Date,MEJU,MENE,MENN,MEPL,MESA,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-24,a45,none,a120,a45,none,none,none,none,a90,none,a60,a60,none,none,a90,none,none,a60,a120,a60,a45,none,none,none,-0.0044645,-0.00347491,-0.0060495,-0.0111775,-0.0063979,sell
2020-03-25,a45,none,none,a45,none,none,a90,none,none,a90,none,none,none,none,a90,none,none,none,a120,a60,a45,none,none,none, 0.0042649, 0.00405323, 0.0034456,-0.0112786, 0.0019092,buy
2020-03-26,a45,none,none,a45,none,none,a90,none,a60,a90,a90,none,none,none,a90,none,none,none,a120,a60,none,a120,none,none, 0.0026217, 0.00386012, 0.0031489,-0.0124235, 0.0028623,buy
2020-03-27,a45,none,none,a45,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none, 0.0013795, 0.00002036, 0.0013741, 0.0001509,-0.0001253,sell
2020-03-28,a45,none,none,a45,none,none,a120,a60,none,a120,a120,none,none,none,none,none,none,none,a120,none,none,a120,none,none, 0.0016082, 0.00056233, 0.0018247, 0.0010902, 0.0022386,buy
2020-03-29,a45,none,none,a45,a45,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a120,none,none,a120,none,none,-0.0013669,-0.00379337,-0.0044587,-0.0043464,-0.0033999,sell
2020-03-30,none,none,none,a45,a45,none,a150,a90,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,-0.0057563,-0.00375989,-0.0032482,-0.0032724,-0.0032013,sell
2020-03-31,none,none,none,none,a45,none,a150,none,a0,a150,a150,none,none,none,none,none,none,none,a120,none,none,a120,none,none,-0.0083711,-0.00722990,-0.0086328,-0.0085781,-0.0079959,sell
2020-04-01,none,a0,none,none,a45,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,-0.0056410,-0.00527529,-0.0038508,-0.0040446,-0.0033865,sell
2020-04-02,none,a0,none,none,a45,none,a180,a120,none,a180,a180,a60,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0044670,-0.00226833,-0.0097357,-0.0051331,-0.0028863,sell
2020-04-03,none,a0,none,none,a45,none,none,a150,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0053589,-0.01025279,-0.0069144,-0.0067582,-0.0073223,sell
2020-04-04,none,a0,none,none,none,none,a150,a150,a60,a150,a150,none,none,none,none,none,none,none,none,none,a30,none,a120,none,-0.0086519,-0.00762663,-0.0057436,-0.0079641,-0.0055468,sell
2020-04-05,a60,a0,none,a60,none,none,none,a180,a60,none,a150,a90,none,a30,none,none,none,none,none,none,a30,none,a120,a0, 0.0194282, 0.01201450, 0.0166217, 0.0195212, 0.0199901,buy
2020-04-06,a60,a0,none,a60,none,none,a120,a180,a90,a120,a120,none,none,a30,none,none,none,none,none,none,a30,none,a120,a0, 0.0165203, 0.00630448, 0.0091280, 0.0129424, 0.0144196,buy
2020-04-07,a60,none,none,a60,none,none,none,none,a90,none,a120,a120,none,a30,none,none,none,none,none,none,a30,none,a120,a0, 0.0166390, 0.00922007, 0.0121202, 0.0174954, 0.0185201,buy
2020-04-08,a60,none,none,a60,none,none,a90,a150,a120,a90,a90,none,none,a30,none,none,none,a45,none,none,a30,none,a120,a0, 0.0147660, 0.00645591, 0.0089119, 0.0141806, 0.0187701,buy
2020-04-09,a60,none,none,a60,none,none,none,a120,a120,none,a90,a150,none,a30,none,none,none,a45,none,none,a30,none,none,a0, 0.0154055, 0.00698834, 0.0082540, 0.0153895, 0.0178753,buy
2020-04-10,a60,none,none,none,a60,none,a60,a120,a150,a60,a60,none,none,a30,none,none,none,a45,none,none,a30,none,none,a0, 0.0174270, 0.00524660, 0.0110525, 0.0145014, 0.0190756,buy
2020-04-11,none,none,a90,none,a60,none,none,none,a150,none,a60,a180,none,a30,none,a90,none,a45,none,none,none,a135,none,a0, 0.0080020, 0.01009834, 0.0055342, 0.0068702, 0.0076686,buy
2020-04-12,none,none,a90,none,a60,none,none,a90,a180,none,none,none,a90,a30,none,a90,none,a45,a135,none,none,a135,none,a0,-0.0028348, 0.00559270,-0.0015057,-0.0025515,-0.0031890,sell
2020-04-13,none,none,a90,none,a60,none,none,none,a180,none,none,a150,a90,none,none,a90,none,a45,a135,none,none,a135,none,a0,-0.0027119, 0.00476641,-0.0003431,-0.0019649,-0.0028701,sell
2020-04-14,none,none,a90,none,none,none,a0,a60,none,a0,none,none,a90,none,none,a90,none,a45,a135,none,none,a135,none,a0,-0.0023740, 0.00547605,-0.0003878,-0.0022029,-0.0027403,sell
2020-04-15,none,none,none,none,none,a60,a0,none,a150,a0,a0,a120,a90,none,none,a90,none,a45,a135,none,none,a135,none,a0,-0.0001852, 0.01111469,-0.0016914,-0.0001807,-0.0013039,sell
2020-04-16,none,none,none,none,none,a60,none,none,none,none,none,a120,a90,none,none,a90,none,a45,a135,none,none,a135,none,a0,-0.0044798, 0.00639260,-0.0032144,-0.0041922,-0.0050891,sell
2020-04-17,none,none,none,none,none,a60,none,none,a120,none,none,none,a90,none,none,a90,none,a45,a135,none,none,a135,none,a0,-0.0038912, 0.00883119,-0.0023360,-0.0035625,-0.0045897,sell
2020-04-18,none,none,none,none,none,a60,none,none,a120,none,none,a90,a90,none,none,none,a90,a45,a135,none,none,a135,none,a0,-0.0033407, 0.01025892,-0.0021886,-0.0033417,-0.0041982,sell
2020-04-19,none,none,none,none,none,a60,a60,a0,none,a60,none,none,none,none,a60,none,a90,none,a135,none,none,a135,none,a0, 0.0126434, 0.00917201, 0.0126142, 0.0128043, 0.0118100,buy
2020-04-20,none,none,none,none,none,none,a60,none,a90,a60,a60,none,none,none,a60,none,a90,none,a135,none,none,none,a135,a0, 0.0071046,-0.00083119, 0.0063924, 0.0083515, 0.0068926,buy
2020-04-21,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a45,a60,none,a90,none,a135,none,none,none,a135,a0, 0.0075487, 0.00343086, 0.0045029, 0.0131335, 0.0044736,buy
2020-04-22,none,a30,none,none,none,none,a90,none,a60,a90,a90,none,none,a45,a60,none,a90,none,a135,none,none,none,a135,a0, 0.0071946, 0.00408831, 0.0043194, 0.0141399, 0.0043586,buy
2020-04-23,none,a30,none,a90,none,none,none,none,a60,none,a90,none,none,a45,a60,none,a90,none,none,none,none,none,a135,a0, 0.0121213, 0.00863416, 0.0074930, 0.0109816, 0.0082601,buy
2020-04-24,a90,a30,none,a90,none,none,a120,a60,none,a120,none,none,none,a45,a60,none,a90,none,none,none,none,none,a135,a0, 0.0132738, 0.00801718, 0.0023633, 0.0129132, 0.0008025,buy
2020-04-25,a90,none,none,a90,none,a45,a120,none,none,a120,a120,none,none,a45,none,none,none,none,none,none,none,none,a135,a0,-0.0015167,-0.00092646,-0.0097992,-0.0039680,-0.0064468,sell
2020-04-26,a90,none,none,a90,none,a45,none,a90,none,none,none,a0,none,a45,none,none,none,none,none,a90,none,none,a135,a0, 0.0051921, 0.00211012,-0.0042696,-0.0024286,-0.0042003,buy
2020-04-27,a90,none,a60,none,a90,a45,a150,a90,a0,a150,a150,none,none,a45,none,none,none,none,none,a90,none,none,a135,a0, 0.0100316, 0.00939203, 0.0091926, 0.0093701, 0.0091926,buy
2020-04-28,none,a45,a60,none,a90,a45,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a135,a0, 0.0134004, 0.01346354, 0.0131910, 0.0129616, 0.0127709,buy
2020-04-29,none,a45,a60,none,a90,a45,a180,a120,none,a180,a180,none,none,none,none,none,none,none,none,a90,none,none,a135,a0, 0.0126321, 0.01615067, 0.0133999, 0.0137972, 0.0163435,buy
2020-04-30,none,a45,a60,none,a90,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,a135,a0, 0.0102751, 0.01265811, 0.0090689, 0.0091209, 0.0096769,buy
2020-05-01,none,a45,none,none,none,none,a150,a150,none,a150,none,a60,none,none,none,none,none,none,none,a90,none,none,a135,a0,-0.0067920,-0.00500579,-0.0060324,-0.0048258,-0.0023799,sell
2020-05-02,none,none,none,none,none,none,a150,none,a60,a150,a150,none,none,none,none,none,none,none,none,a90,none,none,a135,a0,-0.0119671,-0.01112172,-0.0116230,-0.0117608,-0.0113614,sell
2020-05-03,none,none,none,none,none,none,a120,a180,none,a120,none,a90,none,none,a45,none,none,none,none,a90,none,none,none,a0, 0.0028435, 0.00275574, 0.0027413, 0.0026325, 0.0026006,buy
2020-05-04,none,none,a45,none,none,a30,a120,none,a90,a120,a120,none,none,none,a45,none,none,a30,none,a90,none,none,none,a0,-0.0115077,-0.00837564,-0.0072299,-0.0084512,-0.0085658,sell
2020-05-05,none,none,a45,none,none,a30,a90,a150,none,a90,none,a120,none,none,a45,none,none,a30,none,a90,none,none,none,a0,-0.0119506,-0.00889673,-0.0085573,-0.0093913,-0.0065833,sell
2020-05-06,none,a60,a45,none,none,a30,a90,none,a120,a90,a90,none,none,none,a45,none,none,a30,none,a90,none,none,none,a0,-0.0111681,-0.00763656,-0.0078839,-0.0072805,-0.0055662,sell
2020-05-07,none,a60,a45,none,none,a30,a60,a120,none,a60,none,a150,none,a60,a45,none,none,a30,none,a90,none,none,none,a0,-0.0086571,-0.00282522,-0.0026905,-0.0030769,-0.0041652,sell
2020-05-08,none,a60,none,a120,none,a30,a60,none,a150,a60,a60,none,none,a60,a45,none,none,a30,none,a90,none,none,none,a0,-0.0071739,-0.00042055, 0.0009582,-0.0004677,-0.0018529,sell
2020-05-09,a120,none,none,a120,none,none,none,a90,none,none,none,a180,none,a60,a45,none,none,a30,none,a90,none,none,none,a0,-0.0072464,-0.00377124,-0.0044718,-0.0008155,-0.0042114,sell
2020-05-10,a120,none,none,a120,none,none,none,none,a180,none,none,none,none,a60,none,none,none,a30,none,a90,none,none,none,a0,-0.0085762,-0.00220082,-0.0016863,-0.0045015,-0.0015722,sell
2020-05-11,a120,none,a30,none,a120,none,none,a60,none,a0,none,a150,none,a60,none,none,none,a30,none,a90,none,none,none,a0,-0.0143063,-0.01188933,-0.0136398,-0.0164736,-0.0135471,sell
2020-05-12,a120,none,a30,none,a120,none,a0,a60,a150,a0,a0,a150,none,a60,none,a120,none,a30,none,a90,none,none,none,a0,-0.0126166,-0.01680656,-0.0172230,-0.0193760,-0.0162983,sell
2020-05-13,none,none,a30,none,a120,none,none,none,none,none,a0,none,none,a60,none,a120,none,a30,none,a90,none,none,none,a0,-0.0136718,-0.01809576,-0.0198801,-0.0196469,-0.0184676,sell
2020-05-14,none,none,none,none,a120,none,none,none,a120,none,none,a120,a120,none,none,a120,none,a30,none,a90,none,none,none,a0,-0.0027628,-0.01421365,-0.0141141,-0.0123254,-0.0140024,sell
2020-05-15,none,none,none,a135,none,none,none,none,a120,none,none,none,a120,none,none,a120,none,none,none,a90,none,none,none,a0,-0.0055244,-0.01030408,-0.0107813,-0.0123811,-0.0114709,sell
2020-05-16,a135,none,none,a135,none,none,none,a0,none,a60,none,a90,a120,none,none,a120,none,none,none,a90,none,none,none,a0,-0.0058767,-0.00680037,-0.0118067,-0.0144136,-0.0119740,sell
2020-05-17,a135,none,none,a135,none,none,a60,a0,a90,a60,a60,a90,a120,none,none,a120,none,none,none,a90,none,none,none,a0,-0.0076467,-0.00961147,-0.0105764,-0.0087314,-0.0105033,sell
2020-05-18,a135,none,none,a135,a135,none,none,none,none,none,none,none,a120,none,a30,a120,none,none,none,a90,none,none,none,a0,-0.0097466,-0.00896347,-0.0123419,-0.0171542,-0.0142093,sell
2020-05-19,a135,none,none,none,a135,none,a90,none,a60,a90,none,a60,a120,none,a30,none,a120,none,none,a90,none,none,none,a0,-0.0106750,-0.00882868,-0.0033690,-0.0130291,-0.0110585,sell
2020-05-20,none,a90,none,none,a135,none,a90,none,a60,none,a90,none,a120,none,a30,none,a120,none,none,a90,none,none,none,a0,-0.0081015,-0.00890234,-0.0046790,-0.0108325,-0.0086387,sell
2020-05-21,none,a90,none,none,a135,none,none,a60,none,a120,none,none,none,none,a30,none,a120,none,none,a90,none,none,none,a0,-0.0034548,-0.00775525,-0.0012142,-0.0118097,-0.0035354,sell
2020-05-22,none,a90,none,none,a135,a0,a120,a60,none,a120,a120,none,none,none,a30,none,a120,none,none,a90,none,none,none,none,-0.0085077,-0.00949538,-0.0064116,-0.0124730,-0.0090821,sell
2020-05-23,none,a90,none,a150,none,a0,none,none,none,none,none,none,none,none,a30,none,a120,none,none,a90,none,none,a135,none,-0.0015780,-0.00741097,-0.0009685,-0.0091317,-0.0000896,sell
2020-05-24,a150,a90,none,a150,none,a0,a150,a90,a0,a150,a150,a0,none,none,a30,none,a120,none,none,a90,none,none,a135,none,-0.0040911,-0.00703427,-0.0027004,-0.0104720,-0.0020875,sell
2020-05-25,a150,none,none,a150,none,a0,none,none,a0,none,a150,none,none,none,none,none,a120,none,none,a90,none,none,a135,none,-0.0028756,-0.00175453,-0.0046209,-0.0052591,-0.0022021,sell
2020-05-26,a150,none,a0,a150,none,a0,a180,a120,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,-0.0001309, 0.00553792,-0.0030489,-0.0011599, 0.0079403,buy
2020-05-27,a150,none,a0,a150,a150,a0,a180,none,none,a180,a180,none,none,none,none,a135,none,none,none,a90,none,none,a135,none, 0.0017543, 0.00900953,-0.0025532,-0.0024886, 0.0059996,buy
2020-05-28,a150,none,a0,none,a150,a0,none,a150,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,-0.0053921,-0.00445713,-0.0058158,-0.0059709,-0.0054330,sell
2020-05-29,none,none,a0,none,a150,a0,a150,a150,a60,a150,a150,a60,a135,none,none,a135,none,none,none,none,none,none,a135,none,-0.0031955,-0.00461896,-0.0011149,-0.0022211,-0.0022714,sell
2020-05-30,none,none,a0,none,a150,a0,none,a180,none,none,none,none,a135,none,none,a135,none,none,none,none,none,none,a135,none, 0.0048274, 0.00905830, 0.0058327, 0.0037095, 0.0050515,buy
2020-05-31,none,none,a0,none,a150,none,a120,a180,a90,a120,a120,a90,a135,none,none,a135,none,none,none,none,none,none,a135,none, 0.0015648, 0.00372579, 0.0007636, 0.0011327, 0.0026132,buy
2020-06-01,none,none,a0,none,a150,none,none,a150,none,none,none,none,a135,none,none,a135,none,none,a135,none,none,none,a135,none, 0.0040902, 0.00807644, 0.0040234, 0.0040789, 0.0046504,buy
2020-06-02,none,none,none,none,none,none,a90,a150,a120,a90,a90,a120,a135,none,none,a135,none,none,a135,none,none,none,a135,none, 0.0059829, 0.00647891, 0.0045827, 0.0064409, 0.0090549,buy
2020-06-03,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,a135,none,a135,none,none,none,a135,none,-0.0065545,-0.00619584,-0.0066213,-0.0084815,-0.0068908,sell
2020-06-04,none,none,none,none,none,none,a60,a120,a150,a60,a60,a150,a135,none,none,none,a135,none,a135,none,none,none,none,none,-0.0013464,-0.00402298,-0.0052060,-0.0019299,-0.0047265,sell
2020-06-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,a135,none,none,a135,none,none, 0.0089327, 0.00750965, 0.0069135, 0.0107527, 0.0093971,buy
2020-06-06,none,none,none,none,none,none,none,a90,a180,none,none,a180,none,none,none,none,a135,none,a135,none,none,a135,none,none, 0.0048850, 0.00146926, 0.0021714, 0.0041594, 0.0034092,buy
2020-06-07,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,a135,none,a135,none,none,a135,none,none, 0.0050671, 0.00299287, 0.0032953, 0.0036932, 0.0028497,buy
2020-06-08,none,none,none,none,none,none,a0,a60,a150,a0,a0,none,none,a90,none,none,a135,none,a135,none,none,a135,none,none, 0.0121063,-0.00222573, 0.0093814, 0.0104186, 0.0095275,buy
2020-06-09,none,none,none,none,none,none,a0,none,a150,none,a0,a150,none,a90,none,none,a135,none,a135,none,none,a135,none,none, 0.0116693,-0.00196946, 0.0021946, 0.0031571, 0.0026634,buy
2020-06-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,a135,none,none, 0.0015677, 0.00329469, 0.0030578, 0.0037419, 0.0026192,buy
2020-06-11,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a90,none,none,none,none,a135,none,none,a135,none,none, 0.0016235, 0.00311122, 0.0025333, 0.0027719, 0.0026568,buy
2020-06-12,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,a150,none,none,a135,none,none,a135,none,none, 0.0018847, 0.00314504, 0.0042157, 0.0044177, 0.0035513,buy
2020-06-13,none,none,none,none,none,none,a60,a0,a90,a60,a60,none,a150,a90,none,a150,none,none,a135,none,none,a135,none,none, 0.0036602, 0.00268222, 0.0079730, 0.0083723, 0.0061283,buy
2020-06-14,none,none,none,none,none,none,none,none,a90,none,a60,a90,a150,a90,none,a150,none,none,a135,none,none,a135,none,a30, 0.0019664, 0.00438855,-0.0000451, 0.0023359, 0.0031464,buy
2020-06-15,none,none,none,none,none,none,a90,none,none,a90,none,none,a150,none,none,a150,none,none,none,none,none,a135,none,a30, 0.0089581, 0.01191026, 0.0069226, 0.0097286, 0.0091697,buy
2020-06-16,none,none,none,none,none,none,a90,none,a60,a90,a90,a60,a150,none,a0,a150,none,none,none,none,none,a135,none,a30, 0.0074187, 0.00817810, 0.0059487, 0.0068016, 0.0079907,buy
2020-06-17,none,none,none,none,none,none,none,a60,none,none,none,a60,a150,none,a0,a150,none,none,none,none,none,a135,none,a30, 0.0078177, 0.00811764, 0.0060103, 0.0078177, 0.0071967,buy
2020-06-18,none,none,none,none,none,none,a120,a60,none,a120,a120,none,a150,none,a0,a150,a150,none,none,none,none,a135,none,a30, 0.0145338, 0.01358588, 0.0107906, 0.0141594, 0.0143251,buy
2020-06-19,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a0,none,a150,none,none,none,none,none,none,a30, 0.0163708, 0.01306925, 0.0126834, 0.0153411, 0.0169183,buy
2020-06-20,none,none,none,none,none,none,a150,a90,a0,a150,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a30, 0.0137053, 0.00879729, 0.0077540, 0.0156946, 0.0158084,buy
2020-06-21,none,none,none,none,none,none,a150,none,a0,a150,a150,a0,none,none,a0,none,a150,none,none,none,none,none,none,a30, 0.0123594, 0.01208587, 0.0093974, 0.0100338, 0.0122242,buy
2020-06-22,none,none,none,none,none,none,a180,a120,none,a180,none,a0,none,none,a0,none,a150,none,none,none,none,none,none,a30, 0.0148574, 0.01482519, 0.0122152, 0.0140325, 0.0169645,buy
2020-06-23,none,none,none,none,none,none,a180,a120,none,a180,a180,none,none,none,a0,none,a150,none,none,none,none,none,none,a30, 0.0160022, 0.01618609, 0.0136533, 0.0164981, 0.0189614,buy
2020-06-24,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none, 0.0005811, 0.00314669, 0.0006191, 0.0037390, 0.0046922,buy
2020-06-25,none,none,none,none,none,a0,a150,a150,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0103002,-0.00914787,-0.0092213,-0.0102566,-0.0070948,sell
2020-06-26,none,none,none,none,none,a0,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0055198, 0.00584597, 0.0072412, 0.0070097, 0.0055747,buy
2020-06-27,none,none,none,none,none,a0,a120,a180,a90,a120,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0014867, 0.00036652, 0.0013122, 0.0025990, 0.0003209,buy
2020-06-28,none,none,none,none,none,a0,none,none,none,none,a120,a90,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0072272, 0.00724120, 0.0079562, 0.0085964, 0.0072994,buy
2020-06-29,none,none,none,none,none,a0,a90,a150,a120,a90,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0067661,-0.00486434,-0.0073129,-0.0046640, 0.0001567,sell
2020-06-30,none,none,none,none,none,a0,none,none,a120,none,a90,a120,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0006780, 0.00087414,-0.0052680, 0.0014553, 0.0033699,buy
2020-07-01,none,none,none,none,none,a0,a60,a120,a150,a60,a60,none,none,none,none,none,none,a0,a135,none,none,a135,none,none, 0.0114638, 0.01146378, 0.0091880, 0.0108369, 0.0096494,buy
2020-07-02,none,none,none,none,none,a0,none,none,a150,none,a60,a150,none,none,none,none,none,a0,a135,none,none,a135,none,none, 0.0121516, 0.01215161, 0.0080787, 0.0117560, 0.0107844,buy
2020-07-03,none,none,none,none,none,none,none,a90,a180,none,none,a150,none,none,none,none,none,a0,a135,none,none,a135,none,none, 0.0045563, 0.00462360, 0.0034400, 0.0044591, 0.0037715,buy
2020-07-04,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,a0,a135,none,none,a135,none,none, 0.0045118, 0.00492615, 0.0034400, 0.0047583, 0.0042249,buy
2020-07-05,none,none,none,none,none,none,a0,a60,none,a0,none,a180,none,none,none,none,none,a0,a135,none,none,a135,none,none, 0.0067190, 0.00671898, 0.0068635, 0.0075161, 0.0055925,buy
2020-07-06,none,none,none,none,none,none,a0,none,a150,a0,a0,none,none,none,none,none,none,a0,a135,none,none,a135,none,none, 0.0119793, 0.01197934, 0.0100727, 0.0116706, 0.0115776,buy
2020-07-07,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,a135,none,none,a135,none,none, 0.0084166, 0.00841655, 0.0063158, 0.0081847, 0.0074971,buy
2020-07-08,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,a135,none,none,a135,none,none, 0.0086217, 0.00932687, 0.0080955, 0.0089515, 0.0071550,buy
2020-07-09,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a0,a135,none,none,a135,none,none, 0.0053378, 0.00641951, 0.0061688, 0.0073749, 0.0054795,buy
2020-07-10,none,none,none,none,none,none,a60,a0,a90,a60,a60,a120,a180,a120,none,none,none,a0,a135,none,none,a135,none,none, 0.0020810, 0.00222831,-0.0001042, 0.0033068, 0.0014198,buy
2020-07-11,none,none,none,none,none,none,none,none,a90,none,a60,none,a180,a120,none,a180,none,a0,a135,none,none,a135,none,none,-0.0116875,-0.00391904,-0.0033775,-0.0008842,-0.0041441,sell
2020-07-12,none,none,none,none,none,none,a90,none,none,a90,none,a90,a180,a120,none,a180,none,a0,a135,none,none,a135,none,none,-0.0122021,-0.00405552,-0.0034093,-0.0019073,-0.0044899,sell
2020-07-13,none,none,none,none,none,none,a90,none,a60,a90,a90,none,a180,a120,none,a180,none,a0,none,none,none,a135,none,none,-0.0146955,-0.00673945,-0.0062581,-0.0039943,-0.0053200,sell
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a180,none,none,none,none,none,a135,a135,none,-0.0111275,-0.00206523,-0.0035359,-0.0001299,-0.0022457,sell
2020-07-15,none,none,none,none,none,none,a120,a60,none,a120,a120,a60,a180,a120,none,a180,none,none,none,none,none,a135,a135,none,-0.0087002,-0.00303323,-0.0060560,-0.0027534,-0.0032631,sell
2020-07-16,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a30,a180,none,none,none,none,none,none,a135,none,-0.0061201, 0.00433870,-0.0024515, 0.0003676, 0.0043354,buy
2020-07-17,none,none,none,none,none,none,a150,a90,none,a150,none,none,a180,none,a30,a180,a180,none,none,none,none,none,a135,none, 0.0058602, 0.01053284, 0.0054709, 0.0101988, 0.0101988,buy
2020-07-18,none,none,none,none,none,none,a150,a90,a0,a150,a150,none,a180,none,a30,a180,a180,none,none,none,none,none,a135,none, 0.0044786, 0.00875996, 0.0040469, 0.0086088, 0.0088464,buy
2020-07-19,none,none,none,none,none,none,a180,a120,none,none,none,a0,none,none,a30,a180,a180,none,none,none,none,none,a135,none, 0.0122057, 0.01539715, 0.0112857, 0.0140515, 0.0149210,buy
2020-07-20,none,none,none,none,none,none,a180,a120,none,a180,a180,a0,none,none,a30,none,a180,none,none,none,none,none,a135,none, 0.0121206, 0.01734506, 0.0126108, 0.0138462, 0.0168689,buy
2020-07-21,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a30,none,a180,none,none,none,none,none,a135,none, 0.0089787, 0.01387260, 0.0122906, 0.0106685, 0.0132459,buy
2020-07-22,none,none,none,none,none,none,a150,a150,a60,a150,a150,none,none,none,a30,none,a180,none,none,none,none,none,a135,none, 0.0046099, 0.00568710, 0.0046353, 0.0056717, 0.0065284,buy
2020-07-23,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a180,none,none,a90,none,none,none,none,-0.0036802,-0.00259793,-0.0032898,-0.0041138,-0.0036905,sell
2020-07-24,none,none,none,none,none,none,a120,a180,a90,a120,a120,a60,none,none,none,none,a180,none,a150,a90,none,none,none,none,-0.0037371,-0.00259998, 0.0018445,-0.0039583,-0.0020586,sell
2020-07-25,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a135,none,none,none,none,a150,a90,none,none,none,none,-0.0100943,-0.00278593,-0.0074907,-0.0097912,-0.0017473,sell
2020-07-26,none,none,none,none,none,none,a90,a150,a120,a90,a90,a90,none,a135,none,none,none,none,a150,a90,none,none,none,none,-0.0068363, 0.00118194,-0.0061784,-0.0056007, 0.0028334,sell
2020-07-27,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a135,none,none,none,none,a150,a90,none,a150,none,a30,-0.0047604, 0.00274244,-0.0085725,-0.0049167, 0.0027222,sell
2020-07-28,a180,a120,none,none,none,none,a60,a120,a150,a60,a60,a120,none,a135,none,none,none,none,a150,a90,none,a150,none,a30,-0.0057532,-0.00232473,-0.0057532, 0.0003763,-0.0005922,sell
2020-07-29,a180,a120,none,none,none,none,none,none,a150,a60,a60,a120,none,a135,none,none,none,none,a150,a90,none,a150,none,a30,-0.0054428,-0.00359650,-0.0039868,-0.0024229,-0.0028617,sell
2020-07-30,a180,a120,none,a180,none,none,none,a90,none,none,none,a150,none,a135,none,none,none,none,a150,a90,a0,a150,none,a30,-0.0070916,-0.00490169,-0.0071683,-0.0040170,-0.0045883,sell
2020-07-31,a180,a120,none,a180,none,a0,none,a90,a180,none,none,a150,none,a135,a45,none,none,none,none,a90,a0,a150,none,a30,-0.0079011,-0.00510406,-0.0078553,-0.0044424,-0.0064296,sell
2020-08-01,a180,a120,a30,a180,a180,a0,a0,a60,none,a0,none,none,none,none,a45,none,none,none,none,none,a0,a150,a150,a30,-0.0050065,-0.00468385,-0.0054505, 0.0026500,-0.0047441,sell
2020-08-02,none,none,a30,a180,a180,a0,a0,a60,a150,a0,a0,a180,none,none,a45,none,none,none,none,none,a0,a150,a150,a30,-0.0038627,-0.00335513,-0.0040885, 0.0025097,-0.0033725,sell
2020-08-03,none,none,a30,a180,a180,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a150,a150,a30,-0.0030137,-0.00335513,-0.0035172, 0.0036761,-0.0031081,sell
2020-08-04,none,none,a30,none,a180,a0,none,none,a120,none,none,a150,none,none,a45,none,none,none,none,none,a0,none,a150,a30,-0.0009416,-0.00111011,-0.0004703, 0.0014008, 0.0023273,sell
2020-08-05,none,none,a30,none,a180,a0,none,none,a120,none,none,a150,none,none,a45,none,none,none,none,none,a0,none,a150,a30,-0.0009416,-0.00111011,-0.0004703, 0.0014008, 0.0023273,sell
2020-08-06,none,a135,none,none,none,none,a60,a0,none,a60,none,none,none,none,a45,none,none,none,none,none,a0,none,a150,a30,-0.0019704, 0.00035336, 0.0028074, 0.0009205,-0.0005502,sell
