Date,MENE,MESA,MESU,MOMA,MOME,MONE,MOSA,MOSU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-26,a120,none,none,none,none,none,none,a0,none,none,none,none, 0.009271,-0.000531, 0.0042706, 0.001287, 0.0106091,buy
2019-11-27,a120,a60,none,none,none,a90,none,none,none,none,none,a30,-0.023724,-0.023724,-0.0187108,-0.023724, 0.0277309,sell
2019-11-28,a120,a60,none,a60,none,none,none,none,a60,none,none,a30, 0.018198,-0.002432,-0.0024320, 0.008962, 0.0265797,buy
2019-11-29,a120,a60,none,a60,a60,a60,a0,none,a60,none,none,a30, 0.013893,-0.024417,-0.0244168,-0.021580, 0.0265797,sell
2019-11-30,a120,a60,none,none,a60,none,a0,none,a60,none,none,a30, 0.001848,-0.005857,-0.0058565, 0.006763, 0.0486474,sell
2019-12-01,a120,a60,none,a90,none,none,none,a60,a60,none,none,a30,-0.019036,-0.031032,-0.0113093,-0.002097,-0.0232655,sell
2019-12-02,none,a60,none,none,a90,none,none,none,a60,none,none,a30, 0.053426, 0.061150, 0.0545625, 0.063917, 0.0616246,buy
2019-12-03,none,none,none,a120,none,none,none,none,a60,none,none,a30, 0.106542, 0.153767, 0.1458576, 0.088708, 0.1027632,buy
2019-12-04,none,none,none,a120,none,a0,a60,a90,a60,none,none,a30,-0.036387,-0.000348,-0.0782027,-0.050869, 0.0462764,sell
2019-12-05,none,none,none,none,a120,none,a60,none,a60,none,none,a30, 0.149938, 0.092904, 0.0426104, 0.072358, 0.1641942,buy
2019-12-06,none,none,none,a150,none,none,none,a120,a60,a60,none,a30, 0.047505, 0.092657, 0.0514916, 0.033339, 0.0436510,buy
2019-12-07,none,none,none,a150,a150,none,a90,a120,a60,a60,a0,a30, 0.018788, 0.032810, 0.0275233, 0.001933, 0.0342636,buy
2019-12-08,none,none,none,none,a150,none,none,none,a60,a60,a0,a30, 0.074797, 0.091439, 0.0648652, 0.057596, 0.0575960,buy
2019-12-09,none,none,none,a180,none,a60,a120,a150,none,a60,a0,a30,-0.066608,-0.031129,-0.0091110,-0.029224,-0.0349689,sell
2019-12-10,none,a45,none,none,a180,none,a120,none,none,a60,a0,a30,-0.034971,-0.030173,-0.0375262,-0.048515,-0.0079333,sell
2019-12-11,none,a45,none,a150,a180,a90,a150,a180,none,a60,a0,a30,-0.020344,-0.021377, 0.0028199,-0.008951,-0.0203445,sell
2019-12-12,none,a45,none,a150,none,a90,a150,a180,none,none,a0,a30,-0.023001,-0.017683,-0.0020884,-0.005759,-0.0128317,sell
2019-12-13,none,a45,none,a120,a150,a120,none,none,none,none,a0,a30,-0.008706,-0.010792, 0.0002635,-0.044743,-0.0011617,buy
2019-12-14,none,a45,none,a120,none,a120,a180,a150,none,none,a0,a30,-0.011585,-0.018877, 0.0050864,-0.029113,-0.0136090,sell
2019-12-15,none,none,none,none,a120,none,none,none,none,none,none,a30,-0.029826,-0.054400,-0.0289660,-0.029438, 0.0056847,sell
2019-12-16,none,none,none,a90,a120,a150,a150,a120,none,none,none,a30,-0.066675,-0.074514,-0.0534987,-0.075649,-0.0749863,sell
2019-12-17,none,none,none,none,none,none,none,a120,none,none,none,a30,-0.070319,-0.082295,-0.0440798,-0.082387,-0.0362814,sell
2019-12-18,a90,none,none,a60,a90,a180,a120,none,none,a45,none,a30, 0.007673, 0.001123, 0.0220878, 0.019468, 0.0078834,buy
2019-12-19,a90,none,none,none,none,none,none,a90,none,a45,none,a30,-0.049987,-0.008311,-0.0462783,-0.056116,-0.0834771,sell
2019-12-20,a90,a30,none,none,a60,a150,a90,none,none,a45,none,a30,-0.008332,-0.010740,-0.0436946,-0.010740,-0.0056556,sell
2019-12-21,a90,a30,none,none,none,none,a90,a60,none,a45,none,a30, 0.006919, 0.006969,-0.0028063, 0.005155, 0.0106730,buy
2019-12-22,a90,a30,none,a0,none,a120,a60,none,none,a45,none,a30, 0.022704, 0.020556,-0.0053234, 0.022227, 0.0239161,buy
2019-12-23,none,a30,none,a0,none,none,a60,none,none,a45,none,a30, 0.024480, 0.028460, 0.0330823, 0.028418, 0.0263429,buy
2019-12-24,none,a30,none,none,none,a90,none,none,none,none,none,a30, 0.033136, 0.042879, 0.0318061, 0.033388, 0.0334312,buy
2019-12-25,none,a30,none,none,a0,a90,none,a0,none,none,none,a30, 0.019591, 0.024735, 0.0074662, 0.008349, 0.0074203,buy
2019-12-26,none,none,none,none,none,a60,none,a0,none,none,none,none, 0.031271, 0.016889, 0.0299196, 0.021218, 0.0033549,buy
2019-12-27,none,none,none,a60,none,a60,a0,none,none,none,none,none, 0.033122, 0.047617, 0.0123632, 0.024853, 0.0450952,buy
2019-12-28,none,none,none,a60,none,none,none,none,none,none,none,none, 0.031388, 0.028315, 0.0215906, 0.024630, 0.0412894,buy
2019-12-30,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.087378,-0.067753,-0.0689940,-0.064942,-0.0483868,sell
2019-12-31,none,none,none,none,a60,a0,none,a60,none,a30,none,none,-0.023620,-0.021332,-0.0169810,-0.029038,-0.0290527,sell
2020-01-01,none,none,none,a120,none,a0,a60,none,none,a30,none,none, 0.079877, 0.057378, 0.0374736, 0.062678,-0.0448705,buy
2020-01-02,none,none,none,a120,a90,none,none,a90,none,a30,none,none, 0.027331, 0.023447, 0.0196102, 0.023447,-0.0036561,buy
2020-01-03,none,none,a0,none,a90,none,a90,a90,none,a30,none,none, 0.062967, 0.066905, 0.0264436, 0.054608, 0.0506927,buy
2020-01-04,none,none,a0,a150,none,none,a90,none,none,a30,a30,none, 0.065617, 0.029820, 0.0190645, 0.038751, 0.0715174,buy
2020-01-05,none,none,a0,a150,a120,a60,none,a120,none,a30,a30,none, 0.083926, 0.082308, 0.0685676, 0.058217, 0.0872090,buy
2020-01-06,a60,none,a0,none,none,a60,a120,a120,none,none,a30,none, 0.130710, 0.120626, 0.1077313, 0.099455, 0.1133218,buy
2020-01-07,a60,none,a0,a180,none,none,none,none,none,none,a30,none, 0.016792, 0.102203, 0.0181317,-0.037290,-0.0058427,buy
2020-01-08,a60,none,a0,none,a150,a90,a150,a150,none,none,a30,none, 0.017705, 0.077264, 0.0669862,-0.045428,-0.0429710,buy
2020-01-09,a60,a0,a0,a150,none,none,a150,none,none,none,a30,none, 0.021912, 0.057964, 0.0408155,-0.030681,-0.0039606,buy
2020-01-10,a60,a0,a0,none,a180,a120,a180,a180,none,none,a30,none, 0.091796, 0.135272, 0.0874924, 0.038412, 0.0418237,buy
2020-01-11,none,a0,a0,a120,a180,none,a180,a180,none,none,none,none, 0.099261, 0.083038, 0.0355175, 0.065325, 0.0143656,buy
2020-01-12,none,a0,a0,a120,a150,a150,a150,a150,none,none,none,none, 0.033239,-0.003627, 0.0346036, 0.029758, 0.0458526,buy
2020-01-13,none,a0,a0,a90,a150,none,a150,a150,none,none,none,none, 0.027846, 0.022277, 0.0132969, 0.022676, 0.0824195,buy
2020-01-14,none,a0,a0,a90,none,a180,none,none,none,none,none,none, 0.161086, 0.143466, 0.1452172, 0.158138, 0.1603181,buy
2020-01-15,a45,a0,a0,none,a120,a180,a120,a120,none,none,none,none,-0.044014,-0.041082, 0.0026486,-0.036789,-0.0333050,sell
2020-01-16,a45,none,a0,a60,none,a150,none,none,none,none,none,none, 0.051112, 0.013149,-0.0125439,-0.014398, 0.0386777,sell
2020-01-17,a45,none,none,none,a90,a150,a90,a90,none,none,none,none, 0.065418, 0.097438, 0.0447412, 0.051954, 0.0863316,buy
2020-01-18,a45,none,none,none,a90,a120,none,none,none,none,a45,none, 0.004570, 0.008838, 0.0287417,-0.041996,-0.0225446,sell
2020-01-19,a45,none,none,none,none,a120,a60,a60,none,none,a45,none,-0.040105,-0.043740,-0.0414001,-0.057650,-0.0529742,sell
2020-01-20,none,none,none,a0,a60,none,none,a60,none,none,a45,none,-0.032687, 0.010808,-0.0588761,-0.034418,-0.0327443,sell
2020-01-21,none,none,none,a0,none,a90,none,none,a90,none,a45,none, 0.022001, 0.012866, 0.0090286, 0.003397,-0.0151413,buy
2020-01-22,none,none,none,none,none,none,none,none,a90,none,a45,none, 0.015295, 0.008287,-0.0037182, 0.015410,-0.0133206,buy
2020-01-23,none,none,none,none,none,a60,a0,none,a90,none,a45,none, 0.016622, 0.003128, 0.0103867, 0.001479,-0.0205716,buy
2020-01-24,a30,none,none,none,none,none,a0,a0,a90,a0,none,none, 0.047276, 0.017479,-0.0054097,-0.025669,-0.0031549,sell
2020-01-25,a30,none,none,a60,a0,none,none,a0,a90,a0,none,none, 0.023667, 0.044664, 0.0091910, 0.011377, 0.0074529,buy
2020-01-26,a30,none,none,a60,a0,none,none,none,a90,a0,none,none, 0.041793, 0.044664, 0.0296117, 0.017888, 0.0298185,buy
2020-01-27,a30,none,none,none,none,none,none,none,a90,a0,none,none, 0.071416, 0.049383, 0.0361237, 0.003301, 0.0383785,buy
2020-01-28,a30,none,none,a90,none,a0,a60,none,a90,a0,none,none, 0.033244, 0.011396, 0.0243741,-0.060586,-0.0235064,buy
2020-01-29,none,a30,none,none,none,none,a60,none,a90,a0,none,none, 0.031395, 0.010186,-0.0090676,-0.005175,-0.0076271,sell
2020-01-30,none,a30,none,a120,none,none,none,a60,a90,a0,none,none, 0.048426, 0.024759,-0.0257350,-0.036146,-0.0389941,sell
2020-01-31,none,a30,none,a120,a60,none,a90,none,a90,a0,none,none, 0.049119,-0.004829,-0.0330307,-0.022861,-0.0224699,sell
2020-02-01,none,a30,none,none,none,none,none,a90,a90,none,a60,none, 0.008334, 0.034661, 0.0023886, 0.031117,-0.0025679,buy
2020-02-02,none,a30,none,a150,none,a60,a120,a90,none,none,a60,none, 0.045639, 0.060174, 0.0496150, 0.061339, 0.0539884,buy
2020-02-03,none,none,none,none,a90,none,a120,none,none,none,a60,none, 0.016759, 0.016759,-0.0028829, 0.027889,-0.0016171,buy
2020-02-04,none,none,none,a180,none,a90,none,a120,none,none,a60,none, 0.011817, 0.034511, 0.0076026, 0.014825, 0.0224154,buy
2020-02-05,none,none,none,a180,a120,a90,a150,none,none,none,a60,none, 0.032355, 0.025521,-0.0079684, 0.028078, 0.0344576,buy
2020-02-06,none,none,none,none,a120,a120,none,a150,none,none,a60,none, 0.039661, 0.025479, 0.0434624, 0.035893, 0.0209418,buy
2020-02-07,none,none,none,a150,none,a120,a180,a150,none,none,none,none, 0.000075,-0.005422, 0.0040489,-0.017855,-0.0049043,buy
2020-02-08,none,none,none,none,a150,a150,none,none,none,none,none,none, 0.005443, 0.000107,-0.0000039, 0.001480, 0.0035351,buy
2020-02-09,none,a45,none,a120,none,a150,a150,a180,none,none,none,none, 0.000141,-0.001410, 0.0016252, 0.004422, 0.0014975,buy
2020-02-10,none,a45,none,none,a180,a180,none,none,none,none,none,none,-0.043774,-0.041900,-0.0436066,-0.050200,-0.0237587,sell
2020-02-11,none,a45,none,a90,none,a180,a120,a150,none,none,none,a45, 0.085081, 0.087485, 0.0733577, 0.044172, 0.0908838,buy
2020-02-12,none,a45,none,none,a150,none,none,none,none,none,none,a45,-0.002088,-0.023119,-0.0114210,-0.048998,-0.0012898,sell
2020-02-13,none,a45,none,a60,none,a150,a90,a120,none,none,none,a45, 0.008114,-0.001314, 0.0236165,-0.009721,-0.0049067,sell
2020-02-14,none,a45,none,a60,a120,none,none,none,none,none,none,a45, 0.012864,-0.013341, 0.0094400,-0.018426, 0.0291250,buy
2020-02-15,none,a45,none,none,a120,a120,a60,a90,none,none,none,a45,-0.071658,-0.073031,-0.0750316,-0.084753,-0.0764575,sell
2020-02-16,none,a45,none,none,a90,none,a60,a90,none,none,none,a45,-0.097404,-0.099422,-0.1063224,-0.096225,-0.1145270,sell
2020-02-17,none,a45,none,none,a90,a90,none,none,none,none,none,a45,-0.040661,-0.033622,-0.0112410,-0.048963,-0.0653417,sell
2020-02-18,none,a45,none,a0,none,none,none,a60,none,none,none,a45, 0.010670,-0.047536, 0.0103959,-0.009708, 0.0226650,buy
2020-02-19,none,a45,none,none,a60,a60,none,none,none,none,none,a45,-0.059195,-0.062896,-0.0541619,-0.078190,-0.0486682,sell
2020-02-20,none,a45,none,none,none,a60,a0,none,none,a30,none,a45,-0.015085,-0.015085,-0.0129112, 0.016657, 0.0004666,sell
2020-02-21,none,a45,none,none,none,none,none,none,none,a30,none,a45, 0.017433, 0.011047, 0.0082739, 0.021754, 0.0323971,buy
2020-02-22,none,a45,none,none,none,none,none,none,none,a30,none,a45, 0.017433, 0.011047, 0.0082739, 0.021754, 0.0323971,buy
2020-02-23,none,a45,none,a60,a0,none,none,a0,none,a30,none,a45, 0.030078, 0.022321, 0.0378611, 0.037758, 0.0453027,buy
2020-02-24,none,none,a0,none,a0,a0,none,a0,none,a30,none,a45,-0.071259,-0.036281,-0.0616077,-0.071259,-0.0380782,sell
2020-02-25,none,none,a0,none,none,a0,a60,none,none,a30,none,a45,-0.064864,-0.025978,-0.0453716,-0.066343,-0.0342925,sell
2020-02-26,none,none,a0,a90,none,none,none,none,none,a30,none,a45,-0.091166,-0.026119,-0.0616302,-0.091166,-0.0355550,sell
2020-02-27,none,none,a0,none,none,none,a90,none,none,none,none,a45, 0.060035, 0.067507, 0.0431486, 0.076076, 0.0901791,buy
2020-02-28,none,none,none,a120,a60,none,a90,a60,none,none,none,a45,-0.067686,-0.048145,-0.0540804,-0.063456,-0.0533123,sell
2020-02-29,none,none,none,a120,none,a60,none,a60,none,none,a90,a45,-0.015539,-0.000468, 0.0053659, 0.001578,-0.0002367,buy
2020-03-01,none,none,none,none,a90,a60,a120,none,none,none,a90,a45, 0.011716, 0.036068, 0.0363608, 0.046704, 0.0248407,buy
2020-03-02,none,a30,none,a150,a90,none,none,a90,none,none,a90,a45,-0.013645, 0.014939,-0.0373362, 0.008172, 0.0058358,sell
2020-03-03,none,a30,none,none,none,a90,a150,a90,none,none,a90,a45,-0.007537,-0.035791,-0.0229113,-0.006005,-0.0091450,sell
2020-03-04,none,a30,none,a180,a120,none,a150,none,none,none,a90,a45, 0.091371, 0.015530,-0.0051247, 0.006914, 0.0074950,sell
2020-03-05,none,a30,none,a180,none,a120,none,a120,none,a45,a90,a45,-0.002959, 0.006384, 0.0227091, 0.017570, 0.0244201,buy
2020-03-06,none,a30,none,none,a150,none,a180,none,none,a45,a90,a45, 0.036704, 0.020944, 0.0332889, 0.021423, 0.0302760,buy
2020-03-07,none,a30,none,a150,none,a150,none,a150,none,a45,none,a45,-0.053604,-0.094292,-0.0587173,-0.055869,-0.0111695,sell
2020-03-08,none,a30,none,none,a180,none,a150,none,none,a45,none,a45,-0.010715,-0.053410,-0.0081950,-0.010456,-0.0110631,sell
2020-03-09,none,a30,none,a120,none,a180,none,a180,none,a45,none,a45,-0.015239,-0.061191,-0.0477497,-0.045517,-0.0261647,sell
2020-03-10,none,a30,none,none,a150,none,a120,a180,none,a45,none,a45, 0.016284,-0.013428,-0.0041278,-0.001516,-0.0005044,buy
2020-03-11,none,a30,none,a90,none,a150,none,a150,none,a45,none,a45,-0.048565,-0.093554,-0.0493366,-0.049825,-0.0383291,sell
2020-03-12,none,a30,none,none,a120,none,a90,a150,none,none,none,a45,-0.138928,-0.187860,-0.1459517,-0.011879,-0.1813482,sell
2020-03-13,none,a30,none,a60,none,a120,none,a120,none,none,none,a45, 0.066736, 0.079822, 0.2185793, 0.250036, 0.0663042,buy
2020-03-14,none,a30,none,none,a90,none,a60,a120,none,none,none,a45,-0.006137,-0.050270, 0.0236540,-0.012537,-0.0208282,sell
2020-03-15,none,a30,none,none,none,a90,none,none,none,none,none,a45, 0.039913, 0.009720, 0.0345950, 0.043522, 0.0424084,buy
2020-03-16,none,a30,none,none,a60,a90,none,a90,none,none,none,a45, 0.042473,-0.059481,-0.0280064,-0.028006,-0.0324208,sell
2020-03-17,none,a30,none,none,none,a60,none,none,none,none,none,a45, 0.040782, 0.023200, 0.0567801, 0.040782, 0.0422809,buy
2020-03-18,none,a30,a30,a0,none,a60,a0,a60,none,none,none,a45, 0.068846, 0.051639, 0.0531704, 0.070433, 0.0001734,buy
2020-03-19,none,a30,a30,none,none,none,a0,a60,none,none,none,a45, 0.073554, 0.082377, 0.0873422, 0.124643,-0.0010994,buy
2020-03-20,none,a30,a30,none,none,none,none,none,none,a60,none,a45,-0.050066,-0.078370,-0.0862295, 0.043661,-0.0635033,sell
2020-03-21,none,none,a30,none,a0,none,none,none,none,a60,none,a45, 0.009767, 0.007790,-0.0461317, 0.034087,-0.0073658,buy
2020-03-22,none,none,a30,none,a0,a0,none,none,none,a60,none,a45,-0.024637,-0.029805,-0.0439597, 0.000808,-0.0440912,sell
2020-03-23,none,none,a30,a60,none,a0,a60,none,none,a60,none,a45, 0.037281, 0.031700, 0.0235095, 0.046534,-0.0258594,buy
2020-03-24,none,none,a30,none,none,none,a60,a0,none,a60,none,a45, 0.038139, 0.025363, 0.0110408, 0.054350,-0.0017812,buy
2020-03-25,none,none,a30,none,none,none,none,none,none,a60,none,a45, 0.010065,-0.018275,-0.0461317, 0.034087,-0.0033067,sell
2020-03-26,none,none,a30,a90,none,none,a90,none,none,a60,none,a45, 0.018984, 0.007975,-0.0114251, 0.022466,-0.0090052,buy
2020-03-27,none,none,a30,none,a60,a60,none,none,none,none,none,a45,-0.038137,-0.036216,-0.0336480,-0.032666,-0.0338430,sell
2020-03-28,none,none,a30,a120,none,a60,a120,none,none,none,none,a45,-0.036368,-0.040092,-0.0268740,-0.039529,-0.0355841,sell
2020-03-29,none,a45,a30,a120,a90,none,a120,a60,none,none,none,a45, 0.027045,-0.003295, 0.0277702,-0.008794,-0.0378707,sell
2020-03-30,none,a45,none,none,a90,a90,none,a60,none,none,none,a45, 0.017498,-0.013042, 0.0177079, 0.004523,-0.0374652,buy
2020-03-31,none,a45,none,a150,none,none,a150,none,none,none,none,a45,-0.009353,-0.032930,-0.0188085,-0.023893, 0.0166138,sell
2020-04-01,a0,a45,none,none,a120,a120,none,a90,none,none,a120,a45, 0.004665, 0.009308,-0.0133395,-0.016320,-0.0217418,sell
2020-04-02,a0,a45,none,a180,none,a120,a180,none,a120,none,a120,a45, 0.018721, 0.040344, 0.0286620, 0.018875, 0.0354821,buy
2020-04-03,a0,a45,none,a180,a150,a150,a180,a120,a120,none,a120,a45, 0.043358, 0.052352, 0.0524796, 0.032041, 0.0523518,buy
2020-04-04,a0,none,none,a150,a150,a150,a150,a120,a120,none,a120,a45, 0.026576, 0.029794, 0.0265757, 0.019204, 0.0284271,buy
2020-04-05,a0,none,none,a150,none,a180,a150,a150,a120,none,a120,a45,-0.001382, 0.024444, 0.0373167, 0.028046, 0.0162920,buy
2020-04-06,a0,none,none,none,a180,a180,a120,a150,a120,none,a120,a45, 0.000929, 0.064007, 0.0650209, 0.065021,-0.0028821,buy
2020-04-07,none,none,none,a120,none,none,a120,a180,a120,none,a120,a45,-0.027237,-0.026392,-0.0175841,-0.026515,-0.0142434,sell
2020-04-08,none,none,none,none,a150,a150,a90,a180,a120,none,a120,a45, 0.018327, 0.030454, 0.0162329, 0.019857, 0.0183267,buy
2020-04-09,none,none,none,a90,none,a120,a90,none,a120,none,none,a45, 0.003717, 0.016756,-0.0767667,-0.010953,-0.0118477,buy
2020-04-10,none,a60,none,none,a120,a120,a60,a150,a120,none,none,a45,-0.010749,-0.038853,-0.0541579,-0.040236,-0.0432123,sell
2020-04-11,none,a60,none,a60,a120,none,a60,none,a120,none,none,a45,-0.022368,-0.032214,-0.0453880,-0.039400,-0.0498576,sell
2020-04-12,none,a60,none,none,none,a90,none,a120,a120,none,none,a45,-0.009762,-0.017015,-0.0290502,-0.027709,-0.0163509,sell
2020-04-13,none,a60,none,none,a90,none,none,none,a120,none,none,a45,-0.022050, 0.026062,-0.0282344,-0.023832,-0.0138777,sell
2020-04-14,none,none,none,none,none,a60,none,a90,a120,none,none,a45,-0.027946,-0.029513,-0.0532077,-0.029604,-0.0228702,sell
2020-04-15,none,none,none,a0,a60,none,a0,a90,a120,none,none,a45,-0.016528,-0.006584,-0.0206816,-0.034602,-0.0058092,sell
2020-04-16,none,none,none,a0,a60,none,none,none,a120,none,none,a45, 0.059131, 0.069140, 0.0556288, 0.026986, 0.0761629,buy
2020-04-17,none,none,none,none,none,none,none,a60,a120,none,none,a45, 0.023733, 0.022388, 0.0478370, 0.017202, 0.0418618,buy
2020-04-18,none,none,none,none,none,none,none,none,a120,none,none,a45, 0.023340, 0.024701, 0.0502628, 0.026818, 0.0504670,buy
2020-04-19,none,none,none,none,none,a0,none,none,a120,none,none,a45, 0.036224, 0.024701, 0.0502628, 0.013484, 0.0333462,buy
2020-04-20,none,none,none,none,none,none,a60,none,a120,none,a135,a45,-0.024762,-0.012729, 0.0426270,-0.022442, 0.0246887,sell
2020-04-21,a30,none,none,a60,a0,none,none,none,a120,none,a135,a45, 0.012700, 0.012700, 0.0414681, 0.007551, 0.0411680,buy
2020-04-22,a30,none,none,none,a0,none,a90,a0,a120,none,a135,none, 0.039866, 0.041951, 0.0426874, 0.055400, 0.0335803,buy
2020-04-23,a30,none,none,none,none,none,a90,a0,a120,none,a135,none, 0.043972, 0.044909, 0.0439719, 0.045317, 0.0406964,buy
2020-04-24,a30,none,none,a90,none,a60,none,none,a120,none,a135,none, 0.040425, 0.044490, 0.0438149, 0.052131, 0.0423529,buy
2020-04-25,none,none,none,none,none,none,a120,none,a120,none,a135,none, 0.011833, 0.000500, 0.0094911, 0.009867, 0.0337850,buy
2020-04-26,none,none,none,a120,none,a90,none,none,a120,a90,a135,none,-0.001485, 0.000775, 0.0089684, 0.012840, 0.0128397,buy
2020-04-27,none,a90,none,a120,a60,a90,a150,none,a120,a90,a135,none, 0.024682, 0.036980, 0.0338548, 0.036088, 0.0350657,buy
2020-04-28,a45,a90,none,none,none,none,a150,a60,a120,a90,a135,none, 0.010406, 0.011579, 0.0115726, 0.045360, 0.0108496,buy
2020-04-29,a45,a90,none,a150,none,a120,a180,none,a120,a90,a135,none, 0.006796, 0.015818, 0.0183377, 0.041685, 0.0220754,buy
2020-04-30,a45,a90,none,none,a90,none,a180,a90,a120,a90,a135,none,-0.022979,-0.014906,-0.0096536, 0.053851,-0.0152410,sell
2020-05-01,a45,none,a0,a180,none,a150,none,a90,a120,a90,a135,none, 0.012423, 0.014788,-0.0038746, 0.011812, 0.0072532,buy
2020-05-02,none,none,a0,none,a120,none,a150,a120,a120,a90,a135,none, 0.014424, 0.001619, 0.0296591, 0.003020, 0.0210913,buy
2020-05-03,none,none,a0,a150,a120,a180,none,a120,none,a90,none,none,-0.042432,-0.047285,-0.0395246,-0.073938,-0.0671872,sell
2020-05-04,none,none,a0,a150,none,none,a120,none,none,a90,none,none,-0.027246,-0.026019,-0.0212676,-0.013108,-0.0200462,sell
2020-05-05,none,none,a0,a120,a150,a150,none,a150,none,a90,none,none, 0.043870, 0.031215, 0.0360767, 0.034309, 0.0232904,buy
2020-05-06,a60,none,a0,a120,none,none,a90,none,none,a90,none,none, 0.049073, 0.014254,-0.0032226, 0.049144,-0.0029084,buy
2020-05-07,a60,none,a0,a90,a180,a120,none,a180,none,a90,none,none, 0.065195, 0.039570, 0.0282168, 0.062359, 0.0201271,buy
2020-05-08,a60,none,a0,a90,a180,none,a60,none,none,a90,none,a30, 0.042435, 0.003322, 0.0173268, 0.007199, 0.0090357,buy
2020-05-09,none,none,none,none,a150,a90,none,a150,none,a90,none,a30,-0.060705,-0.021614,-0.0216141,-0.027589, 0.0175303,sell
2020-05-10,none,none,none,a60,a150,none,none,none,none,a90,none,a30,-0.090509,-0.088304,-0.0887822,-0.089381,-0.0381709,sell
2020-05-11,none,a120,none,none,none,a60,none,a120,none,a90,none,a30,-0.012064,-0.007439,-0.0075457,-0.012412,-0.0097518,sell
2020-05-12,none,a120,none,none,a120,a60,a0,a120,none,a90,none,a30, 0.001347, 0.009771,-0.0066792,-0.014404, 0.0088869,buy
2020-05-13,none,a120,none,none,a120,none,a0,none,none,a90,none,a30, 0.013990, 0.015220, 0.0029507, 0.000144, 0.0235116,buy
2020-05-14,none,a120,none,a0,none,none,none,a90,none,a90,none,a30, 0.090076, 0.011129, 0.0491105, 0.051642, 0.0939729,buy
2020-05-15,none,none,none,a0,a90,none,none,none,none,a90,none,a30,-0.011577,-0.047536,-0.0187186,-0.045123,-0.0076366,sell
2020-05-16,none,none,none,none,a90,a0,none,none,none,a90,none,none, 0.022491,-0.006643, 0.0143770,-0.020466, 0.0034765,buy
2020-05-17,none,none,none,none,none,a0,a60,a60,none,a90,none,none, 0.044654, 0.031903, 0.0404702, 0.018450, 0.0244525,buy
2020-05-18,none,a135,none,none,a60,none,none,none,none,a90,none,none, 0.012133, 0.008081,-0.0043977,-0.000564, 0.0264196,buy
2020-05-19,none,a135,none,none,a60,none,none,none,none,a90,none,none, 0.012133, 0.008081,-0.0043977,-0.000564, 0.0264196,buy
2020-05-20,a90,a135,none,a60,none,none,a90,none,none,a90,none,none,-0.010554, 0.037726, 0.0199487, 0.002642, 0.0227227,buy
2020-05-21,a90,a135,none,none,none,a60,none,none,none,a90,none,none,-0.020467, 0.013293,-0.0203981,-0.025250, 0.0211413,sell
2020-05-22,a90,a135,none,a90,none,a60,a120,a0,none,a90,none,none, 0.007644, 0.028197, 0.0089141,-0.014095, 0.0173596,buy
2020-05-23,a90,none,none,a90,none,none,none,a0,none,a90,a135,none,-0.079490,-0.068457,-0.0892197,-0.089238,-0.0800753,sell
2020-05-24,a90,none,none,none,a0,a90,a150,none,none,a90,a135,none, 0.008616,-0.012866, 0.0058919, 0.002954, 0.0045324,buy
2020-05-25,none,none,none,a120,none,none,a150,none,none,a90,a135,none, 0.008421,-0.004525, 0.0122176, 0.004733, 0.0187153,buy
2020-05-26,none,none,none,none,none,a120,none,none,none,a90,a135,none,-0.003733,-0.013966,-0.0034745,-0.005936,-0.0038029,sell
2020-05-27,none,a150,none,a150,none,none,a180,a60,none,a90,a135,none, 0.000582, 0.070449, 0.0146634, 0.021555, 0.0029499,buy
2020-05-28,none,a150,none,a150,none,a150,none,a60,none,none,a135,none, 0.024307, 0.095121, 0.0316355, 0.044153, 0.0317717,buy
2020-05-29,none,a150,none,none,a60,a150,a150,a90,none,none,a135,none, 0.033320, 0.057975, 0.0295153, 0.034097, 0.0485574,buy
2020-05-30,none,a150,none,a180,none,a180,none,a90,none,none,a135,none, 0.024423, 0.071612, 0.0321741, 0.078883, 0.0250955,buy
2020-05-31,none,a150,none,none,a90,a180,a120,none,a90,none,a135,none, 0.008351, 0.021075, 0.0004106, 0.049615, 0.0049495,sell
2020-06-01,none,a150,none,a150,a90,a150,none,a120,a90,none,a135,a0, 0.018241, 0.053772, 0.0322096, 0.059389, 0.0423249,buy
2020-06-02,none,none,none,none,a120,a150,a90,none,a90,none,a135,a0,-0.016018, 0.006755,-0.0043917,-0.019378,-0.0203268,sell
2020-06-03,none,none,none,a120,a120,a120,none,a150,a90,none,a135,a0, 0.007270, 0.000923,-0.0027617,-0.004812,-0.0180196,sell
2020-06-04,none,none,none,none,none,a120,a60,none,a90,none,none,a0, 0.033509, 0.024244, 0.0257179, 0.042741, 0.0165323,buy
2020-06-05,none,none,none,a90,a150,none,a60,a180,a90,none,none,a0, 0.017343, 0.010232, 0.0136940, 0.015206, 0.0174389,buy
2020-06-06,none,none,none,a90,none,a90,none,a180,none,none,none,a0,-0.034205,-0.037307,-0.0739598,-0.016749,-0.0024726,sell
2020-06-07,none,none,none,a60,a180,none,none,a150,none,none,none,none,-0.000977, 0.021756,-0.0138608, 0.013462, 0.0322576,sell
2020-06-08,none,none,none,a60,none,a60,a0,a150,none,none,none,none,-0.031079, 0.018121,-0.0296312,-0.029544, 0.0530374,sell
