Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-26,1,1,0,0,0,0,2,4,2,2,2,2,1,2,0,2,1,1,1,-0.0426143,-0.05286702,-0.05120281,-0.0428008,-0.0427366,sell
2020-02-27,1,1,0,0,0,0,1,4,2,2,2,2,0,2,0,2,1,1,1,-0.0406295,-0.04408317,-0.05214004,-0.0435258,-0.0455341,sell
2020-02-28,0,1,0,0,0,0,1,3,2,2,1,2,0,1,1,1,1,1,1, 0.0047515, 0.00397449, 0.00569973, 0.0001323,-0.0070877,buy
2020-02-29,0,1,0,0,0,0,1,2,1,2,1,1,0,1,1,1,1,0,1,-0.0064313,-0.01581892,-0.00595545,-0.0164892,-0.0172748,sell
2020-03-01,0,1,0,0,0,0,2,2,1,2,1,1,0,1,2,1,1,0,1, 0.0023592,-0.01666842,-0.00441172,-0.0125677,-0.0085488,sell
2020-03-02,0,1,0,0,0,0,2,2,2,2,1,1,0,1,2,1,1,1,1, 0.0101834, 0.00230180, 0.00702930,-0.0005168,-0.0004052,buy
2020-03-03,0,1,0,0,0,0,2,3,2,2,1,2,0,1,2,1,1,1,1, 0.0104979, 0.00195489, 0.00974239, 0.0027304, 0.0012220,buy
2020-03-04,0,1,0,0,0,0,1,3,2,1,1,1,1,0,2,1,1,1,0, 0.0110883, 0.01698603, 0.01129176, 0.0073557,-0.0006856,buy
2020-03-05,1,1,0,0,0,0,1,3,1,1,1,1,1,0,2,1,1,1,0, 0.0091638, 0.01533179, 0.01244585, 0.0095548, 0.0085773,buy
2020-03-06,1,1,0,0,0,0,1,3,1,2,1,1,1,0,2,1,1,1,1, 0.0112851, 0.01602642, 0.00857679, 0.0098715,-0.0017497,buy
2020-03-07,1,1,0,0,0,0,1,3,1,2,1,1,1,0,2,1,1,1,1, 0.0112851, 0.01602642, 0.00857679, 0.0098715,-0.0017497,buy
2020-03-08,1,2,0,0,0,0,2,3,0,1,1,1,1,2,1,1,1,0,1,-0.0471198,-0.02018995,-0.04704084,-0.0437425,-0.0516137,sell
2020-03-09,1,2,0,0,0,0,2,3,0,1,1,1,1,2,1,1,1,0,1,-0.0471198,-0.02018995,-0.04704084,-0.0437425,-0.0516137,sell
2020-03-10,1,2,0,0,0,0,2,3,0,1,1,1,1,2,1,1,1,0,1,-0.0471198,-0.02018995,-0.04704084,-0.0437425,-0.0516137,sell
2020-03-11,1,2,0,0,0,0,2,3,0,1,1,1,1,2,1,1,1,0,1,-0.0471198,-0.02018995,-0.04704084,-0.0437425,-0.0516137,sell
2020-03-12,1,3,0,0,0,0,2,3,0,1,1,1,1,2,2,1,1,0,1,-0.0553972,-0.02087361,-0.03994981,-0.0495611,-0.0580007,sell
2020-03-13,0,3,0,0,0,0,1,1,0,1,1,0,0,1,2,1,0,0,1,-0.0255519,-0.02154825, 0.01969921,-0.0155346, 0.0131909,buy
2020-03-14,0,2,0,0,0,0,1,1,0,1,0,0,0,1,2,1,0,0,1,-0.0235142,-0.01285130, 0.02271752,-0.0111262, 0.0114983,buy
2020-03-15,0,2,0,0,0,0,2,1,0,1,0,0,0,1,2,2,0,0,1,-0.0046441,-0.01003558, 0.01075732, 0.0019274, 0.0159274,buy
2020-03-16,0,1,0,0,0,0,2,1,0,1,0,0,0,0,2,2,0,0,1,-0.0099303,-0.00528050,-0.01395355, 0.0089948, 0.0014335,sell
2020-03-17,0,1,0,0,0,0,2,1,1,1,0,0,0,0,2,2,1,0,1, 0.0159240,-0.00872015, 0.02144522, 0.0117928, 0.0305102,buy
2020-03-18,0,1,0,0,0,0,2,1,1,1,0,0,0,0,2,2,1,0,1, 0.0159240,-0.00872015, 0.02144522, 0.0117928, 0.0305102,buy
2020-03-19,0,1,0,0,0,0,2,1,2,1,0,0,1,0,2,2,1,0,1, 0.0464337,-0.01474375, 0.03929240, 0.0198328, 0.0440548,buy
2020-03-20,0,1,0,0,0,0,2,1,2,1,0,0,1,0,2,2,1,0,1, 0.0464337,-0.01474375, 0.03929240, 0.0198328, 0.0440548,buy
2020-03-21,0,1,0,0,0,0,2,2,2,1,1,0,1,0,2,2,1,0,1, 0.0243480,-0.01608724, 0.01555814, 0.0021808, 0.0236861,buy
2020-03-22,0,0,0,0,0,0,1,2,2,1,1,0,1,0,0,2,1,0,1,-0.0160711,-0.01830568,-0.01957394,-0.0216596,-0.0130810,sell
2020-03-23,0,0,1,0,0,0,1,3,2,0,2,0,1,1,0,2,1,0,0, 0.0077724, 0.00749917,-0.00708945, 0.0020867, 0.0108450,sell
2020-03-24,0,0,2,0,0,0,1,4,2,0,2,1,1,2,0,2,1,0,0, 0.0084368, 0.02298921,-0.00067597, 0.0224452, 0.0181752,buy
2020-03-25,0,0,2,0,0,0,1,4,2,0,2,1,1,2,0,2,1,0,0, 0.0084368, 0.02298921,-0.00067597, 0.0224452, 0.0181752,buy
2020-03-26,0,0,2,0,0,0,1,4,2,0,2,1,1,2,0,2,1,0,0, 0.0084368, 0.02298921,-0.00067597, 0.0224452, 0.0181752,buy
2020-03-27,0,0,2,0,0,0,1,4,1,0,2,1,1,2,0,2,0,0,0, 0.0107913, 0.01040042,-0.00160097, 0.0087031, 0.0106801,buy
2020-03-28,0,0,2,0,0,0,1,5,0,0,2,1,0,2,1,2,0,0,0,-0.0051493,-0.00820943,-0.01160359, 0.0074059,-0.0072866,sell
2020-03-29,0,0,3,0,0,0,1,5,0,0,2,2,0,2,1,2,0,0,0, 0.0015069,-0.00396443,-0.00566633, 0.0140607, 0.0003986,sell
2020-03-30,0,0,3,0,0,0,1,5,0,0,2,2,0,2,1,2,0,0,0, 0.0015069,-0.00396443,-0.00566633, 0.0140607, 0.0003986,sell
2020-03-31,0,0,4,0,0,0,1,3,0,0,1,2,0,1,2,2,0,0,0, 0.0190255, 0.02199802, 0.02436000, 0.0234130, 0.0188445,buy
2020-04-01,1,0,4,0,0,0,1,4,0,0,1,2,1,1,2,2,1,0,0, 0.0166822, 0.01804586, 0.02571466, 0.0197268, 0.0166822,buy
2020-04-02,1,0,4,0,0,0,1,4,0,0,1,2,1,1,2,2,1,0,0, 0.0166822, 0.01804586, 0.02571466, 0.0197268, 0.0166822,buy
2020-04-03,1,0,2,0,0,0,0,4,0,0,0,2,1,0,2,1,1,0,0, 0.0032925,-0.00006442, 0.00391567, 0.0026971, 0.0015048,buy
2020-04-04,1,0,2,0,0,0,0,4,0,0,0,2,1,0,2,1,1,0,0, 0.0032925,-0.00006442, 0.00391567, 0.0026971, 0.0015048,buy
2020-04-05,2,0,2,0,0,0,1,3,2,0,1,2,1,1,1,1,2,0,1, 0.0133989, 0.01469581, 0.03279191, 0.0083809, 0.0035404,buy
2020-04-06,2,0,2,0,0,0,1,3,2,0,1,2,1,1,1,1,2,0,1, 0.0133989, 0.01469581, 0.03279191, 0.0083809, 0.0035404,buy
2020-04-07,1,0,2,0,0,0,1,3,2,0,1,2,0,1,1,1,2,0,1, 0.0218916, 0.02894681, 0.03508300, 0.0139553, 0.0033308,buy
2020-04-08,1,0,2,0,0,0,1,1,2,0,1,1,0,1,1,1,1,0,1,-0.0177197,-0.02091651,-0.00439707,-0.0114502,-0.0173199,sell
2020-04-09,1,0,2,0,0,0,1,1,3,0,1,1,0,1,2,1,1,0,1, 0.0050356,-0.00459200, 0.01713117, 0.0064330, 0.0046504,buy
2020-04-10,1,0,1,1,0,0,1,1,3,0,1,1,0,2,1,1,1,0,1,-0.0289305,-0.02983417,-0.00665870,-0.0213989,-0.0202978,sell
2020-04-11,1,0,1,2,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,-0.0096947,-0.01136898,-0.01238158,-0.0094957,-0.0024393,sell
2020-04-12,1,0,1,2,0,0,2,1,1,0,1,1,0,1,1,1,2,0,1,-0.0146087,-0.00710383,-0.02089290,-0.0112642,-0.0121808,sell
2020-04-13,1,0,1,2,0,0,2,1,1,0,1,1,0,1,1,1,2,0,1,-0.0146087,-0.00710383,-0.02089290,-0.0112642,-0.0121808,sell
2020-04-14,1,0,1,2,0,0,2,1,3,0,1,1,0,1,1,1,2,1,2, 0.0003443,-0.00100642, 0.00302516, 0.0027227,-0.0018206,buy
2020-04-15,1,0,1,2,0,0,2,1,3,0,1,2,0,1,0,1,2,1,2, 0.0150513, 0.00962123, 0.00633406, 0.0089975, 0.0107554,buy
2020-04-16,1,0,1,2,0,0,1,1,3,0,1,2,0,1,0,1,1,1,2, 0.0079535, 0.01417485, 0.01530954,-0.0062784, 0.0112276,buy
2020-04-17,1,0,1,2,0,0,1,1,3,0,1,2,0,1,0,1,1,1,2, 0.0079535, 0.01417485, 0.01530954,-0.0062784, 0.0112276,buy
2020-04-18,1,0,1,2,0,0,0,1,3,0,1,2,0,1,0,1,0,1,2, 0.0260450, 0.03160783, 0.03631919,-0.0026480, 0.0255134,buy
2020-04-19,1,0,1,3,0,0,0,1,3,0,1,2,0,1,1,1,0,1,2, 0.0086406, 0.01031242, 0.01101236,-0.0050160, 0.0095100,buy
2020-04-20,1,0,1,3,0,0,1,1,3,0,1,2,1,1,1,1,0,1,2, 0.0031694,-0.00282654,-0.00264000,-0.0067886, 0.0024032,sell
2020-04-21,1,0,1,3,0,0,1,1,2,0,1,2,1,1,1,1,0,1,1, 0.0104244,-0.00301099,-0.00576267,-0.0045954, 0.0014631,sell
2020-04-22,1,0,1,2,0,0,1,1,1,0,1,2,1,0,1,1,0,0,1, 0.0270568, 0.02403660, 0.02930525, 0.0248191, 0.0087509,buy
2020-04-23,1,0,1,2,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1, 0.0295551, 0.03185252, 0.03733854, 0.0305089, 0.0075110,buy
2020-04-24,1,0,1,2,0,0,1,1,0,3,2,1,2,1,1,1,0,0,1, 0.0470309, 0.05042586, 0.05779482, 0.0376882, 0.0307541,buy
2020-04-25,1,0,1,1,0,0,0,1,0,3,1,1,1,1,1,0,0,0,2, 0.0378543, 0.04391878, 0.03507263, 0.0275881, 0.0347843,buy
2020-04-26,1,0,1,1,0,0,0,2,0,4,1,1,1,1,2,0,0,1,2, 0.0268566, 0.02687879, 0.03407152, 0.0084437, 0.0179126,buy
2020-04-27,1,0,1,1,0,0,0,3,0,4,1,1,1,1,2,0,1,1,2, 0.0288532, 0.02874966, 0.03775256, 0.0073872, 0.0201160,buy
2020-04-28,1,0,1,1,0,0,0,4,0,3,1,1,2,0,2,0,1,1,2, 0.0310982, 0.03316123, 0.03313849, 0.0211525, 0.0245518,buy
2020-04-29,2,1,1,1,0,0,0,4,0,2,0,1,2,1,2,0,2,1,2, 0.0227688, 0.02499469, 0.02619786, 0.0052197, 0.0222775,buy
2020-04-30,2,2,1,1,0,0,0,3,0,2,1,1,2,1,2,0,2,1,1, 0.0154719, 0.02004398, 0.02029513, 0.0028152, 0.0149580,buy
2020-05-01,3,2,1,1,0,0,0,3,0,1,1,1,2,1,1,1,2,1,1, 0.0042670, 0.01256310, 0.00228522, 0.0017374, 0.0129101,buy
2020-05-02,3,2,1,1,0,0,0,2,0,1,1,1,2,1,1,1,2,0,1,-0.0004310, 0.00201861,-0.00289075,-0.0010378,-0.0002825,sell
2020-05-03,3,3,1,1,0,0,0,1,0,1,1,1,1,1,2,1,2,0,1,-0.0057212,-0.00613543,-0.00859746,-0.0064002,-0.0086805,sell
2020-05-04,2,2,1,1,0,0,1,1,0,1,1,1,1,0,2,1,1,0,2, 0.0070679,-0.01231477,-0.00781352,-0.0071457,-0.0020995,sell
2020-05-05,2,1,1,1,0,0,2,1,1,1,0,1,2,0,2,1,1,1,2, 0.0120516, 0.00896734, 0.01024238, 0.0172139, 0.0141322,buy
2020-05-06,2,1,0,1,1,0,2,1,1,1,0,0,2,1,2,1,1,1,2, 0.0117179,-0.00408015, 0.00916287, 0.0203661, 0.0072484,buy
2020-05-07,2,0,1,0,1,0,3,1,1,1,0,0,2,2,0,2,1,1,2, 0.0072307, 0.01403988, 0.01424898, 0.0107517, 0.0009633,buy
2020-05-08,2,0,2,0,1,0,3,1,1,2,1,1,2,2,0,2,1,1,2, 0.0117991, 0.01679938, 0.01955689, 0.0146011, 0.0016935,buy
2020-05-09,1,0,2,0,1,0,2,1,1,2,1,1,2,2,0,1,1,1,1,-0.0057366,-0.00398461, 0.00433832, 0.0055083,-0.0203418,sell
2020-05-10,1,0,3,0,1,0,1,1,0,2,1,1,1,2,1,1,1,0,1,-0.0187966,-0.02260553,-0.02539854, 0.0032456,-0.0083172,sell
2020-05-11,1,0,3,0,1,0,1,1,0,2,1,1,1,2,1,1,1,0,1,-0.0187966,-0.02260553,-0.02539854, 0.0032456,-0.0083172,sell
2020-05-12,1,0,2,0,1,0,1,1,0,2,1,1,1,1,1,1,1,0,1,-0.0145628, 0.00360579, 0.00361785, 0.0167246, 0.0071025,buy
2020-05-13,1,0,1,0,1,0,2,1,0,2,0,1,1,1,1,1,2,0,1, 0.0030543, 0.01718847, 0.01762142, 0.0142373, 0.0127210,buy
2020-05-14,1,0,1,1,1,0,2,1,0,2,0,1,1,2,1,1,2,0,1, 0.0106436, 0.01156014, 0.00798999, 0.0089634, 0.0059875,buy
2020-05-15,1,0,0,2,1,0,2,1,0,1,1,0,1,2,0,1,2,0,1, 0.0034023, 0.00365665,-0.00394871, 0.0038061, 0.0032224,sell
2020-05-16,1,0,0,2,1,0,2,1,0,1,1,0,1,2,0,1,2,0,1, 0.0034023, 0.00365665,-0.00394871, 0.0038061, 0.0032224,sell
2020-05-17,1,0,0,2,1,0,1,1,0,1,1,0,1,2,0,0,2,0,1, 0.0019169,-0.00285618, 0.00450866, 0.0029456,-0.0046717,buy
2020-05-18,1,1,0,3,1,0,0,1,0,1,1,1,1,2,1,0,1,0,1, 0.0115492, 0.02358583, 0.01923866, 0.0141598,-0.0002650,buy
2020-05-19,1,2,0,2,1,0,0,1,0,1,1,2,1,1,1,0,1,0,1, 0.0081048, 0.01539226, 0.01578157, 0.0117369,-0.0070420,buy
2020-05-20,2,2,0,3,1,0,0,1,0,2,1,2,2,1,2,0,1,1,1, 0.0001979, 0.00296775, 0.00369236, 0.0062558,-0.0016914,buy
2020-05-21,2,2,0,2,0,0,0,2,0,2,0,2,2,0,2,0,2,1,1, 0.0097966,-0.00779914,-0.01087088,-0.0051793,-0.0036703,sell
2020-05-22,2,2,0,2,1,0,0,2,0,2,0,2,2,1,2,0,2,1,1, 0.0101080, 0.00144385, 0.00099815, 0.0026899, 0.0020627,buy
2020-05-23,2,2,0,1,1,0,0,2,0,2,0,2,2,1,1,0,2,1,1, 0.0126186, 0.00166160, 0.00235001, 0.0043677, 0.0020482,buy
2020-05-24,2,2,0,1,2,0,0,2,0,2,1,2,2,1,1,0,2,1,1, 0.0041390,-0.00617007,-0.00680099, 0.0083354,-0.0045450,sell
2020-05-25,1,2,0,1,2,0,0,1,0,2,1,2,2,1,1,0,1,0,1,-0.0114412,-0.00306243,-0.00445602,-0.0104829,-0.0236153,sell
2020-05-26,1,1,0,1,2,0,0,1,0,1,1,1,1,1,1,0,1,0,1,-0.0223317, 0.00806834,-0.01115829,-0.0107200,-0.0198415,sell
2020-05-27,1,0,0,1,3,0,0,0,0,1,1,0,1,1,2,0,0,0,1, 0.0458512, 0.06884180, 0.04265492, 0.0354552, 0.0575674,buy
2020-05-28,1,1,0,1,2,0,0,0,0,1,1,0,2,0,2,0,0,0,1, 0.0725155, 0.08655820, 0.07361522, 0.0721847, 0.0740236,buy
2020-05-29,1,1,0,1,2,0,0,0,0,1,1,0,2,0,2,0,0,0,1, 0.0725155, 0.08655820, 0.07361522, 0.0721847, 0.0740236,buy
2020-05-30,1,1,0,1,1,0,0,0,0,1,0,1,1,0,2,0,0,0,1, 0.0747183, 0.08370071, 0.07060908, 0.0733359, 0.0766537,buy
2020-05-31,0,1,0,2,1,0,0,0,0,1,1,1,1,0,2,0,0,0,0, 0.0660006, 0.07122815, 0.05443215, 0.0668285, 0.0693811,buy
2020-06-01,1,1,0,2,1,0,0,0,1,1,1,1,1,0,2,1,1,0,0, 0.0286528, 0.02562084, 0.02062571, 0.0347206, 0.0386218,buy
2020-06-02,1,1,0,2,1,0,0,0,1,1,1,1,1,0,2,1,1,0,0, 0.0286528, 0.02562084, 0.02062571, 0.0347206, 0.0386218,buy
2020-06-03,1,1,0,3,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0, 0.0300532, 0.02108863, 0.03468558, 0.0318370, 0.0308794,buy
2020-06-04,1,1,0,3,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0, 0.0300532, 0.02108863, 0.03468558, 0.0318370, 0.0308794,buy
2020-06-05,1,0,0,3,0,0,2,0,1,1,1,1,0,1,1,1,2,1,0, 0.0002771,-0.00228067, 0.00606658, 0.0096521, 0.0009125,buy
2020-06-06,1,0,0,2,0,0,2,0,1,1,1,1,0,1,0,1,2,1,0,-0.0043362,-0.00220666, 0.00138450, 0.0114154,-0.0015344,buy
2020-06-07,0,0,0,2,0,0,2,0,1,0,1,0,0,1,0,0,2,1,0,-0.0156960,-0.00606280,-0.01039036,-0.0172830,-0.0051918,sell
2020-06-08,0,0,0,2,0,0,2,0,1,0,1,0,0,1,0,0,2,1,0,-0.0156960,-0.00606280,-0.01039036,-0.0172830,-0.0051918,sell
2020-06-09,0,0,0,2,0,0,2,0,1,0,1,0,0,1,0,0,2,1,0,-0.0156960,-0.00606280,-0.01039036,-0.0172830,-0.0051918,sell
2020-06-10,0,0,0,2,0,0,2,0,1,0,1,0,0,1,0,0,2,1,0,-0.0156960,-0.00606280,-0.01039036,-0.0172830,-0.0051918,sell
2020-06-11,0,0,0,2,0,0,2,0,1,0,1,0,0,1,0,0,2,1,0,-0.0156960,-0.00606280,-0.01039036,-0.0172830,-0.0051918,sell
2020-06-12,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0101871,-0.01042732,-0.00035856,-0.0134462,-0.0125897,sell
2020-06-13,0,0,0,2,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,-0.0030934, 0.00469226, 0.01354528,-0.0049903, 0.0017386,buy
2020-06-14,0,0,0,2,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,-0.0030934, 0.00469226, 0.01354528,-0.0049903, 0.0017386,buy
2020-06-15,0,0,0,2,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,-0.0030934, 0.00469226, 0.01354528,-0.0049903, 0.0017386,buy
2020-06-16,0,0,0,2,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,-0.0030934, 0.00469226, 0.01354528,-0.0049903, 0.0017386,buy
2020-06-17,0,0,0,2,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,-0.0030934, 0.00469226, 0.01354528,-0.0049903, 0.0017386,buy
2020-06-18,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,-0.0079202,-0.00030731, 0.00295881,-0.0095042, 0.0008490,buy
2020-06-19,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,-0.0079202,-0.00030731, 0.00295881,-0.0095042, 0.0008490,buy
2020-06-20,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,-0.0079202,-0.00030731, 0.00295881,-0.0095042, 0.0008490,buy
2020-06-21,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,-0.0079202,-0.00030731, 0.00295881,-0.0095042, 0.0008490,buy
2020-06-22,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,1,1,0,1, 0.0069241, 0.00345960, 0.00277531, 0.0055886, 0.0077662,buy
2020-06-23,0,1,0,1,0,0,2,0,1,0,0,1,0,1,0,1,1,0,1, 0.0054981, 0.00630801,-0.00226780, 0.0069505, 0.0059547,buy
2020-06-24,1,1,0,1,0,0,2,0,1,0,0,1,0,1,0,1,1,0,2, 0.0005077,-0.00531765,-0.00141721, 0.0032186, 0.0045393,buy
2020-06-25,1,1,0,1,0,0,2,0,1,0,0,1,0,1,0,1,1,0,2, 0.0005077,-0.00531765,-0.00141721, 0.0032186, 0.0045393,buy
2020-06-26,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1, 0.0007253,-0.00092853,-0.00779558, 0.0066116, 0.0031813,sell
2020-06-27,1,1,0,2,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,-0.0062168,-0.00751536,-0.00572311,-0.0061124, 0.0054352,sell
2020-06-28,2,1,0,2,0,0,1,0,1,0,1,1,0,1,0,2,1,0,1, 0.0010024, 0.00210952, 0.00552798, 0.0040584, 0.0001665,buy
2020-06-29,2,1,0,2,0,0,1,0,1,0,1,1,0,1,0,2,1,0,1, 0.0010024, 0.00210952, 0.00552798, 0.0040584, 0.0001665,buy
2020-06-30,2,1,0,2,0,0,3,0,1,0,1,1,0,1,0,2,2,1,1, 0.0256627, 0.03601176, 0.03612353, 0.0438956, 0.0312869,buy
2020-07-01,2,0,0,2,0,0,3,0,2,0,1,1,0,1,0,2,2,1,1, 0.0302472, 0.03211610, 0.04433588, 0.0428697, 0.0287811,buy
2020-07-02,2,0,0,2,0,0,2,0,2,0,1,1,0,1,0,1,2,1,1, 0.0264688, 0.02959969, 0.04026061, 0.0328602, 0.0241131,buy
2020-07-03,1,0,0,2,0,0,2,0,2,0,1,1,0,1,0,1,2,1,0, 0.0094282, 0.01176066, 0.01242690, 0.0223816, 0.0105815,buy
2020-07-04,0,1,0,2,0,0,2,0,2,1,1,2,1,1,0,0,2,1,0, 0.0397718, 0.03447416, 0.04076039, 0.0427290, 0.0404551,buy
2020-07-05,0,1,0,2,0,0,2,0,2,1,1,2,1,1,0,0,2,1,0, 0.0397718, 0.03447416, 0.04076039, 0.0427290, 0.0404551,buy
2020-07-06,0,1,0,2,0,0,2,0,2,1,1,2,1,1,0,0,2,1,0, 0.0397718, 0.03447416, 0.04076039, 0.0427290, 0.0404551,buy
2020-07-07,0,1,0,2,0,0,2,0,2,1,1,2,1,1,0,0,2,1,0, 0.0397718, 0.03447416, 0.04076039, 0.0427290, 0.0404551,buy
2020-07-08,0,1,0,2,0,0,2,0,2,1,1,2,1,1,0,0,2,1,0, 0.0397718, 0.03447416, 0.04076039, 0.0427290, 0.0404551,buy
2020-07-09,0,1,0,2,0,0,2,0,1,1,1,2,1,1,0,0,1,1,0, 0.0056658, 0.01019971, 0.00729278, 0.0226656, 0.0145991,buy
2020-07-10,0,1,0,2,0,0,2,0,1,1,1,2,1,1,0,0,1,1,0, 0.0056658, 0.01019971, 0.00729278, 0.0226656, 0.0145991,buy
2020-07-11,0,1,0,2,0,0,2,0,1,1,1,2,1,1,0,0,1,1,0, 0.0056658, 0.01019971, 0.00729278, 0.0226656, 0.0145991,buy
2020-07-12,0,1,0,3,0,0,1,0,1,1,1,2,1,1,1,0,1,0,0, 0.0221004, 0.02021622, 0.02344359, 0.0202814, 0.0191600,buy
2020-07-13,0,1,0,3,0,0,1,0,1,1,1,2,1,1,1,0,1,0,0, 0.0221004, 0.02021622, 0.02344359, 0.0202814, 0.0191600,buy
2020-07-14,0,1,0,3,0,0,1,1,1,1,1,2,1,1,1,1,1,0,0, 0.0214403, 0.01333695, 0.01993002, 0.0177913, 0.0167825,buy
2020-07-15,0,1,0,2,0,0,1,1,1,1,0,2,1,1,1,1,1,0,0, 0.0190336, 0.01001654, 0.00225443, 0.0175761, 0.0104283,buy
2020-07-16,0,1,0,2,0,0,1,1,2,0,0,1,1,1,1,1,2,0,0,-0.0056329,-0.01244216,-0.02206304,-0.0026333,-0.0099326,sell
2020-07-17,0,1,0,1,0,0,1,1,2,0,0,1,1,0,1,1,2,0,0,-0.0112187,-0.00085169,-0.01861747, 0.0011625,-0.0032517,sell
2020-07-18,0,1,0,1,0,0,1,1,2,0,0,1,1,0,1,1,2,0,0,-0.0112187,-0.00085169,-0.01861747, 0.0011625,-0.0032517,sell
2020-07-19,0,1,0,1,0,0,1,1,2,0,0,1,1,0,1,1,2,0,0,-0.0112187,-0.00085169,-0.01861747, 0.0011625,-0.0032517,sell
2020-07-20,0,0,0,1,0,0,0,1,2,0,0,1,0,0,1,1,1,0,0,-0.0013694, 0.02561712,-0.00118752, 0.0032707, 0.0010853,sell
2020-07-21,0,0,0,1,0,0,0,1,2,1,0,2,0,0,1,1,1,0,0, 0.0059389, 0.01833881,-0.00155826, 0.0065671, 0.0059389,buy
2020-07-22,0,0,0,1,0,0,0,1,2,2,0,2,1,0,1,1,1,0,0, 0.0085324, 0.01314669,-0.00831002, 0.0106240, 0.0083366,sell
2020-07-23,0,0,0,1,1,0,0,1,2,2,1,2,1,0,1,1,1,0,0, 0.0252709, 0.03381091, 0.05307550, 0.0291494, 0.0216996,buy
2020-07-24,0,0,0,0,1,0,1,1,2,2,1,2,1,0,0,1,1,0,1, 0.0328700, 0.06330353, 0.06597946, 0.0522133, 0.0339320,buy
2020-07-25,0,0,0,0,1,0,1,1,2,2,1,2,1,0,0,1,1,0,1, 0.0328700, 0.06330353, 0.06597946, 0.0522133, 0.0339320,buy
2020-07-26,0,0,0,0,2,0,1,1,2,2,1,2,1,1,0,1,1,0,1, 0.0362481, 0.05172773, 0.04936575, 0.0477678, 0.0440827,buy
2020-07-27,0,0,0,0,2,0,1,1,0,2,1,1,1,1,0,1,0,0,1,-0.0207066,-0.02505013,-0.03056676,-0.0101981,-0.0112246,sell
2020-07-28,0,0,1,0,2,1,2,2,0,2,2,1,2,1,0,1,1,1,1,-0.0062718,-0.01527192, 0.00254501, 0.0002246,-0.0042743,sell
2020-07-29,0,0,1,0,2,1,2,2,0,2,2,1,2,1,0,1,1,1,1,-0.0062718,-0.01527192, 0.00254501, 0.0002246,-0.0042743,sell
2020-07-30,0,0,1,0,2,2,2,2,0,2,2,1,2,2,0,1,1,1,1,-0.0110453,-0.01516837,-0.00994996,-0.0081943, 0.0027355,sell
2020-07-31,1,0,1,0,3,2,2,2,0,2,2,1,2,2,1,1,1,1,2,-0.0068737,-0.01274978,-0.00482996,-0.0077086, 0.0018609,sell
2020-08-01,1,0,1,0,2,3,2,2,0,1,1,0,2,2,2,1,1,1,2,-0.0045001,-0.01379649, 0.00209899,-0.0103021, 0.0017600,sell
2020-08-02,1,0,1,0,2,2,2,2,0,0,0,0,1,2,2,1,1,1,2,-0.0044945,-0.00808335, 0.00387442,-0.0034447,-0.0022515,sell
2020-08-03,1,0,0,0,2,2,2,2,0,0,0,0,0,2,2,1,1,1,2,-0.0027026,-0.00370965, 0.00564936,-0.0003233,-0.0000569,buy
2020-08-04,1,1,0,0,2,1,2,2,0,0,0,1,0,1,2,1,1,1,2, 0.0091205, 0.01620228, 0.02144195,-0.0019638, 0.0110519,buy
2020-08-05,1,1,0,1,1,1,2,2,0,0,0,1,1,0,2,1,1,1,2,-0.0016697, 0.00090108, 0.00411009,-0.0020940,-0.0009619,buy
2020-08-06,0,1,0,1,1,0,2,2,0,0,0,1,1,0,1,1,1,1,1, 0.0110801, 0.00884592, 0.00361680, 0.0106390, 0.0013396,buy
2020-08-07,0,2,0,1,1,0,1,2,0,0,0,1,2,0,1,1,1,0,1,-0.0210388,-0.00571051,-0.00574193,-0.0090782,-0.0012720,sell
2020-08-08,0,2,0,1,1,0,1,1,0,1,0,1,2,0,1,1,1,0,1,-0.0240446,-0.00343808,-0.00048675,-0.0029545, 0.0024219,buy
2020-08-09,0,2,0,1,1,0,1,1,0,1,0,1,2,0,1,1,1,0,1,-0.0240446,-0.00343808,-0.00048675,-0.0029545, 0.0024219,buy
2020-08-10,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,-0.0112645,-0.00776020, 0.01183261,-0.0098939,-0.0099493,buy
