Date,MEJU,MEMA,MENE,MENN,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOUR,MOVE,SUJU,SUMA,SUNE,SUNN,SUUR,VEJU,VEMA,VENE,VENN,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-09,none,none,none,a120,a150,none,none,a60,none,a60,none,none,a60,none,a90,none,none,a135,a30,none,none,none,none,-0.00948613,-0.00091452,-0.0014608,-0.00044338,-0.0088301,sell
2018-12-10,none,none,none,a120,a150,none,none,a60,a60,none,a180,a90,none,none,a90,none,none,none,a30,none,none,none,none,-0.00659958,-0.00587513,-0.0053541,-0.00476895, 0.0029687,sell
2018-12-11,none,none,none,a120,a150,none,a60,none,a60,none,a180,a90,a90,none,a90,none,none,none,a30,none,none,none,none,-0.00144228,-0.00285351,-0.0059779,-0.00271176,-0.0027809,sell
2018-12-12,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00669980,-0.00008397, 0.0011077, 0.00020643,-0.0074682,sell
2018-12-13,none,none,none,a120,a150,none,a90,none,a90,none,a150,a60,a120,none,none,none,none,none,a30,none,none,none,none, 0.00454736, 0.00637458, 0.0066279, 0.00898989, 0.0058884,buy
2018-12-14,none,none,none,a120,a150,none,a90,a0,none,a0,none,none,a120,none,none,none,none,none,a30,none,none,none,none,-0.00240376, 0.00049870,-0.0007283, 0.00701359, 0.0065725,sell
2018-12-15,none,none,none,none,a150,none,none,a0,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,-0.01507374,-0.00251729,-0.0023627,-0.00205583,-0.0113444,sell
2018-12-16,none,none,none,none,none,none,a120,none,a120,none,a120,none,a150,none,none,none,none,none,a30,none,none,none,none,-0.00759520,-0.00174068,-0.0017407,-0.00304128,-0.0029066,sell
2018-12-17,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a120,a30,none,none,none,none,-0.00517210,-0.00436756,-0.0046750,-0.00908177,-0.0051721,sell
2018-12-18,a0,none,none,none,none,none,a150,none,a150,none,a90,a0,none,none,none,none,a150,a120,a30,none,a120,none,none,-0.00649595,-0.00387166,-0.0042021,-0.00861409,-0.0100712,sell
2018-12-19,a0,none,none,none,none,none,a150,a60,a150,a60,none,none,a180,none,none,none,a150,a120,a30,none,a120,none,none,-0.00140501,-0.00211375,-0.0021137,-0.00319274,-0.0080817,sell
2018-12-20,a0,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a150,a120,none,none,a120,none,none,-0.00643856,-0.00789806,-0.0083239,-0.01084903,-0.0109010,sell
2018-12-21,a0,none,none,none,none,none,a180,none,a180,a90,none,none,a150,none,none,none,a150,a120,none,none,a120,none,none,-0.00681200,-0.00853865,-0.0085461,-0.00992705,-0.0095118,sell
2018-12-22,a0,none,a90,a135,a135,none,none,a90,none,none,none,a60,none,none,none,none,a150,a120,none,none,a120,none,none,-0.00429980,-0.00724221,-0.0072307,-0.00723067,-0.0071840,sell
2018-12-23,a0,none,a90,a135,a135,none,a150,none,a150,a120,none,none,a120,none,none,none,none,a120,none,none,a120,none,none,-0.00394268,-0.00434480,-0.0041990,-0.00445372,-0.0039427,sell
2018-12-24,a0,none,a90,a135,a135,a30,none,a120,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,none,none,-0.00367456,-0.00408510,-0.0040926,-0.00409259,-0.0037061,sell
2018-12-25,none,none,a90,a135,a135,a30,a120,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.00404187,-0.00425523,-0.0042552,-0.00425523,-0.0040419,sell
2018-12-26,none,none,a90,a135,a135,a30,none,a150,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.00236266,-0.00245015,-0.0028333,-0.00245765,-0.0024468,sell
2018-12-27,none,none,a90,none,none,a30,a90,none,a90,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00580362,-0.00234659,-0.0028232,-0.00573968,-0.0054124,sell
2018-12-28,none,none,none,none,none,a30,none,a180,a90,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.00248969, 0.00084830,-0.0012866, 0.00021420,-0.0001909,sell
2018-12-29,none,none,none,none,none,a30,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00556420, 0.00669326,-0.0020953, 0.00517820,-0.0062409,buy
2018-12-30,none,none,none,none,none,a30,none,a150,a60,a150,a90,a180,none,a30,none,none,none,none,none,none,none,none,none, 0.01240607, 0.00582998, 0.0093005, 0.00572347, 0.0072991,buy
2018-12-31,none,none,none,none,none,a30,none,a150,none,a120,a90,a180,none,a30,none,none,none,none,none,none,none,none,none,-0.00191035, 0.00332750, 0.0020994, 0.00456967, 0.0032727,buy
2019-01-01,none,none,none,a150,none,a30,none,none,none,a120,a120,none,a0,a30,none,a60,none,none,none,none,none,none,none,-0.00363573,-0.00227339,-0.0022177,-0.00225687,-0.0019714,sell
2019-01-02,none,none,none,a150,a120,a30,none,a120,none,none,a120,a150,a0,a30,none,a60,none,none,none,none,none,a120,none, 0.00102882,-0.00219547, 0.0036380, 0.00054709, 0.0020112,buy
2019-01-03,none,none,none,a150,a120,a30,a0,none,none,a90,none,none,none,a30,none,a60,none,none,none,none,none,a120,a150,-0.00796457,-0.00180909, 0.0013143,-0.00208805, 0.0020746,buy
2019-01-04,none,a90,none,a150,a120,a30,none,a90,a0,none,a150,a120,none,a30,none,a60,none,none,none,none,none,a120,a150, 0.00090442, 0.00264372, 0.0095174, 0.00298593, 0.0103544,buy
2019-01-05,none,a90,none,a150,a120,a30,none,a90,a0,a60,none,none,none,a30,none,a60,none,none,none,none,none,a120,a150, 0.00159641, 0.00373818, 0.0102697, 0.00373818, 0.0104937,buy
2019-01-06,none,a90,none,none,a120,a30,none,none,none,a60,a180,a90,none,a30,none,a60,none,none,none,none,none,a120,a150, 0.00649031, 0.00688947, 0.0112813, 0.00819043, 0.0111703,buy
2019-01-07,none,a90,none,none,none,none,none,a60,none,none,a180,a90,a60,none,none,a60,none,none,none,none,none,a120,a150, 0.00811203, 0.00804529, 0.0081120, 0.00725200, 0.0078965,buy
2019-01-08,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.00746136, 0.00884137, 0.0061280, 0.00746136, 0.0053934,buy
2019-01-09,none,a90,none,none,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,none,none,a150, 0.00290204, 0.00259848, 0.0037787, 0.00290204, 0.0025985,buy
2019-01-10,none,a90,none,none,none,none,a90,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00339617,-0.00397827, 0.0007870,-0.00397070,-0.0039707,sell
2019-01-11,none,a90,none,none,none,none,a90,none,none,a0,a120,none,none,none,none,none,none,none,none,a120,none,none,none, 0.00076193, 0.00076193,-0.0006320,-0.00347743,-0.0022280,sell
2019-01-12,a30,none,a60,none,none,none,none,a0,none,none,a120,none,a120,none,none,none,none,none,none,a120,none,none,none,-0.00346970,-0.00039946,-0.0041618,-0.00400572,-0.0038116,sell
2019-01-13,a30,none,a60,none,none,none,a120,a0,a90,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,-0.00397846, 0.00501791,-0.0013192, 0.00011850, 0.0001185,sell
2019-01-14,a30,none,a60,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a180,none,none,a120,none,none,none,-0.00240032, 0.00212875,-0.0018780,-0.00240032,-0.0024003,sell
2019-01-15,a30,none,a60,none,none,none,a150,none,a120,a60,none,none,a150,none,none,none,a180,none,none,a120,none,a135,none, 0.00300519, 0.00425601, 0.0030052, 0.00300519, 0.0030549,buy
2019-01-16,a30,none,a60,none,none,none,a150,none,a120,a60,a60,none,none,none,none,a45,a180,a90,none,a120,none,a135,none, 0.00205158, 0.00261936, 0.0020516, 0.00189070, 0.0015275,buy
2019-01-17,none,none,none,none,none,none,a180,a60,none,a90,a60,none,a180,a45,none,a45,a180,a90,none,a120,none,a135,a135, 0.00029698, 0.00399974, 0.0035325, 0.00399974, 0.0064111,buy
2019-01-18,none,none,none,none,none,none,a180,a60,a150,a90,none,a60,a180,a45,none,a45,a180,a90,none,a120,a90,a135,a135, 0.00111354, 0.00759668, 0.0076146, 0.00761463, 0.0072916,buy
2019-01-19,none,none,none,none,none,none,none,a90,none,a120,none,a60,a150,a45,none,a45,a180,a90,a0,a120,a90,a135,a135, 0.00159016, 0.00759668, 0.0075797, 0.00757969, 0.0084239,buy
2019-01-20,none,none,none,a180,none,none,a150,a90,a180,a120,a0,a90,a150,a45,none,a45,none,a90,a0,a120,a90,a135,a135, 0.00261229, 0.00248054, 0.0035559, 0.00408805, 0.0057832,buy
2019-01-21,none,none,none,a180,a90,none,none,a120,a180,a150,a0,a90,none,a45,none,a45,none,a90,a0,a120,a90,a135,a135, 0.00280002, 0.00248054, 0.0034106, 0.00337637, 0.0050274,buy
2019-01-22,none,none,a45,a180,a90,none,a120,a120,a150,a150,none,a120,a120,a45,none,a45,none,a90,a0,a120,a90,none,a135, 0.00076865, 0.00119874, 0.0006925, 0.00043495, 0.0048832,buy
2019-01-23,a45,none,a45,a180,a90,none,none,none,a150,a180,none,a120,none,a45,none,none,none,none,a0,a120,a90,none,a135, 0.00355060, 0.00245730, 0.0036614, 0.00094841, 0.0057273,buy
2019-01-24,a45,none,a45,none,a90,a45,a90,a150,none,a180,a60,a150,a90,a45,none,none,none,none,a0,a120,none,none,none, 0.00412375, 0.00480741, 0.0042468, 0.00553296, 0.0055362,buy
2019-01-25,a45,none,a45,none,a90,a45,none,none,a120,none,a60,a150,none,none,none,none,none,none,a0,a120,none,none,none, 0.00540087, 0.00558586, 0.0055859, 0.00558253, 0.0055825,buy
2019-01-26,a45,none,none,none,none,a45,a60,a180,none,a150,a90,none,a60,none,none,none,none,none,none,none,none,none,none,-0.01007457,-0.00830550,-0.0101948,-0.00894491,-0.0108867,sell
2019-01-27,a45,none,none,none,none,a45,none,none,a90,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,-0.00644658,-0.00742094,-0.0013897,-0.00714559,-0.0073898,sell
2019-01-28,none,none,none,none,none,a45,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.00596935,-0.00786562,-0.0054122,-0.00659160,-0.0070859,sell
2019-01-29,none,none,none,none,none,a45,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a150,none,-0.00143602,-0.00209458,-0.0017506,-0.00186225,-0.0020946,sell
2019-01-30,none,none,none,none,none,a45,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.00174457,-0.00306956,-0.0033208,-0.00253168,-0.0054470,sell
2019-01-31,none,none,a30,none,none,a45,a0,a120,none,a90,a150,a120,a0,none,none,none,none,none,none,none,none,a150,a120,-0.00147661,-0.00033199,-0.0007813,-0.00286569,-0.0004788,sell
2019-02-01,none,none,a30,none,none,a45,none,none,none,none,none,a120,a0,none,none,a30,none,none,none,none,none,a150,a120,-0.00204985,-0.00224278,-0.0015232,-0.00227223,-0.0019753,sell
2019-02-02,a60,none,a30,none,none,a45,none,a90,none,a60,a180,none,none,none,none,a30,none,none,none,none,none,a150,a120,-0.00243891,-0.00306826,-0.0022870,-0.00248694,-0.0017008,sell
2019-02-03,a60,none,a30,none,none,a45,none,a90,none,none,a180,a90,none,none,none,a30,none,none,none,none,none,none,a120,-0.00111157,-0.00452988,-0.0009080,-0.00197950,-0.0019973,sell
2019-02-04,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,a120,-0.00123558,-0.00028182,-0.0039686,-0.00028182, 0.0000030,sell
2019-02-05,a60,a60,none,none,none,none,a60,a60,a0,none,a150,a60,none,a60,none,a30,none,none,none,none,none,none,a120, 0.00161600, 0.00090047,-0.0022665, 0.00214574, 0.0027738,buy
2019-02-06,none,a60,none,a150,none,none,none,none,none,none,none,a60,a60,a60,none,a30,none,none,none,none,none,none,none, 0.00140255,-0.00816985,-0.0008186,-0.00121519, 0.0014025,buy
2019-02-07,none,a60,none,a150,none,none,a90,none,none,a0,none,none,none,a60,none,a30,none,none,none,none,none,none,none,-0.00397329,-0.00886554,-0.0051092,-0.00520584,-0.0038531,sell
2019-02-08,none,a60,none,a150,a60,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.00208924,-0.00869068,-0.0080805,-0.00858338,-0.0026578,sell
2019-02-09,none,a60,none,a150,a60,none,a120,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.00270186,-0.00930329,-0.0080805,-0.00858338,-0.0032437,sell
2019-02-10,none,a60,none,none,a60,none,a120,a0,a60,none,a90,a0,none,a60,none,none,none,none,none,none,none,none,none, 0.00350831, 0.00170747,-0.0029827, 0.00283297, 0.0074259,buy
2019-02-11,none,none,none,none,a60,none,none,a0,a60,none,none,a0,a120,a60,none,none,a150,none,none,none,none,none,none, 0.00341581, 0.00461291, 0.0049499, 0.00376717, 0.0037283,buy
2019-02-12,none,none,none,none,none,none,a150,none,none,a60,a60,none,a120,none,none,none,a150,none,none,none,none,none,none,-0.00190720, 0.00257754, 0.0037911,-0.00230881, 0.0026863,buy
2019-02-13,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,-0.00226457,-0.00048094, 0.0026117,-0.00360530,-0.0006450,sell
2019-02-14,none,none,none,a135,none,none,a180,none,a90,a90,none,none,a150,none,none,none,a150,none,none,none,a60,none,none, 0.00137613, 0.00134838, 0.0013484, 0.00036659, 0.0003666,buy
2019-02-15,none,none,none,a135,none,none,a180,a60,none,none,none,a60,none,none,none,none,a150,a60,none,none,a60,none,none, 0.00319430, 0.00214265, 0.0021426, 0.00163243, 0.0009804,buy
2019-02-16,none,none,none,a135,a45,none,a150,none,a120,a120,none,none,a180,none,none,none,a150,a60,none,none,a60,none,none, 0.00247679, 0.00367099, 0.0036710, 0.00283631, 0.0028363,buy
2019-02-17,none,none,a0,a135,a45,a60,a150,a90,none,none,a0,a90,none,none,none,none,a150,a60,none,none,a60,none,none, 0.00529280, 0.00529280, 0.0052928, 0.00443519, 0.0044352,buy
2019-02-18,none,a45,a0,none,a45,a60,a120,none,a150,a150,none,none,a150,none,none,none,none,a60,none,none,a60,none,none, 0.00691786, 0.00695735, 0.0069179, 0.00780814, 0.0074174,buy
2019-02-19,none,a45,a0,none,a45,a60,a120,a120,none,none,none,a120,none,none,a60,none,none,a60,a30,none,a60,none,none, 0.00348327, 0.00252614, 0.0025621, 0.00696079, 0.0036076,buy
2019-02-20,a90,a45,a0,none,a45,a60,a90,a120,a180,a180,none,none,a120,none,a60,none,none,a60,a30,none,a60,none,none, 0.00251847, 0.00133360, 0.0013854, 0.00284448, 0.0027776,buy
2019-02-21,a90,a45,a0,none,none,a60,a90,a150,a180,none,a60,a150,a120,none,a60,none,none,a60,a30,none,none,none,none, 0.00209813, 0.00208743, 0.0014495, 0.00107442, 0.0025547,buy
2019-02-22,a90,a45,none,none,none,a60,a60,a150,a150,a150,none,none,a90,none,a60,none,none,none,a30,none,none,a180,none,-0.00012990, 0.00098033,-0.0004445,-0.00024489,-0.0007627,buy
2019-02-23,a90,a45,none,a120,none,a60,a60,a180,a150,none,a90,a180,a90,none,a60,none,none,none,a30,none,none,a180,none, 0.00093272, 0.00063878, 0.0006233, 0.00144750, 0.0009870,buy
2019-02-24,a90,a45,none,a120,none,a60,none,a180,none,a120,none,none,none,none,a60,none,none,none,a30,none,none,a180,none, 0.00035746, 0.00035746, 0.0003362, 0.00184217, 0.0018287,buy
2019-02-25,a90,a45,none,a120,none,a60,none,none,a120,a120,a120,a150,a60,none,a60,none,a135,none,none,none,none,a180,none, 0.00068568, 0.00073635, 0.0007936, 0.00140525, 0.0006485,buy
2019-02-26,none,a45,none,a120,none,a60,none,a150,none,a90,none,a150,none,none,a60,none,a135,none,none,none,none,a180,a90,-0.00122690, 0.00031006,-0.0010504, 0.00145161,-0.0008997,sell
2019-02-27,none,a45,none,a120,a30,a60,a0,none,a90,a90,a150,none,none,none,a60,none,a135,none,none,none,a45,a180,a90, 0.00099511, 0.00158908, 0.0009951, 0.00207868, 0.0009951,buy
2019-02-28,none,a45,none,a120,a30,a60,none,a120,a90,none,a150,a120,none,none,a60,none,a135,none,none,none,a45,none,a90, 0.00322032, 0.00292223, 0.0031350, 0.00320514, 0.0032203,buy
2019-03-01,none,none,none,none,a30,a60,none,a120,none,a60,none,none,none,none,a60,none,a135,none,none,none,a45,none,a90, 0.00505029, 0.00450210, 0.0050503, 0.00543597, 0.0045603,buy
2019-03-02,none,a45,none,none,a30,a60,none,none,a60,none,a180,a90,a0,none,a60,none,a135,a45,none,none,a45,none,a90, 0.00487798, 0.00435346, 0.0027283, 0.00275131, 0.0027513,buy
2019-03-03,none,a45,none,none,a30,a60,none,a90,none,none,none,a90,a0,none,a60,a0,a135,a45,none,none,a45,none,a90, 0.00127696, 0.00132066, 0.0016155, 0.00095918, 0.0012770,buy
2019-03-04,none,a45,none,none,a30,none,a60,a90,none,none,a150,none,none,none,a60,a0,none,a45,none,none,a45,none,a90,-0.00133919,-0.00168344,-0.0004144,-0.00271360,-0.0016834,sell
2019-03-05,none,a45,none,none,a30,none,none,none,none,none,a150,a60,none,none,a60,a0,none,a45,a45,none,a45,none,none,-0.00109079,-0.00299512,-0.0022455,-0.00518142,-0.0029951,sell
2019-03-06,none,a45,none,none,a30,none,none,a60,none,a0,none,none,none,none,a60,a0,none,a45,a45,none,none,none,none, 0.00102306,-0.00215322,-0.0019602,-0.00762106,-0.0021928,sell
2019-03-07,none,a45,none,none,a30,none,a90,none,a0,none,a120,none,none,none,a60,a0,none,a45,a45,none,none,none,none, 0.00027239,-0.00310224,-0.0029626,-0.00381825,-0.0031022,sell
2019-03-08,none,a45,none,none,a30,none,none,none,a0,none,none,none,a60,none,a60,a0,none,a45,a45,none,none,none,none, 0.00109028,-0.00670671,-0.0064464,-0.00755385,-0.0066791,sell
2019-03-09,none,a45,none,none,a30,none,a120,none,none,none,a90,none,none,none,a60,a0,none,a45,a45,none,none,none,none, 0.00027239,-0.00135924,-0.0012196,-0.00381825,-0.0013592,sell
2019-03-10,none,a45,none,none,a30,a45,none,none,none,none,a90,a0,a90,a90,none,a0,none,none,a45,none,none,none,none,-0.00028287,-0.00126639,-0.0022886,-0.00366945,-0.0035728,sell
2019-03-11,none,none,none,none,a30,a45,a150,a0,none,a60,a60,none,a90,a90,none,none,a120,none,none,none,none,none,none, 0.00115522, 0.00103273,-0.0011557,-0.00356119,-0.0016389,sell
2019-03-12,none,none,none,a120,none,a45,a150,none,a60,none,a60,none,none,a90,none,none,a120,none,none,none,a30,none,none, 0.00241623, 0.00144605, 0.0010006, 0.00258219, 0.0020225,buy
2019-03-13,a90,none,none,a120,none,a45,none,none,none,a90,none,none,a120,a90,none,none,a120,none,none,none,a30,none,none, 0.00462673, 0.00170274, 0.0008731, 0.00362135, 0.0014467,buy
2019-03-14,a90,none,none,a120,none,none,a180,none,a90,a90,none,a60,none,a90,none,none,a120,none,none,none,a30,none,none, 0.00615530, 0.00365098, 0.0006238, 0.00464130, 0.0036510,buy
2019-03-15,a90,none,none,a120,none,none,none,none,none,a120,none,a60,a150,a90,none,none,a120,none,none,a90,a30,none,none, 0.00624947, 0.00435635, 0.0042875, 0.00635815, 0.0038152,buy
2019-03-16,a90,a60,none,a120,none,none,a150,a60,a120,a120,a0,a90,a150,a90,none,none,a120,none,none,a90,a30,none,none, 0.00527196, 0.00404036, 0.0033100, 0.00629756, 0.0040404,buy
2019-03-17,a90,a60,none,a120,none,a30,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,a90,a30,none,none, 0.00551755, 0.00403201, 0.0034522, 0.00561563, 0.0040320,buy
2019-03-18,a90,a60,none,a120,none,a30,a120,a90,a150,a150,none,a120,a180,none,none,none,none,a30,a60,a90,a30,a150,none, 0.00638721, 0.00619363, 0.0077614, 0.00282836, 0.0063872,buy
2019-03-19,none,a60,none,a120,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a30,a60,a90,none,a150,none, 0.00413161, 0.00470288, 0.0072272,-0.00162348, 0.0040705,buy
2019-03-20,none,a60,a0,none,none,a30,a90,a120,a180,a180,a60,a150,a150,none,none,none,none,a30,a60,a90,none,a150,none,-0.00038335, 0.00365429, 0.0028275,-0.00452802,-0.0003834,buy
2019-03-21,none,none,a0,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a30,a60,a90,none,a150,none,-0.00343430,-0.00282844, 0.0057891,-0.00713160,-0.0034343,sell
2019-03-22,none,none,a0,none,a45,none,a60,a150,a150,a150,a90,a180,a120,none,none,none,none,a30,a60,a90,none,a150,none,-0.00559480,-0.00552236,-0.0000025,-0.00649816,-0.0055948,sell
2019-03-23,none,none,a0,none,a45,none,none,none,none,none,none,a180,none,none,none,none,none,a30,a60,a90,none,a150,none,-0.00521560,-0.00460975, 0.0061020,-0.00713160,-0.0052156,sell
2019-03-24,none,none,a0,none,a45,none,none,a180,a120,a120,a120,none,a90,none,none,none,none,a30,a60,a90,none,none,none,-0.00924725,-0.00814920,-0.0064598,-0.00953606,-0.0096236,sell
2019-03-25,none,none,a0,none,a45,none,none,a180,none,none,none,a150,a90,none,none,none,none,none,none,a90,none,none,a60, 0.00000067,-0.00664148,-0.0066415,-0.00730039,-0.0057407,sell
2019-03-26,none,none,a0,none,a45,none,a0,none,a90,a90,a150,none,none,none,none,none,none,none,none,a90,none,none,a60, 0.00047444,-0.00058797,-0.0003670,-0.00094714,-0.0000084,sell
2019-03-27,none,none,a0,none,a45,none,a0,a150,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,a60, 0.00124404, 0.00134497, 0.0013450,-0.00273378, 0.0011730,buy
2019-03-28,none,none,a0,none,a45,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.00198265,-0.00143710,-0.0012453,-0.00356615, 0.0013627,sell
2019-03-29,none,none,a0,none,a45,none,none,a120,a60,a60,a180,a90,none,none,none,none,none,none,none,none,none,none,a60, 0.00240428, 0.00240428, 0.0024043,-0.00201976, 0.0043738,buy
2019-03-30,none,none,a0,none,a45,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,a60, 0.00467048, 0.00488177, 0.0039339, 0.00282743, 0.0049231,buy
2019-03-31,none,none,a0,none,a45,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none, 0.00808403, 0.00879721, 0.0077361, 0.00760840, 0.0080840,buy
2019-04-01,none,none,a0,none,a45,none,a60,a90,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a135,none, 0.00795012, 0.00816482, 0.0078953, 0.00683479, 0.0079501,buy
2019-04-02,none,none,a0,none,a45,none,none,none,a0,a0,none,none,a0,none,none,none,none,none,none,none,none,a135,none, 0.00633362, 0.00595182, 0.0067893, 0.00606368, 0.0063336,buy
2019-04-03,none,none,a0,none,a45,none,a90,none,a0,a0,a120,none,none,none,none,none,none,none,none,none,none,a135,none, 0.00881107, 0.00845848, 0.0084585, 0.00824941, 0.0089299,buy
2019-04-04,none,none,a0,none,a45,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,a135,none, 0.00602052, 0.00666518, 0.0066652, 0.00587850, 0.0058240,buy
2019-04-05,none,none,a0,none,a45,none,a120,none,none,none,a90,none,none,none,a45,a30,none,none,none,none,none,none,none, 0.00103665, 0.00049940, 0.0021255,-0.00083640, 0.0007233,buy
2019-04-06,none,none,a0,a120,a45,none,a120,none,none,none,a90,a0,none,none,a45,a30,none,none,none,none,none,none,none, 0.00138476, 0.00034278, 0.0025576, 0.00034278, 0.0013009,buy
2019-04-07,none,none,a0,a120,none,none,none,none,a60,a60,none,none,a60,none,a45,a30,none,none,none,none,a0,none,a45,-0.00455136,-0.00546232,-0.0041990,-0.00532752,-0.0027925,sell
2019-04-08,a90,none,none,a120,none,none,a150,none,a60,a60,a60,none,none,none,a45,a30,none,none,none,none,a0,none,a45,-0.00566878,-0.00491765,-0.0049176,-0.00423514,-0.0033194,sell
2019-04-09,a90,none,none,a120,none,none,none,a0,none,none,none,none,a90,none,a45,a30,a90,none,none,none,a0,none,a45,-0.00147687,-0.00221809,-0.0022181,-0.00221809,-0.0012574,sell
2019-04-10,a90,none,none,a120,none,none,a180,none,a90,a90,none,none,a90,none,a45,a30,a90,none,none,none,a0,none,a45,-0.00237972,-0.00208059,-0.0020806,-0.00208059,-0.0010329,sell
2019-04-11,a90,none,none,a120,none,none,none,none,none,none,none,a60,none,a120,a45,none,a90,none,none,none,a0,a120,a45, 0.00183602, 0.00077751, 0.0017123, 0.00171231, 0.0005030,buy
2019-04-12,a90,none,none,a120,none,none,a150,none,a120,a120,a0,none,a120,a120,a45,none,a90,none,none,none,a0,a120,a45, 0.00100055, 0.00060238, 0.0006024, 0.00060238, 0.0009281,buy
2019-04-13,a90,none,none,none,none,none,a150,a60,a120,none,none,a90,none,a120,a45,none,a90,none,a90,none,none,a120,none, 0.00304545, 0.00309577, 0.0028583, 0.00309577, 0.0030958,buy
2019-04-14,a90,none,none,none,none,none,a120,a60,none,a150,none,none,a150,a120,a45,none,a90,none,a90,none,none,a120,none, 0.00268242, 0.00268242, 0.0026824, 0.00286571, 0.0026824,buy
2019-04-15,none,none,none,none,none,none,a120,a90,a150,none,none,a120,a150,a120,a45,none,a90,none,a90,none,none,a120,none, 0.00415422, 0.00418664, 0.0041826, 0.00418664, 0.0032954,buy
2019-04-16,none,none,none,none,a30,none,a90,a90,none,a180,a60,none,none,a120,a45,none,none,none,a90,none,none,a120,none, 0.00168365, 0.00168365, 0.0015884, 0.00158843, 0.0015884,buy
2019-04-17,none,none,none,none,a30,none,a90,none,a180,none,a60,a150,a180,a120,a45,none,none,none,a90,none,none,none,none, 0.00192557, 0.00192557, 0.0019256, 0.00058286, 0.0019256,buy
2019-04-18,none,none,none,none,a30,none,a60,a120,none,a150,a90,none,none,none,a45,none,none,none,a90,none,none,none,none, 0.00163979, 0.00245486, 0.0036674,-0.00072958,-0.0006847,buy
2019-04-19,none,none,none,none,a30,none,a60,none,a150,none,a90,a180,a150,none,a45,none,none,a0,none,none,none,none,none, 0.00307372, 0.00185185, 0.0003402, 0.00670580, 0.0001417,buy
2019-04-20,none,none,none,none,a30,none,none,a150,none,a120,a120,none,none,none,a45,a45,none,a0,none,none,none,none,a30,-0.00366308,-0.00330295,-0.0035166,-0.00366308,-0.0031910,sell
2019-04-21,none,none,none,none,a30,none,none,none,a120,none,a120,a150,a120,none,a45,a45,none,a0,none,none,none,none,a30,-0.00241247,-0.00370962,-0.0023391,-0.00241247,-0.0014115,sell
2019-04-22,none,none,none,none,none,none,none,a180,a120,a90,none,a150,a120,none,a45,a45,none,a0,none,none,none,none,a30,-0.00299891,-0.00582490,-0.0032113,-0.00328045,-0.0058932,sell
2019-04-23,none,none,none,none,none,none,a0,a180,none,a90,a150,a120,none,none,a45,a45,none,a0,none,none,none,none,a30,-0.00236733,-0.00437743,-0.0023673,-0.00238768,-0.0043774,sell
2019-04-24,none,none,none,none,none,none,none,none,a90,none,none,a120,a90,none,a45,a45,none,a0,none,none,none,none,a30,-0.00359796,-0.00578230,-0.0035980,-0.00359796,-0.0059721,sell
2019-04-25,none,none,none,none,none,none,none,a150,a90,a60,a180,none,none,none,none,a45,none,a0,none,none,none,none,a30,-0.00136051, 0.00000726,-0.0017960, 0.00023896,-0.0013426,sell
2019-04-26,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a135,none,a45,none,a0,none,none,none,none,none, 0.00082490, 0.00109723, 0.0009475, 0.00114134,-0.0023055,buy
