Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.866503496277322,0.88293726350657,0.995934287420552,0.852963471302725,-0.00975972,-0.0087751,-0.0098568,-0.0074776,-0.00900729,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.869751541143519,0.878156016151066,0.99478966713589,0.84984316223215,-0.00211083,-0.0043992,-0.0018835,-0.0083130, 0.00266509,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.873356167484944,0.873198720970998,0.993501969315645,0.846685475237873, 0.00871503, 0.0039152, 0.0058742, 0.0014176, 0.00629046,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.8772834151611,0.868069911386743,0.992069416599127,0.843491157878369, 0.00450680, 0.0039852, 0.0033545, 0.0043937, 0.00631913,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.881483961110788,0.862767320688113,0.990495563707717,0.84026245282906,-0.00076345,-0.0015563, 0.0021229, 0.0017854,-0.00061736,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.885919802319639,0.857299260145795,0.988777744600378,0.836997117414524,-0.00061022,-0.0012869,-0.0017534,-0.0001917,-0.00138355,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.890541615726456,0.851664974189727,0.986917736637802,0.833697394310183, 0.00187561, 0.0015704, 0.0061392, 0.0034647, 0.00590546,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.895300886844812,0.845875040800783,0.984915539819989,0.830363283516037,-0.02006407,-0.0212057,-0.0163509,-0.0187780,-0.01803219,sell
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.900150718337829,0.83992492655859,0.982772931507628,0.826993289915137,-0.00382368,-0.0062573,-0.0060650, 0.0032669,-0.00470404,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.905037744270439,0.833819920453584,0.980493466422102,0.823591898858329,-0.00403825,-0.0047438,-0.0030257,-0.0001499,-0.00343558,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.909915067305764,0.827565311476203,0.978071812481338,0.820155372553241, 0.00053817, 0.0005793, 0.0019921,-0.0001111, 0.00293815,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.914719618611451,0.821162610766571,0.975514190447753,0.816684458558348, 0.00042968, 0.0010827, 0.0006512, 0.0002566, 0.00599676,buy
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.919392372229014,0.814620129595377,0.972820600321347,0.813183642224495, 0.01223645, 0.0081828, 0.0122365, 0.0055315, 0.01293387,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.923884005097255,0.807934090112308,0.969990153421775,0.809649933317784, 0.01069222, 0.0099128, 0.0108494, 0.0111643, 0.01287376,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.928124171210857,0.801114314728176,0.967025515790072,0.80608407939669, 0.00126201, 0.0024379, 0.0015140, 0.0015750, 0.00127684,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.932056270335655,0.794162314583107,0.963927576106585,0.802488323136636, 0.00247654, 0.0039484, 0.0023332, 0.0043845, 0.00404669,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.935613190765429,0.787079600817225,0.960697223051657,0.798861169420672, 0.00831059, 0.0081497, 0.0035306, 0.0080595, 0.00761101,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.938731863667824,0.779870706850905,0.95733623398598,0.795203365807273, 0.00847243, 0.0109921,-0.0032923, 0.0121651,-0.00404132,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.941346794486167,0.772538654964398,0.953848163630935,0.79151491229644, 0.00157984, 0.0051781, 0.0049305, 0.0067282, 0.00238539,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.943398957261972,0.765094023138578,0.950228568584794,0.787796556446645, 0.00480244, 0.0111982, 0.0111647, 0.0107629, 0.01120603,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.944824474588112,0.75753227795307,0.946481892249285,0.784051288491786, 0.01495663, 0.0131780, 0.0102931, 0.0130897, 0.00683592,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.945568363379972,0.7498609751085,0.942610800665444,0.780275370639491,-0.00515127,-0.0027192,-0.0040040,-0.0025611,-0.00391942,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.945580492001578,0.742082381315055,0.938611739111888,0.776471793123658, 0.00295300,-0.0048439, 0.0050141, 0.0030473, 0.00388957,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.944813154541279,0.734198007712859,0.934498926474143,0.77264130350276, 0.00784530, 0.0010712, 0.0040555, 0.0068006, 0.01062968,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.943228347984708,0.726217676712726,0.930259921227374,0.768780163984427,-0.00169063, 0.0015261, 0.0021198, 0.0032802, 0.00109101,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.940799389364331,0.718139121604468,0.925903610175034,0.764897345270347, 0.00515038, 0.0044147, 0.0048897, 0.0045368, 0.00464039,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.937514150058541,0.70996989808871,0.921428215956433,0.76098537177578, 0.00513252, 0.0048450, 0.0094331, 0.0046641, 0.00529852,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.933355649997089,0.701712272875639,0.916837293292952,0.757047981293097,-0.00061603, 0.0009460, 0.0009582, 0.0002570,-0.00132555,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.928330357778166,0.693368512675443,0.912129064823899,0.753084426263822,-0.00283291,-0.0012294,-0.0028639, 0.0003490, 0.00064164,sell
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.922456062046794,0.68494088419831,0.907308862631347,0.749095454246431,-0.00451193,-0.0069396,-0.0068863,-0.0067002,-0.00635814,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.915752168597543,0.676438454284989,0.902374909354605,0.745081065240923, 0.00358788, 0.0017725, 0.0005216, 0.0008158, 0.00182019,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.908251020421364,0.667858956225293,0.897334314436434,0.741042006805772, 0.00067009,-0.0017307,-0.0006889,-0.0032521,-0.00105474,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.899990620532624,0.659209945719847,0.892179968434074,0.736979774057927,-0.00263475,-0.0020511,-0.0026449,-0.0036590,-0.00557090,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.891011397670011,0.650493689478838,0.886920758150976,0.732893619438913,-0.00089594, 0.0027431, 0.0010984,-0.0006231, 0.00113474,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.881365100619045,0.641709431932204,0.881557572267486,0.728782047831782, 0.00374222, 0.0046216, 0.0037994, 0.0004206, 0.00348032,buy
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.871095392417509,0.632866995490758,0.876087744742567,0.724647301911956,-0.00892366,-0.0082737,-0.0092500,-0.0065811,-0.00943325,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.860254021850925,0.623966380154499,0.870518385018982,0.720491624354857,-0.00079247,-0.0020662,-0.0007852,-0.0011026,-0.00117718,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.848895163429133,0.61501136377374,0.864843272334315,0.71631202492659,-0.00321506,-0.0054676,-0.0050311,-0.0050441,-0.00299356,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.837065714489013,0.606004213058669,0.859072182172361,0.71211149386105, 0.00215855, 0.0007176, 0.0020484, 0.0006507, 0.00579379,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.824814998091764,0.596951728139847,0.853206891893813,0.707889283599763, 0.00191086, 0.0030841, 0.0032492, 0.0028154, 0.00398947,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.812184251550846,0.587856931297525,0.847244735457635,0.70364539414273,-0.00260067, 0.0013349,-0.0000390, 0.0014887,-0.00019694,sell
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.79922684080133,0.578719822531704,0.841187490224516,0.699382815723846, 0.01078401, 0.0110756, 0.0106845, 0.0055272, 0.01124149,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.785973491684617,0.569544179692695,0.835039599596184,0.695100053226163, 0.01095476, 0.0075605, 0.0095276, 0.0068915, 0.00756052,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.772467867238491,0.560337558481123,0.828804618294018,0.690797854208156,-0.00098397,-0.0009835, 0.0008163,-0.0026591,-0.00082851,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.75874635332777,0.551099958896989,0.822478102916293,0.686470985760506, 0.00109841,-0.0020526,-0.0021805, 0.0000919, 0.00057997,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.744842910092954,0.541837425500792,0.816068940266462,0.682131408818798,-0.00200580,-0.0027274,-0.0034888,-0.0043288, 0.00044088,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.730782603352028,0.532551469432658,0.809577130344524,0.677770900239817, 0.00620682, 0.0067116, 0.0052897, 0.0027508, 0.00642747,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.71659939324549,0.523245868542898,0.803000895789788,0.673394692932881,-0.00328417,-0.0029225,-0.0030751,-0.0025765,-0.00186136,sell
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.702320771315648,0.513923645111764,0.796344680003981,0.668999049105621, 0.01719041, 0.0174027, 0.0175780, 0.0083157, 0.01715281,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.687967760506621,0.50458933255963,0.789611149028139,0.664587706550406, 0.00292513,-0.0041465, 0.0084081, 0.0023753, 0.00300256,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.673563809486846,0.495245953166745,0.782802080222952,0.660159170150289,-0.00040864, 0.0027945, 0.0047486, 0.0017785, 0.00244828,buy
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.659127515476121,0.485895773643298,0.775920139629456,0.655713439905269,-0.00333639,-0.0024603, 0.0018923, 0.0052558, 0.00160482,buy
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.644689604315849,0.476544082979727,0.76896354988696,0.651254253607717,-0.00075260,-0.0043544,-0.0109962,-0.0034783,-0.01108620,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.63025250173035,0.46719390345628,0.761937643077536,0.646779368582211, 0.00896994, 0.0093515, 0.0077848, 0.0045306, 0.00854486,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.615846124986254,0.45784599064302,0.754844196561874,0.642289532387223, 0.00812370, 0.0094825, 0.0111821, 0.0080664, 0.01041287,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.601477751256525,0.448507900240574,0.747681432979283,0.637786240139704,-0.00186795,-0.0027403, 0.0024292,-0.0028192,-0.00254262,sell
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.587168403485281,0.439180387819002,0.740458239133217,0.633268744281178, 0.01133907, 0.0070190, 0.0110549, 0.0115778, 0.00616504,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.572929401719353,0.429866475658555,0.733168394261258,0.628737044811645, 0.00668853, 0.0065158, 0.0063638, 0.0037893, 0.00592463,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.558774491729897,0.420569186039483,0.725818119125823,0.624193384406528, 0.00191576, 0.0014362,-0.0001015, 0.0016197, 0.00039466,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.54471822786284,0.411294563522286,0.718408302407257,0.619636267948879, 0.00335746, 0.0033327, 0.0028864, 0.0068722, 0.01150840,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.530773547314561,0.40204109696684,0.710939832785906,0.615064947880223,-0.00261068,-0.0014206,-0.0053171,-0.0023320,-0.00389460,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.516950152982347,0.392815586503705,0.70341448762246,0.610483909551405,-0.00549368,-0.0016744,-0.0073145,-0.0038259,-0.00372745,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.503262599212125,0.383620298843071,0.6958358216383,0.605890162728529,-0.01850003,-0.0180652,-0.0185721,-0.0202074,-0.01883748,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.489724631775048,0.374453722844812,0.688205612194116,0.601283707411594,-0.00756233,-0.0104348,-0.0125370,-0.0087035,-0.01039814,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.476343527844081,0.36533172548024,0.680522970609564,0.596668281392971,-0.00040522, 0.0092176,-0.0017994, 0.0056890,-0.00108226,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.463137076064246,0.356245995478669,0.672789674245333,0.592043137114185, 0.00128082, 0.0028785,-0.0002445,-0.0020150, 0.00965628,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.450112553608508,0.347202577400597,0.665011055183495,0.587406031899815, 0.00850873, 0.0044692, 0.0075326, 0.0050172, 0.00762767,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.437286940547114,0.338204493526276,0.65718889078474,0.582759208425283,-0.00132642, 0.0011078,-0.0014854,-0.0026331,-0.00134189,sell
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.424669131202577,0.329257032846142,0.649323181049069,0.578104909366011, 0.00219008, 0.0011132, 0.0014798, 0.0038302,-0.00214785,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.412281765668562,0.320363217640445,0.641415703337172,0.573442387163524,-0.00465842,-0.0014157,-0.0033980,-0.0037150,-0.00292641,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.400129695393711,0.311525314619374,0.63347001237043,0.568770146700875,-0.02488087,-0.0226407,-0.0254250,-0.0208573,-0.02368049,sell
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.388231517597821,0.302747857203303,0.625486996829189,0.56409117821196,-0.00256145,-0.0022862,-0.0004962, 0.0013629,-0.00173785,sell
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.376605020925915,0.294030089822169,0.617469322754483,0.559404734138304, 0.00246818,-0.0017136,-0.0077888,-0.0032330, 0.00198196,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.365265568298694,0.285384101596973,0.609418767507003,0.554711562038383,-0.00742680,-0.0042249,-0.0077107,-0.0073578,-0.00483574,sell
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.354234182660276,0.276805359107339,0.601337997127785,0.550012409470669,-0.00327036,-0.0007181,-0.0036563,-0.0013623,-0.00317146,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.343527844080909,0.268300662483831,0.593227900297175,0.545308771552111, 0.00155864,-0.0023483,-0.0017381,-0.0015588,-0.00212249,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.333168384079486,0.259873034006697,0.585091143056207,0.540596162931865, 0.00866929, 0.0063048, 0.0078076, 0.0013317, 0.00798289,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.323184911347862,0.251523229246002,0.576930391445918,0.53588205919467, 0.00850962, 0.0082936, 0.0018589, 0.0036329, 0.00763067,buy
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.313598448830154,0.243260315042493,0.568741202064582,0.531164217665106,-0.00030576, 0.0033393, 0.0009062, 0.0033262, 0.00235787,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.304437296643444,0.235082780256048,0.560544014560139,0.526443385901645,-0.00239321,-0.0033360,-0.0022702,-0.0042434, 0.00149117,sell
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.295736223503005,0.22699818058729,0.552321944006029,0.521712835878022,-0.00262732,-0.0022893,-0.0029475, 0.0000398,-0.00354802,sell
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.287525955250238,0.219005760466156,0.54408476588605,0.516990508997614,-0.00338077,-0.0052156,-0.0049505,-0.0055784, 0.00197704,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.279850154922927,0.211113831163336,0.535828925478821,0.512253978506199,-0.00625242,-0.0056339,-0.0031652,-0.0066882,-0.00613509,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.272744399811117,0.203318614828516,0.52756597562883,0.507517448014784, 0.00672182, 0.0046021, 0.0064859, 0.0051406, 0.00569756,buy
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.266254778676913,0.195629933872508,0.519287918212971,0.502791383342005,-0.00127855, 0.0004991, 0.0018965,-0.0003454,-0.00085745,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.260433040305835,0.188047032725251,0.511003640034694,0.49806232843533,-0.00419074, 0.0000494,-0.0041496,-0.0045315,-0.00425291,sell
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.255336593506821,0.180574444807118,0.502710475052965,0.493325797943915,-0.01992501,-0.0159661,-0.0205796,-0.0210170,-0.02225502,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.25102769853745,0.173219725818736,0.494413755349856,0.4885892674525,-0.00400517,-0.0018705,-0.0124015, 0.0019670,-0.00282728,sell
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.247565381356206,0.165979853479853,0.486111703564675,0.483852736961085,-0.00149397, 0.0016840, 0.0002474,-0.0027541, 0.00116263,sell
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.245029690865692,0.158857850070721,0.477808763099148,0.47911620646967,-0.00480051,-0.0021119,-0.0006651,-0.0044657,-0.00262901,sell
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.243487738772131,0.151859760151839,0.469505822633622,0.474379675978255,-0.00841914,-0.0084422,-0.0085940,-0.0056604,-0.00774407,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.24302523400154,0.144988606003458,0.461205548209131,0.46964314548684,-0.02371127,-0.0206119,-0.0211513,-0.0206882,-0.02122057,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.2437197997322,0.138247409905826,0.452908828506022,0.464921566164906,-0.00842397,-0.0080419, 0.0002014,-0.0075580,-0.00770441,sell
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.245650676291941,0.131636927429007,0.444618329565329,0.460188025907387,-0.00941882,-0.0073887, 0.0023635,-0.0065850,-0.00623793,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.24889710400859,0.12516018085325,0.436335828747743,0.4554679417024,-0.00590399, 0.0019479,-0.0040821,-0.0019163, 0.00211542,sell
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.25352376886405,0.118823970309119,0.42806576945499,0.450744867263517,-0.01172308,-0.0063013, 0.0005386,-0.0049121,-0.00303188,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.259576759620423,0.112628295796613,0.419805485646035,0.446027025733953, 0.00332811,-0.0023079, 0.0092968,-0.0025641,-0.00085945,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.267085184969565,0.106576179595982,0.411562086763639,0.441315912230655,-0.01320830,-0.0118506,-0.0076640,-0.0115911,-0.01435362,sell
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.276028830542133,0.100670643987476,0.403332906766768,0.436607788961253,-0.00968641,-0.0027926,-0.0106440,-0.0092576,-0.01010070,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.286362416150796,0.0949124445411574,0.395128609819562,0.431907141276591,-0.00560608, 0.0001214,-0.0072544,-0.0060340,-0.00581991,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.297980827074965,0.0893106480977768,0.386938531757881,0.427211726501247,-0.00485191,-0.0029173,-0.0043284,-0.0017835, 0.00008283,sell
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.310717496911244,0.0838614768070213,0.378777780147592,0.422524534869117,-0.00024438,-0.0020489, 0.0030449, 0.0055926, 0.00118217,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.324352493321172,0.0785724863695161,0.370640134226279,0.41784332370478,-0.00059255, 0.0010984, 0.0053649, 0.0026818,-0.00006600,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.338610092306896,0.0734398989349484,0.362530926076014,0.413171083242131, 0.01000852, 0.0089029, 0.0017084, 0.0191633, 0.00964473,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.353157161061626,0.068473536914131,0.354452821737832,0.408504823247274, 0.00950637, 0.0100128, 0.0081615, 0.0094070, 0.00832949,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.36764682100742,0.0636688668866887,0.346406709892079,0.403849776629528, 0.00299454, 0.0043627, 0.0034018,-0.0012170, 0.00226574,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.381709553472667,0.059032688983184,0.338399699981515,0.399202205596522, 0.00870656, 0.0061929, 0.0048269,-0.0022463, 0.00405148,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.394990394131688,0.0545695366239921,0.330425571243726,0.394567343057574, 0.00043324,-0.0009934,-0.0019901,-0.0025259,-0.00321448,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.407169955948846,0.0502741208186753,0.322494099162508,0.389942198778789, 0.00101146, 0.0009683,-0.0007248, 0.0004487,-0.00001273,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.417967663477648,0.0461532416977961,0.314606172418206,0.385327520318639,-0.01315118,-0.0062642,-0.0111757,-0.0128203,-0.00591550,sell
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.427170052977819,0.0422076548314172,0.306760902330475,0.380728540586445, 0.00052075, 0.0006429, 0.0033182, 0.0029331, 0.00299938,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.434626729541441,0.0384418936399134,0.298963620981388,0.376137783997464, 0.00723189, 0.0061668, 0.0081075, 0.0086320, 0.00706984,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.440243089919983,0.0348559581232848,0.291216105731633,0.371561978577964, 0.01014158, 0.0083924, 0.0105956, 0.0100734, 0.00878516,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.443990833996365,0.0314453148611564,0.283511247138449,0.366999629210997,-0.01200352,-0.0031995,-0.0117366,-0.0104641,-0.01122376,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.445893410439024,0.0282182751242157,0.275870373530123,0.362450735896562,-0.01032019,-0.0026366,-0.0084019,-0.0095395,-0.00694008,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.446009845206445,0.0251733277723377,0.26828104338182,0.357916046193133,-0.00493845,-0.0047844,-0.0050041,-0.0017681,-0.00128282,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.444436358696707,0.0223119839456473,0.260748588775612,0.353397802776133,-0.00431957,-0.0025771,-0.0028850,-0.0003958,-0.00231895,sell
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.44129585427542,0.0196327325040196,0.25327656443288,0.348894510528614,-0.00510623,-0.0042893,-0.0093895,-0.0022479,-0.00300751,sell
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.436716086756839,0.0171416180079546,0.245864081673279,0.344407664567523,-0.01258055,-0.0176252,-0.0109489,-0.0121088,-0.01218947,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.430842599600241,0.0148325958969523,0.238516472578879,0.339936517334386,-0.00451147,-0.0006771,-0.0008556, 0.0054000, 0.00133181,sell
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.423813659091938,0.0127079328812002,0.231235514510373,0.335483311504626, 0.00859915, 0.0065054, 0.0075388, 0.0061440, 0.00730006,buy
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.415776425840756,0.0107691401008233,0.224020318787413,0.331047299519768, 0.00163493,-0.0050360,-0.0002441, 0.0073255, 0.00172462,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.40686108038527,0.009016973125884,0.216881549574144,0.326629228938288, 0.00483802, 0.0075448, 0.0058366, 0.0039545, 0.00002937,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.397197803264055,0.00744765410606993,0.209812986108149,0.322229847318657,-0.00119714, 0.0014267,-0.0003414, 0.0009590, 0.00331827,buy
