Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.224020318787413,0.331047299519768, 0.0002913,-0.0017581, 0.00084366, 0.00081661, 0.001479386,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.216881549574144,0.326629228938288, 0.0012711, 0.0013696, 0.00154673,-0.00032666, 0.011617991,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.209812986108149,0.322229847318657,-0.0010264,-0.0036919,-0.00208012, 0.00092865, 0.003013469,sell
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.202819960471498,0.317852892453248,-0.0046242,-0.0105365,-0.00661160,-0.00618590,-0.004495282,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.195906027385574,0.313493131432741,-0.0083561,-0.0106612,-0.01768342,-0.01107527,-0.005641681,sell
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.189072964211065,0.309155797166454,-0.0055504,-0.0178767,-0.01886283,-0.01627758,-0.016113849,sell
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.182320770947973,0.304842384771337,-0.0050530,-0.0021278,-0.00181821,-0.00210632,-0.002652219,sell
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.175656557039059,0.300545418662648,-0.0036149, 0.0038384, 0.00383839, 0.00112730,-0.000908070,buy
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.169080322484324,0.29627461710055, 0.0021626, 0.0038201, 0.00296571, 0.00393105, 0.003123955,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.162592955964112,0.29202773740962,-0.0103687,-0.0122217,-0.01231973,-0.00976662,-0.008665283,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.15620067824084,0.287804032031386, 0.0057453, 0.0026562, 0.00047472, 0.00250744, 0.002947468,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.149901711953817,0.283604996082794,-0.0106697,-0.0144529,-0.01432305,-0.00979648,-0.007195073,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.143710275988568,0.279431377122319,-0.0033662,-0.0024094,-0.00567880,-0.00474831, 0.000559940,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.137605930697152,0.275285417825382,-0.0077622,-0.0065150,-0.00765913,-0.00802453,-0.005451143,sell
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.13161267044889,0.271164875516563,-0.0027149,-0.0006662, 0.00059286,-0.00036215,-0.000409206,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.125723385801021,0.267072740429756,-0.0026340,-0.0039948,-0.00224969,-0.00768237,-0.003265899,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.11994252015527,0.263009012564963,-0.0043041,-0.0014087,-0.00203139,-0.00426966,-0.004916604,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.114270962191983,0.258974439480656,-0.0075743,-0.0014370, 0.00208568,-0.00090464,-0.008737317,sell
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.108714043993232,0.254970516293785,-0.0152707,-0.0155504,-0.01523265,-0.01869690,-0.009204572,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.103273542919706,0.250994252770452,-0.0121979,-0.0108046,-0.01388984,-0.01626744,-0.011229931,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.0979467929303702,0.247052376936924,-0.0126815,-0.0132723,-0.01533017,-0.01657455,-0.007607563,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.0927409034679862,0.243138908325409,-0.0148659,-0.0112494,-0.01694645,-0.01684552,-0.010113157,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.0876558745325542,0.239258332286751,-0.0158490,-0.0164259,-0.01638804,-0.01912435,-0.012331881,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.0826970382061454,0.235412891496373,-0.0187439,-0.0123019,-0.01526293,-0.01384263,-0.009467892,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.0778590624066886,0.231597353044955,-0.0084474,-0.0061718,-0.01236920,-0.00751683,-0.009172510,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.0731526112983265,0.227816202283343, 0.0052292, 0.0021394, 0.00178564, 0.00290570, 0.001847667,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.0685732414793329,0.224071681886957,-0.0081734,-0.0070251,-0.00788230,-0.00691138,-0.007196004,sell
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.064125396351434,0.220360801621903,-0.0017118,-0.0037789,-0.00255817,-0.00461093,-0.003871832,sell
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.0598126306360108,0.21668729928055,-0.0057914,-0.0041833,-0.00509383,-0.00216019,-0.010182420,sell
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.055634055652718,0.213048932187476, 0.0126381, 0.0056411, 0.01182766, 0.00984308, 0.001048793,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.051595003483627,0.209447943018103, 0.0029934, 0.0001961, 0.00326484,-0.00438360,-0.000143184,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.0476954741287378,0.205885826889379, 0.0071159, 0.0025474, 0.00752113, 0.00591795, 0.007040358,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.043937244948741,0.202362583801305, 0.0051276, 0.0094381, 0.01139483, 0.00524472, 0.005180112,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0403238706650173,0.198881203987776, 0.0028400, 0.0048246, 0.00440080, 0.00105046, 0.001314051,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0368535739168764,0.195437949656422, 0.0059824, 0.0076370, 0.01034556, 0.00600511, 0.010424853,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.0335307981060445,0.19203207324877, 0.0032476, 0.0079041, 0.00806155, 0.00128212,-0.001388546,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0303555432325215,0.188671797908032,-0.0011447, 0.0003223, 0.00157032, 0.00126165, 0.000226453,buy
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0273313640176883,0.185351890724893,-0.0061307, 0.0007962,-0.00349151,-0.00462583,-0.005527374,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0244609265025808,0.182076837050194,-0.0009114,-0.0004382,-0.00091138,-0.00075335,-0.001139320,sell
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0217433420068535,0.178845141766989,-0.0012698,-0.0007338, 0.00385528,-0.00232831,-0.005962026,sell
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0191812765715424,0.175658299992225,-0.0062946,-0.0012712,-0.00677852,-0.00531500,-0.006939611,sell
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.016773841516302,0.172516311725903,-0.0011716,-0.0002041,-0.00261213, 0.00014598,-0.004217574,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0145263689232038,0.169419176968022, 0.0290524, 0.0268605, 0.00088427, 0.02755355, 0.026419610,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0124406361529384,0.166368390835531, 0.0251434, 0.0254053,-0.00070380, 0.02766414, 0.024211378,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0105113111234342,0.163369933796222, 0.0157686, 0.0162854, 0.00786241, 0.02110941, 0.025674279,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.00874461459710791,0.160417077823827, 0.0029886, 0.0034496, 0.00641311, 0.00538002,-0.002681421,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.00713965789361434,0.157512065593771,-0.0021971,-0.0021007, 0.00500441,-0.00257263,-0.005508757,sell
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.00569999573433437,0.154657887339948, 0.0269934, 0.0255004, 0.00550970, 0.03051290, 0.021923263,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.00442385075857757,0.15185304794541, 0.0170352, 0.0169279, 0.01731481, 0.01835327, 0.000319623,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.00331211164668916,0.149099790085581, 0.0115773, 0.0115773, 0.01069762, 0.01151986,-0.003188032,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.00236566707901438,0.146398113760458,-0.0177537,-0.0166236,-0.01718174,-0.01884472,-0.008458803,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.00158540573589845,0.14374727141157,-0.0039001,-0.0086699,-0.00739903,-0.00749694,-0.001830447,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.000973993658377088,0.141149505714337, 0.0059270, 0.0021150, 0.00526955, 0.00503149, 0.005696389,buy
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.000523432723343175,0.138607806902656,-0.0014866,-0.0069179,-0.00129356,-0.00214405,-0.006640483,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.000240832373558593,0.136116942067209, 0.0102826, 0.0115051, 0.00571358, 0.01011398, 0.005323703,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.000131524691094721,0.133681396558839,-0.0079880,-0.0075213,-0.00687788,-0.01480035,-0.000330607,sell
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.000179513429737404,0.131300422819073,-0.0134417,-0.0147804,-0.01339212,-0.01333174,-0.001281250,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.000399906155355574,0.128977011081807,-0.0042746,-0.0045381,-0.00464850,-0.00443291,-0.004601931,sell
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.000787370785877834,0.126708171113144,-0.0056709,-0.0061383,-0.00394915,-0.00454135,-0.005492288,sell
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.00134012996061372,0.124496893146982,-0.0039329,-0.0053769,-0.00449982,-0.00281995,-0.004065740,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.00205907235990846,0.122343924741793, 0.0026367, 0.0016109, 0.00307643, 0.00447944, 0.002373784,buy
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.002947752705143,0.120249265897579,-0.0047946, 0.0003189,-0.00348808,-0.00484998,-0.004657474,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.00400172759459117,0.11821515928976, 0.0000489, 0.0064406,-0.00226370,-0.00563551,-0.001161866,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.00522099702825296,0.116237867125967,-0.0065089,-0.0089825,-0.00520141,-0.00585502,-0.005198118,sell
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.00660289496509266,0.114323369873992, 0.0032935, 0.0037687, 0.00424774, 0.00377710, 0.001718995,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.00815364216752693,0.112468677299938, 0.0024444, 0.0034001, 0.00258609, 0.00470021, 0.003496262,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0098687952338296,0.110675284520755,-0.0023977,-0.0023652,-0.00095519,-0.00053342, 0.004671783,sell
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0117430220819292,0.10894468665339,-0.0065970,-0.0055823,-0.00659303, 0.00087380, 0.003939314,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.013780766113552,0.107274641022421, 0.0044257, 0.0034183, 0.00169789, 0.00749777, 0.006911596,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.0159811386483528,0.105668885420218,-0.0010196,-0.0027965,-0.00217994, 0.00105614, 0.001912553,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.0183405849649505,0.104125924729832, 0.0044300, 0.0028810, 0.00368517, 0.00467579, 0.006340918,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.0208582163829999,0.102649496743635,-0.0014160, 0.0003014, 0.00039379, 0.00344466, 0.000390550,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.0235340329025011,0.101235116110782,-0.0034449,-0.0045691,-0.00351130,-0.00263613,-0.007141375,sell
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.0263680345234541,0.0998917535329614, 0.0017304, 0.0006279, 0.00063145, 0.00174386, 0.000203667,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.0293540004834421,0.0986074480745884,-0.0024850,-0.0038026,-0.00331445,-0.00388911,-0.002458746,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.0324954855038462,0.0973904228788776, 0.0023729, 0.0038027, 0.00378914, 0.00510711, 0.008064064,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.0357880461829402,0.096241425504303,-0.0002146,-0.0015258,-0.00146260,-0.00030877,-0.000939632,sell
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.0392316825207241,0.0951597083923905,-0.0016692, 0.0011879,-0.00208341,-0.00281242,-0.005416290,sell
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.0428228397958168,0.094143028867718,-0.0050838,-0.0039639,-0.00464198,-0.00063043, 0.007960376,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.0465606293278733,0.0931973673980779, 0.0078325,-0.0042871, 0.00665648, 0.00681483, 0.009922903,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.0504450511168935,0.0923152483987298, 0.0092930, 0.0045121, 0.00372678, 0.00551239, 0.010558914,buy
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.0544725504414964,0.091506390129836, 0.0005178,-0.0058393,-0.00395380,-0.00636914, 0.001860018,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.0586377952196107,0.0907640645651303,-0.0053083,-0.0052329,-0.00360590,-0.00473716,-0.000185417,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.0629443401726173,0.0900920094969829,-0.0048236,-0.0053047,-0.00470071,-0.00500465, 0.001757562,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.0673859645380995,0.0894872346914976, 0.0027699, 0.0019583, 0.00059277, 0.00270046, 0.003189632,buy
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.0719653343570931,0.0889527303825705, 0.0012400,-0.0024240,-0.00282647,-0.00143524,-0.000805022,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.0766797835885624,0.0884892441286758, 0.0096149, 0.0067380, 0.00194899, 0.00531288, 0.008303654,buy
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.0815222027897454,0.0880952808128652, 0.0004288,-0.0044738,-0.00084209, 0.00019921, 0.004050398,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.0864979240427136,0.0877715879936129, 0.0063922,-0.0024835, 0.00511465, 0.00672174, 0.004426334,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.0915980605440146,0.0875196607878668, 0.0022892,-0.0003816, 0.00014648, 0.01019237, 0.002910435,buy
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.0968261670150294,0.0873380040786791, 0.0025696,-0.0020461,-0.00066938, 0.00012945,-0.000720453,sell
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.102175134012996,0.0872281129829976,-0.0009556,-0.0006370,-0.00167003,-0.00654253,-0.004577991,sell
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.10764762757895,0.0871952204101405, 0.0089605, 0.0054962, 0.01123732, 0.00641376,-0.002486795,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.113240981671857,0.0872221325152053,-0.0002715, 0.0038474, 0.00645855,-0.00046105, 0.007342719,buy
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.118944532127572,0.0873275382600427, 0.0048749, 0.0020186, 0.00343845,-0.00029595, 0.002791144,buy
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.124764499708513,0.0875039620599124, 0.0090801, 0.0152833, 0.00912554, 0.01377113, 0.012431437,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.130697329693299,0.0877536465902363,-0.0006369, 0.0023386,-0.00133483,-0.00556587,-0.005751416,sell
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.136737689999858,0.0880736016171185,-0.0001481,-0.0013530,-0.00087596,-0.00632627,-0.003725031,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.14288558062819,0.088463827140559,-0.0016829,-0.0008373, 0.00026736, 0.00101402,-0.000551204,sell
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.14913655817657,0.0889317987452979, 0.0083740, 0.0053122, 0.00899210, 0.00461755, 0.008215532,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.155490622644997,0.089470040846595, 0.0075986, 0.0078985, 0.00687684, 0.01072961, 0.008925890,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.1619424419514,0.0900785534444504, 0.0055445, 0.0035732, 0.00366759, 0.00007475,-0.003587311,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.168494682136814,0.0907603267727602,-0.0008043,-0.0012045, 0.00099620,-0.00059092,-0.005515248,sell
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.175134901676407,0.0915146132730502, 0.0089097, 0.0068225, 0.00656752, 0.00772243, 0.001915240,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.181870210012939,0.0923444031792167, 0.0024016,-0.0009706,-0.00215207,-0.00323275,-0.000521891,sell
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.188694386383995,0.0932392306726232,-0.0039193,-0.0024940,-0.00386968,-0.00393471,-0.003112168,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.195604764748539,0.0942095615719062,-0.0081455, 0.0050587,-0.00006691, 0.00407008, 0.000498100,buy
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.202598679065535,0.0952524056431694,-0.0004500, 0.0000862,-0.00301122,-0.00056931,-0.002061932,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.209673463293947,0.0963655202109909,-0.0121105,-0.0127021,-0.01254898,-0.01233889,-0.005272699,sell
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.216829117433776,0.0975496528338447,-0.0064157,-0.0062342,-0.01072264,-0.00588823,-0.001031221,sell
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.224057643361913,0.0988077937456268, 0.0118477, 0.0144517, 0.00757169, 0.01129549, 0.013020139,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.231362595799741,0.100133214920071, 0.0189473, 0.0122040, 0.00509113, 0.01363224, 0.020180397,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.238740420025878,0.101531149266496,-0.0019662,-0.0053134,-0.00200767,-0.00335627,-0.000395108,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.246185783958253,0.10299785899253, 0.0090526, 0.0079177, 0.00776005, 0.00607603, 0.009789248,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.253697798916521,0.104537081890545, 0.0073536, 0.0074251, 0.01135312, 0.00635034, 0.010872399,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.261274687539991,0.106146575285119, 0.0058653, 0.0025456, 0.00353022, 0.00253704, 0.008959874,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.268918227189353,0.107827834293198, 0.0026959, 0.0047724, 0.00474446, 0.00446186, 0.004023723,buy
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.276615087659429,0.109574130888518, 0.0007249,-0.0009061,-0.00318809, 0.00731451, 0.004664525,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.284374155753672,0.111392193097344, 0.0030573, 0.0013289, 0.00418013, 0.00383635, 0.001902592,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.292188322029319,0.11327903068578, 0.0016082,-0.0029392,-0.00272562,-0.00285233, 0.000904001,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.300055809125681,0.115236138770775,-0.0000891,-0.0022713,-0.00298383,-0.00180738,-0.000849630,sell
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.307973062321375,0.117259779559957, 0.0050320, 0.0002001, 0.00017769, 0.00439256,-0.000877605,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.315941858977093,0.119351448170276, 0.0096165, 0.0105233, 0.00977495, 0.01211750, 0.010841260,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.323955978330418,0.121511892160205, 0.0135768, 0.0014373, 0.01374929, 0.01376730, 0.008438723,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.332010088299279,0.123738121295848, 0.0131214, 0.0004245, 0.00904795, 0.01780718, 0.006237035,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.340108632285402,0.126030883135679, 0.0061435,-0.0014512, 0.00918812, 0.01048917,-0.002010273,buy
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.348244500846024,0.12838868256275, 0.0150181, 0.0031687, 0.01373886, 0.01664288, 0.013992238,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.356417693981146,0.130813014694009, 0.0112756, 0.0007802, 0.00870587, 0.00947595, 0.004921418,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.364621990928351,0.133303879529457, 0.0154141, 0.0108712, 0.01448726, 0.01739159, 0.012268130,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.372860057728675,0.135853801484352, 0.0141853, 0.0026768, 0.01257944, 0.01691395, 0.012625345,buy
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.381127450980392,0.138475489052754, 0.0112020, 0.0067326, 0.00480292, 0.01125324,-0.000137981,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.389420615962121,0.141156233740603,-0.0072725,-0.0010894,-0.00934929,-0.00295454,-0.011914123,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.397735997952481,0.143899025781797, 0.0012577, 0.0017836,-0.00401118, 0.00422142,-0.003296410,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.406075374312161,0.146706107851756, 0.0091620, 0.0037338, 0.00706327, 0.00701736, 0.006137131,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.414431635598402,0.149572994599638, 0.0119656, 0.0046534, 0.00703417, 0.01037308, 0.004519497,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.422806559171892,0.152501181142389,-0.0015464, 0.0012039,-0.00307407, 0.00283755, 0.001234492,buy
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.431194812950561,0.155489172363062, 0.0013857, 0.0019350,-0.00164837, 0.00321162,-0.000568507,buy
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.439597285614754,0.158539958495554,-0.0010014, 0.0059898, 0.00483750, 0.00559448, 0.007054180,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.448008645082398,0.161646063955123, 0.0028053, 0.0048978, 0.00664653, 0.00539948, 0.004060548,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.456428891353496,0.16481122653414,-0.0077507,-0.0053419,-0.00756203,-0.00091770,-0.007572278,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.46485535838701,0.168035446232604, 0.0070585, 0.0064721, 0.00690519, 0.00926870, 0.000929230,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.473283602781214,0.171316480375095, 0.0068458, 0.0068361, 0.00665729, 0.00684577, 0.004084626,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.481715401896799,0.174653581403137,-0.0070119,-0.0093411,-0.00245429,-0.00501140,-0.005507044,sell
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.490146312332039,0.178046001758258, 0.0050300, 0.0042861, 0.00319005, 0.00455141, 0.004545337,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.498576334086934,0.181495236557404,-0.0016762,-0.0009070,-0.00176594,-0.00121727,-0.002214178,sell
