Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-04,3.54,0,2.95,0,0.46,3.38,0.35,0,0,0.35,0,4.37,3.41,0,2.97,1.96,0,0.57, 0.0104186,-0.0112775,-0.0043267, 0.0047700, 0.0047700,buy
2020-04-05,0.75,0,0,0,1.7,4.7,1.08,0,0.39,0.62,0.22,2.82,1.07,0.24,0,2.12,0,0.75,-0.0133526,-0.0138393,-0.0144967,-0.0130291,-0.0115960,sell
2020-04-06,0.98,0,0,0,4.08,5.45,2.73,0,1.08,1.1,0.75,3.53,2.44,0.88,0,2.36,0,1.25,-0.0220049,-0.0195311,-0.0200966,-0.0218533,-0.0216408,sell
2020-04-07,1.31,0,0,0,7.28,2.82,7.79,0,3,2.31,2.53,1.31,2.97,2.95,0,2.62,0,1.74, 0.0078303, 0.0063870, 0.0065777, 0.0065777, 0.0114375,buy
2020-04-08,1.71,0,0,0,2.97,3.32,6.62,0,0,3.67,2.95,2.97,0,0,0,2.97,0,2.41,-0.0166877,-0.0096204,-0.0100164,-0.0102724,-0.0097364,sell
2020-04-09,2.26,0,0,0,0,3.59,1.41,0,0,1.41,0,0,0,0,0,3,0,3.37,-0.0041546,-0.0122545,-0.0144382,-0.0136113,-0.0099533,sell
2020-04-10,2.97,0,0,0,0,1.01,3.49,0.14,0,2.77,0,0,0,0.14,0.72,0,0,4.75,-0.0028851,-0.0054008,-0.0022454,-0.0062943,-0.0059326,sell
2020-04-11,3,0.34,0,0,0,1.71,5.81,1.23,0,2.97,0.31,0,0.7,0.56,2.84,0,0,5.84,-0.0097048, 0.0003262,-0.0103243,-0.0133357,-0.0093232,sell
2020-04-12,0,0.69,0,0,0,2.89,3.18,4.15,0.18,0.12,0.64,0,2.92,1.28,3,0,0,4.51,-0.0055669,-0.0012877,-0.0024916,-0.0135386,-0.0082281,sell
2020-04-13,0,1.34,0,0,0,3,0.33,2.86,0.33,0.5,1.35,0,0,2.85,0,0,0,5.28,-0.0045203,-0.0030433,-0.0061287,-0.0033701,-0.0061287,sell
2020-04-14,0,2.57,0,0,0,0,0.93,5.03,0.59,2.08,2.81,0,0,4.79,0,0,0.17,3.14,-0.0169277,-0.0161534,-0.0165977,-0.0179222,-0.0129820,sell
2020-04-15,0,4.39,0,0,0,0,2,2.97,1.06,3,4.39,0,0,2.97,0,0,0.38,0.56,-0.0238906,-0.0238532,-0.0237398,-0.0251592,-0.0128567,sell
2020-04-16,0,2.53,0,0,0,0.15,4.66,0,2.07,0,2.53,0,0,0,0,0,0.92,1.82,-0.0111074,-0.0111074,-0.0111760,-0.0137386,-0.0111760,sell
2020-04-17,0,2.97,0,0,0,0.55,8.26,0.18,3.52,0,2.97,0,0,0,0.18,0,2.32,2.97,-0.0147194,-0.0135321,-0.0149250,-0.0148801,-0.0191936,sell
2020-04-18,0,0,0,0,0,2.01,3.16,0.42,2.01,0,0,0,0.19,0,0.42,0,2.97,0,-0.0029266,-0.0058362,-0.0067943,-0.0056418,-0.0049184,sell
2020-04-19,0,0.26,0,0,0,2.97,0.47,0.98,2.97,0,0,0,0.61,0,1.1,0,0,0,-0.0103236,-0.0103698,-0.0104775,-0.0070094,-0.0054951,sell
2020-04-20,0,0.49,0,0,0.17,0,1.18,2.26,0,0,0,0.17,1.46,0,2.47,0,0,0,-0.0105629,-0.0096172,-0.0119510,-0.0096625,-0.0092854,sell
2020-04-21,0,0.9,0,0,0.86,0.28,2.95,3,0,0,0,1.14,3.49,0,3.36,0,0,0,-0.0139256,-0.0139256,-0.0160061,-0.0163074,-0.0098273,sell
2020-04-22,0,1.65,0,0,2.97,0.64,2.95,0,0,0,0,3.61,3.99,0,0.61,0,0,0, 0.0127843, 0.0085239, 0.0127648, 0.0104534, 0.0088521,buy
2020-04-23,0,3.07,0,0,0.42,1.5,0,0.29,0,0.25,0,1.67,2.04,0.29,1.03,0,0,0, 0.0128479,-0.0050265, 0.0019185, 0.0009286, 0.0019185,sell
2020-04-24,0,4.7,0,0,0.86,3,0,1.98,0,0.56,0.37,3.3,3,1.61,1.7,0,0,0, 0.0136191, 0.0076166, 0.0022908, 0.0099023, 0.0033681,buy
2020-04-25,0,2.72,0,0,1.81,0.34,0,5.06,0,1.27,2.03,0.68,0,2.89,2.72,0,0,0.34, 0.0041919, 0.0035398,-0.0054023,-0.0044289,-0.0012640,buy
2020-04-26,0,2.97,0,0,3.86,1.53,0.28,3.24,0.28,3.04,2.89,1.19,0,0,3.1,0,0,1.38, 0.0179474, 0.0173806, 0.0194022, 0.0176312, 0.0192470,buy
2020-04-27,0,0,0,0,4.74,3.61,1.94,1.09,1.3,3.27,0,2.08,0.64,0,0.75,0,0.34,3,-0.0079371,-0.0018492,-0.0092208,-0.0100165,-0.0064169,sell
2020-04-28,0,0,0,0,2.97,2.04,5.94,3.41,2.97,0.47,0,3.72,2.97,0,2.89,0,1.34,0, 0.0059672, 0.0070347, 0.0014371, 0.0063969,-0.0047485,buy
2020-04-29,0,0,0,0,0.21,5.19,0,0.77,0,1.04,0,2.21,0,0,0,0,2.92,0,-0.0018760, 0.0111183, 0.0140854, 0.0132073, 0.0129488,buy
2020-04-30,0,0,0,0,1.44,4.35,0,1.11,0,2.75,0,4,0,0.15,0,0,0,0,-0.0150424,-0.0142593,-0.0163250,-0.0176524,-0.0134973,sell
2020-05-01,0,0,0,0,3.24,2.58,0,1.56,0,5.55,0,1.56,0,0.27,0,0,0,0, 0.0027730, 0.0024843, 0.0003949, 0.0031471,-0.0043594,buy
2020-05-02,0,0,0,0,0.62,3,0,2.14,0,3,0,2.14,0,0.5,0,0.39,0,0.28,-0.0134201,-0.0159094,-0.0151349,-0.0134201,-0.0042724,sell
2020-05-03,0,0,0,0,1.28,0.27,0,2.82,0,0,0.15,2.82,0.27,0.93,0,1.11,0,0.37,-0.0092442,-0.0079191,-0.0133177,-0.0095587,-0.0011654,sell
2020-05-04,0,0,0,0,2.68,1.36,0,3,0,0,0.26,3,1.36,1.74,0,2.95,0,0.86,-0.0063738,-0.0017479,-0.0042489, 0.0055230,-0.0039996,sell
2020-05-05,0,0,0,0,5.76,4.56,0.17,0,0,0,0.47,0.17,4.56,2.97,0,0,0.11,2.41,-0.0098033,-0.0106896,-0.0046324,-0.0015235, 0.0074241,sell
2020-05-06,0,0,0,0,5.35,3.12,1.31,0,0,0.15,0.85,1.31,2.97,0,0,0,0.62,4.12,-0.0037184,-0.0046789,-0.0037184,-0.0018278, 0.0076280,sell
2020-05-07,0,0,0.11,0,6.06,0.98,3.23,0,0,0.98,1.54,3.23,0,0.11,0,0.14,2.92,1.74,-0.0090156,-0.0090352,-0.0132931,-0.0072237,-0.0072237,sell
2020-05-08,0.95,0,0.14,0,5.45,2.95,0.71,0,0,2.95,2.79,0.71,0,1.09,0,0.28,0,2.73,-0.0078747,-0.0050378,-0.0083330,-0.0077723,-0.0023359,sell
2020-05-09,3.79,0,0.16,0,6.51,0.19,1.64,0,0,0.19,3.84,1.64,0,3.08,0,0.57,0,3.41, 0.0066545, 0.0093987, 0.0029541, 0.0002594, 0.0058712,buy
2020-05-10,3.16,0,0.17,0,1.35,0.44,2.97,0,0,0.44,2.92,2.97,0.24,0.17,0.13,1.22,0,0.58,-0.0105710,-0.0068692, 0.0106969,-0.0000263,-0.0007250,sell
2020-05-11,1.04,0,0.19,0,4.02,0.98,0,0,0,0.98,0,0,1.54,0.19,0.82,2.7,0,0.79,-0.0196307,-0.0011052,-0.0138658,-0.0115081,-0.0138658,sell
2020-05-12,4.25,0,0.19,0,6.43,2.26,0,0,0,2.26,0,0,3.87,0.59,3.41,3,0,1.11,-0.0027455, 0.0067018, 0.0033302, 0.0038747, 0.0045442,buy
2020-05-13,2.68,0,0.19,0,0.85,2.95,0,1.96,1.02,2.95,0,0.94,1.73,1.14,0.85,0,0,1.62,-0.0011661, 0.0072551,-0.0021703, 0.0011576,-0.0025866,buy
2020-05-14,5.54,0,0.19,0,1.56,0,0.63,4,3,0.63,0.28,1,3,2.45,1.56,0,0,2.47,-0.0060426,-0.0070714,-0.0077909,-0.0100011, 0.0071280,sell
2020-05-15,3.63,0.74,0,0,2.89,0,2.92,1.1,0,2.92,0.66,1.1,0,3.71,2.89,0,0,2.97,-0.0134150,-0.0083862,-0.0077587,-0.0065701,-0.0066592,sell
2020-05-16,1.59,3.51,0,0,2.97,0,0,1.25,0.12,0,2.13,1.25,0,2.97,2.97,0,0,0,-0.0105311,-0.0001609,-0.0009416, 0.0056055, 0.0068263,buy
2020-05-17,2.97,2.95,0,0,0,0,0,1.48,0.18,0,5.92,1.48,0,0,0,0,0,0,-0.0060847,-0.0058217,-0.0043876,-0.0009117,-0.0040435,sell
2020-05-18,0,0,0,0,0.34,0,0,1.8,0.27,0,0,1.8,0.34,0,0,0,0,0, 0.0118228, 0.0149727,-0.0058421, 0.0133123, 0.0124159,buy
2020-05-19,0.33,1.32,0,0,0.85,0,0,2.3,0.4,0,0,2.3,0.85,0,1.65,0,0,0, 0.0026761, 0.0082409,-0.0011349, 0.0009641, 0.0026761,buy
2020-05-20,0.78,3.05,0,0,2.3,0,0,3,0.59,0.2,0,3,2.1,0,3.83,0,0,0, 0.0111504, 0.0067632, 0.0068778,-0.0065734, 0.0082067,buy
2020-05-21,1.87,0.13,0,0,3.3,0,0,1.06,0.89,0.35,0,1.06,2.95,0,2,0,1.43,0, 0.0127386, 0.0125305,-0.0002838, 0.0173943, 0.0119579,buy
2020-05-22,3,0.18,0,0,0.62,0.18,0,2.95,1.34,0.62,0,2.95,0,0.18,3.18,0,2.92,0, 0.0045291, 0.0045291, 0.0025138, 0.0045291,-0.0173535,buy
2020-05-23,0,0.26,0.52,0,1.1,0.33,0,0,2.03,1.1,0,0,0,0.85,0.26,0,0,0.32,-0.0053161, 0.0088995,-0.0157062, 0.0123424,-0.0049467,sell
2020-05-24,0,0.37,2.49,0,1.94,0.6,0,0.1,3.07,1.94,0.29,0,0,2.8,0.37,0,0,0.9, 0.0080414, 0.0104224, 0.0076947, 0.0098196, 0.0064088,buy
2020-05-25,0,0.55,4.09,0,2.97,1.27,0,0.21,0.21,2.97,1.32,0,0,4.04,0.55,0,0,2.42, 0.0046926, 0.0073784, 0.0058079, 0.0046893, 0.0065128,buy
2020-05-26,0,0.85,2.92,0,0,2.32,0.35,0.41,0.41,0.35,3.2,0,0.21,2.04,0.85,0,0,2.95, 0.0082156, 0.0144612, 0.0135621, 0.0120880, 0.0144612,buy
2020-05-27,0,1.6,0.24,0,0,3.5,0.79,0.8,0.8,0.79,0.53,0,0.79,3.25,1.56,0,0,0, 0.0151563, 0.0065936, 0.0174396, 0.0146583, 0.0177195,buy
2020-05-28,0,2.77,0.84,0,0,0.98,1.8,1.59,1.59,1.8,0.98,0,2.79,0.67,2.94,0,0,0, 0.0011764,-0.0098381,-0.0047146,-0.0049617,-0.0066400,sell
2020-05-29,0,4.79,2.82,0,0,1.87,3,2.97,2.97,3,2.1,0,2.95,1.59,5.79,0,0,0, 0.0044458,-0.0024458, 0.0022550,-0.0060444,-0.0027436,sell
2020-05-30,0,3.53,2.95,0,0,2.97,0,0,0,0,3.55,0,0,2.95,2.95,0,0,0,-0.0104083,-0.0049356,-0.0065984,-0.0104083,-0.0068528,sell
2020-05-31,0,1.55,0,0,0,0,0,0,0,0,1.55,0,0,0,0,0,0,0,-0.0029680,-0.0071608,-0.0078535, 0.0004014,-0.0076418,sell
2020-06-01,0,3.18,0,0,0,0.17,0,0,0,0,3.18,0,0,0,0.17,0.24,0,0,-0.0069851,-0.0072254,-0.0119557,-0.0112508,-0.0074213,sell
2020-06-02,0.15,0.34,0,0,0,0.31,0,0.33,0.15,0.33,0.34,0,0,0,0.31,0.99,0,0, 0.0062329,-0.0092838,-0.0075359, 0.0057246, 0.0029068,buy
2020-06-03,0.32,0.84,0,0,0,0.58,0,0.92,0.44,0.8,0.57,0,0,0,0.85,2.95,0,0, 0.0008663, 0.0008663, 0.0016236, 0.0032279, 0.0019828,buy
2020-06-04,0.65,1.76,0,0,0,1.07,0,2.1,0.9,1.85,0.94,0,0,0.17,1.72,0,0,0, 0.0144155, 0.0143588, 0.0143588, 0.0142456, 0.0140919,buy
2020-06-05,1.27,3.44,0,0,0,1.99,0.16,3.47,1.77,3.13,1.55,0,0,0.3,3.58,0,0,0, 0.0157884, 0.0165045, 0.0151323, 0.0165036, 0.0172670,buy
2020-06-06,2.34,6.01,0,0,0.77,2.97,0.28,0.99,3.33,0.28,2.51,0,0,0.5,5.97,0,0.77,0, 0.0028461, 0.0071743, 0.0034731, 0.0063805, 0.0058721,buy
2020-06-07,2.97,3.82,0,0,2.65,0,0.49,2.1,4.91,0.49,2.97,0.16,0,0.85,0,0,2.65,0, 0.0064198, 0.0066507, 0.0059474, 0.0055711, 0.0055956,buy
2020-06-08,0,1.42,0,0,2.92,0,0.85,3.38,3,0.85,0,0.59,0,1.42,0,0,2.92,0, 0.0055503, 0.0056048, 0.0056048, 0.0055503, 0.0026980,buy
2020-06-09,0,2.3,0,0,0,0,1.42,0.88,0,1.42,0,1.26,0,2.3,0,0,0,0,-0.0181905,-0.0145139,-0.0178089,-0.0105293,-0.0178089,sell
2020-06-10,0,2.97,0,0,0,0,2.36,2.06,0,2.36,0,2.72,0,2.97,0,0,0,0,-0.0185250,-0.0175040,-0.0190704,-0.0140892,-0.0190704,sell
2020-06-11,0,0,0.2,0,0,0,3,2.95,0,3,0,4.13,0,0.2,0,0,0,0,-0.0135535,-0.0119819,-0.0099284,-0.0101689,-0.0111084,sell
2020-06-12,0,0,0.47,0,0,0,0,0,0,0,0,2.1,0,0.47,0,0,0,0, 0.0174045, 0.0162189, 0.0162433, 0.0186993, 0.0142096,buy
2020-06-13,0,0,1.47,0,0.14,0,0.16,0,0,0,0.33,2.97,0,1.3,0,0,0,0.14, 0.0074802, 0.0015123, 0.0075670, 0.0071652, 0.0073710,buy
2020-06-14,0,0,3.55,0,0.3,0,0.29,0,0,0,0.85,0,0,2.99,0,0,0,0.3, 0.0002524,-0.0064931,-0.0052158, 0.0118539,-0.0052158,sell
2020-06-15,0,0,5.16,0,0.61,0,0.69,0,0,0,2.33,0,0,3.52,0,0,0,0.61, 0.0246794, 0.0183995, 0.0156842, 0.0137265, 0.0209683,buy
2020-06-16,0,0,2.95,0,1.23,0,1.26,0,0,0,3.28,0,0,0.93,0,0,0,1.23, 0.0163951, 0.0163478, 0.0199901, 0.0220837, 0.0120250,buy
2020-06-17,0.21,0,0,0,2.38,0,2.31,0,0.21,0,0.64,0,0.46,1.67,0,0,0,2.38, 0.0101690,-0.0009431, 0.0068600, 0.0125336, 0.0134115,buy
2020-06-18,0.24,0,0.28,0,3,0,4.23,0,0.24,0,1.23,0,1.13,3,0.28,0,0,3, 0.0003560, 0.0084493,-0.0015268, 0.0057834, 0.0000460,sell
2020-06-19,0.28,0,0.69,0,0,0,2.36,0,0.28,0,2.36,0,2.77,0,0.69,0,0,0, 0.0021745, 0.0080329, 0.0062795, 0.0021209, 0.0025532,buy
2020-06-20,0.35,0,1.7,0,0,0,3,0.13,0.35,0,3,0,3.13,0,1.7,0,0,0, 0.0009757, 0.0012912, 0.0044932,-0.0020812, 0.0018105,buy
2020-06-21,0.47,0,2.97,0,0,0,0,0.24,0.47,0,0,0,0.24,0,2.97,0,0,0,-0.0077582,-0.0047818,-0.0108189,-0.0104249,-0.0115593,sell
2020-06-22,0.66,0,0,0,0.13,0,0,0.43,0.66,0,0,0,0.43,0,0,0.13,0,0,-0.0178216,-0.0077119,-0.0106613,-0.0182314,-0.0164737,sell
2020-06-23,0.98,0,0,0,0.33,0,0.2,0.79,0.98,0,0,0,0.79,0,0.2,0.33,0,0,-0.0045123, 0.0094090, 0.0081144,-0.0011824, 0.0048148,buy
2020-06-24,1.52,0,0,0,0.81,0,0.37,1.44,1.52,0,0,0,1.44,0,0.37,0.81,0,0, 0.0060988,-0.0052209,-0.0052425,-0.0089782,-0.0088420,sell
2020-06-25,2.47,0.1,0,0,1.87,0,0.67,2.75,2.47,0.15,0,0,2.6,0.1,0.67,1.87,0,0.19, 0.0020207,-0.0017107,-0.0215305,-0.0197624, 0.0029104,buy
2020-06-26,2.97,0.1,0,0,2.97,0,1.31,3.24,2.97,0.33,0,0,3,0.1,1.22,2.97,0,0.46, 0.0003194, 0.0069182,-0.0044843,-0.0081735, 0.0207479,sell
2020-06-27,0,0.11,0,0,0,0,2.31,0.69,0,0.78,0,0,0,0.11,2.22,0,0,1.1, 0.0063411, 0.0072247, 0.0069379, 0.0060510, 0.0084648,buy
2020-06-28,0,0.24,0,0,0,0,3.1,1.34,0,1.44,0.11,0,0,0.13,3,0.15,0,2.89, 0.0001140,-0.0005756,-0.0024837, 0.0006074,-0.0094650,sell
2020-06-29,0,0.29,0,0,0,0,0.12,2.72,0,2.84,0.14,0,0,0.15,0,0.6,0,3.23, 0.0015349, 0.0022899, 0.0008280, 0.0012733, 0.0022980,buy
2020-06-30,0.19,0.37,0,0,0,0,0.14,4.98,0.19,5.12,0.19,0,0,0.18,0,2.4,0,0.42,-0.0108866,-0.0099029,-0.0050625,-0.0108866,-0.0099999,sell
2020-07-01,0.42,0.48,0,0,0.19,0,0.17,3,0.42,3.17,0.26,0,0,0.22,0,2.97,0.19,0.66,-0.0109611,-0.0109611,-0.0044899,-0.0094766,-0.0109611,sell
2020-07-02,0.97,0.65,0,0,0.4,0,0.21,0,0.97,0.21,0.36,0,0,0.29,0,0,0.4,1.05, 0.0093219, 0.0097992, 0.0079733, 0.0173523, 0.0093219,buy
2020-07-03,2.22,0.9,0,0,0.87,0,0.27,0,2.22,0.27,0.52,0,0,0.38,0,0,0.87,1.65,-0.0027846,-0.0019760,-0.0070055,-0.0001289,-0.0027846,sell
2020-07-04,2.97,1.29,0,0,1.84,0,0.35,0,2.97,0.35,0.78,0,0,0.51,0,0,1.84,2.6,-0.0180087,-0.0180087,-0.0204782,-0.0165441,-0.0149442,sell
2020-07-05,0,1.9,0,0,2.97,0,0.48,0,0,0.48,1.19,0,0,0.71,0,0,2.97,3,-0.0076146,-0.0094827,-0.0096012,-0.0096012,-0.0069242,sell
2020-07-06,0,2.87,0,0,0,0,0.66,0,0,0.66,1.85,0,0,1.02,0,0,0,0, 0.0049417, 0.0027755,-0.0033862,-0.0013943, 0.0035362,buy
2020-07-07,0,4.47,0,0,0,0,0.96,0,0,1.08,2.97,0,0,1.5,0,0,0,0,-0.0007453,-0.0050974,-0.0114488,-0.0066517,-0.0010217,sell
2020-07-08,0,2.26,0,0,0,0,1.41,0,0,1.61,0,0,0,2.26,0,0,0,0,-0.0121504,-0.0076379,-0.0104245,-0.0054687,-0.0104245,sell
2020-07-09,0.27,3,0,0,0,0,2.1,0,0,2.43,0,0.27,0,3,0,0,0,0,-0.0174960,-0.0131166,-0.0143758,-0.0130879,-0.0153595,sell
2020-07-10,0.62,0,0,0,0,0,3,0.17,0.17,3.55,0,0.62,0,0,0,0,0,0, 0.0055809, 0.0063219,-0.0036308,-0.0036308, 0.0015948,buy
2020-07-11,1.47,0,0,0.3,0,0,0,0.27,0.27,0.91,0.3,1.47,0,0,0,0,0,0, 0.0070747, 0.0123731, 0.0079151, 0.0110236, 0.0032810,buy
2020-07-12,2.97,0.11,0,1.04,0,0,0,0.44,0.44,1.48,0.79,2.97,0,0.25,0.11,0,0,0, 0.0000175,-0.0023384,-0.0023384, 0.0064459,-0.0023384,sell
2020-07-13,0,0.2,0,2.68,0.13,0,0,0.84,0.87,2.52,2.08,0,0,0.6,0.2,0,0,0,-0.0153016,-0.0121207,-0.0133751,-0.0146646,-0.0138538,sell
2020-07-14,0,0.36,0,4.44,0.23,0,0,1.42,1.53,3.12,3,0,0,1.44,0.36,0,0,0,-0.0083129,-0.0034218, 0.0106030,-0.0062771,-0.0055229,sell
2020-07-15,0,0.76,0,2.97,0.39,0.14,0,2.47,2.82,0.15,0,0,0,2.97,0.65,0.14,0,0, 0.0148166, 0.0100885, 0.0077353, 0.0148166, 0.0131946,buy
2020-07-16,0,1.48,0,0,0.87,0.19,0,3.18,3.89,0.21,0,0,0.22,0,1.21,0.19,0,0, 0.0030049, 0.0077213,-0.0027590,-0.0010946,-0.0198859,buy
2020-07-17,0,2.95,0,0.2,1.66,0.26,0,0.32,1.78,0.32,0,0,0.55,0,2.48,0.26,0,0, 0.0007546, 0.0008684, 0.0025076, 0.0116731, 0.0022610,buy
2020-07-18,0,4.64,0,0.49,3.21,0.33,0,0.52,3.54,0.52,0,0,1.34,0,3.46,0.33,0,0,-0.0043328,-0.0000986,-0.0012954, 0.0101282, 0.0013563,buy
2020-07-19,0,2.95,0,1.23,5.94,0.43,0,0.92,5.92,0.92,0,0,2.97,0,1.23,0.43,0,0, 0.0113836, 0.0104191, 0.0081016, 0.0089128, 0.0136209,buy
2020-07-20,0.14,0,0,2.95,0,0.55,0,1.8,0.14,1.8,0,0,0,0,2.95,0.55,0,0,-0.0074775,-0.0073756,-0.0077275,-0.0071048,-0.0074775,sell
2020-07-21,0.32,0,0,0,0,0.68,0,3,0.32,3,0,0,0,0,0,0.68,0,0, 0.0064632, 0.0059552, 0.0059552, 0.0054180, 0.0064328,buy
2020-07-22,0.77,0,0,0,0,0.84,0,0,0.77,0,0,0,0,0,0,0.84,0,0, 0.0049027,-0.0017518,-0.0080260,-0.0056022,-0.0085382,sell
2020-07-23,2.04,0,0.15,0,0,1.03,0,0.21,2.04,0,0.15,0.21,0,0,0,1.03,0,0, 0.0035890, 0.0031776,-0.0062379,-0.0068374,-0.0095371,sell
2020-07-24,2.97,0,0.33,0,0.1,1.22,0,0.42,2.97,0,0.33,0.42,0,0,0,1.22,0,0.1, 0.0051147,-0.0027960,-0.0058839,-0.0058839,-0.0140901,sell
2020-07-25,0,0.41,0.71,0,0.13,1.46,0,0.84,0,0,0.71,1.25,0,0,0,1.46,0,0.13, 0.0062539, 0.0036367, 0.0036937, 0.0019262, 0.0019262,buy
2020-07-26,0,0.97,1.73,0,0.18,1.7,0,1.71,0,0,1.59,2.68,0,0.14,0,1.7,0,0.18, 0.0034962, 0.0012569, 0.0034962, 0.0066013, 0.0025807,buy
2020-07-27,0,2.3,3.24,0,0.24,1.97,0,2.97,0,0,2.95,5.27,0,0.29,0,1.97,0,0.24,-0.0001733,-0.0008578,-0.0001220,-0.0007819, 0.0012151,sell
2020-07-28,0.46,2.97,0.61,0.28,0.43,2.26,0,0,0,0.21,0.28,3.22,0,0.61,0,2.26,0.1,0.33, 0.0039034, 0.0041835, 0.0062014, 0.0001120, 0.0038655,buy
2020-07-29,1.44,0,1.29,1.17,0.81,2.53,0,0.19,0,0.49,1.36,1.11,0,1.29,0,2.53,0.18,0.47,-0.0059727,-0.0019290,-0.0031089,-0.0026319,-0.0061688,sell
2020-07-30,4.14,0,2.96,3.27,1.26,2.84,0,0.32,0.22,1.17,3.27,3.21,0,3.06,0,2.84,0.35,0.67,-0.0189711,-0.0237332,-0.0247039,-0.0141177,-0.0135964,sell
2020-07-31,2.77,0.13,3.55,1.42,2.03,3.25,0,0.53,0.71,2.77,0.53,0.36,0.49,4.39,0,3,0.71,1.19,-0.0108396,-0.0101294,-0.0147077,-0.0095995,-0.0114001,sell
2020-08-01,2.97,0.68,1.8,2.97,3.71,0.61,0,0.87,2.23,2.97,0.87,0.54,1.41,2.97,0.25,0,1.52,2.08, 0.0084485, 0.0084485, 0.0074604, 0.0074604, 0.0071105,buy
2020-08-02,0,2.97,3.57,0.65,7.13,1.51,0,1.41,5.97,0,1.41,0.81,4.07,0,1.22,0,2.95,4.29,-0.0106344,-0.0145052,-0.0156921,-0.0145480,-0.0156699,sell
2020-08-03,0,0,1.32,3,7.05,2.95,0,2.28,0,0,2.28,1.21,8.58,0,4.32,0,0,5.9,-0.0018565, 0.0126476, 0.0110310, 0.0110310, 0.0122226,buy
2020-08-04,0,0,3,0,4.74,0,0,3.15,0,0,3,1.77,2.97,0.15,3,0,0,2.97, 0.0156560, 0.0099364, 0.0150533, 0.0110610, 0.0086334,buy
2020-08-05,0,0,0,0,2.62,0,0,0.22,0,0,0,2.62,0,0.22,0,0,0,0, 0.0068754, 0.0048916, 0.0055864, 0.0036441, 0.0048916,buy
2020-08-06,0,0.52,0,0,2.97,0,0,0.33,0,0,0,3.49,0,0.33,0,0,0,0,-0.0012209,-0.0011492,-0.0011492,-0.0014844,-0.0020080,sell
2020-08-07,0.12,2.87,0.13,0,0,0.1,0,0.47,0.1,0.12,0.13,2.87,0,0.47,0,0,0,0,-0.0018363,-0.0017440,-0.0030489,-0.0026684,-0.0052335,sell
2020-08-08,0.71,0,0.87,0,0,0.17,0,0.68,0.58,0.71,0.34,0.12,0,0.68,0,0,0,0, 0.0049713, 0.0046444, 0.0008514,-0.0003904, 0.0043839,buy
2020-08-09,2.97,0,4.09,0,0,0.8,0,0.98,3.21,2.97,0.87,0.3,0.51,0.98,0,0,0,0, 0.0088339, 0.0047900, 0.0047900, 0.0056945, 0.0086596,buy
2020-08-10,0,0,2.95,0,0,3.42,0,1.38,0.47,0,2.24,0.71,2.95,1.38,0,0,0,0, 0.0101291, 0.0045448, 0.0067636, 0.0081532, 0.0076595,buy
2020-08-11,0,0,4.79,0,0,0.76,0,1.92,0.76,0,2.95,1.7,0,2.06,0,0,0,0, 0.0214645, 0.0223958, 0.0214621, 0.0189667, 0.0229776,buy
2020-08-12,0,0.15,3.46,0,0,1.24,0.15,2.7,1.24,0.15,0.16,2.95,0.15,3.05,0,0,0,0,-0.0024599,-0.0042531,-0.0062541,-0.0030866, 0.0061560,buy
2020-08-13,0.24,0.37,2.25,0,0,2.01,0.21,3.32,2.25,0.57,1.12,0.3,0.21,3.83,0.12,0,0,0,-0.0109780,-0.0097285,-0.0110877, 0.0001273, 0.0013308,sell
2020-08-14,0.68,0.89,6.73,0,0,5.03,0.3,0.65,3.65,1.37,2.89,1.85,0.3,1.99,0.17,1.86,0.44,0,-0.0075484,-0.0103615,-0.0191530,-0.0103524,-0.0103538,sell
2020-08-15,1.94,2.61,7.06,0,0,2.78,0.71,1.41,1.94,3.79,0,2.95,0.71,3.95,0.39,2.26,1.14,0,-0.0162748,-0.0214391,-0.0167451,-0.0159453,-0.0167242,sell
2020-08-16,3,5.77,3.54,0,0,4.56,1.67,3.2,3,8.64,0,0,1.67,2.92,0.95,3.28,2.89,0, 0.0051664, 0.0018910, 0.0037106, 0.0101313, 0.0064803,buy
2020-08-17,0,3,2.38,0,0,4.7,5,3.45,0,6,0,0,5,0,2.83,4.67,3,0, 0.0141764, 0.0062264, 0.0144121, 0.0106564, 0.0143698,buy
2020-08-18,0,0,5.43,0,0,1.74,7.02,0.61,0,0,0,0,7.02,0,6.04,1.74,0,0,-0.0066919,-0.0047614, 0.0082083, 0.0056476, 0.0062039,buy
2020-08-19,0,0.13,2.97,0,0,1.8,1.44,0.83,0,0,0.13,0,1.44,0,3.8,1.8,0,0, 0.0004060, 0.0003700,-0.0010933,-0.0010933, 0.0005780,buy
2020-08-20,0,0.8,0,0,0.36,1.89,1.94,1.11,0,0,0.8,0,1.94,0,1.11,1.89,0,0.36, 0.0063359, 0.0026629,-0.0090546, 0.0025329,-0.0004128,buy
2020-08-21,0,2.95,0,0,1.38,1.96,2.53,1.46,0,0,2.95,0,2.53,0,1.46,1.96,0,1.38,-0.0130140, 0.0056134, 0.0054720,-0.0029872, 0.0037573,buy
2020-08-22,0,0.63,0.19,0.98,3,2.06,3,1.9,0.98,0.19,0.24,0,3,0.39,1.9,2.06,0,3,-0.0065386,-0.0056667, 0.0042273,-0.0041734, 0.0045328,sell
