Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-30,2,1,0,0,0,5,2,2,3,0,3,3,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,3, 0.00473240, 0.0079959, 0.005173362,-0.0098720, 0.00730243,buy
2019-05-01,1,1,0,0,0,3,1,1,4,3,3,3,3,3,0,0,0,0,3,0,0,0,3,0,3,3,0,0,0,0,0,0,0,3,0,3, 0.00988201, 0.0266588, 0.021477165, 0.0182856, 0.01952176,buy
2019-05-02,3,1,0,0,0,3,0,0,5,3,0,3,3,3,0,0,0,0,0,0,3,3,0,3,3,0,3,3,0,0,0,0,0,3,0,3, 0.01315709, 0.0080834, 0.009211726, 0.0123530, 0.00280089,buy
2019-05-03,3,2,0,0,0,3,1,0,6,3,0,3,3,3,0,0,0,0,3,3,6,3,3,3,0,3,0,0,0,3,0,0,0,3,0,3, 0.00612102,-0.0037849, 0.018653765, 0.0079801, 0.00647942,buy
2019-05-04,3,1,1,0,0,3,1,0,1,3,0,0,3,0,0,0,0,0,3,0,3,0,0,0,3,3,0,3,0,3,0,0,0,3,0,3, 0.00284171, 0.0059373, 0.001313299, 0.0073057,-0.00080630,buy
2019-05-05,2,2,0,1,0,4,1,2,2,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,6,0,3,3,0,3,0,0,3,-0.00747849,-0.0074111,-0.007478487,-0.0068815,-0.00705674,sell
2019-05-06,2,0,2,0,0,3,4,0,2,0,3,0,0,0,0,3,0,0,0,3,0,3,3,3,0,3,3,3,0,3,3,0,3,0,0,3,-0.00203560,-0.0077440,-0.005231230,-0.0069050,-0.00570195,sell
2019-05-07,1,1,0,2,1,3,3,2,4,0,3,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,-0.00109247,-0.0007332,-0.001791888,-0.0006949,-0.00504019,buy
2019-05-08,1,1,0,1,1,1,2,2,3,0,3,0,0,0,0,3,0,0,3,3,0,0,3,0,3,3,0,0,3,3,3,3,3,0,0,0,-0.00327957, 0.0008721,-0.003279571,-0.0031469,-0.00316484,sell
2019-05-09,2,2,1,1,2,0,1,1,5,3,3,0,0,0,0,3,0,0,3,0,3,3,3,3,3,0,3,3,3,0,3,3,3,0,0,0,-0.00103066, 0.0005761,-0.001030665,-0.0022341,-0.00072793,buy
2019-05-10,2,1,3,1,2,0,1,0,6,3,3,0,0,0,0,3,0,0,6,3,3,3,3,3,0,3,3,0,3,0,3,3,3,0,0,0,-0.00838510,-0.0031504,-0.008385098,-0.0096831,-0.01472740,sell
2019-05-11,0,2,2,2,0,1,0,0,4,3,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,0,3,3,0,0,3,0,0,0,0, 0.01796174,-0.0093358, 0.018653875, 0.0210242, 0.01773002,buy
2019-05-12,0,5,3,3,0,1,1,0,2,3,0,0,0,0,0,0,0,0,3,0,3,6,3,6,3,3,3,6,3,0,0,3,0,0,0,0, 0.01115057,-0.0029350, 0.012909911, 0.0111506, 0.01113085,buy
2019-05-13,0,3,5,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,3,6,3,6,0,6,3,6,0,0,0,0,0,0,0,0,-0.00762934, 0.0042112, 0.000722023,-0.0078579,-0.00762934,sell
2019-05-14,0,3,2,3,1,0,0,2,1,0,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,6,3,3,0,0,0,0,0,0,0,0, 0.03016285, 0.0284073, 0.027843541, 0.0294969, 0.02428964,buy
2019-05-15,1,1,2,3,1,1,1,2,0,0,3,3,0,3,0,0,0,3,0,6,3,0,0,0,3,3,0,3,0,3,0,0,0,0,3,0, 0.00513248, 0.0027632, 0.007552021, 0.0027632, 0.00276323,buy
2019-05-16,1,2,1,4,3,1,1,3,3,3,3,3,3,3,0,0,0,3,3,3,6,3,3,3,3,3,3,3,0,3,0,0,0,0,3,0, 0.01288339,-0.0044829,-0.009047478,-0.0007176,-0.00945410,sell
2019-05-17,1,2,1,1,2,1,2,2,0,3,3,3,3,3,0,0,0,3,3,0,3,0,0,0,0,3,3,0,0,3,0,0,0,0,3,0,-0.00222987,-0.0426571,-0.042630489,-0.0007587,-0.00362745,sell
2019-05-18,2,4,1,2,2,2,1,3,0,3,0,3,3,3,3,0,0,3,3,3,3,3,3,3,3,0,0,3,3,3,0,0,0,0,3,0,-0.01001251,-0.0049017,-0.002491796,-0.0099207, 0.01035519,sell
2019-05-19,2,1,3,3,1,0,3,0,0,3,0,0,3,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,-0.00382238,-0.0033667,-0.003822381, 0.0248905,-0.00110175,sell
2019-05-20,3,1,3,1,0,2,1,0,1,0,0,0,0,0,3,0,0,0,3,0,3,3,3,3,0,3,3,3,3,3,0,0,0,0,3,0, 0.01633359, 0.0171865, 0.016333587, 0.0196390, 0.01961848,buy
2019-05-21,3,2,1,2,0,1,0,0,0,0,0,0,0,0,3,0,0,0,3,3,0,0,3,0,3,3,3,0,3,0,0,0,0,0,3,0,-0.00335029,-0.0033857,-0.003385666,-0.0021866, 0.01573882,sell
2019-05-22,4,1,4,0,1,2,1,1,1,0,0,3,0,3,3,3,0,0,3,3,3,3,3,3,3,0,3,3,3,0,0,0,0,0,3,0,-0.00039039,-0.0116831,-0.009993011,-0.0110852, 0.01035515,sell
2019-05-23,3,2,4,0,1,2,3,1,2,0,0,3,3,3,3,3,0,3,3,6,6,3,3,3,3,3,0,3,3,0,0,0,0,0,0,0, 0.00300994,-0.0123633,-0.012363322,-0.0130234, 0.01059459,sell
2019-05-24,1,2,2,0,0,1,4,0,2,0,0,3,3,3,3,3,0,3,3,3,3,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0, 0.02632724, 0.0171583, 0.018658907, 0.0170973, 0.01865891,buy
2019-05-25,0,0,2,1,0,4,2,2,0,0,0,3,3,3,0,0,3,3,3,0,3,3,3,3,0,0,0,3,0,0,0,0,0,0,0,0,-0.00836524,-0.0045450,-0.007904438, 0.0014645,-0.00790444,buy
2019-05-26,0,0,2,0,0,1,4,1,1,0,0,0,3,0,0,0,3,3,0,0,0,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0, 0.01917573, 0.0133754, 0.015991572, 0.0191757, 0.01196991,buy
2019-05-27,1,1,0,0,0,1,4,3,2,0,0,0,0,0,0,0,3,3,3,3,3,3,6,3,0,3,3,3,0,0,0,0,0,0,0,0, 0.02398647, 0.0205681, 0.015620321, 0.0205681, 0.01637197,buy
2019-05-28,1,1,0,0,0,3,2,3,2,0,3,0,0,0,0,0,3,0,3,0,3,3,3,3,0,6,3,3,0,3,0,0,0,0,0,0, 0.01579166, 0.0307646,-0.004072876, 0.0157917, 0.03076457,buy
2019-05-29,0,1,0,1,1,3,2,3,1,3,3,3,0,3,0,3,3,0,0,0,0,0,0,0,3,3,3,0,0,3,3,0,3,0,0,0, 0.00945599,-0.0029520,-0.006878403,-0.0067627, 0.00634294,buy
2019-05-30,1,2,0,3,1,4,2,3,4,3,3,3,3,3,0,3,3,0,3,3,3,3,3,3,3,0,3,3,3,3,3,0,3,0,0,0, 0.00163423,-0.0082253,-0.007767504,-0.0066703,-0.00089273,sell
2019-05-31,2,2,1,3,1,3,3,2,1,3,3,3,3,3,0,3,3,0,3,3,3,0,0,0,3,3,0,3,3,3,3,3,3,0,0,0,-0.00507362,-0.0116475,-0.008684590,-0.0114039,-0.00089031,sell
2019-06-01,1,4,0,4,1,4,2,5,0,3,0,3,3,3,0,3,3,3,3,6,3,3,3,3,3,0,3,0,3,3,3,3,3,0,0,0, 0.00210781,-0.0141163,-0.001293412,-0.0012934,-0.00082794,sell
2019-06-02,1,3,2,3,1,3,1,3,0,3,0,0,3,0,0,0,0,3,3,3,0,3,6,3,0,3,3,3,3,3,3,3,3,0,0,0,-0.00910018,-0.0051472,-0.000139757,-0.0021261, 0.00592722,buy
2019-06-03,1,2,2,3,1,2,3,1,1,0,0,0,0,0,0,0,0,3,3,0,3,6,6,6,3,6,0,3,3,0,0,3,3,0,0,0, 0.01590891, 0.0156142, 0.018255466, 0.0187856, 0.03350900,buy
2019-06-04,1,1,0,2,1,2,1,3,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,6,3,3,0,0,0,3,0,0,0,0,-0.04053736,-0.0379444,-0.042185241,-0.0379444,-0.02909270,sell
2019-06-05,1,2,0,1,1,2,1,3,0,0,0,0,0,0,0,3,0,3,3,0,3,3,0,3,3,3,3,0,0,0,0,3,0,0,0,3,-0.01642707,-0.0151851,-0.015191516,-0.0146782,-0.02516540,sell
2019-06-06,1,1,2,1,2,2,1,2,2,0,0,0,0,0,0,3,0,0,6,3,6,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3, 0.00691532, 0.0101274, 0.007490590, 0.0049222, 0.01626113,buy
2019-06-07,0,0,2,2,0,3,1,2,1,0,0,0,0,0,0,3,0,0,3,3,6,3,0,3,6,3,0,0,0,0,0,0,0,0,0,3, 0.01611126, 0.0114153, 0.020046092, 0.0155180, 0.01218070,buy
2019-06-08,0,2,0,3,0,2,1,2,1,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,0,3,3,0,0,0,0,0,0,0,3,-0.00547825,-0.0038427,-0.009104491,-0.0064905,-0.00384266,sell
2019-06-09,0,2,3,0,1,1,1,2,1,0,0,0,0,0,0,3,0,0,0,3,3,3,3,3,0,3,3,6,0,0,0,0,0,0,0,3,-0.01285579, 0.0054363, 0.013685849,-0.0122498,-0.01116940,sell
2019-06-10,0,2,3,1,1,2,1,1,2,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,6,0,0,3,0,3,0,3,3,-0.01060104,-0.0109838,-0.010833645,-0.0106010,-0.00133071,sell
2019-06-11,0,1,1,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3,3,0,0,3,0,3,0,3,3,-0.02253351,-0.0056566,-0.005458263,-0.0225335,-0.00565665,buy
2019-06-12,0,1,3,1,0,2,1,1,4,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,0,0,3,3,3,0,3,3,-0.00494619,-0.0004287, 0.001236583,-0.0106453,-0.00190895,sell
2019-06-13,1,0,4,1,3,1,2,0,0,0,0,3,0,3,0,0,0,0,3,0,3,0,0,0,3,3,3,3,0,0,3,3,3,0,3,0, 0.02457214, 0.0373605, 0.027984491, 0.0261364, 0.03622613,buy
2019-06-14,1,4,2,2,1,2,1,2,0,3,3,3,0,3,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,3,3,3,0,3,0,-0.00693626,-0.0064129, 0.000654969,-0.0069363,-0.00665350,sell
2019-06-15,1,1,3,4,2,1,2,1,0,3,3,3,0,3,0,0,0,0,0,3,0,3,6,3,3,3,3,3,0,0,0,3,0,0,3,0, 0.01351623, 0.0135648, 0.015475716, 0.0135648, 0.00532110,buy
2019-06-16,2,1,3,4,3,2,1,0,1,3,3,3,3,3,0,0,0,0,3,3,3,3,6,3,0,6,3,3,0,0,0,3,0,0,0,0, 0.02623133, 0.0262313, 0.026464089, 0.0262313, 0.02607401,buy
2019-06-17,2,3,2,3,3,2,0,0,1,3,3,3,3,3,0,0,0,0,3,3,3,3,3,3,3,6,0,3,0,0,0,3,0,0,0,0, 0.02653610, 0.0265361, 0.026536100, 0.0265361, 0.02596002,buy
2019-06-18,2,3,0,2,3,1,0,1,0,3,3,3,3,3,0,0,0,0,3,0,3,3,0,3,0,3,3,3,0,0,0,0,0,0,0,0, 0.01929485, 0.0107011, 0.012133914, 0.0145728, 0.01201837,buy
2019-06-19,3,0,1,1,4,1,0,1,0,0,0,3,3,3,0,0,0,0,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0, 0.00600229,-0.0039734,-0.011333851,-0.0008282, 0.00600229,buy
2019-06-20,0,0,1,1,2,0,2,0,2,0,0,0,3,0,0,0,0,0,3,0,3,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,-0.00816567,-0.0176724,-0.005041719,-0.0057043,-0.01280469,sell
2019-06-21,0,1,1,3,2,4,0,1,1,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,3,3,3,0,3,0,0,0, 0.01994746,-0.0072687, 0.010844404, 0.0088680, 0.00853034,sell
2019-06-22,0,1,1,2,2,2,2,2,1,0,0,0,3,0,0,0,0,0,0,3,0,3,6,3,3,3,0,3,3,3,3,0,3,0,0,0, 0.03386192, 0.0088187, 0.034111223, 0.0354799, 0.03622869,buy
2019-06-23,1,1,2,1,2,1,4,3,3,0,0,0,3,0,0,0,0,0,3,3,3,6,3,6,0,3,3,3,3,3,3,0,3,0,3,3,-0.00402491,-0.0010924,-0.004010397,-0.0186718,-0.00109240,sell
2019-06-24,1,2,0,2,1,1,4,2,3,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,0,3,3, 0.00626533,-0.0034919,-0.003491879,-0.0086783,-0.00380454,sell
2019-06-25,0,1,0,2,1,3,2,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,3,0,3,3,3,3,3,3,0,3,3,-0.00618381, 0.0006298,-0.005272574,-0.0073038, 0.00062979,sell
2019-06-26,0,1,1,2,1,2,2,1,4,3,0,0,0,0,0,0,0,0,3,0,3,3,3,3,0,0,3,0,3,3,3,3,3,0,3,3, 0.00683546, 0.0031240, 0.004391808,-0.0083460, 0.00364703,buy
2019-06-27,2,0,3,1,0,0,3,2,2,3,3,0,0,0,0,0,0,0,3,3,3,0,3,0,3,3,3,3,0,0,0,3,0,0,3,3,-0.03711562,-0.0469147,-0.042615401,-0.0426154,-0.00945013,sell
2019-06-28,2,1,2,2,0,0,4,3,0,3,3,0,0,0,0,0,0,0,3,0,6,3,0,3,3,3,3,3,0,0,0,3,0,0,3,3,-0.02903559,-0.0277891,-0.029619519,-0.0277918,-0.00450966,sell
2019-06-29,0,2,3,2,0,1,3,3,0,3,3,0,0,0,0,0,0,0,3,3,3,6,3,6,3,0,3,0,0,0,0,3,0,0,0,3, 0.01760739, 0.0164904, 0.011559772, 0.0198521, 0.01687619,buy
2019-06-30,0,0,4,0,1,3,3,1,0,3,3,0,0,0,0,0,0,0,3,6,0,3,3,3,3,3,0,3,0,0,0,0,0,0,0,3,-0.01750292,-0.0154457,-0.017078319,-0.0160214,-0.01261305,sell
2019-07-01,1,0,2,2,1,1,3,0,2,3,3,0,0,0,0,3,0,0,3,3,3,3,3,3,0,3,3,3,0,0,0,0,0,0,0,0,-0.01004478,-0.0114015,-0.001229068,-0.0157182,-0.01493030,sell
2019-07-02,2,0,2,0,0,1,0,2,1,3,3,0,0,0,0,3,0,0,0,3,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,-0.00726937,-0.0022831,-0.003689915,-0.0080371,-0.00449554,sell
2019-07-03,2,1,2,1,2,0,0,0,1,3,3,0,0,0,0,3,0,0,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0, 0.01259265, 0.0122970, 0.015289341, 0.0157007, 0.00098390,buy
2019-07-04,1,0,4,0,0,3,0,0,3,3,3,0,0,0,0,3,3,0,3,3,3,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,-0.00662671,-0.0034646,-0.004533756,-0.0080615,-0.00346463,sell
2019-07-05,0,1,2,3,0,3,2,0,2,3,3,0,0,0,0,3,3,0,3,0,3,3,3,3,6,0,3,3,0,0,0,0,0,0,0,0,-0.01903126,-0.0043769,-0.019983378,-0.0014638,-0.01958597,sell
2019-07-06,0,2,4,0,0,2,2,2,1,3,3,0,0,0,0,3,3,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,3,0,-0.00668353, 0.0017098, 0.000291580, 0.0029239, 0.00170982,buy
2019-07-07,0,3,3,0,1,1,1,3,2,0,3,0,0,0,0,3,3,0,3,3,3,3,3,3,3,3,0,6,0,0,0,0,0,0,3,0,-0.01352695,-0.0040127,-0.003881982,-0.0038820,-0.00401267,sell
2019-07-08,0,0,2,2,0,1,0,2,2,0,3,0,0,0,0,3,3,0,0,3,0,0,0,0,0,3,3,6,0,0,0,0,0,0,3,0,-0.00297136, 0.0055164, 0.004342968, 0.0094682, 0.00555926,buy
2019-07-09,0,0,1,2,0,1,0,2,5,0,3,0,0,0,0,3,3,0,3,0,3,3,3,3,3,0,0,3,0,0,0,0,0,0,3,0,-0.00169206,-0.0020587,-0.001445064,-0.0020587, 0.00048559,sell
2019-07-10,0,1,2,0,1,0,1,1,3,0,3,0,0,0,0,3,0,0,3,3,3,0,3,0,0,3,3,0,0,0,0,0,0,0,3,0,-0.02870308,-0.0295855,-0.007639096,-0.0019162,-0.01469486,sell
2019-07-11,0,4,2,0,2,1,0,4,1,3,3,0,0,0,0,3,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,3,-0.04623635,-0.0449948,-0.045711159,-0.0449948,-0.04571116,sell
2019-07-12,0,2,5,1,0,0,2,2,1,3,3,0,0,0,0,3,0,0,0,3,0,3,6,3,6,3,3,0,0,0,0,0,0,0,0,3,-0.00381557,-0.0138963,-0.013896323, 0.0007180,-0.01343109,sell
2019-07-13,1,1,5,4,0,1,2,1,2,3,3,0,0,0,0,3,0,0,3,6,3,6,3,6,3,3,3,3,0,0,0,0,0,0,0,3,-0.00293488,-0.0155733,-0.006827049,-0.0029349,-0.02047378,sell
2019-07-14,2,0,5,4,1,2,0,1,1,3,3,0,0,0,0,0,0,0,3,6,3,3,3,3,3,3,0,3,3,0,3,0,3,0,0,3,-0.00826831,-0.0287961,-0.028019281,-0.0092319,-0.02240809,sell
2019-07-15,1,2,3,2,2,0,0,1,0,3,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3,6,3,0,3,0,3,0,0,3,-0.01481304,-0.0120334,-0.014813044,-0.0136623,-0.01203339,sell
2019-07-16,3,2,2,1,4,1,0,2,0,3,3,0,0,0,0,0,0,0,3,0,3,3,3,3,3,0,3,3,3,3,3,0,3,0,0,3, 0.00077545, 0.0125734, 0.001345711,-0.0047034,-0.00026661,sell
2019-07-17,2,1,2,1,3,0,2,1,1,3,3,0,0,0,0,0,0,0,3,3,3,0,3,0,3,3,0,0,3,3,3,0,3,0,0,3,-0.01548061,-0.0178198,-0.015480606,-0.0244217,-0.02932676,sell
2019-07-18,1,1,2,3,2,3,0,1,2,3,3,0,0,0,0,0,0,0,3,0,3,3,3,3,0,3,3,3,3,3,3,3,3,0,0,0, 0.02033505, 0.0202379, 0.021696684, 0.0068725, 0.02159172,buy
2019-07-19,2,1,2,4,2,3,1,0,0,3,0,0,0,0,3,0,0,0,0,3,3,6,3,6,3,0,3,0,0,3,3,3,3,0,0,0, 0.00717092, 0.0023716, 0.001677112,-0.0110083,-0.00234488,buy
2019-07-20,2,1,5,1,2,0,2,2,1,3,0,0,0,0,3,0,0,0,3,6,0,3,3,3,3,3,3,3,0,3,3,3,3,0,0,0, 0.01359690, 0.0186361, 0.018199001, 0.0186361, 0.01769267,buy
2019-07-21,2,3,3,0,1,0,1,3,1,3,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,3,0,0,0,0,-0.00095918, 0.0095578, 0.009546258, 0.0120649, 0.00857837,buy
2019-07-22,2,3,1,0,1,1,1,0,0,3,0,0,0,0,3,0,3,0,0,3,0,0,0,0,3,3,3,3,0,0,0,3,0,0,0,0, 0.00283587,-0.0061437, 0.004783158,-0.0061437,-0.00915391,buy
2019-07-23,2,1,1,0,1,3,0,0,2,3,0,0,0,0,3,0,3,0,3,0,3,3,0,3,0,3,0,3,0,0,0,3,0,0,0,0, 0.00681881,-0.0211144,-0.004577872,-0.0104852,-0.01744875,sell
2019-07-24,2,0,1,0,1,2,1,0,6,0,0,0,0,0,3,0,3,0,3,3,6,3,3,3,3,0,3,3,0,0,0,3,0,0,0,0,-0.00607436,-0.0107802,-0.007089281,-0.0038771,-0.00708928,sell
2019-07-25,3,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,3,0,6,0,3,0,0,3,3,3,0,3,3,0,0,0,0,0,0,0, 0.00428412, 0.0035213,-0.002593237, 0.0069051,-0.00251140,buy
2019-07-26,2,2,1,1,1,0,0,4,0,0,0,0,3,0,0,0,3,0,3,3,3,3,3,3,0,0,3,3,3,0,0,0,0,0,0,0, 0.00292605, 0.0077178, 0.006646040, 0.0116205,-0.00201902,buy
2019-07-27,1,0,3,0,1,1,2,3,0,0,0,0,3,0,0,0,3,0,0,6,0,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0, 0.01677489, 0.0023653, 0.018243225, 0.0132453, 0.00976221,buy
2019-07-28,0,0,2,2,2,3,4,0,1,0,0,0,3,0,0,0,0,0,3,6,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0, 0.01115695, 0.0120735,-0.013863213,-0.0167175, 0.01192544,buy
2019-07-29,0,0,2,1,1,3,3,1,0,0,0,0,3,0,0,0,0,0,0,3,0,0,3,0,6,6,3,3,3,3,0,0,0,0,0,0,-0.00048293,-0.0046591, 0.001877987,-0.0040100,-0.00037647,buy
2019-07-30,3,1,2,1,3,1,0,2,1,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,3,3,0,0,0,3,3,0, 0.00528905, 0.0026257, 0.000310029, 0.0081652, 0.00711629,buy
2019-07-31,4,0,3,0,2,0,0,0,2,0,0,0,3,0,0,0,0,0,3,3,3,0,3,0,3,3,3,0,0,3,0,0,0,3,3,0, 0.00856767, 0.0066008, 0.009579629, 0.0138872, 0.01121330,buy
2019-08-01,3,1,1,3,1,2,0,0,3,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,0,0,3,3,0,-0.00349404,-0.0028554,-0.001969363,-0.0008653,-0.00143664,sell
2019-08-02,1,1,3,1,1,2,1,0,2,0,0,0,3,0,0,0,0,0,0,3,0,3,6,3,0,3,3,3,0,3,0,0,0,3,3,0,-0.01042302,-0.0081392,-0.000626235,-0.0116283,-0.01328299,sell
2019-08-03,1,4,2,0,2,2,2,1,2,0,0,0,3,0,0,0,0,0,3,3,3,3,6,3,3,6,6,3,0,0,0,0,0,3,3,0, 0.00380335, 0.0031473,-0.005932991,-0.0059330,-0.00509460,buy
2019-08-04,1,2,2,1,2,0,2,1,1,0,0,0,3,0,0,0,0,0,0,3,3,0,3,0,3,6,3,6,0,0,0,0,0,3,3,0, 0.01459456, 0.0132572, 0.002993841, 0.0037021, 0.01302871,buy
2019-08-05,1,0,1,3,1,0,0,3,3,0,0,0,3,0,0,0,0,0,3,0,3,3,3,3,3,3,3,6,0,0,0,0,0,3,0,0,-0.00481668, 0.0063490, 0.001662617,-0.0124346, 0.00320695,buy
2019-08-06,1,1,1,2,2,0,1,0,2,0,0,0,3,0,0,0,0,0,3,3,6,0,3,0,0,3,0,3,3,0,0,0,0,3,0,0,-0.01807807,-0.0247224,-0.009169891,-0.0281581,-0.02308934,sell
2019-08-07,1,3,1,1,2,2,0,1,2,0,0,0,0,0,0,0,0,0,3,0,6,3,0,3,3,3,3,3,3,0,3,0,3,3,0,0,-0.02549512,-0.0415097,-0.038166418,-0.0279859,-0.03118745,sell
2019-08-08,1,4,2,1,1,1,1,1,0,3,0,0,0,0,0,0,0,0,0,3,3,6,3,3,0,0,0,3,3,0,3,0,3,3,0,0, 0.02474803,-0.0197860,-0.020222561,-0.0326043,-0.02141572,sell
2019-08-09,2,3,3,4,0,2,2,0,0,3,0,0,0,0,0,0,0,0,3,3,0,6,3,6,3,3,3,0,3,3,3,0,3,3,0,0,-0.01467820,-0.0150560,-0.007316356,-0.0146782,-0.01283394,sell
2019-08-10,2,3,3,5,0,3,0,0,1,3,0,0,0,0,0,0,0,0,3,6,3,3,3,3,3,3,3,3,3,3,3,0,3,3,0,0,-0.00692185,-0.0164611,-0.013708761,-0.0076333,-0.01963852,sell
2019-08-11,1,2,5,4,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,-0.00602353,-0.0060559,-0.006055895,-0.0060559,-0.00667901,sell
2019-08-12,3,1,2,4,1,2,0,1,1,3,3,0,0,0,0,0,0,0,3,0,3,3,3,3,3,0,3,3,0,3,3,3,0,3,0,3, 0.00840648, 0.0179494, 0.012808882,-0.0005189, 0.00309054,buy
2019-08-13,2,1,2,4,1,0,2,0,2,3,3,0,0,0,0,0,0,0,3,3,3,0,3,0,3,3,3,3,0,3,0,3,0,3,0,3,-0.02518095,-0.0207276,-0.018059775,-0.0185895, 0.00390434,sell
2019-08-14,1,0,1,3,1,2,1,1,3,0,3,0,0,0,0,3,0,0,3,3,6,3,0,3,0,3,0,0,0,3,0,3,0,3,0,3,-0.01367358,-0.0376769,-0.037295151,-0.0157389,-0.03767688,sell
2019-08-15,1,0,2,2,2,3,1,1,3,0,3,0,0,0,0,3,0,0,3,0,3,6,3,6,3,0,3,3,0,0,0,3,0,3,0,3,-0.02511093,-0.0241054,-0.024473334,-0.0048052,-0.02874496,sell
2019-08-16,1,0,2,2,0,0,2,1,2,0,3,0,0,0,0,3,0,0,0,3,0,3,3,3,0,3,0,0,0,0,0,3,0,3,0,3,-0.00181634,-0.0021082,-0.002108206,-0.0016755,-0.00849035,sell
2019-08-17,2,1,1,1,0,0,1,3,3,0,0,0,0,0,0,3,0,0,3,6,3,3,3,3,0,3,0,3,0,0,0,0,0,3,0,3, 0.00862368, 0.0109210, 0.012900128, 0.0079238, 0.01176007,buy
2019-08-18,2,0,2,2,0,0,1,2,2,0,0,0,0,0,0,3,0,0,0,3,3,0,3,0,3,3,3,3,0,0,0,0,3,3,0,3, 0.01867712, 0.0189631, 0.018963131,-0.0018245, 0.00974763,buy
2019-08-19,1,3,3,1,0,2,2,0,2,3,0,0,0,3,0,0,0,0,3,3,3,3,0,3,3,3,3,3,0,0,3,0,3,3,0,0, 0.01695333, 0.0155834, 0.013610927, 0.0183547, 0.01451285,buy
2019-08-20,1,4,3,1,0,3,1,0,3,3,0,3,0,3,0,0,0,0,6,0,3,3,3,3,3,0,6,3,0,0,3,0,3,3,0,0,-0.01091232,-0.0123189,-0.010912322,-0.0086292,-0.01140592,sell
2019-08-21,2,3,2,2,0,1,2,0,0,3,3,3,0,3,0,0,0,0,3,0,3,0,0,0,3,3,3,0,0,0,3,0,3,3,0,0,-0.00970336, 0.0126273, 0.010928358, 0.0102887,-0.00815428,sell
2019-08-22,3,3,1,3,0,1,1,2,1,3,3,3,0,3,0,0,0,0,3,3,3,3,3,3,0,3,0,3,0,0,3,0,3,3,0,0,-0.01399732,-0.0063341,-0.006953501,-0.0023282,-0.02011166,sell
2019-08-23,2,2,4,2,0,2,2,0,2,3,3,3,3,0,0,0,0,0,0,0,0,3,6,3,3,3,3,3,0,0,3,3,3,3,0,0, 0.01393727, 0.0172867, 0.014287151, 0.0103112, 0.01210027,buy
2019-08-24,1,1,2,3,1,2,0,0,2,0,3,0,3,0,0,0,0,0,3,0,3,3,3,3,0,3,3,0,0,0,0,3,0,3,3,0, 0.00485428, 0.0048543, 0.001187856, 0.0072364, 0.00118786,buy
2019-08-25,1,1,1,2,1,1,1,2,2,0,0,0,3,0,0,0,0,3,3,3,3,0,3,0,3,3,0,3,0,0,0,3,0,3,3,0,-0.00057203,-0.0004770, 0.001435829,-0.0015466, 0.00120390,sell
