Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENN,MEPL,MESA,MOCE,MOCH,MOJU,MOMA,MONN,MOPL,MOSA,VECE,VECH,VEJU,VEMA,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-18,1,1,2,1,0,2,0,0,1,0,2.42,0,0,0,0,0.37,0,0,0,0,0,1.68,1.64,0,0,0.77,0,0,1.29,0,-0.0028877, 0.0015714,-0.00277156,-0.00318081,-0.00105140,sell
2021-12-19,1,1,1,2,0,4,0,0,2,0,2.95,0,0,0,0,1.36,2.53,0.57,2.97,2.67,2.87,2.56,2.65,0,0,0.68,0,0,1.32,0, 0.0032198, 0.0032198, 0.00321982, 0.00096195, 0.00324530,buy
2021-12-20,1,0,2,2,0,2,3,0,2,0,0.86,0.45,0,0,0,2.95,2.72,2.7,2.72,0.94,2.72,0,2.65,0,0,0.58,0,0,1.41,0,-0.0002023, 0.0001908,-0.00028992,-0.00028992,-0.00028236,buy
2021-12-21,1,0,3,1,1,2,1,2,1,0.5,0.21,1.52,0,0.44,0,1.68,2.7,0,2.74,2.74,2.97,2.77,0,0,0,0.48,0,0,1.55,0,-0.0012427,-0.0023205,-0.00155465,-0.00232054,-0.00246441,sell
2021-12-22,1,2,2,1,1,2,1,2,0,2.34,0,3,0,1.87,0,0.45,1.08,2.47,0.36,2.51,1.23,0,2.42,0,0,0.38,0,0,1.79,0, 0.0044607,-0.0004893, 0.00416579, 0.00446068, 0.00415596,buy
2021-12-23,1,0,3,1,1,1,1,0,0,3,0,1.61,0,2.97,0,0,0,2.74,0,0,0,1.79,0.39,0,0,0.29,0,0,2.12,0, 0.0042843, 0.0049546, 0.00316219, 0.00242226, 0.00491075,buy
2021-12-24,1,0,3,2,1,1,2,0,3,0.79,0,0.47,0,1.07,0,0,2.44,1.93,2.56,2.03,2.62,2.84,0,0,0,0.21,0.26,0,2.62,0,-0.0037340,-0.0050989,-0.00373395,-0.00373395,-0.00519133,sell
2021-12-25,1,0,2,2,0,0,1,0,1,0,0,0,0,0.26,0,0,0,2.4,0,2.84,0,2.65,2.51,0,0,0,0.61,0,3,0, 0.0049546, 0.0065703, 0.00657035, 0.00657035, 0.00657035,buy
2021-12-26,1,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2.97,0,2.4,0,2.92,2.56,2.56,0,0,0,1.47,0,2.65,0,-0.0025290,-0.0034895,-0.00222722, 0.00105048,-0.00252897,sell
2021-12-27,1,1,3,0,1,0,1,1,0,0,0,0,0,0,0,0,2.51,2.51,2.7,2.84,2.72,0,2.89,0,0,0,2.95,0,1.97,0,-0.0039028,-0.0039028,-0.00381339,-0.00381339,-0.00389787,sell
2021-12-28,2,1,2,2,0,0,3,0,1,0,0,0,0.41,0,0.45,0,2.32,0,2.96,2.77,2.86,2.82,0,0,0,0,2.34,0,1.43,0,-0.0030636,-0.0021170,-0.00224053,-0.00438222,-0.00224053,sell
2021-12-29,2,1,0,3,0,1,2,0,1,0,0,0,0.83,0,1.67,0,0.28,2.49,0.7,2.49,0.55,0,2.95,0,0,0,0.89,0,1,0,-0.0007313, 0.0008126, 0.00119230, 0.00260631, 0.00081263,buy
2021-12-30,2,2,1,0,2,0,2,1,1,0.48,0,0,1.64,0.22,2.97,0,2.84,2.32,2.06,0,2.32,2.34,0,0,0,0,0.33,0,0.68,0, 0.0014110, 0.0008602, 0.00170079, 0.00177000, 0.00141100,buy
2021-12-31,3,3,0,0,2,1,2,1,1,1.89,0,0.35,2.97,0.85,1.42,0,0.6,2.74,2.56,2.97,1.29,2.58,2.6,0,0,0,0,0,0.45,0,-0.0016717,-0.0016877,-0.00139730,-0.00176651,-0.00139730,sell
2022-01-01,3,2,0,2,0,2,2,1,0,3,0,1.03,2.79,2.97,0.4,0,2.6,0,1.54,0.36,2.67,2.44,2.6,0,0,0,0,0,0.29,0, 0.0005759, 0.0003665,-0.00004591, 0.00289004, 0.00018283,buy
2022-01-02,0,2,2,2,0,3,2,1,1,1.18,0,2.92,1.5,2.72,0,0,2.94,2.28,4.15,2.87,3.89,0,2.72,0,0,0,0,0,0,0,-0.0020647, 0.0007670, 0.00430968, 0.00038054, 0.00305798,buy
2022-01-03,1,4,2,0,0,3,3,0,0,0.32,0,2.97,0.84,0.77,0,0,3.15,0,3.85,3.87,3.48,2.49,0,0,0,0,0,0,0,0, 0.0008096, 0.0015037, 0.00084437, 0.00084437, 0.00150373,buy
2022-01-04,1,3,0,0,0,2,2,2,0,0,0,1.1,0.49,0.23,0,0,0.35,2.38,2.38,3.04,0.85,0,2.6,0,0,0,0,0,0,0,-0.0007940,-0.0007828,-0.00089202,-0.00091258,-0.00078281,sell
2022-01-05,1,0,0,0,0,2,2,1,2,0,0,0.43,0.3,0,0,0,2.56,2.42,0.39,2.65,2.95,2.49,0,0,0,0,0,0,0,0,-0.0043240,-0.0016568,-0.00253580,-0.00188922,-0.00370424,sell
2022-01-06,1,0,0,0,0,3,1,1,2,0,0.25,0,0,0,0,0,0.72,2.92,2.92,0,1.8,2.34,3,0,0,0,0.29,0,0,0, 0.0007008, 0.0001907, 0.00019067, 0.00115849, 0.00037304,buy
2022-01-07,0,0,0,0,0,2,3,4,1,0,0.61,0,0,0,0,0,0.7,0,0,2.87,0.28,2.8,2.17,0,0,0.34,0.92,0,0,0,-0.0007892,-0.0007892,-0.00040474,-0.00142220,-0.00024284,sell
2022-01-08,1,0,0,0,0,2,2,4,0,0,1.37,0,0,0,0,0,3,2.38,2.74,0,2.82,1.37,2.77,0,0,0.71,2.95,0,0,0, 0.0005000, 0.0002928,-0.00049490, 0.00069963,-0.00018600,buy
2022-01-09,1,1,0,0,0,1,4,2,0,0,2.77,0,0,0,0,0,2.89,0.92,2.97,2.95,2.82,0,2.44,0,0,1.48,2.82,0,0,0,-0.0023383,-0.0017830,-0.00254193,-0.00500723,-0.00178297,sell
2022-01-10,0,1,1,0,0,3,1,2,1,0,2.97,0,0,0,0,0,2.87,0,2.74,1.39,2.82,2.51,0,0,0,2.97,0.87,0,0,0,-0.0009288,-0.0012705,-0.00107416,-0.00119073,-0.00087505,sell
2022-01-11,0,0,2,0,0,2,1,2,1,0,1.77,0,0,0,0,0,0,2.97,0.47,2.72,0,0,2.87,0,0,2.87,0.27,0.21,0,0, 0.0021057, 0.0013020, 0.00154341, 0.00138409, 0.00141496,buy
2022-01-12,2,1,1,1,0,0,2,1,0,0,1.14,0,0,0,0,0,2.97,2.6,0,2.65,1.31,2.58,0,0,0,1.39,0,0.33,0,0,-0.0046295,-0.0047204,-0.00378586,-0.00472038,-0.00472038,sell
2022-01-13,2,1,3,0,0,1,2,2,1,0,0.85,0,0.22,0,0,0,1.96,2.92,2.53,0,2.84,1.16,0,0.24,0,0.68,0,0.53,0,0.34,-0.0021209,-0.0002995,-0.00212094,-0.00212094,-0.00105264,sell
2022-01-14,0,1,3,0,1,1,2,2,0,0,0.74,0,0.41,0,0,0,0,0.78,0,0.75,0,2.65,2.49,0.4,0,0.34,0,0.82,0,0.62, 0.0000625, 0.0000673, 0.00006248, 0.00272853,-0.00001259,buy
2022-01-15,0,1,3,1,1,3,1,1,0,0,0.89,0,0.92,0,0,0,2.92,0,2.4,2.6,2.6,2.84,2.72,0.64,0,0,0,1.26,0,1.11, 0.0046047, 0.0039906, 0.00471224, 0.00435109, 0.00443601,buy
2022-01-16,0,1,2,1,0,1,3,1,1,0,1.3,0,2.47,0,0,0,2.62,2.87,2.44,0,2.65,0,2.65,1,0,0,0,1.89,0,1.9,-0.0000395, 0.0009385,-0.00075993,-0.00071910,-0.00018872,buy
2022-01-17,0,0,3,2,1,1,3,3,0,0,2.22,0,2.95,0,0,0,2.03,0,2.84,2.53,1.47,2.82,0.45,1.55,0,0,0,2.72,0,3, 0.0001137, 0.0021302, 0.00153735, 0.00231562, 0.00149435,buy
2022-01-18,0,1,3,2,1,1,1,3,0,0,3,0,1.1,0,0,0,2.84,2.53,2.67,1.25,2.56,0.82,0,2.34,0,0,0,2.97,0,2.74,-0.0008365,-0.0001234, 0.00123817,-0.00002080, 0.00131717,buy
2022-01-19,0,1,4,0,1,2,1,1,0,0,1.96,0.21,0.29,0,0,0,0,1.51,0,2.53,0,0,2.62,2.97,0,0,0,2.32,0,1.68,-0.0000333, 0.0001722, 0.00315450, 0.00193783, 0.00233813,buy
2022-01-20,0,1,3,1,1,2,0,1,2,0,0.83,0.66,0,0,0,0,2.53,2.53,2.97,2.67,2.74,2.38,0,2.6,0,0,0,1.71,0,1.06,-0.0073165,-0.0030193,-0.00728146,-0.00731646,-0.00492157,sell
2022-01-21,0,0,3,2,1,2,0,1,0,0,0.31,2.3,0,0,0,0,0,2.84,1.87,0,0,2.92,2.87,1.8,0,0,0,1.29,0,0.68, 0.0020457, 0.0036436, 0.00396340, 0.00302510, 0.00280264,buy
2022-01-22,0,3,3,0,0,2,0,0,2,0,0,3,0,0,0,0,2.58,0,0,2.7,2.89,2.84,2.92,1.3,0.21,0,0,1.01,0,0.47, 0.0004236, 0.0009098, 0.00020859, 0.00042355,-0.00072780,buy
2022-01-23,0,3,5,1,1,2,0,0,2,0,0,1,0,0,0,0,3.07,2.44,2.49,0.43,2.92,0,2.18,0.97,0.28,0,0,0.82,0,0.33,-0.0007076,-0.0007076, 0.00000995,-0.00067289, 0.00043131,sell
2022-01-24,0,1,5,2,0,3,0,0,2,0,0,0.26,1.1,0,0,0,2.3,0,2.82,0,2.41,2.77,2.42,0.74,0.34,0,0,0.7,0,0.23,-0.0020715,-0.0017121,-0.00171206,-0.00295124, 0.00000045,sell
2022-01-25,0,3,2,3,0,1,0,1,2,0.59,0,0,2.95,0.51,0,0,2.97,2.67,2.97,2.72,2.84,1.19,0,0.58,0.4,0,0,0.61,0,0,-0.0027673, 0.0003752,-0.00276732,-0.00087880,-0.00198178,sell
2022-01-26,1,2,3,1,0,1,1,1,2,1.77,0,0,1.33,1.37,0.4,0,0,2.76,0,2.58,0,0.57,2.58,0.47,0.46,0,0,0.55,0,0, 0.0058188, 0.0073108, 0.00595211, 0.00685591, 0.00685591,buy
2022-01-27,1,3,3,0,2,2,1,1,2,2.97,0,0,0.25,3,1.07,0,3,3.62,2.95,2.79,2.36,3.07,0,0.4,0.51,0,0,0.52,0,0,-0.0014524,-0.0023035,-0.00145241,-0.00078286,-0.00156663,sell
2022-01-28,1,3,2,0,0,0,1,1,1,1.77,0,0,0,2.6,2.51,0,0,1.62,0,0,0,2.53,2.49,0.35,0.54,0,0,0.52,0,0, 0.0013420, 0.0014831, 0.00134196,-0.00138947, 0.00165188,buy
2022-01-29,2,2,2,2,0,1,1,1,2,0.71,0,0,0,1.19,2.97,0,2.92,1.67,2.92,2.74,2.92,2.95,2.38,0.31,0.56,0,0,0.54,0,0, 0.0008589, 0.0009649, 0.00483647, 0.00508304, 0.00375211,buy
2022-01-30,1,2,4,0,0,1,1,1,2,0.32,0,0,0,0.61,1.64,0,2.36,2.87,2.88,0,2.7,0,2.89,0.29,0.56,0,0,0.6,0,0, 0.0009140, 0.0013693, 0.00091403, 0.00091403, 0.00052694,buy
2022-01-31,2,3,2,0,0,2,2,1,1,0,0,0.23,0,0.36,0.89,0,2.77,1.15,2.97,2.65,2.47,2.58,0,0.27,0.55,0,0,0.67,0,0, 0.0010703, 0.0008854, 0.00107031, 0.00016786, 0.00105518,buy
2022-02-01,2,1,2,0,0,1,3,1,1,0,0,0.4,0,0.24,0.55,0,0,3.44,0.73,2.87,0,0,2.97,0.27,0.53,0,0,0.78,0,0, 0.0027579, 0.0027065, 0.00264854, 0.00207882, 0.00114456,buy
2022-02-02,2,0,2,0,0,2,3,1,3,0,0,0.6,0,0,0.39,0,2.36,2.71,1.84,2.8,2.49,2.92,0,0.28,0.49,0,0,0.94,0,0,-0.0045590,-0.0034584,-0.00205203,-0.00337589,-0.00518448,sell
2022-02-03,2,0,2,0,0,2,2,1,1,0,0,0.8,0,0,0.31,0,0,2.72,2.92,1.46,0,2.47,2.84,0.3,0.44,0,0,1.19,0,0, 0.0038728, 0.0007574, 0.00098487,-0.00310617, 0.00363304,buy
2022-02-04,1,0,2,0,0,0,2,3,1,0,0,0.96,0,0,0.28,0,2.7,0,0,0,2.77,2.56,2.47,0.33,0.38,0,0,1.52,0,0,-0.0057262, 0.0004326,-0.00473133,-0.00189852,-0.00459638,sell
2022-02-05,2,0,2,0,0,1,3,1,2,0,0,1.02,0,0,0.31,0,2.4,2.89,2.74,2.42,2.97,0,2.53,0.37,0.32,0,0,2.03,0,0, 0.0015176, 0.0018607,-0.00033048, 0.00011720, 0.00151760,buy
2022-02-06,2,1,2,0,0,2,2,1,2,0,0,1.02,0,0.26,0.38,0,2.67,0,2.56,0,2.72,2.56,0.54,0.42,0.26,0,0.27,2.77,0,0,-0.0030726,-0.0017295,-0.00172952,-0.00150661,-0.00063667,sell
2022-02-07,2,2,2,0,0,2,1,1,1,0,0,0.99,0,0.38,0.52,0,1.36,2.42,2.95,2.74,0,0,0,0.5,0.21,0,0.39,3,0,0,-0.0027528,-0.0007594, 0.00333878,-0.00039402,-0.00041977,buy
2022-02-08,2,3,3,0,0,0,2,0,1,0,0,0.88,0,0.6,0.77,0,0,2.4,0,0.93,0,0.23,2.97,0.6,0,0,0.54,2.28,0,0, 0.0029136, 0.0027969, 0.00279689, 0.00205652, 0.00279689,buy
2022-02-09,4,2,3,0,0,1,2,0,0,0,0,0.71,0,1.03,1.22,0,2.49,2.4,0,2.84,2.65,2.74,0,0.74,0,0,0.73,1.56,0,0.21,-0.0020811,-0.0020716,-0.00207165,-0.00207165, 0.00095551,sell
2022-02-10,2,2,3,1,0,1,1,1,1,0,0,0.54,0,1.9,2.08,0,0,2.97,2.47,2.56,0,2.58,2.6,0.94,0,0,0.97,1.05,0,0.28, 0.0023843, 0.0024250, 0.00182599,-0.00025317, 0.00296132,buy
2022-02-11,2,3,3,1,0,3,1,0,0,0.22,0,0.38,0,2.95,3,0,1.62,0,0,0,3,2.92,1.11,1.21,0,0,1.24,0.69,0,0.37, 0.0015501, 0.0015501, 0.00155014,-0.00178075,-0.00266062,sell
2022-02-12,2,3,3,1,1,3,2,0,1,0.38,0,0.25,0,2.36,2.32,0,2.51,2.84,2.49,0.32,2.01,0.21,2.84,1.59,0,0,1.56,0.44,0,0.51, 0.0007046, 0.0003718, 0.00070460, 0.00159563, 0.00006364,buy
2022-02-13,2,3,3,1,1,1,2,0,1,0.68,0,0,0,1.12,1.19,0,2.97,0.34,1.22,2.58,2.84,0,2.47,2.12,0,0,1.92,0.27,0,0.71,-0.0007717,-0.0006008,-0.00060081,-0.00141993,-0.00060081,sell
2022-02-14,2,2,2,0,1,1,0,2,0,1.27,0,0,0,0.51,0.58,0,2.89,0,2.97,0,2.72,2.84,0,2.89,0,0,2.32,0,0,1.03,-0.0001851,-0.0004152, 0.00063266,-0.00010337,-0.00005109,buy
2022-02-15,2,3,1,2,1,1,0,0,0,2.49,0,0,0,0.22,0.27,0,0,2.44,2.77,2.7,0,0,2.53,2.97,0,0,2.74,0,0,1.52, 0.0003812, 0.0003812, 0.00038120,-0.00159116, 0.00038120,sell
2022-02-16,1,1,3,2,1,1,0,0,2,2.97,0,0,0,0,0,0,2.6,2.79,0,1.61,2.74,2.84,0.63,2.22,0,0,3,0,0,2.3, 0.0008930, 0.0008640, 0.00116372, 0.00089305, 0.00111623,buy
2022-02-17,1,1,3,1,1,1,0,0,1,1.73,0,0,0,0,0,0,2.16,2.65,2.42,2.77,0,2.82,0,1.56,0,0,2.84,0,0,2.97, 0.0001881,-0.0013623,-0.00032514, 0.00129225,-0.00075073,sell
2022-02-18,1,4,2,1,0,1,0,0,0,0.82,0,0,0,0,0,0,0,0,0,2.72,2.58,2.97,2.74,1.1,0,0,2.51,0,0,2.51, 0.0001603,-0.0009199, 0.00166647, 0.00016033, 0.00081026,buy
2022-02-19,1,4,3,1,1,1,0,0,0,0.38,0,0,0,0,0,0,2.74,2.97,1.2,0,2.3,2.16,2.58,0.75,0,0,2.28,0,0,1.59, 0.0003909,-0.0010632, 0.00037106, 0.00002829, 0.00052031,buy
2022-02-20,1,1,4,2,1,1,0,0,1,0,0,0,0,0,0,0,2.38,1.1,3.07,2.44,3,0,2.67,0.51,0,0,2.08,0,0,1,-0.0018006,-0.0013808, 0.00148992, 0.00085676, 0.00061304,sell
2022-02-21,1,0,2,3,0,1,0,1,1,0,0.28,0,0,0,0,0,2.44,0.36,2.97,0,2.6,2.97,0,0.34,0,0,1.96,0,0,0.61,-0.0005575,-0.0005520,-0.00103175,-0.00115346,-0.00055200,sell
2022-02-22,1,1,1,1,0,1,0,2,1,0,0.79,0,0,0,0,0,0,2.74,2.67,2.97,0,0,2.82,0.22,0,0,1.85,0,0,0.37,-0.0006250,-0.0004995,-0.00098994,-0.00093303,-0.00082671,sell
2022-02-23,1,0,1,0,2,2,1,3,0,0,2.28,0.28,0,0,0,0,2.56,2.58,0,2.43,2.74,2.44,0,0,0,0,1.77,0,0,0.22,-0.0036222,-0.0079559,-0.00362219,-0.00362328,-0.00382348,sell
2022-02-24,1,1,0,0,0,1,2,2,1,0,2.97,0.69,0,0,0,0,0,2.84,2.53,2.72,0,2.82,2.62,0,0,0,1.74,0,0,0, 0.0017308,-0.0010466,-0.00124860,-0.00104663,-0.00106332,sell
2022-02-25,1,0,0,2,0,3,1,2,0,0,1.27,1.77,0,0,0,0,3,0,0,2.84,2.58,2.36,3.2,0,0,0,1.76,0,0,0,-0.0018934,-0.0049563,-0.00349829,-0.00539151,-0.00189341,sell
2022-02-26,1,1,2,1,0,2,1,2,1,0,0.42,2.97,0,0,0,0,3.36,2.84,2.6,0,2.7,0,3.47,0,0,0,1.79,0.31,0,0,-0.0003938, 0.0009056, 0.00275468, 0.00089871, 0.00135293,buy
2022-02-27,4,3,1,0,0,2,1,0,0,0,0,1.87,0,0,0,0,3.4,0,2.74,2.84,2.6,2.74,2.34,0,0,0,1.85,0.66,0.21,0,-0.0031325,-0.0028356,-0.00419159,-0.00834834,-0.00243271,sell
2022-02-28,4,2,0,0,0,2,0,1,0,0,0,0.7,0,0,0,0.41,2.92,2.82,2.47,0,0,0,0.61,0,0,0,1.94,1.39,0.41,0,-0.0029661,-0.0029661,-0.00333143,-0.00321465,-0.00312430,sell
2022-03-01,4,1,0,0,0,3,2,0,1,0,0,0.25,0,0,0,1.29,0,2.44,0,2.95,2.62,2.77,2.97,0,0,0.26,2.04,3,0.83,0, 0.0055966, 0.0055032, 0.00091849, 0.00458595, 0.00488398,buy
2022-03-02,4,1,0,0,0,1,3,0,1,0,0,0,0,0,0,2.92,2.62,2.97,2.44,2.92,0,2.72,0,0,0,0.44,2.22,2.87,1.71,0,-0.0025270,-0.0032002,-0.00157825,-0.00041096,-0.00322905,sell
2022-03-03,4,1,0,0,0,1,2,3,0,0,0,0,0,0,0,2.1,0,0,0.8,2.67,2.65,3.13,2.47,0,0,0.75,2.38,1.32,2.97,0,-0.0016212,-0.0017532,-0.00092491,-0.00092491,-0.00107480,sell
2022-03-04,4,1,0,0,0,1,3,3,0,0,0,0,0,0,0,0.64,2.51,2.72,0.31,1.03,2.95,0.68,2.53,0,0,1.29,2.62,0.6,2.49,0,-0.0035220,-0.0034209,-0.00328280,-0.00351213,-0.00266642,sell
2022-03-05,3,1,0,0,0,2,4,1,2,0,0.48,0,0,0.35,0,0,2.49,0.47,2.65,0,2.04,0.28,2.92,0,0,2.24,2.89,0.27,1.2,0,-0.0035436,-0.0030690,-0.00482434,-0.00306900,-0.00306900,sell
2022-03-06,2,0,0,0,0,3,3,0,3,0,1.73,0,0,1.39,0.27,0,2.44,0,2.62,2.87,2.6,2.97,0,0,0,2.97,3,0,0.57,0,-0.0029445,-0.0023704,-0.00284295,-0.00237042,-0.00214436,sell
2022-03-07,2,0,0,0,0,3,2,1,2,0,2.95,0,0,2.97,1.03,0,0.26,2.84,2.77,0,0,0,2.92,0,0,2.26,2.77,0,0.27,0, 0.0020803, 0.0024606, 0.00115694, 0.00138796, 0.00322237,buy
2022-03-08,2,2,0,0,0,1,3,0,2,0,1.34,0,0,1.51,2.97,0,0,2.44,0,2.62,2.6,2.49,1.19,0,0,1.27,2.47,0,0,0,-0.0026492,-0.0026619,-0.00198042,-0.00255276,-0.00186487,sell
2022-03-09,2,1,1,0,0,2,2,1,2,0,0.36,0,0.22,0.36,2.14,0,2.82,2.79,0.51,1.73,0,2.82,0,0,0,0.71,2.16,0,0,0,-0.0047771,-0.0008333, 0.00007516,-0.00083327,-0.00097558,sell
2022-03-10,1,2,2,1,0,3,1,0,1,0,0,0,0.46,0,0.55,0,0,0,2.87,2.95,2.95,1.19,2.74,0.33,0,0.4,1.89,0,0,0,-0.0009469,-0.0017428,-0.00053418,-0.00053418,-0.00053418,sell
2022-03-11,1,1,1,2,0,3,1,0,0,0,0,0,0.98,0,0,0,2.44,0,0,2.51,1.97,2.53,2.44,0.58,0,0.22,1.64,0,0,0,-0.0011108,-0.0011108, 0.00079875, 0.00087470, 0.00125687,buy
2022-03-12,1,2,0,1,0,2,2,0,2,0.29,0,0,2.12,0,0,0,1.3,2.95,2.84,0,2.65,0,1.94,1.02,0,0,1.41,0,0,0,-0.0019122,-0.0019494,-0.00194940,-0.00190395, 0.00047394,sell
2022-03-13,1,1,1,1,1,1,1,1,1,0.94,0,0,2.97,0,0,0,2.6,0,2.44,0,2.82,2.67,2.97,1.8,0,0,1.2,0,0,0,-0.0021467,-0.0027583,-0.00076924,-0.00227235,-0.00202284,sell
2022-03-14,1,2,1,0,1,1,0,1,1,2.97,0,0,1.87,0,0,0,2.42,2.4,2.36,2.65,0,0,0,2.97,0,0,1,0,0,0,-0.0048060,-0.0054182,-0.00400998,-0.00480600,-0.00541821,sell
2022-03-15,1,1,1,2,1,2,0,1,2,2.7,0.6,0,0.84,0,0,0,0,2.79,2.95,0,2.72,0.92,2.92,2.7,0.33,0,0.84,0,0,0,-0.0012432,-0.0020148,-0.00121862,-0.00078238,-0.00294369,sell
2022-03-16,1,1,1,3,0,2,1,1,3,0.79,2.62,0,0.37,0,0.56,0,2.38,1.95,0,2.47,0.65,2.38,0,1.51,0.74,0,0.7,0,0,0, 0.0001309, 0.0016365,-0.00036518,-0.00065948, 0.00132603,buy
2022-03-17,1,2,2,3,1,1,1,1,2,0.23,2.95,0,0,0,2.53,0,0.57,2.95,2.62,1.95,0.33,2.74,2.62,0.83,1.65,0,0.58,0,0,0, 0.0046940, 0.0026868, 0.00396800, 0.00159426, 0.00285527,buy
2022-03-18,1,5,2,1,0,1,1,1,0,0,0.74,0,0,0,2.97,0,0.33,0,0,2.73,2.42,2.74,2.69,0.46,2.97,0,0.47,0,0,0,-0.0002678,-0.0002678,-0.00402218,-0.00400576, 0.00631819,sell
2022-03-19,2,4,2,1,1,0,1,1,0,0,0,0.51,0,0,0.73,0,2.4,2.65,2.6,2.38,2.74,0,2.7,0.25,2.32,0,0.39,0,0,0,-0.0050975,-0.0013107,-0.00507349,-0.00469614,-0.00436155,sell
2022-03-20,2,1,2,2,0,1,0,1,1,0,0,1.99,0,0,0,0.26,2.79,0,3.26,0,2.67,2.51,2.97,0,1.01,0,0.32,0,0,0, 0.0013000, 0.0005379, 0.00096750, 0.00259350, 0.00071734,buy
2022-03-21,2,1,1,2,0,1,0,1,2,0,0,2.97,0,0,0,1.18,2.34,2.62,2.78,2.62,0,0,0.24,0,0.44,0,0.26,0,0,0, 0.0026576, 0.0008031, 0.00076603,-0.00133035, 0.00102365,buy
2022-03-22,2,1,1,0,1,1,0,1,1,0,0,1.07,0,0,0,2.95,0,2.4,2.79,0,2.89,3,2.74,0,0,0,0.21,0,0,0, 0.0022857, 0.0017254, 0.00318312, 0.00318312, 0.00318312,buy
2022-03-23,1,1,0,0,1,2,1,2,1,0,0,0.26,0,0.77,0,1.55,2.62,2.97,0.23,2.72,0,2.32,0,0,0,0.29,0,0,0,0,-0.0016807, 0.0032173, 0.00039020,-0.00063465, 0.00063561,buy
2022-03-24,0,0,0,1,0,3,1,3,1,0,0,0,0,2.95,0.25,0.33,0,0,3,2.89,2.53,3,2.79,0,0,0.58,0,0,0,0, 0.0023870, 0.0027805,-0.00125619, 0.00789694, 0.00176702,buy
2022-03-25,1,0,1,1,0,3,3,2,1,0,0,0,0.36,1.99,1.33,0,2.77,2.79,0,3.4,2.92,0.22,2.67,0,0,1.16,0,0,0,0.28, 0.0028311,-0.0001717, 0.00297514, 0.00297514,-0.00012337,buy
2022-03-26,2,1,1,0,0,3,1,3,0,0,0,0,1.01,0.35,2.92,0,2.95,0,2.72,1.8,2.34,2.92,2.38,0,0,2.34,0,0,0,0.64,-0.0006755,-0.0001523,-0.00032896,-0.00017342,-0.00057829,sell
2022-03-27,2,1,1,0,0,1,2,2,0,0,0,0,2.84,0,1.18,0,2.9,2.36,2.77,0,0,1.1,0,0,0,2.97,0,0,0,1.47,-0.0002634,-0.0034830,-0.00369382,-0.00375336,-0.00393922,sell
2022-03-28,3,1,0,0,0,3,2,2,1,0,0,0,2.97,0,0.21,0,0.74,3.16,2.95,2.79,2.62,0.76,2.72,0,0,1.85,0,0,0,2.95,-0.0019367,-0.0044139,-0.00137053,-0.00441391,-0.00429329,sell
2022-03-29,1,0,0,0,0,3,4,0,3,0,0,0,1.04,0,0,0.65,0.51,3.07,0,0,0.33,2.78,0,0,0,0.9,0,0.54,0,2.56, 0.0002260, 0.0037126, 0.00367577, 0.00355354, 0.00355354,buy
2022-03-30,2,0,0,0,0,4,4,1,2,0,0,0,0.36,0.27,0,2.95,2.42,2.72,2.44,2.42,1.64,2.87,2.89,0,0,0.44,0,1.42,0,1.1, 0.0028617, 0.0004519, 0.00010467, 0.00251262, 0.00286166,buy
2022-03-31,1,0,0,0,0,2,6,2,1,0,0,0,0,1.67,0,2.4,0,0,0,2.89,3.08,2.47,2.93,0,0.4,0.21,0,2.97,0,0.47, 0.0010462, 0.0010046, 0.00032742, 0.00107662, 0.00069223,buy
2022-04-01,2,0,0,0,0,2,5,4,1,0.34,1.02,0,0,2.89,0,0.44,2.77,2.82,1.2,2.84,2.72,0,1.97,0,0.98,0,0,2.26,0.38,0,-0.0009343,-0.0043318,-0.00395684,-0.00298750,-0.00465121,sell
2022-04-02,1,0,0,0,0,3,3,3,2,1.55,2.92,0,0,0.78,0,0,2.44,0,2.92,1.29,2.79,2.79,2.89,0,2.38,0,0,0.85,0.95,0, 0.0019863, 0.0007541,-0.00172069,-0.00276311, 0.00159800,buy
2022-04-03,1,0,0,0,0,3,2,1,1,2.89,1.41,0,0,0,0,0,2.92,2.56,2.79,0,0,0,0,0,2.97,0,0,0.31,2.44,0,-0.0030627, 0.0017169,-0.00364201,-0.00341731, 0.00030525,sell
2022-04-04,2,1,0,0,0,2,2,2,2,1.19,0.24,0,0,0,0,0,0.52,2.79,2.4,2.79,2.6,1.92,2.95,0,1.48,0,0,0,2.97,0, 0.0051343, 0.0048956, 0.00428400, 0.00522279, 0.00513433,buy
2022-04-05,0,1,0,0,0,1,2,2,0,0.26,0,0,0,0,0,0,0,1.61,0,0,0,3,0,0,0.6,0,0,0,1.38,0, 0.0022028, 0.0022028, 0.00220276, 0.00086642, 0.00269030,buy
2022-04-06,1,2,1,0,0,3,1,3,1,0,0,0.98,0.35,0,0,1.09,2.6,2.67,1.43,0.52,0.3,2.95,1.59,0,0.24,0,0,0,0.54,0, 0.0034703, 0.0042788, 0.00003250,-0.00007481, 0.00029271,buy
