Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-07,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a90,a150,none,none,none,none,none,none,a0,a135,none,none,a135,none,none,a30,none, 0.0145775, 0.0144620, 0.0180357, 0.011763, 0.016547,buy
2020-07-08,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,a135,none,none,a30,none, 0.0074426, 0.0153150, 0.0123899, 0.009770, 0.010230,buy
2020-07-09,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a120,none,none,none,none,none,none,a0,a135,none,none,a135,none,none,a30,none, 0.0085172, 0.0149539, 0.0123094, 0.006881, 0.013150,buy
2020-07-10,none,a90,none,none,none,none,none,none,a60,none,none,a90,a60,none,a120,none,a120,none,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30,none, 0.0041068, 0.0087330,-0.0020210, 0.002174, 0.001971,sell
2020-07-11,none,a90,none,none,none,none,none,none,none,a0,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30,none, 0.0065598, 0.0087203, 0.0025808, 0.005163, 0.003872,buy
2020-07-12,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a90,none,a90,a180,none,none,none,none,none,none,none,a60,none,a135,none,none,a30,none,-0.0048736,-0.0092282,-0.0054466,-0.005575,-0.012214,sell
2020-07-13,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,a90,a90,none,none,a180,none,none,a180,none,none,none,none,a60,none,a135,none,none,a30,none,-0.0095740,-0.0101740,-0.0087381,-0.010296,-0.014050,sell
2020-07-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a180,none,none,a180,none,none,none,none,a60,none,none,none,none,a30,none,-0.0107579,-0.0100662,-0.0107579,-0.011141,-0.016739,sell
2020-07-15,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a60,none,a60,a180,none,none,a180,none,none,none,none,a60,none,none,a135,none,a30,none,-0.0069300,-0.0070116,-0.0074528,-0.007614,-0.007921,sell
2020-07-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,-0.0121834,-0.0102045,-0.0122845,-0.014716,-0.014862,sell
2020-07-17,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,none,none,a30,a180,none,none,none,none,none,none,none,a135,none,none,none,-0.0111294,-0.0069964,-0.0106887,-0.013897,-0.013024,sell
2020-07-18,none,none,none,none,none,none,none,none,a150,none,none,a0,a150,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0017859,-0.0036189,-0.0107568,-0.009671,-0.000141,buy
2020-07-19,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,none,none,a30,none,a180,none,none,none,none,none,none,a135,none,none,none,-0.0050959,-0.0027025, 0.0064798,-0.004646, 0.000089,buy
2020-07-20,none,none,none,none,none,none,a60,none,a180,none,none,none,a180,a180,a0,none,a0,none,none,a30,none,a180,none,none,none,none,none,none,a135,a45,none,none, 0.0049536, 0.0050258, 0.0117401, 0.005513, 0.010961,buy
2020-07-21,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a90,none,none,none,a30,none,a180,none,none,none,none,none,none,a135,a45,none,none, 0.0085673, 0.0100717, 0.0106569, 0.007208, 0.008232,buy
2020-07-22,none,none,none,none,none,none,a60,none,a150,none,none,a60,a150,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,-0.0039993,-0.0076845, 0.0065792,-0.006827, 0.012408,buy
2020-07-23,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0122064,-0.0033307,-0.0089014,-0.015538,-0.000849,buy
2020-07-24,none,none,none,none,none,none,a60,none,a120,a150,none,a90,a120,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0116596,-0.0139494,-0.0213074,-0.015143,-0.012873,sell
2020-07-25,none,a90,none,none,none,none,none,none,none,none,a90,a90,none,a120,a60,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none, 0.0063059, 0.0147799, 0.0123523, 0.012973,-0.003399,buy
2020-07-26,none,a90,none,none,none,none,none,none,a90,a180,a90,a120,a90,a90,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,-0.0053664, 0.0102811, 0.0093432, 0.007412,-0.010144,buy
2020-07-27,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none, 0.0137923, 0.0196447, 0.0117141, 0.016776, 0.011935,buy
2020-07-28,none,a90,none,none,none,none,none,none,a60,a150,a120,a150,a60,none,none,a180,a120,none,none,none,none,none,none,none,a150,none,none,a150,none,a45,none,none, 0.0293763, 0.0316250, 0.0305595, 0.027729, 0.010855,buy
2020-07-29,a180,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,a120,a150,a120,none,none,none,none,none,none,none,a150,none,none,a150,none,a45,none,none, 0.0269099, 0.0324626, 0.0180922, 0.026910, 0.026611,buy
2020-07-30,a180,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,a30,-0.0006249, 0.0132870,-0.0059444, 0.002706, 0.000633,buy
2020-07-31,a180,none,none,a180,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a150,none,a45,a45,a30, 0.0154356, 0.0183835, 0.0118015, 0.019948, 0.012905,buy
2020-08-01,none,none,none,a180,none,none,none,a0,a0,a90,none,none,none,none,a150,a120,none,none,none,a45,none,none,a90,none,none,none,a0,a150,none,a45,a45,a30, 0.0188403, 0.0185731, 0.0153805, 0.015944, 0.015750,buy
2020-08-02,none,none,a30,a180,a180,none,none,a0,a0,a90,a180,a150,a0,a0,none,none,a180,none,none,a45,none,none,a90,none,none,none,a0,a150,a150,a45,a45,a30,-0.0024676,-0.0123191,-0.0094910, 0.004735,-0.009374,sell
2020-08-03,none,none,a30,none,a180,none,none,a0,none,none,none,none,none,none,a180,a90,none,none,none,a45,none,none,a90,none,none,none,a0,none,a150,a45,a45,a30, 0.0005052,-0.0187883,-0.0150983,-0.012715,-0.015149,buy
2020-08-04,none,none,a30,none,a180,none,none,a0,none,a60,a150,a120,none,none,none,none,a150,none,none,a45,none,none,a90,none,none,none,a0,none,a150,a45,a45,a30, 0.0040460,-0.0139164,-0.0039597,-0.003817,-0.003951,sell
2020-08-05,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a60,a150,none,none,a45,none,none,none,none,none,none,a0,none,a150,a45,a45,a30,-0.0025725,-0.0007991,-0.0066898,-0.009977,-0.005827,sell
2020-08-06,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a45,none,a30, 0.0011024, 0.0007029,-0.0004037,-0.001178, 0.003760,buy
2020-08-07,none,none,none,none,none,none,none,none,none,none,a120,a90,a60,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,-0.0186986,-0.0061522,-0.0208477,-0.013476,-0.018149,sell
2020-08-08,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,-0.0164333,-0.0032331,-0.0336996,-0.015721,-0.024491,sell
2020-08-09,none,none,a45,none,none,none,a90,none,a90,a0,none,a60,a90,a90,a120,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0079558, 0.0040658, 0.0042329,-0.003798, 0.008244,buy
2020-08-10,none,none,a45,none,none,none,a90,none,none,none,a90,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0113891, 0.0107015, 0.0092684,-0.015638, 0.008745,buy
2020-08-11,none,none,a45,none,none,none,a90,none,a120,none,a90,none,a120,none,a90,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0050570, 0.0093812, 0.0008601,-0.003675, 0.001596,buy
2020-08-12,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0138878,-0.0197393,-0.0279286,-0.017961,-0.020050,sell
2020-08-13,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.0312558, 0.0302112, 0.0303348, 0.014527, 0.028914,buy
2020-08-14,a150,none,none,none,none,none,none,none,a150,a60,a60,a0,a150,a150,a60,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.0347792, 0.0337608, 0.0337398, 0.017335, 0.036840,buy
2020-08-15,a150,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.0474599, 0.0486832, 0.0504878, 0.016443, 0.048985,buy
2020-08-16,none,a120,none,a150,none,a0,none,none,a180,a90,none,none,a180,a180,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,a45,a60,none, 0.0440904, 0.0514035, 0.0519177, 0.005883, 0.056129,buy
2020-08-17,none,a120,a60,a150,a150,a0,none,none,none,none,none,none,none,a180,none,a90,a0,none,a120,a60,a150,a150,none,none,none,none,none,none,none,a45,a60,none, 0.0378844, 0.0709312, 0.0760302, 0.049013, 0.070741,buy
2020-08-18,none,a120,a60,none,a150,a0,none,none,a150,a120,none,a60,a150,none,none,a90,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,a45,a60,none,-0.0037348, 0.0573726, 0.0571872, 0.048730, 0.048340,buy
2020-08-19,none,none,a60,none,a150,a0,none,none,none,a120,a0,a60,a150,a150,a0,a120,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,a45,a60,none, 0.0017767,-0.0091340, 0.0140616,-0.003731, 0.000901,sell
2020-08-20,a135,none,none,none,none,none,none,none,a120,a150,none,none,a120,none,none,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a45,a60,none, 0.0221239, 0.0218797, 0.0232865, 0.023611, 0.028544,buy
2020-08-21,a135,none,none,none,none,none,none,a30,none,a150,none,a90,a120,a120,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.0126941,-0.0128678,-0.0175864,-0.015906,-0.013274,sell
2020-08-22,a135,none,none,none,none,none,none,a30,a90,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0056549,-0.0161774,-0.0178784,-0.017571,-0.013657,sell
2020-08-23,none,none,none,a135,none,none,none,a30,none,a180,a60,a120,a90,a90,a60,none,a90,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0120199, 0.0010540, 0.0019597, 0.022788, 0.024570,buy
2020-08-24,none,a135,none,a135,a135,none,a120,none,a60,none,a60,none,a60,none,none,a180,none,a135,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,-0.0413012, 0.0142801, 0.0231046,-0.027643, 0.027464,buy
2020-08-25,none,a135,none,a135,a135,none,a120,none,none,a150,none,a150,a60,a60,a90,none,a120,a135,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,-0.0358212, 0.0144644, 0.0235412,-0.031182,-0.032147,buy
2020-08-26,none,a135,none,none,a135,none,a120,none,none,none,a90,none,none,none,none,a150,a120,a135,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,-0.0373258, 0.0223309, 0.0220519,-0.030207, 0.002878,buy
2020-08-27,none,a135,none,none,a135,none,none,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,-0.0467756, 0.0041208, 0.0127142,-0.043017, 0.004218,buy
2020-08-28,a120,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a120,a120,a150,none,none,none,a135,none,none,a30,none,none,none,a180,none,a45,none,none, 0.0074636, 0.0089661,-0.0088965, 0.003874,-0.002977,buy
2020-08-29,a120,none,none,none,none,none,none,none,a0,a90,a120,a150,a0,a0,none,none,none,none,none,none,a135,none,none,a30,none,none,none,a180,none,a45,none,none, 0.0134729, 0.0163591, 0.0057827, 0.002283, 0.016147,buy
2020-08-30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a180,none,none,none,a135,none,none,a30,none,none,none,a180,none,a45,none,none, 0.0168851, 0.0123397, 0.0140989, 0.008935, 0.014180,buy
2020-08-31,none,none,none,a120,none,none,none,a45,none,none,a150,a120,none,none,none,a90,none,none,none,none,a135,a135,a120,a30,none,none,a30,a180,a180,a45,none,none, 0.0006011, 0.0069230, 0.0087655, 0.009327, 0.007442,buy
2020-09-01,none,none,a90,a120,none,none,a135,a45,none,a60,none,a120,none,none,none,none,none,none,none,none,a135,a135,a120,a30,none,none,a30,a180,a180,a45,none,none,-0.0032999,-0.0025541,-0.0073757, 0.003073,-0.005593,buy
2020-09-02,none,none,a90,a120,a120,none,a135,a45,a60,none,none,none,none,none,a180,a60,a150,none,a135,none,none,a135,a120,a30,none,a90,a30,none,a180,a45,none,none,-0.0074911,-0.0094458,-0.0112993, 0.001777,-0.014074,sell
2020-09-03,none,a150,a90,none,a120,none,a135,a45,none,none,a180,a90,a60,a60,none,none,none,none,a135,none,none,a135,a120,a30,none,a90,a30,none,a180,a45,none,none,-0.0760994,-0.0751257,-0.0780383,-0.073338,-0.075649,sell
2020-09-04,none,a150,a90,none,a120,none,a135,a45,none,none,none,none,none,none,a150,none,a120,none,a135,none,none,a135,a120,a30,none,a90,none,none,a180,a45,none,none,-0.0716051,-0.0716241,-0.0724389,-0.070636,-0.071666,sell
2020-09-05,none,a150,none,none,none,none,none,none,a90,none,none,a60,a90,a90,a150,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a45,none,none,-0.0621907,-0.0665791,-0.0794513,-0.073145,-0.061628,sell
2020-09-06,none,none,none,none,none,none,none,none,none,a0,a150,a60,none,a90,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a45,none,none,-0.0137600,-0.0219662,-0.0217405,-0.025838,-0.007866,sell
2020-09-07,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a0,a90,a120,a135,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0407541,-0.0469939,-0.0536268,-0.045611,-0.029878,sell
2020-09-08,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0152076,-0.0237308,-0.0275378,-0.020042,-0.023754,sell
2020-09-09,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0306956,-0.0151804,-0.0374154,-0.029442,-0.032063,sell
2020-09-10,none,none,none,none,none,none,none,none,a150,none,none,a0,a150,a150,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0074872,-0.0084020,-0.0086467,-0.008097, 0.013510,sell
2020-09-11,none,none,none,none,none,none,a150,none,none,a60,a90,a0,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0129997, 0.0056702,-0.0334739,-0.014135,-0.021420,sell
2020-09-12,none,none,none,none,none,none,a150,none,a180,none,a90,none,a180,none,a60,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.0155247,-0.0101641, 0.0171043, 0.018261, 0.017876,buy
2020-09-13,none,none,none,none,none,none,a150,a60,none,a90,none,none,a180,a180,a60,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,a45,a90,none,-0.0007250,-0.0053351,-0.0041209,-0.003799,-0.003798,sell
2020-09-14,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,a90,a0,none,none,none,a120,none,none,none,none,none,a45,none,none,a45,a90,none,-0.0016248,-0.0007939, 0.0006395,-0.007915,-0.000113,buy
2020-09-15,none,none,none,none,none,none,none,a60,a150,a120,none,a60,a150,a150,none,none,none,none,none,a90,a120,a120,a135,none,none,none,a45,none,none,a45,a90,none, 0.0089248,-0.0078848, 0.0045276,-0.003014, 0.014192,sell
2020-09-16,a90,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a120,none,none,none,a90,a120,a120,a135,none,none,none,a45,none,none,none,a90,none, 0.0154508, 0.0017378, 0.0044195, 0.002490,-0.001061,buy
2020-09-17,a90,none,none,none,none,none,none,a60,a120,a150,none,a90,a120,a120,a0,none,none,none,none,a90,a120,a120,a135,none,none,none,none,none,none,none,a90,none, 0.0209074, 0.0122869, 0.0167193, 0.016822, 0.017169,buy
2020-09-18,a90,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a150,a60,none,a150,a90,none,a120,a135,none,none,none,none,none,none,none,none,none,-0.0101017,-0.0222816,-0.0238826,-0.023512,-0.026296,sell
2020-09-19,none,none,none,a90,none,none,none,none,a90,a180,a0,a120,a90,a90,none,none,a60,none,a150,none,none,a120,a135,none,none,none,none,none,none,none,none,a0,-0.0113997,-0.0144561,-0.0222668,-0.020126,-0.020455,sell
2020-09-20,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a180,a90,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,a0,-0.0120542,-0.0114090,-0.0170444,-0.017133,-0.019015,sell
2020-09-21,none,none,a120,a90,a90,none,none,none,a60,a150,none,a150,a60,a60,a60,none,a90,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,a0,-0.0086433,-0.0095128,-0.0155300,-0.015712,-0.016928,sell
2020-09-22,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,-0.0142852,-0.0180286,-0.0160171,-0.008961,-0.011103,sell
2020-09-23,none,a180,a120,none,a90,none,none,none,none,a120,a60,a180,none,none,a90,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,-0.0087552,-0.0145427,-0.0112170,-0.009803,-0.017167,sell
2020-09-24,none,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,none,none,none,a150,none,none,none,a0,-0.0161639,-0.0201006,-0.0210634,-0.026279,-0.008950,sell
2020-09-25,none,a180,none,none,a90,none,none,none,a0,a90,none,a150,a0,a0,none,none,a150,none,none,none,none,none,none,a45,none,none,a60,a150,none,none,none,a0,-0.0183574,-0.0079247,-0.0149921,-0.021527,-0.008703,sell
2020-09-26,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,a120,a90,none,none,none,none,none,none,none,a45,none,none,a60,a150,none,none,none,none,-0.0086897,-0.0081532,-0.0041766,-0.012370,-0.018840,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a45,none,a120,a60,a150,a150,none,none,none,-0.0010543,-0.0095516,-0.0010543,-0.010193,-0.013614,buy
2020-09-28,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,a180,none,none,none,none,none,none,a45,none,a120,a60,a150,a150,none,none,none,-0.0352311,-0.0141202,-0.0354098,-0.032344,-0.031751,sell
2020-09-29,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,a120,a60,none,a150,none,none,none,-0.0015580,-0.0051609,-0.0007376,-0.000171, 0.001829,sell
2020-09-30,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,a60,none,none,a150,none,none,none,none,none,a150,a45,none,a120,none,none,a150,none,none,none,-0.0053732,-0.0017282,-0.0000655,-0.002940,-0.000353,buy
2020-10-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,a150,a45,none,none,none,none,none,none,none,none,-0.0288195,-0.0181508,-0.0273743,-0.026337,-0.033048,sell
2020-10-02,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,a180,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0132274,-0.0023237,-0.0202627,-0.021943,-0.022486,sell
2020-10-03,none,none,a135,none,none,none,none,none,none,a0,none,a60,a90,a90,none,none,a120,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,none,-0.0181856, 0.0050593,-0.0055134, 0.000822, 0.000823,sell
2020-10-04,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,none,-0.0198919,-0.0100006,-0.0085826,-0.014981,-0.017579,sell
2020-10-05,none,none,a135,none,none,none,a180,none,a120,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0021909, 0.0031481, 0.0060820, 0.001152, 0.009541,buy
2020-10-06,none,none,a135,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0105319, 0.0018192, 0.0030652,-0.011487,-0.005715,buy
2020-10-07,none,none,a135,none,none,none,a180,none,a150,a60,a150,a0,a150,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none, 0.0065855, 0.0148959, 0.0154857, 0.010558, 0.015990,buy
2020-10-08,none,none,a135,none,none,none,a180,none,none,a60,none,a0,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,a135,none,a135,none,none,none,none,-0.0023829,-0.0151156, 0.0021429,-0.010160, 0.006912,sell
2020-10-09,none,none,a135,none,none,none,a180,none,none,none,a120,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,a135,none,a135,none,none,a120,none,-0.0246804,-0.0201536,-0.0076815,-0.026730,-0.002105,sell
2020-10-10,none,none,none,none,none,none,a180,none,a180,a90,none,none,a180,a180,a90,none,none,a90,none,none,none,none,none,none,none,a135,none,a135,a135,none,a120,none, 0.0003156, 0.0013143, 0.0085161,-0.008182, 0.005710,buy
2020-10-11,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,a120,none,-0.0018954,-0.0005176, 0.0042527,-0.001136,-0.000510,sell
2020-10-12,none,none,none,none,none,none,a180,none,a150,a120,a90,a60,a150,a150,a60,none,a0,a90,a180,none,none,none,none,none,none,none,none,none,a135,none,a120,none,-0.0019330, 0.0138639, 0.0058303, 0.008665, 0.022931,buy
2020-10-13,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a120,a0,a90,a180,a120,a90,none,none,none,none,none,none,none,a135,none,none,none,-0.0012377, 0.0152326, 0.0082180, 0.011817, 0.015403,buy
2020-10-14,none,none,none,none,none,none,none,none,a120,a150,a60,a90,a120,a120,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0031319, 0.0144770, 0.0017527, 0.008386, 0.003925,buy
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0024746, 0.0068398, 0.0040623, 0.001871, 0.000416,sell
2020-10-16,none,none,none,none,none,none,a180,none,a90,a180,none,a120,a90,a90,a0,none,a60,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.0075977, 0.0070507, 0.0020940, 0.000163, 0.003251,buy
2020-10-17,none,none,none,none,none,none,a180,none,none,none,a0,none,none,a90,none,a180,a60,none,none,a120,a90,a90,none,none,a120,a150,none,none,none,none,none,none,-0.0040578, 0.0094708, 0.0007664, 0.002708, 0.006863,buy
2020-10-18,none,none,none,none,none,none,a180,none,a60,a150,a0,a150,a60,a60,none,none,none,none,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,none, 0.0043381, 0.0175561, 0.0142400, 0.014133, 0.017350,buy
2020-10-19,none,none,a135,none,none,none,a180,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,none, 0.0023594, 0.0092536, 0.0066431, 0.007194, 0.010937,buy
2020-10-20,none,none,a135,none,none,none,a180,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,a150,a90,a120,none,none,none,none, 0.0063954, 0.0173981, 0.0052570, 0.009160, 0.001063,buy
2020-10-21,none,none,a135,none,none,none,a180,none,none,none,a60,none,none,none,a60,a120,a120,none,none,none,none,none,none,a60,a120,none,a90,a120,none,none,a135,none,-0.0121806,-0.0138555,-0.0162401,-0.013124,-0.007233,sell
2020-10-22,none,none,a135,none,none,none,a180,none,a0,a90,none,a150,a0,none,none,a120,none,none,none,none,none,none,none,a60,none,none,a90,a120,a120,none,a135,none,-0.0006021, 0.0070745, 0.0061699,-0.017455, 0.005837,buy
2020-10-23,none,none,a135,none,none,none,none,none,none,none,a90,a150,a0,a0,a90,none,a150,none,none,none,none,none,none,a60,none,none,a90,a120,a120,none,a135,none,-0.0363954,-0.0361418,-0.0260941,-0.036114,-0.030194,sell
2020-10-24,none,none,none,none,none,a0,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a135,none,-0.0034202,-0.0018932,-0.0038977,-0.003808,-0.025888,buy
2020-10-25,none,none,none,none,none,a0,none,a60,none,a60,a120,a120,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,-0.0275542,-0.0144952,-0.0308243,-0.028787,-0.031394,sell
2020-10-26,none,none,none,none,none,a0,none,a60,none,none,a120,none,none,none,a120,a60,a180,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,-0.0042114, 0.0013137,-0.0134351,-0.005429, 0.000923,buy
2020-10-27,none,none,none,none,none,none,none,a60,a60,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0011237,-0.0010194,-0.0079798,-0.013438, 0.011401,buy
2020-10-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a150,none,a150,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0099699,-0.0061175,-0.0096733,-0.009237,-0.006385,sell
2020-10-29,none,none,none,none,a90,none,none,none,a90,a0,none,none,none,none,a150,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,a30,-0.0085882,-0.0143278,-0.0114912,-0.015722, 0.001984,sell
2020-10-30,none,none,none,none,a90,none,none,none,a90,none,a180,a60,a90,a90,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,a30,-0.0181054,-0.0244751,-0.0196536,-0.021383,-0.001308,sell
2020-10-31,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,a0,a120,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,a30,-0.0149047,-0.0191228,-0.0201570,-0.019016,-0.012350,sell
2020-11-01,none,none,none,none,a90,none,none,none,a120,none,a150,none,a120,a120,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,a30, 0.0022451,-0.0103334, 0.0050446,-0.007204, 0.001389,sell
