Date,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUNE,SUNN,SUPL,SUUR,SUVS,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-18,none,a30,none,none,a60,a45,none,none,a150,none,none,a180,none,none,a120,a45,a180,none,none,a150,none,a150,a30,none,none,-0.0041341,-0.0062050,-0.0031947,-0.00008227, 0.0002883,sell
2021-07-19,none,none,none,none,a60,a45,none,a120,none,a60,a120,a180,a90,a60,none,none,a180,none,a60,none,none,a150,a30,none,a30, 0.0040987, 0.0041737, 0.0035773, 0.00047063, 0.0033376,buy
2021-07-20,none,none,none,none,a60,a45,none,none,a180,none,none,a150,none,a60,none,none,a180,none,a60,none,none,a150,a30,none,a30, 0.0003443,-0.0031858, 0.0013552, 0.00656258,-0.0040527,sell
2021-07-21,none,none,none,none,a60,a45,none,a90,none,none,a150,a150,a120,a90,none,none,a180,none,a60,none,none,none,a30,none,a30,-0.0060030,-0.0018927,-0.0035482,-0.00281770,-0.0045727,sell
2021-07-22,none,none,none,none,none,a45,none,none,a150,none,a150,a120,a120,a90,none,none,a180,none,a60,none,none,none,a30,none,a30,-0.0167898,-0.0121205,-0.0167898,-0.03960743,-0.0054245,sell
2021-07-23,a120,a45,a180,none,none,none,none,a60,none,a0,a180,a120,none,a120,none,none,none,none,a60,none,none,none,a30,none,a30,-0.0032767, 0.0001442,-0.0031685,-0.00310748,-0.0049713,sell
2021-07-24,a120,a45,a180,none,none,none,none,none,a120,none,a180,a90,a150,a120,none,none,none,none,a60,none,none,none,a30,none,a30,-0.0009458, 0.0025707,-0.0012331, 0.00013448,-0.0018351,sell
2021-07-25,a120,a45,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a30,none,a30,-0.0002584, 0.0000229,-0.0001375,-0.00472998,-0.0007858,sell
2021-07-26,a120,a45,a180,none,none,none,none,none,a90,none,a150,none,a180,a150,none,none,none,none,a60,none,a90,none,a30,none,a30, 0.0210785, 0.0042183, 0.0134616, 0.01965053, 0.0019664,buy
2021-07-27,none,none,a180,none,none,none,none,a0,none,a60,none,a60,none,none,a135,a60,none,none,a60,none,a90,none,a30,none,a30, 0.0032220, 0.0069613, 0.0054017, 0.00427491, 0.0092395,buy
2021-07-28,none,none,none,none,none,none,a60,a0,a60,a60,a120,none,a150,a180,a135,a60,none,none,a60,none,a90,a135,a30,none,none, 0.0100224, 0.0155329, 0.0188613, 0.00196353, 0.0143244,buy
2021-07-29,none,none,none,a0,none,none,a60,none,a60,none,a120,none,a150,a180,a135,a60,none,none,a60,none,a90,a135,a30,none,none, 0.0095752, 0.0142129, 0.0185895, 0.00434028, 0.0146857,buy
2021-07-30,a135,a60,none,a0,none,none,a60,none,none,a90,none,none,none,none,a135,a60,none,none,a60,none,a90,a135,a30,none,none, 0.0017368, 0.0067486, 0.0087574, 0.01024598, 0.0156422,buy
2021-07-31,a135,a60,none,a0,none,none,a60,none,none,none,a90,a0,a120,a150,a135,a60,none,none,a60,none,none,a135,a30,a120,none, 0.0131690, 0.0170292, 0.0262178, 0.01303101, 0.0198457,buy
2021-08-01,a135,a60,none,a0,none,a30,a60,a60,none,a120,none,a0,a120,none,a135,a60,none,none,none,none,none,a135,a30,a120,none, 0.0120308, 0.0134227, 0.0157364, 0.00764777, 0.0173018,buy
2021-08-02,a135,a60,none,a0,a90,a30,none,a60,a0,a120,none,none,none,a120,a135,a60,none,none,none,none,none,a135,none,a120,none, 0.0108942, 0.0178989, 0.0043221, 0.00130920, 0.0111665,buy
2021-08-03,none,none,none,a0,a90,a30,none,none,a0,none,a60,none,a90,a120,none,none,none,a90,none,none,none,none,none,a120,none,-0.0099437,-0.0095046,-0.0225610, 0.00586155,-0.0098260,sell
2021-08-04,none,none,none,a0,a90,a30,none,a90,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none, 0.0030687, 0.0038102,-0.0014102, 0.00317933,-0.0065361,buy
2021-08-05,none,none,none,a0,a90,a30,none,none,none,none,none,a60,none,a90,none,none,none,a90,none,none,none,none,none,a120,none,-0.0114735,-0.0102095,-0.0101890,-0.00332748,-0.0118884,sell
2021-08-06,a150,none,none,none,none,a30,a45,a120,none,a180,none,a60,a60,none,none,none,none,a90,none,a180,none,none,none,none,none,-0.0270689, 0.0075669,-0.0203565,-0.02460482,-0.0282974,sell
2021-08-07,a150,none,a150,none,none,a30,a45,none,a60,a180,none,none,none,a60,none,none,none,a90,none,a180,none,none,none,none,none,-0.0259874,-0.0142391,-0.0296767,-0.02737014,-0.0296767,sell
2021-08-08,a150,none,a150,none,none,a30,a45,a150,a60,none,a0,a90,none,a60,none,none,none,a90,none,a180,none,none,none,none,none,-0.0274942,-0.0093446,-0.0252182,-0.03137884,-0.0270312,sell
2021-08-09,a150,none,a150,none,none,a30,a45,a150,a90,a150,none,none,none,none,none,none,none,a90,none,a180,none,a120,none,none,none,-0.0224038,-0.0021169,-0.0093704,-0.02812872,-0.0235535,sell
2021-08-10,none,none,a150,none,none,none,a45,none,a90,none,none,a120,none,none,none,none,none,a90,none,a180,none,a120,none,none,none, 0.0157995, 0.0172023, 0.0163427, 0.01170762, 0.0161142,buy
2021-08-11,none,none,none,none,none,none,none,a180,none,a120,none,none,a0,none,none,none,none,none,none,a180,none,a120,none,none,none, 0.0324712, 0.0111024, 0.0318070, 0.01900463, 0.0257970,buy
2021-08-12,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a0,a150,none,none,none,none,a180,none,a120,none,none,none, 0.0081409, 0.0064374, 0.0081409, 0.00738310, 0.0062879,buy
2021-08-13,none,none,none,none,none,none,none,a150,none,a90,a60,a150,none,none,a150,none,none,none,none,a180,none,a120,none,a135,none, 0.0077127, 0.0098144, 0.0086810, 0.01037189, 0.0044198,buy
2021-08-14,none,a90,none,none,none,none,none,none,a150,none,none,a180,none,none,a150,none,a150,none,none,none,none,a120,none,a135,none, 0.0107987, 0.0134813, 0.0083582, 0.03635292, 0.0365205,buy
2021-08-15,none,a90,a135,none,none,none,none,a120,none,a60,a90,a180,a60,none,a150,none,a150,none,none,none,none,none,none,a135,none, 0.0237697, 0.0156690, 0.0239864, 0.03134540, 0.0383384,buy
2021-08-16,none,a90,a135,none,none,none,none,none,a180,none,none,none,a60,a60,a150,none,a150,none,none,none,none,none,none,a135,none, 0.0091569, 0.0157777, 0.0212797, 0.03142952, 0.0423299,buy
2021-08-17,none,a90,a135,none,none,none,a30,a90,none,none,a120,a150,none,a60,a150,none,a150,none,none,none,none,none,none,a135,none, 0.0349449, 0.0353599, 0.0341617, 0.03882616, 0.0400616,buy
2021-08-18,none,none,a135,none,a120,none,a30,none,a150,none,a120,none,a90,none,a150,none,a150,none,a45,none,none,none,none,a135,none, 0.0202452, 0.0214516, 0.0183524, 0.02660560, 0.0314699,buy
2021-08-19,none,none,a135,none,a120,none,a30,a60,none,a0,a150,a120,none,a90,none,none,a150,none,a45,none,a120,none,none,none,none, 0.0110865, 0.0097387, 0.0196505, 0.01286132, 0.0126996,buy
2021-08-20,none,none,none,none,a120,none,a30,a60,a120,a0,a150,none,a120,none,none,none,a150,none,a45,none,a120,none,none,none,none, 0.0354375, 0.0392512, 0.0395093, 0.03964164, 0.0393135,buy
2021-08-21,none,none,none,none,a120,none,a30,none,a120,none,none,a90,none,a120,none,none,none,none,a45,none,a120,none,none,none,none, 0.0092120, 0.0296608, 0.0260086, 0.03620770, 0.0244586,buy
2021-08-22,a180,none,none,none,a120,none,a30,none,a90,none,a180,none,a150,none,none,none,none,none,a45,none,a120,none,none,none,none, 0.0239640, 0.0249023, 0.0302266, 0.02949337, 0.0262131,buy
2021-08-23,a180,none,none,none,none,none,none,a0,a90,none,none,a60,a150,a150,none,none,none,none,a45,none,a120,none,none,none,none,-0.0026123,-0.0023054, 0.0043518, 0.00367257, 0.0058015,sell
2021-08-24,a180,none,a120,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,a45,none,a120,none,none,none,none, 0.0094430, 0.0112761, 0.0110737, 0.01636028, 0.0124385,buy
2021-08-25,a180,none,a120,none,none,none,none,none,a60,none,a150,none,a180,a180,none,none,none,none,a45,none,none,none,none,none,none, 0.0372462,-0.0102799, 0.0055488, 0.00008703,-0.0003739,buy
2021-08-26,a180,none,a120,none,none,none,none,none,none,a90,none,none,a180,a180,none,a90,none,none,a45,none,none,none,none,a150,none, 0.0151470,-0.0022114, 0.0097282, 0.01076242,-0.0155325,buy
2021-08-27,a180,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a45,none,none,none,none,a150,none,-0.0025122, 0.0016297,-0.0019480, 0.00727980,-0.0064899,sell
2021-08-28,none,none,a120,none,a135,none,none,a60,none,none,none,a0,a150,a150,none,a90,none,none,a45,none,none,none,none,a150,a0, 0.0004232, 0.0004981, 0.0097107, 0.00833084, 0.0013035,buy
2021-08-29,none,none,none,none,a135,none,none,a60,a0,a120,none,none,none,none,none,a90,a135,none,a45,none,none,none,none,a150,a0, 0.0020692, 0.0073196, 0.0021661,-0.00014257, 0.0096418,buy
2021-08-30,none,none,none,none,a135,none,none,none,a0,none,a90,none,a120,none,none,a90,a135,none,a45,none,none,none,none,a150,a0, 0.0019663, 0.0033431,-0.0014108, 0.00482094, 0.0083315,sell
2021-08-31,none,none,none,none,a135,none,none,a90,none,a150,none,none,a120,a120,none,a90,a135,none,none,none,a135,none,none,a150,a0,-0.0050213,-0.0093900,-0.0133803,-0.00412871, 0.0003437,sell
2021-09-01,none,a120,none,none,a135,none,none,none,none,a150,a60,none,none,none,none,a90,a135,none,none,a150,a135,none,none,none,a0, 0.0153857, 0.0047268, 0.0089484, 0.01042301, 0.0115360,buy
2021-09-02,none,a120,none,none,none,none,none,a120,none,a180,a60,a60,a90,a90,none,none,a135,none,none,a150,a135,none,none,none,a0,-0.0089295, 0.0014955, 0.0038108, 0.00374931,-0.0014614,sell
2021-09-03,none,a120,none,none,none,none,none,a120,a60,a180,none,none,a90,a90,none,none,a135,none,none,a150,a135,a90,none,none,a0, 0.0127658, 0.0205265,-0.0069743, 0.01309523, 0.0151439,buy
2021-09-04,none,a120,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a135,a120,none,a150,a135,a90,none,none,a0, 0.0048746, 0.0008614,-0.0027608,-0.00265524,-0.0027608,sell
2021-09-05,none,a120,none,none,none,none,none,a150,none,a150,none,a90,a60,a60,none,none,none,a120,none,a150,a135,a90,none,none,a0,-0.0009339,-0.0042439,-0.0060476,-0.00670679,-0.0057426,sell
2021-09-06,none,none,none,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,none,a120,none,a150,none,a90,none,none,a0, 0.0038856, 0.0091618, 0.0089375, 0.01685802, 0.0089375,buy
2021-09-07,none,none,none,none,none,none,none,a180,none,a120,a0,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,a0, 0.0262228, 0.0242333, 0.0241565, 0.04344508, 0.0279835,buy
2021-09-08,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a0,-0.0018408, 0.0039957,-0.0023595, 0.00410683,-0.0039794,sell
2021-09-09,none,none,none,none,a150,none,none,a150,none,a90,none,a150,a0,a0,none,none,none,a120,none,none,none,none,none,none,a0, 0.0043783, 0.0021021, 0.0036740, 0.00863300, 0.0006974,buy
2021-09-10,none,none,none,none,a150,none,none,none,a150,a90,none,none,a0,a0,a180,none,none,a120,none,none,none,none,none,none,none, 0.0031684, 0.0043215, 0.0015295, 0.00393445,-0.0014145,buy
2021-09-11,none,none,none,none,a150,none,none,a120,none,a60,a60,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0015682, 0.0010484, 0.0088714, 0.00179321,-0.0057158,sell
2021-09-12,none,none,none,none,a150,none,none,none,a180,a60,none,none,none,none,a180,none,none,none,none,none,a150,none,a45,none,none,-0.0006158,-0.0066752,-0.0090794,-0.00815070,-0.0013848,sell
2021-09-13,none,a135,none,none,a150,none,none,a90,a180,none,a90,a150,none,none,a180,none,none,none,none,none,a150,none,a45,none,none, 0.0238215, 0.0254658, 0.0122092, 0.02582995, 0.0226738,buy
2021-09-14,a150,a135,none,none,none,none,none,a90,a150,none,a90,none,a60,a60,a180,none,a120,none,none,a135,a150,none,a45,none,none, 0.0024389,-0.0125780,-0.0039588, 0.00065190, 0.0005141,sell
2021-09-15,a150,a135,none,none,none,none,none,a60,a150,a0,a120,a120,a60,none,a180,none,a120,none,none,a135,a150,none,a45,none,none, 0.0110637, 0.0134680, 0.0106490, 0.01145252,-0.0058184,buy
2021-09-16,a150,a135,none,none,none,none,none,a60,a120,a0,a120,none,a90,a90,a180,none,a120,none,none,a135,a150,none,a45,none,none,-0.0182579,-0.0162543,-0.0197711,-0.01634226,-0.0059172,sell
2021-09-17,a150,a135,a90,none,none,none,none,none,a120,none,none,a90,a90,none,a180,none,a120,none,none,a135,a150,none,a45,none,none,-0.0192584,-0.0216001,-0.0211303,-0.01801006,-0.0223605,sell
2021-09-18,a150,a135,a90,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,a120,none,a30,a135,none,none,a45,none,none,-0.0120000,-0.0151962,-0.0072168,-0.00094078,-0.0068681,sell
2021-09-19,a150,a135,a90,none,none,none,none,none,a90,none,none,a60,a120,a120,none,none,a120,a135,a30,a135,none,none,a45,a180,none, 0.0094813, 0.0104883, 0.0090470, 0.01160321, 0.0100408,buy
2021-09-20,a150,a135,a90,none,none,none,none,a0,none,a60,a180,a60,none,a150,none,none,a120,a135,a30,none,none,none,a45,a180,none, 0.0051561, 0.0002663, 0.0003878, 0.00562548, 0.0006522,buy
2021-09-21,a150,none,a90,none,none,none,none,none,a60,none,a180,none,a150,a150,none,none,none,a135,a30,none,none,none,a45,a180,none,-0.0038030, 0.0025394,-0.0241030,-0.02219902,-0.0225206,sell
2021-09-22,a150,none,a90,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a135,a30,none,none,none,a45,a180,none,-0.0331427,-0.0157209,-0.0315875,-0.02835727,-0.0286815,sell
2021-09-23,none,none,a90,none,none,none,none,none,none,a90,a150,none,none,a180,none,none,none,a135,a30,none,none,none,a45,a180,none,-0.0237373,-0.0150408,-0.0133163,-0.01248840,-0.0107988,sell
2021-09-24,none,none,a90,none,none,none,none,none,none,none,none,a0,a180,none,none,a120,none,a135,a30,none,none,none,a45,a180,none, 0.0031538,-0.0063846, 0.0018438, 0.00311689,-0.0036551,buy
2021-09-25,none,none,a90,none,none,none,none,a60,none,a120,none,a0,a180,none,none,a120,none,a135,a30,none,none,none,a45,a180,none, 0.0191058, 0.0017825, 0.0093420, 0.01096204, 0.0021415,buy
2021-09-26,none,none,a90,none,none,none,none,none,a0,none,a120,none,none,a150,none,a120,none,none,a30,none,none,none,a45,a180,none,-0.0046606,-0.0100041,-0.0021831,-0.00007027,-0.0037636,sell
2021-09-27,none,none,a90,none,none,none,none,a90,none,a150,none,none,a150,none,none,a120,none,none,a30,a120,none,none,a45,none,none,-0.0222899,-0.0232461,-0.0100508,-0.00438986,-0.0083563,sell
2021-09-28,none,none,a90,none,none,none,none,a90,none,a150,a90,none,none,a120,none,a120,none,none,a30,a120,none,none,a45,none,none,-0.0013748,-0.0058122,-0.0018426, 0.00258185, 0.0001891,sell
2021-09-29,none,none,a90,none,none,none,none,none,none,none,a90,a60,none,a120,none,a120,none,none,a30,a120,none,a60,a45,none,none,-0.0114472, 0.0289141,-0.0095424, 0.01904047, 0.0191279,buy
2021-09-30,none,none,a90,none,none,a30,none,a120,none,a180,none,none,a120,none,none,a120,none,none,a30,a120,none,a60,a45,none,none,-0.0184521,-0.0094148,-0.0097544,-0.00975443,-0.0133467,sell
2021-10-01,a150,none,a90,none,none,a30,none,none,a60,none,a60,a90,none,a90,none,none,none,none,a30,a120,none,a60,a45,none,none,-0.0029232,-0.0078837,-0.0071202, 0.00179639,-0.0049722,sell
2021-10-02,a150,none,a90,none,none,a30,none,a150,none,a150,none,a90,a90,none,none,none,none,none,none,a120,none,a60,a45,none,none,-0.0179172, 0.0012551,-0.0129794, 0.00398398, 0.0033473,sell
2021-10-03,a150,none,a90,none,none,a30,none,none,a90,a150,none,none,a90,a60,none,none,none,none,none,none,none,a60,a45,none,none,-0.0053714,-0.0012976,-0.0060930, 0.00161618, 0.0063362,sell
2021-10-04,a150,a135,a90,none,none,none,none,a180,none,a120,none,a120,none,a60,none,none,none,a150,none,none,none,a60,a45,none,none,-0.0073157,-0.0122682,-0.0119336,-0.00907882,-0.0063537,sell
2021-10-05,a150,a135,a90,none,none,none,none,a180,a120,a120,none,none,a60,none,none,none,none,a150,none,none,none,a60,a45,none,none, 0.0120835, 0.0055928,-0.0127861, 0.00529320, 0.0036740,buy
2021-10-06,a150,a135,none,none,none,none,none,a150,a120,none,a0,a150,none,none,none,none,none,a150,none,none,none,none,a45,none,none,-0.0076834, 0.0091437,-0.0069658, 0.01421438, 0.0140177,buy
2021-10-07,a150,a135,none,a0,none,none,none,a150,a150,a90,none,none,none,a0,none,none,none,a150,none,none,a180,none,a45,none,none,-0.0170863,-0.0092357,-0.0150379,-0.00357842,-0.0071070,sell
2021-10-08,a150,a135,none,a0,none,a45,none,a120,a150,none,none,a180,none,a0,none,none,none,a150,none,none,a180,none,a45,none,none,-0.0024290, 0.0059805,-0.0052241, 0.00711272, 0.0001741,buy
2021-10-09,none,a135,none,a0,a150,a45,none,a120,a180,a60,none,none,a0,none,none,a135,none,a150,none,none,a180,none,a45,none,none, 0.0194665, 0.0310176, 0.0273818, 0.00895060, 0.0370154,buy
2021-10-10,none,a135,none,a0,a150,a45,none,a90,a180,none,a60,a150,a0,none,none,a135,none,none,none,none,a180,none,a45,none,none, 0.0047778, 0.0050422,-0.0326675, 0.00228342, 0.0038800,sell
2021-10-11,none,none,none,a0,a150,none,a30,a90,a150,none,a60,none,none,none,a150,a135,none,none,none,none,a180,none,a45,none,none, 0.0261702, 0.0287248, 0.0179097, 0.02522776, 0.0273950,buy
2021-10-12,none,none,none,none,a150,none,a30,none,a150,none,a90,a120,none,a60,a150,a135,none,none,none,none,a180,none,a45,none,none, 0.0133994, 0.0123043, 0.0088341, 0.00925323, 0.0083028,buy
2021-10-13,none,none,none,none,a150,none,a30,a60,a120,a0,a90,none,none,none,a150,a135,none,none,none,none,a180,a45,a45,none,none,-0.0130025,-0.0175557,-0.0241986,-0.00244121,-0.0082727,sell
2021-10-14,none,none,none,none,a150,none,a30,none,a120,none,none,a90,a60,a90,a150,a135,a90,none,none,none,a180,a45,a45,none,none,-0.0021590,-0.0087735,-0.0124561,-0.00297254,-0.0125541,sell
2021-10-15,none,none,none,none,a150,a60,a30,none,none,none,a120,a90,none,a90,a150,none,a90,none,none,none,none,a45,a45,none,none, 0.0092581, 0.0046889, 0.0034582, 0.01183131, 0.0030817,buy
2021-10-16,none,none,none,none,a150,a60,a30,none,a90,none,none,a60,a90,a120,a150,none,a90,none,none,none,none,a45,a45,none,none,-0.0017864,-0.0091197,-0.0187398, 0.00915370,-0.0211202,sell
2021-10-17,none,none,none,none,none,a60,none,a0,none,a60,a150,a60,a90,a120,a150,none,a90,none,none,none,none,a45,a45,a150,a30,-0.0394873,-0.0127953,-0.0194163,-0.00152591,-0.0544414,sell
2021-10-18,none,none,none,none,none,a60,none,a0,a60,a60,a150,none,none,none,none,none,a90,none,none,none,none,a45,a45,a150,a30,-0.0474539,-0.0366513,-0.0357711,-0.04529227,-0.0209897,sell
2021-10-19,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,a45,a150,a30,-0.0101080,-0.0172624,-0.0160372,-0.01435669,-0.0132855,sell
2021-10-20,none,none,none,none,a150,none,none,none,none,a90,a180,none,none,none,none,none,a90,none,none,none,none,none,a45,a150,a30,-0.0056427,-0.0086509,-0.0126025,-0.00935377,-0.0099763,sell
2021-10-21,none,none,none,none,a150,none,none,none,none,none,none,a0,a150,a180,none,none,none,none,none,none,none,none,a45,a150,a30, 0.0092312, 0.0015648, 0.0100951, 0.00781319,-0.0020594,buy
2021-10-22,none,none,none,none,a150,none,none,a60,none,a120,none,a0,a150,a180,none,none,none,none,none,none,none,none,a45,a150,a30, 0.0159563, 0.0170294, 0.0174036, 0.01770872, 0.0123098,buy
2021-10-23,none,none,none,none,a150,none,none,none,a0,a120,a150,none,none,none,none,a150,none,none,none,none,none,none,a45,none,a30, 0.0008520, 0.0026385, 0.0013098, 0.01105538, 0.0020903,sell
2021-10-24,none,none,none,none,a150,none,none,a90,none,none,none,none,a180,a150,none,a150,none,none,none,a90,none,none,a45,none,a30,-0.0018331, 0.0019784,-0.0018466, 0.00431035,-0.0008762,sell
2021-10-25,none,none,none,none,a150,none,none,a90,none,a150,a120,none,a180,a150,none,a150,none,none,none,a90,none,none,a45,none,a30,-0.0035233,-0.0001952,-0.0036696, 0.00346749,-0.0028924,sell
2021-10-26,none,a135,none,none,a150,none,none,none,none,none,a120,a60,none,none,a135,a150,none,none,none,a90,none,none,a45,none,a30, 0.0055152,-0.0009460, 0.0203068, 0.01643251, 0.0122054,buy
2021-10-27,none,a135,none,none,a150,none,a30,a120,none,a180,none,a60,a150,a120,a135,a150,none,none,none,a90,none,a30,a45,none,a30, 0.0318135, 0.0286780, 0.0296559, 0.03241138, 0.0265298,buy
2021-10-28,a150,a135,none,none,none,none,a30,none,a60,a180,a90,none,none,none,a135,a150,none,none,none,a90,none,a30,a45,none,a30, 0.0298435, 0.0348953, 0.0338759, 0.03767282, 0.0327327,buy
2021-10-29,a150,a135,none,none,none,none,a30,a150,none,none,a90,a90,none,a90,a135,a150,none,none,none,a90,none,a30,a45,none,a30, 0.0330219, 0.0359080, 0.0308358, 0.03608522, 0.0357070,buy
2021-10-30,a150,a135,none,none,none,none,a30,a150,a90,a150,none,none,a120,a90,a135,none,none,none,none,none,none,a30,a45,none,none, 0.0361597, 0.0404415, 0.0253027, 0.04126231, 0.0407156,buy
2021-10-31,a150,none,a90,none,none,none,a30,none,a90,none,a60,a120,none,none,a135,none,none,none,none,none,none,a30,a45,a135,none, 0.0370859, 0.0064547, 0.0097190, 0.03629887, 0.0121303,buy
2021-11-01,a150,none,a90,none,none,a60,a30,a180,a120,a120,none,none,a90,a60,none,none,none,a180,none,none,none,a30,a45,a135,none,-0.0054609,-0.0020518,-0.0028808, 0.00426305, 0.0058621,sell
2021-11-02,none,none,a90,none,none,a60,a30,none,a120,none,none,a150,none,none,none,none,none,a180,none,none,none,a30,a45,a135,none,-0.0145682,-0.0168996,-0.0217318,-0.01537767,-0.0197905,sell
2021-11-03,none,none,a90,none,none,a60,a30,a150,none,a90,none,a150,a60,none,none,none,none,a180,none,none,none,none,a45,a135,none,-0.0172730,-0.0067199,-0.0187024,-0.00421713,-0.0147846,sell
2021-11-04,none,none,a90,none,none,a60,none,none,a150,none,a0,a180,a60,none,none,none,none,a180,none,none,none,none,a45,a135,none,-0.0161396,-0.0136668,-0.0212028,-0.01039779,-0.0250224,sell
2021-11-05,none,a150,none,none,none,a60,none,a120,a180,a60,a0,a180,none,a0,none,none,none,a180,none,none,a150,none,a45,a135,none, 0.0121588, 0.0271854, 0.0059796, 0.01025811, 0.0094608,buy
2021-11-06,none,a150,none,none,none,a60,none,none,a180,none,none,a150,none,none,none,none,none,a180,none,none,a150,none,a45,a135,none, 0.0026344, 0.0112764,-0.0035742, 0.00720997, 0.0167601,buy
2021-11-07,a135,a150,none,none,none,a60,none,a90,none,none,none,a150,a0,none,none,none,none,a180,none,none,a150,none,a45,none,none,-0.0054832,-0.0103892, 0.0034528,-0.00568122,-0.0012536,sell
2021-11-08,a135,a150,none,none,none,a60,none,none,a150,none,none,a120,a0,none,none,none,none,a180,none,none,a150,none,a45,none,none,-0.0001651,-0.0012603,-0.0017333, 0.00567855, 0.0005661,sell
2021-11-09,a135,a150,none,none,none,a60,none,a60,none,a0,a60,a120,none,a60,a120,none,none,none,none,none,a150,none,a45,none,none, 0.0060740, 0.0071485,-0.0018578, 0.00845327,-0.0022434,sell
2021-11-10,a135,none,none,none,none,a60,none,none,a120,a0,none,a90,none,a60,a120,none,none,none,none,none,a150,none,a45,none,none,-0.0195511,-0.0199739,-0.0264651,-0.01716914,-0.0179366,sell
2021-11-11,a135,none,none,none,a180,a60,none,none,none,none,a90,a90,none,a90,a120,none,none,none,none,none,a150,none,a45,none,none,-0.0011006,-0.0023350,-0.0002974,-0.00055482,-0.0088022,sell
2021-11-12,none,none,none,none,a180,none,none,none,a90,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,a45,none,none,-0.0006995,-0.0026638, 0.0041344,-0.00241609,-0.0023776,sell
2021-11-13,none,none,none,none,a180,none,none,a0,none,none,a120,a60,a60,none,a120,none,a60,none,none,none,none,none,a45,none,none,-0.0030584,-0.0083621,-0.0076898,-0.00958594,-0.0064782,sell
2021-11-14,none,none,none,none,a180,none,none,a0,a60,a60,a120,none,none,a120,a120,none,a60,none,none,none,none,none,a45,none,none,-0.0034058,-0.0173626,-0.0124910,-0.01458667,-0.0213261,sell
2021-11-15,none,none,none,none,a180,none,none,none,a60,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,a45,a120,none, 0.0010628,-0.0019216,-0.0060226, 0.00031715,-0.0119544,sell
2021-11-16,a120,none,none,none,a180,none,none,none,none,a90,a150,none,none,a150,none,none,a60,none,none,none,none,none,a45,a120,none,-0.0142911,-0.0124286,-0.0083538,-0.01811864,-0.0160904,sell
2021-11-17,a120,none,none,none,none,none,none,none,none,none,none,a0,a120,a150,none,none,a60,none,none,none,none,none,a45,a120,none,-0.0039060,-0.0055264,-0.0039885,-0.00895988,-0.0040158,sell
2021-11-18,a120,none,none,none,none,none,none,a60,none,a120,none,a0,a120,none,none,none,a60,none,none,none,none,none,a45,a120,none,-0.0102832,-0.0105412,-0.0067755,-0.01339606,-0.0062343,sell
2021-11-19,a120,none,a60,none,none,none,none,a60,a0,a120,a180,none,none,a180,none,a180,a60,none,a0,none,none,none,a45,a120,none, 0.0003707, 0.0235492, 0.0264036, 0.02423403,-0.0031960,buy
2021-11-20,a120,none,a60,none,none,none,none,none,a0,none,none,none,a150,a180,none,a180,none,none,a0,none,none,none,a45,a120,none,-0.0065084,-0.0006601, 0.0077459, 0.01486620, 0.0004862,buy
2021-11-21,none,none,a60,none,none,none,none,a90,none,a150,a150,none,a150,none,none,a180,none,none,a0,none,a135,none,a45,a120,none,-0.0004015,-0.0125822, 0.0016192, 0.00638564, 0.0067134,buy
2021-11-22,none,none,a60,a0,none,a45,none,none,none,none,a150,a60,none,a150,none,a180,none,none,a0,none,a135,none,a45,a120,none, 0.0030156,-0.0024771,-0.0053702, 0.00997044, 0.0007413,buy
2021-11-23,none,a180,a60,a0,none,a45,none,a120,none,a180,none,a60,a180,none,none,a180,none,none,a0,none,a135,none,a45,none,none,-0.0018194, 0.0026579, 0.0032471, 0.01246368, 0.0128816,buy
2021-11-24,none,a180,none,a0,none,a45,none,a120,a60,a180,a120,none,none,a120,none,a180,none,none,a0,none,a135,none,a45,none,a45,-0.0084008,-0.0045362,-0.0056498,-0.00835407,-0.0085646,sell
2021-11-25,none,a180,none,a0,none,a45,a0,none,a60,none,a120,a90,a150,a120,none,a180,none,none,a0,none,a135,none,a45,none,a45,-0.0019769,-0.0073374, 0.0008065, 0.00590384, 0.0056642,sell
2021-11-26,none,a180,none,a0,none,a45,a0,a150,none,a150,none,none,a150,none,none,a180,none,none,a0,a60,a135,none,a45,none,a45,-0.0001962,-0.0019664, 0.0012142, 0.00966934, 0.0049326,sell
