Date,MESU,MOME,MOPL,MOSU,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-11,none,none,none,a90,none,a45,318.615833333333,229.291666666667,-0.0015396,-0.00007189, 0.00556762, 0.00089390, 0.00088620,sell
2021-11-12,none,none,none,none,none,a45,331.972083333333,230.2975, 0.0049142, 0.00222187, 0.00444338, 0.00296279, 0.00294323,buy
2021-11-13,none,a120,none,a120,none,a45,344.9975,231.303333333333,-0.0014716, 0.00374135,-0.00115538,-0.00603982,-0.00592230,buy
2021-11-14,none,none,a60,a120,none,a45,237.735,232.31,-0.0168556,-0.01863035,-0.02020381,-0.01950307,-0.00456213,sell
2021-11-15,none,a150,none,none,none,a45,10.2241666666667,233.317083333333, 0.0046448, 0.00017598, 0.00322334, 0.00423850, 0.00293101,buy
2021-11-16,none,a150,a90,a150,none,a45,22.5070833333333,234.32375,-0.0016514, 0.00080969, 0.00242815,-0.00286102,-0.00329563,sell
2021-11-17,none,none,none,none,none,a45,34.6229166666667,235.330833333333,-0.0044416,-0.00623886,-0.00687269,-0.00808280,-0.00817156,sell
2021-11-18,none,a180,a120,none,none,a45,46.6075,236.339166666667,-0.0047588,-0.00121953,-0.00371446,-0.00084807,-0.00346929,sell
2021-11-19,none,a180,a120,a180,none,a45,58.4941666666667,237.348333333333,-0.0020887, 0.00352082, 0.00162429,-0.00206694, 0.00325531,buy
2021-11-20,none,none,none,none,none,a45,70.3166666666667,238.357083333333,-0.0009297, 0.00090352,-0.00092966,-0.00268825,-0.00317125,sell
2021-11-21,none,a150,a150,a150,none,a45,82.1104166666667,239.36625, 0.0021658,-0.00059299,-0.00120233,-0.00116264, 0.00371175,buy
2021-11-22,a0,a150,none,a150,none,a45,93.9170833333334,240.37625,-0.0037021, 0.00453474,-0.00393145,-0.00532718,-0.00376581,sell
2021-11-23,a0,none,a180,none,none,a45,105.7825,241.38625, 0.0032897, 0.00361726,-0.00011441,-0.00091584, 0.00063606,buy
2021-11-24,a0,a120,a180,a120,none,a45,117.757083333333,242.397083333333, 0.0006258,-0.00107986,-0.00289884,-0.00091518, 0.00276829,sell
2021-11-25,a0,none,none,a120,none,a45,129.904166666667,243.407916666667, 0.0007820, 0.00078325, 0.00000012,-0.00005237,-0.00072673,buy
2021-11-26,a0,none,a150,none,none,a45,142.28625,244.419583333333, 0.0058414, 0.00443384, 0.00992379, 0.00578584, 0.00471199,buy
2021-11-27,a0,a90,none,a90,none,a45,154.972916666667,245.431666666667,-0.0031504,-0.00727521,-0.00078155,-0.00315367,-0.00635410,buy
2021-11-28,a0,none,a120,none,none,a45,168.022916666667,246.444166666667,-0.0091377,-0.00860299,-0.00755785,-0.00789337,-0.00862314,sell
2021-11-29,a0,a60,a120,a60,none,a45,181.491666666667,247.456666666667,-0.0113490,-0.00920686,-0.00568535,-0.01138468,-0.01183409,sell
2021-11-30,a0,a60,a90,a60,none,none,195.404166666667,248.47,-0.0052997,-0.00631187,-0.00403924,-0.00615459,-0.00615882,sell
2021-12-01,a0,none,a90,none,none,none,209.759166666667,249.48375,-0.0045622, 0.00553771, 0.00364632, 0.00563932, 0.00888688,buy
2021-12-02,a0,none,none,none,a0,none,224.508333333333,250.4975,-0.0070077,-0.00123965,-0.00068481, 0.00081806, 0.00532661,buy
2021-12-03,a0,none,a60,none,a0,none,239.5575,251.5125,-0.0037174,-0.00092383,-0.00095209,-0.00577125,-0.00261805,sell
2021-12-04,a0,a0,none,a0,a0,none,254.771666666667,252.527083333333,-0.0003415, 0.00002796, 0.00319022,-0.00054224, 0.00223213,buy
2021-12-05,a0,none,none,none,a0,none,269.98625,253.542916666667, 0.0002250,-0.00053057,-0.00001320,-0.00206094,-0.00069532,sell
2021-12-06,a0,none,a0,none,a0,none,285.0425,254.557916666667, 0.0040100, 0.00028155, 0.00393317, 0.00543971, 0.00451274,buy
2021-12-07,none,none,a0,none,a0,none,299.795833333333,255.57375, 0.0004664,-0.00114715, 0.00381569, 0.00728812,-0.00131988,sell
2021-12-08,none,a60,none,a60,a0,none,314.151666666667,256.589166666667, 0.0000714,-0.00350871,-0.00385909,-0.00480966,-0.00845815,sell
2021-12-09,none,a60,none,none,a0,none,328.055833333333,257.605416666667, 0.0033053, 0.00437540, 0.00388726,-0.00030745,-0.00405481,buy
2021-12-10,none,none,none,a90,a0,none,341.505416666667,258.62125,-0.0013330,-0.00026826,-0.00130359,-0.00205375,-0.00009032,sell
2021-12-11,none,a90,a60,a90,a0,none,324.530833333333,259.6375,-0.0087818,-0.00826299,-0.00746608,-0.00878664,-0.00941943,sell
2021-12-12,none,none,none,none,a0,none,7.18625,260.654166666667,-0.0048522,-0.00485223,-0.00395173,-0.00197861,-0.00200804,sell
2021-12-13,none,none,a90,a120,a0,none,19.5375,261.670833333333, 0.0023251, 0.00556498, 0.00317241, 0.00474608, 0.00408669,buy
2021-12-14,none,a120,a90,none,a0,a30,31.6595833333333,262.6875,-0.0011450,-0.00030185, 0.00095355,-0.00024946,-0.00231532,sell
2021-12-15,none,none,none,none,a0,a30,43.615,263.704583333333,-0.0005564,-0.00124773, 0.00039103,-0.00022942,-0.00362983,sell
2021-12-16,none,none,a120,a150,a0,a30,55.46625,264.721666666667,-0.0013637,-0.00055240,-0.00118720,-0.00116835,-0.00018846,sell
2021-12-17,none,a150,none,none,a0,a30,67.2683333333334,265.73875, 0.0035544,-0.00119264,-0.00053721, 0.00246231,-0.00281278,buy
2021-12-18,none,none,a150,a180,a0,a30,79.0645833333333,266.75625, 0.0081458, 0.00620483, 0.00776189, 0.00418622, 0.00582086,buy
2021-12-19,none,a180,a150,a180,a0,a30,90.89375,267.774166666667, 0.0090154, 0.00905247, 0.00563133, 0.00308584, 0.00535365,buy
2021-12-20,none,a180,none,none,a0,a30,102.788333333333,268.791666666667, 0.0070536, 0.00640303, 0.00324251, 0.00546971, 0.00699273,buy
2021-12-21,none,none,a180,a150,a0,a30,114.77625,269.81,-0.0031395,-0.00851614,-0.00447817, 0.00032956,-0.00384881,sell
2021-12-22,none,a150,none,a150,a0,none,126.890416666667,270.8275, 0.0053617, 0.00535374, 0.00643336, 0.00529107, 0.00727871,buy
2021-12-23,none,a150,a150,none,a0,none,139.162083333333,271.845833333333, 0.0078266, 0.00608623, 0.00417551, 0.00538560, 0.00372111,buy
2021-12-24,none,none,a150,a120,a0,none,151.629583333333,272.865,-0.0013284, 0.00008378, 0.00638612,-0.00042897, 0.00451638,sell
2021-12-25,none,a120,none,none,a0,none,164.334583333333,273.8825, 0.0019676, 0.00264452, 0.00264452,-0.00010030, 0.00139882,buy
2021-12-26,none,a120,a120,a90,a0,none,177.323333333333,274.9025,-0.0055732,-0.00783282,-0.00931716,-0.00589193,-0.00718170,sell
2021-12-27,none,none,none,a90,a0,none,190.643333333333,275.92,-0.0060303,-0.00577068,-0.00603029,-0.00481038,-0.00383183,sell
2021-12-28,none,a90,a90,none,a0,none,204.331666666667,276.94, 0.0060428, 0.00791776, 0.01016885, 0.00834921, 0.00823829,buy
2021-12-29,none,none,none,a60,a0,none,218.410416666667,277.959583333333, 0.0027456,-0.00099499, 0.00171002, 0.00124806, 0.00241118,buy
2021-12-30,none,a60,a60,none,a0,none,232.87375,278.9775,-0.0040630,-0.00510076,-0.00500722,-0.00539064,-0.00692741,sell
2021-12-31,none,none,none,none,a0,none,247.675833333333,279.9975,-0.0024506,-0.00134510,-0.00036395,-0.00368913,-0.00027526,sell
2022-01-01,none,none,none,none,a0,none,262.72,281.0175,-0.0038673,-0.00145455,-0.00077611,-0.00475172,-0.00049228,sell
2022-01-02,none,none,none,a0,a0,none,277.877916666667,282.0375,-0.0071880,-0.00098175,-0.00615906,-0.00089977,-0.00576473,sell
2022-01-03,none,a0,a0,a0,a0,none,292.984583333333,283.0575,-0.0078350,-0.00061657,-0.00612604, 0.00430146,-0.00602524,sell
2022-01-04,none,a0,none,none,none,none,307.877083333333,284.0775,-0.0011498,-0.00114977,-0.00103525,-0.00114977,-0.00133366,sell
2022-01-06,none,none,none,none,none,a0,336.51375,286.115,-0.0000522,-0.00145276,-0.00626234,-0.00134433, 0.00089628,buy
2022-01-07,none,none,a60,a60,none,a0,350.125416666667,287.135, 0.0049123, 0.00255598, 0.00454778, 0.00422824, 0.00527881,buy
2022-01-08,none,a60,a60,none,none,a0,93.2608333333333,288.155,-0.0048003,-0.00745227,-0.00602722,-0.00646095,-0.00840259,sell
2022-01-09,none,a60,none,a90,none,a0,15.9695833333333,289.17375, 0.0112540, 0.00461629, 0.00537844, 0.00269311, 0.00427444,buy
2022-01-10,none,none,a90,a90,none,a0,28.3229166666667,290.1925, 0.0030778, 0.00319677, 0.00211080, 0.00321852, 0.00275739,buy
2022-01-11,none,a90,none,none,none,a0,40.40375,291.212083333333, 0.0023269, 0.00248043,-0.00020569, 0.00138519, 0.00371507,buy
2022-01-12,none,none,a120,a120,none,none,52.3054166666667,292.23,-0.0013513,-0.00259470,-0.00127583, 0.00461138, 0.00318613,buy
2022-01-13,none,a120,a120,none,none,none,64.1029166666667,293.249166666667,-0.0041102,-0.00440924,-0.00485458,-0.00478020,-0.00549988,sell
2022-01-14,none,a120,none,none,none,none,75.8804166666666,294.2675,-0.0003865, 0.00001413, 0.00015396,-0.00001587,-0.00403927,buy
2022-01-15,none,none,a150,a150,none,none,87.6933333333334,295.285416666667, 0.0090512, 0.00250115, 0.01250006, 0.00899435, 0.01008153,buy
2022-01-16,none,a150,none,none,none,none,99.5954166666667,296.304166666667,-0.0002071,-0.00581067,-0.00462482,-0.00643449,-0.00673150,sell
2022-01-17,none,none,a180,a180,none,none,111.625,297.322083333334, 0.0049492, 0.00364675, 0.00494919, 0.00411265, 0.00363208,buy
2022-01-18,none,a180,a180,a180,none,none,123.804166666667,298.34, 0.0026788, 0.00205283, 0.00084089, 0.00352565, 0.00315355,buy
2022-01-19,none,a180,none,none,none,none,136.152083333333,299.3575, 0.0076652, 0.00513683, 0.00302584, 0.00582792, 0.00582792,buy
2022-01-20,none,a150,a150,a150,none,none,148.67375,300.375, 0.0048336,-0.00104995, 0.00413928, 0.00142307, 0.00329149,buy
2022-01-21,a0,a150,none,none,none,none,161.38,301.392916666667,-0.0009943,-0.00760949,-0.00640804,-0.00768567,-0.00668733,sell
2022-01-22,a0,none,a120,a120,none,none,174.27875,302.409583333333,-0.0022328,-0.00283749,-0.00206569, 0.00446317, 0.00243127,sell
2022-01-23,a0,a120,none,a120,none,none,187.385,303.426666666667,-0.0071094,-0.00462112,-0.00578050,-0.00596500,-0.00596386,sell
2022-01-24,a0,none,a90,none,none,none,200.7225,304.444166666667,-0.0021427,-0.00462502,-0.00136710,-0.00139292,-0.00165125,sell
2022-01-25,a0,a90,a90,a90,none,none,214.316666666667,305.460833333333,-0.0044390,-0.00033295, 0.00409560,-0.00002879,-0.00039666,sell
2022-01-26,none,none,a60,none,none,none,228.186666666667,306.4775,-0.0035801, 0.00015458, 0.00277592,-0.00283711, 0.00290438,sell
2022-01-27,none,a60,a60,a60,none,none,242.347083333333,307.494166666667,-0.0023482,-0.00374859,-0.00315234,-0.00294056,-0.00199663,sell
2022-01-28,none,none,none,a60,none,a30,256.784583333333,308.510833333333, 0.0022396, 0.00136101,-0.00375767, 0.00262837, 0.00223964,buy
2022-01-29,none,none,none,none,none,a30,271.451666666667,309.526666666667,-0.0000089,-0.00371779,-0.00034442,-0.00149848,-0.00080499,sell
2022-01-30,none,a0,a0,none,none,a30,286.26375,310.543333333333, 0.0040501, 0.00219233, 0.00525248, 0.00399705, 0.00445650,buy
2022-01-31,none,a0,a0,a0,none,a30,301.100833333333,311.55875,-0.0019442,-0.00254368,-0.00014460, 0.00512124, 0.00001405,sell
2022-02-01,none,none,none,a0,none,a30,315.822083333333,312.574583333333,-0.0051542,-0.00658779,-0.00372835,-0.00446802,-0.00704338,sell
2022-02-02,none,none,none,none,none,a30,330.287916666667,313.589583333333,-0.0019973,-0.00498211,-0.00198244,-0.00232841,-0.00122065,sell
2022-02-03,none,none,none,none,none,a30,344.39,314.605,-0.0019973,-0.00489673,-0.00198244,-0.00214536,-0.00122065,sell
2022-02-04,none,a60,a60,none,none,none,223.059583333333,315.619583333333,-0.0029234,-0.00474369,-0.00348087,-0.00453454,-0.00616005,sell
2022-02-05,none,none,none,a60,none,none,11.2745833333333,316.63375,-0.0016476,-0.00536835,-0.00108246, 0.00069703,-0.00327044,sell
2022-02-06,none,a90,a90,a60,none,none,24.06125,317.6475, 0.0005210, 0.00245466, 0.00213446, 0.00164489, 0.00220491,buy
2022-02-07,none,none,none,none,none,none,36.4758333333333,318.66125,-0.0020397,-0.00216457,-0.00210365,-0.00331805,-0.00261131,sell
2022-02-08,none,a120,a120,a90,none,none,48.5970833333333,319.674166666667,-0.0063269,-0.00940838,-0.01008126,-0.00612896,-0.00979617,sell
2022-02-09,none,a120,a120,none,none,none,60.51625,320.686666666667,-0.0034102,-0.00443749,-0.00516043,-0.00444193,-0.00454067,sell
2022-02-10,none,none,none,none,none,none,72.3266666666667,321.698333333334,-0.0027387,-0.00386351,-0.00284759,-0.00349529,-0.00209437,sell
2022-02-11,none,a150,a150,a120,none,none,84.1179166666666,322.710833333333, 0.0088072, 0.00780399, 0.00773445, 0.00745450, 0.00842364,buy
2022-02-12,none,a150,a150,none,none,none,95.97125,323.722083333333, 0.0080881, 0.00709783, 0.00397070, 0.00655120, 0.00397070,buy
2022-02-13,none,none,a180,a150,none,none,107.953333333333,324.7325,-0.0030839,-0.00552123,-0.00539640,-0.00068668,-0.00500799,sell
2022-02-14,none,a180,a180,a150,none,none,120.1175,325.743333333333,-0.0047519,-0.00287674,-0.00728189,-0.00739412,-0.00777405,sell
2022-02-15,none,none,none,none,none,none,132.498333333333,326.753333333333,-0.0023799,-0.00316769,-0.00176988,-0.00334701,-0.00031166,sell
2022-02-16,none,a150,a150,a180,none,none,145.110416666667,327.762916666667,-0.0016673,-0.00270479, 0.00167746,-0.00239969,-0.00403439,sell
2022-02-17,none,a150,none,a180,none,none,157.949166666667,328.772083333333, 0.0002499, 0.00014583, 0.00594725, 0.00157138, 0.00123494,sell
2022-02-18,none,none,a120,a150,none,none,171.00375,329.780833333334,-0.0056115,-0.00610764,-0.00347460,-0.00597971,-0.00561151,sell
2022-02-19,none,a120,a120,a150,none,a45,184.25,330.789166666667,-0.0097191,-0.00780713,-0.00824136,-0.01300926,-0.01009316,sell
2022-02-20,none,none,none,none,none,a45,197.66875,331.797083333333, 0.0041391, 0.00036186, 0.00049375,-0.00136581, 0.00075830,sell
2022-02-21,none,a90,a90,a120,none,a45,211.24625,332.805,-0.0045839,-0.00469633,-0.00572110,-0.00599671,-0.00641413,sell
2022-02-22,none,a90,none,none,none,a45,224.975,333.811666666667, 0.0007222, 0.00645975, 0.00607684, 0.00669741, 0.00458412,buy
2022-02-23,none,none,a60,a90,none,a45,238.852083333333,334.819166666667, 0.0043224, 0.00418934,-0.00194366, 0.00437923, 0.00272081,buy
2022-02-24,none,a60,none,a90,none,a45,252.882916666667,335.825416666667, 0.0144174, 0.01493645, 0.01374586, 0.01183270, 0.01042187,buy
2022-02-25,none,none,none,none,none,a45,267.060833333333,336.83125, 0.0146756, 0.01202762, 0.01221713, 0.01175150, 0.01328005,buy
2022-02-26,none,none,none,a60,a0,a45,281.363333333333,337.8375, 0.0048073, 0.01100727, 0.00653693, 0.01070336, 0.01128162,buy
2022-02-27,none,none,a0,none,a0,a45,295.740416666667,338.842083333333, 0.0094300, 0.00461641, 0.00108495, 0.00747720, 0.00545707,buy
2022-02-28,none,a0,none,none,a0,a45,310.132083333333,339.847916666667,-0.0049162,-0.00571448,-0.00596564,-0.00352510,-0.00343569,sell
2022-03-01,none,a0,none,none,a0,a45,324.436666666667,340.851666666667,-0.0044186,-0.00526490,-0.00551606,-0.00376625,-0.00059382,sell
2022-03-02,none,none,none,a0,a0,a45,338.56,341.856666666667, 0.0094668, 0.00868427, 0.00851185, 0.01065935, 0.01170180,buy
2022-03-03,none,none,a60,a0,a0,a45,352.411666666667,342.86, 0.0078066, 0.00725363, 0.00886531, 0.00693189, 0.00693189,buy
2022-03-04,none,none,a60,none,a0,a45,20.9204166666667,343.8625, 0.0030969, 0.00375030, 0.00722775, 0.00210061, 0.00198665,buy
2022-03-05,none,a60,a90,none,a0,a45,19.0591666666667,344.865, 0.0021150, 0.00244457,-0.00108898,-0.00120473, 0.00431086,buy
2022-03-06,none,a60,a90,none,a0,a45,31.8270833333333,345.867083333334,-0.0027030,-0.00269972,-0.00623329,-0.00437987,-0.00637329,sell
2022-03-07,none,none,none,a60,a0,a45,44.2570833333333,346.868333333334, 0.0023797, 0.00015451,-0.00455215,-0.00268401,-0.00122341,buy
2022-03-08,none,a90,a120,none,a0,a45,56.41,347.869166666667,-0.0025885,-0.00289667,-0.00509406,-0.00348003,-0.00123564,sell
2022-03-09,none,none,none,none,none,a45,68.3629166666666,348.87,-0.0010661,-0.00144550,-0.00434798,-0.00095658,-0.00501162,sell
2022-03-10,none,none,a150,a90,none,a45,80.2029166666667,349.86875, 0.0019054, 0.00125801, 0.00504342, 0.00094637,-0.00100809,buy
2022-03-11,none,a120,a150,none,none,a45,92.02125,350.867916666667,-0.0062481,-0.00431985,-0.00613029,-0.00559733,-0.00522262,sell
2022-03-12,none,none,none,a120,none,a45,103.905833333333,351.86625,-0.0001505, 0.00063100, 0.00014302, 0.00018316,-0.00078758,buy
2022-03-13,none,none,a180,a120,none,a45,115.939583333333,352.864166666667, 0.0059159, 0.00572780, 0.00045839, 0.00459494, 0.00621387,buy
2022-03-14,none,a150,none,none,none,a45,128.19,353.861666666667, 0.0040772, 0.00049911, 0.00421393, 0.00487629, 0.00405791,buy
2022-03-15,none,none,a150,a150,none,a45,140.709583333333,354.857916666667, 0.0087689, 0.00644800, 0.00990677, 0.00876632, 0.01025380,buy
2022-03-16,none,a180,a150,a150,none,a45,153.525833333333,355.854166666667, 0.0022916, 0.00290544, 0.00343925, 0.00164193,-0.00244561,buy
2022-03-17,none,a180,none,none,none,a45,166.645416666667,356.849166666667,-0.0024688,-0.00000524,-0.00106258, 0.00141176,-0.00517654,sell
2022-03-18,none,none,a120,a180,none,a45,180.049166666667,357.84375, 0.0034774, 0.00519484, 0.00646655, 0.00322964, 0.00358090,buy
2022-03-19,none,a150,none,none,none,a45,193.6975,358.8375, 0.0036776, 0.00303838, 0.00354073, 0.00461727,-0.00028473,buy
2022-03-20,none,none,a90,a150,none,a45,207.542916666667,239.8325,-0.0079743,-0.00836311,-0.00937580,-0.00862369,-0.00887806,sell
2022-03-21,none,a120,none,none,none,a45,221.527083333333,0.825,-0.0024399,-0.00091342,-0.00081722,-0.00125751,-0.00136318,sell
2022-03-22,none,a120,a60,a120,none,a45,235.602083333333,1.81791666666667, 0.0006073, 0.00005849, 0.01066582,-0.00128969, 0.00806726,sell
2022-03-23,none,none,none,a120,none,a45,249.727083333333,2.81, 0.0082439, 0.00656198, 0.00782045, 0.00770596, 0.00174368,buy
2022-03-24,none,a90,none,none,none,a45,263.87125,3.80208333333333, 0.0022834, 0.00379755, 0.00255541,-0.00316320, 0.00125969,buy
2022-03-25,none,none,none,a90,none,a45,278.012083333333,4.79333333333333,-0.0019940,-0.00007181,-0.00199399,-0.00582978,-0.00336219,sell
2022-03-26,none,a60,a0,none,none,a45,292.125833333333,5.78416666666667,-0.0057817,-0.00444053,-0.00576123,-0.00776985,-0.00517760,sell
2022-03-27,none,a60,a0,a60,none,a45,306.185833333333,6.775,-0.0084033,-0.00627516,-0.00840330,-0.00951811,-0.00860835,sell
2022-03-28,none,none,none,none,none,a45,320.1575,7.76458333333333,-0.0019751,-0.00019643,-0.00197509,-0.00540935,-0.00375515,sell
2022-03-29,none,none,none,none,none,a45,333.999166666667,8.75375,-0.0049519,-0.00500533,-0.00116683,-0.00487925,-0.00436938,sell
2022-03-30,a0,none,none,none,none,a45,347.660416666667,9.7425,-0.0055579,-0.00153962,-0.00050095,-0.00113481,-0.00139233,buy
2022-03-31,a0,a0,a60,a0,none,a45,151.095,10.7304166666667, 0.0063279, 0.00620502, 0.00655889, 0.00571761, 0.00630277,buy
2022-04-01,a0,a0,none,a0,a30,a45,14.2695833333333,11.71875, 0.0005060,-0.00239165,-0.00036074, 0.00041410, 0.00040282,buy
2022-04-02,a0,none,a90,none,a30,a45,27.16125,12.7058333333333, 0.0024500, 0.00273762, 0.00372843, 0.00384402, 0.00246115,buy
2022-04-03,a0,none,none,none,a30,a45,39.7679166666667,13.6916666666667, 0.0007683, 0.00050899, 0.00094310,-0.00042703, 0.00141120,sell
2022-04-04,a0,none,a120,none,a30,a45,52.1083333333333,14.67875,-0.0017885,-0.00032798,-0.00421909,-0.00213296,-0.00460194,sell
2022-04-05,a0,none,a120,none,a30,a45,64.2254166666667,15.6633333333333,-0.0015736, 0.00024684,-0.00402272,-0.00202291,-0.00433875,sell
2022-04-06,a0,a60,none,a60,a30,a45,76.1758333333334,16.6483333333333,-0.0004566, 0.00060711, 0.00273256, 0.00371731, 0.00274724,buy
2022-04-07,none,a60,a150,none,a30,a45,88.0266666666667,17.6316666666667,-0.0017623,-0.00149335,-0.00227743, 0.00559861, 0.00492937,sell
2022-04-08,none,none,none,none,none,a45,99.8591666666666,18.61625,-0.0069826, 0.00183687,-0.00193011,-0.00155610,-0.00683541,buy
2022-04-09,none,a90,a180,a90,none,a45,111.753333333333,19.59875,-0.0009892,-0.00334516, 0.00119661,-0.00123288, 0.00125821,sell
2022-04-10,none,a90,a180,none,none,a45,123.795,20.58125,-0.0026983,-0.00337028,-0.00178862,-0.00255448,-0.00211446,sell
2022-04-11,none,none,none,a120,none,a45,136.062083333333,21.5620833333333,-0.0019188, 0.00232908, 0.00014635, 0.00450685, 0.00173299,buy
2022-04-12,none,a120,a150,a120,none,a45,148.62125,22.5433333333333, 0.0088224, 0.01073174, 0.01021851, 0.00585911, 0.00754632,buy
2022-04-13,none,a120,none,none,none,a45,161.524583333333,23.52375,-0.0008723, 0.00005776, 0.00005776, 0.00005776,-0.00006264,buy
2022-04-14,none,none,a120,a150,none,a45,174.794166666667,24.5033333333333,-0.0052957,-0.00529571,-0.00535771,-0.00554746,-0.00650769,sell
2022-04-15,none,a150,none,none,a45,a45,188.430833333333,25.4829166666667, 0.0029532, 0.00056793,-0.00110761,-0.00114836, 0.00006441,sell
2022-04-16,none,none,a90,a180,a45,a45,202.397916666667,26.46125, 0.0021436,-0.00084801,-0.00012990, 0.00101129, 0.00007081,buy
2022-04-17,none,a180,a90,a180,a45,a45,216.637916666667,27.43875,-0.0056200,-0.00339986,-0.00509934, 0.00161189,-0.00437662,sell
2022-04-18,none,a180,a60,a150,a45,a45,231.06625,28.4158333333333,-0.0000666,-0.00033102,-0.00028312, 0.00026194, 0.00042296,buy
2022-04-19,none,none,a60,a150,a45,a45,245.590833333333,29.3941666666667, 0.0031488, 0.00309576, 0.00111747, 0.00241329, 0.00504407,buy
2022-04-20,none,a150,none,none,a45,a45,260.1225,30.37, 0.0022470, 0.00036251,-0.00196749,-0.00247507, 0.00016238,buy
2022-04-21,none,none,none,a120,none,a45,274.58125,31.3458333333333, 0.0087805, 0.00708405, 0.00828558, 0.00811782, 0.00234034,buy
2022-04-22,none,a120,a0,none,none,a45,288.902916666667,32.3220833333333, 0.0035900, 0.00314650, 0.00363096, 0.00093108, 0.00296464,buy
2022-04-23,none,none,a0,a90,none,a45,303.04875,33.29625,-0.0039346,-0.00126446, 0.00362161,-0.00229559,-0.00146715,sell
2022-04-24,none,a90,none,none,none,a45,316.9875,34.2720833333333, 0.0029301, 0.00622324, 0.00666373, 0.00678289, 0.00568710,buy
2022-04-25,none,a90,none,a60,none,a45,330.702916666667,35.2454166666667, 0.0040978, 0.00321026, 0.00334290, 0.00343838, 0.00612551,buy
2022-04-26,none,none,none,a60,none,a45,344.19,36.2191666666667, 0.0040756, 0.00674287, 0.00471696, 0.00676373, 0.00813659,buy
2022-04-27,none,a60,a60,none,none,a45,252.442083333333,37.1933333333333,-0.0032209, 0.00312295, 0.00130108, 0.00317573, 0.00173526,buy
2022-04-28,none,none,none,none,a60,a45,10.4625,38.1654166666667, 0.0064136, 0.00647544, 0.00454937, 0.00713778, 0.01066576,buy
2022-04-29,none,none,a90,none,a60,a45,23.2529166666667,39.1375, 0.0012200, 0.00179191, 0.00108452,-0.00113580, 0.00035939,buy
2022-04-30,none,none,a90,a0,a60,a45,35.8225,40.11, 0.0023621, 0.00270117, 0.00259587,-0.00091906, 0.00135010,buy
2022-05-01,none,none,none,a0,a60,a45,48.1841666666667,41.0820833333333, 0.0049194, 0.00596653, 0.00661711, 0.00423877, 0.01013507,buy
2022-05-02,none,a0,a120,none,a60,a45,60.3591666666667,42.0525, 0.0008023, 0.00403157,-0.00241754,-0.00210147, 0.00405667,buy
2022-05-03,none,none,none,none,a60,a45,72.3770833333333,43.0229166666667,-0.0108709,-0.00189429,-0.00299211,-0.00188706, 0.00333087,sell
2022-05-04,none,none,a150,none,a60,a45,84.2804166666667,43.9929166666667,-0.0080075,-0.00614114,-0.00575380,-0.00425203,-0.00388499,sell
2022-05-05,none,none,a150,none,none,none,96.1170833333333,44.9620833333333, 0.0037230, 0.00107816,-0.00342356, 0.00372302, 0.00136519,buy
2022-05-06,none,none,none,a60,none,none,107.94875,45.9304166666667,-0.0023624,-0.01179654,-0.01026012,-0.00085349,-0.01147418,sell
2022-05-07,none,a60,a180,none,none,none,119.843333333333,46.9, 0.0013677,-0.00003720,-0.00003720, 0.00058190, 0.00337336,buy
2022-05-08,none,a60,none,a90,none,none,131.87,47.8683333333333, 0.0000936,-0.00043568,-0.00557756,-0.00499374,-0.00597277,sell
2022-05-09,none,none,a150,a90,none,none,144.110416666667,48.8345833333333,-0.0002493, 0.00214387,-0.00098477, 0.00133080, 0.00249549,buy
2022-05-10,none,a90,a150,none,none,none,156.632916666667,49.8,-0.0010413,-0.00064271,-0.00171338,-0.00049408,-0.00423957,sell
2022-05-11,none,none,a120,a120,none,none,169.506666666667,50.7695833333334, 0.0001070,-0.00001162,-0.00130935, 0.00051411, 0.00029992,sell
2022-05-12,none,a120,a120,none,none,none,182.776666666667,51.7320833333333,-0.0002399,-0.00190838,-0.00254667,-0.00278826,-0.00510007,sell
2022-05-13,none,none,none,a150,none,none,196.468333333333,52.7, 0.0033073, 0.00263079, 0.00559485, 0.00573648, 0.00520641,buy
2022-05-14,none,a150,a90,a150,none,none,210.57375,53.6616666666667, 0.0027377, 0.00459052, 0.00475224, 0.00086229, 0.00540754,buy
2022-05-15,none,none,none,a180,none,none,225.045,54.63,-0.0033326, 0.00033098,-0.00077980, 0.00093165,-0.00256669,buy
2022-05-16,none,a180,a60,a180,none,none,239.796666666667,55.59, 0.0062233, 0.00900153, 0.00598139, 0.01042516, 0.00435635,buy
2022-05-18,none,a150,none,a150,none,none,269.665833333333,57.52,-0.0017759,-0.00143430, 0.00078786,-0.00172296, 0.00361084,sell
2022-05-19,a0,none,none,none,none,none,284.51625,58.48, 0.0007393, 0.00170858, 0.00025325, 0.00076544, 0.00171313,buy
2022-05-20,a0,a120,a0,a120,none,none,299.1525,59.44,-0.0022280, 0.00052316,-0.00078374,-0.00179253,-0.00192393,buy
2022-05-21,a0,none,none,none,none,none,313.498333333333,60.4091666666667,-0.0006128,-0.00004273,-0.00029860, 0.00086529,-0.00373136,sell
2022-05-22,a0,a90,none,a90,none,none,327.500833333333,61.37, 0.0012583, 0.00205906, 0.00301393, 0.00122049, 0.00197994,buy
2022-05-23,a0,none,none,a90,none,none,341.147916666667,62.33,-0.0002215, 0.00333856, 0.00321190, 0.00058673, 0.00156928,buy
