Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-17,0,3,2,5,5,2,1,0,0,2,2,4,3,3,1,5,2,0, 0.011319, 0.022970, 0.0124788, 0.006058, 0.0244186,buy
2018-06-18,0,3,4,5,4,2,2,0,1,1,3,3,4,2,1,5,3,1, 0.009171, 0.005252,-0.0037327,-0.002333, 0.0019933,sell
2018-06-19,0,3,5,5,3,2,2,1,2,1,3,3,5,3,2,4,2,2,-0.003750,-0.002255,-0.0034623,-0.000324,-0.0032781,sell
2018-06-20,0,4,4,2,2,2,1,2,2,2,3,3,3,2,2,4,2,2,-0.012329,-0.008669,-0.0072308,-0.014580,-0.0170745,sell
2018-06-21,0,3,3,1,2,2,2,0,2,3,2,3,2,3,3,3,1,1,-0.006463,-0.007947,-0.0105868,-0.011998,-0.0126131,sell
2018-06-22,0,3,1,2,3,3,1,0,1,3,3,2,2,4,2,2,2,0,-0.030613,-0.023224,-0.0239352, 0.006876,-0.0229603,sell
2018-06-23,1,2,2,3,1,4,1,0,2,4,3,3,2,4,1,3,3,1,-0.004623,-0.010622, 0.0093786,-0.023965,-0.0076278,sell
2018-06-24,1,3,1,2,1,3,1,1,2,3,2,3,1,3,2,3,2,2,-0.001882,-0.009785, 0.0025577,-0.008578,-0.0141680,sell
2018-06-25,0,4,1,1,2,3,2,1,2,2,3,1,2,3,2,3,3,1,-0.010811, 0.005149, 0.0047503, 0.008966, 0.0062020,buy
2018-06-26,0,2,1,2,2,1,4,1,2,3,3,2,3,2,1,3,3,1,-0.008257,-0.005376,-0.0140158,-0.014084,-0.0108616,sell
2018-06-27,1,3,1,3,2,1,2,2,1,4,4,3,2,2,1,3,4,1,-0.036414,-0.037565,-0.0343691,-0.026352,-0.0399061,sell
2018-06-28,1,3,2,4,4,1,2,0,2,4,4,3,2,3,1,4,4,2,-0.036237,-0.026356,-0.0340973,-0.033284,-0.0346919,sell
2018-06-29,1,3,1,3,4,1,1,0,2,2,2,3,1,3,2,3,3,1,-0.017628,-0.033916,-0.0215130,-0.008333,-0.0215130,sell
2018-06-30,1,2,1,3,4,1,2,1,1,2,3,1,2,3,1,5,3,0, 0.031932, 0.014296, 0.0219322, 0.032260, 0.0319317,buy
2018-07-01,1,1,2,3,4,2,4,2,0,2,3,3,2,3,2,6,1,1, 0.026572, 0.022493, 0.0275659, 0.045977, 0.0351365,buy
2018-07-02,0,2,2,3,3,2,3,3,2,1,4,3,2,1,3,5,2,1, 0.017192, 0.016422, 0.0171917, 0.017192, 0.0153696,buy
2018-07-03,1,1,3,1,3,1,3,2,2,1,3,2,3,1,2,4,3,0, 0.011751, 0.021806, 0.0097564, 0.022424, 0.0274211,buy
2018-07-04,1,1,3,2,4,1,1,2,1,0,1,3,3,2,2,3,1,1, 0.009248, 0.005156, 0.0027001,-0.002228, 0.0056050,buy
2018-07-05,1,1,2,3,3,1,2,1,1,1,2,3,3,1,0,4,1,2,-0.003274, 0.005855,-0.0032738,-0.008196, 0.0052306,buy
2018-07-06,0,2,2,1,1,1,2,0,1,2,1,3,2,2,1,2,0,1,-0.017516,-0.020652,-0.0199718,-0.021430,-0.0119431,sell
2018-07-07,1,3,4,0,0,1,2,1,0,3,2,2,2,2,2,2,2,1, 0.004070, 0.001849, 0.0034645, 0.004782, 0.0055271,buy
2018-07-08,0,5,5,1,2,3,2,1,1,2,4,3,3,3,3,3,2,1, 0.023109, 0.013615, 0.0002269, 0.013957, 0.0031865,buy
2018-07-09,0,3,4,3,3,1,2,1,2,2,5,2,1,3,3,3,3,1,-0.028150,-0.017871,-0.0281500,-0.015305,-0.0203552,sell
2018-07-10,0,2,4,2,5,1,2,1,1,2,4,2,1,3,3,3,4,0,-0.017362, 0.001748,-0.0186992,-0.009083,-0.0186777,sell
2018-07-11,0,3,3,5,3,2,1,1,2,3,4,2,1,4,3,4,4,1,-0.024830,-0.023538,-0.0211545,-0.025958,-0.0224817,sell
2018-07-12,0,2,5,3,4,3,1,1,2,2,4,2,1,3,4,4,3,2,-0.003024, 0.012755,-0.0030469,-0.026736,-0.0032265,sell
2018-07-13,0,3,4,4,5,3,2,1,0,2,4,2,2,3,4,4,3,2, 0.025285, 0.024536, 0.0262010,-0.003703, 0.0259979,buy
2018-07-14,0,3,3,6,7,2,2,0,0,2,4,2,2,3,4,5,4,1, 0.019886, 0.008980, 0.0260569, 0.004310, 0.0271358,buy
2018-07-15,1,2,4,6,8,1,1,0,0,0,4,0,2,2,5,5,4,1, 0.034606, 0.027859, 0.0262162, 0.018799, 0.0286938,buy
2018-07-16,1,1,4,6,5,2,1,0,1,0,2,1,3,2,5,5,2,1, 0.020171,-0.040313, 0.0169726, 0.022859, 0.0169726,buy
2018-07-17,0,1,2,5,4,2,1,1,0,1,2,1,2,2,3,5,2,0, 0.051000, 0.020248, 0.0392816, 0.042998, 0.0441333,buy
2018-07-18,0,1,1,3,4,1,3,0,2,2,3,2,2,1,3,3,2,1, 0.041047, 0.031286, 0.0302521, 0.029916, 0.0327983,buy
2018-07-19,0,2,0,2,4,1,2,1,2,2,2,3,2,2,2,2,2,1,-0.001569, 0.003307,-0.0064569,-0.001684,-0.0018752,sell
2018-07-20,1,1,0,3,2,1,1,1,4,2,2,3,1,2,1,3,2,2,-0.019128,-0.012629,-0.0327873,-0.017725,-0.0185734,sell
2018-07-21,1,1,2,3,1,1,1,1,4,2,3,3,0,3,2,3,2,1, 0.001887,-0.002015,-0.0068771,-0.002015,-0.0053846,sell
2018-07-22,0,2,2,3,3,1,2,1,3,2,3,2,1,3,2,4,4,0, 0.000334, 0.010776, 0.0011935, 0.002890, 0.0030413,buy
2018-07-23,0,3,1,4,2,2,4,3,3,4,3,3,3,5,3,4,4,1,-0.005165, 0.013417,-0.0001248,-0.002474,-0.0052874,buy
2018-07-24,1,3,3,4,2,2,2,3,2,5,4,3,3,4,3,3,5,2, 0.029044, 0.014315, 0.0127301, 0.013599,-0.0231748,buy
2018-07-25,1,3,3,3,2,2,2,2,4,3,3,4,3,4,2,4,4,1, 0.026734, 0.023073, 0.0270676, 0.025622, 0.0015209,buy
2018-07-26,1,3,3,3,2,2,1,1,4,2,2,3,2,4,3,3,4,1, 0.023284, 0.027144, 0.0271514, 0.027624, 0.0135491,buy
2018-07-27,1,2,2,4,2,2,3,2,2,3,3,1,3,4,2,4,4,2,-0.006331,-0.006164,-0.0179374,-0.001666,-0.0136534,sell
2018-07-28,1,1,2,4,3,2,5,3,1,3,3,1,3,4,3,5,3,3, 0.005027, 0.004870,-0.0059960, 0.015638, 0.0002227,sell
2018-07-29,0,2,2,2,3,1,6,3,3,2,4,1,3,2,3,5,4,2, 0.016222, 0.016371, 0.0216060, 0.029097, 0.0126420,buy
2018-07-30,0,2,2,2,2,1,4,2,3,1,2,2,3,1,3,5,2,1, 0.007933, 0.007954, 0.0043274, 0.000894, 0.0042264,buy
2018-07-31,1,1,2,1,1,1,2,3,2,1,1,1,1,2,3,3,2,2, 0.007001,-0.001982,-0.0003693, 0.002080,-0.0018732,sell
2018-08-01,1,1,0,2,1,1,3,1,2,2,2,1,1,1,1,4,2,2,-0.006851,-0.012296,-0.0117431,-0.007389,-0.0132000,sell
2018-08-02,0,1,0,2,2,0,3,2,1,4,2,3,0,2,2,4,1,1,-0.032320,-0.023924,-0.0314976,-0.023769,-0.0197103,sell
2018-08-03,1,2,1,2,2,0,3,3,1,4,3,2,1,3,3,4,2,1,-0.035079,-0.025679,-0.0283476,-0.010125,-0.0158082,sell
2018-08-04,1,3,2,4,3,1,2,4,2,3,4,3,3,5,2,4,3,1,-0.008607, 0.004319,-0.0092635,-0.011942,-0.0197903,sell
2018-08-05,0,3,4,5,4,2,1,3,3,2,6,3,3,4,2,3,4,2,-0.019305,-0.025217,-0.0242383,-0.023959,-0.0196493,sell
2018-08-06,0,2,3,6,6,1,2,3,2,5,5,4,3,4,2,5,5,2,-0.010813,-0.010813, 0.0013991, 0.001399,-0.0105722,sell
2018-08-07,0,4,1,6,6,1,1,4,1,5,4,5,2,5,2,4,5,2,-0.016226,-0.016226,-0.0067480,-0.006748,-0.0212339,sell
2018-08-08,0,4,2,5,6,2,1,3,2,6,6,5,2,4,2,5,5,2,-0.031671,-0.030085,-0.0055649,-0.005565,-0.0289092,sell
2018-08-09,0,4,3,4,5,3,1,3,1,4,5,4,2,4,4,4,4,1,-0.008063,-0.012786,-0.0069323,-0.013241,-0.0057069,sell
2018-08-10,0,5,2,5,6,2,1,3,2,6,5,5,2,4,3,5,6,2,-0.023277,-0.023277,-0.0096368,-0.009637,-0.0173850,sell
2018-08-11,0,4,1,6,7,1,1,2,1,5,5,3,2,4,3,5,5,1,-0.026925,-0.026810,-0.0208645,-0.019530,-0.0113718,sell
2018-08-12,0,3,2,6,6,2,2,1,2,3,5,2,2,4,3,5,5,1,-0.003133,-0.016501,-0.0022147, 0.000576, 0.0080181,sell
2018-08-13,0,3,2,5,3,1,1,2,2,3,3,3,2,3,3,4,4,0,-0.023898,-0.020250, 0.0057393,-0.023898,-0.0087085,sell
2018-08-14,1,3,1,2,3,1,1,2,1,3,3,2,1,2,3,3,3,1,-0.044722,-0.042356,-0.0447215,-0.003696,-0.0394624,sell
2018-08-15,1,3,0,0,3,0,2,1,2,3,1,2,1,3,3,1,2,2, 0.004318,-0.007123,-0.0087334, 0.007642, 0.0082426,sell
2018-08-16,0,2,0,1,3,1,2,1,3,3,2,1,1,3,2,2,3,2,-0.005068, 0.004544,-0.0004484, 0.006067, 0.0065457,buy
2018-08-17,1,2,1,1,1,0,2,2,3,2,2,2,0,3,2,2,2,2, 0.012908,-0.006609,-0.0086937, 0.012430, 0.0104445,buy
2018-08-18,0,2,1,0,3,0,3,4,4,2,2,2,2,3,2,3,3,2, 0.012555,-0.003826, 0.0122654, 0.003613, 0.0122654,buy
2018-08-19,0,4,1,1,3,0,5,3,3,2,3,2,3,4,2,2,4,2,-0.032068,-0.028496,-0.0203602,-0.016321,-0.0273441,sell
2018-08-20,0,3,0,1,4,0,5,3,3,2,3,3,4,4,1,1,3,2,-0.034096,-0.032792,-0.0277253,-0.008282,-0.0341954,sell
2018-08-21,1,2,3,0,4,0,3,2,2,3,3,3,3,3,0,3,4,1,-0.025702,-0.030457,-0.0279345,-0.031245,-0.0305178,sell
2018-08-22,1,3,2,0,4,0,2,1,4,4,2,3,2,4,2,2,4,2,-0.014718,-0.006719,-0.0100123,-0.008134,-0.0136071,sell
2018-08-23,2,4,2,2,4,0,3,2,3,4,4,2,3,4,3,3,5,2,-0.015888,-0.015925,-0.0211735,-0.003339,-0.0170865,sell
2018-08-24,0,3,3,2,4,0,4,4,3,5,5,3,2,5,2,4,4,3, 0.006405, 0.020761, 0.0064046, 0.006405, 0.0064018,buy
2018-08-25,0,3,3,3,4,0,4,3,2,4,4,4,3,4,3,3,3,2,-0.010718, 0.003395,-0.0134829,-0.010718, 0.0052686,sell
2018-08-26,0,3,2,4,4,0,3,2,4,3,4,3,2,3,4,3,4,2, 0.008831, 0.017413, 0.0068760, 0.006411, 0.0041671,buy
2018-08-27,1,2,3,3,5,0,1,3,3,3,3,3,2,4,4,2,4,2, 0.026127, 0.025686, 0.0229743, 0.011248, 0.0256859,buy
2018-08-28,1,1,2,4,4,0,3,1,4,4,4,3,1,2,4,4,4,2, 0.023849, 0.015894, 0.0195381, 0.021335,-0.0009043,buy
2018-08-29,1,2,2,4,3,0,3,1,2,5,3,3,0,3,4,5,4,1, 0.003313, 0.006473, 0.0062869, 0.008192,-0.0152189,buy
2018-08-30,1,3,1,3,3,1,3,2,2,5,3,2,1,4,5,4,3,2,-0.009201,-0.014918,-0.0106275,-0.005622,-0.0041488,sell
2018-08-31,1,2,1,3,1,0,2,2,3,4,3,1,2,3,4,3,2,1,-0.011261,-0.012346,-0.0165084, 0.002329,-0.0241935,sell
2018-09-01,0,1,2,2,2,1,1,2,3,1,2,1,2,2,2,3,1,2, 0.027408, 0.000314,-0.0121552, 0.000143,-0.0008096,buy
2018-09-02,0,0,1,3,2,0,2,1,3,2,2,0,3,1,1,2,2,3, 0.001310, 0.002600, 0.0009847,-0.000345,-0.0009605,buy
2018-09-03,0,0,1,3,3,1,1,2,2,3,1,1,4,3,1,1,2,3,-0.006195,-0.005147, 0.0014698,-0.008879,-0.0134471,sell
2018-09-04,0,1,1,3,4,2,1,1,3,3,3,1,4,4,1,2,2,2, 0.000882,-0.003267,-0.0017095,-0.001838,-0.0021833,sell
2018-09-05,0,2,4,3,3,2,1,1,2,2,4,1,3,4,1,2,3,2,-0.024285,-0.029238,-0.0291976,-0.026043,-0.0251846,sell
2018-09-06,0,1,4,5,4,4,1,1,3,4,4,3,4,4,2,3,5,2,-0.015677,-0.042376,-0.0514448,-0.051364,-0.0582331,sell
2018-09-07,0,2,3,6,6,2,1,1,4,4,4,3,3,4,3,5,6,1,-0.004922,-0.008358,-0.0116903,-0.011690,-0.0040066,sell
2018-09-08,0,1,5,6,6,2,1,1,4,3,4,2,4,3,4,6,5,1, 0.003004,-0.021153,-0.0173821,-0.017382,-0.0082382,sell
2018-09-09,0,2,6,7,1,3,1,2,4,2,2,2,3,4,4,6,6,1, 0.002999,-0.027860,-0.0240808,-0.022293,-0.0163295,sell
2018-09-10,0,3,3,5,2,3,2,2,4,3,3,3,3,3,4,5,5,1, 0.017323, 0.017178, 0.0173229, 0.017323, 0.0121149,buy
2018-09-11,0,3,1,3,3,2,2,2,3,4,2,3,3,4,3,4,4,0,-0.007075, 0.012488, 0.0050191,-0.007075,-0.0136759,buy
2018-09-12,1,2,1,5,2,3,2,1,4,4,3,2,5,4,2,4,4,1,-0.013733,-0.011966,-0.0137334,-0.007004,-0.0138685,sell
2018-09-13,2,1,2,6,2,3,1,3,5,3,4,2,3,5,2,5,5,2, 0.010394, 0.008050, 0.0143745, 0.013397, 0.0070746,buy
2018-09-14,1,3,4,4,2,2,2,3,6,2,4,3,3,5,3,6,4,1, 0.024129, 0.022932, 0.0246582, 0.024658, 0.0158684,buy
2018-09-15,0,3,3,3,2,2,3,3,5,3,3,2,3,5,3,5,4,2, 0.015910, 0.010714, 0.0159102, 0.016707, 0.0063738,buy
2018-09-16,0,3,1,3,1,2,3,4,4,3,3,3,3,3,2,4,4,2, 0.013290, 0.010109, 0.0066510, 0.008152,-0.0005511,buy
2018-09-17,1,1,2,1,0,1,2,3,4,3,2,2,2,1,1,4,4,2,-0.014527,-0.012124,-0.0132580,-0.016947,-0.0088452,sell
2018-09-18,2,2,1,0,0,1,1,3,6,2,1,3,1,2,2,4,3,2,-0.012419,-0.015264,-0.0200003,-0.019543,-0.0211776,sell
2018-09-19,2,1,0,0,0,1,2,3,5,2,3,1,1,3,1,3,3,1, 0.012801, 0.012801, 0.0127706, 0.017146, 0.0128014,buy
2018-09-20,1,0,0,0,2,2,3,3,3,3,5,0,1,3,0,3,4,1, 0.014104, 0.013115, 0.0414913,-0.000574, 0.0267535,buy
2018-09-21,0,1,2,0,2,2,3,3,1,4,4,1,2,2,1,4,3,1, 0.031190, 0.035364, 0.0372929, 0.019048, 0.0290468,buy
2018-09-22,0,2,3,0,2,2,3,2,3,4,4,2,3,1,1,4,4,2, 0.012149, 0.012149, 0.0166451, 0.003487, 0.0146469,buy
2018-09-23,1,2,4,0,2,2,2,5,3,3,3,3,4,2,3,4,4,1, 0.032581, 0.018324, 0.0010320,-0.013372, 0.0183242,buy
2018-09-24,2,2,3,1,2,2,3,4,3,4,4,2,4,2,3,4,5,2, 0.033568, 0.037400, 0.0211708, 0.022711, 0.0373996,buy
2018-09-25,1,3,2,1,3,1,4,2,2,4,3,3,3,1,2,5,4,2, 0.012327, 0.012550, 0.0249246, 0.009966, 0.0125495,buy
2018-09-26,0,3,2,0,2,1,3,2,0,3,1,3,2,1,3,3,2,1,-0.006504,-0.008879,-0.0024191,-0.002419,-0.0019624,sell
2018-09-27,1,3,2,0,1,2,3,3,0,3,2,2,2,1,3,3,3,2, 0.015087, 0.022359, 0.0202899, 0.021405, 0.0203931,buy
2018-09-28,0,2,2,1,2,2,2,3,1,2,1,3,2,2,2,3,2,2, 0.016084,-0.018995,-0.0214084,-0.021408,-0.0214084,sell
2018-09-29,0,1,3,1,2,1,3,1,1,2,1,2,2,1,3,3,2,1,-0.023984,-0.024206,-0.0241756,-0.023648,-0.0239844,sell
2018-09-30,0,1,2,2,5,0,2,2,0,3,0,2,3,2,4,3,1,2,-0.028468,-0.025928,-0.0205542,-0.024811,-0.0417903,sell
2018-10-01,0,2,2,2,4,1,1,2,1,2,1,2,3,3,3,2,2,1,-0.025194,-0.024005,-0.0245416,-0.023104,-0.0213453,sell
2018-10-02,0,2,4,2,2,2,2,1,1,3,3,3,3,3,3,2,1,1,-0.012310,-0.005751,-0.0123099,-0.012109,-0.0100779,sell
2018-10-03,0,3,5,2,2,1,2,1,0,3,2,3,3,4,3,2,1,1,-0.015659,-0.012663,-0.0156587,-0.016371,-0.0156587,sell
2018-10-04,0,4,3,4,4,1,2,1,0,4,3,3,4,4,2,3,2,2,-0.015366,-0.005175,-0.0048355,-0.015366,-0.0001376,sell
2018-10-05,0,2,3,4,4,0,1,1,0,3,3,3,2,3,3,2,2,0,-0.003519, 0.003257, 0.0010290, 0.000432, 0.0003731,buy
2018-10-06,0,1,3,3,3,1,1,0,1,1,2,1,3,3,1,1,2,1,-0.006885,-0.006469,-0.0069326,-0.010274,-0.0060509,sell
2018-10-07,0,2,2,4,3,2,1,1,1,1,3,2,3,4,1,1,2,1,-0.007155,-0.010076,-0.0081517,-0.009967,-0.0058625,sell
2018-10-08,0,2,2,2,4,2,2,2,0,3,3,2,3,4,2,1,2,2, 0.000977,-0.006162, 0.0015986,-0.007947, 0.0010439,sell
2018-10-09,0,2,1,3,4,1,2,0,1,3,3,1,3,5,2,1,1,1, 0.000186,-0.004099,-0.0006568,-0.003830, 0.0000139,sell
2018-10-10,1,2,2,4,3,2,1,0,2,3,4,1,4,5,1,2,2,1,-0.006701,-0.010695,-0.0106953,-0.013599,-0.0078928,sell
2018-10-11,2,0,2,2,2,1,1,2,2,3,3,1,2,5,2,2,1,1, 0.007428,-0.025598, 0.0318864,-0.025598,-0.0099752,sell
2018-10-12,1,1,1,1,2,1,3,2,1,2,3,1,1,3,2,2,2,1,-0.038352,-0.038239,-0.0301121,-0.036576,-0.0301829,sell
2018-10-13,1,1,0,1,0,1,4,2,2,3,2,0,2,2,3,2,2,2, 0.003286, 0.004559, 0.0114543, 0.005539, 0.0114543,buy
2018-10-14,2,1,1,0,0,0,4,3,1,3,3,2,2,1,2,2,1,2, 0.003243, 0.014815, 0.0023126, 0.004373, 0.0023126,buy
2018-10-15,2,1,1,0,0,0,3,2,3,4,2,2,3,2,1,2,2,2, 0.005230, 0.014689, 0.0097608, 0.014807, 0.0052298,buy
2018-10-16,2,1,1,1,0,0,3,2,3,3,3,2,3,4,2,0,1,1, 0.021558, 0.017187, 0.0263591, 0.029208, 0.0133288,buy
2018-10-17,1,0,1,1,0,0,3,2,2,3,3,2,1,3,0,1,1,2, 0.019233, 0.007243, 0.0142267, 0.014351, 0.0192326,buy
2018-10-18,1,1,1,2,1,0,4,3,1,2,4,1,2,4,1,2,0,2,-0.009239,-0.004484,-0.0045193,-0.020404,-0.0045193,sell
2018-10-19,0,1,1,2,1,0,4,3,4,2,4,2,1,3,3,3,1,1,-0.021206,-0.037648,-0.0231605,-0.025032,-0.0254744,sell
2018-10-20,1,1,2,2,1,1,5,5,4,1,4,2,2,4,3,4,3,1, 0.014767, 0.015686, 0.0210820, 0.010182, 0.0210820,buy
2018-10-21,2,1,2,3,1,1,4,4,3,1,4,2,3,4,3,3,2,1, 0.006490, 0.018177, 0.0156844, 0.012612, 0.0184471,buy
2018-10-22,1,2,2,3,2,1,4,4,2,2,4,3,4,3,2,4,2,1, 0.001671, 0.005707,-0.0055669,-0.000665, 0.0107830,sell
2018-10-23,0,3,0,2,2,1,4,3,4,2,2,2,4,3,3,5,1,1,-0.012998,-0.010719,-0.0240404,-0.016601,-0.0165786,sell
2018-10-24,1,3,1,1,2,3,4,4,3,2,3,2,3,3,4,5,3,1, 0.017129, 0.018464, 0.0120898, 0.018972, 0.0084883,buy
2018-10-25,1,3,2,2,1,3,2,4,4,1,3,1,3,3,4,6,2,1, 0.016182, 0.016182, 0.0136780, 0.013639, 0.0033330,buy
2018-10-26,1,3,1,4,3,3,3,2,3,1,2,2,4,3,3,6,3,1, 0.002997, 0.000551,-0.0062289,-0.000931,-0.0112293,sell
2018-10-27,1,3,2,3,4,2,2,2,3,1,3,1,4,2,3,4,4,2, 0.003921, 0.011063,-0.0135957, 0.020434,-0.0034927,sell
2018-10-28,1,4,3,2,4,1,2,2,3,2,3,3,3,4,2,3,4,2, 0.003188,-0.009110, 0.0144336, 0.014434,-0.0272016,buy
2018-10-29,1,4,3,3,3,2,3,1,3,1,4,4,2,4,1,4,3,2,-0.001035,-0.001745,-0.0050300,-0.005030,-0.0119685,sell
2018-10-30,1,4,4,3,3,2,3,1,2,2,4,4,2,4,2,3,3,3,-0.010597,-0.014815,-0.0116277,-0.013766,-0.0156576,sell
2018-10-31,1,4,3,3,4,1,4,2,1,2,4,4,1,4,2,4,4,2,-0.025770,-0.002461,-0.0187032,-0.018703,-0.0192152,sell
2018-11-01,1,4,1,3,5,2,4,2,2,1,4,4,2,3,3,4,3,2, 0.013510, 0.010672, 0.0106449, 0.013645, 0.0064098,buy
2018-11-02,1,2,4,3,3,2,4,3,1,1,4,3,1,4,3,3,3,3,-0.002691, 0.000971,-0.0097617,-0.001469,-0.0094437,sell
2018-11-03,0,3,2,3,3,2,3,3,0,0,2,1,2,4,3,3,3,1,-0.004579,-0.007388,-0.0045788,-0.001121, 0.0046034,sell
2018-11-04,0,4,1,3,3,2,4,2,1,1,3,2,3,3,3,4,2,1,-0.011558,-0.015579,-0.0121261,-0.014145,-0.0083386,sell
2018-11-05,0,2,3,3,2,1,2,3,0,2,2,2,4,3,3,3,1,0, 0.022125, 0.007284, 0.0179149, 0.021047, 0.0210105,buy
2018-11-06,1,1,3,3,2,2,4,2,1,1,4,2,3,3,2,3,2,1, 0.019759, 0.029633, 0.0136279, 0.023441, 0.0312925,buy
2018-11-07,0,2,3,3,1,1,3,3,3,0,4,1,3,3,3,3,1,1, 0.012430, 0.020695, 0.0234681, 0.025635, 0.0302892,buy
2018-11-08,1,2,3,2,2,1,5,3,2,1,4,2,3,3,3,3,2,2, 0.010783, 0.021833, 0.0204089, 0.026883, 0.0280296,buy
2018-11-09,1,3,2,3,2,1,4,4,2,3,4,3,2,5,2,3,4,2,-0.013204,-0.031779,-0.0315512,-0.032456,-0.0627704,sell
2018-11-10,0,1,3,3,1,1,3,2,4,4,4,2,2,4,2,1,5,2,-0.003691,-0.005037,-0.0090075,-0.003691, 0.0037036,sell
2018-11-11,1,1,2,2,1,1,2,3,4,3,4,2,3,2,1,2,4,2,-0.010521,-0.008433,-0.0108172,-0.012432,-0.0058678,sell
2018-11-12,1,2,1,2,1,0,1,4,3,3,3,2,2,3,2,1,3,2, 0.009603, 0.005980, 0.0116219, 0.009603, 0.0111235,buy
2018-11-13,1,1,1,2,1,0,3,3,4,4,4,2,2,3,2,2,3,2,-0.012949,-0.013244,-0.0042024,-0.013244,-0.0211805,sell
2018-11-14,0,2,1,2,1,0,4,3,3,2,4,2,1,3,2,2,2,2,-0.054647,-0.058205,-0.0382482,-0.055779,-0.0551561,sell
2018-11-15,1,1,1,2,1,0,4,4,3,2,5,1,1,3,2,2,3,2,-0.052581,-0.052581,-0.0303421,-0.052581,-0.0467091,sell
2018-11-16,1,1,2,3,1,0,2,4,3,3,5,2,1,2,2,2,3,3,-0.009831,-0.009831, 0.0032211,-0.009831,-0.0231592,sell
2018-11-17,1,2,1,3,1,0,1,4,3,2,4,2,0,3,2,2,3,2,-0.011525,-0.013253,-0.0126394,-0.007144,-0.0193608,sell
2018-11-18,1,1,2,2,3,0,3,2,2,3,5,2,1,2,2,1,4,2, 0.018523, 0.017447, 0.0137547, 0.017447, 0.0126553,buy
2018-11-19,0,3,2,3,2,0,3,3,1,4,4,3,2,4,2,2,3,1,-0.022408,-0.018026,-0.0224953,-0.021471,-0.0239482,sell
2018-11-20,1,4,1,3,3,2,2,4,3,3,4,3,2,5,3,2,5,2, 0.006305,-0.059050,-0.0581582,-0.059050,-0.0779315,sell
2018-11-21,2,3,2,2,3,1,1,4,4,2,5,3,1,5,2,2,5,1,-0.005773,-0.050996,-0.0507930,-0.049966,-0.0533854,sell
2018-11-22,1,2,2,3,3,1,2,4,3,3,5,2,1,4,3,3,4,2,-0.003381,-0.018025,-0.0395011,-0.018025,-0.0280263,sell
2018-11-23,1,1,1,4,4,2,2,4,2,5,3,3,2,4,3,3,5,3,-0.020288,-0.022303,-0.0344796,-0.027972,-0.0590707,sell
2018-11-24,1,3,2,2,3,1,1,5,2,5,3,2,3,4,4,2,4,3,-0.034477,-0.007920,-0.0336462,-0.031562,-0.0445881,sell
2018-11-25,2,3,3,1,3,2,2,4,2,4,3,4,3,4,3,4,3,2,-0.023669,-0.034136,-0.0404570,-0.034136,-0.0365274,sell
2018-11-26,2,3,2,3,1,3,2,3,1,4,3,4,3,3,4,4,1,2,-0.010242,-0.010338,-0.0103379,-0.015700,-0.0234531,sell
2018-11-27,2,3,2,3,3,1,2,3,1,5,2,4,4,4,3,4,3,1,-0.007221,-0.011419,-0.0087721,-0.011419,-0.0326474,sell
2018-11-28,2,3,0,3,6,1,2,3,1,3,2,4,3,3,4,5,3,0, 0.045998, 0.047109, 0.0459976, 0.045998, 0.0380420,buy
2018-11-29,2,2,3,3,4,2,2,3,2,3,3,5,2,2,5,4,3,2, 0.037945, 0.046410, 0.0464095, 0.050805, 0.0529675,buy
2018-11-30,2,2,3,3,2,3,2,3,1,2,2,3,2,3,4,4,3,2, 0.006879, 0.009952, 0.0099518, 0.024044, 0.0069535,buy
2018-12-01,2,4,2,1,3,2,3,0,2,2,3,2,2,3,2,4,3,2,-0.014765, 0.003451, 0.0002376, 0.000501, 0.0009013,sell
2018-12-02,1,3,1,2,4,1,2,2,2,4,2,2,3,5,2,3,4,1,-0.029486,-0.038458,-0.0294862,-0.023717,-0.0372960,sell
2018-12-03,2,3,1,4,3,2,3,2,1,3,4,2,3,5,1,2,5,2,-0.044089,-0.060501,-0.0495869,-0.053558,-0.0540590,sell
2018-12-04,2,3,3,4,2,2,3,1,2,2,4,1,3,6,0,3,5,2,-0.030797,-0.046206,-0.0322879,-0.033050,-0.0377875,sell
2018-12-05,1,5,4,3,3,1,2,3,2,2,5,0,4,6,1,3,5,2,-0.042346,-0.055455,-0.0339139,-0.042075,-0.0403592,sell
2018-12-06,2,5,2,3,2,1,3,3,0,4,3,2,4,6,1,2,6,1,-0.077537,-0.078743,-0.0604352,-0.075308,-0.0776162,sell
2018-12-07,1,4,1,3,1,1,3,3,0,4,3,1,3,5,1,2,5,1,-0.072626,-0.075122,-0.0551621,-0.074021,-0.0750280,sell
2018-12-08,2,3,2,1,1,0,4,2,1,3,3,2,2,3,2,2,4,1, 0.008798,-0.001486, 0.0094411, 0.007172, 0.0086464,buy
2018-12-09,3,3,1,1,1,0,3,2,3,2,2,2,2,4,2,2,4,1,-0.018936,-0.042428, 0.0036723,-0.006000,-0.0141015,sell
2018-12-10,2,3,1,1,1,0,2,4,4,2,3,2,3,3,3,1,5,0, 0.008583,-0.002324, 0.0041356,-0.002858, 0.0052590,buy
2018-12-11,1,3,1,0,1,0,4,4,4,3,4,3,2,4,2,2,3,1, 0.002407,-0.018439, 0.0331114,-0.006132, 0.0270733,buy
