Date,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-07,a150,none,none,none,a30,a150,none,none,a180,none,none,none,none,a180,none,none,none,-0.0206430,-0.007256, 0.0109917,-0.012502,-0.0152295,sell
2021-08-08,a150,none,none,none,a30,none,a0,a150,a180,a0,a90,none,none,a180,none,none,none,-0.0131909, 0.012549, 0.0190483, 0.006461, 0.0103477,buy
2021-08-09,a150,none,none,none,a30,a180,a0,a150,none,none,none,none,none,a180,a135,none,none,-0.0197645, 0.021015, 0.0211082,-0.004572,-0.0160029,buy
2021-08-10,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a180,a135,none,none,-0.0359326, 0.043317, 0.0398004, 0.033914,-0.0324963,buy
2021-08-11,none,none,none,none,none,a150,none,a180,none,none,none,a0,none,a180,a135,none,none,-0.0374817, 0.012380, 0.0113537, 0.008633,-0.0380362,buy
2021-08-12,none,none,none,none,none,none,none,none,a120,none,a150,none,a150,a180,a135,none,none,-0.0422110, 0.052245, 0.0365263, 0.042958, 0.0050954,buy
2021-08-13,none,none,none,none,none,a120,none,a150,none,a60,a150,none,a150,a180,a135,none,a135, 0.0086084, 0.017145, 0.0129898, 0.015014, 0.0080656,buy
2021-08-14,none,none,none,none,none,a120,a60,none,a90,none,a180,none,a150,none,none,none,a135, 0.0464360, 0.015473, 0.0480344, 0.015192, 0.0037441,buy
2021-08-15,none,a150,none,none,none,a90,none,a120,none,a90,a180,a60,a150,none,none,none,a135, 0.0152121, 0.017810, 0.0242060, 0.013145, 0.0190221,buy
2021-08-16,none,a150,none,none,none,a90,a90,none,a60,none,none,a60,a150,none,none,none,a135, 0.0180104, 0.030120, 0.0292251, 0.026102, 0.0280663,buy
2021-08-17,none,a150,none,none,none,a60,none,a90,none,a120,a150,none,none,none,none,none,a135, 0.0101115, 0.014854,-0.0037764,-0.006264,-0.0030056,sell
2021-08-18,none,a150,none,a120,none,a60,a120,none,none,a120,none,a90,none,none,none,none,a135, 0.0538880, 0.049205,-0.0160596,-0.015195, 0.1000472,buy
2021-08-19,none,none,none,a120,none,none,a120,a60,none,a150,a120,none,none,none,none,none,none, 0.0768650, 0.069056, 0.0633461, 0.057484, 0.0652168,buy
2021-08-20,none,none,none,a120,none,none,none,a60,a0,a150,none,a120,none,none,none,none,none, 0.0397213, 0.038010, 0.0486773, 0.028419, 0.0329638,buy
2021-08-21,none,none,none,a120,none,none,a150,none,a0,none,a90,none,none,none,a120,none,none,-0.0027612,-0.016120,-0.0176028,-0.055397, 0.0045322,sell
2021-08-22,a180,none,none,a120,none,a0,none,none,none,a180,none,a150,none,none,a120,none,none, 0.0010516,-0.006013, 0.0036811,-0.024156, 0.0109982,sell
2021-08-23,a180,a135,none,none,none,none,a180,a0,none,none,a60,a150,a135,none,a120,none,none,-0.0096483,-0.006859,-0.0079487,-0.011986, 0.0048298,sell
2021-08-24,a180,a135,none,none,none,none,a180,a0,none,a150,none,none,a135,none,a120,none,none, 0.0132718, 0.004697, 0.0045346,-0.002968, 0.0006483,buy
2021-08-25,a180,a135,none,none,none,none,none,none,a60,a150,none,a180,a135,none,a120,none,none, 0.0089779, 0.091351, 0.0850047, 0.064723, 0.0904712,buy
2021-08-26,a180,a135,none,none,none,a60,a150,none,none,none,none,a180,a135,none,none,none,a150, 0.0139762, 0.091157, 0.0929684, 0.098994, 0.0931415,buy
2021-08-27,a180,a135,none,none,none,a60,a150,none,a90,a120,none,none,a135,none,none,none,a150, 0.0088843, 0.092534, 0.0948446, 0.092768, 0.0929502,buy
2021-08-28,none,none,none,a135,none,none,none,a60,a90,none,a0,a150,a135,none,none,none,a150, 0.0163784, 0.051968,-0.0111695, 0.056037, 0.0520805,buy
2021-08-29,none,none,none,a135,none,a90,a120,a60,none,none,none,none,none,none,none,none,a150, 0.0589203, 0.059298, 0.0631831, 0.021930, 0.0531210,buy
2021-08-30,none,none,none,a135,none,none,none,none,a120,a90,none,a120,none,none,none,none,a150,-0.0064136,-0.005933,-0.0118480,-0.009780,-0.0068892,sell
2021-08-31,none,none,none,a135,none,a120,none,a90,none,none,none,a120,none,none,none,none,a150, 0.0138852, 0.014351, 0.0136079, 0.014339, 0.0148934,buy
2021-09-01,none,none,none,a135,none,a120,a90,none,a150,a60,none,none,none,a150,none,none,none,-0.0035482,-0.004399, 0.0061182,-0.000760,-0.0007025,sell
2021-09-02,none,a120,none,none,none,none,none,a120,a150,a60,a60,a90,none,a150,none,none,none, 0.0352236, 0.036832, 0.0348401, 0.036832, 0.0351954,buy
2021-09-03,none,a120,none,none,none,a150,a60,a120,none,none,none,a90,none,a150,none,none,none, 0.0252156, 0.013226, 0.0063350, 0.014428, 0.0282638,buy
2021-09-04,none,a120,none,none,none,none,a60,none,a180,none,a90,none,a120,a150,none,none,none, 0.1378738, 0.145581, 0.1290843, 0.134618, 0.1390914,buy
2021-09-05,none,a120,none,none,none,a180,none,a150,none,none,a90,a60,a120,a150,none,none,none, 0.0471595, 0.057386,-0.0036679, 0.047916, 0.0583473,buy
2021-09-06,none,a120,none,none,none,none,none,none,a150,a0,a120,none,a120,a150,none,none,none, 0.0071319, 0.001138,-0.0161673,-0.002713, 0.0034223,sell
2021-09-07,none,a120,none,none,none,a150,none,a180,none,a0,a120,none,a120,none,none,none,none, 0.0017578,-0.014714, 0.0221504,-0.009438, 0.0025734,buy
2021-09-08,none,none,none,a150,none,none,a0,none,a120,none,none,none,a120,none,none,none,none, 0.0203808, 0.020381, 0.0045314, 0.025622, 0.0197808,buy
2021-09-09,none,none,none,a150,none,a120,a0,a150,none,none,a150,a0,none,none,none,none,none, 0.0247032, 0.016809, 0.0059217, 0.008228, 0.0205638,buy
2021-09-10,none,none,none,a150,none,a120,none,none,a90,none,none,a0,none,none,none,none,none, 0.0025318,-0.001800, 0.0159903,-0.004705, 0.0003259,sell
2021-09-11,none,none,none,a150,none,a90,none,a120,none,a60,a180,none,none,none,none,none,none, 0.0278132, 0.019218, 0.0186090,-0.014991, 0.0280971,buy
2021-09-12,none,none,none,a150,none,a90,none,none,a60,none,none,none,none,none,none,a45,none, 0.0219074, 0.019696, 0.0167197,-0.004722, 0.0196956,buy
2021-09-13,none,none,none,a150,none,a60,a60,a90,a60,a90,a150,none,none,none,none,a45,none,-0.0624024,-0.061616,-0.0647873,-0.062674,-0.0386777,sell
2021-09-14,a150,none,none,none,none,a60,none,a90,none,a90,none,a60,none,a135,a90,a45,none, 0.0102049, 0.013920, 0.0043590, 0.017660, 0.0124282,buy
2021-09-15,a150,none,none,none,none,none,a90,a60,none,a120,a120,a60,none,a135,a90,a45,none,-0.0086312,-0.007617,-0.0101040,-0.002794, 0.0011427,sell
2021-09-16,a150,none,none,none,none,none,a90,a60,a0,a120,none,a90,none,a135,a90,a45,none, 0.0026612,-0.005627, 0.0156236, 0.009947, 0.0031302,buy
2021-09-17,a150,none,none,none,none,none,none,none,a0,none,a90,a90,none,a135,a90,a45,none, 0.0203927, 0.022257, 0.0228224, 0.020590, 0.0186586,buy
2021-09-18,a150,none,none,none,none,a0,a120,none,none,a150,none,none,none,a135,a90,a45,none, 0.0060241, 0.010533, 0.0050799, 0.009563, 0.0167710,buy
2021-09-19,a150,none,none,none,none,none,none,none,none,none,a60,a120,none,a135,a90,a45,a180, 0.0126706, 0.019127, 0.0145018,-0.006448, 0.0240528,buy
2021-09-20,a150,none,none,none,none,none,a150,a0,none,a180,a60,none,none,none,none,a45,a180, 0.0264283, 0.026668, 0.0340549, 0.034497, 0.0342196,buy
2021-09-21,a150,none,none,none,none,none,none,none,a60,a180,none,a150,none,none,none,a45,a180, 0.0316133, 0.024376, 0.0391407, 0.038323, 0.0288511,buy
2021-09-22,a150,none,none,none,none,a60,a180,none,none,none,none,a150,none,none,none,a45,a180, 0.0629121, 0.062409, 0.0634807, 0.063035, 0.0320909,buy
2021-09-23,none,none,none,none,none,a60,a180,none,a90,a150,none,none,none,none,none,a45,a180, 0.0419188, 0.038042, 0.0411385, 0.043443,-0.0019685,buy
2021-09-24,none,none,none,none,none,none,none,none,a90,none,a0,a180,none,none,none,a45,a180,-0.0115915,-0.011144,-0.0096480, 0.000704,-0.0206437,sell
2021-09-25,none,none,none,none,none,a90,a150,a60,none,none,a0,a180,none,none,none,a45,a180,-0.0268043,-0.031264,-0.0410692,-0.025254,-0.0422742,sell
2021-09-26,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,a180,-0.0173210,-0.016273,-0.0111246,-0.001426,-0.0228913,sell
2021-09-27,none,none,none,none,none,a120,a120,a90,none,none,none,a150,none,a120,none,a45,none, 0.0216083,-0.017606, 0.0173603,-0.001519, 0.0221953,buy
2021-09-28,none,none,none,none,none,a120,a120,a90,a150,a90,none,none,a90,a120,none,a45,none, 0.0292786, 0.010394, 0.0296995, 0.015082, 0.0348599,buy
2021-09-29,none,none,none,none,none,none,none,none,a150,a90,a60,none,a90,a120,none,a45,none, 0.0340069, 0.033042, 0.0387213, 0.042495, 0.0293198,buy
2021-09-30,none,none,none,none,a30,a150,a90,a120,none,none,none,a120,a90,a120,none,a45,none, 0.0384173, 0.034051, 0.0354233, 0.027967, 0.0395190,buy
2021-10-01,a150,none,none,none,a30,none,none,none,a180,a60,a90,none,a90,a120,none,a45,none,-0.0046119,-0.014772,-0.0039600,-0.005337,-0.0210434,sell
2021-10-02,a150,none,none,none,a30,a180,a60,a150,none,none,a90,a90,a90,a120,none,a45,none, 0.0210462,-0.003827, 0.0079052, 0.021747, 0.0055901,buy
2021-10-03,a150,none,none,none,a30,a180,a60,none,a150,none,none,a90,a90,none,none,a45,none,-0.0082911,-0.031593,-0.0122221,-0.010611,-0.0208610,sell
2021-10-04,a150,none,none,none,none,a150,none,a180,a150,none,a120,none,none,none,none,a45,none, 0.0288817, 0.035754, 0.0473954, 0.032897, 0.0296263,buy
2021-10-05,a150,none,none,none,none,a150,none,a180,a120,none,none,a60,none,none,none,a45,none, 0.0195335, 0.019813, 0.0198133, 0.020874, 0.0198133,buy
2021-10-06,a150,none,none,none,none,a120,a0,a150,a120,a0,a150,none,none,none,none,a45,none, 0.0186649, 0.011211, 0.0136027, 0.017885, 0.0170107,buy
2021-10-07,a150,none,a0,none,none,a120,a0,a150,a90,none,none,none,none,none,none,a45,none, 0.0242554,-0.006642, 0.0030373, 0.006223, 0.0143594,buy
2021-10-08,a150,none,a0,none,a45,a90,none,a120,a90,none,a180,none,none,none,none,a45,none,-0.0336889,-0.038200,-0.0382002,-0.038200,-0.0382002,sell
2021-10-09,none,none,a0,a150,a45,a90,none,a120,a60,none,none,a0,none,none,none,a45,none,-0.0141006,-0.016857,-0.0178929,-0.028371,-0.0165472,sell
2021-10-10,none,none,a0,a150,a45,none,a60,a90,a60,a60,a150,a0,none,none,none,a45,none,-0.0079619,-0.026205,-0.0097268,-0.011821, 0.0053028,sell
2021-10-11,none,none,a0,a150,none,a60,none,a90,none,a60,none,none,none,none,a60,a45,none,-0.0162631,-0.014668,-0.0204767,-0.061935,-0.0162631,sell
2021-10-12,none,none,none,a150,none,none,a90,none,none,a90,a120,none,none,none,a60,a45,none,-0.0110334,-0.011033,-0.0130577,-0.018949,-0.0161761,sell
2021-10-13,none,none,none,a150,none,none,none,a60,none,a90,none,none,none,none,a60,a45,none,-0.0241737,-0.023961,-0.0253395,-0.051253,-0.0241737,sell
2021-10-14,none,none,none,a150,none,none,a120,none,a0,none,a90,a60,none,none,a60,a45,none, 0.0238385, 0.023345,-0.0031846,-0.006419, 0.0243486,buy
2021-10-15,none,none,none,a150,a60,a0,none,none,none,a120,a90,none,none,none,a60,a45,none, 0.0008739, 0.003789,-0.0076461,-0.035888, 0.0008739,sell
2021-10-16,none,none,none,a150,a60,none,a150,none,none,none,a60,a90,none,none,a60,a45,none, 0.0109319, 0.024687, 0.0204833, 0.008137, 0.0241144,buy
2021-10-17,none,none,none,none,a60,none,a150,a0,none,a150,a60,a90,none,none,none,a45,a150, 0.0132624, 0.014229, 0.0081235, 0.013696, 0.0102932,buy
2021-10-18,none,none,none,none,a60,none,a180,a0,a60,a150,none,none,none,none,none,a45,a150,-0.0207797,-0.001126, 0.0074264,-0.017640, 0.0025808,sell
2021-10-19,none,none,none,none,a60,none,a180,none,a60,none,none,a120,none,none,none,a45,a150,-0.0560717,-0.048090,-0.0181609,-0.061668,-0.0469499,sell
2021-10-20,none,none,none,a150,none,a60,none,none,none,a180,none,none,none,none,none,a45,a150, 0.0011387, 0.004521, 0.0001316, 0.014355, 0.0001316,buy
2021-10-21,none,none,none,a150,none,none,a150,none,a90,none,a0,a150,none,none,none,a45,a150,-0.0005045, 0.005401,-0.0003494, 0.005539,-0.0013151,buy
2021-10-22,none,none,none,a150,none,a90,a150,a60,none,none,a0,a150,none,none,none,a45,a150,-0.0105249,-0.004742,-0.0105249, 0.001728,-0.0105249,sell
2021-10-23,none,none,none,a150,none,none,none,none,a120,a150,none,none,none,none,none,a45,none,-0.0050357,-0.002756,-0.0035772,-0.009949,-0.0050357,sell
2021-10-24,none,none,none,a150,none,none,a120,a90,a120,none,none,a180,none,a90,none,a45,none,-0.0143511,-0.011453,-0.0173369,-0.020504,-0.0146792,sell
2021-10-25,none,none,none,a150,none,a120,none,a90,none,a120,none,a180,a60,a90,a45,a45,none,-0.0006491, 0.002766,-0.0038118,-0.004875,-0.0156942,sell
2021-10-26,none,none,none,a150,none,none,a90,none,a150,a120,a60,none,a60,a90,a45,a45,none, 0.0526975, 0.012282, 0.0326063, 0.034817, 0.0124171,buy
2021-10-27,none,none,none,a150,none,a150,a90,a120,none,none,a60,a150,a60,a90,a45,a45,none,-0.0250253,-0.008542,-0.0088948,-0.007829,-0.0027715,sell
2021-10-28,a150,none,none,none,none,a150,none,none,a180,a90,none,none,a60,a90,a45,a45,none,-0.0058193,-0.013645, 0.0151154, 0.000715,-0.0066304,sell
2021-10-29,a150,none,none,none,none,a180,a60,a150,a180,a90,a90,none,a60,a90,a45,a45,none,-0.0016342, 0.004316, 0.0210062, 0.010910, 0.0133373,buy
2021-10-30,a150,none,none,none,none,a180,a60,a150,none,none,none,a120,a60,none,a45,a45,none, 0.0212803,-0.004798, 0.0116744, 0.010076, 0.0102062,buy
2021-10-31,a150,none,none,none,none,none,none,none,a150,a60,a120,none,a60,none,a45,a45,a135, 0.0152459, 0.003148, 0.0144256, 0.006674, 0.0076122,buy
2021-11-01,a150,none,none,none,a60,a150,none,a180,none,none,none,a90,none,none,none,a45,a135, 0.0226827, 0.021113, 0.0241664, 0.016615, 0.0261124,buy
2021-11-02,none,none,none,none,a60,none,none,none,a120,none,a150,none,none,none,none,a45,a135,-0.0094788,-0.008506,-0.0061498,-0.010138,-0.0073771,sell
2021-11-03,none,none,none,none,a60,a120,a0,a150,none,none,a150,a60,none,none,none,a45,a135, 0.0085573,-0.002984, 0.0081657, 0.006885, 0.0103432,buy
2021-11-04,none,none,none,none,a60,none,a0,none,a90,a0,a180,a60,none,none,none,a45,a135, 0.0145532, 0.001879, 0.0046021, 0.009582, 0.0069765,buy
2021-11-05,none,none,none,none,a60,a90,none,a120,none,a0,a180,none,none,none,none,a45,a135, 0.0013781, 0.007103, 0.0056941, 0.009648, 0.0056941,buy
2021-11-06,none,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,a45,a135,-0.0171835,-0.018262,-0.0180138,-0.017206,-0.0084279,sell
2021-11-07,a135,none,none,none,a60,a60,none,a90,none,none,a150,a0,none,none,none,a45,none,-0.0147184,-0.015017,-0.0123319,-0.009331,-0.0054882,sell
2021-11-08,a135,a90,none,none,a60,none,a60,none,none,none,a120,a0,none,none,none,a45,none, 0.0694933, 0.030770, 0.0367508, 0.022288, 0.0226087,buy
2021-11-09,a135,a90,none,none,a60,none,none,a60,none,a60,a120,none,none,none,none,a45,none, 0.0268133, 0.008477, 0.0155638, 0.032744, 0.0126310,buy
2021-11-10,a135,a90,none,none,a60,none,a90,none,a0,none,a90,none,none,none,a30,a45,none, 0.0221580, 0.021945, 0.0288651, 0.023869, 0.0233443,buy
2021-11-11,a135,a90,none,a180,a60,a0,none,none,none,a90,a90,none,a45,none,a30,a45,none,-0.0360314,-0.020690,-0.0182573,-0.020466,-0.0167829,sell
2021-11-12,none,a90,none,a180,none,a0,none,none,none,none,none,a60,a45,none,a30,a45,none, 0.0181073,-0.042703, 0.0287725, 0.018107, 0.0161162,buy
2021-11-13,none,none,none,a180,none,none,a120,a0,none,a120,a60,a60,a45,none,a30,a45,none,-0.0081948,-0.003057, 0.0015813,-0.010772,-0.0073668,sell
2021-11-14,none,none,none,a180,none,none,none,a0,none,a120,none,none,a45,none,a30,a45,none, 0.0013423, 0.009345,-0.0035367, 0.001394, 0.0113024,buy
2021-11-15,none,none,none,a180,none,none,a150,none,a60,none,none,a90,a45,none,a30,a45,a120,-0.0030046, 0.004072,-0.0027421,-0.003653,-0.0091508,sell
2021-11-16,a120,none,none,a180,none,a60,a150,none,none,a150,none,none,a45,none,a30,a45,a120, 0.0107667, 0.016497, 0.0148567, 0.015424, 0.0316282,buy
2021-11-17,a120,none,none,none,none,none,none,none,a90,none,a0,a120,a45,none,a30,a45,a120, 0.0359235, 0.043472, 0.0327036, 0.034725, 0.0338008,buy
2021-11-18,a120,none,none,none,none,a90,a180,a60,a90,none,a0,a120,a45,none,none,a45,a120,-0.0121850,-0.023476, 0.0006817,-0.013333,-0.0074546,sell
2021-11-19,a120,none,none,none,none,a90,a180,a60,none,a180,none,none,none,none,none,a45,a120, 0.0283676, 0.021926, 0.0198693, 0.024136, 0.0155928,buy
2021-11-20,a120,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a45,a120, 0.0256740, 0.016337, 0.0333164, 0.011258, 0.0139604,buy
2021-11-21,none,none,none,none,none,a120,a150,a90,none,a150,none,a150,none,none,none,a45,a120, 0.0336955,-0.009118, 0.0282972,-0.004594, 0.0312095,buy
2021-11-22,none,none,a0,none,a45,none,a150,none,a150,a150,a60,none,none,none,none,a45,a120, 0.0229212, 0.022133, 0.0212050, 0.017817, 0.0158484,buy
2021-11-23,none,none,a0,none,a45,none,none,a120,a150,none,a60,a180,none,none,none,a45,none,-0.0120094,-0.015354,-0.0156692,-0.019474,-0.0118956,sell
2021-11-24,none,none,a0,none,a45,a150,a120,a120,none,a120,none,none,none,none,none,a45,none,-0.0519364,-0.052342,-0.0533964,-0.044342,-0.0531021,sell
2021-11-25,none,none,a0,none,a45,none,none,none,a180,a120,a90,a150,none,none,none,a45,none,-0.0227602,-0.019693,-0.0243844,-0.007826,-0.0076874,sell
2021-11-26,none,none,a0,none,a45,a180,none,a150,none,none,none,a150,none,a60,none,a45,none,-0.0019713,-0.019212,-0.0037590,-0.010715,-0.0047815,sell
2021-11-27,none,none,a0,none,a45,a180,a90,none,a150,a90,a120,none,none,a60,none,a45,none,-0.0155690,-0.018062,-0.0140006,-0.013709,-0.0154259,sell
2021-11-28,none,a60,a0,none,a45,a150,none,a180,a150,none,a120,a120,none,a60,none,a45,none, 0.0022914,-0.005104, 0.0018476,-0.005399, 0.0062286,sell
2021-11-29,none,a60,a0,none,a45,a150,a60,none,a120,a60,none,none,none,a60,none,a45,none, 0.0161824,-0.015936, 0.0067759, 0.007587,-0.0031204,buy
2021-11-30,none,a60,a0,a150,none,none,a60,a150,a120,a60,a150,a90,none,a60,none,none,none,-0.0311424,-0.005793,-0.0140330,-0.003113,-0.0110113,sell
2021-12-01,none,a60,a0,a150,none,a120,none,a150,a90,none,none,a90,none,a60,none,none,none,-0.0082428, 0.019102, 0.0422904, 0.009834, 0.0191019,buy
2021-12-02,none,a60,a0,a150,none,none,none,a120,a90,none,a180,a60,none,a60,none,none,none, 0.0047410, 0.007140, 0.0152849, 0.000132, 0.0157039,buy
2021-12-03,none,none,a0,a150,none,a90,none,a120,a60,none,none,a60,none,a60,none,none,none, 0.0565744, 0.053642, 0.0570236, 0.064341, 0.0530074,buy
2021-12-04,none,none,a0,none,none,none,a0,a90,a60,a0,a150,none,none,a60,none,none,none, 0.1045901, 0.037796, 0.0340230, 0.041764, 0.0572661,buy
2021-12-05,a90,none,a0,none,none,a60,none,a90,none,none,none,none,a30,a60,none,none,none,-0.0044395, 0.016041, 0.0020182,-0.020067, 0.0067141,buy
2021-12-06,a90,none,a0,none,none,none,none,a60,none,none,a120,a0,a30,a60,none,none,none, 0.0113323, 0.020060, 0.0092327, 0.008687, 0.0197583,buy
2021-12-07,a90,none,none,none,none,none,none,a60,a0,none,none,a0,a30,none,none,none,none,-0.0068404,-0.009590, 0.0068202, 0.006365, 0.0340879,buy
2021-12-08,a90,a45,none,none,a30,none,a60,none,a0,a60,a90,none,a30,none,none,none,none, 0.0067683,-0.014462, 0.0103038,-0.013320, 0.0088194,sell
2021-12-09,a90,a45,none,a135,a30,a0,a60,none,none,none,none,none,a30,none,none,none,none,-0.0122587,-0.063322,-0.0624091,-0.063322,-0.0543663,sell
2021-12-10,none,a45,none,a135,a30,none,none,a0,none,a90,a60,none,a30,none,none,none,none, 0.0226503, 0.024218, 0.0217037, 0.027590, 0.0398581,buy
2021-12-11,none,a45,none,a135,a30,none,a90,a0,none,a90,none,a60,a30,none,none,none,none,-0.0252674,-0.025207,-0.0237038,-0.016957,-0.0157893,sell
2021-12-12,none,a45,none,a135,a30,none,none,none,a60,none,none,none,a30,none,none,none,none,-0.0065213,-0.012219,-0.0015828,-0.006779, 0.0061260,sell
2021-12-13,none,none,none,a135,none,a60,none,none,none,a120,none,a90,a30,none,none,none,none,-0.0256493,-0.028146,-0.0215596,-0.021751,-0.0120132,sell
2021-12-14,none,none,none,none,none,a60,a120,none,a90,none,a0,a90,a30,none,none,a30,none, 0.0248256, 0.023863, 0.0223554, 0.028277, 0.0096948,buy
2021-12-15,none,none,none,none,none,none,none,a60,a90,none,a0,none,a30,none,none,a30,none, 0.0722701, 0.073911, 0.0478371, 0.044385, 0.0523097,buy
2021-12-16,none,none,none,none,none,a90,none,a60,none,a150,none,a120,a30,none,none,a30,none, 0.0729349, 0.072149, 0.0441031, 0.041387, 0.0522753,buy
2021-12-17,none,none,none,none,none,none,a150,none,a120,none,none,none,a30,none,none,a30,none,-0.0033370,-0.003222, 0.0059874, 0.005346, 0.0095758,buy
2021-12-18,none,a30,none,none,none,none,none,a90,a120,a180,none,a150,a30,none,none,a30,none, 0.0582654, 0.056976, 0.0586012,-0.000837, 0.0694404,buy
2021-12-19,none,a30,none,a120,none,a120,a180,none,none,a180,none,a150,a30,none,none,a30,none, 0.0065639, 0.006564, 0.0226620, 0.004438, 0.0140471,buy
2021-12-20,none,a30,none,a120,none,none,a180,a120,a150,none,a60,none,a30,none,none,a30,none,-0.0286224,-0.054064,-0.0371083,-0.053992,-0.0305767,sell
2021-12-21,none,a30,none,a120,none,a150,none,a120,none,a150,none,a180,a30,none,none,a30,none,-0.0783185,-0.070100,-0.0874596,-0.070005,-0.0697438,sell
2021-12-22,none,a30,none,a120,none,a150,a150,none,a180,a150,a90,none,a30,none,none,none,none, 0.0028522,-0.006761,-0.0088420,-0.000955, 0.0011527,sell
2021-12-23,none,none,none,none,none,a180,a150,a150,a180,none,a90,a150,a30,none,none,none,none,-0.0050673,-0.007067,-0.0109075,-0.005999, 0.0542549,sell
2021-12-24,a60,none,none,none,none,a180,none,none,none,a120,none,a150,a30,none,none,none,none, 0.0388624, 0.031741, 0.0415834, 0.040461, 0.0286821,buy
2021-12-25,a60,none,none,none,none,none,a120,a180,a150,none,a120,none,none,none,none,none,none, 0.0734228, 0.086373, 0.0837425, 0.080778, 0.0216819,buy
2021-12-26,a60,none,none,none,none,a150,a120,a180,none,a90,none,a120,none,none,none,none,none,-0.0028245,-0.012357,-0.0017614,-0.020749,-0.0173778,sell
2021-12-27,a60,none,none,none,a0,none,none,none,a120,a90,a150,none,none,none,none,none,none, 0.0452542, 0.033282, 0.0480969, 0.043061, 0.0397961,buy
2021-12-28,a60,none,none,none,a0,a120,a90,a150,none,none,none,a90,none,none,none,none,none,-0.0191471, 0.011532,-0.0208288,-0.010644, 0.0164507,sell
2021-12-29,none,none,none,none,a0,a120,none,none,a90,a60,a180,none,none,none,none,none,none, 0.0086265,-0.005885,-0.0058309,-0.006334, 0.0144204,sell
2021-12-30,none,none,none,none,a0,a90,a60,a120,none,none,none,a60,none,none,none,none,none, 0.0283097, 0.023263, 0.0133215, 0.008542, 0.0294818,buy
2021-12-31,none,none,none,none,a0,a90,none,none,a60,none,a150,none,none,a60,none,none,none, 0.0100829,-0.003779, 0.0102284, 0.000617, 0.0042101,buy
2022-01-01,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,none, 0.0419100, 0.022719, 0.0638142, 0.054419, 0.0688081,buy
2022-01-02,none,none,none,none,none,a60,none,none,none,a0,a120,none,none,a60,none,none,none,-0.0085675, 0.028160, 0.0311778, 0.025604, 0.0349940,buy
2022-01-03,none,none,none,none,none,none,a0,a60,none,a0,none,a0,none,a60,none,none,none, 0.0602044, 0.034452, 0.0693902, 0.071078, 0.0703989,buy
2022-01-04,a45,none,none,none,none,none,a0,none,a0,none,a90,none,none,a60,none,none,none, 0.0332143, 0.024888, 0.0412115, 0.044022, 0.0377497,buy
2022-01-05,a45,none,none,none,none,a0,none,none,a0,none,none,none,none,a60,none,none,none, 0.0428651,-0.010091, 0.0499307, 0.047939, 0.0634622,buy
2022-01-06,a45,none,none,none,none,a0,none,none,none,none,a60,none,none,a60,none,a0,none, 0.0160954, 0.011337, 0.0091329, 0.007136, 0.0155862,buy
2022-01-07,a45,none,none,none,none,none,none,a0,none,a60,a60,a60,a45,a60,none,a0,none, 0.0163570, 0.006368, 0.0026344,-0.001656, 0.0147685,buy
2022-01-08,a45,none,none,none,none,none,a60,none,none,none,none,none,a45,a60,none,a0,none, 0.0114039, 0.007670,-0.0026832, 0.003649, 0.0013797,buy
2022-01-09,a45,none,none,a90,none,none,a60,none,a60,a90,none,a90,a45,a60,none,a0,none,-0.0328500,-0.034316,-0.0340526,-0.037219,-0.0295885,sell
2022-01-10,a45,a0,none,a90,none,a60,none,none,none,a90,none,none,a45,a60,none,a0,none,-0.0079557,-0.007370,-0.0160827,-0.008160,-0.0078373,sell
2022-01-11,none,a0,none,a90,none,a60,a90,none,a90,none,a0,a120,a45,none,none,a0,none, 0.0053697, 0.008402,-0.0132981,-0.012723, 0.0125403,sell
2022-01-12,none,a0,none,a90,none,none,none,a60,none,a120,none,a120,a45,none,none,none,none, 0.0177907,-0.029336,-0.0213680, 0.002536, 0.0066760,sell
2022-01-13,none,a0,none,a90,none,a90,a120,none,none,none,none,none,a45,none,a30,none,none, 0.0433608, 0.024422, 0.0437652, 0.041731, 0.0435919,buy
2022-01-14,none,a0,none,a90,none,none,a120,a90,a120,none,none,a150,a45,none,a30,none,none, 0.0232820,-0.030698, 0.0182345, 0.025206, 0.0257358,buy
2022-01-15,none,a0,none,a90,none,a120,none,a90,none,a150,none,none,none,none,a30,none,none, 0.0108867, 0.007630, 0.0042735,-0.016444, 0.0054655,buy
2022-01-16,none,a0,none,a90,none,a120,a150,none,a150,none,a60,a180,none,none,a30,none,none,-0.0403627,-0.020134,-0.0078973,-0.008585, 0.0019247,sell
2022-01-17,none,a0,none,a90,none,none,none,a120,a150,a180,none,a180,none,none,a30,none,a120, 0.0408311,-0.011634, 0.0074289, 0.005752, 0.0017211,buy
2022-01-18,a45,none,none,a90,none,a150,a180,none,none,a180,a90,none,none,none,a30,none,a120,-0.0341499, 0.017545,-0.0364590,-0.039445,-0.0515025,sell
