Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MANN,MAPL,MASA,MAUR,MAVS,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-26,0,2,2,1,1,2,1,2,1,5,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,2,1,1,2,0,0,0,0,0,0,0,0, 0.0118203, 0.006241,-0.0008811, 0.0075159, 0.0075159,buy
2019-01-27,0,1,2,1,0,1,1,2,0,3,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0, 0.0106980,-0.001934,-0.0066643,-0.0123796,-0.0018848,sell
2019-01-28,0,2,2,0,1,0,2,0,2,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0126072,-0.020216,-0.0199151,-0.0199151,-0.0175991,sell
2019-01-29,0,1,2,1,2,0,0,2,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,1,1,1,0,0,0,0,0,0,0,0,-0.0024700,-0.011812,-0.0112490,-0.0117049,-0.0111504,sell
2019-01-30,1,1,2,3,0,0,3,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0069242, 0.003932, 0.0022474, 0.0001971, 0.0050106,buy
2019-01-31,1,0,3,1,1,0,6,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,2,1,0,0,1,0,0,1,0,0, 0.0196832, 0.014999, 0.0305596, 0.0152353, 0.0140038,buy
2019-02-01,1,1,2,0,1,0,4,0,3,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0, 0.0206986, 0.014253, 0.0280302, 0.0150841, 0.0142525,buy
2019-02-02,2,2,1,0,0,1,5,1,2,3,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,2,1,1,1,1,1,1,0,0,1,0,0,1,0,0, 0.0248741, 0.012137, 0.0215549, 0.0101669, 0.0106255,buy
2019-02-03,1,0,0,0,0,1,6,2,2,4,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0, 0.0129481, 0.004158, 0.0131069, 0.0069919, 0.0046512,buy
2019-02-04,0,0,0,0,0,0,7,1,4,2,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,2,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.0044271, 0.003756, 0.0040697, 0.0045678, 0.0036441,buy
2019-02-05,1,0,0,0,2,0,6,1,6,2,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,2,1,1,1,0,1,0,0,1,0,0,-0.0234672,-0.011279,-0.0112792,-0.0115114,-0.0223715,sell
2019-02-06,1,1,0,1,2,0,4,4,4,2,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,2,1,1,2,1,1,0,1,0,1,1,0,0,-0.0083623,-0.007243,-0.0062484,-0.0063947,-0.0057893,sell
2019-02-07,2,1,1,1,1,0,5,2,5,3,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,2,1,2,1,1,1,0,1,0,1,0,1,1,0,0,-0.0161222,-0.012330,-0.0127257,-0.0127257,-0.0159469,sell
2019-02-08,1,2,1,0,1,0,7,2,4,3,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,2,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,-0.0221250,-0.022125,-0.0202723,-0.0221250,-0.0216305,sell
2019-02-09,1,3,1,0,1,0,3,3,3,2,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,2,0,1,1,0,1,0,2,1,0,0,0,1,0,0,0, 0.0160571, 0.017089, 0.0160571,-0.0039846, 0.0160571,buy
2019-02-10,4,2,1,0,2,0,2,4,3,4,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,2,1,1,2,1,1,1,0,0,1,1,0,0,0, 0.0024995, 0.001853, 0.0004568,-0.0205654, 0.0020467,buy
2019-02-11,4,3,0,1,1,0,1,3,5,2,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,2,1,1,1,1,1,1,0,0,1,1,0,0,0, 0.0052682, 0.005075,-0.0026042,-0.0091090, 0.0082843,buy
2019-02-12,2,1,2,0,2,0,1,3,4,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,-0.0151829, 0.000790,-0.0135061,-0.0276173,-0.0172248,sell
2019-02-13,2,1,1,3,1,0,3,4,1,2,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,2,2,1,1,1,0,0,0,1,1,0,0,0,-0.0159462,-0.017370,-0.0148296,-0.0203083,-0.0173605,sell
2019-02-14,2,2,0,2,3,1,2,5,1,2,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,2,2,1,1,2,0,0,0,1,1,0,1,0,-0.0038832,-0.010986,-0.0109671,-0.0148376,-0.0125678,sell
2019-02-15,2,3,1,1,2,1,2,2,3,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,2,0,0,0,1,1,0,1,0, 0.0070097,-0.000165,-0.0000241,-0.0103889, 0.0014632,sell
2019-02-16,3,2,2,3,2,2,0,4,2,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,2,0,1,0,1,0,1,1,0, 0.0102993, 0.012292, 0.0129951, 0.0087487, 0.0116489,buy
2019-02-17,4,2,0,5,3,2,0,3,3,2,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,2,1,1,1,1,1,1,2,0,1,0,1,0,1,1,0, 0.0182636, 0.014641, 0.0185817, 0.0182636, 0.0188216,buy
2019-02-18,2,4,1,3,5,0,0,4,3,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,2,2,1,0,1,1,1,1,0,1,0,1,0,1,1,0, 0.0403181, 0.035543, 0.0414240, 0.0385200, 0.0417985,buy
2019-02-19,2,3,3,3,2,1,1,4,3,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,2,1,0,1,2,2,1,1,0,1,0,0,0,1,1,0, 0.0386963, 0.036073, 0.0372472, 0.0355037, 0.0389092,buy
2019-02-20,1,3,3,5,0,2,0,5,4,2,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,2,2,1,1,2,2,1,1,0,1,0,0,0,1,1,0, 0.0297554, 0.035965, 0.0311772, 0.0358718, 0.0291206,buy
2019-02-21,1,3,1,2,2,0,0,4,5,2,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,2,0,1,2,1,1,0,0,1,0,0,0,1,1,0, 0.0186681, 0.014230, 0.0214357, 0.0219023, 0.0232087,buy
2019-02-22,0,3,1,1,3,0,0,3,5,3,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,2,2,0,1,0,1,0,0,1,1,1,0,-0.0134957,-0.013496,-0.0116783,-0.0115055,-0.0121193,sell
2019-02-23,0,2,1,3,0,2,0,4,3,4,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,2,1,1,2,1,1,1,1,0,1,0,0,1,1,0,0,-0.0109227,-0.010382,-0.0043120,-0.0101918,-0.0109227,sell
2019-02-24,0,2,3,3,0,1,1,4,3,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,2,1,2,1,0,1,0,1,0,1,0,1,1,1,0,0,-0.0269914,-0.027428,-0.0204058,-0.0274276,-0.0274276,sell
2019-02-25,0,3,3,2,1,0,1,4,4,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,2,1,1,2,1,1,0,1,0,1,1,1,0,0,-0.0312880,-0.031288,-0.0216671,-0.0303632,-0.0305110,sell
2019-02-26,0,3,1,4,2,0,2,4,2,3,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,2,1,1,2,2,2,0,1,0,1,1,0,0,0,-0.0091624,-0.012688,-0.0107620,-0.0216847,-0.0110993,sell
2019-02-27,1,1,2,4,1,0,3,2,2,2,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,2,1,0,1,0,1,1,0,0,0,-0.0008856,-0.010112, 0.0021371, 0.0059697,-0.0008856,sell
2019-02-28,1,1,3,3,1,0,1,2,2,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,2,0,1,0,0,1,0,0,1,0,1,1,0,0,1, 0.0089027, 0.010652, 0.0104619, 0.0104619, 0.0104619,buy
2019-03-01,3,1,2,2,0,0,2,3,4,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1, 0.0138962, 0.014436, 0.0145656, 0.0205368, 0.0145656,buy
2019-03-02,4,2,0,2,0,1,2,5,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,2,1,0,1,1,1,1,0,1,1, 0.0050597, 0.005060, 0.0050597, 0.0154348, 0.0059475,buy
2019-03-03,2,0,0,1,0,0,3,5,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,2,0,0,0,1,2,0,1,1,1,0,0,1,1, 0.0122669, 0.013975, 0.0161874, 0.0120760, 0.0120760,buy
2019-03-04,2,0,0,1,1,0,5,2,5,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1, 0.0053882, 0.043737, 0.0181965, 0.0136588, 0.0169285,buy
2019-03-05,2,0,0,1,1,0,2,4,6,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,2,1,1,0,0,1,1,0,0,1,1,1, 0.0270057, 0.041970, 0.0224786, 0.0381281, 0.0475597,buy
2019-03-06,4,0,0,1,0,0,1,4,7,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,2,1,1,1,0,1,1,0,0,1,1,1, 0.0280752, 0.048341, 0.0278361, 0.0450490, 0.0515314,buy
2019-03-07,4,0,2,0,0,0,2,3,6,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1, 0.0197691, 0.043060, 0.0158413, 0.0362667, 0.0385594,buy
2019-03-08,2,2,1,0,0,0,4,3,4,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,2,1,1,0,0,1,0,0,1,1,0,0,1,1,1, 0.0078494, 0.013303, 0.0067990,-0.0004661, 0.0221932,buy
2019-03-09,2,1,2,0,0,0,4,2,5,4,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,2,1,1,0,1,1,1,1,0,1,1,1,1, 0.0116043, 0.010917,-0.0014849, 0.0022365, 0.0193080,buy
2019-03-10,3,2,4,1,0,0,1,4,5,3,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,2,0,1,1,2,1,1,1,1,1,1,1,1,1,1,1, 0.0031878, 0.007492,-0.0100492, 0.0074916, 0.0283183,buy
2019-03-11,3,1,5,1,1,0,1,1,8,2,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,2,1,1,1,2,1,0,1,1,1,1,1,1,1,0,1,-0.0051964,-0.007880,-0.0124327,-0.0084815, 0.0047054,sell
2019-03-12,1,0,5,2,1,0,2,0,8,2,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,2,2,1,1,1,1,0,1,1,1,0,1,-0.0053613,-0.010894,-0.0155947,-0.0049045,-0.0073479,sell
2019-03-13,1,0,3,2,1,0,1,2,5,4,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,2,1,1,1,0,0,1,1,1,0,1, 0.0023596,-0.003994,-0.0018202, 0.0034790, 0.0076210,buy
2019-03-14,2,2,4,0,2,1,2,2,5,4,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,2,2,1,1,1,2,2,1,0,0,1,1,0,0,1, 0.0078287, 0.008146, 0.0073411, 0.0129791, 0.0112811,buy
2019-03-15,2,2,5,0,1,0,0,1,7,2,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,2,0,0,0,1,1,1,0,0,1,1,0,0,1, 0.0227938, 0.014865, 0.0242005, 0.0225741, 0.0234415,buy
2019-03-16,2,0,6,1,2,2,0,0,8,3,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,2,1,1,1,1,1,1,0,0,1,1,0,0,0, 0.0252831, 0.011829, 0.0253346, 0.0249402, 0.0246416,buy
2019-03-17,1,1,4,3,2,0,1,0,7,3,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,2,0,0,0,2,1,1,0,0,1,1,0,1,0, 0.0208413, 0.010732, 0.0192715, 0.0198447, 0.0199900,buy
2019-03-18,2,1,6,0,5,0,2,0,5,3,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,2,1,1,0,0,1,0,0,1,0, 0.0052502,-0.004236, 0.0005982, 0.0000359, 0.0069510,buy
2019-03-19,2,2,4,3,1,1,1,1,5,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,1,0, 0.0034929,-0.001159,-0.0011587,-0.0016599, 0.0061407,buy
2019-03-20,2,1,6,1,2,2,1,1,6,2,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0, 0.0070165, 0.000276, 0.0024621, 0.0001769, 0.0097393,buy
2019-03-21,1,2,2,1,3,0,1,1,4,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.0009395,-0.001956,-0.0019560,-0.0019560,-0.0023301,sell
2019-03-22,1,0,1,1,4,1,1,1,4,3,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.0002760,-0.001773,-0.0017727,-0.0017727,-0.0028885,sell
2019-03-23,1,2,1,2,1,1,1,2,3,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.0052683, 0.004036, 0.0040365, 0.0038159, 0.0040365,buy
2019-03-24,1,1,4,1,1,1,2,2,5,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,2,1,1,1,1,1,0,2,1,0,0,0,0,0,1,0, 0.0028101, 0.002810, 0.0028101, 0.0028101,-0.0004662,buy
2019-03-25,1,3,3,1,2,1,2,3,4,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,2,2,1,1,2,1,0,0,0,0,0,1,0,-0.0035262,-0.004102,-0.0041019,-0.0041019,-0.0037108,sell
2019-03-26,2,2,1,2,2,0,3,2,3,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,2,2,1,1,1,1,0,0,0,0,0,0,0,-0.0020819,-0.003089,-0.0020819,-0.0020819,-0.0035098,sell
2019-03-27,2,2,1,0,3,0,3,1,2,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.0078798, 0.010129, 0.0058609, 0.0090373, 0.0051559,buy
2019-03-28,2,3,1,1,1,0,1,1,3,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,2,0,1,0,0,1,0,0,0,0, 0.0096824, 0.009682, 0.0087732, 0.0116702, 0.0126126,buy
2019-03-29,3,3,1,1,0,1,2,2,4,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,2,2,1,1,1,2,1,1,0,0,1,0,0,0,0,-0.0012572, 0.002529,-0.0073118, 0.0008599,-0.0018639,buy
2019-03-30,1,2,1,0,0,0,1,4,3,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,2,1,0,0,1,0,0,0,0, 0.0028789, 0.008326,-0.0014909, 0.0028789, 0.0068104,buy
2019-03-31,1,3,0,0,1,0,4,3,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,2,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,-0.0018892, 0.004595,-0.0049508,-0.0018892,-0.0061682,buy
2019-04-01,1,2,0,2,1,0,4,3,4,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,2,2,2,1,1,1,0,0,1,0,0,0,0, 0.0007966, 0.011814, 0.0012632, 0.0006653,-0.0022552,buy
2019-04-02,2,1,0,2,0,0,1,5,4,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,2,2,0,0,1,0,1,0,0,0,0, 0.0021240, 0.001818, 0.0035222, 0.0029237, 0.0051637,buy
2019-04-03,3,1,1,1,0,0,3,3,4,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,2,1,0,1,1,1,0,0,0,0, 0.0109675, 0.013143, 0.0106778, 0.0106778, 0.0193369,buy
2019-04-04,2,2,0,1,0,0,3,2,3,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0, 0.0099839, 0.009107, 0.0062088, 0.0084459, 0.0114976,buy
2019-04-05,1,2,2,1,0,0,3,4,3,3,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,2,1,1,2,1,1,0,0,0,1,1,0,0,0,0,0, 0.0266156, 0.023539, 0.0235969, 0.0207007, 0.0242406,buy
2019-04-06,2,2,2,2,0,0,4,4,3,4,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,2,2,1,1,0,1,1,0,0,1,0,0, 0.0175296, 0.024017, 0.0235257, 0.0200873, 0.0216409,buy
2019-04-07,1,2,2,3,0,0,3,5,4,2,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,2,0,1,2,0,1,0,1,1,0,0,1,0,0, 0.0113957, 0.020837, 0.0272920, 0.0149754, 0.0238544,buy
2019-04-08,1,0,3,2,1,0,3,4,6,3,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,2,0,1,1,1,0,1,0,0,-0.0042613,-0.000453, 0.0142557,-0.0041512, 0.0074203,buy
2019-04-09,1,0,1,4,0,0,2,4,4,5,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,2,1,0,1,1,1,1,1,0,0,-0.0277647,-0.016060,-0.0128532,-0.0221993,-0.0254016,sell
2019-04-10,0,1,2,2,2,1,2,3,3,5,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,2,1,1,1,1,0,1,1,1,1,1,1,0,0,-0.0190224,-0.011765,-0.0108212,-0.0160342,-0.0195432,sell
2019-04-11,0,1,2,2,0,1,2,2,4,5,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,-0.0312296,-0.014139,-0.0131645,-0.0279694,-0.0319657,sell
2019-04-12,1,1,3,2,1,2,1,3,3,4,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,2,1,1,1,1,0,1,1,1,0,1,1,1,0,0,-0.0358375,-0.018943,-0.0250585,-0.0312095,-0.0312095,sell
2019-04-13,1,0,3,4,1,1,0,3,3,5,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,2,2,1,1,1,0,1,1,1,1,0,1,1,1,0,0,-0.0275954,-0.011428,-0.0200112,-0.0149538,-0.0161643,sell
2019-04-14,0,1,2,4,3,0,1,2,2,4,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0, 0.0035930, 0.004551, 0.0086969, 0.0049514, 0.0079401,buy
2019-04-15,0,1,3,4,3,0,2,3,0,4,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,2,1,0,2,2,2,1,2,1,1,0,1,1,0,0,0, 0.0032159, 0.003208, 0.0041287, 0.0053855, 0.0034733,buy
2019-04-16,0,2,3,4,1,1,1,3,1,4,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2,2,1,2,2,2,1,1,1,1,0,1,1,0,0,0, 0.0010503, 0.000113, 0.0007953, 0.0081818, 0.0001134,buy
2019-04-17,0,3,3,1,1,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,2,2,1,1,1,1,0,0,1,0,0,0,-0.0019517,-0.003883, 0.0016502, 0.0007797,-0.0028883,sell
2019-04-18,1,2,2,1,1,1,1,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,2,0,1,1,1,0,0,0,0,1,0, 0.0032166,-0.004981, 0.0047049,-0.0042071, 0.0047900,buy
2019-04-19,1,3,0,2,1,1,1,3,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,1,2,1,1,1,1,0,1,1,0,0,1,1,0,-0.0101380,-0.009344,-0.0083811, 0.0003167,-0.0035549,sell
2019-04-20,2,4,2,1,2,0,2,4,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,2,1,1,2,1,1,0,2,0,1,1,0,0,1,1,0, 0.0009343, 0.000934, 0.0008619,-0.0043906,-0.0011745,sell
2019-04-21,2,4,2,2,1,0,2,4,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,2,2,1,2,1,1,0,1,1,0,0,1,1,0,-0.0120687,-0.019135,-0.0099884,-0.0202391,-0.0162106,sell
2019-04-22,2,5,1,2,1,1,2,5,0,2,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,2,1,1,2,2,1,0,1,1,0,1,1,1,0,-0.0132670,-0.018777,-0.0156927,-0.0165095,-0.0202983,sell
2019-04-23,3,5,1,1,1,1,2,3,0,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,2,1,0,1,1,0,1,1,1,0,-0.0085028,-0.013511,-0.0163606,-0.0164955,-0.0159222,sell
2019-04-24,2,4,1,0,1,0,0,3,0,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0, 0.0034819, 0.001517,-0.0228731,-0.0214610,-0.0205489,sell
2019-04-25,4,5,0,1,2,1,1,3,1,2,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,-0.0098370,-0.011314,-0.0128779,-0.0082318,-0.0139298,sell
2019-04-26,3,3,0,2,1,1,2,5,0,2,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,2,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,-0.0041496,-0.002947,-0.0029474, 0.0009935,-0.0046457,sell
2019-04-27,2,2,1,1,2,0,4,4,2,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0, 0.0016614,-0.002663, 0.0056117, 0.0002029,-0.0019190,buy
2019-04-28,1,2,1,1,2,0,6,2,3,2,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,-0.0217357,-0.023489,-0.0149529,-0.0200235,-0.0206705,sell
2019-04-29,0,2,0,2,2,0,4,4,2,3,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,2,1,0,0,0,1,0,0,1,-0.0172620,-0.015619,-0.0114889,-0.0165577,-0.0325843,sell
2019-04-30,1,1,2,1,2,1,4,2,3,6,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1, 0.0242349, 0.020140, 0.0184924, 0.0233980, 0.0150139,buy
2019-05-01,0,2,2,1,2,1,4,1,2,5,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,2,0,0,2,1,0,1,0,1,0,0,0,0,0,0,1, 0.0242837, 0.019580, 0.0204158, 0.0263661, 0.0217235,buy
2019-05-02,1,2,1,1,2,1,5,1,2,6,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,2,0,1,1,1,1,0,0,0,0,0,0,1, 0.0167972, 0.012471, 0.0124423, 0.0171795, 0.0135049,buy
2019-05-03,1,1,2,1,2,1,3,2,2,7,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,2,1,1,2,1,0,1,0,0,0,0,0,0,1, 0.0274064, 0.020762, 0.0182809, 0.0271324, 0.0199961,buy
2019-05-04,1,2,1,1,2,1,3,3,3,2,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,2,0,1,1,1,1,0,0,1,0,0,0,0,1, 0.0055500, 0.007579, 0.0051099, 0.0074813, 0.0158882,buy
2019-05-05,0,0,3,0,3,1,4,1,3,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,2,0,0,1,0,0,0,0,1, 0.0070747,-0.007168,-0.0074623, 0.0058628,-0.0076673,sell
2019-05-06,1,1,0,2,2,1,3,3,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,-0.0113697,-0.006475,-0.0051615,-0.0025221,-0.0055308,sell
2019-05-07,2,2,1,1,4,2,3,2,3,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,2,1,1,1,0,0,1,1,0,1,0,1,-0.0015043,-0.006675,-0.0005827,-0.0001494, 0.0008381,buy
2019-05-08,2,3,1,0,2,2,3,1,3,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,-0.0019750,-0.002045,-0.0019027,-0.0037896, 0.0048112,sell
2019-05-09,2,2,2,1,2,3,1,1,2,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,-0.0020209, 0.000827, 0.0028532, 0.0035329, 0.0036214,buy
2019-05-10,2,3,2,3,3,3,2,2,2,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,2,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,-0.0017312, 0.013211, 0.0123145, 0.0167676, 0.0145906,buy
2019-05-11,0,3,4,3,5,1,2,2,2,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,2,1,2,1,1,1,2,1,1,0,1,1,1,1,0,1,-0.0241310,-0.011615, 0.0075571,-0.0071161, 0.0020563,sell
2019-05-12,0,3,5,3,4,0,2,2,3,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,2,1,2,2,2,1,0,1,1,1,1,0,1,-0.0066856,-0.005187, 0.0146134,-0.0039843, 0.0096432,sell
2019-05-13,0,2,4,4,2,1,1,2,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,1,2,2,2,1,0,1,1,1,1,0,1,-0.0064567,-0.008408, 0.0166641, 0.0056505, 0.0056644,buy
2019-05-14,0,1,4,1,3,1,1,1,3,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,2,1,1,0,0,1,1,1,0,0, 0.0263987, 0.026399, 0.0263987, 0.0266482, 0.0263363,buy
