Date,MANE,MAUR,MEJU,MENE,MEUR,MEVE,MOJU,MONE,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-28,none,none,a45,none,a60,none,none,none,a0,none,none,none,none,none,none,none,31.9883333333333,339.338333333333,52.65,354.995416666667,44.3979166666667,61.0708333333333,310.5975,-0.0130269,-0.0063737,-0.011456,-0.009052,-0.012499,sell
2020-02-29,none,none,a45,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,43.9329166666667,340.3425,63.5904166666667,352.968333333333,44.5104166666667,61.3841666666667,308.457916666667,-0.0004630, 0.0016784,-0.006812,-0.009713,-0.015037,sell
2020-03-01,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,56.0158333333333,341.346666666667,74.6691666666667,351.004166666667,44.62,61.6979166666667,306.384166666667,-0.0091047,-0.0088848, 0.010303,-0.022919,-0.005224,sell
2020-03-03,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,80.91375,343.3525,97.56125,347.3275,44.8304166666667,62.32125,302.497083333333, 0.0003541,-0.0095095,-0.063665,-0.091381,-0.001739,sell
2020-03-04,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,93.89,344.355416666667,109.534583333333,345.639166666667,44.9295833333334,62.6329166666667,300.709583333333, 0.0525371, 0.0297971, 0.055804, 0.044133, 0.056008,buy
2020-03-05,none,none,none,none,none,a60,a180,a120,none,none,none,none,none,none,none,none,107.311666666667,345.356666666667,121.955,344.0625,45.02625,62.9425,299.03625, 0.0626763, 0.0278526, 0.092160, 0.046191, 0.079868,buy
2020-03-06,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,121.222916666667,346.358333333333,134.864583333333,342.595416666667,45.1179166666667,63.2529166666667,297.4775, 0.0408971, 0.0306253, 0.045784, 0.059372, 0.039175,buy
2020-03-07,none,none,none,none,none,none,a150,a150,none,none,none,a0,none,none,a45,a0,135.6225,347.358333333333,148.264166666667,341.245,45.2075,63.56125,296.0375, 0.0121944, 0.0224331, 0.018281, 0.019457, 0.028091,buy
2020-03-08,none,none,none,none,none,none,none,none,a120,a120,none,a0,a45,none,a45,a0,150.46,348.358333333333,162.101666666667,340.007916666667,45.2916666666667,63.86875,294.71625,-0.0761785,-0.0720715,-0.078069,-0.073682,-0.044097,sell
2020-03-09,none,none,none,none,none,none,a120,a180,none,none,none,a0,a45,none,a45,a0,165.615,349.3575,176.2575,338.8825,45.3725,64.175,293.51,-0.0433708,-0.0224025,-0.051980,-0.045061,-0.012099,sell
2020-03-10,none,none,none,none,none,none,none,none,a150,a150,a60,none,a45,none,none,none,180.924583333333,350.35625,190.568333333333,337.864583333333,45.4495833333334,64.4816666666667,292.415, 0.0749218, 0.0677056, 0.058998, 0.048557, 0.045116,buy
2020-03-11,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,none,196.195416666667,351.354583333333,204.840833333333,336.950416666667,45.5216666666667,64.7870833333333,291.42875,-0.0149206,-0.0048820, 0.003054, 0.003054, 0.001281,sell
2020-03-12,a60,none,none,none,none,none,none,none,a180,a180,a60,none,none,none,none,none,211.245416666667,352.3525,218.892916666667,336.134583333333,45.5895833333333,65.09125,290.545,-0.1531143,-0.0472242,-0.019573, 0.006394,-0.019032,sell
2020-03-13,a60,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,none,225.935833333333,353.349583333333,232.58625,335.411666666667,45.6520833333333,65.395,289.759583333333,-0.0651739, 0.1837917, 0.184528, 0.205633, 0.194597,buy
2020-03-14,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,240.182916666667,354.34625,245.836666666667,334.777083333333,45.7108333333333,65.69875,289.06625,-0.0439519, 0.0645806, 0.046552, 0.098137, 0.031328,buy
2020-03-15,a60,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,253.960833333333,355.343333333333,258.6175,334.225833333333,45.7633333333333,66.0016666666667,288.4625,-0.0217168, 0.0865381, 0.057359, 0.107526, 0.077341,buy
2020-03-16,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,267.299583333333,356.33875,270.960833333333,333.751666666667,45.8129166666667,66.3033333333333,287.93875,-0.0693949,-0.0578529,-0.030374,-0.073728,-0.053213,sell
2020-03-17,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,280.24625,357.334583333333,282.911666666667,333.350833333333,45.8554166666667,66.605,287.495416666667,-0.0502935,-0.1260777,-0.049411,-0.057157,-0.050284,sell
2020-03-18,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,292.869166666667,358.329166666667,294.54,333.020833333333,45.8933333333333,66.905,287.1275,-0.0194228, 0.0015711,-0.049125,-0.013045,-0.018447,sell
2020-03-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,305.237916666667,359.32375,305.914166666667,332.752083333333,45.9258333333333,67.2058333333334,286.82625, 0.0271137,-0.0242512, 0.081373, 0.100494, 0.006522,buy
2020-03-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,317.42,60.3175,317.1025,332.545,45.9525,67.5041666666667,286.5925, 0.0858362, 0.0866503,-0.000635, 0.033319, 0.112608,buy
2020-03-21,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,329.468333333333,1.31125,328.157083333333,332.394583333333,45.9733333333334,67.8041666666667,286.42125, 0.0738622,-0.0036891,-0.004530, 0.054945, 0.009920,sell
2020-03-22,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,341.429166666667,2.30416666666667,339.125,332.2975,45.9879166666667,68.10125,286.309583333333,-0.0440819,-0.0008518,-0.048384,-0.035585,-0.012845,sell
2020-03-23,none,none,none,none,a60,none,a60,a0,none,a60,none,none,a30,none,a60,none,353.33375,3.29666666666667,350.037083333333,332.25125,45.9975,68.4,286.25375, 0.0608150, 0.0790576, 0.065924, 0.062213, 0.073196,buy
2020-03-24,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,20.2075,4.28833333333333,150.919166666667,332.25125,45.9991666666667,68.69625,286.252083333333, 0.0892547, 0.1092123, 0.099023, 0.091800, 0.095662,buy
2020-03-25,none,none,a45,none,none,none,a90,none,none,none,none,none,a30,none,none,none,17.0741666666667,5.27958333333333,11.7945833333333,332.2975,45.995,68.9929166666667,286.3025, 0.0648757, 0.0731039, 0.084977, 0.063785, 0.052495,buy
2020-03-26,none,none,a45,none,none,none,a90,none,a0,none,none,none,a30,none,none,none,28.955,6.27,22.685,332.38625,45.9845833333333,69.2879166666667,286.401666666667, 0.0557247, 0.0631490, 0.067875, 0.051704, 0.037052,buy
2020-03-27,none,none,a45,none,none,none,none,none,a0,none,none,none,none,a120,none,none,40.87875,7.26,33.61875,332.515416666667,45.96625,69.5833333333333,286.549166666667,-0.0424757,-0.0323228,-0.029432,-0.042476,-0.034210,sell
2020-03-28,none,none,none,none,none,none,a120,a60,none,a0,none,none,none,a120,none,none,52.8816666666667,8.25,44.6316666666667,332.6825,45.94,69.8779166666667,286.7425,-0.0368333,-0.0345118,-0.038340,-0.057604,-0.038810,sell
2020-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,65.0116666666667,9.23875,55.7729166666667,332.887916666667,45.90625,70.1720833333333,286.981666666667,-0.0195651,-0.0200255,-0.004210,-0.022704,-0.005030,sell
2020-03-30,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,77.3258333333333,10.2270833333333,67.09875,333.12625,45.8641666666667,70.465,287.262083333333,-0.0230213, 0.0031140,-0.060887,-0.068629, 0.004848,sell
2020-03-31,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,89.89625,11.2145833333333,78.6816666666667,333.400416666667,45.815,70.7579166666667,287.585416666667, 0.0437111, 0.0411333, 0.059289, 0.012651, 0.088873,buy
2020-04-01,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,102.795416666667,12.20125,90.5941666666667,333.707083333333,45.7558333333333,71.04875,287.95125,-0.0397401,-0.0208649,-0.011982,-0.045317, 0.011535,sell
2020-04-02,none,none,none,none,none,none,a180,a120,none,a60,none,none,none,none,none,none,116.092916666667,13.1883333333333,102.904583333333,334.045416666667,45.6883333333333,71.3416666666667,288.357083333333, 0.0206777, 0.0036646, 0.015837, 0.005185, 0.036457,buy
2020-04-03,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,129.843333333333,14.1733333333333,115.67,334.415416666667,45.6129166666667,71.6308333333333,288.8025, 0.0536647, 0.0064863, 0.033366, 0.047405,-0.000650,buy
2020-04-04,a45,none,none,a0,a45,none,a150,a150,none,a90,none,none,none,none,none,none,144.070833333333,15.15875,128.912083333333,334.815,45.52625,71.9220833333333,289.28875, 0.0412280, 0.0520816, 0.045808, 0.033146,-0.001062,buy
2020-04-05,a45,none,none,none,a45,none,none,none,a120,a90,none,none,none,none,none,none,158.7525,16.1425,142.61,335.242916666667,45.43125,72.2095833333334,289.811666666667, 0.0395191, 0.0755718, 0.116294, 0.042582, 0.010826,buy
2020-04-06,a45,a90,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,173.80375,17.1270833333333,156.676666666667,335.700833333333,45.3225,72.5004166666667,290.378333333333,-0.0326876,-0.0303749, 0.029471, 0.003530, 0.014214,sell
2020-04-07,a45,a90,a60,none,none,none,none,none,a150,a120,none,a30,none,none,none,none,189.084166666667,18.1095833333333,170.974583333333,336.187916666667,45.2058333333333,72.7866666666667,290.982083333333,-0.0159380,-0.0207755, 0.003974, 0.003946,-0.009167,sell
2020-04-08,none,a90,a60,none,none,none,a90,a150,none,none,none,a30,none,none,none,none,204.410833333333,19.0920833333333,185.31875,336.701666666667,45.0766666666667,73.0754166666667,291.625,-0.0199167,-0.0108293, 0.020753, 0.006188,-0.014634,sell
2020-04-09,none,a90,none,none,none,none,none,none,a180,a150,none,a30,none,none,none,a30,219.592083333333,20.07375,199.518333333333,337.243333333333,44.93625,73.3608333333334,292.307083333333,-0.0206419, 0.0031402, 0.007417,-0.023667,-0.012952,sell
2020-04-10,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a30,234.45875,21.05625,213.4025,337.81,44.7829166666667,73.6491666666667,293.027083333333,-0.0773239,-0.0535976,-0.035777,-0.075470,-0.067584,sell
2020-04-11,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a30,248.899166666667,22.0366666666667,226.8625,338.406666666667,44.6183333333333,73.9333333333333,293.788333333333, 0.0948285, 0.0719318, 0.095448, 0.092982, 0.089455,buy
2020-04-12,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,262.855,23.0175,239.8375,339.02875,44.44,74.2204166666667,294.58875,-0.0314768,-0.0622605,-0.052565,-0.012891,-0.050720,sell
2020-04-13,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,276.3275,23.9975,252.33,339.679583333333,44.2475,74.5041666666667,295.432083333333,-0.0284753,-0.0194775, 0.020127, 0.004519,-0.002336,sell
2020-04-14,none,none,none,none,a30,none,a0,a60,none,none,a90,none,none,none,none,none,289.3575,24.9766666666667,264.380833333333,340.354583333333,44.0416666666667,74.7895833333334,296.312916666667, 0.0246501, 0.0037788,-0.007036, 0.024975, 0.016776,buy
2020-04-15,none,none,none,none,a30,none,a0,none,a90,none,a90,none,none,a135,none,none,302.01,25.9554166666667,276.054583333333,341.059166666667,43.8216666666667,75.0725,297.2375, 0.0162442, 0.0059385, 0.012357, 0.003791,-0.007192,buy
2020-04-16,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a135,none,none,314.363333333333,26.9345833333333,287.42875,341.78875,43.5858333333333,75.3579166666667,298.202916666667, 0.0332522, 0.0194107, 0.021068,-0.012299, 0.001633,buy
2020-04-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,326.49125,27.9129166666667,298.578333333333,342.546666666667,43.3320833333333,75.6408333333334,299.214583333333, 0.0588815, 0.0137975, 0.057988, 0.063510, 0.059591,buy
2020-04-18,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,a135,none,none,338.472083333333,28.89,309.582083333333,343.330833333333,43.0666666666667,75.9241666666667,300.264166666667, 0.0381210, 0.0099578, 0.040690, 0.026707, 0.021462,buy
2020-04-19,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,350.364583333333,29.8666666666667,320.497916666667,344.14375,42.7825,76.2066666666667,301.36125, 0.0414420, 0.0020658, 0.046875, 0.062037, 0.040901,buy
2020-04-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,122.219166666667,30.8445833333333,331.374583333333,344.980833333333,42.47875,76.4908333333333,302.502083333333, 0.0093216, 0.0612706, 0.027009, 0.017137, 0.009245,buy
2020-04-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,14.0795833333333,31.8204166666667,342.259166666667,345.847916666667,42.1579166666667,76.7729166666667,303.69,-0.0462812,-0.0860513,-0.035715,-0.026296,-0.040720,sell
2020-04-22,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,25.9754166666667,32.7954166666667,353.18,346.74375,41.81875,77.0545833333333,304.925, 0.0185128, 0.0322591, 0.006426, 0.004976, 0.019369,buy
2020-04-23,none,none,none,a30,none,none,none,none,a0,none,none,a45,none,none,none,none,37.9325,33.7708333333333,49.1616666666667,347.664583333333,41.4583333333333,77.3370833333333,306.20625, 0.0539331, 0.0720539, 0.038343, 0.036117, 0.025860,buy
2020-04-24,none,none,none,none,none,none,a120,a60,none,none,none,a45,none,none,none,none,49.97375,34.7454166666667,15.2283333333333,348.615833333333,41.0783333333333,77.6195833333333,307.5375, 0.0525189, 0.0793091, 0.033775, 0.004210, 0.035786,buy
2020-04-25,none,none,a90,none,none,none,a120,none,none,none,none,a45,a0,none,none,none,62.12375,35.7195833333333,26.4041666666667,349.592916666667,40.67625,77.90125,308.916666666667, 0.0433859, 0.0553632, 0.039704, 0.040957, 0.052299,buy
2020-04-26,none,none,a90,none,none,none,none,a90,none,a0,none,none,a0,none,none,none,74.41375,36.69375,37.72,350.597083333333,40.25125,78.1833333333333,310.345833333333,-0.0139943,-0.0207755,-0.022508,-0.012136,-0.005642,sell
2020-04-27,a30,none,none,none,none,none,a150,a90,none,none,none,none,a0,none,none,none,86.8795833333333,37.6658333333333,49.21375,351.62875,39.8045833333333,78.46375,311.824166666667,-0.0242400,-0.0081246,-0.039643,-0.066493, 0.021141,sell
2020-04-28,a30,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,99.5675,38.6379166666667,60.9295833333334,352.687083333333,39.3320833333333,78.7445833333333,313.355,-0.0607194,-0.0366648,-0.034459,-0.071065,-0.050586,sell
2020-04-29,a30,none,none,a45,none,a45,a180,a120,none,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,72.9179166666667,353.767916666667,38.8358333333333,79.0266666666667,314.932083333333,-0.0109646,-0.0131930,-0.000434,-0.016475,-0.014747,sell
2020-04-30,a30,none,none,a45,a0,a45,none,none,a90,none,none,none,none,none,none,none,125.81375,40.5820833333333,85.2316666666667,354.87375,38.3129166666667,79.3083333333333,316.560833333333,-0.0483248,-0.0101628, 0.007618,-0.048835,-0.053080,sell
2020-05-01,none,none,none,none,a0,none,a150,a150,none,a60,none,none,none,none,a90,none,139.467083333333,41.5525,97.9145833333333,356.0025,37.76375,79.58875,318.23875, 0.0289015, 0.0232066, 0.005656, 0.018484, 0.023646,buy
2020-05-02,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a90,none,153.513333333333,42.5225,110.990833333333,357.149166666667,37.1854166666667,79.86875,319.96375, 0.0496860, 0.0485282, 0.033801, 0.029797, 0.034858,buy
2020-05-03,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a90,none,167.942083333333,43.4916666666667,124.450416666667,358.316666666667,36.5783333333333,80.1491666666667,321.738333333333, 0.0118766,-0.0181121,-0.015510,-0.024214,-0.017805,sell
2020-05-04,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a90,none,182.701666666667,44.4604166666667,138.24125,329.494583333333,35.9416666666667,80.4295833333333,323.552916666667, 0.0230277, 0.0255833, 0.020167, 0.010447,-0.006580,buy
2020-05-05,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a90,none,197.69375,45.43,152.26375,0.685,35.2704166666667,80.7108333333333,325.414583333333,-0.0139219,-0.0103991,-0.014851,-0.005612,-0.008708,sell
2020-05-06,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a90,none,212.77625,46.3979166666667,166.378333333333,1.88625,34.5695833333333,80.9908333333334,327.316666666667, 0.0267763, 0.0292697, 0.024018, 0.010791, 0.033259,buy
2020-05-07,none,none,none,a60,none,a30,none,a120,none,a150,none,none,none,none,a90,a45,227.789166666667,47.3645833333333,180.424583333333,3.08916666666667,33.835,81.27125,329.254166666667, 0.0833382, 0.1074346, 0.038723, 0.089482, 0.087974,buy
2020-05-08,none,none,none,none,none,a30,a60,none,a150,none,none,none,none,none,a90,a45,242.580833333333,48.3304166666667,194.250416666667,4.29333333333333,33.0683333333333,81.5504166666667,331.225, 0.1046002, 0.1242426, 0.026917, 0.094693, 0.126737,buy
2020-05-09,none,none,none,none,none,none,none,a90,none,a180,none,a60,none,none,none,a45,257.027083333333,49.3,207.727083333333,5.485,32.26125,81.8325,333.22375, 0.0430478, 0.0564958, 0.055463, 0.059918, 0.043008,buy
2020-05-10,none,none,a120,none,none,none,none,none,a120,none,none,a60,none,none,none,a45,271.05125,50.2645833333333,220.786666666667,6.67375,31.4225,82.1125,335.25125,-0.0617428,-0.0606686,-0.061056,-0.061624,-0.046295,sell
2020-05-11,none,none,a120,none,none,none,none,a60,a120,a150,none,a60,none,none,none,a45,284.622916666667,51.23,233.392916666667,7.84375,30.5454166666667,82.3925,337.298333333333,-0.0726980,-0.0739362,-0.074054,-0.070392,-0.081879,sell
2020-05-12,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a45,297.75875,52.1966666666667,245.562083333333,8.99291666666667,29.6295833333333,82.6754166666667,339.363333333333, 0.0489552, 0.0478320, 0.044100, 0.051860, 0.059193,buy
2020-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,310.500833333333,53.16,257.340833333333,10.1208333333333,28.6783333333333,82.9545833333333,341.4425, 0.0109255,-0.0206952, 0.007188, 0.013960, 0.005059,buy
2020-05-14,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,322.916666666667,54.1266666666667,268.79,11.21625,27.6833333333333,83.2379166666667,343.532916666667, 0.0036440,-0.0239464,-0.000180,-0.000248, 0.007622,buy
2020-05-15,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a45,335.082083333334,55.09,279.992083333333,12.28,26.6533333333333,83.5195833333333,345.626666666667, 0.0355682, 0.0337107,-0.003205, 0.053678, 0.041083,buy
2020-05-16,none,none,none,none,a30,none,none,a0,none,a90,a120,none,none,none,a90,none,347.073333333333,56.0529166666667,291.020416666667,13.30875,25.5829166666667,83.8008333333333,347.725833333333, 0.0279230, 0.0194672, 0.028647, 0.045652, 0.037201,buy
2020-05-17,none,none,a135,none,none,none,a60,none,none,none,a120,none,none,none,a90,none,208.964166666667,57.02,301.944166666667,14.2954166666667,24.4679166666667,84.0866666666667,349.8275, 0.0328390, 0.0119182, 0.027771, 0.046764, 0.026275,buy
2020-05-18,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,a90,none,10.8220833333333,57.98,312.842083333333,15.2425,23.32,84.3670833333334,351.9225, 0.0233874, 0.0058085, 0.016457, 0.046502, 0.030740,buy
2020-05-19,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a90,none,22.705,58.9420833333333,323.762916666667,16.145,22.1304166666667,84.6504166666667,354.014583333333, 0.0024753, 0.0021758,-0.007812, 0.009445, 0.009666,buy
2020-05-20,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,34.6620833333333,59.91,334.752083333333,16.99375,20.8945833333333,84.9408333333333,356.099166666667, 0.0000169, 0.0024646,-0.002676,-0.001867,-0.004350,buy
2020-05-21,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a90,none,46.7270833333333,60.87,345.857083333333,17.8029166666667,19.6279166666667,85.2241666666667,358.175,-0.0318506,-0.0207176,-0.037824,-0.045568,-0.025203,sell
2020-05-22,none,none,none,a90,none,a0,a120,none,none,none,none,none,none,none,a90,none,58.9345833333333,61.83,267.104583333333,18.5625,18.3233333333333,85.5075,135.239166666667,-0.0033824, 0.0141534,-0.010816,-0.002038, 0.013619,buy
2020-05-23,none,a60,none,a90,a45,none,none,none,none,none,none,none,none,none,a90,none,71.3,62.79,8.51,19.2729166666667,16.9808333333333,85.7933333333333,2.29208333333333,-0.0749559,-0.0372704,-0.061237,-0.061476,-0.047233,sell
2020-05-24,none,a60,none,none,a45,none,a150,a90,none,a0,none,none,none,none,none,none,83.8475,63.75,20.0975,19.9295833333333,15.6033333333333,86.0795833333333,4.32625, 0.0009393,-0.0126525,-0.019353,-0.024369,-0.048841,sell
2020-05-25,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,96.5945833333333,64.7175,31.8770833333334,20.52625,14.1858333333333,86.3733333333333,6.34041666666667,-0.0397671,-0.0367372,-0.014776, 0.033216,-0.083683,sell
2020-05-26,none,a60,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,109.55625,65.68,43.87625,21.0758333333333,12.7391666666667,86.6658333333334,8.33666666666667,-0.0171121,-0.0075785, 0.000505, 0.007921,-0.057583,sell
2020-05-27,none,none,a150,none,none,none,a180,none,a90,none,none,none,none,none,none,none,122.75125,66.64,56.11125,21.5758333333333,11.2670833333333,86.955,10.30875, 0.0239137, 0.0085213,-0.017134, 0.034552, 0.004835,buy
2020-05-28,none,none,none,none,none,none,none,a150,none,a60,none,none,a30,none,none,none,136.199166666667,67.6,68.5991666666667,22.0175,9.76875000000001,87.2466666666667,12.24875, 0.0061767, 0.0325360, 0.027518, 0.010545, 0.029364,buy
2020-05-29,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,149.913333333333,68.5558333333333,81.3575,22.41125,8.24958333333333,87.5345833333333,14.1616666666667,-0.0036914, 0.0197385,-0.002056,-0.015760,-0.004777,sell
2020-05-30,none,none,none,none,none,none,none,a180,a120,a90,none,none,a30,none,none,none,163.897083333333,69.51,94.3870833333333,22.7495833333333,6.7125,87.8225,16.0370833333333, 0.0314382, 0.0420345,-0.002701,-0.012294, 0.027374,buy
2020-05-31,none,none,none,none,none,none,a120,a180,none,none,a135,none,none,none,none,none,178.135,70.47,107.665,23.0241666666667,5.1525,88.1179166666667,17.8716666666667,-0.0124272,-0.0635178,-0.063616,-0.039354, 0.002509,sell
2020-06-01,none,none,none,none,none,none,none,none,a150,a120,a135,none,none,none,none,none,192.589583333333,71.43,121.159583333333,23.2441666666667,3.57875,88.41375,19.6654166666667,-0.0361668,-0.0942094,-0.094496,-0.043364,-0.030496,sell
2020-06-02,none,none,none,none,none,none,a90,a150,none,none,a135,none,none,none,none,none,207.1975,72.39,134.8075,23.405,1.99625,88.7120833333333,21.40875,-0.0001598, 0.0048332,-0.020851,-0.021219,-0.008491,sell
2020-06-03,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,221.865416666667,73.3491666666667,148.51625,23.5070833333333,90.4083333333333,89.0091666666667,23.09875, 0.0402017, 0.0627923, 0.048441, 0.011806, 0.066591,buy
2020-06-04,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,none,236.488333333333,74.3,162.188333333333,23.5570833333333,358.828333333333,89.3016666666666,24.72875, 0.0082522,-0.0068693, 0.039566, 0.030493,-0.007680,buy
2020-06-05,none,none,none,none,a60,none,none,none,a150,a180,none,none,none,a135,none,none,250.957916666667,75.26,175.697916666667,23.5345833333333,357.2425,89.6033333333334,26.2920833333333, 0.0295752, 0.0084180, 0.034483, 0.031636, 0.013760,buy
2020-06-06,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a135,none,none,265.177083333333,76.22,188.957083333333,23.4504166666667,355.66375,89.9066666666667,27.7866666666667, 0.0058344,-0.0017580, 0.020441, 0.038002, 0.007652,buy
2020-06-07,none,none,none,none,none,a30,none,none,a120,a150,none,none,none,a135,none,none,279.070833333333,77.1704166666667,201.900416666667,23.31125,354.104583333333,90.2025,29.2066666666667, 0.0097686,-0.0025642, 0.002927, 0.000619, 0.007108,buy
2020-06-08,none,none,none,none,none,a30,a0,a60,none,none,none,none,none,a135,none,none,292.5975,78.13,214.4675,23.09625,352.5525,90.5083333333333,30.54375, 0.0420869, 0.0252858, 0.023747, 0.025784, 0.040590,buy
2020-06-09,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a135,none,a30,305.745416666667,79.08625,226.659166666667,22.81875,351.0225,90.8125,31.79625, 0.0114245, 0.0401383, 0.033638, 0.014844, 0.012613,buy
2020-06-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,318.533333333333,80.04,238.493333333333,22.47375,349.51625,91.1166666666667,32.9575,-0.0019645,-0.0465074,-0.059155,-0.058371,-0.034925,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,331.005,81,250.005,22.05375,348.029583333333,91.4283333333333,34.0241666666667,-0.0019645,-0.0598747,-0.072523,-0.058371,-0.037574,sell
2020-06-12,a0,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,a30,343.218333333333,81.95,261.268333333333,21.57,346.58,91.7316666666667,34.99, 0.0553337,-0.0431449,-0.059165,-0.049758, 0.021439,sell
2020-06-13,a0,none,none,none,none,none,a60,a0,none,none,none,none,a45,none,none,a30,325.246666666667,82.91,272.336666666667,21.00375,345.152083333333,92.0479166666667,35.8516666666667,-0.0038447, 0.0234688, 0.006829, 0.030708,-0.010364,buy
2020-06-14,a0,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,7.16125,83.8616666666667,283.299583333333,20.3720833333333,343.765416666667,92.3579166666667,36.6066666666667,-0.0498659,-0.0816314,-0.056464,-0.050718,-0.040537,sell
2020-06-15,a0,none,none,none,none,none,a90,none,none,none,a150,none,a45,none,none,none,19.0408333333333,84.82,294.220833333333,19.6579166666667,342.407083333333,92.6754166666667,37.2508333333333,-0.0092446,-0.0165677,-0.009786, 0.041957,-0.010317,sell
2020-06-16,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,30.9541666666667,85.7725,305.181666666667,18.8754166666667,341.090833333333,92.9891666666667,37.7845833333333, 0.0260245, 0.0233587, 0.020166, 0.096954, 0.031684,buy
2020-06-17,none,a45,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,42.9683333333333,86.73,316.238333333333,18.01125,339.806666666667,93.31125,38.2045833333333, 0.0203378,-0.0082033,-0.001091, 0.033010,-0.005853,sell
2020-06-18,none,a45,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,55.13875,87.6825,327.45625,17.0741666666667,338.565416666667,93.63,38.50875,-0.0130250,-0.0024703,-0.002885,-0.007820,-0.027872,sell
2020-06-19,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,67.5091666666667,88.64,338.869166666667,16.0608333333333,337.358333333333,93.95625,38.7025, 0.0004188, 0.0056303, 0.003716,-0.001267,-0.040477,sell
2020-06-20,none,a45,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,80.1120833333333,89.5916666666667,350.520416666667,14.9770833333333,336.197916666667,94.2795833333333,38.7791666666667, 0.0051318, 0.0211771, 0.016845, 0.013626,-0.041600,buy
