Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-16,0,2.22,0,0,0,0,0,1.27,0,0.92,1.3,0,0,0,1.27,-0.001864, 0.013405,-0.002031, 0.0131508, 0.004565,buy
2018-06-17,0,0,0.58,0,0,0,0,0,0,0,0,0,0.58,0,0,-0.024579,-0.022290,-0.021350,-0.0214768,-0.021477,sell
2018-06-18,0,0.86,1.74,0,0,0,0,0,0.86,0,0,0,1.74,0,0, 0.003858, 0.002538, 0.003858, 0.0038584, 0.003858,buy
2018-06-19,0,2.12,3,0.56,0,0,0,0,2.12,0.56,0,0,3,0,0,-0.003235,-0.013107,-0.010214, 0.0041738,-0.010214,sell
2018-06-20,0,3,1.65,1.46,0,0,0,0,3,1.46,0,0,1.65,0,0,-0.005301,-0.014336,-0.008642,-0.0131865,-0.013617,sell
2018-06-21,0,1.64,0.55,2.97,0,0,1.04,0,1.64,2.97,0,0,0.55,0,1.04,-0.038552,-0.028682,-0.030234,-0.0312019,-0.028682,sell
2018-06-22,0,0.67,0,2.26,0,0,2.38,0,0.67,2.26,0,0,0,0,2.38,-0.053108,-0.048831,-0.045824,-0.0447396,-0.048831,sell
2018-06-23,0,0,0,0.85,0,0,3,0,0,0.85,0,0,0,0,3,-0.017370,-0.018544,-0.017370,-0.0229648,-0.023921,sell
2018-06-24,0,0,0,0,0,0,1.62,1.32,1.32,0,0,0,0,0,1.62,-0.024782,-0.032609,-0.032810,-0.0185891,-0.029702,sell
2018-06-25,0,0,0,0.7,0,0,0.71,2.97,2.97,0,0,0,0.7,0,0.71,-0.045295,-0.049572,-0.039189,-0.0427447,-0.028228,sell
2018-06-26,0,0,0.88,1.73,0,0,0,2.24,2.24,0,0.88,0,1.73,0,0,-0.008003,-0.010262,-0.022451,-0.0080033,-0.015789,sell
2018-06-27,0,0,2.47,2.95,0,0,0,0.77,0.77,0,2.47,0,2.95,0,0, 0.005186,-0.004079,-0.006825,-0.0174882,-0.002504,sell
2018-06-28,0,0,3.45,2.01,0,0,0,0,0,0.5,2.95,0,2.01,0,0,-0.000596,-0.001619, 0.022537, 0.0205118, 0.000320,buy
2018-06-29,0,0,3.08,0.8,0,0,0,0,0,1.21,1.26,0.61,0.8,0,0, 0.011657, 0.013997, 0.018185, 0.0159217, 0.015922,buy
2018-06-30,0,1.3,4.66,0,0,0,0,0,0,2.95,0,1.71,1.3,0,0, 0.039927, 0.046263, 0.037071, 0.0370715, 0.025375,buy
2018-07-01,0,2.95,5.95,0,0,0,0,0,0,2.95,0,3,2.95,0,0, 0.032358, 0.030948, 0.027230, 0.0297421, 0.029742,buy
2018-07-02,0,2.24,2.98,0,0,0,0,0,0,1.19,0,1.79,2.24,0,0, 0.029896, 0.028368, 0.028659, 0.0289066, 0.028659,buy
2018-07-03,0.82,0.77,0.64,0,0,0,0,0,0.82,0,0,0.64,0.77,0,0, 0.031716, 0.018730, 0.032362, 0.0307835, 0.028950,buy
2018-07-04,1.96,0,0,0,0,0,0,0,1.96,0,0,0,0,0,0, 0.071244, 0.056485, 0.052654, 0.0584417, 0.042299,buy
2018-07-05,2.97,0,0,0,0,0,0,0,2.97,0,0,0,0,0,0, 0.064757, 0.047335, 0.044381, 0.0397123, 0.042393,buy
2018-07-06,2.61,0,0,0,0,0,0,0,1.89,0,0.72,0,0,0,0, 0.072616, 0.045817, 0.042207, 0.0495729, 0.044002,buy
2018-07-07,2.51,0,0,0,0,0,0,0,0.8,0,1.71,0,0,0,0, 0.016004, 0.014788, 0.001288, 0.0241543, 0.014173,buy
2018-07-08,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0,0,0,-0.011125,-0.005994,-0.013084, 0.0076702,-0.005604,sell
2018-07-09,2.16,0,0,0,0,0,0,0,0,0,2.16,0,0,0,0,-0.006856,-0.004140,-0.009679, 0.0167345,-0.004002,sell
2018-07-10,1.86,0,0,0.84,0,0,0,0,0,0,0.92,0.84,0,0,0.94,-0.070189,-0.044120,-0.059950,-0.0427708,-0.023254,sell
2018-07-11,2.51,0,0,2.01,0,0,0,0,0,0,0,2.01,0,0,2.51,-0.085620,-0.067954,-0.074805,-0.0745917,-0.065917,sell
2018-07-12,3.72,0.59,0,3,0,0,0,0,0,0,0,3.59,0.75,0,2.97,-0.069395,-0.064455,-0.058785,-0.0688070,-0.068807,sell
2018-07-13,3.44,1.62,0,1.8,0,0,0,0,0,0,0,3.42,2.14,0,1.3,-0.045377,-0.036205,-0.027716,-0.0343027,-0.045803,sell
2018-07-14,2.97,2.95,0.59,0.75,0,0,0,0,0,0.59,0,3.7,2.97,0,0, 0.010968, 0.007997, 0.010684, 0.0049615, 0.010233,buy
2018-07-15,1.41,1.94,1.94,0,0,0.56,0,0,0,1.94,0,1.94,1.41,0.56,0, 0.044839, 0.042953, 0.045187, 0.0448389, 0.042444,buy
2018-07-16,0,0.71,3,0,0,0.64,0,0,0,3,0,0.71,0,0.64,0, 0.048570, 0.051747, 0.042852, 0.0559025, 0.032245,buy
2018-07-17,0,0,1.36,0,0,0.72,0,0,0,1.36,0,0,0,0.72,0, 0.005367, 0.019057,-0.021943, 0.0239401, 0.017724,buy
2018-07-18,0,0,0,0,0,0.82,0,0,0,0,0,0,0,0.82,0, 0.020036, 0.053281, 0.055648, 0.0557364, 0.066154,buy
2018-07-19,0,0,0,0,0,0.92,0,0,0,0,0,0,0,0.92,0, 0.033117, 0.047822, 0.049453, 0.0481733, 0.051633,buy
2018-07-20,0,0,0,0,0,1.05,0.78,0,0.78,0,0,0,0,1.05,0,-0.007452,-0.011435,-0.011450,-0.0114500,-0.008168,sell
2018-07-21,0,0,0,0,0,1.19,1.99,0,1.99,0,0,0,0,1.19,0,-0.003905, 0.005181,-0.005830,-0.0058302, 0.005649,buy
2018-07-22,0,1.12,0,0,0,1.33,2.95,0,2.95,0,1.12,0,0,1.33,0, 0.002629, 0.006873, 0.003328, 0.0026289, 0.001192,buy
2018-07-23,0,2.62,0,1.31,0,1.5,1.7,0.83,1.7,0,3.93,0,0,1.5,0.83, 0.011627, 0.023783, 0.013090, 0.0219168, 0.018189,buy
2018-07-24,0,4.05,0.52,2.97,0,1.67,0.67,1.94,0.67,0,5.94,0,0.52,1.67,3.02, 0.050633, 0.050633, 0.046869, 0.0506332, 0.029135,buy
2018-07-25,0,4.15,1.27,3.24,0,1.85,0,2.95,0,0.75,3.87,0,1.27,1.85,5.72, 0.045449, 0.041709, 0.045199, 0.0332200, 0.023997,buy
2018-07-26,1.03,5.09,2.95,3.2,0,2.04,0,1.96,0,3.8,1.52,1.03,2.95,2.04,4.93, 0.016102, 0.011385, 0.007271,-0.0046503, 0.011227,buy
2018-07-27,2.72,4.17,2.74,2.97,0,2.28,0,0.84,0,5.92,0,2.72,2.74,2.28,2.06,-0.006196,-0.023602,-0.016200,-0.0197888,-0.025876,sell
2018-07-28,2.95,1.68,1.12,1.27,0,2.49,0,0,0,2.95,0,2.95,1.12,2.49,0, 0.005551, 0.000423, 0.044791, 0.0071840, 0.005551,buy
2018-07-29,1.21,0.51,0,0,0,2.72,0,0,0,0.51,0,1.21,0,2.72,0, 0.004709, 0.009272, 0.051901, 0.0431441, 0.010156,buy
2018-07-30,0,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,0,-0.027738,-0.027738,-0.005392,-0.0365654,-0.033342,sell
2018-07-31,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,-0.027738,-0.027738, 0.011113,-0.0324344,-0.042164,sell
2018-08-01,0,0,0,0,0,2.77,0,0,0,0,0,0,0,2.77,0,-0.024066,-0.024066, 0.025828,-0.0204872,-0.016433,sell
2018-08-02,0,0,0,0,0,2.53,0,0,0,0,0,0,0,2.53,0,-0.019357,-0.019357,-0.010117,-0.0147362, 0.014115,sell
2018-08-03,0,0,0,0,0,2.36,0,0,0,0,0,0,0,2.36,0,-0.013454,-0.013454,-0.006092,-0.0129635,-0.000573,sell
2018-08-04,0,0,0,0,0,3.09,0,0.61,1.5,0,0,0,0,2.2,0,-0.024597,-0.017906,-0.015889,-0.0211736, 0.009504,sell
2018-08-05,0,0,0,0,0,4.14,0,1.34,3.44,0,0,0,0,2.04,0,-0.012686,-0.020997,-0.009236,-0.0130072,-0.012942,sell
2018-08-06,0.91,0,0.8,0,0,4.89,0,2.95,5.92,0.91,0.8,0,0,1.92,0, 0.001519,-0.002572,-0.001714, 0.0122545, 0.000946,buy
2018-08-07,2.79,0,2.67,0,0,3.61,0,2.95,4.74,2.79,1.92,0,0,1.82,0.75,-0.002992,-0.002992,-0.005268, 0.0066359, 0.008020,sell
2018-08-08,2.95,0.58,4.81,0,0,2.5,0,2.4,2.11,2.95,2.97,0,1.64,1.73,1.84,-0.022770,-0.022770,-0.020969,-0.0341836,-0.032555,sell
2018-08-09,1.01,1.42,4.87,0,0,1.64,0,3.31,0.61,1.01,1.87,0,4.12,1.64,3,-0.048730,-0.048491,-0.053454,-0.0634537,-0.055557,sell
2018-08-10,0,3,3.83,0,0,1.56,0,2.95,0,0,0.78,1.15,5.95,1.56,1.9,-0.037756,-0.041759,-0.046057,-0.0559231,-0.044809,sell
2018-08-11,0,2.49,3.52,0,0,1.51,0,1.25,0,0,0,2.74,3.74,1.51,0.78,-0.002881,-0.020998,-0.030717,-0.0312047,-0.019208,sell
2018-08-12,0,1.02,2.95,0,0,1.46,0,0,0,0,0,2.95,1.02,1.46,0, 0.001221,-0.045077,-0.044498,-0.0125288,-0.035942,sell
2018-08-13,0,0,1.32,0,0,1.42,0,0,0,0,0,1.32,0,1.42,0,-0.029913,-0.041056,-0.026524,-0.0304288,-0.041389,sell
2018-08-14,0,0,0.55,0,0,1.38,0,0,0,0,0,0.55,0,1.38,0, 0.015159, 0.003575, 0.025508,-0.0088701,-0.006553,buy
2018-08-15,0,0,0,0,0,1.36,0,0,0,0,0,0,0,1.36,0, 0.000655, 0.041860, 0.012833, 0.0290991, 0.012331,buy
2018-08-16,0,0,0,0,0,1.34,0,0,0,0,0,0,0,1.34,0, 0.016278, 0.044917, 0.042981, 0.0285714, 0.043046,buy
2018-08-17,0,0,0,0,0,1.33,0,0,0,0,0,0,0,1.33,0, 0.016278, 0.062606, 0.054090, 0.0285714, 0.043046,buy
2018-08-18,0,0,0,0,0,1.34,0,0,0,0,0,0,0,1.34,0, 0.016278, 0.044917, 0.042981, 0.0285714, 0.043046,buy
2018-08-19,0,0,0,0,0,1.37,0,0,0,0,0,0,0,1.37,0, 0.015621, 0.041860, 0.027800, 0.0290991, 0.027297,buy
2018-08-20,0,0,1.78,0,0,1.39,0,0,0,1.19,0.59,0,0,1.39,0,-0.011064,-0.017020,-0.015593, 0.0254936,-0.016344,sell
2018-08-21,0,0,4.35,0,0.99,1.43,0,0,0.99,2.97,1.38,0,0,1.43,0, 0.008722, 0.005650, 0.008889, 0.0095282,-0.005382,buy
2018-08-22,0,0,5.84,0,2.04,1.48,0,0,2.04,2.87,2.97,0,0,1.48,0, 0.011356, 0.011954, 0.011954, 0.0119544, 0.009082,buy
2018-08-23,1.2,0,3.87,0,3,1.56,0,0,3,1.15,2.72,0,0.54,1.56,0.66, 0.030570, 0.026595, 0.025653, 0.0256527, 0.048223,buy
2018-08-24,2.87,0,1.18,0,2.12,1.64,0,0.67,2.12,0,1.18,0.67,1.29,1.64,1.58, 0.035493, 0.036914, 0.036509, 0.0324049, 0.039794,buy
2018-08-25,5.94,0.88,0.51,0,1.05,1.74,0,1.52,1.05,0,0.51,2.4,2.97,1.74,2.97, 0.020373, 0.010759, 0.011781, 0.0141110, 0.014111,buy
2018-08-26,5.07,2.1,0,0,0.53,1.87,0,2.95,0.53,0,0,5.05,2.79,1.87,2.28, 0.000089, 0.003227, 0.002303, 0.0053694, 0.002575,buy
2018-08-27,2.13,2.97,0,0,0,2.01,0,2.56,0,0,0,5.53,1.17,2.01,0.96,-0.002571, 0.004791,-0.004944, 0.0032663, 0.000231,sell
2018-08-28,0,1.73,0,0,0,2.2,0,1.16,0,0,0,2.89,0,2.2,0, 0.032595, 0.032483, 0.022860, 0.0353379, 0.032595,buy
2018-08-29,0,0.71,0,0,0,2.44,0,0.53,0,0,0,1.24,0,2.44,0, 0.025364, 0.025364, 0.027160, 0.0278578, 0.034525,buy
2018-08-30,0,0,0,0,0,2.7,0,0,0,0,0,0,0,2.7,0,-0.005861,-0.005861, 0.020455, 0.0006066, 0.004791,sell
2018-08-31,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,-0.027738,-0.027738, 0.011113,-0.0324344,-0.042164,sell
2018-09-01,0,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95,0,-0.027738,-0.027738, 0.006481,-0.0365654,-0.021470,sell
2018-09-02,0,0,0,0,0,2.58,0,0,0,0,0,0,0,2.58,0,-0.006727,-0.006727, 0.009983, 0.0038562, 0.012571,sell
2018-09-03,0,0,0,0,0,2.24,0,0,0,0,0,0,0,2.24,0,-0.013462,-0.014181,-0.011702,-0.0128874, 0.002358,sell
2018-09-04,0,0.64,0,0,0,1.94,0,0,0,0.64,0,0,0,1.94,0,-0.006200,-0.012109,-0.013897,-0.0100400,-0.010063,sell
2018-09-05,0,1.37,0,0.6,0,1.64,0,0.64,0,2.01,0.6,0,0,1.64,0,-0.045774,-0.043497,-0.038874,-0.0444138,-0.044894,sell
2018-09-06,0,3.45,0,1.46,0,1.38,0,1.11,0,4,2.02,0,0,1.38,0,-0.076470,-0.081949,-0.089801,-0.0709115,-0.087823,sell
2018-09-07,0,4.64,0,2.95,0,1.15,0,1.89,0,4.86,4.07,0,0,1.15,0.55,-0.056982,-0.081677,-0.071827,-0.0467195,-0.081677,sell
2018-09-08,0,4.94,0,2.44,0,0.93,0,2.97,0,4.41,4.62,0,0,0.93,1.32,-0.049365,-0.071127,-0.063600,-0.0450437,-0.072021,sell
2018-09-09,0.69,6.67,0,1.65,0,0.75,0.98,2.79,0.98,3.49,3.97,0.69,0,0.75,3.65,-0.032362,-0.033057,-0.033057,-0.0196558,-0.041028,sell
2018-09-10,1.65,4.75,0,1.23,0,0.59,2.83,1.73,2.01,1.73,2.08,1.65,0.82,0.59,3.9, 0.000543, 0.002999, 0.002999, 0.0045818, 0.006177,buy
2018-09-11,2.95,2.2,0,2.32,0,0,4.48,1.09,3,1.09,1.09,2.95,1.48,0,3.43, 0.003420, 0.003420, 0.004859,-0.0158141, 0.011209,buy
2018-09-12,2.2,0.58,0,3,0,0,4.75,0.71,2.1,0.71,0.58,2.2,2.65,0,3,-0.003369,-0.002250,-0.002597,-0.0116292, 0.008821,buy
2018-09-13,0.92,0,0,2.04,0,0,4.02,0,1.02,0,0,0.92,3,0,2.04,-0.002175,-0.001620,-0.000875,-0.0037152, 0.000591,buy
2018-09-14,0,0,0,1.13,0,0,1.87,0,0,0,0,0,1.87,0,1.13,-0.001953,-0.005523,-0.007871,-0.0219434,-0.017971,sell
2018-09-15,0,0,0,0.63,0,0,1.09,0,0,0,0,0,1.09,0,0.63,-0.005396,-0.011522, 0.003225,-0.0130217,-0.013187,sell
2018-09-16,0,0,0,0,0,0,0.64,0,0,0,0,0,0.64,0,0,-0.034919,-0.026264,-0.026498,-0.0283251,-0.026498,sell
2018-09-22,0,0,0.57,0,0,0,0,0,0,0,0,0,0,0,0.57, 0.009837, 0.010727, 0.005489, 0.0102815, 0.010727,buy
2018-09-23,0,0,1.41,0,0,0,0,0.54,0,0,0,0,0.54,0,1.41, 0.012037, 0.005210,-0.017150,-0.0195810,-0.018768,sell
2018-09-24,0.56,0,3,0,0,0,0,1.25,0,0.56,0,0,1.25,0,3,-0.031348,-0.019525,-0.023423,-0.0195245,-0.014109,sell
2018-09-25,0.98,0,2.51,0,0,0,0,2.92,0,0.98,0,0,2.92,0,2.51,-0.055822,-0.049679,-0.050544,-0.0432782,-0.048911,sell
2018-09-26,1.71,0,1.01,0,0,0,0,2.97,0,1.71,0,0,2.97,0,1.01,-0.038490,-0.036624,-0.039090,-0.0347068,-0.034412,sell
2018-09-27,2.97,0,0,0,0,0.64,0,1.29,0.64,2.97,0,0,1.29,0,0, 0.015566, 0.013933, 0.010847, 0.0007975, 0.019463,buy
2018-09-28,2.97,0,0,0,0,1.3,0,0.55,1.3,2.97,0,0,0.55,0,0, 0.020413, 0.010676, 0.007669, 0.0001658, 0.027593,buy
2018-09-29,1.73,0,0,0,0,2.65,0,0,2.65,1.73,0,0,0,0,0, 0.006147, 0.015342, 0.028255,-0.0252416,-0.007238,buy
2018-09-30,1.01,0,0,0,0,3,0,0,3,1.01,0,0,0,0,0,-0.013456,-0.009664, 0.002826,-0.0244799,-0.023929,sell
2018-10-01,0.59,0,0,0,0.58,1.61,0,0,1.61,0.59,0,0,0,0.58,0,-0.040046,-0.033408,-0.032575,-0.0420586,-0.039480,sell
2018-10-02,0,0,0,0,1.23,0.79,0,0,0.79,0,0,0,0,1.23,0,-0.045033,-0.048363,-0.037423,-0.0443137,-0.034667,sell
2018-10-03,0,0,0,0,2.77,0,0,0,0,0,0,0,0,2.77,0,-0.026298,-0.035346,-0.032137,-0.0284998,-0.025709,sell
2018-10-04,0,0,0,0,2.95,0,0,0,0,0,0,0,0,2.95,0,-0.021805,-0.027375,-0.025668,-0.0328605,-0.020824,sell
2018-10-05,0,0,0.66,0,1.38,0,0,0,0,0,0.66,0,0,1.38,0,-0.030851,-0.031164,-0.047739,-0.0296782,-0.028625,sell
2018-10-06,0,0,1.62,0,0.58,0,0,0,0,0,1.62,0,0,0.58,0, 0.010809, 0.011805, 0.016282, 0.0122497, 0.011805,buy
2018-10-07,0,0,2.97,0,0,0,0,0.55,0,0.55,2.97,0,0,0,0, 0.007452,-0.002117, 0.010888, 0.0080901, 0.008090,buy
2018-10-08,0,0,2.16,0,0,0,0,0.91,0,0.91,2.16,0,0,0,0, 0.009549, 0.002494, 0.010031, 0.0067824, 0.006782,buy
2018-10-09,0,0,0.88,0,0,0,0,1.55,0,1.55,0.88,0,0,0,0, 0.027045, 0.027045, 0.028087, 0.0270451, 0.027045,buy
2018-10-10,0,0,0,0,0,0,0,3.8,0,2.77,0,1.03,0,0,0,-0.039336,-0.026432,-0.024332,-0.0230624,-0.044363,sell
2018-10-11,0,0,0,0,0,0,0,5.44,0,2.97,0,2.47,0,0,0,-0.036416,-0.043870,-0.043870,-0.0403179,-0.051025,sell
2018-10-12,0,0,0,0,0,0,0,4.7,0,1.73,0,2.97,0,0,0,-0.024311,-0.030913,-0.030913,-0.0166465,-0.032123,sell
2018-10-13,0,0,0,0,0,0,0,2.34,0,0.88,0,1.46,0,0,0, 0.007457, 0.007457, 0.022047, 0.0074565, 0.007457,buy
2018-10-14,0,0,0,0,0,0,0,0.61,0,0,0,0.61,0,0,0, 0.032100, 0.002803, 0.012134, 0.0054889, 0.000227,sell
2018-10-16,0,0,0,0,0.68,0,0,0,0.68,0,0,0,0,0,0,-0.002501,-0.000302,-0.009247,-0.0036322,-0.019033,sell
2018-10-17,0,0,0,0,1.37,0,0,0,1.37,0,0,0,0,0,0,-0.010881, 0.002106,-0.009927,-0.0121123,-0.010881,sell
2018-10-18,0,0,0,0,2.74,0,0,0,2.74,0,0,0,0,0,0,-0.002518,-0.002518,-0.002518,-0.0008056, 0.005302,sell
2018-10-19,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,-0.002993,-0.002993,-0.002993,-0.0014101, 0.004436,sell
2018-10-20,0,0.77,0,0,1.58,0,0,0,1.58,0,0.77,0,0,0,0,-0.008320, 0.000189,-0.007648,-0.0090640,-0.008320,sell
2018-10-21,0,1.89,0,0,0.78,0,0.66,0,0.78,0,1.89,0,0.66,0,0,-0.005728, 0.001276, 0.005120,-0.0009973, 0.007823,buy
2018-10-22,0,2.97,0,1.12,0,0,1.18,0,0,0,2.97,0,1.18,0,1.12,-0.005570,-0.001749,-0.002133,-0.0060455,-0.005265,buy
2018-10-23,0,1.85,0,2.79,0,0,2.12,0,0,0,1.85,0,2.12,0,2.79,-0.007325,-0.001358,-0.002455,-0.0122417,-0.001875,buy
2018-10-24,0,0.75,0,2.97,0,0,3,0,0,0,0.75,0,3,0,2.97, 0.004918, 0.004477, 0.005152,-0.0070094, 0.004135,buy
2018-10-25,0,0,0,1.23,0,0,2.76,0,0,0,0,0,2.76,1.2,1.23, 0.004230,-0.001059,-0.002833, 0.0054799,-0.001524,sell
2018-10-26,0,0,0,0,0,0,2.39,0,0,0,0,0,2.39,2.95,0, 0.016289,-0.003698,-0.002309,-0.0016721, 0.016977,buy
2018-10-27,0,0,0,0.57,0,0,3.29,0,0,0,0,0,3.29,1.68,0.57, 0.024849, 0.005669, 0.018562, 0.0155557, 0.013662,buy
2018-10-28,0,0,0,0.92,0,0,3,0,0,0,0,0,3,0,0.92, 0.003794, 0.004916,-0.002279,-0.0112216,-0.004882,buy
2018-10-29,0,0,0,1.52,0,0,1.46,0,0,0,0,0,1.46,0,1.52,-0.004724,-0.009109,-0.008751,-0.0182921,-0.019209,sell
2018-10-30,0,0.71,0,2.47,0,0,0.64,0,0,0,0.71,0,0.64,0,2.47,-0.008816, 0.015001, 0.017382, 0.0033262, 0.002674,buy
2018-10-31,0,1.17,0,2.97,0.74,0,0,0,0.74,0,1.17,0,0,0,2.97, 0.005993, 0.043782, 0.023147, 0.0187425, 0.017541,buy
2018-11-01,0,1.85,0,2.24,1.46,0,0,0,1.46,0,1.85,0,0,0,2.24, 0.017868, 0.010611,-0.004034, 0.0066637, 0.006664,sell
2018-11-02,0,2.92,0,1.43,2.82,0,0,0,2.82,0,2.92,0,0,0,1.43, 0.023297, 0.030827, 0.034865, 0.0221103, 0.033502,buy
2018-11-03,0,2.97,0,0.93,2.97,0,0,0,2.97,0,2.97,0,0,0,0.93, 0.022018, 0.032874, 0.035529, 0.0216168, 0.037642,buy
2018-11-04,0.91,1.96,0,0.62,1.65,0,0,0,1.65,0,2.87,0,0,0,0.62, 0.012916, 0.015042, 0.013747, 0.0133173, 0.012301,buy
2018-11-05,2.24,1.31,0,0,0.9,0,0,0,0.9,0,3.55,0,0,0,0, 0.007320, 0.008130,-0.007067, 0.0129611, 0.009466,buy
2018-11-06,2.95,0.9,0,0,0.5,0,0,0,0.5,0,3.85,0,0,0,0, 0.002425, 0.009490,-0.018365, 0.0129741, 0.013919,buy
2018-11-07,2.34,0.64,0,0,0,0,0,0,0,0.78,2.2,0,0,0,0, 0.001944,-0.006586,-0.003201, 0.0140181, 0.001369,sell
2018-11-08,2.4,0,0,0,0,0,0,0,0,1.76,0.64,0,0,0,0, 0.001766,-0.006380,-0.025153, 0.0007699,-0.006451,sell
2018-11-09,3,0,0,0,0,0,0.68,0,0,3,0,0.68,0,0,0,-0.025809,-0.027655,-0.026313,-0.0141992,-0.010766,sell
2018-11-10,2.26,0,0,0,0,0,1.64,0,0,2.26,0,1.64,0,0,0, 0.004706, 0.018490,-0.000179, 0.0065604, 0.003969,buy
2018-11-11,1.07,0,0,0,0,0.86,2.95,0,0,1.07,0,2.95,0.86,0,0, 0.004750,-0.005077,-0.006239, 0.0036500, 0.009518,sell
2018-11-12,0.52,0,0,0,0,1.96,2.2,0,0,0.52,0,2.2,1.96,0,0,-0.012421,-0.013520,-0.008336,-0.0105311,-0.009976,sell
2018-11-13,0,0,0,0,0,2.97,0.91,0,0,0,0,0.91,2.97,0,0,-0.018187,-0.018187,-0.030120,-0.0191257,-0.017290,sell
2018-11-14,0,0,0,0,0,1.99,0,0,0,0,0,0,1.99,0,0,-0.030311,-0.032943,-0.031713,-0.0491351,-0.031824,sell
2018-11-15,0,0,0,0,0.65,0.88,0,0,0,0,0,0,0.88,0.65,0,-0.013670,-0.074460,-0.073396,-0.0718595,-0.039599,sell
2018-11-16,0,0,0,0,1.58,0,0,0,0,0,0,0,0,1.58,0,-0.061289,-0.063900,-0.061289,-0.0407982,-0.039997,sell
2018-11-17,0,0,0,0,2.95,0,0,0,0,0,0,0,0,2.95,0,-0.021805,-0.027375,-0.025668,-0.0328605,-0.020824,sell
2018-11-18,0,0,0,0,2.32,0,0,0,0,0,0,0,0,2.32,0,-0.039503,-0.040006,-0.030961,-0.0298481,-0.027639,sell
2018-11-19,0,0,0.53,0,1.01,0,0,0,0,0,0,0,0,1.01,0.53,-0.044708,-0.044924,-0.044222,-0.0436990,-0.043699,sell
2018-11-20,0,0,1.33,0,0,0,0,0,0,0,0,0,0,0,1.33, 0.014279,-0.003192,-0.040539,-0.0429695,-0.042156,sell
2018-11-21,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,-0.064651,-0.064572,-0.070087,-0.0650779,-0.035066,sell
2018-11-22,0,0,2.56,0,0,0,0,0,0,0,0,0,0,0,2.56,-0.060629,-0.061174,-0.070214,-0.0611743,-0.041100,sell
2018-11-23,0,0,1.01,0,0,0,0,0,0.59,0,0,0,0,0,1.01,-0.004641,-0.005981,-0.031571,-0.0302556,-0.030062,sell
2018-11-24,0,0,0,0,0,0.57,0,0,1.2,0,0,0.57,0,0,0, 0.016594, 0.030093, 0.003459, 0.0487499, 0.013507,buy
2018-11-25,0,0.64,0,0,0,1.36,0,0,2.4,0,0.64,1.36,0,0,0,-0.011802,-0.017774,-0.006035,-0.0158249,-0.030311,sell
2018-11-26,0,0.89,0,0.53,0,2.95,0,0,2.97,0,0.89,2.95,0,0,0.53,-0.084927,-0.061584,-0.062840,-0.0468445,-0.031212,sell
2018-11-27,0,1.25,0,0.77,0.57,2.65,0,0.56,1.8,0.56,1.25,2.65,0.57,0,0.77,-0.087992,-0.074179,-0.076200,-0.0672641,-0.047373,sell
2018-11-28,0,1.84,0,1.16,1.3,1.1,0,0.78,0.88,0.78,1.84,1.1,1.3,0,1.16, 0.004885, 0.018491, 0.013893, 0.0005951, 0.023532,buy
2018-11-29,0,2.77,0,1.79,2.89,0,0,1.09,0,1.09,2.77,0,2.89,0,1.79,-0.028183,-0.034313,-0.029415,-0.0343135,-0.034313,sell
2018-11-30,0,3,0,2.82,3,0,0,1.51,0,1.51,3,0,3,0,2.82,-0.020627,-0.030680,-0.026280,-0.0311713,-0.030680,sell
2018-12-01,0,2.08,0,2.97,1.34,0,0,2.12,0,2.12,2.08,0,1.34,0,2.97,-0.023573,-0.034191,-0.026464,-0.0347061,-0.034706,sell
2018-12-02,0,1.33,0,1.94,0.6,0,0,2.95,0,2.95,1.33,0,0.6,0,1.94,-0.037563,-0.029713,-0.036109,-0.0435061,-0.041966,sell
2018-12-03,0,0.82,0,1.17,0,0,0,3.5,0,3,1.32,0,0,0,1.17,-0.049745,-0.030441,-0.045634,-0.0467245,-0.049745,sell
2018-12-04,0,1.43,0,0.7,0,0,0,3.43,0,2.18,1.75,0,0,0,1.63,-0.067660,-0.062659,-0.054179,-0.0694462,-0.078304,sell
2018-12-05,0,2.36,0,0,0,0,0,4.51,0,1.56,2.95,0,0,0,2.36,-0.089383,-0.083842,-0.040670,-0.0723128,-0.099867,sell
2018-12-06,0,2.97,0,0,0,0,0,3.95,0,1.13,2.82,0,0,0,2.97,-0.079166,-0.085081,-0.021837,-0.0620314,-0.097209,sell
2018-12-07,0,1.46,0,0,0,0,0,1.97,0,0.82,1.15,0,0,0,1.46, 0.007124, 0.000059,-0.002719, 0.0107730, 0.004223,buy
2018-12-08,0,0.57,0,0,0,0,0,0.59,0,0.59,0,0,0,0,0.57,-0.015349,-0.014225,-0.013045,-0.0127619,-0.024040,sell
2018-12-09,0,0,0,0,0,0.65,0,0,0,0,0,0,0,0.65,0, 0.028570, 0.034878, 0.042091, 0.0425097, 0.057294,buy
