Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.999807559203845,0.953210091143056,0.331086172560418,-0.0187651,-0.048018,-0.0340472,-0.035097,-0.034892,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.999940974041515,0.956740818154673,0.335213442895503,-0.0140513,-0.014743,-0.0170773,-0.009657,-0.017726,sell
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.999491406467304,0.960145352557267,0.339348188815329,-0.0052369, 0.000864,-0.0003920,-0.000891,-0.014219,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.998482305149651,0.96341569622773,0.343488167644473, 0.0016331, 0.002031,-0.0001682, 0.002188,-0.011080,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.996954907402017,0.966552737846408,0.347635622058357, 0.0055751, 0.001182,-0.0032979, 0.005677,-0.000380,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.994942364790126,0.969552034011574,0.35178830938156, 0.0006751, 0.001630,-0.0119801, 0.001527, 0.000371,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.992478637454477,0.972413584723229,0.35594249182171,-0.0055553,-0.001597,-0.0007330, 0.002464,-0.010643,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.98959606838602,0.975137389981373,0.360104149846601, 0.0021676, 0.004146,-0.0035443, 0.005499, 0.003354,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.9863302348748,0.977727004507387,0.364265807871492,-0.0110631,-0.018530,-0.0144880,-0.010051,-0.013608,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.982715097061316,0.980170875456782,0.368429708571805,-0.0156456, 0.002326,-0.0174413,-0.012494,-0.022729,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.978779763637422,0.982477889633011,0.372592861713643, 0.0022974, 0.009257,-0.0006803, 0.008453, 0.008920,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.974555769019296,0.984644492314692,0.376760500206326, 0.0043098, 0.005894, 0.0151634, 0.004694, 0.011846,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.970079499071756,0.986665351419756,0.380922905789691,-0.0107078,-0.014111,-0.0137503,-0.006917,-0.015179,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.965375211038016,0.988549353751653,0.385085311373056,-0.0032472,-0.001567,-0.0028118,-0.006811,-0.002886,sell
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.960481716507216,0.990286723826586,0.38924771695642,-0.0000561, 0.000270,-0.0012823,-0.001039,-0.001724,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.955425698446889,0.991881905046282,0.393404142071993,-0.0016519,-0.003010, 0.0017285,-0.006671,-0.002792,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.950235456974119,0.993334008730396,0.397556829395195, 0.0003110,-0.010885,-0.0107303,-0.010921,-0.012487,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.944940909355534,0.994642146198581,0.401702788692131, 0.0076371, 0.007111,-0.0029662,-0.003898,-0.003760,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.939576015731631,0.995802762729457,0.405842019962802, 0.0004313,-0.002331,-0.0039971,-0.004429,-0.004069,buy
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.93416422477085,0.996820301724751,0.409973775648731,-0.0036198,-0.004858,-0.0027388,-0.004794,-0.004035,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.928741113763236,0.99768943110239,0.414095813074499,-0.0163854,-0.002848,-0.0033351,-0.003973,-0.004017,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.923330131377229,0.998412816903411,0.418209627357052,-0.0014317, 0.000748,-0.0066852,-0.005070,-0.006740,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.917966854902874,0.998986015726087,0.422312975820969, 0.0095519, 0.006916, 0.0101285, 0.003827,-0.002698,buy
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.91267473300861,0.999420580414907,0.426402120673879, 0.0103377, 0.021363, 0.0096342, 0.022153, 0.010507,buy
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.907484491535839,0.999704958125382,0.430479304591205, 0.0029684, 0.008904, 0.0076085, 0.005231, 0.005346,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.90242362202687,0.999839148857513,0.434543032455999, 0.0033722,-0.001012, 0.0067279,-0.004376,-0.005297,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.897522850323106,0.99983026205406,0.438591809151312, 0.0043860,-0.000912, 0.0056440, 0.001441, 0.003216,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.892811285116402,0.999673854313299,0.442624139560196, 0.0146749, 0.013817, 0.0136482, 0.014225, 0.013976,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.888312375075197,0.999370814315574,0.446639276124178, 0.0019789, 0.002652, 0.0011923,-0.002372, 0.002929,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.884056846040894,0.99892025338054,0.450637218843258,-0.0037620,-0.002594,-0.0012427,-0.006962,-0.003485,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.88006976383148,0.998323948868888,0.454615725042013, 0.0129413, 0.011852, 0.0121497, 0.007167, 0.011576,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.876381045713583,0.997579234739581,0.458575542278917,-0.0105936,-0.008687,-0.0013959,-0.004516,-0.009205,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.873010906056548,0.996691443074692,0.462513680320075,-0.0097256,-0.007510, 0.0010746, 0.004288,-0.003023,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.869982793528814,0.995657019152839,0.466431634282434,-0.0042677, 0.004124, 0.0071787,-0.001254,-0.001607,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.867318539649273,0.994477740334713,0.47032491881515, 0.0008645, 0.002017,-0.0014330,-0.008321,-0.008797,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.865041593086362,0.993152717939968,0.474200261944489,-0.0025642,-0.006637,-0.0084267,-0.004179,-0.004097,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.863161656737368,0.99168461800964,0.478050188085712, 0.0069443, 0.002320, 0.0035947, 0.004206,-0.003863,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.861694902097766,0.990072551863385,0.481876192355766, 0.0241954, 0.019749, 0.0218744, 0.021477, 0.004989,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.860652649214389,0.988319185542237,0.485678274754651, 0.0059903, 0.003416, 0.0115253, 0.006042, 0.004250,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.860037323811557,0.986423630365852,0.489454192606946, 0.0080328, 0.008725, 0.0109202, 0.007194, 0.008856,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.859853777337913,0.984388552375265,0.493202450795701, 0.0061546, 0.003259, 0.0055282, 0.006767, 0.013127,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.860097158344815,0.982213062890131,0.496924544437866, 0.0054043,-0.002994, 0.0060797, 0.004174, 0.008187,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.860760998234073,0.979898050590795,0.500618978416492, 0.0099754, 0.008780, 0.0123541, 0.006825, 0.007136,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.861833976958853,0.977445292837947,0.504282762497683, 0.0194444, 0.022323, 0.0213935, 0.004249, 0.012549,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.863298305874134,0.974855678311934,0.507915896681439,-0.0014221, 0.003869, 0.0047893,-0.001894, 0.005841,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.865134579185345,0.9721300956931,0.511517633409285,-0.0014572,-0.003209,-0.0022551,-0.002915,-0.004333,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.867315305350178,0.96926943366179,0.515086477564275,-0.0017804,-0.001664,-0.0000403,-0.000188, 0.000039,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.869813801401098,0.966274580898349,0.518622429146408,-0.0199785,-0.025892,-0.0234468,-0.017341,-0.019765,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.872599341496704,0.963143760042088,0.522122497921787,-0.0176330,-0.023269,-0.0196920,-0.021500,-0.019179,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.875634731197402,0.959884080535767,0.52559341191668,-0.0068173,-0.002055, 0.0011328,-0.000376,-0.005354,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.878881158914052,0.956491987658007,0.529017977286183,-0.0108998,-0.020796,-0.0190253,-0.012599,-0.019965,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.882297387333191,0.952973702171224,0.53240965008283,-0.0181376,-0.034015,-0.0279021,-0.027773,-0.033043,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.885836519117942,0.949322114632655,0.535761702280352,-0.0173240,-0.020520,-0.0211874,-0.019904,-0.019575,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.889457316954843,0.945546111845754,0.539074881437226, 0.0072565,-0.013881,-0.0137414,-0.015469,-0.015900,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.893105606334051,0.941645693810519,0.542346197319554,-0.0033509,-0.000575,-0.0031391,-0.005542,-0.011633,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.896730447044821,0.937617305805571,0.545576397485811, 0.0122124, 0.002344, 0.0082637, 0.008451,-0.003075,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.900280090301631,0.933472500675397,0.548766229494471, 0.0113082, 0.007325, 0.0120563, 0.009169, 0.014254,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.903700361594639,0.929204168977236,0.551911207994689, 0.0214112, 0.008858, 0.0122766, 0.010114, 0.013392,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.906930617815813,0.924814088071777,0.555010585427992, 0.0327932, 0.016515, 0.0206270, 0.025097, 0.022925,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.9099077901328,0.920311144762474,0.55806809958675,-0.0181285,-0.022969,-0.0180595,-0.024723,-0.022605,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.91258012976008,0.915688229606563,0.56107777000317, 0.0033658, 0.008267, 0.0082474,-0.000194, 0.005244,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.914881333566203,0.910950674686118,0.564039596677252,-0.0083497, 0.006222, 0.0061294, 0.004470,-0.000022,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.916747524144043,0.906099368681483,0.566957317401367,-0.0199252,-0.021534,-0.0316601,-0.017566,-0.024546,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.918119675535115,0.901136977633693,0.569826446824671, 0.0193271, 0.011640, 0.0039425, 0.006184, 0.012238,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.918929867458423,0.896066167583785,0.572646984947163, 0.0063920, 0.007432, 0.0003053,-0.000443, 0.002489,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.919131202577089,0.890886938531758,0.575420426885791, 0.0171328, 0.014750, 0.0089670, 0.010560, 0.016525,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.918657377759666,0.885603733879339,0.578146025082082, 0.0131682, 0.011382, 0.0083738, 0.011324, 0.012695,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.917463112818821,0.880212998905146,0.580819294185191, 0.0170403,-0.000154,-0.0033514, 0.002304,-0.000114,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.915500701842904,0.874720065691251,0.583444719545963,-0.0022053,-0.002024,-0.0052596,-0.007773,-0.001473,sell
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.912734567541868,0.869126711598345,0.586014825579657,-0.0322557,-0.023982,-0.0243722,-0.031304,-0.040568,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.909137218373406,0.863433825306773,0.588535592754065,-0.0237092,-0.025549,-0.0243591,-0.035933,-0.023307,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.904686822818627,0.857641406816534,0.591002535718344,-0.0236973,-0.019137,-0.0046481,-0.008350,-0.015264,sell
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.899376103704566,0.8517547882097,0.593414906914019, 0.0140800, 0.007168, 0.0137523, 0.013727, 0.014102,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.89321072105464,0.845773969486272,0.595771958782616,-0.0064765,-0.000829,-0.0016407,-0.004256,-0.000435,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.886197143467039,0.839698950646248,0.598073691324135,-0.0137239,-0.006139,-0.0040231,-0.007107,-0.008797,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.878361245334524,0.833535063771702,0.600320104538577, 0.0032173, 0.007839, 0.0113853, 0.005075, 0.012043,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.869737795372365,0.827282308862631,0.602502227724253,-0.0054507, 0.006613, 0.0129888, 0.007980, 0.005700,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.860360753721061,0.820940685919038,0.604635012050643,-0.0151208,-0.007197, 0.0007897,-0.011534,-0.008797,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.850279443441812,0.814511972301611,0.606704253906741,-0.0043355,-0.005297, 0.0042964,-0.003537,-0.004945,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.839538336147174,0.807999722731732,0.608712195967969,-0.0019008,-0.004688, 0.0079184,-0.005310,-0.004120,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.828191606346989,0.801408380611128,0.610658838234327, 0.0147174, 0.010882, 0.0161407, 0.010694, 0.018686,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.816292619976325,0.794731725177381,0.612544180705815, 0.0260457, 0.027113, 0.0185050, 0.017483, 0.016253,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.803893934395477,0.787981309274979,0.614367475823959,-0.0607137,-0.026632,-0.0198711,-0.041436,-0.021190,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.791046489815192,0.781152689502197,0.616125733354863,-0.0016973, 0.020748, 0.0004554, 0.014510, 0.002884,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.777806886469633,0.77425030926076,0.617821195973949,-0.0040534, 0.019963,-0.0134562, 0.001294,-0.012849,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.764214744522715,0.767273279870324,0.619449378330373,-0.0225375, 0.024568,-0.0233499, 0.037975,-0.029056,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.750321812759957,0.760227822093304,0.621010280424135, 0.0144241,-0.005968,-0.0019793, 0.011026, 0.012130,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.736168519920048,0.753115713290392,0.622509135164553, 0.0011174,-0.006137, 0.0008072, 0.005552, 0.002219,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.721797720465998,0.745931621379516,0.62393921452536, 0.0066240,-0.012232,-0.0035139,-0.032406,-0.015222,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.707240140239209,0.738685321844474,0.625303508740454,-0.0106964,-0.014574,-0.0166016,-0.020471,-0.028713,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.692535399403595,0.73137770336561,0.626601270251359, 0.0150665, 0.005120, 0.0152868, 0.019990, 0.002142,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.67771422380056,0.72400609990189,0.62782950882418, 0.0000648,-0.003710, 0.0238659,-0.003152,-0.000270,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.662800870673316,0.716579398256765,0.628991962251287, 0.0126085, 0.012023,-0.0259845,-0.027836,-0.036806,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.647824448713719,0.709094932389199,0.630089378091154, 0.0014536,-0.003764,-0.0043599,-0.005120,-0.002839,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.632809215164982,0.701555368340229,0.631117270992937, 0.0097357, 0.018242, 0.0137074, 0.014704, 0.012464,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.617776192971221,0.693963372150891,0.632077136073584, 0.0283759, 0.028478, 0.0275756, 0.026961, 0.029031,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.602745596501782,0.686317166460493,0.63297196356699, 0.0070991, 0.011216,-0.0026923,-0.003130, 0.012665,buy
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.587736831551235,0.678628304113524,0.633792782771468,-0.0299365,-0.030171,-0.0268212,-0.028324,-0.029981,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.572762026741185,0.670890564347566,0.634548564388707,-0.0296169,-0.025018,-0.0261934,-0.022744,-0.030280,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.557842205015751,0.663106613203657,0.635232580392438, 0.0090854, 0.008566, 0.0049337, 0.008846, 0.002073,buy
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.542989494996539,0.655277339362141,0.63585155880893, 0.0216052, 0.024431, 0.0223689, 0.024539, 0.023647,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.52821683387993,0.647407186224744,0.636396528936493, 0.0331330, 0.019732, 0.0284505, 0.019293, 0.018704,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.513537158862303,0.639497042471811,0.636873471242921,-0.0067432,-0.006885, 0.0052581,-0.001392, 0.000234,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.498960172840944,0.631547796783688,0.637281638169738,-0.0416668,-0.019274,-0.0355561,-0.035726,-0.037396,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.484501238736553,0.623561226521065,0.637617291924574,-0.0010723,-0.006902, 0.0033013,-0.003306,-0.003063,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.470163590848227,0.615541775085669,0.637884170299801,-0.0004297,-0.004970,-0.0020197,-0.003019, 0.001462,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.455965826395762,0.607487665116808,0.638078535503047,-0.0043113,-0.001652,-0.0013695, 0.003722,-0.002009,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.441911988253026,0.599404228696555,0.638204125326683, 0.0035775, 0.003406, 0.0038514,-0.003320, 0.001473,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.428012587892078,0.591289688464218,0.638260939770709,-0.0060286,-0.008273,-0.0089026,-0.009238,-0.008827,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.414277328210204,0.583150265182215,0.638247483718176, 0.0197752, 0.014490, 0.0046912, 0.001481, 0.023622,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.40071429495514,0.57498684753089,0.638163757169086, 0.0198646, 0.021383, 0.0121972, 0.000950, 0.010747,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.387338042472816,0.5667985468299,0.638012002798859,-0.0038891,-0.001337, 0.0006922, 0.005641,-0.000789,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.374152613637099,0.558582697038206,0.637792220607496,-0.0041013,-0.007360,-0.0061285,-0.007539,-0.006344,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.361164477046179,0.550355294402025,0.637506653270419,-0.0134308,-0.018446,-0.0066965,-0.008878,-0.014415,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.348388995620759,0.542108340798248,0.637154553229154, 0.0017534, 0.004522,-0.0002604, 0.012652, 0.008590,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.335834255108575,0.533847168308948,0.636742648509966,-0.0183424,-0.001305,-0.0327486,-0.029318,-0.045257,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.323508341257366,0.525573554294814,0.636263463528117,-0.0045280,-0.000681, 0.0011313, 0.001264,-0.005981,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.311427425562606,0.517288387436193,0.635727464102242, 0.0031336,-0.032520, 0.0006859,-0.030881,-0.033166,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.299596359472939,0.508994333774119,0.635134650232341,-0.0056421,-0.002777,-0.0333959,-0.035840,-0.030792,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.288032931633386,0.500694059349628,0.634486517035363,-0.0004669, 0.004047, 0.0061949, 0.010927, 0.004010,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.276745227791685,0.492391118884102,0.633785307186728,-0.0028983, 0.000387,-0.0019088, 0.002536, 0.004163,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.26575103659286,0.484083735016849,0.633034758478808, 0.0201765, 0.020226, 0.0217627, 0.020184, 0.038529,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.255059252359421,0.475778128510287,0.632238608703973, 0.0053548, 0.015910,-0.0123779,-0.009551,-0.012269,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.244686855161618,0.467474299364416,0.631393867628326, 0.0127940, 0.008156, 0.0144375, 0.001706,-0.001716,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.234655676518342,0.459174024939925,0.6305139913044, 0.0034630, 0.004961, 0.0072647, 0.005486, 0.004427,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.224981079350294,0.450879971277851,0.62959075658898, 0.0006326,-0.003699,-0.0053065, 0.006455,-0.002432,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.215681660877271,0.442593915738884,0.62863388174223,-0.0015781,-0.004897,-0.0072950,-0.000303,-0.000266,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.206780869767713,0.43431852436406,0.627641124088726,-0.0027278,-0.001709,-0.0024366,-0.001878, 0.004143,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.19830053754051,0.42605557451407,0.626622949447106,-0.0066179,-0.005459, 0.0023248,-0.003603,-0.002215,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.190272198611839,0.417804177508567,0.625577115141946,-0.0023215,-0.003316,-0.0013968,-0.024978,-0.026743,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.182722535949234,0.409570554109969,0.624508854082566, 0.0034152,-0.000437, 0.0005109,-0.006454,-0.009671,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.175678232520231,0.401356481678966,0.623421156502862, 0.0271294, 0.005700, 0.0106451, 0.011107, 0.008307,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.169188611386027,0.393166403617285,0.622318507753677,-0.0068300,-0.004792,-0.0064630,-0.000572,-0.010722,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.163281972663704,0.384983434998365,0.621204645627381, 0.0275206, 0.031013, 0.0474231,-0.012237,-0.015932,buy
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.158007639414463,0.376830681511183,0.620084055474819, 0.0067971,-0.013091, 0.0030967,-0.000986,-0.008063,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.153417360423823,0.36870814315574,0.618959727529887,-0.0123030,-0.028694,-0.0253496,-0.028989,-0.027221,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.149564501626852,0.360609599169617,0.617835399584956,-0.0064324,-0.005782, 0.0191115, 0.025408,-0.007319,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.146511323281132,0.352543047675923,0.616716304549342,-0.0226154,-0.032071,-0.0069352,-0.008774,-0.031531,sell
