Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-19,0,2,1,0,0,1,1,1,0,0,1,1,1,2,0,1,1,1,1,1,1,1,0,1,1,1, 0.0053022, 0.0056141, 0.00541738, 0.0088163, 0.0053358,buy
2019-01-20,0,2,0,1,0,2,1,1,0,1,1,2,0,3,0,2,1,1,1,1,1,1,0,2,1,1,-0.0003489,-0.0010885,-0.01883448,-0.0149762,-0.0163071,sell
2019-01-21,1,1,1,2,0,2,0,2,0,1,1,2,0,3,0,1,1,1,1,1,2,1,0,1,1,0, 0.0039987, 0.0076211,-0.01790443,-0.0178976,-0.0183441,sell
2019-01-22,2,0,1,2,0,2,0,3,0,1,2,1,1,1,0,1,1,2,1,0,1,2,0,1,1,1,-0.0118362,-0.0123954,-0.00987357,-0.0118362,-0.0138935,sell
2019-01-23,2,0,1,1,1,1,0,2,0,2,2,1,2,1,0,1,1,2,1,1,1,3,0,0,1,1,-0.0056456,-0.0049148,-0.00641908,-0.0056456,-0.0056350,sell
2019-01-24,2,0,1,1,2,1,0,2,0,1,1,1,2,1,1,1,0,1,1,2,1,2,2,0,0,1, 0.0077841, 0.0073552, 0.00782270, 0.0075535, 0.0069448,buy
2019-01-25,2,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,2,1,1,1,0,0,2, 0.0098931, 0.0099500, 0.00877932, 0.0085524, 0.0043877,buy
2019-01-26,2,0,0,0,2,1,0,1,0,0,0,1,1,0,2,0,1,0,1,1,0,1,2,0,0,2,-0.0027579, 0.0045466, 0.00277754,-0.0075041,-0.0040939,sell
2019-01-27,1,0,0,1,2,0,0,0,1,0,0,1,1,0,1,0,0,0,2,1,0,1,2,0,0,1, 0.0061084, 0.0053971, 0.00795253, 0.0053852, 0.0052871,buy
2019-01-28,0,0,0,1,1,0,0,1,1,0,0,1,0,1,2,0,1,0,2,1,0,0,3,0,0,0,-0.0078142,-0.0104283,-0.00862436,-0.0083930,-0.0083615,sell
2019-01-29,0,1,0,1,0,0,0,1,0,0,0,0,0,2,3,0,1,0,1,1,0,1,2,0,1,0,-0.0033356, 0.0012353,-0.00656745,-0.0051068,-0.0022417,sell
2019-01-30,0,1,1,0,0,1,0,1,1,0,1,0,0,2,2,0,1,0,2,1,0,1,1,0,0,0, 0.0135830, 0.0137531, 0.00200067,-0.0001035, 0.0116691,buy
2019-01-31,1,0,3,0,0,1,0,1,1,0,2,0,0,2,1,0,2,0,2,1,0,2,1,1,1,0, 0.0085797, 0.0085797, 0.00228212, 0.0055185, 0.0133252,buy
2019-02-01,1,0,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,3,1,0,2,1,1,2,0,-0.0126980,-0.0127284,-0.01489242, 0.0038447, 0.0038031,sell
2019-02-02,1,0,2,0,2,0,1,0,1,0,2,0,0,2,0,1,1,1,2,1,0,1,1,0,2,0,-0.0068608, 0.0021331, 0.00657595, 0.0061580, 0.0018435,buy
2019-02-03,2,0,3,0,2,0,1,0,0,0,2,0,0,1,0,1,1,0,1,1,1,1,2,0,2,0, 0.0071395, 0.0043093, 0.00994581,-0.0012837, 0.0046922,buy
2019-02-04,2,0,2,0,3,0,0,0,0,1,1,0,0,0,1,0,1,0,1,2,0,1,1,0,1,0,-0.0146042,-0.0083855,-0.01170676,-0.0114656,-0.0062549,sell
2019-02-05,1,0,3,0,2,0,2,0,0,1,1,0,0,1,2,0,2,0,1,1,1,1,1,0,1,1, 0.0037794, 0.0062427, 0.01079618, 0.0066107, 0.0011033,buy
2019-02-06,2,0,2,0,0,0,2,0,0,0,0,0,0,2,2,0,1,0,1,0,1,0,1,0,1,1,-0.0025973,-0.0028473,-0.00284730,-0.0049792,-0.0017148,sell
2019-02-07,1,0,0,0,1,0,2,0,0,0,0,1,0,2,2,0,1,0,2,0,1,0,0,0,1,0,-0.0098917,-0.0134148,-0.01403277,-0.0163316,-0.0134148,sell
2019-02-08,1,1,1,1,0,0,2,0,1,0,0,0,0,2,1,0,0,0,2,0,2,0,1,0,2,0,-0.0013210,-0.0007605,-0.00076052,-0.0007605,-0.0014633,sell
2019-02-09,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,2,0,2,0,1,0,1,0,3,0, 0.0003508, 0.0026282, 0.00267900, 0.0026035, 0.0036265,buy
2019-02-10,1,1,2,0,0,1,1,1,2,0,2,0,1,0,1,0,2,0,2,0,1,1,0,0,2,1, 0.0027239, 0.0058226, 0.00701477, 0.0039444, 0.0052958,buy
2019-02-11,1,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1, 0.0045064, 0.0026064, 0.00507366, 0.0050822, 0.0075939,buy
2019-02-12,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,2,0,0,0,0,2,0,1, 0.0085853, 0.0089001, 0.00168799, 0.0040387, 0.0079387,buy
2019-02-13,1,1,1,0,0,0,1,0,1,0,0,0,2,0,1,2,0,1,2,0,1,0,0,1,1,1, 0.0034368, 0.0028680, 0.00343679, 0.0028680, 0.0040954,buy
2019-02-14,1,1,0,0,0,1,1,0,1,0,2,0,1,1,1,2,0,2,1,0,1,0,0,1,1,1,-0.0023609,-0.0019644,-0.00391915,-0.0029568,-0.0001269,sell
2019-02-15,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,2,-0.0056724, 0.0056355, 0.00605151, 0.0039959, 0.0046158,buy
2019-02-16,0,2,0,0,0,1,0,0,0,1,1,2,0,1,1,1,0,2,1,1,1,0,0,1,0,3, 0.0033341, 0.0029319, 0.00447201, 0.0012784, 0.0033341,buy
2019-02-17,0,2,0,1,0,2,1,0,0,1,1,2,0,2,0,1,0,2,1,1,2,0,1,0,0,2, 0.0021728,-0.0068496,-0.00305049,-0.0107848,-0.0007550,sell
2019-02-18,0,1,0,1,0,2,1,0,0,1,1,2,0,0,0,1,1,2,1,0,1,0,1,1,0,1,-0.0132413,-0.0133929, 0.00077559,-0.0123958,-0.0132413,sell
2019-02-19,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,3,1,2,1,1,1,1,1,1,0,1,-0.0062432, 0.0023331,-0.00750292,-0.0057148,-0.0124166,sell
2019-02-20,1,0,0,0,3,0,1,2,0,1,1,2,1,0,0,3,1,2,1,0,1,1,1,2,0,1,-0.0033889,-0.0028506,-0.00225375, 0.0012772,-0.0034656,sell
2019-02-21,2,0,0,1,3,0,1,2,0,1,0,1,1,1,1,2,1,1,1,1,0,1,1,1,0,0, 0.0001825, 0.0070103, 0.00145936, 0.0059109, 0.0046783,buy
2019-02-22,2,0,0,0,3,0,1,1,0,1,0,1,0,1,2,1,2,1,1,2,0,0,2,0,0,1,-0.0042607,-0.0081686,-0.00585421,-0.0081846, 0.0024528,sell
2019-02-23,2,0,0,1,4,0,1,1,0,1,0,1,1,2,2,1,0,0,0,2,0,1,2,0,1,1,-0.0028960,-0.0041633,-0.00305135,-0.0041633, 0.0008085,sell
2019-02-24,2,0,0,1,3,0,1,1,0,1,0,1,0,2,1,1,1,0,0,1,0,0,1,0,1,1,-0.0119370,-0.0114433,-0.01209223,-0.0120322,-0.0149618,sell
2019-02-25,1,0,0,2,2,0,1,0,0,1,0,1,0,3,2,1,2,0,0,0,0,1,2,0,1,0, 0.0017840, 0.0013851, 0.00440721, 0.0000216, 0.0086710,buy
2019-02-26,1,1,0,1,0,0,1,1,0,0,1,0,0,3,2,1,1,0,1,0,1,2,2,0,2,0,-0.0028932,-0.0003637,-0.00289325,-0.0028932,-0.0032452,sell
2019-02-27,1,0,1,1,0,1,1,1,1,0,2,0,0,3,1,0,1,0,0,0,2,1,3,0,2,0, 0.0025295,-0.0040838, 0.00252949, 0.0021107, 0.0021107,buy
2019-02-28,1,0,2,1,0,0,1,2,1,0,1,0,0,3,0,0,0,0,1,0,2,1,2,0,1,0, 0.0025510,-0.0035477, 0.00009336,-0.0011843,-0.0011843,sell
2019-03-01,1,0,1,1,1,0,0,1,0,0,2,0,0,0,0,1,0,1,1,0,2,0,1,0,2,0, 0.0027215, 0.0064393, 0.00272146, 0.0027215,-0.0000938,buy
2019-03-02,1,0,2,1,1,0,1,0,1,0,2,0,0,1,0,1,0,1,1,0,3,0,1,1,2,0, 0.0063942, 0.0063942, 0.00604511, 0.0063942, 0.0062373,buy
2019-03-03,1,0,3,1,1,0,2,0,1,0,3,0,0,0,0,0,0,0,1,0,3,0,1,1,3,0, 0.0113106, 0.0093588, 0.00585032, 0.0042545, 0.0120906,buy
2019-03-04,0,0,2,1,1,0,2,0,1,0,2,0,0,1,1,0,1,0,1,0,2,0,0,0,2,0, 0.0153617, 0.0158303, 0.01582374, 0.0158303, 0.0158237,buy
2019-03-05,0,0,1,1,1,0,1,0,1,0,1,0,0,2,1,0,1,0,0,0,2,0,1,0,0,0, 0.0140856, 0.0093904, 0.00951882, 0.0095090, 0.0101068,buy
2019-03-06,1,0,0,1,1,0,2,0,0,0,0,1,0,1,1,0,1,0,0,1,2,0,2,0,0,1,-0.0070808,-0.0075660,-0.00646591,-0.0060475,-0.0116316,sell
2019-03-07,0,0,0,2,2,0,2,0,0,1,0,1,0,1,1,0,1,0,0,1,2,0,1,0,0,1,-0.0149553,-0.0083136,-0.00778260,-0.0143694,-0.0081880,sell
2019-03-08,1,1,0,2,1,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,-0.0166253,-0.0161764,-0.01598554,-0.0130443,-0.0158597,sell
2019-03-09,1,2,0,1,1,1,2,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.0120909,-0.0041862, 0.01152166, 0.0115217, 0.0170959,buy
2019-03-10,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,2,0,1,0,-0.0015853, 0.0010084, 0.00297380, 0.0035552, 0.0008957,buy
2019-03-11,1,1,1,1,0,2,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,2,0,1,0, 0.0040819, 0.0087324, 0.01885050, 0.0088268, 0.0069071,buy
2019-03-12,1,0,2,0,0,1,0,0,1,0,1,0,1,1,0,1,0,2,1,0,1,0,1,0,1,0, 0.0071638, 0.0043511, 0.00945950, 0.0044653, 0.0045579,buy
2019-03-13,1,1,1,0,1,0,1,0,0,0,2,0,1,1,1,1,0,2,0,1,1,0,1,1,1,0, 0.0006133,-0.0058606,-0.00151712, 0.0006133,-0.0101590,sell
2019-03-14,1,0,2,0,1,1,1,0,1,0,2,0,1,1,1,1,0,1,1,1,2,0,0,1,1,1, 0.0006765, 0.0014763,-0.00244743, 0.0027626, 0.0005203,buy
2019-03-15,0,1,2,0,1,0,2,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,2,0,1, 0.0054670, 0.0062500, 0.00725669, 0.0034017, 0.0047771,buy
2019-03-16,0,2,1,1,1,1,3,0,0,1,1,2,0,2,1,1,1,1,0,2,1,0,0,1,0,2, 0.0076174, 0.0076137, 0.00779444, 0.0034132, 0.0083550,buy
2019-03-17,0,2,1,1,1,1,2,0,0,1,1,1,0,1,1,0,2,0,0,2,1,0,1,0,1,2, 0.0129693,-0.0019336, 0.00521170, 0.0052117, 0.0052117,buy
2019-03-18,0,1,1,1,2,1,3,0,0,1,1,2,1,2,2,1,2,1,0,2,0,1,1,1,1,2, 0.0091529, 0.0032779, 0.00708548, 0.0083135, 0.0116190,buy
2019-03-19,1,0,0,1,1,0,2,0,0,0,0,2,1,2,2,1,2,1,0,1,0,2,1,0,1,1, 0.0024364,-0.0040821,-0.00743441, 0.0038981, 0.0136530,buy
2019-03-20,1,0,0,1,2,0,2,1,0,1,0,2,1,1,1,1,2,1,0,1,0,2,1,1,1,2,-0.0000174,-0.0096091,-0.00928683,-0.0005565, 0.0066100,sell
2019-03-21,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0, 0.0103578, 0.0114841, 0.01024852, 0.0129664, 0.0095445,buy
2019-03-22,2,0,0,0,2,0,1,1,0,1,0,2,1,1,2,0,2,0,0,0,1,1,0,1,1,1,-0.0015250,-0.0036982,-0.00397121,-0.0016908, 0.0043866,sell
2019-03-23,2,0,0,1,2,0,1,0,0,1,0,2,0,1,1,0,1,0,0,1,1,1,0,0,1,1,-0.0015094,-0.0070307,-0.00754868,-0.0015094,-0.0010240,sell
2019-03-24,1,0,0,1,2,0,1,1,0,1,0,2,0,1,1,0,2,0,0,1,1,0,1,0,1,2,-0.0140425,-0.0135315,-0.01457629,-0.0126797,-0.0121482,sell
2019-03-25,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,2,0,0,1,2,1,1,0,1,1,-0.0035577,-0.0042498,-0.00334643, 0.0022074,-0.0030460,sell
2019-03-26,1,1,1,0,0,1,1,0,1,0,1,1,0,2,2,0,1,0,0,0,2,1,0,0,0,0,-0.0000404, 0.0052047, 0.00129462,-0.0076935, 0.0053961,buy
2019-03-27,1,0,2,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,2,1,1,0,1,0,-0.0018895,-0.0030967,-0.00092074,-0.0068021,-0.0044310,sell
2019-03-28,2,0,2,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,2,0,1,0,0,0, 0.0003685, 0.0050667, 0.00506667, 0.0037810, 0.0003685,buy
2019-03-29,2,0,1,0,1,0,0,1,2,0,1,1,0,1,0,1,1,1,0,0,3,0,1,0,1,0,-0.0007195, 0.0023460, 0.00244468,-0.0002320,-0.0002584,sell
2019-03-30,2,0,2,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,3,0,1,0,2,0,-0.0012322,-0.0009324,-0.00106286,-0.0083398,-0.0013140,sell
2019-03-31,2,0,2,0,2,0,0,0,1,0,1,1,0,2,2,0,2,0,1,0,1,0,0,0,1,0,-0.0114890,-0.0059419,-0.00370291,-0.0084159,-0.0033050,sell
2019-04-01,1,0,1,0,1,0,1,0,0,0,0,1,0,2,2,0,4,0,1,0,2,0,0,1,1,0,-0.0014916, 0.0052565, 0.00051886, 0.0049734, 0.0052565,buy
2019-04-02,2,0,1,0,0,0,0,0,0,1,0,2,0,2,2,0,3,0,1,0,2,0,0,1,0,0, 0.0026746, 0.0044035, 0.00281285, 0.0044035, 0.0052212,buy
2019-04-03,1,0,0,0,1,0,0,0,0,1,0,2,0,2,2,0,2,0,0,0,2,0,0,0,0,1, 0.0013586, 0.0011413, 0.00135861, 0.0013029, 0.0025484,buy
2019-04-04,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,2,0,1,0,0,1,-0.0056434,-0.0051442,-0.00445014,-0.0032215,-0.0009920,sell
2019-04-05,1,1,0,0,0,1,1,0,1,0,1,1,1,0,2,0,2,0,0,1,1,0,1,0,0,0, 0.0042147, 0.0072103, 0.00439466, 0.0043385, 0.0102597,buy
2019-04-06,1,1,1,0,0,1,1,0,1,0,1,2,1,1,1,0,1,0,1,0,1,1,1,0,1,0, 0.0043494, 0.0127051, 0.01248554, 0.0094536, 0.0131244,buy
2019-04-07,1,1,2,0,0,1,1,0,2,0,1,2,0,1,1,0,1,1,2,0,1,0,1,0,1,0,-0.0018458, 0.0024559, 0.00319431, 0.0031634, 0.0031634,buy
2019-04-08,1,0,2,0,1,1,0,0,1,0,1,2,1,1,1,1,1,1,4,0,2,0,0,0,2,0, 0.0084459,-0.0018228, 0.00952644, 0.0085504, 0.0085504,buy
2019-04-09,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,3,0,3,0,1,0,1,0, 0.0009637, 0.0033788,-0.00024941, 0.0012175, 0.0046171,buy
2019-04-10,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,2,1,3,0,2,0,1,0,0,0, 0.0063859, 0.0061701, 0.00025350, 0.0028911, 0.0089715,buy
2019-04-11,0,0,1,0,1,1,1,0,0,0,0,1,0,2,1,0,2,0,2,0,2,0,0,0,1,0,-0.0092461,-0.0114869,-0.01245024,-0.0211748,-0.0117142,sell
2019-04-12,0,1,0,0,1,1,1,0,0,1,0,2,0,3,2,1,1,1,3,0,1,0,0,1,0,0, 0.0011187,-0.0036105,-0.00361046,-0.0036105,-0.0108775,sell
2019-04-13,0,1,0,1,2,2,2,0,0,2,0,2,0,2,2,1,1,0,3,0,1,0,0,1,0,1, 0.0015065, 0.0022801, 0.00293856, 0.0018044, 0.0013326,buy
2019-04-14,0,1,0,1,2,2,1,0,0,1,0,1,1,1,1,1,1,1,2,1,0,0,0,2,0,1, 0.0025493, 0.0018851, 0.00261118, 0.0069442, 0.0013153,buy
2019-04-15,0,0,0,1,1,1,1,0,0,1,0,0,2,1,1,2,1,1,2,2,0,1,0,1,0,1, 0.0030658, 0.0013287, 0.00310219,-0.0094090, 0.0058831,buy
2019-04-16,1,0,0,1,2,0,1,0,0,0,0,1,2,1,1,2,0,2,2,1,1,1,0,1,0,1, 0.0063532, 0.0067617, 0.00635320,-0.0058422, 0.0048815,buy
2019-04-17,0,0,0,2,2,0,0,0,0,1,0,0,1,0,1,1,0,1,2,1,1,1,0,1,0,1, 0.0043395, 0.0051921, 0.00443992, 0.0069189, 0.0052214,buy
2019-04-18,1,0,0,1,2,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.0028412,-0.0000700,-0.00142069,-0.0050206, 0.0005214,sell
2019-04-19,1,0,0,2,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1, 0.0020928, 0.0020928, 0.00055254, 0.0020223, 0.0007267,buy
2019-04-20,1,0,0,3,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,2,0,0,1,0,3, 0.0028843, 0.0014949, 0.00067002, 0.0028174,-0.0036170,buy
2019-04-21,0,0,0,4,1,0,0,0,0,2,0,0,0,2,1,0,2,0,1,1,2,1,0,1,0,2, 0.0035297, 0.0031615, 0.00357634, 0.0040230,-0.0000673,buy
2019-04-22,0,1,0,3,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,2,1,2,0,1,0,2, 0.0036076, 0.0059426, 0.00671628, 0.0056862, 0.0043756,buy
2019-04-23,0,0,0,2,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,2,0,0,0,1, 0.0088056, 0.0102197, 0.00838680, 0.0083868, 0.0083868,buy
2019-04-24,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1, 0.0064634, 0.0052461, 0.00654321, 0.0040447, 0.0045979,buy
2019-04-25,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,-0.0039441, 0.0037404,-0.00392376,-0.0024718, 0.0037404,sell
2019-04-26,1,1,1,1,2,0,0,1,0,0,1,0,0,1,0,1,0,0,2,0,1,0,1,0,0,2, 0.0043793,-0.0017681, 0.00109201, 0.0047680, 0.0027138,buy
2019-04-27,1,1,1,1,1,0,0,1,1,0,2,0,0,1,0,0,1,0,2,0,0,0,1,0,1,2, 0.0014472, 0.0002705, 0.00145952, 0.0084628, 0.0026189,buy
2019-04-28,0,2,1,0,1,0,1,1,1,0,2,0,0,1,1,0,1,0,1,0,1,0,1,0,1,2,-0.0018619, 0.0017421,-0.00024601,-0.0027553, 0.0015386,sell
2019-04-29,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,2,0,2,0,1,0,1,0,1,1,-0.0082976,-0.0002191,-0.00205816,-0.0018371, 0.0044288,sell
2019-04-30,1,1,0,0,1,0,2,0,1,0,1,1,1,1,1,0,2,0,2,0,1,0,1,0,1,1,-0.0096546,-0.0009699,-0.00417800,-0.0061229,-0.0001617,sell
2019-05-01,0,1,0,1,1,1,1,0,0,0,1,0,1,0,2,0,1,0,2,0,1,0,0,0,0,1, 0.0016435, 0.0015311, 0.00153107,-0.0010409, 0.0019479,buy
2019-05-02,0,2,0,1,0,1,2,0,0,0,1,0,2,0,1,0,2,0,2,0,0,0,0,1,0,2,-0.0041403,-0.0050668,-0.00450213,-0.0073688,-0.0043513,sell
2019-05-03,0,3,1,0,0,2,2,0,0,1,3,0,2,0,2,0,2,0,1,0,0,1,0,0,0,1, 0.0115110, 0.0031092, 0.01254245, 0.0107442, 0.0027706,buy
2019-05-04,0,2,1,0,0,2,2,0,0,0,2,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1, 0.0020191,-0.0137197,-0.00105284,-0.0134322,-0.0133196,sell
2019-05-05,0,2,1,0,0,1,1,0,1,0,2,0,2,0,0,1,1,1,0,1,0,0,1,0,2,1,-0.0016244,-0.0016110,-0.00121440, 0.0028628,-0.0013758,sell
2019-05-06,0,2,1,0,0,0,0,0,1,0,2,0,2,0,0,1,1,1,0,0,1,1,1,0,1,1,-0.0056292,-0.0062234,-0.00291257,-0.0024354,-0.0064611,sell
2019-05-07,0,1,1,0,0,2,0,1,1,0,3,0,2,0,1,1,1,1,1,0,1,1,1,0,1,0,-0.0018254, 0.0032295,-0.00022582, 0.0002615, 0.0002615,sell
2019-05-08,0,0,2,0,0,2,0,1,1,0,2,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,-0.0009473, 0.0054816,-0.00033629,-0.0019155,-0.0005882,sell
2019-05-09,0,2,1,0,0,3,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0, 0.0004613,-0.0030504,-0.00286292, 0.0040475,-0.0055060,sell
2019-05-10,0,2,1,1,0,4,2,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,-0.0025360,-0.0071315,-0.00720584,-0.0038221,-0.0071315,sell
2019-05-11,0,3,0,2,0,3,3,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1, 0.0055491, 0.0007491,-0.00250504, 0.0017132, 0.0017132,buy
2019-05-12,0,2,0,2,0,3,3,0,0,0,0,1,2,0,1,1,0,2,1,0,0,1,0,1,0,2, 0.0025763,-0.0007127,-0.00061424,-0.0028557,-0.0030131,sell
2019-05-13,1,2,0,1,0,0,2,0,0,1,0,1,2,0,0,1,0,2,0,0,0,2,0,1,0,2,-0.0070754,-0.0023020, 0.01586925,-0.0098022,-0.0018800,sell
2019-05-14,0,1,0,1,1,0,3,0,0,1,1,1,1,0,0,1,0,1,0,1,0,2,0,1,0,1,-0.0035447,-0.0043453, 0.00512194,-0.0037997,-0.0017678,sell
2019-05-15,1,0,1,1,0,0,2,0,0,2,2,1,1,0,0,0,0,1,0,1,0,2,0,0,1,1, 0.0067965, 0.0072525, 0.00792345, 0.0053256, 0.0062824,buy
2019-05-16,1,0,2,0,1,1,1,1,0,1,2,2,2,0,1,1,1,1,0,1,0,2,0,1,1,1, 0.0097713, 0.0081137, 0.00589880, 0.0073422, 0.0045423,buy
2019-05-17,1,0,2,1,1,1,1,2,0,0,2,1,1,0,0,1,0,1,0,0,0,2,0,1,1,0,-0.0004984, 0.0028673, 0.00243033,-0.0011923, 0.0022343,buy
2019-05-18,0,0,2,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,0,2,0,1,0,0,1,1, 0.0106517, 0.0091342, 0.00755714, 0.0106517, 0.0107999,buy
2019-05-19,0,1,1,1,0,2,1,1,0,0,1,0,0,1,1,1,1,0,0,2,0,2,0,1,0,1, 0.0011016,-0.0033101,-0.00192325,-0.0030291,-0.0032877,sell
2019-05-20,0,2,1,0,0,2,0,0,0,0,2,0,0,1,1,0,1,0,0,1,0,2,0,1,0,1,-0.0049862,-0.0099091,-0.00969311,-0.0115649,-0.0093325,sell
2019-05-21,1,1,2,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,2,0,2,0,1,0,0, 0.0007085, 0.0052763, 0.00159243, 0.0011202, 0.0054194,buy
2019-05-22,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,2,0,2,1,1,0,1,1,0,-0.0023705,-0.0088095,-0.00179773, 0.0001044,-0.0023094,sell
2019-05-23,1,2,2,0,1,1,1,1,0,2,2,0,1,1,0,2,0,2,0,2,2,0,0,0,2,0,-0.0027284,-0.0034334,-0.00272844,-0.0027284,-0.0031116,sell
2019-05-24,1,2,2,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,2,2,0,1,0,1,0, 0.0015422, 0.0004621, 0.00136146, 0.0015060,-0.0004729,buy
2019-05-25,0,1,2,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,2,0, 0.0066097, 0.0078385, 0.00804217,-0.0057551, 0.0062028,buy
2019-05-26,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,2,0,-0.0009889, 0.0033829,-0.00010969, 0.0000223,-0.0049876,sell
2019-05-27,1,0,0,0,1,0,0,1,1,0,0,1,0,1,2,0,1,0,0,0,1,0,2,0,2,0,-0.0015051,-0.0008785,-0.00192009, 0.0058096,-0.0034293,sell
2019-05-28,0,0,0,1,1,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,2,0,2,0,1,0,-0.0017045,-0.0026653,-0.00240112, 0.0001031, 0.0013594,sell
2019-05-29,0,1,1,1,0,1,1,0,0,0,2,0,2,0,0,0,0,2,1,0,2,0,2,0,0,0, 0.0043977, 0.0085174, 0.00857319, 0.0079042, 0.0186462,buy
2019-05-30,0,1,1,0,0,3,0,0,1,0,3,0,3,0,1,1,1,2,1,0,1,0,2,0,0,1,-0.0013197, 0.0024119,-0.00433332,-0.0043333,-0.0037892,sell
2019-05-31,0,1,2,0,0,3,1,0,1,0,3,0,2,0,0,2,0,2,1,0,1,1,1,0,0,1,-0.0009439, 0.0016069,-0.00746531,-0.0074653,-0.0084278,sell
2019-06-01,0,0,2,0,0,3,2,0,2,0,2,0,3,0,0,3,0,3,1,0,1,0,1,1,1,0,-0.0023068,-0.0054373,-0.00961430,-0.0086940,-0.0131558,sell
2019-06-02,0,1,2,0,0,3,1,0,1,0,1,0,2,0,0,4,0,2,0,0,1,0,0,1,2,0,-0.0140921,-0.0160724,-0.01550457, 0.0001297,-0.0160724,sell
2019-06-03,0,1,2,0,0,2,1,0,0,0,1,0,2,0,0,3,0,3,0,1,2,0,0,0,2,0,-0.0124397,-0.0121547,-0.01061360, 0.0026352,-0.0124397,sell
2019-06-04,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,2,0,1,0,0,2,0,1,0,2,0,-0.0022314,-0.0021012, 0.00138249, 0.0016088,-0.0021012,sell
2019-06-05,0,2,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,2,0,1,0,2,0, 0.0086947, 0.0075848, 0.00740177, 0.0075848,-0.0019389,buy
2019-06-06,0,2,1,0,0,2,1,0,1,0,0,2,0,1,0,1,0,1,1,0,2,0,1,0,2,0, 0.0072561, 0.0043263, 0.00460063, 0.0046006, 0.0011553,buy
2019-06-07,0,2,1,1,0,1,2,0,1,0,0,2,1,0,0,0,0,1,2,0,2,0,0,0,1,0, 0.0199166, 0.0195433, 0.01954398, 0.0195440, 0.0195440,buy
2019-06-08,0,1,1,1,0,1,3,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,-0.0011637,-0.0008558, 0.00319870,-0.0003113,-0.0016680,sell
2019-06-09,1,2,1,1,0,0,3,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,2, 0.0040105, 0.0084902, 0.01209667,-0.0012166, 0.0086612,buy
