Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-26,1,1,1,2,2,0,1,2,1,0,2.14,2.02,1.7,0.83,1.72,1.81,1.85, 0.0037252,-0.0001314, 0.0050877, 0.0042121, 0.0020173,buy
2020-10-27,1,0,1,1,1,0,2,1,1,1,2.72,0,1.67,2,1.69,1.98,1.67, 0.0033322, 0.0018868, 0.0033487, 0.0009036, 0.0012164,buy
2020-10-28,1,0,1,1,1,0,2,1,1,1,4.19,1.7,0,0.1,0.1,0.14,0.84, 0.0015101, 0.0018716, 0.0082205,-0.0003331,-0.0006243,sell
2020-10-29,2,1,1,0,1,1,2,1,1,1,4.09,0.53,1.64,1.88,0.26,0.08,1.66,-0.0105308,-0.0091653,-0.0100921,-0.0100921,-0.0046132,sell
2020-10-30,1,1,1,0,1,1,1,1,2,1,2.67,0.25,0.17,0.98,2.07,1.66,0,-0.0063744,-0.0056925,-0.0020951,-0.0088075,-0.0026521,sell
2020-10-31,1,2,1,0,1,1,2,2,1,1,0.66,2.66,0.07,1.85,3.21,1.87,1.99, 0.0025215, 0.0065957, 0.0065957, 0.0046667, 0.0046667,buy
2020-11-01,0,2,2,0,1,1,2,1,1,1,0.21,3.67,1.7,1.61,3.96,1.97,0.18, 0.0057774, 0.0051627, 0.0045665, 0.0043417, 0.0051555,buy
2020-11-02,0,2,3,1,1,1,2,1,1,2,1.77,3.27,1.8,0,1.05,1.24,0.85, 0.0009285, 0.0058262, 0.0025601, 0.0073078, 0.0082269,buy
2020-11-03,1,3,2,1,1,1,1,0,2,2,1.9,1.21,1.95,1.77,0.43,2.36,3.5,-0.0098056, 0.0009365, 0.0003456,-0.0005292,-0.0030943,sell
2020-11-04,1,3,3,0,2,1,0,1,1,2,1.86,0.18,0.13,2.2,2,3.56,3.96, 0.0041610, 0.0013192, 0.0041323, 0.0026747, 0.0021840,buy
2020-11-05,0,2,2,2,1,1,0,0,1,3,1.12,1.91,0.18,1.7,0,2.08,2.46,-0.0000210,-0.0019774, 0.0097890,-0.0025497,-0.0015825,sell
2020-11-06,0,3,2,2,1,2,1,0,0,2,2.24,1.85,2.11,1.8,1.86,2.55,0.24, 0.0066213, 0.0066842, 0.0003103, 0.0030056, 0.0008946,buy
2020-11-07,0,2,2,2,2,2,0,1,0,1,2.56,1.7,1.92,1.63,1.8,0.35,1.91,-0.0014939,-0.0051422,-0.0070471,-0.0043495,-0.0045226,sell
2020-11-08,0,2,3,2,3,1,0,1,1,1,1.79,1.9,2.57,1.85,2.09,0.9,2.89, 0.0010677, 0.0020099, 0.0020710,-0.0003701, 0.0022101,buy
2020-11-09,0,1,2,4,3,2,0,0,1,0,4.35,2.36,3.84,0.21,1.1,2.06,0.99,-0.0091174,-0.0027407,-0.0115569,-0.0022597,-0.0091174,sell
2020-11-10,0,0,3,4,3,2,0,0,0,1,2.86,1.22,3.13,2.46,0.36,2.12,1.91, 0.0090088, 0.0094762, 0.0136709, 0.0133325, 0.0122918,buy
2020-11-11,0,1,3,3,2,3,0,0,0,1,3.98,0.65,0.44,2.52,3.4,1.67,1.96,-0.0011570,-0.0018662,-0.0010971,-0.0016944,-0.0020551,sell
2020-11-12,0,2,3,3,4,3,0,0,0,2,2.98,2.07,1.95,4.43,2.1,1.99,1.53, 0.0097478, 0.0071540, 0.0081720, 0.0019374,-0.0033114,buy
2020-11-13,0,0,4,5,4,1,0,0,0,2,2.24,1.06,0,4.78,3.18,2.27,0.06, 0.0129556, 0.0128265, 0.0129556, 0.0010835, 0.0072465,buy
2020-11-14,0,1,3,5,5,2,0,0,1,1,1.84,3.86,1.61,4.1,4.39,0.88,1.93, 0.0101521, 0.0051458, 0.0060066, 0.0082949, 0.0068243,buy
2020-11-15,0,2,3,4,4,1,0,1,1,2,2.11,4.44,1.81,2.02,4.86,3.6,0.44,-0.0031929,-0.0025261,-0.0034023, 0.0013655,-0.0038431,sell
2020-11-16,0,2,3,3,2,2,1,1,0,2,0,2.79,1.66,3.94,2.73,3.26,2.96, 0.0023562, 0.0016180, 0.0040781, 0.0022610, 0.0029428,buy
2020-11-17,0,2,1,2,1,2,1,0,1,3,1.57,2.65,1.56,0.41,2.66,2.44,3.98, 0.0047221, 0.0074090, 0.0074090, 0.0042500, 0.0051403,buy
2020-11-18,0,1,1,1,2,1,0,1,2,3,1.77,1.65,2.01,1.49,0.28,0.19,2.83, 0.0089451, 0.0038194, 0.0056650, 0.0033890, 0.0038264,buy
2020-11-19,1,1,1,0,2,1,1,2,2,2,2.24,0.07,0.21,2.02,1.7,2.02,1.87, 0.0077457,-0.0079488, 0.0034567, 0.0017520, 0.0032652,buy
2020-11-20,0,0,1,2,1,1,2,1,2,1,1.57,1.86,1.1,2,1.67,0,1.78, 0.0041932, 0.0042079,-0.0011666, 0.0013038, 0.0040167,buy
2020-11-21,0,0,3,1,1,0,2,2,1,0,0.58,1.59,2.84,2.01,2,1.86,0, 0.0108427, 0.0012028, 0.0120391, 0.0121130, 0.0040602,buy
2020-11-22,1,2,2,2,2,0,1,2,1,0,3.5,2.06,3.65,0.92,1.64,1.73,1.85,-0.0009245,-0.0014630,-0.0015091,-0.0016823,-0.0026818,sell
2020-11-23,1,2,2,3,3,0,1,2,2,1,2.52,0.53,3.08,4.73,2.42,1,1.19, 0.0078727, 0.0069492, 0.0056510, 0.0068327, 0.0027173,buy
2020-11-24,1,1,2,3,3,1,2,1,2,1,4.78,2.54,0.34,3.94,1.5,1.82,1.85,-0.0045801,-0.0073748,-0.0064009,-0.0040264,-0.0095207,sell
2020-11-25,2,1,2,3,3,1,3,1,1,0,3.16,5.61,1.6,1.67,3.46,0.27,1.93,-0.0006128, 0.0034891, 0.0023962, 0.0038151, 0.0011071,buy
2020-11-26,1,1,2,3,2,1,1,1,2,1,2.59,2.38,1.72,2.19,5.62,2.89,0.85, 0.0051317,-0.0046180,-0.0004679, 0.0041051, 0.0047322,buy
2020-11-27,1,2,1,3,2,1,1,2,2,0,2,2.66,0,1.98,3.01,3.76,3.83, 0.0002154, 0.0002703,-0.0000174,-0.0012774, 0.0028298,buy
2020-11-28,1,2,1,2,2,1,2,1,2,0,0.06,1.94,1.77,1.63,2.02,1.4,1.69, 0.0041967, 0.0027444, 0.0044025, 0.0036013, 0.0031842,buy
2020-11-29,0,0,1,1,0,1,1,2,3,1,1.81,0.83,1.91,0.07,0.71,1.96,0.46, 0.0035225, 0.0010525, 0.0073400, 0.0037996, 0.0050232,buy
2020-11-30,0,1,0,2,0,1,1,1,3,2,2.09,1.69,0.91,0.18,0,1.83,1.88, 0.0134800, 0.0143703, 0.0100851, 0.0148812, 0.0134800,buy
2020-12-01,1,2,0,1,1,0,0,1,1,2,1.67,0,2.15,1.79,1.93,1.66,1.9, 0.0038958, 0.0031289, 0.0038958, 0.0044263, 0.0045070,buy
2020-12-02,0,2,2,1,1,0,0,0,1,2,1.93,1.86,1.16,1.95,0,0,2, 0.0074903, 0.0116687,-0.0009694, 0.0095820, 0.0092358,buy
2020-12-03,0,2,3,2,1,1,1,0,1,2,2.55,2.25,3.83,2.17,1.72,1.05,0.12, 0.0073486, 0.0015042, 0.0014867, 0.0023755, 0.0022520,buy
2020-12-04,0,2,3,4,4,1,1,2,0,2,3.68,3.72,3.31,3.88,2.01,1.78,0.57,-0.0105752,-0.0081025,-0.0084853,-0.0078563,-0.0081025,sell
2020-12-05,0,3,4,4,5,0,0,2,1,2,2.11,3.62,3.44,5.24,1.75,0.35,2.93,-0.0043119,-0.0058431,-0.0052375,-0.0001752,-0.0058431,sell
2020-12-06,0,3,3,4,6,1,0,1,1,1,0.7,3.34,3.47,3.55,2.61,3.33,3.59, 0.0044724, 0.0013095, 0.0034436, 0.0037630, 0.0027316,buy
2020-12-07,0,2,3,3,5,2,0,1,1,1,2.39,3.75,3.13,1.15,1.96,3.83,2.8, 0.0050195, 0.0056870, 0.0056441, 0.0049860, 0.0048300,buy
2020-12-08,0,2,2,2,4,1,0,1,1,1,0.87,1.34,2.22,2.04,3.53,2.94,2.08, 0.0003872, 0.0059300,-0.0030828, 0.0109272,-0.0030500,buy
2020-12-09,0,3,1,1,5,1,0,1,1,0,3.59,2.04,0.19,0.09,2.29,3.03,1.79, 0.0036474, 0.0035724, 0.0043951, 0.0037876, 0.0037595,buy
2020-12-10,0,2,1,2,3,1,0,0,1,2,3.78,0.14,1.62,1.63,1.71,3.71,0, 0.0008573, 0.0001690, 0.0020450, 0.0020450, 0.0020450,buy
2020-12-11,0,1,1,2,1,1,0,0,1,1,2.66,1.93,0,2.01,1.93,1.15,1.72,-0.0113379,-0.0154747,-0.0184302,-0.0184770,-0.0152492,sell
2020-12-12,0,2,2,1,2,1,0,0,2,1,2.19,1.6,1.7,2.55,1.91,2.09,0, 0.0015203, 0.0022487, 0.0027821, 0.0033521, 0.0032087,buy
2020-12-13,0,3,2,2,1,1,0,1,1,2,1.67,1.78,2.23,3.85,0.94,1.74,1.9, 0.0016693, 0.0045703, 0.0009847, 0.0053304,-0.0025039,buy
2020-12-14,0,2,2,2,0,2,2,0,0,2,0,2.26,3.34,2.73,3.73,2,2.1, 0.0000491,-0.0024651,-0.0056699,-0.0074721,-0.0035448,sell
2020-12-15,0,2,2,1,0,1,1,0,1,2,1.67,3.73,3.94,0.24,0.95,0.49,3.62,-0.0004870,-0.0035231,-0.0003829,-0.0021560,-0.0015793,sell
2020-12-16,1,3,2,1,1,1,1,1,1,2,1.6,1.73,2.38,1.95,1.86,3.54,3.69, 0.0053197, 0.0022635, 0.0073771, 0.0034696, 0.0022635,buy
2020-12-17,1,3,2,3,0,0,2,2,1,1,1.81,2.59,0.33,2.08,1.6,2.16,2.57, 0.0014842, 0.0010123,-0.0011663,-0.0030319, 0.0031710,buy
2020-12-18,0,2,3,2,1,0,4,1,1,1,0.32,2.98,2.1,2.69,1.67,1.21,0.41,-0.0114092,-0.0110743,-0.0109781,-0.0122400,-0.0106553,sell
2020-12-19,1,2,2,1,1,0,3,4,2,1,0.28,4.03,1.43,2,0.9,2.22,0.99,-0.0117446, 0.0000455,-0.0117223,-0.0130368,-0.0109388,sell
2020-12-20,2,2,1,1,1,0,1,4,1,2,2.05,2.1,2.62,3.35,2.44,2.02,3.32, 0.0091523, 0.0074986, 0.0074986, 0.0110826, 0.0085241,buy
2020-12-21,1,1,1,1,1,0,1,2,1,3,0.71,0.54,3.25,2.24,1.81,2.47,3.75, 0.0139681, 0.0069064, 0.0131278, 0.0069064, 0.0070616,buy
2020-12-22,1,1,2,1,1,0,2,1,0,2,3.62,2.23,2,0.2,0,2,2.63, 0.0142654, 0.0153001,-0.0023072, 0.0047365, 0.0123677,buy
2020-12-23,1,1,1,1,1,0,2,2,1,3,3.4,1.66,3.2,1.84,1.78,3.29,0.57, 0.0189736, 0.0167749, 0.0040525, 0.0104868, 0.0183082,buy
2020-12-24,2,1,1,1,1,0,1,4,2,3,3.09,3.94,1.83,1.77,1.63,2.43,2.19,-0.0003508,-0.0011339,-0.0017038,-0.0005075,-0.0013915,sell
2020-12-25,1,2,1,1,0,0,2,4,3,2,2.56,1.37,0.34,1.33,0.86,2.13,3.95,-0.0108890,-0.0076216,-0.0050802, 0.0001794,-0.0077584,sell
2020-12-26,0,1,2,1,0,0,2,2,2,2,1.08,1.79,2.06,1.86,1.81,1.69,0.72, 0.0008913, 0.0031887, 0.0013034, 0.0006341, 0.0013034,buy
2020-12-27,0,1,1,2,0,1,1,1,2,3,3.95,1.61,2.31,0.13,0.07,1.64,1.98, 0.0104220, 0.0091102,-0.0013718, 0.0101127, 0.0077622,buy
2020-12-28,1,2,0,1,1,1,0,2,2,3,3.84,0,2.33,2.37,2.04,2.06,1.72, 0.0104584, 0.0090993, 0.0116195,-0.0016458, 0.0089518,buy
2020-12-29,0,3,0,1,1,1,0,1,3,2,1.69,1.9,3.94,2.98,0.74,1.29,1.79, 0.0034072, 0.0038192, 0.0026602, 0.0037566, 0.0009693,buy
2020-12-30,0,3,2,1,1,1,1,0,3,2,1.8,2.24,0.84,3.8,3.77,0,1.78, 0.0001209,-0.0002762,-0.0007056, 0.0010574, 0.0011579,buy
2020-12-31,0,3,2,3,1,2,2,1,1,2,1.86,1.02,2.07,3.29,3.65,1.9,0.55,-0.0045479,-0.0067351,-0.0056483,-0.0033095,-0.0035727,sell
2021-01-01,0,3,1,2,3,1,1,1,2,2,1.73,3.1,1.76,4.12,4.51,0.2,3.31, 0.0013352, 0.0049767, 0.0011068, 0.0016976, 0.0014289,buy
2021-01-02,1,3,1,2,4,1,1,0,2,1,0.08,3.56,2,2.75,3.24,2.63,4.09, 0.0093155, 0.0050703, 0.0016036, 0.0059670, 0.0003402,buy
2021-01-03,1,2,2,3,2,1,1,0,1,0,1.2,2.72,1.38,0.22,0.27,3.8,3.2,-0.0069687,-0.0070981,-0.0073897,-0.0116655,-0.0084087,sell
2021-01-04,1,2,2,4,2,2,1,0,0,1,1.98,0.32,1.88,1.83,1.99,5.68,3.8, 0.0054524, 0.0065331, 0.0058542, 0.0094795, 0.0044588,buy
2021-01-05,1,4,2,1,3,1,1,1,0,1,0.27,1.7,1.92,0,1.56,3.63,3.07, 0.0071900, 0.0060005, 0.0054376, 0.0063359, 0.0055260,buy
2021-01-06,1,2,2,0,3,0,1,1,0,2,2.48,0,0.51,1.56,1.54,4.19,0.35,-0.0018053, 0.0025885, 0.0052058, 0.0052058, 0.0016007,buy
2021-01-07,1,1,1,3,1,2,1,1,0,2,3.68,1.64,2.97,1.98,1.81,1.66,1.82, 0.0081413, 0.0110626, 0.0101126, 0.0073253, 0.0067479,buy
2021-01-08,0,0,3,2,2,1,0,2,1,1,3.93,1.92,2.92,1.93,2.09,0.41,0.28, 0.0040645, 0.0016238, 0.0004642, 0.0013999, 0.0014743,buy
2021-01-09,0,2,2,2,2,0,0,3,2,2,2.49,2.35,5.69,2.36,0.83,2.19,1.53, 0.0029356, 0.0016064, 0.0006359,-0.0036270,-0.0060725,sell
2021-01-10,0,2,3,3,1,1,1,3,1,5,1.84,2.06,4.16,3.89,3.89,2,2.6, 0.0043254, 0.0043451, 0.0049238, 0.0028968, 0.0087156,buy
2021-01-11,0,1,4,2,0,1,1,2,1,5,0.06,5.87,2.81,1.5,1.1,1.72,3.34, 0.0147497, 0.0025992, 0.0134300, 0.0150103, 0.0149190,buy
2021-01-12,0,2,4,1,1,0,0,1,3,4,1.83,4.19,2.38,2.06,1.83,0,4.53, 0.0020624, 0.0011022, 0.0051900, 0.0032965, 0.0014332,buy
2021-01-13,1,2,2,1,1,0,0,3,3,4,1.7,2.51,3.1,2.29,2.06,1.66,5.02,-0.0030986,-0.0046282,-0.0034213,-0.0023924,-0.0023924,sell
2021-01-14,0,0,3,1,0,0,2,3,2,4,1.95,2.74,1.05,1.86,1.67,0,3.81,-0.0008451,-0.0010610,-0.0020673,-0.0020681,-0.0002804,sell
2021-01-15,0,0,2,0,0,0,3,1,1,2,0.69,1.97,0.06,1.91,1.72,1.6,0.73,-0.0036426,-0.0001660,-0.0005859,-0.0019600,-0.0017281,sell
2021-01-16,1,1,1,0,0,0,2,1,2,1,0.14,1.85,1.6,0,1.66,1.73,1.97, 0.0004779,-0.0033522, 0.0008348,-0.0018828,-0.0021338,sell
2021-01-17,2,0,2,0,0,0,2,2,1,1,1.9,0,1.9,1.71,2.11,1.93,1.97,-0.0077133,-0.0018042, 0.0002029, 0.0003815, 0.0005361,sell
2021-01-18,1,0,1,0,0,0,4,1,1,0,0.57,1.91,1.78,0.23,0.55,0.48,1.72,-0.0019055,-0.0049965, 0.0025561, 0.0024968,-0.0043674,sell
2021-01-19,1,0,1,0,1,0,6,1,1,0,3.43,0.31,0.17,2.45,3.65,0,0.38,-0.0034213,-0.0047542,-0.0029338,-0.0067769,-0.0031801,sell
2021-01-20,0,0,1,0,1,0,5,4,3,1,2.84,0.71,0,2.89,3.28,1.61,0,-0.0073430,-0.0044510, 0.0014726,-0.0110751, 0.0065675,sell
2021-01-21,2,1,1,0,1,0,4,4,2,0,3.16,3.73,1.9,3.69,3.06,1.91,1.67, 0.0022749, 0.0026387, 0.0015131, 0.0025736, 0.0012312,buy
2021-01-22,0,0,2,0,1,0,4,2,4,0,2.8,3.71,0,2.91,4.06,1.74,0,-0.0022967,-0.0040505, 0.0005230,-0.0022867, 0.0005374,sell
2021-01-23,0,0,1,1,1,0,5,1,3,0,1.62,2.74,1.08,2.16,1.53,1.19,1.78, 0.0013244, 0.0021230, 0.0027840, 0.0027840, 0.0023859,buy
2021-01-24,1,1,0,1,1,0,5,2,3,2,3.79,0.5,1.64,3.39,2.26,2.34,1.03,-0.0089376,-0.0093442,-0.0117125,-0.0125986,-0.0093251,sell
2021-01-25,2,3,0,0,2,0,2,3,2,3,3.57,0.22,1.77,3.08,0.33,3.27,2.24,-0.0001972,-0.0011227,-0.0003469,-0.0012615,-0.0015818,sell
2021-01-26,1,5,0,0,0,0,2,1,4,1,2.33,1.9,1.81,1.35,0.19,2.29,2.78,-0.0017324,-0.0057360,-0.0022751,-0.0029516,-0.0030131,sell
2021-01-27,1,3,2,0,0,1,2,0,2,0,2.15,1.78,0.11,2.01,1.9,4.43,1.96,-0.0015373, 0.0024983,-0.0025804, 0.0000663,-0.0015406,sell
2021-01-28,1,2,1,2,0,1,1,1,1,2,1.96,1.69,1.82,1.63,1.75,3.09,3.17,-0.0038179,-0.0019872,-0.0073788,-0.0023630,-0.0038754,sell
2021-01-29,1,4,0,1,3,0,1,0,1,1,1.56,1.95,3.07,1.85,1.93,3.61,2.17,-0.0005094, 0.0001388,-0.0038032,-0.0049533, 0.0000440,sell
2021-01-30,1,3,2,1,3,0,1,0,0,0,0.08,1.81,1.8,0,0,3.26,2.01,-0.0037280, 0.0006515,-0.0015472, 0.0007659,-0.0015380,sell
2021-01-31,1,1,3,3,1,2,2,0,0,1,1.69,0.1,3.45,1.85,1.84,2.74,1.84, 0.0132056,-0.0006097,-0.0006097,-0.0005832, 0.0031776,buy
2021-02-01,0,2,1,3,1,2,2,1,0,0,1.09,1.54,3.55,0.07,2.19,2.74,2.49,-0.0033874,-0.0037650,-0.0046770, 0.0107032,-0.0015220,sell
2021-02-02,0,2,1,1,4,1,2,1,0,0,0.55,0.54,3.33,2.03,3,3.47,1.22,-0.0026344,-0.0045491,-0.0023042,-0.0023042,-0.0021538,sell
2021-02-03,0,1,0,4,3,1,2,2,1,2,2.56,1.13,0.72,2.49,3.71,3.75,0.48,-0.0027718,-0.0032934,-0.0022440,-0.0023680,-0.0014523,sell
2021-02-04,0,1,1,5,2,2,2,2,1,1,3.85,2.49,2.23,4.09,2.78,1.22,2.14, 0.0041556, 0.0021980, 0.0044842, 0.0044842, 0.0047268,buy
2021-02-05,0,2,3,2,2,0,3,3,2,1,3.94,3.63,0.2,3.5,0.42,2.23,0.62,-0.0062591,-0.0067421,-0.0073434,-0.0067909,-0.0068392,sell
2021-02-06,0,3,1,1,2,1,3,4,1,2,2.69,4.76,1.92,3,1.83,2.18,3.46, 0.0087246, 0.0078654, 0.0019251, 0.0086353, 0.0081189,buy
2021-02-07,0,2,1,2,1,1,4,3,1,3,2.44,5.06,2.21,2.6,0.87,2.03,3.94, 0.0043536, 0.0005368,-0.0001842, 0.0009632, 0.0013167,buy
2021-02-08,0,0,3,1,1,0,1,3,1,3,0.72,3.33,1.89,2.04,0.58,0,2.78, 0.0026711, 0.0006586, 0.0069812, 0.0053941, 0.0050216,buy
2021-02-09,1,1,2,1,1,0,1,2,3,2,3.29,0.55,2.54,3.87,2.51,1.67,2.06, 0.0059030, 0.0041341, 0.0055915,-0.0047020, 0.0055915,buy
2021-02-10,1,1,1,1,0,0,1,4,2,3,3.97,1.75,3.62,2.25,2.9,0.07,1.94, 0.0077472, 0.0028214, 0.0042267, 0.0002847, 0.0036556,buy
2021-02-11,0,0,3,0,0,0,4,3,0,2,2.37,1.66,2.86,1.83,3.92,1.78,0,-0.0036985,-0.0044114, 0.0011910,-0.0035791,-0.0011455,sell
2021-02-12,0,1,2,0,0,0,4,3,1,1,2.61,1.78,0.22,0.08,3.42,1.68,1.59,-0.0059352,-0.0035843,-0.0101814,-0.0100512,-0.0105644,sell
2021-02-13,1,0,2,0,0,0,1,4,2,1,0.6,0.21,1.91,1.85,3.11,1.98,1.25, 0.0037595, 0.0100245, 0.0053856, 0.0071157, 0.0093030,buy
2021-02-14,3,0,2,0,0,0,2,4,2,1,3.17,0.15,0.92,0.48,2.23,1.6,1.9, 0.0043891, 0.0093155, 0.0072148, 0.0092209, 0.0114923,buy
2021-02-15,1,0,2,0,0,0,3,3,1,1,1.98,1.75,2.08,0.47,2.86,0,1.83,-0.0126040,-0.0096271,-0.0010355,-0.0145384,-0.0055890,sell
2021-02-16,0,1,2,0,0,0,4,3,1,2,2.68,0.24,2.27,2.99,2.59,1.64,0,-0.0015500, 0.0000093,-0.0002654, 0.0034162, 0.0032248,buy
2021-02-17,1,2,1,0,0,0,3,5,0,2,2.62,2.43,0.77,3.95,2.1,2.04,1.83, 0.0039006, 0.0038230, 0.0038230, 0.0067671, 0.0038230,buy
2021-02-18,2,2,0,0,0,0,4,4,1,1,2.01,3.84,2.43,2.66,1.83,0.56,0.13,-0.0113804,-0.0108412, 0.0023929,-0.0092431, 0.0056302,sell
2021-02-19,1,1,1,0,0,0,3,3,3,2,2,3.39,4.59,0.64,0,1.8,0.13, 0.0032990, 0.0022319, 0.0030348, 0.0029204, 0.0022024,buy
2021-02-20,1,1,0,1,0,0,3,2,1,2,0.09,2.44,3.3,0.12,0.98,2.38,1.93, 0.0099185, 0.0094006, 0.0087013, 0.0057525, 0.0049740,buy
2021-02-21,1,1,0,0,1,0,2,3,0,4,0.23,0.22,4.95,1.86,1.66,3.27,1.95, 0.0033028, 0.0011814, 0.0033304, 0.0032622, 0.0039259,buy
2021-02-22,0,3,0,0,1,0,3,2,1,4,1.8,1.87,4.17,1.77,0,2.25,1.95,-0.0018684,-0.0018684,-0.0018684,-0.0018684,-0.0014840,sell
2021-02-23,0,3,1,0,0,1,3,1,2,3,1.86,2,2.86,1.91,1.61,0.99,0.19, 0.0024986, 0.0025806, 0.0015334,-0.0010974, 0.0012387,buy
2021-02-24,0,3,3,1,0,1,2,1,1,2,2.06,0.83,3.12,1.75,1.93,2.19,0.49,-0.0069889,-0.0062178,-0.0051317,-0.0029096,-0.0026597,sell
2021-02-25,0,3,2,3,1,0,2,0,1,2,2.43,2.15,0.89,1.72,2.1,0.1,2.64, 0.0015066, 0.0015066,-0.0011334, 0.0001856, 0.0020482,buy
2021-02-26,0,3,1,2,4,0,1,0,0,1,3.27,1.65,2.28,1.85,0.89,1.8,1.77, 0.0017913, 0.0012172,-0.0007230, 0.0006440, 0.0000095,buy
2021-02-27,0,3,2,1,2,1,1,0,0,1,2.39,1.77,2.26,0.22,3.99,1.7,1.9, 0.0081209, 0.0113455, 0.0102899, 0.0086100, 0.0152701,buy
2021-02-28,0,3,3,1,0,2,2,1,1,1,2.45,0.14,2.72,1.9,4.01,1.72,2.1,-0.0043107,-0.0043641,-0.0089475,-0.0032030, 0.0021415,sell
2021-03-01,0,3,2,1,2,2,2,1,1,0,2.48,2.18,2.55,0.09,3.32,1.75,2.1, 0.0036142, 0.0157660, 0.0159148, 0.0146239, 0.0148089,buy
2021-03-02,0,2,2,3,3,0,2,1,1,1,0.65,1.18,2.8,1.72,4.19,1.83,0.89,-0.0017556,-0.0038128,-0.0066719,-0.0062449,-0.0065084,sell
2021-03-03,0,1,1,3,4,1,3,2,1,0,2.36,3.81,1.56,1.62,4.09,0.13,3.62, 0.0040363, 0.0079830, 0.0022545, 0.0042456, 0.0041472,buy
2021-03-04,0,1,2,2,1,1,3,2,2,0,1.95,3.06,3.36,1.67,1.77,2.23,1.46,-0.0028483,-0.0052551,-0.0034499,-0.0038268,-0.0026515,sell
2021-03-05,0,2,3,0,1,2,2,3,1,0,2.12,1.98,3.57,1.99,1.04,2.82,2.41, 0.0033376, 0.0033376,-0.0008646, 0.0033376, 0.0078875,buy
2021-03-06,0,3,1,1,1,1,3,4,1,2,2.51,2.07,1.63,2.47,2.11,3.71,2, 0.0042416, 0.0042416, 0.0036987, 0.0042416, 0.0021637,buy
2021-03-07,0,1,2,0,2,0,2,3,1,3,3.5,2,2.64,1.77,0.38,1.37,1.91, 0.0033721, 0.0116580, 0.0023989,-0.0005380, 0.0076597,buy
2021-03-08,1,2,0,1,1,0,1,3,1,1,2,0.68,2.53,3.68,2.39,1.17,1.57, 0.0078144, 0.0081265, 0.0025609, 0.0065531, 0.0079491,buy
2021-03-09,1,2,1,1,0,0,2,4,2,2,3.12,3.49,2.12,2.67,3.77,2.09,2.87, 0.0137111, 0.0140134, 0.0084245, 0.0137111, 0.0137313,buy
2021-03-10,1,2,1,0,0,0,3,5,2,2,2.42,3.29,2.22,2.17,3.18,0.21,0.8,-0.0153363,-0.0166635,-0.0063007,-0.0153711,-0.0020272,sell
2021-03-11,1,3,0,0,0,0,6,4,1,2,2.21,2.59,2.7,0.85,2.28,2.41,0.08, 0.0003492,-0.0029207,-0.0029207, 0.0003626, 0.0037721,buy
2021-03-12,2,2,0,0,0,0,3,4,1,3,1.78,1.89,1.53,0.62,2.16,3.73,1.89,-0.0021487,-0.0009544,-0.0009544, 0.0029056, 0.0002743,buy
2021-03-13,2,0,0,0,0,0,1,4,1,1,0.08,0.1,0,3.48,0.21,3.63,1.82, 0.0058717, 0.0059906, 0.0065913, 0.0059846, 0.0058717,buy
2021-03-14,3,1,0,0,0,0,2,1,3,0,1.95,1.73,1.63,2,0.24,0.79,2.24,-0.0013641, 0.0008088, 0.0007553,-0.0041491,-0.0011702,sell
2021-03-15,2,1,0,0,0,0,2,2,2,1,0.06,0,1.64,2.47,2.34,0.58,1.61, 0.0045592,-0.0007186, 0.0024412, 0.0047810, 0.0106686,buy
2021-03-16,2,2,0,0,0,0,5,4,1,1,0.11,0.3,0.72,2.13,3.07,2.18,2.24, 0.0013583, 0.0023040, 0.0043490, 0.0021486, 0.0021486,buy
2021-03-17,2,2,0,0,0,0,4,2,2,0,1.81,1.72,1.85,1.36,3.93,2.78,2.51, 0.0018282, 0.0018212, 0.0032687, 0.0067424, 0.0027932,buy
2021-03-18,0,1,1,0,0,0,1,3,2,0,1.77,1.98,0,1.78,0.93,3.59,0.28,-0.0067780,-0.0057879,-0.0066224,-0.0069717,-0.0065425,sell
2021-03-19,2,1,1,1,0,0,2,1,4,1,1.91,1.89,1.74,0,0.33,3.51,2.14,-0.0028570,-0.0014609,-0.0048157,-0.0025557,-0.0015613,sell
2021-03-20,2,1,0,1,1,0,3,1,4,2,0.6,0.67,0.35,1.72,1.78,1.95,2.44, 0.0054139, 0.0015198, 0.0015434, 0.0018646, 0.0018646,buy
2021-03-21,0,1,0,0,1,0,2,2,3,3,0.18,2.12,0.34,1.93,0,2.07,3.52,-0.0002250, 0.0008702, 0.0008702, 0.0008702, 0.0008702,buy
2021-03-22,0,2,1,0,0,0,4,1,2,3,2.16,3.81,2.49,0.48,1.81,0.51,3.92,-0.0043871,-0.0035941,-0.0042039,-0.0018370,-0.0037329,sell
2021-03-23,0,2,1,0,0,1,3,3,1,2,3.04,2.51,3.42,1.8,2.16,3.54,0.54, 0.0026295, 0.0024938, 0.0027938, 0.0029652, 0.0034356,buy
2021-03-24,0,0,2,1,0,0,2,2,3,3,3.58,1.83,3.82,1.8,2.09,1.96,1.92, 0.0082928, 0.0150536, 0.0082889, 0.0018296, 0.0106525,buy
