Date,MEMA,MENE,MESU,MEVE,MOMA,MONE,MOSU,MOVE,SUMA,SUNE,VEMA,VENE,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-25,none,none,none,a0,none,none,a150,a150,none,none,none,none,none,191.945,42.8458333333333,43.24,35.4816666666667,-0.015859, 0.057833, 0.0021694,-0.0252919,-0.0135069,sell
2021-04-26,none,none,none,a0,a120,a150,none,none,none,a45,none,none,none,206.972083333333,44.9483333333333,44.4741666666667,36.4545833333333, 0.023851, 0.058209, 0.0440855, 0.0556835, 0.0531072,buy
2021-04-27,a45,none,none,a0,none,none,a180,a180,none,a45,none,none,none,222.16,47.03125,45.7075,37.42625,-0.059887,-0.046363,-0.0497526,-0.0297112,-0.0481769,sell
2021-04-28,a45,none,none,none,a150,a120,none,none,none,a45,a45,none,none,237.34375,49.0891666666667,46.9404166666667,38.3983333333333, 0.015224,-0.054847, 0.0230041,-0.0556348,-0.0425114,sell
2021-04-29,none,a60,none,none,none,none,a150,a150,none,none,a45,none,none,252.36625,51.1179166666667,48.1733333333333,39.3704166666667, 0.059434,-0.013773, 0.0543037,-0.0329097, 0.0363221,sell
2021-04-30,none,a60,none,none,a180,a90,none,none,none,none,a45,none,none,267.099583333333,53.11,49.40625,40.3416666666667, 0.083497, 0.001699, 0.0419398, 0.0445153, 0.0313557,buy
2021-05-01,none,none,none,none,a180,none,a120,none,none,none,a45,none,none,281.460833333333,55.065,50.6383333333334,41.3120833333333, 0.064134, 0.001192, 0.0580876,-0.0072685, 0.0474320,buy
2021-05-02,none,none,none,none,none,a60,none,a120,none,none,none,a60,none,295.415416666667,56.9729166666667,51.8704166666667,42.2820833333333, 0.020949, 0.033179,-0.0289454,-0.0157384,-0.0229177,sell
2021-05-03,none,none,none,none,a150,none,a90,none,none,none,none,a60,none,308.96125,58.83625,53.1016666666667,43.2516666666667, 0.047374, 0.043137,-0.0160149,-0.0254372,-0.0193643,sell
2021-05-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,322.124583333333,60.6470833333334,54.3329166666667,44.2208333333333, 0.038453,-0.030796, 0.0201170, 0.0034890,-0.0258961,sell
2021-05-05,none,none,none,none,a120,none,none,none,none,none,none,none,none,334.952083333333,62.4054166666667,55.5641666666667,45.19,-0.000708,-0.021766,-0.0204150,-0.0243487,-0.0302878,sell
2021-05-06,none,none,none,none,none,a0,a60,none,none,none,none,none,none,347.49375,64.10625,56.795,46.1595833333333, 0.028424, 0.033495, 0.0361602, 0.0437054, 0.0183645,buy
2021-05-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,179.802916666667,65.75125,58.0258333333333,47.1275, 0.152551, 0.136003, 0.1589622, 0.1021227, 0.0741222,buy
2021-05-08,none,none,none,none,a90,none,none,none,none,none,none,none,none,11.92625,67.3354166666667,59.25625,48.0945833333333,-0.036095,-0.051815,-0.0411070,-0.0487585,-0.0306490,sell
2021-05-09,a30,none,none,none,none,none,none,none,none,none,none,none,none,23.9104166666667,68.8579166666667,60.48625,49.0608333333333, 0.012104, 0.000157,-0.0043042,-0.0083597, 0.0169600,buy
2021-05-10,a30,none,none,none,a60,none,none,none,none,none,none,none,none,35.7933333333333,70.3175,61.715,50.03, 0.002895,-0.006559,-0.0032684,-0.0107473, 0.0063879,sell
2021-05-11,a30,none,none,none,none,a60,a0,none,none,none,none,none,none,47.6125,71.7129166666667,62.945,50.9958333333333, 0.006280,-0.006245,-0.0064960, 0.0114323, 0.0270585,sell
2021-05-12,none,none,none,none,none,none,none,a0,none,a60,none,none,none,59.40375,73.04375,64.1741666666667,51.96, 0.005613, 0.008737, 0.0111807, 0.0108719, 0.0334302,buy
2021-05-13,none,none,none,none,none,none,none,a0,none,a60,none,none,none,71.2025,74.3070833333333,65.4029166666667,52.9295833333333, 0.005656, 0.008737, 0.0031107, 0.0108719, 0.0334302,buy
2021-05-14,none,none,none,none,none,a90,none,none,none,a60,none,none,none,83.0508333333333,75.5045833333333,66.63125,53.8904166666667,-0.014678,-0.014770,-0.0201307,-0.0162262,-0.0025285,sell
2021-05-16,none,none,none,none,a0,a120,none,none,none,none,none,none,none,107.08125,77.6945833333333,69.0870833333333,55.82, 0.052616, 0.035591, 0.0011031, 0.0359561, 0.0337607,buy
2021-05-17,none,none,none,none,none,a120,a60,none,none,none,none,none,none,119.373333333333,78.68375,70.3145833333333,56.7870833333333, 0.023488, 0.040819, 0.0284969, 0.0533957, 0.0321985,buy
2021-05-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,131.9325,79.60125,71.5425,57.75, 0.136767, 0.117598, 0.1397270, 0.1035769, 0.0728343,buy
2021-05-19,none,none,none,none,none,a150,a90,none,none,none,none,none,none,144.82,80.4466666666667,72.76875,58.71,-0.006920,-0.028499,-0.0093426, 0.0106442, 0.0062167,sell
2021-05-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,158.088333333333,81.2204166666667,73.9954166666667,59.6729166666667, 0.037971,-0.011006, 0.0387765, 0.0104107,-0.0056198,sell
2021-05-21,none,a90,none,none,a60,a180,none,a90,none,none,none,none,none,171.778333333333,81.9158333333333,75.22125,60.64,-0.049058,-0.050914,-0.0076425,-0.0333352,-0.0482231,sell
2021-05-22,none,a90,none,none,none,none,a120,none,a45,none,a30,none,none,185.90125,82.5379166666667,76.44625,61.6, 0.044736,-0.068058,-0.0564449,-0.0696696,-0.1206205,sell
2021-05-23,none,a90,none,none,a90,a150,none,a120,a45,none,a30,none,none,200.435,83.0829166666667,77.6729166666667,62.56,-0.025294,-0.107820,-0.0924570,-0.1056313,-0.0936515,sell
2021-05-24,none,a90,none,none,none,none,a150,none,a45,none,a30,none,none,215.307083333333,83.55,78.8966666666667,63.52,-0.050471,-0.139149,-0.0783670,-0.0940835,-0.1173812,sell
2021-05-25,none,a90,none,none,a120,a120,none,a150,a45,none,a30,none,none,230.410416666667,83.9379166666667,80.1225,64.48,-0.060232,-0.130197,-0.0826813,-0.1008555,-0.1065501,sell
2021-05-26,none,none,none,none,none,none,a180,none,a45,none,a30,none,none,245.596666666667,84.2479166666666,81.3458333333333,65.44,-0.004141, 0.003492,-0.0493668,-0.0165630,-0.0038484,buy
2021-05-27,none,none,none,none,a150,a90,none,a180,a45,none,none,a90,none,260.71125,84.4795833333333,82.57,66.4, 0.020468,-0.016456, 0.0030289, 0.0251762, 0.0074648,sell
2021-05-28,none,none,none,a0,none,none,a150,none,a45,none,none,a90,none,275.6075,84.6316666666667,83.7941666666667,67.36,-0.018287, 0.005081,-0.0029348,-0.0155613,-0.0406907,sell
2021-05-29,none,none,none,a0,a180,a60,none,a150,none,none,none,none,none,290.166666666667,84.7058333333334,85.0166666666667,68.32, 0.046245, 0.052245, 0.0635602, 0.0482387, 0.0494737,buy
2021-05-30,none,none,none,a0,none,none,a120,none,none,none,none,none,none,304.312916666667,84.7033333333334,86.2404166666667,69.28,-0.050844,-0.018990,-0.0197858,-0.0435418,-0.0155862,sell
2021-05-31,none,none,none,none,a150,none,none,none,none,none,none,none,none,318.013333333333,84.625,87.4633333333334,70.2391666666667,-0.044333,-0.028583,-0.0009469,-0.0407380,-0.0342611,sell
2021-06-01,a30,none,none,none,none,none,none,a120,none,none,none,none,none,331.277916666667,84.475,88.6854166666667,71.19,-0.064730,-0.049749,-0.0405002,-0.0621219,-0.0467555,sell
2021-06-02,a30,none,none,none,none,none,a90,none,none,none,none,none,none,344.141666666667,84.2533333333333,89.9079166666667,72.15, 0.002554,-0.011440,-0.0072711, 0.0038845, 0.0166426,sell
2021-06-03,a30,a90,none,none,a120,a0,none,a90,none,none,none,none,none,266.662083333333,83.9704166666667,91.13,73.11,-0.013917,-0.027181, 0.0030906,-0.0180747,-0.0133495,sell
2021-06-04,none,a90,none,none,none,none,a60,none,none,none,none,none,none,8.9025,83.6258333333333,92.3516666666667,74.07,-0.066886,-0.090139,-0.0409073,-0.0619051,-0.0895622,sell
2021-06-05,none,a90,none,none,a90,none,a60,none,none,none,none,none,none,20.9345833333333,83.22625,93.5729166666667,75.0258333333333,-0.082358,-0.092291,-0.0423912,-0.0549174,-0.0794271,sell
2021-06-06,none,a90,none,none,a90,none,none,a60,none,none,none,none,none,32.8245833333333,82.7783333333333,94.79375,75.98,-0.096592,-0.103121,-0.0564323,-0.0804930,-0.0855428,sell
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,44.6345833333333,82.2925,96.0145833333333,76.94,-0.078426,-0.100121,-0.0544859,-0.0674843,-0.0914029,sell
2021-06-08,none,none,none,none,a60,a60,none,none,none,none,none,none,none,56.41875,81.7741666666667,97.235,77.9, 0.008085, 0.013502, 0.0125430, 0.0350776, 0.0200742,buy
2021-06-10,none,none,a0,none,none,a90,a0,none,none,none,none,none,none,80.0995833333333,80.6758333333333,99.675,79.81,-0.033109,-0.025377,-0.0323252,-0.0276050,-0.0478703,sell
2021-06-11,none,none,a0,none,none,none,none,none,none,none,none,none,none,92.0708333333333,80.1154166666667,100.895,80.7679166666667,-0.011841,-0.030069,-0.0070924, 0.0132351,-0.0106959,sell
2021-06-12,none,none,none,none,none,none,none,a0,none,a90,none,none,none,104.180416666667,79.5616666666667,102.114166666667,81.72,-0.026260,-0.038391,-0.0009845,-0.0369818,-0.0262605,sell
2021-06-13,none,none,none,none,a0,a120,none,none,none,a90,none,none,none,116.4575,79.02125,103.332916666667,82.68,-0.043770,-0.051485,-0.0344409,-0.0548059,-0.0486563,sell
2021-06-14,none,none,none,none,none,none,none,none,none,a90,none,none,none,128.93375,78.5054166666667,104.55125,83.6325,-0.039742,-0.054066,-0.0037785,-0.0542525,-0.0408117,sell
2021-06-15,a45,none,none,none,none,a150,a60,none,none,a90,none,none,none,141.645,78.0225,105.77,84.59,-0.043699,-0.062349,-0.0627765,-0.0398355,-0.0634984,sell
2021-06-16,a45,none,none,a30,none,none,none,none,none,none,none,none,none,154.624166666667,77.57875,106.988333333333,85.54375, 0.069402, 0.068250,-0.0164284, 0.0655040, 0.0311669,buy
2021-06-17,a45,none,none,a30,none,a180,none,a60,none,none,none,none,none,167.902916666667,77.18375,108.205,86.5, 0.026380, 0.092299, 0.0071618, 0.0965557, 0.0278922,buy
2021-06-18,none,none,none,none,a60,none,a90,none,none,none,none,none,none,181.50875,76.8441666666667,109.421666666667,87.4529166666667,-0.005931,-0.056895,-0.0169800,-0.0255223,-0.0604959,sell
2021-06-19,none,none,none,none,none,a150,none,a90,none,none,none,none,none,195.453333333333,76.56625,110.639166666667,88.41,-0.039870,-0.035208,-0.0441898,-0.0283933,-0.0058440,sell
2021-06-20,none,none,none,none,a90,a150,a120,none,none,none,none,a120,none,209.733333333333,76.3520833333333,111.854583333333,89.3608333333333, 0.046449, 0.069111, 0.0443666, 0.0228657, 0.0540540,buy
2021-06-21,none,none,none,none,none,none,none,none,none,none,none,a120,none,224.311666666667,76.2083333333334,113.070416666667,90.3175, 0.064276, 0.085274, 0.0425697, 0.0205299, 0.0571918,buy
2021-06-22,none,none,none,none,a120,a120,a150,a120,none,none,none,a120,none,239.12125,76.1383333333334,114.28625,91.27, 0.002151, 0.032489, 0.0155567,-0.0114338, 0.0677692,buy
2021-06-23,none,none,none,none,a120,none,none,none,none,none,none,none,none,254.063333333333,76.1429166666667,115.500416666667,92.22375,-0.024228,-0.049420,-0.0966084,-0.0341590,-0.0652387,sell
2021-06-24,none,none,none,none,none,a90,a180,a150,none,none,none,none,none,269.0125,76.2245833333333,116.715416666667,93.1791666666667,-0.034939,-0.030379,-0.0901915,-0.0358249,-0.0443016,sell
2021-06-25,none,none,none,none,a150,none,none,none,none,none,none,none,none,283.835416666667,76.38625,117.929583333333,94.13,-0.009307,-0.036266,-0.0769135,-0.0234080,-0.0387962,sell
2021-06-26,none,none,none,none,none,a60,a150,a180,none,none,none,none,none,298.4025,76.6266666666667,119.1425,95.0845833333334, 0.030983,-0.044301,-0.0882906, 0.0344685,-0.0032834,buy
2021-06-27,none,none,none,none,a180,none,a150,none,none,none,none,none,none,312.61375,76.9470833333333,120.357083333333,96.0395833333333,-0.040129,-0.043983,-0.0380478,-0.0419562,-0.0398081,sell
2021-06-28,none,none,none,a45,none,none,none,a150,none,none,none,none,none,326.407916666667,77.34625,121.569583333333,96.99,-0.089631,-0.072117,-0.0559055,-0.0739484,-0.0790549,sell
2021-06-29,none,none,none,a45,a150,none,a120,none,none,none,none,none,none,339.76375,77.8258333333333,122.78125,97.9445833333334, 0.065229, 0.024204, 0.0554056, 0.0299621, 0.0807038,buy
2021-06-30,none,none,none,a45,none,a0,none,none,none,none,none,none,none,352.69625,78.38375,123.993333333333,98.8995833333333,-0.054887,-0.036475,-0.0356722,-0.0680633,-0.0457796,sell
2021-07-01,none,none,none,a45,none,none,a90,a120,none,none,none,none,none,35.2533333333333,79.0204166666667,125.205416666667,99.85,-0.053538,-0.050633,-0.0571259,-0.0940734,-0.0355076,sell
2021-07-02,none,none,none,none,a120,none,none,none,none,none,none,none,none,17.5004166666667,79.7333333333333,126.417083333333,100.804583333333,-0.008702,-0.025418,-0.0149250,-0.0284658,-0.0128606,sell
2021-07-03,none,none,none,none,none,none,none,none,none,none,none,a135,none,29.5166666666667,80.52375,127.6275,101.76, 0.052295, 0.045974, 0.0461620, 0.0563311, 0.0482200,buy
2021-07-04,none,none,none,none,a90,none,a60,a90,none,none,none,a135,none,41.3816666666667,81.3883333333333,128.837916666667,102.71, 0.043394, 0.029274, 0.0225039, 0.0490560, 0.0457191,buy
2021-07-05,none,a90,none,none,none,a60,none,none,a30,none,none,none,none,53.17625,82.3258333333333,130.047916666667,103.665416666667,-0.100652,-0.104215,-0.0720010,-0.0809215,-0.0783498,sell
2021-07-06,none,a90,none,none,none,none,none,none,a30,none,none,none,none,64.9745833333334,83.3391666666667,131.2575,104.62,-0.097345,-0.106234,-0.0788459,-0.0837405,-0.0868040,sell
2021-07-07,none,a90,none,none,a60,a90,none,a60,a30,none,none,none,none,76.8395833333333,84.4245833333334,132.466666666667,105.57125,-0.063060,-0.096311,-0.0734471,-0.0348590,-0.0533060,sell
2021-07-08,none,none,none,none,none,a90,none,none,a30,none,none,none,none,88.8266666666666,85.5795833333333,133.675,106.527083333333,-0.044538,-0.038918,-0.0468511,-0.0445375,-0.0540520,sell
2021-07-09,none,none,none,none,none,none,none,none,a30,none,none,none,none,100.975833333333,86.8079166666667,134.885,107.48,-0.039672,-0.049168,-0.0559707,-0.0396725,-0.0508633,sell
2021-07-10,none,none,none,none,none,a120,a0,none,a30,none,none,none,none,113.319583333333,88.10375,136.092916666667,108.43375,-0.045813,-0.044532,-0.0550451,-0.0440251,-0.0515365,sell
2021-07-11,none,none,none,none,none,none,none,none,a30,none,a0,none,none,125.871666666667,89.4679166666667,137.299583333333,109.39,-0.037392,-0.049168,-0.0563246,-0.0395161,-0.0476854,sell
2021-07-12,none,none,none,none,a0,a150,none,a0,none,none,a0,none,none,138.644583333333,90.8995833333333,138.505,110.34,-0.041142,-0.038734,-0.0468517,-0.0294310,-0.0174164,sell
2021-07-13,none,none,none,none,none,none,none,none,none,none,a0,none,none,151.641666666667,92.3983333333333,139.715,111.296666666667, 0.089328, 0.093019, 0.1044172, 0.0176514, 0.0853249,buy
2021-07-14,a45,none,none,none,none,none,none,none,none,a120,a0,none,none,164.859583333333,93.96,140.917916666667,112.25,-0.008717, 0.001770,-0.0221722, 0.0150992,-0.0182547,buy
2021-07-15,a45,none,none,none,none,a180,a60,none,none,a120,a0,a150,a30,178.29875,95.5841666666667,142.125,113.203333333333, 0.009895, 0.052095,-0.0278767, 0.0235217,-0.0384392,buy
2021-07-16,a45,none,none,a45,none,none,none,none,none,a120,none,a150,a30,191.96,97.2695833333333,143.327916666667,114.16,-0.041318, 0.034571,-0.0219321,-0.0165552,-0.0581878,sell
2021-07-17,none,none,none,a45,a60,a150,a90,a60,none,none,none,a150,a30,205.83875,99.0133333333333,144.535,115.11,-0.050077, 0.033468,-0.0355512,-0.0235925,-0.0771823,sell
2021-07-18,none,none,none,a45,none,none,none,none,none,none,none,none,a30,219.932916666667,100.812083333333,145.735,116.066666666667, 0.011214, 0.017569, 0.0337394, 0.0050549, 0.0085402,buy
2021-07-19,none,none,none,a45,a90,a120,a120,a90,none,none,none,none,a30,234.225,102.662083333333,146.93875,117.02, 0.043531, 0.058351, 0.0459186, 0.0239395, 0.0389580,buy
2021-07-20,none,none,none,none,none,none,none,none,none,none,none,none,a30,248.68,104.56,148.145,117.974166666667, 0.028485, 0.036011, 0.0357018, 0.0254320, 0.0259170,buy
2021-07-21,none,none,none,none,a120,a90,a150,a120,none,none,none,none,a30,263.244166666667,106.503333333333,149.345,118.93, 0.003334, 0.010838,-0.0052384,-0.0455828, 0.0436224,buy
2021-07-22,none,none,none,none,none,none,none,a120,none,none,none,none,a30,277.83875,108.484583333333,150.545,119.881666666667,-0.074355,-0.022867,-0.0500361,-0.0194610,-0.0315903,sell
2021-07-23,none,none,none,none,a150,a60,none,none,none,none,none,none,a30,292.36375,110.50125,151.745,120.839583333333,-0.012331,-0.002474,-0.0236419,-0.0140242,-0.0127963,sell
2021-07-24,none,a120,none,none,none,none,a180,a150,none,none,none,none,none,306.715,112.545,152.945,121.79, 0.045803, 0.078803, 0.0446234, 0.0401952, 0.0762004,buy
2021-07-25,none,a120,none,none,a180,none,none,none,none,none,none,none,none,320.792083333333,114.61375,154.145,122.74875, 0.033734, 0.045312, 0.0117671, 0.0395827, 0.0123938,buy
2021-07-26,a30,none,none,none,a180,none,a150,a180,none,none,none,none,none,334.522083333333,116.699583333333,155.345,123.7,-0.026515,-0.019603,-0.0327001,-0.0255499,-0.0108967,sell
2021-07-27,a30,none,none,none,none,a0,none,none,none,none,none,none,none,347.860833333333,118.79875,156.540416666667,124.659583333333, 0.001236,-0.011155,-0.0082955,-0.0154643, 0.0097090,sell
2021-07-28,none,none,none,none,a150,none,a120,none,none,none,none,none,none,150.80375,120.905833333333,157.735,125.61, 0.065576, 0.016290, 0.0718493, 0.0341077, 0.0392259,buy
2021-07-29,none,none,none,none,none,none,none,a150,none,a135,none,none,none,13.3791666666667,123.014166666667,158.935,126.57,-0.021718,-0.011859,-0.0102013,-0.0089591, 0.0185146,sell
2021-07-30,none,none,none,none,a120,none,none,none,none,a135,none,none,none,25.6420833333333,125.12125,160.12875,127.523333333333,-0.022979,-0.015642,-0.0101011,-0.0094330, 0.0285223,sell
2021-07-31,none,a135,a0,none,none,none,a90,a120,none,a135,none,none,none,37.6670833333333,127.222083333333,161.325,128.48,-0.018405,-0.005210, 0.0174812, 0.0192868, 0.0312526,buy
2021-08-01,none,a135,a0,none,none,a60,none,none,none,none,none,none,none,49.5379166666667,129.3125,162.518333333333,129.44,-0.070065,-0.063420,-0.0645035,-0.0580230,-0.0688647,sell
2021-08-02,none,none,a0,none,a90,none,none,none,none,none,none,none,none,61.3425,131.39125,163.714166666667,130.3925, 0.048872,-0.057511, 0.0444728, 0.0338092, 0.0395495,buy
2021-08-03,none,none,none,none,none,none,a60,a90,none,none,none,none,none,73.1695833333333,133.45375,164.905,131.35, 0.014121,-0.007715, 0.0153798, 0.0776307,-0.0414304,sell
2021-08-04,none,none,none,a30,none,a90,none,none,none,none,none,none,none,85.0983333333333,135.498333333333,166.097916666667,132.31,-0.040540,-0.038555,-0.0403460,-0.0638111,-0.0604246,sell
2021-08-05,none,none,none,a30,a60,none,none,none,none,none,none,none,none,97.2,137.522916666667,167.29,133.27,-0.093463,-0.071498, 0.0118489,-0.0547224,-0.0735434,sell
2021-08-06,none,none,none,a30,none,a120,none,a60,none,none,none,none,none,109.528333333333,139.525416666667,168.48125,134.226666666667, 0.036952, 0.038211, 0.0412748,-0.0180396, 0.0338557,buy
2021-08-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,122.11625,141.505833333333,169.671666666667,135.18,-0.043603, 0.023182, 0.0375230,-0.0161993,-0.0294389,sell
2021-08-08,none,a150,none,none,none,none,a0,none,none,none,none,none,none,134.981666666667,143.4625,170.860833333333,136.14,-0.100986, 0.056464, 0.0090125, 0.0170826, 0.0038429,buy
2021-08-09,none,none,none,none,none,a150,none,none,none,none,none,a180,none,148.11375,145.396666666667,172.05,137.1,-0.008440,-0.047439,-0.0233982,-0.0473236,-0.0030823,sell
2021-08-10,none,none,none,none,a0,none,none,none,none,none,none,a180,none,161.491666666667,147.303333333333,173.238333333333,138.06,-0.000876,-0.046418,-0.0087583,-0.0464181,-0.0077335,sell
2021-08-11,none,none,none,none,none,a180,none,a0,none,none,none,none,none,175.079166666667,149.186666666667,174.425,139.02,-0.004495,-0.047266,-0.0262961,-0.0172649, 0.0042203,sell
2021-08-13,none,none,none,none,none,a150,a60,none,none,none,none,none,none,202.717083333333,152.87875,176.7975,140.94, 0.102355, 0.055184, 0.0264557, 0.0767663, 0.0378463,buy
2021-08-14,none,none,none,none,a60,none,none,none,none,a150,none,none,none,216.70375,154.68875,177.980833333333,141.9, 0.013938, 0.022343, 0.0181491, 0.0175647, 0.0131173,buy
2021-08-15,none,none,none,none,none,a120,a90,none,none,a150,none,none,none,230.769166666667,156.472083333333,179.165,142.86,-0.002080, 0.006299, 0.0152235, 0.0092847,-0.0072734,buy
2021-08-16,none,none,none,none,a90,none,none,a60,none,a150,none,none,none,244.897083333333,158.230833333333,180.347916666667,143.82, 0.003625, 0.015009, 0.0094654, 0.0042714, 0.0076821,sell
2021-08-17,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,259.075416666667,159.96625,181.529583333333,144.780833333333,-0.058662,-0.044766,-0.0557322,-0.0625358,-0.0496720,sell
2021-08-18,a0,none,none,none,none,none,none,a90,none,none,none,none,none,273.275,161.677083333333,182.71,145.75, 0.050016,-0.025062, 0.0263154, 0.0165942,-0.0063765,sell
2021-08-19,a0,none,none,none,a120,a60,none,none,none,none,none,none,none,287.458333333333,163.364166666667,183.889583333333,146.71,-0.053188,-0.050655,-0.0485356,-0.0612978,-0.0582726,sell
2021-08-20,a0,none,none,none,none,none,a150,a120,none,none,none,none,none,301.56875,165.02625,185.067916666667,147.67,-0.065961,-0.054392,-0.0748690,-0.0338426,-0.0649349,sell
2021-08-21,none,none,none,none,a150,none,none,none,none,none,none,none,none,315.540833333333,166.665,186.245833333333,148.63, 0.066715, 0.040124, 0.0794587, 0.0691595, 0.0628908,buy
2021-08-22,none,none,none,none,none,none,a180,none,none,none,none,none,none,329.302916666667,168.282083333333,187.4225,149.59625,-0.012229,-0.009306,-0.0035811,-0.0169110,-0.0169107,sell
2021-08-23,none,none,none,none,a180,none,none,a150,none,none,none,none,none,342.792083333333,169.87375,188.597083333333,150.56,-0.022579, 0.013767, 0.0035485, 0.0111319,-0.0227381,sell
2021-08-24,none,a180,none,none,none,a0,a150,none,none,none,none,none,none,280.965416666667,171.444166666667,189.7725,151.52,-0.008858, 0.036922, 0.0080533, 0.0096085, 0.0144276,buy
2021-08-25,none,a180,none,none,none,none,a150,a180,none,none,none,none,none,8.80666666666667,172.989583333333,190.945416666667,152.488333333333, 0.055364, 0.090553, 0.0372500, 0.0516185, 0.0749751,buy
2021-08-26,none,none,none,none,a150,none,none,none,none,none,none,none,none,21.3254166666667,174.513333333333,192.117083333333,153.45, 0.042487, 0.023022, 0.0939147, 0.0135331, 0.0230979,sell
2021-08-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,33.56125,176.013333333333,193.28875,154.416666666667, 0.023629,-0.011145, 0.0191393,-0.0140125,-0.0158333,sell
2021-08-28,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,45.57375,177.490833333333,194.45875,155.38, 0.010500, 0.031154, 0.0311542, 0.0393836, 0.0442839,buy
2021-08-29,none,none,none,none,none,a60,none,none,none,none,none,none,none,57.4408333333333,178.9425,195.6275,156.349166666667, 0.038800,-0.002176, 0.0128334, 0.0015800,-0.0135042,sell
2021-08-30,none,none,none,none,none,none,a90,none,none,none,none,none,none,69.2479166666667,180.37375,196.795,157.31375,-0.134198,-0.103346,-0.0712941,-0.0960222,-0.1214515,sell
2021-08-31,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,81.0866666666667,181.780416666667,197.96125,158.28,-0.000047,-0.008563,-0.0211188,-0.0003896, 0.0068879,sell
2021-09-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,93.05,183.162083333333,199.1275,159.25, 0.048458, 0.025351, 0.0249222, 0.0234031, 0.0392544,buy
2021-09-02,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,105.218333333333,184.51875,200.29125,160.2175, 0.055048, 0.044885, 0.0550475, 0.0526223, 0.0343345,buy
2021-09-03,none,none,none,none,a60,a120,none,a90,none,none,a30,a150,none,117.662083333333,185.85,201.454583333333,161.185833333333, 0.053199, 0.052937, 0.0642092, 0.0589867, 0.0104823,buy
2021-09-04,none,none,none,none,none,none,none,none,none,none,a30,a150,none,130.4325,187.155416666667,202.616666666667,162.155, 0.005630, 0.030955, 0.0090301, 0.0096337, 0.0030204,buy
2021-09-05,none,none,none,none,none,a150,none,a60,none,none,a30,none,none,143.551666666667,188.434166666667,203.776666666667,163.124583333333,-0.001004, 0.007988,-0.0203349,-0.0168817, 0.0136750,buy
2021-09-06,none,none,none,none,none,none,a0,none,none,none,a30,none,none,157.014583333333,189.68375,204.936666666667,164.095, 0.005326, 0.022384,-0.0122491,-0.0118671, 0.0072100,sell
2021-09-07,none,none,none,none,a0,a180,a0,none,none,none,a30,none,none,170.7825,190.905,206.094583333333,165.065416666667,-0.005965,-0.000024,-0.0411211,-0.0123717,-0.0087301,buy
2021-09-09,none,none,none,none,none,a150,none,none,none,none,none,none,none,198.968333333333,193.255,208.40625,167.007916666667,-0.039389,-0.041126,-0.0706051,-0.0269940,-0.0203239,sell
2021-09-10,none,none,none,none,none,none,none,a0,none,none,none,none,none,213.225833333333,194.380833333333,209.56,167.980416666667, 0.124868, 0.119508, 0.1211372, 0.0614363, 0.1101168,buy
2021-09-11,none,none,none,none,none,a120,a60,none,none,none,none,none,none,227.497083333333,195.47125,210.712083333333,168.953333333333, 0.006351, 0.029058, 0.0431374, 0.0047360, 0.0306773,buy
2021-09-12,none,none,none,none,a60,none,none,none,none,none,none,none,none,241.729583333333,196.52375,211.86375,169.925416666667, 0.072803, 0.022584, 0.0445291, 0.0467068, 0.0125206,buy
2021-09-13,none,none,none,none,none,a90,a90,none,none,a180,none,none,none,255.88875,197.536666666667,213.012916666667,170.89875,-0.061496,-0.061963,-0.0701338,-0.0667048,-0.0713560,sell
2021-09-14,none,none,none,none,a90,none,none,a60,none,a180,none,none,none,269.955,198.5075,214.160416666667,171.87375,-0.050713,-0.052398,-0.0271425,-0.0645161,-0.0624761,sell
2021-09-15,none,none,none,none,none,none,none,none,none,a180,none,a135,none,283.9175,199.4325,215.307083333333,172.846666666667,-0.048990,-0.058152,-0.0524820,-0.0121526,-0.0520460,sell
2021-09-16,none,a150,none,none,a120,a60,a120,none,none,none,none,a135,none,297.765,200.309583333333,216.450833333333,173.8225, 0.022362, 0.040755, 0.0376092, 0.0237550, 0.0141153,buy
2021-09-17,none,a150,none,none,none,none,none,a90,none,none,none,a135,none,311.475833333333,201.134583333333,217.592916666667,174.79625, 0.011674, 0.024223, 0.0197365, 0.0030766, 0.0138764,buy
2021-09-18,none,a150,none,none,none,none,a150,none,none,none,none,none,none,325.02875,201.901666666667,218.735,175.773333333333,-0.099510, 0.059204, 0.0059796, 0.0195304, 0.0031751,buy
2021-09-19,none,a150,none,none,a150,none,none,a120,none,none,none,none,none,338.387916666667,202.611666666667,219.8725,176.74875,-0.048169,-0.004095,-0.0165349,-0.0256767,-0.0319637,sell
