Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-07,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0622344,-0.060949,-0.0622344,-0.01648946,-0.062234,sell
2020-03-08,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0622344,-0.060949,-0.0622344,-0.01648946,-0.062234,sell
2020-03-09,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,-0.0276413,-0.013563,-0.0162288, 0.01093913,-0.016229,sell
2020-03-10,0,0,0,0,1,2,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,-0.0267695,-0.027192,-0.0344923,-0.01265221,-0.027192,sell
2020-03-11,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0239040,-0.023159, 0.0299913,-0.01300507,-0.015594,sell
2020-03-12,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0684500,-0.040511,-0.0093868,-0.02278005,-0.135297,sell
2020-03-13,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0684500,-0.040511,-0.0093868,-0.02278005,-0.135297,sell
2020-03-14,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0844870,-0.011383,-0.0221657, 0.00118363,-0.106581,sell
2020-03-15,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0844870,-0.011383,-0.0221657, 0.00118363,-0.106581,sell
2020-03-16,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0999354,-0.014118,-0.0039376,-0.06293963,-0.081515,sell
2020-03-17,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0231403, 0.050668, 0.0499167, 0.02420034, 0.036459,buy
2020-03-18,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0062258, 0.003622, 0.0515215, 0.04259220, 0.019071,buy
2020-03-19,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0062258, 0.003622, 0.0515215, 0.04259220, 0.019071,buy
2020-03-20,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0466701,-0.052891, 0.0111716,-0.04587907, 0.011172,sell
2020-03-21,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0069428,-0.006943, 0.0297015,-0.00694277, 0.022062,buy
2020-03-22,0,0,0,0,1,0,4,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0484861,-0.048486,-0.0143555,-0.04848615,-0.016094,sell
2020-03-23,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0615990, 0.062631, 0.0595707, 0.06222902, 0.055768,buy
2020-03-24,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0559598, 0.058968, 0.0566220, 0.05856660, 0.050128,buy
2020-03-25,1,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0342775, 0.022053, 0.0317512, 0.03289144, 0.031896,buy
2020-03-26,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0323661, 0.000147, 0.0113481, 0.00650759, 0.011348,buy
2020-03-27,2,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0063960, 0.002294, 0.0066033,-0.02002871, 0.004178,sell
2020-03-28,2,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0147468,-0.014032,-0.0087905,-0.02032992,-0.014032,sell
2020-03-29,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0134353, 0.013531, 0.0249298, 0.00884526, 0.008941,buy
2020-03-30,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0056672,-0.013478, 0.0149132, 0.00386454,-0.019269,buy
2020-03-31,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0085459, 0.001036, 0.0084158, 0.00832676, 0.001036,buy
2020-04-01,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0431705,-0.053263,-0.0433374,-0.04664801,-0.050584,sell
2020-04-02,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0544448, 0.044004, 0.0514258, 0.05142583, 0.046476,buy
2020-04-03,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0286725, 0.027104, 0.0456988, 0.02835495, 0.025412,buy
2020-04-04,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0286725, 0.027104, 0.0456988, 0.02835495, 0.025412,buy
2020-04-05,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0286725, 0.027104, 0.0456988, 0.02835495, 0.025412,buy
2020-04-06,1,0,0,0,1,1,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0599885, 0.056734, 0.0591461, 0.05338099, 0.059988,buy
2020-04-07,1,0,0,0,2,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0642477, 0.055832, 0.0642477, 0.05291116, 0.064248,buy
2020-04-08,0,0,0,0,2,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0564941, 0.029383, 0.0505618, 0.02788889, 0.050562,buy
2020-04-09,0,0,0,0,2,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0004979,-0.013260,-0.0132601,-0.04501637,-0.013260,sell
2020-04-10,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.0444154,-0.010706,-0.0438860,-0.05513297,-0.010706,sell
2020-04-11,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.0444154,-0.010706,-0.0438860,-0.05513297,-0.010706,sell
2020-04-12,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.0043497,-0.004350,-0.0043497,-0.00513560,-0.004350,sell
2020-04-13,0,1,0,0,1,1,1,2,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,-0.0205091,-0.011026,-0.0110258,-0.01102584,-0.011026,sell
2020-04-14,0,2,0,0,1,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1, 0.0314193, 0.036245, 0.0307913, 0.03998547, 0.039985,buy
2020-04-15,0,2,0,0,1,1,1,2,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1, 0.0517905, 0.055604, 0.0552315, 0.05523146, 0.049992,buy
2020-04-16,0,2,0,0,1,1,2,2,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1, 0.0596905, 0.063690, 0.0636901, 0.06369012, 0.063690,buy
2020-04-17,0,2,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1, 0.0342923, 0.035213, 0.0353847, 0.03429227, 0.034292,buy
2020-04-18,0,2,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0334177, 0.028712, 0.0325562, 0.02830910, 0.025839,buy
2020-04-19,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0726064,-0.043217,-0.0432171,-0.04762164,-0.069989,sell
2020-04-20,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0726064,-0.043217,-0.0432171,-0.04762164,-0.069989,sell
2020-04-21,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0282187, 0.026381, 0.0305514,-0.00598333, 0.026943,buy
2020-04-22,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0251172, 0.014608, 0.0241979, 0.02419792, 0.024796,buy
2020-04-23,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0251172, 0.014608, 0.0241979, 0.02419792, 0.024796,buy
2020-04-24,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0433982, 0.034515, 0.0388639, 0.03886393, 0.041577,buy
2020-04-25,0,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0448019, 0.049313, 0.0465585, 0.04655848, 0.044802,buy
2020-04-26,0,1,0,0,0,2,0,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0471179, 0.047023, 0.0471179, 0.04732440, 0.047118,buy
2020-04-27,0,1,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0231986, 0.020824, 0.0334458, 0.01791338, 0.018861,buy
2020-04-28,0,1,0,0,0,2,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0234058, 0.025277, 0.0074432, 0.02235725, 0.022357,buy
2020-04-29,0,1,0,0,0,2,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0112022, 0.010753,-0.0567879, 0.01427762, 0.010753,buy
2020-04-30,0,1,0,0,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0050523,-0.012787,-0.0113324,-0.00722323,-0.005875,sell
2020-05-01,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0437457, 0.043746, 0.0132062, 0.01784473, 0.042449,buy
2020-05-02,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0539706, 0.059871, 0.0747098, 0.05251630,-0.020458,buy
2020-05-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0246788, 0.010159,-0.0164954,-0.00181977,-0.020871,sell
2020-05-04,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0246788, 0.010159,-0.0164954,-0.00181977,-0.020871,sell
2020-05-05,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0186820, 0.006556, 0.0192700,-0.01171399,-0.027834,buy
2020-05-06,0,0,0,0,3,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0250182, 0.007673,-0.0087669, 0.05861201, 0.002679,buy
2020-05-07,0,0,0,0,3,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0250182, 0.007673,-0.0087669, 0.05861201, 0.002679,buy
2020-05-08,1,0,0,0,2,1,2,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0233835, 0.021438,-0.0042987, 0.03380570, 0.018802,buy
2020-05-09,2,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0457653,-0.051048,-0.0277383,-0.05182273,-0.027734,sell
2020-05-10,2,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,-0.1023617,-0.090729,-0.0783215,-0.10080428,-0.086409,sell
2020-05-11,2,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,-0.0587360,-0.058736,-0.0322234,-0.06280843,-0.026577,sell
2020-05-12,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,-0.0228990,-0.028809, 0.0019239,-0.03691524,-0.005089,sell
2020-05-13,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.0232554, 0.023255, 0.0283502, 0.01628499, 0.026212,buy
2020-05-14,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.0371653, 0.055189, 0.0393357, 0.04578851, 0.050295,buy
2020-05-15,2,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.0303040, 0.051420, 0.0499782, 0.04997824, 0.062566,buy
2020-05-16,2,2,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.0354334, 0.043857, 0.0438567, 0.04079099, 0.067281,buy
2020-05-17,2,2,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.0006328, 0.020175, 0.0201751, 0.01394526, 0.049943,buy
2020-05-18,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.0015663,-0.004866,-0.0040691,-0.00486616,-0.003069,sell
2020-05-19,1,2,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0055550, 0.009226, 0.0245209, 0.00424557, 0.004246,buy
2020-05-20,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0195069,-0.009830,-0.0195069,-0.01364524,-0.015679,sell
2020-05-21,1,1,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0204489, 0.002856,-0.0033187,-0.01199680, 0.008888,sell
2020-05-22,1,0,0,0,0,1,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0316676, 0.039054, 0.0363874, 0.01941050, 0.036387,buy
2020-05-23,1,0,1,0,0,1,0,2,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0257674, 0.036113, 0.0361134, 0.02714478, 0.036113,buy
2020-05-24,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0307731, 0.032751, 0.0330854, 0.03297424, 0.032298,buy
2020-05-25,0,1,2,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0209554, 0.010717, 0.0313850, 0.01919867, 0.019199,buy
2020-05-26,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0031181,-0.003556, 0.0304605,-0.00355632, 0.000562,buy
2020-05-27,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0157659, 0.009734, 0.0279194, 0.00575252, 0.006562,buy
2020-05-28,0,2,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.0055169, 0.006667, 0.0046443,-0.02849691, 0.019509,buy
2020-05-29,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0084411,-0.010915,-0.0223743,-0.06280893, 0.013809,sell
2020-05-30,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0009161,-0.037128,-0.0371284,-0.05823758, 0.001504,sell
2020-05-31,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0009161,-0.037128,-0.0371284,-0.05823758, 0.001504,sell
2020-06-01,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0026021,-0.014834,-0.0112241,-0.01062617,-0.006975,sell
2020-06-02,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0192329,-0.035300,-0.0266462,-0.02344333,-0.028432,sell
2020-06-03,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0238572,-0.028107,-0.0234924,-0.02440557,-0.031606,sell
2020-06-04,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0333008,-0.035151,-0.0333008,-0.03330079,-0.036368,sell
2020-06-05,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0333008,-0.035151,-0.0333008,-0.03330079,-0.036368,sell
2020-06-06,0,3,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0053491,-0.004632,-0.0053491,-0.00663249,-0.005349,sell
2020-06-07,0,3,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0053491,-0.004632,-0.0053491,-0.00663249,-0.005349,sell
2020-06-08,0,3,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.0049401,-0.007707,-0.0077479,-0.00494015,-0.004940,sell
2020-06-09,0,2,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0292255,-0.032924,-0.0292255,-0.01060141,-0.029690,sell
2020-06-10,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0370412,-0.052591,-0.0404719,-0.02700945,-0.040647,sell
2020-06-11,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0370412,-0.052591,-0.0404719,-0.02700945,-0.040647,sell
2020-06-12,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0024326,-0.006696,-0.0149928, 0.01229937,-0.014993,sell
2020-06-13,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0, 0.0068685,-0.002570,-0.0074107, 0.00395324,-0.007411,sell
2020-06-14,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.0188254,-0.023142,-0.0209639,-0.02096394,-0.021304,sell
2020-06-15,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,-0.0116298,-0.013555,-0.0218208,-0.02415244,-0.016788,sell
2020-06-16,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.0100251,-0.004109, 0.0015161, 0.00151613, 0.011091,buy
2020-06-17,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.0100251,-0.004109, 0.0015161, 0.00151613, 0.011091,buy
2020-06-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0028725,-0.001956, 0.0010546,-0.00184801,-0.006736,sell
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0071423, 0.003451, 0.0046021, 0.00592639, 0.007151,buy
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0071423, 0.003451, 0.0046021, 0.00592639, 0.007151,buy
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0071423, 0.003451, 0.0046021, 0.00592639, 0.007151,buy
2020-06-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0009382,-0.024479,-0.0157617,-0.01024378,-0.002479,sell
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0009382,-0.024479,-0.0157617,-0.01024378,-0.002479,sell
2020-06-27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0225789,-0.028013,-0.0290136,-0.02365107,-0.024962,sell
2020-06-28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0225789,-0.028013,-0.0290136,-0.02365107,-0.024962,sell
2020-06-29,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0118443,-0.011844,-0.0132607,-0.01184434,-0.011844,sell
2020-06-30,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0118443,-0.011844,-0.0132607,-0.01184434,-0.011844,sell
2020-07-01,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0230636,-0.024668,-0.0255921,-0.01759499,-0.024668,sell
2020-07-02,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0227487,-0.020220,-0.0202202,-0.02022020,-0.017173,sell
2020-07-03,0,1,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0215082,-0.021508,-0.0215082,-0.02150816,-0.023076,sell
2020-07-04,0,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0399101, 0.026086, 0.0228688, 0.02347152, 0.040205,buy
2020-07-05,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0501021, 0.033957, 0.0249972, 0.01978444, 0.051444,buy
2020-07-06,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0501021, 0.033957, 0.0249972, 0.01978444, 0.051444,buy
2020-07-07,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0448439, 0.015264, 0.0399822, 0.03998219, 0.041603,buy
2020-07-08,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0448439, 0.015264, 0.0399822, 0.03998219, 0.041603,buy
2020-07-09,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0028793,-0.013655, 0.0064459, 0.00739501, 0.006316,buy
2020-07-10,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0349385,-0.038824,-0.0349385,-0.03611326,-0.034938,sell
2020-07-11,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0349385,-0.038824,-0.0349385,-0.03611326,-0.034938,sell
2020-07-12,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0302663,-0.035951,-0.0273307,-0.04069270,-0.033512,sell
2020-07-13,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,-0.0385535,-0.039569,-0.0319495,-0.04258679,-0.038726,sell
2020-07-14,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.0288884,-0.049381,-0.0292140,-0.04203308,-0.028888,sell
2020-07-15,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0224716,-0.038580,-0.0228557,-0.03136764,-0.028295,sell
2020-07-16,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0330120,-0.049295,-0.0435546,-0.04300780,-0.060119,sell
2020-07-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0223081,-0.023382,-0.0264425,-0.02295043,-0.048852,sell
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0201331,-0.021422,-0.0168194,-0.01022405,-0.019535,sell
2020-07-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0033537,-0.003705,-0.0024332,-0.00074338,-0.005023,sell
2020-07-20,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0083335, 0.024135, 0.0238899, 0.02437187, 0.024431,buy
2020-07-21,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0083335, 0.024135, 0.0238899, 0.02437187, 0.024431,buy
2020-07-22,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0139803, 0.024909, 0.0249093, 0.02545639, 0.028606,buy
2020-07-23,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007930,-0.010735,-0.0028695,-0.01201506, 0.001018,sell
2020-07-24,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007930,-0.010735,-0.0028695,-0.01201506, 0.001018,sell
2020-07-25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0431695, 0.024997, 0.0249969, 0.02499691, 0.024997,buy
2020-07-26,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0009356,-0.008351, 0.0232948,-0.00417133,-0.004171,buy
2020-07-27,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0009356,-0.008351, 0.0232948,-0.00417133,-0.004171,buy
2020-07-28,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.0369522,-0.025623,-0.0369522,-0.02562257,-0.036952,sell
2020-07-29,1,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.0039607, 0.012060, 0.0010157,-0.00952467,-0.002075,sell
