Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-24,0,0,0,0,2,0,1,0,3,0,1,0,2,0,3,0,0,2,2,0,2,0,-0.002632, 0.0000312,-0.006376,-0.00570393, 0.010788,sell
2020-05-25,1,0,1,0,1,0,0,0,1,0,1,0,1,0,2,0,0,2,0,0,1,0,-0.008810,-0.0135741, 0.004666,-0.01400390,-0.014004,sell
2020-05-26,1,0,0,0,2,0,0,1,2,0,1,0,2,0,1,0,0,1,0,1,1,1,-0.004687,-0.0011270,-0.000697,-0.00468651,-0.000354,sell
2020-05-27,2,0,1,0,2,0,0,1,2,0,1,1,2,0,3,0,1,0,0,1,1,2, 0.007243, 0.0151319, 0.007624, 0.00528349, 0.006812,buy
2020-05-28,1,0,2,0,1,0,0,1,1,0,1,1,1,0,2,0,1,0,0,1,1,1, 0.020513, 0.0192108, 0.020567, 0.01605584, 0.020442,buy
2020-05-29,1,0,2,0,1,0,0,1,1,0,1,1,1,0,3,0,1,0,0,0,1,1, 0.015438, 0.0151608, 0.015564, 0.01198702, 0.016372,buy
2020-05-30,1,0,1,0,1,0,0,0,1,0,1,0,1,0,3,0,2,0,1,0,1,0,-0.001820, 0.0270763, 0.029409, 0.02809813, 0.027547,buy
2020-05-31,0,0,1,0,1,0,1,0,1,0,2,0,1,0,3,0,1,0,0,0,1,0, 0.002757, 0.0161021, 0.008958, 0.01610214, 0.019219,buy
2020-06-01,1,0,1,0,1,0,1,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,-0.018977, 0.0144960, 0.011786, 0.01127566, 0.011276,buy
2020-06-02,1,0,1,0,2,0,1,0,2,0,1,0,1,0,2,0,0,1,1,0,1,0, 0.043664, 0.0258915, 0.027513, 0.02737361, 0.020662,buy
2020-06-03,2,0,2,0,1,0,1,0,2,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.002583, 0.0006603, 0.000144,-0.00240466, 0.001906,buy
2020-06-04,2,0,2,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,-0.000888,-0.0026780, 0.002166, 0.00216555,-0.001950,buy
2020-06-05,3,0,2,0,1,1,1,0,0,0,0,0,1,1,0,2,1,1,1,1,0,0, 0.000379, 0.0013218, 0.002034, 0.00325606, 0.001866,buy
2020-06-06,2,0,1,1,1,1,0,0,1,0,1,0,1,1,0,2,1,2,0,1,1,0, 0.010516, 0.0000579,-0.000975, 0.00383891,-0.001756,sell
2020-06-07,2,1,2,1,1,0,1,0,0,0,1,0,1,0,0,1,1,2,1,1,1,0,-0.005179,-0.0033487,-0.004342,-0.00327640,-0.003349,sell
2020-06-08,2,1,1,1,2,0,0,0,0,1,1,0,2,0,1,0,0,2,1,1,0,0, 0.008508, 0.0046086,-0.003346, 0.00460865, 0.005975,buy
2020-06-09,2,1,1,2,2,0,1,0,0,1,2,0,1,0,1,0,1,2,1,1,1,0, 0.002638, 0.0089227, 0.003144, 0.00846059, 0.008923,buy
2020-06-10,2,1,0,2,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0, 0.018851, 0.0209198, 0.017086, 0.02094871, 0.021753,buy
2020-06-11,2,0,0,3,1,1,1,0,0,0,1,0,1,2,0,1,0,2,1,0,1,0,-0.013444,-0.0025887,-0.013377, 0.00232278,-0.001488,sell
2020-06-12,3,0,0,2,1,1,1,0,1,0,0,0,1,1,0,1,0,2,1,0,0,0,-0.013232,-0.0011898,-0.013658, 0.00088192,-0.002929,sell
2020-06-13,2,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,2,0,0,0,0, 0.003747, 0.0029159, 0.001932, 0.00384254,-0.001316,buy
2020-06-14,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,2,0,1,1,1,-0.003773,-0.0018361,-0.001560,-0.00138456, 0.000289,sell
2020-06-15,1,2,0,1,1,0,1,0,0,1,0,0,2,0,0,0,0,1,0,1,0,1,-0.007354,-0.0099212,-0.001395,-0.00314876, 0.008064,sell
2020-06-16,1,1,0,2,1,0,0,0,0,1,0,1,2,0,1,0,1,1,0,1,0,2, 0.011684,-0.0156561, 0.009072, 0.01265878,-0.004423,buy
2020-06-17,1,1,0,2,0,0,0,1,0,2,0,1,1,0,0,0,1,1,0,1,0,3, 0.009045,-0.0025009, 0.005270, 0.00519835,-0.003594,buy
2020-06-18,1,0,0,2,1,0,0,1,0,1,0,1,2,0,1,0,0,1,0,0,0,2, 0.003500,-0.0142058, 0.003359, 0.00517149,-0.006253,sell
2020-06-19,2,0,0,1,1,0,0,2,0,0,0,1,1,0,2,0,0,1,1,0,0,2,-0.009514,-0.0015252,-0.008163,-0.00909654,-0.008640,sell
2020-06-20,2,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,-0.000130,-0.0026996,-0.001675, 0.00041143,-0.001388,sell
2020-06-21,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,2,0,1,1,1,-0.007472,-0.0087414,-0.001824,-0.00981534,-0.001085,sell
2020-06-22,2,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1, 0.013142, 0.0136887, 0.009121, 0.01096831, 0.013641,buy
2020-06-23,2,0,0,0,1,0,0,0,2,0,0,1,1,0,1,0,0,0,0,2,0,2, 0.040128, 0.0337237, 0.032117, 0.03329093, 0.033072,buy
2020-06-24,2,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,1,1, 0.003854, 0.0101502, 0.010766, 0.00972580, 0.013506,buy
2020-06-25,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,-0.007752,-0.0096444, 0.001443,-0.01376753, 0.018494,sell
2020-06-26,2,0,2,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,-0.005658,-0.0058786, 0.002567,-0.00577327,-0.001476,sell
2020-06-27,1,0,1,0,1,0,0,0,1,0,1,0,1,0,2,0,1,1,0,0,1,0,-0.009522,-0.0070650, 0.009456,-0.00855747,-0.008557,sell
2020-06-28,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,2,0,-0.015336,-0.0141802,-0.005967,-0.01090363,-0.019804,sell
2020-06-29,2,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,-0.004063,-0.0087085,-0.005276,-0.01183379,-0.004938,sell
2020-06-30,2,0,2,0,0,0,1,0,1,0,2,0,0,0,1,0,1,1,1,0,2,0,-0.005749,-0.0057491,-0.007858,-0.00577873,-0.005779,sell
2020-07-01,2,0,2,0,1,1,1,0,1,0,2,0,1,1,0,1,0,1,0,0,2,0,-0.001340,-0.0010307,-0.001092, 0.00070980,-0.002276,sell
2020-07-02,1,0,2,1,1,1,1,0,0,0,1,0,1,1,0,2,1,1,1,1,3,0, 0.013394, 0.0090480,-0.014385,-0.00722619, 0.007781,buy
2020-07-03,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0, 0.014187, 0.0072412, 0.002513, 0.00610893, 0.005104,buy
2020-07-04,0,1,2,1,1,0,1,0,0,0,1,0,1,0,0,1,2,2,1,1,1,0,-0.017368,-0.0192945,-0.007724,-0.01464390,-0.019790,sell
2020-07-05,0,1,2,1,2,0,1,0,0,1,0,0,2,0,0,0,1,2,1,1,1,0, 0.013170, 0.0028721,-0.004393, 0.00207065, 0.003087,sell
2020-07-06,0,1,1,2,2,0,1,0,0,1,1,0,2,0,1,0,0,2,2,1,0,0, 0.018153,-0.0005414,-0.000196,-0.00111445,-0.000529,buy
2020-07-07,0,1,1,2,1,0,2,0,0,2,1,0,1,0,0,0,1,1,1,1,1,0, 0.012340, 0.0099158, 0.006384, 0.01055855, 0.021656,buy
2020-07-08,0,0,0,2,1,1,1,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0, 0.018612, 0.0176008, 0.024952, 0.00992633, 0.010294,buy
2020-07-09,1,0,0,2,1,1,1,0,0,0,0,0,1,1,0,1,0,2,1,1,2,0,-0.000164, 0.0081477, 0.004748, 0.00814767, 0.016497,buy
2020-07-10,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,2,0,2,0,0,1,0, 0.006620,-0.0043207,-0.003656, 0.00323493,-0.006167,sell
2020-07-11,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,3,0,1,0,0,-0.001570, 0.0017583,-0.000202, 0.00174461, 0.001745,buy
2020-07-12,1,1,1,1,2,0,0,0,0,1,0,0,2,0,0,0,0,2,0,1,1,0, 0.012207, 0.0117263,-0.001196, 0.01230331, 0.012680,buy
2020-07-13,1,1,0,1,1,0,0,1,0,1,0,1,2,0,1,0,0,1,0,1,0,0, 0.004709, 0.0152020, 0.015874,-0.00337305, 0.017177,buy
2020-07-14,1,1,0,2,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0, 0.014034, 0.0141575, 0.020011, 0.00950776, 0.016516,buy
2020-07-15,1,1,0,2,1,0,0,1,0,1,0,2,2,0,2,0,0,1,0,0,0,1, 0.007602, 0.0119558, 0.018748, 0.00607789, 0.009525,buy
2020-07-16,1,0,1,3,1,0,0,1,0,0,0,1,1,0,2,0,0,2,1,0,0,1,-0.012624,-0.0189734,-0.011457,-0.01440925,-0.007256,sell
2020-07-17,2,0,1,1,2,0,0,0,1,0,0,0,2,0,2,0,0,2,1,0,0,1,-0.008852,-0.0108503,-0.011331,-0.01009157,-0.015284,sell
2020-07-18,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,0,2,0,0,0,1,-0.015523,-0.0079645,-0.008000,-0.00929205,-0.009292,sell
2020-07-19,2,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,2,0,1,1,0,-0.004260,-0.0006353,-0.000983,-0.00418820,-0.000232,sell
2020-07-20,2,0,1,0,1,0,0,0,1,0,0,1,1,0,2,0,0,1,0,1,1,0,-0.006715,-0.0068892, 0.002216,-0.00924680,-0.008557,sell
2020-07-21,2,0,2,0,0,0,0,1,1,0,0,1,0,0,2,0,1,1,0,2,0,0, 0.019225, 0.0084540, 0.031576, 0.01671923, 0.025590,buy
2020-07-22,1,0,2,0,1,0,0,1,1,0,0,1,1,0,2,0,0,1,0,1,0,1, 0.033022, 0.0225746, 0.036892, 0.01881808, 0.032525,buy
2020-07-23,2,0,2,0,1,0,0,1,1,0,0,1,1,0,2,0,1,1,0,0,0,1, 0.017586, 0.0110542, 0.027032, 0.00928643, 0.022059,buy
2020-07-24,2,0,1,0,2,0,0,1,2,0,1,0,1,0,2,0,1,1,1,0,0,1,-0.013306,-0.0133064, 0.001236,-0.01610149, 0.002248,sell
2020-07-25,2,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.018461,-0.0048729,-0.000736,-0.00156953,-0.001570,sell
2020-07-26,3,0,1,0,2,0,1,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.013777, 0.0137768, 0.007593, 0.01689872, 0.022679,buy
2020-07-27,2,0,1,0,1,0,0,0,2,0,2,0,1,0,1,0,1,0,1,0,0,1, 0.023265, 0.0251694, 0.006418, 0.02372742, 0.023265,buy
2020-07-28,1,0,2,0,2,1,1,0,3,0,2,0,1,1,0,1,1,0,1,0,1,1,-0.005559,-0.0051011,-0.011194, 0.00365740, 0.004225,sell
2020-07-29,1,0,2,0,2,1,1,0,2,0,1,0,1,2,0,1,1,0,0,0,2,1, 0.016880, 0.0183453, 0.016068, 0.01932797, 0.017829,buy
2020-07-30,1,0,1,0,2,1,1,0,3,0,1,0,2,2,0,1,2,1,1,1,2,1, 0.008227, 0.0082269, 0.006108, 0.00849360, 0.016890,buy
2020-07-31,0,0,0,0,1,1,1,0,3,0,2,0,2,1,0,1,1,1,1,1,2,1, 0.015691, 0.0155098, 0.009629, 0.01455975, 0.021733,buy
2020-08-01,1,1,1,0,2,0,0,0,1,1,1,1,3,0,2,0,1,1,0,1,1,1, 0.018920, 0.0173190, 0.012906, 0.01891473, 0.009002,buy
2020-08-02,1,1,0,0,1,0,1,0,0,2,2,1,3,0,3,0,0,1,1,1,2,1,-0.033057,-0.0101919,-0.010348,-0.00165031, 0.003136,buy
2020-08-03,1,1,0,1,0,0,0,0,0,1,2,1,2,0,2,0,1,1,1,1,1,1,-0.000694,-0.0063319, 0.001210,-0.00046484, 0.005145,sell
2020-08-04,1,0,0,1,0,1,1,0,0,1,2,1,0,1,2,1,0,1,1,1,2,1, 0.022972, 0.0465401, 0.052280, 0.03055858, 0.017820,buy
2020-08-05,1,0,0,1,0,1,1,0,0,0,2,1,0,1,2,2,0,2,1,1,3,1, 0.031212, 0.0325491, 0.027067, 0.03237226,-0.003566,buy
2020-08-06,1,0,0,1,0,1,1,0,2,0,1,0,0,2,1,1,0,3,0,0,1,1, 0.035362, 0.0346195, 0.036582, 0.04325466, 0.032553,buy
2020-08-07,0,0,0,0,0,0,1,0,2,0,2,0,0,1,1,1,0,1,1,0,1,1,-0.002690,-0.0030253,-0.013733,-0.01532961,-0.012188,sell
2020-08-08,1,1,2,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.005803,-0.0008989,-0.000592,-0.00042965, 0.000064,sell
2020-08-09,1,1,1,0,1,0,0,0,1,1,0,2,1,0,1,0,1,0,0,0,1,1,-0.003305, 0.0009033,-0.007388,-0.00398189,-0.003305,sell
2020-08-10,1,1,1,1,0,0,1,0,0,1,0,3,0,0,1,0,2,0,0,1,1,1,-0.033056,-0.0308858,-0.031567,-0.03171329,-0.025653,sell
2020-08-11,1,1,1,2,1,0,1,0,0,1,0,2,1,0,0,0,2,0,0,1,0,0,-0.020797,-0.0231146,-0.026732,-0.01304441, 0.001151,sell
2020-08-12,0,0,0,1,1,0,0,0,0,1,0,2,1,0,1,0,1,0,0,1,0,1,-0.007184,-0.0150215,-0.010683, 0.00436075,-0.011630,sell
2020-08-13,2,0,0,1,3,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.009603,-0.0046556, 0.011176,-0.00369952,-0.006214,sell
2020-08-14,1,0,1,0,2,0,0,1,2,0,1,0,1,0,1,0,0,1,0,1,0,2, 0.001603, 0.0029176, 0.005525,-0.00534595, 0.006777,buy
2020-08-15,2,0,3,0,1,0,0,1,1,0,1,0,1,0,0,0,0,2,1,1,0,1, 0.002902,-0.0006984,-0.002372,-0.00391012,-0.005734,sell
2020-08-16,2,0,2,0,1,0,0,1,2,0,0,2,2,0,2,0,0,2,0,1,0,0, 0.012168,-0.0146294, 0.016807,-0.01378966, 0.013225,buy
2020-08-17,2,0,3,0,0,0,0,1,1,0,0,3,2,0,2,0,1,1,0,2,1,0, 0.019955, 0.0208735, 0.021722, 0.01622640, 0.026209,buy
2020-08-18,2,0,4,0,1,0,1,0,1,0,0,3,2,0,2,0,1,1,0,3,0,0,-0.002144,-0.0036739, 0.011314, 0.00113578, 0.004048,buy
2020-08-19,1,0,3,0,1,0,1,0,0,0,0,2,2,0,3,0,1,1,0,3,0,1, 0.013633, 0.0004341, 0.015306, 0.01467029, 0.015316,buy
2020-08-20,1,0,1,0,2,0,0,0,1,0,1,0,2,0,2,0,2,1,0,2,0,2, 0.009434, 0.0006429,-0.000201, 0.00083070,-0.000321,buy
2020-08-21,2,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,2,1,0,0,0,2, 0.004881, 0.0034753, 0.002232, 0.00394147, 0.000897,buy
2020-08-22,3,0,1,0,3,0,0,1,1,0,1,0,2,0,0,0,1,0,1,0,0,1,-0.018559,-0.0180797, 0.001110,-0.01329481, 0.004374,sell
2020-08-23,3,0,2,0,2,0,0,1,1,0,1,0,2,0,1,0,1,0,0,0,1,1, 0.010985, 0.0145273, 0.007276, 0.00996729, 0.004421,buy
2020-08-24,2,0,3,0,1,1,0,1,1,0,1,0,1,1,1,0,2,0,1,0,1,1, 0.018501, 0.0107975, 0.015779, 0.00324633, 0.010695,buy
2020-08-25,2,0,3,0,1,1,0,0,2,0,1,0,1,2,1,1,1,0,1,0,1,0, 0.011812, 0.0106282, 0.012363,-0.01161072, 0.009365,buy
2020-08-26,2,0,2,0,1,1,1,0,2,0,0,0,1,1,1,1,2,0,1,0,2,0,-0.011764,-0.0005487,-0.011457,-0.01296553,-0.012966,sell
2020-08-27,1,1,0,0,2,1,0,0,2,0,1,0,1,1,1,1,2,0,1,0,1,0,-0.021170,-0.0073229,-0.001899,-0.01903541,-0.007852,sell
2020-08-28,1,1,1,0,3,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.022374,-0.0143603,-0.009875,-0.00788718,-0.009290,sell
2020-08-29,1,1,0,0,3,0,1,0,2,1,1,0,2,0,2,0,0,0,1,0,0,0,-0.026760,-0.0123753,-0.013027,-0.02354790,-0.015859,sell
2020-08-30,1,1,0,1,1,0,1,0,2,1,1,1,2,0,2,0,1,0,0,0,1,0,-0.004683,-0.0229516,-0.033204, 0.00090349,-0.017223,sell
2020-08-31,0,0,0,1,1,1,1,0,1,1,2,1,2,1,1,1,1,0,1,1,1,1,-0.000760, 0.0000819, 0.005474, 0.01323496, 0.010196,buy
2020-09-01,1,0,0,2,0,1,0,0,1,0,2,1,2,2,2,1,1,0,1,1,1,1, 0.005637, 0.0077680, 0.004025, 0.01404618, 0.014255,buy
2020-09-02,1,0,0,1,0,1,0,0,2,0,1,1,2,1,2,1,1,1,1,1,1,1, 0.000186, 0.0021512, 0.001146, 0.01688351, 0.005200,buy
2020-09-03,0,1,0,0,0,1,1,0,1,0,2,1,2,1,2,1,1,1,1,1,1,1, 0.002839, 0.0018343,-0.002446, 0.00214715, 0.011361,sell
2020-09-04,0,1,1,0,0,0,0,0,0,0,1,1,0,0,2,0,1,1,0,1,1,1, 0.006834,-0.0257641,-0.015382,-0.00321253,-0.022286,sell
2020-09-05,0,1,0,0,1,0,0,0,0,1,0,1,1,0,3,0,0,0,0,1,0,0, 0.028737, 0.0028253, 0.015516, 0.02907534, 0.013179,buy
2020-09-06,2,1,0,1,0,0,1,0,0,1,0,2,0,0,2,0,1,0,1,1,0,0,-0.001575,-0.0003991, 0.000395, 0.00000834, 0.000257,buy
2020-09-07,2,0,0,1,1,0,1,0,1,2,0,1,0,0,0,0,1,0,0,1,1,0,-0.020188,-0.0432965, 0.004522, 0.00373609,-0.034179,sell
2020-09-08,3,0,1,1,2,0,1,0,1,1,0,1,1,0,1,0,0,0,0,2,0,0,-0.020672,-0.0060134,-0.025184,-0.02333269,-0.016524,sell
2020-09-09,3,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,2,0,1, 0.010516, 0.0118042, 0.009736, 0.00720766, 0.010489,buy
2020-09-10,1,0,2,0,1,0,0,0,2,0,1,0,1,0,2,0,1,2,0,2,0,1, 0.024307,-0.0114465, 0.002966,-0.00495045, 0.002832,buy
2020-09-11,2,0,3,0,0,0,1,0,1,0,1,0,0,0,1,0,1,2,0,2,0,1,-0.002693,-0.0117238,-0.001031,-0.00956086,-0.009198,sell
2020-09-12,1,0,3,0,1,0,1,0,2,0,0,1,1,0,0,0,1,1,0,1,0,2,-0.022484,-0.0041451,-0.027248,-0.03440111,-0.027003,sell
2020-09-13,1,0,2,0,1,0,0,0,3,0,0,2,1,0,1,0,2,0,0,0,0,1,-0.013063, 0.0079964, 0.005892,-0.00227830,-0.009368,buy
2020-09-14,1,0,2,0,1,0,0,1,2,0,0,2,0,0,0,0,3,0,1,0,1,1, 0.003263, 0.0041031, 0.014706, 0.00706253, 0.008861,buy
2020-09-15,2,0,2,0,3,0,0,1,1,0,0,2,1,0,1,0,1,0,0,0,1,1,-0.023611,-0.0043464,-0.005482,-0.00905808,-0.004720,sell
2020-09-16,2,0,2,0,3,0,0,2,2,0,0,1,1,0,1,0,2,0,0,1,1,2, 0.001725, 0.0045915, 0.010686, 0.00010195, 0.010686,buy
2020-09-17,2,0,0,0,2,0,0,1,2,0,1,1,1,0,1,0,2,0,0,1,1,3, 0.012639, 0.0180267, 0.009767, 0.00858929, 0.009252,buy
2020-09-18,3,0,1,0,2,0,1,0,2,0,0,0,0,0,0,0,2,0,0,1,1,3,-0.005858,-0.0113298,-0.002122,-0.00031144,-0.003765,sell
2020-09-19,2,0,0,0,3,0,1,0,3,0,1,0,2,0,1,0,0,0,0,0,1,1, 0.005263, 0.0023749, 0.004924, 0.00526300, 0.008450,buy
2020-09-20,1,0,1,0,1,1,0,0,4,0,2,0,1,0,0,0,1,0,1,0,2,0, 0.006157, 0.0057845,-0.003494, 0.00429587, 0.006157,buy
2020-09-21,1,0,1,0,1,2,0,1,3,0,2,0,1,1,1,1,0,0,1,0,2,0, 0.013027, 0.0071746, 0.007164, 0.01302720, 0.008532,buy
2020-09-22,1,0,1,0,1,2,0,1,1,0,1,0,1,1,1,1,1,0,1,0,2,0, 0.000636,-0.0226588, 0.009538, 0.00063610, 0.001903,buy
2020-09-23,0,1,1,0,1,1,0,1,2,0,2,0,2,1,1,1,1,0,1,0,2,0, 0.011075, 0.0111127, 0.018240, 0.01204568, 0.020262,buy
2020-09-24,0,2,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0, 0.025608, 0.0300939, 0.013307, 0.02684895, 0.018721,buy
2020-09-25,1,1,1,0,1,0,1,0,1,1,1,1,2,0,2,0,0,0,1,0,2,0,-0.008961,-0.0119813,-0.029061,-0.00891761,-0.007399,sell
2020-09-26,1,1,1,1,0,0,1,0,1,1,2,1,1,0,2,0,1,0,0,0,1,0,-0.034741,-0.0318688,-0.015976,-0.01362846,-0.026171,sell
2020-09-27,1,0,1,2,0,1,0,0,0,1,2,1,1,1,1,0,1,0,1,0,2,0, 0.006810, 0.0040839,-0.004873, 0.01297912, 0.021981,buy
2020-09-28,2,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,-0.005987, 0.0001048, 0.000924, 0.01368494, 0.005787,buy
2020-09-29,2,0,0,1,0,2,2,0,2,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.009041, 0.0079339, 0.007956, 0.00728130, 0.010027,buy
2020-09-30,1,1,0,0,0,1,1,0,2,0,1,1,0,1,1,1,0,1,1,0,1,0, 0.000682,-0.0101873,-0.008198,-0.00641891, 0.002245,sell
2020-10-01,1,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.019974,-0.0187149,-0.007048,-0.01997441,-0.025776,sell
2020-10-02,1,1,2,0,2,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0, 0.006256, 0.0103589,-0.006225, 0.00959796, 0.013941,buy
2020-10-03,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,-0.001509, 0.0179798, 0.006713, 0.01989315, 0.021556,buy
2020-10-04,1,0,1,1,2,0,1,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,-0.041808,-0.0267033, 0.010836, 0.00695377,-0.029678,sell
2020-10-05,2,0,1,1,2,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,-0.023944,-0.0296950,-0.016956,-0.01744142,-0.023748,sell
2020-10-06,1,0,2,1,2,0,1,0,0,0,1,0,2,0,2,0,1,1,1,0,0,0, 0.051480, 0.0234107, 0.041975, 0.05263639, 0.023609,buy
2020-10-07,0,0,2,0,2,0,1,0,1,0,2,0,3,0,1,0,1,1,0,0,0,1,-0.018007, 0.0108600,-0.029475,-0.02179216,-0.031824,sell
2020-10-08,1,0,2,0,1,0,1,0,0,0,2,0,2,0,1,0,2,1,0,0,0,1,-0.007258,-0.0285866,-0.014523,-0.02943101,-0.009045,sell
2020-10-09,1,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,2,1,0,2,0,1,-0.021849, 0.0099990,-0.009549,-0.02425012,-0.021404,sell
2020-10-10,2,0,1,0,1,0,0,0,1,0,1,1,2,0,2,0,2,0,0,2,0,1,-0.000471,-0.0143847, 0.007987, 0.00669312,-0.000471,buy
2020-10-11,1,0,2,0,0,0,1,0,1,0,1,1,1,0,1,0,3,0,0,2,0,0,-0.012319,-0.0123825,-0.010360,-0.01455471,-0.015861,sell
2020-10-12,1,0,1,0,1,0,1,0,1,0,0,1,1,0,2,0,2,0,0,2,1,0,-0.023485,-0.0100150,-0.015419,-0.01767795,-0.024154,sell
2020-10-13,1,0,1,0,1,0,0,1,0,0,0,0,1,0,3,0,3,0,1,1,1,0,-0.016895, 0.0372630, 0.027390, 0.03977634, 0.025233,buy
2020-10-14,1,0,0,0,1,0,0,2,1,0,1,0,1,0,3,0,3,0,1,1,0,1,-0.002598, 0.0107833, 0.012434, 0.00777805, 0.013006,buy
2020-10-15,2,0,1,0,0,0,0,2,1,0,0,0,0,0,1,0,3,0,0,1,0,2, 0.012297, 0.0131727, 0.013373, 0.01794064, 0.011485,buy
2020-10-16,2,0,0,0,2,0,0,1,2,0,1,0,1,0,1,0,2,0,0,1,0,2, 0.000086, 0.0055311, 0.004685, 0.00307425, 0.005009,buy
2020-10-17,1,0,1,0,1,0,1,0,2,0,2,0,0,0,1,0,2,0,0,1,0,1, 0.009925, 0.0134710, 0.013294, 0.01404028, 0.016762,buy
2020-10-18,1,0,1,0,1,1,1,0,2,0,2,0,0,1,0,1,2,0,0,1,1,0,-0.023867,-0.0262218,-0.023316,-0.02888752,-0.005437,sell
2020-10-19,1,0,1,0,1,1,0,1,1,0,2,0,1,1,0,2,2,0,0,0,1,0,-0.008430,-0.0203950,-0.004519,-0.00868471,-0.013945,sell
2020-10-20,0,0,1,0,1,1,0,2,2,0,3,0,1,1,0,2,4,0,1,1,0,0,-0.002019,-0.0003385,-0.005107,-0.00246475,-0.002424,sell
2020-10-21,0,1,2,0,1,0,0,2,1,0,3,0,1,0,0,1,4,0,0,1,1,0,-0.037408,-0.0252446,-0.037180,-0.03714044,-0.037140,sell
2020-10-22,0,1,1,0,2,0,0,1,1,1,3,0,2,0,2,0,3,0,1,1,1,0, 0.049250, 0.0561914, 0.041198, 0.05724907, 0.047387,buy
2020-10-23,0,1,1,1,1,0,1,0,1,1,4,0,2,0,2,0,2,0,1,1,1,0,-0.000586, 0.0387315,-0.009115,-0.00360749,-0.005397,sell
2020-10-24,1,0,1,2,0,1,1,0,1,2,3,0,1,0,1,0,3,0,1,0,0,1,-0.044427,-0.0390271,-0.037531,-0.01586220,-0.038193,sell
2020-10-25,2,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1, 0.005842,-0.0089481, 0.020033, 0.01475870, 0.011690,buy
2020-10-26,3,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1, 0.023135, 0.0227876, 0.006030, 0.00425243, 0.008904,buy
2020-10-27,2,0,0,0,0,1,1,0,2,0,1,0,0,1,1,2,0,1,0,1,0,2, 0.003869, 0.0146149, 0.011056,-0.00034442, 0.007771,buy
2020-10-28,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,1,1,1,2, 0.003543, 0.0182591, 0.025372, 0.01912049, 0.016671,buy
2020-10-29,2,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,-0.001266,-0.0087383, 0.000440,-0.00683465,-0.000429,sell
2020-10-30,1,1,1,0,1,0,1,0,0,2,0,1,1,0,2,0,0,0,1,0,2,1,-0.019681, 0.0045851, 0.004923,-0.00735121, 0.003565,buy
