Date,MAUR,MEJU,MEMA,MESU,MEUR,MOJU,MOMA,MOSU,MOUR,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-03,a135,a45,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,60.0229166666667,314.089166666667, 0.0299680, 0.0426756, 0.040710, 0.042255, 0.0332761,buy
2020-02-04,none,a45,none,none,a60,a150,a180,a120,none,a30,none,none,none,none,none,none,72.7220833333333,315.103333333333, 0.0024198, 0.0385249, 0.028768, 0.037045, 0.0118682,buy
2020-02-05,none,a45,none,none,a60,none,a180,none,a60,a30,none,none,none,none,none,none,85.8125,316.117083333333, 0.0119283, 0.0354738, 0.019129, 0.032268, 0.0111747,buy
2020-02-06,none,none,none,none,a60,a180,none,a150,a60,a30,none,none,none,none,none,none,99.3395833333333,317.13125, 0.0467263, 0.0902563, 0.097985, 0.091870, 0.1013521,buy
2020-02-07,none,none,none,none,a60,a180,a150,a150,a90,a30,none,none,none,none,none,a30,113.317916666667,318.144166666667, 0.0634493, 0.1028465, 0.078338, 0.082280, 0.0686350,buy
2020-02-08,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a30,127.715416666667,319.156666666667,-0.0077480, 0.0183216,-0.042431,-0.027162,-0.0461723,sell
2020-02-09,none,none,none,none,none,a150,a120,a180,none,none,none,none,none,none,none,a30,142.455416666667,320.169166666667, 0.0016482, 0.0621119, 0.059813, 0.104630,-0.0444220,buy
2020-02-10,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a30,157.41,321.181666666667, 0.0463318, 0.0923623, 0.016163, 0.046104, 0.0130886,buy
2020-02-11,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,a45,a30,172.431666666667,322.192916666667, 0.0120138, 0.0100389, 0.001715, 0.045937, 0.0000892,sell
2020-02-12,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a45,a30,187.364583333333,323.204166666667, 0.0737057, 0.0844269, 0.036615, 0.074868, 0.0288955,buy
2020-02-13,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,a45,a30,202.07375,324.215833333333, 0.0357325, 0.0535779, 0.022204, 0.051119, 0.0081938,buy
2020-02-14,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a45,none,216.465,325.22625, 0.0071579, 0.0054970, 0.008555,-0.025637,-0.0070899,buy
2020-02-15,none,none,none,none,none,a60,none,a90,none,none,a60,none,none,none,a45,none,230.492916666667,326.236666666667,-0.0099635, 0.0323960,-0.008143,-0.020325,-0.0029338,sell
2020-02-16,a120,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,a45,none,244.15,327.246666666667,-0.0603896,-0.0588614,-0.073850,-0.072909,-0.0464015,sell
2020-02-17,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,257.46,328.256666666667,-0.0310885,-0.0366950,-0.039116,-0.034952,-0.0407942,sell
2020-02-18,a120,none,none,none,none,none,a0,a60,a120,a45,a60,none,none,none,a45,none,270.465833333333,329.26625,-0.0368097,-0.0108816,-0.069363,-0.006645,-0.0004191,buy
2020-02-19,a120,none,none,none,none,a0,none,none,none,a45,a60,a60,none,none,a45,none,283.215,330.275,-0.0284984,-0.0436605,-0.057327,-0.046011,-0.0393292,sell
2020-02-20,a120,none,none,none,none,a0,none,none,a90,a45,a60,a60,a90,none,a45,none,295.752083333333,331.284583333334,-0.0219040,-0.0187064,-0.027450,-0.043736,-0.0061090,sell
2020-02-21,a120,none,none,none,none,none,none,none,a90,a45,a60,a60,a90,none,a45,none,308.11875,332.292916666667,-0.0116788,-0.0084812,-0.017225,-0.047041,-0.0061090,sell
2020-02-22,a120,none,none,none,none,none,none,none,none,a45,a60,a60,a90,none,a45,none,320.3425,333.300833333333,-0.0241803,-0.0112388,-0.015964,-0.051923,-0.0208582,sell
2020-02-23,a120,none,none,none,none,none,a60,a0,a60,a45,a60,a60,a90,none,a45,none,332.449166666667,334.308333333333,-0.0053249, 0.0003648,-0.006701,-0.046998,-0.0030690,buy
2020-02-24,a120,none,a60,a0,none,a60,none,a0,none,a45,a60,a60,a90,none,a45,none,344.45875,335.315,-0.0275431,-0.0311404,-0.032887,-0.031477,-0.0108666,sell
2020-02-25,a120,none,a60,a0,none,a60,none,none,none,a45,a60,a60,a90,none,a45,none,281.388333333333,336.32125,-0.0254239,-0.0311485,-0.036476,-0.034266,-0.0088667,sell
2020-02-26,none,a45,a60,a0,a60,none,a90,none,none,none,a60,none,a90,none,a45,none,8.26375,337.327916666667,-0.0595378,-0.0644676,-0.053176,-0.101464,-0.0087719,sell
2020-02-27,none,a45,a60,a0,a60,a90,none,none,none,none,a60,none,none,none,a45,none,20.1158333333333,338.332916666667, 0.0104208, 0.0125740, 0.013258,-0.039827, 0.0336971,buy
2020-02-28,none,a45,none,none,a60,none,a120,a60,a0,none,a60,none,none,none,a45,none,31.9883333333333,339.338333333333,-0.0116891,-0.0106018,-0.010338,-0.016845,-0.0059835,sell
2020-02-29,none,a45,none,none,a60,a120,a120,a60,none,none,a60,none,none,none,a45,none,43.9329166666667,340.3425, 0.0081806,-0.0163852, 0.003069, 0.001165, 0.0050537,buy
2020-03-01,none,a45,none,none,a60,a120,none,none,none,none,a60,none,none,none,a45,none,56.0158333333333,341.346666666667,-0.0019021, 0.0058600, 0.005872,-0.010084, 0.0047164,buy
2020-03-02,none,a45,none,none,a60,none,a150,a90,none,none,a60,none,none,none,a45,none,68.31625,342.35,-0.0178837, 0.0092206, 0.007807,-0.037797, 0.0078065,sell
2020-03-03,none,none,none,none,a60,a150,none,a90,none,none,a60,none,none,none,a45,none,80.91375,343.3525, 0.0014618, 0.0102325,-0.007516,-0.013993,-0.0069773,sell
2020-03-04,none,none,a45,none,none,none,a180,none,a60,none,a60,none,none,none,a45,none,93.89,344.355416666667, 0.0272174, 0.0134639, 0.013464, 0.005327, 0.0065025,buy
2020-03-05,none,none,a45,none,none,a180,a180,a120,none,none,a60,none,none,none,a45,a0,107.311666666667,345.356666666667, 0.0796792, 0.0449554, 0.057339, 0.028604, 0.0139093,buy
2020-03-06,none,none,a45,none,none,none,none,none,a90,none,none,a45,none,none,a45,a0,121.222916666667,346.358333333333,-0.0124718, 0.0107986,-0.001412,-0.009100,-0.0160606,sell
2020-03-07,none,none,a45,none,none,a150,a150,a150,none,a60,none,a45,none,none,a45,a0,135.6225,347.358333333333,-0.0984845,-0.0879615,-0.086908,-0.085413,-0.0824979,sell
2020-03-08,none,none,a45,none,none,a150,none,none,a120,a60,none,a45,none,none,a45,a0,150.46,348.358333333333,-0.0906429,-0.0739023,-0.091334,-0.088675,-0.0760115,sell
2020-03-09,none,none,a45,none,none,a120,a120,a180,none,a60,none,a45,none,none,a45,a0,165.615,349.3575,-0.0868169,-0.0917736,-0.085656,-0.081817,-0.0814237,sell
2020-03-10,none,none,a45,none,none,a120,none,a180,a150,a60,none,a45,none,none,a45,a0,180.924583333333,350.35625,-0.0867206,-0.0944270,-0.092637,-0.091821,-0.0918211,sell
2020-03-11,none,none,a45,none,none,a90,a90,a150,none,a60,none,a45,none,none,a45,a0,196.195416666667,351.354583333333,-0.1138166,-0.1438396,-0.109294,-0.105264,-0.1037837,sell
2020-03-12,none,none,none,none,none,a90,none,a150,a180,a60,none,a45,none,none,a45,a0,211.245416666667,352.3525,-0.1305593,-0.1286239,-0.140353,-0.140904,-0.1371041,sell
2020-03-13,none,none,none,none,none,a60,a60,a120,none,a60,none,none,none,none,a45,none,225.935833333333,353.349583333333, 0.1592375, 0.1333208, 0.151083, 0.143519, 0.1354316,buy
2020-03-14,none,none,none,none,none,a60,none,a120,a150,a60,none,none,none,none,a45,none,240.182916666667,354.34625, 0.1796955, 0.0754928, 0.142244, 0.078032, 0.0641463,buy
2020-03-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,253.960833333333,355.343333333333, 0.0885388, 0.0839647, 0.103150, 0.071639, 0.0686979,buy
2020-03-16,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,267.299583333333,356.33875,-0.0500371,-0.0483946,-0.062471,-0.052018,-0.0555298,sell
2020-03-17,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,280.24625,357.334583333333,-0.0033758, 0.0028513,-0.023734,-0.004975,-0.0064919,buy
2020-03-18,none,none,none,a30,a60,a0,a0,a60,none,none,none,none,none,none,a45,none,292.869166666667,358.329166666667,-0.0453653,-0.0170678,-0.060584,-0.017905,-0.0231792,sell
2020-03-19,none,none,none,a30,a60,none,none,a60,a90,none,none,none,none,none,a45,none,305.237916666667,359.32375,-0.0565131, 0.0013996,-0.071307, 0.003757, 0.0053714,buy
2020-03-20,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,a45,none,317.42,60.3175,-0.0454678,-0.0416949,-0.066709,-0.047720,-0.0551589,sell
2020-03-21,none,none,none,a30,a60,none,none,none,a60,none,none,a30,none,none,a45,none,329.468333333333,1.31125,-0.0418345,-0.0356958,-0.050905,-0.037087,-0.0375541,sell
2020-03-22,none,none,none,a30,a60,none,none,none,a60,none,none,a30,none,none,a45,none,341.429166666667,2.30416666666667,-0.0464176,-0.0356958,-0.055488,-0.041670,-0.0421372,sell
2020-03-23,none,a45,none,a30,a60,a60,a60,none,none,none,none,a30,none,none,a45,none,353.33375,3.29666666666667,-0.0475833,-0.0059611,-0.014619,-0.011451,-0.0029817,buy
2020-03-24,none,a45,none,a30,a60,none,none,a0,none,none,none,a30,a120,none,a45,none,20.2075,4.28833333333333,-0.0189607,-0.0090381,-0.012431, 0.003680, 0.0027665,sell
2020-03-25,none,a45,none,a30,a60,a90,none,none,none,none,none,a30,a120,none,a45,none,17.0741666666667,5.27958333333333,-0.0282813,-0.0187943,-0.012250,-0.007490, 0.0064455,sell
2020-03-26,none,a45,none,a30,none,a90,a90,none,a0,none,none,a30,a120,none,a45,none,28.955,6.27,-0.0296320,-0.0237985,-0.018321, 0.007319, 0.0064057,buy
2020-03-27,none,a45,a45,a30,none,none,none,none,a0,none,none,a30,a120,none,a45,none,40.87875,7.26,-0.0323176,-0.0215355,-0.024653,-0.007661,-0.0172329,sell
2020-03-28,none,a45,a45,a30,none,a120,a120,none,none,none,none,a30,a120,none,a45,none,52.8816666666667,8.25,-0.0356246,-0.0223619,-0.018676,-0.014046,-0.0211357,sell
2020-03-29,none,a45,a45,a30,none,none,a120,a60,none,none,none,none,a120,none,a45,none,65.0116666666667,9.23875,-0.0327926,-0.0271113,-0.023382,-0.012925,-0.0288318,sell
2020-03-30,none,none,a45,none,none,a150,none,a60,none,none,none,none,a120,none,a45,none,77.3258333333333,10.2270833333333, 0.0310943, 0.0052949, 0.056217, 0.047031, 0.0178431,buy
2020-03-31,none,none,a45,none,none,a150,a150,none,a60,none,none,none,a120,none,a45,none,89.89625,11.2145833333333, 0.0100443,-0.0060304, 0.016217, 0.012939,-0.0039934,buy
2020-04-01,none,none,a45,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,102.795416666667,12.20125,-0.0120558,-0.0165006,-0.006704,-0.013750,-0.0210179,sell
2020-04-02,none,none,a45,none,a45,a180,a180,none,a90,none,none,none,none,a120,a45,none,116.092916666667,13.1883333333333, 0.0381047, 0.0613525, 0.046247, 0.047724, 0.0510304,buy
2020-04-03,a90,none,a45,none,a45,none,a180,a120,a90,none,none,none,none,a120,a45,none,129.843333333333,14.1733333333333, 0.0421654, 0.0636686, 0.028779, 0.039113, 0.0380430,buy
2020-04-04,a90,none,a45,none,a45,a150,a150,a120,none,none,none,none,none,a120,a45,none,144.070833333333,15.15875, 0.0273084, 0.0461128, 0.041622, 0.026960, 0.0190758,buy
2020-04-05,a90,a60,a45,none,a45,none,a150,a150,a120,none,none,none,none,a120,a45,none,158.7525,16.1425, 0.0580571, 0.0548521, 0.044571, 0.042527, 0.0432676,buy
2020-04-06,a90,a60,a45,none,a45,a120,none,a150,none,none,none,none,none,a120,a45,a30,173.80375,17.1270833333333, 0.0387703, 0.0372075,-0.033790, 0.019403,-0.0337408,buy
2020-04-07,a90,a60,none,none,none,none,a120,a180,a150,none,none,none,none,a120,a45,a30,189.084166666667,18.1095833333333, 0.0035937,-0.0199869,-0.032078,-0.018174,-0.0262210,sell
2020-04-08,a90,a60,none,none,none,a90,none,a180,a180,none,none,none,none,a120,a45,a30,204.410833333333,19.0920833333333, 0.0153322, 0.0084345,-0.009185,-0.008816,-0.0102147,sell
2020-04-09,a90,a60,none,none,none,none,a90,none,a180,none,none,none,none,a120,a45,a30,219.592083333333,20.07375,-0.0188946,-0.0229442,-0.029467,-0.035129,-0.0391187,sell
2020-04-10,a90,a60,none,none,none,a60,none,a150,none,none,none,none,none,a120,a45,a30,234.45875,21.05625,-0.0124680,-0.0184019,-0.044765,-0.031187,-0.0451789,sell
2020-04-11,a90,none,none,none,none,none,a60,none,a150,none,none,none,none,a120,a45,a30,248.899166666667,22.0366666666667,-0.0175519,-0.0120719,-0.016593,-0.037904,-0.0230497,sell
2020-04-12,a90,none,none,none,a30,none,none,a120,none,a90,none,none,a135,a120,a45,a30,262.855,23.0175, 0.0016813, 0.0166046, 0.019438, 0.010463, 0.0104052,buy
2020-04-13,none,none,none,none,a30,none,none,none,a120,a90,none,none,a135,a120,a45,a30,276.3275,23.9975,-0.0286096,-0.0150221,-0.019744,-0.033932,-0.0300925,sell
2020-04-14,none,none,none,none,a30,a0,none,a90,none,a90,none,none,a135,a120,a45,a30,289.3575,24.9766666666667,-0.0081063,-0.0081860,-0.008848, 0.002280,-0.0107052,sell
2020-04-15,none,none,none,none,a30,a0,a0,a90,a90,a90,none,none,a135,a120,a45,none,302.01,25.9554166666667,-0.0115612,-0.0083595, 0.015229,-0.000413,-0.0193763,sell
2020-04-16,none,none,a60,none,a30,none,a0,none,a90,a90,none,none,a135,a120,a45,none,314.363333333333,26.9345833333333, 0.0123968, 0.0012116, 0.027624, 0.003885,-0.0136758,sell
2020-04-17,none,none,a60,none,none,none,none,a60,none,a90,none,none,a135,a120,a45,none,326.49125,27.9129166666667, 0.0071644, 0.0188897, 0.021843, 0.007266, 0.0070923,buy
2020-04-18,none,none,a60,none,none,none,none,none,a60,a90,none,none,a135,a120,a45,none,338.472083333333,28.89, 0.0027445, 0.0063240, 0.019446,-0.001506,-0.0037913,buy
2020-04-19,none,none,a60,none,none,a60,none,none,none,none,none,none,a135,a120,a45,none,350.364583333333,29.8666666666667, 0.0237559, 0.0742505, 0.038500, 0.038014, 0.0360368,buy
2020-04-20,none,none,a60,none,none,a60,none,none,none,none,none,none,a135,a120,a45,none,122.219166666667,30.8445833333333, 0.0237465, 0.0721509, 0.056564, 0.057402, 0.0516648,buy
2020-04-21,none,none,a60,none,none,none,a60,none,none,none,none,none,a135,a120,a45,none,14.0795833333333,31.8204166666667, 0.0268609, 0.0603306, 0.048573, 0.050892, 0.0476430,buy
2020-04-22,none,none,none,none,none,a90,none,a0,none,none,none,a0,a135,a120,none,none,25.9754166666667,32.7954166666667, 0.0528377, 0.0931141, 0.098918, 0.087347, 0.0868892,buy
2020-04-23,none,none,none,none,none,none,none,a0,a0,none,none,a0,none,a120,none,none,37.9325,33.7708333333333, 0.0648673, 0.1016927, 0.101132, 0.101747, 0.1014499,buy
2020-04-24,none,a90,none,none,none,a120,a90,none,none,none,none,a0,none,a120,none,none,49.97375,34.7454166666667, 0.0566562, 0.0678460, 0.091061, 0.083125, 0.0698858,buy
2020-04-25,none,a90,none,none,none,a120,none,none,none,none,none,a0,none,a120,none,none,62.12375,35.7195833333333, 0.0631086, 0.0776363, 0.108863, 0.078313, 0.0777804,buy
2020-04-26,none,a90,none,none,none,none,a120,none,none,none,none,a0,none,a120,none,none,74.41375,36.69375, 0.0480769, 0.0562058, 0.086982, 0.068030, 0.0663723,buy
2020-04-27,none,a90,none,none,none,a150,a120,none,none,none,none,a0,none,a120,none,none,86.8795833333333,37.6658333333333, 0.0402274, 0.0351215, 0.066954, 0.063859, 0.0615800,buy
2020-04-28,none,none,none,none,none,none,none,a60,a60,none,none,a0,none,a120,none,none,99.5675,38.6379166666667, 0.0862709, 0.0917445, 0.089357, 0.091793, 0.0933197,buy
2020-04-29,none,none,none,none,a0,a180,a150,none,none,none,none,a0,none,a120,none,none,112.528333333333,39.6104166666667, 0.0796973, 0.0798272, 0.095356, 0.075413, 0.0752680,buy
2020-04-30,none,none,none,none,a0,a180,none,a90,a90,none,none,a0,none,a120,none,a45,125.81375,40.5820833333333, 0.0093779, 0.0288655, 0.086134, 0.027823, 0.0293610,sell
2020-05-01,none,none,none,a0,a0,a150,a180,a90,none,none,none,none,none,a120,none,a45,139.467083333333,41.5525, 0.0137675, 0.0312160, 0.048370, 0.008587, 0.0203908,buy
2020-05-02,none,none,none,a0,a0,a150,none,a120,a120,none,none,none,none,a120,none,a45,153.513333333333,42.5225, 0.0195099, 0.0348981, 0.054410, 0.030495, 0.0425312,buy
2020-05-03,none,none,none,a0,a0,a120,a150,a120,none,none,none,none,none,none,none,a45,167.942083333333,43.4916666666667,-0.0128032,-0.0352500,-0.032493,-0.022638,-0.0343730,sell
2020-05-04,none,none,none,a0,none,a120,a150,none,a150,none,none,none,none,none,none,a45,182.701666666667,44.4604166666667,-0.0291945,-0.0398430,-0.039843,-0.033368,-0.0376158,sell
2020-05-05,none,none,none,a0,none,a90,a120,a150,none,none,none,none,none,none,none,a45,197.69375,45.43,-0.0330187,-0.0390980,-0.030582,-0.027291,-0.0325865,sell
2020-05-06,none,none,none,a0,none,a90,a120,none,a180,none,none,none,none,none,none,a45,212.77625,46.3979166666667,-0.0119664,-0.0175529,-0.017553, 0.004729,-0.0123628,sell
2020-05-07,none,none,none,a0,none,a60,a90,a180,a180,none,none,none,none,none,none,a45,227.789166666667,47.3645833333333, 0.0049988,-0.0122988,-0.016637, 0.010569,-0.0207801,sell
2020-05-08,none,none,none,a0,none,a60,a90,none,a150,none,none,none,none,none,a30,a45,242.580833333333,48.3304166666667,-0.0078115,-0.0216025,-0.021319,-0.009806,-0.0243518,sell
2020-05-09,none,a120,a90,none,none,none,none,a150,a150,none,none,none,none,none,a30,a45,257.027083333333,49.3,-0.0088237,-0.0101965,-0.008691,-0.034786,-0.0066747,sell
2020-05-10,none,a120,a90,none,none,none,a60,none,a120,none,none,none,none,none,a30,a45,271.05125,50.2645833333333,-0.0436658,-0.0484235,-0.046581,-0.065213,-0.0465813,sell
2020-05-11,none,a120,a90,none,none,none,none,a120,a120,none,none,none,none,none,a30,a45,284.622916666667,51.23,-0.0188909,-0.0241169,-0.020331,-0.056523,-0.0195898,sell
2020-05-12,none,a120,a90,none,none,a0,none,a120,none,none,none,none,none,none,a30,a45,297.75875,52.1966666666667, 0.0057994, 0.0038322, 0.005386,-0.058140, 0.0044031,buy
2020-05-13,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a30,a45,310.500833333333,53.16,-0.0135322,-0.0190798,-0.013771,-0.051492,-0.0181792,sell
2020-05-14,none,none,none,none,a30,none,a0,a90,none,a120,none,none,none,none,a30,a45,322.916666666667,54.1266666666667,-0.0173128, 0.0011926,-0.010271,-0.014984,-0.0168690,sell
2020-05-15,none,none,none,none,a30,none,a0,none,a60,a120,none,none,none,none,a30,a45,335.082083333334,55.09,-0.0075471, 0.0119782,-0.001865,-0.008878,-0.0054444,buy
2020-05-16,none,a135,none,none,a30,none,none,none,none,a120,none,none,none,none,none,a45,347.073333333333,56.0529166666667, 0.0172998, 0.0415378, 0.036681, 0.023755, 0.0233925,buy
2020-05-17,none,a135,none,none,a30,a60,none,a60,none,a120,none,none,none,none,none,a45,208.964166666667,57.02, 0.0131019, 0.0281608, 0.022951, 0.025741, 0.0188516,buy
2020-05-18,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,10.8220833333333,57.98, 0.0236618, 0.0284223, 0.047255, 0.018517, 0.0318816,buy
2020-05-19,none,a135,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a45,22.705,58.9420833333333, 0.0181476, 0.0227834, 0.042878, 0.012174, 0.0223187,buy
2020-05-20,a60,none,none,none,none,a90,a60,none,a0,a120,none,none,none,none,none,a45,34.6620833333333,59.91, 0.0457902, 0.0180613, 0.053197, 0.014058, 0.0169145,buy
2020-05-21,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,46.7270833333333,60.87, 0.0156124,-0.0338893, 0.004222,-0.033266,-0.0265521,sell
2020-05-22,a60,none,none,none,a45,a120,a90,a0,none,none,none,none,none,none,none,a45,58.9345833333333,61.83, 0.0231691,-0.0064191, 0.006906,-0.025704,-0.0050642,buy
2020-05-23,a60,none,none,none,a45,none,a90,a0,none,none,none,none,none,none,none,none,71.3,62.79, 0.0135627, 0.0102078, 0.003555, 0.014753,-0.0076465,buy
2020-05-24,a60,a150,none,none,a45,a150,none,none,none,none,none,none,none,none,none,none,83.8475,63.75, 0.0147821,-0.0877641, 0.005618, 0.002910, 0.0182266,buy
2020-05-25,a60,a150,none,none,a45,none,a120,none,a60,none,none,none,none,none,none,none,96.5945833333333,64.7175,-0.0485570,-0.1304777,-0.023719,-0.049719,-0.0295326,sell
2020-05-26,a60,a150,none,none,a45,a180,none,none,none,none,none,a30,none,none,none,none,109.55625,65.68, 0.0163203,-0.0098642,-0.003609, 0.006804, 0.0002480,buy
2020-05-27,a60,a150,none,none,none,a180,a150,a60,a90,none,a90,a30,none,none,none,none,122.75125,66.64, 0.0470689, 0.0248707,-0.001565, 0.012743, 0.0154206,buy
2020-05-28,a60,a150,none,none,none,none,a150,a60,a90,none,a90,a30,none,none,none,none,136.199166666667,67.6, 0.0456371, 0.0214981, 0.010789, 0.021848, 0.0239437,buy
2020-05-29,a60,none,none,none,none,a150,none,a90,a120,a135,a90,a30,none,none,none,none,149.913333333333,68.5558333333333, 0.0323924, 0.0054673, 0.031009, 0.011470, 0.0028564,buy
2020-05-30,a60,none,none,none,none,none,a180,a90,a120,a135,a90,a30,none,none,none,none,163.897083333333,69.51, 0.0448476,-0.0055027, 0.041912, 0.027230, 0.0205572,buy
2020-05-31,none,none,none,none,none,a120,none,none,none,a135,a90,a30,none,a90,none,none,178.135,70.47, 0.0433845, 0.0176541, 0.035691, 0.039265, 0.0119467,buy
2020-06-01,none,none,none,none,none,none,a150,a120,a150,a135,a90,a30,a135,a90,a0,none,192.589583333333,71.43, 0.0480808, 0.0265505, 0.043455, 0.052278, 0.0283884,buy
2020-06-02,none,none,none,none,a60,a90,none,none,none,a135,a90,none,a135,a90,a0,none,207.1975,72.39, 0.0616565, 0.0384478, 0.055650, 0.061520, 0.0495344,buy
2020-06-03,none,none,none,none,a60,none,a120,a150,a180,a135,a90,none,a135,a90,a0,none,221.865416666667,73.3491666666667, 0.0373550, 0.0087945, 0.049420, 0.037805, 0.0460849,buy
2020-06-04,none,none,none,none,a60,a60,none,none,none,a135,a90,none,a135,a90,a0,none,236.488333333333,74.3, 0.0425762, 0.0297649, 0.008759, 0.053808, 0.0525996,buy
2020-06-05,none,none,none,none,a60,none,a90,a180,a150,none,a90,none,a135,a90,a0,none,250.957916666667,75.26,-0.0105366,-0.0207676,-0.034882,-0.006909, 0.0038792,sell
2020-06-06,none,none,none,none,a60,none,a90,a180,none,none,a90,none,a135,none,a0,a30,265.177083333333,76.22,-0.0262159,-0.0055272,-0.023407, 0.003213,-0.0054221,sell
2020-06-07,none,none,none,none,a60,none,a60,a150,a120,none,a90,none,a135,none,none,a30,279.070833333333,77.1704166666667,-0.0226231,-0.0184771,-0.019699, 0.008757,-0.0131525,sell
2020-06-08,none,none,none,none,a60,a0,a60,a150,none,none,a90,none,a135,none,none,a30,292.5975,78.13,-0.0304414,-0.0096742,-0.007604, 0.013577,-0.0028455,buy
2020-06-09,none,none,none,none,a60,a0,none,none,a90,none,a90,none,a135,none,none,a30,305.745416666667,79.08625,-0.0380429,-0.0210441,-0.024993,-0.005375,-0.0127892,sell
2020-06-10,none,none,none,none,none,none,none,a120,none,none,a90,none,a135,none,none,a30,318.533333333333,80.04,-0.0462668,-0.0262154,-0.035111,-0.021227,-0.0145328,sell
2020-06-11,none,none,none,none,none,none,none,none,a60,none,a90,a45,a135,none,none,a30,331.005,81,-0.0291011,-0.0305893,-0.040725,-0.039090, 0.0116220,sell
2020-06-12,none,none,none,none,none,none,a0,none,a60,none,a90,a45,a135,none,none,a30,343.218333333333,81.95,-0.0079577,-0.0073283,-0.014098,-0.011298, 0.0103498,sell
2020-06-13,none,none,none,none,none,a60,a0,a90,none,a150,a90,a45,a135,none,none,a30,325.246666666667,82.91,-0.0157984,-0.0125786,-0.021392,-0.024011,-0.0038797,sell
2020-06-14,a45,none,none,none,none,none,none,none,none,a150,a90,a45,a135,none,none,a30,7.16125,83.8616666666667,-0.0307166,-0.0337959,-0.052990,-0.034748,-0.0170317,sell
2020-06-15,a45,none,none,none,none,a90,none,a60,none,a150,a90,a45,none,none,none,a30,19.0408333333333,84.82,-0.0196046,-0.0331400,-0.048392, 0.003962,-0.0256101,sell
2020-06-16,a45,none,none,none,none,a90,none,a60,a0,a150,a90,a45,none,none,none,a30,30.9541666666667,85.7725,-0.0144305,-0.0324526,-0.049181,-0.025640,-0.0106386,sell
2020-06-17,a45,none,none,none,none,none,none,none,a0,a150,none,a45,none,none,none,a30,42.9683333333333,86.73,-0.0060803,-0.0125018,-0.005340,-0.027917,-0.0018028,sell
2020-06-18,a45,none,none,none,none,a120,a60,none,none,a150,none,a45,none,none,none,a30,55.13875,87.6825,-0.0197855,-0.0189656,-0.022657,-0.028709,-0.0109272,sell
2020-06-19,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,67.5091666666667,88.64, 0.0123762,-0.0109688, 0.038335, 0.005277, 0.0322807,sell
2020-06-20,a45,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,80.1120833333333,89.5916666666667,-0.0225041, 0.0027444, 0.024729, 0.000451, 0.0002389,sell
2020-06-21,a45,none,none,none,none,a150,a90,a0,a60,none,none,none,none,none,none,none,92.9616666666667,90.55,-0.0097476, 0.0133917, 0.025258,-0.000267, 0.0060174,sell
2020-06-22,a45,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,106.066666666667,91.5, 0.0071885, 0.0126053, 0.033374, 0.007712, 0.0188427,buy
2020-06-23,a45,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a30,none,119.417916666667,92.4579166666667,-0.0107587,-0.0047821, 0.007168,-0.004065,-0.0024011,buy
2020-06-24,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,132.994583333333,93.41,-0.0191763,-0.0228388, 0.006490,-0.018200,-0.0105043,sell
2020-06-25,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,a30,none,146.775833333333,94.365,-0.0173790,-0.0220907, 0.002145,-0.029812,-0.0427022,sell
2020-06-26,none,none,none,none,a60,none,none,a60,a120,none,none,none,none,none,a30,none,160.730416666667,95.32,-0.0272978,-0.0306691,-0.039619,-0.026353,-0.0335822,sell
2020-06-27,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,a30,none,174.824166666667,96.27125, 0.0213632, 0.0219631, 0.026057, 0.078731, 0.0121780,buy
2020-06-28,none,none,none,a0,a60,none,a180,a90,a150,none,none,a60,none,none,a30,none,189.020416666667,97.2266666666667,-0.0072158, 0.0074643, 0.004288, 0.005878, 0.0029778,buy
2020-06-29,none,none,none,a0,a60,a90,a150,none,none,none,none,a60,none,none,a30,none,203.280416666667,98.18, 0.0022159, 0.0029841,-0.005983, 0.009735,-0.0013192,buy
