Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-07,0,1,0,0,2,3,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.0048699, 0.00541352,-0.0072629, 0.004481, 0.00200475,buy
2021-02-08,1,1,0,0,4,1,0,0,0,0,1,0,0,1,0,1,2,0,0,1,1,1,0,0,0,0,1,0, 0.0044327,-0.00224698, 0.0031996, 0.022283, 0.02630696,buy
2021-02-09,1,0,0,0,2,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.0178275,-0.01599937,-0.0178275,-0.022921,-0.01379565,sell
2021-02-10,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0, 0.0144436, 0.00378374, 0.0058660, 0.012249, 0.01263649,buy
2021-02-11,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0, 0.0078764, 0.00241416, 0.0097544, 0.003222, 0.00755883,buy
2021-02-12,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0130196,-0.00402927,-0.0034911,-0.003534,-0.00642082,sell
2021-02-13,0,0,0,0,2,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.0162693,-0.01304207,-0.0132696,-0.013812,-0.01238391,sell
2021-02-14,0,0,0,0,1,4,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0211255,-0.01693967,-0.0141267,-0.015130,-0.01211733,sell
2021-02-15,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0006305, 0.00406100, 0.0036222, 0.003622, 0.00586199,buy
2021-02-16,0,0,0,0,3,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,-0.0065006,-0.00648574,-0.0086082,-0.006486,-0.00030179,sell
2021-02-17,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,-0.0024703,-0.00234803,-0.0023480, 0.006913,-0.00174081,sell
2021-02-18,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0, 0.0075181, 0.00496847, 0.0031413, 0.004445, 0.00463751,buy
2021-02-19,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0, 0.0212754, 0.02021439, 0.0203973, 0.020936, 0.02181935,buy
2021-02-20,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0, 0.0014329,-0.00894602,-0.0069935,-0.004849,-0.00475039,sell
2021-02-21,2,1,1,0,2,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,-0.0031753,-0.00298413,-0.0036892,-0.003689,-0.01348505,sell
2021-02-22,1,2,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0, 0.0091637, 0.00534519, 0.0017261, 0.002183,-0.00713300,buy
2021-02-23,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,-0.0102511,-0.01073747,-0.0109584,-0.006992,-0.00762377,sell
2021-02-24,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0051720,-0.00133594,-0.0064653,-0.005395,-0.01125678,sell
2021-02-25,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,-0.0059349,-0.01032777,-0.0060293,-0.003498,-0.01023729,sell
2021-02-26,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0058561, 0.00585610, 0.0034824, 0.002653, 0.00073667,buy
2021-02-27,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0023080,-0.00025869, 0.0021150,-0.002308, 0.00538519,buy
2021-02-28,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,-0.0137615,-0.01528853,-0.0137615, 0.001593, 0.00269345,sell
2021-03-01,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,-0.0082233,-0.00822775,-0.0111246, 0.005558, 0.00448046,sell
2021-03-02,1,2,2,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0, 0.0075201,-0.00480520, 0.0181531, 0.022080, 0.00954718,buy
2021-03-03,2,1,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0, 0.0186052, 0.00126091, 0.0153874, 0.015811, 0.01857526,buy
2021-03-04,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,-0.0013407,-0.00127849,-0.0007646, 0.004574, 0.00791127,buy
2021-03-05,0,0,0,1,1,2,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,-0.0059047,-0.00739363, 0.0003797, 0.007174,-0.00100974,sell
2021-03-06,0,0,0,0,3,2,1,2,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0, 0.0013945, 0.00218332, 0.0002653, 0.000479, 0.00058620,sell
2021-03-07,0,0,1,0,2,2,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.0088744, 0.00727407, 0.0088744, 0.011257,-0.00703071,buy
2021-03-08,0,1,0,0,2,1,3,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0, 0.0136910, 0.02086388, 0.0182448, 0.019376, 0.01937551,buy
2021-03-09,1,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0189948, 0.02455421, 0.0232410, 0.023967, 0.02075546,buy
2021-03-10,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.0042784, 0.00156496, 0.0142381, 0.011013, 0.01191951,buy
2021-03-11,0,0,0,0,5,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.0063228, 0.00172223, 0.0062096, 0.009720,-0.00611730,buy
2021-03-12,0,0,0,0,3,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.0170551, 0.01740685, 0.0162416, 0.009085, 0.00650889,buy
2021-03-13,0,0,0,0,3,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0, 0.0063336,-0.00533703,-0.0078694,-0.008079, 0.00121878,sell
2021-03-14,0,0,0,0,2,1,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0, 0.0121973, 0.00651630, 0.0121894,-0.011915,-0.00589322,buy
2021-03-15,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0, 0.0016958,-0.00637173,-0.0071028,-0.006628,-0.00192863,sell
2021-03-16,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0, 0.0104655, 0.01041931, 0.0037664, 0.010419, 0.01285618,buy
2021-03-17,0,0,0,0,1,4,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,-0.0104971,-0.01049711,-0.0009157,-0.013410,-0.00334979,sell
2021-03-18,1,0,0,0,0,1,4,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,1,-0.0112483,-0.00002848, 0.0002689, 0.000269,-0.01121864,sell
2021-03-19,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,-0.0220395,-0.01957898,-0.0197976,-0.010350,-0.01805588,sell
2021-03-20,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1, 0.0019492, 0.00729381, 0.0015475, 0.003079,-0.00011055,buy
2021-03-21,0,2,1,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1, 0.0004152, 0.01470126,-0.0049485,-0.004557,-0.00062043,sell
2021-03-22,0,1,1,0,2,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0019542, 0.00065908, 0.0019542, 0.001118, 0.00458328,buy
2021-03-23,1,0,1,1,1,2,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0020795,-0.00207947,-0.0125252,-0.012052,-0.01019952,sell
2021-03-24,2,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,-0.0005093, 0.00050732,-0.0068329,-0.001462,-0.00050928,sell
2021-03-25,0,2,2,1,0,2,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1, 0.0012873,-0.00122788,-0.0040684, 0.000975,-0.00245195,sell
2021-03-26,0,1,4,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,2,1,1,1,1,0,0,0,0,1, 0.0036895, 0.00048112, 0.0004306, 0.009034, 0.00247282,buy
2021-03-27,1,2,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,2,2,0,0,1,0,0,0,0,1, 0.0029462, 0.00294622,-0.0035407, 0.000685, 0.00375042,buy
2021-03-28,2,2,0,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,2,1,1,1,0,0,0,1,1,-0.0210496,-0.01601593,-0.0175018,-0.015551,-0.01972200,sell
2021-03-29,3,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1, 0.0100472, 0.01458578, 0.0130264, 0.011674, 0.01132686,buy
2021-03-30,0,2,2,0,1,0,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,-0.0120830,-0.00896650,-0.0023810,-0.004422,-0.00688704,sell
2021-03-31,1,1,3,0,1,1,2,2,1,0,1,0,1,0,0,1,1,1,1,1,2,1,0,0,0,0,1,1, 0.0020796, 0.00617217, 0.0086770,-0.000625, 0.00014178,buy
2021-04-01,0,2,0,0,1,2,4,0,1,0,0,1,1,0,0,0,0,0,2,1,1,1,0,0,0,0,1,1, 0.0043870,-0.00048510, 0.0043888, 0.011893, 0.00298315,buy
2021-04-02,2,0,0,1,0,3,3,1,0,0,0,1,1,0,0,1,1,1,1,2,1,1,0,0,0,0,0,1, 0.0054600, 0.00015407, 0.0151981, 0.019516, 0.00488686,buy
2021-04-03,0,0,0,0,1,3,3,0,0,0,0,1,1,0,0,2,0,0,1,1,0,0,0,1,0,0,0,1,-0.0138412,-0.00938580,-0.0112091,-0.013288,-0.01216464,sell
2021-04-04,0,0,1,0,2,1,2,2,0,0,0,0,0,0,0,2,1,1,0,1,1,1,0,1,0,0,0,0,-0.0050942,-0.00509422,-0.0082985,-0.005094,-0.00541508,sell
2021-04-05,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,-0.0156543,-0.00714578, 0.0020334,-0.015974,-0.00915666,sell
2021-04-06,1,1,0,0,1,1,3,0,0,0,0,0,0,0,0,0,2,1,0,1,1,1,0,1,1,0,0,0, 0.0078520, 0.00878911, 0.0071211, 0.010816,-0.00394142,buy
2021-04-07,1,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,-0.0109644,-0.01096438,-0.0135808,-0.011849,-0.00807133,sell
2021-04-08,0,0,0,0,2,4,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0, 0.0146808, 0.01186042, 0.0121342, 0.012495, 0.00967197,buy
2021-04-09,0,0,0,0,4,2,4,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0, 0.0045636, 0.00278416, 0.0045562, 0.002788, 0.00474762,buy
2021-04-10,0,0,0,0,1,3,3,1,1,0,0,0,1,0,0,2,0,0,1,1,0,0,1,0,0,1,0,0,-0.0146975,-0.00261873,-0.0153384,-0.007379,-0.01621616,sell
2021-04-11,0,0,0,0,1,1,3,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,-0.0033904, 0.01505764, 0.0191442, 0.020524, 0.00818126,buy
2021-04-12,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0, 0.0134315, 0.01124176, 0.0079277, 0.008023, 0.00742507,buy
2021-04-13,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.0116957,-0.00879920,-0.0240764,-0.012088, 0.00823339,sell
2021-04-14,1,0,0,0,3,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0180029, 0.02219982, 0.0158682, 0.020659, 0.01549965,buy
2021-04-15,1,0,0,0,4,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.0147767, 0.00933488, 0.0106234, 0.013831, 0.00816471,buy
2021-04-16,1,1,0,0,1,2,2,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0064987, 0.00605927, 0.0207565, 0.005611, 0.02200625,buy
2021-04-17,1,1,1,0,0,0,3,2,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0188607,-0.01526516,-0.0133358,-0.010935,-0.01680655,sell
2021-04-18,0,1,1,0,0,1,3,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0053911,-0.00463179,-0.0071579, 0.001619,-0.00539105,sell
2021-04-19,1,0,2,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.0075582, 0.01660530, 0.0004493,-0.019231, 0.00186715,sell
2021-04-20,0,1,1,1,1,1,0,2,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,-0.0047868,-0.01556918,-0.0151809,-0.016378,-0.01398435,sell
2021-04-21,0,0,1,1,0,3,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0, 0.0113569, 0.01283820, 0.0128382,-0.004550,-0.00043114,buy
2021-04-22,1,0,2,1,0,2,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.0143295,-0.01648218,-0.0182989,-0.017722,-0.01735634,sell
2021-04-23,1,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0, 0.0136235, 0.01590189, 0.0152429, 0.012149, 0.01390525,buy
2021-04-24,1,3,2,1,0,0,0,3,0,0,0,0,1,0,1,1,1,1,1,1,2,1,0,0,0,0,1,0, 0.0134439,-0.00956710,-0.0084738, 0.012234,-0.00158442,sell
2021-04-25,1,1,2,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0, 0.0018727, 0.00276365, 0.0026608, 0.012394, 0.00245571,buy
2021-04-26,2,0,1,0,0,1,0,3,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0022301,-0.00351055,-0.0021474,-0.002229,-0.02085509,sell
2021-04-27,0,2,0,2,0,2,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,-0.0254051,-0.01067115,-0.0144354,-0.002522,-0.00796826,sell
2021-04-28,1,0,1,0,0,2,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.0029120,-0.00150504,-0.0048144,-0.007584,-0.00165589,sell
2021-04-29,0,0,3,0,0,3,2,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0, 0.0154870, 0.02195622, 0.0198447, 0.019609, 0.02221444,buy
2021-04-30,0,2,1,1,1,2,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,2,0,1,0,0,0,0, 0.0186787, 0.02363108, 0.0142623, 0.018446, 0.01867873,buy
2021-05-01,2,1,0,1,1,2,2,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,-0.0142669,-0.01426694,-0.0007275,-0.014409,-0.01426694,sell
2021-05-02,2,0,0,0,1,1,2,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,-0.0000629,-0.00402932, 0.0070512, 0.006306, 0.00653417,buy
2021-05-03,1,0,1,0,0,2,1,2,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,-0.0122161,-0.02171903,-0.0152033,-0.015881,-0.01710492,sell
2021-05-04,1,1,0,0,2,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0, 0.0017363,-0.00453754, 0.0000069, 0.003702,-0.00154913,sell
2021-05-05,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0069201, 0.01373783, 0.0162579, 0.006920, 0.00939207,buy
2021-05-06,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,-0.0071750,-0.00879215,-0.0089272,-0.006794,-0.01139895,sell
2021-05-07,1,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0, 0.0180504, 0.01169690, 0.0192476, 0.012714, 0.01298251,buy
2021-05-08,1,0,0,0,2,2,1,2,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0, 0.0059061, 0.00690345, 0.0145771, 0.005998,-0.00370156,buy
2021-05-09,0,0,0,0,4,0,1,2,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0, 0.0065115, 0.01044515, 0.0153436, 0.010460, 0.01578704,buy
2021-05-10,0,1,0,0,2,1,2,2,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,-0.0037229, 0.00077026, 0.0044757, 0.002359,-0.00299664,sell
2021-05-11,1,1,0,0,1,0,2,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0014662, 0.01315811,-0.0026792, 0.009451,-0.00116463,buy
2021-05-12,2,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0057710, 0.00661734, 0.0074908, 0.001196,-0.00186514,buy
2021-05-13,2,2,0,0,2,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0074515,-0.00619567,-0.0052317,-0.005325,-0.00679750,sell
2021-05-14,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0103686,-0.01067019,-0.0086612,-0.010054,-0.01021317,sell
2021-05-15,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.0024956,-0.00310008, 0.0012877,-0.004296,-0.00352107,sell
2021-05-16,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0200457,-0.02092508,-0.0193915,-0.011615,-0.01480916,sell
2021-05-17,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0, 0.0213017, 0.00646046, 0.0214024, 0.021811, 0.01646931,buy
2021-05-18,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,-0.0151253,-0.00914397,-0.0127169,-0.014630,-0.01043817,sell
2021-05-19,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,-0.0127769,-0.01565890,-0.0010091,-0.014822,-0.01455613,sell
2021-05-20,1,2,1,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0, 0.0129784, 0.01271920, 0.0110581, 0.010683, 0.00920605,buy
2021-05-21,2,1,1,1,1,0,1,2,0,0,1,0,0,0,0,0,1,1,1,2,0,1,0,1,0,0,1,0,-0.0028354, 0.01053661,-0.0024727,-0.002835,-0.00283541,sell
2021-05-22,2,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,-0.0057539,-0.00338332,-0.0014168,-0.002894,-0.00333096,sell
2021-05-23,2,2,1,0,1,0,0,3,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0115480, 0.00061395, 0.0009442, 0.002386, 0.01008187,buy
2021-05-24,1,2,1,0,1,0,0,3,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,-0.0029223,-0.00562121,-0.0126084,-0.012608,-0.01106593,sell
2021-05-25,2,0,1,0,1,0,1,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,-0.0199192,-0.02739562,-0.0094279,-0.009428,-0.00942787,sell
2021-05-26,0,1,0,1,1,1,2,3,0,0,1,0,0,0,0,1,1,0,2,1,1,0,0,1,1,0,0,0, 0.0159548, 0.00847633, 0.0139478, 0.013663, 0.01407232,buy
2021-05-27,0,0,1,1,2,2,1,3,0,0,1,0,0,0,1,0,1,1,2,2,0,1,0,1,1,0,0,0, 0.0073642,-0.00824622,-0.0082462, 0.005805,-0.00494336,sell
2021-05-28,0,0,2,0,2,1,1,2,0,0,1,1,0,0,1,1,0,0,1,2,1,0,0,0,1,0,0,0,-0.0027928, 0.00713057,-0.0046701,-0.007313,-0.00329163,sell
2021-05-29,0,1,3,1,1,1,1,2,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,-0.0218335,-0.00842897,-0.0193373,-0.026087,-0.01914566,sell
2021-05-30,1,2,3,0,2,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,1,2,0,0,0,1,1,0, 0.0007958, 0.00565568, 0.0054513, 0.002244,-0.00495185,buy
2021-05-31,1,2,3,0,2,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,-0.0088913,-0.00975521,-0.0096716,-0.007122,-0.01504717,sell
2021-06-01,1,2,3,0,3,0,0,1,0,1,1,1,0,0,0,1,2,1,1,0,0,1,0,0,0,1,1,0, 0.0089591, 0.00425347, 0.0103109, 0.006091,-0.00780105,buy
2021-06-02,1,2,0,0,2,1,0,2,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,-0.0099803,-0.01404318,-0.0057058,-0.004975,-0.00500660,sell
2021-06-03,2,0,0,0,2,1,1,2,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.0208658,-0.02237163,-0.0142016,-0.022010,-0.01357808,sell
2021-06-04,1,0,0,0,2,0,2,2,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.0056582,-0.00821299,-0.0024428,-0.005751,-0.00471203,sell
2021-06-05,1,0,0,0,1,1,2,3,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0187410, 0.02707271, 0.0265082, 0.024561, 0.02786152,buy
2021-06-06,0,0,0,0,0,2,2,3,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0185724, 0.00837389, 0.0085248,-0.014888, 0.02095830,sell
2021-06-07,0,0,0,0,1,2,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0005017, 0.00716083,-0.0057251, 0.000502,-0.00308967,sell
2021-06-08,1,0,0,0,0,1,2,2,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0046798, 0.01482321, 0.0223423, 0.004192, 0.01482321,buy
2021-06-09,1,1,0,0,1,1,0,2,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0217576, 0.02138632, 0.0222122, 0.023543, 0.02524668,buy
2021-06-10,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0139624, 0.01421572, 0.0167968, 0.015881, 0.00835763,buy
2021-06-11,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.0030152, 0.01072452, 0.0107245,-0.016406, 0.00464888,buy
2021-06-12,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0077956, 0.01183767, 0.0043893, 0.013930, 0.01217111,buy
2021-06-13,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.0110263,-0.01398627,-0.0036804,-0.013609,-0.01291530,sell
2021-06-14,0,2,2,1,1,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,-0.0194741,-0.01384546,-0.0194609,-0.027647,-0.00783131,sell
2021-06-15,0,1,2,0,2,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.0155154, 0.01551847,-0.0008690,-0.005735, 0.01091111,buy
2021-06-16,0,2,0,1,2,2,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0, 0.0179899, 0.00560951, 0.0026823, 0.015667, 0.00367011,buy
2021-06-17,1,2,1,1,1,2,1,0,0,1,0,0,0,0,1,0,1,1,2,1,0,1,1,0,0,0,0,0,-0.0016500,-0.00030265,-0.0101942,-0.008917,-0.00012416,sell
2021-06-18,1,2,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0115079,-0.00432385,-0.0011709,-0.003240, 0.00730763,sell
2021-06-19,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.0011245, 0.00070086, 0.0036344, 0.004157, 0.01142384,buy
2021-06-20,3,1,1,0,0,0,0,3,0,0,0,0,0,0,0,1,1,2,1,0,1,1,0,0,1,0,0,0, 0.0074565, 0.00354092, 0.0082311, 0.010110, 0.01027039,buy
2021-06-21,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0, 0.0000347, 0.00420850, 0.0013346, 0.003280, 0.00444440,buy
2021-06-22,4,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,-0.0049282, 0.00769545, 0.0005633, 0.002474, 0.00653334,buy
2021-06-23,2,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,2,1,1,1,0,1,0,0,1,1,0,0,-0.0054360, 0.00003185,-0.0026341, 0.005049,-0.01126638,sell
2021-06-24,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.0083091, 0.00310192, 0.0083091, 0.008366,-0.00641015,buy
