Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-18,1,3,0,3,0,2,1,0,1,3.02,2.83,0.35,0,2.6,3.72,2.4,0.91, 0.0034600, 0.0029720, 0.0035033, 0.0044882, 0.0040178,buy
2021-08-19,1,4,2,0,0,2,0,1,1,3.99,5.44,2.53,2.97,2.85,0.66,0,5.04,-0.0087819,-0.0087368,-0.0058533,-0.0061952,-0.0048968,sell
2021-08-20,2,5,2,0,0,1,1,1,0,5.6,3.99,2.4,2.71,4.18,1.85,2.97,3,-0.0029207,-0.0030155,-0.0017686,-0.0030155,-0.0022974,sell
2021-08-21,2,5,1,2,0,2,1,0,0,2.74,3.25,2.62,3.26,3.33,3.39,2.6,3.6,-0.0016487,-0.0059859,-0.0054423,-0.0052981,-0.0043163,sell
2021-08-22,1,3,2,1,1,3,0,0,2,3.66,0.23,0,2.37,3.9,1.82,1.79,2.99,-0.0031385,-0.0026181,-0.0038247,-0.0026664,-0.0017628,sell
2021-08-23,2,3,1,2,3,1,0,0,2,2.75,2.72,0.81,0.81,3.52,6,2.7,2.4, 0.0032062, 0.0028462, 0.0027277, 0.0034490, 0.0020542,buy
2021-08-24,1,3,1,0,3,0,1,0,0,0.22,0.1,2.92,5.42,0.25,5.49,0,0,-0.0080422,-0.0086742,-0.0088201,-0.0080422,-0.0072403,sell
2021-08-25,0,1,1,1,3,0,0,3,0,2.65,0.4,0,2.97,2.77,6.5,2.95,0.38,-0.0060822, 0.0017283,-0.0034147, 0.0017283,-0.0017985,buy
2021-08-26,0,0,1,2,3,1,2,0,0,2.4,2.53,2.51,3.36,2.51,2.32,0.1,2.58, 0.0005247,-0.0009653,-0.0008065, 0.0000480,-0.0002481,sell
2021-08-27,0,0,3,1,1,2,1,0,1,2.49,2.44,0.7,2.99,2.7,3.49,0,0,-0.0036145,-0.0030083,-0.0026751,-0.0002586,-0.0036145,sell
2021-08-28,1,1,1,2,0,1,1,1,1,0.28,2.72,2.56,1.59,0,0.81,3,2.61,-0.0074705,-0.0071585,-0.0074705,-0.0033000,-0.0058817,sell
2021-08-29,2,2,2,0,0,0,0,1,0,0,0.27,2.97,2.89,0.21,0,2.65,1.42,-0.0009923,-0.0009923, 0.0000220, 0.0047994,-0.0022650,sell
2021-08-30,3,2,2,0,0,1,0,0,0,2.65,0.21,0,0,2.89,2.49,0.71,3.17,-0.0033492,-0.0026391,-0.0003667,-0.0027015,-0.0033492,sell
2021-08-31,1,2,2,0,0,1,0,0,2,0,2.9,0,2.6,0.33,2.6,2.47,3.7, 0.0008343, 0.0003191,-0.0012602, 0.0008410,-0.0040860,buy
2021-09-01,1,1,1,2,0,3,0,0,1,2.65,0.55,2.74,0.34,4.08,2.4,0,1.33,-0.0001333,-0.0001333, 0.0015081,-0.0079746, 0.0000875,buy
2021-09-02,1,3,2,2,0,2,2,1,2,1.8,1.97,0,2.24,6.87,1.2,2.53,5.32,-0.0021903,-0.0021608,-0.0021903,-0.0024456, 0.0016777,sell
2021-09-03,1,4,2,1,0,1,2,3,2,3.66,4.04,0.26,5.66,7.87,0.79,1.54,4.84,-0.0056350,-0.0049756,-0.0048116,-0.0053854, 0.0018175,sell
2021-09-04,1,3,3,1,1,1,1,3,0,5.66,4.92,2.72,5.62,5.53,5.52,0,2.01,-0.0020591,-0.0020591, 0.0005652,-0.0013126, 0.0007706,sell
2021-09-05,1,3,2,2,0,2,1,2,0,5.94,5.79,2.62,3.75,0.82,2.92,2.97,3.76, 0.0039081, 0.0027812, 0.0031201,-0.0052327, 0.0032814,buy
2021-09-06,1,2,1,2,0,2,2,0,2,7.52,2.56,2.6,0.37,2.67,3.95,2.82,3.56,-0.0046023,-0.0037389,-0.0041469,-0.0042044,-0.0032053,sell
2021-09-07,2,2,2,0,1,3,0,0,0,1.9,4.08,0,2.4,0,3.23,2.4,3.21, 0.0005780, 0.0002151,-0.0027353,-0.0006742,-0.0010521,sell
2021-09-08,3,4,1,0,0,2,0,0,0,3.17,1.31,1.13,0,2.79,2.34,0.9,0.19, 0.0045186, 0.0044822, 0.0049376, 0.0044977, 0.0044822,buy
2021-09-09,4,1,2,1,0,2,0,0,0,3.2,1.93,3,2.32,2.77,0,0.18,2.92,-0.0032233,-0.0020590,-0.0030947,-0.0032233, 0.0034624,sell
2021-09-10,2,0,2,2,0,2,1,0,1,3,3.35,0,2.51,2.58,2.82,2.72,0.6,-0.0010357,-0.0010357,-0.0009780,-0.0008861,-0.0048736,sell
2021-09-11,0,1,0,1,0,3,1,0,0,1.41,3.15,2.74,2.77,0,0,0,0.99, 0.0018514, 0.0010007, 0.0019971,-0.0015854, 0.0019971,buy
2021-09-12,0,0,0,1,2,2,2,2,0,0.74,2.38,2.84,0,2.71,2.58,2.65,3.03, 0.0027150,-0.0020373,-0.0014934, 0.0008116,-0.0016089,buy
2021-09-13,0,0,1,1,2,0,3,2,1,2.56,0,2.36,2.38,1.13,3.3,2.44,2.36,-0.0019749,-0.0019749,-0.0019104, 0.0055504, 0.0004390,sell
2021-09-14,0,0,2,3,0,1,1,2,3,0,2.92,0,1.56,5.22,3.3,2.56,2.97,-0.0007704,-0.0046789,-0.0027441, 0.0001927,-0.0051046,sell
2021-09-15,0,0,3,4,0,1,0,2,2,2.34,0,2.56,2.99,8.2,3.33,0.33,0,-0.0013204,-0.0028382,-0.0008452,-0.0013107,-0.0017007,sell
2021-09-16,1,2,4,2,0,0,1,1,4,2.56,2.58,0.98,7.54,7.35,2.41,0.29,2.51, 0.0012560, 0.0033757, 0.0023753,-0.0007746, 0.0015886,buy
2021-09-17,1,2,3,3,0,0,1,0,2,3.06,2.95,0,7.6,4.78,5.62,2.92,0,-0.0012616, 0.0004669,-0.0004270,-0.0034378, 0.0000850,sell
2021-09-18,0,2,3,3,0,1,0,0,1,0.71,1.84,2.47,6.12,0.82,1.38,0,2.51, 0.0013304, 0.0017424, 0.0042848, 0.0029776, 0.0017424,buy
2021-09-19,0,2,4,3,0,1,0,0,3,4.48,2.92,3,2.01,2.85,2.88,2.49,2.97, 0.0032167,-0.0006034,-0.0007130, 0.0017723, 0.0009940,buy
2021-09-20,1,0,4,4,0,0,1,0,0,3.27,0,2.79,3.48,0.21,2.7,2.49,2.07, 0.0019313, 0.0007731, 0.0041014, 0.0011591, 0.0043419,buy
2021-09-21,0,0,2,4,1,0,0,3,0,3.98,2.95,0,0.52,2.47,2.62,1.1,2.56,-0.0051770,-0.0057537,-0.0052509,-0.0110109,-0.0058438,sell
2021-09-22,0,0,1,3,1,1,1,1,0,3.88,0,0.77,3.09,2.82,0,2.49,0, 0.0004383, 0.0054710, 0.0004383,-0.0039725, 0.0001172,sell
2021-09-23,0,0,1,2,2,2,2,0,1,3.49,1.87,2.89,1.5,2.95,0.58,0,2.51,-0.0017990, 0.0035610,-0.0022748,-0.0032891, 0.0050580,buy
2021-09-24,0,0,1,1,1,2,1,0,1,3.52,2.84,0,2.42,1.23,2.58,2.7,0,-0.0042057,-0.0008569,-0.0028063,-0.0028098,-0.0042523,sell
2021-09-25,0,0,2,1,1,0,0,1,0,1.02,2.77,2.79,2.51,0,0,0.66,0, 0.0016615, 0.0040039, 0.0016615, 0.0013834, 0.0022406,buy
2021-09-26,2,2,2,1,0,0,0,0,0,2.69,2.97,2.87,0,2.95,2.92,0,2.56,-0.0025045,-0.0025045,-0.0025045,-0.0022763,-0.0057542,sell
2021-09-27,1,2,4,1,0,0,0,0,1,3.58,0,1.49,3.29,0,2.51,2.49,2.62,-0.0018364,-0.0017602, 0.0011485,-0.0018205, 0.0032204,sell
2021-09-28,0,3,3,1,0,1,0,0,1,0.93,0,2.62,2,2.58,1.34,1.36,2.92,-0.0027654, 0.0020975, 0.0005460,-0.0026558,-0.0027462,buy
2021-09-29,0,2,2,1,0,2,1,0,1,3.35,2.67,0,2.97,1.91,2.58,2.95,1.32, 0.0022391, 0.0041079, 0.0033602, 0.0022391, 0.0035959,buy
2021-09-30,0,3,1,0,0,1,3,0,1,3.49,0.3,2.72,5.03,2.53,0,3.28,0, 0.0004898, 0.0033029, 0.0019270, 0.0033029, 0.0014192,buy
2021-10-01,0,1,2,1,1,1,2,3,1,2.91,3.16,0,3.97,2.65,2.79,2.49,2.42, 0.0018285, 0.0037156, 0.0018983, 0.0021826, 0.0047614,buy
2021-10-02,0,1,1,2,0,1,2,3,1,2.74,2.28,2.92,3.5,0,0,5.18,0, 0.0123498, 0.0129207, 0.0123498, 0.0119123, 0.0123498,buy
2021-10-03,0,0,0,2,0,1,3,2,2,0,3.82,3.11,0.83,2.67,2.89,3.35,2.56, 0.0007290, 0.0003149, 0.0005356, 0.0003149, 0.0003149,buy
2021-10-04,0,0,2,2,1,2,3,1,1,2.92,4.22,3.94,4.44,0.29,3.56,0,2.68,-0.0001391,-0.0003371, 0.0001148, 0.0032582, 0.0001148,buy
2021-10-05,0,2,2,1,1,2,2,1,0,0,2.3,1.54,3.91,3.17,3.27,2.67,3.25, 0.0035495, 0.0025327, 0.0028855, 0.0028910, 0.0036619,buy
2021-10-06,2,3,2,2,0,1,2,0,0,2.92,5.86,2.47,3.9,4.28,2.62,2.92,2.97,-0.0051957,-0.0053337,-0.0053337,-0.0037530,-0.0041829,sell
2021-10-07,3,0,4,3,1,1,1,0,1,2.51,2.73,0.77,5.02,6.52,0.71,2.47,0.12,-0.0027836, 0.0017173,-0.0029309, 0.0030948, 0.0025548,buy
2021-10-08,2,1,2,3,1,2,2,0,1,2.7,4.72,2.72,3.74,2.93,2.44,1.46,2.79,-0.0075299,-0.0019297,-0.0002525,-0.0073214,-0.0084314,sell
2021-10-09,2,1,1,0,2,0,4,1,0,0,6.81,2.82,2.79,4.54,0.4,5.39,0,-0.0056870,-0.0065468,-0.0055697,-0.0055697,-0.0048921,sell
2021-10-10,2,1,1,0,3,1,3,3,1,2.63,6.29,2.7,0.52,4.03,2.84,1.08,2.82,-0.0006221,-0.0009003,-0.0009003,-0.0009003,-0.0013684,sell
2021-10-11,1,1,0,1,1,2,3,2,1,0.55,1.37,0,2.58,5.01,2.95,0.79,3.13,-0.0041984,-0.0006306,-0.0034813,-0.0037260,-0.0032987,sell
2021-10-12,1,1,1,2,1,3,1,2,2,4.05,1.96,2.74,0,4.63,4.17,2.62,3.23,-0.0062876,-0.0062876,-0.0061007,-0.0059146,-0.0058066,sell
2021-10-13,0,2,2,0,1,1,2,2,1,5.4,2.68,0,2.74,3.39,2.97,2.44,2.87, 0.0003230, 0.0011580, 0.0003145, 0.0006496, 0.0006791,buy
2021-10-14,1,4,0,0,2,1,1,2,1,6.03,0,2.79,2.51,2.73,5.38,2.92,5.79, 0.0009955, 0.0006110, 0.0010593, 0.0016263, 0.0034893,buy
2021-10-15,0,2,1,0,1,2,0,2,1,1.89,2.95,2.82,2.95,0,0.97,0.72,1.22,-0.0025917,-0.0036035, 0.0001868,-0.0018033,-0.0025348,sell
2021-10-16,0,2,2,1,1,2,0,2,3,3.3,2.53,2.64,0,2.87,3.35,5.62,0.73,-0.0031230,-0.0019959,-0.0031230,-0.0033091,-0.0001094,sell
2021-10-17,1,2,0,2,1,1,1,1,2,5.2,2.89,0.85,3,0,2.79,3.74,2.74, 0.0009602, 0.0005074, 0.0009602, 0.0015857, 0.0088410,buy
2021-10-18,1,1,1,0,2,1,1,3,0,3.64,0,0.15,0.11,2.53,2.93,1.03,3.25,-0.0045169,-0.0041370,-0.0028051,-0.0046239,-0.0028632,sell
2021-10-19,0,2,0,1,3,2,1,3,0,5.03,0.12,2.47,0.71,2.58,2.12,3,3.39,-0.0089412,-0.0061777,-0.0081761,-0.0050508,-0.0054578,sell
2021-10-20,0,1,1,0,2,3,2,0,0,4.23,2.44,0,2.82,1.48,0,2.51,0.96, 0.0034970, 0.0005844, 0.0025032, 0.0022160, 0.0023272,buy
2021-10-21,0,1,1,2,2,3,1,0,1,5.13,0,2.67,2.42,2.47,2.67,0.87,1.79, 0.0025408, 0.0020089, 0.0025264,-0.0014649, 0.0023956,buy
2021-10-22,0,1,1,3,2,2,0,1,0,3.37,2.47,1.26,2.47,0,0,2.84,4.85, 0.0039472, 0.0054253,-0.0018340,-0.0018340,-0.0018340,sell
2021-10-23,1,2,1,1,0,1,0,0,0,2.36,1.08,2.47,0,2.44,2.74,0,2.97, 0.0027480, 0.0026019, 0.0037963, 0.0010516, 0.0027350,buy
2021-10-24,1,3,2,1,1,1,0,0,2,3.95,2.74,2.7,1.16,0,1.61,2.65,5.15, 0.0046989, 0.0037516, 0.0037297, 0.0041700, 0.0039113,buy
2021-10-25,0,2,2,1,1,2,1,0,2,0.43,2.79,0,3.83,0.46,3.12,1.2,2.47, 0.0009718, 0.0024251, 0.0024784, 0.0014227,-0.0005364,buy
2021-10-26,0,0,2,1,0,3,1,0,2,2.4,0,0.26,2.74,3.05,3.39,0,3.8,-0.0036157,-0.0033740,-0.0031595,-0.0033740,-0.0055378,sell
2021-10-27,0,2,1,1,0,3,3,0,2,1.52,0,2.79,5.72,3.65,2.01,2.92,3.67,-0.0014363, 0.0001151, 0.0018697, 0.0054004, 0.0068292,buy
2021-10-28,0,0,3,1,1,2,2,1,2,2.77,2.95,0,4.2,5.79,5.92,1.84,0.97,-0.0057307,-0.0054140,-0.0016402,-0.0060345,-0.0062309,sell
2021-10-29,0,0,3,2,1,2,1,2,2,2.84,0,2.47,3.28,2.4,3.76,2.82,2.85, 0.0037426, 0.0050401, 0.0015205,-0.0004253, 0.0047886,buy
2021-10-30,0,1,1,2,0,1,1,2,2,0,2.53,1.62,5.77,3.26,0.77,2.89,5.09,-0.0044922,-0.0007472,-0.0007472,-0.0005882,-0.0017192,sell
2021-10-31,0,0,0,2,0,1,3,1,2,2.77,2.89,2.49,2.36,2.12,2.92,0,2.97,-0.0061991,-0.0085989,-0.0078718,-0.0034409,-0.0034788,sell
2021-11-01,0,1,2,1,1,3,1,2,1,0.81,2.31,2.6,3.53,0.24,2.82,3.24,4.34, 0.0032265, 0.0043715, 0.0024719, 0.0032265, 0.0043048,buy
2021-11-02,0,3,1,0,0,2,1,1,0,5.49,2.97,0,0,2.67,2.34,0.4,3.27,-0.0014944,-0.0008653,-0.0011170,-0.0014666,-0.0007841,sell
2021-11-03,1,0,3,1,0,2,0,2,0,5.01,0,2.42,2.42,2.58,0,3.04,2.57, 0.0058641, 0.0045842, 0.0044976, 0.0038426, 0.0041807,buy
2021-11-04,2,0,2,2,0,0,1,2,1,3.09,2.89,0.32,2.87,2.89,2.62,4.09,0, 0.0014541, 0.0038582, 0.0038582, 0.0031979, 0.0038582,buy
2021-11-05,1,1,0,2,1,2,1,1,0,0,0,1.02,2.82,0.94,0,5.23,2.3,-0.0023252, 0.0014066,-0.0001668,-0.0003017, 0.0013789,sell
2021-11-06,1,0,0,2,2,3,1,2,0,2.92,2.99,3.05,0,5.38,2.62,5.72,0, 0.0008130, 0.0026140, 0.0017499,-0.0004556, 0.0031731,buy
2021-11-07,2,0,1,2,0,1,3,1,1,0,2.95,2.92,3.02,5.92,2.87,2.59,2.56, 0.0105357, 0.0125478, 0.0131658, 0.0101664, 0.0083641,buy
2021-11-08,2,0,1,4,0,1,1,3,1,2.95,3.52,2.7,1.59,7.2,2.66,3.92,2.67, 0.0041729, 0.0011462, 0.0025354, 0.0025354, 0.0049965,buy
2021-11-09,1,0,3,3,0,0,0,4,1,2.98,2.09,0,5.89,3.99,1.05,0.74,2.84, 0.0001749,-0.0016122,-0.0027117,-0.0041207,-0.0003212,sell
2021-11-10,2,2,1,2,0,2,1,3,3,4.52,6.18,2.82,3.65,3.44,5.95,3.32,0.62, 0.0003109, 0.0018851,-0.0014217,-0.0003655,-0.0014217,sell
2021-11-11,1,0,1,3,0,2,1,2,2,3.25,2.42,0,3.07,0.22,2.66,2.93,0.34,-0.0003764,-0.0028793,-0.0026012, 0.0008528, 0.0056009,buy
2021-11-12,1,1,0,2,0,2,0,2,4,4.75,2.87,0,0,2.72,4.74,2.62,2.44,-0.0000451,-0.0013273,-0.0017664,-0.0022568,-0.0028474,sell
2021-11-13,2,2,0,1,0,2,1,2,1,4.15,3.35,2.56,2.7,0,4.71,0.56,0,-0.0035519,-0.0032252, 0.0037256, 0.0036219, 0.0036219,buy
2021-11-14,2,1,2,1,0,1,1,2,0,2.97,3.67,2.62,1.04,2.6,5.74,0,2.65, 0.0047133, 0.0000273, 0.0047133, 0.0047133, 0.0032499,buy
2021-11-15,0,0,1,3,0,1,1,4,1,4.21,3.18,2.97,0,1.83,4.47,2.87,2.97,-0.0029273,-0.0029599,-0.0039315,-0.0033296,-0.0032101,sell
2021-11-16,0,1,1,3,0,2,2,1,0,3.04,0.85,1.99,2.66,2.51,0.73,0,1.09, 0.0012551, 0.0007086, 0.0005219, 0.0009256, 0.0006841,sell
2021-11-17,0,2,0,2,1,3,1,1,1,2.96,1.46,0,3.91,2.89,2.97,1.51,2.84,-0.0025959,-0.0028943, 0.0002380,-0.0024312,-0.0025959,sell
2021-11-18,0,2,0,0,2,0,0,2,1,0,3.68,2.77,5.65,0,0.24,2.6,0, 0.0017120,-0.0032528, 0.0012961, 0.0012961, 0.0012961,buy
2021-11-19,2,1,1,0,2,0,0,2,0,0.29,1.2,0.6,2.19,2.82,0,2.89,2.97, 0.0011853, 0.0008227,-0.0026148, 0.0004870, 0.0014483,buy
2021-11-20,2,2,0,2,1,0,0,1,0,2.74,4.04,0,0.43,0.22,2.72,2.7,0.24, 0.0011297, 0.0021496, 0.0021496, 0.0021496,-0.0010266,buy
2021-11-21,0,0,3,3,0,0,0,1,1,0,2.29,2.74,2.89,0.38,2.87,0.23,0, 0.0026744, 0.0057594, 0.0019887, 0.0019397, 0.0041685,buy
2021-11-22,0,0,3,3,0,2,1,1,0,2.92,4.3,0.59,0,3.59,2.47,0.26,2.92,-0.0014851,-0.0014720,-0.0015108,-0.0015108,-0.0015108,sell
2021-11-23,0,2,3,1,2,0,3,1,0,2.67,4.14,2.62,2.79,4.72,0.66,3.32,2.65, 0.0038552, 0.0017903, 0.0029344,-0.0018206, 0.0014405,buy
2021-11-24,0,3,3,0,1,0,3,3,0,1.55,1.62,2.95,1.3,7.15,0,1.19,1.67, 0.0056003, 0.0063209, 0.0075077, 0.0063076, 0.0069076,buy
2021-11-25,1,1,2,1,3,0,2,3,1,3.11,2.11,0,2.6,6.08,2.82,3.43,3.45, 0.0031289,-0.0063473, 0.0032434, 0.0024511, 0.0051680,buy
2021-11-26,1,0,2,2,2,0,2,2,1,1.19,4.27,0,3.22,3.06,0,5.9,0.81, 0.0014771, 0.0014322, 0.0005717, 0.0006528, 0.0012520,buy
2021-11-27,1,0,3,1,2,0,2,2,4,6.42,1.65,2.47,0.59,3.82,2.36,4.31,4.23, 0.0015668, 0.0035608, 0.0013513, 0.0015668, 0.0013513,buy
2021-11-28,1,1,3,1,3,0,2,4,0,4.15,4.13,0,3.8,0.48,3.63,3.34,3.31, 0.0023576,-0.0077206, 0.0026828, 0.0025572, 0.0029863,buy
2021-11-29,1,3,3,0,1,0,3,5,0,6.12,3.99,2.32,1.84,3.05,4.42,0.3,5.36, 0.0005466, 0.0000558, 0.0005466, 0.0000079, 0.0013999,sell
2021-11-30,1,1,3,1,1,1,4,5,1,5.03,4.04,2.73,5.92,2.82,5.39,2.89,4.12, 0.0005117,-0.0021489, 0.0030903,-0.0015349,-0.0014941,sell
2021-12-01,1,0,2,3,0,2,3,3,2,3.29,2.18,2.84,5.79,2.7,1.59,0.38,4.53, 0.0040320, 0.0046034, 0.0046034, 0.0043079, 0.0046034,buy
2021-12-02,2,1,2,0,0,2,1,4,1,0.47,2.4,2.47,5.1,0,2.89,2.79,2.99, 0.0010491, 0.0016265, 0.0025317, 0.0029464, 0.0027650,buy
2021-12-03,2,1,1,0,2,0,2,4,0,3,3.71,0,1.56,2.74,0.36,3.92,0.71, 0.0052030, 0.0055780, 0.0054119, 0.0036643, 0.0050304,buy
2021-12-04,2,0,0,0,1,2,3,3,1,0.09,1.43,2.6,3.05,0,3.04,4.08,3.12, 0.0029929, 0.0017588, 0.0046304, 0.0044618, 0.0046304,buy
2021-12-05,0,0,0,2,0,3,3,2,2,2.3,3.56,0,1.08,2.97,2.73,2.87,0.39, 0.0021736, 0.0020662, 0.0017589, 0.0028586, 0.0028144,buy
2021-12-06,1,0,2,0,0,3,2,3,1,2.87,3.22,2.82,4.2,2.72,2.38,0.85,2.86, 0.0068506, 0.0066436,-0.0075241, 0.0069047, 0.0067448,buy
2021-12-07,2,2,0,0,0,0,4,3,1,2.65,3.11,2.42,5.98,2.72,0.25,2.49,2.66,-0.0040238,-0.0086242,-0.0062807,-0.0062203,-0.0091407,sell
2021-12-08,1,0,0,0,0,2,4,3,1,0,0.42,1.6,5.05,0,3.03,0.55,2.78, 0.0036316,-0.0001188,-0.0022400, 0.0000838, 0.0000838,sell
2021-12-09,0,0,0,0,0,3,2,2,4,2.72,3.29,2.87,1.63,2.79,1.67,4.26,0.27, 0.0016608,-0.0088578,-0.0086717,-0.0084902, 0.0027587,sell
2021-12-10,1,0,0,0,0,3,3,1,2,0.21,0.52,0,0.29,0,5.57,5.41,3.05, 0.0064882, 0.0067389, 0.0056675, 0.0071590, 0.0043264,buy
2021-12-11,1,1,0,0,0,2,2,3,1,1.12,3.18,2.51,2.77,2.84,4.24,4.61,0, 0.0092804, 0.0083025, 0.0095417, 0.0093995, 0.0090688,buy
2021-12-12,0,2,1,2,0,2,2,3,0,3.14,2.52,0,0,2.74,3.16,0.58,1.12, 0.0045010, 0.0040974, 0.0038264, 0.0061523, 0.0055625,buy
2021-12-13,0,1,1,2,0,2,2,0,1,3.63,5.68,0,2.67,5.15,0,1.9,2.7,-0.0037063,-0.0043384,-0.0048625,-0.0048625,-0.0039996,sell
2021-12-14,0,1,1,3,0,3,1,0,2,5.57,5.46,2.62,2.92,5.84,0.26,2.95,2.77,-0.0113507,-0.0075218,-0.0060414,-0.0103732,-0.0090810,sell
2021-12-15,0,0,1,3,0,1,1,1,1,1.44,1.39,2.92,1.42,0.76,2.53,0,2.67,-0.0047335,-0.0052771,-0.0046615,-0.0027436,-0.0048696,sell
2021-12-16,2,1,1,1,1,1,0,1,0,2.9,1.54,0.98,2.58,2.53,0,2.72,0, 0.0017820, 0.0012701, 0.0017820, 0.0017820, 0.0017820,buy
2021-12-17,2,1,1,1,1,1,0,0,0,1.41,3.21,2.77,0,0.94,2.95,3,0,-0.0015793,-0.0016541,-0.0030794,-0.0016291,-0.0016291,sell
2021-12-18,0,1,2,1,1,1,0,0,1,0,0,0,2.51,0,2.01,1.14,2.56,-0.0000702,-0.0012607,-0.0003474,-0.0013140,-0.0013140,sell
2021-12-19,0,0,1,2,1,3,0,0,0,2.53,2.67,0.17,0,2.87,4.01,2.49,0,-0.0035027,-0.0024262,-0.0027368,-0.0028094,-0.0035027,sell
2021-12-20,0,1,1,3,1,1,2,0,0,2.72,0.94,2.56,0.5,2.72,5.6,0,2.82, 0.0010920,-0.0030986,-0.0047315,-0.0013499,-0.0033227,buy
2021-12-21,0,1,3,1,1,1,0,2,0,3.2,2.74,0,3,3.41,1.68,2.65,2.08,-0.0028901, 0.0003257,-0.0023323,-0.0023323,-0.0008990,sell
2021-12-22,0,1,4,1,1,1,0,2,0,3.42,2.51,0.64,2.77,3.1,2.87,0,2.56, 0.0027520, 0.0004962, 0.0029217, 0.0003615, 0.0031464,buy
2021-12-23,0,1,2,3,1,0,0,0,0,3,0,2.87,2.74,2.97,0.39,1.26,2.89, 0.0041649,-0.0001566, 0.0038413, 0.0036898, 0.0027290,buy
2021-12-24,0,0,3,1,0,0,1,1,3,3.23,2.29,2.97,0.21,3.69,0,2.77,0,-0.0016429,-0.0040596,-0.0016429,-0.0032512,-0.0045922,sell
2021-12-25,0,1,2,1,1,1,1,1,2,0,3.45,2.84,3.69,0.26,2.51,2.84,1.96,-0.0000625,-0.0003761, 0.0006165,-0.0010695, 0.0005142,sell
2021-12-26,0,4,1,0,1,1,1,1,1,2.97,1.47,0.58,4.89,2.92,2.56,2.72,3.5, 0.0022703, 0.0026456, 0.0022703, 0.0008794, 0.0002240,buy
2021-12-27,1,1,2,0,0,2,1,2,0,2.51,5.79,0,2.6,2.72,2.89,0.25,2.94, 0.0073452, 0.0057848, 0.0055862, 0.0057848, 0.0057848,buy
2021-12-28,1,0,1,3,0,2,3,2,2,2.32,5.52,2.92,3.57,2.86,0,3.85,5.97, 0.0008651, 0.0002734, 0.0002734, 0.0009629, 0.0002734,buy
2021-12-29,1,0,1,2,0,3,3,0,1,0.28,4.21,0,2.74,0.55,2.95,2.92,5.7,-0.0008070, 0.0021842, 0.0003988,-0.0008070, 0.0000336,sell
2021-12-30,1,3,0,0,2,3,2,2,0,3.32,1.97,2.74,2.77,2.54,0,3.68,6.43,-0.0042590,-0.0044574,-0.0025249,-0.0046852,-0.0031586,sell
2021-12-31,2,2,0,0,2,2,3,2,0,2.49,5.94,2.95,0.28,2.14,2.6,2.98,2.73, 0.0000594,-0.0002305,-0.0010180,-0.0019437,-0.0011195,sell
2022-01-01,2,2,0,2,0,3,3,1,1,5.6,3.15,3.09,3.05,5.64,2.6,2.95,3.83,-0.0067980,-0.0065488,-0.0062943,-0.0043047,-0.0016512,sell
2022-01-02,0,2,2,2,0,4,1,1,0,4.12,4.37,1.21,0.73,6.61,2.72,0,0.4,-0.0043719,-0.0036748,-0.0041962,-0.0040053,-0.0033062,sell
2022-01-03,2,4,2,0,0,2,2,2,0,3.47,4.71,0.48,3.98,4.25,0,2.97,2.62, 0.0025879, 0.0020947, 0.0020947, 0.0002209, 0.0020947,buy
2022-01-04,2,3,0,0,0,0,5,2,0,0.35,3.53,2.47,5.41,1.08,2.6,0,2.38,-0.0059140,-0.0047004,-0.0061144,-0.0058645,-0.0058645,sell
2022-01-05,1,0,0,0,0,2,2,3,2,2.56,2.95,0,6.67,2.95,0.18,2.97,2.49,-0.0011868,-0.0003391, 0.0044458, 0.0006191,-0.0037302,buy
2022-01-06,0,0,0,0,0,3,2,2,2,0.72,0.29,2.84,5.48,1.8,3,2.4,0.29, 0.0054272, 0.0056853, 0.0059797, 0.0050740, 0.0054144,buy
2022-01-07,1,0,0,0,0,2,3,4,2,0.7,3.79,2.77,6.81,0.28,2.17,2.53,0.62, 0.0056152, 0.0006042, 0.0062643, 0.0015784, 0.0010743,buy
2022-01-08,0,0,0,0,0,1,2,4,1,3,2.95,2.53,1.99,2.82,2.77,0,2.51, 0.0032243, 0.0051098, 0.0041802, 0.0031524, 0.0023687,buy
2022-01-09,0,1,0,0,0,2,3,3,1,2.89,5.77,0.43,3.81,2.82,2.44,2.97,0, 0.0031525, 0.0086662, 0.0074286, 0.0074286, 0.0056830,buy
2022-01-10,1,2,1,0,0,4,2,1,0,2.87,2.26,0,1.89,2.82,0.1,0,2.84,-0.0034587, 0.0047754,-0.0034922, 0.0008556, 0.0050620,buy
2022-01-11,1,1,3,0,0,1,1,0,2,0,2.99,2.58,2.49,0.21,3.02,1.46,2.49, 0.0018657, 0.0018110, 0.0005069, 0.0016478, 0.0019478,buy
2022-01-12,3,1,2,2,0,0,0,1,0,2.97,2.65,0,2.56,1.64,0.19,2.44,1.23,-0.0017271,-0.0003594, 0.0019689,-0.0003594, 0.0019689,buy
2022-01-13,3,1,3,1,0,1,1,0,0,2.2,0.22,1.8,0,3.37,0.54,2.47,2.65,-0.0026467,-0.0017403,-0.0006725,-0.0025030, 0.0012854,sell
2022-01-14,1,2,2,1,1,1,1,0,1,0.4,1.16,2.82,2.79,0.82,3.31,2.7,0,-0.0097427,-0.0020015,-0.0012600,-0.0012600,-0.0052202,sell
