Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-15,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.00425138, 0.00376188, 0.00476592, 0.00387919, 0.00356278,buy
2019-07-16,2,1,0,0,0,0,1,2,1,0,2,0,1,0,0,0,1,0, 0.00023879, 0.00028064, 0.00163460, 0.00028064, 0.00050936,buy
2019-07-17,3,0,1,0,1,0,2,1,1,0,1,0,1,0,0,1,0,0, 0.00102611, 0.00272615, 0.00133540, 0.00102411, 0.00115539,buy
2019-07-18,2,1,1,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0, 0.00286416, 0.00286416, 0.00287012, 0.00288763, 0.00100509,buy
2019-07-19,1,0,0,0,1,0,0,2,1,1,2,1,2,0,0,0,1,0, 0.00251530, 0.00209039, 0.00251530, 0.00280153, 0.00226968,buy
2019-07-20,1,1,1,0,2,0,0,1,2,0,2,0,2,0,0,1,1,0, 0.00088624, 0.00097405, 0.00097405, 0.00097405,-0.00208612,buy
2019-07-21,1,1,1,0,1,0,1,1,1,1,0,1,2,0,1,0,0,1, 0.00625418, 0.00615942, 0.00615040, 0.00756504, 0.00628729,buy
2019-07-22,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,-0.00169562,-0.00194534,-0.00195074,-0.00135078,-0.00198821,sell
2019-07-23,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,-0.00064244,-0.00445700,-0.00357491, 0.00101937, 0.00305600,buy
2019-07-24,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1, 0.00157023, 0.00247501, 0.00157023, 0.00174478, 0.00157023,buy
2019-07-25,3,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0, 0.00179592,-0.00013634,-0.00337723,-0.00367640,-0.00405682,sell
2019-07-26,2,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1, 0.00385149, 0.00393626, 0.00350860, 0.00035080, 0.00754310,buy
2019-07-27,1,0,0,0,1,1,0,0,2,0,1,0,0,1,0,1,1,1, 0.00095990, 0.00265554, 0.00277203, 0.00237725, 0.00229585,buy
2019-07-28,2,0,0,1,1,1,1,1,2,0,1,0,1,0,1,0,1,0, 0.00373180, 0.00347387, 0.00495248, 0.00391051, 0.00391684,buy
2019-07-29,1,0,1,0,0,1,1,0,2,0,0,0,1,1,1,1,0,1, 0.00266311, 0.00069811, 0.00034804, 0.00078070, 0.00118648,buy
2019-07-30,2,0,0,1,1,0,1,1,2,0,1,0,1,1,0,2,0,0, 0.00017800, 0.00455399, 0.00015175, 0.00217333, 0.00402843,buy
2019-07-31,1,0,0,0,1,0,2,0,2,0,0,0,2,0,0,2,1,0,-0.00048149, 0.00156597, 0.00182705, 0.00107024, 0.00122287,buy
2019-08-01,0,1,1,0,0,1,2,0,2,0,1,0,2,0,0,2,1,0,-0.00073061, 0.00290529,-0.00174141,-0.00083520,-0.00174141,sell
2019-08-02,0,0,1,0,0,1,1,0,3,0,1,0,1,0,0,2,0,1,-0.00617336,-0.00587664,-0.00738699,-0.00726707,-0.00689298,sell
2019-08-03,0,1,0,1,1,0,1,0,2,1,0,1,1,1,1,2,1,1,-0.00053040,-0.00053040,-0.00003108,-0.00263205,-0.00132499,sell
2019-08-04,0,0,1,1,0,1,1,0,1,1,0,0,2,0,2,1,1,0,-0.00164179,-0.00144046,-0.00199658, 0.00004887,-0.00144046,sell
2019-08-05,0,1,1,2,0,0,1,0,1,1,0,1,1,1,1,0,0,1, 0.00176115, 0.00137757, 0.00209673, 0.00266976, 0.00146905,buy
2019-08-06,1,1,0,2,0,1,2,0,1,1,0,0,1,0,1,0,0,0, 0.00253616, 0.00231519, 0.00231519, 0.00413633, 0.00067182,buy
2019-08-07,0,2,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,-0.00127309,-0.00022698,-0.00247087,-0.00036319,-0.00105431,sell
2019-08-08,1,1,0,2,0,1,0,1,0,1,2,0,1,0,0,0,0,0, 0.00354887,-0.00372266, 0.00666371, 0.00359079, 0.00416765,buy
2019-08-09,2,1,0,0,1,0,1,0,1,0,2,1,1,1,1,0,0,1, 0.00114363, 0.00116846, 0.00142223, 0.00050985, 0.00205146,buy
2019-08-10,2,1,0,1,2,0,1,1,0,1,1,1,1,1,1,0,0,1, 0.00229806, 0.00159785, 0.00174801, 0.00212717, 0.00102989,buy
2019-08-11,1,1,1,1,1,0,2,0,1,0,1,0,2,0,0,1,1,0, 0.00102674, 0.00102320, 0.00119649, 0.00001645, 0.00093819,buy
2019-08-12,1,1,1,0,0,0,2,1,2,0,1,0,2,0,0,0,1,0,-0.00437725,-0.00356497,-0.00205546,-0.00497263,-0.00427044,sell
2019-08-13,2,0,1,0,1,0,3,0,2,0,0,0,2,0,0,1,1,0, 0.00020702, 0.00283656, 0.00072474, 0.00051471, 0.00169685,buy
2019-08-14,0,1,0,0,1,0,3,1,1,0,0,1,1,0,0,2,0,0,-0.00656933,-0.00600509,-0.00769232,-0.00820386,-0.00406650,sell
2019-08-15,0,1,1,0,0,0,1,1,1,1,1,1,2,0,0,1,1,0,-0.00454150,-0.00284159,-0.00430557,-0.00386518,-0.00076307,sell
2019-08-16,0,0,1,0,1,0,1,0,2,0,1,0,1,0,0,2,0,0, 0.00306859, 0.00504057, 0.00639607, 0.00456200, 0.00753546,buy
2019-08-17,0,1,0,0,2,0,1,0,0,1,0,1,1,0,1,1,0,0, 0.00227600, 0.00040862, 0.00301420, 0.00340924, 0.00146099,buy
2019-08-18,0,0,2,0,1,0,1,0,0,1,1,0,2,0,1,1,1,0, 0.00140956,-0.00191607, 0.00037969,-0.00194624,-0.00185123,sell
2019-08-19,0,2,2,0,0,1,0,1,0,0,2,1,2,0,0,1,1,0, 0.00621652, 0.00454128, 0.00690948,-0.00043629, 0.00454128,buy
2019-08-20,1,2,2,0,0,0,0,1,0,1,2,1,1,1,0,0,1,1,-0.00169620,-0.00308531,-0.00151760,-0.00167448,-0.00195401,sell
2019-08-21,1,1,1,1,0,0,2,0,0,0,2,0,1,1,1,0,0,1, 0.00074156,-0.00168706, 0.00100502, 0.00116537,-0.00240222,sell
2019-08-22,1,1,1,0,0,1,1,1,0,1,2,1,1,0,1,0,0,0, 0.00167075, 0.00181378, 0.00140980, 0.00158168, 0.00193346,buy
2019-08-23,0,1,1,1,0,0,1,0,3,1,2,0,1,1,0,1,0,1,-0.00637367,-0.00499364,-0.00729944,-0.00557386,-0.00548122,sell
2019-08-24,1,0,1,1,0,0,1,1,3,0,1,0,1,0,0,2,0,1,-0.00438785, 0.00137941,-0.00248245,-0.00397455,-0.00212559,sell
2019-08-25,1,0,1,0,0,1,0,1,3,0,0,0,1,1,1,1,0,0, 0.00331109, 0.00170969, 0.00414373, 0.00331109, 0.00333843,buy
2019-08-26,1,0,1,1,1,0,0,1,2,0,1,0,1,1,0,2,0,1,-0.00094925, 0.00210845, 0.00138724,-0.00181040, 0.00134613,sell
2019-08-27,2,0,2,0,0,1,0,1,2,0,2,0,2,0,0,1,1,0,-0.00207514,-0.00423643,-0.00211999,-0.00127953,-0.00219182,sell
2019-08-28,1,1,1,1,0,1,1,0,1,0,2,0,1,1,0,2,0,1,-0.00171142,-0.00061071,-0.00172798,-0.00230590, 0.00009259,sell
2019-08-29,0,1,1,0,1,0,1,0,1,0,3,0,0,0,0,1,0,0, 0.00043039,-0.00132943,-0.00144273, 0.00139112, 0.00054686,buy
2019-08-30,0,1,2,0,1,0,1,0,2,0,2,2,1,0,0,1,1,0,-0.00204079,-0.00328306,-0.00243741,-0.00015551,-0.00175772,sell
2019-08-31,0,2,2,0,0,0,1,0,1,1,0,2,1,0,1,1,1,0,-0.00037723,-0.00050399,-0.00019488, 0.00036123, 0.00090397,buy
2019-09-01,0,2,1,1,0,1,2,0,1,0,0,2,1,1,1,1,0,1,-0.00353122,-0.00494129,-0.00381451,-0.00031369,-0.00642321,sell
2019-09-02,1,2,2,0,1,0,3,0,1,1,0,2,2,0,0,1,1,1,-0.00025639, 0.00080196, 0.00074435, 0.00164435,-0.00025639,buy
2019-09-03,1,2,1,1,0,1,2,0,0,0,0,2,1,1,1,1,1,1, 0.00080045,-0.00404065,-0.00520026, 0.00021874,-0.00375794,sell
2019-09-04,0,3,1,0,0,0,1,1,0,2,1,3,1,0,0,0,0,1,-0.00117396, 0.00216125, 0.00167668, 0.00203284,-0.00203284,buy
2019-09-05,0,2,1,1,0,0,2,0,1,1,1,1,1,1,2,0,0,0, 0.00588150, 0.00617988, 0.00558452, 0.00570839, 0.00487781,buy
2019-09-06,1,1,1,1,0,1,2,1,0,2,0,2,1,1,2,0,1,1, 0.00145476, 0.00203433, 0.00139919, 0.00164673, 0.00239481,buy
2019-09-07,0,1,0,0,0,0,2,0,0,2,0,1,1,0,2,1,1,0, 0.00318626, 0.00477403, 0.00477074, 0.00277287, 0.00486505,buy
2019-09-08,0,1,0,1,0,1,1,1,1,2,1,0,1,1,2,1,1,0, 0.00083637, 0.00103204, 0.00269452, 0.00260319, 0.00258137,buy
2019-09-09,1,0,1,0,0,1,2,1,1,2,0,0,1,0,2,0,1,1, 0.00456329, 0.00412164, 0.00467518, 0.00102287, 0.00453272,buy
2019-09-10,1,0,2,0,1,0,1,0,0,1,0,1,1,0,1,1,2,0, 0.00121367, 0.00074081, 0.00024850, 0.00085128, 0.00058938,buy
2019-09-11,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,3,0, 0.00240779, 0.00347500, 0.00334734, 0.00395480, 0.00337920,buy
2019-09-12,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,2,0,-0.00036199,-0.00104208,-0.00036199,-0.00104208,-0.00010102,sell
2019-09-13,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,-0.00119332, 0.00064189,-0.00054931, 0.00110105, 0.00025962,sell
2019-09-14,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,2,0, 0.00340949, 0.00341356, 0.00171093, 0.00377842, 0.00341356,buy
2019-09-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0, 0.00190866, 0.00183774, 0.00189399, 0.00153443, 0.00325776,buy
2019-09-16,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0, 0.00195133,-0.00006712, 0.00075896,-0.00043132,-0.00007559,buy
2019-09-17,1,0,1,0,1,0,1,0,0,0,0,0,1,0,3,0,2,0,-0.00042670,-0.00055242,-0.00125362,-0.00019268,-0.00066671,sell
2019-09-18,1,0,1,1,1,0,0,1,0,1,0,1,1,0,3,0,3,0,-0.00064913,-0.00012313, 0.00037241,-0.00001901,-0.00012313,buy
2019-09-19,1,0,0,1,1,0,0,1,0,1,1,0,0,1,2,0,2,0, 0.00071144, 0.00060340, 0.00102635, 0.00001056, 0.00168048,buy
2019-09-20,1,0,0,0,0,1,0,0,1,0,2,1,0,0,1,1,1,1,-0.00123946,-0.00117481,-0.00109860,-0.00115110,-0.00026093,sell
2019-09-21,1,0,0,1,0,0,0,1,1,0,1,1,0,1,2,0,1,0,-0.00367286,-0.00264963,-0.00195454,-0.00545936,-0.00135122,sell
2019-09-22,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1, 0.00102877, 0.00216626, 0.00056366, 0.00254095, 0.00254095,buy
2019-09-23,1,1,0,1,0,1,1,1,1,0,1,2,0,0,0,0,1,1,-0.00089405,-0.00244667,-0.00234338,-0.00174606,-0.00083993,sell
2019-09-24,1,1,1,1,0,0,2,0,1,0,0,2,0,1,0,1,0,0, 0.00078326, 0.00103701, 0.00105445, 0.00071744,-0.00068093,buy
2019-09-25,0,2,1,1,0,1,3,0,1,1,1,1,1,0,0,1,0,1,-0.00166044,-0.00173555,-0.00151102, 0.00061028,-0.00181182,sell
2019-09-26,0,2,0,1,1,0,2,0,2,1,1,1,0,1,0,1,1,0,-0.00133638,-0.00054548,-0.00043527,-0.00238707,-0.00156813,sell
2019-09-27,0,2,1,0,1,1,2,0,1,2,0,2,0,0,1,1,0,1,-0.00166955,-0.00157085,-0.00127245,-0.00151196,-0.00163021,sell
2019-09-28,0,1,1,0,0,1,1,0,0,3,0,1,1,0,2,0,0,0, 0.00236599,-0.00004844, 0.00104588, 0.00081650, 0.00003954,buy
2019-09-29,0,2,0,1,1,0,2,0,0,2,0,1,1,0,0,0,1,0, 0.00135097, 0.00135097, 0.00138900, 0.00215370, 0.00141306,buy
2019-09-30,1,1,0,2,1,0,2,0,0,1,0,0,0,1,1,0,0,0, 0.00020946, 0.00020946, 0.00008124, 0.00048535,-0.00018024,buy
2019-10-01,0,2,1,1,0,0,0,1,0,2,0,1,1,1,1,0,0,1,-0.00159106,-0.00237266,-0.00105615,-0.00066115,-0.00253995,sell
2019-10-02,0,0,0,2,0,1,1,0,1,2,1,0,1,1,1,0,1,1,-0.00012408,-0.00021187,-0.00030014, 0.00380965,-0.00039540,buy
2019-10-03,2,0,0,1,1,0,1,1,1,2,0,1,0,1,2,0,1,0,-0.00172581, 0.00011942,-0.00169834,-0.00426789,-0.00170016,sell
2019-10-04,2,0,0,2,0,1,1,0,0,1,0,0,0,0,2,1,0,1, 0.00666622, 0.00719696, 0.00735525, 0.00913870, 0.00913870,buy
2019-10-05,1,0,0,2,0,1,1,1,0,0,1,0,0,1,1,1,0,0,-0.00076629,-0.00121313, 0.00145975,-0.00048524, 0.00070634,buy
2019-10-06,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,-0.00051964,-0.00657242,-0.00655902,-0.00597163,-0.00627669,sell
2019-10-07,2,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,1, 0.00771970, 0.00568009, 0.00592160, 0.00715026, 0.00689657,buy
2019-10-08,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,-0.00576416,-0.00410750,-0.00351277,-0.00617209,-0.00643415,sell
2019-10-09,1,1,1,1,0,0,1,0,1,1,1,0,1,0,2,1,0,1, 0.00050925, 0.00206820, 0.00046148, 0.00194768, 0.00168741,buy
2019-10-10,1,0,1,1,0,1,2,0,1,0,0,1,2,0,2,1,1,1, 0.00036574, 0.00027490, 0.00016516,-0.00188348, 0.00016516,buy
2019-10-11,1,1,0,1,1,0,2,0,0,1,0,2,1,0,2,0,1,0, 0.00918855,-0.00095022, 0.00799490, 0.00817093, 0.00857593,buy
2019-10-12,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0, 0.00170134, 0.00104636, 0.00167451, 0.00219998, 0.00158359,buy
2019-10-13,1,1,1,1,1,0,0,2,0,1,0,2,1,0,1,0,0,0, 0.00501604, 0.00395636, 0.00394491, 0.00230264, 0.00384598,buy
2019-10-14,2,1,0,1,0,0,1,1,0,1,0,1,1,0,2,0,0,0,-0.00077649, 0.00004939, 0.00104723,-0.00061569, 0.00110257,buy
2019-10-15,2,0,1,1,1,0,1,2,0,0,0,2,0,0,2,0,1,0, 0.00162168, 0.00219987, 0.00060920, 0.00143023, 0.00273995,buy
2019-10-16,1,0,1,1,1,0,0,2,0,1,1,2,1,0,1,0,0,0, 0.00250469, 0.00232219, 0.00132113, 0.00222200, 0.00222200,buy
2019-10-17,0,1,0,2,0,0,0,1,1,1,1,0,1,0,0,1,1,0, 0.00038141, 0.00075217, 0.00021346, 0.00105271, 0.00206426,buy
2019-10-18,1,1,0,2,1,0,0,2,1,1,1,1,1,1,1,0,1,0,-0.00164328,-0.00201391,-0.00045961,-0.00245414, 0.00155430,sell
2019-10-19,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.00065840, 0.00258565, 0.00030037, 0.00138813, 0.00009997,buy
2019-10-20,1,1,0,1,1,1,0,2,1,1,1,1,0,0,0,1,0,1, 0.00243244, 0.00371698, 0.00217531, 0.00266788, 0.00215086,buy
2019-10-21,2,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0, 0.00047953, 0.00277519,-0.00182160, 0.00071128,-0.00041606,sell
2019-10-22,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,-0.00085795,-0.00343323, 0.00188080,-0.00031106, 0.00200339,buy
2019-10-23,0,3,1,0,0,1,1,1,1,2,1,1,0,1,0,1,0,1, 0.00104537, 0.00021230,-0.00136269, 0.00042108, 0.00104179,buy
2019-10-24,0,2,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0, 0.00112266, 0.00214033, 0.00110874, 0.00107153, 0.00129989,buy
2019-10-25,0,2,0,0,0,1,1,0,0,2,0,1,1,1,1,0,0,1, 0.00078038, 0.00274587, 0.00264732,-0.00112197, 0.00287420,buy
2019-10-26,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,2,0,-0.00184288,-0.00184288,-0.00194718,-0.00183345,-0.00184288,sell
2019-10-27,0,2,1,0,0,1,2,0,0,2,0,1,1,0,1,0,1,1, 0.00062057, 0.00105604, 0.00137153, 0.00127502, 0.00089940,buy
2019-10-28,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,-0.00175672, 0.00235577, 0.00402261,-0.00154739, 0.00420339,buy
2019-10-29,0,2,1,1,1,0,0,1,0,1,2,1,0,0,0,0,2,0, 0.00112009, 0.00184041, 0.00094005, 0.00108260, 0.00344912,buy
2019-10-30,0,0,1,1,1,0,0,1,1,0,3,1,0,1,1,0,1,0,-0.00047968, 0.00018227, 0.00005383, 0.00000776, 0.00068893,buy
2019-10-31,1,0,0,1,0,1,0,1,0,1,2,1,1,0,1,0,1,1, 0.00351966, 0.00175894, 0.00144082, 0.00046060, 0.00175894,buy
2019-11-01,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,1,1,1,-0.00199715, 0.00067014, 0.00272597, 0.00139457, 0.00272597,buy
2019-11-02,0,1,1,1,1,0,0,1,1,0,3,0,0,1,1,0,2,0,-0.00025729, 0.00093282, 0.00157705, 0.00119782, 0.00156190,buy
2019-11-03,1,2,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,-0.00256820,-0.00235099,-0.00062525,-0.00288239,-0.00233373,sell
2019-11-04,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0, 0.00616312, 0.00448112, 0.00487113, 0.00487113, 0.00607996,buy
2019-11-05,0,2,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,-0.00026041, 0.00007413,-0.00018398,-0.00080193,-0.00026041,sell
2019-11-06,0,1,2,1,0,0,0,0,2,0,1,0,0,1,1,1,0,1,-0.00136683, 0.00100728, 0.00080502, 0.00164416, 0.00134834,buy
2019-11-07,0,2,2,1,0,1,1,0,1,2,0,1,0,1,2,0,0,0, 0.00402900,-0.00084916,-0.00019171, 0.00183479, 0.00164264,buy
2019-11-08,0,2,2,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,-0.00338864,-0.00206140,-0.00440224,-0.00373941,-0.00216397,sell
2019-11-09,0,1,1,1,1,0,0,1,1,1,0,1,2,0,0,1,0,1,-0.00002848, 0.00081691, 0.00018527, 0.00014843,-0.00007102,buy
2019-11-10,0,1,2,1,1,0,1,1,0,2,0,1,2,0,0,0,1,0, 0.00230640, 0.00271312, 0.00223354, 0.00121663, 0.00214471,buy
2019-11-11,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,-0.00167612,-0.00094125,-0.00169545,-0.00180525,-0.00124803,sell
2019-11-12,2,0,2,0,1,0,0,3,0,2,0,3,2,0,0,0,1,0, 0.00176678,-0.00310251,-0.00049058,-0.00049058,-0.00209671,sell
2019-11-13,1,0,2,0,0,0,0,2,1,0,1,2,1,0,0,1,0,1, 0.00156977, 0.00155979, 0.00114056, 0.00109397, 0.00053969,buy
2019-11-14,0,0,1,0,1,0,0,3,2,0,1,2,1,0,2,0,1,1, 0.00362539, 0.00089802, 0.00316224, 0.00316224, 0.00296438,buy
2019-11-15,2,0,0,1,1,0,0,2,1,0,0,2,1,0,2,1,0,1, 0.00232971, 0.00176437,-0.00137161, 0.00243810, 0.00130251,buy
2019-11-16,1,0,0,0,0,1,0,3,0,1,1,2,1,0,1,1,1,0,-0.00053732, 0.00306882, 0.00312227, 0.00298598, 0.00168164,buy
2019-11-17,2,0,0,1,0,0,1,3,1,1,1,1,0,1,1,0,1,0,-0.00077286, 0.00061692,-0.00153917, 0.00026510,-0.00448614,sell
2019-11-18,2,0,0,1,0,1,2,0,0,1,1,0,0,0,1,1,1,0, 0.00143600, 0.00196122, 0.00196122, 0.00182183, 0.00365367,buy
2019-11-19,2,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,-0.00144894,-0.00230181,-0.00246296,-0.00272171,-0.00246296,sell
2019-11-20,2,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,-0.00105348,-0.00254271,-0.00254271,-0.00218551,-0.00030090,sell
2019-11-21,2,1,1,0,1,1,1,0,0,2,0,1,0,1,1,0,1,1, 0.00064240, 0.00094785, 0.00091502, 0.00052913, 0.00265054,buy
2019-11-22,2,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1, 0.00043419,-0.00306396,-0.00234873,-0.00678986, 0.00135394,sell
2019-11-23,2,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1, 0.00230187, 0.00382933, 0.00347546, 0.00350256, 0.00230187,buy
2019-11-24,2,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1, 0.00080394, 0.00080158, 0.00118125, 0.00099264, 0.00076901,buy
2019-11-25,3,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,2,0, 0.00181068, 0.00071573, 0.00412245,-0.00292298, 0.00071573,buy
2019-11-26,2,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1, 0.00243704, 0.00332316, 0.00232401, 0.00232401, 0.00384999,buy
2019-11-27,2,0,1,0,0,1,0,2,1,1,0,2,0,1,1,1,1,0, 0.00188351, 0.00209597, 0.00209597, 0.00209597, 0.00237644,buy
2019-11-28,3,0,1,2,1,0,0,1,0,1,0,1,0,2,0,2,2,0,-0.00167575,-0.00159809,-0.00035979,-0.00165047,-0.00165047,sell
2019-11-29,1,0,0,2,0,1,0,2,1,0,1,1,0,2,0,2,2,0,-0.00297229,-0.00374846,-0.00374846,-0.00439038,-0.00301477,sell
2019-11-30,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,2,1,0, 0.00116630, 0.00347549, 0.00393990, 0.00369120, 0.00471437,buy
2019-12-01,1,1,0,2,0,0,1,2,0,1,0,1,0,2,0,2,1,1,-0.00053486,-0.00056045,-0.00068716, 0.00077995,-0.00071492,sell
2019-12-02,1,0,0,1,0,1,0,1,0,2,0,2,0,1,0,0,2,0, 0.00289970, 0.00037611, 0.00018101, 0.00048277, 0.00097897,buy
2019-12-03,0,1,0,2,0,0,0,0,1,1,1,0,0,1,0,1,2,1, 0.00360172, 0.00509023, 0.00417070, 0.00479860, 0.00360172,buy
2019-12-04,0,0,0,2,0,0,1,0,1,2,0,1,0,2,1,0,1,1, 0.00393118, 0.00195818, 0.00353165, 0.00389725, 0.00436640,buy
2019-12-05,0,1,1,1,0,1,0,0,0,2,0,1,0,1,1,1,1,0, 0.00126827, 0.00296565, 0.00109991,-0.00250430, 0.00055717,buy
2019-12-06,0,1,1,1,1,0,0,2,0,0,0,0,0,2,0,1,1,1,-0.00204145, 0.00321957, 0.00055760, 0.00280851, 0.00280851,buy
2019-12-07,0,0,1,1,2,0,0,2,0,1,1,1,0,2,0,0,1,1,-0.00004936, 0.00283387, 0.00403541, 0.00354075, 0.00403541,buy
2019-12-08,0,2,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0, 0.00335885, 0.00155655, 0.00251647, 0.00330999, 0.00085357,buy
2019-12-09,1,1,1,0,0,0,0,2,0,1,1,1,1,1,1,0,1,1, 0.00097664, 0.00082188, 0.00115282, 0.00209557, 0.00278008,buy
2019-12-10,1,1,0,0,1,0,0,1,1,1,3,1,0,1,1,1,2,0, 0.00346879, 0.00281095, 0.00092686, 0.00261718, 0.00022029,buy
2019-12-11,1,1,1,0,1,0,0,2,2,0,4,0,1,1,2,1,2,0, 0.00323769, 0.00200202, 0.00264262, 0.00123706,-0.00042052,buy
2019-12-12,1,1,2,0,0,0,0,1,3,0,3,0,1,1,2,0,2,0, 0.00176295, 0.00284809, 0.00338881, 0.00284228, 0.00120630,buy
2019-12-13,1,1,1,1,1,0,0,1,2,0,2,0,0,1,1,1,1,0, 0.00155695, 0.00323621, 0.00243688, 0.00328314,-0.00003222,buy
2019-12-14,0,0,0,1,1,0,0,1,3,0,3,0,1,1,0,0,2,0,-0.00291574,-0.00189833,-0.00214557,-0.00077528,-0.00156550,sell
2019-12-15,1,0,0,0,0,1,1,0,2,0,0,0,1,1,0,1,1,0,-0.00018992,-0.00058637,-0.00237281, 0.00053112,-0.00031529,sell
2019-12-16,1,0,0,1,0,1,1,0,3,0,1,0,1,2,0,0,2,0, 0.00501252, 0.00501252, 0.00393809, 0.00413426, 0.00505469,buy
2019-12-17,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,1,3,0, 0.00062794, 0.00029930, 0.00029930,-0.00024202, 0.00128946,buy
2019-12-18,0,0,0,1,0,1,2,1,1,1,0,1,0,1,1,0,2,0, 0.00160394, 0.00061791, 0.00201041, 0.00086508, 0.00115355,buy
2019-12-19,0,1,1,0,0,0,1,1,0,1,0,0,0,2,2,0,1,1, 0.00120715, 0.00169508, 0.00124699, 0.00077167, 0.00153386,buy
2019-12-20,0,0,1,1,0,1,2,1,0,1,0,2,0,1,1,1,1,0, 0.00151477,-0.00456947, 0.00093604,-0.00240355, 0.00061486,sell
2019-12-21,0,2,0,2,1,0,2,1,0,1,0,2,0,2,2,1,1,1,-0.00253883,-0.00243750, 0.00447379,-0.00226140,-0.00261147,sell
2019-12-22,1,2,1,1,1,1,1,2,0,2,0,2,1,1,2,1,1,0,-0.00015098, 0.00151677,-0.00019450, 0.00163261, 0.00089725,buy
2019-12-23,1,2,1,1,0,1,1,0,0,2,1,2,0,2,2,1,1,1,-0.00060548,-0.00013050,-0.00076190, 0.00119621,-0.00008047,sell
2019-12-24,0,2,0,1,0,0,0,1,1,1,1,1,0,2,2,1,1,1, 0.00199633, 0.00200219, 0.00125239, 0.00173796, 0.00143844,buy
2019-12-25,0,1,0,2,1,0,0,1,0,2,0,2,1,1,1,1,2,0,-0.00286202,-0.00217090,-0.00347140,-0.00226706,-0.00183877,sell
2019-12-26,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1, 0.00009098,-0.00086767,-0.00011910,-0.00016421, 0.00210157,buy
2019-12-27,0,1,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.00081546,-0.00382929, 0.00288609,-0.00120591,-0.00408966,sell
2019-12-28,0,1,0,2,0,1,1,0,0,0,0,0,0,1,0,1,1,0, 0.00149337, 0.00129966, 0.00189373, 0.00247944, 0.00184736,buy
2019-12-29,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0, 0.00205459, 0.00389435, 0.00522138, 0.00371042, 0.00224991,buy
2019-12-30,2,1,0,1,0,1,0,0,0,1,1,1,1,0,0,2,0,0,-0.00114132,-0.00462523,-0.00419138,-0.00398291,-0.00179155,sell
2019-12-31,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,2,0,1,-0.00350483,-0.00282155,-0.00403855,-0.00323048,-0.00190954,sell
