Date,MASA,MEJU,MEMA,MESA,MEVE,MOJU,MOMA,MOSA,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-28,a60,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,136.040833333333,246.17125,249.869583333333,357.405,321.772916666667,268.31125,328.620416666667, 0.00161710, 0.0054534, 0.00642653, 0.0081067, 0.0059468,buy
2018-11-29,a60,none,none,none,none,a90,none,a120,a60,none,none,a30,none,none,none,150.212916666667,247.183333333333,263.029583333333,355.09,321.2025,268.683333333333,329.525416666667, 0.00426894, 0.0078882, 0.00203781, 0.0080590, 0.0082938,buy
2018-11-30,none,none,none,none,none,none,a180,a120,none,none,a90,a30,none,none,none,164.23375,248.196666666667,276.037083333333,352.871666666667,320.657916666667,269.056666666667,330.431666666667, 0.00136060,-0.0071775,-0.00550827, 0.0007438,-0.0076871,sell
2018-12-01,none,none,none,none,a30,a60,none,none,none,none,a90,a30,none,none,none,178.093333333333,249.21,288.883333333333,350.783333333333,320.142916666667,269.428333333333,331.336666666667, 0.00072263,-0.0008307,-0.00390998, 0.0012607,-0.0050739,sell
2018-12-02,none,none,none,none,a30,a60,a150,a90,none,none,a90,none,none,none,none,191.785,250.224166666667,301.560833333333,348.858333333333,319.6525,269.79875,332.242916666667,-0.00152131, 0.0009394,-0.00197880,-0.0010658,-0.0034508,sell
2018-12-03,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,205.3,251.237916666667,314.062083333333,347.112916666667,319.187916666667,270.1675,333.146666666667,-0.00817701,-0.0123871,-0.01112125,-0.0090896,-0.0116514,sell
2018-12-04,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,218.622916666667,252.253333333333,326.369583333333,345.555,318.74625,270.53625,334.0525,-0.00821836,-0.0149959,-0.01631412,-0.0065321,-0.0159433,sell
2018-12-05,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,231.7375,253.267916666667,338.469583333333,344.18875,318.329166666667,270.9025,334.95625,-0.00870407,-0.0136134,-0.01218027,-0.0086384,-0.0124836,sell
2018-12-06,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,244.630416666667,254.28375,350.346666666667,343.008333333333,317.932916666667,271.26875,335.86125,-0.01089153,-0.0118295,-0.01089153,-0.0089399,-0.0103224,sell
2018-12-07,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,257.292083333333,255.29875,121.993333333333,342.008333333333,317.559166666667,271.6325,336.765,-0.01298841,-0.0095543,-0.01298553,-0.0041340,-0.0141111,sell
2018-12-08,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,269.721666666667,256.315,13.4066666666667,341.174583333333,317.205416666667,271.996666666667,337.66875, 0.00694301, 0.0086839, 0.00318027, 0.0098102, 0.0098100,buy
2018-12-09,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,281.935416666667,257.33125,24.6041666666667,340.492083333333,316.87125,272.359166666667,338.572916666667, 0.00190102, 0.0025774, 0.00121760, 0.0009761, 0.0016797,buy
2018-12-11,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,305.844583333333,259.364583333333,46.48,339.530416666667,316.260416666667,273.081666666667,340.379583333333,-0.00762632,-0.0132104,-0.01490047,-0.0152193,-0.0121378,sell
2018-12-12,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,317.644583333333,260.38125,57.2633333333334,339.22375,315.979166666667,273.44125,341.282916666667, 0.00371587, 0.0054719, 0.00547195, 0.0049713, 0.0090469,buy
2018-12-13,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,329.431666666667,261.398333333333,68.0333333333333,339.014583333333,315.71625,273.800833333333,342.185416666667, 0.00018431, 0.0019765, 0.00202475, 0.0014071, 0.0089481,buy
2018-12-14,none,none,none,none,none,a90,none,a60,a120,none,none,none,a30,none,none,341.286666666667,262.415416666667,78.87125,338.89125,315.47,274.157916666667,343.087916666667,-0.00826106,-0.0034794,-0.00747053,-0.0062526,-0.0034187,sell
2018-12-15,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,a60,353.295,263.432916666667,89.8620833333333,338.845416666667,315.23875,274.515416666667,343.990416666667,-0.00243299,-0.0096959,-0.00644044,-0.0041154, 0.0010446,sell
2018-12-16,none,none,none,none,none,a120,none,a90,a150,none,none,none,a30,none,a60,20.5395833333333,264.45,101.089583333333,338.867083333333,315.022916666667,274.870833333333,344.892083333333, 0.00121886,-0.0093783,-0.01061189,-0.0064062,-0.0105399,sell
2018-12-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,18.1020833333333,265.4675,112.634583333333,338.945,314.821666666667,275.226666666667,345.79375,-0.00085473,-0.0116583,-0.01169736,-0.0146781,-0.0140577,sell
2018-12-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,31.0466666666667,266.485,124.561666666667,339.075833333333,314.635,275.580833333333,346.695416666667,-0.00085473,-0.0116583,-0.01041197,-0.0133927,-0.0127723,sell
2018-12-19,none,none,none,none,none,a150,a60,a120,a180,none,none,none,none,none,none,44.4145833333333,267.502916666667,136.911666666667,339.24875,314.460416666667,275.934583333333,347.597916666667,-0.01184048,-0.0127788,-0.01231044,-0.0133921,-0.0124173,sell
2018-12-20,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,58.2175,268.520416666667,149.697083333333,339.463333333333,314.299583333333,276.288333333333,348.49875,-0.00538291, 0.0037887,-0.00698624,-0.0080478,-0.0068175,sell
2018-12-21,none,a0,none,a30,none,a180,none,a150,a150,none,none,none,none,none,none,72.4258333333333,269.538333333333,162.8875,339.71125,314.15125,276.640416666667,349.399166666667,-0.01342107,-0.0165344,-0.01013690,-0.0141183,-0.0139991,sell
2018-12-22,none,a0,none,a30,none,none,a90,none,none,none,none,none,none,none,none,86.9670833333333,270.556666666667,176.410416666667,339.987916666667,314.014583333333,276.992916666667,350.301666666667, 0.00381848,-0.0058233, 0.01176160,-0.0137571,-0.0022015,buy
2018-12-23,none,none,none,a30,none,a150,none,a180,a120,none,none,none,none,none,none,101.735,271.575,190.16,340.291666666667,313.89,277.344583333333,351.202083333333, 0.02520056, 0.0213129, 0.03025136,-0.0058156,-0.0074479,sell
2018-12-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,116.605833333333,272.592916666667,204.012916666667,340.619166666667,313.776666666667,277.695,352.102916666667, 0.00208134,-0.0087682,-0.00622765, 0.0017761,-0.0070451,sell
2018-12-25,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,131.447083333333,273.612083333333,217.835,340.965,313.672916666667,278.04625,353.004583333333,-0.00020883, 0.0002483,-0.00028501, 0.0040004, 0.0019173,buy
2018-12-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,146.148333333333,274.63,231.518333333333,341.33125,313.580833333333,278.395833333333,353.905, 0.00026955, 0.0120087, 0.01764773, 0.0171399, 0.0172034,buy
2018-12-27,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,160.622083333333,275.649583333333,244.9725,341.712083333333,313.4975,278.74625,354.805833333333, 0.00872487, 0.0064988, 0.00697070, 0.0067356, 0.0087249,buy
2018-12-28,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,174.812083333333,276.6675,258.144583333333,342.10875,313.425416666667,279.094583333333,355.7075,-0.00658267,-0.0058655, 0.00075885,-0.0058582,-0.0062319,sell
2018-12-29,none,none,none,none,a30,a60,none,a90,none,none,none,none,none,none,none,188.697083333333,277.6875,271.009583333333,342.515416666667,313.3625,279.444583333333,356.6075, 0.00439292,-0.0008860, 0.00436347, 0.0030825,-0.0014242,buy
2018-12-30,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,202.270416666667,278.70625,283.564166666667,342.936666666667,313.305833333333,279.792083333333,357.51,-0.00204047,-0.0031323, 0.00100232,-0.0008953,-0.0036762,sell
2018-12-31,none,none,none,none,a30,none,a150,a60,none,none,none,none,none,none,none,215.55125,279.725,295.82625,343.369583333333,313.26,280.140416666667,358.41,-0.00472410,-0.0049583,-0.00292625,-0.0047144,-0.0051594,sell
2019-01-01,none,none,none,none,a30,none,none,a60,a0,a30,none,a0,none,none,none,228.560416666667,280.745,307.815416666667,343.811666666667,313.221666666667,280.489166666667,359.31,-0.00016564, 0.0037849, 0.00395227, 0.0070536, 0.0067780,buy
2019-01-02,none,none,none,none,a30,none,a120,none,a0,a30,none,a0,none,none,none,241.324583333333,281.765,319.559583333333,344.26125,313.19,280.83625,90.215, 0.00152673, 0.0054233, 0.00695743, 0.0072887, 0.0072176,buy
2019-01-03,none,none,none,none,none,a0,none,none,none,a30,none,a0,none,none,a45,253.867083333333,282.785,331.082083333333,344.72125,313.166666666667,281.182916666667,1.115,-0.00170831, 0.0077416,-0.00171011,-0.0017727,-0.0018676,sell
2019-01-04,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,a45,266.215833333333,283.805,342.410833333333,345.18875,313.150416666667,281.53,2.01625, 0.00407706, 0.0074547, 0.00400517, 0.0042624, 0.0041976,buy
2019-01-05,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a45,278.392083333333,284.823333333333,353.56875,345.666666666667,313.143333333333,281.874583333333,2.91833333333333,-0.00043693,-0.0003820, 0.00035701,-0.0006810,-0.0004562,buy
2019-01-07,none,none,a90,none,none,none,a60,none,a60,none,none,none,none,none,none,302.339583333333,286.8625,15.4770833333333,346.641666666667,313.146666666667,282.565416666667,4.72041666666667, 0.00374735, 0.0028612, 0.00393773, 0.0033679, 0.0031171,buy
2019-01-08,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,314.17,287.8825,26.2875,347.14,313.157083333333,282.909583333333,5.6225,-0.00371519,-0.0079486,-0.00476423,-0.0041936,-0.0054623,sell
2019-01-09,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,325.960833333333,288.9025,37.0583333333333,347.64625,313.1725,283.255,6.52375, 0.00008266,-0.0035652, 0.00086510,-0.0005569,-0.0016536,buy
2019-01-10,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,337.75875,289.9225,47.83625,348.16,313.19625,283.599166666667,7.4275, 0.00637940, 0.0060796,-0.00040199, 0.0058339, 0.0042978,buy
2019-01-11,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,349.622916666667,290.94,58.6829166666667,348.6825,313.226666666667,283.940416666667,8.32583333333334, 0.00089851, 0.0009814, 0.00089851, 0.0006323, 0.0036649,buy
2019-01-12,none,none,none,a0,none,none,a0,none,a120,none,none,none,none,none,none,136.619583333333,291.96,69.6595833333333,349.211666666667,313.26,284.284166666667,9.23, 0.00225011, 0.0001506, 0.00142379, 0.0038109, 0.0038278,buy
2019-01-13,none,a30,none,a0,none,a120,a0,a90,none,none,none,none,none,none,none,13.8204166666667,292.979166666667,80.84125,349.745833333333,313.299583333333,284.626666666667,10.1316666666667,-0.00787290,-0.0043083,-0.01002518,-0.0086317,-0.0080897,sell
2019-01-14,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,26.3016666666667,293.9975,92.3041666666667,350.292916666667,313.345416666667,284.969166666667,11.0325,-0.00758692,-0.0036921,-0.00949168,-0.0078945,-0.0077497,sell
2019-01-15,none,a30,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,39.13125,295.01625,104.115,350.845416666667,313.395833333333,285.31125,11.9354166666667,-0.00415099,-0.0005023,-0.00900547,-0.0029272,-0.0034620,sell
2019-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,52.37375,296.035,116.33875,351.405833333333,313.45,285.6525,12.8375, 0.00240097, 0.0058004, 0.00246675, 0.0066195, 0.0067159,buy
2019-01-17,none,none,none,none,none,none,a60,a150,a180,none,none,none,none,a120,none,66.0629166666667,297.052916666667,129.01,351.975,313.512083333333,285.99375,13.73875, 0.00242183, 0.0071161, 0.00304244, 0.0073778, 0.0090131,buy
2019-01-18,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a120,none,80.2075,298.070833333334,142.136666666667,352.5525,313.575416666667,286.334583333333,14.64125, 0.00426580, 0.0075609, 0.00339570, 0.0089325, 0.0090397,buy
2019-01-19,a90,none,none,none,none,none,a90,none,none,a45,none,none,none,a120,a30,94.7741666666667,299.08875,155.685416666667,353.14,313.644166666667,286.675,15.54375, 0.00146595,-0.0022913, 0.00099869, 0.0039539, 0.0004740,buy
2019-01-20,a90,none,none,none,none,a150,a90,a180,a150,a45,none,none,none,a120,a30,109.67875,300.10625,169.5725,353.736666666667,313.717916666667,287.015416666667,16.4458333333333, 0.00352456, 0.0037434, 0.00522775, 0.0085940, 0.0040451,buy
2019-01-21,a90,none,none,none,none,none,none,none,none,a45,none,none,a0,a120,a30,124.803333333333,301.12375,183.679583333333,354.341666666667,313.79625,287.355833333333,17.34875,-0.00050318,-0.0039977, 0.00260018, 0.0027272, 0.0005041,buy
2019-01-22,a90,none,none,none,none,a120,a120,a150,a120,a45,none,none,a0,none,none,139.991666666667,302.14125,197.850416666667,354.95625,313.877916666667,287.695833333333,18.2520833333333,-0.00527775,-0.0061278,-0.00536033,-0.0024608,-0.0053261,sell
2019-01-23,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,155.085,303.157916666667,211.927083333333,355.582083333333,313.964166666667,288.035,19.1545833333333,-0.00783424,-0.0077701,-0.00626850,-0.0068816,-0.0020607,sell
2019-01-24,none,a45,none,none,none,a90,a150,a120,a90,none,none,none,none,none,none,169.941666666667,304.174583333333,225.767083333333,356.217916666667,314.054583333333,288.374583333333,20.0575,-0.00046061,-0.0010347, 0.00290372,-0.0026935, 0.0043145,buy
2019-01-25,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,184.452083333333,305.191666666667,239.260416666667,356.863333333333,314.147916666667,288.714583333333,20.9608333333333, 0.00081543, 0.0029557, 0.00307079, 0.0006315, 0.0042458,buy
2019-01-26,none,none,none,none,none,a60,a180,a90,a60,none,none,none,none,none,none,198.553333333333,306.208333333333,252.345,357.516666666667,314.245833333333,289.05375,21.865,-0.00470937,-0.0016362, 0.00476088,-0.0019530, 0.0042478,buy
2019-01-27,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,212.225416666667,307.224583333333,265.000833333333,358.185833333333,314.34625,289.3925,22.76875, 0.00130083, 0.0048289, 0.00289704,-0.0004980, 0.0042655,buy
2019-01-28,none,none,none,none,a45,none,a150,a60,none,none,none,none,none,none,none,225.48625,308.24125,277.245,358.86375,314.450833333333,289.732083333333,23.67375,-0.00211033, 0.0007876,-0.00188650,-0.0026420,-0.0022942,sell
2019-01-29,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,238.375,309.256666666667,289.118333333333,359.55375,314.559166666667,290.070416666667,24.5779166666667, 0.01065624, 0.0135754,-0.00153069,-0.0002262, 0.0054429,sell
2019-01-30,none,none,none,none,a45,a0,none,none,none,none,none,none,none,none,none,250.947916666667,310.273333333333,300.674583333333,45.2533333333333,314.669583333333,290.409166666667,25.4833333333333, 0.00811028, 0.0082248, 0.00452770, 0.0046861, 0.0061171,buy
2019-01-31,none,none,none,none,a45,a0,a120,none,a0,none,none,none,none,none,none,263.264166666667,311.28875,311.975416666667,0.965416666666665,314.783333333333,290.747083333333,26.38875, 0.00572473, 0.0059656, 0.00420343, 0.0058350, 0.0067908,buy
2019-02-01,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,275.381666666667,312.304166666667,323.0775,1.68833333333333,314.90125,291.085416666667,27.2941666666667, 0.00251134, 0.0033271, 0.01438938,-0.0101877,-0.0067451,buy
2019-02-02,none,none,none,a30,none,none,a90,a0,none,none,none,none,none,none,none,287.355833333333,313.319583333334,334.03625,2.42125,315.02125,291.423333333333,28.2, 0.00959238, 0.0012743, 0.01328409,-0.0125484,-0.0005394,buy
2019-02-03,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,299.231666666667,314.334583333333,344.897083333333,3.16625,315.142916666667,291.760833333333,29.1066666666667,-0.00232234,-0.0013073,-0.00288011,-0.0103029,-0.0014168,buy
2019-02-04,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,311.0525,315.349166666667,325.703333333333,3.92041666666667,315.269583333333,292.097916666667,30.01375,-0.00313549,-0.0013073,-0.00296488,-0.0104662,-0.0014168,buy
2019-02-05,none,none,none,none,none,a60,a60,none,none,none,none,a30,none,none,none,322.852083333333,316.36375,6.48833333333333,4.68458333333333,315.3975,292.435833333333,30.9204166666667,-0.00220545,-0.0012951,-0.00096053,-0.0028042,-0.0024236,sell
2019-02-06,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,334.665416666667,317.3775,17.2879166666667,5.45916666666667,315.529166666667,292.772083333333,31.8275,-0.00096573,-0.0004602,-0.00037385, 0.0003694,-0.0050106,sell
2019-02-07,none,none,a60,none,none,a90,none,a60,none,a60,none,none,none,none,none,346.525416666667,318.39125,28.1341666666667,6.23875,315.662083333333,293.10875,32.7354166666667,-0.00249989,-0.0024999,-0.00312340,-0.0010072,-0.0043185,sell
2019-02-08,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,223.472083333333,319.404583333334,39.0675,7.02875,315.798333333333,293.445,33.6433333333333,-0.00180570,-0.0018807,-0.00346244,-0.0020732,-0.0036528,sell
2019-02-09,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,10.5395833333333,320.4175,50.1220833333333,7.8225,315.936666666667,293.781666666667,34.5516666666667,-0.00532467,-0.0049169,-0.00519175,-0.0018197,-0.0082172,sell
2019-02-10,none,none,none,a45,none,a120,a0,a90,none,none,none,none,none,none,none,22.7820833333333,321.430416666667,61.3516666666667,8.61916666666667,316.077083333333,294.117083333333,35.46125,-0.00865438,-0.0070153,-0.00685455,-0.0129879,-0.0085204,sell
2019-02-11,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,35.2516666666667,322.442083333333,72.8095833333333,9.41791666666667,316.22125,294.4525,36.37, 0.00202591, 0.0052326, 0.00988500, 0.0074173, 0.0019593,buy
2019-02-12,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,48.0066666666667,323.45375,84.5529166666667,10.2141666666667,316.366666666667,294.787916666667,37.27875, 0.00021023,-0.0040742,-0.00194332,-0.0027828,-0.0002952,sell
2019-02-14,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,74.5966666666667,325.475833333333,109.120833333333,11.7883333333333,316.664166666667,295.457916666667,39.0983333333333, 0.00111959, 0.0020535,-0.00271095, 0.0038289, 0.0013567,buy
2019-02-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,88.51625,326.48625,122.03,12.5570833333333,316.81625,295.792083333333,40.0091666666667, 0.00141553, 0.0009582, 0.00259121, 0.0007486, 0.0012522,buy
2019-02-16,none,none,none,none,none,a150,none,a180,a180,none,none,none,none,none,none,102.8675,327.495833333333,135.371666666667,13.3070833333333,316.971666666667,296.12625,40.9191666666667, 0.00195743, 0.0018543,-0.00127256,-0.0008462,-0.0015254,buy
2019-02-17,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a0,117.615416666667,328.505,149.110416666667,14.0325,317.1275,296.46,41.8304166666667, 0.00206785, 0.0031739, 0.00556984, 0.0041396, 0.0068470,buy
2019-02-18,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,a0,132.672916666667,329.514166666667,163.15875,14.72625,317.28625,296.794166666667,42.7420833333333,-0.00643476,-0.0050317,-0.00847341,-0.0021130,-0.0069005,sell
2019-02-19,none,none,none,a60,none,a120,a120,none,none,none,none,a45,none,none,a0,147.91,330.522916666667,177.387083333333,15.37875,317.447083333333,297.128333333333,43.655, 0.00000348, 0.0007066, 0.00026561,-0.0012452, 0.0007666,buy
2019-02-20,none,none,none,a60,none,a90,none,a120,a120,none,none,a45,none,none,none,163.160416666667,331.530833333333,191.629583333333,15.985,317.609583333333,297.461666666667,44.5666666666667,-0.00202435, 0.0005451,-0.00019986,-0.0030261,-0.0007567,buy
2019-02-21,none,none,a45,none,none,a90,a150,none,none,none,none,a45,a30,none,none,178.25,332.5375,205.7125,16.5341666666667,317.775416666667,297.79375,45.47875,-0.00378647,-0.0037322,-0.00484486,-0.0050085,-0.0048047,sell
2019-02-22,none,a90,a45,none,a60,none,a150,a90,none,none,none,a45,a30,none,none,193.027083333333,333.545,219.482083333333,17.0133333333333,317.94125,298.127916666667,46.3920833333333,-0.00303231,-0.0019855,-0.00367621, 0.0012019,-0.0023565,sell
2019-02-23,none,a90,a45,none,a60,a60,none,none,a90,none,none,none,a30,none,none,207.38,334.55125,232.82875,17.42,318.11125,298.460416666667,47.3058333333333, 0.00324544, 0.0026808, 0.00173893, 0.0007280,-0.0002431,buy
2019-02-24,none,none,none,none,a60,none,a180,a60,none,none,none,none,none,none,none,221.250416666667,335.557916666667,245.6925,17.7375,318.28,298.79375,48.2208333333333, 0.00014071, 0.0046195, 0.00049760, 0.0002358, 0.0013697,buy
2019-02-25,none,none,none,none,a60,none,none,a60,a60,none,a60,none,none,none,none,234.635,336.56375,258.07125,17.9541666666667,318.4525,299.12625,49.1358333333333,-0.00184755,-0.0039937, 0.00001155,-0.0022252,-0.0018362,sell
2019-02-26,none,none,none,none,a60,none,a150,none,none,none,a60,none,none,none,none,247.57125,337.569583333333,270.001666666667,18.0633333333333,318.62625,299.459583333333,50.0516666666667,-0.00051046,-0.0023429, 0.00102951, 0.0005573,-0.0003397,sell
2019-02-27,none,none,none,none,a60,a0,none,none,none,none,a60,none,none,none,none,260.122083333333,338.574166666667,281.547916666667,18.0533333333333,318.802083333333,299.79125,50.9675,-0.00261338,-0.0038785,-0.00101680,-0.0016047,-0.0021748,sell
2019-02-28,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,272.36625,339.579583333333,292.786666666667,17.9133333333333,318.97875,300.12375,51.885,-0.00121501,-0.0038327, 0.00008499,-0.0002259,-0.0008564,buy
2019-03-01,none,none,none,none,none,none,a120,a0,none,none,a60,none,none,none,none,284.385,340.583333333333,303.801666666667,17.6379166666667,319.157083333333,300.455416666667,52.8020833333333,-0.00444743,-0.0052010,-0.00336356,-0.0026936,-0.0041712,sell
2019-03-02,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,296.255416666667,341.5875,314.667916666667,17.2158333333333,319.3375,300.7875,53.7204166666667,-0.00571130,-0.0065694,-0.00377320,-0.0029421,-0.0048359,sell
2019-03-03,none,none,none,none,none,none,a90,none,a0,none,a60,none,none,none,none,308.050833333333,342.590833333333,325.46,16.645,319.519166666667,301.119583333333,54.6395833333333,-0.00629365,-0.0065514,-0.00308530,-0.0039526,-0.0046582,sell
2019-03-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,319.829166666667,343.59375,336.235416666667,15.92125,319.702916666667,301.451666666667,55.55875,-0.01425554,-0.0044465,-0.01163576,-0.0107628,-0.0097807,sell
2019-03-06,none,none,a45,none,none,none,a60,a60,none,none,none,none,none,none,none,343.5225,345.59875,252.92375,14.0045833333333,320.0725,302.114583333333,57.4004166666667,-0.00023002,-0.0010074,-0.00056464,-0.0059571,-0.0035950,sell
2019-03-07,none,none,a45,none,none,a90,none,none,none,none,none,none,a45,none,none,310.502916666667,346.6,8.90291666666666,12.81875,320.26,302.445,58.3216666666667,-0.00214887,-0.0042607, 0.00163954,-0.0034550,-0.0028829,sell
2019-03-08,none,none,a45,none,none,none,none,none,a60,none,none,a60,a45,none,none,7.60666666666667,347.60125,20.0054166666667,11.4870833333333,320.44875,302.775833333333,59.24375, 0.00189132, 0.0017542, 0.00531056, 0.0027772, 0.0026901,buy
2019-03-09,none,none,none,none,none,a120,none,a90,none,none,none,a60,a45,none,none,19.8529166666667,348.601666666667,31.25125,10.0195833333333,320.639166666667,303.10625,60.1666666666667,-0.00295672,-0.0027237, 0.00644280,-0.0004792, 0.0017647,sell
2019-03-10,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,32.26375,349.601666666667,42.6620833333333,8.42791666666666,320.830833333333,303.436666666667,61.0908333333333,-0.00683133, 0.0005623,-0.00405146,-0.0070495,-0.0047078,sell
2019-03-11,none,none,none,none,a45,none,a0,a120,a90,none,none,none,none,none,none,44.86375,350.600416666667,54.2633333333334,6.72708333333333,321.024583333333,303.765833333333,62.0141666666667, 0.00408076, 0.0053538,-0.00240223, 0.0048988, 0.0016203,buy
2019-03-12,a120,none,none,none,a45,a150,none,none,none,none,none,none,none,none,none,57.6879166666667,351.599166666667,66.08875,4.93583333333333,321.216666666667,304.095833333333,62.93875, 0.00065293,-0.0010497, 0.00018574, 0.0000320,-0.0002315,buy
2019-03-13,a120,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,70.7708333333333,352.597083333333,78.17375,3.07083333333333,321.414166666667,304.425,63.8641666666667, 0.00142537, 0.0005205, 0.00193214, 0.0010759,-0.0015611,buy
2019-03-14,a120,none,none,none,none,a180,none,a150,none,a90,none,none,none,none,none,84.1575,353.594583333333,90.5629166666667,1.15625,321.610416666667,304.75375,64.79,-0.00054411,-0.0014995,-0.00073020,-0.0014058,-0.0028953,sell
2019-03-15,a120,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,97.8816666666667,354.591666666667,103.29,329.208333333333,321.80875,305.082916666667,65.7175, 0.00045154, 0.0005616, 0.00072960, 0.0004576,-0.0012265,buy
2019-03-16,a120,a90,none,none,none,a150,a60,a180,a150,none,none,none,none,none,a30,111.96625,355.587916666667,116.378333333333,357.254166666667,322.007083333333,305.41125,66.645,-0.00282911,-0.0028553,-0.00268569,-0.0031297,-0.0038651,sell
2019-03-17,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,126.40875,356.58375,129.825,355.31375,322.21125,305.74,67.5729166666667,-0.00560184,-0.0024668,-0.00722486,-0.0037469,-0.0046405,sell
2019-03-18,none,none,a60,none,a30,a120,a90,a150,a180,none,none,none,none,none,a30,141.167083333333,357.5775,143.589583333333,353.404583333333,322.41,306.067083333333,68.5004166666667,-0.00235752,-0.0009015,-0.00354309,-0.0059560,-0.0007608,sell
2019-03-19,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a90,none,156.152916666667,358.5725,157.580416666667,351.542916666667,322.6125,306.395,69.4308333333333,-0.01121420,-0.0116062,-0.01336045,-0.0109389,-0.0112479,sell
2019-03-20,none,none,none,a60,none,a90,a120,a120,a150,none,none,none,a60,a90,none,171.234583333333,329.56625,171.668333333333,349.744166666667,322.81875,306.723333333333,70.3604166666667,-0.00521205,-0.0055944,-0.00660359,-0.0107138,-0.0095317,sell
2019-03-21,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a90,none,186.253333333333,0.559583333333333,185.69375,348.022083333333,323.025416666667,307.050416666667,71.2920833333333,-0.00478002,-0.0049215,-0.00531892,-0.0129306,-0.0137274,sell
2019-03-22,none,none,none,none,none,a60,a150,a90,a120,none,none,none,a60,a90,none,201.048333333333,1.5525,199.495833333333,346.384583333333,323.2325,307.377916666667,72.225,-0.00692644,-0.0040546,-0.00382969,-0.0051952,-0.0073126,sell
2019-03-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,215.484583333333,2.54416666666667,212.940416666667,344.840416666667,323.440833333333,307.705,73.1566666666667,-0.00981388,-0.0064196,-0.01117020,-0.0047477,-0.0108559,sell
2019-03-24,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,229.47125,3.53583333333333,225.935416666667,343.3925,323.649166666667,308.032083333333,74.09,-0.00106030, 0.0015247,-0.00084690,-0.0001123,-0.0001953,buy
