Date,MEJU,MEMA,MENE,MEPL,MESA,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-30,a180,none,a90,a150,a150,none,a120,none,none,a90,a90,a0,a150,none,a60,none,a120,none,-0.00336344,-0.0033634,-0.0011622,-0.0033634,-0.00178534,sell
2019-05-31,a180,none,a90,a150,a150,none,none,a60,none,none,none,a0,a150,none,a60,a120,a120,none,-0.00672800,-0.0058482,-0.0033321,-0.0058482,-0.00493329,sell
2019-06-01,a180,none,none,a150,a150,a60,a150,a60,a60,a120,a120,none,a150,none,a60,a120,a120,none,-0.00700375,-0.0067199,-0.0046930,-0.0058716,-0.00566630,sell
2019-06-02,a180,none,none,a150,none,a60,a150,none,none,a120,none,none,a150,none,a60,a120,a120,none,-0.00422788,-0.0031850,-0.0036078,-0.0019872,-0.00422788,sell
2019-06-03,none,none,none,none,none,a60,a180,none,a90,a150,a150,none,a150,none,none,a120,a120,none,-0.00015252,-0.0041717,-0.0001456, 0.0050628, 0.00110967,sell
2019-06-04,none,none,none,none,none,a60,a180,none,a90,a150,a150,a60,none,a45,none,a120,none,none, 0.00516856,-0.0031268, 0.0061928, 0.0087829, 0.00672874,buy
2019-06-05,none,none,none,none,none,a60,a150,a0,a120,none,a180,none,none,a45,none,a120,none,a30, 0.01054756, 0.0092786, 0.0092786, 0.0095497, 0.00941918,buy
2019-06-06,none,none,none,none,none,none,a150,none,a120,a180,a180,a90,none,a45,none,none,none,a30, 0.00456679, 0.0045885, 0.0083952, 0.0062677, 0.00813652,buy
2019-06-07,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a45,none,none,none,a30, 0.00789596, 0.0069373, 0.0075659, 0.0073566, 0.00792229,buy
2019-06-08,none,none,none,none,none,none,a120,none,a150,a150,a150,a120,none,a45,none,none,none,a30, 0.00886528, 0.0074935, 0.0089493, 0.0088653, 0.00911258,buy
2019-06-09,none,none,none,none,none,none,none,a60,a180,none,none,a120,none,a45,none,none,none,a30, 0.00682203, 0.0055196, 0.0053669, 0.0071791, 0.00724252,buy
2019-06-10,none,none,none,none,none,none,a90,a60,a180,a120,a120,a150,none,a45,none,none,a135,a30, 0.00323258, 0.0062102, 0.0045811, 0.0060723, 0.00221787,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,a135,a30, 0.00464224, 0.0047218, 0.0045563, 0.0049297, 0.00460396,buy
2019-06-12,none,none,none,none,none,none,a60,a90,a150,a90,a90,none,none,a45,none,a135,a135,a30, 0.00043077,-0.0010234,-0.0004087,-0.0029212, 0.00064680,sell
2019-06-13,none,a0,none,none,a180,none,none,none,none,none,none,a180,none,a45,none,a135,a135,none, 0.00077926, 0.0011219, 0.0010964, 0.0029928, 0.00305565,buy
2019-06-14,a150,a0,a120,none,a180,none,none,a120,a120,a60,a60,none,none,a45,none,a135,a135,none, 0.00092356, 0.0007810,-0.0006173, 0.0009236, 0.00229831,buy
2019-06-15,a150,a0,a120,none,a180,none,none,none,none,a60,none,a150,none,none,none,a135,none,none, 0.00154510, 0.0015560, 0.0025010, 0.0015560, 0.00374280,buy
2019-06-16,a150,a0,a120,a180,a180,none,a0,a150,a90,none,none,none,none,none,none,a135,none,none, 0.00342620, 0.0034262, 0.0022314, 0.0028655, 0.00343948,buy
2019-06-17,a150,a0,a120,a180,a180,none,a0,a150,a90,none,none,a120,none,none,none,a135,none,none, 0.00342620, 0.0032906, 0.0021772, 0.0030079, 0.00330392,buy
2019-06-18,a150,a0,a120,a180,a180,none,none,none,a60,none,a0,a120,none,none,none,none,none,none, 0.00540843, 0.0054084, 0.0023179, 0.0048745, 0.00592135,buy
2019-06-19,none,a0,none,a180,a180,none,none,a180,a60,a0,a0,none,none,none,none,none,none,none, 0.00279056, 0.0030366, 0.0022426, 0.0024402, 0.00413707,buy
2019-06-20,none,a0,none,a180,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none, 0.00590129, 0.0038351, 0.0037010, 0.0036329, 0.00379422,buy
2019-06-21,none,a0,none,a180,none,none,a60,a150,none,none,none,none,a180,none,a90,none,a150,none, 0.00250175, 0.0025018, 0.0033967, 0.0025018, 0.00244899,buy
2019-06-22,none,a0,none,a180,none,none,none,a150,none,none,none,a60,a180,none,a90,none,a150,none, 0.00251934, 0.0025193, 0.0036266, 0.0024478, 0.00244777,buy
2019-06-23,none,a0,none,a180,none,none,a90,none,a0,none,a60,a60,a180,none,a90,none,a150,a45, 0.00101948, 0.0003427, 0.0028688, 0.0002617, 0.00027762,buy
2019-06-24,none,a0,none,none,none,none,a90,a120,a0,a60,a60,none,a180,none,a90,a150,a150,a45,-0.00290968,-0.0026164,-0.0010464,-0.0025017,-0.00232415,sell
2019-06-25,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a150,a150,a45,-0.00299679,-0.0038088,-0.0013379,-0.0037812,-0.00351660,sell
2019-06-26,a135,a0,none,none,none,none,a120,none,none,a90,a90,none,a180,none,a90,a150,a150,a45,-0.00247509,-0.0030622,-0.0016424,-0.0034554,-0.00307092,sell
2019-06-27,a135,a0,a135,none,none,none,none,a90,none,a90,none,a0,none,none,none,a150,none,a45, 0.00243243, 0.0024258, 0.0024324, 0.0024324, 0.00243243,buy
2019-06-28,a135,a0,a135,none,none,none,a150,none,a60,none,a120,a0,none,none,none,a150,none,a45, 0.00205912, 0.0017640, 0.0017640, 0.0011651, 0.00205912,buy
2019-06-29,a135,a0,a135,none,none,none,a150,a60,a60,a120,a120,none,none,none,none,a150,none,a45, 0.00276834, 0.0027420, 0.0027683, 0.0035504, 0.00276834,buy
2019-06-30,a135,a0,a135,none,none,none,a180,a60,none,none,none,none,none,a30,none,none,none,a45, 0.00234604, 0.0053135, 0.0023460, 0.0023460, 0.00003945,buy
2019-07-01,a135,a0,a135,none,none,none,a180,none,a90,a150,a150,none,none,a30,none,none,none,none, 0.00683986, 0.0063808, 0.0068399, 0.0056389, 0.00093458,buy
2019-07-02,a135,a0,a135,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none, 0.00124475, 0.0010873, 0.0012448, 0.0005155, 0.00044495,buy
2019-07-03,a135,a0,a135,none,none,none,a150,a0,a120,a180,a180,none,none,a30,none,none,none,none, 0.00540474, 0.0068284, 0.0054047, 0.0050509, 0.00437420,buy
2019-07-04,a135,a0,a135,none,none,none,none,a0,none,none,none,a90,none,a30,none,none,none,none, 0.00107926, 0.0001255, 0.0012448, 0.0000917,-0.00007539,buy
2019-07-05,a135,a0,a135,none,none,none,a120,none,a150,a150,a150,a90,none,a30,none,none,none,none, 0.00747947, 0.0033888, 0.0078711, 0.0031087, 0.00178723,buy
2019-07-06,a135,a0,a135,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none, 0.00124475, 0.0010873, 0.0012448, 0.0005155, 0.00044495,buy
2019-07-07,none,a0,a135,none,none,none,a90,none,a180,a120,a120,a120,none,a30,none,none,none,none, 0.00328032, 0.0034242, 0.0011711, 0.0033207, 0.00336826,buy
2019-07-08,none,a0,a135,none,none,none,none,a60,none,none,none,a150,none,a30,none,none,none,none, 0.00038842, 0.0022593, 0.0010128, 0.0003884, 0.00038842,buy
2019-07-09,none,a0,a135,none,none,none,a60,none,a150,a90,a90,a150,none,a30,none,none,none,none, 0.00008953, 0.0012684, 0.0012328, 0.0010529, 0.00008953,buy
2019-07-10,none,a0,a135,none,none,none,none,a90,none,a90,none,none,none,a30,none,none,none,none, 0.00279218, 0.0030879, 0.0028043, 0.0026339, 0.00274947,buy
2019-07-11,a135,a0,a135,none,none,none,none,a90,a120,a60,a60,a180,none,none,none,none,none,a60, 0.00116312, 0.0018830, 0.0004462,-0.0009215, 0.00064641,buy
2019-07-12,a135,a0,a135,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a60, 0.00176177, 0.0014361,-0.0023178,-0.0002049, 0.00183893,buy
2019-07-13,a135,a0,a135,none,none,none,a0,a120,a90,none,none,a150,none,none,none,none,none,a60, 0.00383854, 0.0036036, 0.0051139, 0.0033709, 0.00332117,buy
2019-07-14,a135,none,a135,none,none,none,a0,none,a90,none,none,none,a150,none,none,none,a180,a60,-0.00024140,-0.0031054,-0.0010945,-0.0012065,-0.00312365,sell
2019-07-15,a135,none,a135,none,none,none,none,a150,none,none,none,a120,a150,none,none,none,a180,a60,-0.00000623,-0.0024858,-0.0008158,-0.0011530,-0.00338890,sell
2019-07-16,a135,none,a135,none,none,none,none,none,a60,a0,a0,a120,a150,none,a120,none,a180,a60,-0.00204699,-0.0024354,-0.0019633,-0.0007362,-0.00222359,sell
2019-07-17,a135,none,a135,none,none,none,none,a180,none,a0,none,none,a150,none,a120,none,a180,a60,-0.00265917,-0.0029420,-0.0029454,-0.0011061,-0.00259347,sell
2019-07-18,a135,none,a135,none,none,none,a60,a180,none,none,none,a90,a150,none,a120,a180,a180,none,-0.00183724,-0.0025517,-0.0027429,-0.0013033,-0.00194160,sell
2019-07-19,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a180,none, 0.00002665,-0.0008176,-0.0032529,-0.0008176,-0.00006765,sell
2019-07-20,a135,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,a120,a180,a180,none, 0.00062310, 0.0003462,-0.0013876,-0.0001132,-0.00006765,sell
2019-07-21,a135,none,none,none,none,none,a90,a150,a0,a60,a60,a60,none,none,a120,a180,none,none,-0.00063043, 0.0008273,-0.0074746,-0.0007904,-0.00079040,sell
2019-07-22,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.00112543, 0.0002664, 0.0015994, 0.0004928, 0.00055878,sell
2019-07-23,a135,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,a180,none,none,-0.00073553, 0.0025337, 0.0020044, 0.0025179, 0.00251791,buy
2019-07-24,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a180,none,none,-0.00024344, 0.0015477, 0.0018613, 0.0015643, 0.00156425,buy
2019-07-25,none,none,none,none,none,none,a150,a90,none,none,a120,a0,a135,none,none,none,none,none, 0.00200481, 0.0011818, 0.0018330, 0.0041114, 0.00255617,buy
2019-07-26,none,none,none,a180,none,none,a150,a90,a60,a120,a120,a0,a135,none,none,none,none,none, 0.00440454, 0.0011331, 0.0032638, 0.0044045, 0.00326379,buy
2019-07-27,none,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.00136556, 0.0013488, 0.0017543, 0.0011761, 0.00057094,buy
2019-07-28,none,none,none,a180,none,none,a180,a60,a90,a150,a150,none,a135,none,a135,none,none,none,-0.00236754,-0.0076658,-0.0071138,-0.0037411,-0.00374105,sell
2019-07-29,none,none,none,a180,none,none,none,none,none,a150,none,none,a135,none,a135,none,none,none,-0.00226194,-0.0093538,-0.0088108,-0.0043565,-0.00435654,sell
2019-07-30,none,none,none,a180,none,none,a150,none,a120,a180,a180,a60,a135,none,a135,none,none,none,-0.00293268,-0.0051088,-0.0054740,-0.0032969,-0.00416774,sell
2019-07-31,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,-0.00269039,-0.0061972,-0.0062029,-0.0058891,-0.00588915,sell
2019-08-01,none,none,none,a180,none,none,a120,a0,a150,a150,a150,a90,none,none,a135,none,none,none,-0.00369186,-0.0073180,-0.0073180,-0.0070013,-0.00668521,sell
2019-08-02,none,none,none,a180,none,none,none,a0,none,a150,none,a90,none,none,a135,none,none,none,-0.00376533,-0.0088147,-0.0089230,-0.0087405,-0.00874051,sell
2019-08-03,none,none,none,a180,none,none,a90,none,a180,a120,a120,a120,none,none,none,none,none,none, 0.00391951, 0.0042359, 0.0039195, 0.0037827, 0.00423595,buy
2019-08-04,none,none,none,a180,none,none,none,none,a180,a120,none,a120,none,none,none,none,none,none, 0.00401016, 0.0025306, 0.0040315, 0.0040102, 0.00392073,buy
2019-08-05,none,a30,none,a180,none,none,a60,a60,a150,a90,a90,a150,none,none,none,none,none,none, 0.00153235, 0.0014686, 0.0010655, 0.0010655, 0.00096949,buy
2019-08-06,none,a30,none,a180,none,none,none,a60,a150,a90,none,a150,a120,none,none,none,none,none, 0.00207473, 0.0044337, 0.0018537, 0.0011422, 0.00411853,buy
2019-08-07,none,a30,none,none,none,none,none,none,a120,none,a60,a180,a120,none,none,none,a150,none, 0.00448239, 0.0049421, 0.0051771, 0.0021278, 0.00304624,buy
2019-08-08,a135,a30,none,none,none,none,none,a90,a120,a60,none,a180,a120,none,none,none,a150,none, 0.00918311, 0.0090348, 0.0091831,-0.0009718,-0.00038264,sell
2019-08-09,a135,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a150,none,a150,none, 0.00352624, 0.0053590, 0.0033759, 0.0045757, 0.00452348,buy
2019-08-10,a135,none,none,none,none,none,a0,a120,a90,none,none,a150,a120,none,a150,none,a150,none, 0.00492847, 0.0066729, 0.0060022, 0.0044440, 0.00442235,buy
2019-08-11,a135,none,a135,none,none,none,none,a120,none,none,none,none,a120,none,a150,a150,a150,none,-0.00023813,-0.0002381,-0.0002381,-0.0012072,-0.00118708,sell
2019-08-12,a135,none,a135,none,none,none,none,none,a60,a0,a0,a120,none,none,a150,a150,none,a90,-0.00503485,-0.0051918,-0.0050348,-0.0048297,-0.00503485,sell
2019-08-13,a135,none,a135,none,none,none,none,a150,none,a0,none,a120,none,none,a150,a150,none,a90,-0.00090828,-0.0019227,-0.0009083,-0.0010970,-0.00090828,sell
2019-08-14,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,a150,a150,none,a90,-0.00301752,-0.0063634,-0.0046715,-0.0051411,-0.00297978,sell
2019-08-15,none,none,a135,none,none,none,a60,a180,none,none,none,a90,none,none,none,a150,none,a90, 0.00206534,-0.0083057,-0.0031959,-0.0035278,-0.00325963,sell
2019-08-16,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,a90, 0.00286774,-0.0075774, 0.0021798, 0.0021798, 0.00217976,buy
2019-08-17,none,none,none,none,none,none,a90,none,a0,a60,a60,a60,none,none,none,none,none,a90, 0.00508454, 0.0066254, 0.0064678, 0.0072720, 0.00508454,buy
2019-08-18,none,none,none,none,none,none,none,a150,a0,a60,none,a60,none,a0,none,none,a135,a90,-0.00179600,-0.0009486,-0.0009730,-0.0007991,-0.00170484,sell
2019-08-19,a120,none,none,none,a150,none,a120,none,none,none,a90,none,none,a0,none,none,a135,none, 0.00747448, 0.0077733, 0.0074745,-0.0004087, 0.00747448,buy
2019-08-20,a120,none,none,none,a150,none,a120,none,none,a90,a90,none,none,a0,none,none,a135,none, 0.00220370, 0.0010886, 0.0024459,-0.0009600, 0.00244589,buy
2019-08-21,a120,none,a150,none,a150,none,none,a120,none,none,none,none,none,a0,none,none,a135,none, 0.00575592, 0.0062519, 0.0057120, 0.0021115, 0.00425110,buy
2019-08-22,a120,none,a150,none,a150,none,a150,none,a60,a120,a120,a0,none,a0,none,none,a135,none, 0.00334137, 0.0058416, 0.0030067, 0.0015099, 0.00300670,buy
2019-08-23,a120,none,a150,a150,none,none,none,a90,none,a120,none,a0,none,a0,none,a135,a135,none,-0.00707726,-0.0095024,-0.0072381, 0.0011535,-0.00680905,sell
2019-08-24,none,none,a150,a150,none,none,a180,a90,a90,none,a150,none,none,a0,none,a135,none,none,-0.00686207,-0.0036346,-0.0036749,-0.0019785,-0.00232320,sell
2019-08-25,none,none,none,a150,none,a90,a180,none,a90,a150,none,none,none,a0,none,a135,none,none,-0.00434316,-0.0016812,-0.0005538,-0.0015385,-0.00247089,sell
2019-08-26,none,none,none,a150,none,a90,a150,a60,a120,none,a180,none,none,a0,none,a135,none,none,-0.00298578,-0.0017793, 0.0005859,-0.0010814,-0.00151102,sell
2019-08-27,none,none,none,none,a135,a90,a150,none,a120,a180,a180,a60,none,a0,none,a135,none,none,-0.00345839, 0.0005613,-0.0034620, 0.0008526,-0.00266900,sell
2019-08-28,none,none,none,none,a135,a90,a120,none,none,none,a150,none,none,a0,none,a135,none,none, 0.00416707, 0.0038282, 0.0038275, 0.0004075, 0.00006098,buy
2019-08-29,none,none,none,none,a135,none,a120,none,a150,a150,a150,a90,none,a0,none,none,none,none, 0.00833165, 0.0023584, 0.0087787, 0.0083794, 0.00833165,buy
2019-08-30,none,none,none,a135,a135,none,a90,a0,a180,none,a120,none,none,a0,none,none,a120,none, 0.00313244, 0.0033463, 0.0036429, 0.0031881, 0.00318810,buy
2019-08-31,none,a0,none,a135,none,none,a90,none,a180,a120,a120,a120,a90,a0,none,none,a120,none, 0.00413882, 0.0041388, 0.0033627, 0.0034967, 0.00336269,buy
2019-09-01,none,a0,none,a135,none,none,a60,none,a150,none,a90,none,a90,none,a180,none,a120,none,-0.00411427,-0.0042067,-0.0045774,-0.0034119, 0.00049383,sell
2019-09-02,none,a0,none,a135,none,none,a60,none,a150,a90,a90,a150,a90,none,a180,none,a120,none,-0.00453418,-0.0041094,-0.0040609,-0.0039768,-0.00062240,sell
2019-09-03,none,a0,none,none,none,none,none,a60,none,none,a60,none,a90,none,a180,none,a120,none,-0.00391815,-0.0050791,-0.0046662,-0.0048583,-0.00134797,sell
2019-09-04,a90,a0,none,none,a120,none,none,none,a120,a60,a60,a180,a90,none,a180,a120,a120,none, 0.00665070, 0.0066507, 0.0066457, 0.0025446, 0.00533200,buy
2019-09-05,a90,a0,a180,none,a120,none,none,a90,none,none,none,a180,a90,none,a180,a120,none,none, 0.00867783, 0.0086778, 0.0089121, 0.0026719, 0.00173277,buy
2019-09-06,a90,a0,a180,none,a120,none,a0,a90,a90,none,none,a150,none,none,a180,a120,none,none, 0.00487323, 0.0043329, 0.0043329, 0.0010416, 0.00133705,buy
2019-09-07,a90,none,a180,a120,a120,none,none,none,none,none,none,a150,none,none,a180,a120,none,none, 0.00468793, 0.0043280, 0.0043280, 0.0006791, 0.00117998,buy
2019-09-08,none,none,a180,a120,none,none,none,a120,a60,a0,a0,none,none,none,none,a120,none,none,-0.00205420,-0.0015894,-0.0018266,-0.0005409,-0.00006560,sell
2019-09-09,none,none,a180,a120,none,none,none,none,a60,a0,none,a120,none,none,none,a120,none,a120, 0.00021609, 0.0000560, 0.0011975, 0.0009350, 0.00119750,buy
2019-09-10,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a120,-0.00027289,-0.0002729,-0.0001014, 0.0031549, 0.00071948,sell
2019-09-11,none,none,none,none,none,a120,a60,a150,none,none,none,a90,none,none,none,none,none,a120, 0.00214280, 0.0022158, 0.0021428, 0.0036903, 0.00424425,buy
2019-09-12,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a120, 0.00289492, 0.0028402, 0.0033705, 0.0045834, 0.00473312,buy
2019-09-13,none,none,none,none,none,a120,a90,a180,a0,a60,a60,none,none,none,none,none,none,a120, 0.00064328, 0.0014746, 0.0018246, 0.0009603, 0.00227000,buy
2019-09-14,none,none,none,none,none,a120,a90,a180,a0,a60,none,a60,none,none,none,none,none,a120, 0.00064328, 0.0014746, 0.0018246, 0.0009603, 0.00227000,buy
2019-09-15,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00768397, 0.0072580, 0.0073072, 0.0073470, 0.00730724,buy
2019-09-16,none,none,none,none,none,none,a120,a150,none,a90,a90,none,none,none,none,none,none,none,-0.00153169,-0.0005908,-0.0005908, 0.0012539,-0.00153169,sell
2019-09-18,none,none,none,none,none,none,a150,a120,a60,a120,a120,none,none,none,none,none,none,none, 0.00248337, 0.0011887, 0.0024834, 0.0024834, 0.00302762,buy
2019-09-19,none,none,none,none,none,none,a150,a120,a60,a120,none,a0,none,none,none,none,none,none, 0.00386358, 0.0017654, 0.0033515, 0.0041145, 0.00328605,buy
2019-09-20,none,none,none,none,a90,a135,a180,none,none,none,a150,a0,none,none,none,none,none,none, 0.00040661, 0.0004637, 0.0006920,-0.0006868, 0.00013760,sell
2019-09-21,none,none,none,none,a90,a135,a180,a90,a90,a150,a150,none,none,none,none,none,none,none, 0.00014952,-0.0003422,-0.0003422,-0.0003769,-0.00029464,sell
2019-09-22,a60,none,a150,none,a90,a135,none,none,none,none,a180,none,none,none,none,none,none,a135,-0.00113825,-0.0021914,-0.0025380,-0.0027265,-0.00116662,sell
2019-09-23,a60,none,a150,none,a90,a135,a150,a60,a120,a180,a180,none,none,none,none,none,a90,a135,-0.00256030,-0.0032836,-0.0032718,-0.0033899,-0.00084618,sell
2019-09-24,a60,none,a150,none,a90,none,none,a60,none,a180,none,a60,none,none,none,none,a90,a135,-0.00026247,-0.0010238,-0.0019954,-0.0017505, 0.00015109,sell
2019-09-25,a60,none,a150,a90,none,none,a120,none,a150,a150,a150,none,none,none,a150,none,a90,a135,-0.00067721,-0.0013238,-0.0006772,-0.0006772, 0.00214666,sell
2019-09-26,a60,none,a150,a90,none,none,none,none,none,a150,none,a90,a60,none,a150,none,a90,a135,-0.00051569, 0.0000374,-0.0005157,-0.0005157, 0.00000250,sell
2019-09-27,none,none,none,a90,none,none,a90,a0,a180,a120,a120,none,a60,none,a150,none,a90,a135,-0.00057263,-0.0011886,-0.0013466,-0.0005567,-0.00126801,sell
2019-09-28,none,none,none,a90,none,none,none,a0,none,a120,none,a120,a60,none,a150,a90,a90,none,-0.00086012,-0.0022292,-0.0015865,-0.0012699,-0.00155290,sell
2019-09-29,none,a30,none,none,none,a150,a60,none,a150,a90,a90,none,a60,none,a150,a90,none,none,-0.00226052, 0.0011706,-0.0003623, 0.0000803,-0.00143386,sell
2019-09-30,none,a30,none,none,none,a150,none,none,none,none,none,a150,a60,none,a150,a90,none,none,-0.00183575,-0.0025588,-0.0002421,-0.0008746,-0.00287355,sell
2019-10-01,none,a30,none,none,none,a150,none,none,a120,a60,a60,none,a60,none,none,a90,none,none,-0.00182359, 0.0011743,-0.0005627,-0.0010561,-0.00227404,sell
2019-10-02,none,a30,a135,none,none,a150,none,a60,none,a60,none,a180,none,none,none,a90,none,none,-0.00425239,-0.0016119,-0.0021518,-0.0036904,-0.00467766,sell
2019-10-03,a45,a30,a135,none,none,a150,a0,none,a90,none,none,none,none,none,none,a90,none,none,-0.00195811, 0.0026356, 0.0007018, 0.0007040,-0.00195811,sell
2019-10-04,a45,a30,a135,none,none,none,a0,a90,none,none,none,a150,none,none,none,none,none,a150, 0.00257247, 0.0096755, 0.0093948, 0.0087769, 0.00936862,buy
2019-10-05,a45,a30,a135,none,none,none,none,a90,a60,none,a0,none,none,none,none,none,none,a150, 0.00072871, 0.0085917, 0.0090070, 0.0085530, 0.00915637,buy
2019-10-06,a45,a30,a135,none,none,none,none,none,a60,a0,a0,a120,none,none,none,none,none,a150, 0.00261015, 0.0095377, 0.0095416, 0.0079810, 0.00941882,buy
2019-10-07,a45,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a135,none,none,a150,-0.00093535,-0.0001196,-0.0010931,-0.0059051,-0.00591119,sell
2019-10-08,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a135,none,none,a150,-0.00555507,-0.0047254,-0.0052744,-0.0067006,-0.00578236,sell
2019-10-09,none,none,none,none,none,none,a60,a150,none,none,none,a90,a45,a30,a135,none,none,none, 0.00270176, 0.0030056, 0.0023817, 0.0030689, 0.00268975,buy
2019-10-10,none,none,none,none,none,none,none,a150,a0,none,a60,none,a45,a30,a135,none,none,none, 0.00368197, 0.0053346, 0.0056651, 0.0050003, 0.00540632,buy
2019-10-11,none,none,none,none,a60,none,a90,none,a0,a60,a60,a60,a45,a30,a135,none,none,none, 0.00085919, 0.0074902, 0.0072350, 0.0075926, 0.00749022,buy
2019-10-12,none,none,none,none,a60,none,none,a180,none,none,none,a60,a45,a30,a135,none,none,none, 0.00327013, 0.0085238, 0.0076754, 0.0091471, 0.00923584,buy
2019-10-13,none,none,a120,none,a60,none,a120,a180,none,a90,a90,none,a45,a30,none,none,none,none, 0.00090804,-0.0012359, 0.0009080, 0.0007850,-0.00085454,buy
2019-10-14,none,none,a120,none,a60,none,a120,none,none,a90,none,none,a45,a30,none,none,none,none, 0.00086452,-0.0002279, 0.0008645, 0.0009336,-0.00037733,buy
2019-10-15,none,none,a120,none,a60,none,none,a150,a60,none,a120,none,a45,a30,none,none,none,none, 0.00346096,-0.0000064, 0.0035107, 0.0034610, 0.00039739,buy
2019-10-16,none,none,a120,none,a60,none,a150,none,a60,a120,a120,a0,none,a30,none,none,none,none, 0.00381371, 0.0007476, 0.0038137, 0.0037479, 0.00575619,buy
2019-10-17,a30,none,a120,a60,none,none,none,a120,none,none,none,a0,none,a30,none,none,none,none,-0.00176410, 0.0007912, 0.0019488, 0.0040212, 0.00239530,buy
2019-10-18,a30,none,a120,a60,none,none,a180,a120,a90,a150,a150,none,none,a30,none,none,a60,none,-0.00304417,-0.0018242, 0.0017259,-0.0019027, 0.00155587,sell
2019-10-19,a30,none,none,a60,none,none,a180,none,none,none,none,none,none,none,a120,none,a60,none, 0.00469032, 0.0025854, 0.0037542, 0.0040029, 0.00283293,buy
2019-10-20,a30,none,none,a60,none,a180,a150,a90,a120,a180,a180,none,none,none,a120,none,a60,none, 0.00186971, 0.0028780, 0.0028995, 0.0033197, 0.00289950,buy
2019-10-21,a30,none,none,a60,none,a180,a150,none,none,a180,none,a60,none,none,a120,none,a60,none, 0.00225201, 0.0028384, 0.0022922, 0.0021525, 0.00229224,buy
2019-10-22,a30,none,none,a60,none,a180,none,a60,a150,a150,a150,none,none,none,a120,none,a60,none, 0.00093133, 0.0018605, 0.0009313, 0.0016825, 0.00093133,buy
2019-10-23,a30,none,none,a60,none,a180,a120,none,a150,a150,none,a90,a30,none,a120,a60,a60,none, 0.00006279, 0.0019628, 0.0000628, 0.0030730, 0.00026180,buy
2019-10-24,a30,none,none,none,none,a180,none,none,a180,none,a120,none,a30,none,a120,a60,none,none, 0.00278829, 0.0027943, 0.0025044, 0.0027983, 0.00138648,buy
2019-10-25,none,none,none,none,none,a180,a90,none,a180,a120,a120,a120,a30,none,none,a60,none,a180, 0.00170339, 0.0014497, 0.0011015, 0.0027992, 0.00302673,buy
2019-10-26,none,none,none,none,none,a180,none,a0,a150,none,a90,none,a30,none,none,a60,none,a180, 0.00123856, 0.0014046, 0.0016053, 0.0046626, 0.00454527,buy
2019-10-27,none,none,none,none,none,a180,a60,a0,a150,a90,a90,a150,a30,none,none,a60,none,a180, 0.00067353, 0.0008210, 0.0008425, 0.0026100, 0.00439270,buy
2019-10-28,none,none,none,none,none,a180,none,none,a120,none,a60,none,a30,none,none,none,none,a180, 0.00255543, 0.0005337, 0.0006860, 0.0040969, 0.00409685,buy
2019-10-29,none,none,none,none,a45,a180,none,none,a120,a60,a60,a180,a30,none,none,none,none,a180,-0.00041956,-0.0009138,-0.0010931, 0.0015521, 0.00145268,sell
2019-10-30,none,none,none,none,a45,none,none,a60,a90,none,none,none,none,none,none,none,a45,a180, 0.00124449, 0.0024171, 0.0010065, 0.0010179, 0.00075085,buy
2019-10-31,none,none,none,none,a45,none,a0,a60,a90,none,none,a150,none,none,none,none,a45,none,-0.00042836, 0.0032695, 0.0050942, 0.0032843, 0.00053034,buy
2019-11-01,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00002142, 0.0025301, 0.0001119, 0.0047559, 0.00000067,buy
2019-11-02,none,none,none,none,a45,none,none,a90,a60,a0,a0,a120,none,a45,none,none,a45,none, 0.00334527, 0.0051908, 0.0078396, 0.0096482, 0.00383483,buy
2019-11-03,a30,none,none,none,none,none,none,none,none,a0,none,a120,none,a45,none,none,a45,none, 0.00360901, 0.0023190, 0.0023190, 0.0026682, 0.00266819,buy
