Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.113357420906926, 0.0052113, 0.0046814, 0.0056118, 0.00680344, 0.00586160,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.118690989978119, 0.0026765,-0.0003472, 0.0000443, 0.00149625, 0.00028013,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.124202118013999,-0.0002970,-0.0079372,-0.0075806,-0.00150524,-0.00556667,sell
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.129884760454067, 0.0017403, 0.0010732, 0.0051332, 0.00154144,-0.00069790,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.135740428438448, 0.0024832, 0.0027303, 0.0040566, 0.00215340, 0.00297338,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.141761566266517, 0.0051057, 0.0042927, 0.0105104, 0.00379365, 0.00178546,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.14794741836821, 0.0011935,-0.0001576, 0.0061988, 0.00083492,-0.00143075,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.154291940183029, 0.0021146, 0.0016550, 0.0044503, 0.00030107, 0.00181695,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.160792865000786, 0.0050298, 0.0040842, 0.0092792, 0.00342008, 0.00452137,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.167443392690917, 0.0074336, 0.0058993, 0.0136288, 0.00751139, 0.00355391,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.174241256543237, 0.0061997, 0.0056547, 0.0031123,-0.00092749, 0.00666673,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.181184945417619, 0.0057387,-0.0017084, 0.0060171, 0.00655721, 0.01388019,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.188266148043376, 0.0056581, 0.0069830, 0.0068378, 0.00511045, 0.00696539,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.195484108850445, 0.0046285, 0.0035951, 0.0028454, 0.00512226, 0.00177097,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.20283656112864,-0.0025482,-0.0051034,-0.0039083,-0.00136650,-0.00260541,sell
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.210312171327023,-0.0049388,-0.0067199,-0.0061545,-0.00458167,-0.00463494,sell
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.217913961725843, 0.0016413, 0.0003585,-0.0001775, 0.00059490, 0.00099341,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.225634376624476, 0.0025391, 0.0022661, 0.0030760, 0.00236665, 0.00167757,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.233471149312733, 0.0049384, 0.0057066, 0.0029694, 0.00200430, 0.00623599,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.241418235230116,-0.0007615,-0.0016930, 0.0003781, 0.00040650,-0.00114540,sell
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.249474878806562,-0.0059196,-0.0040094,-0.0036703,-0.00321625,-0.00569300,sell
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.257633524341445, 0.0026464, 0.0025904, 0.0003514, 0.00611776, 0.00339431,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.265893416264703, 0.0015028,-0.0019769,-0.0004194, 0.00111709, 0.00032073,sell
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.274247754445774, 0.0048634, 0.0037773, 0.0036817, 0.00431331,-0.00076740,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.282695783314595, 0.0018680,-0.0032849, 0.0010753, 0.00192328, 0.00058739,sell
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.291230702740604, 0.0003095,-0.0002666,-0.0000695, 0.00146420,-0.00032974,sell
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.299851757153737, 0.0015354, 0.0027629, 0.0016667, 0.00213817, 0.00129865,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.308551390853371, 0.0084545, 0.0082859, 0.0056681, 0.00829896, 0.00985015,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.31732809269938, 0.0017203, 0.0035898, 0.0004978, 0.00265384, 0.00280179,buy
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.326177329271389,-0.0056994,-0.0053922,-0.0068549,-0.00749611,-0.00476271,sell
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.335094567149023,-0.0040531,-0.0052220,-0.0048996,-0.00540941,-0.00585830,sell
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.344079050762219,-0.0017214,-0.0075574,-0.0063810,-0.00511753,-0.00636044,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.353123979980416,-0.0015674,-0.0079055,-0.0062649,-0.00438467,-0.00859612,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.362229354803612,-0.0062371,-0.0062083,-0.0030609,-0.00262864,-0.00513080,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.371380063830559,-0.0058534,-0.0086339,-0.0047188,-0.00152555,-0.00620004,sell
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.380583662761881,-0.0095138,-0.0060578, 0.0052750,-0.00156983,-0.00716531,sell
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.389834107037077,-0.0025283,-0.0088914,-0.0086997,-0.00325454,-0.00480371,sell
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.399124596525587, 0.0006026, 0.0013635,-0.0013680,-0.00042135,-0.00032836,sell
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.408454375657346,-0.0103334,-0.0103334,-0.0107599,-0.00621176,-0.01037207,sell
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.417816644301793, 0.0005515,-0.0007192,-0.0007071, 0.00637501, 0.00154938,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.42721215802899, 0.0066238, 0.0021650, 0.0100421, 0.00570460, 0.00297233,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.436631849998187, 0.0034301, 0.0025244, 0.0022681, 0.00312151, 0.00183456,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.446075720209384, 0.0009274,-0.0020248,-0.0018769, 0.00040250, 0.00189877,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.455537724102081, 0.0034216, 0.0019550, 0.0045826, 0.00376481, 0.00217338,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.46501559496609, 0.0040026, 0.0074868, 0.0062126, 0.00272482, 0.00066586,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.4745055549511, 0.0012982, 0.0055188, 0.0049925, 0.00134018, 0.00060133,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.484003070636734,-0.0052970, 0.0010025,-0.0049660,-0.00386353,-0.00495360,sell
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.493505119742744,-0.0056445,-0.0050931,-0.0072050,-0.00527999,-0.00580492,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.503007168848753,-0.0013606, 0.0002722,-0.0008786,-0.00110021,-0.00074891,sell
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.512507706814638,-0.0046168,-0.0022295,-0.0040109,-0.00399463,-0.00202570,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.522000689079897,-0.0090307, 0.0002022,-0.0012646,-0.00125889,-0.00155804,sell
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.531484604504407, 0.0054195, 0.0080904, 0.0119542, 0.01175837, 0.01192508,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.540954919667791,-0.0067387,-0.0018244,-0.0001979, 0.00224573, 0.00023385,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.550410123429925, 0.0017200, 0.0009692, 0.0068107, 0.00203453, 0.00196979,buy
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.55984417123031,-0.0043004,-0.0034638, 0.0001298,-0.00311641,-0.00470547,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.569258574209069, 0.0010924, 0.0011618, 0.0014691,-0.00076824, 0.00040511,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.578642754385329,-0.0083114,-0.0081238,-0.0085384,-0.00527190,-0.00292702,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.587999734039338,-0.0001006,-0.0012714, 0.0002040,-0.00004791,-0.00517205,sell
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.597323468610597, 0.0036420, 0.0026012, 0.0013827, 0.00662432, 0.00175211,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.606610180248794, 0.0020640, 0.0001250, 0.0013757, 0.00204220, 0.00279110,buy
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.615858357813803,-0.0010582, 0.0000367, 0.0000367,-0.00076495,-0.00188062,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.625062712315188,-0.0005702,-0.0004226,-0.0015498,-0.00323526,-0.00063715,sell
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.634216443622384,-0.0131194,-0.0125508,-0.0054792,-0.01214007,-0.01172524,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.643328618576143,-0.0148329,-0.0143120,-0.0062773,-0.01353962,-0.01394131,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.652381859065027,-0.0108704,-0.0112357,-0.0035165,-0.01075401,-0.00910058,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.661379942939349,-0.0149648,-0.0116744,-0.0078788,-0.00715437,-0.01282843,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.670316825638608,-0.0146808,-0.0149666,-0.0149666,-0.01489879,-0.01347623,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.679191751592742,-0.0147977,-0.0151461,-0.0138103,-0.01537076,-0.01629634,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.687999431811313, 0.0026283, 0.0051811, 0.0014650, 0.00230474,-0.00107403,buy
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.696732310593697, 0.0060080, 0.0094552, 0.0091955, 0.00216306, 0.00705953,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.705400965920768, 0.0115302, 0.0160009, 0.0117316, 0.01377581, 0.01168771,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.713988775251151, 0.0192440, 0.0135654, 0.0182041, 0.01391096, 0.01351563,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.722495738584848, 0.0016773, 0.0066421, 0.0095583, 0.00480290, 0.00404593,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.730921855921856,-0.0036222,-0.0102614,-0.0108318,-0.00289757,-0.00929055,sell
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.739259571561552,-0.0125503,-0.0170430,-0.0150665,-0.01181682,-0.01364129,sell
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.747509641073998, 0.0000738,-0.0022474,-0.0061502,-0.00328347,-0.00089188,sell
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.755665264328631,-0.0047869,-0.0034989,-0.0073652,-0.00399252,-0.00485603,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.763724930185326,-0.0003740, 0.0000673, 0.0001470, 0.00150817, 0.00430149,buy
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.771687883074022,-0.0113553,-0.0111032,-0.0108766,-0.01109579,-0.00714147,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.779545056153967,-0.0135961,-0.0147863,-0.0139716,-0.01413302,-0.01385806,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.787303249555725,-0.0030934,-0.0012253, 0.0048841,-0.01032337,-0.00136517,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.794953396438545, 0.0052953, 0.0119927, 0.0019078, 0.00425726, 0.01094660,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.80249323009224, 0.0010654, 0.0026969, 0.0047763, 0.00239119, 0.00293328,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.80992275051681,-0.0008680, 0.0023312, 0.0015086,-0.00281321, 0.00544732,buy
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.817233646441567,-0.0138610,-0.0118577,-0.0105377,-0.01563800,-0.01134779,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.824431962427012, 0.0148347, 0.0168810, 0.0138394, 0.00183370, 0.01495230,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.831507120492269, 0.0153120, 0.0207753, 0.0145428, 0.00548691, 0.01497013,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.838463654057713, 0.0160669, 0.0191887, 0.0177630, 0.00381572, 0.01685062,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.845293251852658,-0.0083721,-0.0042750,-0.0052341,-0.00777677,-0.00730551,sell
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.851996669447165,-0.0140782,-0.0010781,-0.0027394,-0.01157140,-0.00529886,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.858571640131046, 0.0048574,-0.0030006, 0.0029808, 0.00104270, 0.00049739,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.865013630483927, 0.0058510, 0.0081314, 0.0085846, 0.00693843, 0.00857255,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.871321884935746, 0.0078385, 0.0087419, 0.0036972, 0.00946257, 0.00435078,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.877497914626628, 0.0210844, 0.0212792, 0.0119038, 0.02204087, 0.02182878,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.883531897145759, 0.0165745, 0.0150580, 0.0068161, 0.01617721, 0.01604461,buy
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.889426099203327,-0.0101585,-0.0112580,-0.0089401,-0.01167118,-0.01029103,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.89518278750952, 0.0092463, 0.0096707, 0.0085461, 0.00896760, 0.00728592,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.900792139653526, 0.0112748, 0.0083833, 0.0111730, 0.01065157, 0.00359296,buy
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.906255666775469, 0.0114509, 0.0101631, 0.0049397, 0.00969933,-0.00202531,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.911575635585537, 0.0114822, 0.0120868, 0.0017763, 0.01122460, 0.01281173,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.916745245953167, 0.0019576, 0.0025263,-0.0010644, 0.00036410, 0.00617932,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.921762986738234, 0.0009322,-0.0028708,-0.0014938, 0.00109284,-0.00236631,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.926632635791052,-0.0007227,-0.0060375, 0.0005364, 0.00086792,-0.00333644,sell
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.931345881840931, 0.0072559, 0.0070629, 0.0021582, 0.00721904, 0.00732050,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.935905747168123,-0.0013449,-0.0010371,-0.0038131,-0.00062680,-0.00221561,sell
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.940313742912753, 0.0162621, 0.0151151, 0.0178399, 0.01638764, 0.01827068,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.944561557804132, 0.0123547, 0.0048150, 0.0131236, 0.01221664, 0.01281606,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.948654480832699,-0.0048967,-0.0031689,-0.0031689,-0.00316893,-0.00096104,sell
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.952590245288265, 0.0079796, 0.0052536, 0.0059673, 0.00280717,-0.00025834,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.956365828890581, 0.0036037, 0.0051971, 0.0059148, 0.00394059,-0.00417331,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.959984253919897,-0.0000509, 0.0019128, 0.0000776, 0.00113217, 0.00261119,buy
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.963447787086401,-0.0029977,-0.0072469,-0.0037509,-0.00274366,-0.00408916,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.966751894969717, 0.0122796, 0.0043873, 0.0053920,-0.01127618, 0.00394141,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.96989808870997,-0.0043369,-0.0014006,-0.0034781,-0.00661807, 0.00662846,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.972884857167035,-0.0146776,-0.0057782,-0.0091883,-0.00944773, 0.00294185,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.975714467051101,-0.0006116, 0.0021754,-0.0015357, 0.00440114,-0.00124291,buy
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.978385407222041, 0.0133407, 0.0140656, 0.0119837,-0.00094219, 0.01266171,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.980902211100231, 0.0176386, 0.0231668, 0.0249109, 0.01838285, 0.02334737,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.983258078555108, 0.0089801, 0.0137174, 0.0138046, 0.01361442, 0.01219144,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.985456031866923,-0.0045435,-0.0039037,-0.0062668, 0.00215118,-0.00611531,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.987501360026112,-0.0061110,-0.0059067,-0.0070545, 0.00350327,-0.00793152,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.989389529612302, 0.0051008,-0.0006222,-0.0040928,-0.00534563,-0.00016182,sell
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.991120540625491, 0.0117013, 0.0040308, 0.0107441, 0.01144810, 0.00835669,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.99269439306568, 0.0123345, 0.0046340, 0.0106170, 0.00880617, 0.01544344,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.994110331362807, 0.0027311, 0.0007425, 0.0018726, 0.00285592, 0.00006894,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.99537742235762, 0.0026540,-0.0008497, 0.0000511, 0.00043243, 0.00079113,sell
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.996485088069246, 0.0024960, 0.0007116, 0.0027452, 0.00419830, 0.00565996,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.99743786191806, 0.0078364,-0.0047824, 0.0046279, 0.00561906, 0.00519204,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.998232721623811, 0.0052123, 0.0040485, 0.0073384, 0.00337677, 0.00795474,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.998872689466749, 0.0043604, 0.0038440, 0.0113893, 0.00163683, 0.01186379,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.999351720886374,-0.0143566,-0.0142576,-0.0169724,-0.01464631,-0.00491498,sell
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.9996796382935,-0.0012923, 0.0010611,-0.0028796,-0.00107934,-0.00148804,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.999844352567125, 0.0006651, 0.0011797,-0.0116115, 0.00088287,-0.00912746,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.999849641557562, 0.0042476, 0.0028489,-0.0075343, 0.00575449,-0.01133417,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.999690971844437, 0.0041945, 0.0067707, 0.0044288, 0.00808601,-0.00011905,buy
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.999367587857687,-0.0019707,-0.0005874, 0.0001855, 0.00232893, 0.00143688,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.998877978457186, 0.0011330, 0.0019546, 0.0004060, 0.00071644,-0.00291141,sell
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.998219121362686, 0.0064050, 0.0052350, 0.0060316, 0.00570189, 0.00157310,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.997391016574185, 0.0084994, 0.0040881, 0.0052016, 0.00840852, 0.00491998,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.996384597250934,-0.0027543,-0.0005335,-0.0012193,-0.00632037,-0.00135690,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.995198352252808,-0.0000878,-0.0020296,-0.0023781,-0.00087749,-0.00461969,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.993836059430119,-0.0037507,-0.0049528,-0.0057666,-0.00726067,-0.00521460,sell
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.99228336295168, 0.0048999,-0.0015074,-0.0038498,-0.00426022,-0.00372852,sell
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.990541773957615,-0.0024229,-0.0040250,-0.0059157,-0.00559282,-0.00353533,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.988605247887426, 0.0085669, 0.0028180, 0.0018707, 0.00685167, 0.00722768,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.986466229040486, 0.0029825, 0.0027031, 0.0032956, 0.00407785, 0.00311359,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.984126228556921, 0.0020374,-0.0112121,-0.0106587,-0.00099019,-0.00134720,sell
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.981575424025919,-0.0085363, 0.0027909,-0.0001006,-0.00450603,-0.00225370,sell
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.978809282027104,-0.0024598, 0.0036559, 0.0057260,-0.00172703, 0.00293276,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.975827802560476, 0.0062704, 0.0050142, 0.0048473, 0.00697520, 0.00558927,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.97262947448591,-0.0024638,-0.0048292,-0.0034840,-0.00224895,-0.00273665,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.969208253242907, 0.0021005,-0.0021287, 0.0028704, 0.00201572, 0.00100126,sell
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.965561872121278,-0.0067892,-0.0106727,-0.0101239,-0.00645540,-0.00772963,sell
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.961695620111462,-0.0004948,-0.0016722,-0.0003527,-0.00197406,-0.00308915,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.95760723050327, 0.0090562, 0.0073080, 0.0085431, 0.00685030, 0.00582982,buy
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.953307281277578, 0.0072715, 0.0072289, 0.0071794, 0.00664957, 0.00811887,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.948794261294261, 0.0169690, 0.0193349, 0.0177053, 0.01905272, 0.01909657,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.944080259674319,-0.0039533,-0.0090131,-0.0005559,-0.00315787, 0.00128078,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.939179632248939,-0.0083941,-0.0074697,-0.0076404,-0.00779131, 0.00289021,sell
