Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-17,0,1,0,3,5,2,1,2,1,0,3,2,3,1,4,2,0, 0.01492259, 0.0113939, 0.0122173, 0.002369, 0.0168370,buy
2018-06-18,0,1,1,4,3,2,1,1,2,0,4,2,2,1,4,1,1, 0.01113829, 0.0080833, 0.0082975, 0.001788, 0.0111484,buy
2018-06-19,0,2,3,3,3,2,1,1,1,0,5,1,3,2,3,0,2, 0.01018897, 0.0067855, 0.0108008, 0.002369, 0.0062629,buy
2018-06-20,0,3,3,1,1,1,0,1,1,2,3,0,2,2,3,1,2, 0.00297356, 0.0035218, 0.0029719, 0.002927, 0.0052859,buy
2018-06-21,0,3,2,0,2,2,0,0,1,3,2,1,3,3,2,1,1, 0.00443867, 0.0032098, 0.0030354, 0.003206, 0.0054409,buy
2018-06-22,0,3,2,1,2,2,0,0,0,2,2,2,4,2,1,1,0, 0.00410393, 0.0017579, 0.0046024, 0.002927, 0.0059024,buy
2018-06-23,0,2,3,2,0,3,0,0,1,2,2,1,4,1,2,2,1, 0.00013590,-0.0031332,-0.0005416, 0.002346, 0.0045146,sell
2018-06-24,0,2,2,1,1,3,0,1,1,1,1,1,3,2,2,1,2, 0.00253539, 0.0020966, 0.0033736, 0.003229, 0.0034356,buy
2018-06-25,0,3,0,1,2,3,1,1,1,0,2,1,3,2,2,1,1, 0.00996382, 0.0070782, 0.0109152, 0.003531, 0.0087122,buy
2018-06-26,0,0,1,1,2,1,2,1,1,1,3,1,2,1,2,0,1, 0.00866463, 0.0071610, 0.0079248, 0.003229, 0.0098354,buy
2018-06-27,1,0,0,2,3,2,1,1,0,0,2,1,2,1,2,1,1, 0.00885400, 0.0074610, 0.0088353, 0.002950, 0.0095207,buy
2018-06-28,1,0,0,3,4,2,1,0,1,0,2,0,3,1,3,1,2, 0.00713281, 0.0045047, 0.0063282, 0.002369, 0.0073125,buy
2018-06-29,1,0,0,2,4,2,0,0,1,0,1,1,3,2,2,0,1, 0.00644494, 0.0058139, 0.0079439, 0.002950, 0.0067151,buy
2018-06-30,1,0,0,2,5,2,1,1,0,0,2,1,3,1,4,1,0, 0.01412765, 0.0120687, 0.0126610, 0.002950, 0.0183499,buy
2018-07-01,1,0,0,2,5,2,3,1,0,0,2,0,3,2,5,1,1, 0.01291590, 0.0112995, 0.0116285, 0.002950, 0.0156147,buy
2018-07-02,0,0,0,3,4,2,1,2,1,0,2,1,1,3,4,1,1, 0.00834834, 0.0091533, 0.0083900, 0.002369, 0.0087447,buy
2018-07-03,1,0,1,1,4,1,1,2,1,0,3,1,1,2,3,2,0, 0.01380708, 0.0150487, 0.0152202, 0.003531, 0.0159449,buy
2018-07-04,1,1,2,2,4,1,0,2,1,0,3,1,2,2,2,3,1, 0.00835338, 0.0091256, 0.0111987, 0.002950, 0.0079870,buy
2018-07-05,0,1,2,2,2,1,0,2,1,1,3,1,1,0,3,2,2, 0.00723534, 0.0075240, 0.0049326, 0.002648, 0.0102655,buy
2018-07-06,0,1,2,1,0,1,1,1,1,2,2,1,2,1,1,2,1, 0.00012642, 0.0001965, 0.0005298, 0.002927, 0.0037751,sell
2018-07-07,0,2,3,0,0,1,0,2,0,2,2,1,2,2,1,1,1, 0.00069008, 0.0023894, 0.0030386, 0.003508, 0.0036884,sell
2018-07-08,0,3,3,1,1,2,1,1,2,2,3,1,3,3,2,3,1, 0.00338636, 0.0021295, 0.0044613, 0.002927, 0.0035500,buy
2018-07-09,0,1,2,2,2,1,1,2,2,1,1,0,3,3,2,4,1,-0.00293529,-0.0010943, 0.0018525, 0.002648, 0.0003518,sell
2018-07-10,0,0,3,1,3,1,2,2,1,1,1,1,3,3,2,4,0, 0.00139002, 0.0044266, 0.0065242, 0.003229, 0.0064232,buy
2018-07-11,0,1,2,3,2,2,2,2,2,1,1,2,4,3,3,3,1,-0.00105996,-0.0011815, 0.0001846, 0.002067, 0.0007169,sell
2018-07-12,1,0,3,2,3,3,2,3,1,0,1,2,3,4,3,3,2, 0.00350673, 0.0056673, 0.0064736, 0.002950, 0.0014912,buy
2018-07-13,1,0,2,3,4,3,3,2,0,0,2,1,3,4,3,3,2, 0.00477144, 0.0043959, 0.0070553, 0.002369, 0.0010744,buy
2018-07-14,1,0,1,4,6,2,3,1,0,0,2,1,3,4,4,3,1, 0.00618815, 0.0061750, 0.0078102, 0.001788, 0.0048664,buy
2018-07-15,2,0,2,4,6,1,2,1,0,0,2,1,2,5,4,3,1, 0.00336726, 0.0071630, 0.0073532, 0.001788, 0.0020693,buy
2018-07-16,1,1,3,4,4,2,2,2,0,0,3,1,2,5,4,3,1, 0.00344701, 0.0055632, 0.0076762, 0.001788, 0.0017304,buy
2018-07-17,0,1,2,3,3,1,1,2,1,1,2,2,2,3,4,2,0, 0.00363510, 0.0058428, 0.0044704, 0.002067, 0.0078836,buy
2018-07-18,0,1,1,2,3,0,1,2,0,1,2,1,1,3,2,1,1, 0.00201884, 0.0051110, 0.0046167, 0.002648, 0.0025525,sell
2018-07-19,0,1,0,2,3,0,0,2,1,2,2,1,2,2,1,2,1, 0.00116096, 0.0008266, 0.0009280, 0.002346, 0.0012745,sell
2018-07-20,0,1,0,3,1,0,0,2,2,2,1,0,2,1,2,3,2,-0.00573129,-0.0053376,-0.0065897, 0.001765,-0.0019666,sell
2018-07-21,0,1,1,2,1,1,0,2,2,1,0,1,3,2,2,2,1,-0.00380307,-0.0018861,-0.0010986, 0.002648, 0.0008553,sell
2018-07-22,0,2,1,2,2,1,1,2,1,1,1,2,3,2,3,2,0, 0.00270336, 0.0037488, 0.0035135, 0.002648, 0.0077406,buy
2018-07-23,0,2,0,3,2,2,2,3,1,2,3,1,4,3,3,2,1, 0.00355536,-0.0019962, 0.0007224, 0.001765, 0.0016450,buy
2018-07-24,1,1,2,3,3,2,1,2,0,2,3,1,3,3,2,3,2, 0.00175487,-0.0008177, 0.0004964, 0.001765,-0.0015691,sell
2018-07-25,1,2,1,3,3,2,1,1,1,0,3,1,3,2,3,2,1, 0.00785402, 0.0055687, 0.0085055, 0.002369, 0.0072560,buy
2018-07-26,1,1,2,2,3,2,0,1,1,0,2,1,3,3,2,1,1, 0.00471863, 0.0050780, 0.0087046, 0.002950, 0.0040193,buy
2018-07-27,1,1,1,3,3,3,2,2,0,0,3,1,3,2,3,2,2, 0.00878973, 0.0052144, 0.0078161, 0.002369, 0.0056469,buy
2018-07-28,1,1,1,3,3,3,4,2,0,0,3,0,3,3,4,2,3, 0.00757797, 0.0044452, 0.0067836, 0.002369, 0.0029117,buy
2018-07-29,0,1,1,1,3,2,4,2,1,0,3,1,1,3,4,1,2, 0.01301443, 0.0136274, 0.0126125, 0.003531, 0.0105045,buy
2018-07-30,0,1,1,2,3,1,2,2,1,0,3,0,0,3,4,2,1, 0.00889841, 0.0115829, 0.0110632, 0.002950, 0.0104334,buy
2018-07-31,1,1,1,2,2,1,1,2,1,0,1,1,1,3,2,2,2, 0.00060571, 0.0047231, 0.0042898, 0.002950,-0.0002577,sell
2018-08-01,0,1,1,3,2,1,1,1,1,1,1,2,0,1,3,3,2, 0.00113699, 0.0049737,-0.0007389, 0.002067, 0.0045163,sell
2018-08-02,0,1,2,2,1,0,2,1,0,2,0,2,1,2,3,2,1,-0.00456842, 0.0014507,-0.0042149, 0.002346, 0.0027454,sell
2018-08-03,0,3,2,1,2,0,1,2,0,2,1,1,2,3,3,2,1,-0.00056716, 0.0035717, 0.0011144, 0.002927, 0.0039221,sell
2018-08-04,0,4,2,3,3,0,0,2,1,2,3,1,4,2,3,3,1, 0.00107846,-0.0005218, 0.0007122, 0.001765, 0.0031034,sell
2018-08-05,0,1,4,3,3,0,0,1,1,2,3,1,3,2,2,2,2,-0.00224605,-0.0013245,-0.0009578, 0.001765,-0.0012068,sell
2018-08-06,1,0,3,4,4,0,0,2,1,2,3,0,3,2,4,3,2,-0.00078850,-0.0006867,-0.0018127, 0.001184, 0.0022069,buy
2018-08-07,1,2,1,3,4,0,0,3,2,2,2,1,4,2,3,4,2, 0.00061396,-0.0006872,-0.0014651, 0.001765, 0.0007372,sell
2018-08-08,1,1,1,2,5,1,0,4,0,2,2,1,3,2,4,3,2, 0.00736323, 0.0063871, 0.0031713, 0.002346, 0.0081822,buy
2018-08-09,1,1,2,2,4,2,2,2,0,1,2,1,3,4,3,3,1, 0.00507659, 0.0054364, 0.0069400, 0.002648, 0.0043013,buy
2018-08-10,2,1,1,3,5,1,0,2,1,1,2,1,3,3,4,2,2, 0.00537166, 0.0055753, 0.0039760, 0.002067, 0.0041415,buy
2018-08-11,3,1,1,3,6,0,0,2,0,1,2,1,3,3,4,3,1, 0.00595996, 0.0074865, 0.0056908, 0.002067, 0.0068466,buy
2018-08-12,0,1,1,4,4,1,2,1,0,1,2,1,3,3,4,1,1, 0.00164507, 0.0014790, 0.0017188, 0.001486, 0.0033486,sell
2018-08-13,0,2,2,2,2,1,2,2,0,1,2,2,2,3,3,2,0, 0.00356373, 0.0057939, 0.0055698, 0.002648, 0.0067968,buy
2018-08-14,1,2,1,1,2,0,0,3,1,1,1,2,1,3,2,2,1, 0.00191828, 0.0068580, 0.0041745, 0.003229, 0.0029693,sell
2018-08-15,1,2,0,0,3,0,0,1,3,1,1,1,2,3,0,2,2, 0.00242642, 0.0049235, 0.0056726, 0.003810,-0.0015472,buy
2018-08-16,0,1,0,1,2,0,1,1,3,1,1,0,2,2,1,2,2,-0.00039983, 0.0012521, 0.0022434, 0.003229,-0.0002298,sell
2018-08-17,0,2,1,0,1,0,1,2,2,1,0,2,2,2,1,1,2,-0.00065712, 0.0037825, 0.0018012, 0.003810, 0.0001870,sell
2018-08-18,0,2,0,0,2,0,1,4,3,1,2,1,2,2,2,2,2, 0.00678516, 0.0074699, 0.0067829, 0.003810, 0.0052561,buy
2018-08-19,0,3,1,0,2,0,2,3,2,1,3,1,3,2,1,2,2, 0.00675910, 0.0057790, 0.0081939, 0.003810, 0.0030966,buy
2018-08-20,0,1,1,1,3,0,2,2,2,1,4,1,3,1,0,2,2, 0.00779546, 0.0044764, 0.0082521, 0.003229, 0.0027757,buy
2018-08-21,1,1,2,1,4,0,1,1,1,0,3,2,2,0,2,2,1, 0.01233264, 0.0135562, 0.0128410, 0.003531, 0.0141383,buy
2018-08-22,1,1,1,1,4,0,0,1,2,2,2,1,3,2,1,2,2, 0.00341777, 0.0031473, 0.0029151, 0.002927, 0.0014115,buy
2018-08-23,2,2,1,1,4,0,1,2,1,1,3,0,3,3,2,2,2, 0.00659635, 0.0062947, 0.0082594, 0.003229, 0.0028568,buy
2018-08-24,0,2,2,1,4,1,2,3,1,1,2,1,4,2,3,2,3, 0.00658023, 0.0058701, 0.0058977, 0.003229, 0.0045183,buy
2018-08-25,0,1,2,2,3,1,3,2,1,1,3,1,3,3,3,1,2, 0.00508173, 0.0043808, 0.0055572, 0.002648, 0.0027816,buy
2018-08-26,0,1,1,3,3,1,1,2,2,1,2,0,2,4,3,2,2,-0.00056186, 0.0005886, 0.0016719, 0.002067,-0.0021444,sell
2018-08-27,1,1,1,2,5,0,0,2,2,1,2,1,3,4,2,1,2, 0.00281826, 0.0041615, 0.0051292, 0.002648,-0.0016290,buy
2018-08-28,0,0,1,3,4,0,0,1,3,2,1,1,1,4,3,2,2,-0.00305085, 0.0012125,-0.0027199, 0.001765,-0.0029639,sell
2018-08-29,0,1,2,3,3,0,1,1,1,3,0,2,2,4,4,2,1,-0.00662844,-0.0013910,-0.0074541, 0.001463,-0.0012911,sell
2018-08-30,0,2,2,3,2,1,1,2,1,3,1,1,3,5,3,2,2,-0.00804034,-0.0063531,-0.0077579, 0.001463,-0.0085785,sell
2018-08-31,0,3,2,2,1,0,0,2,2,2,2,1,2,4,2,2,1,-0.00408024,-0.0012710,-0.0008782, 0.002346,-0.0034365,sell
2018-09-01,0,3,3,2,2,0,0,1,2,1,2,2,1,2,2,3,2, 0.00025937, 0.0051245, 0.0024539, 0.002648, 0.0012399,sell
2018-09-02,0,1,1,3,2,0,0,1,1,3,3,1,0,1,1,3,3,-0.00176015,-0.0015262,-0.0060078, 0.001463,-0.0035967,buy
2018-09-03,0,0,1,3,2,1,0,1,2,3,4,1,2,1,0,2,3, 0.00028397,-0.0046601,-0.0044189, 0.001463,-0.0053819,sell
2018-09-04,0,1,1,2,3,2,0,1,2,1,4,1,3,1,1,1,2, 0.00937681, 0.0040167, 0.0075814, 0.002648, 0.0048269,buy
2018-09-05,0,1,2,2,1,2,0,2,2,1,3,1,3,1,1,2,2, 0.00330570, 0.0001783, 0.0034655, 0.002648, 0.0018116,buy
2018-09-06,0,0,1,4,2,3,1,2,1,2,4,1,3,2,2,2,2, 0.00355202,-0.0033644,-0.0006641, 0.001184,-0.0007252,buy
2018-09-07,0,0,2,4,4,1,1,1,2,1,3,0,3,3,4,2,1, 0.00214665, 0.0012716, 0.0033654, 0.001486, 0.0041717,sell
2018-09-08,1,1,3,5,3,1,0,1,2,1,4,1,2,4,5,1,1, 0.00164846, 0.0023486, 0.0022715, 0.000905, 0.0021226,buy
2018-09-09,2,2,4,5,0,2,0,2,1,1,3,1,3,4,5,2,1,-0.00442996,-0.0035387,-0.0024128, 0.000905,-0.0016145,buy
2018-09-10,1,3,3,3,0,1,1,1,1,2,3,0,2,4,4,2,1,-0.00329998,-0.0017821,-0.0014101, 0.001765,-0.0003617,buy
2018-09-11,0,3,1,2,1,1,2,1,1,3,3,1,3,3,3,2,0, 0.00188509,-0.0007616,-0.0002876, 0.002044, 0.0044317,sell
2018-09-12,1,2,1,4,0,1,1,3,2,3,5,1,3,2,3,3,1, 0.00122512,-0.0051317,-0.0040354, 0.000882, 0.0000932,buy
2018-09-13,1,1,2,3,0,1,0,4,4,2,3,1,4,2,4,2,2,-0.00051420,-0.0035450,-0.0035064, 0.001765, 0.0005328,sell
2018-09-14,0,3,3,2,0,1,1,3,5,1,3,1,4,3,5,2,1, 0.00279251, 0.0023337, 0.0038375, 0.002648, 0.0061303,buy
2018-09-15,0,3,2,2,0,1,2,3,2,2,3,0,4,3,4,1,2,-0.00020092,-0.0026274,-0.0008581, 0.002346, 0.0004461,sell
2018-09-16,1,2,1,1,0,1,1,4,1,4,3,1,2,2,3,3,2, 0.00230994,-0.0003806,-0.0046805, 0.002323, 0.0027536,sell
2018-09-17,2,3,1,0,0,0,1,1,2,3,2,2,0,1,3,3,2, 0.00491783, 0.0079207,-0.0009706, 0.003206, 0.0076888,buy
2018-09-18,3,3,1,0,0,0,0,1,3,1,1,1,1,2,3,2,2, 0.00285980, 0.0078461, 0.0033212, 0.003810, 0.0052234,buy
2018-09-19,3,0,2,0,0,0,1,2,2,0,1,1,2,1,2,2,1, 0.00303557, 0.0074453, 0.0068389, 0.004112, 0.0080209,buy
2018-09-20,2,0,1,2,0,0,2,1,1,1,1,1,2,0,2,3,1,-0.00144784, 0.0005481,-0.0010738, 0.002648, 0.0050535,sell
2018-09-21,1,1,2,2,0,0,2,1,0,2,2,1,1,1,3,2,1,-0.00079926, 0.0019012,-0.0018075, 0.002346, 0.0057183,sell
2018-09-22,1,1,3,0,2,0,1,1,1,2,3,1,0,1,3,2,2, 0.00813384, 0.0118729, 0.0060403, 0.003508, 0.0114223,buy
2018-09-23,2,1,3,0,0,0,1,2,2,2,4,0,1,3,3,1,1, 0.00542401, 0.0073825, 0.0065036, 0.003508, 0.0071911,buy
2018-09-24,2,2,2,1,0,1,1,1,2,3,4,0,1,3,3,2,2, 0.00360413, 0.0028695, 0.0005498, 0.002625, 0.0025279,buy
2018-09-25,1,3,2,0,1,2,2,0,1,3,3,1,1,2,4,2,2, 0.00933628, 0.0090117, 0.0034090, 0.003206, 0.0109167,buy
2018-09-26,1,3,2,0,0,0,2,0,0,2,2,0,1,3,2,1,1, 0.00001240, 0.0038553, 0.0029657, 0.003508, 0.0032181,sell
2018-09-27,0,3,2,0,2,1,1,1,0,2,2,1,1,3,2,1,2, 0.00439288, 0.0071659, 0.0047456, 0.003508, 0.0038013,buy
2018-09-28,0,2,2,2,2,1,1,0,1,1,2,1,2,2,2,1,2, 0.00132213, 0.0027519, 0.0027713, 0.002648, 0.0016142,sell
2018-09-29,0,1,4,3,2,0,2,0,0,1,2,1,1,3,2,3,1,-0.00466194, 0.0012005, 0.0010825, 0.002067,-0.0008797,sell
2018-09-30,0,1,4,2,4,0,2,0,0,3,3,1,2,4,2,2,2,-0.00128764, 0.0012945,-0.0003274, 0.002044,-0.0026824,sell
2018-10-01,0,4,2,2,3,1,1,0,0,1,3,1,3,3,1,2,1, 0.00310236, 0.0025660, 0.0067637, 0.002648, 0.0007673,buy
2018-10-02,0,2,4,0,2,2,1,0,0,4,3,2,3,3,1,2,1, 0.00352739, 0.0019702, 0.0012635, 0.002904, 0.0032191,buy
2018-10-03,0,3,3,1,2,1,1,0,0,3,3,1,4,3,1,1,1, 0.00051886,-0.0016017, 0.0012105, 0.002625,-0.0000849,sell
2018-10-04,0,2,2,2,4,1,1,0,1,3,4,0,4,2,2,2,2, 0.00480823,-0.0002890, 0.0017851, 0.002044, 0.0027047,buy
2018-10-05,0,1,2,2,3,0,1,1,1,2,2,1,3,3,2,2,0,-0.00031119, 0.0008037, 0.0021794, 0.002346, 0.0031619,sell
2018-10-06,0,1,2,1,2,1,2,2,1,1,3,1,3,1,1,3,1, 0.00616897, 0.0043484, 0.0075496, 0.003229, 0.0068528,buy
2018-10-07,0,2,2,2,1,1,3,1,0,1,3,1,4,1,1,2,1, 0.00206435,-0.0009672, 0.0038848, 0.002648, 0.0027648,sell
2018-10-08,1,2,2,1,2,0,3,1,0,3,3,1,4,2,1,2,2, 0.00074257,-0.0018063,-0.0009331, 0.002625,-0.0013316,sell
2018-10-09,2,2,1,2,2,0,1,0,1,3,3,1,5,2,1,1,1,-0.00039793,-0.0049891,-0.0022956, 0.002044,-0.0016842,sell
2018-10-10,2,2,2,2,1,0,0,0,2,3,4,1,5,1,2,0,1, 0.00197433,-0.0033993,-0.0014299, 0.002044, 0.0027924,sell
2018-10-11,1,0,2,1,1,0,1,1,2,3,2,0,4,2,2,1,1,-0.00234597,-0.0036743,-0.0026417, 0.002625, 0.0017152,sell
2018-10-12,0,1,0,1,0,0,3,2,1,2,1,1,2,2,2,1,1,-0.00156204,-0.0003405,-0.0017389, 0.002927, 0.0018258,sell
2018-10-13,1,0,0,0,0,0,4,3,3,3,2,2,1,3,2,2,2, 0.00223126, 0.0031954,-0.0019038, 0.003206,-0.0001393,sell
2018-10-14,2,0,0,0,0,0,1,3,2,2,2,1,0,2,2,1,2, 0.00392497, 0.0063016, 0.0015403, 0.003508, 0.0036574,buy
2018-10-15,2,0,0,0,0,0,1,0,4,3,3,1,1,1,2,0,2, 0.00580554, 0.0045815,-0.0001177, 0.003206, 0.0055293,buy
2018-10-16,2,0,1,0,0,0,1,1,1,4,3,0,3,2,0,1,1,-0.00094504,-0.0042465,-0.0030440, 0.002904,-0.0009376,sell
2018-10-17,1,1,1,0,0,0,1,1,0,3,1,0,2,0,1,2,2,-0.00188605,-0.0013032,-0.0040651, 0.003206, 0.0033232,sell
2018-10-18,1,2,1,1,0,0,2,1,1,3,2,1,3,1,2,1,2,-0.00091801,-0.0021959,-0.0045344, 0.002625, 0.0010585,sell
2018-10-19,0,2,2,1,0,0,1,2,3,1,1,1,2,3,3,1,1,-0.00197040, 0.0025738, 0.0018191, 0.003229, 0.0024480,sell
2018-10-20,1,1,3,2,0,0,1,2,3,1,2,2,3,2,3,1,1,-0.00108030, 0.0013728, 0.0008263, 0.002648, 0.0027020,sell
2018-10-21,1,1,2,3,1,0,1,1,3,1,3,1,3,2,2,2,1,-0.00104503,-0.0013061, 0.0011635, 0.002067,-0.0000416,buy
2018-10-22,0,2,1,2,2,0,0,2,2,2,4,1,2,1,3,1,1, 0.00723227, 0.0050053, 0.0039640, 0.002346, 0.0089009,buy
2018-10-23,0,3,0,1,2,0,1,1,4,2,4,1,2,2,4,0,1, 0.01094656, 0.0086758, 0.0067174, 0.002927, 0.0111410,buy
2018-10-24,1,3,1,1,1,2,0,2,3,2,3,1,2,3,4,2,1, 0.00827562, 0.0067551, 0.0052205, 0.002927, 0.0088594,buy
2018-10-25,1,3,2,2,0,2,0,1,4,1,3,0,2,3,5,2,1, 0.00497573, 0.0049712, 0.0051049, 0.002648, 0.0084722,buy
2018-10-26,1,3,1,4,3,1,0,1,2,1,4,1,2,2,5,2,1, 0.00795672, 0.0062256, 0.0049199, 0.001486, 0.0093041,buy
2018-10-27,1,3,1,4,4,0,0,0,2,1,4,0,2,2,3,3,2, 0.00391616, 0.0028001, 0.0035917, 0.001486, 0.0020772,buy
2018-10-28,1,4,2,3,2,0,0,0,2,1,3,1,4,1,2,2,2, 0.00044456,-0.0010403, 0.0011998, 0.002067, 0.0001822,sell
2018-10-29,1,3,3,3,1,1,1,0,2,0,2,2,4,0,3,2,2, 0.00153791, 0.0016804, 0.0022549, 0.002369, 0.0047608,sell
2018-10-30,0,4,2,3,1,1,1,0,2,1,2,2,4,1,2,1,3,-0.00160593,-0.0028739,-0.0023012, 0.002067,-0.0033461,sell
2018-10-31,0,3,1,2,2,0,2,1,1,2,1,1,4,1,3,2,2,-0.00126732,-0.0015256,-0.0030722, 0.002346, 0.0024806,sell
2018-11-01,0,3,0,2,2,1,2,1,2,1,2,1,3,2,3,1,2, 0.00416713, 0.0027542, 0.0028852, 0.002648, 0.0032852,buy
2018-11-02,0,2,2,2,0,1,2,2,2,1,1,1,4,2,2,1,3,-0.00487916,-0.0046621,-0.0031619, 0.002648,-0.0053521,sell
2018-11-03,0,3,2,1,1,1,1,3,1,0,2,0,4,2,2,2,1, 0.00257869, 0.0023007, 0.0080260, 0.003531, 0.0048998,buy
2018-11-04,0,4,1,2,1,0,2,2,1,1,3,1,3,2,3,1,1, 0.00341997, 0.0027144, 0.0041959, 0.002648, 0.0046212,buy
2018-11-05,0,2,3,2,1,0,2,2,1,2,4,2,3,3,2,1,0, 0.00203394, 0.0013794, 0.0035614, 0.002346, 0.0026159,sell
2018-11-06,1,1,3,2,0,0,2,2,1,1,3,2,3,2,2,0,1, 0.00015987, 0.0010170, 0.0023679, 0.002648, 0.0011983,sell
2018-11-07,1,2,3,1,0,0,2,3,3,0,3,1,3,3,3,1,1, 0.00314381, 0.0053716, 0.0082953, 0.003531, 0.0041565,buy
2018-11-08,0,2,2,1,0,0,3,3,2,1,3,0,3,3,3,0,2, 0.00117625, 0.0014721, 0.0038443, 0.003229, 0.0007991,sell
2018-11-09,1,2,2,1,0,0,3,4,1,2,2,1,5,2,3,1,2,-0.00097704,-0.0025162,-0.0016561, 0.002927, 0.0003689,sell
2018-11-10,0,0,2,1,0,0,2,2,3,2,2,0,4,2,1,1,2,-0.00434126,-0.0054958,-0.0021541, 0.002927,-0.0036288,sell
2018-11-11,1,0,1,1,0,0,1,4,3,1,3,1,2,1,2,1,2, 0.00433256, 0.0037580, 0.0035909, 0.003229, 0.0039737,buy
2018-11-12,1,0,1,1,0,0,1,3,3,2,2,1,3,2,1,1,2,-0.00186405,-0.0025559,-0.0018840, 0.002927,-0.0029729,sell
2018-11-13,1,0,1,1,0,0,3,4,2,2,2,1,3,2,2,2,2,-0.00063461,-0.0011834,-0.0016394, 0.002927,-0.0006461,sell
2018-11-14,0,1,1,1,0,0,4,2,2,1,1,1,3,2,2,1,2,-0.00207011,-0.0004977,-0.0001120, 0.003229,-0.0007511,sell
2018-11-15,1,0,1,1,0,0,3,3,2,2,1,1,3,2,2,2,2,-0.00310422,-0.0022001,-0.0034256, 0.002927,-0.0014693,sell
2018-11-16,1,1,1,2,0,0,1,3,1,1,1,0,2,1,2,2,3,-0.00457210,-0.0024554,-0.0034882, 0.002648,-0.0026478,sell
2018-11-17,1,1,0,2,0,0,1,2,2,2,0,1,3,1,2,2,2,-0.00613748,-0.0051852,-0.0074416, 0.002346,-0.0022057,sell
2018-11-18,0,1,1,1,1,0,2,1,1,2,1,1,2,1,1,2,2,-0.00195686,-0.0003715,-0.0020956, 0.002927, 0.0003787,sell
2018-11-19,0,2,1,2,0,0,3,2,0,3,2,1,4,1,2,2,1,-0.00342622,-0.0061404,-0.0058969, 0.002044, 0.0007059,buy
2018-11-20,0,3,0,2,1,1,2,3,1,2,2,1,5,2,1,2,2,-0.00146113,-0.0063897,-0.0024830, 0.002346,-0.0044943,sell
2018-11-21,0,2,1,2,2,0,1,2,2,1,1,2,5,1,1,2,1,-0.00130724,-0.0024515, 0.0004801, 0.002648, 0.0005286,sell
2018-11-22,0,1,1,2,2,1,2,2,1,2,1,1,4,2,2,2,2,-0.00203581,-0.0033827,-0.0028687, 0.002346,-0.0012387,sell
2018-11-23,0,1,0,3,2,2,1,2,0,4,2,1,4,2,2,1,3,-0.00262376,-0.0088922,-0.0103498, 0.001161,-0.0057969,buy
2018-11-24,0,3,1,2,1,1,1,3,0,3,3,1,4,3,1,0,3,-0.00231794,-0.0067689,-0.0048778, 0.002044,-0.0087955,sell
2018-11-25,1,2,3,1,2,1,2,3,0,2,3,1,4,2,3,2,2, 0.00489373, 0.0031733, 0.0034570, 0.002927, 0.0050703,buy
2018-11-26,1,2,1,4,1,2,2,2,0,3,3,2,3,3,3,2,2,-0.00140478,-0.0053910,-0.0069927, 0.000882,-0.0044887,buy
2018-11-27,1,2,2,3,2,0,2,2,0,3,4,1,4,2,3,2,1, 0.00119350,-0.0026431,-0.0021196, 0.001463, 0.0021123,sell
2018-11-28,1,3,1,2,4,0,2,2,0,2,3,1,3,3,4,3,0, 0.00710190, 0.0066165, 0.0058985, 0.002346, 0.0097347,buy
2018-11-29,1,3,1,3,1,1,2,2,1,3,2,2,2,4,3,3,2,-0.00345971,-0.0030661,-0.0067269, 0.001463,-0.0057729,buy
2018-11-30,0,2,2,2,0,2,2,3,0,2,2,0,3,4,3,1,2,-0.00313338,-0.0038716,-0.0020310, 0.002346,-0.0034405,sell
2018-12-01,0,4,1,1,0,0,3,0,1,2,2,1,2,2,3,0,2, 0.00069690, 0.0020371,-0.0005667, 0.002927, 0.0023365,sell
2018-12-02,0,3,0,1,2,0,2,1,1,4,3,1,4,2,2,1,1, 0.00293148,-0.0019575,-0.0024461, 0.002323, 0.0029163,buy
2018-12-03,1,2,0,3,0,0,3,2,0,3,3,1,4,1,1,2,2,-0.00397993,-0.0092958,-0.0080016, 0.001463,-0.0057731,buy
2018-12-04,1,2,2,2,0,0,3,1,1,2,3,0,5,0,2,2,2,-0.00131428,-0.0054880,-0.0024839, 0.002346, 0.0013748,sell
2018-12-05,1,4,2,1,0,0,3,3,1,2,4,1,5,1,2,2,2, 0.00368701,-0.0010193, 0.0019507, 0.002927, 0.0021112,buy
2018-12-06,1,4,0,1,0,0,2,3,0,4,4,1,5,1,2,1,1, 0.00361237,-0.0042453,-0.0031204, 0.002323, 0.0033142,sell
2018-12-07,1,2,0,1,0,0,2,3,0,4,3,0,4,1,2,2,1, 0.00044098,-0.0051860,-0.0049154, 0.002323, 0.0031469,sell
2018-12-08,1,2,0,0,0,0,3,2,1,2,2,1,2,2,2,1,1, 0.00358965, 0.0037915, 0.0025561, 0.003508, 0.0049850,buy
2018-12-09,2,1,0,0,0,0,2,3,3,2,2,1,3,2,2,2,1, 0.00348758, 0.0024727, 0.0021464, 0.003508, 0.0043291,buy
2018-12-10,1,1,0,0,0,0,2,3,3,1,3,1,2,2,1,2,0, 0.00654699, 0.0056952, 0.0084092, 0.003810, 0.0068387,buy
2018-12-11,0,1,0,0,0,0,3,4,2,2,2,1,3,1,2,2,1, 0.00403473, 0.0022525, 0.0021464, 0.003508, 0.0067519,buy
