Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-23,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a0,162.92375,33.5341666666667,129.389583333333,5.06708333333333,-0.0007251,-0.0009663, 0.0054725, 0.0065540, 0.00250647,buy
2021-04-24,none,none,none,none,none,none,none,none,a0,a0,a150,a90,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,177.227083333333,34.5070833333333,142.72,6.22125, 0.0026300,-0.0077413, 0.0046828, 0.0028498,-0.00633910,buy
2021-04-25,none,none,none,none,none,none,a90,none,none,a0,none,none,a150,none,a120,a150,a150,a150,none,none,none,none,none,none,none,none,a90,none,none,191.945,35.4816666666667,156.463333333333,7.36416666666667,-0.0032411,-0.0003983,-0.0084060,-0.0069980,-0.00647554,sell
2021-04-26,none,none,none,none,none,none,none,none,none,a0,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,206.972083333333,36.4545833333333,170.5175,8.49375,-0.0078595,-0.0021898,-0.0041172,-0.0077291,-0.00738469,sell
2021-04-27,none,none,none,none,a45,none,none,none,none,a0,none,none,a180,none,a90,a180,a180,a180,none,none,none,none,none,none,none,none,none,none,none,222.16,37.42625,184.73375,9.605,-0.0021516, 0.0148131, 0.0022086, 0.0060144,-0.00271412,sell
2021-04-28,none,none,none,none,a45,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,237.34375,38.3983333333333,198.945416666667,10.6908333333333,-0.0021989,-0.0000510, 0.0064554, 0.0009099, 0.00273233,buy
2021-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,a150,none,none,none,none,a0,none,a45,none,none,none,none,252.36625,39.3704166666667,212.995833333333,11.7475,-0.0004638,-0.0039652, 0.0004239, 0.0009771,-0.00302675,buy
2021-04-30,none,none,none,none,none,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,267.099583333333,40.3416666666667,226.757916666667,12.7683333333333,-0.0105255,-0.0088244, 0.0022156,-0.0084181,-0.00855494,sell
2021-05-01,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a120,a120,none,none,none,none,none,a0,none,a45,none,none,none,none,281.460833333333,41.3120833333333,240.14875,13.7529166666667, 0.0081813, 0.0105385, 0.0126850, 0.0103731, 0.01097701,buy
2021-05-02,none,none,none,a90,none,a120,none,none,none,none,none,none,a120,a0,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,295.415416666667,42.2820833333333,253.133333333333,14.6908333333333, 0.0049229,-0.0019383, 0.0047043, 0.0036506, 0.00160959,buy
2021-05-03,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a0,a90,a90,none,none,none,none,a90,none,none,none,none,none,none,none,308.96125,43.2516666666667,265.709583333333,15.5845833333333,-0.0046984,-0.0088653, 0.0100265,-0.0053597,-0.00563823,sell
2021-05-04,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,322.124583333333,44.2208333333333,277.90375,16.42625, 0.0002926,-0.0002348, 0.0007173, 0.0022295, 0.00261389,buy
2021-05-05,none,none,none,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,334.952083333333,45.19,289.762083333333,17.2154166666667, 0.0216508, 0.0166576,-0.0111361, 0.0189082, 0.02108288,buy
2021-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a120,none,none,none,347.49375,46.1595833333333,301.334166666667,17.9466666666667, 0.0148881, 0.0040801,-0.0030928, 0.0028032, 0.00398892,buy
2021-05-07,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,a90,none,a120,none,none,none,179.802916666667,47.1275,312.675416666667,18.62375, 0.0057199,-0.0035387,-0.0074223, 0.0105857, 0.01229700,buy
2021-05-08,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,11.92625,48.0945833333333,323.831666666667,19.2408333333333, 0.0026570,-0.0095398,-0.0099942, 0.0055837, 0.00249970,sell
2021-05-09,none,none,none,none,a30,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,23.9104166666667,49.0608333333333,334.849583333333,19.7970833333333,-0.0011626,-0.0135375,-0.0117960,-0.0011488, 0.00133408,sell
2021-05-10,none,none,a60,none,a30,a135,none,none,a30,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,35.7933333333333,50.03,345.763333333333,20.2875, 0.0079732, 0.0126052, 0.0125385, 0.0161753, 0.00789077,buy
2021-05-11,none,none,a60,none,a30,a135,none,none,a30,none,none,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,47.6125,50.9958333333333,281.616666666667,20.7170833333333, 0.0166120, 0.0184222, 0.0185216, 0.0182270, 0.01527048,buy
2021-05-12,none,none,a60,none,none,a135,a120,none,none,none,a90,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,59.40375,51.96,7.44375,21.08375, 0.0092983, 0.0090605, 0.0120157, 0.0103021, 0.00740155,buy
2021-05-13,none,a150,a60,none,none,none,a120,none,none,none,none,none,a0,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,71.2025,52.9295833333333,18.2729166666667,21.3775, 0.0100093, 0.0046388, 0.0204304, 0.0217343, 0.02246883,buy
2021-05-14,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,83.0508333333333,53.8904166666667,29.1604166666667,21.6141666666667, 0.0014089,-0.0136948,-0.0081853,-0.0022372, 0.00433111,sell
2021-05-15,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,94.99375,54.86,40.13375,21.77375,-0.0020039,-0.0157984,-0.0133102,-0.0020009,-0.00551214,sell
2021-05-16,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,107.08125,55.82,51.26125,21.8745833333333, 0.0018148,-0.0108041,-0.0051900,-0.0042989,-0.00248296,sell
2021-05-17,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a60,none,none,none,none,a120,none,none,none,none,a135,none,none,a30,119.373333333333,56.7870833333333,62.58625,21.8966666666667,-0.0155664,-0.0165919,-0.0094037,-0.0177186,-0.01607157,sell
2021-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a60,none,none,a120,none,none,none,none,a135,none,none,a30,131.9325,57.75,74.1825,21.85125,-0.0211597,-0.0236678,-0.0098978,-0.0183101,-0.02097002,sell
2021-05-19,none,none,none,none,none,none,none,none,none,none,a180,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,none,a135,a120,none,a30,144.82,58.71,86.11,21.7366666666667,-0.0164029,-0.0188317,-0.0099090,-0.0171876,-0.01653189,sell
2021-05-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a90,a90,none,none,none,none,none,none,none,a120,none,none,158.088333333333,59.6729166666667,98.4154166666667,21.5475, 0.0105837,-0.0008619, 0.0172172, 0.0124743, 0.02339458,buy
2021-05-21,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,171.778333333333,60.64,111.138333333333,21.2758333333333,-0.0019525,-0.0030366, 0.0022421,-0.0063516,-0.00394916,sell
2021-05-22,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a120,a150,none,a90,a45,none,none,none,none,a30,none,none,none,none,185.90125,61.6,124.30125,20.9379166666667,-0.0082183,-0.0002668,-0.0050613,-0.0085427,-0.00744848,sell
2021-05-23,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a90,a120,none,none,a120,none,a45,none,none,none,none,a30,none,none,none,none,200.435,62.56,137.875,20.5229166666667,-0.0065300, 0.0027045,-0.0071063,-0.0113196,-0.00302511,sell
2021-05-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a150,a180,none,none,a45,none,none,none,none,a30,none,none,none,none,215.307083333333,63.52,151.787083333333,20.03,-0.0040665, 0.0118668, 0.0026519,-0.0086900,-0.00539441,sell
2021-05-25,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a60,a90,none,none,a150,none,a45,none,none,none,none,a30,none,none,none,none,230.410416666667,64.48,165.930416666667,19.4579166666667,-0.0059327, 0.0071282,-0.0028597,-0.0122027,-0.00386593,sell
2021-05-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a180,a150,none,none,a45,none,none,none,none,a30,none,none,none,none,245.596666666667,65.44,180.156666666667,18.8079166666667,-0.0032879, 0.0106673,-0.0025627,-0.0093581,-0.01031648,sell
2021-05-27,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a60,none,none,a180,none,a45,none,none,none,none,none,none,none,none,none,260.71125,66.4,194.31125,18.0795833333333,-0.0012506,-0.0073410,-0.0072217,-0.0115389,-0.00591321,sell
2021-05-28,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a150,a120,none,none,a45,none,none,none,none,none,none,none,none,none,275.6075,67.36,208.2475,17.2716666666667,-0.0047971,-0.0159466, 0.0000262,-0.0082213,-0.01350615,sell
2021-05-29,none,none,none,none,none,none,none,none,none,a0,none,a180,a150,a0,none,none,a120,a150,none,none,none,none,none,none,none,a150,none,none,none,290.166666666667,68.32,221.846666666667,16.3858333333333,-0.0047740,-0.0087199, 0.0078084,-0.0056869, 0.00042668,sell
2021-05-30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a45,304.312916666667,69.28,235.032916666667,15.4233333333333,-0.0025099,-0.0001218,-0.0016768, 0.0113155,-0.00152813,sell
2021-05-31,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a0,none,a90,none,none,none,a135,none,none,none,none,a150,a135,none,a45,318.013333333333,70.2391666666667,247.774166666667,14.3858333333333,-0.0159798,-0.0137244,-0.0174419,-0.0082879,-0.01541526,sell
2021-06-01,none,none,none,none,a30,none,none,none,none,none,a0,none,a120,none,none,none,none,a120,none,none,a135,none,a30,none,none,none,a135,none,a45,331.277916666667,71.19,260.087916666667,13.285,-0.0070410,-0.0036378,-0.0040934, 0.0025398, 0.00348289,sell
2021-06-02,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a135,a120,a30,none,none,none,a135,none,none,344.141666666667,72.15,271.991666666667,12.1033333333333,-0.0058982,-0.0027103,-0.0004871,-0.0060711, 0.00195192,sell
2021-06-03,none,none,none,none,a30,none,none,none,none,none,none,a120,a90,a60,none,none,none,a90,none,none,none,a120,a30,a120,none,none,none,none,none,266.662083333333,73.11,283.552083333333,10.8604166666667,-0.0080129, 0.0018079, 0.0008233,-0.0165401,-0.00486803,sell
2021-06-04,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a120,none,a120,none,none,none,none,none,8.9025,74.07,294.8325,9.55583333333333,-0.0079489,-0.0080087,-0.0068891,-0.0066789,-0.02318486,sell
2021-06-05,a180,none,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,20.9345833333333,75.0258333333333,305.90875,8.20041666666667,-0.0086511,-0.0081698,-0.0077417,-0.0100821,-0.02753666,sell
2021-06-06,a180,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,32.8245833333333,75.98,316.844583333333,6.79833333333333,-0.0214146,-0.0187169,-0.0096155,-0.0134974,-0.03526599,sell
2021-06-07,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,44.6345833333333,76.94,327.694583333333,5.3525,-0.0149431,-0.0118830,-0.0095250,-0.0065607,-0.02641661,sell
2021-06-08,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,56.41875,77.9,338.51875,3.87416666666667,-0.0013776,-0.0003989, 0.0006661,-0.0055673,-0.00324501,sell
2021-06-09,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,68.22625,78.85,349.37625,2.38208333333333,-0.0019457,-0.0015015,-0.0011362,-0.0014551, 0.00651854,buy
2021-06-10,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,80.0995833333333,79.81,165.289583333333,0.865833333333333,-0.0027932,-0.0078770,-0.0028685,-0.0081578,-0.00277602,sell
2021-06-11,none,none,none,none,none,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667,11.3029166666667,329.3475, 0.0024246, 0.0005200, 0.0044035, 0.0015280,-0.00404372,buy
2021-06-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,none,none,none,none,a150,none,a60,104.180416666667,81.72,22.4604166666667,357.841666666667,-0.0114146,-0.0017755,-0.0071549,-0.0090703,-0.00696152,sell
2021-06-13,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,116.4575,82.68,33.7775,356.34125,-0.0154501,-0.0078375,-0.0124240,-0.0134981,-0.01126785,sell
2021-06-14,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,128.93375,83.6325,45.30125,354.872916666667,-0.0142663,-0.0063913,-0.0120572,-0.0121242,-0.00758569,sell
2021-06-15,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,141.645,84.59,57.055,353.4325,-0.0083580,-0.0057429,-0.0152175,-0.0043082,-0.00697344,sell
2021-06-16,none,none,none,none,a45,none,none,none,none,a30,a180,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,154.624166666667,85.54375,69.0804166666667,352.035,-0.0063759, 0.0008023,-0.0091903, 0.0025720, 0.00041851,sell
2021-06-17,none,none,none,none,a45,none,none,none,none,a30,none,none,a90,none,a150,none,a120,a60,none,none,a150,none,none,a135,none,none,none,none,none,167.902916666667,86.5,81.4029166666667,350.68375, 0.0298027, 0.0285488, 0.0229876, 0.0260145, 0.00859829,buy
2021-06-18,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a120,none,a90,none,none,none,none,a150,a135,a45,none,none,none,none,none,none,181.50875,87.4529166666667,94.0558333333333,349.39125,-0.0064442,-0.0009797,-0.0105489,-0.0067290,-0.00326084,sell
2021-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,a90,none,none,none,a135,a45,none,none,none,none,none,none,195.453333333333,88.41,107.043333333333,348.15625,-0.0074104,-0.0093038,-0.0046604,-0.0059040,-0.00265273,sell
2021-06-20,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,a120,none,none,none,none,none,a135,a45,none,none,none,none,none,none,209.733333333333,89.3608333333333,120.3725,346.99125,-0.0010228,-0.0053067,-0.0084210,-0.0081393,-0.00744770,sell
2021-06-21,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,224.311666666667,90.3175,133.994166666667,345.890833333333,-0.0050855, 0.0086742, 0.0104186, 0.0097368, 0.00529463,buy
2021-06-22,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a60,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,239.12125,91.27,147.85125,344.868333333333, 0.0014007,-0.0006740, 0.0013777, 0.0030494, 0.00201774,buy
2021-06-23,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a60,none,a150,none,a120,none,none,none,none,none,none,a180,none,none,none,254.063333333333,92.22375,161.839583333333,343.919166666667, 0.0121898, 0.0087907, 0.0143393, 0.0083837, 0.01200827,buy
2021-06-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,none,a180,none,none,none,269.0125,93.1791666666667,175.833333333333,343.045416666667, 0.0114802, 0.0087435, 0.0134129, 0.0090050, 0.01203251,buy
2021-06-25,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,283.835416666667,94.13,189.705416666667,342.25625, 0.0093160, 0.0053643, 0.0282979,-0.0100912, 0.02413964,buy
2021-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,298.4025,95.0845833333334,203.317916666667,341.542083333333,-0.0096426,-0.0067997, 0.0062324,-0.0018935, 0.00726990,buy
2021-06-27,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a0,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,312.61375,96.0395833333333,216.574166666667,340.9075,-0.0103745,-0.0082717, 0.0041867,-0.0057391,-0.00737218,sell
2021-06-28,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,326.407916666667,96.99,229.417916666667,340.35625, 0.0058118, 0.0043487, 0.0074595, 0.0062240, 0.00594149,buy
2021-06-29,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,a120,a60,none,none,none,none,none,none,a150,none,none,none,none,none,339.76375,97.9445833333334,241.819166666667,339.88125, 0.0038250, 0.0026006, 0.0063702,-0.0003616, 0.00154004,buy
2021-06-30,none,a180,none,none,none,none,none,none,none,a45,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,352.69625,98.8995833333333,253.796666666667,339.484166666667, 0.0012435,-0.0021970, 0.0015883,-0.0011230,-0.00260345,buy
2021-07-01,none,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,35.2533333333333,99.85,265.403333333333,339.170416666667, 0.0008462, 0.0014992, 0.0016600, 0.0016303, 0.00082324,buy
2021-07-02,none,a180,a90,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,17.5004166666667,100.804583333333,276.695833333333,338.92875, 0.0023841, 0.0012647, 0.0023828, 0.0070346, 0.00268147,buy
2021-07-03,none,a180,a90,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,29.5166666666667,101.76,287.756666666667,338.76375, 0.0027336,-0.0045457,-0.0018232,-0.0029335, 0.00323967,buy
2021-07-04,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,a0,a90,none,none,none,a150,a60,none,none,none,none,none,none,41.3816666666667,102.71,298.671666666667,338.678333333333, 0.0069015,-0.0036084,-0.0061840,-0.0022822, 0.00319771,sell
2021-07-05,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,53.17625,103.665416666667,309.510833333333,338.660416666667, 0.0135944, 0.0200652, 0.0172869, 0.0161223, 0.01706232,buy
2021-07-06,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a180,none,none,64.9745833333334,104.62,320.354583333333,338.719166666667, 0.0027254, 0.0206692, 0.0173814, 0.0069444, 0.01838389,buy
2021-07-07,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,a120,none,none,a60,a135,a30,none,none,none,none,none,none,a180,none,a90,76.8395833333333,105.57125,331.268333333333,338.853333333333,-0.0003787, 0.0190556, 0.0209875, 0.0118092, 0.01831695,buy
2021-07-08,none,none,none,none,none,a150,a135,none,none,none,a120,none,a0,a150,none,none,none,none,a135,a30,none,none,none,none,none,none,none,none,a90,88.8266666666666,106.527083333333,342.299583333333,339.0525,-0.0149247,-0.0119479,-0.0125355,-0.0144087,-0.01012222,sell
2021-07-09,none,none,none,none,none,a150,a135,none,none,none,none,none,none,none,a150,none,a60,none,a135,a30,none,none,none,none,none,none,none,none,a90,100.975833333333,107.48,353.495833333333,339.327916666667,-0.0031286,-0.0108152,-0.0052396,-0.0078390,-0.00377744,sell
2021-07-10,none,none,none,none,none,none,a135,none,a45,none,none,none,none,a180,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,113.319583333333,108.43375,34.8858333333333,339.67, 0.0067942, 0.0050673, 0.0132233, 0.0129402, 0.00703591,buy
2021-07-11,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,a180,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,125.871666666667,109.39,16.4816666666667,340.077916666667, 0.0116882, 0.0118662, 0.0130478, 0.0093026, 0.00521392,buy
2021-07-12,none,none,none,a120,none,none,none,none,none,none,none,a0,none,a150,a180,none,a90,a0,none,none,none,none,none,none,a0,none,none,none,none,138.644583333333,110.34,28.3045833333333,340.559583333333,-0.0141929,-0.0160191, 0.0031709,-0.0158648,-0.01883547,sell
2021-07-13,none,none,none,a120,none,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,151.641666666667,111.296666666667,40.345,341.101666666667,-0.0105417,-0.0096825, 0.0089039,-0.0080481,-0.01012366,sell
2021-07-14,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,164.859583333333,112.25,52.6095833333333,341.71, 0.0209688, 0.0204465, 0.0196605, 0.0228552, 0.00090659,buy
2021-07-15,none,none,none,none,a45,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a0,none,none,a30,none,178.29875,113.203333333333,65.0954166666667,342.380833333333, 0.0120177, 0.0003822, 0.0075218, 0.0066820, 0.00899836,buy
2021-07-16,none,none,none,none,a45,none,none,none,none,a45,none,none,a90,none,a120,none,a150,none,none,none,a180,none,none,none,none,none,none,a30,none,191.96,114.16,77.8,343.109583333333, 0.0139897, 0.0097308, 0.0057191, 0.0095819,-0.00210156,buy
2021-07-17,none,none,none,none,none,none,none,none,none,a45,a120,a60,none,a90,none,a90,none,a60,none,none,a180,none,none,none,none,a150,none,a30,none,205.83875,115.11,90.72875,343.903333333333,-0.0034245,-0.0066911,-0.0026435,-0.0086625,-0.00503158,sell
2021-07-18,none,none,none,none,none,none,a150,none,none,a45,none,none,a120,none,a90,none,a180,none,none,none,a180,none,none,none,none,a150,none,a30,none,219.932916666667,116.066666666667,103.86625,344.745416666667, 0.0111753,-0.0006573,-0.0002038,-0.0022344,-0.00684244,buy
2021-07-19,none,none,none,none,none,none,a150,none,a60,a45,a90,a90,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,a150,none,a30,none,234.225,117.02,117.205,345.642083333333, 0.0134447,-0.0006175,-0.0016770,-0.0026216,-0.01039053,buy
2021-07-20,none,none,none,a135,none,none,none,none,a60,none,a90,none,a150,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,248.68,117.974166666667,130.705833333333,346.585833333333, 0.0071521, 0.0076152, 0.0052850, 0.0073838, 0.00510179,buy
2021-07-21,a150,none,none,a135,none,none,none,none,none,none,a60,a120,a150,none,none,a150,none,a120,none,none,none,none,none,a180,none,none,none,a30,none,263.244166666667,118.93,144.314166666667,347.573333333334,-0.0042292, 0.0027954, 0.0113817, 0.0031658, 0.00427930,buy
2021-07-22,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a120,a150,none,none,none,none,a180,none,none,none,a30,none,277.83875,119.881666666667,157.957083333333,348.602916666667,-0.0040502, 0.0002453, 0.0078417,-0.0009870, 0.00027085,buy
2021-07-23,a150,none,none,none,none,none,none,none,none,none,none,a150,a180,a0,none,none,a120,none,a150,none,none,none,none,a180,none,none,none,a30,none,292.36375,120.839583333333,171.524166666667,349.661666666667, 0.0043480, 0.0038291, 0.0147227, 0.0067361, 0.00562945,buy
2021-07-24,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a180,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,306.715,121.79,184.925,350.755, 0.0096642, 0.0072914, 0.0081002, 0.0023806, 0.00817040,buy
2021-07-25,none,none,none,none,none,a180,none,none,none,none,none,a180,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,320.792083333333,122.74875,198.043333333333,351.865,-0.0010800, 0.0032652,-0.0068090, 0.0070996, 0.00577442,buy
2021-07-26,none,none,none,none,a30,a180,none,none,none,none,a0,a180,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,334.522083333333,123.7,210.822083333333,352.999583333333, 0.0011825, 0.0060786,-0.0029329, 0.0071829, 0.00792434,buy
2021-07-27,none,none,none,a150,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,347.860833333333,124.659583333333,223.20125,354.139166666667, 0.0044501, 0.0039986, 0.0035905, 0.0147615, 0.00031739,buy
2021-07-28,none,none,none,a150,none,none,none,none,none,none,none,a150,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,150.80375,125.61,235.19375,355.295833333333, 0.0023706,-0.0054633,-0.0095586, 0.0031485,-0.00808216,sell
2021-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a135,a150,none,none,13.3791666666667,126.57,246.809166666667,356.444166666667,-0.0003756,-0.0047983,-0.0032565, 0.0070933,-0.00782862,sell
2021-07-30,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,a150,none,none,25.6420833333333,127.523333333333,258.11875,357.597916666667, 0.0077799, 0.0050591, 0.0046327, 0.0110553, 0.00059959,buy
2021-07-31,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a90,a90,none,a120,none,none,none,none,none,none,none,a135,a150,none,none,37.6670833333333,128.48,269.187083333333,358.742083333333, 0.0003700,-0.0024074,-0.0042794, 0.0070713,-0.00565191,sell
2021-08-01,none,none,none,none,none,none,a180,a0,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,49.5379166666667,129.44,280.097916666667,224.8725, 0.0125195, 0.0157220, 0.0121045, 0.0157495, 0.01128847,buy
2021-08-02,none,none,none,none,none,none,a180,a0,none,none,a90,a90,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,61.3425,130.3925,290.95,0.998750000000001, 0.0135044, 0.0151306, 0.0101367, 0.0164182, 0.01359261,buy
2021-08-03,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a120,a60,none,a90,none,none,none,a180,none,none,none,none,none,none,a120,73.1695833333333,131.35,301.819583333333,2.10375, 0.0159592, 0.0147051, 0.0107241, 0.0163013, 0.01555561,buy
