Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.652040508256544,-0.00497094,-0.004395, 0.0025653,-0.0041127,-0.0033059,sell
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.652603305242708,-0.00797445,-0.006394, 0.0076294,-0.0092376,-0.0063879,sell
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.653166102228873,-0.02030828,-0.013216,-0.0076821,-0.0212696,-0.0151572,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.653733821637657,-0.00649149,-0.003779,-0.0038635,-0.0098079,-0.0030369,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.654301541046442, 0.00031181,-0.001078, 0.0030661,-0.0070351,-0.0017890,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.654875823685385,-0.00964030,-0.001221,-0.0161179,-0.0061910,-0.0100688,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.655443543094169,-0.01407068,-0.003621,-0.0167658,-0.0142567,-0.0073213,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.656017825733113,-0.01980770,-0.005394,-0.0330456,-0.0207583,-0.0125762,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.656593749179596,-0.00898003,-0.000271,-0.0276899,-0.0133829,-0.0167903,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.65716803181854, 0.00064555, 0.002309,-0.0177149,-0.0038809,-0.0119831,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.657745596072563,-0.01284464,-0.016469,-0.0216292,-0.0247728,-0.0179170,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.658321519519047, 0.00946889,-0.008476,-0.0007330,-0.0000463,-0.0000463,sell
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.65890236538815,-0.01274581,-0.014373,-0.0105920,-0.0143726,-0.0143726,sell
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.659479929642173, 0.02007961, 0.019836, 0.0274925, 0.0230331, 0.0180684,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.660062416318815, 0.01979042, 0.017926, 0.0188984, 0.0252513, 0.0137005,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.660641621380379, 0.01456790, 0.014861, 0.0135296, 0.0125288, 0.0196002,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.661222467249482, 0.01729885, 0.019623, 0.0145850, 0.0132778,-0.0009008,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.661803313118584, 0.00291505, 0.009172, 0.0043492, 0.0029027,-0.0126172,buy
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.662384158987687, 0.00644805, 0.006739, 0.0072586, 0.0054653, 0.0184342,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.662960082434171,-0.03208170,-0.034822,-0.0235608,-0.0361419,-0.0382884,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.663539287495734,-0.04380538,-0.044713,-0.0412315,-0.0423073,-0.0363434,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.664121774172377, 0.00086742, 0.006172,-0.0050014, 0.0015509, 0.0077955,buy
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.66470097923394,-0.00287246,-0.005292,-0.0024943,-0.0065111,-0.0119938,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.665280184295503,-0.00873704,-0.014250, 0.0004922,-0.0094456,-0.0074072,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.665857748549526, 0.01598239,-0.001348, 0.0194143, 0.0175630, 0.0150463,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.66643367199601, 0.00790696, 0.009309, 0.0176289, 0.0114699, 0.0086806,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.667011236250033, 0.00065240, 0.003134, 0.0036079, 0.0021726,-0.0021185,buy
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.667587159696516,-0.02168160,-0.025043,-0.0143189,-0.0226954,-0.0262422,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.66816144233546,-0.01269532, 0.007182, 0.0081073,-0.0133759, 0.0045265,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.668734084166864,-0.00921543, 0.021030, 0.0122404,-0.0069826, 0.0105313,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.669303444383188,-0.01647531, 0.014971, 0.0176717,-0.0163811, 0.0142943,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.669871163791972,-0.01344392,-0.025325, 0.0029928,-0.0145633,-0.0239696,sell
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.670437242393216,-0.00952443,-0.000231, 0.0076673,-0.0123356,-0.0142610,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.671004961802001, 0.01502800,-0.001633, 0.0039013, 0.0089424,-0.0006184,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.671567758788165, 0.01466011,-0.007573,-0.0080922,-0.0025675,-0.0081628,sell
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.67212727415925, 0.02001789, 0.005572, 0.0077729, 0.0022247, 0.0100400,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.672685148722795, 0.00085504, 0.007514, 0.0053504, 0.0028044, 0.0025943,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.673241382478801, 0.01129946, 0.008531, 0.0066832, 0.0068235, 0.0061147,buy
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.673794334619727,-0.02252067,-0.029892,-0.0287689,-0.0220967,-0.0208202,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.674345645953112, 0.00239829, 0.005144, 0.0050695, 0.0097828, 0.0026521,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.674893675671418,-0.00340379,-0.004402, 0.0002571, 0.0071166,-0.0016471,buy
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.675440064582185,-0.00329986,-0.002813,-0.0031978,-0.0074174,-0.0042274,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.675979890262792, 0.01539363, 0.010007, 0.0211827, 0.0241637, 0.0185279,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.676521356750939, 0.00616385, 0.003840, 0.0099856, 0.0108536, 0.0133100,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.677056260008926, 0.01018452, 0.010616, 0.0138214, 0.0103532,-0.0015094,buy
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.677586240844294, 0.02188270, 0.020262, 0.0199754, 0.0172665, 0.0114213,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.678114580872122, 0.01691950, 0.021823, 0.0173903, 0.0155725, 0.0234878,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.67864128009241,-0.00677277,-0.009294,-0.0094133, 0.0031172,-0.0001315,sell
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.67915813446746, 0.01121557, 0.012512, 0.0195867, 0.0199578, 0.0156894,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.679676629650049,-0.00879510,-0.006416, 0.0151220, 0.0122337, 0.0110135,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.680188561602478, 0.00277150, 0.004909,-0.0060876, 0.0055397, 0.0046945,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.680697211939828, 0.01930941, 0.015635, 0.0116876, 0.0047876, 0.0034145,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.681199299047019,-0.00043796, 0.002620, 0.0072368,-0.0019566, 0.0006260,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.68170138615421,-0.01054755,-0.013114,-0.0110038,-0.0142129,-0.0133727,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.682196910031241,-0.00581579, 0.002525,-0.0020833,-0.0010334,-0.0067607,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.682687511485653, 0.00655770, 0.011594,-0.0038571,-0.0005527, 0.0039759,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.683173190517445,-0.00885606, 0.004795, 0.0022595,-0.0043724, 0.0058138,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.683660510356777, 0.00191559, 0.003329, 0.0081637,-0.0002567, 0.0079546,buy
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.68413798535087, 0.00366363, 0.009594, 0.0067635, 0.0027877, 0.0003221,buy
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.684610537922344,-0.00552306,-0.003901, 0.0065514,-0.0143026,-0.0047501,sell
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.685068323225959, 0.00055328, 0.000088, 0.0145321, 0.0026237, 0.0095954,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.685534312567273, 0.00186319, 0.001218, 0.0097285, 0.0020508, 0.0021217,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.685987175448269,-0.01622667,-0.011864,-0.0093395,-0.0121720,-0.0107671,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.686436756714184,-0.01150917,-0.009355,-0.0057436,-0.0076548,-0.0087947,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.686883056365021, 0.00050713, 0.000866,-0.0003044, 0.0002789, 0.0036719,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.687321151978158, 0.00387773, 0.000557, 0.0072728, 0.0070941, 0.0119242,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.687755965976215, 0.01766827, 0.008767, 0.0216141, 0.0231009, 0.0239314,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.688184216744113, 0.01276548, 0.009193, 0.0168323, 0.0179594, 0.0171063,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.688605904281851, 0.02692808, 0.020566, 0.0284631, 0.0294831, 0.0298321,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.68902266939697, 0.01150122, 0.018451, 0.0195330, 0.0168119, 0.0178873,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.68943287128193, 0.00738925, 0.007725, 0.0079474, 0.0082092, 0.0067962,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.68983815074427,-0.01038905,-0.006642,-0.0078763, 0.0004014, 0.0010135,sell
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.690235226168911,-0.01903966,-0.008000,-0.0035436,-0.0106425,-0.0082312,sell
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.690624097555853, 0.01098993, 0.011247, 0.0194788, 0.0158400, 0.0112816,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.691008046520175,-0.00517089, 0.008262, 0.0059753, 0.0028473, 0.0117313,buy
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.691385432254338,-0.01401592,-0.005650, 0.0003719,-0.0005993,-0.0079800,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.691757895565882,-0.00776066,-0.004026, 0.0026723, 0.0094921,-0.0026296,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.692120514032186,-0.00027226, 0.005763, 0.0079891, 0.0090181, 0.0025936,buy
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.692476569268331, 0.00702124, 0.005186, 0.0007820, 0.0075489, 0.0063385,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.692829342889397,-0.01291268, 0.006457, 0.0023422,-0.0096280, 0.0014396,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.693173912472763, 0.03352859, 0.026154, 0.0337808, 0.0287438,-0.0005385,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.69351027801843, 0.04043137, 0.037011, 0.0366319, 0.0382601,-0.0006208,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.693841721141477,-0.01914191,-0.001787,-0.0213269,-0.0229580,-0.0169696,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.694161678611746,-0.04654472,-0.026340,-0.0461571,-0.0444362,-0.0463654,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.694479995274474,-0.00914435,-0.010131,-0.0090617, 0.0071002,-0.0103847,sell
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.694790107899504, 0.01434039, 0.015225, 0.0029482, 0.0015296, 0.0057372,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.695090375679294,-0.02017954,-0.008086,-0.0230270,-0.0241398,-0.0188934,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.695384080228926, 0.01844937, 0.018322,-0.0029920, 0.0171496, 0.0182454,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.695669580740858, 0.01367270, 0.008422, 0.0091226, 0.0197813, 0.0239913,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.69594851802263, 0.00671935, 0.009884,-0.0010569, 0.0036114, 0.0098015,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.696220892074243,-0.00207471,-0.005967,-0.0034578,-0.0042706,-0.0049344,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.696483421280617,-0.00913675,-0.009423,-0.0102021,-0.0034456,-0.0094232,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.696737746449292,-0.00563352, 0.004324, 0.0070440,-0.0072009, 0.0034057,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.696985508387808,-0.01913743,-0.003392, 0.0075150,-0.0061028, 0.0047609,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.697221784673545,-0.01049062,-0.007321, 0.0026116, 0.0149820,-0.0020577,sell
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.697458060959282,-0.00387374,-0.001285, 0.0017500, 0.0034166, 0.0005039,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.69768285159224,-0.00549646,-0.004087, 0.0034653,-0.0070167,-0.0044772,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.697899438187498, 0.00016420,-0.014458, 0.0091893,-0.0196796,-0.0135008,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.698107820745058, 0.01553659, 0.015373, 0.0323472, 0.0121455, 0.0161815,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.698309640072458, 0.01074267, 0.012034, 0.0132302, 0.0198337, 0.0132705,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.698499973747079,-0.01437800,-0.009338,-0.0093270,-0.0137055,-0.0038705,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.698685384999081,-0.01110200,-0.004324,-0.0047877,-0.0101940, 0.0096127,sell
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.698859310598304, 0.00160815, 0.006356, 0.0063558, 0.0073337, 0.0035685,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.699026672967368,-0.00497710, 0.001640,-0.0017570,-0.0020635, 0.0028167,sell
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.699187472106272,-0.02562123,-0.016015,-0.0197983,-0.0211193,-0.0193544,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.699335144784857,-0.00869376, 0.000231, 0.0015469, 0.0012226,-0.0072487,sell
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.699479535848363,-0.01763513,-0.007892,-0.0083826,-0.0059920,-0.0093343,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.69961408206663,-0.00303772, 0.001460, 0.0007797, 0.0023110, 0.0000302,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.699740424247198, 0.00243827, 0.000982, 0.0002108, 0.0030360, 0.0005057,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.699858562390066, 0.01660675, 0.015811, 0.0135886, 0.0138137, 0.0131121,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.699966855687695,-0.00689532,-0.010707,-0.0116270,-0.0123124,-0.0134128,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.700070226562705, 0.00453060, 0.005347, 0.0045702, 0.0038301, 0.0039265,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.700163752592476,-0.00258295,-0.001024, 0.0082244, 0.0109686, 0.0080640,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.700247433777008, 0.03801561, 0.034626, 0.0352976, 0.0428104, 0.0450941,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.700321270116301, 0.01961384, 0.018311, 0.0205067, 0.0443041, 0.0485205,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.700386902417894,-0.01720772,-0.010224, 0.0022212, 0.0093305,-0.0080494,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.700450893911948,-0.02042348, 0.002550, 0.0035159,-0.0064384, 0.0021117,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.700498477330603,-0.01267977,-0.001474,-0.0043688,-0.0069994,-0.0029047,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.700541138326639,-0.02414850,-0.018708,-0.0238143,-0.0213006,-0.0202475,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.700572313669896,-0.01750833,-0.011853,-0.0104820,-0.0051321,-0.0137263,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.700598566590533,-0.01596102,-0.014336,-0.0064004,-0.0191352,-0.0153890,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.700608411435772,-0.02683934,-0.020147,-0.0228198,-0.0309809,-0.0258961,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.70063794597149,-0.00901587, 0.006045, 0.0073622, 0.0038064, 0.0053067,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.70063794597149,-0.01452644, 0.001174, 0.0000744,-0.0078714,-0.0017729,sell
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.700608411435772, 0.00620666, 0.004996, 0.0030914,-0.0055866, 0.0032799,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.700598566590533, 0.01165689, 0.012655, 0.0188574, 0.0088705, 0.0147701,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.700570672862356, 0.00802713, 0.008444, 0.0175332, 0.0060264, 0.0110766,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.700539497519099, 0.00462296, 0.004497, 0.0074896, 0.0036800, 0.0022517,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.700496836523063, 0.00905499, 0.001311, 0.0009883,-0.0008558,-0.0002775,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.700447612296868, 0.00184358,-0.009245,-0.0031490,-0.0028392,-0.0014079,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.700385261610354,-0.00531301,-0.010748,-0.0055196,-0.0040963,-0.0049546,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.700317988501221,-0.00417659,-0.000687,-0.0015065, 0.0000789,-0.0038419,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.700242511354388,-0.00291174,-0.005347,-0.0008875,-0.0044718, 0.0055403,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.700160470977396, 0.00400793, 0.000261,-0.0035595,-0.0006736,-0.0000871,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.700066944947626,-0.00500387,-0.002982,-0.0013431,-0.0039252,-0.0044798,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.699966855687695, 0.01039205, 0.015250, 0.0183746, 0.0109459, 0.0162112,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.699858562390066, 0.01487601, 0.035037, 0.0227512, 0.0297352, 0.0294925,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.699743705862277, 0.02978413, 0.038789, 0.0262551, 0.0353516, 0.0360121,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.699622286104329, 0.01170796, 0.013191, 0.0156860, 0.0204355, 0.0209740,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.699486099078523, 0.00846370, 0.008306, 0.0113112, 0.0082233, 0.0097498,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.699351552860256, 0.01288587, 0.032570, 0.0212555, 0.0075058, 0.0152882,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.69920223937413, 0.03238336, 0.039719, 0.0209796, 0.0166945, 0.0329106,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.699049644272925, 0.00813158, 0.014899, 0.0147024, 0.0047822, 0.0116491,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.698882281903862,-0.00171028,-0.000542, 0.0183147,-0.0009946, 0.0111617,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.698711637919719, 0.00028361, 0.005768, 0.0105104, 0.0033449, 0.0126531,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.698534430705416,-0.01681238,-0.011442,-0.0094841,-0.0118611,-0.0100835,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.698350660260954,-0.01351525,-0.013687,-0.0142150,-0.0084111,-0.0124662,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.698155404163713,-0.01797542,-0.020216,-0.0163967,-0.0073825,-0.0174770,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.697953584836313,-0.01841837,-0.015983,-0.0147063,-0.0179061,-0.0161242,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.697745202278754,-0.00474113,-0.000391, 0.0065966,-0.0008109, 0.0019790,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.697531897298575, 0.00568412, 0.007596, 0.0284236, 0.0105676, 0.0241041,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.697310388280696, 0.00450896,-0.010889,-0.0017008, 0.0036395,-0.0112320,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.697082316032659, 0.00677379, 0.001345, 0.0114230, 0.0000117, 0.0073576,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.696847680554462, 0.00001460,-0.002865, 0.0069631,-0.0052321, 0.0037315,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.696601559423486,-0.00838350,-0.007389,-0.0032622,-0.0060168,-0.0053822,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.696350515869891, 0.00339098, 0.005563, 0.0074610,-0.0053003, 0.0029557,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.696094549893676,-0.00148534,-0.001315, 0.0043570,-0.0068943,-0.0038164,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.695832020687302,-0.00158996, 0.000667,-0.0085438,-0.0078023,-0.0030833,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.695559646635688,-0.00377503,-0.004855,-0.0026843,-0.0079286,-0.0036696,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.695282350161456,-0.00830985,-0.010115,-0.0130505,-0.0121516,-0.0038739,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.694998490457063,-0.01674535,-0.017774,-0.0175235,-0.0206791,-0.0128942,sell
