Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-01,1,1,0,0,1,1,1,2,1,0,1,2,1,2,-0.026794,-0.0287124,-0.024235204,-0.0223617,-0.0241333,sell
2018-08-02,2,0,1,0,0,1,0,1,0,2,0,2,0,1,-0.017749,-0.0199735,-0.019335415,-0.0180969,-0.0188274,sell
2018-08-03,3,1,1,0,0,1,0,2,1,2,2,1,1,2, 0.001430,-0.0025076, 0.000055038,-0.0042896,-0.0078316,sell
2018-08-04,2,2,1,0,0,1,0,2,1,1,2,2,1,2,-0.013285,-0.0123327, 0.005849797,-0.0046364,-0.0105517,sell
2018-08-05,1,2,2,0,0,1,0,0,0,2,2,1,0,1,-0.005378,-0.0196927, 0.005662657,-0.0053780,-0.0045329,sell
2018-08-06,2,2,2,0,1,1,1,0,2,2,2,2,1,0,-0.020424,-0.0222573,-0.031416448,-0.0355632,-0.0123273,sell
2018-08-07,1,2,3,1,0,2,1,0,2,2,1,3,2,1, 0.038782, 0.0037890, 0.003788960, 0.0046732, 0.0091552,sell
2018-08-08,1,1,2,1,0,2,1,1,2,0,3,3,2,0,-0.021104,-0.0205679,-0.018576031,-0.0209403,-0.0067084,sell
2018-08-09,1,1,2,1,1,1,0,1,1,1,2,3,1,1, 0.007360, 0.0090311, 0.006781965, 0.0086127,-0.0006705,buy
2018-08-10,0,1,2,1,0,1,0,2,1,0,2,2,2,1,-0.018842,-0.0220852,-0.022624995,-0.0247380,-0.0263431,sell
2018-08-11,1,1,2,0,0,1,0,1,0,1,2,2,1,1, 0.000207, 0.0003681,-0.002212969, 0.0109875, 0.0078286,buy
2018-08-12,2,1,1,0,0,1,0,0,1,1,1,1,1,0, 0.002560, 0.0047530, 0.005172671, 0.0130419,-0.0070340,buy
2018-08-13,1,2,0,0,1,1,0,1,1,1,0,2,1,1,-0.060986,-0.0581137,-0.058610135,-0.0431426,-0.0586101,sell
2018-08-14,1,0,1,0,0,2,0,1,1,0,1,2,1,0,-0.018184, 0.0037858, 0.002874353, 0.0013170,-0.0022428,sell
2018-08-15,0,0,0,0,0,1,2,1,0,1,0,2,0,1, 0.025770, 0.0236679, 0.002995840, 0.0087238, 0.0298987,buy
2018-08-16,0,0,0,1,0,2,2,1,1,0,1,2,1,1,-0.008436, 0.0286148, 0.010178294, 0.0234913, 0.0246810,buy
2018-08-17,0,0,0,0,0,3,1,0,0,1,1,1,0,1, 0.006665, 0.0352109, 0.017452893, 0.0272777, 0.0206925,buy
2018-08-18,0,0,1,0,2,2,1,1,1,1,1,2,1,1,-0.014158,-0.0144678, 0.020365730,-0.0124612,-0.0134761,sell
2018-08-19,0,0,1,0,1,3,0,0,1,1,1,1,1,0,-0.018712, 0.0100282, 0.005002538, 0.0057729, 0.0055715,buy
2018-08-20,1,1,0,0,2,2,0,0,2,1,0,2,1,1,-0.031156,-0.0356811,-0.034952881,-0.0251026,-0.0275518,sell
2018-08-21,2,0,0,0,1,1,0,0,1,0,1,2,1,0,-0.000765, 0.0162375,-0.000500354,-0.0009369,-0.0171635,sell
2018-08-22,0,1,0,0,0,1,0,0,0,1,0,2,0,0, 0.030434, 0.0335024, 0.028986247, 0.0335397, 0.0335024,buy
2018-08-23,0,0,1,0,2,1,0,1,1,0,1,2,1,1, 0.018825, 0.0224613, 0.029789176, 0.0261426, 0.0062232,buy
2018-08-24,0,0,0,0,1,2,0,2,0,1,1,1,1,1, 0.039709, 0.0173932, 0.036527259, 0.0190456, 0.0418623,buy
2018-08-25,0,0,0,0,2,2,1,1,1,2,1,1,0,1,-0.015091,-0.0052680,-0.009278518,-0.0128332,-0.0136171,sell
2018-08-26,0,0,0,1,1,2,2,1,1,2,1,2,1,0,-0.008991, 0.0102368, 0.008487953, 0.0042504,-0.0088965,sell
2018-08-27,0,1,0,0,0,3,1,1,1,2,1,1,1,0,-0.020541, 0.0265340,-0.013705186,-0.0150358,-0.0140373,sell
2018-08-28,0,1,1,0,1,1,1,3,1,2,2,1,1,1, 0.047592, 0.0350467, 0.046089884, 0.0452689, 0.0449654,buy
2018-08-29,0,1,2,0,1,1,0,2,0,2,2,2,1,0,-0.014449, 0.0142616,-0.012958901,-0.0116616,-0.0137433,sell
2018-08-30,1,2,1,0,0,1,0,2,1,2,1,2,0,1,-0.029271,-0.0292772,-0.029180658, 0.0146434,-0.0020140,sell
2018-08-31,2,1,1,0,0,1,0,1,1,1,1,2,1,1, 0.019360, 0.0244011, 0.026875846, 0.0329276, 0.0446100,buy
2018-09-01,1,2,1,0,0,1,1,0,0,1,1,1,0,3,-0.007615, 0.0243936, 0.040132197, 0.0184242, 0.0205997,buy
2018-09-02,2,1,2,0,1,1,1,1,1,1,1,2,1,3, 0.008462,-0.0029357,-0.012583306,-0.0030950,-0.0133741,sell
2018-09-03,1,1,1,0,0,2,1,1,1,1,0,2,1,2, 0.004297, 0.0065650, 0.009179081, 0.0217236, 0.0043341,buy
2018-09-04,1,0,2,2,0,1,2,0,2,0,1,1,1,3, 0.002543, 0.0005862, 0.003030043,-0.0077604, 0.0083771,sell
2018-09-05,1,0,1,1,0,1,2,1,2,1,0,2,0,2,-0.003401,-0.0398364,-0.003858311, 0.0105161, 0.0075936,sell
2018-09-06,2,0,3,1,0,2,1,2,3,0,2,2,2,2,-0.016124,-0.0259136,-0.012381982,-0.0334969,-0.0130874,sell
2018-09-07,2,3,1,0,1,1,1,1,1,2,2,2,1,2, 0.027655, 0.0495963, 0.036572053, 0.0441228, 0.0428967,buy
2018-09-08,5,2,1,0,0,1,1,1,2,2,2,1,2,2, 0.032807, 0.0398341, 0.028181357, 0.0192835, 0.0390664,buy
2018-09-09,1,3,0,1,0,1,0,1,2,2,0,2,2,0, 0.014950,-0.0068053, 0.019674299, 0.0196743, 0.0149497,buy
2018-09-10,2,0,1,1,0,1,1,3,2,1,2,1,2,1, 0.031409, 0.0284481, 0.031408843, 0.0643266, 0.0307446,buy
2018-09-11,0,0,0,1,1,0,1,2,1,1,1,1,1,0,-0.006787,-0.0161488, 0.003560083,-0.0009973, 0.0029918,sell
2018-09-12,0,0,0,2,1,0,3,3,2,1,2,1,2,1,-0.008468,-0.0095808,-0.009949666,-0.0261508,-0.0264372,sell
2018-09-13,0,1,0,2,0,3,2,0,1,0,3,1,2,1, 0.017515, 0.0243273, 0.028182234, 0.0414173, 0.0283507,buy
2018-09-14,0,2,0,1,1,1,4,0,2,1,2,1,2,1,-0.038735,-0.0367342,-0.036734160,-0.0366562, 0.0053969,sell
2018-09-15,1,2,1,1,2,1,2,0,2,2,2,0,3,1, 0.000624,-0.0000013,-0.007782256,-0.0000013, 0.0066499,buy
2018-09-16,1,2,0,0,1,1,1,1,1,2,1,1,2,0,-0.011152,-0.0159736,-0.012595714,-0.0098753,-0.0041866,sell
2018-09-17,2,0,0,0,1,0,0,1,1,1,1,1,1,1, 0.011458,-0.0062738, 0.001507320,-0.0005993,-0.0092150,buy
2018-09-18,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.017833, 0.0078827, 0.009913366, 0.0160822, 0.0154343,buy
2018-09-19,1,0,0,0,1,0,0,0,0,1,0,2,0,1,-0.006824,-0.0053533,-0.015584334,-0.0071156,-0.0053533,sell
2018-09-20,0,1,0,0,2,0,0,1,1,0,1,2,1,1, 0.014201, 0.0142006, 0.009172147, 0.0142006, 0.0226591,buy
2018-09-21,0,1,0,0,1,2,0,1,0,1,1,2,0,2, 0.021036,-0.0018358, 0.034342827, 0.0148323, 0.0254115,buy
2018-09-22,1,0,2,0,1,1,3,2,2,1,2,2,2,2,-0.007450,-0.0056074,-0.006559890,-0.0063438,-0.0073091,sell
2018-09-23,1,0,1,0,0,2,1,2,2,1,1,1,2,1, 0.001864, 0.0118194, 0.002042286,-0.0036492, 0.0135051,buy
2018-09-24,1,0,1,1,1,2,1,2,2,1,1,1,3,1,-0.003242,-0.0113990,-0.004700808, 0.0039151, 0.0220899,buy
2018-09-25,1,0,0,1,1,0,1,2,2,0,1,1,1,1,-0.003118,-0.0050327,-0.000598213, 0.0031539, 0.0000098,sell
2018-09-26,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.032180,-0.0356944,-0.032394116,-0.0265929,-0.0476189,sell
2018-09-27,2,0,1,0,0,0,0,1,1,0,1,1,1,1, 0.034374, 0.0163472, 0.030202343, 0.0304997,-0.0287080,buy
2018-09-28,1,3,0,0,0,0,0,0,0,1,1,1,0,1,-0.003027,-0.0079089,-0.002946020,-0.0010889, 0.0320929,sell
2018-09-29,2,2,2,0,1,0,0,0,1,1,1,2,1,1,-0.011314,-0.0204558,-0.012733931,-0.0116910, 0.0062114,sell
2018-09-30,2,1,1,0,0,1,0,0,2,1,0,1,1,0,-0.007608,-0.0013196,-0.005643385,-0.0014790,-0.0058438,sell
2018-10-01,0,1,1,2,1,0,1,1,1,2,1,1,1,1,-0.010565, 0.0011775, 0.000475523, 0.0059114,-0.0173300,sell
2018-10-02,0,0,1,3,1,0,0,2,1,2,1,2,0,1,-0.006008,-0.0055935,-0.001840541, 0.0032775,-0.0071564,sell
2018-10-03,0,0,0,1,1,0,0,2,0,2,0,1,1,0,-0.009427,-0.0100823, 0.000213985,-0.0101945, 0.0041783,sell
2018-10-04,0,0,2,1,1,0,1,2,1,1,1,2,1,1, 0.011354, 0.0179967,-0.000074690, 0.0240585, 0.0130839,buy
2018-10-05,1,2,1,0,1,1,0,0,0,1,1,2,1,1,-0.018440,-0.0253874,-0.027178845,-0.0207102,-0.0159554,sell
2018-10-06,3,2,1,0,2,0,0,0,1,1,1,2,2,1, 0.007114,-0.0076902, 0.001025132, 0.0064099, 0.0099859,buy
2018-10-07,1,2,0,0,1,0,0,1,2,1,0,1,1,0,-0.004785,-0.0047852,-0.007091933,-0.0024471,-0.0117354,sell
2018-10-08,1,0,1,0,0,0,0,3,2,0,1,0,1,1, 0.002865, 0.0075998, 0.014177507, 0.0053327, 0.0144734,buy
2018-10-09,0,0,0,1,0,0,0,2,1,1,0,1,1,0,-0.008581,-0.0099059, 0.006749124,-0.0099059, 0.0009815,sell
2018-10-10,0,0,0,2,0,0,2,2,2,0,1,0,2,1,-0.004732,-0.0047317,-0.003775434,-0.0089553,-0.0087451,sell
2018-10-11,0,0,0,1,1,2,3,2,2,1,2,1,1,2,-0.017847,-0.0430244,-0.043479957,-0.0405121,-0.0436184,sell
2018-10-12,0,0,1,1,2,3,2,1,1,1,2,1,2,3, 0.014044, 0.0079331, 0.006844629, 0.0189987, 0.0184052,buy
2018-10-13,0,1,0,0,2,0,4,1,2,1,1,1,1,2, 0.003683, 0.0096917, 0.007963885, 0.0014349, 0.0187480,buy
2018-10-14,1,0,0,0,1,1,3,0,1,1,1,1,1,2,-0.028090,-0.0313447,-0.023648182,-0.0278051,-0.0232878,sell
2018-10-15,1,0,0,0,1,0,2,0,1,0,1,0,1,3, 0.013130, 0.0109116, 0.013409792, 0.0153279, 0.0165476,buy
2018-10-16,0,0,0,0,1,0,2,1,1,1,0,1,0,2,-0.024128,-0.0317408,-0.011248792,-0.0253035,-0.0215431,sell
2018-10-17,0,0,0,0,1,0,2,2,1,0,1,0,1,2,-0.001274, 0.0070413, 0.013147066, 0.0130200, 0.0020730,buy
2018-10-18,0,0,0,0,2,1,1,1,2,1,1,0,0,2,-0.012618, 0.0073763, 0.007057281, 0.0062918,-0.0056280,sell
2018-10-19,1,0,0,0,1,2,1,1,1,1,1,1,1,1,-0.014754,-0.0186380,-0.021520266,-0.0181596,-0.0173939,sell
2018-10-20,0,1,0,0,1,1,3,1,2,1,1,1,1,1, 0.008682, 0.0097543, 0.011308423, 0.0079187, 0.0155574,buy
2018-10-21,0,1,0,0,1,2,3,1,2,2,2,1,1,0, 0.003166, 0.0034010, 0.011926072, 0.0042572, 0.0039811,buy
2018-10-22,0,0,1,0,1,2,2,1,1,1,3,1,1,0,-0.040738,-0.0326880,-0.032484420,-0.0340851,-0.0475096,sell
2018-10-23,0,0,0,0,0,1,3,2,1,2,2,0,0,1,-0.003154,-0.0099372,-0.013476068,-0.0115174,-0.0217344,sell
2018-10-24,1,0,0,1,0,1,2,0,0,1,3,1,1,0, 0.013610, 0.0059576, 0.005488931,-0.0023470, 0.0077874,buy
2018-10-25,3,1,0,0,0,0,1,1,1,1,3,1,0,1,-0.012746,-0.0119913,-0.014472102,-0.0184447,-0.0119913,sell
2018-10-26,1,2,1,0,1,0,1,1,1,1,2,2,1,1,-0.012435,-0.0114356,-0.003200700,-0.0088543,-0.0202112,sell
2018-10-27,0,1,3,1,0,1,1,0,0,1,2,2,2,1,-0.000991,-0.0045328,-0.013771489,-0.0044030,-0.0014682,sell
2018-10-28,1,1,2,1,0,1,1,0,1,1,0,1,3,1, 0.002384,-0.0018244, 0.024090762, 0.0080760, 0.0072071,buy
2018-10-29,1,1,1,3,0,1,1,0,1,0,1,1,3,2, 0.003868,-0.0079024,-0.012564141,-0.0125641, 0.0024784,sell
2018-10-30,0,0,2,3,0,1,0,0,1,1,0,0,2,2, 0.004046,-0.0144612,-0.004072532,-0.0078854, 0.0114566,buy
2018-10-31,0,0,2,1,0,1,0,2,0,0,1,1,3,1, 0.002262, 0.0012401, 0.001240105, 0.0024077, 0.0006417,sell
2018-11-01,0,1,3,2,0,2,0,0,1,2,1,0,2,2, 0.010155, 0.0121964, 0.013507180, 0.0101547, 0.0085139,buy
2018-11-02,2,2,1,1,1,2,1,0,0,2,2,1,3,2,-0.003410,-0.0247437,-0.001767503,-0.0002150,-0.0160431,sell
2018-11-03,2,1,1,1,1,2,1,0,1,2,1,1,2,2, 0.007532, 0.0039676, 0.008930944, 0.0046708,-0.0108129,buy
2018-11-04,0,1,2,1,1,2,0,1,2,1,2,1,2,0, 0.010168, 0.0082696,-0.003639081, 0.0046108,-0.0170551,buy
2018-11-05,0,1,0,0,2,1,0,2,1,2,1,1,0,1,-0.000501,-0.0040896,-0.003732541, 0.0005886, 0.0062957,sell
2018-11-06,1,0,0,1,1,0,1,0,1,0,2,0,1,0, 0.026731, 0.0273424, 0.030284874, 0.0235896, 0.0276207,buy
2018-11-07,1,0,0,0,0,1,3,0,1,1,2,1,0,1,-0.024106,-0.0291471,-0.026859688,-0.0352700,-0.0331443,sell
2018-11-08,1,0,1,0,0,2,2,1,2,2,1,0,1,1, 0.028196, 0.0279202, 0.026892552, 0.0153867, 0.0165004,buy
2018-11-09,1,1,0,0,1,2,0,0,1,1,1,0,1,1,-0.003349, 0.0025164,-0.003456584,-0.0109433,-0.0097746,sell
2018-11-10,1,1,0,0,3,0,1,0,2,1,0,1,1,1,-0.030109, 0.0128907,-0.018678351, 0.0099867, 0.0121560,sell
2018-11-11,2,0,0,0,0,1,1,0,2,0,1,1,1,0,-0.000174, 0.0024315,-0.002408526,-0.0016233, 0.0078611,sell
2018-11-12,1,0,0,0,0,1,1,0,2,1,0,1,0,1, 0.025975, 0.0264529, 0.019928035, 0.0446245, 0.0271785,buy
2018-11-13,0,1,0,0,1,0,1,1,1,0,0,1,2,1, 0.002622, 0.0044439, 0.008850509, 0.0010845,-0.0009361,buy
2018-11-14,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.031704,-0.0500811,-0.044690279,-0.0401947,-0.0446903,sell
2018-11-15,0,1,0,0,3,1,0,1,0,1,1,2,1,1,-0.038769,-0.0358095,-0.038134918,-0.0221372,-0.0381349,sell
2018-11-16,0,1,0,0,1,2,2,0,1,1,1,1,2,1,-0.008939,-0.0017264,-0.001340974, 0.0111633,-0.0031618,sell
2018-11-17,0,1,0,0,1,2,1,1,0,1,0,1,2,2, 0.022945, 0.0188915, 0.039538004, 0.0006030, 0.0309423,buy
2018-11-18,1,1,0,0,3,0,1,1,1,0,0,2,2,2,-0.013315,-0.0042700,-0.016790034,-0.0013623,-0.0022078,sell
2018-11-19,0,2,0,0,1,1,0,2,1,0,1,2,1,1,-0.051673,-0.0474278,-0.047479128,-0.0416651,-0.0466913,sell
2018-11-20,0,1,1,0,0,1,0,3,1,1,0,1,2,2,-0.054193,-0.0502832,-0.055898086,-0.0308250,-0.0502832,sell
2018-11-21,1,0,1,0,0,1,1,1,1,0,1,1,1,2, 0.032059, 0.0078840, 0.024834349, 0.0228242,-0.0052397,buy
2018-11-22,2,1,0,0,0,1,0,1,0,1,1,0,0,3, 0.000752, 0.0067988, 0.046248077,-0.0025590, 0.0067988,buy
2018-11-23,1,2,1,1,1,1,0,2,1,1,1,1,1,4, 0.010517, 0.0114784, 0.002972986,-0.0014847,-0.0009413,buy
2018-11-24,0,1,2,0,1,2,0,1,0,1,1,0,1,4,-0.037501,-0.0319873,-0.053087728,-0.0489293,-0.0489293,sell
2018-11-25,1,0,2,1,1,0,1,2,2,0,2,1,1,2,-0.014286,-0.0049391,-0.007184853,-0.0148748, 0.0183371,sell
2018-11-26,0,2,0,2,1,1,0,2,2,2,1,2,1,1,-0.035231,-0.0352315,-0.035505421,-0.0348716,-0.0337967,sell
2018-11-27,1,0,2,2,1,1,0,3,2,1,2,2,2,2, 0.000210,-0.0161105,-0.009351866,-0.0093519, 0.0040130,sell
2018-11-28,0,1,3,1,0,1,0,1,1,2,2,1,1,1, 0.025329, 0.0252297,-0.015141336, 0.0331920, 0.0233533,buy
2018-11-29,2,2,1,2,0,1,0,2,1,2,2,1,2,2,-0.020481,-0.0056284,-0.024211943,-0.0227865,-0.0188341,sell
2018-11-30,2,2,1,2,0,0,1,2,1,1,1,1,3,3,-0.038025,-0.0227982,-0.037734210,-0.0376641,-0.0133027,sell
2018-12-01,2,0,2,1,0,0,1,1,0,1,0,0,3,3, 0.007032, 0.0048192, 0.004255938, 0.0035518, 0.0052118,buy
2018-12-02,0,0,2,1,0,0,2,3,1,1,1,1,2,2, 0.005741,-0.0039650, 0.011829520, 0.0075695,-0.0079166,buy
2018-12-03,0,1,1,2,0,1,1,3,1,1,0,1,3,3,-0.042039,-0.0458205,-0.033818470,-0.0454567,-0.0259997,sell
2018-12-04,1,0,1,1,1,0,1,2,1,0,1,1,2,2, 0.001898, 0.0028393, 0.013916677,-0.0107068, 0.0147961,buy
2018-12-05,0,0,2,0,0,1,1,1,0,1,1,0,2,1, 0.016764,-0.0321241,-0.032124109,-0.0478403,-0.0464447,sell
2018-12-06,0,0,2,0,1,1,1,1,0,1,1,0,2,2, 0.019724,-0.0359949,-0.035994855,-0.0439202,-0.0518299,sell
2018-12-07,0,1,1,0,1,1,0,2,1,1,0,1,2,2,-0.043915,-0.0485007,-0.041262160,-0.0130010,-0.0485007,sell
2018-12-08,1,0,1,0,1,0,0,1,0,0,0,0,2,2,-0.002947,-0.0289571,-0.028649304,-0.0289136,-0.0146948,sell
2018-12-09,0,0,1,0,1,1,1,1,1,0,1,2,1,1, 0.032323, 0.0353287, 0.042334177, 0.0424253, 0.0229067,buy
2018-12-10,0,0,1,0,1,2,0,2,1,1,0,2,2,1,-0.045002,-0.0534569,-0.036816037,-0.0439636,-0.0479547,sell
2018-12-11,0,0,1,0,1,3,0,2,1,0,1,2,2,2,-0.028672,-0.0365411,-0.008918142,-0.0295257,-0.0305458,sell
2018-12-12,0,0,1,0,2,2,1,1,1,1,1,2,1,1,-0.014158,-0.0144678, 0.020365730,-0.0124612,-0.0134761,sell
2018-12-13,0,0,1,0,1,3,2,1,0,1,2,1,2,2,-0.014335, 0.0026829,-0.013286428, 0.0080237,-0.0132864,sell
2018-12-14,0,0,0,0,1,3,2,1,1,1,2,1,1,2, 0.008485, 0.0379039, 0.013510371, 0.0344169, 0.0126921,buy
2018-12-15,0,0,0,0,1,2,2,1,1,1,1,2,1,1, 0.017800, 0.0181420, 0.018666757, 0.0405207, 0.0146825,buy
2018-12-16,0,0,0,0,1,2,2,1,0,1,2,1,1,1, 0.026534, 0.0310706, 0.032941845, 0.0296330, 0.0307569,buy
2018-12-17,1,0,0,0,1,2,1,1,1,2,1,2,0,0, 0.018830, 0.0293762, 0.030340946, 0.0164993, 0.0311857,buy
2018-12-18,1,0,0,0,0,3,1,1,1,1,1,2,1,1, 0.002278, 0.0051972, 0.003549648, 0.0285113, 0.0022806,sell
2018-12-19,2,1,0,0,0,3,3,1,2,2,2,2,0,2, 0.013092, 0.0106194,-0.018802118,-0.0168473, 0.0380501,buy
2018-12-20,1,2,1,0,2,1,2,0,1,2,2,2,1,1, 0.030763, 0.0204843,-0.007407820,-0.0017989,-0.0154239,sell
2018-12-21,1,1,2,0,1,2,1,0,0,2,2,1,1,2,-0.031432,-0.0314318,-0.021865122,-0.0502687,-0.0341130,sell
2018-12-22,0,1,1,1,1,1,2,1,1,1,1,2,1,2,-0.025205, 0.0029993,-0.027936463, 0.0203276, 0.0129017,sell
2018-12-23,0,1,1,2,1,1,1,0,0,1,2,1,1,2, 0.005542, 0.0012913, 0.005378490, 0.0032718, 0.0039364,buy
2018-12-24,1,1,1,1,0,1,1,1,1,1,0,2,2,1, 0.006936, 0.0289090, 0.033751583, 0.0363587, 0.0342418,buy
2018-12-25,0,3,3,1,0,1,0,0,1,1,1,3,1,1,-0.023159,-0.0352802,-0.035280178,-0.0352802,-0.0182757,sell
2018-12-26,2,3,2,0,0,1,1,0,1,2,1,3,2,0, 0.014461, 0.0080880, 0.007106197, 0.0111912,-0.0022143,buy
2018-12-27,2,2,1,0,0,1,1,0,0,2,1,2,1,1,-0.032041,-0.0373628,-0.040759643,-0.0407596,-0.0298660,sell
2018-12-28,1,1,1,1,1,1,1,0,1,3,0,1,1,1, 0.030590, 0.0152347, 0.034957292, 0.0316540, 0.0288370,buy
2018-12-29,1,0,0,0,1,1,1,2,0,2,1,2,0,1, 0.006686, 0.0071333, 0.002392967,-0.0039445, 0.0066857,buy
2018-12-30,0,0,1,1,1,1,1,1,1,3,0,1,1,0, 0.026887, 0.0139587, 0.026887228, 0.0281037, 0.0258493,buy
2018-12-31,0,0,1,1,1,1,3,0,1,2,1,2,1,0,-0.026812,-0.0270254,-0.011822624,-0.0131751,-0.0203434,sell
2019-01-01,0,1,0,0,0,3,2,1,1,1,2,2,0,1,-0.007872, 0.0086753, 0.006930733,-0.0077836, 0.0086753,buy
2019-01-02,2,0,1,0,0,5,0,0,1,1,2,2,2,0, 0.044775, 0.0315101, 0.038983211, 0.0539353, 0.0432431,buy
2019-01-03,1,1,0,0,3,2,1,0,0,1,2,2,2,1,-0.022655,-0.0205503,-0.021865867,-0.0117918,-0.0255034,sell
2019-01-04,2,0,1,0,1,4,0,1,1,1,1,1,3,2,-0.009114,-0.0103163,-0.009179594,-0.0068361,-0.0106923,sell
2019-01-05,1,0,1,0,0,4,0,1,1,0,2,2,2,2,-0.004963,-0.0132061,-0.005511075, 0.0072810,-0.0049632,sell
2019-01-06,0,0,1,0,1,3,0,1,1,1,1,2,1,2, 0.003303,-0.0203794, 0.003522422, 0.0035946, 0.0026973,buy
2019-01-07,0,0,1,0,0,2,1,2,2,0,0,1,2,1,-0.002600, 0.0014290, 0.000572300, 0.0060315,-0.0015640,sell
2019-01-08,0,0,1,0,3,3,0,1,2,1,1,2,1,2,-0.006106,-0.0045101,-0.010265030,-0.0150447,-0.0102650,sell
2019-01-09,0,0,0,0,2,3,1,1,2,1,1,2,1,1, 0.014227, 0.0142269, 0.015343061, 0.0116877, 0.0142269,buy
2019-01-10,0,0,0,0,1,4,1,1,2,1,1,2,1,0,-0.028437,-0.0192443,-0.019244335,-0.0240619,-0.0198300,sell
2019-01-11,0,0,0,0,1,3,3,0,0,2,1,2,1,1, 0.004940, 0.0004891, 0.000881660,-0.0031644, 0.0004891,buy
2019-01-12,0,0,0,0,1,3,0,0,1,1,1,1,1,1,-0.004097,-0.0101686, 0.001943627, 0.0117394,-0.0040972,sell
2019-01-13,1,0,0,0,0,2,1,2,2,2,2,1,0,1, 0.000536, 0.0027309,-0.001662393, 0.0005357, 0.0177780,buy
2019-01-14,1,0,0,0,0,2,1,2,1,2,1,2,1,1, 0.008626, 0.0118087, 0.008080400, 0.0156634,-0.0039033,buy
2019-01-15,2,0,0,0,1,2,0,0,2,1,1,1,0,0,-0.009675,-0.0207936,-0.011491463,-0.0113210,-0.0100043,sell
2019-01-16,3,1,0,0,1,2,0,1,2,1,1,2,1,1,-0.017546, 0.0068431,-0.002955093,-0.0100169, 0.0055663,sell
2019-01-17,1,3,1,0,1,2,1,0,2,2,2,2,2,0,-0.014952,-0.0170350,-0.008989937,-0.0411643,-0.0163604,sell
2019-01-18,2,2,3,0,2,2,2,0,2,2,2,3,3,2,-0.006322,-0.0191336,-0.026308676,-0.0174797,-0.0171118,sell
2019-01-19,1,2,1,1,2,1,1,1,2,1,2,2,2,2,-0.035761,-0.0235348,-0.005168318,-0.0027750,-0.0357581,sell
2019-01-20,1,1,1,2,2,1,0,2,2,2,2,1,2,2,-0.007023,-0.0187850,-0.014984876,-0.0142939,-0.0070227,sell
2019-01-21,1,1,1,1,2,1,0,1,1,0,2,2,2,1,-0.005583,-0.0052446, 0.001634046,-0.0043698,-0.0084449,sell
2019-01-22,3,2,2,1,2,1,0,1,2,1,3,1,3,2,-0.014089,-0.0215863,-0.009528501,-0.0098864,-0.0140889,sell
2019-01-23,3,4,1,0,0,1,0,1,2,1,2,2,3,0,-0.016492, 0.0009633, 0.000963345,-0.0095304,-0.0120290,sell
2019-01-24,2,2,3,0,0,1,0,1,1,1,1,2,3,1, 0.013257, 0.0273510, 0.029748141, 0.0263910, 0.0259232,buy
2019-01-25,1,1,2,0,1,1,0,0,0,1,0,2,1,2,-0.003013,-0.0065966,-0.013874797,-0.0022724,-0.0085491,sell
2019-01-26,0,1,0,1,1,1,0,2,1,2,1,1,0,1, 0.016316, 0.0195137, 0.018547903, 0.0265662, 0.0219864,buy
2019-01-27,1,0,0,1,1,1,0,1,0,1,0,3,1,1,-0.004264,-0.0051570,-0.015670414,-0.0057330,-0.0156704,sell
2019-01-28,0,0,1,0,1,1,2,1,1,2,1,3,0,0, 0.027783, 0.0032226, 0.005216714, 0.0103644, 0.0032226,sell
2019-01-29,0,1,1,0,1,2,1,1,1,2,1,2,1,1,-0.008981,-0.0033118, 0.007549860,-0.0064353,-0.0166599,sell
2019-01-30,0,2,0,0,1,2,1,0,1,1,1,3,1,0,-0.007103, 0.0002938,-0.007443025,-0.0085840,-0.0082857,sell
2019-01-31,2,0,0,0,2,2,1,0,1,1,1,3,1,1,-0.017503,-0.0166821,-0.018706566,-0.0249162,-0.0175030,sell
2019-02-01,2,0,0,0,2,1,1,0,0,0,1,3,2,1,-0.009808,-0.0098085,-0.015951931,-0.0038597,-0.0056890,sell
2019-02-02,1,0,0,0,2,2,1,1,1,1,2,2,1,2,-0.012241,-0.0013013,-0.012240989,-0.0094521,-0.0124496,sell
2019-02-03,1,0,0,0,2,1,1,2,1,1,1,1,2,2,-0.006140,-0.0144035,-0.020629725,-0.0135984,-0.0139579,sell
2019-02-04,1,0,0,0,2,1,1,0,0,1,1,2,1,1,-0.005933, 0.0001836,-0.007054090,-0.0061438,-0.0059327,sell
2019-02-05,0,0,0,0,3,2,3,0,1,2,2,2,1,1,-0.023298,-0.0092300,-0.007963011,-0.0064305,-0.0237955,sell
2019-02-06,0,0,0,0,1,4,3,0,2,2,1,1,1,2, 0.005508, 0.0258712, 0.010852012, 0.0093941, 0.0111376,buy
2019-02-07,0,0,0,0,2,3,4,0,2,2,1,2,1,1,-0.011033,-0.0266891,-0.006730056,-0.0064811,-0.0126754,sell
2019-02-08,0,0,0,0,3,2,4,0,2,1,0,2,2,2, 0.019290, 0.0153277, 0.019289696, 0.0016524, 0.0239205,buy
2019-02-09,0,0,0,0,1,3,2,1,1,0,2,2,1,1, 0.006461, 0.0126121, 0.012612105, 0.0089846, 0.0126121,buy
