Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-29,a60,a30,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a30,none, 0.00398919, 0.00408333, 0.003348903, 0.0038237, 0.00365883,buy
2019-04-30,a60,a30,a90,none,none,none,a90,a90,none,a0,a60,none,none,none,none,none,none,none,a30,none, 0.00036042, 0.00037940, 0.000756977, 0.0039446, 0.00258843,buy
2019-05-01,a60,a30,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00175383, 0.00220665, 0.000619713, 0.0038073, 0.00394408,buy
2019-05-02,a60,none,a90,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none, 0.00260137, 0.00286591, 0.004575051, 0.0039324, 0.00259915,buy
2019-05-03,a60,none,none,none,none,none,a120,a60,a0,none,a90,none,a0,none,none,none,a30,none,none,none,-0.00135231,-0.00145600, 0.000325215, 0.0013945,-0.00201343,sell
2019-05-04,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,a30,none,none,none, 0.00000856,-0.00132421,-0.000844494,-0.0006652,-0.00147499,sell
2019-05-05,none,none,none,none,none,none,a150,none,none,a60,a120,a0,none,none,none,none,a30,a90,none,none,-0.00152618,-0.00267683,-0.001984611,-0.0027159,-0.00232541,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,-0.00434265,-0.00340719,-0.004313194,-0.0045015,-0.00432171,sell
2019-05-07,none,a45,none,none,a0,none,a180,a0,none,a90,a150,none,none,a60,none,none,a30,a90,none,none,-0.00161086,-0.00411606,-0.002157828,-0.0041161,-0.00411606,sell
2019-05-08,none,a45,none,none,a0,none,a180,a0,a60,none,none,none,a60,none,a120,none,none,a90,none,none, 0.00012703,-0.00037574,-0.000352287,-0.0000537,-0.00062914,sell
2019-05-09,none,a45,none,none,a0,none,a150,none,none,a120,a180,a60,none,a90,a120,none,none,a90,none,none,-0.00187002,-0.00196214,-0.002041503,-0.0047510,-0.00134921,sell
2019-05-10,none,none,none,none,none,none,a150,none,none,none,a180,none,a90,a90,a120,none,none,none,none,none,-0.00457049,-0.00638274,-0.006787216,-0.0048774,-0.00534624,sell
2019-05-11,none,none,none,none,none,none,none,none,a90,a150,a150,a90,none,none,a120,a60,none,none,none,none,-0.00440317,-0.00279298,-0.003328647,-0.0035942,-0.00407030,sell
2019-05-12,a45,none,none,none,none,none,a120,a60,none,none,a150,a90,a120,a120,none,a60,none,none,none,none, 0.00676622, 0.00652595, 0.006429453, 0.0036285, 0.00614861,buy
2019-05-13,a45,none,none,none,none,none,none,none,a120,a180,none,none,a120,none,none,a60,none,none,none,none, 0.00348290, 0.00372705, 0.002936450, 0.0029811, 0.00378889,buy
2019-05-14,a45,none,none,none,none,none,a90,a90,none,a180,a120,a120,a150,a150,none,a60,none,none,none,none,-0.00227037,-0.00253622,-0.000115731,-0.0002959,-0.00011573,sell
2019-05-15,a45,a60,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,a60,none,none,none,none, 0.00369315, 0.00371222, 0.002865790, 0.0031559, 0.00275306,buy
2019-05-16,none,a60,a120,none,none,none,a60,a120,a150,a150,a90,a150,none,a180,none,a60,a45,none,none,a0,-0.00025473, 0.00105120, 0.001067030, 0.0011126,-0.00016178,buy
2019-05-17,none,a60,a120,none,none,none,none,a120,none,none,none,none,a180,a180,none,a60,a45,none,none,a0,-0.00134385,-0.00103396,-0.001344467,-0.0043129,-0.00148331,sell
2019-05-18,none,none,none,none,none,none,none,none,a180,a120,a60,a180,none,none,none,a60,a45,none,none,a0, 0.00078136, 0.00280537, 0.003232343, 0.0026796, 0.00064467,buy
2019-05-19,none,none,none,a0,none,none,none,a150,none,none,none,a180,a150,a150,a135,none,a45,none,none,a0, 0.00457001,-0.00069759, 0.001404627, 0.0006128,-0.00128982,buy
2019-05-20,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,none,a135,none,none,none,none,a0,-0.00102781, 0.00006690,-0.001688479,-0.0003161,-0.00048804,sell
2019-05-21,none,none,none,a0,none,none,none,a180,a150,none,none,a150,a120,a120,a135,none,none,none,none,none,-0.00003471, 0.00023801, 0.003102133, 0.0000061,-0.00264526,sell
2019-05-22,a30,none,a135,a0,a30,none,none,none,none,a60,a0,none,none,a120,a135,none,none,none,none,none,-0.00359153, 0.00268930, 0.000255769, 0.0010921, 0.00112095,buy
2019-05-23,a30,none,a135,a0,a30,none,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,none,-0.00190480, 0.00359045, 0.000564587, 0.0021588, 0.00167943,buy
2019-05-24,a30,none,a135,none,a30,none,none,a150,a120,none,none,a120,a90,a90,none,none,none,none,none,none,-0.00342855, 0.00018886,-0.002132274,-0.0010522,-0.00166090,sell
2019-05-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00405967,-0.00348972,-0.002205753,-0.0012235, 0.00269952,sell
2019-05-26,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.00711178,-0.00742521,-0.007431380,-0.0052507,-0.00742521,sell
2019-05-27,none,none,none,none,none,a30,a90,a120,a90,a0,a60,none,none,a60,none,none,none,none,none,none,-0.00010415, 0.00052987, 0.000694526, 0.0005299,-0.00054545,buy
2019-05-28,none,none,none,none,none,a30,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00177346, 0.00008215, 0.000049427, 0.0001936,-0.00002382,sell
2019-05-29,none,a90,a150,none,a45,a30,none,a90,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.00413666, 0.00313666, 0.004035661, 0.0040079, 0.00527050,buy
2019-05-30,none,a90,a150,none,a45,a30,a120,none,a60,none,a90,none,none,none,a150,none,a60,a120,none,none, 0.00030323, 0.00010892, 0.000378853,-0.0013030, 0.00027076,sell
2019-05-31,none,a90,a150,none,a45,a30,none,a60,none,none,none,none,a0,none,a150,none,a60,a120,none,none, 0.00361621, 0.00027468, 0.002436950,-0.0005971, 0.00293947,buy
2019-06-01,none,none,none,none,none,none,a150,a60,none,a60,a120,none,none,a0,a150,none,a60,a120,none,none, 0.00443237, 0.00582870, 0.005651085, 0.0058047, 0.00356672,buy
2019-06-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none, 0.00521418, 0.00768268, 0.007909354, 0.0053680, 0.00681019,buy
2019-06-03,none,none,none,none,none,none,a180,none,none,a90,a150,a0,none,none,none,none,none,none,none,none,-0.00180508,-0.00243067,-0.001565746,-0.0028653,-0.00248520,sell
2019-06-04,none,none,none,none,none,none,a180,none,a0,a90,a150,none,a60,none,none,none,none,none,none,none,-0.00103816,-0.00177779,-0.000292039,-0.0020452,-0.00149953,sell
2019-06-05,none,none,none,none,none,none,none,a0,none,a120,a180,none,a60,none,none,none,none,none,none,none,-0.00315287,-0.00285397,-0.003523686,-0.0027207,-0.00141539,sell
2019-06-06,none,none,none,none,a60,none,a150,none,none,a120,a180,none,none,a60,none,a45,none,none,none,none,-0.00429091,-0.00436831,-0.005128171,-0.0049251,-0.00320605,sell
2019-06-07,none,none,none,none,a60,none,none,none,none,none,none,a60,a90,none,none,a45,none,none,none,none,-0.00452989,-0.00402259,-0.002176069,-0.0021170,-0.00232730,sell
2019-06-08,none,none,none,none,a60,none,a120,none,none,a150,a150,a60,none,a90,none,a45,none,none,none,none,-0.00442677,-0.00355488,-0.004217310,-0.0040917,-0.00253153,sell
2019-06-09,none,none,none,none,none,none,none,a60,a60,none,none,none,a120,a90,none,a45,none,none,none,none, 0.00003092,-0.00157399,-0.001820247,-0.0002451,-0.00228203,sell
2019-06-10,none,none,none,none,none,none,a90,a60,none,a180,a120,a90,none,none,none,a45,none,a135,none,none, 0.00118022, 0.00191870, 0.002812136, 0.0001924, 0.00352389,buy
2019-06-11,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a120,none,a45,none,a135,none,a30, 0.00042585,-0.00049398, 0.000987859, 0.0014279,-0.00197107,sell
2019-06-12,none,none,none,none,none,none,a60,a90,a90,a150,a90,a120,none,none,none,a45,none,a135,none,a30,-0.00079351, 0.00239596, 0.000429940,-0.0011320, 0.00373088,buy
2019-06-13,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a45,none,a135,none,a30, 0.00060407, 0.00083049, 0.000044545, 0.0024561, 0.00244379,buy
2019-06-14,none,none,none,none,none,none,none,a120,a120,a120,a60,a150,none,none,none,none,none,a135,none,a30,-0.00080856, 0.00350614, 0.003647287, 0.0020970, 0.00361601,buy
2019-06-15,a0,a120,a180,none,none,none,none,none,none,none,none,a150,a150,a180,none,none,none,none,none,a30,-0.00224024,-0.00691883,-0.002689264,-0.0048835,-0.00227779,sell
2019-06-16,a0,a120,a180,none,none,none,a0,a150,a150,a90,none,none,none,a180,none,none,none,none,none,none,-0.00144218,-0.00493704,-0.002048051,-0.0034682,-0.00222997,sell
2019-06-17,a0,a120,a180,none,none,none,none,a150,a150,none,none,a180,a120,none,none,none,none,none,none,none,-0.00155068,-0.00137188,-0.001401930,-0.0012869,-0.00124201,sell
2019-06-18,a0,a120,a180,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.00203254,-0.00243712,-0.002310624,-0.0036805,-0.00168082,sell
2019-06-19,a0,none,none,none,none,none,none,a180,a180,a60,a0,a150,none,none,none,none,none,none,none,none,-0.00131513,-0.00111098, 0.000108117, 0.0014357,-0.00006566,sell
2019-06-20,a0,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,-0.00468619,-0.00452896,-0.004324160,-0.0052210,-0.00808840,sell
2019-06-21,a0,none,none,none,none,none,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00266073, 0.00350038, 0.003705305,-0.0005756, 0.00063836,buy
2019-06-22,a0,none,none,none,none,none,none,a150,a150,none,none,a120,a60,none,a180,none,a90,a150,none,none,-0.00014775, 0.00216081,-0.000284722, 0.0020441, 0.00219724,buy
2019-06-23,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a90,a180,none,a90,a150,none,none, 0.00268419, 0.00185828,-0.000749402, 0.0006812,-0.00074940,buy
2019-06-24,none,none,none,none,none,none,a90,a120,a120,a0,a60,none,none,a90,a180,none,a90,a150,none,a45, 0.00130382, 0.00141466, 0.000512143, 0.0032545, 0.00109127,buy
2019-06-25,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a180,none,a90,a150,none,a45, 0.00077123, 0.00179100, 0.000816982, 0.0030963, 0.00170892,buy
2019-06-26,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a60,none,none,a90,none,none,a45,-0.00332732,-0.00280433,-0.003100420,-0.0004029,-0.00276678,sell
2019-06-27,none,none,none,none,none,none,none,a90,a90,none,none,a60,a0,a60,none,none,none,none,none,a45, 0.00018321,-0.00390943,-0.000657525, 0.0003263,-0.00152516,sell
2019-06-28,none,none,none,none,none,none,a150,none,none,a60,a120,a60,a0,none,none,none,none,none,none,none,-0.00053151,-0.00018548,-0.001482580, 0.0016147, 0.00663670,sell
2019-06-29,none,a135,none,none,none,none,a150,a60,a60,a60,a120,none,none,none,none,none,none,none,none,none,-0.00042313,-0.00045564,-0.002803004, 0.0014500, 0.00071673,sell
2019-06-30,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00174312,-0.00157011,-0.002082517,-0.0010457,-0.00200516,sell
2019-07-01,none,a135,none,none,none,none,a180,none,none,a90,a150,none,none,a0,none,none,none,none,none,none, 0.00232122,-0.00001603, 0.002249167, 0.0018632, 0.00054800,buy
2019-07-02,none,a135,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,a30,none,none,none,none,-0.00045384,-0.00187395, 0.001548520,-0.0001652,-0.00099572,sell
2019-07-03,none,a135,none,none,none,none,a150,none,none,a120,a180,none,none,none,none,a30,none,none,none,none,-0.00121360,-0.00269915,-0.001731185,-0.0021005,-0.00272735,sell
2019-07-04,none,a135,none,none,a90,none,none,a0,a0,none,none,none,a90,none,none,a30,none,none,none,none,-0.00191605,-0.00191605, 0.000301908, 0.0003300, 0.00033843,sell
2019-07-05,a0,a135,none,none,a90,a30,a120,none,none,a150,a150,none,none,none,none,a30,none,none,none,none, 0.00100683, 0.00054616, 0.001851812, 0.0025937, 0.00299542,buy
2019-07-06,a0,a135,none,none,a90,a30,none,none,none,none,none,none,a120,a60,none,a30,none,none,none,none, 0.00080761, 0.00050535, 0.001199695, 0.0013691, 0.00151841,buy
2019-07-07,a0,a135,none,none,a90,a30,a90,none,none,a180,a120,a60,none,none,none,a30,none,none,none,a60, 0.00120850,-0.00035546, 0.001196641, 0.0021744, 0.00274736,buy
2019-07-08,a0,a135,none,none,a90,a30,none,a60,a60,none,none,none,a150,a90,none,a30,none,none,none,a60,-0.00001418,-0.00023608, 0.000382816, 0.0009602, 0.00292227,sell
2019-07-09,a0,a135,none,none,a90,none,a60,none,none,a150,a90,a90,none,none,none,none,none,none,none,a60, 0.00024843,-0.00106183,-0.000491858, 0.0018124, 0.00024843,sell
2019-07-10,a0,a135,none,none,a90,none,none,a90,a90,none,none,none,a180,a120,none,none,none,none,none,a60,-0.00143064,-0.00239944,-0.001189378, 0.0034390,-0.00071598,sell
2019-07-11,a0,a135,none,none,none,none,none,none,none,a120,a60,a120,none,a120,none,none,none,none,none,none,-0.00247396,-0.00290345,-0.002390073,-0.0016048,-0.00296536,sell
2019-07-12,none,a135,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,-0.00127206, 0.00038127, 0.003144072,-0.0019315,-0.00022265,buy
2019-07-13,none,a135,none,none,none,none,a0,a120,a120,a90,none,none,a150,a150,none,none,none,none,none,none, 0.00217266, 0.00267931, 0.003337891, 0.0015894, 0.00418669,buy
2019-07-14,none,a135,none,none,none,none,none,none,none,a90,none,a150,none,none,a150,none,none,none,none,none, 0.00709745, 0.00790696, 0.008024381, 0.0080281, 0.00757696,buy
2019-07-15,none,a135,none,none,none,none,none,a150,a150,none,none,none,a120,none,a150,none,none,a180,none,none, 0.00128651, 0.00210726, 0.001547198, 0.0028724, 0.00203102,buy
2019-07-16,none,a135,none,none,none,none,none,none,none,a60,a0,a180,none,a180,a150,none,none,a180,none,none, 0.00049439, 0.00080698, 0.000039269, 0.0032950, 0.00054885,buy
2019-07-17,none,none,none,none,none,none,none,none,a180,none,none,a180,a90,none,a150,none,a120,a180,none,none, 0.00081261,-0.00075378,-0.000920134, 0.0009522, 0.00001159,sell
2019-07-18,none,none,none,none,none,none,a60,a180,none,none,none,none,a90,a150,none,none,a120,a180,none,none, 0.00291956, 0.00058636, 0.002300573, 0.0021632, 0.00345094,buy
2019-07-19,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a150,none,none,a120,none,none,none, 0.00107504, 0.00107113, 0.000760686, 0.0021535, 0.00084025,buy
2019-07-20,none,none,none,a0,none,none,none,a150,a150,none,none,none,a60,none,none,none,a120,none,none,none, 0.00258174, 0.00256607, 0.001667267, 0.0008130,-0.00115055,buy
2019-07-21,none,none,none,a0,none,none,a90,a150,none,a0,a60,none,none,a120,none,none,none,none,none,none, 0.00440008, 0.00486858, 0.004036457, 0.0042213, 0.00449692,buy
2019-07-22,none,none,none,a0,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.00025979, 0.00021770, 0.000311637, 0.0002177,-0.00202784,buy
2019-07-23,none,none,none,none,none,a0,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00057091, 0.00200419, 0.001245042, 0.0012450,-0.00056103,buy
2019-07-24,none,none,none,none,none,a0,none,none,a90,none,none,a90,none,a90,none,none,none,none,none,none,-0.00171053,-0.00230758,-0.000471032,-0.0004710, 0.00026228,sell
2019-07-25,none,none,none,none,none,a0,a150,none,none,none,none,a90,a0,none,none,none,none,none,none,none,-0.00080862,-0.00317968,-0.003119803,-0.0001658,-0.00070749,sell
2019-07-26,none,none,none,none,none,a0,a150,a90,a60,a60,a120,none,none,none,a135,none,none,none,none,none, 0.00281103, 0.00261443,-0.000793315, 0.0029480, 0.00116282,buy
2019-07-27,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a60,a135,none,none,none,none,none, 0.00658415, 0.00597208, 0.004949363, 0.0060823, 0.00408687,buy
2019-07-28,none,none,none,none,none,none,a180,a60,none,a90,a150,none,none,none,a135,none,none,none,none,none,-0.00138561,-0.00187396,-0.002045719,-0.0018740,-0.00142277,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,a135,none,none,none, 0.00038283, 0.00037977, 0.000301165, 0.0001360,-0.00046252,sell
2019-07-30,none,none,none,none,none,none,a150,none,none,a120,a180,none,a60,none,none,none,a135,none,none,none,-0.00069132,-0.00098844,-0.001252376,-0.0008497, 0.00097868,sell
2019-07-31,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a0,none,none,a135,none,none,a90, 0.00042340, 0.00130916, 0.003228810, 0.0011398, 0.00129634,buy
2019-08-01,none,none,none,none,none,none,a120,a0,none,a150,a150,a0,a90,a0,none,none,a135,none,none,a90, 0.00151029, 0.00137331, 0.003916873, 0.0009211,-0.00170050,buy
2019-08-02,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a90, 0.00197393, 0.00311693, 0.000507979, 0.0026863, 0.00260969,buy
2019-08-03,none,none,none,none,none,none,a90,none,none,a180,a120,none,a120,none,none,none,none,none,none,a90, 0.00280360, 0.00402051, 0.002574233, 0.0037738, 0.00303484,buy
2019-08-04,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,a90, 0.00339122, 0.00470907, 0.000784715, 0.0044665, 0.00342386,buy
2019-08-05,none,none,none,none,none,none,a60,a60,none,a150,a90,a60,a150,a60,none,none,none,none,none,none, 0.00078876,-0.00124654, 0.001617166,-0.0012465, 0.00057458,buy
2019-08-06,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00221232, 0.00437869, 0.002088461, 0.0020885, 0.00282248,buy
2019-08-07,none,none,none,none,none,none,none,none,none,a120,a60,a90,a180,a90,a120,none,none,a150,a0,none, 0.00426753,-0.00249752, 0.002643041, 0.0006156, 0.00049836,buy
2019-08-08,none,none,none,none,none,none,none,a90,a120,a120,none,none,none,none,a120,none,none,a150,a0,none, 0.00150609,-0.00363491,-0.001104046,-0.0036005,-0.00312392,sell
2019-08-09,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a120,a120,none,none,a150,a0,none,-0.00129992,-0.00132680,-0.000515053,-0.0049895,-0.00072965,sell
2019-08-10,none,none,none,none,none,none,a0,a120,none,a90,none,a120,none,a120,a120,none,a150,a150,a0,none,-0.00015522,-0.00168785,-0.000479749,-0.0067502,-0.00155616,sell
2019-08-11,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a150,none,a0,none, 0.00077719, 0.00067141, 0.000932032, 0.0011618, 0.00361568,buy
2019-08-12,none,a135,none,none,none,none,none,none,none,a60,a0,a150,none,a150,none,none,a150,none,a0,none,-0.00166180,-0.00065069,-0.000126605, 0.0015424, 0.00119833,sell
2019-08-13,none,a135,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,a150,none,a0,none, 0.00237442, 0.00470708, 0.004673242, 0.0041646, 0.00437594,buy
2019-08-14,none,a135,none,none,none,none,a60,none,a180,none,none,none,a90,none,none,none,none,none,a0,none, 0.00098580, 0.00092071, 0.001321116, 0.0005939, 0.00203508,buy
2019-08-15,none,a135,none,none,a90,none,a60,a180,none,none,none,a180,none,a180,none,none,none,none,a0,none,-0.00048412,-0.00048412,-0.003945728, 0.0032387,-0.00003300,sell
2019-08-16,none,none,none,none,a90,none,none,a180,a150,none,none,none,a60,none,none,none,none,none,a0,none, 0.00109286, 0.00058618, 0.000825886, 0.0018323, 0.00105912,buy
2019-08-17,none,none,none,none,a90,none,a90,none,none,a0,a60,none,none,none,none,none,none,none,a0,none,-0.00608693,-0.00708560,-0.004844321,-0.0041920,-0.00536730,sell
2019-08-18,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a150,none,none,none,none,a0,none,-0.00354499,-0.00292808,-0.002383478,-0.0022546,-0.00275602,sell
2019-08-19,none,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,a135,a0,none, 0.00376583, 0.00393971, 0.003850316, 0.0036511, 0.00369681,buy
2019-08-20,none,none,a150,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,a135,a0,none,-0.00185251, 0.00194238,-0.001770308,-0.0012057, 0.00262342,sell
2019-08-21,none,none,a150,none,none,none,none,a120,none,none,none,a120,a0,a120,none,a0,none,a135,a0,none,-0.00110493, 0.00073065,-0.001229027,-0.0003520, 0.00149784,buy
2019-08-22,none,a150,a150,none,none,none,a150,none,a90,a60,a120,none,none,none,none,a0,none,a135,none,none, 0.00046713, 0.00113639,-0.000118507, 0.0010323,-0.00061985,buy
2019-08-23,none,a150,none,none,none,none,none,a90,none,none,none,a90,none,a90,none,a0,none,none,none,none,-0.00151146,-0.00309932,-0.008028836,-0.0001082,-0.00151146,sell
2019-08-24,none,a150,none,none,none,none,a180,a90,none,a90,a150,none,none,a90,none,a0,none,none,none,none, 0.00037485, 0.00072007,-0.002569317, 0.0018926,-0.00081416,sell
2019-08-25,none,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,a0,none,none,none,a120, 0.00243653, 0.00368951,-0.001570513, 0.0052204,-0.00331511,buy
2019-08-26,none,none,none,none,none,none,a150,a60,none,none,a180,a60,a60,a60,none,a0,none,none,none,a120, 0.00071809,-0.00101242, 0.003063424,-0.0016672, 0.00118617,buy
2019-08-27,none,none,a135,none,none,none,a150,none,none,a120,a180,none,none,none,none,a0,none,none,none,a120,-0.00141082, 0.00122925, 0.002783781, 0.0006132, 0.00162696,buy
2019-08-28,none,none,a135,none,none,none,a120,none,none,none,a150,none,a90,none,none,a0,none,none,none,a120, 0.00046168, 0.00141435, 0.001724621, 0.0013434, 0.00177483,buy
2019-08-29,none,none,a135,none,none,none,a120,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,-0.00118632,-0.00189690,-0.001551247,-0.0004338,-0.00185583,sell
2019-08-30,none,none,none,none,none,none,a90,a0,a0,none,a120,a0,a120,a0,none,none,none,none,none,none, 0.00031751, 0.00111077,-0.000035769,-0.0021125,-0.00065292,buy
2019-08-31,none,none,none,none,a120,none,a90,none,none,a180,a120,none,none,none,none,none,none,a120,none,none, 0.00458927, 0.00450572, 0.004328175, 0.0043282, 0.00462315,buy
2019-09-01,none,none,none,none,a120,none,a60,none,none,none,a90,none,a150,none,a90,none,none,a120,none,none, 0.00341126, 0.00129492, 0.003101072, 0.0010183, 0.00062869,buy
2019-09-02,a0,none,none,a0,a120,none,a60,none,none,a150,a90,none,none,none,a90,none,a180,a120,none,none, 0.00160593, 0.00338254, 0.002741138,-0.0010104, 0.00230255,buy
2019-09-03,a0,none,none,a0,none,none,none,a60,a60,none,a60,a60,a180,none,a90,none,a180,a120,none,none,-0.00152949,-0.00117905,-0.002016486,-0.0056821,-0.00013293,sell
2019-09-04,a0,none,a120,a0,none,none,none,none,none,a120,a60,none,none,a60,a90,none,a180,none,none,none,-0.00197374, 0.00152346, 0.000556179,-0.0023807,-0.00277191,sell
2019-09-05,a0,none,a120,a0,none,none,none,a90,none,none,none,none,a150,none,none,none,a180,none,none,none,-0.00429835,-0.00224095,-0.004136583,-0.0041864,-0.00474877,sell
2019-09-06,none,a180,a120,a0,none,none,a0,a90,a90,a90,none,a90,none,a90,none,none,a180,none,none,a135,-0.00323256,-0.00237740,-0.002032938,-0.0013947,-0.00389184,sell
2019-09-07,none,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,-0.00024937, 0.00151524, 0.001712199, 0.0017357,-0.00003633,buy
2019-09-08,none,a180,none,none,a135,none,none,a120,a120,a60,a0,a120,a120,none,none,none,none,none,none,a135, 0.00359656,-0.00479831, 0.000195606,-0.0065006,-0.00575275,sell
2019-09-09,none,none,none,none,a135,a0,none,none,a120,a60,none,none,none,a120,none,none,none,none,none,a135, 0.00273956,-0.00256977,-0.003429099,-0.0009135,-0.00271152,sell
2019-09-10,none,none,none,none,a135,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00154388,-0.00411639,-0.002322595,-0.0057450,-0.00640552,sell
2019-09-11,none,none,none,none,none,a0,a60,a150,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.00628325,-0.00039531,-0.001982373,-0.0038255,-0.00301492,sell
2019-09-12,none,none,none,none,none,a0,none,none,a150,none,none,none,a60,a150,none,none,none,none,none,none, 0.00329479,-0.00053656,-0.001464147, 0.0005286,-0.00267324,sell
2019-09-13,none,none,none,none,none,a0,a90,a180,none,a0,a60,none,a60,none,none,none,none,none,none,none, 0.00440129, 0.00466062, 0.003153829, 0.0044013, 0.00475757,buy
2019-09-14,none,none,none,none,none,a0,none,a180,a180,a0,none,a180,none,a180,none,none,none,none,none,none, 0.00038825, 0.00365862, 0.002753156, 0.0013565, 0.00348146,buy
2019-09-15,none,none,none,none,none,a0,none,none,a180,none,a90,none,none,a180,none,none,none,none,none,none, 0.00415714, 0.00423941, 0.006012460, 0.0047273, 0.00359186,buy
2019-09-16,none,none,none,none,a150,a0,a120,a150,none,none,a90,a150,none,none,none,none,none,none,none,none, 0.00340685, 0.00474226, 0.003267822, 0.0039260, 0.00322199,buy
2019-09-17,none,none,none,none,a150,a0,none,none,a150,none,none,a150,a0,a150,none,none,none,none,none,a150,-0.00458099,-0.00392877,-0.004116748,-0.0032321,-0.00450657,sell
2019-09-18,none,none,none,none,a150,none,a150,a120,a150,a60,a120,none,a0,none,none,none,none,none,none,a150,-0.00185742,-0.00183571,-0.001631460,-0.0020231, 0.00218328,sell
2019-09-19,none,none,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a150,-0.00049470, 0.00299926,-0.000258774,-0.0005079,-0.00015813,sell
2019-09-20,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,none,none,none,none,none,a150,-0.00133976,-0.00233056,-0.001177434,-0.0018978,-0.00192001,sell
2019-09-21,none,none,a90,none,none,none,a180,a90,none,a90,a150,a90,none,none,none,none,none,none,none,a150, 0.00342543, 0.00164570, 0.003781140, 0.0028521,-0.00270404,buy
2019-09-22,none,none,a90,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,-0.00245413,-0.00413457, 0.000327409, 0.0010398,-0.00064583,sell
2019-09-23,none,a150,a90,none,none,none,a150,a60,a90,a120,a180,none,none,a90,none,none,none,none,none,none,-0.00158459,-0.00044953, 0.000057890, 0.0012429,-0.00146612,sell
2019-09-24,none,a150,none,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,a90,none,none,-0.00232631,-0.00174193,-0.002299594,-0.0019081,-0.00261739,sell
2019-09-25,none,a150,none,none,none,none,a120,none,a60,a150,a150,none,none,a60,none,none,none,a90,none,none,-0.00258928,-0.00207922,-0.003051814,-0.0026664,-0.00260689,sell
2019-09-26,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a90,none,none, 0.00186000, 0.00092004, 0.001057924,-0.0006748,-0.00086115,buy
2019-09-27,none,none,none,none,none,none,a90,none,none,a180,a120,none,none,none,a60,none,a150,a90,none,none,-0.00169721,-0.00292192,-0.003144708,-0.0019654,-0.00050229,sell
