Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-24,2,2,2,0,0,0,3,0,2,2.94,1.86,2.15,1.39,1.77,1.63,2.53,0.91, 0.00668478, 0.0057375, 0.00617558, 0.00421172, 0.00200806,buy
2020-12-25,1,2,1,1,0,1,1,3,1,4.7,0,0.14,1.96,2.41,0.86,4.92,2.77, 0.00350358, 0.0042729, 0.00524040, 0.00555541, 0.00174030,buy
2020-12-26,0,2,1,0,0,2,1,2,1,1.97,0.57,1.75,0.99,3.72,1.81,0.72,0,-0.00907804,-0.0023130,-0.00656366,-0.00716873,-0.00679791,sell
2020-12-27,0,2,0,1,2,1,2,1,1,5.84,2.43,1.72,2.51,0,0.11,1.98,0.13,-0.00545832,-0.0054764,-0.00769147,-0.00545832,-0.00545832,sell
2020-12-28,1,0,1,1,2,0,3,2,3,3.16,2.23,1.13,1.16,2.37,3.07,1.72,2.74, 0.00308010, 0.0018355, 0.00199116, 0.00504755, 0.00253983,buy
2020-12-29,0,0,0,1,1,0,2,3,1,0.83,4.66,3.96,0,1.18,1.11,3.29,0, 0.00170778, 0.0025894,-0.00336886,-0.00024800,-0.00222336,sell
2020-12-30,0,2,1,2,2,1,1,2,1,1.67,1.19,0,2.92,4.03,4.84,3.29,2.65, 0.00016600, 0.0012324,-0.00059763, 0.00076506, 0.00192890,buy
2020-12-31,0,1,3,2,3,2,2,1,2,0.93,2.27,1.78,0.11,3.94,4.79,0.28,1.91,-0.00582301,-0.0045590,-0.00519637,-0.00555557,-0.00438645,sell
2021-01-01,0,0,3,2,2,1,2,1,2,2.6,3.08,0,0,5.12,5.66,2.46,1.08,-0.00337067,-0.0010207,-0.00782628,-0.00722215, 0.00237548,sell
2021-01-02,0,2,1,3,1,1,0,2,0,0,0,2,2.95,4.4,5.77,0.98,2.01, 0.00412442, 0.0040792, 0.00376826, 0.00337477, 0.00323008,buy
2021-01-03,0,2,3,2,1,1,0,1,0,1.8,2.87,1.07,0.84,0.44,0.41,2.17,0.49, 0.00443777, 0.0011543, 0.00344893, 0.00018854, 0.00117988,buy
2021-01-04,0,1,4,1,2,1,0,0,2,2.97,0.94,1.05,1.85,2.74,1.93,0.92,2.33,-0.01026687,-0.0059885,-0.00340744,-0.00385237, 0.00507393,sell
2021-01-05,0,3,0,2,0,1,1,0,1,0.18,1.73,2.71,0.23,0,0,2.56,1.63,-0.00700316,-0.0084696, 0.00144156,-0.00724624, 0.00013814,sell
2021-01-06,0,2,0,2,0,1,1,0,1,3.44,0,0.51,0,2.34,1.54,0,1.39,-0.00030072,-0.0001760,-0.00034924,-0.00004683, 0.00039890,buy
2021-01-07,0,1,3,0,2,1,1,1,3,2.76,1.81,3.85,1.7,0.99,0.91,2.62,5.79,-0.00204319,-0.0031429,-0.00204823,-0.00184420,-0.00204074,sell
2021-01-08,1,3,1,1,1,1,3,0,1,3.93,0.1,2.92,0,1.93,2.96,0.41,3.64,-0.00030582,-0.0007892,-0.00269456,-0.00566469,-0.00235457,sell
2021-01-09,1,1,1,2,0,2,2,2,1,0.63,3.77,6.56,3.53,0.64,0.41,2.3,3.31, 0.00639952, 0.0068474, 0.00438553, 0.00448620, 0.00445003,buy
2021-01-10,1,1,3,1,1,2,4,1,4,1.84,3.59,3.26,1.63,3.54,3.86,2.25,1.01,-0.00286222, 0.0041935,-0.00564942,-0.00297418,-0.00417121,sell
2021-01-11,2,4,2,0,1,4,3,0,2,0,5.59,2.81,2.11,1.39,0.63,2.54,3.39, 0.00787004, 0.0072331, 0.00744213, 0.00103396, 0.00624009,buy
2021-01-12,2,3,1,1,0,4,1,2,1,3.66,4.79,0.39,1.27,3.78,2.51,4.47,1.02, 0.00943888, 0.0085201, 0.00487981, 0.01093392, 0.00941336,buy
2021-01-13,2,2,1,1,0,2,2,1,2,1.7,3,1.77,0,2.7,1.34,3.04,0.37, 0.00446426, 0.0059711,-0.00131478,-0.00029620,-0.00437297,sell
2021-01-14,3,2,1,0,0,5,2,0,3,1.95,3.95,0.95,2.44,1.86,1.26,3.81,2.17, 0.00382511, 0.0017958, 0.00128012,-0.00353324, 0.00089609,buy
2021-01-15,0,2,0,0,0,4,1,0,0,0.69,0.36,0,0,1.91,1.72,0.66,1.87, 0.00009734, 0.0000973, 0.00070169, 0.00026376, 0.00000558,buy
2021-01-16,1,1,0,0,0,4,0,3,0,0.09,2.1,3.2,1.59,0,0,3.72,4.09,-0.00154449, 0.0016593,-0.00384664,-0.00059906, 0.00243141,sell
2021-01-17,2,1,0,0,0,2,3,0,1,2.74,1.96,1.9,1.66,2.47,2.11,1.9,0, 0.00359618, 0.0033813, 0.00464073, 0.00344134, 0.00382025,buy
2021-01-18,0,1,0,0,0,4,1,1,0,0.57,3.59,1.78,1.8,0.23,0.55,1.72,0, 0.00533613, 0.0043757, 0.00311973, 0.00326183, 0.00283515,buy
2021-01-19,0,1,0,0,0,6,0,3,1,3.43,0.95,0.17,3.83,2.45,5.19,0.38,1.78, 0.00205184, 0.0057660, 0.00705498, 0.00533594, 0.00598214,buy
2021-01-20,0,1,0,1,0,4,3,2,0,2.72,0,0,0.36,2.8,3.57,0,0, 0.00309039, 0.0052113, 0.00538158, 0.00498836, 0.00582507,buy
2021-01-21,2,2,0,1,0,2,3,2,1,3.44,1.8,2.84,0,3.95,3.39,2.51,0.16, 0.00126360, 0.0040072, 0.00298816, 0.00400719, 0.00150001,buy
2021-01-22,0,2,0,1,0,3,0,4,1,5.12,0,0,2,5.33,5.05,0,1.67, 0.00318424, 0.0037953, 0.00655616, 0.00599278, 0.00568381,buy
2021-01-23,0,1,1,1,0,4,0,2,0,3.01,1.26,1.08,0,4.14,2.3,1.78,0.88, 0.00183338,-0.0053173,-0.00554409, 0.00190074,-0.00564024,sell
2021-01-24,1,1,0,2,0,2,1,2,2,5.65,1.95,1.64,0,4.98,3.39,0.93,1.65,-0.00190023,-0.0049122,-0.00390799,-0.00245352,-0.00401159,sell
2021-01-25,1,1,1,2,0,1,2,2,2,4.04,0.91,1.77,1.78,1.78,0.5,1.93,2.64, 0.00048594, 0.0014014, 0.00111678, 0.00214504, 0.00135292,buy
2021-01-26,0,0,1,1,0,2,0,4,0,1.12,2.42,3.5,0.97,0.37,0.19,3.66,0.25,-0.00322962,-0.0035027,-0.00383642,-0.00327295,-0.00367311,sell
2021-01-27,0,2,0,1,1,2,0,1,0,2.41,0,0,2.77,1.95,1.9,0,2.98,-0.00490312, 0.0023015, 0.00552949,-0.00452204, 0.00357520,buy
2021-01-28,0,0,2,1,1,1,1,0,2,0.92,2.53,1.6,0.31,0.81,1.75,1.83,1.01,-0.00145337, 0.0029547,-0.00057018,-0.00207961, 0.00245385,buy
2021-01-29,0,0,0,3,2,1,0,1,1,2.34,0.35,0.99,0.69,2.77,3.86,0,2.51,-0.00228895,-0.0011076,-0.00237194,-0.00289055,-0.00120798,sell
2021-01-30,0,1,0,2,1,1,0,0,0,0,1.08,0,2.84,0,0,1.86,4.05, 0.00169235, 0.0023518, 0.00653192, 0.00096598, 0.00128823,buy
2021-01-31,0,2,3,1,2,1,0,0,1,2.44,3.12,1.95,0,2.77,1.7,1.04,1.46,-0.00413173,-0.0055504,-0.00593542,-0.00348831,-0.00493941,sell
2021-02-01,0,1,4,2,1,1,0,0,0,1.46,0.96,0.79,2.87,0,0.22,3.17,2,-0.00044601,-0.0027129, 0.00323653, 0.00080099, 0.00182133,buy
2021-02-02,0,2,2,4,0,1,1,0,0,0.69,1.96,2.97,0.91,2.94,2.3,1.84,0,-0.00015643,-0.0009718, 0.00034988, 0.00033620,-0.00083925,sell
2021-02-03,0,1,3,2,1,1,1,0,1,3.36,0,0,1.75,1.8,1.85,0.64,1.91,-0.00182609,-0.0016940,-0.00008309, 0.00810921,-0.00153110,sell
2021-02-04,0,1,3,1,2,1,1,0,3,2.9,1.67,2.77,0,3.8,3.21,3.13,0.18,-0.00955122, 0.0011708,-0.00134027,-0.00935954, 0.00156771,sell
2021-02-05,0,2,1,1,0,1,1,1,2,3.87,0,0,1.57,3.28,0.36,0.54,0.6,-0.00013833, 0.0005835,-0.00166930, 0.00239637, 0.00033069,buy
2021-02-06,0,0,0,2,1,2,2,2,2,0.74,3.5,2.72,0,1.28,2.62,4.37,3.96,-0.00699555,-0.0015200,-0.00178674,-0.00213485, 0.00074980,sell
2021-02-07,1,0,2,1,1,2,4,1,3,2.44,2.07,1.37,3.44,2.6,1.21,2.95,1.72, 0.00992052, 0.0114232, 0.00874682, 0.00010410, 0.00993042,buy
2021-02-08,1,3,1,1,0,3,2,0,2,0.72,1.86,1.23,1.78,1.95,0.78,2.78,1.9,-0.00273389, 0.0010009,-0.00081664, 0.00072447,-0.00666289,sell
2021-02-09,1,2,0,1,0,2,1,2,2,5.01,0.66,2.54,1.69,5.79,3.34,0.26,0,-0.00244346,-0.0041002,-0.00112874,-0.00233358,-0.00301984,sell
2021-02-10,3,1,1,0,0,1,3,0,2,3.88,4.02,1.96,0,2.25,2.08,1.85,2.77, 0.00077564, 0.0042274, 0.00276660, 0.00554432, 0.00357254,buy
2021-02-11,6,2,0,0,0,3,2,0,2,2.37,5.48,2.86,2.44,1.83,3.84,0,1.51,-0.00055617,-0.0003158,-0.00013916,-0.00013916,-0.00001405,buy
2021-02-12,3,2,0,0,0,1,1,1,1,2.49,2.55,0.22,0,0,1.44,3.17,1.46,-0.00752887,-0.0064524,-0.00887531,-0.00464945,-0.00683007,sell
2021-02-13,4,2,0,0,0,3,3,2,1,0.6,3.69,3.83,1.57,2.77,3.11,1.63,4.91,-0.00101965,-0.0020891,-0.00060138,-0.00082812,-0.00094200,sell
2021-02-14,5,2,0,0,0,1,6,1,0,4.05,4.93,1.15,1.78,0.64,2.23,1.81,2.72, 0.00223120, 0.0028765, 0.00368984, 0.00297815, 0.00300936,buy
2021-02-15,3,1,0,0,0,2,3,4,1,1.98,6.26,2.08,3.69,0.41,3.99,1.83,0.98, 0.00100893,-0.0010908,-0.00346381,-0.00137529,-0.00131348,sell
2021-02-16,1,1,0,0,0,4,1,3,1,2.68,1.54,2.2,0,2.99,4.4,0,3.5,-0.00343329,-0.0001768, 0.00445354, 0.00096646, 0.00038861,buy
2021-02-17,2,1,0,0,0,2,3,0,2,2.56,0.59,0.59,0.4,3.95,2.1,2.74,0,-0.00053945,-0.0017017,-0.00038192,-0.00040557,-0.00050028,sell
2021-02-18,3,0,0,0,0,2,2,1,4,2.01,2.19,2.51,1.63,4.26,1.83,0.2,1.73, 0.00030504, 0.0016482,-0.00177117,-0.00036339, 0.00114387,sell
2021-02-19,2,0,0,0,0,1,1,2,2,3.84,0.2,4.74,0,0.92,0,0,1.56, 0.00375864, 0.0036461, 0.00291317, 0.00386152, 0.00302458,buy
2021-02-20,2,2,0,0,0,1,0,0,1,0,1.95,1.95,1.73,0,1.47,1.86,0,-0.00453009,-0.0026489,-0.00380995,-0.00262941, 0.00006333,sell
2021-02-21,2,2,2,0,0,1,1,0,3,0.17,0.98,2.97,0.92,1.86,2.49,1.88,1.73, 0.00525256, 0.0044714, 0.00576129, 0.00489643, 0.00308026,buy
2021-02-22,1,1,3,1,0,0,1,1,2,1.67,1.07,2.25,1.11,0,0,3.76,0.42, 0.00252974, 0.0082837, 0.00000264, 0.00164244, 0.00216566,buy
2021-02-23,1,1,1,2,0,1,1,1,1,0,2.79,1.78,2.4,1.91,1.61,0,0.95, 0.00039907, 0.0048294, 0.00541472, 0.00454151,-0.00406704,buy
2021-02-24,1,1,1,1,0,1,1,1,2,2.06,0.1,4.13,0,0.81,1.86,0.49,2.72,-0.00199349,-0.0005729,-0.00203831,-0.00211967,-0.00221446,sell
2021-02-25,1,0,2,1,2,1,0,1,1,1.53,2.68,0,2.92,1.97,3.56,1.83,0,-0.00338308, 0.0026520,-0.00225528,-0.00174295,-0.00325107,sell
2021-02-26,1,0,0,2,1,1,0,0,1,4.07,0.15,1.57,0,2.77,0,0,2.77,-0.00100836,-0.0025762,-0.00222997,-0.00156753,-0.00091162,sell
2021-02-27,1,2,0,3,2,1,0,0,1,2.59,2.72,0,2.42,0.33,1.99,1.9,0.41, 0.00344192,-0.0066755, 0.00288562, 0.00363647,-0.00969196,sell
2021-02-28,1,2,3,2,2,1,0,0,1,2.92,1.79,1.96,0.78,2.84,0.66,1,0.5,-0.00158791,-0.0056150, 0.00420666, 0.00426850, 0.00560776,buy
2021-03-01,1,4,2,2,1,1,0,1,0,3.29,2.78,0.84,1.59,0,2.83,3.3,2.47, 0.00440431,-0.0039437, 0.00728579, 0.00352764, 0.00041900,buy
2021-03-02,1,4,2,3,0,1,0,1,0,0.66,1.98,2.49,0.19,2.49,3.21,1.78,0.81,-0.00376342,-0.0068519,-0.00522944,-0.00685194,-0.00661720,sell
2021-03-03,1,2,2,3,1,0,1,1,2,3.08,2.04,0.27,1.19,0.78,4.58,6.43,1.69, 0.00201192, 0.0024771, 0.00242387, 0.00213922, 0.00125206,buy
2021-03-04,1,2,1,1,1,0,1,1,2,1.09,4.31,2.3,1.98,1.54,2.21,2.93,0, 0.00052417,-0.0044207,-0.00492683,-0.00285447,-0.00563244,sell
2021-03-05,1,2,0,1,2,1,1,1,1,2.12,2.97,2.38,0,0.3,1.37,3.87,1.96,-0.00105307,-0.0010531,-0.00022867,-0.00020726,-0.00022867,sell
2021-03-06,1,1,1,0,1,1,1,3,1,0.84,5.47,0,3.29,2.47,2.97,1.25,0,-0.00526613, 0.0006749,-0.00614301,-0.00601116,-0.00644655,sell
2021-03-07,1,1,0,1,0,1,3,1,2,3.5,2.54,2.38,1.85,1.77,0.24,1.85,1.29,-0.00684157,-0.0103642,-0.01031499,-0.01050647,-0.01031499,sell
2021-03-08,1,0,1,1,0,3,1,2,1,2,2.1,0.91,1.77,5.39,3.2,0,3.2,-0.00576698,-0.0098662,-0.00596184,-0.00615304,-0.00922140,sell
2021-03-09,1,1,1,0,0,1,3,1,2,4.86,0.19,1.67,0,2.67,2.87,1.91,1.91,-0.00126824,-0.0022426,-0.00268446,-0.00336113,-0.00206225,sell
2021-03-10,3,1,0,0,0,4,2,1,2,2.63,3.23,0,0.41,2.1,3.18,0.8,1.8,-0.00197817, 0.0001748,-0.00055881,-0.00086761, 0.00017476,sell
2021-03-11,3,0,0,0,0,3,2,0,2,2.21,0.94,1.77,2.44,0.83,0.48,0,0, 0.00656535, 0.0054873,-0.00081803, 0.00483617,-0.00349302,buy
2021-03-12,3,0,0,0,0,3,1,1,3,1.78,2.22,1.44,0,0.93,2,3.66,0.45, 0.00016516, 0.0011580,-0.00369381, 0.00001617,-0.00009947,sell
2021-03-13,3,0,0,0,0,3,2,0,1,0,3.85,0,1.78,5.22,0.21,1.82,2.44, 0.00138519, 0.0014465, 0.00178790,-0.00280093, 0.00121394,sell
2021-03-14,2,0,0,0,0,3,3,1,0,2.92,2.49,3.26,0.59,3,0,2.24,0, 0.00111970,-0.0013663,-0.00148166,-0.00208359,-0.00143981,sell
2021-03-15,2,0,0,0,0,3,3,2,0,0.09,3.79,1.64,1.96,2.88,3.96,1.61,1.75, 0.00236404,-0.0048320,-0.00019080, 0.00286104, 0.00216996,buy
2021-03-16,2,0,0,0,0,2,4,1,0,0,0,0.72,3.29,2.2,1.81,2.37,0.52, 0.00152777,-0.0011389,-0.00210050, 0.00114829, 0.00013594,buy
2021-03-17,2,0,0,0,0,3,3,0,1,1.81,0.21,1.85,0,1.28,1.95,3.37,1.77,-0.00275166,-0.0032538,-0.00231392,-0.00231392,-0.00159356,sell
2021-03-18,0,0,0,0,0,0,2,2,1,1.77,1.81,0,0,3.56,0,0.28,3.44, 0.00317676, 0.0093953, 0.00929693, 0.00365847, 0.00902136,buy
2021-03-19,2,0,0,0,0,1,0,2,1,3.83,0,2.51,1.67,0,0.16,2.2,0, 0.00797069,-0.0010775,-0.00089772, 0.00405612,-0.00096210,buy
2021-03-20,2,1,0,0,0,0,1,2,2,1.07,1.8,0.44,0,1.72,2.58,2.9,0, 0.00379380, 0.0027161,-0.00080311,-0.00060726,-0.00157392,sell
2021-03-21,0,1,1,0,0,1,1,1,3,0.18,0.66,0.34,0,0.16,0,5.33,1.95, 0.00260719, 0.0033550,-0.00378786, 0.00228550, 0.00152253,buy
2021-03-22,0,1,1,0,0,3,0,2,2,2.16,0.81,2.49,1.81,0,1.81,7.86,0, 0.00752276, 0.0015026, 0.00666135, 0.00579452, 0.00601437,buy
2021-03-23,0,2,1,1,0,1,2,1,1,1.26,2.92,3.42,0.87,1.8,1.96,1.08,0.24, 0.00202853, 0.0005228,-0.00090270, 0.00169691, 0.00132242,buy
2021-03-24,0,2,1,1,0,1,2,3,3,3.58,0.19,5.68,2.44,0.9,3.16,2.06,1.85,-0.00513548,-0.0053722,-0.00475094,-0.00432147,-0.00534319,sell
2021-03-25,0,1,2,2,1,1,1,2,2,2.18,2.86,1.61,0.98,2.82,5.52,0,0.83, 0.00444351, 0.0067991, 0.00327727,-0.00029303, 0.00501407,buy
2021-03-26,0,1,1,2,0,2,1,0,4,1.93,1.21,0.79,0,0,1.79,2.04,3, 0.00671999, 0.0070353, 0.00671999, 0.00612649, 0.00671999,buy
2021-03-27,1,0,1,2,2,1,1,0,4,2.7,4.87,1.9,2.51,2.97,2.05,1.77,0,-0.00231856,-0.0019377,-0.00155960,-0.00405541,-0.00067717,sell
2021-03-28,1,0,2,1,2,1,1,0,0,0.2,2.07,0,0,0.54,0,4.57,2.87,-0.00363715, 0.0019503, 0.00258042, 0.00256162,-0.00111058,buy
2021-03-29,2,3,0,3,2,2,2,0,0,3.01,2.88,1.78,2.62,4.83,1.66,1.89,0.38, 0.01211384, 0.0119414, 0.01340400, 0.01096215, 0.01253096,buy
2021-03-30,2,0,4,1,1,2,2,1,0,0.18,1.72,0.9,0.87,3.79,1.3,3.99,1.52,-0.00004762, 0.0028158, 0.00122521, 0.00257345, 0.00405423,buy
2021-03-31,2,2,1,4,1,2,1,1,1,2.77,3.86,2.58,1.64,2.81,3.98,2.47,2.71,-0.00498522,-0.0013376,-0.00344379,-0.00506437,-0.00344379,sell
2021-04-01,2,1,2,1,1,1,1,2,0,1.62,0.65,0.3,0.38,0.19,4,4.14,0.92, 0.00601029, 0.0008571, 0.00226598, 0.00600833, 0.00421071,buy
2021-04-02,1,2,1,1,2,1,1,3,1,3.75,3.64,3.1,0,1.7,6.25,1.78,1.95, 0.00116638, 0.0012522, 0.00123058, 0.00152895, 0.00125220,buy
2021-04-03,1,1,1,0,0,0,1,3,1,3,2.59,0.95,1.67,0,1.12,1.54,0,-0.00474550, 0.0030748,-0.00503412,-0.00221657,-0.00321792,sell
2021-04-04,1,1,0,2,0,1,1,3,2,4.24,1.91,4.38,0,3.83,2.79,1.91,1.63, 0.00053064,-0.0000396,-0.00098872,-0.00036180,-0.00036180,sell
2021-04-05,1,0,2,0,0,2,1,3,0,1.1,1.72,3.97,3.5,2.37,1,0,0,-0.00165123,-0.0042586,-0.00932161,-0.00504407,-0.00452461,sell
2021-04-06,1,2,1,0,0,1,2,4,1,4.24,0,4.73,0.85,2.59,1.77,1.96,0.8, 0.00081697, 0.0004099,-0.00157468,-0.00014022, 0.00052957,sell
2021-04-07,2,1,0,0,0,3,3,4,0,1.77,3.37,4.88,1.67,3.68,0,0.23,3.53,-0.00835803,-0.0044673,-0.00870854,-0.00488680, 0.00183987,sell
2021-04-08,1,0,0,0,0,3,3,3,1,1.95,1.62,1.67,1.69,2,1.61,4.5,1.96, 0.00103390,-0.0008895,-0.00116552,-0.00035644,-0.00035644,sell
2021-04-09,1,0,0,0,0,5,2,3,2,1.85,5.6,2.77,0,3.63,1.34,3.58,1.93, 0.00333553, 0.0032309, 0.00268743, 0.00553463, 0.00382768,buy
2021-04-10,0,0,0,0,0,5,3,3,0,0,5.72,0.54,0,0.24,1.86,1.68,0.18, 0.00146006, 0.0016683, 0.00245915, 0.00337563, 0.00344941,buy
2021-04-11,2,0,0,0,0,2,3,5,0,2.65,5.35,0.78,2.74,0.72,7.99,1.96,0, 0.00112023,-0.0025606,-0.00325956,-0.00208311,-0.00428880,sell
2021-04-12,3,0,0,0,0,1,2,4,0,0.89,4.62,4,0,1.75,4.14,0,2.87,-0.00542863,-0.0080548,-0.00828363,-0.00870714,-0.00493515,sell
2021-04-13,2,0,0,0,0,1,3,1,0,0.66,0.5,1.85,0,1.63,3.85,2.65,0, 0.00319010, 0.0035676, 0.00308804,-0.00098491, 0.00472385,buy
2021-04-14,1,0,0,0,0,5,1,1,1,4.59,1.96,1.91,1.83,4.56,1.61,0,0, 0.00200967, 0.0030303, 0.00279310,-0.00059012, 0.00610508,buy
2021-04-15,1,0,0,0,0,4,3,1,1,4.91,0.86,0.72,1.86,1.93,0.35,0.41,2, 0.00094191, 0.0017788, 0.00192419, 0.00094191, 0.00536976,buy
2021-04-16,2,0,0,0,0,2,3,3,1,1.83,1.19,1.32,1.04,1.22,2.56,1.7,1.9,-0.00349476,-0.0061612,-0.00368605,-0.00682166,-0.00355094,sell
2021-04-17,2,1,0,0,0,1,3,5,1,3.41,5.9,6.8,3.89,1.95,0.63,1.85,0.78,-0.00093654,-0.0034719,-0.00326333,-0.00416826,-0.00473212,sell
2021-04-18,0,0,1,0,0,1,2,4,0,0,3.16,3.06,0,0.39,3.56,3.5,3.72,-0.00106985,-0.0011175,-0.00106985,-0.00099569,-0.00323553,sell
2021-04-19,1,1,1,1,0,2,3,2,1,2,2.54,1.27,0,3.06,1.91,0.12,0, 0.00306656, 0.0058384, 0.00101229, 0.00426162, 0.00440437,buy
2021-04-20,1,0,1,1,0,1,2,0,3,0,2.77,1.8,1.9,2.79,1.6,1.04,1.72,-0.01044972,-0.0097469,-0.00968183,-0.00949101,-0.01027444,sell
2021-04-21,2,1,1,1,0,0,3,1,2,0.54,0,1.8,0,4.53,3.2,2.79,0.54, 0.00114752, 0.0028104, 0.00130884, 0.00294714, 0.00235613,buy
2021-04-22,3,2,0,1,1,1,2,1,0,1.73,2.84,3.86,0.38,4.31,0.16,3,0.29,-0.00801573, 0.0014087,-0.00801326,-0.00759520, 0.00053883,sell
2021-04-23,3,3,1,0,1,1,1,0,1,0.91,0,0,1.83,1.71,2.06,6.61,2.21,-0.00028586,-0.0066794,-0.00074129,-0.00228415,-0.00021994,sell
2021-04-24,3,0,3,2,1,2,1,0,1,2.87,2.7,1.69,0.84,2.95,2.4,4.85,2.33, 0.00111977, 0.0002000,-0.00228313, 0.00078237, 0.00118827,buy
2021-04-25,3,1,1,3,0,2,2,0,0,0,0.77,0.37,2.7,0,5.86,4.16,5.67,-0.00332872, 0.0010914,-0.00332872,-0.00332872,-0.00918153,sell
2021-04-26,3,2,1,1,1,2,2,0,0,2.7,1.66,2.58,0,2.97,2.3,0.26,2.84, 0.00582080, 0.0055892, 0.00573352, 0.00565701, 0.00582029,buy
2021-04-27,1,2,2,1,3,1,2,0,0,0,0,3.65,2.49,1.06,2.73,2.77,3.74, 0.00573746, 0.0058423, 0.00357945, 0.00368766, 0.00355616,buy
2021-04-28,1,1,1,2,2,0,2,1,1,2.32,1.53,5.38,0.52,2.06,0,0,0.73,-0.01116833,-0.0153727,-0.01049766,-0.01108479,-0.01116833,sell
2021-04-29,1,0,1,4,1,0,2,1,1,0.98,0,2.7,0.3,3.27,2.72,2.47,2.9, 0.00605602,-0.0044037, 0.00543223, 0.00517212, 0.00543223,buy
2021-04-30,1,1,2,2,1,0,1,3,1,1.88,3.14,3.94,2.84,6.06,0,0.96,1.54,-0.00283583,-0.0027086,-0.00262099,-0.00238437, 0.00037318,sell
2021-05-01,0,1,2,1,1,1,2,2,1,0.53,2.05,4.06,0.88,2.23,2.72,1.8,0.88,-0.00196856,-0.0032948,-0.00191259,-0.00191259,-0.00076815,sell
2021-05-02,0,2,1,0,0,2,1,2,2,3.61,2.98,0.74,1.7,7.43,0.99,0,1.75,-0.00014859,-0.0022599,-0.00234404,-0.00282440,-0.01212380,sell
2021-05-03,0,1,0,1,0,1,2,1,2,1.9,1.95,3.37,0,5.54,1.64,1.86,0, 0.00571469, 0.0109047, 0.00881588, 0.00841898, 0.00933858,buy
2021-05-04,1,0,1,0,0,2,1,2,2,3.47,2.6,1.07,0,3.17,0,0,1.98,-0.00500463,-0.0030167,-0.00693347,-0.00538444,-0.00847502,sell
2021-05-05,1,1,0,0,0,2,1,3,4,3.71,3.22,2.04,1.93,0.44,0.66,3.93,0,-0.00158507,-0.0008372, 0.00064342,-0.00027040,-0.00088813,sell
2021-05-06,1,0,0,0,0,1,2,1,2,2.28,0.41,0,0,2.65,1.69,2.65,0,-0.00008660, 0.0009025,-0.00052585, 0.00022492,-0.00169821,sell
2021-05-07,1,0,0,0,0,4,1,2,1,2.53,2.82,0.26,1.83,0.87,0,1.9,3.41,-0.00451535, 0.0007087,-0.00207822,-0.00782262,-0.00665167,sell
2021-05-08,1,0,0,0,0,3,2,2,2,1.43,3.67,2.29,4,0,3.84,1.9,1.75,-0.00034119,-0.0006196,-0.00126304, 0.00057371, 0.00061085,sell
2021-05-09,2,0,0,0,0,5,2,1,1,3.23,5.02,1.35,1.73,1.9,2.16,0.46,0.54, 0.00136352,-0.0069963,-0.00212805,-0.00184195,-0.00178919,sell
2021-05-10,3,0,0,0,0,6,1,2,1,4.16,2.89,5.67,1.95,1.8,2.51,4.1,1.78, 0.00459600,-0.0024552, 0.00134722, 0.00235735,-0.00130014,buy
2021-05-11,2,0,0,0,0,5,1,2,1,0.61,0.18,2.77,0.9,3.66,4.9,3.6,0, 0.00658243, 0.0006562, 0.00837886, 0.00525064, 0.00051374,buy
2021-05-12,2,0,0,0,0,4,1,1,1,2.17,1.69,2.41,0,1.51,1.92,0.75,2.62,-0.00695241,-0.0043607,-0.00286494,-0.00658824,-0.00404088,sell
2021-05-13,4,0,0,0,0,5,2,0,0,1.9,0,2.06,2.49,0,3.32,2.18,1.56, 0.00818594, 0.0105372, 0.01155060, 0.01175750, 0.01271463,buy
2021-05-14,2,1,0,0,0,1,3,0,1,2.25,0.59,0.22,0.35,1.86,0.19,1.66,0, 0.00411386, 0.0030435, 0.00268139, 0.00361932, 0.00562317,buy
2021-05-15,2,1,0,0,0,2,2,2,0,4.85,1.8,0.22,0,0,1.02,2.15,1.91,-0.00644000,-0.0071663,-0.00578912,-0.00666864,-0.00725864,sell
2021-05-16,2,1,1,0,0,4,2,1,0,1.7,0.96,2.87,1.88,1.75,2.42,3.68,0.59,-0.00058247, 0.0033565,-0.00058247, 0.00409101, 0.00221466,buy
2021-05-17,1,1,1,1,0,1,4,0,1,3.86,2.42,0,1.61,1.22,3.39,1.02,1.83,-0.00463718,-0.0059057,-0.00635426,-0.00592017, 0.00009478,sell
2021-05-18,1,0,1,0,0,2,2,3,3,1.69,0,1.98,1.13,1.03,6.73,3.89,3.56, 0.00340908, 0.0039448, 0.00373745, 0.00417413, 0.00361730,buy
2021-05-19,1,0,0,1,1,2,2,1,1,0.9,2.84,2.15,3.86,3.12,1.71,1.33,0,-0.00063465, 0.0007320,-0.00152858, 0.00049099,-0.00018135,sell
2021-05-20,1,2,0,0,1,2,2,1,3,2.32,1.2,2.14,0,0.63,2.11,2.32,2,-0.00186157,-0.0072555,-0.00968302,-0.00966008,-0.00936111,sell
2021-05-21,1,0,2,1,1,2,1,1,3,1.26,0.37,4.44,1.8,3.55,0.17,1.02,1.26, 0.00480233, 0.0033162, 0.00454481, 0.00330218, 0.00317642,buy
2021-05-22,0,1,1,3,0,1,1,0,1,3.09,2.97,0.87,0,1.86,1.61,2.52,0, 0.00204632, 0.0019423, 0.00120226, 0.00248991, 0.00203525,buy
