Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,1,0,2,2,4,0,0,0,0,0,0,2,2,4,1, 0.003905, 0.0187904, 0.01763270, 0.0043908, 0.01285069,buy
2018-07-16,1,1,2,2,3,1,0,0,1,0,1,3,2,4,1, 0.007417, 0.0152411, 0.01552082, 0.0095289, 0.00984805,buy
2018-07-17,0,1,1,2,2,1,0,1,0,1,1,2,2,4,0, 0.003847, 0.0069391, 0.01085532, 0.0043255, 0.00314139,buy
2018-07-18,0,0,1,1,2,0,2,0,1,1,2,2,1,2,1, 0.010206, 0.0139343, 0.01258245, 0.0094758, 0.01236745,buy
2018-07-19,0,2,0,2,2,0,1,1,1,0,3,2,2,1,1, 0.004547, 0.0011039, 0.00036653, 0.0031197, 0.00297665,sell
2018-07-20,1,1,0,3,0,0,0,1,3,1,3,1,2,2,2,-0.005275,-0.0096635,-0.01200451,-0.0073464,-0.01110208,sell
2018-07-21,1,1,1,2,0,1,0,1,2,0,3,0,3,2,1,-0.009074,-0.0125849,-0.01167441,-0.0101545,-0.01522140,sell
2018-07-22,0,2,0,2,1,1,1,0,2,0,2,1,3,3,0, 0.004845, 0.0002811, 0.00357046, 0.0013982,-0.00316208,sell
2018-07-23,0,2,0,2,1,2,2,1,2,2,3,3,4,3,1, 0.002935,-0.0024870, 0.00368984, 0.0056257,-0.00117012,sell
2018-07-24,1,2,0,2,1,2,0,2,1,2,3,3,3,2,2,-0.003152,-0.0085721,-0.00326214, 0.0014210,-0.00497300,sell
2018-07-25,1,3,0,2,1,2,1,1,3,0,4,3,3,3,1, 0.010854, 0.0018430, 0.00437700, 0.0106553, 0.00124918,buy
2018-07-26,0,2,1,2,1,2,0,0,3,0,3,2,3,2,1, 0.002635,-0.0028316, 0.00062985, 0.0048446,-0.00470692,sell
2018-07-27,1,2,0,3,1,2,2,1,0,0,1,3,3,3,2,-0.006817,-0.0077023,-0.00336615,-0.0010659,-0.00831441,sell
2018-07-28,1,1,0,3,2,2,3,1,0,1,1,3,3,4,3,-0.005052, 0.0019064, 0.00491547, 0.0022967, 0.00064702,buy
2018-07-29,0,2,0,1,2,1,3,1,1,0,1,3,1,4,2, 0.015579, 0.0184260, 0.01871438, 0.0146076, 0.01645880,buy
2018-07-30,0,2,1,2,1,1,2,0,1,0,2,3,0,4,1, 0.014267, 0.0134676, 0.01163882, 0.0146103, 0.00779411,buy
2018-07-31,1,1,1,1,0,1,1,1,0,0,1,1,1,2,2,-0.005635,-0.0056154,-0.00503014,-0.0048726,-0.00753797,sell
2018-08-01,0,1,0,2,0,1,1,0,1,1,1,1,0,3,2, 0.002039, 0.0011896, 0.00148693, 0.0021288,-0.00323855,sell
2018-08-02,0,1,0,1,1,0,2,1,0,2,3,0,1,3,1, 0.005079, 0.0059617, 0.00461005, 0.0006756, 0.00396134,sell
2018-08-03,0,1,1,1,1,0,1,2,0,2,2,1,2,3,1,-0.002322,-0.0002201, 0.00044374,-0.0046651,-0.00067486,sell
2018-08-04,0,1,2,3,2,1,0,2,1,2,3,3,4,3,1,-0.009142,-0.0062080,-0.00355187,-0.0033849,-0.00589802,sell
2018-08-05,0,1,3,3,2,1,0,1,1,1,3,3,3,2,2,-0.011653,-0.0063378,-0.00730072,-0.0031649,-0.00728366,sell
2018-08-06,0,0,3,3,4,0,0,2,0,4,4,3,3,4,2,-0.005967, 0.0092037, 0.00608359, 0.0010576, 0.00839291,sell
2018-08-07,0,2,1,4,3,0,0,2,0,4,5,2,4,3,2,-0.012532,-0.0074755,-0.00926548,-0.0081421,-0.00549304,sell
2018-08-08,0,1,2,3,3,1,0,2,0,4,5,2,3,4,2,-0.006472, 0.0023775, 0.00128821, 0.0000658, 0.00159300,sell
2018-08-09,0,0,3,2,2,1,0,2,0,3,4,2,3,3,1,-0.008841,-0.0019500,-0.00114682,-0.0024375,-0.00272739,sell
2018-08-10,0,1,1,3,3,1,0,2,1,4,5,2,3,4,2,-0.001169, 0.0051937, 0.00495826, 0.0033410, 0.00509473,buy
2018-08-11,0,0,1,3,4,0,0,1,0,4,3,2,3,4,1, 0.000476, 0.0117780, 0.01220497, 0.0030723, 0.01043048,buy
2018-08-12,0,0,1,3,3,1,1,0,1,2,2,2,3,4,1, 0.001362, 0.0100658, 0.01203425, 0.0051140, 0.00603038,buy
2018-08-13,0,1,1,2,1,1,0,1,1,2,3,2,2,3,0, 0.003584, 0.0007022, 0.00358239, 0.0042360,-0.00122362,sell
2018-08-14,1,0,1,1,1,0,0,1,0,2,2,1,1,2,1,-0.000330, 0.0013680, 0.00127435,-0.0017837, 0.00035247,sell
2018-08-15,1,1,0,0,2,0,1,0,1,1,2,1,2,0,2, 0.004302, 0.0042425, 0.00440779, 0.0012436, 0.00739568,sell
2018-08-16,0,0,0,1,1,0,1,0,2,2,1,1,2,1,2,-0.000504, 0.0001606, 0.00178366,-0.0022177, 0.00124087,sell
2018-08-17,1,0,1,0,1,0,1,1,1,1,2,0,2,1,2,-0.003722,-0.0007140,-0.00151200,-0.0065300,-0.00007875,sell
2018-08-18,0,1,0,0,2,0,2,2,2,1,2,2,2,2,2, 0.010713, 0.0121002, 0.01236341, 0.0067830, 0.01513901,sell
2018-08-19,0,2,0,0,2,0,3,1,2,1,2,3,3,1,2, 0.009870, 0.0080397, 0.00899136, 0.0069476, 0.01319976,sell
2018-08-20,0,1,0,0,3,0,3,2,2,1,3,4,3,0,2, 0.012974, 0.0121504, 0.01322804, 0.0128915, 0.02091731,buy
2018-08-21,1,1,1,0,3,0,2,1,1,1,3,3,2,2,1, 0.016322, 0.0191226, 0.01790416, 0.0138221, 0.02092580,buy
2018-08-22,0,1,1,0,3,0,1,0,3,2,3,2,3,1,2, 0.010623, 0.0136811, 0.01320462, 0.0082411, 0.01641858,sell
2018-08-23,1,2,1,0,3,0,2,1,1,1,2,3,3,2,2, 0.008908, 0.0129514, 0.01233435, 0.0066546, 0.01579881,sell
2018-08-24,0,2,2,0,3,0,3,2,1,2,3,2,4,3,3,-0.000703, 0.0093672, 0.00684573,-0.0013029, 0.01186384,buy
2018-08-25,0,2,2,1,3,0,3,1,1,2,4,3,3,3,2, 0.006832, 0.0134219, 0.00952396, 0.0074902, 0.01413674,sell
2018-08-26,0,2,1,2,2,0,2,0,2,1,3,2,2,3,2, 0.006276, 0.0092074, 0.00510633, 0.0048966, 0.00662202,sell
2018-08-27,1,1,2,1,3,0,1,1,1,1,3,2,3,2,2, 0.000198, 0.0077137, 0.00493365, 0.0006406, 0.00816389,sell
2018-08-28,0,0,1,2,2,0,1,0,2,2,3,1,1,3,2, 0.005711, 0.0121561, 0.00825128, 0.0052215, 0.00830327,sell
2018-08-29,0,1,1,2,2,0,1,0,1,2,3,0,2,4,1, 0.002715, 0.0087880, 0.00618281,-0.0004942, 0.00322539,sell
2018-08-30,0,1,1,1,2,1,1,1,1,2,2,1,3,3,2,-0.001978, 0.0036540, 0.00584130,-0.0012914, 0.00296744,buy
2018-08-31,0,1,1,1,0,0,0,1,2,2,1,2,2,2,1,-0.000857,-0.0045562,-0.00226037,-0.0035097,-0.00444315,sell
2018-09-01,0,1,1,2,1,1,0,0,2,0,1,2,1,2,2, 0.001186, 0.0015466, 0.00199820, 0.0032870,-0.00131152,sell
2018-09-02,0,0,1,2,2,0,0,0,1,1,0,3,0,1,3, 0.000554, 0.0064409, 0.00493885, 0.0047947, 0.00643218,buy
2018-09-03,0,0,1,3,2,1,0,0,1,2,1,4,2,0,3,-0.008865,-0.0061071,-0.00348310, 0.0016962,-0.00252076,sell
2018-09-04,0,1,1,3,2,2,0,0,1,1,1,4,3,1,2,-0.006639,-0.0064718,-0.00058877, 0.0035927,-0.00461471,sell
2018-09-05,0,1,3,2,1,1,0,0,1,1,1,3,3,1,2,-0.014117,-0.0114381,-0.00964015,-0.0066430,-0.01166474,sell
2018-09-06,0,1,2,3,2,2,0,0,2,2,3,4,3,2,2,-0.003065,-0.0017330, 0.00106252, 0.0070186,-0.00185712,sell
2018-09-07,0,1,1,3,3,1,0,0,3,2,3,3,3,4,1, 0.009508, 0.0132879, 0.01435093, 0.0115343, 0.00984817,buy
2018-09-08,0,1,2,3,2,1,0,0,3,2,2,4,2,5,1, 0.009916, 0.0138864, 0.01403325, 0.0128594, 0.00786386,buy
2018-09-09,0,2,2,3,0,2,0,1,3,1,2,3,3,5,1,-0.002262,-0.0045719,-0.00146202, 0.0011118,-0.01051001,sell
2018-09-10,0,2,1,2,0,1,1,1,3,2,3,3,2,4,1, 0.007544, 0.0019883, 0.00280183, 0.0067106,-0.00079336,sell
2018-09-11,0,2,0,2,1,1,1,1,2,2,3,3,3,3,0, 0.008644, 0.0013149, 0.00566617, 0.0074796, 0.00171660,sell
2018-09-12,1,2,0,4,0,1,1,0,3,2,2,5,3,3,1, 0.001981,-0.0075055,-0.00446913, 0.0050865,-0.00813647,sell
2018-09-13,2,1,1,3,0,1,0,2,3,2,2,3,4,4,2,-0.009773,-0.0113804,-0.00923996,-0.0081464,-0.01271449,sell
2018-09-14,1,3,1,2,0,1,1,2,4,1,3,3,4,5,1, 0.004322,-0.0019745,-0.00078989, 0.0004088,-0.00472211,sell
2018-09-15,0,3,0,2,0,1,2,1,4,2,2,3,4,4,2, 0.002514,-0.0037094,-0.00087339, 0.0001168,-0.00407661,sell
2018-09-16,0,2,0,1,0,1,1,3,3,2,3,3,2,3,2, 0.006946,-0.0002704, 0.00203249, 0.0053531, 0.00253643,sell
2018-09-17,1,1,0,0,0,0,1,2,3,1,2,2,0,3,2, 0.015438, 0.0115230, 0.00950960, 0.0086316, 0.01085871,sell
2018-09-18,1,1,0,0,0,0,0,2,5,1,3,1,1,3,2, 0.015090, 0.0099247, 0.00762424, 0.0057979, 0.00874012,sell
2018-09-19,1,0,0,0,0,0,1,2,3,0,1,1,2,2,1, 0.005837, 0.0021884, 0.00407304,-0.0012497, 0.00250570,sell
2018-09-20,1,0,0,0,0,0,2,1,1,1,0,1,2,2,1, 0.001222, 0.0000529, 0.00310483,-0.0039644, 0.00015855,sell
2018-09-21,0,1,2,0,0,0,1,1,0,3,1,2,1,3,1, 0.000897, 0.0017246, 0.00258033,-0.0010638, 0.00028783,sell
2018-09-22,0,2,3,0,0,0,1,0,1,3,2,3,0,3,2, 0.006228, 0.0069136, 0.00315388, 0.0055964, 0.00400428,sell
2018-09-23,1,1,4,0,0,0,1,2,1,2,3,4,1,3,1, 0.003865, 0.0041832, 0.00066413, 0.0045677, 0.00291068,sell
2018-09-24,1,0,3,1,0,0,1,2,1,3,2,4,1,3,2,-0.002112, 0.0007500,-0.00152223, 0.0010634, 0.00039055,sell
2018-09-25,0,1,2,1,1,0,2,2,1,3,3,3,1,4,2, 0.005701, 0.0099098, 0.00659916, 0.0059748, 0.00872097,sell
2018-09-26,0,1,2,0,1,0,2,2,0,1,3,2,1,2,1, 0.004892, 0.0058734, 0.00375921, 0.0037350, 0.00645555,sell
2018-09-27,0,0,2,0,0,1,1,3,0,2,2,2,1,2,2,-0.004950,-0.0034762,-0.00156626,-0.0016430,-0.00150097,sell
2018-09-28,0,1,1,1,1,2,1,2,1,1,3,2,2,2,2,-0.000427,-0.0012675, 0.00201984, 0.0041462, 0.00014887,sell
2018-09-29,0,0,2,0,2,1,1,1,0,1,2,2,1,2,1, 0.006987, 0.0118761, 0.01328969, 0.0092344, 0.01118501,sell
2018-09-30,0,0,2,1,4,0,1,1,0,2,2,3,2,2,2, 0.004454, 0.0164281, 0.01531005, 0.0082686, 0.01792973,buy
2018-10-01,0,1,2,2,3,1,0,1,0,0,2,3,3,1,1,-0.004111,-0.0002239, 0.00230942, 0.0021141, 0.00135430,sell
2018-10-02,0,0,4,1,2,1,1,1,0,1,3,3,3,1,1,-0.008016,-0.0019365,-0.00140059, 0.0001552,-0.00123924,sell
2018-10-03,0,2,4,1,2,0,1,1,0,1,3,3,4,1,1,-0.010913,-0.0071808,-0.00856899,-0.0069619,-0.00543682,sell
2018-10-04,0,3,2,2,3,1,1,1,0,2,3,4,4,2,2,-0.004523,-0.0015713,-0.00011813, 0.0017582, 0.00168222,sell
2018-10-05,0,1,2,1,2,0,1,1,0,2,3,2,3,2,0, 0.000192, 0.0020057, 0.00292108,-0.0000378, 0.00254232,sell
2018-10-06,0,1,2,0,2,1,1,0,1,1,1,3,3,1,1, 0.003034, 0.0045133, 0.00883279, 0.0054063, 0.00626926,buy
2018-10-07,0,2,1,2,1,1,1,1,1,1,2,3,4,1,1,-0.007792,-0.0125366,-0.00790514,-0.0043492,-0.00929619,sell
2018-10-08,0,1,2,1,2,0,2,2,0,2,2,3,4,1,2,-0.010793,-0.0062499,-0.00494390,-0.0069666,-0.00097225,sell
2018-10-09,0,2,1,2,2,0,2,0,1,1,1,3,5,1,1,-0.007899,-0.0080809,-0.00479135,-0.0067435,-0.00504761,sell
2018-10-10,1,2,2,2,1,0,1,0,2,2,1,4,5,2,1,-0.008282,-0.0100015,-0.00739316,-0.0073382,-0.00874025,sell
2018-10-11,2,0,2,1,1,0,0,1,1,2,1,2,4,2,1,-0.010472,-0.0074864,-0.00506195,-0.0109812,-0.00713061,sell
2018-10-12,1,1,0,1,0,0,2,0,1,1,1,1,2,2,1, 0.000395,-0.0027350,-0.00177540,-0.0041106,-0.00409133,sell
2018-10-13,1,0,0,0,0,0,2,0,2,2,0,2,1,2,2, 0.007338, 0.0064280, 0.00771897, 0.0033334, 0.00624276,sell
2018-10-14,2,0,0,0,0,0,2,2,1,1,2,2,0,2,2, 0.009103, 0.0069508, 0.00503721, 0.0052164, 0.00795299,sell
2018-10-15,2,0,0,0,0,0,2,1,3,2,2,3,1,2,2, 0.013461, 0.0093101, 0.00853719, 0.0090731, 0.01078627,buy
2018-10-16,1,0,1,0,0,0,2,1,2,2,2,3,3,0,1, 0.000215,-0.0056506,-0.00284832,-0.0007525,-0.00053081,sell
2018-10-17,1,0,1,0,0,0,2,1,1,2,2,1,2,1,2,-0.004258,-0.0043958,-0.00454982,-0.0060191,-0.00258409,sell
2018-10-18,1,1,1,1,0,0,2,1,1,2,1,2,3,2,2,-0.008407,-0.0086654,-0.00767984,-0.0094022,-0.00750456,sell
2018-10-19,0,1,1,1,0,0,1,1,2,2,2,1,2,3,1, 0.000682,-0.0009684,-0.00081442,-0.0035220,-0.00312135,sell
2018-10-20,1,1,2,1,0,0,2,1,2,1,2,2,3,3,1,-0.002399,-0.0027234,-0.00380088,-0.0051056,-0.00500424,sell
2018-10-21,1,1,2,2,0,0,2,1,1,1,2,3,3,2,1,-0.008189,-0.0100093,-0.01066703,-0.0068018,-0.01029795,sell
2018-10-22,0,2,2,2,1,0,1,2,1,2,3,4,2,3,1, 0.001880, 0.0002056,-0.00116439, 0.0032458, 0.00071458,sell
2018-10-23,0,3,0,2,1,0,2,1,3,1,2,4,2,4,1, 0.015719, 0.0100865, 0.00945166, 0.0111071, 0.00886965,buy
2018-10-24,0,2,1,1,1,1,1,2,2,1,2,3,2,4,1, 0.009824, 0.0078892, 0.00996971, 0.0081959, 0.00659074,sell
2018-10-25,1,2,1,2,0,1,0,1,3,1,1,3,2,5,1, 0.006610, 0.0032698, 0.00502116, 0.0039385,-0.00202067,sell
2018-10-26,1,3,0,3,2,1,0,1,2,1,2,4,2,5,1, 0.013387, 0.0109512, 0.01209224, 0.0122594, 0.00758114,buy
2018-10-27,1,3,1,2,2,0,0,0,2,1,1,4,2,3,2, 0.007398, 0.0072531, 0.00582813, 0.0059979, 0.00598981,sell
2018-10-28,1,4,2,2,1,0,1,0,2,1,3,3,4,2,2,-0.006097,-0.0095691,-0.01246186,-0.0069458,-0.00949456,sell
2018-10-29,1,3,2,3,1,1,2,0,2,0,4,2,4,3,2,-0.008215,-0.0084825,-0.01191124,-0.0058355,-0.01204334,sell
2018-10-30,1,3,2,3,1,0,2,0,2,1,4,2,4,2,3,-0.013584,-0.0126600,-0.01862925,-0.0116464,-0.01369281,sell
2018-10-31,1,3,1,2,2,0,3,0,1,1,4,1,4,3,2,-0.003047,-0.0001538,-0.00462808,-0.0055402,-0.00198115,sell
2018-11-01,1,3,0,2,1,1,3,0,2,1,4,2,3,3,2, 0.005200, 0.0012801,-0.00043437, 0.0038569, 0.00000766,sell
2018-11-02,1,2,2,1,0,1,3,1,1,1,3,1,4,2,3,-0.015849,-0.0143246,-0.01568541,-0.0136654,-0.01415482,sell
2018-11-03,0,3,1,1,1,1,2,1,0,0,1,2,4,2,1,-0.006665,-0.0090789,-0.00472518,-0.0066967,-0.00784352,sell
2018-11-04,0,3,1,2,1,0,3,0,1,1,2,3,3,3,1, 0.002237, 0.0000242,-0.00095639, 0.0006241,-0.00131731,sell
2018-11-05,0,1,3,2,1,0,2,1,0,1,2,4,3,2,0,-0.005317,-0.0048619,-0.00460931,-0.0013707,-0.00496041,sell
2018-11-06,1,1,3,2,0,0,3,0,1,0,2,3,3,2,1,-0.008813,-0.0082611,-0.01125936,-0.0063817,-0.01102653,sell
2018-11-07,0,2,3,1,0,0,2,2,1,0,1,3,3,3,1,-0.007282,-0.0069183,-0.00748252,-0.0076285,-0.00823142,sell
2018-11-08,1,2,2,1,0,0,4,2,0,1,2,3,3,3,2,-0.007451,-0.0063636,-0.00863662,-0.0071730,-0.00578028,sell
2018-11-09,1,2,2,1,0,0,3,3,0,2,2,2,5,3,2,-0.019109,-0.0172441,-0.01656328,-0.0193342,-0.01458372,sell
2018-11-10,0,0,2,1,0,0,1,2,2,2,1,2,4,1,2,-0.016709,-0.0157728,-0.01307453,-0.0150121,-0.01236275,sell
2018-11-11,1,0,1,1,0,0,1,3,2,1,1,3,2,2,2,-0.003347,-0.0044262,-0.00348750,-0.0037766,-0.00182566,sell
2018-11-12,0,0,1,1,0,0,0,4,1,2,1,2,3,1,2,-0.015783,-0.0168338,-0.01280540,-0.0145863,-0.01081794,sell
2018-11-13,0,0,1,1,0,0,2,3,1,2,1,2,3,2,2,-0.011407,-0.0101726,-0.00772198,-0.0108712,-0.00676049,sell
2018-11-14,0,1,1,1,0,0,2,2,1,1,1,1,3,2,2,-0.011611,-0.0108545,-0.00986926,-0.0130916,-0.00972227,sell
2018-11-15,1,0,1,1,0,0,1,3,0,1,0,1,3,2,2,-0.017537,-0.0145293,-0.01186527,-0.0179943,-0.01256878,sell
2018-11-16,1,0,1,2,0,0,0,2,1,2,1,1,2,2,3,-0.016813,-0.0134832,-0.01396936,-0.0154681,-0.01317079,sell
2018-11-17,1,1,0,2,0,0,0,2,1,1,1,0,3,2,2,-0.015962,-0.0168397,-0.01531286,-0.0187481,-0.01649883,sell
2018-11-18,0,0,1,1,1,0,1,1,0,2,1,1,2,1,2,-0.009455,-0.0057655,-0.00447457,-0.0082683,-0.00406832,sell
2018-11-19,0,2,1,2,0,0,2,2,0,2,2,2,4,2,1,-0.014818,-0.0182490,-0.01586787,-0.0146096,-0.01562394,sell
2018-11-20,0,2,0,2,1,1,1,3,1,1,2,2,5,1,2,-0.016163,-0.0198752,-0.01398234,-0.0135313,-0.01337913,sell
2018-11-21,1,1,1,1,1,0,0,2,2,1,2,1,5,1,1,-0.012053,-0.0139931,-0.01059084,-0.0149582,-0.01052149,sell
2018-11-22,1,1,0,2,1,0,1,1,1,2,1,1,4,2,2,-0.012720,-0.0113300,-0.00890591,-0.0140787,-0.00987920,sell
2018-11-23,1,1,0,2,2,1,1,1,0,4,2,2,4,2,3,-0.012079,-0.0078339,-0.00375333,-0.0074446,-0.00381733,sell
2018-11-24,1,3,1,2,0,0,1,1,0,3,1,3,4,1,3,-0.020915,-0.0241093,-0.02240478,-0.0182878,-0.01919027,sell
2018-11-25,2,2,3,1,1,1,2,1,0,2,3,3,4,3,2,-0.009724,-0.0062285,-0.00685976,-0.0059706,-0.00656020,sell
2018-11-26,2,2,1,3,0,1,2,0,0,3,3,3,3,3,2,-0.010152,-0.0126029,-0.01270855,-0.0057742,-0.01376218,sell
2018-11-27,2,2,1,3,2,0,2,0,0,3,3,4,4,3,1,-0.002571,-0.0020155,-0.00247432,-0.0005362,-0.00156643,sell
2018-11-28,2,2,0,2,3,0,2,0,0,2,3,3,3,4,0, 0.013677, 0.0149956, 0.01473121, 0.0100110, 0.01323651,buy
2018-11-29,2,2,1,2,0,1,2,0,1,2,4,2,2,3,2,-0.000947,-0.0041116,-0.00676325,-0.0001051,-0.00677626,sell
2018-11-30,2,2,1,1,0,2,2,1,0,2,3,2,3,3,2,-0.005494,-0.0080714,-0.00534956,-0.0027035,-0.00836867,sell
2018-12-01,1,3,0,1,0,0,3,0,1,2,2,2,2,3,2, 0.003934,-0.0002852,-0.00193796,-0.0008453,-0.00113973,sell
2018-12-02,0,2,0,1,2,0,2,1,1,3,2,3,4,2,1, 0.003493, 0.0016432, 0.00549986, 0.0014883, 0.00616741,sell
2018-12-03,1,2,0,3,0,0,3,1,0,2,2,3,4,1,2,-0.016288,-0.0213754,-0.02011981,-0.0134462,-0.01701187,sell
2018-12-04,1,2,2,2,0,0,3,0,1,2,1,3,5,2,2,-0.017666,-0.0175756,-0.01685301,-0.0156349,-0.01670876,sell
2018-12-05,0,4,2,1,0,0,2,2,0,2,0,4,5,2,2,-0.017708,-0.0210607,-0.01726094,-0.0167912,-0.01600237,sell
2018-12-06,1,4,0,1,0,0,3,1,0,4,2,4,5,2,1,-0.005127,-0.0151516,-0.01034220,-0.0076295,-0.00869430,sell
2018-12-07,0,2,0,1,0,0,2,2,0,4,1,3,4,2,1,-0.007948,-0.0137207,-0.00739802,-0.0092222,-0.00783497,sell
2018-12-08,1,2,0,0,0,0,2,1,1,2,2,2,2,2,1, 0.006544,-0.0001274, 0.00125380, 0.0007946, 0.00177613,sell
2018-12-09,1,1,0,0,0,0,2,1,3,2,2,2,3,2,1, 0.007369, 0.0011453, 0.00340530, 0.0009457, 0.00313877,sell
2018-12-10,0,1,0,0,0,0,1,3,2,1,2,3,2,1,0, 0.009068,-0.0014311, 0.00294074, 0.0043306, 0.00401526,sell
2018-12-11,0,1,0,0,0,0,3,2,2,2,2,2,3,2,1, 0.004273,-0.0008674, 0.00202439,-0.0006004, 0.00266967,sell
2018-12-12,0,2,0,0,0,0,4,1,1,1,1,2,2,3,1, 0.008664, 0.0050160, 0.00613644, 0.0025921, 0.00501167,sell
2018-12-13,0,1,1,0,0,0,1,1,1,2,2,1,1,2,1, 0.003795, 0.0010650, 0.00131666,-0.0003999, 0.00064187,sell
2018-12-14,2,2,1,0,0,0,1,0,2,2,2,3,2,2,1, 0.008998, 0.0021156, 0.00214144, 0.0037681, 0.00239300,sell
2018-12-15,2,3,0,1,0,0,1,0,1,0,2,2,2,1,1, 0.002790,-0.0070299,-0.00753800,-0.0026117,-0.00638443,sell
2018-12-16,0,2,2,0,1,0,2,0,1,1,2,1,3,2,1,-0.000485, 0.0004943,-0.00008909,-0.0041437,-0.00076656,sell
2018-12-17,1,3,2,1,1,0,3,0,1,1,4,2,3,3,1, 0.003587, 0.0024724,-0.00190463, 0.0002784,-0.00000906,sell
2018-12-18,1,2,2,1,1,0,2,2,1,0,4,2,2,4,0, 0.008793, 0.0078857, 0.00404291, 0.0041029, 0.00433538,sell
2018-12-19,1,1,2,1,1,1,2,1,3,0,3,3,2,4,1, 0.012584, 0.0131151, 0.01140645, 0.0115305, 0.00886294,buy
2018-12-20,1,1,1,1,0,0,2,0,2,0,2,2,1,3,0, 0.012221, 0.0078883, 0.00611642, 0.0067703, 0.00324889,sell
2018-12-21,1,1,1,0,2,1,2,0,1,2,3,2,2,3,1, 0.013890, 0.0159269, 0.01677144, 0.0122721, 0.01448283,buy
2018-12-22,1,3,1,1,0,0,2,0,1,2,1,3,3,2,2,-0.004067,-0.0083240,-0.00789005,-0.0059898,-0.00715365,sell
2018-12-23,1,2,3,0,1,1,2,0,0,1,2,2,3,2,2,-0.006230,-0.0025396,-0.00292987,-0.0039178,-0.00365348,sell
2018-12-24,1,2,3,2,0,0,2,0,0,1,2,2,3,1,3,-0.021856,-0.0191440,-0.02340323,-0.0172607,-0.01963966,sell
2018-12-25,1,2,2,1,2,0,2,0,0,2,2,2,3,2,3,-0.007606,-0.0004413,-0.00342649,-0.0060616,-0.00012010,sell
2018-12-26,0,2,1,1,1,0,1,0,0,2,1,2,2,1,2,-0.005116,-0.0054241,-0.00468478,-0.0048559,-0.00371741,sell
2018-12-27,0,1,1,0,0,1,1,0,1,2,1,1,2,1,2,-0.004464,-0.0062613,-0.00269421,-0.0041686,-0.00540869,sell
2018-12-28,1,2,0,0,0,1,2,0,1,0,1,2,0,2,2, 0.011593, 0.0067422, 0.00698295, 0.0087293, 0.00534852,buy
2018-12-29,1,0,0,0,1,0,2,1,1,1,2,0,1,2,2, 0.005228, 0.0079961, 0.00642874, 0.0003863, 0.00733096,sell
2018-12-30,1,0,0,1,2,0,3,2,0,0,2,1,2,2,2, 0.000556, 0.0062452, 0.00484815,-0.0008356, 0.00744424,sell
2018-12-31,1,0,1,2,1,0,3,2,2,0,3,2,3,3,1, 0.000425, 0.0022129, 0.00012360,-0.0009096, 0.00095840,sell
2019-01-01,2,0,1,1,0,0,3,2,2,0,2,1,2,4,2, 0.000147, 0.0038412, 0.00008672,-0.0042662,-0.00000098,sell
2019-01-02,2,1,1,0,0,0,2,2,1,0,1,1,2,3,2,-0.001833,-0.0003351,-0.00185464,-0.0071696,-0.00176729,sell
2019-01-03,2,1,0,0,0,0,3,1,1,2,2,2,2,3,1, 0.008705, 0.0052341, 0.00552935, 0.0025377, 0.00524080,sell
2019-01-04,1,2,0,0,0,0,3,1,1,2,1,3,2,2,2, 0.005173, 0.0005823, 0.00174507, 0.0014243, 0.00357447,sell
2019-01-05,2,1,0,0,0,0,3,2,2,2,2,2,3,3,2, 0.003338, 0.0012357, 0.00154707,-0.0024417, 0.00311309,sell
2019-01-06,2,1,0,0,0,0,3,4,3,1,3,1,4,3,3,-0.003833,-0.0043816,-0.00558314,-0.0102286,-0.00078458,sell
2019-01-07,0,1,0,0,0,0,2,3,3,1,2,2,3,1,2, 0.000369,-0.0053277,-0.00312751,-0.0037179, 0.00044805,sell
2019-01-08,0,1,1,0,0,0,3,2,3,1,1,4,3,2,1, 0.007371, 0.0021966, 0.00494866, 0.0043383, 0.00564653,sell
2019-01-09,0,1,1,0,0,0,0,2,0,2,0,3,1,1,1,-0.000442,-0.0049614,-0.00072883,-0.0013912,-0.00109159,sell
2019-01-10,2,2,1,0,0,0,1,0,1,3,1,3,2,2,2, 0.001935,-0.0016758,-0.00103359,-0.0012246,-0.00042386,sell
2019-01-11,2,3,1,0,0,0,1,0,2,2,3,2,3,2,1, 0.004905,-0.0030980,-0.00367087,-0.0019182,-0.00274621,sell
2019-01-12,2,2,2,0,0,0,1,0,1,1,2,3,2,1,1, 0.002239,-0.0035052,-0.00447367,-0.0003467,-0.00286063,sell
2019-01-13,2,0,3,1,0,0,2,0,1,2,2,3,2,2,2,-0.006162,-0.0030290,-0.00638981,-0.0036784,-0.00485989,sell
2019-01-14,1,1,1,2,0,0,1,1,1,0,2,1,2,2,1,-0.006496,-0.0087812,-0.01014619,-0.0084907,-0.01100395,sell
2019-01-15,1,0,2,1,2,0,2,2,2,0,3,2,4,2,1,-0.001678, 0.0027265, 0.00169817,-0.0023740, 0.00356066,sell
2019-01-16,1,0,2,1,1,0,2,3,2,0,3,2,3,4,0, 0.004244, 0.0065807, 0.00540567, 0.0005806, 0.00418988,sell
2019-01-17,0,0,1,1,1,2,2,3,2,2,3,3,4,3,1, 0.000507,-0.0003424, 0.00648756, 0.0046849, 0.00257732,buy
