Date,MASA,MEMA,MENE,MESA,MEVE,MOMA,MOME,MONE,MOSA,MOVE,SUMA,SUNE,SUSA,VEMA,VENE,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-26,none,a30,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,334.522083333333,123.7,210.822083333333,352.999583333333,31.645,335.816666666667,153.483333333333,-0.00001412,-0.00225131, 0.0000927, 0.0003173,-0.0000568,sell
2021-07-27,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,347.860833333333,124.659583333333,223.20125,354.139166666667,31.8808333333333,336.15,154.547916666667,-0.00118553,-0.00039687,-0.0003342,-0.0012377,-0.0003821,sell
2021-07-28,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,150.80375,125.61,235.19375,355.295833333333,32.125,336.473333333333,155.604583333333,-0.00112123, 0.00320505, 0.0014821, 0.0009719, 0.0000477,buy
2021-07-29,none,none,none,none,none,none,none,none,a60,a150,none,a135,none,none,none,a150,13.3791666666667,126.57,246.809166666667,356.444166666667,32.365,336.80625,156.673333333333,-0.00523409,-0.00305864,-0.0026886,-0.0056198,-0.0029897,sell
2021-07-30,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a150,25.6420833333333,127.523333333333,258.11875,357.597916666667,32.6054166666667,337.1325,157.737083333333,-0.00957642,-0.00576473,-0.0043117,-0.0069316,-0.0055337,sell
2021-07-31,none,none,a135,none,none,none,a90,none,a90,a120,none,a135,none,none,none,a150,37.6670833333333,128.48,269.187083333333,358.742083333333,32.845,337.460833333333,158.80625,-0.00622373,-0.00561442,-0.0052550,-0.0069523,-0.0054010,sell
2021-08-01,none,none,a135,a180,none,none,none,a60,none,none,none,none,a180,none,none,none,49.5379166666667,129.44,280.097916666667,224.8725,33.0783333333333,337.792916666667,159.880416666667,-0.00423446,-0.00496585,-0.0028378,-0.0048391,-0.0048322,sell
2021-08-02,none,none,none,a180,none,a90,none,none,none,none,none,none,a180,none,none,none,61.3425,130.3925,290.95,0.998750000000001,33.3216666666667,338.117083333333,160.9475,-0.00340360,-0.00408939,-0.0026119,-0.0040656,-0.0035916,sell
2021-08-03,none,none,none,none,none,none,a60,none,a120,a90,none,none,a180,none,none,none,73.1695833333333,131.35,301.819583333333,2.10375,33.555,338.445416666667,162.025,-0.00050465,-0.00259730,-0.0010647, 0.0019898, 0.0032275,sell
2021-08-04,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,85.0983333333333,132.31,312.788333333333,3.18833333333334,33.7879166666667,338.77625,163.100416666667,-0.00109310,-0.00092448, 0.0038380, 0.0026569,-0.0000285,sell
2021-08-05,none,none,none,none,a30,a60,none,none,a150,none,none,none,none,none,none,none,97.2,133.27,323.93,4.25291666666667,34.02,339.10625,164.183333333333,-0.00114733,-0.00170978,-0.0048148,-0.0003068,-0.0007927,sell
2021-08-06,none,none,none,none,a30,none,none,a120,none,a60,none,none,none,none,none,none,109.528333333333,134.226666666667,335.301666666667,5.29875,34.2545833333333,339.432916666667,165.261666666667, 0.00221178,-0.00123508,-0.0001797,-0.0005185, 0.0041416,sell
2021-08-07,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,122.11625,135.18,346.93625,6.32583333333333,34.4916666666667,339.75625,166.337916666667,-0.00484104,-0.00592442,-0.0028176,-0.0028674,-0.0040365,sell
2021-08-08,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,134.981666666667,136.14,208.841666666667,7.3225,34.7208333333333,340.085833333333,167.421666666667,-0.00374341,-0.00324189, 0.0013338, 0.0010904,-0.0011133,sell
2021-08-09,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a180,none,148.11375,137.1,11.01375,8.29666666666667,34.95,340.414583333333,168.5075, 0.00232946, 0.00274884, 0.0038734, 0.0019072, 0.0013468,buy
2021-08-10,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a180,a135,161.491666666667,138.06,23.4316666666667,9.24333333333333,35.1783333333333,340.743333333333,169.593333333333, 0.00321569, 0.00360267, 0.0044548, 0.0027887, 0.0023725,buy
2021-08-11,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,a135,175.079166666667,139.02,36.0591666666667,10.1666666666667,35.405,341.071666666667,170.681666666667,-0.00092962,-0.00142592,-0.0015966,-0.0009039, 0.0017780,sell
2021-08-12,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,188.833333333333,139.98,48.8533333333333,11.06625,35.6308333333333,341.399583333333,171.769583333333,-0.00018278, 0.00348274, 0.0029041, 0.0011899, 0.0025153,buy
2021-08-13,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,202.717083333333,140.94,61.7770833333333,11.93875,35.8575,341.726666666667,172.857916666667,-0.00195098, 0.00065695, 0.0013206,-0.0021442, 0.0007884,buy
2021-08-14,a150,none,none,none,none,a60,a60,none,a90,none,none,a150,none,none,none,none,216.70375,141.9,74.80375,12.78875,36.0808333333333,342.054166666667,173.947916666667, 0.00235539,-0.00074183, 0.0039948, 0.0008451, 0.0032158,buy
2021-08-15,a150,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,230.769166666667,142.86,87.9091666666667,13.6120833333333,36.305,342.38125,175.037916666667,-0.00234196,-0.00013695, 0.0001104,-0.0060592, 0.0005313,buy
2021-08-16,none,none,none,a150,none,a90,a90,none,a60,a60,none,a150,none,none,none,none,244.897083333333,143.82,101.077083333333,14.4108333333333,36.5279166666667,342.707916666667,176.128333333333,-0.00577201,-0.00110098,-0.0054685,-0.0033827,-0.0026726,sell
2021-08-17,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,259.075416666667,144.780833333333,114.294583333333,15.1854166666667,36.74875,343.035416666667,177.22,-0.00265239, 0.00157285, 0.0009269,-0.0012327, 0.0002029,sell
2021-08-18,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,273.275,145.75,127.525,15.9270833333333,36.96,343.37,178.32, 0.00079846,-0.00122035,-0.0010484,-0.0008477,-0.0015381,sell
2021-08-19,none,a0,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,287.458333333333,146.71,140.748333333333,16.6541666666667,37.1795833333333,343.695416666667,179.410833333333, 0.00262594, 0.00125070, 0.0005810, 0.0028983, 0.0029642,buy
2021-08-20,none,a0,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,301.56875,147.67,153.89875,17.35625,37.3979166666667,344.020833333333,180.5025,-0.00754868,-0.00358154,-0.0036199,-0.0060750,-0.0025874,sell
2021-08-21,none,none,none,none,none,a150,a150,none,a0,none,none,none,none,none,none,none,315.540833333333,148.63,166.910833333333,18.035,37.6158333333333,344.345416666667,181.59375,-0.00328790, 0.00083451,-0.0009354,-0.0013925,-0.0026688,sell
2021-08-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,329.302916666667,149.59625,179.706666666667,18.6858333333333,37.82625,344.67625,182.690833333333, 0.00510602, 0.00529610, 0.0037221, 0.0051600, 0.0056585,buy
2021-08-23,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a120,342.792083333333,150.56,192.232083333333,19.31375,38.0370833333333,345.004166666667,183.785416666667, 0.00455003, 0.00319837, 0.0024187, 0.0043492, 0.0060285,buy
2021-08-24,none,none,a180,none,none,none,a180,a0,none,none,none,none,none,none,none,a120,280.965416666667,151.52,204.445416666667,19.9241666666667,38.2525,345.3275,184.875416666667, 0.00155607, 0.00043470, 0.0054890, 0.0080489,-0.0002811,sell
2021-08-25,none,none,a180,a135,none,none,none,none,a60,a180,none,none,none,none,none,none,8.80666666666667,152.488333333333,216.318333333333,20.50125,38.4570833333333,345.659583333333,185.974166666667,-0.00149156,-0.00260568,-0.0002718, 0.0067015,-0.0021123,sell
2021-08-26,none,none,none,a135,none,a150,a150,none,none,none,none,none,none,none,none,none,21.3254166666667,153.45,227.875416666667,21.0633333333333,38.6670833333333,345.98375,187.065, 0.00124495,-0.00159971,-0.0031408, 0.0009089, 0.0003928,sell
2021-08-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,33.56125,154.416666666667,239.144583333333,21.5966666666667,38.8720833333333,346.313333333333,188.160416666667, 0.00246955, 0.00249381, 0.0024666, 0.0006491, 0.0008551,buy
2021-08-28,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,45.57375,155.38,250.19375,22.1108333333333,39.07875,346.638333333333,189.2525,-0.00204840,-0.00423950,-0.0029711,-0.0016039,-0.0019124,sell
2021-08-29,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,57.4408333333333,156.349166666667,261.091666666667,22.5933333333333,39.2783333333333,346.969166666667,190.34875, 0.00032987,-0.00120711, 0.0023547, 0.0028642,-0.0004183,buy
2021-08-30,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,69.2479166666667,157.31375,271.934166666667,23.06,39.48125,347.29375,191.440416666667,-0.00577341,-0.00752765,-0.0080423,-0.0084796,-0.0081093,sell
2021-08-31,none,none,none,none,none,a90,none,a90,none,a120,none,none,a150,none,none,none,81.0866666666667,158.28,282.806666666667,23.5004166666667,39.68125,347.62125,192.531666666667,-0.00850123,-0.00971691,-0.0101477,-0.0108858,-0.0099660,sell
2021-09-01,none,none,none,none,none,none,a90,none,a150,none,none,none,a150,none,none,none,93.05,159.25,293.8,23.9120833333333,39.8775,347.953333333333,193.625833333333, 0.00049931,-0.00291146,-0.0023426, 0.0011957,-0.0023671,sell
2021-09-02,a135,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,105.218333333333,160.2175,305.000833333333,24.30125,40.07375,348.2775,194.7175, 0.00350611,-0.00368115, 0.0010134, 0.0017999, 0.0009313,buy
2021-09-03,a135,none,none,none,none,a60,none,a120,none,a90,none,none,none,a30,a150,none,117.662083333333,161.185833333333,316.47625,24.6641666666667,40.26875,348.605833333333,195.805833333333, 0.00351612,-0.00326087, 0.0012436, 0.0017848, 0.0010225,buy
2021-09-04,a135,none,none,a120,none,none,a60,none,a180,none,none,none,none,a30,a150,none,130.4325,162.155,328.2775,25.0004166666667,40.4616666666667,348.935,196.895, 0.00608892,-0.00321541, 0.0002440, 0.0043767, 0.0013722,buy
2021-09-05,a135,none,none,a120,none,none,none,a150,none,a60,none,none,none,a30,none,none,143.551666666667,163.124583333333,340.427083333333,25.3095833333333,40.6520833333333,349.262083333333,197.984583333333, 0.00278317, 0.00064961,-0.0008256, 0.0006294, 0.0002605,buy
2021-09-06,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,157.014583333333,164.095,352.919583333333,25.58875,40.8416666666667,349.59125,199.075,-0.00329716,-0.00001348,-0.0031225,-0.0063320,-0.0018645,sell
2021-09-07,none,none,none,none,none,a0,none,a180,none,none,none,none,none,a30,none,none,170.7825,165.065416666667,20.7170833333333,25.8395833333333,41.0291666666667,349.91875,200.160416666667, 0.00013015, 0.00165642, 0.0011237,-0.0024860, 0.0008147,buy
2021-09-08,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,184.793333333333,166.03625,18.7570833333333,26.06,41.2154166666667,350.24625,201.245833333333, 0.00174856,-0.00100310,-0.0010194,-0.0004783,-0.0004229,sell
2021-09-09,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,198.968333333333,167.007916666667,31.9604166666667,26.2470833333333,41.3983333333333,350.575,202.330416666667, 0.00033604, 0.00208001, 0.0037923,-0.0020253, 0.0003090,buy
2021-09-10,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,213.225833333333,167.980416666667,45.2454166666667,26.4004166666667,41.5795833333333,350.902916666667,203.413333333333,-0.00441034,-0.00383483,-0.0044103,-0.0044001,-0.0046218,sell
2021-09-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,227.497083333333,168.953333333333,58.54375,26.5179166666667,41.75875,351.232083333333,204.494583333333, 0.00183022,-0.00064443, 0.0025761,-0.0005489, 0.0037943,buy
2021-09-12,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,241.729583333333,169.925416666667,71.8041666666667,26.5983333333333,41.9383333333333,351.559166666667,205.57375,-0.00675152,-0.00398494,-0.0040191,-0.0044599,-0.0047061,sell
2021-09-13,none,none,none,none,none,none,a60,a90,none,none,none,a180,none,none,none,none,255.88875,170.89875,84.99,26.6379166666667,42.1141666666667,351.887083333333,206.651666666667, 0.00272459, 0.00430629, 0.0048495, 0.0011474, 0.0034191,buy
2021-09-14,none,none,none,none,none,a90,none,none,none,a60,none,a180,a135,none,none,none,269.955,171.87375,98.08125,26.63375,42.2866666666667,352.21625,207.72875, 0.00291129, 0.00266732, 0.0029635,-0.0004953, 0.0028325,buy
2021-09-15,none,none,none,none,none,none,a90,none,none,none,none,a180,a135,none,a135,none,283.9175,172.846666666667,111.070833333333,26.5858333333333,42.4604166666667,352.543333333333,208.801666666667, 0.00567366, 0.00084542, 0.0058153, 0.0047421, 0.0058415,buy
2021-09-16,none,none,a150,none,none,a120,none,a60,none,none,none,none,a135,none,a135,a90,297.765,173.8225,123.9425,26.4870833333334,42.6283333333333,352.8725,209.875, 0.00264192, 0.00094535, 0.0036663, 0.0013940,-0.0011490,buy
2021-09-17,none,none,a150,none,none,none,none,none,a0,a90,none,none,none,none,a135,a90,311.475833333333,174.79625,136.679583333333,26.3383333333333,42.7966666666667,353.199166666667,210.944166666667,-0.00079095,-0.00522716,-0.0001187,-0.0005421,-0.0050991,sell
2021-09-18,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a90,325.02875,175.773333333333,149.255416666667,26.1283333333333,42.9616666666667,353.52875,212.014166666667,-0.00109974,-0.00364338,-0.0025680,-0.0028155,-0.0030227,sell
2021-09-19,none,none,a150,none,none,a150,none,none,none,a120,none,none,none,none,none,none,338.387916666667,176.74875,161.639166666667,25.8629166666667,43.12375,353.85625,213.08,-0.00739296,-0.00671555,-0.0021392,-0.0046995,-0.0062278,sell
2021-09-20,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,351.523333333334,177.725,173.798333333333,25.5308333333333,43.2845833333333,354.184166666667,214.145, 0.00260656,-0.00013362, 0.0047985, 0.0015678, 0.0017490,buy
2021-09-21,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,64.4108333333333,178.7025,185.708333333333,25.1266666666667,43.4420833333333,354.5125,215.207083333333,-0.00296517,-0.00371854,-0.0028928,-0.0028827,-0.0017283,sell
2021-09-22,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,17.03875,179.68,197.35875,24.6458333333333,43.5975,354.840833333333,216.268333333333, 0.00133394, 0.00204314, 0.0000507, 0.0003913, 0.0012468,buy
2021-09-23,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,29.4120833333333,180.657916666667,208.754166666667,24.0858333333333,43.7504166666667,355.16875,217.325833333333, 0.00191415, 0.00395131, 0.0029609, 0.0028480, 0.0030942,buy
2021-09-24,a120,none,none,none,none,a150,none,none,a90,a180,none,none,none,none,none,none,41.5579166666667,181.637083333333,219.920833333333,23.435,43.9,355.497916666667,218.381666666667, 0.00454591, 0.00465840, 0.0027695, 0.0041397, 0.0047172,buy
2021-09-25,a120,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,53.5195833333333,182.616666666667,230.902916666667,22.69,44.0475,355.825833333333,219.435416666667, 0.00451133, 0.00435228, 0.0035778, 0.0046233, 0.0048896,buy
2021-09-26,a120,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,65.3595833333333,183.596666666667,241.762916666667,21.8425,44.1925,356.154583333333,220.4875, 0.00335214, 0.00373926, 0.0023731, 0.0031558, 0.0043295,buy
2021-09-27,a120,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,77.1516666666666,184.5775,252.574166666667,20.88625,44.33375,356.48375,221.537083333333, 0.00213625, 0.00525578, 0.0015325, 0.0019606, 0.0026921,buy
2021-09-28,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a120,none,88.9791666666667,185.55875,263.420416666667,19.81875,44.4741666666667,356.8125,222.583333333333,-0.00234108, 0.00168656, 0.0027750, 0.0023398, 0.0024598,buy
2021-09-29,none,none,none,none,none,a90,none,none,a150,none,none,none,a120,none,a120,none,100.932916666667,186.540416666667,274.3925,18.6283333333333,44.6095833333333,357.140833333333,223.627916666667,-0.00237606,-0.00191949,-0.0008823,-0.0010256, 0.0008967,sell
2021-09-30,none,none,none,none,none,none,a90,a120,none,a120,none,none,a120,none,a120,none,113.10125,187.5225,285.57875,17.31625,44.7429166666667,357.469166666667,224.669583333333,-0.00397532,-0.00464541,-0.0027847,-0.0000255,-0.0015425,sell
2021-10-01,none,none,none,none,a30,a60,none,none,a180,none,none,none,none,none,none,none,125.565416666667,188.50625,297.059166666667,15.8733333333333,44.8733333333333,357.799166666667,225.71, 0.00314209, 0.00301844,-0.0005917, 0.0030279, 0.0040807,buy
2021-10-02,none,none,none,none,a30,none,a60,a150,none,a90,none,none,none,none,none,none,138.390416666667,189.49,308.900416666667,14.3045833333333,45,358.127083333333,226.747083333333, 0.00300138, 0.00485310, 0.0028752, 0.0004026, 0.0015664,buy
2021-10-03,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,151.624583333333,190.474166666667,321.150416666667,12.6075,45.1245833333333,358.456666666667,227.78125, 0.00210406, 0.00149319, 0.0000154,-0.0001968, 0.0013380,buy
2021-10-04,none,none,a150,none,none,none,none,a180,none,none,none,none,none,a45,none,none,165.273333333333,191.459583333333,333.81375,10.7933333333333,45.2454166666667,358.785833333333,228.814166666667,-0.00437914,-0.00589593,-0.0032355,-0.0034163,-0.0045060,sell
2021-10-05,none,none,a150,none,none,none,none,none,a120,a60,a0,none,none,a45,none,none,179.312083333333,192.445,346.867083333333,8.86708333333334,45.3633333333333,359.115,229.844166666667,-0.00634077,-0.00446617,-0.0047087,-0.0033349,-0.0026328,sell
2021-10-06,none,none,a150,none,none,a0,a0,a150,a120,none,a0,none,none,a45,none,none,193.67125,193.43125,180.24,6.84666666666666,45.4779166666667,359.444166666667,230.87125,-0.00626592,-0.00336053,-0.0021109,-0.0041913, 0.0005203,sell
2021-10-07,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a45,none,none,208.252083333333,194.41875,13.8333333333333,4.74958333333334,45.5883333333333,359.774166666667,231.895833333333,-0.00619526,-0.00536074,-0.0049570,-0.0056090,-0.0031142,sell
2021-10-08,none,none,none,none,a45,none,none,none,a90,none,a0,none,none,a45,none,none,222.939166666667,195.405416666667,27.53375,2.60333333333333,45.69625,60.1029166666667,232.917083333333,-0.00637618,-0.00373050,-0.0034761,-0.0051578,-0.0012339,sell
2021-10-09,none,a0,none,none,a45,none,none,a120,none,a0,a0,none,none,none,none,none,237.61625,196.392916666667,41.2233333333333,105.435416666667,45.8008333333333,0.43166666666667,233.935416666667,-0.00113124, 0.00043859,-0.0000578, 0.0019910,-0.0014323,sell
2021-10-10,none,a0,none,none,none,a60,a60,none,a60,none,a0,none,none,none,none,none,252.185833333333,197.38125,54.8045833333333,358.275416666667,45.90125,0.761249999999998,234.95125, 0.00194821, 0.00100535, 0.0013973, 0.0011911, 0.0018937,buy
2021-10-11,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,266.575416666667,198.37,68.2054166666667,356.158333333333,45.9983333333333,1.09,235.96375, 0.00218006, 0.00278360, 0.0017645, 0.0019781, 0.0032899,buy
2021-10-12,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a60,280.742083333333,199.36,81.3820833333333,354.114583333333,46.09,1.42,236.975, 0.00036851, 0.00042887, 0.0007712, 0.0009356,-0.0001458,buy
2021-10-13,none,none,none,none,none,a90,none,a60,none,none,none,a150,none,none,none,a60,294.667083333333,200.35,94.3170833333333,352.177916666667,46.1791666666667,1.74916666666667,237.983333333333,-0.00303371,-0.00333478,-0.0027879,-0.0036955,-0.0018789,sell
2021-10-14,none,none,none,none,none,none,a120,none,a0,a60,none,a150,none,none,none,a60,308.345416666667,201.34,107.005416666667,350.37375,46.2633333333333,2.0775,238.986666666667,-0.00225804, 0.00010618, 0.0016466,-0.0018156, 0.0000272,sell
2021-10-15,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,321.785,202.330833333333,119.454166666667,348.72375,46.3441666666667,2.40666666666666,239.98875, 0.00137077, 0.00223544, 0.0015618, 0.0006841, 0.0018981,buy
2021-10-16,none,none,none,none,a60,none,a150,none,none,a90,none,none,none,none,none,none,334.993333333333,203.322083333333,131.67125,347.243333333333,46.4195833333333,2.73541666666666,240.987916666667, 0.00368006, 0.00388516, 0.0029977, 0.0040270, 0.0030269,buy
2021-10-17,none,none,none,none,a60,a150,none,a0,none,none,none,none,none,none,none,none,347.977916666667,204.314166666667,143.66375,345.944166666667,46.4904166666667,3.06458333333333,241.984166666667, 0.00291903, 0.00332600, 0.0025554, 0.0028422, 0.0032756,buy
2021-10-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,165.747916666667,205.305833333333,155.442083333333,344.830833333333,46.5583333333333,3.39333333333333,242.975833333333, 0.00276967, 0.00322621, 0.0017739, 0.0035348, 0.0027581,buy
2021-10-19,none,none,none,none,none,none,a180,none,a60,a120,none,none,none,none,none,none,13.30875,206.29875,167.01,343.900833333333,46.6195833333334,3.72166666666667,243.96875, 0.00448721, 0.00305947,-0.0031231, 0.0042486, 0.0000944,buy
2021-10-20,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,25.6679166666667,207.2925,178.375416666667,343.149166666667,46.67625,4.05125000000001,244.953333333333,-0.00444982,-0.00521595,-0.0040204,-0.0039191,-0.0035796,sell
2021-10-21,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,37.8454166666667,208.28625,189.559166666667,342.56875,46.7279166666667,4.37958333333334,245.939166666667,-0.00002514, 0.00505518, 0.0077138, 0.0040999, 0.0060011,buy
2021-10-22,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,49.86,209.280833333333,200.579166666667,342.147916666667,46.7741666666667,4.70875,246.92125,-0.00215268,-0.00036192,-0.0015848,-0.0021280,-0.0014082,sell
2021-10-23,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,61.7470833333334,210.275416666667,211.471666666667,341.875,46.8154166666667,5.03708333333334,247.9,-0.00032804,-0.00155259,-0.0026644,-0.0011403,-0.0006772,sell
2021-10-24,none,none,none,none,none,none,a120,none,a120,a180,none,none,none,none,none,none,73.5520833333333,211.271666666667,222.280416666667,341.734583333333,46.8495833333334,5.36625,248.87625, 0.00130398, 0.00083691, 0.0003438,-0.0000798,-0.0012436,sell
2021-10-25,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,85.3320833333333,212.2675,233.064583333333,341.715,46.8795833333333,5.69458333333334,249.849583333333,-0.00332055, 0.00004069,-0.0022069,-0.0015267,-0.0035739,sell
2021-10-26,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,97.1533333333333,213.264583333333,243.88875,341.799166666667,46.9025,6.02333333333334,250.82125,-0.00239432,-0.00173106, 0.0006010, 0.0003359, 0.0000217,sell
2021-10-27,none,none,none,none,none,none,a90,a120,none,a150,none,a135,none,none,a90,a45,109.09,214.262083333333,254.827916666667,341.97625,46.92,6.35208333333334,251.789166666667, 0.00024208, 0.00124797,-0.0051599, 0.0004650, 0.0026973,buy
2021-10-28,none,none,none,none,none,a90,none,none,a180,none,none,a135,none,none,a90,a45,121.225,215.26,265.965,342.232916666667,46.9308333333333,6.68041666666667,252.755,-0.00453424,-0.00100162,-0.0054888,-0.0012800,-0.0035436,sell
2021-10-29,none,none,none,none,none,none,a60,a150,a180,none,none,a135,a90,none,none,a45,133.638333333333,216.258333333333,277.38,342.5575,46.93625,7.00875,253.7175,-0.00390719,-0.00099666,-0.0038781,-0.0040706,-0.0028406,sell
2021-10-30,none,none,a150,none,none,a60,a60,a150,none,a120,none,none,a90,none,none,none,146.405416666667,217.258333333333,289.147083333333,342.939583333333,46.9325,7.33833333333333,254.678333333333, 0.00351781, 0.00434585, 0.0053270, 0.0039921, 0.0038714,buy
2021-10-31,none,none,a150,none,none,none,none,none,a150,none,none,none,a90,none,none,none,159.586666666667,218.258333333333,301.328333333333,343.371666666667,46.9229166666667,7.66625,255.635833333333,-0.00226001,-0.00109508,-0.0017496,-0.0011255,-0.0020668,sell
2021-11-01,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,173.21875,219.258333333333,313.960416666667,343.842083333333,46.9070833333333,7.99416666666667,256.59,-0.00176109,-0.00227252, 0.0003858,-0.0050609,-0.0003663,buy
2021-11-02,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,187.3,220.259583333333,327.040416666667,344.346666666667,46.88375,8.32375000000001,257.5425,-0.00091094,-0.00184178,-0.0043385,-0.0014256,-0.0014631,sell
2021-11-03,none,none,none,none,none,none,a0,a150,none,a60,none,none,none,none,none,none,201.78875,221.260833333333,340.527916666667,344.879583333333,46.8495833333333,8.65166666666667,258.491666666667,-0.00004146, 0.00071080, 0.0002980, 0.0028130,-0.0003017,sell
2021-11-04,none,none,none,none,none,a0,none,none,a90,a60,none,none,none,none,none,none,216.599583333333,222.262916666667,324.336666666667,345.433333333333,46.8141666666667,8.97958333333333,259.438333333333,-0.00038945, 0.00588055, 0.0002914, 0.0018437, 0.0004333,sell
2021-11-05,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,231.605416666667,223.265833333333,8.33958333333333,346.00375,46.7641666666667,9.30875,260.383333333333,-0.00487008,-0.00371576,-0.0028551,-0.0027231,-0.0030746,sell
2021-11-06,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,246.662916666667,224.269166666667,22.39375,346.586666666667,46.7070833333334,9.63625,261.324166666667,-0.00526663,-0.00504984,-0.0050449,-0.0020181,-0.0045378,sell
2021-11-07,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,261.625416666667,225.2725,36.3529166666667,347.180833333333,46.6433333333333,9.96458333333333,262.262916666667,-0.00458361,-0.00507038,-0.0046233,-0.0028190,-0.0044195,sell
2021-11-08,none,none,a135,none,a60,a60,a60,none,none,a0,none,none,none,none,none,none,276.373333333333,226.277083333333,50.09625,347.782083333333,46.5691666666667,10.2929166666667,263.199166666667, 0.00242989, 0.00300403, 0.0015470, 0.0010437, 0.0016186,buy
2021-11-09,a90,a0,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,290.814166666667,227.28125,63.5329166666667,348.387916666667,46.4858333333334,10.6195833333333,264.1325,-0.00082989,-0.00086963,-0.0003390,-0.0001063,-0.0013164,sell
2021-11-10,a90,a0,a135,a90,none,a90,a90,none,a0,none,none,none,none,none,none,none,304.900833333333,228.28625,76.6145833333334,348.996666666667,46.3916666666667,10.9475,265.062916666667,-0.00393717,-0.00572678,-0.0043474,-0.0048552,-0.0051960,sell
2021-11-11,a90,a0,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,318.615833333333,229.291666666667,89.3241666666667,349.605833333333,46.2879166666667,11.275,265.99, 0.00046535, 0.00015517,-0.0005517,-0.0004347, 0.0011650,sell
2021-11-12,a90,none,none,none,none,a120,none,none,none,a60,none,a120,none,none,none,a30,331.972083333333,230.2975,101.674583333333,350.21625,46.1733333333333,11.6025,266.915833333333, 0.00192241,-0.00280026, 0.0015389,-0.0010713, 0.0018845,buy
