Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-26,0,0,0,2,0,0,1,0,1,0,1,1,0,1,3,0,0,2,1,0,0,1,0,0,0,0,0,2,0,1,-0.00453582,-0.00524200,-0.003904,-0.0003386,-0.00959650,sell
2020-11-27,0,0,0,2,0,0,0,0,1,0,1,0,2,0,2,3,1,1,1,1,0,1,0,0,0,0,0,2,0,1,-0.01935611,-0.02886709,-0.020548,-0.0197478,-0.01484827,sell
2020-11-28,0,0,0,3,0,0,0,0,1,0,1,2,0,1,0,3,2,0,1,1,0,1,0,1,0,0,0,1,0,1,-0.02417390,-0.02328347,-0.023283,-0.0109846,-0.01084829,sell
2020-11-29,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,1,3,0,0,1,0,1,0,1,0,0,0,1,0,1,-0.01797820,-0.01634575,-0.014539,-0.0163397,-0.01511379,sell
2020-11-30,0,0,0,3,0,0,0,1,0,0,0,1,1,1,2,1,0,3,1,1,0,1,0,1,0,0,0,0,0,1,-0.00437980,-0.00946343,-0.004452,-0.0043798,-0.00222492,sell
2020-12-01,0,0,0,2,0,0,0,1,0,0,1,0,1,1,2,1,0,2,4,0,0,1,0,1,0,0,0,0,0,0, 0.00931232,-0.00039371, 0.012848, 0.0104769, 0.01115482,buy
2020-12-02,0,0,0,2,0,1,0,1,0,0,0,0,0,2,0,1,0,1,4,0,0,1,0,1,0,0,0,0,1,0, 0.00776923,-0.00087398, 0.007289, 0.0076960, 0.00351982,buy
2020-12-03,0,0,0,1,0,1,0,1,0,0,0,1,0,2,1,0,2,1,1,1,0,1,0,1,0,0,1,0,1,0,-0.01535877,-0.00955999,-0.013834,-0.0049506,-0.01496399,sell
2020-12-04,0,0,1,0,0,1,0,1,1,0,0,1,2,0,1,2,1,2,0,3,0,1,0,1,0,0,1,0,2,0, 0.02022773, 0.02022773, 0.020314, 0.0183350, 0.00531598,buy
2020-12-05,0,0,1,0,0,1,0,1,1,0,0,1,1,1,2,2,3,1,1,0,0,1,0,1,0,0,1,0,2,0,-0.01408215,-0.01549342,-0.031171,-0.0115870,-0.02260601,sell
2020-12-06,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,3,1,1,4,0,0,1,0,1,0,0,1,0,2,0,-0.02675462,-0.01807531,-0.017757,-0.0183566,-0.03108554,sell
2020-12-07,0,0,2,0,0,1,0,0,1,0,1,0,0,0,2,1,1,4,2,1,0,1,0,1,0,0,1,0,2,0, 0.00576425, 0.01041757, 0.012442, 0.0147552, 0.01147983,buy
2020-12-08,0,0,3,0,0,0,0,0,1,0,1,0,0,1,2,1,3,3,1,1,0,0,0,1,0,0,1,0,2,0,-0.02480066, 0.00242184,-0.008400, 0.0092811,-0.01681975,sell
2020-12-09,0,0,3,0,1,0,0,0,1,0,0,1,1,1,0,4,2,0,1,0,0,0,0,1,0,0,1,0,2,0, 0.00311183,-0.01777677,-0.019370,-0.0011194,-0.01173152,sell
2020-12-10,0,0,2,0,2,0,0,0,0,0,0,2,2,2,3,3,1,0,1,1,0,0,0,1,0,0,0,0,2,0, 0.01311520, 0.00464417,-0.007495, 0.0154947, 0.01549475,buy
2020-12-11,0,0,2,0,2,0,0,0,0,0,0,1,3,1,2,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0, 0.02962632, 0.04159535, 0.025903, 0.0246784, 0.02090563,buy
2020-12-12,1,0,2,0,2,0,1,0,0,1,1,2,0,4,0,0,1,0,2,0,0,0,0,3,0,0,0,0,0,0, 0.02844571, 0.03123757, 0.027011, 0.0247885, 0.03058707,buy
2020-12-13,1,0,2,0,2,0,1,1,0,1,1,0,3,2,0,1,0,1,1,0,0,0,0,3,0,0,0,0,0,0,-0.02053298,-0.02114238,-0.019960,-0.0127319, 0.00028123,sell
2020-12-14,1,1,0,0,2,0,1,1,0,1,2,4,2,0,2,1,1,1,0,1,0,0,0,2,0,0,0,0,0,0, 0.00456634,-0.00083802, 0.006875, 0.0068751, 0.00952812,buy
2020-12-15,1,1,0,0,2,0,1,1,0,1,0,3,1,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.01344736,-0.01439707,-0.009068,-0.0118833,-0.01810659,sell
2020-12-16,1,1,0,0,1,0,1,1,0,1,2,2,1,1,1,1,1,0,1,0,0,0,0,2,0,1,0,0,0,0, 0.00156257,-0.00212586,-0.003920, 0.0094875, 0.02273725,buy
2020-12-17,1,1,0,0,0,0,1,1,0,0,3,2,3,1,1,1,0,2,0,0,0,0,0,2,0,1,0,1,0,0,-0.01684033,-0.01683521,-0.016510,-0.0006761, 0.00057538,sell
2020-12-18,1,3,0,0,0,0,1,1,0,0,0,2,2,1,1,0,1,0,1,0,0,0,0,2,0,1,0,1,1,0,-0.00446038,-0.00942961,-0.008354, 0.0210866, 0.00370194,buy
2020-12-19,1,3,0,0,0,1,0,0,0,0,0,3,2,4,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.00473279, 0.00029225,-0.004060, 0.0004309,-0.00379225,sell
2020-12-20,1,2,0,0,0,1,0,0,0,0,1,0,5,1,2,2,0,0,0,1,0,0,1,0,0,1,0,1,1,0, 0.00749226, 0.00257828, 0.001178, 0.0047797,-0.00062990,buy
2020-12-21,1,2,0,0,0,1,0,0,0,0,1,1,3,3,3,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0, 0.00288738, 0.00228010, 0.001877, 0.0017148, 0.00187335,buy
2020-12-22,1,2,0,0,0,1,1,0,0,0,0,1,0,2,2,2,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.02322484,-0.01273988, 0.001892,-0.0219663,-0.00239868,sell
2020-12-23,1,2,0,0,0,1,1,0,0,0,1,1,0,1,1,2,1,1,1,0,0,0,1,0,0,1,0,1,1,0,-0.02324849,-0.02692100,-0.018247,-0.0269210,-0.02108703,sell
2020-12-24,1,1,0,0,0,1,1,0,0,0,2,0,2,0,3,1,2,2,0,0,0,0,1,0,0,0,0,1,1,0,-0.02984095,-0.03672533,-0.036605,-0.0305226,-0.03614619,sell
2020-12-25,1,0,0,0,0,1,1,0,0,0,1,1,2,1,0,3,3,2,1,0,0,0,3,0,0,0,0,1,0,0, 0.01875841, 0.01163565, 0.018520, 0.0187584, 0.00691623,buy
2020-12-26,1,0,0,0,0,1,1,0,0,0,0,2,0,1,0,1,4,2,0,0,0,0,3,0,0,0,0,1,0,0, 0.00714263, 0.00566174, 0.007364, 0.0068861,-0.00501316,buy
2020-12-27,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,2,1,2,1,0,0,2,0,1,0,0,1,0,1, 0.01008884, 0.00615506, 0.003170,-0.0066942,-0.01142199,sell
2020-12-28,0,1,0,0,0,1,0,0,0,0,1,0,2,1,2,0,0,3,2,1,0,0,2,0,2,0,0,0,0,1,-0.04806729,-0.03611632,-0.053146,-0.0454494,-0.05073425,sell
2020-12-29,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,3,1,0,0,2,0,2,0,0,1,0,1, 0.00561515, 0.00295630, 0.004324, 0.0055778, 0.00369032,buy
2020-12-30,0,1,0,1,0,1,1,0,1,0,0,1,0,2,0,0,1,0,1,2,0,0,2,0,2,0,0,1,0,1,-0.04206321,-0.03494777,-0.041288,-0.0357593,-0.03575930,sell
2020-12-31,0,1,0,1,0,1,1,0,1,0,0,1,2,1,1,0,1,2,1,4,0,1,2,0,2,0,0,1,0,1,-0.04699492,-0.03988470,-0.034778,-0.0474820,-0.04679086,sell
2021-01-01,0,1,0,1,0,1,1,0,1,0,0,0,2,1,1,1,0,2,3,2,0,1,2,0,2,0,0,1,0,1,-0.04776657,-0.02754806,-0.044137,-0.0477736,-0.04776657,sell
2021-01-02,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,2,1,4,0,0,1,1,0,2,0,0,1,0,1,-0.02567079,-0.00531145,-0.008827,-0.0022492,-0.02342893,sell
2021-01-03,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,3,4,2,0,0,1,0,0,1,0,0,1,0,0,-0.00902817,-0.00679067,-0.009920,-0.0015594,-0.00754644,sell
2021-01-04,1,1,0,0,0,1,1,0,1,0,1,0,0,0,2,1,3,5,1,1,0,1,0,0,1,0,1,1,0,0,-0.00835892,-0.00384496,-0.006524,-0.0036025,-0.00397452,sell
2021-01-05,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,4,4,0,2,0,0,1,0,0,0,0,1,1,0,0, 0.03397049, 0.03790070, 0.035025, 0.0008260, 0.03762086,buy
2021-01-06,1,1,0,0,1,1,0,0,0,0,0,1,0,1,3,4,1,0,2,0,0,1,0,0,0,0,1,0,0,0, 0.01627627, 0.00262909, 0.001498, 0.0157965, 0.00758743,buy
2021-01-07,2,1,0,0,1,1,0,0,0,0,0,1,1,1,4,1,0,2,0,2,0,2,0,0,0,0,1,0,0,0,-0.01308843,-0.02658598,-0.010302,-0.0181010,-0.01162965,sell
2021-01-08,2,1,1,0,1,0,0,1,0,0,0,0,2,3,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,-0.00035711, 0.00301153, 0.007236, 0.0047912, 0.00613224,buy
2021-01-09,2,1,1,0,1,0,0,2,0,0,0,1,2,5,0,1,0,0,2,0,0,2,0,0,0,1,1,0,0,0, 0.00490352, 0.00307354, 0.011101, 0.0049774, 0.00249412,buy
2021-01-10,2,1,1,0,2,0,0,2,0,0,0,2,5,1,2,1,0,2,1,1,0,2,0,0,0,1,2,0,0,0,-0.02613953, 0.01097530,-0.019290,-0.0303380,-0.01959635,sell
2021-01-11,2,1,1,0,2,0,0,2,0,0,1,5,2,0,2,1,2,1,0,1,0,2,0,0,0,1,2,0,0,0, 0.00018233,-0.01079425, 0.000337,-0.0010243,-0.00102426,sell
2021-01-12,2,1,1,0,2,0,0,2,0,0,2,3,0,1,0,3,3,0,1,0,0,2,0,0,0,1,2,0,0,0, 0.00849936, 0.01027213, 0.005417, 0.0084994, 0.00849936,buy
2021-01-13,1,1,1,0,1,0,0,1,0,0,4,1,1,1,2,2,1,2,1,0,0,2,0,0,0,1,2,0,0,0,-0.03821062,-0.03871484,-0.031542,-0.0387053,-0.03599123,sell
2021-01-14,1,1,0,0,1,0,0,1,0,0,3,2,1,0,2,0,1,2,0,0,0,2,0,0,0,1,2,0,0,0,-0.02420522,-0.02132660,-0.013622,-0.0242052,-0.02256460,sell
2021-01-15,0,1,0,0,1,0,0,0,0,0,0,4,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.01663882,-0.01068011,-0.015293,-0.0220868,-0.02139408,sell
2021-01-16,0,1,0,0,0,0,0,0,0,0,0,3,2,3,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.02381401,-0.02083821,-0.024854,-0.0249960,-0.02541064,sell
2021-01-17,0,2,0,0,0,0,1,0,0,0,1,1,5,3,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.01514365, 0.01631604, 0.008568, 0.0159170, 0.00465473,buy
2021-01-18,0,2,0,0,0,0,1,0,0,0,0,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00481558,-0.00627878,-0.008706,-0.0025682,-0.02071770,sell
2021-01-19,0,2,0,0,0,0,1,0,1,0,0,3,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00898914, 0.00898914, 0.006752, 0.0036948,-0.01503171,sell
2021-01-20,0,2,0,0,0,0,1,0,1,0,0,1,2,2,3,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.02179568, 0.02143513, 0.019971,-0.0107240, 0.02120371,buy
2021-01-21,0,2,0,0,0,0,1,0,1,0,2,1,2,0,3,3,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.01227987, 0.01227987, 0.018621, 0.0122799, 0.01231386,buy
2021-01-22,0,3,0,0,0,0,1,0,1,0,0,1,0,1,1,3,3,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.04209839, 0.04076101, 0.042098, 0.0311399, 0.02240145,buy
2021-01-23,0,3,0,0,0,0,0,0,1,0,0,2,0,0,0,2,4,2,0,0,0,0,0,1,0,0,1,0,1,0,-0.00417891,-0.00417891,-0.002284, 0.0112614,-0.00479730,sell
2021-01-24,0,3,0,0,0,0,0,0,1,0,1,2,1,0,2,2,4,5,1,0,0,0,0,1,0,1,1,0,1,0, 0.01846505, 0.00721919, 0.019817, 0.0200262, 0.01885463,buy
2021-01-25,0,2,0,0,0,0,0,0,1,0,1,0,2,0,2,1,1,3,3,0,1,0,0,1,0,1,1,0,1,0,-0.00352988, 0.01913494,-0.001364, 0.0239479,-0.00862391,buy
2021-01-26,0,2,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,1,3,0,1,0,0,1,0,2,1,0,0,0,-0.00740852, 0.00451554, 0.015999,-0.0044917, 0.01085404,buy
2021-01-27,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,2,1,0,0,1,0,2,1,0,0,0, 0.00895256, 0.00980551, 0.000504, 0.0217543, 0.00814193,buy
2021-01-28,0,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1,1,4,1,0,0,0,0,2,1,0,0,0, 0.01046080, 0.00180991,-0.008137, 0.0066623, 0.00978043,buy
2021-01-29,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,3,3,1,0,0,0,0,2,0,0,0,0, 0.00800607, 0.00545438, 0.018276, 0.0004872, 0.00897823,buy
2021-01-30,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,1,1,0,0,0,0,2,0,0,0,0, 0.00819646, 0.00221334, 0.022961, 0.0005109, 0.00086163,buy
2021-01-31,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,5,3,1,1,0,0,0,0,1,0,1,0,0,-0.00928121, 0.00851685,-0.010273, 0.0034410, 0.00851685,buy
2021-02-01,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,5,2,0,0,0,1,0,0,1,0,1,0,0,-0.00173000, 0.00308346, 0.002347, 0.0158268,-0.00347166,buy
2021-02-02,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,4,1,3,0,1,0,1,0,0,1,0,2,0,0, 0.00435732, 0.00300702, 0.003000, 0.0102742,-0.00205025,buy
2021-02-03,0,1,0,0,0,0,0,0,0,0,0,1,1,0,3,4,1,2,1,1,1,0,1,0,1,1,0,2,0,0, 0.02725537, 0.00597892, 0.020504, 0.0087048, 0.00727395,buy
2021-02-04,0,1,0,0,0,0,0,0,1,0,0,0,1,1,4,2,1,2,1,2,1,0,1,0,1,1,0,2,0,0, 0.01301088, 0.01929019, 0.016615, 0.0180682, 0.01579541,buy
2021-02-05,0,2,0,0,0,0,0,0,1,0,0,0,0,4,2,1,1,0,2,0,1,0,1,0,1,1,0,2,0,0,-0.00487600,-0.00292365,-0.008144,-0.0108079,-0.00852096,sell
2021-02-06,1,2,0,0,0,0,0,0,1,0,0,0,2,4,2,1,0,0,2,1,1,0,1,0,1,1,0,2,0,0, 0.00032859, 0.00565257, 0.004868, 0.0024386, 0.00486837,buy
2021-02-07,1,2,0,0,0,0,1,0,1,0,0,1,4,2,2,1,0,2,1,1,2,0,1,0,1,1,0,1,0,0, 0.00191804, 0.01915114, 0.015207, 0.0033276, 0.00831774,buy
2021-02-08,1,1,0,0,1,0,1,0,1,0,0,3,2,0,0,1,2,1,1,0,2,0,1,0,1,0,0,1,0,0, 0.01712797, 0.01558580, 0.012819, 0.0186044, 0.00955929,buy
2021-02-09,1,1,0,0,1,0,1,0,1,0,1,3,0,1,0,1,2,1,1,0,2,0,0,0,1,0,0,0,0,0, 0.00849545, 0.01546047, 0.008495, 0.0169714, 0.00845565,buy
2021-02-10,1,1,0,0,1,0,1,0,1,0,4,0,1,0,1,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0, 0.01617480, 0.01237413, 0.012374, 0.0115031, 0.01237413,buy
2021-02-11,2,1,0,0,1,0,1,0,1,0,4,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.03061794,-0.02944258,-0.025763,-0.0294765,-0.03155372,sell
2021-02-12,2,1,0,0,1,0,1,0,1,0,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.01136344, 0.02619447, 0.034337,-0.0014055, 0.03413940,buy
2021-02-13,2,0,0,0,0,0,1,0,0,0,1,4,3,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.02470986,-0.02501999,-0.024493,-0.0224537,-0.02281529,sell
2021-02-14,2,0,0,0,0,0,1,0,0,0,1,2,6,3,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,-0.00306941,-0.02399042,-0.006434,-0.0106470,-0.01114311,sell
2021-02-15,2,0,0,0,0,0,1,0,0,0,0,2,3,5,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0, 0.00537933, 0.00374665, 0.003961, 0.0042169, 0.00358433,buy
2021-02-16,1,0,0,0,0,1,1,0,0,0,0,2,2,5,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.00048659,-0.00413837, 0.003737, 0.0020835,-0.00624974,buy
2021-02-17,1,0,0,0,0,1,0,0,0,0,1,0,2,1,3,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,-0.02614478,-0.03421634,-0.030908,-0.0277186,-0.01153738,sell
2021-02-18,2,0,0,0,0,1,0,0,0,0,2,1,0,1,4,3,1,0,0,0,0,2,0,0,1,0,0,0,1,0,-0.01086934,-0.01627332,-0.012377,-0.0082819,-0.02974873,sell
2021-02-19,2,0,0,0,1,1,0,0,0,0,1,1,0,1,2,5,1,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.02163589, 0.02410968, 0.021636, 0.0284083, 0.02310455,buy
2021-02-20,2,0,0,0,1,1,0,0,0,0,1,1,0,0,2,3,3,1,0,0,0,2,0,0,1,0,0,0,0,0,-0.00118349,-0.00361839,-0.001706,-0.0220004, 0.00300957,sell
2021-02-21,2,0,0,0,1,1,0,0,0,0,1,1,1,0,2,1,2,3,1,0,0,1,0,0,1,0,0,0,0,0, 0.00890022, 0.00821820, 0.006890, 0.0093382, 0.01093337,buy
2021-02-22,2,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,2,3,3,0,0,1,0,0,1,0,0,0,0,0,-0.00005672,-0.00020234,-0.014261,-0.0030029,-0.00437379,sell
2021-02-23,2,0,0,0,1,1,0,0,0,0,0,1,1,3,0,0,1,2,3,1,0,1,0,0,1,0,0,0,0,0,-0.00844756,-0.00929064,-0.002752,-0.0040422,-0.00341241,sell
2021-02-24,2,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,1,2,2,2,0,1,0,0,1,1,0,0,0,0, 0.03732971, 0.02606999, 0.032933, 0.0321390, 0.02606999,buy
2021-02-25,2,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,2,3,0,1,0,0,1,1,0,0,0,0, 0.01949040, 0.01295694, 0.011544, 0.0115442, 0.01578023,buy
2021-02-26,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0, 0.01367672, 0.01345691, 0.016005, 0.0124975, 0.01544274,buy
2021-02-27,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,3,3,0,0,0,0,0,1,0,0,0,0, 0.03408433, 0.03317256, 0.029887, 0.0245262, 0.03490026,buy
2021-02-28,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,2,4,2,1,0,0,0,1,0,1,0,0,0,0, 0.00871441, 0.00813903, 0.008098, 0.0109131, 0.00070826,buy
2021-03-01,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,4,4,4,0,0,1,0,1,0,1,0,0,0,0, 0.00456028, 0.00338946,-0.002689, 0.0240235,-0.00214742,buy
2021-03-02,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,3,3,5,2,0,0,1,0,1,0,1,0,0,0,0, 0.00627494, 0.00998620, 0.007332, 0.0081142, 0.00175591,buy
2021-03-03,1,2,0,0,0,1,1,0,1,0,0,0,1,1,3,2,2,2,2,1,0,1,1,1,0,0,0,0,0,0, 0.01113623, 0.00317558, 0.003696,-0.0016379, 0.00346175,buy
2021-03-04,1,2,0,0,0,1,1,0,1,0,0,0,0,2,2,2,2,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.01585075, 0.01477316, 0.014920, 0.0040016, 0.01492020,buy
2021-03-05,1,2,0,0,0,1,1,0,1,0,0,0,1,2,3,2,0,0,1,2,0,1,1,1,0,0,0,0,0,1, 0.01851717, 0.01470613, 0.008558, 0.0150375, 0.01417798,buy
2021-03-06,1,2,0,0,0,1,1,0,0,0,0,1,2,2,3,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,-0.00715099,-0.00342605,-0.004797,-0.0040391,-0.00433000,sell
2021-03-07,1,2,0,0,0,1,1,0,0,0,0,2,2,1,0,1,2,0,2,0,0,1,1,1,1,0,0,0,0,1, 0.02034476, 0.00365109, 0.000750,-0.0066029, 0.00917994,buy
2021-03-08,1,2,0,0,0,1,0,0,0,0,1,3,0,3,0,1,1,2,1,0,0,1,1,0,1,0,0,0,0,1, 0.00156025,-0.00469576,-0.004696,-0.0042983,-0.00407197,sell
2021-03-09,1,3,0,0,0,1,0,0,0,0,2,0,3,0,1,1,1,2,0,0,0,1,1,0,1,0,0,0,0,1,-0.01318451,-0.01353038,-0.018730,-0.0190866,-0.01693935,sell
2021-03-10,0,3,0,0,0,1,0,0,0,0,3,3,1,0,1,1,1,0,1,0,2,1,0,0,1,0,0,0,0,1, 0.00045741, 0.01363160,-0.001128, 0.0145357,-0.00248803,buy
2021-03-11,0,3,0,0,0,1,0,0,0,0,2,3,0,1,1,2,0,0,0,0,2,1,0,0,1,0,0,0,0,0,-0.00379301, 0.00154992,-0.008548, 0.0146260,-0.00884729,sell
2021-03-12,0,2,0,0,0,1,0,0,0,0,2,2,1,1,2,1,0,0,0,1,2,1,1,0,1,0,0,0,0,0, 0.00738625, 0.04035794,-0.003180, 0.0270615, 0.00258270,buy
2021-03-13,0,2,0,0,0,0,0,0,0,0,3,2,2,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0, 0.00790922, 0.01333332, 0.013720, 0.0094768, 0.01004045,buy
2021-03-14,0,2,0,0,0,1,0,0,0,0,0,2,2,4,0,0,0,0,1,0,2,1,2,0,0,0,0,0,0,0,-0.01564516, 0.01388143, 0.011810,-0.0156452,-0.00330120,sell
2021-03-15,0,1,0,0,0,1,0,0,0,0,0,3,2,3,1,0,0,1,1,0,2,1,2,1,0,0,0,0,0,0, 0.03771292, 0.02639221, 0.009362, 0.0379148, 0.02982983,buy
2021-03-16,0,1,0,0,0,1,0,0,0,0,1,4,4,1,1,1,0,1,0,0,2,1,2,1,0,0,0,0,0,0, 0.03584679, 0.03601663, 0.017761, 0.0363360, 0.03601112,buy
2021-03-17,0,0,0,0,0,1,0,0,0,0,1,2,3,1,2,1,1,0,0,0,2,0,2,1,0,0,0,0,0,0, 0.02433851, 0.02617938, 0.005537, 0.0243385, 0.03098776,buy
2021-03-18,0,0,0,0,0,1,0,0,0,0,0,1,0,3,1,3,1,0,0,0,1,0,2,1,0,0,0,0,0,0, 0.00775026, 0.00486658, 0.003551, 0.0055189, 0.01416789,buy
2021-03-19,0,0,0,1,1,1,0,0,0,0,2,1,0,2,2,2,2,1,0,0,1,0,2,1,0,0,0,0,0,0, 0.00044890, 0.01243044, 0.008483, 0.0067333, 0.00521555,buy
2021-03-20,0,1,0,1,1,1,0,0,0,1,2,1,1,0,2,1,2,2,1,0,1,0,1,1,0,0,0,0,0,0, 0.01044744, 0.00524694, 0.007116, 0.0059020, 0.00590205,buy
2021-03-21,0,1,1,1,1,0,0,0,0,1,0,0,1,1,3,2,2,2,1,0,1,0,1,1,0,0,0,0,0,0, 0.00909639, 0.01204822,-0.009366, 0.0051769,-0.00784423,sell
2021-03-22,0,1,1,1,1,0,0,0,0,1,0,2,0,2,0,3,2,1,2,0,1,0,0,0,0,0,0,0,0,0,-0.00412368, 0.00220196,-0.011638,-0.0060796,-0.01557678,sell
2021-03-23,0,1,1,1,2,0,0,0,0,1,0,1,3,0,0,2,3,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.02135072, 0.01237864,-0.025033,-0.0242816,-0.02342852,sell
2021-03-24,0,1,1,1,2,0,0,0,0,1,0,1,1,2,1,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.00907035, 0.01672979,-0.002518,-0.0065108,-0.00693067,sell
2021-03-25,0,1,1,0,2,0,0,0,0,1,0,0,0,2,0,1,0,2,3,2,1,1,1,0,0,0,0,0,1,0, 0.00819541, 0.00819541, 0.023132, 0.0115237, 0.00612684,buy
2021-03-26,0,1,1,0,2,0,0,0,0,0,1,0,0,0,2,0,1,1,4,0,1,1,1,0,0,0,0,0,1,0, 0.00521834, 0.00871401, 0.008714, 0.0119240, 0.01141848,buy
2021-03-27,1,0,0,0,2,0,0,0,0,0,1,0,0,0,2,2,2,3,2,2,1,1,1,1,0,0,0,0,1,0,-0.00249848,-0.00293032,-0.001320,-0.0031983,-0.00329510,sell
2021-03-28,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,3,4,3,1,2,1,1,1,1,0,0,0,0,1,0, 0.00512696, 0.00513644, 0.005964, 0.0071313, 0.00483374,buy
2021-03-29,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,2,4,2,3,2,1,1,1,2,0,0,0,0,1,0, 0.03279565, 0.00538435, 0.002507, 0.0202454, 0.01279926,buy
2021-03-30,1,1,2,1,0,0,0,0,0,0,0,0,1,1,2,2,1,4,3,1,1,1,1,2,0,0,0,0,1,0,-0.00153944, 0.02145792,-0.008406, 0.0331008, 0.00192253,buy
2021-03-31,1,1,2,1,0,0,0,0,0,0,0,0,0,2,2,1,2,3,4,1,1,1,1,3,0,0,0,0,1,0,-0.02223672, 0.01844699, 0.016536, 0.0194494, 0.01546593,buy
2021-04-01,1,1,2,1,0,0,0,0,0,0,0,0,1,2,2,2,3,2,1,1,1,1,0,3,0,0,0,0,0,0,-0.02502030,-0.00101517,-0.009505, 0.0010720,-0.00734059,sell
2021-04-02,0,1,2,1,0,0,0,0,0,0,0,1,2,2,3,3,2,1,1,2,1,0,0,3,0,0,0,0,0,0, 0.01540241, 0.00830321, 0.005066, 0.0075028, 0.00458686,buy
2021-04-03,0,0,2,1,0,0,0,0,0,0,0,2,2,1,2,2,2,1,0,0,1,0,0,3,0,0,0,0,0,0,-0.00541563, 0.00411862, 0.002874, 0.0016669, 0.00313305,buy
2021-04-04,0,0,1,1,0,0,0,0,0,0,0,2,1,1,2,0,2,1,2,0,1,1,0,2,0,0,0,0,0,0, 0.00740212, 0.03145371,-0.010885, 0.0235655, 0.00167122,buy
2021-04-05,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,3,2,0,1,1,0,1,0,0,0,1,0,0,-0.00765009, 0.00485339,-0.001056, 0.0054491,-0.00437467,buy
2021-04-06,0,0,0,0,0,0,0,0,1,0,1,1,2,3,1,0,2,1,1,0,1,1,0,1,0,0,0,1,0,0, 0.02102589, 0.02410616, 0.022770,-0.0065942, 0.02974680,buy
