Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-22,none,none,a30,a120,none,none,none,a150,none,none,a90,a60,none,none,none,a120,a120,none,none,a45,a135,a0,none,none,none,none,a60,a150,none,none,none,-0.0224795,-0.0370819,-0.0197705,-0.0430191,-0.0230952,sell
2021-01-23,none,none,a30,none,none,none,none,a150,a120,none,none,none,none,a120,none,none,none,none,none,a45,a135,a0,a90,a135,none,none,a60,a150,none,none,a120, 0.0020662,-0.0011488,-0.0126249,-0.0206959,-0.0162695,sell
2021-01-24,none,none,none,none,none,none,none,a150,a120,none,none,a90,a0,none,none,a150,a90,none,none,a45,a135,a0,a90,a135,none,none,a60,a150,none,none,a120, 0.0022708,-0.0033951,-0.0199421,-0.0216356,-0.0429993,sell
2021-01-25,none,none,none,none,none,none,a30,a150,none,none,a120,a90,a0,a150,none,a150,a90,a0,none,a45,a135,a0,a90,a135,none,none,a60,a150,none,none,a120,-0.0035371,-0.0042740, 0.0045227,-0.0094528,-0.0033347,sell
2021-01-26,none,none,none,none,none,none,a30,none,a150,a60,none,none,none,a150,a60,none,none,a0,a90,a45,none,a0,a90,a135,none,none,a60,none,none,none,a120,-0.0044363, 0.0002868,-0.0215692,-0.0097266,-0.0145530,sell
2021-01-27,none,none,none,none,none,none,a30,none,none,none,a150,a120,none,none,none,a180,a60,a0,a90,none,none,a0,a90,a135,none,none,none,none,none,none,a120,-0.0066307,-0.0092657,-0.0032320, 0.0136502,-0.0035401,sell
2021-01-28,none,none,none,none,none,none,a30,none,a180,a90,a150,none,none,a180,a90,none,none,a0,a90,none,none,none,a90,a135,none,none,none,none,none,none,none, 0.0080010, 0.0016494, 0.0001872,-0.0008014,-0.0017648,buy
2021-01-29,none,none,none,none,none,none,a30,none,a180,a90,a180,a150,a60,none,none,a150,none,a0,a90,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0000109, 0.0188455,-0.0135236, 0.0090121,-0.0050023,buy
2021-01-30,none,none,none,none,none,none,a30,none,a150,none,a180,none,none,a150,a120,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0111972,-0.0083591,-0.0190197,-0.0170895,-0.0169737,sell
2021-01-31,none,none,none,none,none,none,a30,none,a150,a120,none,a180,a90,none,a120,none,a0,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0054785, 0.0184798, 0.0101572, 0.0052637,-0.0004842,buy
2021-02-01,none,none,none,none,none,none,a30,none,none,none,a150,none,none,a120,a150,a120,a0,a0,a90,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0300475,-0.0369592,-0.0362747,-0.0366461,-0.0366461,sell
2021-02-02,none,none,none,none,none,none,none,none,a120,a150,none,a150,a120,a120,a150,none,none,none,a90,none,a120,none,none,none,none,none,a45,a135,none,none,none,-0.0187964,-0.0161717,-0.0256570,-0.0292969,-0.0273474,sell
2021-02-03,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a90,a180,a90,none,none,a90,none,a120,none,none,none,none,none,a45,a135,a0,none,a135,-0.0141730,-0.0067090,-0.0168441,-0.0151034,-0.0168441,sell
2021-02-04,none,none,none,none,none,none,none,none,a90,a180,none,a120,a150,a90,a180,a90,a60,none,a90,none,a120,none,none,none,none,none,a45,a135,a0,a90,a135, 0.0025797,-0.0021668,-0.0044179,-0.0054902,-0.0000112,sell
2021-02-05,none,none,none,none,none,none,none,a150,none,none,a90,a120,a150,a60,none,a60,a60,none,a90,a30,a120,none,none,a150,none,none,a45,a135,a0,a90,a135,-0.0071275,-0.0065056,-0.0069059,-0.0066989,-0.0100280,sell
2021-02-06,none,none,a30,none,none,none,none,a150,a60,a150,none,a90,a180,a60,a150,a60,a90,none,a90,a30,a120,none,none,a150,none,none,a45,none,a0,a90,a135,-0.0343635,-0.0180481,-0.0215182,-0.0207607,-0.0224420,sell
2021-02-07,none,none,a30,none,none,none,none,a150,none,a150,a60,a90,a180,none,none,none,a90,none,a90,a30,a120,none,none,a150,none,none,a45,none,a0,a90,a135,-0.0050334,-0.0046314,-0.0228745,-0.0253290,-0.0217872,sell
2021-02-08,none,a90,a30,a120,none,none,none,a150,none,a120,none,none,a150,none,a120,none,none,none,none,a30,a120,none,none,a150,a0,none,none,none,a0,a90,none, 0.0054671, 0.0027544, 0.0037011, 0.0182719, 0.0181351,buy
2021-02-09,none,a90,a30,a120,none,none,none,a150,none,a120,none,a60,a150,none,none,none,a120,none,none,a30,none,none,none,a150,a0,none,none,none,none,a90,none, 0.0044530, 0.0042653, 0.0041764, 0.0061680, 0.0071391,buy
2021-02-10,none,a90,a30,a120,none,none,none,a150,a0,none,none,none,none,a0,a90,a0,none,none,none,a30,none,none,none,a150,a0,none,none,none,none,none,none,-0.0060400,-0.0031085,-0.0031085, 0.0020133, 0.0020654,sell
2021-02-11,none,a90,a30,a120,none,none,none,a150,a0,a90,a0,none,a120,none,none,a0,a150,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,-0.0001783,-0.0021733,-0.0003032,-0.0001372, 0.0002368,buy
2021-02-12,a0,a90,none,a120,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,-0.0015455, 0.0036977,-0.0026335,-0.0042860, 0.0104363,buy
2021-02-13,a0,none,none,a120,none,none,a0,none,none,a60,none,a0,a90,none,a60,none,a180,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,-0.0015752, 0.0172469, 0.0097104,-0.0025629, 0.0179845,buy
2021-02-14,a0,none,none,a120,none,none,a0,none,none,a60,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,a30,a120,none,none,a150, 0.0627765, 0.0700023, 0.0258602, 0.0628986, 0.0752348,buy
2021-02-15,a0,none,none,none,none,none,none,none,a60,none,a60,none,a60,a60,none,a60,a150,none,none,none,none,none,none,none,none,a90,a30,a120,none,none,a150,-0.0113971, 0.0081447,-0.0038130,-0.0023162,-0.0073216,sell
2021-02-16,a0,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,none,a90,a30,a120,none,none,a150, 0.0004964, 0.0102485, 0.0047146, 0.0039191, 0.0004964,buy
2021-02-17,a0,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a90,a30,a120,none,none,a150, 0.0044960, 0.0000414, 0.0039063, 0.0000414, 0.0092539,buy
2021-02-18,a0,none,none,none,none,none,none,none,a90,a0,a90,a60,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a90,a30,none,none,none,a150, 0.0033479,-0.0028532,-0.0024722,-0.0023883,-0.0069844,sell
2021-02-19,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,-0.0075146,-0.0054410,-0.0078104,-0.0046419,-0.0078104,sell
2021-02-20,none,none,none,none,none,none,none,none,a120,none,a120,none,a0,a120,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0027211, 0.0109228, 0.0109228,-0.0027211,-0.0026508,sell
2021-02-21,none,none,none,none,none,none,none,none,a120,none,none,a90,a0,none,none,a120,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0084319,-0.0098151,-0.0045522,-0.0109901,-0.0084319,sell
2021-02-22,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a60,a120,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,-0.0070472,-0.0082148,-0.0062654,-0.0082802,-0.0082148,sell
2021-02-23,none,none,none,none,none,none,none,none,a150,a60,a150,a120,none,a150,none,none,a60,none,none,none,none,a30,a60,none,none,a90,none,none,none,none,none,-0.0100347,-0.0022024,-0.0103843,-0.0061264,-0.0120571,sell
2021-02-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,a90,a150,none,none,none,none,none,a30,a60,none,none,a90,none,none,none,none,none,-0.0041209, 0.0100410, 0.0099877, 0.0002092,-0.0000470,buy
2021-02-25,none,none,none,none,none,none,none,none,a180,none,a180,a150,a60,a180,a90,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,-0.0007320,-0.0027809,-0.0063301,-0.0007971,-0.0035169,sell
2021-02-26,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a180,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none, 0.0079366,-0.0019916,-0.0043860,-0.0022048,-0.0047608,sell
2021-02-27,a0,none,none,a120,none,none,none,a150,a150,none,a150,a180,a90,a150,a120,a180,a0,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none, 0.0069426,-0.0043584, 0.0069626,-0.0009833,-0.0062020,buy
2021-02-28,a0,none,none,a120,none,none,none,a150,a150,a120,none,a180,a90,none,none,a150,a0,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none, 0.0079551, 0.0005928, 0.0113606, 0.0032109,-0.0058342,buy
2021-03-01,a0,none,none,a120,none,none,none,a150,a120,none,a120,none,a120,a120,a150,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none, 0.0180880,-0.0003606, 0.0190528, 0.0240359, 0.0262235,buy
2021-03-02,a0,none,none,a120,none,none,none,a150,a120,a150,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a30,a60,none, 0.0027164, 0.0027164, 0.0027164, 0.0059561, 0.0032369,buy
2021-03-03,a0,none,none,a120,none,none,none,a150,a90,a150,a90,none,a150,a90,a180,a120,a60,none,none,none,a90,none,none,a180,none,none,none,none,a30,a60,none, 0.0045699, 0.0025822, 0.0034544,-0.0010430, 0.0025822,buy
2021-03-04,a0,none,none,a120,none,none,none,a150,a90,a180,a90,a120,a150,none,none,none,a60,a30,none,none,a90,none,none,a180,none,none,none,none,a30,a60,none, 0.0013041,-0.0001733, 0.0012851,-0.0037651, 0.0016143,buy
2021-03-05,a0,none,a30,a120,none,none,none,none,none,a180,none,none,a180,a60,a150,a90,a90,a30,none,none,a90,none,none,a180,none,none,none,none,a30,a60,none, 0.0024949, 0.0024949, 0.0021539, 0.0009621, 0.0024949,buy
2021-03-06,a0,none,a30,a120,none,none,none,none,a60,none,a60,a90,a180,none,none,none,a90,a30,none,none,a90,none,none,a180,none,none,none,none,a30,a60,a180, 0.0024314, 0.0016101, 0.0022714, 0.0041008, 0.0016116,buy
2021-03-07,a0,none,a30,none,none,none,none,none,none,a150,none,none,none,none,a120,a60,a120,a30,none,a0,a90,none,none,a180,none,none,none,a90,a30,none,a180, 0.0038419, 0.0080785, 0.0080781, 0.0013781, 0.0009445,buy
2021-03-08,a0,none,a30,none,none,none,none,none,none,none,none,a60,a150,none,none,a60,a120,a30,none,a0,a90,none,none,none,none,none,none,a90,none,none,a180, 0.0279467, 0.0254360, 0.0370565, 0.0072449, 0.0238988,buy
2021-03-09,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a0,a90,none,none,a30,none,a0,none,none,none,none,none,none,none,a90,none,none,a180, 0.0000793, 0.0428998, 0.0422562,-0.0010061,-0.0016621,buy
2021-03-10,none,none,a30,none,none,none,none,none,a0,none,a0,none,a120,a0,a90,none,a150,a30,none,a0,none,none,a45,none,a30,none,none,a90,none,none,a180, 0.0118538, 0.0495251, 0.0495251, 0.0085402,-0.0059566,buy
2021-03-11,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a30,none,a0,none,none,a45,none,a30,none,a0,a90,none,none,none, 0.0136772, 0.0218261, 0.0431192, 0.0041764, 0.0071722,buy
2021-03-12,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,a0,a180,a30,none,a0,none,a45,a45,none,a30,none,a0,a90,none,none,none, 0.0107644, 0.0242345, 0.0242345, 0.0057470,-0.0031497,buy
2021-03-13,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a0,none,none,none,a0,none,a45,a45,none,a30,none,a0,none,none,a45,none, 0.0042587, 0.0040801, 0.0042587, 0.0040801, 0.0001719,buy
2021-03-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a150,none,none,a0,none,a45,a45,none,a30,none,a0,none,none,a45,none,-0.0016776,-0.0012432,-0.0016776,-0.0028610,-0.0092728,sell
2021-03-15,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,a150,none,none,none,none,a45,a45,none,a30,none,a0,none,a45,a45,none, 0.0072413, 0.0137240, 0.0049005, 0.0143751, 0.0013259,buy
2021-03-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a45,a45,none,none,none,a0,none,a45,a45,none,-0.0037483,-0.0081013,-0.0067797,-0.0081013,-0.0067797,sell
2021-03-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a0,none,a120,none,none,none,none,a45,none,none,none,none,none,none,a45,a45,none, 0.0007406, 0.0020820, 0.0002565, 0.0002565, 0.0002565,buy
2021-03-18,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,a45,a45,none,-0.0043478,-0.0090232,-0.0085192,-0.0085192,-0.0068328,sell
2021-03-19,none,none,none,none,none,a60,none,none,none,a0,a90,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0032685,-0.0035866,-0.0037512,-0.0011175,-0.0037512,sell
2021-03-20,none,a90,none,none,none,a60,none,none,a120,a0,none,a90,a0,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0030989, 0.0045087,-0.0052971,-0.0052971,-0.0052971,sell
2021-03-21,none,a90,none,none,a30,a60,none,a180,a120,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0112079,-0.0122593,-0.0131296,-0.0131296,-0.0141465,sell
2021-03-22,none,a90,none,none,a30,a60,none,a180,none,none,a120,none,none,a150,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0005027, 0.0007008, 0.0007008, 0.0000425, 0.0007008,buy
2021-03-23,none,a90,none,none,a30,a60,none,a180,a150,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0026049,-0.0026049,-0.0026049,-0.0019532,-0.0019532,sell
2021-03-24,none,a90,none,a90,a30,a60,none,a180,none,a60,a150,none,a60,a180,a90,a120,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0187263, 0.0153705, 0.0200819, 0.0187263, 0.0102311,buy
2021-03-25,none,a90,none,a90,a30,none,none,none,a180,a60,a150,a150,a60,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0184019,-0.0191353,-0.0113044,-0.0100240,-0.0194843,sell
2021-03-26,none,a90,none,a90,none,none,none,none,none,a90,none,none,a90,a150,a120,a150,a0,a45,none,none,none,none,a30,a150,a45,none,none,none,none,a30,a150,-0.0045994, 0.0095235, 0.0095235,-0.0110172,-0.0077320,sell
2021-03-27,none,a90,none,a90,none,none,none,none,a150,a90,a180,a180,a90,a150,none,none,none,a45,none,none,none,none,a30,a150,a45,none,none,none,none,a30,a150,-0.0189645, 0.0059618, 0.0080416,-0.0193033,-0.0209779,sell
2021-03-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a150,a180,none,a45,none,none,none,a60,a30,a150,a45,none,none,none,a60,a30,a150,-0.0098394,-0.0083782,-0.0080718,-0.0082199,-0.0099272,sell
2021-03-29,a30,none,a0,none,none,a45,none,none,a120,a120,a150,a150,a120,a120,a150,a180,none,a45,none,none,none,a60,a30,a150,a45,none,none,none,a60,a30,a150,-0.0113646,-0.0039152,-0.0114803,-0.0107588,-0.0107588,sell
2021-03-30,a30,none,a0,none,none,a45,none,none,none,none,none,none,none,a90,a180,a150,a60,a45,none,none,none,a60,a30,a150,a45,none,none,a60,a60,a30,a150,-0.0091556,-0.0070348,-0.0073569,-0.0070348,-0.0048187,sell
2021-03-31,a30,none,a0,none,a45,a45,none,none,a90,a150,a120,a120,a150,a90,a180,a150,none,a45,none,none,a60,a60,a30,a150,none,none,none,a60,a60,a30,none,-0.0100636,-0.0026117,-0.0054185,-0.0047693,-0.0026514,sell
2021-04-01,a30,none,none,none,a45,a45,none,none,none,none,a120,none,none,a60,a150,none,a90,none,none,none,a60,a60,a30,none,none,a60,none,a60,a60,none,none, 0.0000971, 0.0036881,-0.0067297,-0.0062652,-0.0068687,sell
2021-04-02,a30,none,none,none,a45,a45,none,none,a60,a180,none,a90,a180,a60,a150,a120,a90,none,none,none,a60,a60,none,none,none,a60,none,a60,a60,none,none,-0.0145833,-0.0136002,-0.0145833,-0.0001630,-0.0117021,sell
2021-04-03,none,none,none,none,a45,none,none,none,a60,none,a90,none,none,none,a120,none,a120,none,none,none,a60,a60,none,none,none,a60,none,a60,none,none,none, 0.0094522, 0.0058990, 0.0020522, 0.0038384, 0.0020522,buy
2021-04-04,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,a120,a90,a120,none,none,none,a60,a60,none,none,none,a60,none,a60,none,none,none,-0.0032914, 0.0011015,-0.0085839, 0.0007874,-0.0063004,sell
2021-04-05,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a60,a30,none,none,none,none, 0.0010218,-0.0069437,-0.0002944,-0.0041418,-0.0041560,sell
2021-04-06,none,none,none,none,none,none,none,a150,none,a120,a60,none,a120,a0,a90,a60,a150,none,a60,none,a60,none,none,none,none,a60,a30,none,none,none,a135,-0.0027221,-0.0022136,-0.0023228, 0.0041749, 0.0051609,sell
2021-04-07,a45,none,none,none,none,a30,none,a150,a0,a120,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a60,a60,a30,none,none,none,a135, 0.0053636, 0.0051877, 0.0022291, 0.0056440, 0.0036206,buy
2021-04-08,a45,none,none,none,none,a30,none,a150,none,none,none,none,a90,none,a60,none,a180,none,a60,a30,none,none,none,a135,a60,a60,a30,none,none,none,a135,-0.0003078, 0.0035542, 0.0038732, 0.0036257, 0.0036257,buy
2021-04-09,a45,none,none,a60,a60,a30,none,a150,none,a90,none,a0,a90,none,none,none,none,none,a60,a30,none,none,none,a135,a60,a60,a30,none,none,none,a135, 0.0152833, 0.0154761, 0.0144014, 0.0099152, 0.0149552,buy
2021-04-10,a45,none,none,a60,a60,a30,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a30,none,none,none,a135,a60,a60,a30,none,none,none,a135,-0.0086968,-0.0094371, 0.0155326, 0.0107800, 0.0197835,buy
2021-04-11,a45,none,none,a60,a60,none,none,none,none,a60,a0,none,a60,a60,none,none,a150,none,a60,a30,none,none,none,a135,a60,a60,none,a45,none,none,none,-0.0144573,-0.0163148, 0.0001610, 0.0072601, 0.0019741,sell
2021-04-12,none,none,none,a60,a60,none,none,none,a60,a60,none,none,none,none,none,a0,none,a60,a60,a30,none,none,none,a135,a60,none,none,a45,none,none,none,-0.0158157,-0.0109010, 0.0302480, 0.0027776, 0.0162637,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a120,a60,a60,a30,none,none,none,a135,a60,none,none,a45,none,none,none, 0.0197310, 0.0070969, 0.0190009, 0.0192188, 0.0194537,buy
2021-04-14,none,none,a30,none,none,none,none,a135,a90,none,none,a60,none,a90,none,none,none,a60,a60,a30,none,none,none,a135,none,none,none,a45,none,none,none, 0.0292969, 0.0292969, 0.0224412, 0.0206586, 0.0223051,buy
2021-04-15,none,a60,a30,none,none,none,none,a135,a90,none,none,none,none,none,none,none,a90,a60,a60,none,a45,none,none,none,none,none,none,a45,none,none,none,-0.0025355,-0.0026383,-0.0009403,-0.0012472,-0.0015031,sell
2021-04-16,a60,a60,a30,none,none,none,none,a135,none,none,none,a90,a0,a120,none,none,a90,a60,a60,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0019174, 0.0014094,-0.0013931, 0.0023198, 0.0023198,buy
2021-04-17,a60,a60,a30,a45,none,none,none,none,a120,a0,a60,a90,none,none,none,a60,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none,a120, 0.0035877, 0.0011018, 0.0171586,-0.0010688, 0.0087973,buy
2021-04-18,a60,a60,none,a45,none,none,none,none,none,none,none,none,none,a150,a60,a60,a60,a60,a60,none,a45,none,none,none,none,none,a45,none,none,none,a120, 0.0005188, 0.0031688,-0.0049551, 0.0033544, 0.0022577,buy
2021-04-19,a60,a60,none,a45,none,none,none,none,a150,none,none,a120,none,a150,none,none,none,a60,a60,none,a45,none,none,none,none,none,a45,none,none,none,a120,-0.0089531,-0.0008155,-0.0109385,-0.0009276,-0.0089531,sell
2021-04-20,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a90,a90,none,none,a60,none,a45,none,none,none,none,none,a45,none,none,a0,a120, 0.0006570, 0.0080986,-0.0011688,-0.0057819,-0.0035695,buy
2021-04-21,none,none,a45,none,none,none,none,a120,none,none,none,a150,a60,a180,a90,a90,none,none,a60,none,none,none,none,none,none,none,a45,none,none,a0,a120,-0.0075096,-0.0039810,-0.0112338,-0.0020854,-0.0091565,sell
2021-04-22,none,none,a45,none,none,a0,a0,a120,a180,a60,a120,a150,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a45,a30,a90,a0,a120,-0.0102632,-0.0119672,-0.0098423,-0.0083897,-0.0109062,sell
2021-04-23,none,none,a45,none,none,a0,a0,a120,none,none,a120,a180,a90,a150,a120,a120,a0,none,none,none,none,none,none,a120,none,none,none,a30,a90,a0,none, 0.0635351, 0.0304972, 0.0419391, 0.0201078, 0.0377005,buy
2021-04-24,none,none,a45,a30,a90,a0,a0,a120,a150,a90,none,a180,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,a30,a90,a0,none, 0.0108636, 0.0131471, 0.0120742, 0.0097127, 0.0090490,buy
2021-04-25,none,a45,none,a30,a90,a0,a0,none,none,none,a150,none,a120,a120,a150,a150,none,none,none,a45,none,none,none,a120,none,a45,none,a30,a90,a0,none, 0.0182821, 0.0182821, 0.0292737, 0.0182821, 0.0125666,buy
2021-04-26,none,a45,none,a30,a90,none,a0,none,a120,a120,none,a150,none,none,none,none,a60,none,none,a45,none,none,none,a120,none,a45,none,a30,a90,none,none, 0.0057635, 0.0171775, 0.0172977, 0.0184508, 0.0191313,buy
2021-04-27,none,a45,none,none,none,none,a0,none,none,a120,a180,a120,a150,a90,a180,a180,a60,none,none,a45,none,none,a0,a120,none,a45,none,a30,a90,none,none, 0.0148643, 0.0194552, 0.0173474, 0.0194552, 0.0155947,buy
2021-04-28,none,a45,a60,none,none,none,a0,none,a90,a150,a180,a120,none,none,none,none,a90,none,none,a45,none,none,a0,a120,none,a45,none,none,none,none,none, 0.0222841, 0.0261847, 0.0118793, 0.0116065, 0.0234088,buy
2021-04-29,none,a45,a60,none,none,none,a0,none,none,a150,a150,a90,a180,a60,a150,a150,a90,none,none,a45,a30,none,a0,a120,none,a45,none,none,none,none,none, 0.0300951, 0.0311701, 0.0244625,-0.0145249,-0.0223347,buy
2021-04-30,none,none,a60,none,none,none,none,none,a60,a180,a150,a90,none,none,none,a150,none,none,none,a45,a30,a90,a0,a120,none,a45,a60,none,none,none,none, 0.0022271, 0.0145661,-0.0052641,-0.0043644,-0.0015229,buy
2021-05-01,a90,none,a60,none,none,none,none,none,none,a180,none,none,a150,none,a120,none,a120,none,none,none,a30,a90,a0,none,none,a45,a60,none,none,none,none,-0.0034010,-0.0108809,-0.0108809,-0.0100022,-0.0084319,sell
2021-05-02,a90,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a120,none,none,none,none,a30,a90,a0,none,none,a45,a60,none,none,none,none,-0.0122370,-0.0126949,-0.0126949,-0.0159644,-0.0168450,sell
2021-05-03,a90,none,none,none,none,none,none,none,none,a150,none,none,a120,a0,a90,none,a150,none,none,none,a30,a90,a0,none,none,a45,a60,none,none,none,none,-0.0006818,-0.0000687,-0.0014660,-0.0002397,-0.0051739,buy
2021-05-04,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a90,none,none,none,none,a30,a90,a0,none,none,a45,a60,none,none,none,none,-0.0015403,-0.0015350,-0.0064650,-0.0000494,-0.0047127,sell
2021-05-05,a90,none,none,none,none,none,none,none,a0,a120,a90,none,a90,none,a60,none,a180,none,none,none,a30,a90,none,none,a90,a45,a60,none,none,none,none, 0.0025772,-0.0076375,-0.0076375,-0.0113749,-0.0113749,sell
2021-05-06,none,none,none,none,none,none,none,a90,none,none,none,a0,a90,none,a60,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none, 0.0050907,-0.0074989,-0.0070487,-0.0074020,-0.0074989,sell
2021-05-07,none,a30,none,none,none,none,none,a90,none,none,a60,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0008547,-0.0034852,-0.0003551,-0.0038474, 0.0045387,sell
2021-05-08,none,a30,none,none,none,none,none,a90,none,a90,a60,none,a60,a60,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0011962,-0.0030923,-0.0030719,-0.0030923,-0.0050970,sell
2021-05-09,none,a30,none,a0,none,a30,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0016128, 0.0004762, 0.0107630,-0.0024432, 0.0020113,buy
2021-05-10,none,a30,none,a0,a120,a30,none,a90,a60,a60,none,none,none,a90,a0,none,a120,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none, 0.0218484, 0.0244343, 0.0210798, 0.0216139, 0.0209271,buy
2021-05-11,none,a30,none,a0,a120,a30,none,a90,none,a60,none,a60,none,a90,a0,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none, 0.0118403, 0.0337256, 0.0120034, 0.0358620, 0.0151965,buy
2021-05-12,none,a30,none,a0,a120,a30,none,none,a90,none,none,a60,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0044431, 0.0079406,-0.0018938, 0.0019204,-0.0024444,sell
2021-05-13,none,a30,none,a0,a120,a30,none,none,none,none,a0,none,a0,a120,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,-0.0044798, 0.0119673,-0.0034825, 0.0041077,-0.0015484,sell
2021-05-14,none,a30,none,none,a120,none,none,none,a120,none,a0,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90, 0.0121211, 0.0063265, 0.0120109, 0.0015624, 0.0122144,buy
2021-05-15,none,none,none,none,a120,none,none,none,a120,a0,none,none,none,a150,a60,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,-0.0055146, 0.0230776,-0.0012223, 0.0230776,-0.0016330,buy
2021-05-16,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a150,a60,none,a60,none,none,a60,none,none,none,none,none,none,none,a0,none,a30,a90,-0.0007105,-0.0022297,-0.0021620,-0.0045258,-0.0042992,sell
2021-05-17,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,a120,a30,a90, 0.0011218, 0.0004288, 0.0009246, 0.0010542,-0.0008030,buy
2021-05-18,none,none,a90,none,none,none,none,none,none,none,a60,none,a60,a180,a90,a60,none,a90,a45,none,none,none,none,none,none,none,none,a0,a120,a30,a90,-0.0043461,-0.0008376,-0.0020416,-0.0079846,-0.0046948,sell
