Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.869592842097934,0.900280090301631,0.827131614260327,0.548766229494471,0.0303239903235646,0.0463739746457867,0.819010556162642,0.696601559423486,0.0436513431182498,-0.00758155,-0.00616322,-0.006222274,-0.00831384,-0.0143765,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.810530430947946,0.903700361594639,0.828882270095141,0.551911207994689,0.0298566624811118,0.0460120849234548,0.819140008427789,0.696350515869891,0.0434782608695653,-0.01169012,-0.01031438,-0.010934164,-0.00902297,-0.0142505,sell
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.732765273498471,0.906930617815813,0.830648037331206,0.555010585427992,0.0293973155695547,0.0456520229269933,0.819264104047481,0.696094549893676,0.0433064607116117,-0.01062718,-0.01296334,-0.010321070,-0.00624727,-0.0116430,sell
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.641506519052344,0.9099077901328,0.832417582417582,0.55806809958675,0.0289406289682962,0.045292874793467,0.819381057473235,0.695832020687302,0.0431333784629271,-0.00371139,-0.00744555,-0.013282235,-0.00688026,-0.0090105,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.542495691681028,0.91258012976008,0.834182594083584,0.56107777000317,0.0284919232979334,0.0449364682487462,0.819493547027776,0.695559646635688,0.0429641424864355,-0.00929274,-0.00914799,-0.009095458,-0.01025722,-0.0084680,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.441470688924864,0.914881333566203,0.835943072329211,0.564039596677252,0.0280485382481679,0.0445818894298957,0.819598894388378,0.695282350161456,0.042792342328482,-0.01250668,-0.01231328,-0.013848057,-0.01535379, 0.0000498,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.344000411973935,0.916747524144043,0.8376801279029,0.566957317401367,0.0276104738189996,0.0442254828851749,0.819700670652011,0.694998490457063,0.0426243884427214, 0.01570830, 0.01484709, 0.010345683, 0.00899719, 0.0166886,buy
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.255439071375935,0.918119675535115,0.839393760804652,0.569826446824671,0.0271812770908265,0.0438727317921949,0.819798875818674,0.694709708330052,0.0424551524662298, 0.00328307, 0.00341765, 0.003219685, 0.00275398, 0.0028022,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.180892822949849,0.918929867458423,0.841078682044029,0.572646984947163,0.0267582877533502,0.0435282054656314,0.819888153242913,0.694416003780421,0.0422884806712002, 0.00520655, 0.00507758, 0.005725519, 0.00449453, 0.0049743,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.124985493875514,0.919131202577089,0.84272884706053,0.575420426885791,0.0263406190364711,0.0431791098243921,0.819973859570183,0.69411573600063,0.0421230909669016, 0.00583686, 0.00568506, 0.006113184, 0.00502725, 0.0061033,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.0913334609872288,0.918657377759666,0.844335189013407,0.578146025082082,0.0259318180205872,0.042836411223699,0.820053316477756,0.6938056233756,0.041956419171872, 0.00347056, 0.00441087, 0.003444434, 0.00272344, 0.0040194,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.081866038841599,0.917463112818821,0.845896196762533,0.580819294185191,0.0255309979355992,0.0424937126230059,0.820129202288359,0.693490588327952,0.0417935936490354, 0.00686517, 0.00723666, 0.007977818, 0.00565253, 0.0069429,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0963605584277682,0.915500701842904,0.847400536756972,0.583444719545963,0.0251354984712083,0.0421546694740536,0.820198838679266,0.693175553280303,0.0416307681261988, 0.00981596, 0.01082594, 0.018308571, 0.01037515, 0.0125514,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.132494589215567,0.912734567541868,0.848845186716474,0.586014825579657,0.0247470931676137,0.0418183679139068,0.820262225650475,0.692853955002494,0.0414679426033622, 0.01853421, 0.01762543, 0.015315014, 0.01691785, 0.0206151,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.186492187001352,0.909137218373406,0.850228635500913,0.588535592754065,0.024370215875313,0.0414838940796304,0.820320255976231,0.692525793494526,0.0413076812619876, 0.00554509, 0.00583297, 0.007377391, 0.00794437, 0.0090047,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.253981205865116,0.904686822818627,0.851539549559351,0.591002535718344,0.0239968856634104,0.0411539895600298,0.820375607979259,0.692191068756399,0.041148702011344, 0.00999279, 0.01001205, 0.007595751, 0.00937261, 0.0110322,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.33070409827029,0.899376103704566,0.852774151041478,0.593414906914019,0.0236341966927022,0.0408268266292348,0.820422032239863,0.691849780788113,0.0409910048514314, 0.00566232, 0.00594699,-0.001103756, 0.00746994, 0.0093201,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.412877666950987,0.89321072105464,0.853930173237104,0.595771958782616,0.0232794886528898,0.0405042330131157,0.820463099855014,0.691505211204747,0.0408333076915188, 0.00269868, 0.00449202,-0.000241093, 0.00087347, 0.0021052,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.497290981252285,0.886197143467039,0.85500157158573,0.598073691324135,0.0229327615439731,0.040183467122867,0.820499703598952,0.691154078391221,0.0406781747130681, 0.00171071, 0.00456738,-0.000705493,-0.00087453,-0.0008341,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.581176997928525,0.878361245334524,0.855981545956793,0.600320104538577,0.0225949021360518,0.0398672705472942,0.820530057923193,0.690799663962616,0.0405243238253485, 0.00246786, 0.00577403, 0.001597070, 0.00046821, 0.0019399,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.661990617438683,0.869737795372365,0.856866318499982,0.602502227724253,0.0222641368889267,0.0395565571493325,0.820555948376222,0.690440327111391,0.0403730371190909, 0.00137739, 0.00093776,-0.000229620,-0.00160334,-0.0002015,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.737164255748777,0.860360753721061,0.857655889215295,0.604635012050643,0.021944012882996,0.0392476714772411,0.82057380386107,0.690076067837547,0.0402191862313712, 0.00510253, 0.00146242,-0.000141049,-0.00300419, 0.0002123,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.803831502660423,0.850279443441812,0.858343457972171,0.606704253906741,0.0216309830378615,0.0389433551198257,0.820594337668645,0.689708526948623,0.0400717457973066, 0.00536276, 0.00385501,-0.003924678,-0.00269321, 0.0036269,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858690038934438,0.839538336147174,0.858922980210109,0.608712195967969,0.0213285944339214,0.0386436080770862,0.820595230442888,0.68933606363708,0.039924305363242, 0.00792598, 0.00691861, 0.000762224, 0.00662841, 0.0089449,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.897966096285852,0.828191606346989,0.859395211499172,0.610658838234327,0.0210341867608771,0.0383493442119577,0.820595230442888,0.688958677902917,0.0397794291106393, 0.00066999, 0.00017130,-0.003420670, 0.00267325, 0.0080269,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.917764780290238,0.816292619976325,0.859749573858485,0.612544180705815,0.0207486467888281,0.0380578219356348,0.820595230442888,0.688579651361214,0.0396345528580367,-0.00178206,-0.00097385,-0.001026726,-0.00034409,-0.0015650,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.914738802722509,0.803893934395477,0.859989089568298,0.614367475823959,0.0204710877476749,0.0377708689739878,0.820595230442888,0.688194061589352,0.039492240786896,-0.00954305,-0.01219146,-0.011474121,-0.01078339, 0.0024096,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.887019049442675,0.791046489815192,0.860103936217798,0.616125733354863,0.020204169947716,0.0374884853270167,0.820579160506524,0.68780519020241,0.0393512108064864,-0.00821431,-0.01371247,-0.007727807,-0.01221482,-0.0007849,sell
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.83498703152471,0.777806886469633,0.860100158367485,0.617821195973949,0.0199416859982548,0.0372124987205919,0.820562197795919,0.687413037200389,0.0392114629168077,-0.00761459,-0.00742522,-0.008812396,-0.00918940,-0.0009968,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.761493202430066,0.764214744522715,0.85997171145686,0.619449378330373,0.0196969374507842,0.0369383398400374,0.820538985665617,0.687017602583287,0.0390742792085911,-0.00372600,-0.00425549,-0.001588079,-0.00734486, 0.0013868,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.671423224885547,0.750321812759957,0.859710284215235,0.621010280424135,0.0194557359837118,0.0366714918629644,0.820507738567133,0.686617245543567,0.0389383775911054,-0.00834856,-0.00973773,-0.013810106,-0.00957434,-0.0111557,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.570921893223319,0.736168519920048,0.859321165633047,0.622509135164553,0.0192242889877342,0.0364082993376321,0.820474705920165,0.686216888503846,0.0388037580643507, 0.00479260, 0.00299054, 0.000907959, 0.00237376, 0.0006866,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.466583691634608,0.721797720465998,0.858793777729421,0.62393921452536,0.0190017096927519,0.0361515038528461,0.820432745530772,0.685809968233966,0.0386717027190581, 0.00319410,-0.00026279, 0.002663018, 0.00032022,-0.0032811,buy
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.364895758989445,0.707240140239209,0.858132653924733,0.625303508740454,0.0187906584090635,0.035899277682736,0.820385428495925,0.685401407156546,0.0385422115552274, 0.00313124,-0.00083705,-0.000285503, 0.00014889, 0.0008501,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.27188321409299,0.692535399403595,0.85733401636867,0.626601270251359,0.0185875880562709,0.0356534485531722,0.820335433138352,0.684991205271587,0.0384127203913967,-0.01041679,-0.01160201,-0.013183746,-0.00972523,-0.0119218,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.192919850760991,0.67771422380056,0.856392576070794,0.62782950882418,0.0183942721745731,0.0354121887382843,0.820276510038354,0.684577721771547,0.03828835759049, 0.00071798,-0.00472606,-0.000459908,-0.00309352,-0.0024471,sell
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.132541008813921,0.662800870673316,0.855312110881418,0.628991962251287,0.0182107107639702,0.0351782398268778,0.820214908615629,0.684162597463968,0.0381652768803143,-0.00016198,-0.00341457,-0.000221018, 0.00064173,-0.0028359,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.094135318931653,0.647824448713719,0.854085065099917,0.630089378091154,0.0180369038244621,0.0349461186413417,0.820148843321692,0.683744191541309,0.0380421961701386, 0.00664863, 0.00702880, 0.004131589, 0.00784856, 0.0074780,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0795044417753176,0.632809215164982,0.85271748328679,0.631117270992937,0.0178701910457502,0.0347231360851574,0.820074743059573,0.68332414481111,0.0379242438228869, 0.00249677, 0.00301943, 0.004279898, 0.00280802, 0.0058528,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0885976059092149,0.617776192971221,0.851202565311476,0.632077136073584,0.0177141195082327,0.034504722843649,0.819997964474727,0.682904098080912,0.0378050093849042, 0.00425032, 0.00043424, 0.003627914,-0.00353409, 0.0018318,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.119522487394178,0.602745596501782,0.849539555603912,0.63297196356699,0.0175678024418101,0.0342899650538813,0.819914043695943,0.682480769735633,0.0376896212191145, 0.00077619,-0.00422566,-0.004640127,-0.00368206,-0.0059624,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.169041319244985,0.587736831551235,0.847728454164098,0.633792782771468,0.0174303530763828,0.0340852597564007,0.819826551820188,0.682055800582815,0.0375755151440558, 0.00571405, 0.00635661, 0.003655929, 0.00632233, 0.0056583,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.233185225802334,0.572762026741185,0.845767749851908,0.634548564388707,0.0173026581820503,0.0338832960477256,0.819733703298979,0.681630831429997,0.037463973250459, 0.00070380, 0.00401177, 0.000643482,-0.00016653, 0.0010331,buy
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.307872183635931,0.557842205015751,0.843656687097281,0.635232580392438,0.0171820574485141,0.0336868155166615,0.819632819809589,0.681200939854559,0.0373537134475933,-0.00036858,-0.00475332,-0.001819126,-0.00373057,-0.0023364,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.389276927718883,0.542989494996539,0.841396021470279,0.63585155880893,0.0170720979561722,0.033497645889079,0.819530150771714,0.680771048279121,0.0372472999169206,-0.00191830,-0.00399882,-0.000106797,-0.00022155,-0.0042703,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.473973836753878,0.52821683387993,0.838983486260714,0.636396528936493,0.0169727797050248,0.0333139594391075,0.819421232314142,0.680341156703683,0.0371421684769788,-0.00857418,-0.00776763,-0.007872844,-0.00681159,-0.0160225,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.558923877661148,0.513537158862303,0.836419837038649,0.636873471242921,0.0168805556146735,0.0331366700296823,0.819306064436874,0.679911265128246,0.0370383191277681,-0.00314984,-0.00890676,-0.003543488,-0.00071853,-0.0038647,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.641360007195038,0.498960172840944,0.833702807093896,0.637281638169738,0.0168007463057158,0.0329666915237385,0.81918911101112,0.679479732745268,0.0369383160507503, 0.00584632, 0.00227721, 0.004898584, 0.00754737, 0.0100973,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.71861382375639,0.484501238736553,0.830833907566581,0.637617291924574,0.0167280311575542,0.0328021961954058,0.819063229842943,0.67904984116983,0.0368408771551946, 0.00273478, 0.00258453, 0.003055542, 0.00040836,-0.0007657,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.787932790224033,0.470163590848227,0.827814649596828,0.637884170299801,0.016664183710388,0.0326431840446842,0.818934670352039,0.678616667979313,0.0367460024411008,-0.00316224,-0.00731391,-0.006926335,-0.00130115,-0.0027847,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.846318490666759,0.455965826395762,0.824641255334325,0.638078535503047,0.0166118642745156,0.0324914827974441,0.81880075421568,0.678185135596335,0.036651127727007, 0.00099793,-0.00220708,-0.000959724,-0.00126620,-0.0051171,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.890464254008042,0.441911988253026,0.821318258199446,0.638204125326683,0.0165675257695391,0.0323470924536854,0.818663266982352,0.677753603213358,0.0365613813758372,-0.00893964,-0.01311138,-0.013375171,-0.00984722,-0.0134348,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.916874104246813,0.428012587892078,0.81784490262213,0.638260939770709,0.0165293946552592,0.0322072714246026,0.818519530329327,0.67732207083038,0.0364729171153985,-0.00266358,-0.00271765,-0.002781003,-0.00239554,-0.0017427,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.922257327043478,0.414277328210204,0.814220433032314,0.638247483718176,0.0165045650924724,0.0320738474360661,0.818372222579332,0.676890538447402,0.0363870170364217, 0.00692616, 0.00623196, 0.004743319, 0.00602235, 0.0037793,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.904186322465345,0.40071429495514,0.810447116140185,0.638163757169086,0.0164903767708799,0.0319468204880759,0.818219558183883,0.676460646871965,0.0363049632296379,-0.00912800,-0.00887437,-0.010683998,-0.00798133,-0.0100983,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.861805229167755,0.387338042472816,0.806524196375682,0.638012002798859,0.0164726413688892,0.0318271044435671,0.818062429917222,0.676029114488987,0.0362203452413921,-0.00243035,-0.00437665,-0.004779861,-0.00385174,-0.0040360,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.796364475081379,0.374152613637099,0.802456207159177,0.637792220607496,0.0164735281389887,0.0317137854396046,0.817901730553592,0.675599222913549,0.0361421377068013, 0.00307558, 0.00431306, 0.002720854, 0.00187307, 0.0017307,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.711307088852914,0.361164477046179,0.798241637350548,0.637506653270419,0.016493923851278,0.0316068634761884,0.817734781770264,0.675172612953191,0.0360639301722105,-0.00983718,-0.00890519,-0.011228725,-0.00970224,-0.0117045,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.611956092862407,0.348388995620759,0.793881242519856,0.637154553229154,0.01650899894297,0.0315054246903832,0.817563369115725,0.674742721377753,0.0359895689098127,-0.00169487,-0.00117240,-0.004095387,-0.00200575,-0.0065576,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.504957468043008,0.335834255108575,0.789378800517414,0.636742648509966,0.0165391491263541,0.0314112968080595,0.817387492589974,0.674316111417395,0.0359164897381458,-0.00437898,-0.00447392,-0.006567647,-0.00545991, 0.0007043,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.397583134599428,0.323508341257366,0.78473355577316,0.636263463528117,0.0165772802406339,0.0313244798292173,0.817208937741495,0.673892783072117,0.035848538929403, 0.00359189, 0.00469797, 0.001658722, 0.00426990, 0.0004120,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.297081077630976,0.311427425562606,0.779947019427218,0.635727464102242,0.0166233922858095,0.0312431460279861,0.81702413347332,0.673467813919299,0.0357818702113912, 0.01536913, 0.01611072, 0.010887807, 0.01029272, 0.0080630,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.210082771946316,0.299596359472939,0.775021458189775,0.635134650232341,0.016681032342279,0.0311700369931716,0.816834865333933,0.67304612638156,0.0357190477655723,-0.00848841,-0.00859191,-0.008524980,-0.00857238, 0.0023675,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.142070081988616,0.288032931633386,0.76996216105127,0.634486517035363,0.0167466533296444,0.0311033249989034,0.816642918871819,0.672631002073981,0.0356575074104845,-0.00581080,-0.00440800,-0.007045492,-0.00262631, 0.0012765,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0969197695266942,0.276745227791685,0.764763083451202,0.633785307186728,0.0168220287881045,0.0310430100451814,0.816446508538493,0.672212596151322,0.0355972491461276,-0.00407734,-0.00266483,-0.004691802,-0.00481875, 0.0009617,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0765299609495129,0.26575103659286,0.759437070080634,0.633034758478808,0.0169053851774604,0.0309900059949409,0.81624741988244,0.671800753458822,0.0355421192446948, 0.00793724, 0.00581860, 0.008276376, 0.00823530, 0.0090853,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0806953945955983,0.255059252359421,0.753978076379067,0.632238608703973,0.0170002695781102,0.0309433989852466,0.816043867355174,0.671387269958783,0.0354882714339929,-0.00405764,-0.00492962,-0.005891867,-0.00384191, 0.0005587,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.107361277931543,0.244686855161618,0.748390635766873,0.631393867628326,0.0171013613694568,0.0309031890160986,0.815835850956697,0.670978708881363,0.035434423623291, 0.01323981, 0.01055886, 0.006116232, 0.00710859, 0.0074742,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.153220939880818,0.234655676518342,0.74267625938418,0.6305139913044,0.0172130944019977,0.0308693760874969,0.81562426346125,0.670571788611483,0.0353869862662441, 0.00732694, 0.00773714, 0.008792228, 0.00747860, 0.0065525,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.214387464387464,0.224981079350294,0.736837969511237,0.62959075658898,0.0173345819056335,0.0308428740623766,0.815409104868834,0.670169790764223,0.0353395489091973, 0.00546918, 0.00060158, 0.003633288, 0.00164858, 0.0016893,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.286933318246964,0.215681660877271,0.730876521718106,0.62863388174223,0.017464050340165,0.0308209413519322,0.81519126795369,0.669769433724502,0.0352972399150744, 0.00420799, 0.00314190, 0.005337901, 0.00363092,-0.0007815,buy
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.367168868696364,0.206780869767713,0.72479267157485,0.627641124088726,0.0176032732457914,0.0308154581743211,0.814968074393092,0.669372358299861,0.0352523667394895, 0.00978145, 0.01126211, 0.013321440, 0.01217645, 0.0093317,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.451729420161192,0.19830053754051,0.718594730352156,0.626622949447106,0.0177522506225126,0.0307935254638768,0.814743095284009,0.668980205297839,0.0352151861082906, 0.00242377, 0.00166919, 0.001421640, 0.00072822, 0.0028676,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.537529519963329,0.190272198611839,0.712280431339837,0.625577115141946,0.0179092089301296,0.0307953531897472,0.814512759529472,0.668588052295818,0.0351792875678226, 0.00781081, 0.00805087, 0.006279583, 0.00724641, 0.0070768,buy
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.6216643166745,0.182722535949234,0.705852041248081,0.624508854082566,0.0180776952490405,0.0308154581743211,0.814281531000693,0.668204103331496,0.0351446711180858, 0.00288055, 0.00173156, 0.003088354, 0.00177467, 0.0064574,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.701301489488862,0.175678232520231,0.699315604637387,0.623421156502862,0.0182532757287476,0.0308236829407378,0.814044945826459,0.667818513559634,0.0351139009405418,-0.00477263,-0.00456311,-0.004464150,-0.00453934,-0.0037434,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.77356955106446,0.169188611386027,0.692671877077818,0.622318507753677,0.0184386106795496,0.0308456156511822,0.813808360652225,0.667441127825471,0.0350844128537289, 0.00476686, 0.00404015, 0.004496756, 0.00090035, 0.0046195,buy
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.83546065648917,0.163281972663704,0.685922369709498,0.621204645627381,0.018634586871546,0.0308721176763024,0.813565526058295,0.667070305321467,0.035058771039109, 0.00101678,-0.00007395, 0.000316653, 0.00016535,-0.0002572,buy
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.883837131036724,0.158007639414463,0.679069349242617,0.620084055474819,0.0188403175346372,0.0309086721937097,0.813322691464364,0.666701123625003,0.035038257587413,-0.00147975,-0.00410877,-0.002514764,-0.00391992,-0.0029222,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.915520682832292,0.153417360423823,0.67211810466761,0.618959727529887,0.0190522555884251,0.0309488821628577,0.813075392999222,0.666335223543619,0.0350164620449861, 0.00371076, 0.00384426, 0.002976801, 0.00347569, 0.0033501,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.927563667380368,0.149564501626852,0.66507241383479,0.617835399584956,0.0192766084236065,0.0309954891725519,0.812828094534079,0.665974245884855,0.0349959485932901,-0.00162099, 0.00141012,-0.000101917, 0.00037977, 0.0008236,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.917686447218015,0.146511323281132,0.657932276744158,0.616716304549342,0.0195089421896836,0.0310521486745332,0.812572761100755,0.66561983145625,0.0349856918674421,-0.00407066,-0.00427251,-0.005375417,-0.00630727,-0.0063564,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.884743038510859,0.144324937092883,0.650701471246026,0.61560692777389,0.0197510304268556,0.0311124636282552,0.81232456986137,0.665270339450264,0.0349677425972082,-0.00115649,-0.00210754,-0.001056124,-0.00086209,-0.0024374,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.829088116002576,0.143074071917875,0.643383019620643,0.614510259492498,0.0200055334454211,0.0311810033483938,0.812067450879561,0.664924129059358,0.0349549216898982,-0.00128320,-0.00136835,-0.001009902,-0.00130198, 0.0010643,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.752789527738611,0.142846053831674,0.635981455288386,0.613430037497533,0.0202635835443846,0.0312559401090787,0.811807653575025,0.664582841091071,0.0349549216898982, 0.00155635, 0.00177444, 0.002104233, 0.00299338, 0.0034045,buy
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.659580424855374,0.143718506012562,0.628499800529504,0.612375232490686,0.0205340484247416,0.0313363600473746,0.811542499625035,0.664249757160484,0.0349549216898982,-0.00005255,-0.00036533,-0.001850313,-0.00132805,-0.0042127,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.554764246464857,0.145775520237009,0.620938810914058,0.611346592030429,0.0208142677761934,0.0314259186150224,0.811281809546257,0.663918314037437,0.0349549216898982,-0.00670200,-0.00608910,-0.004894357,-0.00781755,-0.0054914,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.444969566150829,0.149101996856261,0.613304531002551,0.610347106350659,0.0211051283688396,0.0315200464973461,0.811016655596266,0.663591793337009,0.0349549216898982, 0.00053114,-0.00005900, 0.000994982, 0.00126180,-0.0035680,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.337740293952107,0.153776367623372,0.605599227505168,0.609385746153064,0.0214048566624811,0.031625140734892,0.810747930549306,0.66327347667428,0.0349549216898982, 0.01832639, 0.02408817, 0.015192850, 0.01868252, 0.0181007,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.240895956272738,0.159860084221148,0.59782592270216,0.608464006554593,0.0217143394272174,0.0317320626983082,0.810479205502346,0.662961723241711,0.0349549216898982, 0.00061710,-0.00254843,-0.003218241,-0.00240317,-0.0009904,sell
