Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-18,1,2,1,1,0,1,1,2,3,3,2,1,3,1,2,0, 0.0015985, 0.00116676, 0.00094455, 0.00159854, 0.0015985,buy
2019-04-19,1,0,2,1,1,2,3,1,3,3,2,2,1,1,4,1,-0.0024592,-0.00482890,-0.00493954,-0.00296118,-0.0071682,sell
2019-04-20,1,1,1,1,0,3,4,2,0,2,2,2,1,1,4,1, 0.0005527, 0.00229831, 0.00063592, 0.00144378, 0.0006820,buy
2019-04-21,1,2,0,1,0,3,4,2,1,1,1,3,1,2,5,1, 0.0029066, 0.00270961, 0.00324017, 0.00150312, 0.0003515,buy
2019-04-22,1,1,1,1,1,3,5,0,2,0,2,3,1,2,6,1, 0.0008928, 0.00283017,-0.00022696, 0.00289746,-0.0005785,buy
2019-04-23,2,1,1,0,1,3,3,0,3,1,2,3,1,1,5,1, 0.0008803, 0.00151737,-0.00528978, 0.00167517,-0.0021484,buy
2019-04-24,1,1,0,1,0,1,3,0,2,0,2,2,0,0,4,1, 0.0046915, 0.00917102, 0.00571340, 0.00917102, 0.0117823,buy
2019-04-25,3,0,1,2,0,2,3,1,1,2,2,3,1,2,3,0, 0.0141810, 0.01566795, 0.01519966,-0.00063285, 0.0144067,buy
2019-04-26,2,0,2,1,0,2,5,1,2,3,2,3,1,1,4,1,-0.0005134, 0.00087526, 0.00380938,-0.00334166, 0.0007812,buy
2019-04-27,1,1,1,1,0,3,4,2,1,2,3,4,0,2,2,1, 0.0003179, 0.00032082,-0.00092197, 0.00003357, 0.0004374,sell
2019-04-28,0,1,1,1,0,4,2,3,2,2,2,3,1,3,2,1,-0.0034778,-0.00030247,-0.00053097,-0.00030291, 0.0011161,sell
2019-04-29,0,0,1,2,0,2,3,2,2,1,1,2,2,3,2,1,-0.0002193, 0.00015956,-0.00008230, 0.00112936, 0.0014564,buy
2019-04-30,1,1,1,2,1,2,2,3,5,4,2,3,3,3,2,1, 0.0044415, 0.00504552, 0.00445440, 0.00504552, 0.0032135,buy
2019-05-01,0,1,1,2,1,2,1,2,4,4,1,2,3,2,2,0,-0.0020168,-0.00195292,-0.00142069,-0.00195292,-0.0020168,sell
2019-05-02,1,1,1,2,1,4,1,2,4,3,2,4,2,3,2,1, 0.0009493,-0.00582180,-0.00588039, 0.00245301,-0.0058804,sell
2019-05-03,1,2,1,2,1,2,2,2,5,4,2,4,3,3,2,0,-0.0015315, 0.00251693, 0.00231165, 0.00337826,-0.0027897,buy
2019-05-04,1,1,1,2,1,2,3,3,2,3,2,4,2,2,2,1, 0.0012693, 0.00101191,-0.00032982,-0.00015429, 0.0024646,sell
2019-05-05,0,3,0,3,1,3,0,2,2,3,1,3,3,3,0,1,-0.0031327,-0.00376845,-0.00472019,-0.00808402,-0.0035039,sell
2019-05-06,1,1,2,2,1,2,2,1,2,2,0,3,3,3,2,1,-0.0071709,-0.00690251,-0.00350156,-0.00330666,-0.0074970,sell
2019-05-07,2,2,1,4,2,1,2,3,3,3,2,4,4,4,2,1,-0.0026274, 0.00119910,-0.00137789,-0.00075793,-0.0033515,sell
2019-05-08,2,2,0,2,2,1,1,4,2,3,2,3,3,2,2,1,-0.0008411,-0.00009245,-0.00028320,-0.00142502,-0.0008411,sell
2019-05-09,1,3,1,2,3,1,1,2,3,4,1,4,3,3,1,1,-0.0020507,-0.00356242,-0.00269685,-0.00167356,-0.0027611,sell
2019-05-10,1,3,3,3,3,1,2,2,4,6,3,3,4,3,2,1, 0.0018982, 0.00465912, 0.00457555, 0.00465912, 0.0056974,buy
2019-05-11,0,4,3,5,1,0,2,2,2,6,3,3,4,2,1,0, 0.0067801, 0.00840378, 0.00907048, 0.00907048, 0.0091707,buy
2019-05-12,0,6,2,4,0,0,1,3,1,4,3,2,3,3,1,1,-0.0011099,-0.00110988,-0.00110988,-0.00137751,-0.0034587,sell
2019-05-13,0,4,4,1,1,0,1,2,0,1,2,2,2,3,2,1, 0.0021948,-0.00476444,-0.00531605,-0.00312040,-0.0025161,sell
2019-05-14,0,4,1,3,1,0,2,2,2,2,3,3,2,2,2,1, 0.0022934, 0.00627207, 0.00586265, 0.00245421, 0.0055672,buy
2019-05-15,1,3,0,4,0,0,2,3,2,1,3,3,1,3,3,1, 0.0038019, 0.00357627, 0.00280286,-0.00155990, 0.0028029,buy
2019-05-16,1,4,1,3,2,0,2,4,2,3,3,4,3,2,3,1, 0.0093020, 0.00974189, 0.00841777, 0.00186622, 0.0082745,buy
2019-05-17,1,5,2,2,2,0,2,3,0,3,3,4,2,1,3,1, 0.0065843, 0.00631204, 0.00818235, 0.00136007, 0.0065843,buy
2019-05-18,1,4,2,2,0,1,1,4,0,3,3,2,3,2,2,0, 0.0014074, 0.00149948, 0.00168912, 0.00168912, 0.0004512,buy
2019-05-19,1,1,1,4,0,1,3,2,0,2,3,1,2,1,3,1,-0.0028319,-0.00276889,-0.00348249,-0.00180767, 0.0024287,sell
2019-05-20,2,1,3,0,0,3,1,2,1,2,2,2,2,1,3,1,-0.0097745,-0.00969545,-0.01009803,-0.01277818,-0.0098163,sell
2019-05-21,2,2,2,0,1,5,1,2,0,2,4,1,1,0,5,2, 0.0053126, 0.00287937,-0.00214133, 0.00093256, 0.0053663,buy
2019-05-22,3,1,3,0,0,5,0,2,0,2,2,1,1,3,4,1,-0.0057299,-0.00812148,-0.00489248,-0.00641397,-0.0020628,sell
2019-05-23,2,0,4,1,0,5,1,2,1,2,3,2,2,3,4,0,-0.0065516,-0.00754442,-0.00834594,-0.00634357,-0.0033241,sell
2019-05-24,0,0,4,1,0,6,2,1,2,2,3,2,1,2,4,2, 0.0099379, 0.00395350, 0.01010463, 0.00927959, 0.0125718,buy
2019-05-25,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2, 0.0052947, 0.00570191, 0.00581644, 0.00197947, 0.0053458,buy
2019-05-26,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,-0.0072793,-0.00701361,-0.00759942,-0.00773077,-0.0067947,sell
2019-05-27,1,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2, 0.0027246, 0.00156037,-0.00260541, 0.00249744, 0.0029348,buy
2019-05-28,1,1,2,1,0,4,3,4,2,1,1,3,2,4,5,2, 0.0025453, 0.00431184, 0.00022495, 0.00484482, 0.0044583,buy
2019-05-29,0,1,2,2,1,5,2,2,2,2,2,2,1,3,4,3,-0.0062293,-0.00751922,-0.00745346,-0.00626960,-0.0069732,sell
2019-05-30,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2, 0.0030339, 0.00354497, 0.00329802, 0.00283347, 0.0065099,buy
2019-05-31,1,2,2,3,1,2,2,2,1,3,2,3,3,2,2,1,-0.0049438, 0.00406741,-0.00184666,-0.00194212,-0.0021156,sell
2019-06-01,1,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2, 0.0049167, 0.00676258, 0.00538376, 0.00546608, 0.0050303,buy
2019-06-02,1,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,-0.0053846,-0.00476122,-0.00597667,-0.01127326,-0.0109302,sell
2019-06-03,0,2,2,4,1,5,2,1,1,2,3,2,4,3,2,2,-0.0035082,-0.00371077,-0.00371311,-0.00371077,-0.0075414,sell
2019-06-04,0,1,0,3,1,2,2,1,1,2,2,1,2,1,2,1, 0.0041151, 0.00129542, 0.00395586,-0.00086246, 0.0041151,buy
2019-06-05,1,2,0,1,1,1,2,2,1,1,3,2,1,1,2,1, 0.0172656, 0.01860920, 0.01560666, 0.01338244, 0.0182889,buy
2019-06-06,0,2,2,2,3,1,2,2,2,3,2,3,2,2,3,1, 0.0065804, 0.00073084, 0.00719806, 0.00597703, 0.0050810,buy
2019-06-07,0,2,2,3,1,2,2,1,2,3,3,4,0,2,3,0, 0.0067144, 0.00545400, 0.00950215, 0.00640727, 0.0068850,buy
2019-06-08,0,2,1,4,2,2,3,1,2,2,4,3,1,4,2,1,-0.0056656,-0.00797279,-0.00027778,-0.00727512,-0.0056016,sell
2019-06-09,0,2,3,3,3,2,3,2,2,2,4,3,2,4,4,1, 0.0037885, 0.00570124, 0.00486466, 0.00032527,-0.0001246,buy
2019-06-10,0,4,2,3,3,2,2,2,2,3,3,3,2,4,4,1, 0.0005805, 0.00058055, 0.00058055,-0.01435548,-0.0104299,buy
2019-06-11,0,2,1,4,2,2,2,0,1,2,2,2,1,3,3,1,-0.0017093,-0.00034929,-0.00170062, 0.00267572,-0.0013594,sell
2019-06-12,0,1,3,4,2,2,2,1,4,3,3,3,3,4,2,1,-0.0079132,-0.00566994,-0.00807300,-0.00680623,-0.0068517,sell
2019-06-13,1,2,3,5,4,2,3,0,1,4,3,4,2,4,3,1, 0.0027156, 0.00123524, 0.00257632, 0.00451698, 0.0025763,buy
2019-06-14,1,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0, 0.0033734, 0.00272620, 0.00352283, 0.00292082, 0.0027538,buy
2019-06-15,1,2,3,4,4,1,4,1,0,2,3,2,5,4,3,1, 0.0002982, 0.00601146, 0.00170200, 0.00180482,-0.0008106,buy
2019-06-16,2,2,3,5,5,3,2,0,1,3,4,3,6,3,3,1,-0.0008299,-0.00563265,-0.00094456,-0.00094456,-0.0012788,sell
2019-06-17,2,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0, 0.0016558,-0.00517977, 0.00191285, 0.00191285, 0.0018714,buy
2019-06-18,2,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1, 0.0069528, 0.00235613, 0.00679837, 0.00516857, 0.0068841,buy
2019-06-19,3,2,1,2,5,1,0,1,0,3,2,3,3,3,0,1, 0.0031757,-0.00168323, 0.00338422, 0.00314793, 0.0033351,buy
2019-06-20,1,2,1,0,4,0,2,0,1,2,1,2,2,1,1,2, 0.0051373, 0.00690866, 0.00375351, 0.00538911, 0.0042758,buy
2019-06-21,1,1,0,2,3,3,0,1,1,2,2,2,3,2,0,1, 0.0004086,-0.00025879, 0.00113656, 0.00007884, 0.0008791,buy
2019-06-22,1,0,0,2,3,1,3,1,1,1,2,1,4,2,2,0,-0.0035163,-0.00586614, 0.00611875,-0.00588218,-0.0058822,sell
2019-06-23,2,0,1,1,3,0,3,3,3,2,2,2,3,3,3,1, 0.0010671,-0.00112161, 0.00046030,-0.00144107,-0.0024083,sell
2019-06-24,2,1,0,2,2,0,2,3,3,2,2,2,3,2,3,1, 0.0015588, 0.00052198, 0.00090387,-0.00014870, 0.0008015,sell
2019-06-25,1,1,1,2,2,1,1,1,1,2,2,1,2,1,3,0,-0.0058196,-0.00591537, 0.00182870,-0.00461656,-0.0020456,sell
2019-06-26,1,1,2,2,2,1,1,2,3,3,1,3,3,2,2,1,-0.0018031,-0.00365543,-0.00072608,-0.00336246,-0.0030510,sell
2019-06-27,2,0,3,2,0,0,3,2,3,2,2,3,2,1,3,2, 0.0004772,-0.00332516,-0.00319829,-0.00300197,-0.0024890,sell
2019-06-28,2,1,3,2,0,1,3,2,0,3,2,3,1,1,3,1, 0.0030455, 0.00245684, 0.00254175, 0.00274019, 0.0036179,buy
2019-06-29,1,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1, 0.0078587, 0.00633838, 0.00722881, 0.00722881, 0.0072288,buy
2019-06-30,1,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,-0.0020514,-0.00349981,-0.00256929,-0.00487031,-0.0034998,sell
2019-07-01,2,0,4,2,1,2,2,1,2,3,4,3,1,1,3,1, 0.0039388, 0.00787877, 0.00389774, 0.00758257, 0.0068675,buy
2019-07-02,2,0,4,1,0,2,0,2,1,3,3,2,0,0,3,1,-0.0044258, 0.00354414,-0.00001243, 0.00259490, 0.0045646,buy
2019-07-03,2,1,4,1,2,3,0,0,1,3,3,3,1,1,1,2,-0.0015114, 0.00277112, 0.00059698,-0.00417736, 0.0026235,buy
2019-07-04,2,0,6,1,0,3,0,0,2,4,3,3,0,0,2,2, 0.0030544, 0.00326150, 0.00192083, 0.00464303, 0.0033385,buy
2019-07-05,1,1,4,4,1,2,1,1,2,4,2,3,1,2,3,2, 0.0037801,-0.00234040,-0.00022669,-0.00253231, 0.0002923,sell
2019-07-06,1,1,6,1,1,3,0,2,2,3,3,2,1,2,4,2, 0.0005432, 0.00146908, 0.00003695, 0.00110205, 0.0006118,buy
2019-07-07,1,3,5,1,2,2,1,1,3,4,3,4,1,2,4,1, 0.0062390, 0.00583611, 0.00648145, 0.00489827, 0.0058361,buy
2019-07-08,1,1,4,2,1,2,0,2,3,3,3,3,0,1,4,2, 0.0003810,-0.00025941,-0.00100300, 0.00045928, 0.0000814,buy
2019-07-09,1,1,4,2,1,2,0,2,4,4,2,4,1,2,3,1,-0.0028261,-0.00089940,-0.00054978, 0.00007031,-0.0011427,sell
2019-07-10,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,2, 0.0053476, 0.00558781, 0.00641105, 0.00771445, 0.0055878,buy
2019-07-11,1,3,3,1,3,2,0,3,3,3,3,4,2,2,4,1, 0.0015280, 0.00141330, 0.00481759, 0.00585883, 0.0049974,buy
2019-07-12,1,3,4,2,2,1,2,1,2,2,3,4,3,2,3,1, 0.0031055, 0.00291106, 0.00405892, 0.00379687, 0.0030124,buy
2019-07-13,2,2,3,3,2,1,2,0,3,3,2,4,2,3,3,1, 0.0028079, 0.00187093, 0.00214804, 0.00652141, 0.0011043,buy
2019-07-14,1,1,4,1,2,2,0,0,3,3,1,3,2,2,3,0,-0.0025463,-0.00933074,-0.00917669,-0.00892226,-0.0088773,sell
2019-07-15,0,3,2,2,3,1,0,0,2,3,1,3,1,1,3,1, 0.0045061,-0.00871616, 0.00246093, 0.00224097,-0.0091419,sell
2019-07-16,2,1,2,1,3,1,0,1,1,3,0,3,2,2,1,1,-0.0038794,-0.00459773,-0.00622534,-0.00420025,-0.0048935,sell
2019-07-17,1,1,2,1,3,0,2,0,2,3,1,3,2,1,2,0, 0.0070613,-0.00577492,-0.00431432,-0.00296604,-0.0049605,sell
2019-07-18,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,-0.0023479,-0.00488706, 0.00265727,-0.00217681,-0.0063546,sell
2019-07-19,0,2,3,2,2,3,1,0,0,4,0,3,2,3,0,1, 0.0087711, 0.00354536, 0.00783708, 0.00422412,-0.0071006,buy
2019-07-20,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,-0.0006754,-0.00209224, 0.00465539,-0.00067544,-0.0011443,sell
2019-07-21,1,3,3,2,1,0,1,2,1,4,2,2,2,2,1,1, 0.0047286, 0.00665117, 0.00388466, 0.00519365, 0.0054587,buy
2019-07-22,1,2,4,1,1,1,1,1,0,3,1,1,2,1,2,2,-0.0004393,-0.00043934,-0.00203034, 0.00282046,-0.0017498,sell
2019-07-23,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,1, 0.0095018, 0.00435533, 0.00979978, 0.00939190, 0.0095018,buy
2019-07-24,1,2,5,2,1,1,1,0,3,6,0,4,2,2,0,2, 0.0051481, 0.00555808, 0.00531132, 0.00391125, 0.0045488,buy
2019-07-25,2,2,5,3,0,0,1,0,2,6,1,3,0,2,2,1,-0.0014539, 0.00294056, 0.00234568,-0.00330776,-0.0008528,buy
2019-07-26,1,3,3,3,1,0,0,2,2,4,1,3,2,2,1,2, 0.0034595, 0.00497068, 0.00433593, 0.00595135, 0.0043359,buy
2019-07-27,1,1,6,2,1,1,0,1,1,3,0,3,2,2,2,2, 0.0054724, 0.00921363, 0.00642620, 0.00862610, 0.0088604,buy
2019-07-28,0,1,4,4,2,1,2,1,2,3,1,4,3,2,3,1,-0.0000527,-0.00655611,-0.00410751,-0.00405437,-0.0035123,sell
2019-07-29,0,1,3,4,1,1,2,1,1,2,1,3,3,1,3,1, 0.0007023,-0.00420230, 0.00130669, 0.00112116,-0.0011888,sell
2019-07-30,0,2,3,4,3,1,0,1,2,3,1,4,3,2,3,0, 0.0033211,-0.00589915,-0.00115562,-0.00211147,-0.0060561,sell
2019-07-31,1,2,4,3,2,1,0,0,3,3,1,4,3,1,3,1,-0.0035087,-0.01004984,-0.00959808,-0.00982451,-0.0099486,sell
2019-08-01,2,1,2,6,1,0,0,0,3,1,1,4,3,2,3,1, 0.0009968,-0.00058695, 0.00201912, 0.00188648,-0.0004612,buy
2019-08-02,1,1,3,4,1,2,0,0,2,0,2,3,4,1,3,1,-0.0020050,-0.00126569, 0.00260754, 0.00227533,-0.0004017,buy
2019-08-03,0,4,2,2,2,3,1,0,3,2,2,2,4,1,4,2, 0.0055913, 0.00706385, 0.00564790, 0.00455609, 0.0025519,buy
2019-08-04,0,2,1,4,2,2,2,1,1,1,3,2,3,1,3,2, 0.0082713, 0.00971061, 0.01018022, 0.00314623, 0.0081769,buy
2019-08-05,0,2,0,5,1,1,1,3,3,3,3,2,3,2,2,1,-0.0206757,-0.01978820,-0.01110823,-0.01927790,-0.0177618,sell
2019-08-06,0,2,2,5,2,1,1,1,1,4,2,3,3,2,1,0, 0.0092332, 0.01021925, 0.01007932, 0.01000920, 0.0102193,buy
2019-08-07,0,3,2,4,1,2,0,2,1,4,1,3,2,3,1,1,-0.0010780, 0.00127413, 0.00076350, 0.00195889, 0.0013507,buy
2019-08-08,0,3,1,5,0,1,1,2,1,3,2,3,2,4,0,0, 0.0121370, 0.01236576, 0.01148115, 0.00596115, 0.0117547,buy
2019-08-09,1,3,1,6,0,2,2,0,1,4,1,3,2,4,1,1, 0.0090228, 0.00627900, 0.00627900, 0.00128052, 0.0096550,buy
2019-08-10,1,4,2,6,0,3,0,0,1,4,2,3,3,3,1,1, 0.0023520, 0.00055248,-0.00002563, 0.00186985,-0.0019723,buy
2019-08-11,0,4,5,6,0,1,0,0,0,3,3,3,2,3,1,1, 0.0003777,-0.00633186,-0.00691184,-0.00476483,-0.0055508,sell
2019-08-12,2,2,4,6,0,1,0,1,0,3,1,4,3,3,1,1, 0.0009971,-0.00204943, 0.00025539,-0.00320323,-0.0015714,sell
2019-08-13,1,0,3,6,0,0,2,0,2,2,1,4,3,1,2,1, 0.0029829, 0.00245573, 0.00386414, 0.00298292, 0.0022202,buy
2019-08-14,0,0,3,4,0,2,1,1,2,2,0,5,2,2,2,0,-0.0019091,-0.00190911, 0.00419622,-0.00133019, 0.0040138,sell
2019-08-15,0,0,2,3,2,3,1,1,1,1,1,3,3,3,1,1,-0.0016381,-0.00204690,-0.00142156,-0.00163807,-0.0042670,sell
2019-08-16,0,0,2,2,1,0,2,1,1,0,1,1,3,2,2,0, 0.0002185, 0.00504026, 0.00441578, 0.00504026, 0.0050403,buy
2019-08-17,1,0,2,2,0,0,2,3,2,1,0,1,4,3,3,0,-0.0014643, 0.00876838, 0.00500368, 0.00787767, 0.0081146,buy
2019-08-18,2,0,3,3,0,1,1,1,1,0,2,1,2,3,3,1, 0.0018033, 0.00185359, 0.00149837, 0.00093389, 0.0001662,buy
2019-08-19,1,2,5,2,0,2,0,0,2,2,3,1,0,5,2,1, 0.0031352, 0.00571080, 0.00155809, 0.00355121, 0.0032063,buy
2019-08-20,1,3,6,1,0,1,0,0,2,3,2,1,1,5,0,2, 0.0042207, 0.00489392, 0.00290730, 0.00346162, 0.0044509,buy
2019-08-21,3,3,5,2,0,0,1,0,0,2,3,2,1,4,1,1, 0.0050837, 0.00523094, 0.00412960, 0.00412960, 0.0049672,buy
2019-08-22,3,4,4,4,0,0,0,1,0,2,2,2,3,5,2,0, 0.0049554, 0.00181204, 0.00469928, 0.00126371, 0.0049554,buy
2019-08-23,2,4,7,3,0,1,0,0,2,1,3,1,5,5,3,1, 0.0081240,-0.00542495,-0.00300193,-0.00699504,-0.0025878,sell
2019-08-24,2,2,5,4,1,1,1,0,3,1,3,2,5,3,4,1, 0.0023322, 0.00192659, 0.00163331, 0.00158097, 0.0017674,buy
2019-08-25,2,2,4,4,1,0,1,1,1,1,3,2,5,2,3,0, 0.0052607, 0.00462407, 0.00462407, 0.00462407, 0.0047837,buy
2019-08-26,2,4,5,2,1,0,0,3,0,1,3,1,4,3,4,1, 0.0040139, 0.00188737, 0.00553759, 0.00191892, 0.0037615,buy
2019-08-27,2,4,6,1,2,0,2,0,0,2,3,2,4,2,3,1,-0.0037891, 0.00696130, 0.00109756, 0.00328110, 0.0063819,buy
2019-08-28,2,4,6,2,0,2,0,0,1,2,3,2,3,2,4,1, 0.0009636, 0.00289951, 0.00031543, 0.00031543, 0.0003812,buy
2019-08-29,2,5,5,3,0,0,0,0,0,1,2,1,4,4,3,0, 0.0064793,-0.00561028, 0.00346348,-0.00632611, 0.0034304,sell
2019-08-30,4,6,6,0,1,0,0,0,2,2,3,1,4,4,4,1, 0.0016493,-0.00340444,-0.00284848,-0.00381179,-0.0029856,sell
2019-08-31,4,6,4,0,1,0,0,0,2,2,3,1,4,2,4,1, 0.0023932, 0.00308640, 0.00069267, 0.00069267, 0.0006927,buy
2019-09-01,2,4,3,2,1,2,0,1,2,2,3,2,3,2,4,1, 0.0064562, 0.00713208, 0.00547284, 0.00541035, 0.0057145,buy
2019-09-02,2,5,4,1,1,1,3,1,3,3,3,3,4,3,3,2,-0.0042894,-0.00595659,-0.00010106, 0.00064177,-0.0057484,sell
2019-09-03,2,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2, 0.0052221, 0.00419696,-0.00807596, 0.00708582, 0.0161922,buy
2019-09-04,2,6,1,0,1,1,1,4,3,4,3,2,2,6,1,1, 0.0019793,-0.00155305, 0.00038364, 0.00549395, 0.0005509,sell
2019-09-05,2,4,1,1,2,1,2,0,5,4,3,2,2,5,2,0, 0.0071483,-0.00774174, 0.00449287, 0.00932502,-0.0027669,buy
2019-09-06,4,4,2,0,3,2,0,0,7,5,3,4,2,4,2,2, 0.0036455,-0.00219108,-0.00066373, 0.00341686,-0.0011128,sell
2019-09-07,2,6,3,0,3,1,0,0,4,3,1,3,3,3,4,2,-0.0049485,-0.00843891,-0.00494854,-0.00573342,-0.0094477,sell
2019-09-08,4,6,2,0,3,1,0,1,3,4,2,4,3,3,3,1,-0.0067660,-0.00735202,-0.00615687,-0.00537235,-0.0089977,sell
2019-09-09,3,6,3,0,3,1,2,1,2,4,2,5,4,2,2,2,-0.0004603,-0.00395321,-0.00098499,-0.00098136,-0.0038788,sell
2019-09-10,2,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2, 0.0033133,-0.00808986, 0.00337403, 0.00284741,-0.0061486,sell
2019-09-11,2,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3, 0.0029566, 0.00086450, 0.00121004,-0.00024258, 0.0011755,buy
2019-09-12,2,2,1,1,2,0,2,1,2,2,1,2,2,2,2,2, 0.0064622, 0.00812428, 0.00778819, 0.00372459, 0.0038388,buy
2019-09-13,3,3,1,0,3,0,2,3,3,3,2,3,4,2,3,1,-0.0005564,-0.00048434,-0.00077589,-0.00173867, 0.0005999,sell
2019-09-14,3,3,2,0,4,0,1,1,2,2,2,3,3,1,3,2,-0.0022911,-0.00154832,-0.00251530,-0.00297829,-0.0035289,sell
2019-09-15,1,3,2,1,2,1,0,0,2,1,0,1,2,2,4,2,-0.0054439,-0.00276563,-0.00797086,-0.00646702,-0.0059934,sell
2019-09-16,1,3,2,3,1,1,0,0,3,2,1,2,3,1,4,1, 0.0000754,-0.00063290,-0.00223055,-0.00171195,-0.0047796,sell
2019-09-17,2,2,4,3,1,0,1,0,2,2,1,2,3,0,5,2, 0.0077964, 0.00432652,-0.00234161, 0.00384229,-0.0016672,sell
2019-09-18,2,4,4,4,1,0,0,1,1,2,2,2,2,1,5,3, 0.0064386, 0.00967979, 0.00435082, 0.00978879, 0.0027640,buy
2019-09-19,1,3,3,3,1,0,0,1,1,2,1,2,2,1,3,2, 0.0045695, 0.00576570,-0.00354112, 0.00428608,-0.0075786,buy
2019-09-20,1,2,3,3,2,1,0,0,2,1,0,2,2,3,4,2,-0.0012465, 0.00176442,-0.00087302,-0.00124650,-0.0018274,sell
2019-09-21,1,1,1,3,1,0,1,0,3,1,1,1,2,2,3,1, 0.0033497, 0.00378713, 0.00248283, 0.00130689, 0.0013458,buy
2019-09-22,1,1,1,2,1,0,0,2,3,1,0,1,1,3,3,2, 0.0022053, 0.00321675, 0.00271308, 0.00702615, 0.0011048,buy
2019-09-23,1,2,1,2,2,0,0,2,3,2,1,2,2,3,1,2,-0.0002856,-0.00012003, 0.00029180,-0.00075178,-0.0031315,sell
2019-09-24,0,1,3,1,1,0,1,2,4,2,2,2,3,2,2,0,-0.0005008,-0.00052897,-0.00050077,-0.00052897,-0.0006166,sell
2019-09-25,0,2,1,6,0,1,1,3,4,3,2,3,3,3,3,1,-0.0089188,-0.01094928,-0.00348199,-0.01060181,-0.0103045,sell
2019-09-26,0,1,3,4,0,1,1,2,2,2,1,2,3,2,3,1, 0.0040023, 0.00799811, 0.00446666, 0.00825703, 0.0094702,buy
2019-09-27,1,3,2,3,1,2,0,2,3,3,2,3,3,2,3,1,-0.0041639, 0.00116600,-0.00574267,-0.00322976,-0.0040451,sell
2019-09-28,1,1,1,3,0,1,0,1,3,1,2,1,3,1,3,0, 0.0017072, 0.00080533,-0.00030706,-0.00015835, 0.0000600,sell
2019-09-29,1,0,0,4,0,2,0,2,5,2,2,2,3,2,2,1,-0.0086131,-0.00761958,-0.00515585,-0.01647904,-0.0078627,sell
2019-09-30,0,0,1,2,1,2,1,1,2,2,2,2,2,0,2,0,-0.0028288,-0.00283852,-0.00192363,-0.00283852,-0.0036164,sell
2019-10-01,0,1,1,2,1,3,1,3,1,2,2,3,2,1,2,1, 0.0026789, 0.00045075, 0.00381121, 0.00267891, 0.0027000,buy
2019-10-02,0,0,1,2,0,2,3,3,1,1,2,1,3,1,2,2,-0.0153342,-0.01580794,-0.01533421,-0.01533421,-0.0092770,sell
2019-10-03,1,0,2,2,0,3,3,0,3,2,1,2,3,2,3,1, 0.0049546, 0.00694321, 0.00648306, 0.00507823, 0.0069432,buy
2019-10-04,1,1,2,0,1,2,1,1,4,2,2,2,2,1,3,1, 0.0033928, 0.00324914, 0.00274894, 0.00324914,-0.0045297,buy
2019-10-05,1,1,1,0,1,2,1,1,2,2,2,2,0,2,2,0, 0.0028325, 0.00283249,-0.00553803, 0.00281753, 0.0014891,buy
2019-10-06,2,0,2,2,1,3,2,1,2,2,2,5,1,2,2,1, 0.0038126, 0.00224002, 0.00287927, 0.00066840, 0.0023473,buy
2019-10-07,0,1,2,2,1,2,3,0,3,2,3,4,0,1,3,1, 0.0030162, 0.00646236, 0.00301616, 0.00324154, 0.0030162,buy
2019-10-08,0,0,2,2,1,5,1,2,1,3,3,3,1,2,2,0, 0.0006832, 0.00047976, 0.00059166, 0.00499383, 0.0005917,sell
2019-10-09,0,1,2,3,2,2,4,3,1,4,3,2,2,2,4,1,-0.0023468, 0.00016023,-0.00221308,-0.00070892, 0.0004852,sell
2019-10-10,1,1,2,3,2,1,2,3,2,2,2,3,2,2,4,2, 0.0036920, 0.00482430, 0.00234818, 0.00708128, 0.0049203,buy
2019-10-11,1,0,2,2,1,1,2,4,3,3,1,3,2,3,3,1,-0.0001709, 0.00399393, 0.00109344, 0.00269884, 0.0017324,buy
2019-10-12,0,1,1,3,2,2,1,2,2,2,2,3,1,2,3,1, 0.0022826, 0.00627324, 0.00550506, 0.00055301, 0.0037778,buy
2019-10-13,0,2,1,2,2,2,1,2,3,3,2,4,2,2,2,0, 0.0026371, 0.00180292, 0.00263705, 0.00369077, 0.0004938,buy
2019-10-14,1,2,1,3,1,1,2,2,2,4,2,3,2,1,3,0,-0.0039797,-0.00078619,-0.00402350,-0.00410098,-0.0041010,sell
