Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,1,3,0,1,1,1,1,0,1,1,2,1,0,2,3,0,-0.031607,-0.027586,-0.0153646,-0.038312,-0.013956,sell
2018-07-10,0,1,3,0,1,1,1,1,0,1,1,2,1,0,2,3,0,-0.031607,-0.027586,-0.0153646,-0.038312,-0.013956,sell
2018-07-11,0,1,3,1,1,1,1,1,0,1,1,2,1,1,2,3,0,-0.033568,-0.023227,-0.0201403,-0.033982,-0.020432,sell
2018-07-12,0,1,3,1,2,1,2,1,0,1,1,2,2,2,2,3,0,-0.015226,-0.009824,-0.0125897,-0.014939,-0.010566,sell
2018-07-13,0,1,3,1,2,1,2,1,0,1,1,2,2,2,2,3,0,-0.015226,-0.009824,-0.0125897,-0.014939,-0.010566,sell
2018-07-14,0,1,3,1,2,1,2,1,0,0,0,2,2,2,2,3,0,-0.002821, 0.002283, 0.0042647,-0.003891,-0.003106,sell
2018-07-15,0,1,3,1,2,1,2,1,0,0,0,2,2,2,2,3,0,-0.002821, 0.002283, 0.0042647,-0.003891,-0.003106,sell
2018-07-16,0,0,2,1,2,1,2,1,0,0,0,2,2,2,2,1,0, 0.022484, 0.035588, 0.0240935, 0.032930, 0.012944,buy
2018-07-17,0,0,2,1,2,1,1,1,0,0,0,2,2,2,1,1,0, 0.009168, 0.021471, 0.0189713, 0.024277,-0.000358,buy
2018-07-18,0,0,2,1,1,1,1,1,1,1,1,1,2,2,1,2,0,-0.013388,-0.016362,-0.0139037,-0.022087,-0.011352,sell
2018-07-19,0,0,2,0,1,1,1,1,1,1,1,1,2,1,1,2,0,-0.017244,-0.022563,-0.0194070,-0.024781,-0.015992,sell
2018-07-20,0,0,2,0,1,1,0,1,1,1,1,1,1,1,1,2,0,-0.023426,-0.030189,-0.0256408,-0.027521,-0.022812,sell
2018-07-21,0,0,2,0,1,2,0,1,1,1,1,2,1,1,1,2,0, 0.000378,-0.019184,-0.0144086,-0.017791,-0.012487,sell
2018-07-22,0,0,2,1,1,2,0,1,1,1,1,2,1,1,1,3,0,-0.003463,-0.006640,-0.0092655,-0.012557,-0.008347,sell
2018-07-23,0,0,2,1,1,2,0,2,1,1,1,3,1,1,1,3,0, 0.020824,-0.003545,-0.0011416, 0.000599,-0.000036,sell
2018-07-24,0,0,3,1,1,2,0,2,1,1,1,3,1,2,1,3,0, 0.037825, 0.008625, 0.0073924, 0.014921, 0.014674,buy
2018-07-25,0,0,3,1,1,2,0,3,1,1,1,3,2,2,1,3,0, 0.034419, 0.024637, 0.0219530, 0.032720, 0.030642,buy
2018-07-26,0,0,3,1,1,2,0,3,1,1,1,3,2,2,1,3,0, 0.034419, 0.024637, 0.0219530, 0.032720, 0.030642,buy
2018-07-27,0,0,3,1,1,2,1,3,0,1,0,3,2,2,1,3,1, 0.014660, 0.017165, 0.0168811, 0.024562, 0.032238,buy
2018-07-28,0,0,3,1,1,2,1,3,0,1,0,3,2,2,1,3,1, 0.014660, 0.017165, 0.0168811, 0.024562, 0.032238,buy
2018-07-29,0,0,3,1,1,1,1,3,0,1,0,2,2,2,1,3,1,-0.007113,-0.010508,-0.0060068,-0.007082, 0.018458,sell
2018-07-30,0,0,3,0,1,1,1,3,0,1,0,2,2,2,1,2,1,-0.007850,-0.024156,-0.0097040,-0.019897, 0.012583,sell
2018-07-31,0,0,3,0,1,1,1,3,0,1,0,2,2,2,1,2,1,-0.007850,-0.024156,-0.0097040,-0.019897, 0.012583,sell
2018-08-01,0,0,2,0,1,1,1,3,0,1,0,2,2,1,1,2,1,-0.004365,-0.006713,-0.0010912,-0.001981, 0.009767,sell
2018-08-02,0,0,2,0,1,1,1,3,0,1,1,2,1,1,1,2,1,-0.000564, 0.005610, 0.0026491, 0.004459, 0.009291,buy
2018-08-03,0,0,2,0,1,1,0,3,0,1,1,2,1,1,1,2,0,-0.002857, 0.004000, 0.0002792,-0.006387, 0.000523,buy
2018-08-04,0,0,2,0,2,1,0,3,0,1,1,3,1,1,1,2,0, 0.001911,-0.000201,-0.0006657,-0.005061, 0.001311,buy
2018-08-05,0,1,2,0,3,1,0,3,0,1,1,3,1,1,1,4,0,-0.016024,-0.010664,-0.0118402,-0.014002,-0.005586,sell
2018-08-06,1,2,2,0,3,1,0,4,0,2,2,3,2,1,2,4,1,-0.015715,-0.015438,-0.0089267,-0.029468,-0.014763,sell
2018-08-07,1,2,2,0,3,0,0,4,0,2,2,3,1,1,2,4,1,-0.024691,-0.016538,-0.0145008,-0.030880,-0.023667,sell
2018-08-08,1,2,2,0,3,0,0,4,1,2,2,3,2,1,2,4,1,-0.032025,-0.016593,-0.0170877,-0.038872,-0.031283,sell
2018-08-09,1,3,2,0,3,0,0,4,1,2,2,3,2,2,2,4,1,-0.018736,-0.012777,-0.0147790,-0.027343,-0.018295,sell
2018-08-10,1,3,2,0,3,0,0,4,1,2,2,3,2,2,2,4,1,-0.018736,-0.012777,-0.0147790,-0.027343,-0.018295,sell
2018-08-11,1,3,2,0,2,0,0,2,1,2,1,3,2,1,2,4,0,-0.032563,-0.034004,-0.0258061,-0.029351,-0.024191,sell
2018-08-12,0,3,2,0,2,0,0,2,1,2,1,3,2,1,1,4,0,-0.020755,-0.025767,-0.0259639,-0.011286,-0.013041,sell
2018-08-13,0,3,2,0,2,0,0,2,1,2,1,3,2,1,1,4,0,-0.020755,-0.025767,-0.0259639,-0.011286,-0.013041,sell
2018-08-14,0,3,2,0,1,0,0,2,1,2,1,3,2,1,1,3,0,-0.015841,-0.025767,-0.0097913,-0.009181,-0.010203,sell
2018-08-15,0,3,2,0,1,0,0,2,3,2,1,3,2,2,1,3,1, 0.007830, 0.009893, 0.0165669, 0.016480, 0.007830,buy
2018-08-16,0,3,2,0,1,0,0,2,2,2,1,3,1,2,1,3,1, 0.021271, 0.026473, 0.0165669, 0.014108, 0.022177,buy
2018-08-17,0,3,2,0,1,0,0,2,2,2,1,3,1,2,1,3,1, 0.021271, 0.026473, 0.0165669, 0.014108, 0.022177,buy
2018-08-18,0,2,2,0,1,0,1,2,2,2,2,3,1,1,1,3,1,-0.006732,-0.011084,-0.0040618,-0.006482,-0.008179,sell
2018-08-19,0,2,2,0,1,0,1,2,2,1,1,3,1,1,1,3,1,-0.007994,-0.010670,-0.0105164, 0.002185,-0.006639,sell
2018-08-20,0,2,2,0,2,0,1,2,2,1,1,4,1,1,1,3,1,-0.019016,-0.016053,-0.0127229,-0.005741,-0.012074,sell
2018-08-21,0,2,2,0,2,0,1,2,2,2,2,4,1,1,1,3,1,-0.002524,-0.014187, 0.0009577,-0.009823,-0.007375,sell
2018-08-22,0,2,2,0,2,0,1,2,2,3,2,4,1,2,1,3,1, 0.017836, 0.000525, 0.0235624, 0.004553, 0.004436,buy
2018-08-23,0,2,2,0,2,0,1,2,2,3,2,4,1,2,1,3,1, 0.017836, 0.000525, 0.0235624, 0.004553, 0.004436,buy
2018-08-24,0,2,2,0,2,0,1,2,2,3,2,4,1,2,1,3,1, 0.017836, 0.000525, 0.0235624, 0.004553, 0.004436,buy
2018-08-25,0,2,2,0,2,0,1,2,2,3,2,4,1,2,1,3,1, 0.017836, 0.000525, 0.0235624, 0.004553, 0.004436,buy
2018-08-26,0,2,2,0,3,0,1,2,2,3,2,4,1,3,1,3,1, 0.033327, 0.014241, 0.0333265, 0.010217, 0.012975,buy
2018-08-27,0,2,2,0,3,0,1,2,2,3,2,4,1,3,1,3,1, 0.033327, 0.014241, 0.0333265, 0.010217, 0.012975,buy
2018-08-28,0,2,2,0,2,0,1,2,2,3,2,3,1,3,1,3,1, 0.028601, 0.022827, 0.0286013, 0.021710, 0.009408,buy
2018-08-29,0,2,2,0,2,0,0,2,2,3,1,3,1,3,1,3,1, 0.003739,-0.005767,-0.0005489,-0.000142,-0.000157,sell
2018-08-30,0,2,2,0,2,0,0,2,2,3,1,3,1,3,1,3,1, 0.003739,-0.005767,-0.0005489,-0.000142,-0.000157,sell
2018-08-31,0,1,2,0,1,0,0,2,2,3,1,2,1,3,1,2,1, 0.003882, 0.011825, 0.0071785, 0.004066,-0.002032,buy
2018-09-01,0,1,2,0,1,0,0,2,2,1,0,2,1,2,1,2,1, 0.014175, 0.017252, 0.0073708, 0.015426, 0.007371,buy
2018-09-02,0,1,2,0,0,0,0,2,2,1,0,2,1,1,1,2,1, 0.006362, 0.002237,-0.0006112, 0.007276,-0.000611,buy
2018-09-03,0,1,2,0,0,0,0,2,2,1,0,2,1,1,1,2,1, 0.006362, 0.002237,-0.0006112, 0.007276,-0.000611,buy
2018-09-04,0,1,2,1,0,0,0,2,2,1,0,3,1,1,1,2,1, 0.005922,-0.000475,-0.0038844, 0.008001,-0.004569,sell
2018-09-05,0,1,3,1,0,0,0,2,2,1,0,3,1,1,1,3,1, 0.001368,-0.021322,-0.0196664, 0.002440,-0.019666,sell
2018-09-06,0,1,3,2,0,1,1,2,2,1,0,3,2,2,1,4,1,-0.028753,-0.036674,-0.0282702,-0.024656,-0.035033,sell
2018-09-07,0,1,3,2,0,1,1,2,2,1,0,3,2,2,1,4,1,-0.028753,-0.036674,-0.0282702,-0.024656,-0.035033,sell
2018-09-08,0,1,3,2,0,2,1,2,1,2,0,3,4,2,1,4,0,-0.024046,-0.026534,-0.0233240,-0.007003,-0.022549,sell
2018-09-09,0,1,3,2,0,2,1,2,1,2,0,3,4,2,1,4,0,-0.024046,-0.026534,-0.0233240,-0.007003,-0.022549,sell
2018-09-10,0,1,2,2,0,2,1,2,1,2,0,3,4,2,1,3,0,-0.027035,-0.023712,-0.0154177,-0.010098,-0.015443,sell
2018-09-11,0,1,2,1,0,2,0,2,1,2,0,3,3,1,1,3,0,-0.011086,-0.015691,-0.0083706,-0.001204,-0.010501,sell
2018-09-12,0,1,2,1,0,3,0,2,1,2,0,4,3,1,1,3,0,-0.011315,-0.016470,-0.0084380,-0.004302,-0.011435,sell
2018-09-13,0,1,1,2,0,3,0,4,1,2,0,3,4,1,1,4,1, 0.016613, 0.019789, 0.0072425, 0.019079, 0.011864,buy
2018-09-14,0,1,2,2,0,3,0,4,2,2,1,3,4,2,1,4,1, 0.016378, 0.013614, 0.0063169, 0.023075, 0.013598,buy
2018-09-15,0,1,2,2,0,3,0,4,2,2,1,3,4,2,1,4,1, 0.016378, 0.013614, 0.0063169, 0.023075, 0.013598,buy
2018-09-16,1,1,2,1,0,3,0,4,2,2,1,2,4,2,2,4,1, 0.007275, 0.017773,-0.0042162, 0.007350,-0.001192,buy
2018-09-17,1,1,2,1,0,2,0,3,2,2,1,1,4,2,1,4,1,-0.004747,-0.014539,-0.0137074,-0.015299,-0.005530,sell
2018-09-18,1,1,2,0,0,2,0,2,2,2,1,1,3,2,1,3,1,-0.014814,-0.017402,-0.0136967,-0.018673,-0.009273,sell
2018-09-19,1,1,1,0,0,1,0,2,1,2,0,1,3,1,1,2,1,-0.001893, 0.001295,-0.0076808,-0.005449,-0.001581,sell
2018-09-20,1,0,1,0,1,1,0,1,1,2,0,1,2,1,1,3,0, 0.019183, 0.007422, 0.0177912, 0.011880, 0.019116,buy
2018-09-21,1,0,1,0,1,1,0,1,2,1,0,1,2,1,1,3,0, 0.020882, 0.014980, 0.0208205, 0.010424, 0.020714,buy
2018-09-22,1,0,1,0,1,1,0,1,2,1,0,1,2,1,1,3,0, 0.020882, 0.014980, 0.0208205, 0.010424, 0.020714,buy
2018-09-23,1,1,1,0,1,1,0,2,2,1,1,1,2,2,1,3,0, 0.010521, 0.006576, 0.0086335, 0.004442, 0.010521,buy
2018-09-24,1,1,1,0,1,1,1,2,2,1,1,1,2,2,1,3,1,-0.013314,-0.004799,-0.0113156,-0.011841,-0.005463,sell
2018-09-25,1,1,1,0,1,1,1,1,2,1,1,0,2,2,1,3,1,-0.014434,-0.007430,-0.0037005,-0.017354,-0.006183,sell
2018-09-26,1,1,1,0,0,1,1,1,1,1,1,0,1,2,1,2,1,-0.010650, 0.000471,-0.0016225,-0.002768,-0.007473,sell
2018-09-27,0,1,1,0,0,1,1,1,1,1,1,0,1,2,0,2,1, 0.016912, 0.014921, 0.0162594, 0.017504, 0.018083,buy
2018-09-28,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,2,1, 0.008453, 0.009074, 0.0067826, 0.009083, 0.008445,buy
2018-09-29,0,0,1,0,1,1,2,0,1,1,0,1,1,1,1,2,1, 0.000306,-0.001047, 0.0033757,-0.000128,-0.000701,sell
2018-09-30,0,0,1,0,1,1,2,0,1,1,0,1,1,2,1,1,1, 0.002218, 0.003713, 0.0066908, 0.000454, 0.000416,buy
2018-10-01,0,0,2,0,1,1,1,0,1,1,0,2,1,2,1,1,0,-0.005290,-0.002241,-0.0052898,-0.007974,-0.010477,sell
2018-10-02,0,0,2,0,1,1,2,0,1,1,1,2,1,2,1,1,0, 0.004867, 0.005277, 0.0071236,-0.002545,-0.003155,buy
2018-10-03,0,0,2,0,0,0,2,0,1,1,1,1,0,2,1,1,0, 0.005837, 0.008662, 0.0084753, 0.005160, 0.004167,buy
2018-10-04,0,0,2,0,0,0,2,0,1,1,1,1,0,2,1,1,0, 0.005837, 0.008662, 0.0084753, 0.005160, 0.004167,buy
2018-10-05,0,0,2,0,0,0,2,0,0,1,1,1,0,1,1,1,0, 0.006332, 0.010672, 0.0105624, 0.010305, 0.011476,buy
2018-10-06,0,0,2,0,0,0,2,0,0,0,1,1,0,0,1,1,0, 0.004984, 0.003462, 0.0058713, 0.004424, 0.005823,buy
2018-10-07,0,0,2,1,0,0,2,0,0,0,1,2,0,0,1,1,0, 0.007141, 0.004234, 0.0068871, 0.006034, 0.009734,buy
2018-10-08,0,0,2,1,0,1,2,0,0,1,1,2,1,0,1,2,0, 0.005599, 0.005087, 0.0022012, 0.012171, 0.002415,buy
2018-10-09,0,0,2,1,0,1,0,0,0,1,0,2,1,0,0,2,0,-0.012284,-0.018314,-0.0189532,-0.001245,-0.016764,sell
2018-10-10,0,0,2,1,0,1,0,0,0,1,0,2,1,0,0,2,0,-0.012284,-0.018314,-0.0189532,-0.001245,-0.016764,sell
2018-10-11,0,0,2,1,0,1,1,0,0,1,0,3,1,0,0,2,0,-0.022269,-0.032049,-0.0282070,-0.004069,-0.026524,sell
2018-10-12,0,0,1,1,0,1,1,0,0,1,0,2,1,0,0,2,0,-0.020580,-0.033593,-0.0279738,-0.001763,-0.026905,sell
2018-10-13,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,2,1, 0.013072, 0.013402, 0.0055189, 0.012652, 0.016973,buy
2018-10-14,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.010943, 0.012405, 0.0060380, 0.012463, 0.010053,buy
2018-10-15,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.010943, 0.012405, 0.0060380, 0.012463, 0.010053,buy
2018-10-16,1,0,2,0,0,0,1,0,0,0,0,2,0,0,0,1,1, 0.013356, 0.016156, 0.0101521, 0.009823, 0.012307,buy
2018-10-17,1,1,2,0,0,0,1,0,0,0,0,2,1,0,0,1,1, 0.000708,-0.000980, 0.0099142, 0.010661, 0.002865,buy
2018-10-18,0,1,2,0,0,0,1,0,0,0,0,2,1,0,0,1,0,-0.013813,-0.008864,-0.0107600,-0.003891,-0.010164,sell
2018-10-19,0,1,2,0,0,0,1,0,1,0,0,2,1,1,0,1,0,-0.008619,-0.004938,-0.0058154,-0.003759,-0.005900,sell
2018-10-20,0,1,2,0,0,0,2,0,1,0,0,2,1,2,0,1,0,-0.004571,-0.000886,-0.0013225, 0.000199,-0.001295,sell
2018-10-21,0,1,2,0,0,0,2,0,1,0,0,2,1,2,0,1,0,-0.004571,-0.000886,-0.0013225, 0.000199,-0.001295,sell
2018-10-22,0,1,2,0,0,0,2,0,1,0,0,2,1,2,0,1,0,-0.004571,-0.000886,-0.0013225, 0.000199,-0.001295,sell
2018-10-23,0,0,1,0,1,0,2,0,1,1,0,1,1,2,0,2,0,-0.002579, 0.003127, 0.0040712, 0.002350, 0.002281,buy
2018-10-24,1,0,1,0,1,1,2,0,1,1,0,1,1,2,1,3,0,-0.005479,-0.003126,-0.0049227,-0.017630,-0.017210,sell
2018-10-25,2,1,1,0,1,1,2,0,1,1,1,2,1,2,1,3,0,-0.001653,-0.002895,-0.0018582,-0.001669, 0.000783,sell
2018-10-26,2,1,2,1,1,1,2,0,0,1,1,3,2,1,1,3,0,-0.004326,-0.001540,-0.0044688,-0.005649,-0.004326,sell
2018-10-27,2,1,1,1,1,1,1,0,0,1,1,2,2,1,1,2,0, 0.000874, 0.000084, 0.0032337, 0.000613, 0.001442,buy
2018-10-28,2,2,2,1,2,1,2,0,0,1,2,3,3,1,1,3,0,-0.002638,-0.002970, 0.0000225,-0.003960,-0.002638,sell
2018-10-29,2,2,2,1,2,1,3,0,0,1,2,3,3,1,1,3,1,-0.008443,-0.010813,-0.0043870,-0.009366,-0.008443,sell
2018-10-30,1,2,2,1,2,1,3,0,0,1,2,3,3,1,0,3,1,-0.005351,-0.004874,-0.0029730,-0.004402,-0.004371,sell
2018-10-31,1,2,2,1,2,1,3,1,0,1,2,3,3,2,0,3,1,-0.001837, 0.000982, 0.0005886, 0.002379,-0.001837,sell
2018-11-01,1,2,2,1,2,1,3,1,0,1,2,3,3,2,0,3,1,-0.001837, 0.000982, 0.0005886, 0.002379,-0.001837,sell
2018-11-02,1,2,2,1,2,1,3,1,0,1,2,3,3,2,0,3,1,-0.001837, 0.000982, 0.0005886, 0.002379,-0.001837,sell
2018-11-03,0,2,2,1,2,1,2,1,0,1,1,3,3,2,0,3,0, 0.003612, 0.007504, 0.0044058, 0.003963, 0.004283,buy
2018-11-04,0,2,2,1,1,1,2,1,0,1,1,3,3,2,0,2,0,-0.000485, 0.005600, 0.0053475, 0.004782, 0.000132,buy
2018-11-05,0,1,1,1,1,1,1,1,0,1,1,2,2,1,0,2,0, 0.008418, 0.000794, 0.0012638, 0.008125, 0.007802,buy
2018-11-06,0,1,1,1,1,1,1,1,0,1,1,2,2,1,0,2,0, 0.008418, 0.000794, 0.0012638, 0.008125, 0.007802,buy
2018-11-07,0,1,1,1,1,1,1,2,0,1,1,2,2,1,0,2,1,-0.000636,-0.011074,-0.0114338,-0.001978,-0.004706,sell
2018-11-08,0,1,1,1,1,1,1,1,0,1,1,2,2,0,0,2,1, 0.000303, 0.001966, 0.0019025, 0.002871,-0.000418,sell
2018-11-09,0,1,1,1,2,1,1,2,1,3,2,3,3,1,0,3,1,-0.018984,-0.017785,-0.0254799,-0.027693,-0.017550,sell
2018-11-10,0,1,1,2,2,1,0,2,1,2,1,3,2,1,0,4,1,-0.020624,-0.009626,-0.0227207,-0.026034,-0.014698,sell
2018-11-11,0,1,1,3,2,1,0,2,1,2,1,3,3,1,0,4,1,-0.023298,-0.007881,-0.0194191,-0.030952,-0.017863,sell
2018-11-12,0,1,1,3,2,0,0,2,1,2,1,3,3,1,0,3,1,-0.034972,-0.020471,-0.0178263,-0.030825,-0.025866,sell
2018-11-13,0,1,1,3,2,0,1,2,1,2,1,3,3,1,1,3,1,-0.046753,-0.031189,-0.0442745,-0.045576,-0.047140,sell
2018-11-14,0,1,1,3,2,0,1,2,1,2,1,3,3,1,1,3,1,-0.046753,-0.031189,-0.0442745,-0.045576,-0.047140,sell
2018-11-15,0,1,1,3,2,0,1,2,1,2,1,3,3,1,1,3,1,-0.046753,-0.031189,-0.0442745,-0.045576,-0.047140,sell
2018-11-16,0,1,1,3,2,0,1,3,1,2,1,3,3,2,1,3,1,-0.029506,-0.020848,-0.0417831,-0.043447,-0.027915,sell
2018-11-17,0,1,1,3,2,0,1,3,1,2,1,3,3,2,1,3,1,-0.029506,-0.020848,-0.0417831,-0.043447,-0.027915,sell
2018-11-18,0,1,1,3,2,0,1,3,1,2,1,3,3,2,1,3,1,-0.029506,-0.020848,-0.0417831,-0.043447,-0.027915,sell
2018-11-19,0,1,1,3,2,0,1,3,1,2,1,3,3,2,1,3,1,-0.029506,-0.020848,-0.0417831,-0.043447,-0.027915,sell
2018-11-20,0,1,1,3,2,1,1,3,1,2,1,3,3,2,1,4,1,-0.029124,-0.027708,-0.0382543,-0.029647,-0.030837,sell
2018-11-21,0,1,1,3,2,1,1,3,1,3,1,3,4,2,1,4,1,-0.022012,-0.020808,-0.0382543,-0.021479,-0.038867,sell
2018-11-22,0,1,1,3,1,1,1,3,0,3,1,3,3,2,1,3,1,-0.024462,-0.020982,-0.0377283,-0.023524,-0.037728,sell
2018-11-23,0,1,1,2,1,1,0,3,0,3,1,3,2,2,0,3,1,-0.026771,-0.029582,-0.0333810,-0.031147,-0.027540,sell
2018-11-24,0,1,1,1,0,1,0,4,0,2,1,2,2,3,0,1,1,-0.043575,-0.050487,-0.0466720,-0.048472,-0.020310,sell
2018-11-25,2,1,0,1,0,1,0,4,0,2,2,2,1,3,1,1,1,-0.017793, 0.002906,-0.0106894,-0.020270, 0.020140,sell
2018-11-26,2,1,0,1,0,1,0,3,0,2,2,2,1,3,1,1,0,-0.006177, 0.002810, 0.0000073,-0.014113, 0.018298,buy
2018-11-27,2,2,0,1,0,1,0,3,0,2,2,3,1,3,1,1,0,-0.007181,-0.005916, 0.0109835,-0.002117, 0.015207,sell
2018-11-28,2,2,1,1,1,1,0,3,0,2,2,3,2,3,1,2,0, 0.018561, 0.027913, 0.0261411, 0.018396, 0.027939,buy
2018-11-29,2,2,1,1,1,1,1,3,0,2,2,3,2,3,1,2,1, 0.017898, 0.028591, 0.0200020, 0.019828, 0.033380,buy
2018-11-30,1,1,1,1,1,1,1,2,0,1,1,2,2,2,0,2,1, 0.003316,-0.012491,-0.0048960,-0.009241, 0.011984,sell
2018-12-01,1,1,1,1,1,1,1,1,0,1,0,3,2,1,0,2,1,-0.009935,-0.001458,-0.0024689,-0.000561, 0.003043,sell
2018-12-02,1,1,1,2,1,1,1,2,0,1,0,3,3,1,0,3,1, 0.019824, 0.021263, 0.0105098, 0.013125, 0.023327,buy
2018-12-03,1,1,1,2,1,1,1,3,0,1,0,3,3,1,1,3,1,-0.007781, 0.023702, 0.0012319, 0.002822, 0.018321,buy
2018-12-04,1,1,1,2,1,1,1,3,0,1,0,3,3,1,1,3,1,-0.007781, 0.023702, 0.0012319, 0.002822, 0.018321,buy
2018-12-05,1,1,1,2,1,1,1,3,0,1,0,3,3,1,1,3,1,-0.007781, 0.023702, 0.0012319, 0.002822, 0.018321,buy
2018-12-06,1,1,1,2,1,1,1,3,0,1,1,3,3,1,1,3,0,-0.027572, 0.022762,-0.0267290,-0.029245,-0.004417,buy
2018-12-07,1,1,1,2,1,1,1,3,0,1,1,3,3,1,1,3,0,-0.027572, 0.022762,-0.0267290,-0.029245,-0.004417,buy
2018-12-08,1,1,1,1,1,0,1,3,0,0,1,2,2,1,1,2,0, 0.016159, 0.023238, 0.0005947, 0.020157, 0.006252,buy
2018-12-09,1,1,1,1,1,0,1,3,0,0,1,2,2,1,1,2,0, 0.016159, 0.023238, 0.0005947, 0.020157, 0.006252,buy
2018-12-10,1,1,1,1,1,0,1,3,1,0,1,2,2,2,1,2,0, 0.020809, 0.007688, 0.0047819, 0.013456, 0.006197,buy
2018-12-11,1,2,1,1,1,0,1,3,1,0,2,2,2,2,1,2,0, 0.010330, 0.007238,-0.0050221, 0.007167, 0.004777,buy
2018-12-12,1,2,1,1,1,0,1,3,1,0,2,2,2,2,1,2,0, 0.010330, 0.007238,-0.0050221, 0.007167, 0.004777,buy
2018-12-13,1,2,1,1,1,0,1,3,1,0,2,2,2,2,1,2,0, 0.010330, 0.007238,-0.0050221, 0.007167, 0.004777,buy
2018-12-14,0,3,1,0,1,0,1,3,1,0,2,1,2,3,1,1,0,-0.008783,-0.012959,-0.0094143,-0.015767,-0.019360,sell
2018-12-15,0,3,1,0,1,0,1,3,1,0,2,1,2,3,1,1,0,-0.008783,-0.012959,-0.0094143,-0.015767,-0.019360,sell
2018-12-16,0,3,1,0,0,0,1,3,1,0,2,2,1,3,1,0,0, 0.024634, 0.016379, 0.0164495, 0.014940, 0.021003,buy
2018-12-17,1,3,1,0,0,0,1,3,1,0,3,2,1,3,1,0,0, 0.051735, 0.060336, 0.0339750, 0.036597, 0.050534,buy
2018-12-18,1,2,1,0,0,0,1,3,1,0,3,1,1,3,1,0,0, 0.055132, 0.066556, 0.0315231, 0.034640, 0.055077,buy
2018-12-19,1,2,1,0,0,0,1,3,2,0,3,2,1,3,1,0,0, 0.047324, 0.053910, 0.0278878, 0.034640, 0.048883,buy
2018-12-20,1,2,1,1,0,0,1,3,2,0,3,2,2,3,1,0,0, 0.035404, 0.034939, 0.0252229, 0.037423, 0.054828,buy
2018-12-21,1,2,1,3,0,0,1,2,2,0,3,2,3,2,1,1,0, 0.009985, 0.020703, 0.0208910, 0.004294, 0.031686,buy
2018-12-22,1,2,1,4,0,0,1,1,2,1,2,3,3,1,1,2,1, 0.010407, 0.025562, 0.0133626, 0.018429, 0.020090,buy
2018-12-23,1,2,2,4,0,0,1,1,2,2,2,4,4,1,1,2,1, 0.011700, 0.037449, 0.0125133, 0.023402, 0.012377,buy
2018-12-24,1,1,2,4,0,0,2,1,2,2,2,4,3,1,1,3,1,-0.010494, 0.028650,-0.0008024,-0.006977, 0.006035,buy
2018-12-25,1,1,2,4,0,0,2,1,2,2,2,4,3,1,1,3,1,-0.010494, 0.028650,-0.0008024,-0.006977, 0.006035,buy
2018-12-26,0,1,2,4,0,0,3,1,2,2,1,4,3,2,1,3,1,-0.009861, 0.005243,-0.0016552, 0.012812,-0.008384,sell
2018-12-27,0,1,1,4,0,0,3,1,2,2,1,3,3,2,1,3,1,-0.010478, 0.001468, 0.0031457, 0.008602,-0.005278,sell
2018-12-28,0,1,1,2,0,0,3,1,2,1,1,2,2,2,1,2,1, 0.029539, 0.027692, 0.0241399, 0.031666, 0.029539,buy
2018-12-29,0,1,1,2,0,0,3,1,2,1,1,2,2,2,1,2,1, 0.029539, 0.027692, 0.0241399, 0.031666, 0.029539,buy
2018-12-30,0,0,1,2,0,0,3,1,2,1,0,2,2,2,1,2,1, 0.020895, 0.027548, 0.0141599, 0.018774, 0.021331,buy
2018-12-31,0,0,1,2,1,0,3,1,2,1,0,2,3,2,1,2,1, 0.026939, 0.036372, 0.0230754, 0.024213, 0.025147,buy
2019-01-01,0,0,3,2,1,0,3,1,2,1,0,2,4,2,1,3,1, 0.014284,-0.006980, 0.0034910, 0.005715, 0.002701,sell
2019-01-02,0,1,3,2,2,0,2,1,2,1,0,2,4,1,1,5,1,-0.000412,-0.000529,-0.0018151,-0.003375, 0.000805,sell
2019-01-03,0,1,3,2,2,0,2,1,1,1,0,2,4,0,1,5,1,-0.004286,-0.004230,-0.0023902,-0.005222,-0.002506,sell
2019-01-04,0,2,2,2,2,0,2,1,1,1,0,3,3,0,1,5,1, 0.015122, 0.003459, 0.0042475,-0.000180, 0.001999,buy
2019-01-05,0,2,2,2,2,0,1,1,1,1,0,3,3,0,1,4,1, 0.018214, 0.016621, 0.0151200, 0.010479, 0.009318,buy
2019-01-06,0,2,2,2,2,0,1,1,1,1,0,3,3,0,1,4,1, 0.018214, 0.016621, 0.0151200, 0.010479, 0.009318,buy
2019-01-07,0,2,1,2,1,0,1,1,1,1,0,3,2,0,1,3,1, 0.016735, 0.019301, 0.0179017, 0.013785, 0.016869,buy
2019-01-08,0,2,1,2,1,0,1,1,1,1,0,3,2,0,1,3,1, 0.016735, 0.019301, 0.0179017, 0.013785, 0.016869,buy
2019-01-09,0,2,0,2,1,0,0,2,1,1,0,3,1,1,1,3,0,-0.008763,-0.012853,-0.0084389,-0.042172,-0.000930,sell
