Date,MEMA,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,a90,none,a0,none,none,none,none,a0,none,none,none,none,a45,none,a45,none,-0.036179,-0.030972, 0.0928316,-0.0309723,-0.0483994,sell
2019-01-11,a90,none,a0,none,none,none,none,a0,none,none,none,a120,a45,none,a45,none, 0.006161,-0.017279, 0.0253595,-0.0148798,-0.0172786,sell
2019-01-12,none,none,a0,none,none,none,none,a0,none,none,none,a120,a45,none,a45,none, 0.034665,-0.023324, 0.0086013, 0.0153745, 0.0077880,buy
2019-01-13,none,none,a0,none,none,none,none,a0,none,none,none,a120,a45,none,a45,none, 0.034665,-0.023324, 0.0086013, 0.0153745, 0.0077880,buy
2019-01-14,none,none,a0,none,none,none,none,a0,none,none,none,a120,a45,none,a45,none, 0.034665,-0.023324, 0.0086013, 0.0153745, 0.0077880,buy
2019-01-15,none,none,a0,none,none,none,none,a0,none,none,none,a120,a45,none,a45,none, 0.034665,-0.023324, 0.0086013, 0.0153745, 0.0077880,buy
2019-01-16,none,a0,a0,none,none,none,none,none,none,a90,none,a120,a45,none,a45,none, 0.044875, 0.021244, 0.0215407, 0.0201457, 0.0212443,buy
2019-01-17,none,a0,none,none,none,a45,none,none,none,a90,none,a120,none,a30,a45,a135, 0.012619,-0.005040, 0.0202000, 0.0349180, 0.0138119,buy
2019-01-18,none,a0,none,none,none,a45,none,none,none,a90,a0,a120,none,a30,a45,a135,-0.025904,-0.005040,-0.0256575, 0.0210876,-0.0256575,sell
2019-01-19,none,a0,none,none,none,a45,none,none,none,a90,a0,a120,none,a30,a45,a135,-0.025904,-0.005040,-0.0256575, 0.0210876,-0.0256575,sell
2019-01-20,none,a0,none,none,none,a45,none,none,none,a90,a0,a120,none,a30,a45,a135,-0.025904,-0.005040,-0.0256575, 0.0210876,-0.0256575,sell
2019-01-21,none,a0,none,none,a90,a45,none,none,none,a90,a0,a120,none,a30,a45,a135, 0.011011, 0.017087, 0.0153251, 0.0238191, 0.0216009,buy
2019-01-22,none,none,none,none,a90,a45,none,none,none,a90,a0,a120,none,a30,a45,a135, 0.013136, 0.007597, 0.0174506, 0.0259446, 0.0237265,buy
2019-01-23,none,none,none,none,a90,a45,none,none,none,none,a0,a120,none,a30,a45,a135, 0.015015, 0.010381, 0.0150147, 0.0259446, 0.0169887,buy
2019-01-24,none,none,none,a0,a90,a45,none,none,none,none,a0,a120,a30,none,a45,none,-0.011886,-0.010442,-0.0093396,-0.0118864,-0.0244593,sell
2019-01-25,none,none,none,a0,a90,none,none,none,none,none,a0,a120,a30,none,a45,none, 0.001402, 0.002846, 0.0028462, 0.0014023,-0.0343862,buy
2019-01-26,none,none,none,a0,none,none,none,none,none,none,a0,none,a30,none,a45,none,-0.034057,-0.019205,-0.0180976,-0.0274667,-0.0222501,sell
2019-01-27,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.036646,-0.021795,-0.0151385,-0.0300565,-0.0424518,sell
2019-01-28,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.056635,-0.012565,-0.0103854,-0.0447579,-0.0566578,sell
2019-01-29,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.056635,-0.012565,-0.0103854,-0.0447579,-0.0566578,sell
2019-01-30,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.056635,-0.012565,-0.0103854,-0.0447579,-0.0566578,sell
2019-01-31,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,a45,a120,-0.038507,-0.024595,-0.0143644,-0.0245950,-0.0355974,sell
2019-02-01,none,none,a30,a0,none,none,none,none,a30,none,none,none,none,none,a45,a120,-0.022663,-0.026733,-0.0226633,-0.0220103,-0.0042309,sell
2019-02-02,none,none,a30,a0,none,none,none,none,a30,none,none,none,none,none,a45,a120,-0.015459,-0.030036,-0.0154587,-0.0332571, 0.0135777,sell
2019-02-03,none,none,a30,a0,none,none,none,none,a30,none,none,none,none,none,a45,a120,-0.015459,-0.030036,-0.0154587,-0.0332571, 0.0135777,sell
2019-02-04,none,a30,none,a0,none,a60,none,none,a30,none,none,none,none,none,a45,a120,-0.007785, 0.007366, 0.0082498,-0.0110887, 0.0030514,buy
2019-02-05,a60,a30,none,none,none,a60,none,none,a30,none,none,none,none,none,a45,a120,-0.004761, 0.001339,-0.0028791, 0.0059788, 0.0140046,buy
2019-02-06,a60,a30,none,none,none,a60,none,none,a30,none,none,none,none,none,a45,none,-0.023685,-0.013792,-0.0153054, 0.0185668, 0.0193796,sell
2019-02-07,a60,a30,none,none,none,a60,none,a30,a30,none,none,none,none,none,a45,none,-0.044508,-0.006180, 0.0149475, 0.0354015, 0.0048602,buy
2019-02-08,a60,none,none,none,a60,a60,none,a30,none,none,none,none,none,none,a45,none,-0.032873,-0.051110, 0.0259241, 0.0259241,-0.0328734,sell
2019-02-09,a60,none,a45,none,a60,a60,none,a30,none,none,none,none,none,none,a45,none,-0.043084,-0.051110,-0.0316621,-0.0273108,-0.0328734,sell
2019-02-10,a60,none,a45,none,a60,a60,none,a30,none,none,none,none,none,none,a45,none,-0.043084,-0.051110,-0.0316621,-0.0273108,-0.0328734,sell
2019-02-11,none,none,a45,none,a60,a60,none,a30,none,none,none,none,none,none,a45,none,-0.042663,-0.055814,-0.0312419,-0.0312419,-0.0324532,sell
2019-02-12,none,a45,a45,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.032011, 0.027918, 0.0356921, 0.0373671, 0.0373671,buy
2019-02-13,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.011538, 0.007143,-0.0018816, 0.0146984, 0.0106806,buy
2019-02-14,none,a45,none,none,none,none,none,a30,none,none,none,none,none,a0,a45,none, 0.011526, 0.010988,-0.0018816, 0.0146862, 0.0091379,buy
2019-02-15,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a0,a45,none, 0.007905, 0.020307,-0.0017298, 0.0170158, 0.0152262,buy
2019-02-16,none,a45,none,none,a45,none,none,none,none,a60,none,none,none,a0,a45,none, 0.019044, 0.007906, 0.0003404, 0.0037982, 0.0028252,buy
2019-02-17,none,none,none,none,a45,none,none,none,a45,a60,none,none,none,a0,a45,none, 0.042216, 0.047389, 0.0117131, 0.0144868, 0.0431010,buy
2019-02-18,a45,none,a60,none,a45,none,none,none,a45,a60,none,none,none,a0,a45,none, 0.066164, 0.054397, 0.0154552, 0.0445780, 0.0521700,buy
2019-02-19,a45,none,a60,none,a45,none,a60,none,a45,a60,a30,none,a0,a0,a45,none, 0.071298, 0.050430,-0.0175735, 0.0588978, 0.0588136,buy
2019-02-20,a45,none,a60,none,a45,none,a60,none,a45,a60,a30,none,a0,a0,a45,none, 0.054887, 0.036085,-0.0090908, 0.0531386, 0.0626886,buy
2019-02-21,a45,a60,a60,none,none,none,a60,none,a45,a60,a30,none,a0,a0,a45,none, 0.003795, 0.001603,-0.0176060,-0.0008335, 0.0492007,sell
2019-02-22,a45,a60,a60,none,none,none,a60,none,a45,none,a30,none,a0,a0,a45,none, 0.019019, 0.034841, 0.0021619, 0.0190187, 0.0327936,buy
2019-02-23,a45,a60,none,none,none,none,a60,a45,a45,none,a30,none,a0,none,none,none, 0.001787, 0.048302,-0.0049975, 0.0017871, 0.0021151,buy
2019-02-24,a45,a60,none,none,none,none,a60,a45,a45,none,a30,none,a0,none,none,none, 0.001787, 0.048302,-0.0049975, 0.0017871, 0.0021151,buy
2019-02-25,a45,a60,none,none,none,none,a60,a45,none,none,none,none,a0,none,none,none, 0.020133, 0.041287,-0.0182578, 0.0207686, 0.0147354,buy
2019-02-26,a45,a60,none,none,none,none,a60,a45,none,none,none,none,a0,none,none,a90, 0.033844, 0.033844,-0.0344884, 0.0320247, 0.0290066,buy
2019-02-27,a45,none,none,none,a30,none,a60,a45,none,none,none,none,none,none,none,a90, 0.022375, 0.022375,-0.0171130,-0.0211555, 0.0059083,buy
2019-02-28,a45,none,none,none,a30,none,a60,a45,none,none,none,none,none,none,none,a90, 0.022375, 0.022375,-0.0171130,-0.0211555, 0.0059083,buy
2019-03-01,none,none,none,none,a30,none,a60,a45,none,none,none,none,none,none,none,a90, 0.023508, 0.023508,-0.0009296,-0.0151836, 0.0242696,buy
2019-03-02,a45,none,none,none,a30,none,a60,none,none,a45,none,none,none,none,none,a90, 0.024863, 0.004213, 0.0231498,-0.0204316, 0.0349102,buy
2019-03-03,a45,none,none,none,a30,none,a60,none,none,a45,none,none,none,none,none,a90, 0.024863, 0.004213, 0.0231498,-0.0204316, 0.0349102,buy
2019-03-04,a45,none,none,none,a30,none,a60,none,none,a45,none,none,none,none,none,a90, 0.024863, 0.004213, 0.0231498,-0.0204316, 0.0349102,buy
2019-03-05,a45,none,none,none,a30,none,a60,none,none,a45,a45,none,none,none,none,none, 0.028591, 0.030773, 0.0123739, 0.0110145, 0.0285910,buy
2019-03-06,a45,none,none,none,a30,none,a60,none,a60,a45,a45,none,none,none,none,none, 0.013430, 0.000637,-0.0178098, 0.0110145, 0.0163044,buy
2019-03-07,a45,none,none,none,a30,none,a60,none,a60,a45,a45,none,none,none,none,none, 0.013430, 0.000637,-0.0178098, 0.0110145, 0.0163044,buy
2019-03-08,a45,none,none,none,a30,none,a60,none,a60,a45,a45,none,none,none,none,none, 0.013430, 0.000637,-0.0178098, 0.0110145, 0.0163044,buy
2019-03-09,a45,none,none,none,a30,none,a60,none,a60,a45,a45,none,none,none,none,none, 0.013430, 0.000637,-0.0178098, 0.0110145, 0.0163044,buy
2019-03-10,a45,none,none,none,a30,a90,none,a60,a60,none,a45,none,none,none,none,none,-0.010939,-0.021969,-0.0282952,-0.0203282,-0.0227378,sell
2019-03-11,none,none,none,none,a30,a90,none,a60,a60,none,none,none,none,none,none,none, 0.021752,-0.026571,-0.0054983, 0.0003062,-0.0265713,sell
2019-03-12,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none, 0.043552,-0.012616, 0.0227670, 0.0425645, 0.0056224,buy
2019-03-13,none,a60,none,a0,none,a90,none,a60,none,none,none,none,none,none,none,none, 0.021230, 0.012601, 0.0211365,-0.0076500, 0.0151380,buy
2019-03-14,none,a60,none,a0,none,a90,none,a60,none,none,none,none,none,none,none,none, 0.021230, 0.012601, 0.0211365,-0.0076500, 0.0151380,buy
2019-03-15,none,a60,none,a0,none,a90,none,a60,none,none,none,a90,none,a30,none,none, 0.028804, 0.003262, 0.0277735, 0.0199270, 0.0231767,buy
2019-03-16,a60,a60,none,a0,none,a90,none,a60,none,none,none,a90,none,a30,none,none, 0.029008,-0.013099, 0.0282093, 0.0241625, 0.0231767,buy
2019-03-17,a60,a60,a60,a0,none,a90,none,none,none,none,none,a90,none,a30,none,none, 0.004418,-0.015502, 0.0008182, 0.0003595, 0.0207045,sell
2019-03-18,a60,a60,a60,none,none,none,none,none,none,a30,a60,a90,a30,a30,none,none,-0.027989,-0.007292,-0.0088944, 0.0346571,-0.0016490,sell
2019-03-19,a60,a60,a60,none,none,none,none,none,none,a30,a60,a90,a30,a30,none,none,-0.022949, 0.021163, 0.0211631, 0.0339344, 0.0224618,buy
2019-03-20,a60,none,a60,none,none,none,none,none,none,a30,a60,a90,a30,a30,none,none,-0.031253,-0.008795,-0.0087950, 0.0416365,-0.0087950,sell
2019-03-21,none,none,a60,none,a45,none,none,none,none,a30,a60,a90,a30,none,none,none,-0.006226, 0.019888,-0.0001513, 0.0252535, 0.0233679,buy
2019-03-22,none,none,a60,none,a45,none,none,none,none,a30,a60,a90,a30,none,none,none,-0.006226, 0.019888,-0.0001513, 0.0252535, 0.0233679,buy
2019-03-23,none,none,a60,none,a45,none,none,none,none,a30,a60,a90,a30,none,none,none,-0.006226, 0.019888,-0.0001513, 0.0252535, 0.0233679,buy
2019-03-24,none,none,a60,none,a45,none,none,none,none,a30,a60,a90,none,none,none,none,-0.012346,-0.000449,-0.0128674,-0.0026758, 0.0042154,sell
2019-03-25,none,none,a60,none,a45,none,none,none,none,none,none,a90,none,none,none,a60,-0.021896,-0.022335,-0.0218958,-0.0223350, 0.0381879,sell
2019-03-26,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,a60,-0.009745,-0.017928,-0.0097449,-0.0045543, 0.0350063,sell
2019-03-27,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60, 0.015015, 0.024748, 0.0150146, 0.0150146, 0.0377512,buy
2019-03-28,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,a60, 0.010390, 0.010390, 0.0103903, 0.0399598, 0.0098138,buy
2019-03-29,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,a60, 0.010390, 0.010390, 0.0103903, 0.0399598, 0.0098138,buy
2019-03-30,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,a60, 0.010390, 0.010390, 0.0103903, 0.0399598, 0.0098138,buy
2019-03-31,none,none,none,none,a45,none,none,none,none,none,none,none,a45,a45,none,none, 0.029356, 0.038842, 0.0388420, 0.0388420, 0.0293562,buy
2019-04-01,none,none,a60,none,a45,none,none,none,none,none,none,none,a45,a45,none,none, 0.037934, 0.044534, 0.0445339, 0.0445339, 0.0750797,buy
2019-04-02,none,none,a60,none,a45,none,none,none,none,none,none,none,a45,a45,none,none, 0.037934, 0.044534, 0.0445339, 0.0445339, 0.0750797,buy
2019-04-03,none,none,a60,none,a45,none,none,none,none,none,none,none,a45,none,none,none, 0.080648, 0.130001, 0.1300006, 0.1300006, 0.0653309,buy
2019-04-04,none,none,a60,none,a45,none,none,none,none,none,none,none,a45,none,none,none, 0.080648, 0.130001, 0.1300006, 0.1300006, 0.0653309,buy
2019-04-05,none,none,a60,none,a45,none,a45,none,none,none,none,none,a45,none,none,none, 0.081244, 0.116894, 0.1168937, 0.1168937, 0.0547942,buy
2019-04-06,none,none,a60,a30,a45,none,a45,none,none,none,none,none,none,none,none,none, 0.092479, 0.005007, 0.0050071, 0.1013714, 0.1188592,buy
2019-04-07,none,a60,a60,a30,none,none,a45,none,a90,none,none,none,none,none,none,a45, 0.127819, 0.123254, 0.1281467,-0.0677739, 0.1220897,buy
2019-04-08,none,a60,a60,a30,none,none,a45,none,a90,none,none,none,none,none,a30,a45, 0.008922,-0.030230,-0.0429591,-0.0731058,-0.0429591,sell
2019-04-09,none,a60,a60,a30,none,none,a45,none,a90,none,none,none,none,none,a30,a45, 0.008922,-0.030230,-0.0429591,-0.0731058,-0.0429591,sell
2019-04-10,none,a60,a60,a30,none,none,a45,a90,a90,none,none,none,none,a60,a30,a45,-0.009798,-0.040109,-0.0369119,-0.0299029,-0.0282762,sell
2019-04-11,none,a60,a60,a30,none,a120,a45,a90,a90,none,none,none,none,a60,a30,a45,-0.058441,-0.082286,-0.0822857,-0.0237333,-0.0822857,sell
2019-04-12,none,a60,none,a30,none,a120,a45,a90,a90,none,none,none,a60,a60,a30,a45,-0.051689,-0.076814,-0.0768141,-0.0431029,-0.0659869,sell
2019-04-13,none,a60,none,a30,none,a120,a45,a90,a90,none,a90,none,a60,a60,a30,none,-0.047118,-0.048227,-0.0469132,-0.0461703,-0.0469132,sell
2019-04-14,none,none,none,a30,none,a120,a45,a90,none,none,a90,none,a60,a60,a30,none,-0.047066,-0.029748,-0.0398525,-0.0488533,-0.0408843,sell
2019-04-15,none,none,none,a30,none,a120,a45,a90,none,none,a90,none,a60,a60,a30,none,-0.052791,-0.019670,-0.0430331,-0.0552255,-0.0440649,sell
2019-04-16,none,none,none,a30,a30,a120,a45,a90,none,none,a90,none,a60,none,a30,none,-0.039204, 0.004772, 0.0003377,-0.0355556,-0.0050290,sell
2019-04-17,none,none,none,a30,a30,a120,a45,none,none,none,a90,none,a60,none,a30,none,-0.035864,-0.004888,-0.0141477,-0.0355556,-0.0016891,sell
2019-04-18,none,none,none,none,a30,none,a45,none,none,a0,a90,none,none,none,a30,none, 0.012581,-0.004307, 0.0003966, 0.0003966,-0.0023141,buy
2019-04-19,none,none,none,none,a30,none,a45,none,none,a0,none,none,none,none,a30,none, 0.019553,-0.027348,-0.0321559,-0.0264039,-0.0278699,sell
2019-04-20,none,none,none,none,a30,none,a45,none,none,a0,none,none,none,none,a30,a30,-0.024313,-0.033865,-0.0500713,-0.0351059,-0.0482796,sell
2019-04-21,none,none,none,none,a30,none,a45,none,none,a0,none,none,none,none,a30,a30,-0.024313,-0.033865,-0.0500713,-0.0351059,-0.0482796,sell
2019-04-22,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a30,a30,-0.019372,-0.007027,-0.0187415,-0.0171799,-0.0208705,sell
2019-04-23,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a30,a30,-0.019372,-0.007027,-0.0187415,-0.0171799,-0.0208705,sell
2019-04-24,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a30,a30,-0.019372,-0.007027,-0.0187415,-0.0171799,-0.0208705,sell
2019-04-25,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,a30,-0.047376,-0.046720,-0.0559432,-0.0486782,-0.0419920,sell
2019-04-26,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,a30,none,-0.006287, 0.000086, 0.0050679,-0.0043532, 0.0000862,buy
2019-04-27,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,a30,none,-0.006287, 0.000086, 0.0050679,-0.0043532, 0.0000862,buy
2019-04-28,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none, 0.018274, 0.031399, 0.0268945, 0.0182742, 0.0243088,buy
2019-04-29,a60,none,a90,none,none,a135,none,none,none,none,none,none,none,none,a30,none, 0.041011, 0.044174, 0.0435838, 0.0410107, 0.0410107,buy
2019-04-30,a60,none,a90,none,none,a135,none,none,none,none,none,none,none,none,a30,none, 0.041011, 0.044174, 0.0435838, 0.0410107, 0.0410107,buy
2019-05-01,a60,a90,a90,none,none,a135,none,none,none,none,none,none,none,none,a30,none,-0.024912,-0.000823,-0.0042151,-0.0104534, 0.0196173,sell
2019-05-02,a60,a90,a90,none,none,a135,none,none,none,none,none,none,none,none,a30,none,-0.024912,-0.000823,-0.0042151,-0.0104534, 0.0196173,sell
2019-05-03,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.045361, 0.027496, 0.0144672, 0.0127555, 0.0351038,buy
2019-05-04,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.044519, 0.026528,-0.0220229,-0.0245769, 0.0297168,sell
2019-05-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.017089,-0.038558,-0.0536457,-0.0188642,-0.0502965,sell
2019-05-06,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,-0.038084,-0.037047,-0.0131220,-0.0339592,-0.0372636,sell
2019-05-07,none,none,none,none,a0,none,none,none,none,none,a120,none,a90,a90,none,none,-0.001600,-0.002318, 0.0196526, 0.0195555, 0.0195555,buy
2019-05-08,none,none,none,none,a0,none,none,none,a120,none,a120,none,a90,a90,none,none, 0.021172, 0.005404, 0.0045589, 0.0216990, 0.0216990,buy
2019-05-09,none,none,none,none,a0,none,none,none,a120,none,a120,a60,a90,a90,none,none, 0.046094,-0.005225, 0.0465813,-0.0118315,-0.0073540,buy
2019-05-10,none,none,none,none,a0,a150,none,none,a120,none,a120,a60,a90,a90,none,none, 0.064279, 0.007618, 0.0900710, 0.0004787, 0.0201102,buy
2019-05-11,a45,none,none,none,none,a150,none,a120,a120,none,a120,a60,a90,none,none,none, 0.103097, 0.008949, 0.1182645,-0.0196300, 0.0070693,buy
2019-05-12,a45,none,none,none,none,a150,none,a120,a120,none,a120,a60,a90,none,none,none, 0.103097, 0.008949, 0.1182645,-0.0196300, 0.0070693,buy
2019-05-13,a45,none,none,none,none,a150,none,a120,a120,none,none,a60,none,none,none,none, 0.067549, 0.081327, 0.1033543, 0.0629573, 0.0737535,buy
2019-05-14,a45,none,none,none,none,a150,none,a120,a120,none,none,a60,none,none,none,none, 0.067549, 0.081327, 0.1033543, 0.0629573, 0.0737535,buy
2019-05-15,a45,none,a120,none,none,a150,none,a120,none,none,none,a60,none,none,none,a0, 0.061997, 0.050574, 0.0454943, 0.0512450, 0.0510064,buy
2019-05-16,none,a120,a120,none,none,a150,none,a120,none,none,none,a60,none,none,none,a0, 0.086234, 0.080624, 0.0862337,-0.0083886, 0.0862337,buy
2019-05-17,none,a120,a120,none,none,none,none,a120,none,none,none,a60,none,none,none,a0, 0.001183, 0.015789, 0.0011833,-0.0204021, 0.0006980,buy
2019-05-18,none,a120,a120,a0,none,none,none,none,none,none,a135,a60,none,none,none,a0, 0.047494,-0.001493, 0.0474940, 0.0329215, 0.0524757,buy
2019-05-19,none,a120,none,a0,none,none,none,none,none,none,a135,a60,none,none,none,a0, 0.050658,-0.037088, 0.0506577, 0.0530026, 0.0623472,buy
2019-05-20,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.021308,-0.030014,-0.0268292,-0.0213080,-0.0495640,sell
2019-05-21,a30,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,a0, 0.018692, 0.008566, 0.0074690, 0.0016008,-0.0449490,buy
2019-05-22,a30,none,a135,a0,a30,none,a30,none,none,a30,a135,none,none,none,none,a0,-0.045565, 0.041407,-0.0455647,-0.0394808,-0.0527219,sell
2019-05-23,a30,a135,a135,a0,a30,none,a30,none,a135,a30,a135,none,none,none,none,none,-0.021101, 0.070463,-0.0211007,-0.0312233,-0.0211007,sell
2019-05-24,a30,a135,a135,a0,a30,none,a30,none,a135,a30,none,none,none,none,none,none, 0.012484, 0.075260, 0.0124844,-0.0148126, 0.0124844,buy
2019-05-25,a30,a135,a135,none,none,none,a30,none,a135,a30,none,none,none,none,none,none, 0.002306, 0.075260,-0.0005692, 0.0217087, 0.0023060,buy
2019-05-26,none,a135,none,none,none,none,a30,a135,a135,a30,none,none,none,none,none,none, 0.054896, 0.064883, 0.0436735, 0.0688881, 0.0479287,buy
2019-05-27,none,none,none,none,none,none,a30,a135,a135,a30,none,none,none,none,none,none, 0.024146, 0.050532,-0.0128614, 0.0613312, 0.0221765,buy
2019-05-28,none,none,none,none,none,none,a30,a135,a135,a30,none,none,none,none,none,none, 0.024146, 0.050532,-0.0128614, 0.0613312, 0.0221765,buy
2019-05-29,none,none,a150,none,a45,none,a30,a135,a135,a30,none,none,none,a120,none,none,-0.004035, 0.088021,-0.0005203, 0.0019784, 0.0938979,buy
2019-05-30,none,a150,a150,none,a45,none,a30,a135,none,none,a150,none,none,a120,none,none, 0.067545, 0.059006, 0.0850059, 0.0850059, 0.0979148,buy
2019-05-31,none,a150,a150,none,a45,none,a30,a135,none,none,a150,none,a120,a120,none,none, 0.060360, 0.048086, 0.0695788, 0.0828253, 0.0833614,buy
2019-06-01,none,a150,a150,none,a45,none,a30,a135,none,none,a150,none,a120,a120,none,none, 0.060360, 0.048086, 0.0695788, 0.0828253, 0.0833614,buy
2019-06-02,none,a150,none,none,none,none,a30,none,none,none,a150,none,a120,a120,none,none, 0.059838, 0.000867, 0.0977895, 0.0599516, 0.0632791,buy
2019-06-03,none,none,none,none,none,none,a30,none,none,none,a150,none,a120,a120,none,none, 0.027394,-0.049548, 0.1078072,-0.0126731,-0.0464803,sell
2019-06-04,none,none,none,none,none,none,a30,none,none,none,none,a45,a120,none,none,none, 0.042945,-0.111116,-0.0286723,-0.1111158,-0.0895317,sell
2019-06-05,none,none,none,none,a60,none,a30,none,none,none,none,a45,a120,none,none,none,-0.008408,-0.086263,-0.0485883,-0.0939024,-0.1205123,sell
2019-06-06,none,none,none,none,a60,a180,a30,none,none,none,none,a45,none,none,none,none,-0.021655,-0.041297,-0.0556162,-0.0308467,-0.0264443,sell
2019-06-07,none,none,none,none,a60,a180,a30,none,a150,none,none,a45,none,none,none,none, 0.047799, 0.009224, 0.0127559, 0.0389885, 0.0420248,buy
2019-06-08,none,none,none,none,a60,a180,a30,none,a150,a45,none,a45,none,none,none,none, 0.049426,-0.029773, 0.0135190, 0.0494256, 0.0286674,buy
2019-06-09,none,none,none,none,a60,a180,a30,none,a150,a45,none,a45,none,none,none,none, 0.049426,-0.029773, 0.0135190, 0.0494256, 0.0286674,buy
2019-06-10,none,none,none,none,none,a180,a30,a150,a150,a45,none,a45,none,a135,none,a30, 0.032305, 0.028746, 0.0268578, 0.0323049, 0.0288947,buy
2019-06-11,none,none,none,none,none,a180,none,a150,a150,a45,none,a45,none,a135,none,a30,-0.001377, 0.002372,-0.0123619,-0.0035521, 0.0079307,sell
2019-06-12,none,none,none,none,none,a180,none,a150,a150,a45,none,a45,a135,a135,none,a30,-0.009005, 0.036366,-0.0123322,-0.0117767, 0.0372477,buy
2019-06-13,a0,none,a180,none,none,a180,none,a150,a150,a45,none,a45,a135,a135,none,a30,-0.027252, 0.027747,-0.0272520,-0.0272520,-0.0160215,sell
2019-06-14,a0,none,a180,none,none,a180,none,a150,none,a45,none,a45,a135,a135,none,a30,-0.027106,-0.005409,-0.0273847,-0.0271059,-0.0207406,sell
2019-06-15,a0,none,a180,none,none,none,none,a150,none,none,none,none,a135,none,none,a30, 0.029167, 0.015221, 0.0291670, 0.0291670, 0.0223326,buy
2019-06-16,a0,a180,a180,none,none,none,none,a150,none,none,none,none,a135,none,none,none, 0.024522, 0.007243, 0.0261924, 0.0261924, 0.0253748,buy
2019-06-17,a0,a180,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.010420, 0.008193, 0.0103921, 0.0103921, 0.0297453,buy
2019-06-18,a0,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.013287,-0.015514,-0.0143927,-0.0143927, 0.0275843,sell
2019-06-19,a0,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.016776, 0.007868, 0.0099940, 0.0093124, 0.0214295,buy
2019-06-20,a0,a180,none,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.087706, 0.032959, 0.0211636, 0.0392243, 0.0668889,buy
2019-06-21,a0,a180,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none, 0.037333, 0.015378, 0.0248214, 0.0306705, 0.0497282,buy
2019-06-22,a0,a180,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none, 0.037333, 0.015378, 0.0248214, 0.0306705, 0.0497282,buy
2019-06-23,a0,a180,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a45, 0.032838, 0.007266, 0.0324952, 0.0359943, 0.0539387,buy
2019-06-24,a0,none,none,none,none,none,none,none,none,a60,a180,none,a150,a150,none,a45,-0.021967,-0.055062,-0.0354170,-0.0250465,-0.0485492,sell
2019-06-25,a0,none,none,none,none,none,none,none,none,a60,a180,none,a150,a150,none,a45,-0.021967,-0.055062,-0.0354170,-0.0250465,-0.0485492,sell
2019-06-26,a0,none,none,none,none,none,none,none,none,a60,a180,none,a150,a150,none,a45,-0.034206,-0.068414,-0.0684136,-0.0752101,-0.0793513,sell
2019-06-27,a0,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a45, 0.002691,-0.111609,-0.1012366,-0.1158017,-0.0288620,sell
2019-06-28,a0,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a45, 0.002691,-0.111609,-0.1012366,-0.1158017,-0.0288620,sell
2019-06-29,a0,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,-0.039648,-0.063664,-0.0836606,-0.1172002,-0.0836606,sell
2019-06-30,a0,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,-0.089168,-0.079572,-0.0277658,-0.0543214,-0.0504704,sell
