Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-30,0,1,1,1,0,2,1,0,1,3,3,3,6,3,0,3,0, 0.001962522,-0.0030274, 0.0010895,-0.00244054, 0.0008080,sell
2021-07-31,1,3,0,2,0,3,1,0,1,6,3,3,3,6,6,3,3, 0.012802163, 0.0025315, 0.0124673, 0.01246935, 0.0127056,buy
2021-08-01,1,2,1,1,0,2,1,1,0,9,0,3,0,3,6,3,3,-0.000352692,-0.0003986, 0.0015558,-0.00044015,-0.0008827,sell
2021-08-02,1,2,0,1,0,0,1,1,1,6,3,3,3,0,3,0,3, 0.005586415, 0.0025026, 0.0016311,-0.00335381, 0.0087761,buy
2021-08-03,1,2,0,1,0,1,0,2,1,6,0,0,3,3,6,3,3,-0.000399259,-0.0009082,-0.0023238,-0.00105394, 0.0013127,sell
2021-08-04,0,1,0,1,0,0,2,1,1,3,3,3,0,3,6,0,0, 0.001286671, 0.0022933, 0.0006740, 0.00298450, 0.0016633,buy
2021-08-05,0,1,0,0,0,2,1,2,2,3,3,0,3,3,9,0,3, 0.003925042, 0.0047426, 0.0093392, 0.00604114, 0.0038570,buy
2021-08-06,0,1,0,0,1,1,2,2,1,3,3,6,3,3,3,3,0,-0.005623668,-0.0045711,-0.0025918,-0.00483543,-0.0028925,sell
2021-08-07,0,0,1,0,1,1,1,2,0,0,3,6,3,0,0,3,3, 0.005432614, 0.0114554,-0.0040522, 0.00619453, 0.0077367,buy
2021-08-08,1,1,1,1,1,1,1,2,1,3,0,9,3,3,3,3,6,-0.005600133,-0.0056001,-0.0055913,-0.00560013,-0.0056764,sell
2021-08-09,1,0,1,1,1,1,1,0,1,3,3,6,3,0,0,3,3, 0.001333160,-0.0036592, 0.0027528,-0.00035252,-0.0010072,sell
2021-08-10,1,1,0,1,1,2,0,0,1,3,3,3,3,3,3,0,3, 0.001970693, 0.0091680, 0.0072907,-0.00358205, 0.0074900,buy
2021-08-11,1,0,1,0,2,1,1,0,0,0,0,6,0,6,3,3,0,-0.005714858,-0.0058468,-0.0037653, 0.00145215, 0.0013630,sell
2021-08-12,1,1,1,1,2,1,1,0,0,3,3,3,3,3,6,0,3, 0.004963382, 0.0061268, 0.0011441, 0.00613994,-0.0018716,buy
2021-08-13,0,0,2,2,2,1,1,1,0,3,3,6,3,3,6,3,0, 0.003956105, 0.0039605, 0.0041313, 0.00396053, 0.0007775,buy
2021-08-14,0,0,2,2,1,2,1,1,0,3,3,3,3,0,6,6,3, 0.010888752, 0.0096913, 0.0096179, 0.01264520, 0.0088193,buy
2021-08-15,0,1,2,1,1,1,2,1,1,6,0,3,0,3,6,6,6, 0.001950838, 0.0017760, 0.0000839, 0.00729063, 0.0019846,buy
2021-08-16,0,1,2,0,1,0,1,2,1,6,3,0,3,0,3,3,6,-0.008749688,-0.0073807,-0.0027566,-0.00626835,-0.0090397,sell
2021-08-17,0,2,1,1,0,0,0,1,2,3,3,3,0,3,6,0,3, 0.007501608, 0.0073425, 0.0042155, 0.00455253, 0.0087073,buy
2021-08-18,0,2,3,1,0,0,0,0,2,3,3,0,3,6,6,3,0, 0.004394451, 0.0045166, 0.0077919, 0.00450513, 0.0059875,buy
2021-08-19,0,3,2,1,0,0,0,1,2,3,3,3,6,6,3,0,3,-0.004860203,-0.0051982,-0.0103975,-0.00156591,-0.0055320,sell
2021-08-20,0,3,1,1,0,0,1,1,0,0,3,6,6,3,0,3,0, 0.001514240,-0.0008399, 0.0016624,-0.00189048, 0.0016854,buy
2021-08-21,0,3,1,1,0,1,1,1,1,3,3,6,6,0,3,3,3,-0.003091069,-0.0022193,-0.0030911,-0.00317254,-0.0030611,sell
2021-08-22,0,1,2,1,1,1,1,0,1,3,0,3,6,3,0,6,3,-0.000150642, 0.0012018, 0.0009840, 0.00425104, 0.0003387,buy
2021-08-23,1,1,0,2,2,1,0,1,1,6,3,3,6,0,3,3,3,-0.008527630,-0.0083195,-0.0093200,-0.00936823,-0.0093200,sell
2021-08-24,1,1,0,1,2,0,1,0,0,3,3,3,3,3,3,0,0, 0.005076800, 0.0059660, 0.0065383, 0.00627352, 0.0070150,buy
2021-08-25,1,0,0,2,3,1,1,1,0,6,3,0,3,3,6,3,3, 0.012043301, 0.0047965, 0.0102911, 0.00498381, 0.0039856,buy
2021-08-26,1,0,1,2,3,2,1,0,0,6,3,3,3,3,6,3,3, 0.004903539, 0.0008814, 0.0053845, 0.00011217,-0.0042923,buy
2021-08-27,0,1,1,1,1,2,1,0,0,6,3,3,3,3,3,0,0, 0.003779321, 0.0076168, 0.0050772,-0.00496453, 0.0078033,buy
2021-08-28,2,1,0,3,1,1,1,1,0,6,3,6,0,0,6,3,6,-0.003365180,-0.0026047,-0.0017078,-0.00734658,-0.0001509,sell
2021-08-29,2,1,2,1,1,0,1,1,0,6,3,3,3,0,3,3,6,-0.007078182,-0.0016244, 0.0067945,-0.00000717,-0.0026854,sell
2021-08-30,2,1,2,1,0,2,0,1,1,3,3,0,3,3,6,6,6, 0.000122460, 0.0002589, 0.0017193, 0.00012246, 0.0088164,buy
2021-08-31,1,2,1,1,0,2,1,0,2,0,6,3,3,0,9,3,6, 0.010078157, 0.0023045, 0.0100541, 0.00775354, 0.0083494,buy
2021-09-01,1,0,1,1,0,2,1,1,0,0,3,3,6,3,3,0,3, 0.010600072, 0.0120224, 0.0142603, 0.01203817, 0.0100840,buy
2021-09-02,1,1,1,1,0,1,1,3,3,3,6,6,6,3,3,3,6, 0.001464719, 0.0020601, 0.0036792, 0.00499099, 0.0032542,buy
2021-09-03,1,1,1,1,0,1,2,2,2,0,6,6,9,3,0,3,6,-0.000093193,-0.0009049, 0.0011072,-0.00082866, 0.0032341,buy
2021-09-04,1,1,2,1,0,2,1,1,1,3,6,6,6,3,3,0,3, 0.002731141, 0.0084527, 0.0091693, 0.00600012, 0.0058373,buy
2021-09-05,1,0,2,2,0,2,0,2,1,3,6,6,3,0,3,3,6, 0.007887217, 0.0078774, 0.0030096, 0.00531245, 0.0054124,buy
2021-09-06,2,1,0,2,0,1,2,0,1,3,3,3,3,3,3,3,6,-0.005338941,-0.0052146,-0.0036846,-0.00303266,-0.0037730,sell
2021-09-07,3,1,1,1,1,3,0,0,0,3,6,3,0,3,6,3,6,-0.002157125,-0.0008686, 0.0071677, 0.00650610,-0.0008866,buy
2021-09-08,2,1,1,0,1,2,0,0,0,3,6,0,3,0,3,3,3, 0.002358376,-0.0017612, 0.0015342,-0.00143981,-0.0025627,sell
2021-09-09,3,0,1,2,1,3,0,0,0,3,6,3,3,3,3,3,6,-0.001515565, 0.0005551, 0.0004904,-0.00351877, 0.0000522,sell
2021-09-10,2,0,1,2,0,2,2,0,0,3,9,3,3,3,0,3,3, 0.003474951,-0.0036493,-0.0064068,-0.00508450,-0.0062358,sell
2021-09-11,0,1,1,1,1,2,1,1,0,6,6,3,0,3,3,0,3, 0.008663397, 0.0059633, 0.0059633, 0.00877366, 0.0079172,buy
2021-09-12,0,0,1,1,1,2,2,1,0,3,3,0,6,3,0,3,6,-0.001670210,-0.0003990, 0.0024295,-0.00199027, 0.0027230,sell
2021-09-13,0,1,0,2,1,0,3,0,2,3,0,3,6,6,3,3,3,-0.001534247,-0.0033817,-0.0039001,-0.00333237,-0.0028378,sell
2021-09-14,0,0,2,2,0,0,1,2,3,0,3,6,6,6,3,3,3, 0.000686079, 0.0032562, 0.0041978, 0.00264789, 0.0026479,buy
2021-09-15,0,2,2,2,0,0,1,2,1,3,0,6,9,6,3,3,0, 0.004310934, 0.0018836,-0.0034194, 0.00330278, 0.0016097,buy
2021-09-16,0,3,2,1,0,0,2,1,2,0,3,9,9,6,0,3,3, 0.000767920, 0.0010901, 0.0032686, 0.00076792, 0.0007679,buy
2021-09-17,0,1,3,1,0,0,2,1,2,3,3,6,6,6,3,3,0, 0.008128887, 0.0006192, 0.0034878, 0.00629090, 0.0067854,buy
2021-09-18,0,1,2,3,0,1,2,0,0,6,6,6,0,6,0,0,3,-0.010311335,-0.0106545,-0.0028811,-0.00471822,-0.0029045,sell
2021-09-19,0,2,2,2,1,1,1,1,1,6,3,3,3,3,6,3,6, 0.009200903, 0.0108080, 0.0092009, 0.01135218, 0.0048977,buy
2021-09-20,1,0,2,2,2,0,2,1,0,3,0,3,0,6,9,3,6,-0.001771008,-0.0020768,-0.0018499,-0.00195250,-0.0032841,sell
2021-09-21,1,0,1,3,3,0,2,1,0,6,3,0,3,6,6,6,3,-0.006058869,-0.0069110,-0.0059481,-0.00503721,-0.0062785,sell
2021-09-22,1,0,0,2,1,2,2,0,0,6,0,3,3,3,6,3,0, 0.007065881, 0.0019866, 0.0075443, 0.00500831, 0.0009174,buy
2021-09-23,0,0,0,3,2,2,2,0,0,3,3,6,3,6,3,0,3,-0.009074640,-0.0103757,-0.0094352,-0.01101364,-0.0098368,sell
2021-09-24,1,0,1,1,2,2,2,0,0,3,3,3,3,6,6,3,0, 0.000036221,-0.0003192, 0.0016640,-0.00038044, 0.0010075,buy
2021-09-25,1,0,2,0,2,0,2,1,0,3,3,3,0,6,6,3,0,-0.003987242,-0.0045116,-0.0038251, 0.00111200,-0.0000254,sell
2021-09-26,1,2,0,1,1,0,1,1,0,3,3,0,3,6,3,0,3, 0.003320884, 0.0032284, 0.0033424,-0.00119723, 0.0105013,buy
2021-09-27,0,1,1,1,0,1,1,1,1,3,0,6,0,3,3,3,3, 0.004395967, 0.0068958, 0.0057745, 0.00521730, 0.0079099,buy
2021-09-28,0,2,1,0,0,1,2,0,2,0,0,6,3,6,3,3,3, 0.000796304,-0.0000936, 0.0004822,-0.00008722,-0.0003597,sell
2021-09-29,0,2,1,0,0,1,2,1,3,3,3,3,6,6,3,3,3, 0.000133588,-0.0007678,-0.0011439,-0.00154323,-0.0014423,sell
2021-09-30,0,3,1,0,0,0,3,0,0,3,3,6,3,3,0,3,0,-0.007526551,-0.0099083,-0.0096338,-0.00121984,-0.0096955,sell
2021-10-01,0,2,2,0,0,0,2,3,2,6,6,6,3,6,3,0,3,-0.003108443,-0.0010031,-0.0010031,-0.00204230,-0.0005796,sell
2021-10-02,0,2,2,1,0,0,4,1,2,9,9,6,0,6,3,3,0,-0.000638252,-0.0011783, 0.0050935,-0.00497287,-0.0033148,sell
2021-10-03,0,0,2,1,0,1,4,1,2,9,6,0,3,9,0,3,3,-0.006689278,-0.0065776,-0.0054062,-0.00642762,-0.0054742,sell
2021-10-04,0,1,1,1,1,2,3,1,0,6,6,3,0,6,3,0,6,-0.006867628,-0.0080061,-0.0081916,-0.00386632,-0.0068119,sell
2021-10-05,0,1,2,0,1,1,3,1,0,3,3,3,3,3,3,3,6, 0.000802490, 0.0006190,-0.0022311, 0.00427617,-0.0005165,buy
2021-10-06,2,1,2,2,1,1,3,0,0,6,6,3,6,6,3,3,3, 0.005413654, 0.0054137, 0.0053776, 0.00541365, 0.0049740,buy
2021-10-07,1,0,2,2,1,1,2,0,0,0,3,6,9,3,0,3,3, 0.004628846, 0.0059845,-0.0011081, 0.00339944, 0.0063177,buy
2021-10-08,1,1,1,2,2,2,2,0,0,3,6,6,6,6,3,0,3,-0.005653739, 0.0031336,-0.0020964,-0.00132589,-0.0016972,sell
2021-10-09,1,1,1,0,2,0,4,0,0,3,6,3,6,6,0,3,0, 0.010709896, 0.0114949, 0.0115371, 0.01153711, 0.0106639,buy
2021-10-10,1,1,0,1,2,1,2,2,1,3,6,3,6,6,3,3,3, 0.007053476, 0.0070535, 0.0053466, 0.00614650, 0.0046483,buy
2021-10-11,0,0,1,1,1,1,3,2,1,0,6,3,6,6,3,3,3, 0.007281014, 0.0076986, 0.0059586, 0.00728101, 0.0075090,buy
2021-10-12,0,1,1,1,1,1,2,1,3,3,6,0,9,6,3,3,3, 0.006564601, 0.0006641, 0.0003799,-0.00004435, 0.0007763,buy
2021-10-13,0,1,1,0,1,0,3,1,2,0,6,3,9,6,0,3,0, 0.003179377, 0.0015158, 0.0032976, 0.00630943, 0.0013192,buy
2021-10-14,0,2,0,0,1,0,2,2,2,6,0,3,6,3,3,3,3, 0.003203014, 0.0037768, 0.0027184,-0.00071154, 0.0029500,buy
2021-10-15,0,3,0,0,0,1,2,0,2,6,3,3,0,6,3,0,3,-0.006493651,-0.0066748,-0.0082945,-0.00584535,-0.0001273,sell
2021-10-16,0,2,2,0,0,1,1,1,2,6,3,0,3,6,3,3,3, 0.001406712, 0.0062877, 0.0027367, 0.00684524, 0.0004538,buy
2021-10-17,1,2,1,3,0,2,1,1,1,6,3,3,0,9,6,3,6, 0.002366528, 0.0034149, 0.0017240, 0.00569223, 0.0017988,buy
2021-10-18,2,1,1,2,0,1,2,1,0,6,0,3,3,6,6,0,6, 0.008336693, 0.0062446, 0.0059510, 0.00889498, 0.0082693,buy
2021-10-19,1,2,0,2,1,3,2,0,0,6,3,3,3,3,6,3,6, 0.005684119, 0.0105263, 0.0098991, 0.00850269, 0.0082367,buy
2021-10-20,0,0,1,1,2,3,2,0,0,0,3,3,6,6,3,3,3, 0.001819419,-0.0013830, 0.0022469,-0.00067603,-0.0006950,sell
2021-10-21,1,0,1,2,1,3,2,0,0,3,0,3,3,3,6,6,6,-0.006451797,-0.0060169, 0.0009410,-0.00388754,-0.0058640,sell
2021-10-22,1,0,0,3,1,1,2,1,0,3,3,3,0,3,6,3,6,-0.002464545,-0.0059190,-0.0041263,-0.00136720,-0.0041263,sell
2021-10-23,1,0,0,2,0,1,2,1,0,6,3,0,3,6,0,0,3,-0.002194282,-0.0009385,-0.0016332,-0.00251996,-0.0012821,sell
2021-10-24,0,0,2,1,1,2,1,1,2,3,3,6,0,6,3,3,6, 0.013934373, 0.0020461, 0.0038970, 0.00090143,-0.0007084,buy
2021-10-25,0,2,2,1,1,2,2,0,2,0,3,6,3,9,3,3,9,-0.008869784,-0.0103612,-0.0098813,-0.00910484,-0.0107527,sell
2021-10-26,0,1,1,0,0,2,1,1,2,3,0,3,3,6,3,0,6,-0.006492112,-0.0075427,-0.0060575,-0.00638899,-0.0059973,sell
2021-10-27,0,2,0,1,0,1,2,1,1,0,0,6,3,3,3,3,6,-0.001137588,-0.0054702,-0.0011376,-0.00221173,-0.0018772,sell
2021-10-28,0,1,2,0,0,1,1,1,3,3,3,6,3,6,0,3,3, 0.002825362, 0.0041169, 0.0010309, 0.00259049, 0.0019707,buy
2021-10-29,0,1,2,1,0,1,1,0,4,3,0,9,0,6,3,3,6,-0.001790614,-0.0011014,-0.0019533,-0.00258944,-0.0022671,sell
2021-10-30,0,1,1,1,0,0,1,1,2,3,3,3,3,3,0,3,3, 0.001455092,-0.0001029, 0.0019292, 0.00275501, 0.0014097,buy
2021-10-31,0,1,1,1,0,0,2,2,1,3,6,0,3,6,6,0,0,-0.001797268, 0.0001814, 0.0022129,-0.00031951,-0.0021173,sell
2021-11-01,0,1,2,0,1,1,3,1,1,0,6,3,3,6,6,3,3, 0.009753050, 0.0080284, 0.0076360, 0.00774725, 0.0105998,buy
2021-11-02,0,1,2,1,1,2,2,0,0,3,3,0,3,6,9,0,3, 0.005462951, 0.0068770, 0.0070928,-0.00056976, 0.0078493,buy
2021-11-03,0,0,2,2,0,1,1,1,0,0,0,3,3,3,6,3,3,-0.003756738,-0.0081497,-0.0081155,-0.00379743,-0.0083851,sell
2021-11-04,2,0,2,2,1,0,2,1,0,3,3,3,3,6,6,6,0, 0.006608004, 0.0030197, 0.0030197, 0.00113616, 0.0030197,buy
2021-11-05,2,1,2,1,2,1,2,0,0,3,0,3,6,6,6,6,3, 0.003746834, 0.0002901, 0.0022581, 0.00070706,-0.0001429,buy
2021-11-06,0,1,1,2,1,3,1,0,0,3,3,0,6,6,6,3,0,-0.004759267,-0.0069297,-0.0072628,-0.00207795, 0.0011678,sell
2021-11-07,1,0,1,2,0,2,3,0,1,0,3,3,3,9,6,3,3,-0.003669455,-0.0036695,-0.0005367,-0.00273643,-0.0006002,sell
2021-11-08,1,1,1,2,0,0,3,1,1,3,3,0,6,6,6,3,3, 0.004096161, 0.0040962, 0.0069439, 0.00468294, 0.0040962,buy
2021-11-09,0,1,1,1,0,0,1,4,0,0,3,3,6,6,3,0,3, 0.004912626, 0.0034674, 0.0007669, 0.00564598, 0.0034674,buy
2021-11-10,0,1,0,1,0,1,2,3,2,3,6,3,6,3,3,3,3,-0.001735041,-0.0036396,-0.0057530,-0.00423563,-0.0040024,sell
2021-11-11,0,0,0,1,0,1,3,1,3,3,3,3,3,6,3,3,3,-0.000459480,-0.0033692,-0.0041964,-0.00311785,-0.0023673,sell
2021-11-12,0,1,0,0,0,1,2,2,3,9,6,0,3,3,0,3,3, 0.003421623, 0.0014864, 0.0014864, 0.00389455, 0.0009987,buy
2021-11-13,1,2,0,0,0,1,1,3,1,6,6,3,0,6,3,3,0, 0.006151275, 0.0019166, 0.0063711, 0.00674186, 0.0086558,buy
2021-11-14,1,2,1,0,0,0,2,2,1,3,6,3,3,6,3,0,3, 0.006839544, 0.0068066, 0.0011412, 0.00037224, 0.0081895,buy
2021-11-15,1,1,2,1,0,1,2,2,2,6,6,0,6,6,6,3,3, 0.004113337, 0.0041133, 0.0051409, 0.00026555, 0.0013633,buy
2021-11-16,0,1,1,2,0,1,2,1,1,3,3,3,3,6,3,0,6, 0.003247889, 0.0014159, 0.0035766, 0.00313332, 0.0048351,buy
2021-11-17,1,2,0,1,1,2,2,1,1,6,6,3,3,3,6,3,3, 0.010433555, 0.0095828, 0.0045854, 0.00951775, 0.0099128,buy
2021-11-18,1,2,0,0,1,1,2,2,1,9,6,3,0,3,6,3,0, 0.003990197, 0.0049753, 0.0023474, 0.00376966, 0.0039902,buy
2021-11-19,1,1,1,0,2,0,2,2,0,3,3,3,3,6,3,3,3, 0.017068959, 0.0143345, 0.0113883, 0.01224713, 0.0113329,buy
2021-11-20,1,1,0,2,1,1,1,2,0,3,6,0,3,3,6,3,3, 0.009382888, 0.0061819,-0.0012334, 0.00892972, 0.0097998,buy
2021-11-21,0,1,2,3,0,0,2,1,1,0,9,3,3,6,6,3,0, 0.003500347, 0.0029970, 0.0025888,-0.00320868, 0.0033969,buy
2021-11-22,0,1,2,2,0,1,2,2,1,3,6,0,6,6,9,0,3, 0.001602967, 0.0039963, 0.0014697,-0.00066590, 0.0014158,buy
2021-11-23,0,2,3,0,1,0,2,2,1,3,6,3,6,6,3,3,3, 0.002179682, 0.0025310, 0.0057991, 0.00227395, 0.0024785,buy
2021-11-24,0,3,3,0,0,0,2,2,0,0,3,6,6,6,0,0,9, 0.000575179,-0.0074880,-0.0008253, 0.00050271, 0.0009080,sell
2021-11-25,0,3,2,1,0,0,2,2,2,3,6,3,6,6,3,3,6, 0.007379063, 0.0016931, 0.0041411, 0.00557539, 0.0057363,buy
2021-11-26,0,0,2,2,0,0,2,2,1,3,6,6,3,3,0,3,3, 0.005500322, 0.0052790, 0.0081627, 0.00536973, 0.0071117,buy
2021-11-27,0,1,2,1,0,0,2,2,3,3,3,3,6,6,3,3,6, 0.001093529,-0.0043906, 0.0100290, 0.00200923, 0.0096355,buy
2021-11-28,0,2,2,0,1,0,2,3,0,0,6,6,3,3,6,3,3, 0.008585352, 0.0113640, 0.0049524, 0.00795662, 0.0088168,buy
2021-11-29,0,1,2,0,1,0,3,4,0,3,6,3,6,6,3,0,6, 0.001976760, 0.0026510, 0.0026757, 0.00031416, 0.0030453,buy
2021-11-30,0,0,1,2,1,1,4,4,1,3,9,6,3,6,3,3,9,-0.005728330, 0.0031358,-0.0029014,-0.00415760,-0.0042468,sell
2021-12-01,0,0,1,3,0,2,3,2,1,3,6,9,3,3,0,3,9,-0.003947823, 0.0041597,-0.0050038,-0.00374134,-0.0046733,sell
2021-12-02,1,1,2,1,1,2,1,3,0,6,6,9,0,3,3,3,6, 0.006634871,-0.0076350,-0.0103814,-0.00644862, 0.0013606,sell
2021-12-03,2,2,1,0,1,0,2,3,0,6,6,6,3,0,0,6,6, 0.006018136, 0.0070652, 0.0059742, 0.00695823, 0.0067752,buy
2021-12-04,2,1,0,1,0,2,2,2,1,3,6,6,0,3,3,6,6, 0.001852352, 0.0032364, 0.0080202, 0.00751713, 0.0044535,buy
2021-12-05,0,0,1,1,0,2,2,2,2,3,9,6,3,0,3,3,3,-0.001685320,-0.0110206, 0.0043142,-0.00786489,-0.0012752,sell
2021-12-06,1,1,1,0,0,2,2,3,1,3,6,6,3,3,3,3,6, 0.002982802, 0.0046617,-0.0049157,-0.00307389,-0.0031562,sell
2021-12-07,1,1,0,0,0,0,4,4,0,3,6,6,3,3,0,3,6, 0.001598843, 0.0047827, 0.0008673, 0.00129307, 0.0024871,buy
2021-12-08,0,0,0,0,0,1,3,4,1,6,3,6,0,3,3,0,6,-0.002438209,-0.0026468,-0.0022914,-0.00264681,-0.0027960,sell
2021-12-09,0,0,0,0,0,2,2,1,2,3,6,3,3,0,0,3,3, 0.004668315, 0.0055363, 0.0047598, 0.00536096, 0.0036876,buy
2021-12-10,1,0,0,0,0,1,2,2,2,3,3,3,0,3,3,3,6, 0.003268726, 0.0018380, 0.0025763, 0.00426200, 0.0046815,buy
2021-12-11,1,1,0,0,0,0,1,2,1,0,3,3,3,3,3,3,0,-0.005327359,-0.0038942,-0.0047511,-0.00590039,-0.0039673,sell
2021-12-12,1,2,1,0,0,1,1,1,0,3,6,0,6,0,3,0,3, 0.001999499, 0.0018695, 0.0017270,-0.00164489, 0.0028604,buy
2021-12-13,0,2,1,0,0,2,1,0,1,0,3,3,3,3,3,3,3, 0.002127148, 0.0042593, 0.0031902, 0.00217076, 0.0022448,buy
2021-12-14,1,0,2,1,0,3,1,0,1,3,3,3,3,6,3,3,3, 0.005765419, 0.0073179, 0.0008744, 0.00663633, 0.0014393,buy
2021-12-15,1,0,1,1,0,2,1,1,0,3,0,6,0,6,3,0,3, 0.000410909,-0.0008215,-0.0025805, 0.00138309, 0.0013415,sell
2021-12-16,1,1,0,1,1,1,1,1,0,3,3,3,3,6,0,3,0,-0.007473463,-0.0019479,-0.0016308,-0.00219643, 0.0005177,sell
2021-12-17,1,0,1,0,1,2,0,1,0,3,3,0,3,3,3,3,0,-0.000846609, 0.0028093, 0.0009984, 0.00255435, 0.0083000,buy
2021-12-18,0,0,1,1,2,2,1,0,1,0,0,3,0,6,6,6,3, 0.003569409,-0.0006635, 0.0043859, 0.00068193, 0.0039943,buy
2021-12-19,0,0,0,2,1,2,1,0,1,3,3,0,3,6,3,3,0, 0.002570650,-0.0064763,-0.0005160,-0.00624637,-0.0052176,sell
2021-12-20,0,1,1,2,0,1,1,1,1,3,6,3,3,3,3,0,3, 0.000973204, 0.0008328, 0.0025300,-0.00139550, 0.0020997,buy
2021-12-21,0,1,1,2,1,1,0,1,0,0,3,3,3,6,0,3,3, 0.003805315, 0.0046881, 0.0031196, 0.00257208, 0.0015251,buy
2021-12-22,0,2,2,1,0,0,0,1,1,3,3,3,3,3,3,0,3, 0.002380432, 0.0063512, 0.0027080,-0.00029239, 0.0029691,buy
2021-12-23,0,1,2,2,0,0,0,0,1,3,0,3,0,3,3,3,3, 0.002350078, 0.0080870, 0.0024508, 0.00326822, 0.0034830,buy
2021-12-24,0,1,1,2,0,0,1,0,2,6,6,0,3,3,0,3,0, 0.006534189, 0.0041011, 0.0065342, 0.00614278, 0.0068075,buy
2021-12-25,0,1,1,1,1,0,1,0,2,3,6,3,0,0,3,3,3, 0.001775154,-0.0018440, 0.0054798, 0.00131439, 0.0032377,buy
2021-12-26,0,2,1,0,1,0,1,0,2,0,3,3,3,3,3,3,3,-0.003799850,-0.0015646,-0.0016446,-0.00312889,-0.0046323,sell
2021-12-27,0,0,1,1,1,1,1,1,1,3,6,0,3,3,3,0,3, 0.003662264, 0.0077609, 0.0092446, 0.00887210, 0.0081157,buy
2021-12-28,0,0,1,2,0,1,2,1,1,0,6,3,6,0,0,3,6, 0.001245960,-0.0009948, 0.0024318,-0.00032782,-0.0018316,sell
2021-12-29,0,0,1,2,1,2,2,1,0,3,6,3,3,3,3,0,6, 0.001076833, 0.0008977, 0.0009087, 0.00129854,-0.0005036,buy
2021-12-30,0,1,1,0,1,2,2,1,0,3,3,3,3,3,0,3,6,-0.005022732, 0.0045297, 0.0051547,-0.00078684, 0.0051744,buy
2021-12-31,1,1,0,1,1,2,1,1,0,3,3,3,3,3,3,3,3,-0.002373758,-0.0022807, 0.0015854, 0.00023128,-0.0028032,sell
2022-01-01,2,0,1,1,0,2,0,1,1,0,3,6,3,0,3,3,6,-0.000538311, 0.0037933, 0.0008939, 0.00166726,-0.0003889,buy
2022-01-02,1,1,1,1,0,2,0,1,1,3,3,3,6,3,3,0,3,-0.004178263,-0.0077456,-0.0049534,-0.00855459,-0.0059121,sell
2022-01-03,2,1,1,0,0,2,1,2,0,0,6,6,6,3,0,3,3, 0.001945026, 0.0032559, 0.0033011, 0.00290565, 0.0031320,buy
2022-01-04,0,1,0,0,0,1,3,3,1,3,6,6,3,3,3,0,3,-0.000077946,-0.0002671,-0.0055876, 0.00028920,-0.0032672,sell
2022-01-05,0,0,0,0,0,3,2,3,1,3,3,6,3,6,0,3,3, 0.000220293, 0.0053008,-0.0014549, 0.00104060,-0.0012333,buy
2022-01-06,1,0,0,0,0,2,2,3,1,3,3,3,3,6,3,3,3, 0.012765380, 0.0117368, 0.0127654, 0.01378267, 0.0128573,buy
2022-01-07,2,0,0,0,0,1,1,5,2,0,6,6,3,6,6,3,3, 0.007238981, 0.0065389, 0.0045680, 0.01111672, 0.0074065,buy
2022-01-08,2,0,0,0,0,2,1,2,1,3,3,3,3,3,6,0,3, 0.007964068, 0.0087306, 0.0068841, 0.01127373, 0.0123104,buy
2022-01-09,2,1,0,0,0,3,1,1,2,3,6,6,3,6,3,3,0, 0.007540491,-0.0033331, 0.0056903, 0.00571724, 0.0071486,buy
2022-01-10,1,2,1,0,0,3,1,1,1,0,9,9,3,6,0,0,3, 0.000734968, 0.0011908, 0.0011908, 0.00128014, 0.0012069,buy
2022-01-11,2,1,3,0,0,2,1,0,0,3,6,3,3,3,3,3,3, 0.002156685, 0.0027096,-0.0007381,-0.00291456, 0.0022651,buy
2022-01-12,1,2,2,2,0,0,1,1,0,3,3,3,6,3,0,3,6,-0.003347104,-0.0020005,-0.0059357,-0.00019224, 0.0007365,sell
2022-01-13,1,0,3,1,0,1,0,1,0,3,0,0,6,3,3,3,3,-0.000972540, 0.0096433, 0.0030426, 0.00135312, 0.0087311,buy
2022-01-14,0,0,2,1,1,1,0,1,1,3,3,3,3,3,3,3,0, 0.007094864, 0.0059181, 0.0071482, 0.00774781, 0.0084413,buy
2022-01-15,0,0,1,1,2,1,1,0,1,0,3,3,6,3,3,0,3,-0.003799254,-0.0050471,-0.0028756,-0.00689642,-0.0073076,sell
2022-01-16,0,0,1,0,2,0,1,1,1,3,0,0,6,0,3,3,3, 0.004902059, 0.0023681, 0.0010685, 0.00236806, 0.0023261,buy
2022-01-17,0,2,1,1,2,0,1,1,0,0,3,3,9,3,3,3,0, 0.004866492, 0.0018727, 0.0011469, 0.00120797,-0.0027534,buy
2022-01-18,0,2,3,2,1,0,0,1,1,3,6,3,6,3,6,0,3, 0.008047476, 0.0013347, 0.0066314, 0.00166485, 0.0039976,buy
2022-01-19,0,2,4,2,0,0,0,0,1,6,3,3,3,0,6,3,3,-0.003621699,-0.0034225,-0.0027286,-0.00685466,-0.0030759,sell
2022-01-20,0,3,4,2,0,0,0,0,1,3,3,3,6,3,3,3,6,-0.002995697,-0.0032449,-0.0046713,-0.00378240,-0.0042672,sell
