Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,1,3,1,1,1,1,0,1,1,0,3,3,3,1,-0.00061758,-0.0030450,-0.0004343,-0.0007777, 0.0009219,sell
2018-07-10,0,1,2,1,2,1,1,1,1,1,1,3,3,4,0, 0.00292223, 0.0014435, 0.0039225, 0.0028271, 0.0033568,sell
2018-07-11,0,2,2,1,2,1,0,2,3,1,2,4,3,4,1, 0.00126908, 0.0019708, 0.0015132, 0.0014736, 0.0008640,sell
2018-07-12,0,1,3,1,2,2,1,2,2,0,2,3,4,3,2,-0.00334262,-0.0031406,-0.0030656,-0.0016382,-0.0033890,sell
2018-07-13,0,1,2,2,2,2,2,1,0,1,1,3,4,3,2,-0.00723614,-0.0075255,-0.0065348,-0.0044332,-0.0071566,sell
2018-07-14,1,2,1,2,4,1,1,0,0,1,1,3,4,4,1,-0.00172771,-0.0000358, 0.0008681, 0.0020449,-0.0002687,sell
2018-07-15,2,2,2,2,4,1,0,0,0,0,1,2,5,4,1,-0.00064465, 0.0023554, 0.0028728, 0.0040866, 0.0022694,sell
2018-07-16,1,0,2,3,2,2,1,0,0,0,1,2,5,2,1,-0.00563824,-0.0041881,-0.0032936,-0.0018858,-0.0034106,sell
2018-07-17,0,0,1,2,3,1,1,1,0,0,2,2,3,2,0, 0.00155391, 0.0015717, 0.0034355, 0.0031135, 0.0014705,sell
2018-07-18,0,1,0,1,3,0,1,1,0,0,1,1,3,1,1, 0.00272136, 0.0020214, 0.0049185, 0.0049273, 0.0026779,buy
2018-07-19,0,0,0,1,2,1,0,1,1,1,1,2,2,1,1, 0.00153251,-0.0001826, 0.0028812, 0.0027364, 0.0009099,sell
2018-07-20,0,0,0,2,1,1,0,1,1,0,0,2,1,1,2,-0.00188980,-0.0061105,-0.0024742,-0.0015279,-0.0033709,sell
2018-07-21,0,0,1,1,1,1,0,0,2,2,1,3,2,1,1, 0.00038667,-0.0002409, 0.0010264, 0.0006669, 0.0011569,sell
2018-07-22,0,2,0,2,2,1,0,1,0,2,2,3,2,3,0, 0.00109799, 0.0025015, 0.0018205, 0.0031972, 0.0002593,sell
2018-07-23,0,2,0,3,1,1,1,1,0,3,1,4,3,3,1,-0.00623868,-0.0046776,-0.0056059,-0.0040309,-0.0069721,sell
2018-07-24,0,1,3,3,1,1,1,0,0,3,1,3,3,4,2,-0.00708291,-0.0059312,-0.0062258,-0.0055755,-0.0060899,sell
2018-07-25,0,1,2,3,1,1,0,0,1,1,1,3,2,3,1,-0.00243852,-0.0029814,-0.0026678,-0.0019123,-0.0019475,sell
2018-07-26,1,1,2,2,2,1,0,0,1,1,1,3,3,3,1,-0.00120331,-0.0003179,-0.0000756, 0.0004440, 0.0003988,sell
2018-07-27,0,0,1,3,2,1,1,1,0,2,1,3,2,3,2,-0.00604962,-0.0069302,-0.0051700,-0.0048865,-0.0072289,sell
2018-07-28,0,0,1,3,2,1,3,0,0,1,0,3,3,2,3,-0.01008659,-0.0117749,-0.0097987,-0.0082919,-0.0100540,sell
2018-07-29,0,0,1,1,2,1,3,0,1,1,1,1,3,3,2, 0.00009545,-0.0008117, 0.0009363, 0.0016093, 0.0011829,sell
2018-07-30,0,0,1,0,1,0,1,1,1,0,0,0,3,1,1, 0.00563375, 0.0024711, 0.0072789, 0.0056804, 0.0064961,buy
2018-07-31,1,0,1,0,2,1,1,1,1,0,1,1,3,1,2, 0.00129385, 0.0006729, 0.0024080, 0.0033699, 0.0021125,sell
2018-08-01,0,0,0,1,2,1,2,0,0,0,2,0,1,1,2, 0.00192537, 0.0012700, 0.0012839, 0.0041932, 0.0017306,sell
2018-08-02,0,0,1,1,1,0,2,0,0,1,2,1,2,0,1, 0.00180214, 0.0030705, 0.0018688, 0.0026734, 0.0027815,sell
2018-08-03,1,1,1,0,2,0,1,1,0,1,1,2,3,1,1, 0.00218774, 0.0028947, 0.0035834, 0.0036840, 0.0030958,sell
2018-08-04,1,3,0,1,3,0,0,1,1,0,1,4,2,2,1, 0.00124660, 0.0017541, 0.0010686, 0.0029197, 0.0009300,sell
2018-08-05,0,2,2,1,4,0,0,0,1,1,1,3,2,3,2, 0.00051737,-0.0000414, 0.0019532, 0.0020373, 0.0010497,sell
2018-08-06,0,2,1,1,4,0,1,1,0,1,0,3,2,4,2,-0.00023179,-0.0032628, 0.0011633, 0.0008615,-0.0011913,sell
2018-08-07,0,4,0,0,5,0,0,2,1,1,1,4,2,4,2, 0.00177341, 0.0008111, 0.0029619, 0.0041347,-0.0002364,sell
2018-08-08,0,3,0,0,5,0,0,2,1,1,1,3,2,4,2, 0.00314819, 0.0016761, 0.0051011, 0.0053003, 0.0012826,buy
2018-08-09,0,3,1,0,5,1,1,1,0,0,1,3,4,3,1, 0.00135620, 0.0007743, 0.0037758, 0.0051228, 0.0015331,sell
2018-08-10,1,4,0,1,5,0,0,1,1,1,1,3,3,5,2, 0.00159771, 0.0031475, 0.0038637, 0.0054905, 0.0015877,sell
2018-08-11,1,4,0,0,6,0,0,1,0,0,1,3,3,4,1, 0.00475736, 0.0052582, 0.0073918, 0.0087389, 0.0047687,buy
2018-08-12,0,3,1,1,4,1,2,0,0,0,1,3,3,4,1, 0.00070144, 0.0000416, 0.0011698, 0.0035683, 0.0012414,sell
2018-08-13,0,2,1,1,3,1,1,1,0,0,2,2,3,3,0, 0.00383977, 0.0043021, 0.0048427, 0.0061512, 0.0039366,buy
2018-08-14,1,3,0,0,3,0,0,1,1,0,2,1,3,2,1, 0.00646131, 0.0092591, 0.0078640, 0.0100122, 0.0073835,sell
2018-08-15,1,2,0,0,3,0,0,0,2,1,1,2,3,1,2, 0.00261424, 0.0044784, 0.0045311, 0.0057238, 0.0043015,buy
2018-08-16,0,2,0,1,2,1,1,0,1,0,0,2,2,2,2,-0.00017825,-0.0028982,-0.0006187, 0.0019737,-0.0001085,sell
2018-08-17,0,3,1,0,1,0,1,0,2,1,2,2,2,1,2, 0.00242626, 0.0049117, 0.0010466, 0.0042798, 0.0036305,sell
2018-08-18,0,3,0,0,2,0,0,2,2,0,1,2,2,2,2, 0.00362293, 0.0025546, 0.0033210, 0.0049951, 0.0024167,sell
2018-08-19,0,2,1,1,2,0,1,1,2,1,1,3,2,3,2, 0.00054969,-0.0000229, 0.0002793, 0.0008535, 0.0002545,sell
2018-08-20,0,1,0,2,2,0,1,0,2,1,1,3,1,2,2,-0.00054913,-0.0013035,-0.0011331,-0.0003423,-0.0008507,sell
2018-08-21,0,1,2,1,3,0,0,0,1,0,2,2,0,3,1, 0.00607653, 0.0047101, 0.0054159, 0.0055774, 0.0060182,buy
2018-08-22,1,2,1,0,3,0,0,0,2,2,1,3,2,3,2, 0.00269867, 0.0037786, 0.0038541, 0.0042413, 0.0039810,buy
2018-08-23,1,3,1,1,2,0,0,1,1,2,0,3,3,4,2,-0.00069878,-0.0003602, 0.0005352, 0.0012234,-0.0001460,sell
2018-08-24,0,2,2,1,2,1,1,1,1,2,1,4,2,3,3,-0.00581507,-0.0062694,-0.0065479,-0.0044000,-0.0065212,sell
2018-08-25,0,1,2,1,2,1,2,0,1,1,1,3,3,2,2,-0.00320624,-0.0034606,-0.0031344,-0.0017656,-0.0021379,sell
2018-08-26,0,1,1,2,3,0,0,1,2,1,0,2,4,3,2,-0.00088476,-0.0020256, 0.0026854, 0.0007182,-0.0003244,sell
2018-08-27,1,1,1,1,5,0,0,1,2,1,1,3,4,3,2, 0.00024896, 0.0014395, 0.0044594, 0.0027688, 0.0011953,sell
2018-08-28,0,1,1,2,3,0,1,0,2,1,1,1,4,3,2, 0.00059400, 0.0017297, 0.0037825, 0.0030371, 0.0023394,sell
2018-08-29,0,1,2,2,2,0,2,0,1,2,2,2,4,3,1,-0.00025629, 0.0031121, 0.0018381, 0.0013110, 0.0018087,sell
2018-08-30,1,2,1,1,2,1,1,1,1,2,1,3,5,2,2,-0.00472601,-0.0015157,-0.0024435,-0.0007763,-0.0032454,sell
2018-08-31,1,2,0,1,1,0,0,1,2,1,1,2,4,1,1, 0.00178005, 0.0044827, 0.0034483, 0.0041151, 0.0032693,sell
2018-09-01,0,1,1,0,2,0,0,0,2,1,2,1,2,0,2, 0.00376627, 0.0053160, 0.0046992, 0.0056323, 0.0050033,buy
2018-09-02,0,0,0,2,1,0,1,0,1,1,1,0,1,1,3,-0.00063660,-0.0013753,-0.0006493, 0.0007812,-0.0007049,sell
2018-09-03,0,0,1,1,1,1,0,1,2,1,1,2,1,1,3,-0.00208276,-0.0041416,-0.0027876,-0.0015274,-0.0030167,sell
2018-09-04,0,1,1,1,1,1,0,0,3,0,1,3,1,1,2, 0.00037403,-0.0014260,-0.0014462, 0.0004369, 0.0005686,sell
2018-09-05,0,1,2,2,0,2,0,1,1,0,1,3,1,2,2,-0.00430259,-0.0069017,-0.0070865,-0.0038309,-0.0054228,sell
2018-09-06,0,0,1,4,0,3,1,0,1,2,1,3,2,4,2,-0.00884498,-0.0097566,-0.0099998,-0.0068578,-0.0092530,sell
2018-09-07,0,1,2,3,2,2,0,0,1,1,0,3,3,5,1,-0.00299322,-0.0056795,-0.0017782,-0.0015432,-0.0023873,sell
2018-09-08,1,0,3,4,1,2,0,0,1,0,1,2,4,4,1,-0.00458566,-0.0039075,-0.0033610,-0.0025463,-0.0025095,sell
2018-09-09,1,0,4,5,0,3,0,1,0,0,1,3,4,5,1,-0.00973662,-0.0098244,-0.0098434,-0.0079882,-0.0089548,sell
2018-09-10,0,1,2,4,1,2,1,0,0,0,0,2,4,4,1,-0.00581990,-0.0075860,-0.0049994,-0.0034486,-0.0047845,sell
2018-09-11,0,1,1,2,2,2,1,0,0,1,1,3,3,3,0,-0.00098278,-0.0018538,-0.0001895, 0.0011300,-0.0003977,sell
2018-09-12,1,0,1,3,0,3,0,1,0,1,1,3,2,3,1,-0.00583003,-0.0069080,-0.0069213,-0.0038668,-0.0065283,sell
2018-09-13,1,0,2,4,0,3,0,1,2,0,1,4,2,4,2,-0.00868579,-0.0100415,-0.0109064,-0.0078691,-0.0092961,sell
2018-09-14,0,1,3,2,1,2,0,1,2,0,1,4,3,3,1,-0.00322756,-0.0048708,-0.0039171,-0.0030118,-0.0029534,sell
2018-09-15,0,1,2,2,1,2,1,2,0,1,0,4,3,3,2,-0.00824132,-0.0114390,-0.0086748,-0.0072157,-0.0097634,sell
2018-09-16,0,0,1,2,0,2,1,2,0,2,1,2,2,3,2,-0.00494390,-0.0067806,-0.0054265,-0.0037900,-0.0067421,sell
2018-09-17,0,1,2,1,0,1,0,1,1,1,2,0,1,3,2, 0.00309672, 0.0028031, 0.0018913, 0.0040045, 0.0029170,sell
2018-09-18,1,2,1,0,0,1,0,1,2,0,1,1,2,2,2, 0.00329638, 0.0030516, 0.0018030, 0.0048604, 0.0040084,buy
2018-09-19,1,1,1,0,0,0,0,2,1,1,1,2,1,2,1, 0.00476521, 0.0035946, 0.0036088, 0.0037212, 0.0040536,buy
2018-09-20,0,0,0,1,2,0,1,1,0,2,1,2,0,3,1, 0.00392000, 0.0011544, 0.0040216, 0.0030081, 0.0022783,buy
2018-09-21,0,1,0,1,2,0,2,0,0,0,1,1,1,2,1, 0.00449440, 0.0025742, 0.0038630, 0.0050591, 0.0044494,buy
2018-09-22,0,1,1,0,3,0,0,1,1,0,1,0,1,3,2, 0.00714603, 0.0041981, 0.0081228, 0.0079452, 0.0066251,sell
2018-09-23,1,1,1,0,2,0,0,2,1,0,0,1,3,3,1, 0.00596755, 0.0034344, 0.0079404, 0.0063743, 0.0061287,buy
2018-09-24,1,2,0,1,2,0,2,1,1,0,0,1,3,4,2, 0.00237747, 0.0011646, 0.0029384, 0.0040304, 0.0028887,sell
2018-09-25,0,2,0,0,3,1,3,0,0,0,1,1,2,3,2, 0.00249043, 0.0008169, 0.0019348, 0.0052744, 0.0026473,sell
2018-09-26,0,2,0,0,1,0,2,0,0,1,0,1,3,1,1, 0.00312735, 0.0020258, 0.0037080, 0.0049286, 0.0044002,sell
2018-09-27,1,3,0,0,2,1,1,1,0,0,1,1,3,2,2, 0.00124239, 0.0019939, 0.0012301, 0.0054966, 0.0016439,sell
2018-09-28,0,1,1,0,3,1,1,0,1,0,1,2,2,1,2, 0.00113171,-0.0006330, 0.0014082, 0.0031582, 0.0015926,sell
2018-09-29,0,1,1,2,1,0,2,0,0,0,1,1,3,1,1, 0.00014905, 0.0004436, 0.0004246, 0.0015474, 0.0013886,sell
2018-09-30,0,1,1,1,3,0,1,1,0,2,1,2,4,1,2,-0.00272963,-0.0014595, 0.0006259, 0.0001915,-0.0022365,sell
2018-10-01,0,3,1,1,2,0,0,1,1,1,1,3,3,2,1, 0.00093062, 0.0016902, 0.0017386, 0.0026649, 0.0011843,sell
2018-10-02,0,2,3,0,1,1,0,0,1,2,2,3,3,1,1, 0.00013689, 0.0025873, 0.0003072, 0.0019808, 0.0020591,sell
2018-10-03,0,2,2,1,1,1,0,0,0,3,1,4,3,1,1,-0.00413021,-0.0025626,-0.0034093,-0.0019887,-0.0030159,sell
2018-10-04,0,2,1,1,3,0,0,0,0,3,0,4,2,2,2,-0.00336993,-0.0042310,-0.0016402,-0.0016662,-0.0033248,sell
2018-10-05,0,1,2,1,3,0,0,0,1,1,1,3,3,2,0, 0.00358911, 0.0033383, 0.0059885, 0.0040037, 0.0051010,buy
2018-10-06,0,0,2,2,1,1,0,1,1,0,1,3,1,2,1,-0.00048570,-0.0034528,-0.0016294,-0.0015342,-0.0013536,sell
2018-10-07,0,0,2,2,2,1,1,1,0,0,1,4,1,2,1,-0.00276029,-0.0059387,-0.0039872,-0.0036807,-0.0040795,sell
2018-10-08,0,1,1,1,3,1,2,1,0,1,1,4,2,2,2,-0.00438916,-0.0059704,-0.0046349,-0.0031456,-0.0055236,sell
2018-10-09,1,0,1,2,2,1,1,0,0,2,1,5,2,1,1,-0.00576782,-0.0051391,-0.0055942,-0.0048730,-0.0054181,sell
2018-10-10,2,0,2,2,1,2,0,0,0,1,1,5,1,2,1,-0.00532042,-0.0055058,-0.0072292,-0.0047535,-0.0048361,buy
2018-10-11,1,0,2,1,1,1,0,0,1,1,0,4,2,1,1,-0.00191078,-0.0039252,-0.0020614,-0.0022199,-0.0007843,sell
2018-10-12,0,1,0,1,1,1,2,1,0,1,1,2,2,2,1, 0.00036997,-0.0009717,-0.0002564, 0.0014833,-0.0003228,sell
2018-10-13,1,0,0,1,0,1,3,2,0,2,2,1,3,2,2,-0.00229504, 0.0000677,-0.0024823,-0.0002901,-0.0026971,sell
2018-10-14,1,0,1,0,0,0,1,2,0,1,1,0,2,1,2, 0.00253253, 0.0019898, 0.0026692, 0.0030680, 0.0023096,sell
2018-10-15,1,1,1,0,0,0,0,0,3,1,1,1,1,2,2, 0.00594841, 0.0059092, 0.0047955, 0.0056967, 0.0074951,buy
2018-10-16,2,1,1,0,0,0,0,1,1,1,0,3,2,1,1, 0.00203368, 0.0016168, 0.0014286, 0.0017110, 0.0031186,sell
2018-10-17,1,0,1,0,0,0,0,1,0,2,0,2,0,1,2, 0.00126310,-0.0016977, 0.0001836, 0.0002372, 0.0005894,sell
2018-10-18,0,1,1,1,0,0,2,0,0,2,1,3,1,0,2,-0.00341357,-0.0033911,-0.0054564,-0.0033377,-0.0033628,buy
2018-10-19,0,2,1,1,0,0,1,1,2,0,1,2,3,1,1, 0.00203513, 0.0022877, 0.0012566, 0.0023436, 0.0028086,sell
2018-10-20,1,1,3,1,0,1,0,2,2,0,2,3,2,3,1, 0.00147284, 0.0018799,-0.0004117, 0.0005488, 0.0015054,sell
2018-10-21,1,0,2,2,0,1,0,1,2,0,1,3,2,2,1,-0.00060176,-0.0014382,-0.0017393,-0.0014216,-0.0001203,sell
2018-10-22,0,0,1,2,1,1,1,0,1,0,1,2,1,2,1, 0.00100819,-0.0014351,-0.0001851, 0.0007768, 0.0009834,sell
2018-10-23,0,0,0,1,2,1,1,0,1,1,1,2,2,1,1, 0.00143177, 0.0001412, 0.0022865, 0.0027368, 0.0017633,sell
2018-10-24,1,1,0,1,1,3,0,1,1,1,1,2,3,3,1,-0.00049507,-0.0010033,-0.0001664, 0.0030280,-0.0003683,sell
2018-10-25,0,1,1,1,0,3,0,0,2,0,0,2,3,2,1,-0.00045148,-0.0037520,-0.0011363, 0.0016499, 0.0005647,sell
2018-10-26,0,0,1,3,1,3,1,0,0,0,1,2,2,3,1,-0.00396027,-0.0064719,-0.0048929,-0.0017037,-0.0042232,sell
2018-10-27,0,0,0,3,2,2,1,1,0,1,0,2,2,4,2,-0.00481496,-0.0086994,-0.0040642,-0.0029034,-0.0064302,sell
2018-10-28,0,2,1,2,3,1,0,1,1,1,1,4,1,4,2,-0.00252237,-0.0044057,-0.0030697,-0.0015011,-0.0041721,sell
2018-10-29,0,2,2,2,2,1,1,0,1,0,2,4,0,3,2,-0.00244352,-0.0031094,-0.0058346,-0.0021897,-0.0032369,sell
2018-10-30,0,2,2,3,1,2,1,0,0,2,2,4,1,3,3,-0.01028923,-0.0088855,-0.0130185,-0.0076442,-0.0110941,sell
2018-10-31,0,2,1,2,2,1,1,1,0,2,1,4,1,4,2,-0.00436747,-0.0055938,-0.0055392,-0.0033927,-0.0060528,sell
2018-11-01,0,3,0,1,3,1,1,1,1,0,1,3,2,3,2,-0.00061780,-0.0018015,-0.0013126, 0.0019444,-0.0016993,sell
2018-11-02,0,1,2,2,1,2,1,2,1,1,1,4,2,3,3,-0.00874981,-0.0106755,-0.0104740,-0.0077728,-0.0107199,sell
2018-11-03,0,1,2,2,1,2,0,2,0,0,0,4,2,3,1,-0.00443838,-0.0091349,-0.0055338,-0.0044559,-0.0063486,sell
2018-11-04,0,2,1,1,1,1,1,1,1,0,1,3,2,2,1, 0.00032294,-0.0011067,-0.0012316, 0.0009788,-0.0000977,sell
2018-11-05,0,1,1,1,1,1,0,2,1,1,2,3,3,1,0, 0.00126263, 0.0021378, 0.0019055, 0.0021196, 0.0006917,sell
2018-11-06,1,0,1,2,0,2,1,2,0,1,2,3,2,2,1,-0.00395604,-0.0032973,-0.0054201,-0.0028844,-0.0051604,buy
2018-11-07,0,0,2,1,0,1,1,2,2,0,1,3,3,1,1,-0.00089029,-0.0026778,-0.0015546,-0.0019300,-0.0011973,sell
2018-11-08,0,1,1,1,1,1,1,2,2,0,0,3,3,2,2,-0.00233325,-0.0055682,-0.0025938,-0.0022026,-0.0032624,sell
2018-11-09,1,1,1,2,1,1,0,3,1,2,1,5,2,3,2,-0.00658283,-0.0068339,-0.0071454,-0.0064943,-0.0089911,sell
2018-11-10,0,0,2,3,0,1,1,1,2,2,0,4,2,4,2,-0.00601393,-0.0086851,-0.0067593,-0.0075645,-0.0065857,sell
2018-11-11,0,0,1,2,0,1,1,1,2,1,1,2,1,3,2,-0.00069086,-0.0028812,-0.0022577,-0.0014822,-0.0015306,sell
2018-11-12,1,1,0,2,0,0,1,1,2,2,1,3,2,2,2,-0.00240955,-0.0008008,-0.0031178,-0.0021216,-0.0023515,sell
2018-11-13,1,0,0,2,0,0,0,3,1,3,1,3,2,2,2,-0.00375566,-0.0030073,-0.0029921,-0.0039286,-0.0057671,buy
2018-11-14,0,1,0,2,0,0,2,1,2,1,1,3,2,1,2,-0.00303733,-0.0029249,-0.0045862,-0.0032577,-0.0035366,sell
2018-11-15,0,0,1,2,0,0,2,1,3,1,1,3,2,2,2,-0.00172759,-0.0024139,-0.0029694,-0.0034380,-0.0018041,sell
2018-11-16,0,0,1,3,0,0,0,2,1,1,0,2,1,2,3,-0.00523119,-0.0085019,-0.0058919,-0.0061000,-0.0073937,sell
2018-11-17,1,0,0,3,0,0,0,2,1,2,1,3,1,2,2,-0.00409491,-0.0038918,-0.0046453,-0.0045562,-0.0058752,sell
2018-11-18,0,1,0,2,2,0,1,1,1,1,1,2,1,3,2, 0.00035821,-0.0010962, 0.0001961, 0.0007299,-0.0009321,sell
2018-11-19,0,1,1,2,1,0,1,1,0,2,1,4,1,2,1,-0.00240384,-0.0032352,-0.0033325,-0.0032131,-0.0035914,buy
2018-11-20,1,2,0,3,1,2,1,2,0,2,1,5,2,4,2,-0.00952643,-0.0091252,-0.0111457,-0.0073197,-0.0117955,sell
2018-11-21,1,2,0,3,2,1,0,2,1,1,2,5,1,4,1,-0.00318615,-0.0020800,-0.0047095,-0.0024422,-0.0054971,sell
2018-11-22,0,1,1,2,3,1,1,2,1,1,1,4,2,4,2,-0.00378643,-0.0058527,-0.0034919,-0.0032726,-0.0058821,sell
2018-11-23,0,1,0,4,2,2,1,3,0,2,1,4,2,5,3,-0.01151464,-0.0130682,-0.0116744,-0.0093866,-0.0155853,sell
2018-11-24,0,2,1,2,2,2,0,4,1,1,1,4,3,4,3,-0.00846978,-0.0102463,-0.0084493,-0.0062665,-0.0122011,sell
2018-11-25,0,2,2,1,2,1,0,3,1,0,1,4,2,3,2,-0.00282516,-0.0054271,-0.0037948,-0.0026721,-0.0053401,sell
2018-11-26,0,2,1,2,1,2,0,2,0,1,2,3,3,1,2,-0.00719866,-0.0056181,-0.0076425,-0.0034710,-0.0086470,sell
2018-11-27,0,3,1,2,0,1,0,2,0,2,1,4,2,3,1,-0.00387721,-0.0038650,-0.0053265,-0.0028354,-0.0055690,sell
2018-11-28,0,3,0,1,3,1,0,2,0,0,1,3,3,3,0, 0.00258087, 0.0013757, 0.0036455, 0.0049773, 0.0012373,sell
2018-11-29,0,2,1,2,2,1,1,2,1,1,2,2,4,3,2,-0.00330093,-0.0010434,-0.0020115,-0.0000906,-0.0038147,sell
2018-11-30,0,1,1,3,1,2,1,3,0,0,0,3,4,3,2,-0.00892033,-0.0118714,-0.0084791,-0.0069263,-0.0111804,sell
2018-12-01,0,2,1,1,2,1,2,0,1,0,1,2,2,3,2, 0.00013889,-0.0010706,-0.0010736, 0.0018800, 0.0005365,sell
2018-12-02,0,2,0,2,2,1,1,1,0,2,1,4,2,3,1,-0.00316310,-0.0034540,-0.0032100,-0.0015193,-0.0044071,sell
2018-12-03,1,1,0,3,1,2,2,0,0,2,1,4,1,4,2,-0.00728520,-0.0073154,-0.0095060,-0.0054568,-0.0080268,sell
2018-12-04,1,1,1,3,1,2,1,0,0,1,0,5,0,4,2,-0.00766632,-0.0109697,-0.0109682,-0.0074839,-0.0089292,sell
2018-12-05,1,2,1,2,2,1,2,0,1,1,1,5,1,4,2,-0.00454020,-0.0047112,-0.0071751,-0.0039982,-0.0047542,sell
2018-12-06,1,2,0,3,2,1,1,1,0,2,1,5,1,5,1,-0.00411320,-0.0041395,-0.0053740,-0.0033531,-0.0056981,sell
2018-12-07,0,1,0,3,1,1,1,1,0,2,0,4,1,4,1,-0.00392184,-0.0070770,-0.0047739,-0.0042270,-0.0058436,sell
2018-12-08,0,1,1,1,1,0,3,0,1,1,1,2,2,3,1, 0.00271363, 0.0019848, 0.0018054, 0.0021913, 0.0036182,sell
2018-12-09,1,2,0,1,1,0,1,1,2,1,1,3,2,3,1, 0.00290882, 0.0035657, 0.0021464, 0.0030647, 0.0031585,sell
2018-12-10,1,2,0,1,1,0,1,1,1,1,1,2,2,4,0, 0.00639701, 0.0066209, 0.0062195, 0.0065354, 0.0067864,sell
2018-12-11,0,1,0,0,1,0,2,1,1,2,1,3,1,2,1, 0.00310782, 0.0016853, 0.0020523, 0.0021435, 0.0023118,sell
2018-12-12,0,2,0,0,1,0,3,0,0,0,0,2,2,1,1, 0.00257706, 0.0001147, 0.0010440, 0.0030501, 0.0031263,sell
2018-12-13,0,1,1,0,1,0,2,1,1,1,1,1,3,2,1, 0.00444568, 0.0039534, 0.0051450, 0.0048261, 0.0052569,buy
2018-12-14,1,2,1,0,1,0,1,3,1,0,1,2,4,2,1, 0.00260679, 0.0031436, 0.0033064, 0.0035314, 0.0023873,sell
2018-12-15,1,2,1,1,1,0,2,2,1,0,2,2,3,3,1, 0.00245424, 0.0046065, 0.0016585, 0.0032151, 0.0025590,sell
2018-12-16,0,1,3,0,1,0,3,1,0,0,1,3,2,2,1, 0.00118046,-0.0009043,-0.0007550,-0.0004997, 0.0014697,sell
2018-12-17,0,1,2,1,1,0,1,1,0,1,1,3,2,1,1,-0.00064211,-0.0014627,-0.0010479,-0.0009830,-0.0007340,sell
2018-12-18,1,1,2,0,1,0,0,2,0,0,1,2,2,2,0, 0.00590635, 0.0045069, 0.0059060, 0.0051115, 0.0058387,buy
2018-12-19,0,0,3,0,1,1,0,1,1,0,1,2,2,1,1, 0.00258248,-0.0001749, 0.0024035, 0.0020204, 0.0030081,sell
2018-12-20,0,0,3,1,0,1,1,1,0,0,1,1,3,2,0, 0.00304850, 0.0011396, 0.0031932, 0.0026447, 0.0040871,sell
2018-12-21,0,0,2,2,2,1,0,2,0,1,1,2,3,3,1,-0.00117328,-0.0028674, 0.0009404,-0.0003602,-0.0020510,sell
2018-12-22,0,1,2,2,1,0,1,0,1,1,0,3,1,3,2,-0.00176236,-0.0046647,-0.0029687,-0.0028889,-0.0016765,sell
2018-12-23,0,0,4,1,1,1,1,0,0,1,1,3,1,2,2,-0.00300487,-0.0054031,-0.0045843,-0.0038143,-0.0025323,sell
2018-12-24,0,1,3,3,0,1,1,0,1,2,1,3,2,3,3,-0.00837247,-0.0079704,-0.0097632,-0.0076041,-0.0078119,sell
2018-12-25,0,2,2,1,2,0,1,0,1,2,1,3,2,2,3,-0.00373863,-0.0030487,-0.0038560,-0.0022446,-0.0031119,sell
2018-12-26,0,1,3,2,1,0,2,0,1,2,2,2,4,2,2,-0.00378750, 0.0000402,-0.0026985,-0.0022159,-0.0015019,sell
2018-12-27,0,1,1,3,0,1,2,0,2,2,2,2,4,2,2,-0.00553625,-0.0014436,-0.0052350,-0.0029720,-0.0038688,buy
2018-12-28,0,0,1,0,1,0,2,0,2,1,1,0,3,1,2, 0.00390317, 0.0037783, 0.0050827, 0.0047618, 0.0058342,buy
2018-12-29,0,1,0,0,2,0,2,1,1,0,0,1,3,1,2, 0.00209473,-0.0004600, 0.0031065, 0.0033471, 0.0022578,sell
2018-12-30,0,0,0,1,1,1,3,0,2,1,1,2,3,1,2,-0.00171481,-0.0018852,-0.0018506,-0.0004515,-0.0007422,sell
2018-12-31,0,0,1,1,0,1,2,1,2,0,1,3,2,1,1,-0.00000012,-0.0020541,-0.0018868,-0.0011628,-0.0001502,sell
2019-01-01,1,0,2,0,1,0,3,1,3,0,2,2,3,2,2, 0.00257741, 0.0041496, 0.0017151, 0.0018216, 0.0042381,sell
2019-01-02,1,2,1,0,2,0,2,1,2,0,1,2,2,4,2, 0.00431581, 0.0037465, 0.0032997, 0.0045504, 0.0048248,buy
2019-01-03,0,1,1,1,1,0,2,1,1,1,0,2,2,4,1, 0.00323880, 0.0000106, 0.0030671, 0.0020113, 0.0031053,sell
2019-01-04,1,2,2,0,1,0,3,0,1,0,1,2,1,4,2, 0.00356834, 0.0026595, 0.0004650, 0.0029506, 0.0047056,buy
2019-01-05,1,3,2,0,1,0,1,1,2,0,1,3,0,5,2, 0.00489182, 0.0031076, 0.0011270, 0.0034458, 0.0045731,buy
2019-01-06,1,3,1,0,1,0,1,2,3,1,0,4,1,5,3, 0.00073042,-0.0016991,-0.0019141,-0.0004963,-0.0004758,sell
2019-01-07,1,2,0,0,1,0,2,1,2,1,1,3,1,3,2, 0.00265503, 0.0023271, 0.0003583, 0.0023530, 0.0023658,sell
2019-01-08,1,2,0,0,1,0,3,1,1,0,1,3,2,2,1, 0.00279251, 0.0026971, 0.0006030, 0.0027552, 0.0029978,sell
2019-01-09,1,2,0,0,1,0,1,2,1,1,1,1,3,3,1, 0.00544746, 0.0060655, 0.0062204, 0.0067722, 0.0055692,buy
