Date,MEJU,MENE,MEPL,MESA,MEVE,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-20,none,a45,none,none,none,none,a150,none,a150,none,a120,a90,a90,none,none,none,none,none,none,a60,none,a30,a0, 0.0017866,-0.00234726,-0.00284903,-0.0012566, 0.0012578,sell
2022-02-21,none,a45,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,none,none,none,a60,none,a30,a0, 0.0040288, 0.00272103, 0.00359529, 0.0023875, 0.0042756,buy
2022-02-22,none,a45,none,none,none,none,a120,a90,a120,none,a90,a60,a60,none,none,none,none,a45,none,a60,none,a30,a0, 0.0014996, 0.00157203, 0.00073672, 0.0001658, 0.0048507,buy
2022-02-23,a30,a45,none,none,none,none,none,none,a120,a60,none,a60,a60,none,none,none,none,a45,none,a60,none,a30,a0, 0.0039842, 0.00384621, 0.00380049, 0.0039045, 0.0059323,buy
2022-02-24,a30,a45,none,none,none,none,a90,a60,a90,none,a60,none,none,none,none,none,none,a45,none,a60,none,none,a0, 0.0050501, 0.00512401, 0.00447586, 0.0042227, 0.0048421,buy
2022-02-25,a30,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,none,a60,none,none,a0, 0.0046179, 0.00516455, 0.00635433, 0.0042438, 0.0046179,buy
2022-02-26,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a60,a0,none,a0, 0.0064351, 0.00627502, 0.00637633, 0.0064909, 0.0059120,buy
2022-02-27,a30,none,none,a0,none,none,none,none,a60,a0,none,a0,a0,none,none,none,none,a45,none,a60,a0,none,a0, 0.0036720, 0.00457067, 0.00450109, 0.0034680, 0.0044357,buy
2022-02-28,a30,none,none,a0,none,none,none,a0,none,none,a0,none,none,a0,none,a45,none,a45,none,a60,a0,none,a0, 0.0044119, 0.00380173, 0.00404431, 0.0038281, 0.0043442,buy
2022-03-01,a30,none,none,a0,none,none,none,a0,none,none,a0,none,none,a0,none,a45,none,a45,a45,none,a0,none,a0,-0.0011244, 0.00114718, 0.00222087,-0.0000610,-0.0010251,buy
2022-03-02,none,none,none,a0,none,none,a0,none,none,none,none,none,none,a0,none,a45,none,a45,a45,none,a0,none,a0, 0.0003871, 0.00261245, 0.00296919, 0.0005996,-0.0017561,buy
2022-03-03,none,a30,none,a0,none,none,a0,none,a0,a60,none,a60,a60,a0,none,a45,none,a45,a45,none,a0,none,a0, 0.0007768,-0.00330035,-0.00443250,-0.0040255,-0.0037989,sell
2022-03-04,none,a30,none,a0,none,none,none,none,none,a60,none,a60,a60,a0,none,a45,none,a45,a45,none,a0,none,a0,-0.0008799,-0.00416740,-0.00446864,-0.0049630,-0.0054335,sell
2022-03-05,none,a30,none,a0,none,none,none,a60,none,a90,a60,none,a90,a0,none,a45,none,a45,a45,none,a0,none,a0,-0.0013888,-0.00165464,-0.00168831,-0.0052785,-0.0068550,sell
2022-03-06,none,a30,a30,none,none,a30,none,a60,none,a90,none,a90,a90,a0,none,a45,none,a45,a45,none,a0,none,a0, 0.0022681, 0.00255275, 0.00212416,-0.0020183, 0.0015844,buy
2022-03-07,none,a30,a30,none,none,a30,a60,none,a60,none,a90,none,none,a0,none,none,a30,none,a45,none,a0,none,a0, 0.0029528, 0.00069886, 0.00154724, 0.0006993, 0.0043602,buy
2022-03-08,none,none,a30,none,none,a30,none,a90,a60,a120,a90,a120,a120,a0,none,none,a30,none,a45,none,a0,none,a0, 0.0084336, 0.00569837, 0.00382222, 0.0082753, 0.0056564,buy
2022-03-09,none,none,a30,none,none,a30,a90,none,none,none,none,a120,none,a0,a0,none,a30,none,a45,none,none,none,a0, 0.0000239, 0.00089259, 0.00089782,-0.0000527,-0.0019625,sell
2022-03-10,none,none,a30,none,a30,a30,a90,none,a90,a150,a120,none,none,a0,a0,none,a30,none,a45,none,none,none,a0, 0.0040526,-0.00400265, 0.00353562, 0.0022375,-0.0048437,sell
2022-03-11,none,none,none,none,a30,a30,none,a120,none,a150,none,a150,a150,none,a0,none,a30,none,a45,a45,none,none,none, 0.0018366, 0.00040803, 0.00351010, 0.0014950,-0.0002963,buy
2022-03-12,none,none,none,none,a30,a30,a120,none,none,none,a150,none,none,none,a0,none,a30,none,none,a45,none,none,none,-0.0000103,-0.00091137,-0.00099770,-0.0012160,-0.0010064,sell
2022-03-13,none,none,none,none,a30,none,none,none,a120,a180,a150,none,a180,none,a0,none,a30,none,none,a45,none,none,none, 0.0013754, 0.00019000, 0.00047063, 0.0002593, 0.0012825,buy
2022-03-14,none,none,none,none,a30,none,none,a150,none,none,none,a180,a180,none,a0,none,none,none,none,a45,none,none,none, 0.0011209, 0.00069635, 0.00154251, 0.0009284, 0.0006968,buy
2022-03-15,none,none,none,none,a30,none,a150,none,a150,a150,a180,none,none,none,a0,a60,none,none,none,a45,none,none,none,-0.0024045,-0.00264482,-0.00284716,-0.0005245,-0.0026448,sell
2022-03-16,none,none,a45,none,a30,none,none,a180,none,a150,none,a150,a150,none,a0,a60,none,none,none,a45,none,none,none, 0.0004906,-0.00002134, 0.00230731, 0.0033039,-0.0007168,buy
2022-03-17,none,none,a45,none,a30,none,a180,a180,a180,none,a150,a150,none,none,a0,a60,none,none,none,a45,none,none,none,-0.0000286, 0.00045155,-0.00064388, 0.0001507,-0.0014113,sell
2022-03-18,a0,none,a45,none,a30,none,none,none,a180,a120,a150,none,a120,none,none,a60,none,none,none,a45,none,none,none, 0.0005755, 0.00139607, 0.00053925, 0.0011167, 0.0005401,buy
2022-03-19,a0,none,a45,none,a30,a45,a150,a150,a150,none,a120,a120,none,none,none,a60,none,none,none,none,none,none,none, 0.0016364, 0.00148758, 0.00041827, 0.0026386,-0.0006852,buy
2022-03-20,a0,none,none,a30,none,a45,a150,none,a150,a90,a120,none,a90,none,none,a60,none,none,none,none,none,none,none, 0.0010724, 0.00093935, 0.00378219,-0.0001551, 0.0020561,buy
2022-03-21,a0,a0,none,a30,none,a45,a120,a120,none,none,a90,a90,a90,none,none,a60,none,none,none,none,none,none,none, 0.0038389, 0.00484878, 0.00344897, 0.0044652, 0.0068857,buy
2022-03-22,a0,a0,none,a30,none,a45,a120,a120,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0072877, 0.00579684, 0.00508619, 0.0049172, 0.0062917,buy
2022-03-23,a0,a0,none,a30,none,a45,a90,none,none,none,none,a60,a60,none,none,none,a45,a60,a30,none,none,none,none, 0.0037488, 0.00140434, 0.00426645, 0.0044249, 0.0064010,buy
2022-03-24,none,a0,a60,a30,none,a45,a90,a90,a90,none,a60,a60,none,none,none,none,a45,a60,a30,none,none,a0,none, 0.0047082, 0.00387492, 0.00430810, 0.0042587, 0.0053649,buy
2022-03-25,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,a30,none,none,a0,none,-0.0069613,-0.00393554,-0.00359111,-0.0053556,-0.0042233,sell
2022-03-26,none,none,a60,none,none,none,a60,a60,a60,a0,none,none,none,none,none,none,a45,a60,a30,none,none,a0,none,-0.0056938,-0.00552402,-0.00432063,-0.0054279,-0.0063479,sell
2022-03-27,none,none,a60,none,none,none,none,a60,none,a0,none,none,a0,none,none,none,a45,a60,a30,a30,none,a0,none,-0.0001761, 0.00007769,-0.00048534, 0.0010322, 0.0001949,sell
2022-03-28,none,none,a60,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a45,a60,a30,a30,none,a0,none,-0.0024929,-0.00630074,-0.00281554,-0.0059251,-0.0058039,sell
2022-03-29,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,a45,a60,a30,a30,none,a0,none,-0.0071565,-0.00395654,-0.00316553,-0.0029525,-0.0030927,sell
2022-03-30,none,none,none,a45,a45,a60,a0,none,a0,none,none,none,none,none,none,none,a45,a60,a30,a30,none,a0,none,-0.0067342,-0.00537825, 0.00153656, 0.0015239,-0.0048370,sell
2022-03-31,none,none,none,a45,a45,a60,a0,a0,a0,a60,none,none,a60,none,none,none,none,a60,a30,a30,none,a0,none,-0.0026843,-0.00279761, 0.00298591, 0.0030519,-0.0029947,sell
2022-04-01,none,none,none,a45,a45,a60,none,a0,none,none,a60,none,a60,none,none,none,none,a60,none,a30,a30,a0,none,-0.0012303,-0.00045300, 0.00114518, 0.0023217, 0.0008996,buy
2022-04-02,none,none,none,none,a45,a60,none,none,none,a90,a60,a60,none,none,none,none,none,a60,none,a30,a30,a0,none,-0.0013285, 0.00077174, 0.00351448,-0.0016820,-0.0000524,buy
2022-04-03,none,none,none,none,a45,a60,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30,none,none, 0.0026476, 0.00071547, 0.00145956,-0.0016214, 0.0017312,buy
2022-04-04,none,none,none,none,a45,none,a60,none,a60,a120,a90,a90,none,none,none,none,none,a60,none,none,a30,none,none, 0.0023548, 0.00177516, 0.00417963,-0.0005068, 0.0037420,buy
2022-04-05,none,none,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,a30,none,none, 0.0025830, 0.00165043, 0.00146978, 0.0018116, 0.0039016,buy
2022-04-06,a30,a30,none,a60,none,none,a90,a60,a90,none,a120,none,a120,none,none,none,none,none,none,none,a30,none,none, 0.0035883,-0.00226786, 0.00315420, 0.0007707, 0.0063448,buy
2022-04-07,a30,a30,none,a60,none,none,a90,a60,a90,a150,a120,a120,none,none,none,none,none,none,none,none,a30,none,none, 0.0043225, 0.00045113, 0.00448343,-0.0012499, 0.0048299,buy
2022-04-08,a30,a30,a90,a60,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.0068608,-0.00332693,-0.00330330,-0.0029209,-0.0033390,sell
2022-04-09,a30,a30,a90,a60,none,none,a120,a90,a120,a180,a150,none,a150,none,none,none,a60,none,none,none,none,none,none,-0.0036481,-0.00393306,-0.00454114,-0.0036616,-0.0024464,sell
2022-04-10,none,none,a90,none,none,none,none,a90,none,a180,none,a150,none,a30,a30,none,a60,none,none,none,none,none,none,-0.0029489,-0.00244524, 0.00041498,-0.0019807, 0.0007153,sell
2022-04-11,none,none,a90,none,none,none,a150,none,a150,none,a180,none,a180,a30,a30,none,a60,none,none,none,none,none,none,-0.0037037,-0.00206828,-0.00151211,-0.0013467,-0.0015121,sell
2022-04-12,none,none,none,none,none,none,a150,a120,a150,a150,a180,a180,none,a30,a30,none,a60,none,none,none,none,none,none, 0.0025200, 0.00093459, 0.00093459, 0.0009346, 0.0008495,buy
2022-04-13,none,none,none,none,none,none,none,a120,none,none,none,a180,a150,a30,a30,none,a60,none,none,none,none,none,none, 0.0017946, 0.00194838, 0.00104000, 0.0023883, 0.0002701,buy
2022-04-14,a45,a45,none,none,a60,none,a180,none,a180,a120,a150,none,a150,a30,a30,none,a60,none,none,none,none,none,none,-0.0023981,-0.00386445,-0.00259284,-0.0047648,-0.0047721,sell
2022-04-15,a45,a45,none,none,a60,none,none,a150,none,none,none,a150,a120,a30,a30,a90,a60,none,none,none,a45,none,none, 0.0020630, 0.00197005, 0.00322453, 0.0031118, 0.0013493,buy
2022-04-16,a45,a45,none,none,a60,none,a150,none,a150,a90,a120,none,a120,a30,a30,a90,a60,none,none,none,a45,none,none, 0.0025754, 0.00200522,-0.00021085, 0.0035107, 0.0027611,buy
2022-04-17,a45,a45,none,none,a60,none,none,a180,none,a90,none,a120,none,a30,a30,a90,none,none,none,none,a45,none,none, 0.0021719, 0.00019331, 0.00046469, 0.0023733, 0.0020008,buy
2022-04-18,none,none,none,none,a60,a90,a120,a180,a120,a60,a90,a120,a90,a30,none,a90,none,none,none,none,a45,none,none, 0.0006784,-0.00002407, 0.00007149, 0.0000715,-0.0000937,sell
2022-04-19,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a45,none,a30, 0.0010521, 0.00509393, 0.00383416, 0.0033294, 0.0037086,buy
2022-04-20,none,none,none,none,a60,a90,a90,a150,a90,none,a60,a90,a60,none,none,a90,none,none,none,none,a45,none,a30, 0.0015376, 0.00042474, 0.00103250,-0.0000156,-0.0001737,buy
2022-04-21,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30, 0.0027825, 0.00556832, 0.00584207, 0.0041922, 0.0055683,buy
2022-04-22,none,a60,none,a90,a60,a90,a60,a120,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a30,-0.0003306, 0.00228391, 0.00177389, 0.0000134, 0.0020296,buy
2022-04-23,none,a60,none,a90,a60,a90,a60,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0021812, 0.00464313, 0.00186234,-0.0017632, 0.0015774,buy
2022-04-24,a60,a60,none,a90,a60,none,none,a90,none,none,a0,none,a0,none,none,none,none,none,none,a0,none,a30,a30,-0.0008860, 0.00400395, 0.00174711,-0.0006322, 0.0021064,buy
2022-04-25,a60,a60,a120,a90,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a0,none,a30,a30,-0.0021433,-0.00061286,-0.00113051,-0.0005977,-0.0008653,sell
2022-04-26,a60,a60,a120,a90,none,none,none,none,a0,none,none,a0,none,none,a45,none,none,none,a0,a0,none,a30,a30, 0.0022360,-0.00008122, 0.00068373, 0.0013200, 0.0014183,buy
2022-04-27,a60,a60,a120,a90,none,none,a0,a60,a0,a60,none,a0,none,none,a45,none,none,none,a0,a0,none,a30,a30, 0.0027360, 0.00100386, 0.00258990, 0.0033452, 0.0044379,buy
2022-04-28,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,a0,a60,a30,none, 0.0025519, 0.00099695, 0.00276917, 0.0036410, 0.0029788,buy
2022-04-29,a60,none,a120,none,none,none,none,none,none,a90,a60,none,a60,none,a45,none,none,none,a0,a0,a60,a30,none, 0.0089691, 0.00528259, 0.01002784, 0.0075510, 0.0039977,buy
2022-04-30,a60,none,a120,none,a60,none,none,none,none,a90,none,none,none,a45,a45,none,none,none,a0,a0,a60,a30,none, 0.0020383, 0.00124805, 0.00116837, 0.0022951, 0.0023015,buy
2022-05-01,a60,none,a120,none,a60,none,none,none,a60,none,a90,none,a90,a45,a45,none,none,none,a0,a0,a60,none,none, 0.0016093, 0.00059780, 0.00066760, 0.0014588, 0.0011084,buy
2022-05-02,none,none,none,none,a60,none,a60,a0,a60,a120,a90,a60,a90,a45,a45,none,none,none,a0,none,a60,none,none, 0.0008513, 0.00359596, 0.00192551, 0.0021603, 0.0024108,buy
2022-05-03,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,a45,none,none,none,a0,none,a60,none,none, 0.0037292, 0.00424105, 0.00372921, 0.0037292, 0.0034665,buy
2022-05-04,none,none,none,none,a60,none,a90,none,a90,a150,a120,a90,a120,a45,none,none,none,none,a0,none,a60,none,none, 0.0029399, 0.00610249, 0.00281660, 0.0029399, 0.0021467,buy
2022-05-05,none,none,none,none,a60,none,a90,none,none,a150,none,a90,none,a45,none,none,none,none,a0,none,none,none,none, 0.0008549, 0.00086982, 0.00064694, 0.0021053, 0.0005143,buy
2022-05-06,none,none,none,none,a60,none,none,none,a120,none,a150,none,a150,a45,none,none,none,none,none,none,none,none,none, 0.0058841, 0.00637208, 0.00558864, 0.0059090, 0.0048053,buy
2022-05-07,none,none,none,none,a60,none,a120,a60,a120,a180,a150,a120,a150,a45,none,none,none,none,none,none,none,none,none, 0.0057736, 0.00457454, 0.00432767, 0.0060351, 0.0049703,buy
2022-05-08,none,none,none,none,a60,none,none,a60,none,none,none,a120,none,a45,none,none,none,none,none,none,none,a45,a45, 0.0006815, 0.00071630, 0.00317858, 0.0033122, 0.0032667,buy
2022-05-09,none,none,none,none,a60,none,a150,none,a150,a150,a180,none,a180,none,none,none,none,none,none,none,none,a45,a45,-0.0017938,-0.00522833,-0.00570342,-0.0035480,-0.0050733,sell
2022-05-10,none,none,none,none,none,none,a150,a90,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,a45,-0.0024862,-0.00228781,-0.00191328,-0.0011367,-0.0024862,sell
2022-05-11,none,none,none,none,none,none,none,none,a180,a120,a150,none,a150,none,none,none,none,none,none,none,none,a45,a45,-0.0005288,-0.00099097,-0.00023009,-0.0007064,-0.0021618,sell
2022-05-12,none,none,none,none,none,none,a180,a120,a180,a120,a150,a180,a150,none,a60,none,a90,none,none,none,none,a45,a45, 0.0002488, 0.00083737, 0.00134458, 0.0012390, 0.0014206,buy
2022-05-13,none,none,none,none,none,none,none,none,a150,none,a120,a180,none,none,a60,none,a90,none,none,none,none,a45,a45,-0.0016436,-0.00152784, 0.00001333,-0.0000924,-0.0015278,sell
2022-05-14,none,none,none,none,none,none,a150,a150,a150,a90,a120,none,a120,none,a60,none,a90,a90,none,none,none,none,a45,-0.0010965, 0.00164638, 0.00118474, 0.0030612, 0.0014779,buy
2022-05-15,a60,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,a60,none,a90,a90,none,none,none,none,a45, 0.0046843, 0.00575709, 0.00528161, 0.0060989, 0.0057692,buy
2022-05-16,a60,none,none,none,a45,none,a120,a180,a120,a60,a90,none,a90,none,a60,a120,a90,a90,none,none,none,none,a45, 0.0010607,-0.00043947,-0.00011091, 0.0015773, 0.0022779,buy
2022-05-17,a60,none,none,none,a45,none,none,none,none,none,none,a120,none,none,a60,a120,a90,a90,none,none,none,none,none, 0.0022871, 0.00362728, 0.00376238, 0.0036824, 0.0037308,buy
2022-05-18,a60,none,none,none,a45,none,a90,a150,a90,none,a60,none,a60,none,a60,a120,a90,a90,none,none,none,none,none, 0.0080884, 0.00846570, 0.00797332, 0.0099862, 0.0037156,buy
2022-05-19,a60,none,none,none,a45,none,none,none,none,none,none,a90,none,a60,none,a120,a90,a90,none,none,none,none,none, 0.0018676, 0.00388350, 0.00418872, 0.0047135, 0.0042056,buy
2022-05-20,a60,none,a120,none,none,a90,a60,a120,a60,a0,none,a90,none,a60,none,a120,none,a90,none,none,none,none,none, 0.0021255, 0.00241928, 0.00339276, 0.0034008, 0.0023815,buy
2022-05-21,a60,none,a120,none,none,a90,none,none,none,none,none,a60,none,a60,none,a120,none,a90,none,a30,none,a60,none,-0.0020211,-0.00138994, 0.00033312, 0.0002532, 0.0001541,sell
2022-05-22,a60,none,a120,none,none,a90,none,a90,none,none,a0,a60,a0,a60,none,a120,none,a90,none,a30,none,a60,none,-0.0020211,-0.00138994, 0.00034730,-0.0000067,-0.0000361,sell
2022-05-23,a60,none,a120,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a30,none,a60,none, 0.0000177, 0.00101444, 0.00044307, 0.0014074, 0.0013717,buy
2022-05-24,a60,none,a120,none,none,a90,a0,a60,a0,a60,none,none,none,a60,none,none,none,a90,none,a30,a90,a60,none, 0.0004302, 0.00054909, 0.00168054, 0.0012637, 0.0010290,buy
2022-05-25,none,none,a120,none,a30,a90,a0,a60,none,a60,none,none,none,a60,none,none,none,none,none,a30,a90,a60,none, 0.0029608, 0.00161610, 0.00247722, 0.0014492, 0.0027091,buy
2022-05-26,none,a60,a120,a90,a30,a90,none,none,none,a90,a60,a0,none,a60,none,none,none,none,none,a30,a90,a60,a60, 0.0005254, 0.00032603, 0.00009369, 0.0007516,-0.0004910,sell
2022-05-27,none,a60,a120,a90,a30,a90,none,none,none,a90,a60,a0,a60,a60,none,none,none,none,none,a30,a90,a60,a60,-0.0006031,-0.00069981,-0.00068136,-0.0010421,-0.0008915,sell
2022-05-28,none,a60,a120,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,a60, 0.0023816, 0.00079652, 0.00140034,-0.0001644, 0.0014550,buy
2022-05-29,none,a60,a120,a90,none,none,a60,a0,a60,a120,a90,none,a90,none,none,none,none,none,a30,none,a90,none,a60, 0.0034033, 0.00173649, 0.00250795, 0.0008723, 0.0020901,buy
2022-05-30,none,a60,a120,a90,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,a60, 0.0022490,-0.00003883, 0.00118219,-0.0000764, 0.0014238,buy
2022-05-31,none,a60,a120,a90,none,none,none,none,a90,a150,a120,none,none,none,none,a135,none,none,a30,none,none,none,a60,-0.0018027,-0.00114599,-0.00051274,-0.0018048,-0.0010090,sell
2022-06-01,none,a60,a120,a90,none,none,a90,none,a90,a150,a120,a60,a120,none,none,a135,none,none,a30,none,none,none,a60,-0.0005327, 0.00277033, 0.00374241, 0.0042401, 0.0052659,buy
2022-06-02,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,none,none,a60,-0.0003715, 0.00046532,-0.00041477, 0.0009416,-0.0006393,sell
2022-06-03,none,a60,a120,a90,none,none,a120,a60,a120,a180,a150,none,a150,none,none,a135,none,none,a30,a45,none,none,none,-0.0030385,-0.00286896,-0.00249582,-0.0046741,-0.0067742,sell
2022-06-04,none,a60,a120,a90,none,none,a120,none,none,none,none,a90,a150,none,none,a135,none,none,none,a45,none,none,none,-0.0016744, 0.00087462,-0.00032270, 0.0013826,-0.0004282,sell
2022-06-05,none,a60,a120,a90,none,none,none,a90,a150,a150,a180,none,none,none,none,a135,none,none,none,a45,none,none,none,-0.0000690,-0.00055843,-0.00033138,-0.0004556,-0.0010296,sell
2022-06-06,none,a60,a120,a90,none,none,a150,a90,a150,a150,a180,a120,a180,none,none,a135,none,none,none,a45,none,none,none,-0.0007497,-0.00041080,-0.00050257,-0.0059810,-0.0006554,sell
2022-06-07,none,a60,a120,a90,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,a45,none,none,none,-0.0034948, 0.00084388,-0.00183961, 0.0052064,-0.0030333,sell
2022-06-08,none,a60,a120,a90,none,none,a180,a120,a180,a120,a150,none,a150,none,none,none,none,none,none,a45,none,none,none, 0.0011229, 0.00135102, 0.00143514, 0.0021555, 0.0012271,buy
2022-06-09,none,a60,a120,a90,none,none,a180,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.0002843, 0.00112274, 0.00030516, 0.0007031,-0.0011198,sell
2022-06-10,none,a60,a120,a90,none,none,none,a150,a150,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0003626,-0.00061699, 0.00148533, 0.0004441,-0.0026900,sell
2022-06-11,none,a60,a120,none,none,none,a150,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none, 0.0007654, 0.00132433, 0.00108798, 0.0018945, 0.0022900,buy
2022-06-12,none,none,a120,none,none,none,none,a180,a120,a60,a90,a180,none,none,none,none,none,none,a45,none,none,none,none, 0.0054409, 0.00517907, 0.00553567, 0.0052335, 0.0048327,buy
2022-06-13,none,none,a120,none,none,none,a120,a180,none,a60,none,none,a90,none,a90,none,a120,none,a45,none,none,none,none,-0.0025131,-0.00486854,-0.00108979,-0.0035116,-0.0040366,sell
2022-06-14,none,none,a120,none,none,none,none,a150,a90,none,a60,a150,none,none,a90,none,a120,none,a45,none,none,none,none,-0.0022474, 0.00160954,-0.00300830,-0.0023333,-0.0058427,sell
2022-06-15,none,none,a120,none,none,none,a90,a150,none,none,none,none,a60,none,a90,none,a120,none,a45,none,none,none,none,-0.0019931,-0.00290119, 0.00103996,-0.0032319,-0.0040769,sell
2022-06-16,none,none,none,none,none,a90,none,a120,a60,a0,none,a120,none,none,a90,a150,a120,none,a45,a60,none,a90,none,-0.0029196,-0.00404455,-0.00427283,-0.0043503,-0.0028238,sell
2022-06-17,a60,none,none,none,none,a90,a60,a120,none,a0,none,none,none,none,a90,a150,a120,none,a45,a60,none,a90,none, 0.0003332, 0.00003445, 0.00114379, 0.0010186, 0.0006841,buy
2022-06-18,a60,none,none,none,none,a90,none,none,none,none,a0,a90,none,none,a90,a150,a120,none,a45,a60,a120,a90,none,-0.0030896,-0.00457062,-0.00295842,-0.0049345,-0.0026039,sell
2022-06-19,a60,none,none,none,none,a90,none,a90,none,none,none,none,a0,none,a90,a150,a120,none,none,a60,a120,a90,none,-0.0035029, 0.00011480,-0.00536726,-0.0046680,-0.0032453,sell
2022-06-20,a60,none,none,none,none,a90,none,none,a0,a60,none,a60,none,none,none,a150,none,none,none,a60,a120,a90,none,-0.0030033,-0.00253920,-0.00162560,-0.0034392,-0.0025560,sell
2022-06-21,a60,none,none,none,none,a90,a0,a60,a0,a60,none,a60,none,none,none,a150,none,none,none,a60,a120,a90,none,-0.0000764,-0.00106860,-0.00052468,-0.0016638, 0.0002415,sell
2022-06-22,a60,none,none,none,none,a90,none,a60,none,none,a60,none,none,none,none,a150,none,none,none,none,a120,none,none, 0.0008079, 0.00078638, 0.00190804, 0.0002645,-0.0003183,buy
2022-06-23,none,none,a135,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,a120,none,none,-0.0012728,-0.00278118, 0.00032991, 0.0000497,-0.0023647,sell
2022-06-24,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none, 0.0030468,-0.00019887, 0.00334879, 0.0020128, 0.0006794,buy
2022-06-25,none,none,a135,none,none,none,none,none,a60,a120,a90,a0,none,a90,none,none,none,a120,none,none,none,none,a90, 0.0007595,-0.00086847, 0.00243909, 0.0013147, 0.0023110,buy
2022-06-26,none,none,a135,none,none,none,a60,a0,none,a120,none,a0,a90,a90,none,none,none,a120,a60,none,none,none,a90,-0.0009927,-0.00201555, 0.00083317, 0.0009233, 0.0008444,sell
2022-06-27,none,none,a135,none,none,none,none,a0,a90,none,a120,none,none,a90,none,none,none,a120,a60,none,none,none,a90, 0.0018418,-0.00045148, 0.00210655, 0.0011873, 0.0020984,buy
2022-06-28,none,none,none,none,none,none,a90,none,a90,a150,a120,none,a120,a90,none,none,a135,a120,a60,none,none,none,a90, 0.0002097,-0.00148661, 0.00143672,-0.0035342, 0.0007792,sell
2022-06-29,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a90,none,none,a135,a120,a60,none,none,none,a90, 0.0033579,-0.00088220, 0.00391144,-0.0008185, 0.0014434,buy
2022-06-30,none,none,none,a120,none,none,none,none,a120,a180,a150,none,none,a90,none,none,a135,a120,a60,none,none,none,a90, 0.0009938, 0.00105350, 0.00127965, 0.0009709, 0.0012941,buy
2022-07-01,none,a90,none,a120,none,none,a120,none,none,a180,none,a60,a150,a90,none,none,a135,a120,a60,none,a135,none,a90, 0.0029716, 0.00388887, 0.00263876, 0.0036002, 0.0050500,buy
2022-07-02,none,a90,a150,a120,none,none,none,a60,a150,none,a180,a60,none,a90,none,none,a135,none,none,none,a135,none,none, 0.0003810, 0.00100575,-0.00004266, 0.0003020,-0.0011912,sell
2022-07-03,none,a90,a150,a120,none,none,a150,a60,a150,a150,a180,none,a180,none,none,none,a135,none,none,none,a135,none,none, 0.0007847, 0.00085623,-0.00047116,-0.0004681,-0.0008925,sell
2022-07-04,none,a90,a150,a120,none,none,a150,none,none,none,none,a90,a180,none,none,none,a135,none,none,none,a135,none,none, 0.0007209, 0.00003561,-0.00066613,-0.0012783,-0.0080750,sell
2022-07-05,none,none,a150,none,none,none,none,a90,a180,a120,a150,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0039932, 0.00401154, 0.00398197, 0.0020438, 0.0042731,buy
2022-07-06,none,none,none,none,none,none,a180,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none, 0.0032535, 0.00366337, 0.00314428, 0.0008780, 0.0033603,buy
2022-07-07,a90,none,none,none,none,a120,none,none,a150,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0006401,-0.00027344, 0.00184963,-0.0008466,-0.0002734,buy
