Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-10,none,none,a45,none,none,none,a45,none,none,none,none,none,a90,a180,a60,a150,a90,a90,a60,none,none,none,a135,none,none,none,a60,none,none,none, 0.201238, 0.234324, 0.09211, 0.543930, 0.15109,buy
2020-12-11,none,none,a45,none,a90,none,a45,none,none,none,a120,a150,a90,none,none,none,none,a90,none,a180,none,none,none,none,none,none,a60,none,none,none, 0.199279, 0.098658, 0.11572, 0.100341, 0.15827,buy
2020-12-12,none,none,a45,a120,a90,none,a45,a0,none,none,none,none,a60,a150,none,a120,a60,a60,none,none,a0,none,none,a60,none,none,a60,a60,none,none,-0.293764,-0.165207,-0.18018,-0.148377,-0.14838,sell
2020-12-13,none,none,none,a120,a90,none,a45,a0,none,none,a90,a120,a60,none,none,none,none,a60,none,a150,a0,none,none,a60,none,none,none,a60,none,none,-0.138395, 0.143071, 0.13077,-0.188561,-0.27796,sell
2020-12-14,none,none,none,a120,a90,none,none,a0,a135,none,none,none,none,a120,a0,a90,none,none,a0,none,none,none,none,a60,none,none,none,a60,none,none,-0.095748,-0.223995,-0.22400,-0.307281,-0.22400,sell
2020-12-15,none,none,none,a120,a90,a30,none,a0,a135,none,a60,a90,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a60,none,none,-0.190458,-0.711143,-0.44213,-0.345167,-0.40849,sell
2020-12-16,none,none,none,a120,none,a30,none,a0,a135,none,none,none,a0,a90,none,a60,a0,none,none,none,none,none,none,a60,none,none,none,a60,none,none, 0.089460,-0.097443,-0.09449,-0.102439,-0.06725,sell
2020-12-17,none,none,none,a120,none,a30,none,a0,a135,none,none,a60,a0,none,none,none,a0,a0,none,a90,a60,none,a120,a60,none,none,none,a60,none,none,-0.165052,-0.446642,-0.45449,-0.455254,-0.44521,sell
2020-12-18,none,none,none,none,none,a30,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a60,none,a150, 0.116724, 0.133191, 0.41896,-0.019974, 0.40471,buy
2020-12-19,none,none,a30,none,none,none,a30,a0,none,none,a0,none,none,a60,a60,none,none,none,a60,a60,a90,none,a120,none,a135,none,none,none,none,a150,-0.057972, 0.027879, 0.09236,-0.129512, 0.07933,buy
2020-12-20,none,none,a30,none,none,none,a30,a0,none,none,a0,none,none,none,none,a0,none,none,none,a60,a90,a90,a120,none,a135,none,a45,none,none,a150,-0.028330, 0.011039, 0.04434,-0.033691,-0.01099,buy
2020-12-21,none,none,a30,none,none,none,a30,a0,none,none,none,none,a60,none,a90,a0,a60,a60,a90,none,none,a90,a120,none,a135,none,a45,none,none,a150, 0.079875, 0.029932, 0.00177,-0.003107,-0.01155,buy
2020-12-22,none,a90,a30,none,none,none,a30,a0,none,none,none,a0,a60,none,a90,none,none,a60,a90,none,a120,a90,a120,none,a135,none,a45,none,none,a150,-0.052198,-0.034561, 0.05766,-0.052198, 0.03718,buy
2020-12-23,none,a90,a30,none,none,none,a30,a0,a120,none,none,none,none,a0,none,none,a90,none,none,none,none,a90,none,none,a135,none,a45,none,none,a150, 0.084000, 0.081193, 0.06255,-0.072567, 0.05467,buy
2020-12-24,none,a90,none,none,none,none,none,a0,a120,none,none,none,a90,a0,a120,none,a90,a90,a120,a0,none,a90,none,none,a135,none,a45,none,none,none, 0.124135, 0.128474, 0.09365, 0.065935, 0.12753,buy
2020-12-25,a60,a90,none,none,none,none,none,a0,a120,none,a60,none,none,none,a120,a60,none,none,a120,a0,a150,a90,none,none,a135,none,a45,none,none,none,-0.051583,-0.067811, 0.24831,-0.399787, 0.29625,sell
2020-12-26,a60,none,none,none,none,none,none,a0,a120,none,none,none,a120,none,none,a60,a120,a120,none,none,none,a90,none,a45,none,none,none,a45,none,none,-0.261139,-0.193581, 0.13049,-0.309631,-0.30348,sell
2020-12-27,a60,none,none,none,none,none,none,a0,a120,none,a90,a60,a120,none,a150,none,none,a120,a150,none,a180,none,none,a45,none,none,none,a45,none,none,-0.037331,-0.001430, 0.27583,-0.051644,-0.07533,buy
2020-12-28,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a150,a90,a150,none,none,none,a180,none,none,a45,none,a90,none,a45,none,none,-0.112930, 0.066605,-0.04640,-0.110379,-0.18978,buy
2020-12-29,a60,none,none,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,a150,a150,a180,a60,none,none,none,a45,none,a90,none,a45,none,none,-0.034556, 0.053833, 0.16997, 0.092968, 0.09766,buy
2020-12-30,none,none,none,none,a60,none,none,none,none,none,a120,a90,none,none,a180,a120,none,none,a180,a60,a150,none,none,a45,none,a90,none,a45,none,a135, 0.264706, 0.158524, 0.24728, 0.189866, 0.22631,buy
2020-12-31,none,none,none,none,a60,none,none,none,none,a30,none,a120,a180,a90,a180,a120,a180,a180,none,none,a150,none,none,a45,none,a90,none,a45,none,a135, 0.280689,-0.092069, 0.19763,-0.126891,-0.19327,sell
2021-01-01,none,none,none,none,a60,none,none,none,none,a30,a150,a120,a180,none,none,none,none,a180,a150,a90,none,none,none,a45,none,a90,a30,none,none,a135,-0.480805,-0.472789,-0.71284,-0.694673,-0.55637,sell
2021-01-02,none,none,none,none,a60,a0,none,none,none,a30,none,none,none,a120,a150,a150,a150,none,none,none,a120,none,none,none,none,none,a30,none,none,a135,-0.401317,-0.395381,-0.27514, 0.338021,-0.36795,sell
2021-01-03,none,none,none,none,a60,a0,none,none,none,a30,a180,a150,a150,a120,none,none,none,a150,a120,a120,none,none,none,none,none,none,a30,none,none,a135,-0.184839,-0.115315,-0.14119, 0.060734,-0.19121,sell
2021-01-04,none,none,none,none,none,a0,none,none,none,a30,a180,none,none,a150,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,a30,none,none,a135,-0.256041,-0.155989, 0.12840, 0.123372, 0.31134,buy
2021-01-05,a45,none,none,none,none,a0,none,none,none,a30,none,a180,a120,a150,a120,none,a120,a120,none,a150,a90,none,none,none,a120,none,a30,none,none,none,-0.036737,-0.211269, 0.00714,-0.013895, 0.04703,sell
2021-01-06,a45,none,none,a90,none,a0,none,none,none,a30,a150,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,a120,none,a30,none,none,none,-0.081929,-0.081929, 0.20399, 0.035902, 0.16053,buy
2021-01-07,a45,none,none,a90,none,a0,a0,none,none,a30,none,a150,a90,a180,a90,none,a90,a90,none,a180,a60,none,none,none,a120,none,none,none,none,none, 0.472798, 0.472798, 0.39422,-0.224354, 0.39422,buy
2021-01-08,a45,none,a0,a90,a45,none,a0,none,none,a30,a120,none,none,none,none,a120,a60,none,a60,a180,none,none,none,none,a120,none,none,a30,none,none,-0.776489,-0.707865,-0.82026,-0.872739,-1.00575,sell
2021-01-09,a45,a60,a0,a90,a45,none,a0,none,none,a30,none,a120,a60,a150,a60,none,a60,a60,none,a150,none,none,none,none,a120,none,none,a30,none,none,-0.537468,-0.526866,-1.07699,-0.688914,-1.06042,sell
2021-01-10,a45,a60,a0,a90,a45,none,a0,none,a90,a30,a90,a120,a60,none,none,a90,none,none,none,a150,none,none,a90,a30,a120,none,none,a30,none,none, 0.130653, 0.078082, 0.02267,-0.035372, 0.13264,buy
2021-01-11,none,a60,a0,a90,a45,none,a0,none,a90,a30,none,a90,none,a120,none,none,none,none,none,a120,a0,none,a90,a30,a120,none,none,a30,none,a120,-0.510823,-0.510544,-0.00799,-0.085005,-0.44237,sell
2021-01-12,none,a60,a0,none,a45,none,a0,none,a90,a30,a60,a90,none,none,none,a60,none,none,a0,a120,a0,none,a90,a30,a120,none,none,a30,none,a120,-0.481347,-0.283425, 0.06555, 0.164923,-0.28126,buy
2021-01-13,none,a60,a0,none,none,none,none,none,a90,a30,none,a60,a0,a90,none,a60,a0,a0,a0,none,none,none,a90,a30,a120,none,none,a30,none,a120,-0.711896,-0.780006,-0.64714,-0.887102,-0.52076,sell
2021-01-14,none,none,a0,none,none,none,none,none,a90,a30,none,a60,a0,a90,a0,none,none,a0,none,a90,none,none,a90,a30,none,none,none,none,none,a120,-1.312185,-1.334090,-1.10658,-1.102954,-1.15994,sell
2021-01-15,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,a120,-0.599711,-0.696632,-0.42455,-0.541038,-0.40754,sell
2021-01-16,none,none,none,none,none,none,none,none,none,a30,a0,none,none,a60,none,none,none,none,none,a60,a60,none,none,a30,none,none,none,none,none,a120,-0.050355,-0.050355,-0.12480, 0.066241,-0.21767,buy
2021-01-17,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.204952,-0.138453,-0.19414,-0.138453,-0.20860,sell
2021-01-18,a30,none,none,none,a30,none,none,none,none,none,none,a0,a60,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none, 0.479557, 0.456589, 0.45659, 0.479557, 0.65437,buy
2021-01-19,a30,a45,none,none,a30,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.594255, 0.221354, 0.49476, 0.512255, 0.54858,buy
2021-01-20,a30,a45,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,none, 0.538250, 0.406543, 0.42579, 0.406543, 0.33284,buy
2021-01-21,a30,a45,none,none,a30,none,none,none,none,none,none,none,a90,a0,none,none,none,a90,a90,a0,a120,a60,none,none,none,a60,none,none,none,none, 0.896470, 0.885598, 0.76612, 0.885598, 0.31167,buy
2021-01-22,a30,a45,none,none,a30,none,none,none,none,none,a60,none,none,none,a90,a60,a120,none,none,none,a120,a60,none,none,none,a60,none,none,none,none, 0.717592, 0.727373, 0.31097, 0.961465, 0.56917,buy
2021-01-23,a30,a45,none,none,a30,a30,none,none,none,none,none,a60,a120,none,none,none,a120,a120,a120,none,none,a60,none,none,none,a60,none,none,none,none, 0.414398, 0.420262, 0.58219, 0.460164,-0.36175,buy
2021-01-24,none,a45,none,none,none,a30,none,none,none,none,a90,a60,a120,none,none,a90,none,none,none,none,a150,a60,none,none,none,a60,none,none,none,none, 0.083379, 0.204819, 0.72066, 0.206377, 0.10219,buy
2021-01-25,none,none,none,none,none,a30,none,none,none,a30,a90,none,none,none,a120,a90,a150,a150,none,none,a150,a60,none,none,none,a60,a0,none,none,none, 0.949915, 0.606414, 0.61102, 0.072652,-0.26793,buy
2021-01-26,none,none,none,none,none,a30,none,none,none,a30,none,a90,a150,a60,none,none,none,a150,a150,a60,none,a60,none,none,none,a60,a0,none,none,none, 0.060445,-0.014225, 0.04979, 0.042435, 0.12065,buy
2021-01-27,none,none,none,none,none,a30,none,none,none,a30,a120,none,none,none,a150,a120,a180,none,none,none,a180,a60,none,none,none,none,a0,none,none,none,-0.433733, 0.019514,-0.46037,-0.172928,-0.71630,sell
2021-01-28,none,none,none,none,none,a30,none,none,none,a30,none,a120,a180,a90,a150,none,a180,a180,a180,a90,none,none,none,none,none,none,a0,none,none,none, 0.145712, 0.442782, 0.43238,-0.317247, 0.25135,buy
2021-01-29,none,none,none,none,none,a30,none,none,none,a30,a150,none,a180,a90,a180,a150,a150,none,a180,none,a150,none,none,none,none,none,a0,none,none,none,-0.345607,-0.300422,-0.48797,-0.487970,-0.29486,sell
2021-01-30,none,none,none,none,none,a30,none,none,none,a30,none,a150,a150,none,a180,none,a150,a150,a150,a120,a150,none,none,none,none,none,a0,none,none,none, 0.038546,-0.201116,-0.20112,-0.173626,-0.11057,sell
2021-01-31,none,none,none,none,none,a30,none,none,none,a30,a180,none,a150,a120,none,a180,a120,none,a150,a120,none,none,none,none,none,none,a0,none,none,none,-0.028153,-0.077554,-0.07755,-0.031757,-0.11836,buy
2021-02-01,none,none,none,none,none,a30,none,none,none,a30,a180,a180,none,none,a150,none,a120,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.075389, 0.028465, 0.04677, 0.018369,-0.36372,buy
2021-02-02,a30,none,none,none,none,a30,none,none,none,none,a150,a180,a120,a150,none,a150,none,a120,a120,a150,none,none,none,none,none,a45,none,a0,none,none,-0.879543,-0.686174,-0.99843,-0.686174,-0.66135,sell
2021-02-03,a30,none,none,none,none,a30,none,none,none,none,a150,a150,none,none,a120,a150,a90,a90,none,a180,a90,none,none,none,none,a45,none,a0,none,none,-0.809497,-0.672352,-0.70694,-0.675498,-0.61698,sell
2021-02-04,a30,a45,none,none,none,a30,none,none,none,none,none,a150,a90,a180,none,a120,none,a90,a90,a180,a90,none,a60,none,none,a45,none,a0,none,a90, 0.047712, 0.047712, 0.18301, 0.047712, 0.04771,buy
2021-02-05,a30,a45,none,none,none,a30,none,none,none,none,a120,a120,none,none,a90,a120,a60,a60,none,none,a60,none,a60,none,none,a45,none,a0,none,a90, 0.188694, 0.087841, 0.21719, 0.124591, 0.08784,buy
2021-02-06,a30,a45,none,none,a30,a30,none,a0,none,none,none,a120,a60,a150,none,a90,none,a60,a60,a150,a60,a45,a60,none,none,a45,none,a0,none,a90,-0.250678,-0.255524,-0.00210,-0.133737,-0.18614,sell
2021-02-07,a30,a45,none,none,a30,none,none,a0,none,none,a90,none,none,a150,a60,a90,none,none,a60,none,none,a45,a60,a0,none,a45,none,a0,none,a90, 0.084632,-0.005274,-0.02636, 0.347768, 0.08463,buy
2021-02-08,none,a45,none,a90,a30,none,none,a0,none,none,none,a90,none,a120,none,none,none,none,none,a120,none,a45,a60,a0,none,none,none,a0,none,a90, 0.418154, 0.471496, 0.41485, 0.500089, 0.43586,buy
2021-02-09,none,a45,none,a90,a30,none,none,a0,none,none,a60,none,none,a120,none,a60,a0,none,none,none,none,a45,none,a0,none,none,none,a0,none,a90, 0.514135, 0.267256, 0.26718, 0.789178, 0.31465,buy
2021-02-10,none,a45,none,a90,a30,none,none,a0,none,none,none,a60,a0,none,none,none,a0,a0,none,a90,a0,a45,none,a0,none,none,none,none,none,none, 0.002555,-0.125705,-0.31875,-0.208421,-0.15342,sell
2021-02-11,none,none,a0,a90,a30,none,none,none,none,a0,none,none,a0,a90,a0,none,none,none,a0,none,a0,a45,none,a0,none,none,none,none,none,none,-0.040385,-0.387598,-0.31081,-0.533061,-0.05316,sell
2021-02-12,none,none,a0,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,a60,none,a45,none,a0,none,none,none,none,none,none, 0.020641, 0.020641, 0.02064, 0.021011,-0.04017,buy
2021-02-13,a45,none,a0,none,none,none,none,none,none,a0,none,none,none,a60,none,a0,none,none,none,a60,none,a45,none,a0,none,none,none,none,none,none, 0.035991, 0.059451, 0.03599, 0.021011,-0.03972,buy
2021-02-14,a45,none,a0,none,none,none,none,none,none,a0,a0,a0,none,a60,none,a0,a60,none,none,none,none,none,none,a0,none,a30,none,none,none,none,-0.199932,-0.064406, 0.08742,-0.224835, 0.11603,sell
2021-02-15,a45,none,a0,none,none,none,none,none,none,a0,none,a0,a60,none,a60,none,none,a60,none,none,a60,none,none,a0,a90,a30,none,none,none,none, 0.655103, 0.628212, 0.68095, 0.462708, 0.62821,buy
2021-02-16,a45,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a60,none,a60,none,a45,none,a90,a30,none,none,none,none, 0.096380, 0.096380, 0.11295,-0.060586, 0.19080,buy
2021-02-17,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,a60,a0,none,none,a45,none,a90,a30,none,none,none,none,-0.205926, 0.015849, 0.16755, 0.015849, 0.01585,buy
2021-02-18,a45,none,a0,none,none,none,a0,none,none,none,none,none,a90,a0,a90,a60,none,none,none,a0,a90,none,a45,none,a90,a30,none,none,none,none,-0.214217,-0.214217, 0.26878,-0.214217,-0.21422,sell
2021-02-19,a45,none,a0,none,none,none,a0,none,none,none,a60,none,none,a0,none,a60,a120,none,a90,none,a90,none,a45,none,a90,a30,a30,none,none,none,-0.178625,-0.132663, 0.58357, 0.017462,-0.02365,buy
2021-02-20,none,none,a0,none,none,none,a0,none,none,none,none,a60,a120,none,a120,none,none,a120,a90,none,none,none,a45,none,a90,none,a30,none,none,none, 0.253687,-0.177349, 0.49593, 0.253687, 0.25369,buy
2021-02-21,none,none,a0,none,none,none,a0,none,none,none,a90,none,a120,none,none,a90,a150,none,none,none,a120,none,a45,none,a90,none,a30,none,none,none,-0.059843,-0.071506,-0.02959,-0.039881,-0.07157,buy
2021-02-22,none,none,a0,none,none,none,a0,none,none,none,a90,a90,none,none,a150,none,a150,a150,a120,a60,a120,none,none,none,a90,none,a30,none,none,none, 0.286642, 0.308643, 0.33676, 0.338213, 0.15307,buy
2021-02-23,none,none,a0,none,none,none,a0,none,none,none,none,none,a150,a60,a150,a120,a180,a150,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.147741, 0.259082, 0.10330, 0.198049, 0.10677,buy
2021-02-24,none,none,a0,none,none,none,a0,none,none,none,a120,a120,none,a60,none,none,a180,a180,a150,a90,a150,a30,none,none,a90,none,a30,none,none,none,-0.340535,-0.340535,-0.30870,-0.340535, 0.15779,sell
2021-02-25,none,none,a0,none,none,none,a0,none,none,none,none,a120,a180,none,a180,a150,none,a180,a150,a90,none,a30,none,none,none,none,none,none,none,none,-0.020502, 0.002575,-0.07447,-0.020502, 0.00258,buy
2021-02-26,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a90,none,a150,a150,none,none,none,a180,a30,none,none,none,none,none,none,none,none, 0.249242, 0.138252, 0.25585, 0.035355, 0.27327,buy
2021-02-27,none,none,a0,none,none,none,none,none,none,none,a150,a150,a150,none,a150,a180,none,a150,a180,a120,a180,a30,none,none,none,none,none,none,none,none, 0.064259, 0.119399, 0.19880, 0.025355, 0.16895,buy
2021-02-28,none,none,a0,none,none,none,none,none,none,none,a180,none,a150,a120,none,a180,a120,none,none,none,a150,a30,a30,none,none,none,none,none,none,none, 0.478034, 0.464947,-0.07268, 0.322464, 0.31484,buy
2021-03-01,none,none,a0,none,none,none,none,none,none,none,a180,a180,a120,none,a120,none,none,a120,a150,a150,a150,a30,a30,none,none,none,none,none,none,a60, 0.856272, 0.862755, 0.43805, 0.910707, 0.93042,buy
2021-03-02,none,none,a0,none,none,none,none,none,none,none,a150,none,a120,a150,a120,a150,a90,none,none,none,none,a30,a30,none,none,none,none,a30,none,a60, 0.945789, 1.135414, 0.33011, 0.929301, 0.98112,buy
2021-03-03,a45,none,a0,none,none,none,none,a30,none,none,a150,a150,a90,a150,a90,none,none,a90,a120,a180,a120,none,a30,none,none,none,none,a30,none,a60, 0.333744, 0.533088,-0.15368, 0.170432, 0.54303,buy
2021-03-04,a45,none,a0,none,none,none,none,a30,none,none,none,none,a90,a180,a90,a120,a60,none,a120,none,none,none,a30,none,none,none,a45,a30,none,a60, 0.728116, 0.667826,-0.03760, 0.709247, 0.71524,buy
2021-03-05,a45,none,a0,none,a30,none,none,a30,none,none,a120,a120,none,a180,none,none,none,a60,a90,a150,a90,none,a30,none,none,none,a45,a30,none,a60, 1.140158, 0.967417,-0.82765, 0.327028, 0.45928,buy
2021-03-06,a45,none,a0,none,a30,none,none,a30,none,none,none,none,a60,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,a45,a30,none,a60, 0.940817, 0.735783,-0.52321, 0.323556, 0.47288,buy
2021-03-07,a45,a45,a0,none,a30,none,none,a30,none,none,a90,a90,none,a150,none,none,none,none,none,a120,a60,none,none,none,none,none,a45,a30,none,none, 0.297000, 0.362143, 0.90048, 0.891536, 0.59342,buy
2021-03-08,a45,a45,a0,none,a30,none,none,a30,none,none,none,none,none,none,none,a60,a0,none,a60,none,a60,none,none,none,none,none,a45,none,none,none, 0.245433,-0.095289, 0.18735, 0.148174, 0.18735,buy
2021-03-09,a45,a45,a0,none,a30,none,none,a30,none,none,a60,a60,none,a120,none,none,a0,a0,none,a90,none,none,none,none,none,none,none,none,none,none, 0.185681,-0.075525,-0.30618,-0.070721, 0.28813,buy
2021-03-10,a45,a45,none,none,a30,a30,none,none,none,none,a60,a60,a0,none,a0,none,none,a0,none,a90,none,none,none,a30,none,a0,none,none,a0,none,-0.112808,-0.229013,-0.35087,-0.271705,-0.22901,sell
2021-03-11,a45,a45,none,none,none,a30,none,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,none,none,a30,none,a0,none,none,a0,none,-0.161796,-0.135491,-0.16356,-0.203764,-0.15254,sell
2021-03-12,a45,a45,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a60,a0,none,none,a30,none,a0,none,none,a0,none,-0.067040,-0.067040, 0.04967,-0.004219,-0.09197,buy
2021-03-13,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,a60,none,a0,none,a0,none,none,a30,none,a0,none,none,a0,a45,-0.178581,-0.178581,-0.04621,-0.104824,-0.07708,sell
2021-03-14,none,none,none,none,none,a30,none,none,none,none,a0,a0,none,a60,none,none,none,a60,none,none,none,none,none,a30,none,a0,none,none,a0,a45,-0.281659,-0.281659,-0.07750,-0.027571,-0.11188,sell
2021-03-15,none,none,none,none,none,a30,none,none,none,none,a0,none,a60,none,none,none,a90,a60,none,none,none,none,none,a30,none,a0,none,a45,a0,a45,-0.031690, 0.061530, 0.13620, 0.104533, 0.13208,buy
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,none,none,none,a0,a60,a45,a0,a45, 0.324092, 0.085040, 0.08504, 0.036802, 0.00149,buy
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,none,none,none,none,none,a0,a60,a45,a0,a45, 0.218306, 0.287128, 0.27809, 0.019628, 0.04380,buy
2021-03-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a60,none,a60,none,none,none,none,none,a60,a45,a0,a45,-0.180331,-0.129833,-0.05707,-0.185274,-0.16706,sell
2021-03-19,none,a30,none,none,none,none,none,none,a60,none,a60,a60,none,a0,a90,none,none,a120,a60,none,none,none,none,none,none,none,a60,a45,a0,none, 0.026669, 0.110671, 0.09861,-0.063155, 0.00896,buy
2021-03-20,none,a30,none,a90,none,none,none,none,a60,none,a60,none,a120,a0,none,a90,none,a120,none,none,none,none,none,none,none,none,a60,a45,a0,none,-0.106020,-0.176027, 0.10546,-0.256592,-0.15338,sell
2021-03-21,a30,a30,none,a90,none,none,a30,none,a60,none,none,a90,a120,none,none,a90,a150,none,a90,none,a90,none,none,none,none,none,a60,none,a0,none,-0.683218,-0.858059,-0.90769,-0.973566,-0.97357,sell
2021-03-22,a30,a30,none,a90,none,a45,a30,none,a60,none,a90,a90,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a0,none, 0.299439, 0.552945, 0.60663, 0.524480, 0.25734,buy
2021-03-23,a30,a30,none,a90,none,a45,a30,none,a60,none,none,none,a150,none,none,a120,a180,none,a120,none,a120,none,none,none,none,none,none,none,a0,none, 0.211863, 0.243534, 0.17825, 0.060684, 0.67791,buy
2021-03-24,a30,a30,none,a90,none,a45,a30,none,a60,none,a120,a120,none,a60,a150,none,none,a180,a120,a90,a120,none,none,a45,none,none,none,none,a0,none,-0.841786, 0.204491,-0.89424,-0.839387,-0.81014,sell
2021-03-25,a30,none,none,a90,none,a45,a30,none,none,none,a120,none,a180,a60,a150,a150,a150,a180,none,none,none,none,a0,a45,none,none,none,none,a0,none,-0.299997, 0.009321,-0.39719,-0.534787,-0.23163,sell
2021-03-26,a30,none,none,a90,none,none,none,none,none,none,a150,a150,none,a90,none,none,a150,a150,a150,a120,a150,none,a0,a45,none,none,none,none,a0,a30, 0.157924,-0.155917,-0.16039,-0.008172, 0.23824,buy
2021-03-27,none,none,none,a90,a0,none,none,none,none,none,a150,none,a150,a90,a180,a180,a120,a150,none,none,none,none,a0,a45,none,none,none,none,a0,a30,-0.111400,-0.060921,-0.05509, 0.001340,-0.05853,buy
2021-03-28,none,none,none,none,a0,none,none,none,none,none,a180,a180,none,none,none,none,a120,a120,a180,a150,a180,none,a0,a45,none,none,none,a60,a0,a30,-0.077762, 0.263677, 0.24908,-0.068843, 0.08792,buy
2021-03-29,none,none,a30,none,a0,none,none,none,a45,none,a180,a180,a120,a120,a150,a150,a90,a120,a180,a150,a180,a0,a0,a45,none,none,none,a60,a0,a30,-0.109090, 0.169603,-0.09352,-0.230513,-0.11805,buy
2021-03-30,none,none,a30,none,a0,none,none,none,a45,none,none,a150,none,none,none,none,a90,a90,a150,a180,a150,a0,a0,a45,none,none,none,a60,a0,a30, 0.496760, 0.480433, 0.49676, 0.309494, 0.57992,buy
2021-03-31,none,none,a30,none,a0,a60,a45,none,a45,none,a150,a150,a90,a150,a120,a120,a60,a90,a150,a180,a150,a0,a0,none,none,none,none,a60,a0,a30, 0.058426,-0.064446, 0.08525, 0.050613, 0.03706,buy
2021-04-01,none,none,a30,none,a0,a60,a45,none,a45,none,none,a120,none,none,a120,none,a60,a60,a120,a150,none,a0,a0,none,a60,none,none,a60,a0,none, 0.096406, 0.115660,-0.02898, 0.102789,-0.56049,buy
2021-04-02,none,none,a30,none,none,a60,a45,none,a45,none,a120,a120,a60,a180,none,a90,none,a60,a120,a150,a120,a0,none,none,a60,none,none,a60,a0,none, 0.017252, 0.731267,-0.01594, 0.017252,-0.21994,buy
2021-04-03,none,none,none,none,none,a60,a45,none,none,none,none,a90,a60,none,a90,none,none,none,none,a120,none,a0,none,none,a60,none,none,none,a0,none,-0.002971,-0.091999,-0.09396,-0.074444,-0.48480,buy
2021-04-04,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,a60,none,none,a90,a120,a90,a0,none,none,a60,none,none,none,a0,none,-0.468558,-0.485318,-0.16046,-0.175250,-0.18805,sell
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,a0,none,none,a60,a30,none,none,a0,none,-0.043367,-0.096984,-0.08352,-0.034576,-0.04337,buy
2021-04-06,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a120,a60,none,none,a0,a60,a90,a60,a0,none,none,a60,a30,none,none,a0,none,-0.345062,-0.315209,-0.25063,-0.294770,-0.34506,sell
2021-04-07,none,a0,a45,none,none,none,none,none,a30,none,a60,none,a0,a120,none,none,none,none,a60,none,a60,a0,none,a60,a60,a30,none,none,a0,none, 0.041413, 0.271965, 0.27537,-0.105005, 0.09461,buy
2021-04-08,none,a0,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a60,a60,a30,none,none,a0,none,-0.122183, 0.066226,-0.19483,-0.150079,-0.00681,buy
2021-04-09,none,a0,a45,none,none,none,a60,none,a30,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,a60,a60,a30,a90,none,a0,none, 0.206353, 0.332693, 0.18334,-0.178166, 0.24241,buy
2021-04-10,none,a0,a45,none,none,none,a60,none,a30,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a60,a60,a30,a90,none,a0,none, 0.260289, 0.453515, 0.24617,-0.059775, 0.24617,buy
2021-04-11,none,a0,a45,none,none,none,a60,none,none,none,a0,a0,none,a60,a0,none,none,a60,a0,none,none,none,none,a60,a60,none,a90,none,none,none,-0.273927,-0.118964,-0.30479,-0.370683,-0.43361,sell
