Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-09,2,1,0,2,1,2,0,0,2,1.93,1.95,2.65,2.31,1.66,-0.0227361,-0.0085010,-0.023760,-0.023144,-0.020170,sell
2018-06-10,2,1,1,1,1,1,1,0,1,0.15,1.75,1.76,1.5,1.63,-0.0329687,-0.0329687,-0.033008,-0.008177,-0.038161,sell
2018-06-11,2,1,3,1,2,1,0,2,0,2.4,2.32,1.54,2.18,2.24,-0.0060816,-0.0058646,-0.007015, 0.003945,-0.006050,sell
2018-06-12,2,0,3,2,1,1,0,1,0,2.13,2.18,1.77,2.89,4.24, 0.0106146,-0.0033372,-0.003755, 0.006865, 0.010302,buy
2018-06-13,2,0,2,3,1,1,1,0,1,3.12,3.13,1.57,2.52,3.59,-0.0135830,-0.0191040,-0.019104,-0.019696,-0.006543,sell
2018-06-14,3,0,3,1,2,2,0,0,0,3.6,3.24,0,2.13,3.81, 0.0161881, 0.0169750, 0.031350, 0.030912, 0.031432,buy
2018-06-15,1,2,1,1,1,1,0,0,0,3.83,3.6,1.69,0.11,0.48,-0.0027407,-0.0000545,-0.003793,-0.004764,-0.011318,sell
2018-06-16,2,0,2,2,0,0,0,0,0,2.39,2.6,0,1.77,1.83,-0.0051396, 0.0111381, 0.000513,-0.004609,-0.005821,sell
2018-06-17,1,1,2,2,0,0,0,0,1,1.94,2.1,1.98,0,1.69,-0.0117008,-0.0189668,-0.011701,-0.013924,-0.012237,sell
2018-06-18,1,2,2,0,0,1,0,0,0,0.52,0.11,1.9,1.81,1.78, 0.0280956, 0.0280956, 0.028536, 0.028990, 0.025982,buy
2018-06-19,1,3,1,0,1,1,1,1,0,3.52,2.08,1.97,1.79,1.77,-0.0028898,-0.0187065,-0.018790,-0.018127,-0.024127,sell
2018-06-20,1,3,0,0,0,0,2,1,1,3.13,1.43,0.7,1.21,1.61,-0.0051253, 0.0018318, 0.001832, 0.003147, 0.003147,buy
2018-06-21,1,2,1,1,1,1,0,1,1,1.86,3.81,2.72,1.61,0.08,-0.0009552,-0.0013920,-0.000453,-0.008576,-0.009007,sell
2018-06-22,0,1,2,1,1,0,0,1,2,0.1,2.6,2.63,0,2.17, 0.0290021,-0.0420804,-0.018299,-0.010696,-0.003543,sell
2018-06-23,0,2,2,0,1,0,1,0,2,2.13,1.28,1.93,1.67,2.81, 0.0190189,-0.0100966, 0.018930, 0.011495, 0.003822,buy
2018-06-24,1,1,1,1,1,1,1,1,2,1.41,1.75,2.75,2.04,4,-0.0198559,-0.0198559, 0.013015,-0.019856,-0.019358,sell
2018-06-25,2,0,1,2,1,1,1,0,1,1.98,1.98,2.08,0.39,2.82, 0.0031776,-0.0219403, 0.001288, 0.004155, 0.004087,sell
2018-06-26,0,1,1,2,0,2,0,0,2,3.24,2.49,1.73,1.85,1.82,-0.0435010,-0.0253299,-0.025200,-0.039977,-0.040973,sell
2018-06-27,1,0,3,2,0,1,1,0,1,2.66,1.73,0.45,1.91,3.82,-0.0024267, 0.0015893,-0.004422,-0.007096,-0.005653,sell
2018-06-28,1,0,2,4,0,0,0,2,1,2.85,3.13,0.14,0.52,0.5,-0.0248231,-0.0266019,-0.029893,-0.022860,-0.010198,sell
2018-06-29,1,0,1,4,0,1,0,2,1,2.26,4.21,2.37,1.7,1.9, 0.0065337,-0.0036399, 0.002184, 0.005685, 0.016479,buy
2018-06-30,1,0,1,2,0,1,2,0,0,1.11,3.93,1.14,0,0.85, 0.0097608, 0.0060978, 0.006098, 0.001796, 0.008951,buy
2018-07-01,1,0,1,2,1,2,1,0,1,2.24,2.73,3.88,1.95,1.77, 0.0097773, 0.0056866, 0.001225, 0.005402, 0.033134,buy
2018-07-02,2,1,1,1,1,1,1,1,0,1.78,0.19,2.18,1.32,1.79, 0.0276061, 0.0288947, 0.042132, 0.042132, 0.034446,buy
2018-07-03,0,2,1,1,0,0,1,0,0,1.7,0.45,2.37,0,0.37, 0.0157870, 0.0194865, 0.022131, 0.017466, 0.016264,buy
2018-07-04,0,2,2,2,0,0,0,1,1,0.95,1.73,1.96,1.96,3, 0.0043784, 0.0052253, 0.004799,-0.001132, 0.004492,buy
2018-07-05,1,1,3,2,0,0,0,0,1,1.81,0,0,1.06,5.37,-0.0137503,-0.0144274,-0.015848,-0.015542,-0.013563,sell
2018-07-06,1,2,2,1,0,1,0,0,2,1.93,1.95,1.91,1.77,3.78,-0.0031857,-0.0027069, 0.000101,-0.012066,-0.016089,sell
2018-07-07,1,3,2,0,0,0,1,0,2,0.47,1.67,1.74,1.88,3.21,-0.0062377,-0.0048307,-0.004790,-0.012217,-0.006708,sell
2018-07-08,2,2,2,1,1,0,0,1,1,2.88,1.89,1.19,1.95,2.05,-0.0071268, 0.0007372,-0.001711,-0.003564, 0.000104,sell
2018-07-09,0,1,2,2,0,0,0,1,2,1.98,0.31,2.35,1.85,1.81,-0.0053171, 0.0116304,-0.002716, 0.007632, 0.014039,buy
2018-07-10,0,0,1,3,0,0,0,0,2,3.04,2.59,1.95,0,0,-0.0068353,-0.0035126,-0.003487, 0.003223, 0.000182,sell
2018-07-11,1,0,2,2,1,0,0,1,2,2.1,3.63,2.12,1.85,1.8,-0.0006365, 0.0002708, 0.002341, 0.012280, 0.004835,buy
2018-07-12,0,2,1,2,1,0,1,1,1,1.98,3.91,0.95,2.29,0,-0.0068311,-0.0173126,-0.017103,-0.015628,-0.015422,sell
2018-07-13,1,1,2,3,1,1,1,0,1,1.99,2.95,3.09,2.04,1.6, 0.0262870, 0.0282210, 0.026612, 0.027600, 0.028160,buy
2018-07-14,1,0,3,4,0,1,0,0,1,1.79,2.24,3.14,1.61,1.9, 0.0081476, 0.0083488, 0.021126, 0.015937, 0.007542,buy
2018-07-15,1,2,2,4,0,0,0,0,0,0,0.4,4.74,0.12,1.81, 0.0107052, 0.0133256, 0.010903, 0.008348, 0.011588,buy
2018-07-16,2,2,2,2,1,0,0,1,0,1.59,1.73,4.36,1.61,2.17, 0.0103732, 0.0186906, 0.012619, 0.015911, 0.016146,buy
2018-07-17,1,2,1,2,1,0,1,0,1,1.98,0.36,3.3,0,2.73, 0.0013631, 0.0150603, 0.011900,-0.012162, 0.005759,buy
2018-07-18,2,1,1,2,0,2,0,1,0,1.86,1.07,2.6,1.93,2.43,-0.0075210,-0.0070310,-0.006121,-0.000617,-0.009605,sell
2018-07-19,1,1,1,2,0,1,1,2,1,0.39,1.98,2.24,1.81,4.86,-0.0193139,-0.0208569,-0.019682,-0.023566,-0.019314,sell
2018-07-20,1,1,1,1,0,0,2,2,0,0.91,1.57,0.31,1.6,3.77,-0.0140098,-0.0226217,-0.034683,-0.038763,-0.038770,sell
2018-07-21,1,2,0,1,1,1,0,3,0,2.93,1.81,1.81,1.73,4.08, 0.0094201, 0.0007448, 0.008680,-0.007548, 0.009420,buy
2018-07-22,2,1,0,1,1,1,1,1,0,1.96,1.96,1.75,0,2.1, 0.0180624, 0.0118437, 0.015008, 0.018582, 0.015436,buy
2018-07-23,1,1,0,1,1,2,1,1,2,3.09,2.84,1.11,1.69,1.32, 0.0067917, 0.0096619, 0.025018, 0.008997, 0.010774,buy
2018-07-24,1,2,0,1,1,1,1,1,2,2.4,2.12,2,1.92,2.59, 0.0232572, 0.0237202, 0.028822, 0.023720, 0.002526,buy
2018-07-25,1,2,0,1,1,0,1,3,0,1.07,1.73,0.34,0.43,0.79,-0.0181083,-0.0184697,-0.007336,-0.025225,-0.018310,sell
2018-07-26,0,3,0,1,1,1,0,3,1,1.7,2.24,2.51,1.96,2.75,-0.0010520,-0.0006795, 0.001548,-0.002046, 0.000160,sell
2018-07-27,0,2,1,1,1,2,2,0,1,0,2.19,1.89,1.77,1.85, 0.0111067, 0.0121628, 0.003850, 0.011586, 0.003922,buy
2018-07-28,0,2,1,2,1,3,1,0,2,1.81,1.79,2.47,0.74,3.04,-0.0139904,-0.0167118,-0.015448,-0.018473,-0.012027,sell
2018-07-29,1,2,0,2,0,3,0,1,1,1.85,0.26,2.53,2.65,4.1, 0.0058647, 0.0075666, 0.000973, 0.009942, 0.003998,buy
2018-07-30,1,3,0,1,0,1,1,0,1,0.38,0,2.19,1.96,3.41,-0.0166128,-0.0156962,-0.017818,-0.017351,-0.007650,sell
2018-07-31,0,3,0,1,1,1,0,1,2,1.7,1.6,1.96,3.34,4.75, 0.0157923,-0.0016360,-0.002023,-0.001636,-0.014222,sell
2018-08-01,1,1,1,1,1,1,0,0,2,1.96,0,0.33,1.58,4.44,-0.0107269,-0.0009822,-0.005383,-0.004840,-0.012295,sell
2018-08-02,1,2,0,2,0,2,1,0,2,2.04,1.69,1.63,0.1,1.92,-0.0087487,-0.0136829,-0.014265, 0.004786,-0.006814,sell
2018-08-03,1,2,0,2,0,1,2,0,2,0.25,1.77,3.69,1.73,2.54,-0.0091440,-0.0091440,-0.025600,-0.007954,-0.015925,sell
2018-08-04,1,1,2,2,1,0,2,1,0,2.42,1.52,3.31,1.91,2.36,-0.0089224,-0.0031034,-0.001793,-0.009740,-0.004781,sell
2018-08-05,0,3,1,3,1,0,1,1,0,2.08,1.94,3.93,1.59,2.1,-0.0004447, 0.0051658, 0.009395, 0.001454, 0.002831,buy
2018-08-06,0,2,1,3,0,0,2,0,2,2.42,0.37,3.04,1.92,0.1, 0.0035494, 0.0129435, 0.017183, 0.015460, 0.011810,buy
2018-08-07,2,0,1,4,1,0,2,0,2,3.35,2.54,2.16,2.58,1.7,-0.0196520, 0.0027381,-0.004871,-0.003633, 0.003415,sell
2018-08-08,1,1,1,2,0,0,2,0,2,2.77,2.89,0.31,3.85,0,-0.0258163,-0.0258163,-0.037437,-0.005443,-0.037437,sell
2018-08-09,1,2,0,3,1,0,2,0,1,2.69,3.68,1.9,1.25,1.78, 0.0172414, 0.0201207, 0.011808, 0.016554, 0.009700,buy
2018-08-10,2,0,2,2,0,0,2,1,2,3.81,3.46,0.34,2.06,1.83,-0.0211059,-0.0163305,-0.015172,-0.015462,-0.015462,sell
2018-08-11,1,1,0,3,0,0,1,0,2,3.73,2.6,2.59,1.7,1.9, 0.0012615, 0.0238421, 0.007859, 0.007387, 0.006941,buy
2018-08-12,2,0,1,1,1,1,0,1,1,1.31,0.59,3.44,1.98,1.53, 0.0133659, 0.0144112, 0.016652, 0.019053, 0.005951,buy
2018-08-13,2,1,0,1,1,0,1,1,2,2.54,1.9,3.76,0,2.03,-0.0091088,-0.0198729,-0.020332,-0.024446,-0.021220,sell
2018-08-14,2,0,0,1,0,0,1,0,1,2.26,0.18,2.55,1.91,0, 0.0110922,-0.0200956,-0.022314,-0.024723,-0.028986,sell
2018-08-15,1,0,0,2,0,1,0,2,2,1.98,1.82,2.26,0.23,1.69, 0.0139309, 0.0160533, 0.011070, 0.014430, 0.015924,buy
2018-08-16,1,0,2,1,0,1,1,2,1,0.12,1.98,0.17,0.66,1.93,-0.0004328, 0.0014157,-0.000156, 0.001745,-0.015317,sell
2018-08-17,1,1,1,1,0,2,1,2,1,2,1.67,1.9,2.82,1.92, 0.0165294, 0.0174389, 0.027201, 0.028828, 0.023698,buy
2018-08-18,1,0,1,1,0,2,2,2,1,0.13,1.88,1.2,3.73,1.92,-0.0233783,-0.0254163,-0.025416,-0.024614,-0.022610,sell
2018-08-19,1,0,1,1,0,3,1,2,1,1.84,2.72,1.93,3.29,0.12,-0.0175596,-0.0176304,-0.001804,-0.003559, 0.002928,sell
2018-08-20,0,0,1,2,0,3,1,2,1,1.95,1.85,1.75,0.77,2.08, 0.0176284, 0.0218208,-0.023107,-0.007719,-0.009460,sell
2018-08-21,0,0,1,2,0,1,1,1,1,2.44,1.01,0,0.33,0.12, 0.0067729, 0.0014550, 0.005033, 0.005950, 0.005540,buy
2018-08-22,0,0,1,2,0,2,0,3,3,3.16,3.75,1.89,1.88,0.29,-0.0110912,-0.0010579,-0.001058,-0.019332,-0.002340,sell
2018-08-23,1,0,1,2,0,2,1,1,2,2.12,3.95,0.4,1.89,1.76, 0.0121165, 0.0124024, 0.000161, 0.005367,-0.000943,buy
2018-08-24,1,1,1,2,0,2,2,1,3,2.17,2.46,0.45,0.35,1.69, 0.0143454,-0.0111049, 0.017622, 0.014805, 0.014805,buy
2018-08-25,1,1,0,2,0,3,0,2,3,3.19,2.93,2.69,1.79,1.78, 0.0127339, 0.0089387, 0.010686, 0.006267, 0.003174,buy
2018-08-26,1,0,1,3,0,1,1,2,2,2.78,2.05,3.72,1.95,0.16,-0.0184431,-0.0209537,-0.018443,-0.025540,-0.018443,sell
2018-08-27,0,1,0,4,0,1,0,2,3,3.43,3.96,3.7,1.98,0.07,-0.0158664, 0.0097191, 0.009206,-0.011734, 0.006247,buy
2018-08-28,0,0,1,3,0,1,0,2,3,4,0.79,1.52,0.68,1.64, 0.0017008,-0.0079818,-0.002421,-0.006512,-0.006404,sell
2018-08-29,1,0,1,3,0,1,0,2,3,2.11,2.23,2.06,0.13,2.05, 0.0028115, 0.0004286,-0.002213, 0.003919, 0.003919,buy
2018-08-30,1,1,0,3,1,1,1,2,3,2.3,1.31,4.13,2.16,1.97, 0.0043903, 0.0049422, 0.004798, 0.004617, 0.003983,buy
2018-08-31,1,1,1,1,0,0,1,3,2,0.12,2.04,2.62,0.35,2.35,-0.0125530,-0.0149752,-0.019407,-0.018736,-0.018720,sell
2018-09-01,0,2,1,3,1,0,0,3,0,1.9,1.6,1.97,2.42,2.11,-0.0187655, 0.0084651, 0.002495, 0.009838,-0.004137,sell
2018-09-02,0,1,2,2,0,0,0,2,0,0,0,1.98,2.47,3.05,-0.0226298,-0.0279545,-0.024876,-0.028178,-0.026871,sell
2018-09-03,0,2,1,2,1,0,0,2,1,1.73,1.7,1.85,4.06,3.5, 0.0022754, 0.0049421, 0.000019,-0.004532,-0.001592,sell
2018-09-04,1,2,2,1,1,0,0,2,0,1.63,2.04,0.06,3.01,5.66,-0.0034498,-0.0034498,-0.003646,-0.003450,-0.005823,sell
2018-09-05,1,3,1,0,1,0,0,2,0,1.91,1.75,1.69,2.33,2.13,-0.0063340,-0.0226378,-0.022295,-0.020429,-0.023896,sell
2018-09-06,1,2,3,1,1,0,0,2,1,2.01,2.28,0.44,1.95,2.83,-0.0229279,-0.0229225,-0.022923,-0.024602,-0.022618,sell
2018-09-07,1,0,3,2,0,0,0,2,1,2.36,2.34,2.81,0.1,2.17,-0.0078765,-0.0021294, 0.003944,-0.006113,-0.014946,sell
2018-09-08,0,1,3,1,0,0,0,2,1,0.16,1.45,4.01,1.56,2.24,-0.0077411,-0.0036345,-0.007991,-0.017308,-0.004723,sell
2018-09-09,1,1,3,0,1,0,1,2,0,1.63,3.78,2.82,1.96,2.13,-0.0048960,-0.0023147,-0.008732,-0.008961,-0.018220,sell
2018-09-10,1,1,2,0,0,1,1,2,1,1.97,1.39,1.17,1.86,1.96, 0.0084911, 0.0027992, 0.006910, 0.006639, 0.006639,buy
2018-09-11,1,0,1,1,0,1,1,1,1,2.33,2.36,3.92,0,0.12,-0.0179789,-0.0214775,-0.021507,-0.021681,-0.019505,sell
2018-09-12,1,0,2,0,1,1,0,2,1,1.11,2.54,1.16,1.59,1.82,-0.0207145,-0.0089848,-0.029736,-0.023718,-0.020712,sell
2018-09-13,1,1,2,0,1,0,2,2,0,0.14,3.83,0.18,1.08,2.55, 0.0164134, 0.0111129, 0.010603, 0.009830, 0.009341,buy
2018-09-14,2,2,1,0,1,1,2,2,0,1.8,2.64,2.26,0.31,4.16, 0.0162061, 0.0043433, 0.004631, 0.016046, 0.004664,buy
2018-09-15,2,1,1,0,1,2,2,1,1,0.87,2.31,3.5,2.77,2.42, 0.0076120, 0.0029480, 0.004655, 0.005534, 0.010658,buy
2018-09-16,1,1,0,0,1,2,2,1,1,3.67,1.88,3.94,3.75,0.28,-0.0088023,-0.0115486,-0.004005,-0.008608,-0.008101,sell
2018-09-17,1,1,0,0,0,0,2,2,0,2.62,0,0.45,3.19,1.82,-0.0145555,-0.0109966,-0.023943,-0.026687,-0.032943,sell
2018-09-18,0,1,0,0,0,0,2,4,0,0.95,1.91,0.89,1.25,0, 0.0072350, 0.0060055,-0.002588, 0.006389, 0.004445,buy
2018-09-19,0,0,0,0,0,1,2,2,0,1.66,1.81,1.96,0.12,0.85,-0.0023033, 0.0011698,-0.001022,-0.000373, 0.000486,buy
2018-09-20,0,0,0,0,0,2,1,0,2,0,1.6,0,1.81,2.11,-0.0166149,-0.0025849,-0.003391,-0.017510, 0.004168,sell
2018-09-21,1,0,0,0,0,2,1,0,2,1.81,1.78,1.96,1.86,2.3, 0.0416809, 0.0240998, 0.027843, 0.041202, 0.035776,buy
2018-09-22,2,1,0,0,0,0,1,1,2,1.77,0,1.95,0.3,3.83,-0.0016083,-0.0060655,-0.000256, 0.002639, 0.009175,sell
2018-09-23,2,2,0,0,0,0,2,1,1,0.6,1.69,1.19,1.7,1.93, 0.0212832, 0.0187216, 0.014098, 0.011765, 0.014098,buy
2018-09-24,1,1,1,0,0,1,1,1,2,2.51,0.1,2.69,1.77,0.82, 0.0051078,-0.0141596,-0.000169,-0.016928, 0.009399,sell
2018-09-25,2,0,1,1,0,2,1,0,2,3.61,0.35,2,2.12,2.11,-0.0078233,-0.0155291,-0.008601, 0.010685,-0.006406,sell
2018-09-26,2,0,0,1,0,2,1,0,1,2.95,1.7,2.35,0.91,1.66, 0.0181751, 0.0035018, 0.017276, 0.010240, 0.003948,buy
2018-09-27,2,1,0,0,1,1,2,0,0,0.27,1.6,1.73,2.73,1.72, 0.0042817, 0.0041271, 0.007553,-0.023303, 0.003099,buy
2018-09-28,0,1,1,1,2,1,1,1,0,1.73,1.94,1.69,3.14,1.64,-0.0039305,-0.0038255, 0.010783,-0.019023, 0.008897,buy
2018-09-29,0,1,1,2,1,1,0,0,0,1.01,0.97,1.97,0.32,1.95, 0.0024379, 0.0056948, 0.007084,-0.003077, 0.001274,buy
2018-09-30,0,0,1,5,0,1,0,0,2,0.14,3.91,1.95,1.73,0.29,-0.0068200,-0.0019633,-0.006465,-0.002468,-0.004455,sell
2018-10-01,1,1,1,3,1,0,0,0,1,1.7,2.53,1.35,1.83,0.49, 0.0077029, 0.0247810, 0.008732, 0.031791, 0.022695,buy
2018-10-02,0,3,1,1,2,1,0,0,1,1.71,2.04,2.24,1.72,1.8, 0.0054199, 0.0077389, 0.010697, 0.003131, 0.003131,buy
2018-10-03,1,3,1,0,1,1,0,0,1,1.85,2.04,3.81,1.6,0,-0.0088644, 0.0055698,-0.003464,-0.008510,-0.008746,sell
2018-10-04,2,1,1,3,0,1,0,0,2,2.52,2.05,0.57,1.72,1.93,-0.0131661,-0.0175351,-0.009407,-0.014572,-0.010415,sell
2018-10-05,0,1,2,2,0,1,0,0,2,3.55,0.56,1.81,0,1.8, 0.0078051, 0.0063967,-0.002258, 0.007504, 0.006946,buy
2018-10-06,0,2,1,0,1,1,0,1,0,1.16,2.02,1.57,1.73,1.67,-0.0132884,-0.0179139,-0.017914,-0.018878,-0.013315,sell
2018-10-07,1,2,1,0,1,1,1,1,0,2.28,1.51,1.56,1.91,1.7,-0.0041426,-0.0048391,-0.004839,-0.009912,-0.003075,sell
2018-10-08,1,1,1,1,0,2,2,1,1,1.66,1.58,1.83,2.01,1.71,-0.0042714, 0.0064400,-0.003439,-0.010254,-0.007308,sell
2018-10-09,0,1,2,1,0,2,0,1,1,1.66,4.14,1.83,0.15,0.12, 0.0066507, 0.0052557, 0.005726, 0.012722,-0.011522,buy
2018-10-10,0,2,2,0,0,1,0,2,0,0.07,3.08,0,1.77,1.79,-0.0203996,-0.0187947,-0.016124,-0.016936,-0.018311,sell
2018-10-11,0,2,1,0,0,0,1,3,0,1.81,2.13,1.66,0.82,2.27,-0.0046267,-0.0014721, 0.021475, 0.016040,-0.011102,buy
2018-10-12,1,0,1,0,0,2,2,2,0,1.36,1.98,1.93,0.17,1.74, 0.0033090, 0.0060602, 0.005583, 0.003580, 0.005018,buy
2018-10-13,0,0,0,0,0,3,1,2,1,0,1.61,1.71,1.95,3.13, 0.0151140, 0.0208857, 0.016438, 0.020886, 0.017304,buy
2018-10-14,0,0,0,0,0,2,1,2,0,1.86,0,0.61,2.21,2.41,-0.0092614,-0.0069930,-0.008152,-0.009261,-0.007985,sell
2018-10-15,0,0,0,0,0,0,1,4,0,1.98,1.66,0,3.88,4.85, 0.0031834,-0.0026311,-0.003115, 0.001929,-0.024602,sell
2018-10-16,0,1,0,0,0,0,1,4,0,1.85,1.74,1.91,1.56,2.92,-0.0136202,-0.0178662,-0.012866,-0.010581,-0.014986,sell
2018-10-17,0,1,0,0,0,1,1,3,1,0.78,2.11,0,1.73,1.89,-0.0032942,-0.0034683,-0.000099,-0.007016,-0.002904,sell
2018-10-18,1,1,0,0,0,3,0,2,1,0,2.95,1.9,2.54,2.7, 0.0072820, 0.0072820, 0.007282, 0.008613, 0.008821,buy
2018-10-19,1,1,0,0,0,1,2,3,1,1.8,1.98,1.05,1.93,1.98, 0.0036722, 0.0099367,-0.015146,-0.024129,-0.022950,sell
2018-10-20,1,2,0,0,0,0,1,3,0,1.88,2.13,2.18,1.77,1.86,-0.0120964, 0.0001672,-0.003669, 0.000546,-0.004484,sell
2018-10-21,0,2,1,0,0,0,0,3,0,1.4,2.16,2.33,1.86,0.25,-0.0195015,-0.0047892, 0.000092,-0.005121, 0.011383,sell
2018-10-22,0,2,1,1,0,0,0,1,1,1.95,0.07,1.98,1.75,0.06,-0.0097630, 0.0003486,-0.007249,-0.004611,-0.006093,sell
2018-10-23,0,0,1,1,0,1,0,1,2,1.66,1.77,3.3,0.07,1.66,-0.0169599,-0.0158953,-0.018625,-0.017016,-0.018360,sell
2018-10-24,2,0,0,1,1,0,1,1,1,1.69,1.72,2.57,1.98,1.78, 0.0074483, 0.0106568, 0.006656,-0.004868,-0.002911,buy
2018-10-25,1,2,0,0,1,0,0,2,0,0.06,1.56,1.3,0.7,1.73, 0.0046626, 0.0040703, 0.004070, 0.012293, 0.002367,buy
2018-10-26,0,1,3,1,1,0,0,0,0,1.99,0.06,2.08,0.83,1.9, 0.0009990,-0.0112586,-0.003369,-0.008942,-0.009167,sell
2018-10-27,0,0,4,3,0,0,1,0,1,0.47,1.9,1.66,2.16,1.9, 0.0020526, 0.0020736, 0.014815, 0.004211, 0.002501,buy
2018-10-28,2,1,2,3,0,1,1,0,1,2.87,2.33,1.57,1.9,0.56, 0.0047989, 0.0134523, 0.004115, 0.005844, 0.005763,buy
2018-10-29,2,2,2,1,1,2,1,0,0,3.87,2.41,0,2.02,0.89,-0.0310058,-0.0356780,-0.038467,-0.030189,-0.038193,sell
2018-10-30,2,2,3,0,2,2,1,0,1,3.53,3.29,1.88,3.12,2.54,-0.0163188,-0.0095739,-0.009115,-0.017493,-0.009574,sell
2018-10-31,2,1,2,1,0,2,2,0,1,2.63,4.87,0.13,3.61,1.64,-0.0159921,-0.0159921,-0.014957, 0.000494,-0.014693,sell
2018-11-01,2,0,1,3,0,2,2,1,1,3.31,4.74,2.31,0.86,3.58, 0.0248400, 0.0059953, 0.006184, 0.023605, 0.037098,buy
2018-11-02,1,0,3,0,1,2,3,1,1,3.56,2.62,2.73,1.79,2.98, 0.0170801, 0.0020401, 0.004927, 0.004039, 0.008970,buy
2018-11-03,1,2,1,0,1,1,3,0,0,1.98,3.85,3.77,1.81,2.46, 0.0017018, 0.0062639, 0.002877, 0.008522, 0.002141,buy
2018-11-04,3,0,1,0,0,2,2,1,0,2.69,1.38,2.94,1.96,2.13, 0.0002225, 0.0067902, 0.006790, 0.009492, 0.006790,buy
2018-11-05,2,0,1,1,0,1,3,0,2,2.3,2.67,2.63,0,1.91,-0.0025594,-0.0060181,-0.001914, 0.000752,-0.003368,sell
2018-11-06,0,0,2,0,0,2,2,0,1,2.09,2.51,0.29,1.7,0.1, 0.0230777, 0.0230580, 0.016375, 0.017028, 0.024225,buy
2018-11-07,0,1,1,0,0,1,3,2,0,0.2,1.99,1.98,0.12,1.86,-0.0012594,-0.0001448, 0.007328, 0.010582, 0.001972,buy
2018-11-08,1,0,1,0,0,2,3,2,0,2.03,1.95,1.64,2.01,1.62, 0.0106422, 0.0023128,-0.004938, 0.005258, 0.001081,buy
2018-11-09,1,0,1,0,0,1,4,0,2,0.27,2.41,1.67,2.85,1.73, 0.0079301, 0.0094481, 0.007686,-0.008022, 0.021020,buy
2018-11-10,0,0,1,0,0,3,1,1,2,0.13,0.78,1.95,3.89,1.98,-0.0178264,-0.0163186,-0.016319,-0.016319,-0.012108,sell
2018-11-11,0,0,1,0,0,1,1,1,1,1.95,0.49,0,1.89,0,-0.0126472,-0.0187085, 0.003890,-0.015434, 0.009757,sell
2018-11-12,0,0,1,0,0,0,2,1,2,1.77,2.68,1.96,0.8,1.77,-0.0013404, 0.0036124, 0.004003,-0.001042, 0.005629,buy
2018-11-13,0,0,1,0,0,0,2,1,3,1.93,2.84,0.14,2,1.04,-0.0091763, 0.0040791,-0.001873,-0.012351, 0.002928,sell
2018-11-14,1,0,1,0,0,2,1,1,2,0.16,3.04,0.06,1.95,0.13,-0.0194694,-0.0265302,-0.026530, 0.001389,-0.026710,sell
2018-11-15,0,1,1,0,0,3,1,0,2,0,1.89,1.93,2.08,1.88, 0.0013254,-0.0036687,-0.022861,-0.016125, 0.036099,sell
2018-11-16,0,1,2,0,0,0,3,0,3,1.86,1.73,1.75,1.08,2.31,-0.0128050,-0.0191331,-0.014813,-0.005378,-0.000983,sell
2018-11-17,1,0,2,0,0,0,2,2,2,1.69,3.63,1.86,1.92,1.25, 0.0034822, 0.0232261, 0.004360, 0.007947, 0.022506,buy
2018-11-18,0,1,1,1,0,0,1,2,2,1.73,1.64,0.22,2.06,2.4,-0.0065056, 0.0073178, 0.006132, 0.003877, 0.004967,buy
2018-11-19,0,1,2,0,0,1,2,0,3,1.14,3.26,0.15,0.25,0.94,-0.0230402,-0.0278391,-0.022657, 0.011004, 0.003384,sell
2018-11-20,1,0,2,1,1,1,3,0,4,2.1,2.79,1.86,2.25,3.08,-0.0246858,-0.0245464,-0.025143,-0.025200,-0.023401,sell
2018-11-21,2,0,1,1,0,0,3,1,2,1.77,2.42,2,1.12,3.76, 0.0023615, 0.0030965, 0.008336,-0.003841, 0.000154,buy
2018-11-22,0,2,1,1,0,0,2,1,2,0,2.44,1.98,3.59,5.62,-0.0297323,-0.0312297,-0.036589,-0.028841,-0.031230,sell
2018-11-23,0,1,4,1,1,0,2,0,3,1.8,0.56,1.73,3.39,5.53,-0.0045606,-0.0051380,-0.012456, 0.000394,-0.004561,sell
2018-11-24,1,1,3,2,0,0,3,0,2,0,2.62,2.02,2.5,4.39,-0.0022016,-0.0022016,-0.031086,-0.002048,-0.020580,sell
2018-11-25,1,2,1,2,0,0,3,0,1,2.03,2.37,0.22,2.03,3.42,-0.0211864,-0.0211864,-0.020665,-0.021186,-0.017197,sell
2018-11-26,1,1,2,0,2,0,1,0,2,2.23,2.19,2.62,2.09,1.62,-0.0002488,-0.0151587,-0.011411,-0.011705,-0.010406,sell
2018-11-27,1,1,2,0,1,0,1,0,2,3.64,2.51,1.98,1.73,3.38, 0.0210793, 0.0116217, 0.021403, 0.020468, 0.012149,buy
2018-11-28,2,0,1,2,0,0,1,0,1,3.58,3.06,3.05,0,1.33, 0.0240884, 0.0348437, 0.035420, 0.033775, 0.035026,buy
2018-11-29,2,0,2,2,0,1,1,2,2,2.65,2.68,2.48,1.86,3.33, 0.0179943, 0.0154212, 0.015421, 0.009820, 0.018949,buy
2018-11-30,1,1,3,0,1,1,2,1,2,0.29,5.58,2.09,2.36,3.87,-0.0272542,-0.0176620,-0.027592,-0.029208,-0.027130,sell
