Date,MANE,MAPL,MEJU,MENE,MEPL,MEVE,MOJU,MONE,MOPL,MOVE,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,249.44125,179.917916666667,69.5233333333334,24.23,318.107916666667,152.927083333333, 0.02591953, 0.02581901, 0.0262180, 0.0178672, 0.02143313,buy
2020-09-23,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a150,none,263.319166666667,180.896666666667,82.4225,24.5120833333333,318.270833333333,154.090833333333, 0.02494395, 0.01927988, 0.0129640, 0.0111938, 0.00497966,buy
2020-09-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,276.817916666667,181.875833333333,94.9420833333333,24.7683333333333,318.434583333333,155.267916666667, 0.02269731, 0.01982917, 0.0211461, 0.0079088, 0.01038381,buy
2020-09-25,none,none,none,none,none,none,a0,a60,a0,a150,none,none,none,none,none,a150,289.977083333333,182.855833333333,107.12125,24.9970833333333,318.600416666667,156.458333333333,-0.00403500,-0.00262972,-0.0045376, 0.0008792, 0.00857974,sell
2020-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,302.845,183.83625,119.00875,25.1945833333333,318.76875,157.659166666667,-0.00787694,-0.00265517,-0.0058845,-0.0008116, 0.00615414,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,315.4725,184.817083333333,130.655416666667,25.3625,318.93875,158.872083333333,-0.00787694,-0.00453685,-0.0076541,-0.0008116, 0.00615414,sell
2020-09-28,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,327.905416666667,185.798333333333,142.107083333333,25.4970833333333,319.111666666667,160.09625,-0.00661308,-0.00292678,-0.0034646,-0.0237451,-0.00636576,sell
2020-09-30,none,none,none,a135,none,none,a60,a0,a60,a150,none,none,none,none,none,none,352.320416666667,187.762083333333,164.558333333333,25.6570833333333,319.462916666667,162.575833333333,-0.02278786,-0.01140760,-0.0148452,-0.0144095,-0.01906844,sell
2020-10-01,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,49.3545833333333,188.744583333333,175.61,25.6783333333333,319.640833333333,163.82875,-0.01898678,-0.01102169,-0.0092055,-0.0092402,-0.01903771,sell
2020-10-02,none,none,none,a135,none,none,a90,none,a90,none,none,none,none,none,none,none,16.2958333333333,189.728333333333,186.5675,25.6533333333333,319.820416666667,165.091666666667,-0.01168210,-0.00679386,-0.0104140,-0.0104140,-0.01311765,sell
2020-10-03,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,28.16875,190.711666666667,197.457083333333,25.5808333333333,320.002916666667,166.360833333333,-0.00080369,-0.00529157,-0.0097832, 0.0044769,-0.00747226,sell
2020-10-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,40.0008333333333,191.697083333333,208.30375,25.4558333333333,320.185416666667,167.64, 0.01784732, 0.01885287, 0.0153578, 0.0145479, 0.01855313,buy
2020-10-05,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,a135,none,none,51.8279166666667,192.68125,219.146666666667,25.2754166666667,320.371666666667,168.92375, 0.01840960, 0.01886425, 0.0188835, 0.0149797, 0.01717791,buy
2020-10-06,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,63.7000000000001,193.6675,230.0325,25.0333333333333,320.557916666667,170.214166666667, 0.00452245, 0.01097488, 0.0099707, 0.0106501, 0.01654858,buy
2020-10-07,none,a90,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,75.6758333333334,194.65375,241.022083333333,24.7216666666667,320.74625,171.51,-0.00747876,-0.00631209,-0.0075632,-0.0084941,-0.00518186,sell
2020-10-08,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,87.8304166666667,195.640416666667,252.19,24.3379166666667,320.936666666667,172.809583333333,-0.01281014,-0.00238467,-0.0087499,-0.0108566, 0.00446326,sell
2020-10-09,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,100.2425,196.62875,263.61375,23.8720833333333,321.127083333333,174.114166666667,-0.00883099,-0.00165367,-0.0084325,-0.0062335, 0.00726696,sell
2020-10-10,none,a90,none,none,none,none,a180,a120,a180,none,a90,a150,none,none,none,a135,112.994166666667,197.616666666667,275.3775,23.3208333333333,321.320416666667,175.42,-0.01563777,-0.01767036,-0.0167366,-0.0170696,-0.01863261,sell
2020-10-11,none,a90,none,none,none,a60,none,none,none,none,a90,a150,none,none,none,none,126.162083333333,198.605833333333,287.55625,22.6729166666667,321.514166666667,176.729166666667,-0.01345656,-0.00797223,-0.0117735,-0.0132551,-0.01078373,sell
2020-10-12,none,a90,none,none,none,a60,a150,a150,a150,none,a90,a150,none,none,none,none,139.801666666667,199.595,300.206666666667,21.9225,321.710416666667,178.038333333333,-0.01207180,-0.00709111,-0.0142962,-0.0109975,-0.00957102,sell
2020-10-13,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,153.939583333333,200.585,313.354583333333,21.06,321.906666666667,179.348333333333,-0.00183589,-0.00171354,-0.0030019, 0.0034417, 0.00043418,sell
2020-10-14,none,none,none,none,none,none,a120,a180,a120,a0,none,none,a90,none,none,none,168.547916666667,201.57625,326.971666666667,20.0766666666667,322.104583333333,180.658333333333,-0.00050144, 0.00439363, 0.0030631,-0.0056973, 0.00414442,buy
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,183.54,202.5675,340.9725,18.9641666666667,322.304166666667,181.96625,-0.00491191,-0.00222215,-0.0029359,-0.0134558,-0.00118650,sell
2020-10-16,none,none,none,none,none,none,a90,a150,a90,none,none,none,a90,none,none,none,198.7775,203.559583333333,295.217916666667,17.7179166666667,322.505416666667,183.271666666667,-0.00954137,-0.00586762,-0.0036333,-0.0100273,-0.00943793,sell
2020-10-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,214.079583333333,204.5525,9.52708333333333,16.3304166666667,322.703333333333,184.574166666667, 0.00347685, 0.00112657, 0.0058539, 0.0040419, 0.01335769,buy
2020-10-18,a30,none,none,none,none,none,a60,a120,a60,a60,none,none,none,a120,a180,none,229.260416666667,205.545416666667,23.715,14.7983333333333,322.909583333333,185.872083333333, 0.00326405, 0.00268327, 0.0017413, 0.0089874, 0.00735834,buy
2020-10-19,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,244.1625,206.539166666667,37.6233333333333,13.1216666666667,323.115833333333,187.165, 0.01066585, 0.01010531, 0.0016495, 0.0129299, 0.01579950,buy
2020-10-20,a30,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,258.675416666667,207.53375,51.1416666666667,11.305,323.3175,188.451666666667, 0.00880519, 0.00899001, 0.0008698, 0.0073169, 0.00367116,buy
2020-10-21,a30,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120,272.742916666667,208.5275,64.2154166666667,9.3575,323.5275,189.732083333333, 0.00836104, 0.00329613,-0.0005017, 0.0027876, 0.00738955,buy
2020-10-22,a30,none,none,none,none,a45,a0,a60,a0,none,none,none,none,none,none,a120,286.361666666667,209.52375,76.8379166666667,7.29333333333333,323.73125,191.00625,-0.00781000,-0.01395871,-0.0168715,-0.0100318,-0.01662366,sell
2020-10-23,a30,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,299.562916666667,210.51875,89.0441666666666,5.135,323.93625,192.270833333333, 0.00852433, 0.00932806,-0.0021185, 0.0102612, 0.00326891,buy
2020-10-24,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,312.400833333333,211.515,100.885833333333,2.90958333333333,324.147083333333,193.526666666667,-0.01089054,-0.00645751,-0.0138839,-0.0053850,-0.01030135,sell
2020-10-25,a30,none,none,a135,none,none,none,none,none,a150,none,a135,none,none,none,none,324.940416666667,212.511666666667,112.42875,75.6504166666667,324.355,194.77625,-0.01907820,-0.01275023,-0.0159051,-0.0066695,-0.01928248,sell
2020-10-26,a30,none,none,a135,none,none,none,none,none,none,none,a135,none,none,none,none,337.24375,213.50875,123.735,358.392916666667,324.56625,196.01375,-0.00738645,-0.00073581,-0.0082337,-0.0034141,-0.00934247,sell
2020-10-27,none,none,none,none,none,a30,a60,a0,a60,none,none,a135,none,none,none,none,349.369583333333,214.505833333333,134.86375,356.176666666667,324.779166666667,197.239583333333, 0.00196397, 0.00584074,-0.0034650, 0.0023405, 0.00370697,sell
2020-10-28,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,136.369166666667,215.504166666667,145.865,354.040416666667,324.991666666667,198.458333333333, 0.01043682, 0.00929996, 0.0018075,-0.0073201, 0.00781434,buy
2020-10-30,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,25.15375,217.501666666667,167.652083333333,350.13875,325.41875,200.859583333333, 0.00702303, 0.00940592,-0.0095559, 0.0091724, 0.00777694,buy
2020-10-31,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,37.0016666666667,218.501666666667,178.5,348.424583333333,325.63375,202.044166666667,-0.01194127,-0.01734112,-0.0126371,-0.0122794,-0.01200232,sell
2020-11-01,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,48.8575,219.501666666667,189.355833333333,346.894166666667,325.849166666667,203.21625, 0.01035210, 0.01205426, 0.0015965,-0.0028094, 0.00335112,buy
2020-11-02,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,60.7508333333334,220.501666666667,200.249166666667,345.555833333333,326.0675,204.375833333333,-0.00185067,-0.00997620,-0.0109822,-0.0032282,-0.01098217,sell
2020-11-03,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,72.7166666666667,221.502916666667,211.21375,344.40875,326.284166666667,205.523333333333,-0.00480239,-0.01099801,-0.0114895,-0.0084633,-0.01132293,sell
2020-11-04,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,84.7983333333333,222.504166666667,222.294166666667,343.450833333333,326.5025,206.657916666667,-0.02244864,-0.02197450,-0.0156448,-0.0136631,-0.01396134,sell
2020-11-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,97.04375,223.507083333333,233.536666666667,342.672083333333,326.720833333333,207.781666666667,-0.00278205,-0.00295178,-0.0063923,-0.0014835,-0.00078858,sell
2020-11-06,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,109.512916666667,224.509583333333,245.003333333333,342.064583333333,326.940833333333,208.8925,-0.00275914, 0.00169366, 0.0013064, 0.0003000,-0.00203705,sell
2020-11-08,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,135.37125,226.517083333333,268.854166666667,341.299166666667,327.380833333333,211.076666666667, 0.01117798, 0.00239730, 0.0032259, 0.0025798,-0.00326026,sell
2020-11-09,none,none,none,none,none,none,a150,none,a150,none,none,a120,none,none,none,none,148.875,227.52125,281.35375,341.114583333333,327.6025,212.14875,-0.00719973, 0.00073753,-0.0077777, 0.0032616,-0.00681562,sell
2020-11-10,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,162.812916666667,228.52625,294.286666666667,341.040833333333,327.824166666667,213.207083333333,-0.00396399,-0.00224584,-0.0024525,-0.0013025,-0.00340753,sell
2020-11-11,none,none,none,none,none,none,a120,none,a120,none,none,a120,none,none,a150,none,177.182083333333,229.531666666667,307.650416666667,341.06625,328.04625,214.254583333333, 0.01524135, 0.01460991, 0.0163079, 0.0079182, 0.00533303,buy
2020-11-12,none,none,none,a135,none,none,none,a150,none,a0,none,none,none,none,a150,none,191.932916666667,230.538333333333,321.394583333333,341.175416666667,328.268333333333,215.28875, 0.01445144, 0.01471077, 0.0153239, 0.0083618, 0.00924290,buy
2020-11-13,none,none,none,a135,none,none,a90,none,a90,a0,none,none,a60,none,none,none,206.96875,231.545,335.42375,341.3575,328.49125,216.309583333333,-0.00911089,-0.00497075, 0.0022054,-0.0028054,-0.00447928,sell
2020-11-14,none,none,none,a135,none,none,none,a120,none,none,a60,none,a60,none,none,none,222.14625,232.552083333333,349.594166666667,341.605416666667,328.715,217.3175,-0.01588230,-0.01111685,-0.0127476,-0.0114703,-0.01036256,sell
2020-11-15,none,none,none,none,none,none,a60,none,a60,none,a60,none,a60,a90,none,a90,237.304583333333,233.559166666667,93.7454166666667,341.905416666667,328.939166666667,218.31125, 0.00265328, 0.00512484, 0.0001802,-0.0104319,-0.00438254,buy
2020-11-16,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a90,none,a90,252.276666666667,234.5675,17.7091666666667,342.250833333333,329.163333333333,219.293333333333,-0.00340855, 0.00259646,-0.0028333,-0.0148052,-0.00192560,buy
2020-11-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,266.93125,235.577083333333,31.3541666666667,342.632916666667,329.387083333333,220.26375,-0.00337726, 0.00018998,-0.0044550,-0.0133125,-0.00269448,buy
2020-11-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,281.17875,236.585,44.59375,343.0475,329.61375,221.219166666667, 0.00495246, 0.00377017,-0.0009063, 0.0060944, 0.00427364,buy
2020-11-19,none,none,none,none,none,none,a0,a60,a0,a90,none,none,none,none,none,none,294.973333333333,237.595,57.3783333333333,343.490833333333,329.8375,222.16375,-0.00450172,-0.00151452,-0.0093958,-0.0022286,-0.00472905,sell
2020-11-22,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,333.833333333333,240.624583333333,93.20875,344.932916666667,330.51625,224.920833333333, 0.00727669,-0.00099446, 0.0042731, 0.0056948, 0.00261590,buy
2020-11-23,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,a135,none,346.126666666667,241.635416666667,104.49125,345.44125,330.743333333333,225.815416666667,-0.00433350, 0.02382523, 0.0087438, 0.0044002,-0.01472063,buy
2020-11-24,none,none,none,a120,none,none,a60,none,a60,a150,none,none,none,none,a135,none,238.207083333333,242.64625,115.560833333333,345.96,330.97,226.699583333333, 0.00558969, 0.01289749, 0.0168948, 0.0078335,-0.01331361,buy
2020-11-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,10.145,243.657083333333,126.487916666667,346.48625,331.197916666667,227.571666666667,-0.01194398,-0.01615951,-0.0125054,-0.0122794,-0.01200503,sell
2020-11-26,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,22.0025,244.66875,137.33375,347.017916666667,331.42625,228.432083333333,-0.00936828,-0.00979915,-0.0106306, 0.0023642,-0.01063056,sell
2020-11-27,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,33.83875,245.680833333333,148.157916666667,347.55375,331.654166666667,229.282916666667,-0.00740870,-0.00761477,-0.0047386, 0.0065690,-0.00830401,sell
2020-11-28,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,none,none,45.69875,246.692916666667,159.005833333333,348.09375,331.882083333333,230.122083333333,-0.02199163,-0.02194624,-0.0078774,-0.0109244,-0.00879270,sell
2020-11-29,none,none,a60,none,none,none,a120,none,a120,none,none,none,a45,none,none,none,57.62625,247.705416666667,169.920833333333,348.63625,332.110833333333,230.950833333333,-0.00343232, 0.00392059, 0.0050614,-0.0062696, 0.00213993,buy
2020-11-30,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,69.6483333333334,248.718333333333,180.93,349.181666666667,332.339583333333,231.77, 0.01082506, 0.00896511, 0.0090880, 0.0076765, 0.00564318,buy
2020-12-01,a30,none,none,none,none,none,a150,a90,a150,none,none,none,a45,none,none,none,81.7991666666667,249.73125,192.067916666667,349.725,332.569583333333,232.578333333333, 0.02765989, 0.02586359, 0.0244169, 0.0281901, 0.01961388,buy
2020-12-02,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,94.10125,250.745416666667,203.355833333333,350.269583333333,332.797916666667,233.377916666667, 0.00536171, 0.00668127, 0.0061225, 0.0088601, 0.00921576,buy
2020-12-03,a30,none,none,none,none,none,none,a120,a180,a120,a45,none,none,none,none,none,106.58375,251.759166666667,214.824583333333,350.82,333.0275,234.1675,-0.00275094,-0.00309045, 0.0012051, 0.0005990, 0.00204349,sell
2020-12-04,a30,none,none,none,none,none,a180,none,a180,none,a45,none,none,none,none,none,119.275,252.773333333333,226.501666666667,351.366666666667,333.257916666667,234.948333333333, 0.01282478, 0.01271092, 0.0035244, 0.0127092, 0.00968943,buy
2020-12-05,a30,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a120,none,132.202083333333,253.787916666667,238.414166666667,351.912083333333,333.4875,235.718333333333, 0.00720310, 0.00601790,-0.0069180, 0.0008801, 0.00335229,buy
2020-12-06,a30,none,none,none,a45,none,a150,a150,a150,none,none,none,none,none,a120,none,145.397916666667,254.802916666667,250.595,352.460416666667,333.717916666667,236.480416666667, 0.02367368, 0.02203905, 0.0080107, 0.0208103, 0.02254781,buy
2020-12-07,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,158.8875,255.817916666667,263.069583333333,353.007083333333,333.948333333333,237.233333333333,-0.00269555,-0.00390058,-0.0047030,-0.0098198, 0.00060287,sell
2020-12-08,a30,none,none,none,none,none,a120,a180,a120,a60,none,a90,none,none,none,none,172.687083333333,256.834166666667,275.852916666667,353.555,334.17875,237.978333333333, 0.01505418, 0.01646119, 0.0063209, 0.0072467, 0.01505594,buy
2020-12-09,a30,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a60,186.800833333333,257.85,288.950833333333,354.101666666667,334.409166666667,238.715, 0.01318125, 0.01190625, 0.0022536, 0.0046557, 0.00841763,buy
2020-12-10,none,none,a45,none,none,none,a90,a150,a90,none,none,a90,none,none,none,a60,201.2025,258.86625,302.33625,354.649583333333,334.639583333333,239.443333333333, 0.01383776, 0.02446216, 0.0125520, 0.0018610, 0.01692132,buy
2020-12-11,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,215.84,259.883333333333,315.956666666667,355.1975,334.870833333333,240.163333333333, 0.02175021, 0.01988439, 0.0131757, 0.0092370, 0.01586036,buy
2020-12-12,none,none,none,a90,none,none,a60,a120,a60,a0,none,none,none,none,none,none,230.630833333333,260.900416666667,329.730416666667,355.746666666667,335.101666666667,240.876666666667,-0.00262486, 0.00468486,-0.0033456,-0.0035943,-0.01233069,buy
2020-12-13,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a60,none,none,245.4625,261.917083333333,343.545416666667,356.29625,335.332916666667,241.58,-0.00875309,-0.00563571,-0.0128462,-0.0101818,-0.01741930,sell
2020-12-14,none,none,none,a90,none,none,none,a90,none,none,none,none,a30,a60,none,none,260.213333333333,262.935,252.278333333333,356.847083333333,335.562916666667,242.277916666667,-0.00754006,-0.00764944,-0.0008247, 0.0081206,-0.00711990,sell
2020-12-15,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,274.759166666667,263.9525,10.8066666666667,357.399166666667,335.795,242.967083333333,-0.01563757,-0.01190109,-0.0084799,-0.0113733,-0.01499741,sell
2020-12-16,none,none,none,none,a30,none,none,a60,a0,none,none,none,a30,none,none,none,289,264.970416666667,24.0295833333333,357.95375,336.025833333333,243.649583333333, 0.00407744, 0.00255821, 0.0040992, 0.0013875,-0.00154898,buy
2020-12-17,none,none,none,none,a30,none,a0,none,none,a60,none,none,none,none,none,none,302.867083333333,265.98875,36.8783333333333,358.50875,336.257083333333,244.324583333333,-0.01316590,-0.01381215,-0.0123228,-0.0153149,-0.01461738,sell
2020-12-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,329.369583333333,268.025,61.3445833333333,359.627083333333,336.720416666667,245.655,-0.00389378, 0.00675503,-0.0013954,-0.0010299, 0.00880763,buy
2020-12-20,none,a90,a30,none,none,none,none,a0,none,a90,a30,none,none,none,none,none,342.043333333333,269.04375,72.9995833333333,60.1895833333333,336.951666666667,246.308333333333,-0.01271133,-0.00695204,-0.0079864,-0.0091320,-0.01298164,sell
2020-12-21,none,a90,a30,none,none,none,a60,a0,a60,none,a30,none,none,none,none,none,339.39625,270.0625,84.33375,0.754999999999996,337.18375,246.956666666667,-0.01400669,-0.01051733,-0.0053105,-0.0127957,-0.01253093,sell
2020-12-22,none,a90,none,none,none,none,a60,none,none,a120,a30,none,none,none,none,a45,6.50333333333333,271.08,95.4233333333333,1.325,337.416666666667,247.5975, 0.00266633,-0.00199353, 0.0047251,-0.0002573,-0.00121675,sell
2020-12-23,none,a90,none,none,none,none,none,none,a90,none,a30,none,none,none,none,a45,18.4375,272.099166666667,106.338333333333,1.89666666666667,337.647916666667,248.23375,-0.00017734,-0.00095572, 0.0024359,-0.0039221, 0.00092331,buy
2020-12-24,none,a90,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,30.28375,273.1175,117.16625,2.47333333333333,337.880416666667,248.862916666667,-0.00740663,-0.00382067,-0.0071674,-0.0099695,-0.00054775,sell
2020-12-25,none,a90,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,42.1141666666667,274.13625,127.977916666667,3.05375,338.1125,249.487083333333,-0.00557295,-0.00370223,-0.0077262,-0.0088990,-0.00349840,sell
2020-12-26,none,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,54.0008333333334,275.155,138.845833333333,3.63666666666667,338.345,250.105,-0.00878639,-0.00542427,-0.0056859,-0.0093145,-0.00600261,sell
2020-12-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,66.0041666666667,276.17375,149.830416666667,4.22458333333334,338.5775,250.7175,-0.00743773,-0.00622834,-0.0043408,-0.0064322,-0.00911762,sell
2020-12-28,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,a45,none,none,78.1733333333333,277.1925,160.980833333333,4.81708333333333,338.810416666667,251.324583333333,-0.01019968,-0.01295550,-0.0039011,-0.0048404,-0.00776953,sell
2020-12-29,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a45,a90,none,90.5441666666667,278.21125,172.332916666667,5.41375,339.04375,251.92625,-0.01316229,-0.00910347,-0.0070734,-0.0074549,-0.00879460,sell
2020-12-30,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a45,a90,none,103.139583333333,279.23,183.909583333333,6.01416666666667,339.277083333333,252.52375,-0.00418007, 0.00604426, 0.0086405, 0.0106097, 0.00910376,buy
2020-12-31,none,none,none,a60,none,none,a180,none,a180,a150,none,none,none,none,a90,none,115.969166666667,280.249583333333,195.719583333333,6.61833333333334,339.509583333333,253.115833333333,-0.00761661,-0.00875929,-0.0092572,-0.0117625,-0.00833845,sell
2021-01-01,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,129.03375,281.2675,207.76625,7.22875,339.74375,253.702083333333,-0.00087133,-0.00239428,-0.0032339,-0.0034911,-0.00278066,sell
2021-01-02,none,none,none,a60,none,none,none,a150,a150,a120,none,none,none,none,none,none,142.321666666667,282.2875,220.034166666667,7.83958333333333,339.97625,254.285833333333,-0.00035299, 0.01179115, 0.0128333, 0.0131974, 0.00562943,buy
2021-01-03,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,155.819166666667,283.305833333333,232.513333333333,8.45666666666667,340.210416666667,254.862916666667,-0.00563367,-0.00666592,-0.0043945,-0.0044313,-0.00285223,sell
2021-01-04,none,none,none,none,a0,none,none,a180,a120,a90,none,none,none,none,none,a30,169.508333333333,284.325,245.183333333333,9.075,340.444166666667,255.437083333333,-0.00708653,-0.00496434,-0.0041877,-0.0066056,-0.00593431,sell
2021-01-05,none,none,none,none,a0,a30,a120,none,none,none,none,none,none,none,none,none,183.372083333333,285.345,258.027083333333,9.69541666666667,340.676666666667,256.007083333333,-0.00163773, 0.00081202, 0.0019176, 0.0009807,-0.00242022,buy
2021-01-06,none,none,none,none,none,a30,none,a150,a90,none,none,none,none,none,none,none,197.393333333333,286.363333333333,271.03,10.31875,340.911666666667,256.572083333333,-0.00313561,-0.00566687,-0.0078969,-0.0079211, 0.00007167,sell
2021-01-07,none,none,none,none,none,a30,a90,none,a90,a60,none,a60,none,none,none,none,211.55,287.3825,284.1675,10.9420833333333,341.145833333333,257.1325,-0.00252666,-0.00519476,-0.0022690,-0.0018580, 0.00285943,sell
2021-01-08,none,none,none,none,none,a30,none,a120,none,none,none,a60,none,none,none,none,225.814583333333,288.4025,297.412083333333,11.5641666666667,341.379166666667,257.69, 0.00624797, 0.00225933, 0.0016691, 0.0030961, 0.00663698,buy
2021-01-09,none,none,none,none,none,a30,a60,none,a60,none,none,a60,none,none,none,none,240.149166666667,289.4225,310.726666666667,12.1829166666667,341.6125,258.244583333333, 0.00231448, 0.00170378, 0.0017547, 0.0010720, 0.00544201,buy
2021-01-10,none,none,none,a45,none,a30,none,a90,none,none,none,none,none,none,none,none,254.5025,290.440833333333,324.061666666667,12.7991666666667,341.8475,258.790833333333, 0.00671022, 0.00102743,-0.0074536, 0.0003589, 0.00085277,buy
2021-01-11,none,none,a0,a45,none,none,none,none,none,a0,none,none,none,none,none,none,268.80875,291.46,337.34875,13.4091666666667,342.081666666667,259.34, 0.00502399,-0.00676341,-0.0054035,-0.0020708,-0.00434739,sell
2021-01-12,a45,none,a0,none,none,none,none,a60,none,none,none,none,none,a30,none,none,282.990416666667,292.48,350.510416666667,14.0075,342.31625,259.88, 0.00456166,-0.00480538,-0.0036008,-0.0009560, 0.00534920,sell
2021-01-13,a45,none,none,none,none,none,none,none,a0,none,none,none,a0,a30,none,none,296.973333333333,293.5,78.4733333333333,14.5933333333333,342.549583333333,260.42, 0.00820985,-0.00091259, 0.0059477, 0.0048069, 0.00700434,buy
2021-01-14,a45,none,none,none,none,none,a0,none,none,none,none,none,a0,a30,none,none,310.687083333333,294.5175,16.1695833333333,15.1666666666667,342.785416666667,260.949166666667, 0.00446655, 0.00213087, 0.0033312, 0.0011328, 0.00131035,buy
2021-01-15,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,324.079166666667,295.5375,28.5416666666667,15.71625,343.02,261.481666666667, 0.00503135, 0.00359665, 0.0054460, 0.0055629, 0.00583389,buy
2021-01-16,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,337.1275,296.555833333333,40.5716666666667,16.2404166666667,343.254583333333,262.00875, 0.00409831, 0.00138245, 0.0035626, 0.0014404, 0.00445554,buy
2021-01-17,a45,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,349.832916666667,297.575,52.2579166666667,16.73125,343.489583333333,262.53125, 0.00935373, 0.00446346, 0.0083068, 0.0080512, 0.00954661,buy
2021-01-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,122.229583333333,298.592916666667,63.6366666666667,17.185,343.725416666667,263.05125,-0.00638130,-0.01392434,-0.0029295,-0.0036429,-0.00250033,sell
2021-01-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,14.36875,299.61125,74.7575,17.5895833333333,343.960416666667,263.56875,-0.01168757,-0.00857526,-0.0086012,-0.0106277,-0.00824310,sell
2021-01-20,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,26.3204166666667,300.629166666667,85.69125,17.9375,344.195833333333,264.08125,-0.00440956,-0.00496841,-0.0053850,-0.0060119,-0.00144325,sell
2021-01-21,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,38.1666666666667,301.646666666667,96.52,18.2208333333333,344.431666666667,264.591666666667,-0.00240609,-0.00311097,-0.0029035,-0.0095850,-0.00207507,sell
