Date,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-04,none,none,none,a150,a30,none,a120,none,a60,a180,a0,none,a135,none,none,a180,218.622916666667,237.808333333333,210.999583333333,252.253333333333,-0.02377478,-0.01819958,-0.006152,-0.008839,-0.0016041,sell
2018-12-05,none,none,none,a150,none,none,a120,a60,none,a150,none,none,a135,none,none,a180,231.7375,237.456666666667,211.597083333333,253.267916666667,-0.04173474,-0.05700705,-0.011573,-0.036386,-0.0232188,sell
2018-12-06,none,none,none,a150,none,a0,a90,none,none,a150,none,none,none,none,none,a180,244.630416666667,237.292083333334,212.216666666667,254.28375,-0.05188071,-0.04347087,-0.020040,-0.039933,-0.0241608,sell
2018-12-07,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a180,257.292083333333,237.307083333333,212.857916666667,255.29875,-0.06074785,-0.04409597,-0.026523,-0.047649,-0.0444154,sell
2018-12-08,none,none,none,a150,none,none,none,none,a0,a120,a60,a30,none,none,none,none,269.721666666667,237.489583333333,213.520416666667,256.315, 0.06849607, 0.03867638, 0.038546, 0.033710, 0.0675037,buy
2018-12-09,none,none,none,a150,none,none,a60,a0,a0,none,a60,a30,none,none,none,none,281.935416666667,237.823333333333,214.2025,257.33125, 0.06395141, 0.04241996, 0.045725, 0.035106, 0.0695889,buy
2018-12-10,none,none,none,a150,none,none,none,a0,none,a90,none,a30,none,none,none,none,293.961666666667,238.296666666667,214.905,258.3475, 0.01608530, 0.00185590,-0.002675,-0.001915, 0.0052159,buy
2018-12-11,none,none,none,a150,none,a60,none,none,none,a90,a90,a30,none,none,none,none,305.844583333333,238.895,215.625,259.364583333333, 0.01043849, 0.00744538,-0.003379, 0.001103, 0.0059711,buy
2018-12-12,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a60,none,317.644583333333,239.605,216.360416666667,260.38125, 0.00304965, 0.00219411, 0.010442,-0.004972, 0.0021079,buy
2018-12-13,none,none,none,a150,none,a90,none,none,none,a60,a120,a30,none,none,a60,none,329.431666666667,240.412916666667,217.114583333333,261.398333333333,-0.02726177,-0.02139476,-0.008539,-0.023528,-0.0232533,sell
2018-12-14,none,none,none,a150,none,a90,a0,none,a60,none,a120,a30,none,none,a60,none,341.286666666667,241.306666666667,217.885416666667,262.415416666667,-0.03686541,-0.02888349, 0.001293,-0.030623,-0.0296942,sell
2018-12-15,none,a45,none,a150,none,none,a0,a60,none,none,none,a30,none,none,a60,none,353.295,242.278333333333,218.671666666667,263.432916666667,-0.00106276, 0.00228256, 0.003559,-0.018485,-0.0126683,sell
2018-12-16,none,a45,none,none,none,a120,none,none,a90,none,a150,a30,none,none,a60,none,20.5395833333333,243.317083333333,219.472916666667,264.45, 0.03576935,-0.01213397, 0.038168, 0.008746, 0.0482322,buy
2018-12-17,none,a45,none,none,none,none,none,a90,a90,none,a150,a30,none,none,a60,none,18.1020833333333,244.4125,220.289166666667,265.4675, 0.05454908,-0.00203424, 0.040208, 0.011981, 0.0417513,buy
2018-12-18,none,a45,none,none,none,a150,none,none,a120,a0,none,a30,a120,none,a60,none,31.0466666666667,245.560833333333,221.12,266.485, 0.04344280, 0.00987866, 0.042976, 0.088141, 0.0447046,buy
2018-12-19,none,a45,a30,none,none,a150,a60,a120,a120,none,a180,a30,a120,none,a60,none,44.4145833333333,246.751666666667,221.963333333333,267.502916666667, 0.07353941, 0.02887553, 0.063512, 0.067394, 0.0658835,buy
2018-12-20,none,a45,a30,none,none,none,none,a120,none,none,none,none,a120,none,a60,none,58.2175,247.98375,222.82,268.520416666667, 0.06711002, 0.01153806, 0.061655, 0.071535, 0.0621639,buy
2018-12-21,none,none,a30,none,none,a180,a90,a150,a150,none,a150,none,a120,none,none,none,72.4258333333333,249.249583333333,223.689583333333,269.538333333333,-0.00712241,-0.03331669,-0.030761,-0.030604,-0.0154184,sell
2018-12-22,a90,none,a30,a135,none,none,none,a150,none,a60,none,none,a120,none,none,none,86.9670833333333,250.544583333333,224.57125,270.556666666667, 0.04301267, 0.04432721, 0.043463, 0.042049, 0.0190800,buy
2018-12-23,a90,none,a30,a135,none,a150,a120,a180,a180,none,a120,none,a120,none,none,none,101.735,251.866666666667,225.465,271.575, 0.06007089, 0.06275353, 0.061737, 0.055426, 0.0331589,buy
2018-12-24,a90,none,a30,a135,a30,none,none,a180,none,a90,none,none,a120,none,none,none,116.605833333333,253.212083333333,226.369583333333,272.592916666667, 0.04333158, 0.04551689, 0.044455, 0.048454, 0.0282831,buy
2018-12-25,a90,none,none,a135,a30,a120,a150,a150,a150,none,a90,none,a120,a60,none,none,131.447083333333,254.577083333333,227.285,273.612083333333,-0.02569528,-0.00496293, 0.047714, 0.049241,-0.0383740,sell
2018-12-26,a90,none,none,a135,a30,none,none,a150,none,a120,a90,none,none,a60,none,none,146.148333333333,255.96125,228.210833333333,274.63,-0.07683750,-0.03639368,-0.066572,-0.024558,-0.0895613,sell
2018-12-27,a90,a30,none,none,a30,a90,a180,a120,a120,none,a60,none,none,a60,none,none,160.622083333333,257.361666666667,229.147083333333,275.649583333333,-0.01402161, 0.00981777,-0.015599,-0.001506,-0.0032276,sell
2018-12-28,none,a30,none,none,a30,none,none,a120,none,a150,a60,none,none,a60,none,none,174.812083333333,258.77625,230.092916666667,276.6675, 0.01572773,-0.01606974,-0.020216,-0.005691,-0.0329885,sell
2018-12-29,none,a30,none,none,a30,a60,a150,none,a90,none,none,none,none,a60,none,none,188.697083333333,260.202916666667,231.05,277.6875,-0.01691064, 0.02059739,-0.024966,-0.017797, 0.0031175,sell
2018-12-30,none,a30,none,none,a30,none,a150,a90,none,a180,none,none,none,a60,none,none,202.270416666667,261.642916666667,232.012083333333,278.70625, 0.00283995, 0.00401164,-0.016321,-0.005507,-0.0073872,sell
2018-12-31,none,a30,none,none,a30,none,a120,none,a60,a180,none,none,none,a60,a45,none,215.55125,263.094583333333,232.985,279.725,-0.01389877, 0.00540896,-0.013736,-0.007642,-0.0059439,sell
2019-01-01,none,none,none,none,a30,none,a120,a60,a60,none,a0,none,none,a60,a45,none,228.560416666667,264.556666666667,233.966666666667,280.745,-0.04786915,-0.01026137,-0.007801, 0.007850,-0.0039963,sell
2019-01-02,none,none,none,a120,a30,none,none,none,none,a150,a0,none,none,none,a45,none,241.324583333333,266.02625,234.955,281.765, 0.02895292, 0.03035428, 0.011691, 0.041003, 0.0270649,buy
2019-01-03,none,none,none,a120,a30,a0,a90,none,none,none,none,none,none,none,a45,a150,253.867083333333,267.50625,235.951666666667,282.785, 0.00151221,-0.00317271, 0.003577, 0.019706, 0.0039667,buy
2019-01-04,none,none,none,a120,a30,none,none,none,none,a120,none,none,none,none,a45,a150,266.215833333333,268.99375,236.955416666667,283.805, 0.00594289,-0.00088549, 0.008591, 0.029154, 0.0037254,buy
2019-01-05,none,none,none,a120,a30,none,a60,none,a0,none,none,none,none,none,a45,a150,278.392083333333,270.49,237.966666666667,284.823333333333, 0.01517769, 0.00996755, 0.014009, 0.033461, 0.0102529,buy
2019-01-06,none,none,none,a120,a30,none,a60,a0,a0,a90,none,none,none,none,a45,a150,290.423333333333,271.992916666667,238.985,285.8425, 0.01427251, 0.01149943, 0.017066, 0.028217, 0.0119327,buy
2019-01-07,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a45,a150,302.339583333333,273.504166666667,240.009166666667,286.8625,-0.01219844,-0.00741567, 0.006462, 0.012030,-0.0030190,sell
2019-01-08,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,314.17,275.0225,241.039583333333,287.8825, 0.01109449, 0.03661260, 0.034905, 0.022662, 0.0342905,buy
2019-01-09,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a150,325.960833333333,276.54875,242.075,288.9025, 0.02450257, 0.02308842, 0.037048, 0.039619, 0.0264238,buy
2019-01-10,none,none,a0,none,none,a90,a0,none,a60,none,a90,none,none,a45,none,none,337.75875,278.0825,243.11875,289.9225,-0.10431862,-0.09318893,-0.059159,-0.061629,-0.0098353,sell
2019-01-11,none,none,a0,none,none,a90,a0,a60,a60,none,none,none,none,a45,none,none,349.622916666667,279.6225,244.166666666667,290.94,-0.05313623,-0.06278817,-0.029426,-0.017695, 0.0122347,sell
2019-01-12,a60,none,a0,none,none,none,none,none,none,none,a120,none,none,a45,none,none,136.619583333333,281.171666666667,245.22,291.96, 0.00144125,-0.00964144, 0.000428,-0.034062,-0.0000806,sell
2019-01-13,a60,none,a0,none,none,a120,none,a90,a90,none,a120,none,none,a45,none,none,13.8204166666667,282.725,246.27875,292.979166666667,-0.01098844,-0.01107083,-0.010088,-0.028550,-0.0130948,sell
2019-01-14,a60,none,a0,none,none,none,none,a90,none,a0,none,none,none,a45,none,none,26.3016666666667,284.290416666667,247.342916666667,293.9975, 0.01861984, 0.00720939, 0.012778,-0.035209, 0.0004543,sell
2019-01-15,a60,none,a0,none,none,a150,a60,none,a120,none,a150,none,none,a45,none,none,39.13125,285.861666666667,248.412083333333,295.01625,-0.00194864,-0.00198921,-0.002825,-0.015948,-0.0083182,sell
2019-01-16,a60,a0,a0,none,none,a150,a60,a120,a120,none,none,none,none,a45,none,none,52.37375,287.440833333333,249.485,296.035, 0.02304447, 0.02488255, 0.022920, 0.004121,-0.0080922,buy
2019-01-17,none,a0,none,none,none,a180,a90,none,a150,none,a180,none,none,none,a30,a135,66.0629166666667,289.027916666667,250.565,297.052916666667,-0.01384795,-0.02802435,-0.004778,-0.033403,-0.0025700,sell
2019-01-18,none,a0,none,none,none,a180,a90,a150,a150,a60,a180,a0,a90,none,a30,a135,80.2075,290.623333333333,251.64625,298.070833333334,-0.03100089,-0.03502766,-0.016902,-0.038526,-0.0120757,sell
2019-01-19,none,a0,none,none,none,none,a120,none,a180,a60,a150,a0,a90,none,a30,a135,94.7741666666667,292.22875,252.732916666667,299.08875, 0.01248661, 0.00366907, 0.009916, 0.007137, 0.0260474,buy
2019-01-20,none,a0,none,none,none,a150,a120,a180,a180,a90,a150,a0,a90,none,a30,a135,109.67875,293.842916666667,253.824166666667,300.10625,-0.01624548,-0.02122861, 0.010680,-0.018124, 0.0161491,sell
2019-01-21,none,a0,none,a90,none,none,a150,none,a150,a90,none,a0,a90,none,a30,a135,124.803333333333,295.465416666667,254.92,301.12375, 0.01695461,-0.00714078, 0.005195,-0.003095, 0.0211158,buy
2019-01-22,a45,none,none,a90,none,a120,a150,a150,a150,a120,a120,a0,a90,none,a30,a135,139.991666666667,297.0975,256.019166666667,302.14125,-0.00266102,-0.02758694,-0.002391,-0.007790,-0.0691767,sell
2019-01-23,a45,none,none,a90,none,none,a180,none,a120,a120,none,a0,a90,none,a30,a135,155.085,298.74,257.122083333333,303.157916666667, 0.01750403,-0.01699486,-0.006472, 0.005900,-0.0601065,sell
2019-01-24,a45,none,none,a90,a45,a90,a180,a120,a120,a150,a90,a0,none,a30,none,none,169.941666666667,300.3925,258.229166666667,304.174583333333,-0.00279912,-0.00396472,-0.009109, 0.018159,-0.0505167,sell
2019-01-25,a45,none,none,a90,a45,none,none,none,a90,a150,none,a0,none,a30,none,none,184.452083333333,302.055,259.339583333333,305.191666666667,-0.00957616,-0.01222738,-0.011968,-0.001648,-0.0372328,sell
2019-01-26,none,none,none,none,a45,a60,a150,a90,a90,a180,a60,a0,none,a30,none,none,198.553333333333,303.725,260.454166666667,306.208333333333, 0.00109159,-0.01137552, 0.015086,-0.010855, 0.0222327,buy
2019-01-27,none,none,none,none,a45,none,none,none,none,a180,none,none,none,a30,none,none,212.225416666667,305.410416666667,261.570833333333,307.224583333333,-0.01957848,-0.03290520,-0.014389,-0.002262, 0.0149357,sell
2019-01-28,none,none,none,none,a45,none,a120,a60,a60,none,none,none,none,a30,none,none,225.48625,307.105,262.692083333333,308.24125,-0.04521033,-0.04513801,-0.031577,-0.040112,-0.0642671,sell
2019-01-29,none,none,none,none,a45,none,none,a60,none,a150,none,none,none,a30,none,none,238.375,308.810416666667,263.815833333333,309.256666666667,-0.08593158,-0.09502375,-0.050925,-0.086710,-0.0781417,sell
2019-01-30,none,none,none,none,a45,a0,a90,none,none,none,none,none,none,a30,none,none,250.947916666667,310.526666666667,264.942916666667,310.273333333333,-0.03090164,-0.02965795, 0.010884,-0.001426, 0.0136916,sell
2019-01-31,a30,none,a30,none,a45,a0,a90,none,none,a120,a0,none,none,none,none,a120,263.264166666667,312.254166666667,266.072083333333,311.28875,-0.01301948,-0.03680655,-0.035909,-0.038475,-0.0350574,sell
2019-02-01,a30,none,a30,none,a45,none,none,none,a0,a120,a0,none,none,none,none,a120,275.381666666667,313.9925,267.205416666667,312.304166666667,-0.03898095,-0.04340259,-0.029598,-0.036622,-0.0398234,sell
2019-02-02,a30,none,a30,none,a45,none,a60,a0,a0,none,none,none,none,none,none,a120,287.355833333333,315.740833333333,268.340833333333,313.319583333334,-0.00437767,-0.00121937,-0.000483, 0.008006,-0.0111927,sell
2019-02-03,a30,none,a30,none,a45,none,none,a0,none,a90,none,none,none,none,none,a120,299.231666666667,317.500833333333,269.4775,314.334583333333,-0.01277253,-0.00419536,-0.007677,-0.031633,-0.0216835,sell
2019-02-04,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,311.0525,319.269583333333,270.61875,315.349166666667, 0.00754304, 0.02748774, 0.010272, 0.008595,-0.0000247,buy
2019-02-05,none,a30,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a120,322.852083333333,321.048333333333,271.76125,316.36375,-0.03566239,-0.02906110,-0.020792,-0.038391,-0.0289595,sell
2019-02-06,none,a30,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,334.665416666667,322.836666666667,272.906666666667,317.3775,-0.07178467,-0.06161159,-0.042976,-0.044045,-0.0676775,sell
2019-02-07,none,a30,none,none,none,a90,a0,a60,a60,none,none,none,none,none,none,none,346.525416666667,324.63,274.053333333333,318.39125, 0.00152566, 0.01533922,-0.009759, 0.011302, 0.0188200,buy
2019-02-08,none,none,none,a60,none,none,none,a60,none,none,a90,none,none,none,none,none,223.472083333333,326.433333333333,275.202916666667,319.404583333334, 0.02330608, 0.05048904, 0.061192, 0.051232, 0.0126717,buy
2019-02-09,none,none,a45,a60,none,a120,none,none,a90,none,a90,none,none,none,none,none,10.5395833333333,328.24,276.354166666667,320.4175, 0.01764009, 0.01539257, 0.025520, 0.017189,-0.0159930,buy
2019-02-10,none,none,a45,a60,none,a120,none,a90,a90,a0,none,none,none,none,none,none,22.7820833333333,330.049583333333,277.5075,321.430416666667, 0.02109650, 0.00667428, 0.017673, 0.000914,-0.0133460,buy
2019-02-11,none,none,a45,a60,none,none,none,none,none,a0,a120,none,none,none,none,none,35.2516666666667,331.86,278.663333333333,322.442083333333,-0.02037018,-0.00712817,-0.011612,-0.000672,-0.0452925,sell
2019-02-12,none,a45,a45,none,none,a150,a60,a120,a120,none,a120,none,none,none,none,none,48.0066666666667,333.667916666667,279.820416666667,323.45375,-0.02492050,-0.04017187,-0.019121,-0.009125,-0.0171351,sell
2019-02-13,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,61.105,335.47,280.98,324.465,-0.00648308, 0.01546820, 0.005474, 0.030890, 0.0119105,buy
2019-02-14,none,a45,none,none,none,a180,a90,a150,a150,none,a150,none,a60,none,a0,none,74.5966666666667,337.264166666667,282.14,325.475833333333,-0.03099246,-0.02688250,-0.035726,-0.013144,-0.0105988,sell
2019-02-15,none,a45,none,none,none,a180,none,a150,none,a60,none,none,a60,none,a0,none,88.51625,339.043333333333,283.3025,326.48625, 0.00595092, 0.01093005,-0.005888, 0.017021, 0.0291612,buy
2019-02-16,a0,a45,none,a45,none,a150,a120,a180,a180,none,a180,none,a60,none,a0,none,102.8675,340.802916666667,284.4675,327.495833333333, 0.06477001, 0.05411019, 0.085443, 0.088876, 0.0468290,buy
2019-02-17,a0,none,none,a45,a60,a150,none,a180,a180,a90,none,none,a60,none,a0,none,117.615416666667,342.5375,285.6325,328.505, 0.03010038, 0.00241915, 0.018350, 0.025260, 0.0322797,buy
2019-02-18,a0,none,a60,a45,a60,a120,a150,a150,a150,none,a150,none,a60,none,a0,none,132.672916666667,344.240416666667,286.800416666667,329.514166666667, 0.04140295, 0.03720395, 0.036165, 0.041454, 0.0380844,buy
2019-02-19,a0,none,a60,a45,a60,a120,none,a150,none,a120,none,a30,a60,a0,a0,none,147.91,345.901666666667,287.97,330.522916666667,-0.00338957,-0.00333051,-0.005575,-0.003899, 0.0237059,sell
2019-02-20,a0,none,a60,a45,a60,a90,a180,a120,a120,none,a120,a30,a60,a0,a0,none,163.160416666667,347.515833333333,289.140416666667,331.530833333333, 0.01938975, 0.00960821, 0.010405, 0.011870, 0.0254769,buy
2019-02-21,a0,a60,a60,none,a60,a90,none,a120,none,a150,a120,a30,none,a0,a0,none,178.25,349.071666666667,290.312916666667,332.5375,-0.00580085,-0.02912281,-0.035124,-0.030698,-0.0284814,sell
2019-02-22,none,a60,a60,none,a60,a60,a150,a90,a90,none,a90,a30,none,a0,a0,none,193.027083333333,350.558333333333,291.48625,333.545, 0.03583801,-0.02212744,-0.010571,-0.017673,-0.0190403,sell
2019-02-23,none,a60,none,none,a60,a60,none,a90,none,a180,a90,a30,none,a0,none,none,207.38,351.97125,292.6625,334.55125, 0.01918997,-0.01897156,-0.018659,-0.005608,-0.0107289,sell
2019-02-24,none,a60,none,none,a60,none,a120,none,a60,none,none,a30,none,a0,none,none,221.250416666667,353.295416666667,293.837916666667,335.557916666667, 0.04055981,-0.01150233,-0.008722,-0.013304,-0.0086445,sell
2019-02-25,none,a60,none,none,a60,none,a120,a60,a60,a150,a60,none,none,a0,none,none,234.635,354.517916666667,295.01625,336.56375, 0.00639982,-0.01498950,-0.036802,-0.017557,-0.0159669,sell
2019-02-26,none,a60,none,none,a60,none,a90,none,none,a150,none,none,none,a0,none,a90,247.57125,355.632916666667,296.195833333333,337.569583333333, 0.06446011, 0.06402726, 0.067980, 0.069674,-0.0107828,buy
2019-02-27,none,none,none,a30,a60,a0,a90,none,none,none,none,none,a45,none,none,a90,260.122083333333,356.6275,297.37625,338.574166666667, 0.02224795, 0.02692409, 0.035548, 0.029033, 0.0413965,buy
2019-02-28,none,none,none,a30,a60,none,none,none,none,a120,none,none,a45,none,none,a90,272.36625,357.492916666667,298.558333333333,339.579583333333,-0.02211428,-0.01632085,-0.014568,-0.012763, 0.0040560,sell
2019-03-01,none,none,none,a30,a60,none,a60,a0,a0,none,none,none,a45,none,none,a90,284.385,358.22125,299.740416666667,340.583333333333,-0.01930732,-0.02296915, 0.010329, 0.006164, 0.0523461,sell
2019-03-02,none,none,none,a30,a60,none,none,a0,a0,a90,a0,none,a45,none,none,a90,296.255416666667,358.803333333333,300.925,341.5875,-0.03689903,-0.02493841,-0.018752, 0.002776,-0.0034827,sell
2019-03-03,none,none,none,a30,a60,none,none,none,none,a90,a0,none,a45,none,none,a90,308.050833333333,359.235833333333,302.11,342.590833333333,-0.03308601,-0.01074102,-0.008101,-0.002428, 0.0001388,sell
2019-03-04,none,none,none,a30,none,a60,none,none,none,none,none,none,a45,none,none,a90,319.829166666667,359.515,303.296666666667,343.59375,-0.03423455, 0.00051011,-0.013247,-0.015587, 0.0084518,sell
2019-03-05,none,none,none,a30,none,none,none,none,none,a60,none,a45,a45,none,none,none,331.640416666667,359.6375,304.4825,344.596666666667, 0.03217612, 0.04116401, 0.009836, 0.020815, 0.0309022,buy
2019-03-06,none,none,none,a30,none,none,a0,none,a60,none,none,a45,none,none,none,none,343.5225,359.603333333333,305.67125,345.59875, 0.02667941, 0.02603640, 0.007210, 0.007422, 0.0329488,buy
2019-03-07,none,none,none,a30,none,a90,a0,a60,a60,none,none,a45,none,none,none,none,310.502916666667,359.41875,306.86,346.6, 0.01230551, 0.03184740, 0.006188, 0.013692, 0.0275717,buy
2019-03-08,none,none,none,a30,none,none,none,none,none,none,a60,a45,none,none,none,none,7.60666666666667,359.088333333333,308.05,347.60125, 0.02250876, 0.03536663, 0.022596, 0.021742, 0.0261755,buy
2019-03-09,none,none,none,a30,none,a120,none,a90,a90,none,none,a45,none,none,none,none,19.8529166666667,358.62125,309.240833333333,348.601666666667, 0.03921569, 0.04762631, 0.034781, 0.035995, 0.0432099,buy
2019-03-10,none,none,none,a30,a45,none,none,none,none,a0,a90,a45,none,none,none,none,32.26375,358.029583333333,310.4325,349.601666666667, 0.03332274, 0.00466513, 0.000458, 0.036781, 0.0361995,buy
2019-03-11,none,none,none,a30,a45,a150,a60,a120,a120,none,a90,none,none,none,none,none,44.86375,357.3275,311.625,350.600416666667,-0.00627909,-0.02471705,-0.005305, 0.081954, 0.0047168,sell
2019-03-12,none,none,none,none,a45,a150,none,a120,a120,none,none,none,a30,none,none,none,57.6879166666667,356.535,312.815833333333,351.599166666667, 0.02543009, 0.00317523, 0.013524, 0.031040, 0.0142923,buy
2019-03-13,none,a60,none,none,a45,none,a90,none,a150,none,a120,none,a30,none,none,none,70.7708333333333,355.667916666667,314.01125,352.597083333333, 0.00079892,-0.02632707,-0.013685, 0.009733, 0.0074600,sell
2019-03-14,none,a60,none,none,none,a180,a90,a150,a150,a60,none,none,a30,none,none,none,84.1575,354.750833333333,315.205,353.594583333333,-0.01184879,-0.01612414,-0.018384, 0.017483,-0.0001316,sell
2019-03-15,none,a60,none,none,none,none,a120,none,none,a60,a150,none,a30,none,a30,none,97.8816666666667,353.8,316.400416666667,354.591666666667,-0.00983933, 0.01193087, 0.005892, 0.014102, 0.0079197,buy
2019-03-16,none,a60,none,none,none,a150,a120,a180,a180,a90,a150,none,a30,none,a30,none,111.96625,352.842083333333,317.595,355.587916666667,-0.01458901,-0.01236238, 0.002949,-0.005826, 0.0059762,sell
2019-03-17,none,a60,a60,none,a30,none,none,none,none,a90,none,none,a30,none,a30,none,126.40875,351.8975,318.795,356.58375,-0.00423282, 0.00268521,-0.004291, 0.002487, 0.0071011,sell
2019-03-18,a0,a60,a60,none,a30,a120,a150,a150,a150,a120,a180,a60,a30,a30,a30,none,141.167083333333,350.982083333333,319.9875,357.5775, 0.01802379, 0.02159807,-0.002721, 0.004240,-0.0006560,buy
2019-03-19,a0,a60,a60,none,a30,none,a180,none,none,a120,none,a60,none,a30,a30,none,156.152916666667,350.115416666667,321.185,358.5725,-0.00169878,-0.00456668,-0.008687, 0.000562,-0.0182954,sell
2019-03-20,a0,none,a60,none,a30,a90,a180,a120,a120,a150,a150,a60,none,a30,a30,none,171.234583333333,349.310416666667,322.385,329.56625, 0.00673089, 0.00781773, 0.006443,-0.012961, 0.0006288,buy
2019-03-21,a0,none,a60,a45,none,none,none,none,none,a150,none,a60,none,a30,none,none,186.253333333333,348.581666666667,323.585,0.559583333333333,-0.02911129,-0.02198596,-0.004126, 0.009208,-0.0238969,sell
2019-03-22,a0,none,a60,a45,none,a60,a150,a90,a90,a180,a120,a60,none,a30,none,none,201.048333333333,347.937083333333,324.785,1.5525, 0.01673478, 0.03812761, 0.064298, 0.103750, 0.0333764,buy
2019-03-23,a0,none,a60,a45,none,none,none,none,none,a180,none,a60,none,a30,none,none,215.484583333333,347.384583333333,325.985,2.54416666666667,-0.03157743,-0.02529279,-0.013592,-0.006721,-0.0306975,sell
2019-03-24,a0,none,a60,a45,none,none,a120,a60,a60,none,a90,a60,none,none,none,none,229.47125,346.928333333333,327.185,3.53583333333333,-0.01741897,-0.02427781,-0.002212,-0.011931, 0.0321604,sell
2019-03-25,a0,none,a60,a45,none,none,none,none,none,a150,a90,none,none,none,none,a60,242.975833333333,346.57125,328.385,4.52708333333333,-0.00005425, 0.00500852, 0.002810, 0.002077, 0.0147010,buy
2019-03-26,a0,none,none,a45,none,a0,a90,none,none,none,none,none,none,none,none,a60,256.009583333333,346.314583333333,329.585,5.5175, 0.04798392, 0.05204391, 0.053732, 0.041465, 0.0327045,buy
2019-03-27,a0,none,none,a45,none,a0,none,none,none,a120,a60,none,none,none,none,a60,268.629583333333,346.15875,330.7925,6.5075, 0.03355008, 0.03963616, 0.033382, 0.014740, 0.0335733,buy
2019-03-28,a0,none,none,a45,none,none,a60,none,a0,none,none,none,none,none,a45,a60,280.905,346.101666666667,331.995,7.4975, 0.01503625, 0.01228112, 0.014243, 0.013807, 0.0245263,buy
2019-03-29,a0,none,none,a45,none,none,a60,a0,a0,a90,none,none,none,none,a45,a60,292.930833333333,346.1375,333.195,8.48625, 0.01155318, 0.01240812, 0.016023, 0.006457, 0.0144846,buy
2019-03-30,a0,none,none,a45,none,none,none,none,none,a90,none,none,none,none,a45,a60,304.795416666667,346.2675,334.403333333333,9.47541666666667, 0.02942644, 0.02963218, 0.029571, 0.027174, 0.0212172,buy
2019-03-31,a0,none,none,a45,none,a60,none,none,none,none,none,none,none,a45,a45,none,316.584166666667,346.486666666667,335.605,10.4629166666667, 0.04690026, 0.05714492, 0.066611, 0.050784, 0.0550289,buy
2019-04-01,a0,none,a60,a45,none,a60,none,none,none,a60,a0,none,none,a45,a45,none,328.377083333333,346.789166666667,336.812083333333,11.4504166666667, 0.06309900, 0.05688802, 0.067559, 0.058301, 0.0571912,buy
2019-04-02,a0,none,a60,a45,none,none,a0,none,none,none,a0,none,none,a45,a45,none,340.23875,347.174166666667,338.015,12.4383333333333, 0.06830320, 0.07579191, 0.084720, 0.077116, 0.0751867,buy
2019-04-03,a0,none,a60,a45,none,a90,a0,a60,a60,none,none,none,none,a45,none,none,352.219166666667,347.635,339.22375,13.4241666666667, 0.00458642, 0.00076421, 0.043630, 0.001561, 0.0619571,buy
2019-04-04,a0,none,a60,a45,none,none,none,none,none,none,none,none,none,a45,none,none,49.3541666666667,348.169583333333,340.4275,14.4104166666667, 0.00928103, 0.04726466, 0.061649, 0.014227, 0.0485274,buy
2019-04-05,a0,none,a60,a45,none,a120,none,a90,a90,none,none,none,none,a45,none,none,16.6670833333333,348.772916666667,341.635,15.3958333333333, 0.02482452, 0.02841356, 0.051614, 0.004639, 0.0383962,buy
2019-04-06,a0,none,a60,a45,none,a120,none,a90,none,a0,none,none,a0,none,none,none,29.1658333333333,349.441666666667,342.842083333333,16.3808333333333,-0.01690663,-0.00443348,-0.001312,-0.036518,-0.0379472,sell
2019-04-07,a0,a60,a60,none,none,none,a60,none,a120,none,a60,none,a0,none,none,a45,41.8516666666667,350.173333333333,344.048333333333,17.365,-0.01971901,-0.01601416,-0.004381,-0.014619,-0.0136412,sell
2019-04-08,a0,a60,a60,none,none,a150,a60,a120,a120,none,none,none,a0,none,none,a45,54.7245833333333,350.963333333333,345.255,18.3491666666667,-0.04112425,-0.01802427,-0.010944,-0.016023,-0.0411243,sell
2019-04-09,none,a60,a60,none,none,none,none,none,none,none,a90,none,a0,none,none,a45,67.785,351.809166666667,346.465,19.3316666666667,-0.01311436,-0.00778898, 0.000270,-0.001622,-0.0197614,sell
2019-04-10,none,a60,a60,none,none,a180,a90,a150,a150,none,a90,none,a0,none,a60,a45,81.0429166666667,352.7075,347.672083333333,20.31375,-0.03687955,-0.02726764,-0.027981,-0.033062,-0.0368263,sell
2019-04-11,none,a60,a60,none,none,a180,none,none,none,a60,none,none,a0,none,a60,a45,94.5129166666666,353.655,348.88,21.29625,-0.03027660,-0.02658188,-0.037993,-0.032934,-0.0405283,sell
2019-04-12,none,a60,none,none,none,a150,a120,a180,a180,none,a120,none,a0,a60,a60,a45,108.210416666667,354.652083333333,350.088333333333,22.2775, 0.02266431, 0.00164755, 0.011531, 0.016390, 0.0230530,buy
