Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,2,2,1,2,0,1,0,1,1,1,3,2,3,1, 0.0001495, 0.0028368, 0.0036778, 0.00284999, 0.0004611,buy
2018-07-10,0,1,4,0,2,0,1,1,0,1,1,3,2,4,0, 0.0111265, 0.0104580, 0.0117023, 0.00817029, 0.0048713,buy
2018-07-11,0,2,3,2,1,1,0,1,2,1,1,4,3,4,1,-0.0042939,-0.0004148, 0.0000657,-0.00222926,-0.0047335,buy
2018-07-12,0,1,4,1,2,1,0,1,2,0,1,3,3,3,2, 0.0086120, 0.0054914, 0.0099459, 0.00780104, 0.0086109,sell
2018-07-13,0,1,3,2,3,1,1,1,0,1,2,3,3,3,2, 0.0045435,-0.0015636, 0.0019105, 0.00431440, 0.0017229,buy
2018-07-14,0,2,2,3,4,1,1,0,0,1,2,3,4,4,1, 0.0043055, 0.0027303, 0.0043159, 0.00759890, 0.0019350,sell
2018-07-15,1,2,4,2,4,0,0,0,0,0,2,2,4,4,1, 0.0166345, 0.0152652, 0.0166970, 0.01684124, 0.0137874,buy
2018-07-16,1,1,3,3,3,1,0,0,0,0,3,2,4,2,1, 0.0098683, 0.0039505, 0.0094542, 0.00914126, 0.0074463,sell
2018-07-17,0,1,1,3,3,1,0,0,0,1,2,2,4,2,0, 0.0074066, 0.0038055, 0.0079627, 0.00879638, 0.0047973,buy
2018-07-18,0,0,1,1,3,0,1,0,0,1,2,1,2,1,1, 0.0131392, 0.0072280, 0.0125287, 0.01201853, 0.0119656,sell
2018-07-19,0,1,0,2,2,1,0,1,0,0,2,2,1,1,1,-0.0073039,-0.0098331,-0.0062204,-0.00676936,-0.0060493,sell
2018-07-20,0,0,0,3,0,1,0,1,2,1,1,2,2,1,2,-0.0079526,-0.0090403,-0.0084844,-0.00722698,-0.0044700,sell
2018-07-21,0,0,1,2,0,1,0,1,1,1,0,3,2,1,1,-0.0047621,-0.0080379,-0.0070802,-0.00609170,-0.0062083,sell
2018-07-22,0,1,0,3,2,1,1,0,1,1,1,3,3,3,0,-0.0014687, 0.0000912,-0.0003128, 0.00034172,-0.0031338,buy
2018-07-23,0,1,0,4,1,2,1,1,1,3,3,4,3,3,1,-0.0167886,-0.0156406,-0.0144076,-0.01344748,-0.0184603,sell
2018-07-24,1,1,1,4,1,2,0,1,0,3,3,3,2,4,2,-0.0227187,-0.0195258,-0.0235857,-0.01924033,-0.0238476,sell
2018-07-25,1,2,1,3,1,2,1,0,1,1,3,3,3,3,1,-0.0150966,-0.0118448,-0.0121375,-0.01111378,-0.0141215,sell
2018-07-26,0,2,1,3,1,2,0,0,1,1,2,3,2,3,1,-0.0200229,-0.0155885,-0.0152250,-0.01430251,-0.0173262,sell
2018-07-27,1,1,0,4,1,2,2,1,0,2,3,3,3,3,2,-0.0173225,-0.0185319,-0.0221568,-0.01532192,-0.0186576,sell
2018-07-28,1,1,0,4,2,2,3,1,0,1,3,3,4,2,3,-0.0091896,-0.0168491,-0.0179493,-0.00813295,-0.0098741,sell
2018-07-29,0,1,0,2,2,1,3,1,2,1,3,1,4,3,2, 0.0067044, 0.0055345, 0.0054128, 0.00819569, 0.0096163,sell
2018-07-30,0,1,0,2,1,1,2,0,2,0,3,0,4,1,1, 0.0066819, 0.0050971, 0.0083880, 0.00871483, 0.0117047,sell
2018-07-31,1,1,0,1,0,1,1,2,0,0,1,1,2,1,2,-0.0070581,-0.0102101,-0.0149345,-0.00854087,-0.0057805,sell
2018-08-01,0,1,0,1,0,1,2,0,1,1,1,0,3,1,2,-0.0035748,-0.0049331,-0.0079152,-0.00005364, 0.0013190,sell
2018-08-02,0,1,0,1,0,0,2,0,0,1,0,1,3,0,1, 0.0013441,-0.0025837,-0.0047138, 0.00261081, 0.0021204,sell
2018-08-03,1,1,1,1,1,0,1,1,0,1,1,2,3,1,1, 0.0058734, 0.0020378, 0.0011477, 0.00400506, 0.0032350,buy
2018-08-04,1,2,2,3,2,0,0,1,1,1,3,4,3,2,1, 0.0001984, 0.0000704, 0.0049410, 0.00033851,-0.0014267,buy
2018-08-05,0,3,3,3,3,0,0,0,1,0,3,3,2,3,2,-0.0052454,-0.0025853, 0.0025948,-0.00014455,-0.0009148,buy
2018-08-06,0,2,3,3,4,0,1,1,0,2,3,3,4,4,2, 0.0086907, 0.0058143, 0.0087427, 0.01076570, 0.0061375,buy
2018-08-07,0,4,1,3,3,0,0,2,0,2,2,4,3,4,2,-0.0118212,-0.0074666,-0.0096809,-0.00566712,-0.0110560,sell
2018-08-08,0,3,1,2,4,1,0,1,1,2,2,3,4,4,2,-0.0004979, 0.0015864, 0.0021745, 0.00574177, 0.0007364,buy
2018-08-09,0,2,2,2,3,1,0,1,0,1,2,3,3,3,1,-0.0001121,-0.0017380, 0.0011925, 0.00191095,-0.0019574,buy
2018-08-10,0,3,1,3,4,1,0,1,1,2,2,3,4,5,2,-0.0032843, 0.0009468,-0.0009501, 0.00341999,-0.0019587,buy
2018-08-11,0,3,1,3,5,0,0,1,0,1,2,3,4,4,1, 0.0074850, 0.0081616, 0.0093567, 0.01135866, 0.0061418,sell
2018-08-12,0,2,2,3,4,1,1,0,0,1,2,3,4,4,1, 0.0043055, 0.0027303, 0.0043159, 0.00759890, 0.0019350,sell
2018-08-13,0,2,1,3,2,1,0,0,0,1,2,2,3,3,0,-0.0056945,-0.0029213,-0.0028225,-0.00161167,-0.0058409,sell
2018-08-14,1,1,1,1,2,0,0,0,0,1,1,1,2,2,1, 0.0041917, 0.0046987, 0.0026954, 0.00486093, 0.0038718,sell
2018-08-15,1,2,0,0,2,0,0,0,1,0,1,2,0,1,2,-0.0079143,-0.0047754,-0.0043719,-0.00495279,-0.0028776,sell
2018-08-16,0,1,0,1,1,1,1,0,2,1,1,2,1,2,2,-0.0098993,-0.0068645,-0.0071129,-0.00619559,-0.0048987,sell
2018-08-17,0,1,1,0,1,0,1,1,1,0,0,2,1,1,2, 0.0002378,-0.0020737,-0.0018121,-0.00021256, 0.0025615,sell
2018-08-18,0,2,0,0,3,0,1,2,2,0,2,2,2,2,2, 0.0077225, 0.0076245, 0.0109733, 0.00819019, 0.0115017,sell
2018-08-19,0,3,0,1,3,0,1,1,2,1,3,3,1,3,2,-0.0074738,-0.0010816, 0.0019350,-0.00229674,-0.0018717,buy
2018-08-20,0,2,0,1,3,0,1,1,2,1,4,3,0,2,2,-0.0066036,-0.0029515, 0.0045356,-0.00362559,-0.0014434,buy
2018-08-21,1,2,3,0,3,0,1,0,1,0,3,2,2,3,1, 0.0099864, 0.0114757, 0.0157408, 0.01020819, 0.0102565,buy
2018-08-22,0,3,2,0,3,0,0,0,2,1,2,3,1,3,2,-0.0037623, 0.0023724, 0.0067597, 0.00216544, 0.0014490,buy
2018-08-23,1,4,2,0,3,0,1,1,1,1,3,3,2,4,2,-0.0044299, 0.0022485, 0.0020014, 0.00039483,-0.0016857,buy
2018-08-24,0,3,3,0,3,0,2,2,1,1,2,4,3,3,3, 0.0048935, 0.0016270, 0.0050131, 0.00632708, 0.0049860,sell
2018-08-25,0,2,3,1,3,0,2,1,1,0,3,3,3,2,2, 0.0108047, 0.0055033, 0.0130820, 0.01050801, 0.0110471,sell
2018-08-26,0,2,2,2,2,0,1,0,3,0,2,2,3,3,2, 0.0054887, 0.0091667, 0.0118220, 0.00899471, 0.0113694,sell
2018-08-27,1,2,2,1,3,0,0,2,1,0,2,3,2,3,2, 0.0051532, 0.0049571, 0.0063767, 0.00382878, 0.0049316,buy
2018-08-28,0,1,2,1,2,0,1,0,2,1,1,1,3,3,2, 0.0107557, 0.0118070, 0.0115254, 0.01285218, 0.0138450,buy
2018-08-29,0,2,2,1,1,0,2,0,1,1,0,2,4,3,1, 0.0065522, 0.0075993, 0.0039092, 0.00907777, 0.0064773,sell
2018-08-30,1,2,1,1,1,1,1,1,1,1,1,3,3,2,2,-0.0057314,-0.0061389,-0.0081820,-0.00394703,-0.0052230,sell
2018-08-31,1,1,1,1,0,0,0,1,2,1,2,2,2,1,1, 0.0005746, 0.0027027, 0.0046277,-0.00022246, 0.0022905,buy
2018-09-01,0,1,1,2,1,0,0,0,2,0,2,1,2,0,2, 0.0013217,-0.0000794, 0.0055791, 0.00349485, 0.0079095,buy
2018-09-02,0,0,1,2,2,0,1,0,1,1,3,0,1,1,3, 0.0015656,-0.0015415, 0.0023686, 0.00313963, 0.0073393,sell
2018-09-03,0,0,1,3,1,1,0,1,1,2,4,2,0,1,3,-0.0162503,-0.0181888,-0.0119941,-0.01449456,-0.0118663,sell
2018-09-04,0,1,1,2,2,2,0,0,2,1,4,3,1,1,2,-0.0131709,-0.0140434,-0.0033629,-0.00934862,-0.0083972,buy
2018-09-05,0,1,3,3,1,1,0,0,1,1,3,3,1,2,2,-0.0131512,-0.0133273,-0.0073921,-0.01053839,-0.0105872,sell
2018-09-06,0,0,2,4,2,3,0,0,1,3,4,3,2,4,2,-0.0178183,-0.0174483,-0.0133733,-0.01354800,-0.0178616,sell
2018-09-07,0,1,2,4,3,2,0,0,2,2,3,3,4,5,1,-0.0010495, 0.0021127, 0.0046862, 0.00296793,-0.0015170,buy
2018-09-08,0,1,4,4,2,2,0,0,2,1,4,2,5,4,1, 0.0052357, 0.0047033, 0.0109754, 0.00768843, 0.0056260,buy
2018-09-09,0,2,4,5,0,3,0,1,1,1,3,3,5,5,1,-0.0159011,-0.0137000,-0.0148996,-0.01185087,-0.0163989,sell
2018-09-10,0,2,1,4,1,2,1,0,1,2,3,2,4,4,1,-0.0140964,-0.0094561,-0.0115514,-0.00750935,-0.0120058,sell
2018-09-11,0,2,0,3,2,2,0,0,1,2,3,3,3,3,0,-0.0129234,-0.0084324,-0.0055755,-0.00708165,-0.0124178,sell
2018-09-12,1,2,0,5,0,3,0,0,2,2,5,3,3,3,1,-0.0300079,-0.0222781,-0.0207970,-0.02280457,-0.0256405,sell
2018-09-13,1,1,1,5,0,3,0,2,2,2,3,4,4,4,2,-0.0206523,-0.0185332,-0.0210984,-0.01871279,-0.0210731,sell
2018-09-14,0,3,1,3,1,2,1,2,2,1,3,4,5,3,1,-0.0087042,-0.0074736,-0.0049571,-0.00506580,-0.0078740,sell
2018-09-15,0,3,0,3,1,2,2,1,2,2,3,4,4,3,2,-0.0183406,-0.0151518,-0.0147229,-0.01135843,-0.0149390,sell
2018-09-16,0,2,0,3,0,2,0,3,1,2,3,2,3,3,2,-0.0196502,-0.0169549,-0.0198999,-0.01617435,-0.0167340,sell
2018-09-17,1,1,1,1,0,1,1,1,2,1,2,0,3,3,2,-0.0006150, 0.0031665,-0.0020421, 0.00069964, 0.0035512,sell
2018-09-18,1,2,0,0,0,1,0,1,3,1,1,1,3,2,2,-0.0038556, 0.0021529,-0.0014975,-0.00017252, 0.0025288,sell
2018-09-19,1,1,0,0,0,0,1,2,2,1,1,2,2,2,1, 0.0025171, 0.0055625, 0.0023627, 0.00020479, 0.0028172,buy
2018-09-20,1,0,0,0,2,0,2,1,1,2,1,2,2,3,1, 0.0105039, 0.0106698, 0.0072816, 0.00765506, 0.0068764,buy
2018-09-21,0,1,2,0,2,0,1,1,0,2,2,1,3,2,1, 0.0122516, 0.0089312, 0.0110904, 0.01197545, 0.0101998,sell
2018-09-22,0,1,3,0,2,0,1,0,2,2,3,0,3,3,2, 0.0142102, 0.0156208, 0.0189380, 0.01669888, 0.0177749,buy
2018-09-23,1,0,3,0,2,0,1,2,1,2,4,1,3,3,1, 0.0207864, 0.0179221, 0.0218875, 0.01553252, 0.0165676,buy
2018-09-24,1,0,2,1,2,0,2,2,1,3,4,1,3,4,2, 0.0137770, 0.0128662, 0.0120015, 0.01061443, 0.0107600,buy
2018-09-25,0,1,2,0,3,0,3,0,1,3,3,1,4,3,2, 0.0177112, 0.0147976, 0.0173842, 0.01975250, 0.0170879,buy
2018-09-26,0,1,2,0,1,0,2,0,0,1,2,1,2,1,1, 0.0053632, 0.0019913, 0.0049660, 0.00559124, 0.0055016,sell
2018-09-27,1,0,2,0,1,1,1,1,0,2,2,1,2,2,2, 0.0023575,-0.0015833,-0.0024836, 0.00062926, 0.0003719,buy
2018-09-28,0,1,1,1,2,1,1,0,1,1,2,2,2,1,2,-0.0016106,-0.0050109,-0.0000953, 0.00088666, 0.0009754,buy
2018-09-29,0,0,2,0,2,0,2,0,0,1,2,1,2,1,1, 0.0136970, 0.0071716, 0.0121165, 0.01160567, 0.0118392,sell
2018-09-30,0,0,2,1,3,0,1,1,0,2,3,2,2,1,2, 0.0115066, 0.0030985, 0.0110184, 0.00951683, 0.0091654,sell
2018-10-01,0,1,2,2,2,1,0,1,1,0,3,3,1,2,1,-0.0043706,-0.0055822, 0.0017090,-0.00481104,-0.0037963,buy
2018-10-02,0,0,4,0,2,1,0,0,1,1,3,3,1,1,1, 0.0059699, 0.0002332, 0.0130967, 0.00402383, 0.0039754,buy
2018-10-03,0,2,3,1,2,0,0,0,0,2,3,4,1,1,1,-0.0059870,-0.0073658, 0.0023900,-0.00340799,-0.0071252,buy
2018-10-04,0,3,2,2,3,1,0,0,0,3,4,4,2,2,2,-0.0152551,-0.0147256,-0.0067233,-0.00765329,-0.0139278,buy
2018-10-05,0,2,3,1,2,0,0,0,0,1,2,3,2,2,0, 0.0020377, 0.0021771, 0.0079735, 0.00349615,-0.0000686,buy
2018-10-06,0,1,3,1,2,1,0,0,1,1,3,3,1,2,1,-0.0029839,-0.0036760, 0.0050471,-0.00183871,-0.0028290,buy
2018-10-07,0,2,1,3,2,1,0,1,0,1,3,4,1,2,1,-0.0166323,-0.0162011,-0.0111320,-0.01396529,-0.0166302,sell
2018-10-08,0,1,2,1,3,1,1,1,0,2,3,4,1,2,2,-0.0049914,-0.0098550,-0.0023562,-0.00449137,-0.0074071,buy
2018-10-09,0,2,1,2,2,1,1,0,1,1,3,5,1,1,1,-0.0140273,-0.0146728,-0.0052756,-0.01089122,-0.0134583,buy
2018-10-10,1,2,2,2,1,2,0,0,2,2,4,5,2,2,1,-0.0173173,-0.0141118,-0.0059078,-0.01353674,-0.0170282,sell
2018-10-11,1,0,2,1,1,1,0,1,1,2,2,4,2,1,1, 0.0005615,-0.0038887, 0.0021185,-0.00246211,-0.0041001,buy
2018-10-12,0,1,0,1,1,1,2,0,1,1,1,2,2,2,1,-0.0047960,-0.0042582,-0.0052530,-0.00261401,-0.0035414,sell
2018-10-13,1,0,0,1,0,1,2,0,2,2,2,1,2,2,2,-0.0041374,-0.0021589,-0.0050025,-0.00299344,-0.0013365,sell
2018-10-14,2,0,1,0,0,0,0,2,1,1,2,0,2,1,2, 0.0075160, 0.0059758, 0.0030013, 0.00298177, 0.0079232,sell
2018-10-15,2,1,1,0,0,0,1,0,3,2,3,1,2,2,2, 0.0012674, 0.0078848, 0.0067599, 0.00250135, 0.0056721,buy
2018-10-16,1,1,1,0,0,0,1,1,1,2,3,3,0,1,1,-0.0090951,-0.0066873,-0.0032408,-0.01001048,-0.0093147,sell
2018-10-17,1,0,1,0,0,0,1,1,0,3,1,2,1,1,2,-0.0037455,-0.0060085,-0.0083021,-0.00518762,-0.0059929,sell
2018-10-18,1,1,1,1,0,0,1,1,1,2,2,3,2,0,2,-0.0042451,-0.0071023,-0.0043707,-0.00465147,-0.0041679,sell
2018-10-19,0,1,1,1,0,0,0,1,3,1,1,2,3,1,1, 0.0061718, 0.0077316, 0.0108576, 0.00654246, 0.0092796,sell
2018-10-20,1,0,2,1,0,1,1,2,3,1,2,3,3,3,1, 0.0071265, 0.0077004, 0.0086679, 0.00251254, 0.0049424,buy
2018-10-21,1,1,1,2,0,1,1,2,1,1,3,3,2,2,1,-0.0082483,-0.0081267,-0.0073558,-0.01036829,-0.0096110,sell
2018-10-22,0,2,1,1,1,1,1,2,1,2,4,2,3,2,1,-0.0032702,-0.0029564, 0.0012967,-0.00154505,-0.0024550,buy
2018-10-23,0,3,0,1,1,1,1,1,3,1,4,2,4,1,1,-0.0014816, 0.0017042, 0.0088409, 0.00361277, 0.0048357,buy
2018-10-24,1,2,1,1,0,3,0,2,2,1,3,2,4,3,1,-0.0104652,-0.0074629,-0.0081818,-0.00840825,-0.0089548,sell
2018-10-25,0,2,1,2,0,3,0,1,3,1,3,2,5,2,1,-0.0078517,-0.0062306,-0.0020671,-0.00303768,-0.0033894,buy
2018-10-26,0,3,0,3,2,2,1,1,2,1,4,2,5,3,1,-0.0056867,-0.0025693, 0.0001709, 0.00055815,-0.0014464,buy
2018-10-27,0,3,1,2,2,2,1,1,2,1,4,2,3,4,2,-0.0129058,-0.0071812,-0.0058010,-0.00607752,-0.0068843,sell
2018-10-28,0,4,2,2,1,1,0,1,3,1,3,4,2,4,2,-0.0199182,-0.0090773,-0.0071285,-0.01198700,-0.0127520,sell
2018-10-29,0,3,2,2,1,2,1,0,3,0,2,4,3,3,2,-0.0148805,-0.0104405,-0.0072026,-0.00835672,-0.0089736,sell
2018-10-30,0,3,1,2,2,1,1,0,2,2,2,4,2,3,3,-0.0179536,-0.0130521,-0.0118475,-0.00952909,-0.0122881,sell
2018-10-31,0,3,0,2,3,1,2,0,1,2,1,4,3,4,2,-0.0111328,-0.0070935,-0.0101412,-0.00370397,-0.0096258,sell
2018-11-01,0,3,0,2,2,2,2,0,2,0,2,3,3,3,2,-0.0142823,-0.0108562,-0.0107699,-0.00716612,-0.0083642,sell
2018-11-02,0,2,3,1,1,2,2,1,1,0,1,4,2,3,3,-0.0141110,-0.0169458,-0.0167227,-0.01180732,-0.0125418,sell
2018-11-03,0,3,1,2,2,2,1,1,0,0,2,4,2,3,1,-0.0185396,-0.0174455,-0.0164242,-0.01437983,-0.0181156,sell
2018-11-04,0,3,1,2,2,1,2,0,0,1,3,3,3,2,1,-0.0097465,-0.0097974,-0.0066399,-0.00440414,-0.0085139,sell
2018-11-05,0,1,3,2,1,1,1,0,0,1,4,3,2,1,0,-0.0033633,-0.0072130, 0.0028673,-0.00352857,-0.0057757,buy
2018-11-06,1,1,3,2,0,2,1,0,1,0,3,3,2,2,1,-0.0113439,-0.0122232,-0.0084625,-0.01136564,-0.0114663,sell
2018-11-07,0,2,3,1,0,1,1,2,1,0,3,3,3,1,1,-0.0019659,-0.0060104, 0.0007855,-0.00314839,-0.0020073,buy
2018-11-08,0,2,2,1,1,1,3,2,0,1,3,3,3,2,2,-0.0041575,-0.0096147,-0.0073522,-0.00425330,-0.0053667,sell
2018-11-09,0,2,2,2,1,1,2,3,0,2,2,5,3,3,2,-0.0094651,-0.0136321,-0.0135536,-0.01021725,-0.0140475,sell
2018-11-10,0,0,3,3,0,1,0,2,2,2,2,4,1,4,2,-0.0114697,-0.0091787,-0.0085428,-0.01294516,-0.0125911,sell
2018-11-11,1,0,2,2,0,1,0,3,2,1,3,2,2,3,2,-0.0012465,-0.0011260,-0.0013397,-0.00560135,-0.0014425,buy
2018-11-12,0,1,1,2,0,0,0,3,1,2,2,3,1,2,2,-0.0102170,-0.0094963,-0.0094644,-0.01132647,-0.0098404,sell
2018-11-13,0,0,1,2,0,0,2,3,0,3,2,3,2,2,2,-0.0031693,-0.0080366,-0.0094409,-0.00680043,-0.0074863,sell
2018-11-14,0,1,1,2,0,0,2,2,0,1,1,3,2,1,2,-0.0059880,-0.0110896,-0.0120748,-0.00766214,-0.0071077,sell
2018-11-15,1,0,1,2,0,0,1,3,1,1,1,3,2,2,2, 0.0007329,-0.0025818,-0.0057933,-0.00501045,-0.0022973,sell
2018-11-16,1,0,1,3,0,0,0,2,2,1,1,2,2,2,3,-0.0025112,-0.0029212,-0.0065662,-0.00471146,-0.0002372,sell
2018-11-17,1,0,0,3,0,0,0,3,1,1,0,3,2,2,2,-0.0034186,-0.0051459,-0.0110545,-0.00800749,-0.0056264,sell
2018-11-18,0,0,0,2,2,0,2,1,0,2,1,2,1,3,2,-0.0021095,-0.0033548,-0.0072423,-0.00251181,-0.0034100,sell
2018-11-19,0,2,0,2,1,0,2,2,0,2,2,4,2,2,1,-0.0093687,-0.0096736,-0.0098628,-0.00878098,-0.0117693,sell
2018-11-20,1,2,0,2,1,2,1,3,1,1,2,5,1,4,2,-0.0238323,-0.0203224,-0.0244100,-0.02370659,-0.0250623,sell
2018-11-21,1,1,1,2,1,1,0,2,2,1,1,5,1,4,1,-0.0107030,-0.0056284,-0.0076770,-0.01257686,-0.0133748,sell
2018-11-22,0,1,0,3,2,1,2,1,1,2,1,4,2,4,2,-0.0108080,-0.0093900,-0.0131127,-0.00862716,-0.0118908,sell
2018-11-23,0,1,0,3,3,1,2,2,0,4,2,4,2,5,3,-0.0125337,-0.0121678,-0.0172958,-0.00972403,-0.0155643,sell
2018-11-24,0,3,1,2,1,1,1,2,1,3,3,4,1,4,3,-0.0269087,-0.0203057,-0.0225029,-0.02044724,-0.0234590,sell
2018-11-25,0,2,3,1,1,2,2,1,1,2,3,4,3,3,2,-0.0104614,-0.0123114,-0.0084052,-0.00758287,-0.0113181,sell
2018-11-26,0,2,1,2,0,2,2,0,0,3,3,3,3,1,2,-0.0212557,-0.0235906,-0.0212295,-0.01486821,-0.0199068,sell
2018-11-27,0,3,0,3,2,1,2,0,0,4,4,4,3,3,1,-0.0187843,-0.0146139,-0.0128574,-0.01057198,-0.0191925,sell
2018-11-28,0,2,0,2,4,1,2,0,0,2,3,3,4,3,0, 0.0052379, 0.0039805, 0.0077809, 0.00860103, 0.0018087,buy
2018-11-29,0,1,2,2,1,2,2,0,1,1,2,2,3,3,2,-0.0073518,-0.0089380,-0.0091125,-0.00433321,-0.0057794,sell
2018-11-30,0,2,1,2,1,3,2,1,0,1,2,3,3,3,2,-0.0199421,-0.0221705,-0.0239641,-0.01566717,-0.0194253,sell
2018-12-01,0,3,0,1,2,1,3,0,0,2,2,2,3,3,2,-0.0111078,-0.0090572,-0.0127092,-0.00379736,-0.0083907,sell
2018-12-02,0,2,0,2,3,1,2,0,0,3,3,4,2,3,1,-0.0111479,-0.0097294,-0.0071106,-0.00610663,-0.0130039,sell
2018-12-03,1,2,0,4,1,2,2,0,0,2,3,4,1,4,2,-0.0332161,-0.0275338,-0.0325987,-0.02735794,-0.0321800,sell
2018-12-04,1,2,2,3,1,2,2,0,1,2,3,5,2,4,2,-0.0231779,-0.0196553,-0.0202892,-0.01891433,-0.0238547,sell
2018-12-05,0,4,2,2,2,1,2,2,0,2,4,5,2,4,2,-0.0212133,-0.0179515,-0.0162180,-0.01594284,-0.0212320,sell
2018-12-06,0,4,0,3,2,1,2,1,0,4,4,5,2,5,1,-0.0286185,-0.0186385,-0.0209253,-0.01960898,-0.0291104,sell
2018-12-07,0,2,0,3,1,1,1,2,0,4,3,4,2,4,1,-0.0206023,-0.0154465,-0.0182587,-0.01667448,-0.0232460,sell
2018-12-08,1,2,1,1,1,0,0,1,1,2,2,2,2,3,1,-0.0042527, 0.0020123,-0.0007792,-0.00205759,-0.0035483,buy
2018-12-09,1,2,0,1,1,0,0,1,3,2,2,3,2,3,1,-0.0036533, 0.0057152, 0.0049240,-0.00102036,-0.0009443,buy
2018-12-10,0,2,0,1,1,0,0,2,2,2,3,2,1,4,0,-0.0061758, 0.0049389, 0.0041361,-0.00414676,-0.0041297,buy
2018-12-11,0,1,0,0,1,0,2,2,1,3,2,3,2,2,1, 0.0012357, 0.0010944, 0.0020628, 0.00048317,-0.0013035,buy
2018-12-12,0,2,0,0,1,0,3,1,1,1,2,2,3,1,1, 0.0040950, 0.0024363, 0.0040781, 0.00509565, 0.0051697,sell
2018-12-13,0,1,1,0,1,0,0,1,2,1,1,1,2,2,1, 0.0068088, 0.0094972, 0.0102290, 0.00733444, 0.0094844,sell
2018-12-14,2,2,1,0,1,0,0,1,2,1,3,2,2,2,1, 0.0015386, 0.0072687, 0.0079544, 0.00150055, 0.0032097,buy
2018-12-15,2,2,0,1,1,0,1,1,1,0,2,2,1,3,1,-0.0068238, 0.0002920,-0.0054378,-0.00708660,-0.0054125,sell
2018-12-16,0,2,2,0,1,0,2,0,1,1,1,3,2,2,1,-0.0002715, 0.0006289, 0.0021969, 0.00173100, 0.0000308,buy
2018-12-17,0,3,2,0,1,0,2,0,1,1,2,3,3,1,1,-0.0002441,-0.0003843, 0.0043545, 0.00352009, 0.0014493,buy
2018-12-18,1,2,3,0,0,0,1,2,1,0,2,2,4,2,0, 0.0123788, 0.0115648, 0.0123835, 0.00870769, 0.0094774,sell
2018-12-19,0,1,3,1,0,1,1,1,3,0,3,2,4,1,1, 0.0099707, 0.0069439, 0.0155718, 0.00874339, 0.0122823,sell
2018-12-20,0,1,2,1,0,0,2,0,2,0,2,1,3,2,0, 0.0094835, 0.0112453, 0.0132817, 0.00896729, 0.0111620,buy
2018-12-21,0,1,2,1,2,0,1,1,1,2,2,2,3,3,1, 0.0099922, 0.0096812, 0.0113785, 0.00996963, 0.0082266,sell
2018-12-22,0,3,2,2,0,0,2,0,2,2,3,3,2,3,2,-0.0154112,-0.0077283,-0.0074666,-0.00866856,-0.0098800,sell
2018-12-23,0,2,4,1,0,1,2,0,0,1,2,3,2,2,2,-0.0117908,-0.0141244,-0.0119508,-0.00898899,-0.0112258,sell
2018-12-24,0,2,4,2,0,0,2,0,0,2,2,3,1,3,3,-0.0170330,-0.0156518,-0.0171010,-0.01277653,-0.0148982,sell
2018-12-25,0,3,1,2,2,0,2,0,0,2,2,3,2,2,3,-0.0141006,-0.0135537,-0.0139402,-0.00697635,-0.0102503,sell
2018-12-26,0,1,2,2,1,0,1,0,0,2,2,2,1,2,2,-0.0086206,-0.0086038,-0.0079344,-0.00592560,-0.0072754,sell
2018-12-27,0,1,1,2,0,1,1,0,1,1,1,2,1,2,2,-0.0159031,-0.0138796,-0.0158222,-0.01241842,-0.0120080,sell
2018-12-28,1,2,0,0,1,1,1,0,1,0,2,0,2,1,2,-0.0055833,-0.0039588,-0.0054263,-0.00171040, 0.0009105,sell
2018-12-29,1,0,0,0,2,0,1,1,0,1,0,1,2,1,2, 0.0098733, 0.0043667, 0.0013910, 0.00724650, 0.0083682,sell
2018-12-30,1,0,0,1,2,1,2,1,0,0,1,2,2,1,2, 0.0031880,-0.0045438,-0.0051173,-0.00002176, 0.0013803,sell
2018-12-31,1,0,1,2,1,1,1,1,2,0,2,3,3,1,1, 0.0065416, 0.0019606, 0.0065255, 0.00268721, 0.0050174,buy
2019-01-01,2,0,2,1,1,0,1,2,2,0,1,2,4,2,2, 0.0196121, 0.0147828, 0.0127705, 0.01279944, 0.0167864,buy
2019-01-02,2,2,2,0,2,0,1,2,1,0,1,2,3,4,2, 0.0093475, 0.0112367, 0.0044829, 0.00681070, 0.0079164,sell
2019-01-03,1,2,1,1,1,0,2,1,1,2,2,2,3,4,1, 0.0003899, 0.0059882, 0.0002329, 0.00181407,-0.0004341,buy
2019-01-04,1,3,2,0,1,0,2,1,1,2,3,2,2,4,2,-0.0068018, 0.0003630,-0.0035813,-0.00303251,-0.0044536,sell
2019-01-05,2,3,2,0,1,0,1,2,2,2,2,3,3,5,2,-0.0014752, 0.0076654, 0.0001530,-0.00016340,-0.0015353,buy
2019-01-06,2,3,1,0,1,0,1,3,3,2,1,4,3,5,3,-0.0031793, 0.0057505,-0.0034082,-0.00235731,-0.0022244,sell
2019-01-07,0,2,0,0,1,0,1,2,3,2,2,3,1,3,2,-0.0062727, 0.0010044, 0.0011915,-0.00375279,-0.0019007,buy
2019-01-08,0,2,1,0,1,0,3,2,2,1,4,3,2,2,1, 0.0023770, 0.0032631, 0.0090527, 0.00148705, 0.0033937,buy
2019-01-09,0,2,1,0,1,0,0,2,1,2,3,1,1,3,1,-0.0043872, 0.0020305, 0.0020210,-0.00231115,-0.0016884,buy
