Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.906724875784282, 0.04832269, 0.044000, 0.0525832, 0.049475, 0.029910,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.901020321812401,-0.00502166,-0.005336, 0.0037878, 0.001341,-0.004180,sell
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.895299145299145, 0.00026447, 0.001318,-0.0020537,-0.003776, 0.000618,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.88959308018714, 0.00026297,-0.004538, 0.0028086,-0.007872,-0.004013,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.883930082568696, 0.00314200,-0.000993,-0.0002615, 0.002985, 0.002547,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.878341886386441, 0.00441813, 0.005809, 0.0051827, 0.003252, 0.003616,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.87285191431231,-0.00866929,-0.007824,-0.0205757,-0.010553,-0.006271,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.867488122438618,-0.00647695,-0.016565,-0.0102069,-0.001168, 0.008597,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.86227695571755,-0.00605763,-0.009030,-0.0110397,-0.015033,-0.006975,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.857239570110857, 0.00048623,-0.004601,-0.0021703,-0.005335, 0.001043,buy
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.852393343729977,-0.00260679,-0.013382,-0.0081859,-0.005954,-0.001804,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.847761699246848,-0.01128124,-0.015095,-0.0298323,-0.033853,-0.032752,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.843357481352531,-0.00065308,-0.001689,-0.0006531,-0.007183,-0.000653,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.839188245747652, 0.00075008,-0.003507,-0.0001383,-0.013720,-0.001582,buy
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.835271370543648,-0.00368191,-0.004788, 0.0028277, 0.000909,-0.008491,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.831619700431582, 0.00357082,-0.003510,-0.0004269,-0.000548, 0.008022,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.828224168570703, 0.02333750, 0.008573, 0.0090399, 0.016615,-0.013019,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.825103664212575, 0.00168653, 0.001359, 0.0030659,-0.005326, 0.001105,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.82224685380626, 0.00536393, 0.000734,-0.0088843, 0.005852, 0.009757,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.819658270772132, 0.00835731, 0.005014, 0.0017681, 0.007297, 0.007835,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.817339426250317, 0.00937398, 0.010125, 0.0241354, 0.010118, 0.008971,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.815283520110253,-0.00487847,-0.003304, 0.0014980,-0.003768,-0.002139,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.813482996651313,-0.01297692, 0.004882,-0.0001953,-0.007325,-0.009925,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.811940878153749,-0.01945872,-0.013215,-0.0223110,-0.020030,-0.017991,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.810639786506123, 0.01132424, 0.003327, 0.0121185, 0.020912, 0.002350,buy
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.80957821056831, 0.02148609, 0.024707, 0.0239622, 0.035395, 0.007369,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.808745572359434, 0.00794167, 0.010816, 0.0097346, 0.001588, 0.005196,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.808136582889058, 0.02774659, 0.026400, 0.0116319,-0.004808, 0.022634,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.807739153036183, 0.03574976, 0.035205, 0.0259383, 0.017002, 0.037202,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.807543460389995, 0.01561120, 0.013808, 0.0076346, 0.008805, 0.014981,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.807541193679808, 0.02083634, 0.019070, 0.0193387, 0.012466, 0.017710,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.807724041634933, 0.01428888, 0.015069, 0.0027476, 0.013564, 0.014559,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.808075381713996, 0.01207204, 0.009815, 0.0032999, 0.010626, 0.010317,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.808592191636746, 0.04863021, 0.044389, 0.0468320, 0.023721, 0.029856,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.809260115571997, 0.06427137, 0.066961, 0.0653512, 0.049798, 0.042419,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.810069331108935, 0.00980871, 0.023989, 0.0114022,-0.012467, 0.002605,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.811006993556499,-0.00847273,-0.014120,-0.0088514,-0.006382,-0.008707,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.81206781392425, 0.01073816,-0.002708, 0.0068710, 0.000267,-0.002288,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.813235925240876, 0.00045832,-0.001672, 0.0079229, 0.004950,-0.011341,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.814504527375815,-0.01261778,-0.004050, 0.0089263,-0.004595,-0.010530,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.815864553488316, 0.00888613, 0.009148, 0.0127858, 0.011459, 0.010219,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.817304670027442,-0.01520780,-0.005395,-0.0083555,-0.008630,-0.002097,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.818816565722506,-0.04560300,-0.034430,-0.0292689,-0.028626,-0.019475,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.820390418162695,-0.04418397,-0.040961,-0.0387066,-0.036433,-0.033632,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.822017916077322,-0.01448369,-0.019678,-0.0123768,-0.017386,-0.016992,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.823687725915449,-0.00199506,-0.008476,-0.0042895, 0.000433,-0.006789,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.8253953142567,-0.01064290,-0.009007, 0.0006421,-0.010127,-0.011159,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.827131614260327, 0.00793766, 0.005253, 0.0136790, 0.004160, 0.005756,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.828882270095141, 0.03967529, 0.033664, 0.0404616, 0.040036, 0.033265,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.830648037331206, 0.02680950, 0.019443, 0.0299021, 0.029572, 0.018934,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.832417582417582,-0.01120343,-0.010968,-0.0019019,-0.005056,-0.016671,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.834182594083584, 0.02108178, 0.004422, 0.0266933, 0.023681, 0.008307,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.835943072329211, 0.01708301, 0.031961, 0.0206335, 0.019950, 0.016977,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.8376801279029,-0.03655537,-0.030882,-0.0261397,-0.022938,-0.018522,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.839393760804652,-0.00275759, 0.005972, 0.0116855, 0.006681, 0.002143,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.841078682044029,-0.01558767,-0.020355,-0.0279578,-0.018334,-0.022453,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.84272884706053,-0.01036559,-0.002034,-0.0102621,-0.010774,-0.011566,sell
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.844335189013407,-0.00505559,-0.004378,-0.0090396,-0.009579,-0.010478,sell
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.845896196762533,-0.00423659, 0.001206, 0.0068200, 0.001290, 0.001371,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.847400536756972,-0.00466283, 0.006121,-0.0052017, 0.006220,-0.004873,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.848845186716474,-0.00913567,-0.014245,-0.0289632,-0.019768,-0.027521,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.850228635500913, 0.00763179, 0.008757,-0.0117356,-0.005284, 0.004004,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.851539549559351,-0.01567052,-0.013407, 0.0086422, 0.000235,-0.000561,sell
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.852774151041478, 0.00387533,-0.000461, 0.0115810, 0.006306, 0.005649,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.853930173237104,-0.02218337,-0.015131,-0.0135054,-0.014483,-0.014263,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.85500157158573,-0.00038853, 0.000422, 0.0042541, 0.001685,-0.007965,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.855981545956793, 0.01127713, 0.011813, 0.0122450, 0.016365, 0.002208,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.856866318499982,-0.02101096,-0.012543,-0.0166927,-0.023025,-0.023523,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.857655889215295,-0.02080654,-0.022366,-0.0058257,-0.030600,-0.025686,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.858343457972171,-0.01953292,-0.008391, 0.0058263,-0.013847,-0.020395,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858922980210109, 0.03728892, 0.006695, 0.0092802, 0.007832,-0.029521,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.859395211499172,-0.00816275,-0.003812,-0.0159541,-0.002039,-0.018788,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.859749573858485,-0.01787478,-0.020665,-0.0355859,-0.020358,-0.016358,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.859989089568298, 0.00853176, 0.001307, 0.0083131, 0.003656, 0.013476,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.860103936217798, 0.00730376, 0.006815, 0.0133797, 0.001200, 0.007031,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.860100158367485,-0.01498654,-0.017660,-0.0222658,-0.017287,-0.012572,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.85997171145686, 0.00092835,-0.022488,-0.0101626,-0.007478,-0.016609,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.859710284215235, 0.00933998,-0.021779, 0.0138614, 0.008263,-0.014942,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.859321165633047, 0.02054188,-0.005707, 0.0181376, 0.030766,-0.013211,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.858793777729421, 0.01838464, 0.005968, 0.0006249,-0.002301,-0.002312,buy
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.858132653924733,-0.00126128, 0.002441, 0.0208670, 0.025909, 0.016290,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.85733401636867, 0.00069539, 0.000811,-0.0189948,-0.022628,-0.002948,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.856392576070794, 0.01343231, 0.015212, 0.0020721, 0.002488, 0.004430,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.855312110881418, 0.00410650,-0.007112, 0.0401137, 0.026303, 0.010796,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.854085065099917, 0.00344349,-0.015491, 0.0044113, 0.005825, 0.000342,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.85271748328679, 0.00215004, 0.000730,-0.0106696,-0.014033, 0.001929,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.851202565311476, 0.01034188, 0.010447,-0.0045675,-0.001067,-0.000844,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.849539555603912,-0.01846196,-0.016053,-0.0188122,-0.018447,-0.017324,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.847728454164098,-0.01260759,-0.016398,-0.0070557,-0.013125,-0.009944,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.845767749851908,-0.00135877,-0.014219,-0.0067936,-0.004513,-0.004080,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.843656687097281,-0.03739496,-0.033692,-0.0279580,-0.029406,-0.018027,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.841396021470279,-0.01691540,-0.024452,-0.0206901,-0.019300,-0.018437,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.838983486260714, 0.00816236, 0.004489, 0.0074792, 0.004969, 0.001717,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.836419837038649, 0.00692798,-0.008043, 0.0211963, 0.006046, 0.010357,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.833702807093896,-0.01548234, 0.007071,-0.0026517,-0.014813,-0.010088,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.830833907566581,-0.01407406,-0.001163,-0.0019426,-0.011213,-0.002809,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.827814649596828,-0.01207590,-0.010721,-0.0103664,-0.010352,-0.000333,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.824641255334325,-0.01531067,-0.014036,-0.0242175,-0.014113,-0.017452,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.821318258199446, 0.01681019, 0.003934,-0.0008955, 0.001608,-0.028280,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.81784490262213,-0.01919534,-0.015140,-0.0238049,-0.023010,-0.023222,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.814220433032314,-0.00085263,-0.001104,-0.0173806,-0.012234,-0.016944,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.810447116140185,-0.00251381,-0.001043,-0.0108654,-0.005285,-0.005257,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.806524196375682, 0.00278305, 0.001044,-0.0025954,-0.005474,-0.008103,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.802456207159177, 0.01468937,-0.009479,-0.0066405,-0.009525,-0.008805,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.798241637350548, 0.01836894,-0.003681, 0.0258929, 0.010951,-0.016657,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.793881242519856,-0.00100282,-0.004112, 0.0089319,-0.007247,-0.001012,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.789378800517414,-0.00529630, 0.014145,-0.0068682,-0.006057,-0.006230,buy
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.78473355577316, 0.03180434, 0.027690, 0.0177222, 0.020785, 0.002763,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.779947019427218, 0.00271350,-0.002911,-0.0103792,-0.016076,-0.026023,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.775021458189775, 0.01140902, 0.009067, 0.0081223, 0.015925, 0.010953,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.76996216105127, 0.00097973,-0.003805,-0.0035424,-0.001618,-0.009685,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.764763083451202, 0.01632687, 0.005184, 0.0074381, 0.010568, 0.005244,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.759437070080634, 0.03859003, 0.046657, 0.0312495, 0.024378, 0.039260,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.753978076379067,-0.00116044, 0.009866, 0.0016022,-0.006760, 0.004249,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.748390635766873, 0.00565133, 0.008596, 0.0045916, 0.005914, 0.012131,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.74267625938418, 0.01274498, 0.012721,-0.0055955, 0.015094, 0.000523,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.736837969511237,-0.01307050,-0.004761,-0.0099317,-0.019010,-0.017834,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.730876521718106,-0.01471784,-0.014968,-0.0147561,-0.018454,-0.017260,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.72479267157485,-0.00537877, 0.003257,-0.0000062,-0.010880, 0.001737,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.718594730352156, 0.00618178,-0.005487,-0.0035006, 0.002136,-0.002926,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.712280431339837,-0.03419474,-0.020416,-0.0365474,-0.023433,-0.055636,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.705852041248081,-0.03711552,-0.038401,-0.0374512,-0.035372,-0.025329,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.699315604637387,-0.01323413,-0.006084,-0.0113738,-0.025473,-0.017790,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.692671877077818,-0.02466445,-0.011645,-0.0238789,-0.024522,-0.023753,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.685922369709498, 0.00780717, 0.037476, 0.0336498, 0.052952, 0.018122,buy
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.679069349242617, 0.04173336, 0.009755, 0.0382831, 0.041366, 0.004220,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.67211810466761, 0.01023069,-0.005788,-0.0080884,-0.006071,-0.023966,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.66507241383479,-0.01494642,-0.011801,-0.0144201,-0.014829,-0.022020,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.657932276744158,-0.01961058,-0.034156,-0.0371851,-0.042889,-0.038460,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.650701471246026,-0.03194791,-0.016510,-0.0240630,-0.033959,-0.036033,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.643383019620643,-0.00198540,-0.000666, 0.0034032,-0.001658,-0.003649,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.635981455288386,-0.03522673,-0.013517,-0.0299349,-0.006522,-0.036161,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.628499800529504, 0.01024329,-0.007190,-0.0138419,-0.009315,-0.002544,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.620938810914058,-0.00663082,-0.004559,-0.0112245,-0.009484,-0.012132,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.613304531002551, 0.01194783, 0.015414, 0.0176378, 0.019525, 0.007642,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.605599227505168,-0.00844429, 0.000031, 0.0004548,-0.010704,-0.003988,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.59782592270216, 0.00790238, 0.010072, 0.0071582, 0.014656, 0.013018,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.589989150013903,-0.00715168,-0.003090,-0.0188487,-0.019729,-0.032020,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.582091176150582,-0.00762845,-0.006180,-0.0075260,-0.005973,-0.006400,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.574136534532574,-0.00321553,-0.005438,-0.0041585,-0.005156,-0.004112,sell
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.566126736300004, 0.00556550, 0.012195,-0.0016046, 0.007082, 0.007465,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.558065559303183,-0.03619901,-0.037462,-0.0239468,-0.022173,-0.037393,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.549957536962487,-0.00574810,-0.027714,-0.0271966,-0.025264,-0.026526,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.541806447128229, 0.00941387, 0.014456, 0.0147535, 0.012319, 0.027360,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.533613800940534,-0.02999518,-0.040715,-0.0417286,-0.039477,-0.027994,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.525386398529963,-0.01275637,-0.034218,-0.0301171,-0.030117,-0.014605,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.517124239896517,-0.03498037,-0.055930,-0.0538563,-0.050491,-0.044524,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.508828080610259,-0.01424779,-0.017134,-0.0164761, 0.003376,-0.015179,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.500507743082001,-0.01952181,-0.027165,-0.0282111,-0.005112,-0.025385,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.49216247174168,-0.04676936,-0.051942,-0.0412887,-0.043820,-0.042305,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.483799822289921,-0.03285533,-0.026723,-0.0237560,-0.028307,-0.033975,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.4754182835866,-0.00486969,-0.002567,-0.0132149,-0.004875,-0.014815,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.467025411332342, 0.04651694, 0.034517, 0.0063577, 0.030770, 0.005931,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.458621961097209,-0.04491808,-0.041805,-0.0464386,-0.045006,-0.031758,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.450213221871638, 0.02485469, 0.004718, 0.0292323, 0.019547, 0.008656,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.441802971505942,-0.00915154,-0.013959,-0.0131289,-0.007776,-0.014976,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.433394232280371,-0.01581155,-0.026508,-0.0171157,-0.019787,-0.029061,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.424990782045238,-0.01140559,-0.023668,-0.0083792,-0.020732,-0.000957,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.416596398650854, 0.00854198, 0.001687,-0.0098996, 0.008068,-0.002919,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.408216371087658,-0.01532364,-0.018656,-0.0198349,-0.014602,-0.015761,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.399852210495775,-0.00177646, 0.001429,-0.0052830,-0.003978,-0.004410,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.391507694725517, 0.00625930, 0.009107, 0.0111452, 0.006988, 0.009262,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.383188868337383, 0.01109579, 0.014159, 0.0137305, 0.017196, 0.015394,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.374904798172125, 0.02364244, 0.016403, 0.0188454, 0.015227, 0.027334,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.366642639538679, 0.00245491,-0.017779, 0.0025963,-0.011629,-0.010387,sell
