Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-29,1,0,0,2,0,0,1,0,1,0.81,0,1.15,0,0.45, 0.007749, 0.006804, 0.004789, 0.0077494, 0.004468,buy
2018-06-30,1,0,0,1,0,0,1,0,1,1.96,0,2.08,0,0.41, 0.003816,-0.004302, 0.010659, 0.0090388, 0.003947,buy
2018-07-01,0,0,0,1,0,0,1,0,1,1.96,0,1.11,0,0.47,-0.003756,-0.000355, 0.014610, 0.0140064, 0.002048,sell
2018-07-02,0,1,0,1,1,0,1,0,1,0.87,0,0.32,0,0.62, 0.010985, 0.005840, 0.007051, 0.0172472, 0.005509,buy
2018-07-03,0,1,1,1,1,0,2,0,1,0.62,0.06,0.09,0,0.96,-0.002088,-0.004745,-0.004145,-0.0044703,-0.005345,sell
2018-07-04,0,1,1,1,1,0,2,0,0,1.16,0.07,0,0,1.94, 0.000024,-0.004517,-0.002126,-0.0061444,-0.006851,sell
2018-07-05,0,1,1,0,1,0,2,0,0,1.98,0.09,0,0,3.92,-0.009061,-0.005344, 0.006606,-0.0102426,-0.011022,sell
2018-07-06,0,1,1,0,1,0,2,0,0,1.08,0.1,0,0,3.99,-0.012219,-0.012931,-0.006964,-0.0241447,-0.021285,sell
2018-07-07,1,1,1,0,1,0,2,0,0,0.33,0.12,0.09,0,2.06,-0.006859,-0.006859,-0.008798,-0.0380727,-0.027221,sell
2018-07-08,1,2,1,0,1,1,2,0,0,0.1,0.21,0.34,0,1.2,-0.001141,-0.005056,-0.009819,-0.0028191,-0.007740,sell
2018-07-09,1,1,1,0,0,1,2,0,0,0,0.23,0.89,0,0.91, 0.017410, 0.010901, 0.003221, 0.0114564, 0.033927,buy
2018-07-10,1,1,0,0,0,1,2,0,0,0,0.26,2.24,0,0.84, 0.009347,-0.016786,-0.022042,-0.0276138, 0.006188,sell
2018-07-11,1,1,0,0,0,1,2,0,0,0,0.29,3.67,0,0.84,-0.002228,-0.007676,-0.010814,-0.0211780,-0.006535,sell
2018-07-12,1,1,0,1,0,1,2,0,0,0,0.32,2.99,0,0.95,-0.009775,-0.015661,-0.012147,-0.0215346,-0.012008,sell
2018-07-13,1,1,0,2,0,1,2,0,0,0.12,0.36,1.32,0,1.14, 0.002440, 0.002440, 0.005155, 0.0024404,-0.004334,buy
2018-07-14,1,1,0,2,0,1,2,0,0,0.39,0.4,0.54,0,1.65, 0.003356, 0.006735, 0.000634, 0.0032790,-0.004073,buy
2018-07-15,2,2,0,2,0,1,2,0,0,1.29,0.44,0.22,0,2.86, 0.010763, 0.013993, 0.010763, 0.0136954, 0.001698,buy
2018-07-16,1,1,0,2,0,1,2,0,0,2,0.48,0,0,2.67, 0.015837, 0.018779, 0.016131, 0.0187033, 0.001277,buy
2018-07-17,1,1,0,2,0,0,2,0,0,0.9,0.48,0,0,2.17, 0.003655, 0.008662, 0.000138, 0.0079334,-0.002642,buy
2018-07-18,1,1,0,2,0,0,2,0,1,0.28,0.55,0.06,0,3.23,-0.005896, 0.011828,-0.005955, 0.0077290,-0.007874,buy
2018-07-19,1,1,0,2,0,0,2,0,1,0.08,0.62,0.08,0,3.5, 0.002335, 0.011855, 0.002300, 0.0075401, 0.000196,buy
2018-07-20,1,1,0,0,0,0,2,0,1,0,0.7,0.1,0,2.62,-0.021093,-0.002765,-0.002765,-0.0235459,-0.021093,sell
2018-07-21,1,1,0,0,0,0,2,0,2,0,0.79,0.23,0,2.6,-0.019845,-0.001517,-0.001517,-0.0120560,-0.019845,sell
2018-07-22,1,1,1,0,0,0,2,0,2,0,0.89,0.51,0,2.13,-0.009596,-0.003852,-0.002484,-0.0020156,-0.011879,sell
2018-07-23,0,1,1,0,1,0,2,0,2,0.06,1,1.03,0,1.53,-0.006030,-0.003259,-0.005837,-0.0038398,-0.003522,sell
2018-07-24,0,1,2,0,1,0,2,0,2,0.26,1.11,2.27,0,1.19, 0.008876, 0.008085, 0.007693, 0.0083925, 0.009319,buy
2018-07-25,0,1,2,0,1,0,2,0,2,0.81,1.24,4.15,0,0.99, 0.023593, 0.022739, 0.023309, 0.0227387, 0.023309,buy
2018-07-26,0,1,3,0,1,0,2,0,3,2.52,1.36,3.71,0,1.05, 0.023332, 0.021869, 0.021543, 0.0233460, 0.020422,buy
2018-07-27,0,1,3,0,1,1,2,0,3,3.94,1.52,1.93,0.07,1.29, 0.007693, 0.016174, 0.010443, 0.0102246, 0.012765,buy
2018-07-28,0,1,3,0,1,1,2,0,3,1.97,1.66,1.28,0.21,2.03, 0.014641, 0.015447, 0.008728, 0.0162431, 0.008728,buy
2018-07-29,0,1,3,0,1,1,2,0,3,0.62,1.81,1.14,0.69,3.85,-0.004338, 0.001193,-0.005865, 0.0100719,-0.009658,sell
2018-07-30,0,1,2,0,1,1,2,0,2,0.2,1.98,1.18,1.96,5.48,-0.012500,-0.020120,-0.001505, 0.0002927,-0.015696,sell
2018-07-31,0,1,1,0,0,1,1,0,2,0,2,1.5,1.57,4.3, 0.000996,-0.007903, 0.011118, 0.0067405, 0.002637,buy
2018-08-01,0,1,1,0,0,1,1,0,2,0,1.85,1.93,0.42,2.79, 0.003909,-0.004806, 0.001247,-0.0014628, 0.009282,buy
2018-08-02,0,1,1,0,0,1,1,0,2,0,1.69,1.98,0.1,1.56, 0.000582,-0.000064,-0.001707, 0.0021767, 0.000308,sell
2018-08-03,0,1,1,0,0,0,1,0,2,0,1.57,1.61,0,0.85,-0.004675, 0.006684,-0.004546, 0.0005794, 0.001578,buy
2018-08-04,1,2,0,0,0,0,1,0,1,0.06,1.46,1.4,0,0.38,-0.024079,-0.024700,-0.024570,-0.0119622,-0.040848,sell
2018-08-05,2,2,0,1,0,0,1,0,1,0.2,1.36,1.51,0,0.2,-0.011993,-0.014417,-0.020861,-0.0144174,-0.021613,sell
2018-08-06,2,2,0,1,0,0,2,0,1,0.61,1.35,1.93,0.12,0.1,-0.009675,-0.011893,-0.012015,-0.0104644,-0.011982,sell
2018-08-07,2,1,0,1,0,0,2,0,1,1.86,1.56,3.27,0.6,0,-0.017339,-0.015530,-0.014323,-0.0089477,-0.018647,sell
2018-08-08,2,1,0,1,0,0,2,0,1,1.96,2.79,4.53,2,0,-0.001128,-0.015886,-0.024605,-0.0115422,-0.015599,sell
2018-08-09,2,1,0,1,0,0,2,0,1,0.67,3.09,5.03,1.25,0, 0.001132,-0.002808,-0.023661, 0.0021279,-0.002560,sell
2018-08-10,2,1,0,1,0,0,2,0,1,0.23,1.52,4.03,0.25,0,-0.018215,-0.019684,-0.018448,-0.0080351,-0.018080,sell
2018-08-11,2,2,0,1,0,0,1,0,1,0.08,1.12,2.19,0,0.1,-0.014230,-0.015548,-0.017227,-0.0145218,-0.017887,sell
2018-08-12,2,1,0,1,0,0,1,0,1,0,0.97,1.18,0,0.22,-0.017616,-0.016018,-0.039895,-0.0112425,-0.039895,sell
2018-08-13,1,1,0,1,0,0,1,0,1,0,0.95,0.66,0,0.48,-0.026166,-0.026180,-0.050057,-0.0115464,-0.053272,sell
2018-08-14,1,1,0,0,0,0,1,0,1,0,0.92,0.4,0,1.02,-0.033147,-0.033147,-0.033147,-0.0160688,-0.038116,sell
2018-08-15,1,1,0,0,0,0,1,1,1,0,0.9,0.29,0.12,2,-0.001106,-0.002771, 0.002922,-0.0176612,-0.000900,sell
2018-08-16,1,1,1,0,0,0,1,1,1,0,0.9,0.24,0.37,1.84, 0.021013, 0.023600, 0.021246, 0.0145147, 0.021013,buy
2018-08-17,1,1,1,0,0,0,1,1,1,0,0.89,0.19,1.04,0.92, 0.017276, 0.009172, 0.020518, 0.0175450, 0.018017,buy
2018-08-18,1,1,1,1,0,0,1,1,1,0.12,0.9,0.17,1.98,0.5,-0.017544,-0.013819,-0.005420,-0.0210484,-0.017544,sell
2018-08-19,2,1,1,1,0,0,1,1,1,0.42,0.91,0.16,1.46,0.31,-0.008905,-0.008862,-0.005000,-0.0088679,-0.009479,sell
2018-08-20,2,1,1,1,0,0,1,1,1,1.08,0.93,0.16,0.65,0.22, 0.000182,-0.001712,-0.003852, 0.0008017,-0.002046,sell
2018-08-21,2,1,1,1,0,0,1,1,1,2.69,0.95,0.25,0.33,0.12, 0.001832,-0.001129,-0.001469, 0.0017130, 0.000559,buy
2018-08-22,2,1,1,1,0,0,1,1,1,3.61,0.99,0.39,0.18,0.11, 0.005842, 0.001716, 0.001716, 0.0048123, 0.005872,buy
2018-08-23,2,1,1,1,0,0,1,1,1,2.74,1.04,0.73,0.12,0.09, 0.003507, 0.001947, 0.001607, 0.0027219, 0.000033,buy
2018-08-24,2,1,1,1,0,0,1,1,1,1.26,1.09,1.52,0.09,0.06, 0.000806, 0.000096,-0.000596,-0.0004142,-0.013760,sell
2018-08-25,2,1,0,1,0,0,1,1,1,0.54,1.16,2.87,0.07,0, 0.000027,-0.007329, 0.004868, 0.0004866,-0.002404,sell
2018-08-26,2,1,0,0,0,0,1,1,1,0.18,1.25,3.47,0.07,0, 0.005216,-0.006938, 0.014842, 0.0086010, 0.004353,buy
2018-08-27,2,1,0,0,0,1,1,1,1,0.08,1.34,2.69,0.07,0.07, 0.013227,-0.008962, 0.012451, 0.0132268, 0.010972,buy
2018-08-28,1,1,0,0,0,1,1,1,1,0,1.46,1.15,0.09,0.08,-0.012077,-0.018463,-0.014488,-0.0144882,-0.025511,sell
2018-08-29,1,1,0,0,0,1,1,2,1,0,1.63,0.47,0.13,0.19, 0.006371, 0.000923,-0.010195,-0.0085976, 0.000039,sell
2018-08-30,1,0,0,0,0,1,1,2,1,0,1.8,0.17,0.21,0.27,-0.007202,-0.014902,-0.015771,-0.0136010,-0.007720,sell
2018-08-31,0,0,0,0,0,1,1,2,1,0,2,0.08,0.35,0.42,-0.001253,-0.002323,-0.004599,-0.0014768,-0.005383,sell
2018-09-01,1,1,0,0,0,1,1,2,1,0,1.96,0.09,0.64,0.94, 0.001664,-0.001708,-0.016940,-0.0009522, 0.005446,sell
2018-09-02,1,1,1,0,0,1,1,2,2,0.16,1.72,0.1,1.29,1.81, 0.010149, 0.006567, 0.005572, 0.0225262, 0.016934,buy
2018-09-03,1,1,1,1,0,1,1,2,2,0.51,1.49,0.11,1.98,3.99,-0.003508,-0.012780,-0.002912,-0.0053173,-0.006813,sell
2018-09-04,1,1,1,1,0,1,1,2,2,1.41,1.29,0.12,1.4,4.8,-0.008185,-0.009019,-0.008185,-0.0125301,-0.000019,sell
2018-09-05,1,2,2,1,0,1,1,2,2,3.29,1.09,0.42,0.61,3.76,-0.026475,-0.025210,-0.027292,-0.0287976,-0.013588,sell
2018-09-06,1,2,2,1,1,1,1,2,2,3.85,0.92,1.46,0.26,3.36,-0.019340,-0.023259,-0.028585,-0.0201645,-0.016626,sell
2018-09-07,1,1,2,1,1,1,1,2,2,3.51,0.76,2.61,0.1,2.33,-0.016280,-0.010049,-0.018901,-0.0161210,-0.011738,sell
2018-09-08,1,1,2,1,1,1,1,1,2,3,0.62,1.95,0,1.46,-0.013157,-0.003241,-0.013082,-0.0140967,-0.009012,sell
2018-09-09,1,1,2,0,1,1,1,1,2,2.33,0.5,2.8,0,0.98,-0.004783,-0.002312,-0.004983,-0.0050508,-0.001623,sell
2018-09-10,1,0,2,0,1,1,1,1,2,1.38,0.39,2.9,0,0.72, 0.000008,-0.004499,-0.002175,-0.0021745,-0.002456,sell
2018-09-11,1,1,2,0,1,1,1,1,2,0.83,0.31,2.72,0,0.58,-0.003633,-0.007085,-0.005220,-0.0057732,-0.005220,sell
2018-09-12,2,1,3,0,1,1,1,1,2,0.73,0.24,2.85,0,0.69,-0.000152,-0.007018,-0.001353,-0.0013530,-0.001353,sell
2018-09-13,1,1,3,0,1,1,2,1,2,1.21,0.18,2.41,0.1,1.22, 0.006134,-0.007240, 0.004836, 0.0048364, 0.004836,buy
2018-09-14,1,1,2,0,1,1,2,0,2,2.19,0.14,3.05,0.31,2.41, 0.012950, 0.011149, 0.011368, 0.0113678, 0.012313,buy
2018-09-15,1,1,2,0,1,1,2,0,2,1.1,0.1,3.49,0.96,1.59, 0.009139, 0.006131, 0.009429, 0.0094289, 0.009429,buy
2018-09-16,1,1,2,0,1,1,2,0,2,0.33,0.15,2.14,1.98,0.72,-0.004887,-0.012997,-0.019569,-0.0083729,-0.005489,sell
2018-09-17,1,1,1,0,1,1,1,0,2,0.08,0.18,2.1,1.24,0.53,-0.013047,-0.009444,-0.014857,-0.0105617,-0.004562,sell
2018-09-18,0,1,0,0,1,1,1,0,2,0.06,0.39,2.55,0.38,0.47, 0.015791, 0.005205, 0.011819, 0.0043822, 0.007467,buy
2018-09-19,0,1,0,0,0,1,1,0,2,0,0.85,2.61,0.12,0.56, 0.020090, 0.006367, 0.015703, 0.0113208, 0.007054,buy
2018-09-20,0,1,0,2,0,1,0,0,3,0,1.81,2.46,0,0.76, 0.007374, 0.013478, 0.009891, 0.0118175, 0.007533,buy
2018-09-21,0,3,0,2,0,1,0,0,3,0.18,2,2.72,0,1.27, 0.003077, 0.004277,-0.007498, 0.0002044,-0.003641,buy
2018-09-22,0,3,0,2,0,1,0,0,3,0.6,1,4.33,0,2.94,-0.006627,-0.006407,-0.011697,-0.0108436,-0.012090,sell
2018-09-23,0,3,0,2,0,1,0,0,3,1.96,0.48,5.5,0,3.28,-0.006431,-0.007995,-0.011110,-0.0090217,-0.013013,sell
2018-09-24,0,3,0,2,0,2,0,0,3,2.32,0.23,4.77,0.07,2.57,-0.008056,-0.010979,-0.013926,-0.0119878,-0.013280,sell
2018-09-25,0,3,0,2,0,2,0,0,3,1.25,0.11,3.42,0.26,2.61,-0.010229,-0.013806,-0.017170,-0.0167171,-0.013740,sell
2018-09-26,0,3,0,1,0,2,0,0,2,1.31,0.06,1.87,0.91,1.85,-0.006437,-0.007194,-0.004742,-0.0101670,-0.004990,sell
2018-09-27,0,2,0,1,0,2,0,0,2,1.98,0,1.13,1.98,1.24,-0.012102,-0.006850,-0.001642,-0.0101668, 0.001144,sell
2018-09-28,0,2,0,1,0,2,0,0,2,1.98,0,0.73,1.16,0.88,-0.009608,-0.004788, 0.003906,-0.0083482, 0.000015,sell
2018-09-29,0,2,0,0,0,3,0,0,2,1.15,0.09,0.44,0.32,0.68, 0.001840, 0.000723, 0.000852, 0.0077748,-0.000709,buy
2018-09-30,0,2,0,0,0,3,0,0,1,0.67,0.18,0.26,0.09,0.56, 0.004921, 0.001130, 0.000834, 0.0104120,-0.000184,buy
2018-10-01,0,2,0,0,0,2,0,0,1,0.39,0.38,0.18,0,0.48, 0.005190, 0.005181, 0.004352, 0.0128839,-0.001326,buy
2018-10-02,0,2,0,0,0,2,0,0,1,0.29,0.82,0.13,0,0.38, 0.010902, 0.009061, 0.010013, 0.0099722,-0.001445,buy
2018-10-03,1,2,0,0,0,2,0,0,1,0.29,1.85,0.09,0,0.36, 0.004114, 0.000239, 0.004114, 0.0002393,-0.009727,sell
2018-10-04,1,2,0,0,0,2,0,0,1,0.39,1.96,0.07,0,0.35, 0.004114, 0.001721, 0.004114, 0.0017213,-0.007034,buy
2018-10-05,1,0,0,0,0,2,0,0,1,0.73,0.92,0,0,0.33, 0.007716, 0.008356, 0.008709, 0.0092206, 0.008656,buy
2018-10-06,1,0,0,0,0,2,0,0,1,1.85,0.38,0,0,0.31, 0.000038,-0.000391, 0.003096,-0.0017489, 0.005129,sell
2018-10-07,1,0,0,0,0,2,0,0,1,2.35,0.16,0,0,0.29,-0.005879,-0.003212,-0.005039,-0.0051529,-0.002656,sell
2018-10-08,1,0,0,0,1,2,0,1,1,1.47,0.06,0.16,0,0.35,-0.004366,-0.007417,-0.004794,-0.0047940,-0.004794,sell
2018-10-09,1,0,0,0,1,1,0,1,1,1.35,0,0.67,0,0.37,-0.004383,-0.009376,-0.007344,-0.0073436,-0.007344,sell
2018-10-10,1,0,0,0,1,1,0,1,1,1.97,0,1.95,0,0.44,-0.012484,-0.012928,-0.012715,-0.0127148,-0.012715,sell
2018-10-11,0,0,0,0,1,1,0,1,1,1.98,0,1.36,0,0.56,-0.013835,-0.022341,-0.021001,-0.0210012,-0.021001,sell
2018-10-12,0,0,0,0,1,1,0,2,1,1.15,0,0.34,0,0.87,-0.000669,-0.015109,-0.003168, 0.0004126, 0.000413,sell
2018-10-13,0,0,0,0,1,1,0,2,1,0.59,0,0.08,0.09,1.46, 0.002838,-0.006471, 0.003663, 0.0042904, 0.003382,buy
2018-10-14,0,0,0,0,0,1,0,2,1,0.29,0,0,0.46,2.58,-0.008992,-0.004779,-0.004779,-0.0048814,-0.014476,sell
2018-10-15,0,0,0,0,0,1,0,2,2,0.22,0,0,1.95,3.12, 0.016881, 0.013019, 0.013151, 0.0164867,-0.007766,buy
2018-10-16,0,0,0,0,0,1,0,2,2,0.26,0,0,1.56,3.06, 0.020005, 0.002510, 0.003644, 0.0196197,-0.007991,buy
2018-10-17,0,0,0,0,0,1,0,2,1,0.46,0,0,0.29,1.86,-0.006026,-0.004904,-0.005311,-0.0049510,-0.013857,sell
2018-10-18,0,0,0,0,0,1,0,2,1,1.06,0,0,0,0.82,-0.008000,-0.003780,-0.006738, 0.0034629,-0.008527,sell
2018-10-19,0,0,0,0,0,1,0,2,1,1.98,0,0,0,0.39, 0.004285, 0.009757, 0.010029, 0.0061291, 0.004140,buy
2018-10-20,0,0,0,0,1,1,0,1,1,1.59,0,0.12,0,0.17,-0.013553,-0.015397,-0.012834,-0.0128336,-0.011319,sell
2018-10-21,1,0,0,0,1,1,0,0,1,0.82,0,0.29,0,0.09,-0.001123,-0.007725,-0.000292,-0.0002919,-0.001400,sell
2018-10-22,2,0,0,0,1,1,0,0,1,0.7,0,0.74,0,0.08, 0.003134, 0.001382, 0.001630, 0.0016302, 0.001630,buy
2018-10-23,2,0,0,0,1,1,0,0,1,1.09,0,1.86,0,0.07, 0.002861, 0.003012, 0.002408, 0.0024085, 0.002408,buy
2018-10-24,2,0,0,0,2,1,0,0,1,2.2,0.19,2.06,0,0.06,-0.002893,-0.002399,-0.000571,-0.0012989,-0.001862,sell
2018-10-25,3,0,0,0,2,0,0,0,0,1.91,0.8,1.03,0,0,-0.001382,-0.002034,-0.000592,-0.0017437,-0.001627,sell
2018-10-26,3,0,0,0,2,0,0,0,0,0.96,1.96,0.65,0,0,-0.000369,-0.000966,-0.000645,-0.0018103,-0.000946,sell
2018-10-27,3,0,0,0,2,0,1,0,0,0.76,1.12,0.66,0,0.08,-0.000515,-0.001274,-0.000883,-0.0017400,-0.001184,sell
2018-10-28,3,0,0,1,1,0,1,0,0,0.91,0.27,0.96,0,0.18,-0.003043,-0.003043,-0.000601,-0.0006010,-0.003727,sell
2018-10-29,2,0,0,1,1,1,1,0,0,1.22,0.06,1.74,0.19,0.38,-0.004961,-0.005022, 0.000061, 0.0005756,-0.005278,sell
2018-10-30,2,0,0,1,1,1,1,0,0,1.8,0,3.36,1,0.81, 0.002107, 0.002147, 0.004148, 0.0041480, 0.002147,buy
2018-10-31,2,0,0,1,1,1,1,0,0,1.98,0,4.7,1.95,1.64, 0.012977, 0.002767, 0.007280, 0.0027671, 0.002790,buy
2018-11-01,2,0,0,1,1,1,1,0,0,1.48,0,3.67,0.76,1.98, 0.003892, 0.003929, 0.004345, 0.0030554, 0.003695,buy
2018-11-02,2,0,0,1,1,1,1,0,0,1.01,0,3.06,0.16,1.18, 0.000494, 0.000707, 0.001777, 0.0018599, 0.000425,sell
2018-11-03,2,0,0,1,1,0,1,0,0,0.69,0,2.71,0,0.61,-0.000457,-0.000457, 0.000868, 0.0007492,-0.001925,sell
2018-11-04,2,0,0,0,1,0,1,0,0,0.47,0,1.89,0,0.32, 0.005169, 0.005228, 0.003758, 0.0037576, 0.003758,buy
2018-11-05,2,1,0,0,1,0,1,0,0,0.41,0,1.25,0,0.18, 0.004232, 0.004929, 0.004196, 0.0041955, 0.003026,buy
2018-11-06,2,1,0,0,1,0,1,0,0,0.44,0,0.83,0,0.1, 0.002447, 0.003234, 0.002822, 0.0028145, 0.001531,buy
2018-11-07,2,1,0,0,1,0,2,1,0,0.67,0,0.57,0.12,0.13, 0.002241, 0.006358, 0.008024, 0.0068061, 0.003195,buy
2018-11-08,2,1,0,0,1,0,1,1,0,1.28,0,0.38,0.37,0.12,-0.002147,-0.000904, 0.000374,-0.0008018,-0.002980,sell
2018-11-09,2,1,0,0,1,0,1,2,0,2.07,0,0.36,1,0.21,-0.006316,-0.014178,-0.005347,-0.0072078,-0.006826,sell
2018-11-10,1,1,1,0,1,0,1,2,0,1.5,0,0.42,1.96,0.34,-0.004073,-0.012867,-0.001608,-0.0051984,-0.004073,sell
2018-11-11,1,1,1,0,1,0,1,2,0,0.71,0,0.55,1.59,0.56,-0.007803,-0.013923,-0.000827,-0.0055763,-0.007803,sell
2018-11-12,0,1,1,0,0,0,1,2,0,0.35,0,0.72,0.73,0.93,-0.018510,-0.018510,-0.022341,-0.0169897,-0.015763,sell
2018-11-13,0,1,1,0,0,1,1,2,1,0.18,0.06,1.23,0.37,1.61,-0.022408,-0.021553,-0.032611,-0.0222650,-0.011894,sell
2018-11-14,0,1,1,0,0,1,1,2,1,0.09,0.17,2.06,0.22,2.13,-0.040884,-0.035917,-0.049578,-0.0409411,-0.028210,sell
2018-11-15,0,0,1,0,0,1,1,2,1,0,0.43,2.64,0.15,1.77,-0.029506,-0.029589,-0.034204,-0.0309275,-0.024112,sell
2018-11-16,0,0,1,0,0,1,1,2,1,0,1.05,2.14,0.12,1.26,-0.015457,-0.016739,-0.016527,-0.0203102,-0.018172,sell
2018-11-17,0,0,1,0,0,1,1,2,1,0,1.96,1.52,0.12,1.02,-0.011477,-0.009163,-0.009163,-0.0114770,-0.008435,sell
2018-11-18,0,0,1,1,0,1,1,2,1,0,1.54,1.29,0.16,0.97,-0.042233,-0.019489,-0.019175,-0.0433668,-0.018623,sell
2018-11-19,0,0,1,1,0,1,2,2,1,0,0.67,1.2,0.25,1.15,-0.049968,-0.047125,-0.038774,-0.0591421,-0.047125,sell
2018-11-20,0,0,1,1,1,1,2,2,1,0,0.3,1.53,0.48,1.49,-0.023226,-0.040372,-0.023226,-0.0396225,-0.039623,sell
2018-11-21,0,0,1,1,1,1,2,2,1,0,0.14,2.43,1.12,2.23,-0.023691,-0.016362,-0.012829,-0.0215344,-0.017012,sell
2018-11-22,0,0,1,1,1,1,2,0,3,0.07,0.07,2.03,1.98,3.67,-0.024563,-0.015596,-0.017691,-0.0235879,-0.018474,sell
2018-11-23,0,0,1,1,1,0,2,0,3,0.1,0,0.99,1.22,3.44,-0.029068,-0.028058,-0.016461,-0.0270838,-0.013674,sell
2018-11-24,0,0,0,1,1,0,2,0,4,0.32,0,0.65,0.37,2.33,-0.043517,-0.031642,-0.020587,-0.0435600,-0.003424,sell
2018-11-25,0,0,0,1,1,0,2,0,4,1.21,0.1,0.67,0.1,1.78,-0.032960,-0.025454,-0.008911,-0.0259900, 0.021793,sell
2018-11-26,0,0,0,0,1,0,0,0,4,2.27,0.81,0.85,0,1.53,-0.022431,-0.013444,-0.016639,-0.0095148,-0.006624,sell
2018-11-27,0,0,0,0,1,0,0,0,4,0.98,1.95,1.28,0,1.4,-0.021496,-0.010267,-0.010267,-0.0114956,-0.012775,sell
2018-11-28,0,0,0,1,1,0,0,0,4,0.62,0.54,2.04,0,1.33,-0.022267, 0.007311, 0.009681,-0.0190039, 0.009527,buy
2018-11-29,0,0,0,1,1,1,0,1,3,0.72,0.07,3.27,0.13,1.48,-0.000555, 0.005984, 0.005829,-0.0055642, 0.004757,buy
2018-11-30,0,0,0,1,1,1,0,1,3,1.01,0,4.45,0.55,2.15,-0.017543,-0.003211,-0.003345,-0.0079615, 0.004094,sell
2018-12-01,1,0,0,1,1,1,0,1,3,1.64,0,4.73,1.98,3.32,-0.014558, 0.001937,-0.004950, 0.0002783, 0.001937,sell
2018-12-02,1,0,1,1,1,1,1,1,3,2.8,0,4.34,1.78,2.63,-0.004121, 0.000210,-0.002584,-0.0004686, 0.000476,sell
2018-12-03,1,0,1,1,1,1,2,1,3,3.96,0.06,3.12,0.53,1.94, 0.013182, 0.005058,-0.002672,-0.0004743, 0.001818,buy
2018-12-04,1,0,1,1,1,1,3,1,3,2.89,0.09,2.56,0.18,1.93,-0.015604,-0.008381,-0.002910,-0.0104031,-0.008551,sell
2018-12-05,1,0,1,1,1,1,3,1,3,1.58,0.12,3.22,0.07,2.13,-0.011505,-0.013789,-0.001762,-0.0137885,-0.013789,sell
2018-12-06,1,0,1,1,1,0,3,0,3,0.99,0.17,3.83,0,2.19,-0.039496,-0.039485,-0.017061,-0.0406290,-0.040629,sell
2018-12-07,1,0,1,1,1,0,4,0,3,0.67,0.24,3.6,0,2.15,-0.038620,-0.038620,-0.019353,-0.0396651,-0.039665,sell
2018-12-08,1,0,1,1,0,0,4,0,3,0.47,0.32,2.98,0,2.1,-0.007286,-0.007286, 0.001825,-0.0036824,-0.003682,sell
2018-12-09,0,0,1,1,0,0,4,0,2,0.29,0.43,2.11,0,2.18, 0.010236, 0.010236, 0.013243, 0.0095188, 0.009519,buy
2018-12-10,0,0,1,1,0,0,4,0,2,0.21,0.56,2.1,0,2.48, 0.010213, 0.010213, 0.013243, 0.0034602, 0.003460,buy
2018-12-11,0,0,0,1,0,0,4,0,2,0.15,0.74,2.3,0,2.94, 0.005536, 0.005536, 0.013569, 0.0047024, 0.007286,buy
2018-12-12,0,0,0,1,0,0,4,0,2,0.11,0.94,1.61,0,2.65, 0.005717, 0.006012, 0.013124, 0.0022106, 0.003085,buy
2018-12-13,0,0,0,1,0,0,4,0,2,0.08,1.18,0.81,0,1.82,-0.009492,-0.009492, 0.009543,-0.0137259,-0.010209,sell
2018-12-14,1,0,0,1,0,0,3,0,2,0.13,1.45,0.33,0,1.31,-0.006720,-0.007916,-0.002018,-0.0099249,-0.006422,sell
2018-12-15,1,0,0,1,0,0,3,1,1,0.09,1.78,0.14,0,1.04, 0.013548, 0.010302, 0.006773, 0.0064726, 0.025408,buy
2018-12-16,1,1,0,0,0,0,3,1,1,0.13,2,0.06,0,0.88, 0.028558, 0.017695, 0.017695, 0.0171429, 0.033863,buy
2018-12-17,1,1,0,0,0,0,3,1,1,0.2,1.86,0.16,0,0.83, 0.026874, 0.022154, 0.022154, 0.0221545, 0.033787,buy
2018-12-18,1,1,0,0,0,0,3,1,1,0.31,1.56,0.41,0,0.92, 0.024895, 0.022539, 0.022539, 0.0225389, 0.030065,buy
2018-12-19,1,1,0,0,0,0,3,1,1,0.5,1.33,1.02,0,1.23, 0.016917, 0.016126, 0.015457, 0.0154574, 0.017562,buy
2018-12-20,1,1,0,0,0,0,2,1,1,0.84,1.15,1.96,0,1.85, 0.022240, 0.016025, 0.016025, 0.0069398, 0.023810,buy
2018-12-21,1,1,1,0,0,0,2,1,0,1.46,1,1.56,0,2.57, 0.000986, 0.008377, 0.001186, 0.0169053, 0.001186,buy
2018-12-22,1,1,1,0,0,1,2,1,0,1.98,0.88,0.8,0.07,2.2, 0.003161, 0.018073, 0.009663, 0.0115888, 0.014126,buy
2018-12-23,1,1,1,0,0,1,2,1,0,1.5,0.78,0.94,0.1,1.55, 0.009778, 0.016633, 0.009673, 0.0194035, 0.016633,buy
2018-12-24,1,1,1,0,0,2,2,1,0,0.83,0.7,2.14,0.14,1.31, 0.001041, 0.007176, 0.002711, 0.0027109, 0.003184,buy
2018-12-25,1,0,1,0,0,2,2,1,0,0.45,0.64,1.77,0.22,1.29,-0.017625,-0.019808,-0.017625,-0.0176245,-0.017625,sell
