Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-11,3,0,1,0,0,4,2,7,2,4,8,0,9,12,1,8,0,12,4, 0.0021516, 0.00229086, 0.00229086, 0.00229086, 0.00116898,buy
2021-04-12,3,0,2,0,0,2,3,6,4,4,12,0,9,12,3,4,0,4,8, 0.0023527, 0.00277412, 0.00111396, 0.00064830,-0.00137595,buy
2021-04-13,3,1,1,0,0,3,4,3,4,4,8,0,13,12,2,1,0,4,6, 0.0056402, 0.00762468, 0.00617195, 0.00580069, 0.00574565,buy
2021-04-14,2,1,1,1,0,6,3,3,3,8,8,4,13,8,8,0,4,4,4,-0.0026010,-0.00762235,-0.00579314,-0.00792952,-0.00718843,sell
2021-04-15,2,1,2,1,0,2,5,2,4,4,8,4,9,8,8,4,0,4,5, 0.0011228, 0.00131376, 0.00123501, 0.00105981,-0.00053962,buy
2021-04-16,3,1,3,1,0,2,6,2,3,0,8,4,5,12,10,6,4,8,4, 0.0011887, 0.00119842, 0.00004528, 0.00004528,-0.00201012,buy
2021-04-17,3,1,2,2,0,1,5,5,3,4,8,4,9,8,10,8,4,8,2, 0.0007779, 0.00069591, 0.00069369, 0.00043057, 0.00178248,buy
2021-04-18,1,1,1,2,0,1,4,4,2,0,8,0,4,12,6,8,0,8,6, 0.0033064, 0.00264312, 0.00349058, 0.00137132, 0.00404100,buy
2021-04-19,2,2,1,1,1,0,5,2,3,1,8,0,6,8,8,4,0,4,6,-0.0022427,-0.00238165,-0.00362746,-0.00308446,-0.00285940,sell
2021-04-20,2,2,2,1,1,2,6,2,3,0,12,1,12,12,7,4,1,4,8,-0.0007936, 0.00054402, 0.00043464,-0.00080980, 0.00048161,sell
2021-04-21,2,2,1,2,1,0,5,2,2,0,8,0,12,8,4,7,0,5,4, 0.0025043, 0.00140809, 0.00250428,-0.00054934, 0.00225579,buy
2021-04-22,3,5,1,2,0,1,3,2,1,2,8,0,12,4,4,5,2,4,6, 0.0008310, 0.00187369, 0.00187369, 0.00193592, 0.00177911,buy
2021-04-23,3,5,4,1,0,2,4,1,3,4,8,2,12,9,4,10,4,2,6, 0.0006898, 0.00216279, 0.00115254, 0.00086937, 0.00240738,buy
2021-04-24,2,3,3,2,1,2,3,1,3,4,9,4,10,8,2,6,4,4,4,-0.0008006,-0.00022311,-0.00022311, 0.00192459,-0.00034440,sell
2021-04-25,2,3,0,3,0,3,3,0,2,0,8,4,4,10,0,4,4,4,6,-0.0009971, 0.00363344, 0.00307443, 0.00323859,-0.00007946,buy
2021-04-26,3,2,1,1,1,2,4,0,3,2,10,0,8,12,1,2,0,0,6,-0.0007906,-0.00240109,-0.00603948,-0.00546724,-0.00026375,sell
2021-04-27,1,1,2,1,3,2,3,1,3,0,12,2,8,12,0,3,2,2,6, 0.0030145, 0.00214111, 0.00295622, 0.00219988, 0.00147869,buy
2021-04-28,1,2,0,2,0,2,3,3,1,4,12,0,10,8,4,1,0,0,6,-0.0015205,-0.00149134,-0.00152052,-0.00184143,-0.00142067,sell
2021-04-29,1,1,1,2,1,1,4,4,2,4,8,0,12,6,4,5,4,4,7, 0.0013055, 0.00342853, 0.00137814, 0.00506270, 0.00400170,buy
2021-04-30,1,3,2,1,1,3,4,3,2,6,10,4,13,4,6,5,4,4,6, 0.0010900, 0.00355476, 0.00355476, 0.00503812, 0.00355476,buy
2021-05-01,1,5,1,1,1,3,2,3,1,4,6,4,12,8,2,5,2,2,8, 0.0041126, 0.00522706, 0.00393901, 0.00325044, 0.00329916,buy
2021-05-02,2,2,2,0,0,2,1,4,2,5,4,2,12,8,2,1,0,0,8,-0.0007774,-0.00398396,-0.00238578,-0.00186890, 0.00029820,buy
2021-05-03,2,3,0,2,0,2,2,2,3,4,8,0,8,6,4,1,1,1,8,-0.0032735,-0.00284990,-0.00432320,-0.00386534,-0.00254342,sell
2021-05-04,1,2,1,0,0,5,1,4,1,12,8,0,8,4,8,1,0,4,4,-0.0000497,-0.00004970, 0.00066886, 0.00368584, 0.00156903,buy
2021-05-05,1,2,0,0,1,3,2,5,2,12,6,1,4,4,6,1,0,8,6, 0.0007498, 0.00089496, 0.00178940, 0.00084450, 0.00035324,buy
2021-05-06,1,1,0,0,0,4,3,5,3,8,8,0,4,5,6,5,4,8,5, 0.0075333, 0.00819456, 0.00571535, 0.00819456, 0.00440336,buy
2021-05-07,0,1,0,0,0,4,3,4,2,8,4,4,0,4,6,5,4,8,5, 0.0055019, 0.00613588, 0.00494413, 0.00494413, 0.00569359,buy
2021-05-08,1,1,0,1,0,6,0,5,2,4,5,4,0,8,2,4,4,12,9,-0.0045728,-0.00296965,-0.00337192,-0.00339645,-0.00509947,sell
2021-05-09,2,2,1,0,0,6,2,3,2,4,4,4,8,8,3,2,4,8,9, 0.0014226, 0.00134629, 0.00155651, 0.00121776, 0.00096396,buy
2021-05-10,3,2,1,0,0,6,1,4,1,4,8,4,8,8,4,2,0,8,7, 0.0037880, 0.00293238, 0.00378803, 0.00117762, 0.00332368,buy
2021-05-11,3,1,1,0,0,6,0,4,2,4,4,4,8,8,4,3,0,8,5, 0.0020205, 0.00079998, 0.00186658, 0.00186743, 0.00206330,buy
2021-05-12,1,2,1,1,0,5,2,3,2,12,8,0,4,4,6,6,0,8,6, 0.0033918, 0.00221290, 0.00003485, 0.00635780,-0.00077176,buy
2021-05-13,3,3,2,1,0,6,2,3,2,12,8,0,4,4,10,8,0,12,6,-0.0038449,-0.00259370,-0.00253513,-0.00195544,-0.00264646,sell
2021-05-14,1,2,1,2,0,5,4,3,2,12,8,0,5,4,6,10,4,12,5, 0.0026341, 0.00319428,-0.00441281, 0.00263885,-0.00280463,buy
2021-05-15,1,2,1,1,0,4,3,5,1,8,8,0,4,8,2,10,4,12,5, 0.0056901, 0.00569008, 0.00077343, 0.00315758, 0.00099443,buy
2021-05-16,2,4,0,2,0,5,3,3,1,4,8,4,6,8,2,12,4,12,1,-0.0006144,-0.00060745,-0.00042712,-0.00050282,-0.00033328,sell
2021-05-17,1,3,1,1,1,4,5,3,3,5,12,4,7,8,8,6,4,8,5,-0.0035618, 0.00291982, 0.00358846,-0.00136378, 0.00102438,sell
2021-05-18,1,2,2,1,1,5,2,2,3,4,12,0,5,8,6,8,0,9,5, 0.0007763, 0.00108664, 0.00340919, 0.00049142, 0.00055913,buy
2021-05-19,1,2,1,2,0,3,3,2,3,4,12,4,5,4,10,2,1,8,1, 0.0035947, 0.00360831, 0.00346370, 0.00314762, 0.00255328,buy
2021-05-20,2,4,2,1,0,2,3,0,3,6,12,0,1,1,10,6,0,6,1, 0.0018508, 0.00380156, 0.00374128, 0.00261327, 0.00179714,buy
2021-05-21,1,3,3,0,1,2,2,1,2,8,12,1,3,0,4,6,0,8,0,-0.0008852,-0.00072756, 0.00055187, 0.00029729,-0.00058677,sell
2021-05-22,0,4,1,2,0,4,3,0,1,16,8,0,1,2,0,8,2,8,4, 0.0035567, 0.00379146, 0.00264999, 0.00492856, 0.00163834,buy
2021-05-23,0,3,2,1,0,2,5,0,3,12,9,2,5,4,1,4,4,4,4, 0.0021962, 0.00210240, 0.00091448, 0.00211684, 0.00134224,buy
2021-05-24,0,1,2,2,2,2,4,1,3,14,8,4,8,4,0,1,4,6,4, 0.0025996, 0.00498300, 0.00386193, 0.00529554, 0.00275384,buy
2021-05-25,0,3,0,1,0,2,4,1,3,12,10,4,6,0,4,1,0,4,0,-0.0006806,-0.00068063, 0.00069354,-0.00068063,-0.00079201,sell
2021-05-26,0,1,1,2,2,3,5,1,3,16,16,0,4,2,4,4,2,8,1, 0.0001331, 0.00023423,-0.00022204, 0.00107008,-0.00137446,sell
2021-05-27,0,1,2,1,1,4,5,1,3,16,16,2,5,0,4,8,0,8,0, 0.0019065, 0.00052527,-0.00013467, 0.00205063, 0.00129918,buy
2021-05-28,1,4,0,3,0,4,6,0,2,14,12,0,4,4,4,8,4,10,2,-0.0086650,-0.00455291,-0.00924263,-0.00642836,-0.00473208,sell
2021-05-29,2,2,3,3,1,5,6,1,3,12,14,4,8,8,8,4,4,14,5, 0.0024237, 0.00403421, 0.00251084, 0.00403421, 0.00356717,buy
2021-05-30,1,4,4,2,0,4,7,0,4,13,12,4,8,6,12,6,2,12,5, 0.0001816, 0.00056424, 0.00315951, 0.00056424, 0.00055527,buy
2021-05-31,2,4,2,4,0,5,6,0,4,12,16,2,8,6,12,6,0,13,5,-0.0009176,-0.00118388,-0.00069492,-0.00118388,-0.00129922,sell
2021-06-01,1,3,2,2,0,4,7,0,2,12,8,2,3,4,16,6,0,12,5,-0.0012474,-0.00286548,-0.00216520,-0.00124736,-0.00124736,sell
2021-06-02,1,2,3,0,2,4,7,2,4,12,12,0,3,5,10,10,1,16,7,-0.0011737, 0.00017001,-0.00017862,-0.00069517,-0.00062013,sell
2021-06-03,2,3,1,0,1,3,9,1,3,12,10,1,3,4,10,6,0,16,5, 0.0009124,-0.00072093,-0.00032614, 0.00079184,-0.00036056,buy
2021-06-04,1,2,0,1,1,5,5,3,2,12,8,0,3,8,2,6,4,12,9,-0.0030363,-0.00376461,-0.00134320,-0.00592935,-0.00455514,sell
2021-06-05,1,2,0,0,1,4,5,2,4,8,9,4,7,8,3,2,4,4,5,-0.0040432,-0.00193777,-0.00358241,-0.00261452,-0.00492031,sell
2021-06-06,0,2,1,0,1,2,7,0,4,4,9,4,7,4,3,2,4,4,9, 0.0025990, 0.00267165, 0.00249477, 0.00248183, 0.00215679,buy
2021-06-07,2,2,0,0,1,4,4,0,3,4,0,0,5,12,2,3,4,4,7, 0.0012018, 0.00182346, 0.00002845, 0.00033962,-0.00229657,buy
2021-06-08,1,1,0,0,1,2,2,2,2,0,4,4,5,8,4,0,0,0,5,-0.0001197, 0.00002857,-0.00016994, 0.00002857,-0.00011973,buy
2021-06-09,2,1,1,0,0,3,3,2,3,8,4,0,2,8,4,2,0,8,5, 0.0021211, 0.00209153, 0.00141414, 0.00188646,-0.00079025,buy
2021-06-10,3,0,0,1,0,1,3,2,5,4,4,0,3,8,4,0,0,4,6,-0.0062389,-0.00262653,-0.00242802,-0.00215186,-0.00340916,sell
2021-06-11,1,0,1,2,0,2,3,2,3,8,4,0,2,4,4,8,0,8,5, 0.0016360, 0.00152100, 0.00140273, 0.00489333, 0.00161906,buy
2021-06-12,1,0,0,2,0,3,2,6,3,8,4,4,2,8,0,8,0,8,13,-0.0073004,-0.00735217,-0.00698462,-0.00721554,-0.00647540,sell
2021-06-13,2,1,0,1,1,2,4,3,3,4,4,0,4,8,2,4,4,4,13, 0.0013727, 0.00105144, 0.00042788, 0.00068993,-0.00013002,buy
2021-06-14,0,0,1,1,1,2,4,4,4,9,4,4,5,8,0,6,4,5,9, 0.0004225,-0.00010443,-0.00001304,-0.00175257,-0.00160619,sell
2021-06-15,0,0,0,3,0,2,3,5,2,8,4,4,5,0,8,0,4,8,13,-0.0007042,-0.00108650,-0.00055052,-0.00084777,-0.00044530,sell
2021-06-16,0,0,1,1,0,2,3,3,3,8,8,0,1,1,8,0,0,8,9, 0.0005542,-0.00366134,-0.00354437,-0.00080505,-0.00102031,buy
2021-06-17,1,2,2,2,1,2,5,2,3,14,8,1,3,0,8,8,0,10,9, 0.0046875, 0.00534243, 0.00120842, 0.00592580, 0.00352277,buy
2021-06-18,0,3,4,1,0,2,4,3,3,16,8,0,3,0,6,10,1,12,9,-0.0005715, 0.00521067,-0.00004557, 0.00492263, 0.00508819,buy
2021-06-19,0,5,1,4,0,3,5,1,1,12,4,2,6,6,4,8,0,12,13,-0.0015441, 0.00180303,-0.00248414,-0.00257652,-0.00401781,sell
2021-06-20,0,3,3,1,0,2,6,1,3,8,5,4,6,8,1,6,2,8,13, 0.0000735, 0.00014087, 0.00022492, 0.00014087,-0.00112735,sell
2021-06-21,0,2,4,2,2,2,4,3,2,10,0,4,10,12,0,7,4,10,13,-0.0063927,-0.00160266,-0.00757299,-0.00639274,-0.00702176,sell
2021-06-22,0,4,1,1,1,2,4,2,1,8,2,0,8,8,6,2,4,8,5, 0.0033141, 0.00308025, 0.00291470,-0.00005014, 0.00315134,buy
2021-06-23,0,3,1,2,3,2,5,2,2,12,2,2,6,10,6,6,0,12,6,-0.0025814,-0.00040017,-0.00318639,-0.00326015,-0.00332556,sell
2021-06-24,0,2,4,0,2,3,4,1,2,12,4,0,7,8,6,6,2,8,5,-0.0007896,-0.00004130,-0.00014627,-0.00004130,-0.00273306,sell
2021-06-25,0,4,1,3,1,3,3,1,0,10,4,4,4,12,2,6,0,6,6,-0.0051181,-0.00210399,-0.00195576, 0.00126551, 0.00126551,sell
2021-06-26,1,2,4,1,0,4,2,2,0,8,4,4,8,12,0,2,4,4,10, 0.0015202, 0.00328527,-0.00123348,-0.00121694,-0.00045767,buy
2021-06-27,1,2,2,1,1,4,3,1,3,9,6,2,8,10,0,0,4,6,8, 0.0012918, 0.00180751, 0.00151485, 0.00127505, 0.00175176,buy
2021-06-28,0,0,2,1,1,6,2,1,2,9,4,0,8,8,4,2,4,5,8, 0.0015037, 0.00140874, 0.00137019, 0.00141385, 0.00223006,buy
2021-06-29,0,1,0,1,1,5,4,2,2,8,8,0,0,9,4,6,2,9,8, 0.0011734, 0.00001644,-0.00173253, 0.00018644, 0.00040677,buy
2021-06-30,1,0,1,0,2,3,4,3,3,12,8,1,0,8,4,6,0,5,7, 0.0000301, 0.00030548,-0.00109982,-0.00038439,-0.00054733,buy
2021-07-01,0,0,0,0,1,3,3,4,4,8,4,0,1,16,0,2,1,9,5, 0.0017772, 0.00230102,-0.00117227, 0.00169720, 0.00169720,buy
2021-07-02,0,1,1,2,1,6,2,5,3,8,6,4,9,16,0,10,0,9,9,-0.0026731,-0.00057805,-0.00239048,-0.00208585,-0.00084114,sell
2021-07-03,0,0,1,2,1,4,3,2,4,4,4,4,9,12,1,6,0,5,9, 0.0011827, 0.00058931, 0.00150697, 0.00141169, 0.00159302,buy
2021-07-04,1,0,2,1,1,5,3,3,5,4,5,4,9,12,0,7,8,5,9, 0.0001404, 0.00010405, 0.00014044,-0.00013144, 0.00026186,sell
2021-07-05,1,2,1,1,1,4,2,3,4,4,4,4,9,4,2,6,8,6,7,-0.0020193,-0.00256047,-0.00181451,-0.00235999,-0.00220659,sell
2021-07-06,2,0,1,1,1,3,2,2,4,4,4,0,1,4,8,2,8,6,5,-0.0003188,-0.00036752, 0.00102492,-0.00070158,-0.00079583,sell
2021-07-07,1,1,2,1,1,6,1,3,5,8,8,0,2,4,8,8,8,10,5, 0.0023160,-0.00039334,-0.00195720,-0.00026654,-0.00217293,buy
2021-07-08,2,0,2,2,1,4,4,1,6,8,8,0,2,0,8,10,4,14,6, 0.0025005, 0.00274783, 0.00401241, 0.00572314,-0.00321936,buy
2021-07-09,1,0,1,2,0,5,3,2,4,8,8,0,1,4,4,8,4,14,5,-0.0046628,-0.00483188,-0.00247582,-0.00426456,-0.00484558,sell
2021-07-10,2,1,1,1,1,4,2,3,3,4,8,4,2,4,6,4,4,10,5, 0.0014859,-0.00433961, 0.00148590, 0.00148590, 0.00075084,buy
2021-07-11,1,1,1,0,1,2,4,1,2,0,8,0,6,8,0,2,4,5,5,-0.0047325,-0.00530249,-0.00402247,-0.00602134,-0.00625639,sell
2021-07-12,2,1,0,2,1,3,5,1,4,5,8,4,6,4,4,2,8,6,5,-0.0002918,-0.00029178,-0.00138596,-0.00138596,-0.00515099,buy
2021-07-13,1,1,0,1,0,3,4,2,1,4,8,4,2,5,4,0,8,4,4,-0.0018833,-0.00163383,-0.00166540,-0.00222914,-0.00365000,sell
2021-07-14,1,2,1,2,0,4,3,1,2,5,12,0,6,9,4,4,4,6,0, 0.0045495, 0.00867604, 0.00549803, 0.00825207, 0.00887779,buy
2021-07-15,2,3,2,2,2,3,3,2,2,12,8,0,12,8,4,4,8,4,0, 0.0015016, 0.00027961, 0.00072495, 0.00026983, 0.00099436,buy
2021-07-16,1,3,1,4,1,3,4,1,3,14,12,1,10,10,6,2,4,4,0,-0.0066846, 0.00186609,-0.00535314,-0.00535314, 0.00197746,sell
2021-07-17,1,1,1,6,1,4,3,3,4,14,12,0,14,12,7,4,5,0,8, 0.0015147, 0.00244528, 0.00141966, 0.00151468, 0.00341800,buy
2021-07-18,1,2,1,4,2,4,4,3,3,10,8,2,10,12,6,5,4,6,12, 0.0008593, 0.00279740, 0.00093852, 0.00055405, 0.00238714,buy
2021-07-19,1,3,1,4,2,4,3,5,3,12,9,4,8,8,14,4,6,4,12, 0.0029149, 0.00360424, 0.00385816, 0.00310736, 0.00239768,buy
2021-07-20,1,0,1,4,1,3,2,4,2,10,4,4,4,2,8,4,8,8,8, 0.0020322,-0.00207166,-0.00069859, 0.00077436, 0.00029985,buy
2021-07-21,0,1,1,5,0,3,2,3,4,14,2,4,5,0,8,4,8,8,9, 0.0025938,-0.00179045, 0.00224838,-0.00130679,-0.00197539,sell
2021-07-22,0,2,2,2,0,3,1,3,3,10,4,0,2,8,4,4,4,6,9,-0.0026019,-0.00322526,-0.00360057,-0.00205623,-0.00256779,sell
2021-07-23,1,3,1,2,1,2,1,3,2,8,4,2,6,8,4,0,4,2,8, 0.0012102, 0.00041559, 0.00104436, 0.00083257, 0.00078127,buy
2021-07-24,1,3,0,1,2,3,2,2,2,5,4,0,6,6,6,0,6,1,10,-0.0012215, 0.00321194,-0.00104100,-0.00108135,-0.00056025,sell
2021-07-25,0,1,1,2,2,5,1,2,4,6,6,4,6,5,10,0,4,1,12,-0.0012932,-0.00138160,-0.00131595,-0.00132792,-0.00444618,sell
2021-07-26,0,1,0,2,2,4,2,3,4,6,6,0,2,10,6,4,8,0,12,-0.0032132,-0.00406236,-0.00406236,-0.00384058,-0.00366435,sell
2021-07-27,1,0,2,0,0,4,0,5,2,5,4,4,0,5,0,4,8,4,12,-0.0030149,-0.00647083,-0.00397730,-0.00397730,-0.00438218,sell
2021-07-28,0,2,2,1,1,3,2,7,2,9,8,2,4,9,8,4,6,4,14,-0.0000287, 0.00120592, 0.00090365, 0.00059851, 0.00095275,buy
2021-07-29,1,0,3,1,0,3,1,7,2,9,8,0,4,13,4,8,4,4,8,-0.0018666,-0.00225563,-0.00237555, 0.00008910,-0.00143591,sell
2021-07-30,1,2,3,1,0,3,1,4,3,5,2,0,12,13,5,4,4,2,8,-0.0009403,-0.00066241,-0.00031208,-0.00013591, 0.00040382,sell
2021-07-31,1,1,3,2,1,2,1,4,5,1,0,1,12,13,4,7,5,2,12, 0.0020410, 0.00074213, 0.00480457, 0.00141966,-0.00123500,buy
2021-08-01,2,2,4,1,2,1,0,5,1,1,0,0,12,8,6,8,4,2,12,-0.0038390,-0.00261678,-0.00114277,-0.00233191,-0.00033705,sell
2021-08-02,3,3,0,0,2,2,0,3,4,1,1,0,0,8,2,4,4,4,10,-0.0006032,-0.00031009, 0.00140890, 0.00124665,-0.00067392,sell
2021-08-03,2,2,1,0,1,3,0,3,3,1,0,4,0,4,4,4,8,8,4, 0.0007310,-0.00037782, 0.00059956,-0.00213057, 0.00073099,buy
2021-08-04,1,1,1,1,1,3,3,0,5,5,0,4,1,1,4,6,8,8,4,-0.0038864, 0.00135414, 0.00049224, 0.00123587,-0.00158748,sell
2021-08-05,1,1,0,1,0,5,1,1,5,5,4,4,0,5,0,4,8,4,5,-0.0040096,-0.00254507,-0.00400958,-0.00242288,-0.00188867,sell
2021-08-06,0,2,0,0,1,3,4,1,4,5,4,4,2,5,2,0,4,8,8,-0.0088014,-0.00860758,-0.00880142,-0.00986108,-0.00397399,sell
2021-08-07,0,0,1,1,1,2,1,3,3,5,4,0,8,5,2,0,0,1,12, 0.0009381, 0.00050232,-0.00261949,-0.00139497, 0.00256788,buy
2021-08-08,1,1,0,2,2,1,1,1,4,1,0,0,6,1,6,2,0,2,12, 0.0039756, 0.00061962,-0.00048650, 0.00317755,-0.00137316,buy
2021-08-09,1,1,1,4,1,1,2,0,4,2,0,0,10,1,10,4,0,1,12,-0.0041606,-0.00286064,-0.00476030, 0.00189124,-0.00416062,sell
2021-08-10,1,2,2,3,1,3,1,0,3,0,0,0,2,2,10,12,4,3,12, 0.0001677,-0.00005162,-0.00018427, 0.00015932,-0.00121352,sell
2021-08-11,0,2,4,1,2,3,1,0,3,1,0,4,4,1,8,12,4,5,8, 0.0013459, 0.00363941, 0.00363941, 0.00404041, 0.00417859,buy
2021-08-12,1,4,2,2,0,2,1,0,2,3,4,0,0,3,6,10,4,4,4,-0.0014179,-0.00322854,-0.00443250,-0.00338284,-0.00406467,sell
2021-08-13,0,1,4,3,0,1,2,1,4,5,4,4,8,6,7,8,4,0,4, 0.0052187, 0.00624714, 0.00625488,-0.00012713, 0.00679188,buy
2021-08-14,0,1,3,4,0,2,0,2,4,5,4,4,8,6,6,5,0,4,8, 0.0051243, 0.00507391, 0.00453730, 0.00007001, 0.00512434,buy
2021-08-15,1,2,2,4,1,1,1,1,4,1,0,0,6,2,14,8,1,6,8,-0.0020521,-0.00175391,-0.00336545, 0.00571543,-0.00173060,sell
2021-08-16,1,2,3,4,2,2,3,1,5,5,1,1,4,4,16,12,0,6,16,-0.0023427,-0.00209156,-0.00225777,-0.00158683,-0.00220762,sell
2021-08-17,1,4,3,4,0,3,2,1,3,2,1,0,5,1,16,8,2,12,16, 0.0015727,-0.00026076, 0.00090397, 0.00254910,-0.00014638,buy
2021-08-18,1,4,2,4,0,3,1,0,0,6,0,0,0,6,8,8,0,8,12, 0.0022298, 0.00261903, 0.00250113, 0.00261415,-0.00356949,buy
2021-08-19,2,7,3,1,0,2,1,1,1,6,2,2,4,6,4,0,4,6,13, 0.0020261, 0.00188317, 0.00185615, 0.00172972, 0.00017943,buy
2021-08-20,3,7,2,1,0,2,2,0,0,4,4,4,4,4,0,2,4,4,12, 0.0006566, 0.00085844, 0.00030057, 0.00016654, 0.00177878,buy
2021-08-21,2,6,0,2,0,3,1,0,1,2,4,4,4,2,0,2,0,5,14,-0.0012503, 0.00078426,-0.00145300,-0.00114964,-0.00121835,sell
2021-08-22,1,5,1,0,1,4,1,0,2,3,0,0,4,3,4,2,2,4,16, 0.0028720, 0.00180534,-0.00039885, 0.00389097,-0.00334493,buy
2021-08-23,1,4,0,1,2,3,2,1,2,3,2,0,2,3,4,6,0,6,16,-0.0064020,-0.00637627,-0.00068702,-0.00041104,-0.00499713,sell
2021-08-24,1,5,1,1,2,1,3,1,0,2,0,2,2,2,6,10,4,6,8, 0.0028569, 0.00182650, 0.00222671, 0.00186437, 0.00200307,buy
2021-08-25,0,4,1,1,1,2,1,3,2,7,0,0,2,5,2,10,4,6,8,-0.0035584, 0.00237165, 0.00227876, 0.00227876, 0.00237165,buy
2021-08-26,0,3,2,2,2,3,3,0,3,5,4,4,6,5,3,6,4,6,10,-0.0037864, 0.00428046, 0.00302379, 0.00158895, 0.00170202,buy
2021-08-27,0,3,2,1,0,3,2,0,3,5,4,0,4,5,2,5,2,6,8,-0.0022163, 0.00068356,-0.00333883, 0.00060183,-0.00025567,sell
2021-08-28,2,3,2,2,0,1,1,1,2,1,2,4,4,1,2,0,0,10,12,-0.0011964,-0.00114505,-0.00160514,-0.00117187, 0.00061058,sell
2021-08-29,1,3,1,2,0,2,1,1,2,1,4,2,4,1,4,4,0,8,8,-0.0037975,-0.00415357,-0.00481620,-0.00356969,-0.00415135,sell
2021-08-30,3,1,4,2,1,3,1,0,3,1,4,0,2,1,8,6,1,12,12, 0.0043812, 0.00174544, 0.00301085, 0.00188191,-0.00046186,buy
2021-08-31,1,3,3,2,1,3,1,0,4,1,5,0,3,3,10,8,0,8,10,-0.0040811,-0.00402037,-0.00352640,-0.00389815,-0.00408108,sell
2021-09-01,1,2,3,2,1,4,2,1,3,5,4,1,2,11,6,12,4,4,8,-0.0026421,-0.00255415,-0.00478341,-0.00494919,-0.00401263,sell
2021-09-02,1,5,3,2,1,2,1,2,4,3,4,0,8,11,7,10,4,4,5, 0.0001264,-0.00321643,-0.00216867,-0.00309012,-0.00143636,sell
2021-09-03,1,6,4,1,2,2,3,1,3,11,8,0,8,10,9,6,4,2,5, 0.0037634, 0.00228535, 0.00381525, 0.00104117, 0.00356287,buy
2021-09-04,1,5,4,1,2,3,1,3,3,11,8,4,10,10,3,8,4,3,4,-0.0029263,-0.00239290,-0.00239290, 0.00002329,-0.00111096,sell
2021-09-05,1,5,2,3,1,3,1,1,2,7,8,4,10,2,7,6,0,2,8,-0.0007998,-0.00123268,-0.00131176, 0.00160591,-0.00130790,sell
2021-09-06,2,5,3,1,0,3,1,0,3,7,4,4,0,3,7,10,0,2,8, 0.0042840, 0.00238004, 0.00120238, 0.00237706, 0.00176102,buy
2021-09-07,3,6,2,0,1,3,1,0,1,6,4,0,2,0,5,6,4,4,8, 0.0021842,-0.00125920,-0.00125314,-0.00081243, 0.00314065,buy
2021-09-08,1,7,1,1,0,3,1,0,1,4,4,0,0,2,3,4,8,10,4, 0.0003111,-0.00115543,-0.00074769, 0.00031106, 0.00080860,buy
2021-09-09,3,3,2,3,0,5,1,0,2,6,8,0,4,4,4,0,12,10,4, 0.0013841, 0.00113932, 0.00154169, 0.00191142, 0.00011635,buy
2021-09-10,0,2,1,3,0,4,2,0,1,4,8,0,4,4,2,1,12,6,4,-0.0054257,-0.00333160,-0.00327553,-0.00472154,-0.00341183,sell
2021-09-11,0,3,1,2,1,4,2,2,0,4,8,4,2,0,6,0,12,12,4,-0.0000209, 0.00569945, 0.00209665,-0.00040299, 0.00180242,buy
2021-09-12,0,1,1,1,2,4,3,3,0,0,8,4,2,2,10,4,8,8,8,-0.0017934, 0.00001406,-0.00031033,-0.00098272, 0.00193652,sell
2021-09-13,0,1,2,2,2,3,4,1,3,2,4,4,3,4,6,9,9,8,8, 0.0002182, 0.00045839, 0.00021818, 0.00055838,-0.00095165,buy
2021-09-14,0,1,4,2,1,4,2,1,2,0,1,0,2,12,6,13,8,8,8,-0.0021863,-0.00186457,-0.00181926,-0.00271636, 0.00040489,sell
2021-09-15,0,2,5,3,1,3,1,0,2,4,0,1,10,12,2,9,8,6,4,-0.0017091,-0.00143205,-0.00124874,-0.00226834, 0.00044753,sell
2021-09-16,1,5,6,2,1,3,1,1,3,4,2,0,14,16,3,5,10,4,9, 0.0007881,-0.00392488, 0.00001075,-0.00076317,-0.00066974,sell
2021-09-17,1,4,6,2,0,3,2,0,3,2,4,0,12,12,3,5,12,5,8, 0.0017812, 0.00074021, 0.00190923, 0.00231435, 0.00235410,buy
2021-09-18,0,4,2,3,0,5,1,0,2,4,0,2,12,6,7,1,12,0,10, 0.0033957,-0.00191012, 0.00146473, 0.00281844, 0.00313494,buy
2021-09-19,0,2,2,3,0,4,2,1,4,5,4,4,4,3,7,5,8,4,12,-0.0038437,-0.00143749,-0.00370316,-0.00393699,-0.00370255,sell
2021-09-20,1,3,2,3,1,2,2,2,2,4,0,4,4,2,7,7,6,8,12, 0.0054000, 0.00708581, 0.00708581, 0.00758843, 0.00502020,buy
2021-09-21,0,3,1,3,3,2,2,3,1,8,2,0,4,6,3,6,6,10,12,-0.0045900,-0.00047481,-0.00600693,-0.00409368,-0.00459003,sell
2021-09-22,0,2,2,1,1,4,2,1,1,12,0,0,4,6,1,2,4,10,8, 0.0031121, 0.00319155, 0.00220267, 0.00346595, 0.00400776,buy
2021-09-23,0,3,2,2,3,2,2,0,2,8,4,2,0,8,2,2,8,6,6,-0.0000990, 0.00093637, 0.00652835, 0.00549616, 0.00680045,buy
2021-09-24,1,3,3,1,1,3,2,0,2,8,4,0,4,8,1,3,8,6,4,-0.0006391,-0.00083928,-0.00029724,-0.00099805, 0.00032611,sell
