Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.0611876928250793, 0.0097734, 0.0143041, 0.005222, 0.015525, 0.0141551,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.0609610548171543, 0.0018559, 0.0015044,-0.002354,-0.003819,-0.0022489,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0607289336316182,-0.0082175,-0.0109757,-0.016773,-0.014610,-0.0163303,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0604885876796654, 0.0163728, 0.0104413, 0.009456, 0.015596, 0.0150182,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.0602436724130368, 0.0236594, 0.0227272, 0.020667, 0.021372, 0.0222656,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.0599923601058619,-0.0136220,-0.0139155,-0.015527,-0.015423,-0.0191553,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.0597337368952055,-0.0119599,-0.0158394,-0.017654,-0.020487,-0.0182912,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.0594705443698732,-0.0197287,-0.0127633,-0.017616,-0.016889,-0.0106054,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.0592018686669298,-0.0092519,-0.0049542,-0.018651,-0.022344,-0.0051489,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.0589277097863754, 0.0049553, 0.0142047, 0.004999, 0.012402, 0.0024847,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.0586471538652747,-0.0066817, 0.0100595,-0.001208, 0.006610,-0.0043748,buy
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.0583629424924332,-0.0123876,-0.0079982,-0.000957, 0.010272,-0.0139049,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.0580714202161103,-0.0151240,-0.0134850,-0.015421,-0.024085,-0.0088886,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.0577771563509818,-0.0120729,-0.0127102,-0.007345,-0.016115,-0.0180653,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.0574783231711775,-0.0058847,-0.0025191,-0.003346,-0.008144,-0.0075153,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.0571730929508269, 0.0105848, 0.0126237, 0.013637, 0.005206, 0.0150937,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.0568642072787355, 0.0211426, 0.0177082, 0.020763, 0.003150, 0.0220200,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.0565516661549034, 0.0145965, 0.0105184, 0.008489, 0.013733, 0.0123315,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.0562336418534602, 0.0180723, 0.0124742, 0.013834, 0.014117, 0.0098716,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.0559119621002763, 0.0107839, 0.0099971, 0.014921, 0.013713, 0.0101749,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.0555866268953517, 0.0218553, 0.0195519, 0.024951, 0.014643, 0.0176347,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.0552576362386864, 0.0125618, 0.0099400, 0.004173, 0.010965,-0.0017036,buy
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.0549249901302803, 0.0036877, 0.0034308,-0.006597,-0.004326,-0.0143637,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.0545886885701335,-0.0003823, 0.0030082,-0.003233, 0.011994,-0.0125792,buy
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.0542505592841163,-0.0022975,-0.0034631,-0.005184, 0.004874,-0.0062852,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.0539087745463584,-0.0119838,-0.0118382,-0.014792,-0.012140,-0.0116748,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.0535651620827302, 0.0043209,-0.0066139,-0.004952,-0.004733,-0.0050904,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.0532160664414908, 0.0102344,-0.0036798, 0.010880, 0.003545, 0.0043471,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.0528715401149274,-0.0043218,-0.0006765,-0.006764,-0.007789, 0.0013808,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0525178751590121,-0.0004641,-0.0023046,-0.002284,-0.002514, 0.0020562,sell
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0521632963401617, 0.0154823, 0.0026853, 0.002685, 0.006191, 0.0055493,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.0518087175213113, 0.0179381, 0.0079480, 0.007419, 0.016075, 0.0133319,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.0514523109765905, 0.0107524, 0.0123893, 0.010945, 0.010079, 0.0109596,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.0510931628430641, 0.0032456, 0.0086235, 0.009384, 0.009384, 0.0046833,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.0507331008466026, 0.0089116, 0.0084499, 0.005750, 0.002532, 0.0082733,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.0503712111242707, 0.0017071,-0.0022371,-0.002579,-0.003382,-0.0016636,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.0500093214019388, 0.0040782,-0.0037915,-0.002658,-0.003844, 0.0041171,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.0496456039537366, 0.0048672, 0.0057509, 0.000915,-0.000054, 0.0045658,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.0492818865055343, 0.0013565, 0.0007074, 0.006512,-0.001196, 0.0028401,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.0489190829202673,-0.0030107,-0.0059439,-0.006254,-0.005994,-0.0068710,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.048555365472065, 0.0191403,-0.0061522,-0.005307,-0.005245, 0.0050796,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.0481898202979924,-0.0098948,-0.0055369,-0.009893,-0.015530,-0.0148744,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.0478261028497902,-0.0033005,-0.0003640,-0.000936,-0.001581, 0.0043753,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.0474623854015879,-0.0095295,-0.0018596, 0.006207,-0.006172,-0.0008835,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.0470995818163208,-0.0032959,-0.0113971,-0.000566, 0.000545,-0.0059816,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.0467358643681186,-0.0068487,-0.0103203, 0.000927,-0.008495,-0.0113921,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.0463739746457867,-0.0085148,-0.0121466,-0.009071,-0.012304,-0.0122491,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.0460120849234548, 0.0027206,-0.0016640, 0.002211, 0.001516, 0.0000653,sell
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.0456520229269933, 0.0110644, 0.0041592, 0.011033, 0.006852, 0.0067433,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.045292874793467,-0.0003195,-0.0006759,-0.008417,-0.012958,-0.0099061,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.0449364682487462,-0.0069490,-0.0087128,-0.000531, 0.004051,-0.0118454,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.0445818894298957,-0.0095373,-0.0189486,-0.026235,-0.025704,-0.0205448,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.0442254828851749,-0.0417280,-0.0237461,-0.037627,-0.034262,-0.0242321,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.0438727317921949, 0.0017907, 0.0040524, 0.006633, 0.004491, 0.0042253,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.0435282054656314,-0.0057783,-0.0123592, 0.004226,-0.016867,-0.0035609,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.0431791098243921, 0.0135764, 0.0066242, 0.024053, 0.016731, 0.0152671,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.042836411223699, 0.0039315, 0.0049723, 0.009852, 0.006646, 0.0030497,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.0424937126230059, 0.0019531,-0.0050262,-0.002788,-0.004869,-0.0125218,sell
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0421546694740536, 0.0051929,-0.0041389,-0.008357,-0.003906,-0.0092442,sell
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.0418183679139068,-0.0019728,-0.0240790,-0.010434,-0.009496,-0.0166568,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.0414838940796304, 0.0001027, 0.0060932, 0.017335,-0.023453, 0.0127882,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.0411539895600298, 0.0112073, 0.0115563, 0.012714, 0.007705, 0.0260290,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.0408268266292348, 0.0122608, 0.0102497, 0.012759,-0.002001, 0.0199033,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.0405042330131157,-0.0082955,-0.0075342,-0.007973,-0.009178,-0.0081043,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.040183467122867,-0.0057293,-0.0036311, 0.001013,-0.001954, 0.0011258,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.0398672705472942, 0.0121445, 0.0088834, 0.013817, 0.010827, 0.0149950,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.0395565571493325, 0.0045233, 0.0147392, 0.008417, 0.009156, 0.0128363,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.0392476714772411,-0.0111339,-0.0184268,-0.015145,-0.012394,-0.0174123,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.0389433551198257,-0.0223491,-0.0267218,-0.024305,-0.029151,-0.0240365,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.0386436080770862,-0.0039483,-0.0174742,-0.005409,-0.002490,-0.0104614,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.0383493442119577,-0.0080586,-0.0131173,-0.017406,-0.011663,-0.0122430,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.0380578219356348,-0.0094048,-0.0091723,-0.017059,-0.003614,-0.0089913,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.0377708689739878,-0.0124132,-0.0122462,-0.032830,-0.041182,-0.0326464,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.0374884853270167,-0.0072544,-0.0010324, 0.000788,-0.003283,-0.0081871,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.0372124987205919,-0.0129330,-0.0295353,-0.003307,-0.005354,-0.0119499,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.0369383398400374,-0.0222245,-0.0223648, 0.001002, 0.012667,-0.0298266,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.0366714918629644,-0.0175980,-0.0213317,-0.016783, 0.006779,-0.0143370,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.0364082993376321,-0.0025717,-0.0037609,-0.005251,-0.004867, 0.0028943,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.0361515038528461,-0.0106840,-0.0109096,-0.013060,-0.005451,-0.0111256,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.035899277682736,-0.0365051,-0.0222515,-0.017015,-0.015492,-0.0367319,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.0356534485531722,-0.0249366,-0.0140337, 0.001865,-0.003656,-0.0055456,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.0354121887382843,-0.0001034,-0.0018205, 0.000145, 0.013461, 0.0093957,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.0351782398268778,-0.0080340,-0.0048225,-0.013891,-0.009609,-0.0121716,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.0349461186413417, 0.0335952, 0.0058632,-0.001289, 0.020650, 0.0177220,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0347231360851574, 0.0037392,-0.0056347, 0.004189, 0.011429, 0.0021576,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.034504722843649, 0.0103912, 0.0048527, 0.010147, 0.010031, 0.0113574,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.0342899650538813,-0.0092275,-0.0087549,-0.018150,-0.018571,-0.0079319,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.0340852597564007,-0.0007025, 0.0028237, 0.000422, 0.002461, 0.0004248,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.0338832960477256,-0.0302145,-0.0177884,-0.019033,-0.004149,-0.0156761,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.0336868155166615, 0.0104625, 0.0013690,-0.004946, 0.009085, 0.0043244,buy
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.033497645889079,-0.0013362,-0.0041563,-0.016788, 0.000285,-0.0045108,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.0333139594391075,-0.0222208,-0.0240459,-0.018648,-0.010026,-0.0236796,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.0331366700296823,-0.0102382,-0.0154757,-0.027726, 0.002922,-0.0143001,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.0329666915237385, 0.0170821, 0.0070818, 0.004401, 0.019773, 0.0023565,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.0328021961954058,-0.0040655,-0.0194884,-0.007654,-0.011640,-0.0126740,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.0326431840446842, 0.0211625, 0.0087145, 0.010962, 0.007898, 0.0104583,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.0324914827974441,-0.0178336,-0.0158354,-0.004696,-0.020243,-0.0198578,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.0323470924536854, 0.0327158,-0.0106354,-0.002915, 0.026446, 0.0320299,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.0322072714246026,-0.0006776,-0.0045600,-0.016662,-0.012373,-0.0044688,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.0320738474360661, 0.0060240, 0.0088135, 0.004064, 0.002434, 0.0066275,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.0319468204880759, 0.0079260, 0.0047404,-0.000335,-0.004722, 0.0017664,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.0318271044435671,-0.0002693, 0.0007306, 0.002003,-0.001763,-0.0004028,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.0317137854396046,-0.0324850,-0.0281685,-0.024981,-0.039490,-0.0281862,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.0316068634761884,-0.0081431,-0.0212621,-0.022450,-0.004516,-0.0023488,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.0315054246903832,-0.0010155,-0.0037785,-0.004574,-0.000626, 0.0067743,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.0314112968080595, 0.0006070, 0.0062952, 0.001895, 0.004718, 0.0015331,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.0313244798292173,-0.0340843,-0.0340257,-0.035227,-0.039658,-0.0394300,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.0312431460279861,-0.0099029,-0.0232855,-0.015988,-0.021432,-0.0173523,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.0311700369931716,-0.0187661,-0.0138461,-0.018071,-0.009443,-0.0061639,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.0311033249989034,-0.0002174,-0.0079876,-0.002396,-0.000923,-0.0005302,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0310430100451814,-0.0077802,-0.0211844,-0.007210,-0.002225,-0.0138550,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0309900059949409, 0.0247313, 0.0308698, 0.029610, 0.034015, 0.0296797,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0309433989852466, 0.0156373, 0.0134344, 0.010879, 0.019258, 0.0070504,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.0309031890160986, 0.0028877,-0.0030343,-0.002215,-0.007476,-0.0042963,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.0308693760874969, 0.0070718, 0.0041949, 0.015544,-0.004766, 0.0163483,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.0308428740623766,-0.0203430,-0.0024891,-0.006901,-0.021103,-0.0065869,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.0308209413519322,-0.0142287,-0.0119479,-0.013295,-0.012721,-0.0153666,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.0308154581743211, 0.0087937, 0.0162661, 0.004843,-0.010303, 0.0153820,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.0307935254638768,-0.0075241,-0.0148331,-0.011550,-0.028004,-0.0151960,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.0307953531897472,-0.0155962,-0.0231892,-0.020286,-0.038992,-0.0155602,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.0308154581743211,-0.0005614, 0.0005292, 0.010582,-0.012908,-0.0004105,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.0308236829407378, 0.0011971, 0.0106527,-0.010673,-0.005158, 0.0109395,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.0308456156511822,-0.0271147,-0.0300557,-0.025987,-0.026355,-0.0242537,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.0308721176763024,-0.0426502,-0.0155555,-0.023158, 0.003337,-0.0430212,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.0309086721937097,-0.0314249,-0.0213468,-0.015870,-0.029367,-0.0235734,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.0309488821628577,-0.0279585,-0.0239827, 0.002603,-0.003680,-0.0073375,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.0309954891725519,-0.0053786,-0.0025613, 0.006723,-0.014429,-0.0032785,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.0310521486745332,-0.0270942,-0.0266307,-0.038049,-0.045556,-0.0378098,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.0311124636282552,-0.0224771,-0.0104018,-0.029269,-0.032224,-0.0283909,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.0311810033483938,-0.0295401,-0.0325808,-0.046240,-0.033293,-0.0415319,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.0312559401090787,-0.0273598,-0.0441178,-0.037215,-0.032015,-0.0484768,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.0313363600473746,-0.0075637,-0.0175399,-0.027754,-0.026513,-0.0179422,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.0314259186150224,-0.0288533,-0.0203658,-0.030795,-0.026808,-0.0234679,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.0315200464973461,-0.0130415,-0.0070992,-0.013166,-0.008846,-0.0141017,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.031625140734892,-0.0186410, 0.0025434,-0.008303,-0.006048,-0.0333186,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.0317320626983082, 0.0142096, 0.0090382, 0.015741, 0.017455, 0.0145809,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.0318481232910763,-0.0072233, 0.0061419, 0.000264,-0.009981,-0.0072857,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.0319705809243906,-0.0021468,-0.0072566,-0.012678,-0.003456,-0.0027404,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.032098521735316, 0.0059639, 0.0085493, 0.003586, 0.004184, 0.0123225,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0322365150385284, 0.0046232, 0.0034073, 0.003428, 0.005392, 0.0029668,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0323781637934816,-0.0478662,-0.0418425,-0.032083,-0.025348,-0.0109773,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.0325271234519162,-0.0201005,-0.0034866,-0.005976,-0.011193,-0.0106920,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.0326833940138322, 0.0007408,-0.0000460,-0.003979,-0.001516, 0.0067883,sell
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.0328460616162945,-0.0448149,-0.0059430,-0.031022,-0.038344,-0.0271303,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.0330132985334327,-0.0336541,-0.0193402,-0.000284,-0.036635,-0.0243937,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.0331887602169876,-0.0526375,-0.0251334,-0.025242,-0.049289,-0.0478338,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.0333733605298943, 0.0156139, 0.0164746, 0.020215, 0.013469, 0.0156899,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.0335607024316065,-0.0138912,-0.0197506,-0.007982,-0.018287,-0.0160220,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.0337571829626705,-0.0261948,-0.0246430,-0.012272,-0.029540,-0.0353514,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.0339591466713456,-0.0175137,-0.0071074,-0.014646,-0.014475,-0.0110740,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.0341665935576318, 0.0121653, 0.0082415,-0.002456, 0.007251, 0.0065566,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.0343831790732699,-0.0031033,-0.0030411,-0.001201,-0.003955,-0.0034330,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.034605247766519,-0.0010768, 0.0036522, 0.004701, 0.000107, 0.0059053,buy
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.034831885774444,-0.0024767,-0.0020991, 0.004111,-0.006179,-0.0030457,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.0350667485487856, 0.0166281,-0.0060092,-0.006514,-0.005948,-0.0039404,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.0353061806378032, 0.0106630,-0.0054879, 0.026733, 0.008027,-0.0042656,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.0355547513561726,-0.0032302,-0.0115643,-0.014424,-0.012955,-0.0140821,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.0358051498004123,-0.0096647,-0.0049162, 0.007207,-0.008844,-0.0114899,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.0360683423257446,-0.0052808,-0.0045585, 0.018295, 0.004237, 0.0018383,buy
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.0363315348510769, 0.0204611,-0.0139121, 0.027308, 0.021613, 0.0239857,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.0366047798686962,-0.0336477,-0.0243913,-0.016686,-0.022299,-0.0307175,sell
