Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-13,0,2,0,1,0,0,0,1,1,0,0,2,1,1,0,0,2,0,0,1,0,2,1,0,2,0, 0.0188928, 0.01274116, 0.0242538, 0.0307959, 0.030030,buy
2020-05-14,0,1,0,2,0,1,1,0,0,0,0,2,2,0,0,1,1,0,0,2,0,2,1,0,2,0,-0.0019943, 0.00011027, 0.0108007, 0.0200187, 0.017893,buy
2020-05-15,1,1,0,2,0,2,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,3,0,0,1,0, 0.0018835,-0.00213766,-0.0046379,-0.0021377,-0.001293,sell
2020-05-16,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,2,0,1,0,0,0,3,0,1,1,1, 0.0075778,-0.00796434,-0.0095923, 0.0075778, 0.007772,sell
2020-05-17,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,3,0,1,1,1, 0.0161262, 0.00443549, 0.0067572, 0.0160960, 0.018457,buy
2020-05-18,0,1,1,0,1,0,0,2,0,1,0,1,0,0,1,0,1,0,0,1,0,2,0,0,1,0, 0.0126310, 0.00306227, 0.0059053, 0.0053667, 0.005620,buy
2020-05-19,0,1,0,0,1,1,0,1,0,2,0,2,0,1,0,1,1,0,0,1,0,1,0,1,1,1, 0.0103033,-0.00610862,-0.0092692,-0.0016164,-0.001616,sell
2020-05-20,0,1,0,1,0,1,0,1,0,1,0,3,0,1,0,0,1,1,0,1,1,1,1,1,1,1,-0.0159183,-0.02102185,-0.0110774,-0.0179006,-0.013068,sell
2020-05-21,0,0,0,2,0,0,0,0,0,1,0,3,0,1,1,0,1,0,0,0,1,1,1,1,1,2,-0.0187521,-0.01921691, 0.0002617,-0.0185295,-0.003639,sell
2020-05-22,0,1,0,1,1,0,0,1,0,0,0,3,0,1,1,0,2,0,1,0,0,2,1,1,1,1,-0.0105262,-0.00773584, 0.0007680,-0.0028434,-0.001086,sell
2020-05-23,0,1,0,1,1,0,0,1,0,0,0,2,0,0,2,0,2,0,1,0,0,2,2,0,1,0,-0.0035226, 0.00136461,-0.0040880,-0.0006075,-0.004102,sell
2020-05-24,0,0,0,0,2,0,0,0,1,0,0,3,1,0,2,0,3,0,0,0,0,2,2,0,2,0,-0.0043869, 0.00769037,-0.0000054,-0.0021494, 0.007709,buy
2020-05-25,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,2,0,0,1,0,2,0,0,1,0, 0.0042538,-0.00538089,-0.0106659,-0.0047767,-0.007759,sell
2020-05-26,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,-0.0006993, 0.00944277,-0.0128088, 0.0064344, 0.001350,buy
2020-05-27,2,0,1,0,1,1,2,0,0,1,1,1,1,1,1,1,2,1,0,1,0,1,0,1,1,2, 0.0172418, 0.01280348, 0.0172418, 0.0138933, 0.008863,buy
2020-05-28,1,0,2,0,1,0,1,0,0,1,1,0,1,1,1,0,2,0,0,1,0,1,0,1,1,1, 0.0212646, 0.01392441, 0.0212646, 0.0211776, 0.005232,buy
2020-05-29,0,1,2,0,1,0,0,0,0,1,1,0,1,1,1,0,3,0,0,1,1,0,0,0,1,1, 0.0186221, 0.01862208, 0.0182192, 0.0186221, 0.014450,buy
2020-05-30,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,3,0,0,1,2,0,0,1,1,0,-0.0047686, 0.01019598,-0.0047686,-0.0067329,-0.004769,sell
2020-05-31,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,3,0,0,0,1,0,0,0,0,1, 0.0004799, 0.00068199,-0.0007587,-0.0007052,-0.000705,buy
2020-06-01,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,2,0,2,0,1,0,1,0,0,0, 0.0113239,-0.00061249, 0.0057535,-0.0048071, 0.009238,buy
2020-06-02,1,0,0,1,1,1,1,1,1,0,2,0,1,0,0,1,1,1,2,0,0,1,1,0,1,0, 0.0052602,-0.00004241, 0.0033929,-0.0036066, 0.006611,buy
2020-06-03,2,0,1,1,1,0,1,1,1,0,2,0,1,0,0,0,1,0,2,0,0,2,1,0,1,0, 0.0093767,-0.00805441, 0.0009620,-0.0103024, 0.003617,sell
2020-06-04,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0, 0.0053606, 0.00311044, 0.0069540, 0.0083251, 0.003110,buy
2020-06-05,1,2,1,1,1,1,0,2,1,0,0,0,0,0,1,1,0,2,1,1,1,1,0,2,0,0, 0.0079463, 0.00178388, 0.0141470, 0.0082714, 0.006802,buy
2020-06-06,1,1,0,2,1,1,0,1,0,0,0,1,0,1,1,1,0,2,1,1,1,2,0,1,0,1, 0.0048373, 0.00205899, 0.0137196, 0.0029687, 0.004582,buy
2020-06-07,1,2,0,3,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,2,1,1,0,1, 0.0011627,-0.00128686,-0.0017123, 0.0008639,-0.002292,sell
2020-06-08,1,2,0,2,2,0,0,1,0,0,0,1,1,0,2,0,1,0,1,0,0,2,1,1,0,0, 0.0062937, 0.00631283, 0.0030925, 0.0049390, 0.006171,buy
2020-06-09,1,2,0,3,2,0,0,1,1,0,0,1,2,0,1,0,1,0,1,0,0,3,1,1,1,0, 0.0011325, 0.00247411,-0.0074689, 0.0016784, 0.000386,sell
2020-06-10,1,2,0,2,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0, 0.0041124, 0.01189213, 0.0018403, 0.0035462, 0.016205,buy
2020-06-11,1,1,0,3,1,1,0,0,1,0,0,0,1,0,1,2,0,1,0,0,0,2,0,1,1,0,-0.0130754,-0.01309875,-0.0061371,-0.0162615,-0.004361,sell
2020-06-12,2,1,0,2,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,2,0,1,0,0,-0.0076685,-0.00447894, 0.0012829,-0.0073472, 0.007129,sell
2020-06-13,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,2,0,0,0,0, 0.0016832, 0.00053767, 0.0121576, 0.0012758, 0.009751,buy
2020-06-14,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,2,0,1,0,2,-0.0067873,-0.00567467,-0.0012506,-0.0119284,-0.005136,sell
2020-06-15,1,2,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1, 0.0027247, 0.00449065,-0.0013164, 0.0036908,-0.002022,buy
2020-06-16,1,1,0,2,0,1,0,2,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,2,-0.0018100, 0.00480758,-0.0038820, 0.0050033, 0.005481,sell
2020-06-17,1,1,0,2,0,0,0,1,0,1,0,2,0,1,1,0,0,0,0,1,1,1,0,1,0,3,-0.0078230,-0.00185181, 0.0001517, 0.0000109, 0.005232,buy
2020-06-18,1,0,0,2,1,0,0,1,0,1,0,1,0,1,2,0,1,0,0,1,0,1,0,0,0,2,-0.0016227,-0.00120522,-0.0043627,-0.0039558, 0.000159,sell
2020-06-19,1,1,0,1,1,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0,0,1,1,0,0,2,-0.0041548,-0.00578353,-0.0076247,-0.0049804,-0.007663,sell
2020-06-20,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,-0.0071874,-0.00512584, 0.0007790,-0.0064449,-0.008016,sell
2020-06-21,2,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,2,0,1,1,1,-0.0008847,-0.00231115,-0.0115266,-0.0023566,-0.002357,sell
2020-06-22,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,-0.0007957, 0.00577950, 0.0124656, 0.0044052, 0.013457,buy
2020-06-23,2,0,0,0,0,1,1,0,0,0,2,0,0,1,0,1,0,1,0,2,0,0,0,2,0,2, 0.0030716,-0.00032257, 0.0018748,-0.0074419,-0.005369,sell
2020-06-24,2,0,1,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,2,0,1,0,1,1,1, 0.0009894, 0.00175228, 0.0029143,-0.0005814,-0.009064,buy
2020-06-25,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,3,0,0,0,1,1,1, 0.0095092,-0.00328876, 0.0111392, 0.0021800,-0.008992,buy
2020-06-26,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,2,1,1,0,1,1,1,-0.0009528, 0.00167782, 0.0018924,-0.0009528,-0.000953,buy
2020-06-27,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,2,0,0,1,1,1,0,0,1,0,-0.0030462,-0.00519819,-0.0052532,-0.0097158,-0.004641,sell
2020-06-28,2,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,2,1,1,1,0,1,1,-0.0028193, 0.00019934,-0.0013063,-0.0016753,-0.001036,sell
2020-06-29,2,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0, 0.0166484, 0.01156211, 0.0134926, 0.0158068, 0.013619,buy
2020-06-30,2,0,1,1,0,0,2,0,1,0,1,0,2,0,0,0,0,1,2,1,0,2,1,0,2,0, 0.0037562,-0.00362336, 0.0027103,-0.0016772, 0.005631,sell
2020-07-01,2,0,1,1,1,1,1,0,1,0,1,0,2,0,1,1,0,1,2,0,0,1,0,0,2,0, 0.0087935,-0.00009841, 0.0050576, 0.0087935, 0.007639,buy
2020-07-02,0,1,1,2,1,1,1,0,1,0,0,0,1,0,1,1,0,2,2,0,1,1,0,2,3,0,-0.0020474,-0.00186808, 0.0052355, 0.0024012,-0.000138,sell
2020-07-03,0,1,0,2,1,1,0,0,0,0,0,1,0,1,1,1,0,1,2,0,1,1,0,1,1,0, 0.0056322, 0.00316733, 0.0085093,-0.0010320, 0.004626,buy
2020-07-04,0,1,0,3,1,0,0,2,0,1,0,0,0,1,1,0,0,1,0,1,2,2,1,1,0,1,-0.0022374,-0.00097021,-0.0021851,-0.0011125,-0.002150,sell
2020-07-05,0,1,0,3,2,0,0,2,0,1,0,1,0,0,2,0,0,0,0,1,1,2,1,1,0,1,-0.0016291,-0.00119662,-0.0022030, 0.0002211,-0.001227,sell
2020-07-06,0,1,0,3,2,0,0,3,1,0,0,1,1,0,2,0,1,0,0,0,0,2,2,1,0,0, 0.0065757, 0.00891825, 0.0023158, 0.0054941, 0.007295,buy
2020-07-07,0,1,0,3,1,0,0,4,2,0,0,2,1,0,1,0,0,0,1,0,0,2,1,1,1,0, 0.0069680, 0.00822574, 0.0040328, 0.0011174, 0.006479,buy
2020-07-08,0,0,0,2,1,1,0,3,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0, 0.0138713, 0.01325963, 0.0132596, 0.0192528, 0.013260,buy
2020-07-09,1,0,0,2,1,1,0,3,1,0,0,0,0,0,1,1,0,1,1,0,0,2,0,2,2,0, 0.0047184, 0.00367039, 0.0040393, 0.0071261, 0.003862,buy
2020-07-10,1,0,0,1,1,1,0,2,0,0,1,0,0,1,1,1,0,2,1,0,0,2,0,0,1,0,-0.0097320,-0.01075722,-0.0078089,-0.0097202,-0.010405,sell
2020-07-11,0,1,1,1,1,0,1,2,0,1,0,0,0,1,1,0,0,1,0,0,0,3,0,1,0,0, 0.0050073, 0.00537939, 0.0053620, 0.0023202, 0.006129,buy
2020-07-12,0,2,1,1,1,1,1,2,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,1,0,1,-0.0053118, 0.00049773,-0.0055117,-0.0053118,-0.001153,sell
2020-07-13,0,2,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0, 0.0001691,-0.00194422,-0.0034838,-0.0010268,-0.001542,sell
2020-07-14,0,2,0,2,0,0,0,2,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,-0.0001321,-0.00084922,-0.0065042,-0.0009538,-0.006061,sell
2020-07-15,0,2,0,2,1,0,0,2,0,1,0,1,0,2,2,0,2,0,0,1,0,1,0,0,0,1, 0.0017065, 0.00156106,-0.0009035,-0.0019049,-0.000529,buy
2020-07-16,0,1,0,4,1,0,0,3,0,1,0,0,0,1,1,0,2,0,0,1,0,2,1,0,0,1,-0.0024263, 0.00140663,-0.0030813,-0.0003930,-0.001204,sell
2020-07-17,0,2,0,2,2,0,0,2,0,0,0,1,0,0,2,0,2,0,0,2,0,2,1,0,0,1, 0.0034655, 0.00346548, 0.0035535, 0.0083973, 0.005522,buy
2020-07-18,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,2,0,0,2,0,2,0,0,0,1,-0.0018147, 0.00233443, 0.0035232, 0.0035608, 0.001930,buy
2020-07-19,1,1,0,2,0,1,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,2,0,1,1,0, 0.0080307, 0.00347958, 0.0181204, 0.0067756, 0.013709,buy
2020-07-20,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0, 0.0084388, 0.01137445, 0.0266978, 0.0129516, 0.017471,buy
2020-07-21,2,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,2,0,2,0,0,-0.0000094, 0.00287863, 0.0015794, 0.0019492, 0.002562,buy
2020-07-22,1,0,1,1,1,0,2,1,0,1,1,0,0,1,1,0,2,0,0,2,0,1,0,1,0,1, 0.0145070, 0.01096392, 0.0116814, 0.0108901,-0.001145,buy
2020-07-23,1,1,1,1,1,0,2,1,0,1,0,1,0,1,1,0,2,0,0,3,1,1,0,0,0,1, 0.0033462,-0.01552346, 0.0006676, 0.0033462,-0.002468,sell
2020-07-24,1,1,0,1,2,0,1,1,0,1,0,2,0,1,1,0,2,0,0,2,1,1,0,1,0,1, 0.0035143, 0.00172556,-0.0041022,-0.0010455, 0.002898,sell
2020-07-25,2,0,0,1,1,0,0,2,0,1,0,1,0,1,0,0,1,0,0,2,1,1,0,0,0,0,-0.0022253, 0.00386556,-0.0003897,-0.0056756,-0.005307,sell
2020-07-26,3,0,0,1,1,1,0,2,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1, 0.0043344,-0.00061837,-0.0092272, 0.0010668,-0.011974,sell
2020-07-27,2,0,1,0,1,0,0,1,0,0,1,1,2,0,1,0,0,1,0,2,0,1,1,0,0,1, 0.0065667, 0.00220993, 0.0081449, 0.0065724, 0.006038,buy
2020-07-28,1,0,2,0,1,2,1,1,1,0,2,1,2,0,1,1,0,1,0,1,0,1,1,0,1,1, 0.0232563, 0.02514286, 0.0153204, 0.0247013, 0.023029,buy
2020-07-29,0,1,2,0,1,2,1,1,1,0,1,1,1,0,1,2,0,1,1,1,1,0,0,0,2,1, 0.0097079, 0.01151001, 0.0121159, 0.0115100, 0.009707,buy
2020-07-30,0,1,1,0,1,2,1,1,1,0,1,2,1,0,1,3,0,1,2,1,2,1,0,2,2,1, 0.0021705, 0.00538725, 0.0031371, 0.0022675,-0.001017,buy
2020-07-31,0,0,0,0,0,2,0,0,1,0,1,2,1,1,1,2,0,1,2,1,1,1,0,2,2,1, 0.0009893, 0.00227958,-0.0012812,-0.0015041,-0.005435,sell
2020-08-01,1,1,0,1,1,1,0,1,0,0,1,1,1,1,2,1,1,1,1,1,1,1,0,1,1,1, 0.0064672, 0.00790956, 0.0093763,-0.0152066, 0.006531,buy
2020-08-02,1,1,0,0,1,0,0,1,0,1,0,2,2,1,2,1,2,1,0,1,0,1,1,1,1,2,-0.0013279,-0.00248550, 0.0046677,-0.0022915,-0.000737,sell
2020-08-03,1,1,0,1,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,2,0,2,1,1,1,1,-0.0039181,-0.00738457, 0.0177213, 0.0014478,-0.005094,sell
2020-08-04,1,0,0,1,0,1,0,1,1,0,0,1,2,1,0,1,1,2,0,2,0,1,1,1,2,1, 0.0109862, 0.00240100, 0.0133674, 0.0083110, 0.007863,buy
2020-08-05,1,0,0,1,0,1,0,1,1,0,0,0,2,1,0,1,1,3,0,1,0,2,1,1,3,1, 0.0207402, 0.00961393, 0.0149799, 0.0173976, 0.017337,buy
2020-08-06,1,0,0,1,0,1,0,1,1,0,2,0,1,0,0,2,1,1,1,1,0,3,0,0,1,1, 0.0112439,-0.00062005, 0.0105317, 0.0105495, 0.008880,buy
2020-08-07,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,-0.0084351,-0.00850661,-0.0005792,-0.0086328,-0.008579,sell
2020-08-08,1,1,2,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,-0.0008827,-0.00093868, 0.0011816, 0.0000453,-0.000939,sell
2020-08-09,1,1,1,0,0,1,1,0,0,0,1,1,0,2,0,1,0,1,1,1,0,1,0,0,0,2,-0.0021255,-0.00037614, 0.0001843,-0.0003761,-0.000376,sell
2020-08-10,1,1,1,1,0,0,0,0,0,1,0,1,0,3,0,0,0,1,0,1,1,1,0,1,0,2,-0.0013384,-0.00042780, 0.0032263,-0.0007847,-0.000987,sell
2020-08-11,1,1,1,2,1,0,0,1,0,1,0,1,0,2,1,0,0,0,0,2,1,1,0,1,0,0,-0.0070179,-0.00059258,-0.0068234,-0.0061492,-0.007983,sell
2020-08-12,0,0,0,1,1,0,0,1,0,0,0,1,0,2,1,0,1,0,0,1,0,1,0,1,0,1,-0.0058251,-0.00469034,-0.0066219,-0.0081755,-0.006554,sell
2020-08-13,1,1,0,1,3,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1, 0.0163942, 0.01526705, 0.0089394, 0.0157717, 0.016962,buy
2020-08-14,1,0,0,1,2,0,0,1,0,1,1,1,1,0,1,0,1,0,1,2,0,1,0,1,0,2, 0.0147976, 0.01190981, 0.0149208, 0.0139545, 0.014176,buy
2020-08-15,2,0,1,2,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,2,0,2,1,1,0,1, 0.0049911, 0.00226544, 0.0016628, 0.0027383, 0.001663,buy
2020-08-16,2,0,1,1,0,1,1,1,0,1,2,0,0,2,1,1,1,1,1,2,0,2,0,1,0,0, 0.0198853, 0.00601496, 0.0053030, 0.0201515, 0.022940,buy
2020-08-17,2,0,2,1,0,0,1,1,0,1,1,0,0,3,1,1,1,1,1,2,0,2,0,2,1,0, 0.0104446, 0.00020854,-0.0057349, 0.0008349, 0.012801,buy
2020-08-18,2,0,3,1,1,0,2,0,1,0,1,0,0,3,2,0,2,0,2,1,0,2,0,3,0,0,-0.0085678, 0.00067339,-0.0000472, 0.0000992,-0.000448,sell
2020-08-19,0,1,2,1,1,0,2,0,1,0,0,0,0,2,2,0,3,0,2,1,1,1,0,3,0,1,-0.0025029,-0.00005370,-0.0092620,-0.0054957,-0.003155,sell
2020-08-20,0,1,1,0,2,0,2,0,0,0,0,1,0,1,2,0,2,0,1,1,2,1,0,2,0,2,-0.0036165, 0.00109759,-0.0107179,-0.0086979,-0.005710,sell
2020-08-21,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,2,2,1,0,0,0,2, 0.0061586, 0.00524795, 0.0043945, 0.0038697,-0.000343,buy
2020-08-22,2,1,0,1,1,2,0,1,0,1,1,0,1,0,1,1,0,0,0,2,1,0,0,1,0,1,-0.0174030,-0.01091301,-0.0100209,-0.0086788,-0.018887,sell
2020-08-23,2,1,2,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,2,0,1,0,0,0,2,-0.0024344, 0.00255112, 0.0075870, 0.0014704,-0.002434,buy
2020-08-24,1,1,3,0,0,2,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,2,-0.0213548,-0.02135477,-0.0286925,-0.0213548,-0.028692,sell
2020-08-25,0,2,3,0,0,2,2,0,0,0,2,0,1,0,1,2,1,1,0,2,1,0,1,0,1,0,-0.0200412,-0.01475583,-0.0195419,-0.0260921,-0.019032,sell
2020-08-26,1,1,2,0,0,2,2,0,0,1,1,1,0,0,0,2,1,1,0,1,2,0,1,0,2,0, 0.0158451, 0.01407149, 0.0110616, 0.0103882, 0.017098,buy
2020-08-27,1,1,0,0,1,2,2,0,0,0,1,1,0,1,0,2,1,1,1,1,2,0,1,0,1,0, 0.0040498, 0.00796742, 0.0126604, 0.0098272, 0.011712,buy
2020-08-28,1,1,0,1,2,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0, 0.0146511,-0.00390888, 0.0144193, 0.0146511, 0.018729,buy
2020-08-29,1,1,0,0,2,1,0,1,1,0,1,2,1,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.0086004,-0.00302875, 0.0149355, 0.0164692, 0.012786,buy
2020-08-30,1,1,0,1,1,0,0,1,1,0,1,2,1,1,1,1,1,1,1,1,0,1,0,0,0,1,-0.0081893,-0.00944277,-0.0085341, 0.0118886,-0.011066,sell
2020-08-31,0,0,0,1,1,1,0,0,1,0,0,2,2,1,1,2,0,2,0,1,0,1,1,1,0,2, 0.0040722,-0.02204639, 0.0046134,-0.0192018,-0.023173,sell
2020-09-01,1,0,0,2,0,1,0,2,0,0,0,1,1,2,1,3,1,2,0,2,1,0,1,1,1,1, 0.0088344, 0.00807681, 0.0074648, 0.0078249, 0.008207,buy
2020-09-02,1,0,0,1,0,1,1,2,0,0,1,1,0,2,1,2,1,2,0,2,1,1,1,1,1,1, 0.0167973, 0.02351880, 0.0150974, 0.0138930, 0.015391,buy
2020-09-03,0,1,0,0,0,1,1,2,0,1,1,0,0,3,1,2,1,2,0,1,1,1,1,1,1,1,-0.0099235,-0.01701432,-0.0159630,-0.0150944,-0.018196,sell
2020-09-04,0,1,1,0,0,0,1,1,0,0,0,0,0,2,0,0,1,1,1,1,1,1,0,1,1,1,-0.0070290, 0.00068774, 0.0077904, 0.0058013, 0.000450,buy
2020-09-05,0,1,0,0,0,1,2,1,0,0,0,1,0,1,0,1,1,2,1,1,0,0,0,1,0,0, 0.0047647, 0.00279653, 0.0054130, 0.0079789, 0.006366,buy
2020-09-06,2,1,0,1,0,0,2,1,1,0,0,1,0,2,0,0,0,2,1,1,1,0,0,2,0,0, 0.0088007, 0.00805755, 0.0110349, 0.0104436, 0.008058,buy
2020-09-07,2,0,0,1,1,0,0,1,1,0,1,2,0,1,0,0,0,0,1,1,1,0,0,1,0,1, 0.0032712, 0.00666257, 0.0060475,-0.0028041, 0.005882,buy
2020-09-08,2,1,0,2,2,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,2,0,0, 0.0106893, 0.01113029, 0.0082029,-0.0063456, 0.011173,buy
2020-09-09,2,1,0,2,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,2,0,1, 0.0026565, 0.00186311, 0.0070220,-0.0015805, 0.007022,buy
2020-09-10,1,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,2,0,0,2,1,2,0,2,0,1, 0.0084403, 0.01365030, 0.0171170, 0.0070563, 0.006135,buy
2020-09-11,2,0,1,2,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,2,0,2,0,1, 0.0047209, 0.00529209, 0.0084897, 0.0059132, 0.008490,buy
2020-09-12,1,0,1,2,0,1,0,0,0,1,2,0,0,1,0,1,0,0,0,2,1,1,0,1,0,2, 0.0192624, 0.02694775, 0.0186750, 0.0082757, 0.006913,buy
2020-09-13,1,0,1,1,0,1,0,1,0,0,3,0,0,2,0,1,0,1,0,3,1,1,0,0,0,1, 0.0082376,-0.00019364, 0.0026180, 0.0001285, 0.003432,buy
2020-09-14,1,0,2,0,1,0,0,0,0,1,2,0,0,2,0,0,0,0,0,2,1,2,1,0,1,1,-0.0128394,-0.01028919,-0.0090555,-0.0112090,-0.010763,sell
2020-09-15,1,1,2,0,2,1,1,0,0,1,1,0,0,2,1,0,1,0,0,2,0,1,0,0,1,1, 0.0055535,-0.00653388, 0.0076662, 0.0055535,-0.018873,sell
2020-09-16,1,1,2,0,2,1,1,0,0,2,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,2,-0.0000315, 0.01257469, 0.0095579, 0.0101677,-0.008706,buy
2020-09-17,2,0,0,0,1,1,1,0,0,1,1,1,0,2,1,0,1,0,1,1,1,1,0,1,1,3, 0.0001389, 0.00582807, 0.0001389, 0.0002095, 0.002502,buy
2020-09-18,3,0,0,1,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,3, 0.0069089, 0.01055210, 0.0124374, 0.0105521, 0.007633,buy
2020-09-19,2,0,0,0,1,2,0,1,1,0,3,0,1,0,0,2,0,1,0,2,0,0,0,0,1,1, 0.0093648, 0.00789357, 0.0047507, 0.0089083, 0.016163,buy
2020-09-20,1,0,1,0,1,1,0,0,0,0,4,0,2,0,0,1,0,0,0,2,0,1,0,1,1,1,-0.0001148, 0.00168509, 0.0007247,-0.0006606, 0.004979,buy
2020-09-21,0,1,1,0,1,2,1,1,0,1,3,0,2,0,0,2,0,2,0,2,0,0,0,1,1,1,-0.0055128,-0.00732035,-0.0068393,-0.0059441,-0.010744,sell
2020-09-22,0,1,1,0,1,2,1,1,0,1,1,0,1,0,0,2,0,2,0,0,1,0,1,0,2,0, 0.0097811, 0.01008868, 0.0040893, 0.0096173, 0.009590,buy
2020-09-23,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,2,0,2,0,1,1,0,1,0,2,0, 0.0107096, 0.01195225, 0.0074853, 0.0130648, 0.011055,buy
2020-09-24,0,2,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,2,0, 0.0122413, 0.02135586, 0.0205911, 0.0201979, 0.019277,buy
2020-09-25,1,1,1,0,1,0,0,2,0,1,1,1,1,1,2,0,1,1,0,0,0,0,1,0,2,0,-0.0123634,-0.00487174,-0.0123634,-0.0058952, 0.004547,sell
2020-09-26,1,1,1,1,0,0,1,2,0,1,1,1,2,1,1,0,2,0,1,0,0,1,0,0,1,0,-0.0167084,-0.01901156,-0.0165550,-0.0196159,-0.018723,sell
2020-09-27,1,0,1,2,0,1,1,1,0,0,0,1,2,1,1,1,1,0,1,0,0,1,0,1,1,1,-0.0167044,-0.01646621,-0.0172501,-0.0167044,-0.016704,sell
2020-09-28,2,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,2,0,0,0,0,1,0,1,-0.0026045, 0.00053390,-0.0012311,-0.0018959, 0.000909,sell
2020-09-29,1,1,0,1,0,2,1,1,2,0,2,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0, 0.0116299, 0.00543647, 0.0083132, 0.0127510, 0.008756,buy
2020-09-30,0,2,0,0,0,1,1,1,1,0,2,0,0,2,0,1,1,1,0,0,0,1,1,0,1,0,-0.0010550, 0.00012513, 0.0002961, 0.0057081, 0.001835,buy
2020-10-01,0,2,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0, 0.0093076, 0.01416233, 0.0077193, 0.0056669, 0.013636,buy
2020-10-02,0,2,2,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,2,1,0,1,0, 0.0024051,-0.00263843, 0.0024051, 0.0024051, 0.003852,buy
