Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-12,1,1,0,0,1,1,1,3,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1, 0.007372, 0.0145385, 0.0156255, 0.0049402, 0.017922,buy
2019-06-13,0,3,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,-0.004778,-0.0015081,-0.0132107,-0.0066285,-0.018418,sell
2019-06-14,1,2,1,0,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,-0.003543,-0.0037173, 0.0012792,-0.0097333,-0.003543,sell
2019-06-15,0,2,3,1,1,2,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1, 0.018504, 0.0176467, 0.0317250, 0.0242460, 0.018504,buy
2019-06-16,0,2,2,1,2,1,0,0,1,1,0,1,0,0,1,1,2,1,0,1,0,0,1,0,0,0, 0.014527,-0.0015906, 0.0283078, 0.0190207, 0.012812,buy
2019-06-17,1,1,2,3,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,2,0,0,0,0,0,0, 0.045938, 0.0268147, 0.0432741, 0.0318522, 0.039993,buy
2019-06-18,1,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.017306, 0.0116570, 0.0173055, 0.0350910,-0.018528,buy
2019-06-19,0,0,1,2,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.016142,-0.0319815,-0.0161311,-0.0136878,-0.011596,sell
2019-06-20,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.028116,-0.0221228,-0.0285916,-0.0199798,-0.032407,sell
2019-06-21,0,1,1,1,2,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.023509,-0.0167934,-0.0195239,-0.0213544,-0.021354,sell
2019-06-22,1,0,2,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.016998,-0.0169981,-0.0169981,-0.0169981,-0.016998,sell
2019-06-23,0,1,1,1,0,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,-0.004235,-0.0165604,-0.0165272, 0.0063204,-0.014978,sell
2019-06-24,1,0,1,1,0,2,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,-0.026230,-0.0238593,-0.0252861,-0.0144974,-0.024894,sell
2019-06-25,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,-0.010989,-0.0174300,-0.0085904,-0.0187997,-0.015591,sell
2019-06-26,1,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,-0.049192,-0.0431593,-0.0242843,-0.0125833,-0.043159,sell
2019-06-27,0,2,1,0,0,1,1,2,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,-0.049251,-0.0521417,-0.0516564,-0.0555016,-0.031657,sell
2019-06-28,1,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.001334,-0.0320163,-0.0196837,-0.0338305,-0.019684,sell
2019-06-29,2,2,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0, 0.019853, 0.0183488, 0.0197362, 0.0173014, 0.019736,buy
2019-06-30,0,3,0,0,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.017250, 0.0068573, 0.0063100, 0.0063100, 0.022182,buy
2019-07-01,0,1,2,1,1,2,0,0,1,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,-0.051011, 0.0012258, 0.0097783,-0.0248458, 0.001226,sell
2019-07-02,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.004769, 0.0300122, 0.0370237, 0.0154924, 0.032476,buy
2019-07-03,0,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.032468,-0.0210291,-0.0196121, 0.0043774,-0.038155,sell
2019-07-04,0,1,0,0,2,0,0,2,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,-0.035339,-0.0375473,-0.0416008,-0.0310009,-0.025553,sell
2019-07-05,1,0,2,0,2,1,0,1,0,1,0,0,0,1,1,0,1,1,2,0,0,1,0,0,0,0, 0.024566,-0.0051118, 0.0217697, 0.0242179,-0.013150,buy
2019-07-06,1,2,0,0,2,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,-0.001231,-0.0142134,-0.0154882,-0.0719484,-0.001806,sell
2019-07-07,2,1,0,0,1,1,2,2,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1, 0.058530, 0.0227923, 0.0291679, 0.0733160, 0.006534,buy
2019-07-08,0,0,1,0,1,0,2,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1, 0.022011, 0.0279061, 0.0362345, 0.0270884, 0.035131,buy
2019-07-09,0,0,0,0,0,0,2,4,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1, 0.034042, 0.0295147, 0.0294753, 0.0243532, 0.029515,buy
2019-07-10,0,0,0,1,0,1,1,2,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1, 0.003122, 0.0256842, 0.0306958, 0.0107100, 0.025052,buy
2019-07-11,1,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.017106, 0.0201786, 0.0171060, 0.0171060, 0.017106,buy
2019-07-12,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.016248,-0.0127370,-0.0145875,-0.0234799,-0.013904,sell
2019-07-13,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.022901,-0.0144154,-0.0155002,-0.0155002,-0.018740,sell
2019-07-14,0,3,2,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.023674,-0.0183180,-0.0195239,-0.0195239, 0.006671,sell
2019-07-15,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.041667,-0.0488218,-0.0440238,-0.0491511,-0.051969,sell
2019-07-16,0,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0, 0.005552, 0.0025269,-0.0153220,-0.0054726,-0.030611,sell
2019-07-17,0,1,1,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,-0.039124,-0.0513580,-0.0504117,-0.0383453,-0.054909,sell
2019-07-18,0,1,0,2,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.004216, 0.0026565, 0.0159093,-0.0053958, 0.004216,sell
2019-07-19,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.031647, 0.0336126, 0.0336930, 0.0397485, 0.033613,buy
2019-07-20,0,2,1,1,0,2,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0, 0.051225, 0.0416617, 0.0215208, 0.0247585, 0.042551,buy
2019-07-21,0,2,1,1,0,1,2,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0, 0.035717, 0.0291884, 0.0207405, 0.0227928, 0.029068,buy
2019-07-22,1,2,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.014981, 0.0149808, 0.0339833, 0.0159700, 0.022776,buy
2019-07-23,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.031336,-0.0083987,-0.0296748,-0.0286766,-0.034057,sell
2019-07-24,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.047510,-0.0594638,-0.0443893,-0.0644807,-0.054494,sell
2019-07-25,0,1,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,-0.006102,-0.0123619,-0.0217189,-0.0217189,-0.012362,sell
2019-07-26,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.002734, 0.0109071, 0.0109071, 0.0109071, 0.010907,buy
2019-07-27,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.033253, 0.0435552, 0.0392012, 0.0397470, 0.006648,buy
2019-07-28,0,1,2,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.002679, 0.0076139, 0.0041275, 0.0113769, 0.007407,buy
2019-07-29,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,-0.001002, 0.0038802, 0.0038802,-0.0098266, 0.003880,sell
2019-07-30,0,0,1,2,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.008146,-0.0019049,-0.0080144,-0.0065369,-0.004928,sell
2019-07-31,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.025580,-0.0298041,-0.0368118,-0.0298041,-0.033370,sell
2019-08-01,1,0,2,0,0,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.007674,-0.0155873,-0.0117194,-0.0117194,-0.011184,sell
2019-08-02,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1, 0.037356, 0.0333541, 0.0374087, 0.0530351, 0.042466,buy
2019-08-03,3,2,0,0,2,0,0,2,0,0,0,0,0,0,1,1,2,1,1,2,0,0,0,0,0,1,-0.007951,-0.0010735,-0.0073009, 0.0196836,-0.007809,sell
2019-08-04,1,1,1,0,1,2,0,1,0,0,0,0,0,0,0,2,1,0,1,2,0,0,0,0,0,1, 0.018683, 0.0355536, 0.0140137,-0.0104098, 0.017828,buy
2019-08-05,0,0,1,0,0,1,3,2,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0, 0.005030,-0.0060111, 0.0104105,-0.0049130, 0.001928,sell
2019-08-06,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.017305,-0.0013986, 0.0181940, 0.0100779, 0.016720,buy
2019-08-07,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0, 0.011360, 0.0111673, 0.0121455, 0.0017540,-0.010189,buy
2019-08-08,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,-0.030908,-0.0289529,-0.0367012,-0.0298280,-0.038636,sell
2019-08-09,1,1,2,0,1,2,0,0,1,0,0,0,0,0,1,0,1,2,0,1,1,0,0,1,1,0,-0.037394,-0.0340319,-0.0343529,-0.0333832,-0.032122,sell
2019-08-10,3,2,1,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,-0.012775,-0.0160897,-0.0199368, 0.0021361,-0.012775,sell
2019-08-11,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.018442,-0.0447342,-0.0179830, 0.0138770,-0.018356,sell
2019-08-12,0,2,2,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0, 0.003222, 0.0105917, 0.0143909, 0.0023077, 0.008605,buy
2019-08-13,0,1,2,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0, 0.005708,-0.0037664, 0.0385994, 0.0024541,-0.002845,buy
2019-08-14,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,-0.059887,-0.0567045,-0.0577564,-0.0676675,-0.052130,sell
2019-08-15,0,0,1,2,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0, 0.000077, 0.0043404, 0.0065781, 0.0372960, 0.008862,buy
2019-08-16,0,0,0,1,0,2,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,-0.033104,-0.0390155,-0.0351241,-0.0385171,-0.031831,sell
2019-08-17,0,0,0,0,0,1,2,2,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,-0.018649,-0.0189657,-0.0186494,-0.0186494,-0.029570,sell
2019-08-18,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,-0.007115, 0.0269708,-0.0062684,-0.0061716,-0.002466,buy
2019-08-19,1,3,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,-0.000909,-0.0160313,-0.0034944,-0.0167219, 0.018769,sell
2019-08-20,3,2,1,0,0,0,0,2,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,-0.016556,-0.0000027, 0.0109587, 0.0118278,-0.005759,buy
2019-08-21,3,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,-0.028426,-0.0148816,-0.0239529,-0.0166189,-0.029150,sell
2019-08-22,3,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0, 0.014528,-0.0026498,-0.0009611,-0.0007981, 0.005180,sell
2019-08-23,1,2,1,0,0,0,0,2,0,0,1,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,-0.000277,-0.0186016,-0.0182826,-0.0135827,-0.018611,sell
2019-08-24,0,2,2,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0, 0.020847, 0.0127161,-0.0024717, 0.0157847, 0.014467,buy
2019-08-25,1,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,-0.037250,-0.0000022,-0.0663872,-0.0230384,-0.029958,sell
2019-08-26,1,1,1,1,0,0,3,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,-0.012001,-0.0077428,-0.0190424,-0.0155529,-0.011692,sell
2019-08-27,1,3,1,2,0,2,0,0,0,0,0,1,0,0,2,1,1,1,1,0,0,1,1,0,0,1,-0.019624,-0.0132838,-0.0180613, 0.0212747,-0.014107,sell
2019-08-28,2,2,1,0,2,0,0,1,0,0,0,1,0,0,2,1,0,1,1,1,0,1,0,0,0,1, 0.032502,-0.0190882,-0.0228939,-0.0371652,-0.036600,sell
2019-08-29,1,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,-0.020221,-0.0697513,-0.0226498,-0.0709079,-0.052173,sell
2019-08-30,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,-0.037817,-0.0533363,-0.0568113,-0.0533363,-0.051012,sell
2019-08-31,4,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0, 0.023993, 0.0156043, 0.0105909, 0.0111275, 0.023993,buy
2019-09-01,2,1,1,0,2,0,1,2,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,-0.000894, 0.0034321, 0.0238630,-0.0008938, 0.041180,buy
2019-09-02,2,1,0,0,0,3,1,3,0,1,1,0,1,1,2,1,1,1,1,0,1,0,0,1,0,0, 0.005202, 0.0095680, 0.0057676,-0.0025479,-0.002278,sell
2019-09-03,1,0,0,1,1,1,3,1,0,1,0,0,1,0,2,1,0,1,1,1,1,0,0,1,0,0, 0.002628, 0.0006695, 0.0026277,-0.0056321,-0.007411,sell
2019-09-04,1,0,0,0,1,1,2,1,0,1,0,1,1,0,1,0,1,2,0,0,1,0,0,0,0,0,-0.010027,-0.0133467,-0.0133467,-0.0238130,-0.013347,sell
2019-09-05,2,0,1,0,0,2,0,2,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,-0.005538,-0.0183121,-0.0145488,-0.0149855,-0.022291,sell
2019-09-06,2,2,0,0,2,0,0,3,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1, 0.003458,-0.0208538,-0.0208036, 0.0012184,-0.020618,sell
2019-09-07,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.001244, 0.0017119,-0.0043314, 0.0072885,-0.010147,sell
2019-09-08,5,2,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,-0.004625, 0.0015840,-0.0079155,-0.0017415, 0.004213,sell
2019-09-09,1,4,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.000395,-0.0021648, 0.0074224,-0.0021648,-0.002165,sell
2019-09-10,1,3,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.013843,-0.0247685,-0.0195257,-0.0146416,-0.005460,sell
2019-09-11,0,0,2,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.023387,-0.0165292,-0.0263818,-0.0240293,-0.019734,sell
2019-09-12,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.019614,-0.0196144,-0.0154232,-0.0196144,-0.013402,sell
2019-09-13,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.009675,-0.0006114, 0.0097609, 0.0097609,-0.000611,sell
2019-09-14,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.028140, 0.0261190, 0.0109897, 0.0261190,-0.005640,buy
2019-09-15,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.065848,-0.0249792,-0.0670228,-0.0256817,-0.003080,sell
2019-09-16,1,0,3,0,0,0,0,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.013482, 0.0054519, 0.0106326, 0.0105758, 0.013420,buy
2019-09-17,0,2,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1, 0.001237, 0.0150640, 0.0150640, 0.0117694, 0.013382,buy
2019-09-18,2,1,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1, 0.020155, 0.0277579, 0.0277579, 0.0206346, 0.015885,buy
2019-09-19,3,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1, 0.024976, 0.0287698, 0.0317951, 0.0316145, 0.043730,buy
2019-09-20,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.004775,-0.0480743,-0.0170572,-0.0126471,-0.004993,sell
2019-09-21,0,0,3,1,0,1,0,3,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.036042, 0.0536472, 0.0451196, 0.0078167, 0.025335,buy
2019-09-22,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.028759, 0.0090157, 0.0208319, 0.0077805, 0.005967,buy
2019-09-23,0,0,1,2,0,0,2,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.025565, 0.0260499, 0.0248232, 0.0189578, 0.021432,buy
2019-09-24,0,1,0,0,0,1,3,2,1,0,0,0,0,0,1,2,0,0,1,1,0,0,0,1,0,0, 0.025667,-0.0120469,-0.0086182, 0.0193255,-0.012458,sell
2019-09-25,1,0,2,0,1,2,1,2,1,0,1,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0, 0.023265, 0.0084908, 0.0162216, 0.0142018, 0.014202,buy
2019-09-26,1,2,0,0,2,0,1,2,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,-0.051232,-0.0472850,-0.0304337,-0.0462616,-0.024368,sell
2019-09-27,2,1,0,0,0,0,1,3,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0, 0.031251, 0.0247314, 0.0204193, 0.0312515, 0.031251,buy
2019-09-28,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.034068,-0.0465993,-0.0465993,-0.0259851,-0.046599,sell
2019-09-29,0,0,0,0,0,0,2,3,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.002714, 0.0018329,-0.0014749, 0.0050679,-0.003801,sell
2019-09-30,0,0,0,1,3,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,-0.000880,-0.0025803,-0.0120770,-0.0022340, 0.010500,sell
2019-10-01,0,0,0,0,3,2,2,1,0,1,0,0,0,0,1,1,1,1,2,0,0,0,1,0,0,0, 0.001932, 0.0033081,-0.0065897,-0.0019758, 0.002911,sell
2019-10-02,0,0,1,0,1,3,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0, 0.036341, 0.0264268, 0.0383634, 0.0267162, 0.031977,buy
2019-10-03,0,1,1,0,3,1,1,0,0,1,0,0,0,0,1,0,2,1,1,2,0,0,0,0,0,0, 0.018819, 0.0325031, 0.0167301, 0.0258512,-0.008664,buy
2019-10-04,0,1,0,0,2,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.067954, 0.0439756, 0.0526693, 0.0511492, 0.067954,buy
2019-10-05,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.066765, 0.0424390, 0.0798334, 0.0354215, 0.066765,buy
2019-10-06,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.041236,-0.0060260, 0.0539994, 0.0366910, 0.030997,buy
2019-10-07,1,0,0,1,0,2,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.009032,-0.0090318,-0.0176069,-0.0090318,-0.009032,sell
2019-10-08,1,1,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.000647, 0.0216745,-0.0007886,-0.0005272, 0.009661,buy
2019-10-09,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.009714, 0.0093242, 0.0077861,-0.0026925, 0.003592,buy
2019-10-10,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,-0.039856,-0.0089605,-0.0398557,-0.0450370,-0.054229,sell
2019-10-11,0,0,1,1,1,2,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,-0.023109,-0.0241948, 0.0134602,-0.0216279, 0.016770,buy
2019-10-12,0,0,0,2,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1, 0.002593,-0.0055281,-0.0164311,-0.0138564,-0.014408,sell
2019-10-13,1,0,0,2,1,1,1,2,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1, 0.009430, 0.0136210, 0.0195466, 0.0094304, 0.018540,buy
2019-10-14,1,1,0,2,1,1,1,1,0,0,0,1,0,0,2,0,1,0,1,1,1,1,0,0,0,1, 0.009802, 0.0158564, 0.0176216, 0.0098024, 0.017622,buy
2019-10-15,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.013566, 0.0101035, 0.0135653,-0.0479578,-0.035171,sell
2019-10-16,2,2,2,0,1,0,1,0,0,0,0,1,0,0,1,1,1,2,1,0,0,1,0,0,0,0,-0.007750,-0.0569106,-0.0002817,-0.0586798,-0.028177,sell
2019-10-17,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.054620, 0.0445662, 0.0445662, 0.0401630, 0.038513,buy
2019-10-18,1,0,2,1,1,1,2,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0, 0.006757, 0.0084454, 0.0076015, 0.0126331, 0.007425,buy
2019-10-19,1,0,0,0,1,0,3,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.006090, 0.0080070,-0.0127321, 0.0027120,-0.009736,sell
2019-10-20,0,0,1,2,1,0,2,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.021513, 0.0224973, 0.0275020, 0.0188360, 0.019119,buy
2019-10-21,0,0,1,1,1,0,2,2,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.003913, 0.0094507, 0.0058352, 0.0070310, 0.002469,sell
2019-10-22,0,1,1,0,1,0,3,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.027798, 0.0277006, 0.0241156,-0.0002143, 0.016275,buy
2019-10-23,1,1,1,0,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.005330,-0.0229925,-0.0268001,-0.0231288,-0.005330,sell
2019-10-24,2,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.024975, 0.0110958, 0.0264436, 0.0253658, 0.017919,buy
2019-10-25,1,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,1,0,2,1,1,0,1,0,0,0, 0.005778,-0.0043986, 0.0202405, 0.0197738, 0.009403,buy
2019-10-26,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0, 0.011768, 0.0029656, 0.0080941, 0.0128485, 0.001593,buy
2019-10-27,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.024509,-0.0245089,-0.0079919,-0.0118791,-0.015978,sell
2019-10-28,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.016741,-0.0480995,-0.0333737,-0.0574592,-0.035435,sell
2019-10-29,0,0,0,0,2,2,2,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,-0.023130,-0.0242444,-0.0227472,-0.0177626,-0.030909,sell
2019-10-30,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,-0.025111, 0.0204866,-0.0192262,-0.0320966,-0.018221,sell
2019-10-31,0,1,0,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.016695,-0.0217219,-0.0107098,-0.0182431,-0.010849,sell
2019-11-01,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.001566, 0.0036756, 0.0039229, 0.0042955, 0.004172,buy
2019-11-02,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.013129,-0.0039056, 0.0003938,-0.0079576,-0.010486,sell
2019-11-03,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.016183,-0.0135669,-0.0145349,-0.0160499,-0.016050,sell
