Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-04,1,1,0,0,0,2,3,1,1,6,0,3,3,6,3,3,3, 0.0058119, 0.0059482, 0.00604439, 0.0058119107, 0.00612712,buy
2019-02-05,1,1,0,1,0,4,4,2,1,9,3,6,6,6,6,3,3, 0.0024572, 0.0009602, 0.00248595, 0.0009601932, 0.00087533,buy
2019-02-06,1,0,1,1,0,2,3,3,1,6,6,6,3,3,3,3,6,-0.0012843,-0.0005962,-0.00076707,-0.0010661957,-0.00054571,sell
2019-02-07,0,0,1,1,0,2,2,3,0,0,6,6,3,6,3,0,3, 0.0009990, 0.0005992, 0.00082476,-0.0004074787, 0.00059722,buy
2019-02-08,1,1,0,1,0,3,2,3,1,6,6,3,0,6,6,3,6,-0.0013002, 0.0009698,-0.00165861,-0.0013001677, 0.00733388,sell
2019-02-09,0,0,0,1,0,2,4,2,2,3,3,0,6,6,3,3,9,-0.0017838,-0.0015346,-0.00173261,-0.0025443877, 0.00216830,sell
2019-02-10,1,0,0,0,0,2,3,3,3,6,3,3,6,6,6,0,6,-0.0058072,-0.0041876,-0.00636926,-0.0057099604,-0.00597933,sell
2019-02-11,2,1,0,0,0,2,2,2,0,6,0,0,3,3,6,3,6, 0.0002548, 0.0001885, 0.00041157,-0.0009707156, 0.00025483,buy
2019-02-12,1,3,1,0,0,0,4,1,1,3,3,6,6,6,0,6,3, 0.0025829, 0.0025829, 0.00063114, 0.0025829174, 0.00063114,buy
2019-02-13,1,1,3,0,0,1,3,2,2,3,6,9,3,6,3,3,6, 0.0000632, 0.0008280, 0.00073351, 0.0007715496, 0.00082801,buy
2019-02-14,1,0,2,3,0,0,4,0,1,0,6,9,3,3,3,3,6, 0.0004211,-0.0009778, 0.00042113, 0.0009813976,-0.00099185,buy
2019-02-15,2,2,1,1,0,1,2,1,1,3,6,6,3,6,3,0,6,-0.0022600,-0.0029619,-0.00224644,-0.0020805161,-0.00296189,sell
2019-02-16,2,1,3,0,3,0,3,0,0,0,3,6,6,6,3,3,9, 0.0003016,-0.0000768,-0.00007679, 0.0000032790, 0.00030159,buy
2019-02-17,2,1,2,1,1,0,2,1,1,3,6,3,3,6,6,3,3,-0.0002094,-0.0004252,-0.00042524, 0.0001465540,-0.00118260,sell
2019-02-18,1,0,1,4,0,0,2,2,0,3,0,3,9,3,3,6,3, 0.0000452,-0.0022460,-0.00225723,-0.0003366698,-0.00017053,sell
2019-02-19,1,1,3,2,1,1,2,2,0,3,3,6,9,6,6,6,0, 0.0022088, 0.0014203, 0.00131772, 0.0019040029, 0.00142031,buy
2019-02-20,2,3,3,0,1,0,3,2,0,0,3,9,9,3,6,9,3, 0.0000607, 0.0002072, 0.00067559, 0.0004518580, 0.00045186,buy
2019-02-21,2,2,0,2,1,0,1,4,0,3,3,9,6,6,3,6,0, 0.0007210, 0.0013366, 0.00112791, 0.0009455586, 0.00097222,buy
2019-02-22,1,0,1,2,1,0,1,3,3,0,3,9,6,9,0,6,3, 0.0015025, 0.0014995, 0.00075471,-0.0021852174, 0.00150249,buy
2019-02-23,1,2,2,1,2,0,1,2,3,3,9,9,0,6,3,6,6,-0.0010978,-0.0007253,-0.00071570,-0.0006901605,-0.00005424,sell
2019-02-24,1,3,1,0,1,0,1,3,0,3,6,6,3,3,0,3,6,-0.0008720,-0.0030251,-0.00302514,-0.0008719544,-0.00328852,sell
2019-02-25,1,3,1,1,1,0,2,5,0,6,9,9,6,0,3,6,3, 0.0013279, 0.0013673, 0.00140190,-0.0037230030,-0.00154962,buy
2019-02-26,0,2,2,1,1,0,4,2,3,3,9,6,3,3,9,6,6, 0.0068224,-0.0007648, 0.00443964, 0.0030796534, 0.00242721,buy
2019-02-27,0,1,1,1,1,4,2,2,2,3,9,3,3,0,9,9,6,-0.0037150,-0.0019218,-0.00360775,-0.0037149863,-0.00371499,sell
2019-02-28,1,2,0,1,0,2,1,3,2,9,6,0,0,3,9,6,3, 0.0053484, 0.0032489, 0.00212012, 0.0020441837, 0.00237646,buy
2019-03-01,3,0,0,0,0,1,1,4,1,6,0,3,3,3,6,3,6,-0.0008938, 0.0017257, 0.00172568, 0.0013804576,-0.00123665,buy
2019-03-02,4,0,0,0,1,1,3,3,2,9,3,3,3,3,9,6,6, 0.0013659,-0.0002074,-0.00020735, 0.0002303835,-0.00139902,sell
2019-03-03,2,0,0,0,0,3,3,3,2,12,0,0,0,3,9,6,9, 0.0024965, 0.0008990, 0.00058964, 0.0009905985, 0.00249650,buy
2019-03-04,1,0,0,1,0,5,2,1,1,9,3,3,3,3,6,0,6, 0.0014337, 0.0003920, 0.00374438, 0.0006755402, 0.00391874,buy
2019-03-05,1,0,1,1,0,3,2,1,0,6,6,3,3,0,6,3,0,-0.0001508, 0.0006988, 0.00038000,-0.0001507965, 0.00054582,buy
2019-03-06,3,0,1,0,0,2,3,1,0,3,3,3,3,3,6,6,3, 0.0007891, 0.0002772, 0.00027718,-0.0003427402,-0.00034274,buy
2019-03-07,2,1,0,0,0,2,1,2,0,6,3,3,3,0,6,3,0,-0.0002445,-0.0002445,-0.00064942,-0.0002445398, 0.00095208,sell
2019-03-08,2,0,0,0,0,2,0,1,0,6,0,0,0,0,6,3,0,-0.0005200,-0.0007255,-0.00077679,-0.0008628064, 0.00011753,sell
2019-03-09,1,0,0,0,0,3,0,0,3,3,3,3,3,3,3,0,3, 0.0002725,-0.0000731,-0.00034306, 0.0002837073, 0.00001420,sell
2019-03-10,2,0,0,0,0,2,3,0,2,6,3,0,0,3,6,6,3, 0.0060142,-0.0025198,-0.00251983, 0.0036252743, 0.00362527,buy
2019-03-11,0,2,0,0,0,1,2,3,1,3,3,3,3,3,3,6,3,-0.0022981,-0.0024702,-0.00255334,-0.0019066023,-0.00265154,sell
2019-03-12,0,3,1,0,0,1,2,4,0,6,6,3,6,3,3,3,3, 0.0006986,-0.0003891, 0.00069859, 0.0009619635,-0.00087030,buy
2019-03-13,1,2,2,1,0,0,4,1,1,3,6,6,6,3,3,6,3,-0.0000963, 0.0000880,-0.00018590, 0.0011574460, 0.00095276,buy
2019-03-14,1,1,1,2,0,1,2,2,3,6,6,6,3,6,6,3,3, 0.0008542, 0.0001977,-0.00046984,-0.0001039213,-0.00071234,buy
2019-03-15,2,1,1,1,0,1,1,2,1,6,3,3,3,3,3,6,3, 0.0035252, 0.0015919, 0.00107596, 0.0010759616, 0.00107596,buy
2019-03-16,3,4,0,1,2,1,1,1,1,6,6,6,6,6,3,3,6, 0.0007806, 0.0004558, 0.00078063, 0.0005052200, 0.00078530,buy
2019-03-17,1,2,2,0,0,3,1,2,1,6,3,3,6,3,3,3,9,-0.0042378,-0.0048207,-0.00455949,-0.0048207325,-0.00423777,sell
2019-03-18,1,2,2,5,1,5,1,2,0,6,9,9,9,6,3,6,9, 0.0014490,-0.0004693,-0.00141682,-0.0002803630,-0.00149924,sell
2019-03-19,1,2,3,3,0,4,1,2,0,3,9,9,9,3,6,3,6,-0.0007036,-0.0012391,-0.00123913,-0.0010500705,-0.00123913,sell
2019-03-20,0,2,1,3,2,4,0,2,0,0,6,6,9,3,6,6,6,-0.0007113,-0.0003181,-0.00071131, 0.0002617462,-0.00246032,sell
2019-03-21,0,0,1,2,2,2,1,1,0,3,3,3,3,3,6,3,3,-0.0034504,-0.0028989,-0.00302849, 0.0014879387,-0.00345043,sell
2019-03-22,0,1,0,2,1,2,1,1,3,0,6,6,6,0,6,3,6, 0.0005328, 0.0005328, 0.00153404, 0.0005327903, 0.00010657,buy
2019-03-23,0,0,1,3,1,2,1,1,0,3,3,3,3,3,6,0,6,-0.0033614,-0.0048891,-0.00590996,-0.0050197996,-0.00306735,sell
2019-03-24,0,2,3,0,0,1,1,3,1,3,3,3,6,3,3,3,9,-0.0019745,-0.0020875,-0.00208746,-0.0019600563,-0.00326937,sell
2019-03-25,0,3,1,1,0,1,3,2,1,3,3,3,6,3,9,3,6,-0.0022903,-0.0022903,-0.00201522,-0.0022902871,-0.00248107,sell
2019-03-26,0,0,2,1,0,3,2,1,0,3,6,6,3,0,9,0,0, 0.0025813, 0.0023617, 0.00236171, 0.0025812949, 0.00182969,buy
2019-03-27,0,1,0,1,0,2,1,2,3,6,3,3,0,3,9,3,3, 0.0026796, 0.0022864, 0.00199825, 0.0020396597, 0.00203966,buy
2019-03-28,1,0,0,0,0,1,3,1,2,6,0,0,6,3,6,3,0,-0.0012760,-0.0011338, 0.00195639,-0.0013229918,-0.00132299,sell
2019-03-29,2,0,0,0,1,1,3,2,1,3,3,3,6,0,9,3,3,-0.0007652, 0.0041553, 0.00171305, 0.0044245013, 0.00415529,buy
2019-03-30,0,0,1,0,0,2,3,4,1,6,3,0,3,3,9,3,6,-0.0014809,-0.0013411, 0.00122020,-0.0025026769,-0.00134111,sell
2019-03-31,0,0,1,1,0,3,5,1,0,6,6,6,6,3,3,0,3, 0.0038466, 0.0031210, 0.00384662, 0.0038466162, 0.00384662,buy
2019-04-01,0,0,1,1,0,4,5,2,0,3,6,6,12,3,6,0,3, 0.0017837, 0.0009262, 0.00239699, 0.0021859542, 0.00220132,buy
2019-04-02,1,0,2,0,0,2,6,1,0,3,6,6,9,3,6,3,0, 0.0028009, 0.0025211, 0.00307890, 0.0030789037, 0.00306751,buy
2019-04-03,1,1,1,0,0,0,3,3,0,0,6,6,6,0,6,0,3, 0.0004481, 0.0003802, 0.00013596, 0.0008552273, 0.00013596,buy
2019-04-04,2,0,1,0,0,2,2,1,0,3,3,3,3,0,6,3,3,-0.0000171, 0.0002452, 0.00023479, 0.0000340867, 0.00066775,buy
2019-04-05,1,0,0,0,0,1,2,1,3,0,3,6,6,3,3,3,0, 0.0008240, 0.0008746, 0.00087464,-0.0004819673, 0.00087464,buy
2019-04-06,1,1,0,0,0,3,2,1,2,3,6,3,3,3,6,3,3, 0.0014340, 0.0021298, 0.00231560, 0.0023155986, 0.00212979,buy
2019-04-07,0,2,0,0,0,3,3,3,0,6,3,3,6,6,3,3,3,-0.0020539,-0.0001759,-0.00083238,-0.0025199278,-0.00220494,sell
2019-04-08,0,3,0,0,0,4,4,5,0,6,6,6,6,12,6,0,6,-0.0008263,-0.0006432,-0.00082633,-0.0011933011,-0.00135235,sell
2019-04-09,0,1,2,0,0,3,4,4,1,3,6,6,6,9,9,3,3,-0.0020535,-0.0021893,-0.00243133,-0.0026942129,-0.00253041,sell
2019-04-10,0,1,0,2,0,3,2,4,1,0,6,6,9,9,6,3,0,-0.0001302,-0.0000151,-0.00001510,-0.0004513141,-0.00002257,sell
2019-04-11,0,2,0,0,0,2,1,4,2,3,6,3,6,6,6,0,3,-0.0006637,-0.0014758,-0.00168918,-0.0016891808,-0.00168918,sell
2019-04-12,1,3,0,0,2,2,1,3,1,0,9,9,6,9,3,3,0, 0.0032584, 0.0048774, 0.00257969, 0.0025796871, 0.00325839,buy
2019-04-13,0,3,1,0,1,2,0,3,2,3,3,9,3,9,3,3,3,-0.0001647,-0.0010179,-0.00134497,-0.0026670023,-0.00304529,sell
2019-04-14,0,2,3,3,0,3,0,2,0,3,6,6,6,9,0,6,3,-0.0000688,-0.0000688,-0.00006880,-0.0000688016,-0.00090545,sell
2019-04-15,0,3,3,4,0,3,1,2,0,3,9,9,6,12,3,3,3, 0.0006457, 0.0006457, 0.00064566, 0.0006744770, 0.00095389,buy
2019-04-16,0,3,4,1,0,3,1,2,0,0,9,9,6,9,6,0,3, 0.0008811, 0.0005661, 0.00088110, 0.0008810981, 0.00056606,buy
2019-04-17,1,2,0,2,3,3,0,2,0,6,3,6,3,9,6,3,3,-0.0009696,-0.0011265,-0.00074649,-0.0011265291,-0.00112653,sell
2019-04-18,1,0,0,0,1,2,0,0,3,3,3,3,3,3,3,0,3,-0.0008318,-0.0004481,-0.00083183,-0.0003597471,-0.00044808,sell
2019-04-19,1,0,0,3,2,2,0,0,3,6,3,3,3,6,6,3,3,-0.0011896,-0.0011676,-0.00116757,-0.0011675717,-0.00191419,sell
2019-04-20,1,1,3,1,0,3,0,2,0,6,3,3,3,3,6,3,6, 0.0008004, 0.0024604, 0.00176536, 0.0009168254, 0.00207710,buy
2019-04-21,3,3,3,2,0,3,1,2,0,12,6,3,6,6,9,3,6, 0.0003994,-0.0015219,-0.00160898,-0.0015219368,-0.00160898,sell
2019-04-22,3,3,3,2,0,2,2,0,0,9,3,3,3,9,9,3,6, 0.0005194,-0.0014683,-0.00146831,-0.0016140885,-0.00161409,sell
2019-04-23,2,1,2,1,0,4,0,0,0,3,3,3,3,6,9,0,3, 0.0003062, 0.0006712,-0.00045999, 0.0003062296, 0.00030623,sell
2019-04-24,2,2,0,0,0,2,0,0,3,6,0,0,0,6,6,3,6,-0.0005140,-0.0005405,-0.00104562,-0.0006468194,-0.00164294,sell
2019-04-25,4,0,0,0,1,2,0,0,0,3,3,3,3,3,3,0,3, 0.0013371, 0.0006017, 0.00060175, 0.0010563927,-0.00010005,buy
2019-04-26,3,0,0,0,0,1,0,2,2,6,0,3,0,6,3,3,3,-0.0020156,-0.0006646,-0.00244261,-0.0014153500,-0.00244261,sell
2019-04-27,2,0,0,1,0,2,1,2,1,3,3,0,3,6,0,3,9,-0.0009477,-0.0008256,-0.00091932, 0.0017561591,-0.00094774,sell
2019-04-28,1,0,0,1,0,3,3,1,0,3,3,3,3,3,3,3,6,-0.0017307,-0.0027592,-0.00179987,-0.0019333400,-0.00173071,sell
2019-04-29,1,0,1,0,0,4,2,2,1,3,3,3,6,6,3,3,6,-0.0006112,-0.0012784,-0.00127837,-0.0008947412,-0.00302668,sell
2019-04-30,1,1,0,0,0,3,2,2,2,0,6,3,6,6,3,3,6, 0.0002753,-0.0026222,-0.00062231, 0.0005167388,-0.00132755,sell
2019-05-01,2,0,0,0,0,2,1,1,3,3,3,6,3,6,3,0,3, 0.0025804, 0.0000597, 0.00210608, 0.0012715444, 0.00210608,buy
2019-05-02,4,0,0,0,0,2,0,0,5,3,6,3,6,6,0,3,6,-0.0008706, 0.0008722,-0.00087060, 0.0008633995,-0.00002173,sell
2019-05-03,2,0,0,0,0,2,0,0,6,3,6,6,6,3,3,0,3,-0.0006683,-0.0004219,-0.00066831, 0.0010297277,-0.00036567,sell
2019-05-04,3,0,0,0,0,3,0,0,1,3,0,3,0,6,3,0,6, 0.0023878, 0.0026022, 0.00184107, 0.0018410682, 0.00170908,buy
2019-05-05,2,2,0,0,0,2,2,1,2,3,6,3,6,3,0,3,9, 0.0027433, 0.0011262, 0.00112623, 0.0028821679, 0.00274334,buy
2019-05-06,1,0,2,0,0,1,3,1,2,3,6,3,6,0,6,3,3,-0.0006429,-0.0032203,-0.00383466, 0.0000012121, 0.00000121,sell
2019-05-07,1,0,0,2,0,3,1,2,3,3,6,6,6,3,6,3,3, 0.0027569, 0.0027569, 0.00301149, 0.0027051461, 0.00301149,buy
2019-05-08,1,0,0,1,0,1,1,1,4,6,3,6,3,3,6,0,0,-0.0011012,-0.0011012,-0.00223630,-0.0010546434,-0.00231976,sell
2019-05-09,2,0,0,0,2,1,0,1,5,3,6,6,6,3,3,3,3,-0.0016774,-0.0013894,-0.00161948,-0.0006311081,-0.00124319,sell
2019-05-10,2,1,0,0,2,1,0,0,5,6,6,6,6,0,6,3,0,-0.0005842,-0.0010152,-0.00073684, 0.0001855744,-0.00047593,sell
2019-05-11,0,2,1,1,0,1,0,0,3,6,3,3,3,3,3,0,3,-0.0018715,-0.0040034,-0.00193260,-0.0003321931,-0.00427536,sell
2019-05-12,0,3,3,3,0,1,1,0,2,6,6,6,6,3,3,3,6,-0.0003473,-0.0006466,-0.00035923,-0.0006465576,-0.00096495,sell
2019-05-13,0,2,5,2,0,0,1,1,0,3,6,3,6,0,6,3,6,-0.0006711,-0.0016854,-0.00060259,-0.0016854074, 0.00090575,sell
2019-05-14,0,3,1,3,1,0,0,1,0,3,3,3,3,3,6,3,3,-0.0016852,-0.0016753,-0.00167528,-0.0016852132,-0.00167528,sell
2019-05-15,0,1,1,1,2,1,1,1,0,6,3,0,3,3,3,0,6, 0.0019528, 0.0021112, 0.00260555, 0.0021112267, 0.00211123,buy
2019-05-16,1,2,0,1,3,2,1,1,3,6,6,6,6,3,6,3,6,-0.0011380,-0.0008704,-0.00106377, 0.0029680532, 0.00154356,sell
2019-05-17,1,2,0,1,2,2,1,1,0,9,3,3,3,0,6,3,3, 0.0023081, 0.0023081, 0.00230811, 0.0023081069, 0.00230811,buy
2019-05-18,1,3,1,1,1,2,1,3,0,9,6,6,6,3,3,0,6,-0.0004591, 0.0002780,-0.00045914, 0.0001839582,-0.00056621,sell
2019-05-19,2,2,2,2,1,1,2,0,0,6,3,6,3,6,6,3,3,-0.0027359,-0.0036564,-0.00273592,-0.0028329789,-0.00271557,sell
2019-05-20,2,1,2,1,0,3,0,0,0,3,3,3,3,3,6,3,3, 0.0017906, 0.0014921, 0.00017962, 0.0014921136, 0.00265342,buy
2019-05-21,2,2,0,1,0,2,0,0,1,6,0,3,0,6,6,3,0,-0.0037492,-0.0012750,-0.00127496, 0.0004761151,-0.00259256,sell
2019-05-22,3,1,2,0,1,1,1,1,1,3,6,3,6,6,3,3,3,-0.0023414,-0.0023894,-0.00249609,-0.0015034653,-0.00222429,sell
2019-05-23,3,1,2,0,1,1,2,2,2,6,6,6,6,6,6,0,6,-0.0029219,-0.0007859,-0.00247635,-0.0025777073,-0.00247635,sell
2019-05-24,0,1,2,0,0,1,2,2,2,6,3,3,3,3,6,3,3,-0.0024903, 0.0026224,-0.00110916,-0.0010018221,-0.00100182,sell
2019-05-25,0,0,2,1,0,3,3,2,0,6,6,6,6,0,0,3,6,-0.0036766,-0.0039014,-0.00270034,-0.0028369906,-0.00413196,sell
2019-05-26,0,0,2,0,0,2,4,1,1,3,3,6,3,3,3,3,6,-0.0014217,-0.0014217,-0.00072041, 0.0013493956,-0.00205623,sell
2019-05-27,0,1,0,0,0,1,4,3,0,0,3,6,3,0,3,6,6,-0.0005781,-0.0029583,-0.00052671, 0.0001479425,-0.00052671,sell
2019-05-28,1,1,0,0,0,3,2,2,0,3,3,3,3,0,6,6,3,-0.0007778,-0.0007778,-0.00189494,-0.0007778048,-0.00064167,sell
2019-05-29,1,1,0,1,0,3,3,2,0,6,6,0,6,3,6,6,0, 0.0034582, 0.0010610, 0.00106100, 0.0009439279, 0.00094393,buy
2019-05-30,1,1,0,2,0,3,3,1,3,3,9,6,9,3,3,6,3, 0.0001982, 0.0001982, 0.00110166,-0.0004208040, 0.00019820,buy
2019-05-31,2,2,0,2,0,4,2,1,0,6,6,6,6,3,6,3,3, 0.0007559, 0.0005680,-0.00279657, 0.0005679756, 0.00075588,sell
2019-06-01,1,4,0,2,0,3,3,3,0,6,9,9,9,3,3,6,3, 0.0002415, 0.0002415, 0.00027234, 0.0010724447, 0.00008496,buy
2019-06-02,1,3,2,1,0,2,2,3,0,6,6,12,6,0,3,3,6,-0.0015348,-0.0017276,-0.00172761,-0.0033539293,-0.00172761,sell
2019-06-03,1,2,2,2,0,2,4,2,0,6,6,9,9,3,6,0,6,-0.0068193,-0.0062287,-0.00622870,-0.0062287035,-0.00675558,sell
2019-06-04,0,1,0,2,0,2,1,3,1,3,3,6,3,0,6,3,6,-0.0021050,-0.0008520,-0.00178696,-0.0017869571,-0.00147505,sell
2019-06-05,1,1,0,0,1,2,1,3,1,3,3,3,3,3,6,3,6,-0.0002424,-0.0008541,-0.00252240,-0.0008540517,-0.00244011,sell
2019-06-06,1,0,0,0,2,1,1,2,3,3,3,3,3,3,6,3,6, 0.0002862, 0.0002862,-0.00039809, 0.0004614979, 0.00029994,buy
2019-06-07,0,1,0,1,0,2,1,2,2,6,3,0,3,6,6,0,3, 0.0000986,-0.0003739,-0.00079794,-0.0018055957,-0.00054970,sell
2019-06-08,0,1,1,2,0,2,0,2,2,6,3,3,3,3,3,3,6,-0.0005321,-0.0010486,-0.00014895,-0.0008719274,-0.00087193,sell
2019-06-09,0,2,3,1,0,1,1,1,2,6,3,3,3,0,6,3,9,-0.0004437, 0.0034333, 0.00356675, 0.0035427852, 0.00318744,buy
2019-06-10,0,2,3,1,0,2,1,1,1,0,6,3,6,3,6,0,9, 0.0002803, 0.0002803,-0.00062389,-0.0006238931, 0.00037616,buy
2019-06-11,0,1,1,2,1,2,1,1,0,6,3,0,3,0,6,3,6, 0.0014289,-0.0006441, 0.00073802, 0.0004700820, 0.00081929,buy
2019-06-12,0,1,3,0,0,2,1,1,3,3,6,6,6,3,3,3,3, 0.0009624, 0.0011910, 0.00119096, 0.0007724901, 0.00085691,buy
2019-06-13,0,0,3,2,2,1,1,1,0,6,3,3,3,3,6,3,3,-0.0023320,-0.0020621,-0.00181820,-0.0005564088,-0.00206211,sell
2019-06-14,1,1,3,1,1,1,1,3,0,6,9,6,9,3,3,0,0, 0.0019820, 0.0010127, 0.00102540, 0.0014463149, 0.00114512,buy
2019-06-15,1,1,2,3,2,1,2,2,0,6,6,9,6,3,6,3,3, 0.0003967, 0.0025568, 0.00190244,-0.0005059865, 0.00047381,buy
2019-06-16,1,1,3,2,2,2,1,1,0,6,6,9,6,0,6,3,3,-0.0018752, 0.0002984, 0.00040000, 0.0015885436, 0.00158854,buy
2019-06-17,1,2,2,1,3,2,0,0,1,3,6,9,6,3,6,0,3,-0.0005666, 0.0042042, 0.00293727, 0.0029372737, 0.00293727,buy
2019-06-18,2,2,0,1,3,0,0,0,1,3,6,3,6,0,3,3,3,-0.0032836, 0.0010829,-0.00253695,-0.0023859654,-0.00315751,sell
2019-06-19,2,0,1,1,2,0,0,0,0,0,3,6,3,3,0,3,0,-0.0007455, 0.0001700,-0.00074550,-0.0009111208,-0.00074550,sell
2019-06-20,0,0,1,1,1,0,0,1,2,3,0,3,0,3,3,3,3,-0.0023188,-0.0023188,-0.00196279,-0.0019627936,-0.00163263,sell
2019-06-21,0,1,1,2,1,3,1,0,0,3,6,6,6,3,0,3,0,-0.0008795,-0.0008795,-0.00087945,-0.0008794500,-0.00208149,sell
2019-06-22,0,1,1,1,1,3,3,2,0,6,6,9,6,3,3,0,3,-0.0023262,-0.0020292,-0.00195480,-0.0028728896,-0.00195480,sell
2019-06-23,0,1,1,1,0,2,4,3,1,3,9,3,9,0,6,3,6,-0.0033324,-0.0033712,-0.00324483,-0.0032448310,-0.00327897,sell
2019-06-24,0,1,0,2,0,1,4,2,1,0,6,6,6,0,6,3,6, 0.0002759,-0.0019940, 0.00027593, 0.0002759257, 0.00027593,buy
2019-06-25,1,0,0,2,0,3,2,0,1,3,3,3,3,3,6,0,6,-0.0017079,-0.0013230,-0.00131537,-0.0013094233,-0.00119210,sell
2019-06-26,0,0,0,2,0,1,2,1,3,0,6,6,6,0,3,3,3,-0.0016344,-0.0016344,-0.00497890,-0.0016343998,-0.00088564,sell
2019-06-27,2,0,0,1,0,1,2,2,1,3,0,6,0,3,6,3,6,-0.0005290, 0.0027517, 0.00351879, 0.0022299695, 0.00275169,buy
2019-06-28,2,1,0,1,0,1,3,2,0,3,3,3,3,3,6,3,6, 0.0016857, 0.0012864, 0.00306881, 0.0030688066, 0.00128640,buy
2019-06-29,0,2,1,1,0,1,4,1,0,3,6,6,6,3,0,3,3,-0.0009504,-0.0004068,-0.00014814,-0.0003870588,-0.00038706,sell
2019-06-30,0,0,2,0,0,3,2,1,0,3,3,3,3,3,3,0,6, 0.0009994, 0.0009994, 0.00192360, 0.0017746743, 0.00099938,buy
2019-07-01,1,1,0,2,0,1,2,0,1,3,3,3,3,0,6,3,3, 0.0002885, 0.0033117, 0.00311672, 0.0033117036, 0.00331170,buy
2019-07-02,2,1,0,0,0,0,0,2,2,6,0,0,0,3,6,3,3,-0.0008763,-0.0001238,-0.00098599,-0.0001238092,-0.00098599,sell
2019-07-03,2,1,0,0,2,0,0,0,1,3,3,3,3,3,3,0,0,-0.0014376, 0.0024353,-0.00139073,-0.0021016461,-0.00168955,sell
2019-07-04,0,2,0,0,0,3,0,0,3,6,0,0,0,3,6,6,3, 0.0001560, 0.0000063, 0.00015595, 0.0001559542, 0.00015820,buy
2019-07-05,0,1,1,2,0,3,2,0,2,6,3,3,3,6,3,6,3, 0.0011711, 0.0013268, 0.00171768, 0.0018613781, 0.00230505,buy
2019-07-06,0,3,2,1,0,1,2,2,2,9,3,3,3,3,9,6,3, 0.0011665,-0.0003227, 0.00096828, 0.0022145863, 0.00216222,buy
2019-07-07,0,4,2,0,0,1,0,3,2,6,3,3,3,3,9,3,6,-0.0002536,-0.0002536,-0.00038978,-0.0007475099, 0.00018026,sell
2019-07-08,0,1,1,2,1,1,0,1,3,9,0,0,0,0,9,6,6, 0.0011994, 0.0004672, 0.00250974, 0.0003236196, 0.00250974,buy
2019-07-09,0,1,0,1,0,1,0,1,6,6,3,3,3,3,6,3,3, 0.0002971, 0.0007538, 0.00023930,-0.0012781397, 0.00075382,sell
2019-07-10,0,2,0,1,1,0,0,1,3,9,0,3,0,0,9,3,0, 0.0012975, 0.0000547, 0.00125818, 0.0005739814, 0.00159269,buy
2019-07-11,0,4,1,1,2,0,0,4,1,9,3,3,3,3,9,3,6,-0.0052454,-0.0040155,-0.00401550,-0.0052454235,-0.00251358,sell
2019-07-12,0,3,4,1,0,0,2,2,1,9,3,6,3,6,6,3,3, 0.0004899,-0.0006007,-0.00281834,-0.0006179022,-0.00061790,sell
2019-07-13,0,2,2,4,0,1,2,1,1,6,6,3,6,3,6,3,6, 0.0002742, 0.0002742,-0.00039348,-0.0001974238,-0.00199201,sell
2019-07-14,0,1,2,2,1,2,0,1,0,3,3,3,6,3,3,0,6,-0.0001759,-0.0012819,-0.00119406,-0.0012819086,-0.00128191,sell
2019-07-15,1,2,1,0,2,0,0,1,1,3,3,0,3,0,3,3,9,-0.0014131,-0.0028429,-0.00284290,-0.0032460350,-0.00054972,sell
2019-07-16,3,1,0,0,4,0,0,1,0,0,6,3,6,3,0,3,6,-0.0008801, 0.0003309,-0.00068687,-0.0004229427,-0.00088014,sell
2019-07-17,1,0,0,0,2,0,0,2,1,3,3,0,3,3,3,0,3, 0.0013549, 0.0024078, 0.00020153, 0.0013714412, 0.00137349,buy
2019-07-18,1,0,0,2,1,2,1,1,2,6,6,3,6,0,3,3,3, 0.0015906,-0.0008069,-0.00006196,-0.0008068890,-0.00213651,sell
2019-07-19,2,0,1,3,2,2,2,0,0,3,9,6,9,6,0,3,0,-0.0021332,-0.0021577,-0.00215769,-0.0019696699,-0.00196967,sell
2019-07-20,1,0,3,0,1,1,2,2,0,3,3,6,3,6,3,3,3,-0.0037982,-0.0033983,-0.00716330,-0.0055919230,-0.00572634,sell
2019-07-21,1,2,1,0,1,0,1,3,0,0,3,6,3,6,3,3,3,-0.0009239, 0.0008765,-0.00066349,-0.0007001321,-0.00066349,sell
2019-07-22,2,2,0,0,1,1,1,0,0,3,0,3,0,6,3,3,3, 0.0009938, 0.0006479, 0.00064787, 0.0029163187, 0.00215452,buy
2019-07-23,3,0,0,0,1,2,0,0,2,3,3,3,3,3,3,3,3, 0.0000305, 0.0000305, 0.00003054, 0.0000305364,-0.00146353,sell
2019-07-24,1,0,0,0,0,1,0,0,5,0,3,3,3,3,0,6,3, 0.0015851, 0.0015005, 0.00158506, 0.0008858650, 0.00150047,buy
2019-07-25,2,1,0,0,0,1,0,0,1,3,0,0,3,3,3,3,0, 0.0036730, 0.0008703, 0.00087031, 0.0014966770, 0.00087031,buy
2019-07-26,2,2,0,0,0,0,1,2,0,3,3,3,3,0,0,6,3, 0.0031657, 0.0031657, 0.00176258, 0.0028071588, 0.00180647,buy
