Date,MEMA,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOMA,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUMA,SUNN,SUPL,SUSA,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-01,a30,none,none,none,none,none,a150,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.01503782, 0.00736428969, 0.006510, 0.0066718, 0.00852156,buy
2019-10-02,a30,none,none,none,none,none,a150,a60,none,a60,none,a60,none,a180,none,none,none,none,a135,none,none,a90,none,none,none,-0.00109138, 0.00157310724, 0.001155, 0.0015872, 0.00346742,buy
2019-10-03,a30,none,none,none,none,none,a150,none,a150,none,none,a60,none,none,none,a90,none,none,a135,none,none,a90,none,none,none, 0.00161360, 0.00257345725, 0.001955, 0.0014880, 0.00148093,buy
2019-10-04,a30,none,none,none,none,none,none,a90,none,none,none,none,a60,a150,none,a90,none,a90,a135,none,none,none,none,none,a150, 0.00714261, 0.00474199707, 0.005482,-0.0020627,-0.00076194,buy
2019-10-05,a30,none,none,none,none,none,none,a90,a180,none,a0,a90,none,none,none,a90,none,a90,a135,none,none,none,none,none,a150, 0.00814463, 0.00278161881, 0.009338,-0.0012398, 0.00577544,buy
2019-10-06,a30,none,none,none,none,none,none,none,a180,a0,a0,none,a90,a120,none,a90,none,a90,a135,none,none,none,none,none,a150, 0.00911444, 0.00709397120, 0.016970, 0.0075704, 0.01531093,buy
2019-10-07,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a120,none,a90,none,a90,a135,none,none,none,none,none,a150, 0.01192045, 0.00457673258, 0.008303, 0.0006087, 0.00296439,buy
2019-10-08,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a90,none,a90,a135,a30,none,none,none,none,a150, 0.01599498, 0.01281336560, 0.014062, 0.0033146, 0.00818443,buy
2019-10-09,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a90,none,a90,none,a90,none,a30,none,none,none,none,none, 0.01038841, 0.00039186255, 0.003285, 0.0001935, 0.00069755,buy
2019-10-10,none,a120,none,none,none,none,none,a150,a120,none,a60,a150,a120,none,none,none,none,a90,none,a30,none,none,none,none,none,-0.00538539,-0.00551084157,-0.012805,-0.0076752,-0.01109619,sell
2019-10-11,none,a120,none,a60,none,none,none,none,none,a60,a60,a150,none,a60,none,none,a90,none,none,a30,none,none,none,none,none,-0.00738376,-0.00907045671,-0.008174,-0.0076280,-0.00792179,sell
2019-10-12,none,a120,none,a60,none,none,none,a180,none,none,none,none,a150,a60,none,none,a90,none,none,a30,none,none,none,none,none,-0.00922050,-0.01616181880,-0.014075,-0.0093499,-0.00947925,sell
2019-10-13,none,a120,none,a60,none,none,none,a180,a90,a90,a90,a180,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.00044372,-0.00516773806,-0.001507,-0.0008999,-0.00005831,sell
2019-10-14,none,a120,none,a60,none,none,none,none,none,a90,none,a180,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.00001710,-0.00558038946,-0.005854,-0.0011436,-0.00001710,sell
2019-10-15,none,a120,none,a60,none,none,none,a150,a60,none,a120,none,a180,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.00766943,-0.01402192856,-0.002416,-0.0095069,-0.01017191,sell
2019-10-16,none,none,none,a60,none,none,none,none,none,a120,a120,a150,none,a0,none,none,a90,none,a150,a30,a120,none,none,none,none,-0.01656635,-0.00966318828,-0.016291,-0.0169953,-0.01703494,sell
2019-10-17,none,none,a60,none,none,none,none,a120,none,none,none,none,a150,a0,none,none,a90,none,a150,a30,a120,none,none,none,none,-0.00935586,-0.00770425429,-0.010485,-0.0111587,-0.00935586,sell
2019-10-18,none,none,a60,none,none,none,none,a120,none,a150,a150,a120,a150,none,none,none,none,none,a150,a30,a120,none,a60,none,none,-0.00591687,-0.00358556422,-0.009963,-0.0126746,-0.00832794,sell
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a120,none,a60,none,none, 0.00171698, 0.00395370402,-0.000336, 0.0018883,-0.00048415,buy
2019-10-20,none,none,a60,none,none,none,a180,a90,a0,a180,a180,none,a120,none,none,none,none,none,a150,none,a120,none,a60,none,none, 0.00277679, 0.00236528688, 0.002880,-0.0047139, 0.00163179,buy
2019-10-21,none,none,a60,none,none,none,a180,none,none,a180,none,a90,none,a60,none,none,none,none,a150,none,none,none,a60,none,none,-0.00010694, 0.00038797317,-0.000368,-0.0061897, 0.00203531,buy
2019-10-22,none,none,a60,none,none,none,a180,a60,none,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,-0.00947079,-0.01434995226,-0.014610,-0.0212484,-0.01337973,sell
2019-10-23,none,a135,a60,none,none,none,a180,none,none,a150,none,a60,a90,a90,none,none,none,none,none,none,none,a60,a60,none,none,-0.02441307,-0.02418265113,-0.026704,-0.0309011,-0.02746762,sell
2019-10-24,none,a135,none,none,none,none,a180,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.00297385,-0.00674843593,-0.009675, 0.0020829, 0.00801117,sell
2019-10-25,none,a135,none,none,none,none,a180,none,none,a120,a120,none,a60,a120,none,none,none,none,none,none,none,a60,none,none,a180, 0.03132468, 0.02077630920, 0.025056, 0.0301727, 0.02929095,buy
2019-10-26,none,a135,none,none,none,a0,a180,a0,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180, 0.02292530, 0.01471008623, 0.016837, 0.0241095, 0.02733352,buy
2019-10-27,none,a135,none,none,none,a0,a180,a0,none,a90,a90,a0,none,a150,none,none,none,none,none,none,a135,a60,none,none,a180, 0.01963209, 0.01482916646, 0.013278, 0.0197866, 0.02682950,buy
2019-10-28,none,a135,none,none,none,a0,a180,none,a120,none,a60,a0,none,none,none,none,none,none,none,none,a135,none,none,none,a180, 0.01752323, 0.00936872165, 0.005314, 0.0168078, 0.01375859,buy
2019-10-29,none,a135,none,a45,none,a0,a180,none,none,a60,a60,none,a0,a180,none,none,none,none,none,none,a135,none,none,none,a180, 0.01256712, 0.00758276516, 0.005461, 0.0117035, 0.00947638,buy
2019-10-30,none,a135,none,a45,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,none,a180, 0.00293843, 0.00333059189, 0.001234, 0.0032852, 0.01126590,buy
2019-10-31,none,a135,none,a45,none,a0,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,a45,none,none, 0.00582885, 0.00256157901, 0.005464, 0.0031038, 0.01516918,buy
2019-11-01,none,a135,none,a45,none,a0,none,none,a180,none,none,a60,none,none,none,a120,none,none,none,none,a135,none,a45,none,none, 0.00703400, 0.00763660642, 0.007031, 0.0071087, 0.01657891,buy
2019-11-02,none,a135,none,a45,none,a0,none,a90,a180,a0,a0,a60,none,a120,none,a120,none,none,none,a45,none,none,a45,none,none,-0.00271952, 0.00723355315, 0.005438, 0.0039721,-0.00013936,buy
2019-11-03,none,a135,none,none,none,none,none,none,none,a0,none,none,a60,a120,none,a120,none,none,none,a45,none,none,a45,none,none, 0.00096885, 0.00815534213, 0.006611, 0.0021381,-0.00407272,buy
2019-11-04,none,a135,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,a120,none,none,none,a45,none,a45,a45,none,none, 0.00966524, 0.01281845319, 0.006934, 0.0133121,-0.00073584,buy
2019-11-05,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none,a45,none,a45,none,none,none, 0.00702259, 0.00264962079, 0.007299, 0.0032812,-0.00167019,buy
2019-11-06,a30,a135,none,none,none,none,a180,none,a120,none,none,a120,a90,none,none,a120,none,a60,none,a45,none,a45,none,none,none,-0.00028381,-0.00808381012,-0.007458,-0.0112345,-0.00434339,sell
2019-11-07,a30,a135,a60,none,none,none,a180,a150,a120,a60,a60,a120,none,a60,none,none,none,a60,none,a45,none,a45,none,none,none,-0.00797942,-0.00302021079,-0.011725,-0.0123181,-0.01274594,sell
2019-11-08,a30,a135,a60,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,a60,none,a45,a150,a45,none,none,none,-0.01196488,-0.00735918284,-0.012816,-0.0141803,-0.01542304,sell
2019-11-09,a30,none,a60,none,a0,none,a180,none,a90,none,a90,a150,a120,none,none,none,none,a60,a180,a45,a150,a45,none,none,none,-0.01076189,-0.00614317256,-0.004658,-0.0044796,-0.00526500,sell
2019-11-10,a30,none,a60,none,a0,none,a180,a180,none,a90,a90,a150,none,none,none,none,a60,a60,a180,a45,a150,none,none,none,none,-0.00793908,-0.00498723215, 0.000931,-0.0012523,-0.00596775,sell
2019-11-11,none,none,a60,a60,a0,none,a180,none,a60,none,none,none,a150,none,none,none,a60,a60,a180,a45,a150,none,none,none,none,-0.01015697,-0.00860704681, 0.000668,-0.0007133,-0.00637126,sell
2019-11-12,none,none,a60,a60,a0,none,a180,a150,a60,a120,a120,a180,a150,a0,none,none,a60,none,a180,a45,a150,none,a30,none,none, 0.00063915, 0.00165637670, 0.006052, 0.0048963,-0.00388505,buy
2019-11-13,none,none,none,a60,a0,a30,a180,a150,none,none,none,none,none,none,none,none,a60,none,a180,a45,none,none,a30,none,none,-0.01633536,-0.00914601568,-0.005455,-0.0059796,-0.00859367,sell
2019-11-14,none,none,none,a60,none,a30,a180,none,none,a150,a150,a150,a180,none,none,none,a60,none,a180,none,none,none,a30,none,a150, 0.00073455,-0.00429449908, 0.001944,-0.0006885,-0.00074170,sell
2019-11-15,none,none,none,a60,none,a30,none,a120,none,a150,none,a150,none,none,none,a135,a60,none,a180,none,none,none,a30,none,a150, 0.00959168, 0.00244435903, 0.004700, 0.0042565, 0.00451948,buy
2019-11-16,none,a120,none,a60,none,none,none,none,a0,none,a180,none,a150,a60,none,a135,a60,none,none,none,none,a30,a30,none,a150,-0.00649791,-0.01081401799, 0.003515,-0.0045733,-0.00139170,sell
2019-11-17,none,a120,none,none,none,none,none,a90,none,a180,a180,a120,a150,a60,none,a135,none,none,none,none,none,a30,a30,none,a150, 0.00349719,-0.00217130228, 0.006066,-0.0045692, 0.00247300,buy
2019-11-18,none,a120,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a135,none,none,none,none,none,a30,none,none,a150,-0.00076765,-0.00650210536,-0.002148,-0.0077248,-0.00353188,sell
2019-11-19,none,a120,none,none,none,none,none,a60,none,a150,a150,a90,a120,a90,none,a135,none,none,none,none,none,a30,none,none,none,-0.01178679,-0.00908538415,-0.012698,-0.0110410,-0.01623785,sell
2019-11-20,none,a120,none,none,none,a45,none,a60,a60,none,none,a90,none,none,a30,a135,none,none,none,none,none,a30,none,none,none,-0.03076743,-0.02618062702,-0.024959,-0.0302845,-0.02244549,sell
2019-11-21,none,a120,none,none,none,a45,none,none,a60,a120,a120,a60,a90,a120,a30,a135,none,a45,none,none,none,a30,none,none,none,-0.03309930,-0.02736130052,-0.020269,-0.0281418,-0.01850583,sell
2019-11-22,none,a120,none,none,none,a45,none,none,a90,none,none,a60,a90,none,a30,none,none,a45,none,none,none,none,none,none,none,-0.02298213,-0.02717349786,-0.021264,-0.0250167,-0.02321374,sell
2019-11-23,none,a120,none,none,none,a45,none,none,a90,a90,a90,none,a60,a150,a30,none,none,a45,none,none,none,none,none,none,none,-0.01181307,-0.01863323816,-0.021830,-0.0232360,-0.02231977,sell
2019-11-24,none,a120,none,none,none,a45,a180,a0,a120,none,none,none,a60,none,a30,none,none,a45,none,none,none,none,none,none,a135,-0.00438183,-0.00965625001,-0.010567,-0.0078648,-0.00232692,sell
2019-11-25,none,a120,none,none,none,a45,a180,none,a120,a60,a60,none,none,a180,a30,none,a45,a45,none,none,none,none,none,none,a135,-0.01132071,-0.00758189562,-0.009330,-0.0049049,-0.00794343,sell
2019-11-26,none,none,none,none,none,a45,a180,none,a150,none,none,a0,none,none,a30,none,a45,a45,none,none,none,none,none,none,a135, 0.00352987, 0.01046574731, 0.004037, 0.0101021, 0.01181519,buy
2019-11-27,none,none,none,a60,none,a45,a180,none,a150,none,none,none,none,a150,a30,none,a45,a45,none,none,none,none,none,a30,a135, 0.00759083, 0.00992588843, 0.012886, 0.0154703, 0.01822163,buy
2019-11-28,none,none,none,a60,none,a45,a180,a60,none,none,none,none,a0,none,a30,none,a45,a45,none,a60,none,none,none,a30,a135, 0.01166445, 0.01223629216, 0.011803, 0.0173572, 0.01986918,buy
2019-11-29,none,none,none,a60,none,a45,a180,a60,a180,a0,a0,none,a0,a120,a30,a150,a45,none,none,a60,none,none,none,a30,none, 0.01069882, 0.00939523350, 0.009213, 0.0163335, 0.01397670,buy
2019-11-30,none,none,a60,a60,none,a45,a180,none,none,a0,a0,none,none,none,a30,a150,a45,none,none,a60,a180,none,none,a30,none,-0.00065213,-0.00308100656,-0.008252, 0.0065146, 0.00375491,sell
2019-12-01,none,none,a60,a60,none,a45,a180,a90,a150,none,none,a60,none,a90,a30,a150,a45,none,none,a60,a180,none,none,a30,none,-0.00625713,-0.00672913129,-0.007365, 0.0099798, 0.00083137,sell
2019-12-02,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,a90,a30,a150,none,none,none,a60,a180,none,none,a30,none,-0.01154150,-0.01522448286,-0.019689,-0.0170332,-0.00794244,sell
2019-12-03,none,a135,a60,none,none,a45,none,a120,a120,none,none,none,a60,none,a30,a150,none,none,none,a60,a180,none,none,a30,none,-0.01293626,-0.01852679596,-0.023743,-0.0241098,-0.01861738,sell
2019-12-04,none,a135,a60,none,none,a45,none,a120,a120,a60,a60,a90,a60,a60,a30,a150,none,none,a150,a60,a180,none,none,a30,none,-0.00867294,-0.01066397333,-0.013551,-0.0039243,-0.00667513,sell
2019-12-05,none,a135,a60,none,none,a45,none,none,none,a60,a60,none,none,none,a30,a150,none,none,a150,a60,a180,none,none,a30,a120,-0.00385256,-0.00791870973,-0.012157,-0.0039343,-0.00107835,sell
2019-12-06,none,a135,none,none,none,a45,none,a150,a90,none,none,a120,a90,none,a30,none,none,none,a150,a60,a180,none,none,a30,a120,-0.00369529,-0.00673685132,-0.007241,-0.0037299,-0.00055929,sell
2019-12-07,none,a135,none,none,none,a45,none,a150,none,a90,a90,a120,a90,none,a30,none,none,none,a150,a60,none,none,a0,a30,a120, 0.00056706,-0.00144140761,-0.001545, 0.0048124,-0.00064150,sell
2019-12-08,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,a30,a150,a60,none,none,a0,a30,a120, 0.00903911, 0.00797990170, 0.001594,-0.0004821, 0.00204901,buy
2019-12-09,none,none,none,none,none,a45,none,a180,a60,a120,a120,a150,a120,a0,none,none,none,a30,a150,none,none,none,a0,a30,a120,-0.00745403,-0.00536644536,-0.010409,-0.0106098,-0.00680125,sell
2019-12-10,none,none,none,a45,none,a45,none,none,none,a120,a120,none,none,none,none,none,none,a30,none,none,none,a0,a0,a30,none,-0.00393594,-0.01121035886,-0.015263,-0.0149987,-0.01383675,sell
2019-12-11,none,none,none,a45,none,a45,none,a150,none,none,a150,a180,none,none,none,none,a30,a30,none,none,none,a0,a0,a30,none,-0.00294943,-0.00633183672,-0.009858,-0.0107425,-0.01739541,sell
2019-12-12,none,none,a45,a45,none,a45,none,a150,none,a150,a150,a180,a150,none,none,none,a30,a30,none,none,none,a0,a0,a30,none,-0.00121313,-0.00272095780,-0.008029,-0.0055908,-0.01100554,sell
2019-12-13,none,a150,a45,a45,none,a45,none,a120,a0,none,none,none,none,a60,none,none,a30,a30,none,none,none,a0,a0,a30,none, 0.00099880, 0.00099880252,-0.002583,-0.0019729,-0.00729254,sell
2019-12-14,none,a150,a45,a45,none,a45,none,a120,none,a180,a180,a150,a180,a60,none,none,a30,a30,none,none,none,a0,a0,a30,none, 0.00097389,-0.00053254843,-0.001675,-0.0036740,-0.00429718,sell
2019-12-15,none,a150,a45,none,none,a45,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,a0,none,a30,none,-0.00107572,-0.00516899287,-0.006801,-0.0018722,-0.00567570,sell
2019-12-16,none,a150,a45,none,none,a45,a150,a90,none,a150,a150,a120,a150,a90,none,none,a30,none,none,none,none,a0,none,a30,none,-0.01126875,-0.01538404694,-0.021358,-0.0248228,-0.02324580,sell
2019-12-17,none,a150,none,none,none,a45,a150,none,a60,none,none,a120,a150,none,none,none,a30,none,a135,none,none,none,none,a30,none,-0.00188333, 0.00518085486,-0.020644,-0.0233763,-0.01465812,sell
2019-12-18,none,none,none,none,none,a45,a150,a60,a60,a120,a120,none,none,a120,none,none,none,none,a135,none,none,none,none,a30,none, 0.00139687, 0.00189131856,-0.017627,-0.0070954,-0.00238594,sell
2019-12-19,none,none,none,none,none,a45,a150,none,a90,a120,none,a90,a120,none,none,none,none,none,a135,none,none,none,none,a30,none,-0.00262102,-0.00315676404,-0.025036,-0.0084995,-0.01578300,sell
2019-12-20,none,none,none,a30,none,a45,none,none,a90,a90,a90,none,none,a150,none,none,none,none,a135,none,none,none,none,a30,none,-0.00017398,-0.00050577806,-0.001477,-0.0009321,-0.00587684,sell
2019-12-21,a30,none,none,a30,none,a45,none,none,a120,a90,a90,a60,a90,none,none,none,none,none,a135,none,none,none,none,a30,none, 0.00304891, 0.00301989341, 0.002119, 0.0027523,-0.00619996,buy
2019-12-22,a30,none,a30,a30,none,a45,none,a0,a120,a60,a60,none,none,a180,none,none,none,none,a135,none,none,none,none,a30,none, 0.00131468, 0.00519373722, 0.003736, 0.0025767,-0.00125799,buy
2019-12-23,a30,none,a30,a30,none,a45,none,a0,none,a60,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00739773, 0.00643957347, 0.006649, 0.0059842, 0.00076534,buy
2019-12-24,a30,none,a30,a30,none,a45,none,none,a150,none,none,none,a60,a150,none,none,none,none,none,none,a150,none,none,a30,none, 0.00326581, 0.00023583079, 0.003101, 0.0038825, 0.00268602,buy
2019-12-25,a30,none,a30,a30,none,a45,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a30,none, 0.00055078,-0.00090721321, 0.002899, 0.0027609, 0.00118791,buy
2019-12-26,a30,none,a30,none,none,a45,a135,none,a180,none,none,a0,none,a120,none,a180,none,none,none,none,a150,none,none,none,none, 0.00130268, 0.00157197172, 0.004217, 0.0046534, 0.00418822,buy
2019-12-27,a30,none,none,none,none,none,a135,a60,none,a0,a0,none,none,a120,none,a180,none,none,none,none,a150,none,none,none,a90,-0.00231023,-0.00603816934, 0.004157, 0.0065092, 0.00447776,buy
2019-12-28,a30,none,none,none,none,none,a135,a60,a150,none,none,none,a0,a90,none,a180,none,none,none,none,a150,none,none,none,a90, 0.00312026,-0.00137252524, 0.008897, 0.0129531, 0.00872668,buy
2019-12-29,none,none,none,none,none,none,a135,none,a150,none,none,none,a0,a90,none,a180,none,none,none,none,a150,none,none,none,a90, 0.00727944, 0.00183221347, 0.010681, 0.0137681, 0.01152423,buy
2019-12-30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a90, 0.00865405,-0.00351066985, 0.009176, 0.0098794, 0.00899602,buy
2019-12-31,none,a180,none,none,none,none,none,none,a120,none,none,a60,none,a60,none,a180,none,none,a120,none,none,none,none,none,a90,-0.00266005,-0.00347303213,-0.002809,-0.0033633,-0.00324222,sell
2020-01-01,none,a180,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,a180,none,none,a120,none,none,none,none,none,a90, 0.00740466, 0.00097217360, 0.007634, 0.0027924, 0.00474660,buy
2020-01-02,none,a180,none,none,none,none,none,a120,a90,none,none,a90,none,none,a45,a180,none,none,a120,none,none,none,none,none,none, 0.00516190, 0.00496046910, 0.010651, 0.0054540, 0.00883449,buy
2020-01-03,none,a180,none,none,a0,none,none,none,a90,a90,a90,a90,a60,none,a45,a180,none,none,a120,none,none,none,none,none,none, 0.00098435, 0.00388106220, 0.008744, 0.0055678, 0.00795501,buy
2020-01-04,none,a180,none,none,a0,none,a120,a150,none,a90,a90,none,none,none,a45,none,none,none,a120,none,none,none,a30,none,none, 0.01177691, 0.01653254636, 0.019513, 0.0173541, 0.01569834,buy
2020-01-05,none,a180,none,none,a0,none,a120,a150,a60,none,none,a120,none,a0,a45,none,none,none,a120,none,a135,a30,a30,none,none, 0.01465260, 0.01605143866, 0.016095, 0.0176442, 0.01175680,buy
2020-01-06,none,none,none,none,a0,none,a120,none,none,a120,a120,a120,a90,a0,a45,none,none,none,a120,none,a135,a30,a30,none,none, 0.03180759, 0.02106689013, 0.023645, 0.0211933, 0.01396963,buy
2020-01-07,a45,none,none,none,a0,none,a120,a180,none,none,none,none,none,none,a45,none,none,none,none,none,a135,a30,a30,none,none, 0.01848774, 0.01235877607, 0.012617, 0.0117963, 0.00015574,buy
2020-01-08,a45,none,none,none,a0,none,none,none,none,a150,a150,a150,a120,none,a45,none,none,none,none,none,a135,a30,a30,none,none, 0.00637655, 0.00050045373, 0.000315,-0.0023112,-0.00915634,sell
2020-01-09,a45,none,a0,a0,a0,none,none,a150,a0,a150,a150,none,a120,none,a45,none,a0,a0,none,none,a135,a30,a30,none,none, 0.01313898,-0.00117420513,-0.001174,-0.0020469,-0.00697466,sell
2020-01-10,a45,none,a0,a0,a0,none,none,none,a0,a180,a180,a180,none,a60,a45,none,a0,a0,none,none,a135,a30,a30,none,none, 0.01259483, 0.00346612218, 0.002915, 0.0047860, 0.00279493,buy
2020-01-11,a45,none,a0,a0,a0,none,none,a120,none,a180,a180,a180,a150,none,a45,none,a0,a0,none,none,none,none,none,none,none, 0.01687479, 0.00943032852, 0.016086, 0.0167028, 0.00906639,buy
2020-01-12,a45,none,a0,a0,a0,none,none,a120,none,a150,a150,a150,none,a90,a45,none,a0,a0,none,none,none,none,none,none,none, 0.01605064, 0.00247202135, 0.004868, 0.0128162, 0.00705194,buy
2020-01-13,a45,none,a0,a0,a0,none,none,a90,a60,a150,a150,a150,a180,none,a45,none,a0,a0,none,none,none,none,none,none,none, 0.02043585, 0.00576634856, 0.009254, 0.0205254, 0.01301085,buy
2020-01-14,none,none,a0,a0,a0,none,none,a90,a60,a120,none,none,none,a120,a45,none,a0,a0,none,none,none,none,none,none,none, 0.03510605, 0.02058871034, 0.017980, 0.0343691, 0.02422283,buy
2020-01-15,none,none,none,a0,a0,none,none,none,none,a120,a120,a120,a150,none,a45,none,a0,a0,none,none,none,none,none,none,none, 0.03794646, 0.01872214158, 0.028328, 0.0300466, 0.00972369,buy
2020-01-16,none,none,none,none,a0,none,none,a60,a90,none,none,none,a150,a150,a45,none,a0,a0,none,none,none,none,none,none,none, 0.01797412, 0.00185532056, 0.011852, 0.0132049,-0.00184466,buy
2020-01-17,none,none,none,none,none,none,none,none,none,a90,a90,a90,a120,none,a45,none,a0,a0,none,none,a120,a45,none,none,none, 0.02227009, 0.02204264717, 0.021024, 0.0207250, 0.01370967,buy
2020-01-18,none,none,none,none,none,a30,none,none,a120,none,none,none,a120,a180,a45,none,none,a0,none,none,a120,a45,a45,none,none, 0.03351213, 0.03677829541, 0.022215, 0.0241977, 0.02324210,buy
2020-01-19,none,a150,none,none,none,a30,none,none,none,a60,a60,a60,none,a180,a45,none,none,none,none,none,a120,a45,a45,none,none, 0.01540989, 0.02364789575, 0.001425, 0.0041213, 0.00653864,buy
2020-01-20,none,a150,none,none,none,a30,none,a0,a150,none,none,a60,a90,a150,none,none,none,none,none,none,a120,a45,a45,none,none, 0.01057371, 0.01919003075, 0.004182, 0.0112328, 0.00877316,buy
2020-01-21,none,a150,none,none,none,a30,none,a0,none,none,none,none,none,a150,none,none,none,none,none,a90,a120,a45,a45,none,none, 0.01582425, 0.02796306801, 0.016950, 0.0230097, 0.02387997,buy
2020-01-22,a60,a150,none,none,none,a30,none,none,a180,none,none,none,a60,none,none,none,none,none,none,a90,a120,a45,a45,none,a60, 0.01046164, 0.01995790766, 0.009644, 0.0193376, 0.01598850,buy
2020-01-23,a60,none,none,none,none,a30,a90,none,a180,a0,a0,none,a60,a120,none,none,none,none,none,a90,none,none,a45,none,a60,-0.01072982, 0.00096312724,-0.004738, 0.0090671,-0.00652208,sell
2020-01-24,a60,none,none,none,none,a30,a90,none,a150,a0,a0,a0,none,none,none,a150,none,none,none,a90,none,none,none,none,a60,-0.00149547, 0.01175270107, 0.007570, 0.0105049, 0.00170227,buy
2020-01-25,a60,none,none,none,none,a30,a90,a60,a150,none,none,a0,none,a90,none,a150,none,none,none,a90,none,none,none,none,a60, 0.00052824, 0.00725991479, 0.003746, 0.0091152,-0.00034582,buy
2020-01-26,a60,none,none,none,none,a30,a90,a60,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a60, 0.00160757, 0.01116321392, 0.006972, 0.0143098, 0.00491539,buy
2020-01-27,a60,a135,none,none,none,a30,a90,none,a120,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a60, 0.00519327, 0.02930279989, 0.025610, 0.0303082, 0.01902847,buy
2020-01-28,a60,a135,a30,none,none,a30,none,a90,none,a60,a60,none,a0,a60,none,a150,none,none,none,a90,none,none,none,none,a60, 0.04065953, 0.04733830866, 0.044779, 0.0489754, 0.03671306,buy
2020-01-29,none,a135,a30,a30,none,a30,none,none,a90,a60,a60,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none, 0.03325868, 0.03232757407, 0.033913, 0.0336415, 0.03378011,buy
2020-01-30,none,a135,a30,a30,none,none,none,a120,a90,none,none,a60,none,none,none,a150,none,none,none,a90,none,a60,none,none,none, 0.01754475, 0.01829808208, 0.019649, 0.0154632, 0.01993919,buy
2020-01-31,none,a135,a30,a30,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none, 0.01418101, 0.01585075255, 0.021211, 0.0135809, 0.02104933,buy
2020-02-01,none,none,a30,a30,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a90,none,a60,a60,none,none, 0.00112313, 0.01056462953, 0.012678, 0.0048887, 0.01352900,buy
2020-02-02,none,none,none,a30,none,none,none,a150,none,a120,a120,a90,a60,a0,none,none,none,none,a90,none,none,a60,a60,none,none, 0.01665321, 0.00839155817, 0.019302, 0.0193023, 0.01029256,buy
2020-02-03,none,none,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,none,none,none,a90,none,none,a60,a60,none,none, 0.00598278, 0.01078453511, 0.005601, 0.0128161, 0.00716490,buy
2020-02-04,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a60,a60,none,none, 0.01025917, 0.01657626084, 0.014032, 0.0186849, 0.02137829,buy
2020-02-05,none,a120,none,none,none,none,none,a180,none,a150,a150,none,a90,none,none,none,none,none,a90,none,none,none,a60,none,none, 0.01098343, 0.01695180555, 0.023428, 0.0288909, 0.02454331,buy
2020-02-06,none,a120,none,none,none,none,none,none,a0,none,none,a150,none,a60,none,none,none,none,a90,none,none,none,a60,none,a45, 0.01669894, 0.01927236609, 0.019136, 0.0093243, 0.03233815,buy
2020-02-07,none,a120,a45,none,none,none,none,a150,none,a180,a180,a150,a120,a60,none,a135,none,none,a90,none,none,none,none,none,a45, 0.01095985, 0.01011403476, 0.014394, 0.0077344, 0.01565154,buy
2020-02-08,none,a120,a45,none,none,none,none,none,none,none,none,none,a120,a90,none,a135,none,none,a90,none,none,none,none,none,a45, 0.00666943, 0.00828910782, 0.005599, 0.0135768, 0.02396410,buy
2020-02-09,none,a120,a45,a45,none,none,none,a120,none,a150,a150,a180,a150,a90,none,a135,none,none,a90,none,none,none,none,none,a45, 0.00826955, 0.00948768157, 0.007590, 0.0056527, 0.01026274,buy
