Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-05-06,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1.0000,0.8853,0.9337,0.88534,0.905712,buy
2020-05-07,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0.6014,0.6605,0.5572,0.55722,0.601433,buy
2020-05-08,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.6876,0.5572,0.2731,0.41642,0.449650,sell
2020-05-09,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,2,1,1,0,0,0,0,1,1,0,0,1,1,0.7539,0.6225,0.8365,0.74455,0.610256,buy
2020-05-10,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0.2968,0.2298,0.4921,0.33314,0.261639,sell
2020-05-11,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0.1450,0.1398,0.2298,0.10281,0.066317,sell
2020-05-12,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,2,2,0,0,0,0,1,1,0,0,1,1,0.4561,0.4916,0.4916,0.49161,0.312388,sell
2020-05-13,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0.7620,0.7382,0.7382,0.73821,0.499600,buy
2020-05-14,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0.8482,0.7269,0.8365,0.80005,0.781900,buy
2020-05-15,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.7465,0.6970,0.7083,0.72687,0.499600,buy
2020-05-16,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0.4840,0.4438,0.4551,0.45514,0.202532,sell
2020-05-17,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0.7113,0.2917,0.4438,0.44380,0.237962,sell
2020-05-18,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0.9844,0.9337,0.9522,0.88585,0.933683,buy
2020-05-19,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0.8394,0.7337,0.6304,0.63040,0.687612,buy
2020-05-20,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0.9493,0.6600,0.6714,0.73821,0.667751,buy
2020-05-21,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0.7819,0.2618,0.5686,0.69674,0.066317,buy
2020-05-22,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0.3124,0.2549,0.2663,0.26629,0.145037,sell
2020-05-23,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.2968,0.3764,0.4063,0.35826,0.382999,sell
2020-05-24,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,2,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0.7113,0.4428,0.6714,0.49161,0.762038,buy
2020-05-25,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.2181,0.1033,0.1886,0.15214,0.332249,sell
2020-05-26,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.2380,0.0365,0.2253,0.03647,0.237962,sell
2020-05-27,0,0,1,0,0,1,1,0,0,0,1,2,0,1,2,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0.9057,0.7939,0.7451,0.84786,0.839395,buy
2020-05-28,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,2,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0.9844,0.8365,0.8114,0.69700,0.848217,buy
2020-05-29,0,0,1,0,0,0,1,0,0,0,1,1,2,1,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.7620,0.6225,0.6225,0.36960,0.610256,buy
2020-05-30,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0.9057,0.8967,0.8967,0.89669,0.848217,buy
2020-05-31,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,2,0,1,0,0,1,1,0,0,1,0,0,0,0.8394,0.7939,0.6967,0.69674,0.738361,buy
2020-06-01,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0.8550,0.9223,0.8972,0.86022,0.854963,buy
2020-06-02,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,2,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0.9337,0.9522,0.8858,0.95219,0.933683,buy
2020-06-03,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0.8550,0.9337,0.8489,0.92231,0.933683,buy
2020-06-04,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0.7539,0.7815,0.6967,0.77018,0.703181,buy
2020-06-05,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0.7975,0.7939,0.6967,0.81900,0.839395,buy
2020-06-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0.7032,0.8001,0.3950,0.66002,0.695721,buy
2020-06-07,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0.0000,0.0478,0.0365,0.03647,0.015568,sell
2020-06-08,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0.0000,0.0000,0.0000,0.00000,0.000000,sell
2020-06-09,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0.2380,0.1635,0.0113,0.10331,0.253530,sell
2020-06-10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0.1606,0.3218,0.1697,0.25545,0.066317,sell
2020-06-11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0.0507,0.1033,0.0663,0.03647,0.066317,sell
2020-06-12,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0.1518,0.0663,0.0663,0.10331,0.094288,sell
2020-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0.4652,0.5572,0.2253,0.32863,0.237962,sell
2020-06-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0.5160,0.3950,0.1697,0.18860,0.253530,sell
2020-06-15,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.3830,0.3651,0.2185,0.37746,0.781900,sell
2020-06-16,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.4497,0.2253,0.2253,0.45289,0.237962,sell
2020-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0.1606,0.4828,0.5449,0.48276,0.167351,sell
2020-06-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.8326,0.7445,0.5084,0.29192,0.832649,buy
2020-06-19,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.6957,0.6605,0.3775,0.56856,0.854963,buy
2020-06-20,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.2887,0.2618,0.4164,0.45289,0.253530,sell
2020-06-21,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.1099,0.1142,0.2663,0.35826,0.109856,sell
2020-06-22,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.8394,0.7825,0.4164,0.44155,0.839395,buy
2020-06-23,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.6876,0.5572,0.4051,0.63040,0.601433,buy
2020-06-24,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.6170,0.7083,0.7445,0.33998,0.500400,buy
2020-06-25,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0.6876,0.5084,0.5084,0.45289,0.543938,buy
2020-06-26,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.9493,0.5471,0.5172,0.55845,0.534781,buy
2020-06-27,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.2461,0.2668,0.6605,0.15214,0.332249,sell
2020-06-28,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0.0000,0.3286,0.3775,0.32863,0.389744,sell
2020-06-29,0,1,0,0,0,0,0,1,0,0,1,2,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.4652,0.0000,0.6304,0.41642,0.449650,sell
2020-06-30,0,1,0,0,0,0,0,1,0,0,1,1,1,0,2,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.5595,0.1810,0.7332,0.51974,0.515968,buy
2020-07-01,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0.1099,0.2919,0.3331,0.26679,0.160605,sell
2020-07-02,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,2,1,1,2,0,0,1,0,0,1,0,0,0,0,0.1450,0.1028,0.1028,0.07769,0.109856,sell
2020-07-03,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0.0507,0.2731,0.2367,0.22532,0.015568,sell
2020-07-04,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0.5439,0.5471,0.8489,0.44380,0.594687,buy
2020-07-05,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0.4652,0.1521,0.1521,0.00000,0.543938,sell
2020-07-06,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.5439,0.2917,0.1521,0.50839,0.389744,sell
2020-07-07,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0.6170,0.4438,0.3651,0.29166,0.617001,sell
2020-07-08,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0.7819,0.7702,0.6719,0.33998,0.797468,buy
2020-07-09,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0.0000,0.0000,0.0000,0.00000,0.015568,sell
2020-07-10,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0.4053,0.1886,0.1521,0.10331,0.246070,sell
2020-07-11,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0.5004,0.5747,0.4529,0.16966,0.449650,buy
2020-07-12,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0.3043,0.1697,0.1886,0.16348,0.382999,sell
2020-07-13,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0.1518,0.1886,0.1033,0.16348,0.253530,sell
2020-07-14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0.9844,0.9223,0.8602,0.95219,0.984432,buy
2020-07-15,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0.8326,0.9522,0.4916,0.48026,0.398567,buy
2020-07-16,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0.0000,0.1635,0.0663,0.15214,0.237962,sell
2020-07-17,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0.2887,0.4253,0.4063,0.48026,0.905712,sell
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0.7384,0.6967,0.6967,0.69674,0.738361,buy
2020-07-19,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.7113,0.4803,0.4529,0.50789,0.465219,buy
2020-07-20,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0.0507,0.4714,0.0777,0.23666,0.347818,sell
2020-07-21,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0.7620,0.9887,0.7633,0.55845,0.762038,buy
2020-07-22,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0.4405,0.6970,0.8114,0.67137,0.667751,buy
2020-07-23,0,1,0,1,0,0,0,0,0,0,0,1,1,1,2,0,0,1,2,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0.2535,0.0777,0.4714,0.44155,0.449650,sell
2020-07-24,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0.5348,0.5471,0.4808,0.45514,0.534781,buy
2020-07-25,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0.6522,0.6112,0.5197,0.33998,0.610256,buy
2020-07-26,0,0,0,1,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0.4652,0.2367,0.4714,0.64174,0.543938,buy
2020-07-27,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0.2616,0.2919,0.1033,0.21747,0.167351,sell
2020-07-28,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.4053,0.4828,0.4139,0.25545,0.332249,sell
2020-07-29,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.2025,0.2555,0.3286,0.15214,0.151783,sell
2020-07-30,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,2,1,2,0,0,1,0,1,1,0,1,1,0,0.2616,0.1810,0.3696,0.21747,0.160605,sell
2020-07-31,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,2,1,1,1,0,0,1,0,1,1,1,1,1,0,0.1099,0.4916,0.2731,0.30300,0.160605,sell
2020-08-01,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0.7113,0.4803,0.7083,0.77468,0.667751,buy
2020-08-02,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0.2181,0.1147,0.2668,0.39497,0.347818,sell
2020-08-03,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0.7975,0.8602,0.7451,0.88534,0.797468,buy
2020-08-04,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0.8901,0.6714,0.7269,0.83034,0.848217,buy
2020-08-05,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,2,0,0,0,0,0,0,1,1,1,0,0.8550,0.7702,0.7081,0.78152,0.890144,buy
2020-08-06,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0.5004,0.2731,0.4714,0.27313,0.253530,sell
2020-08-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0.6876,0.3775,0.3888,0.23666,0.389744,sell
2020-08-08,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.9057,0.8001,0.8365,0.84786,0.832649,buy
2020-08-09,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.6103,0.5949,0.4428,0.77468,0.347818,buy
2020-08-10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.1099,0.0777,0.2549,0.04781,0.145037,sell
2020-08-11,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.3478,0.5861,0.4828,0.73321,0.347818,buy
2020-08-12,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6957,0.5937,0.6605,0.73371,0.695721,buy
2020-08-13,0,0,1,0,1,0,0,1,0,1,0,1,0,2,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.3124,0.2919,0.3696,0.20612,0.218100,sell
2020-08-14,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.7819,0.4253,0.7702,0.38880,0.440494,buy
2020-08-15,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0.5439,0.5572,0.5572,0.40508,0.543938,buy
2020-08-16,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.4652,0.5079,0.4529,0.45289,0.500400,sell
2020-08-17,0,1,0,0,1,1,1,1,0,1,0,2,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.0507,0.0663,0.1033,0.00000,0.015568,sell
2020-08-18,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0.9337,0.8190,0.7081,0.78253,0.933683,buy
2020-08-19,0,0,1,0,0,0,1,1,0,1,0,1,2,1,1,1,0,2,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0.6522,0.2917,0.5937,0.59368,0.617001,buy
2020-08-20,0,0,1,0,0,0,1,1,0,1,0,1,1,0,2,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.0943,0.1147,0.1511,0.07769,0.000000,sell
2020-08-21,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0.6014,0.2253,0.6304,0.63040,0.601433,buy
2020-08-22,1,1,1,0,0,1,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0.0507,0.1028,0.0365,0.10281,0.066317,sell
2020-08-23,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,2,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0.2887,0.2367,0.0663,0.26179,0.332249,sell
2020-08-24,1,1,0,1,0,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0.0000,0.0000,0.0113,0.00000,0.000000,sell
2020-08-25,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0.2461,0.8489,0.1999,0.45514,0.202532,sell
2020-08-26,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,2,1,1,0,1,0,0,1,0,1,0,0,0.0156,0.4051,0.4051,0.40508,0.465219,sell
2020-08-27,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0.2535,0.3395,0.2555,0.26179,0.151783,sell
2020-08-28,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0.0156,0.1398,0.2298,0.13978,0.109856,sell
2020-08-29,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0.2380,0.2367,0.3286,0.33998,0.405313,sell
2020-08-30,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0.4497,0.0663,0.4051,0.01134,0.449650,sell
2020-08-31,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0.9493,0.9223,0.9223,0.98866,0.949251,buy
2020-09-01,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,2,1,0,0,0,1,0,1,1,1,0,0,0.8901,0.7337,0.7337,0.89719,0.781900,buy
2020-09-02,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0.5503,0.5836,0.5949,1.00000,0.550350,buy
2020-09-03,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0.9493,0.9887,0.9223,0.93366,0.905712,buy
2020-09-04,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0.9493,0.9337,0.8853,0.93366,0.781900,buy
2020-09-05,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0.9337,0.6719,0.7269,0.83034,0.617001,buy
2020-09-06,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0.5595,0.7815,0.5079,0.70808,0.594687,buy
2020-09-07,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0.9493,0.8972,0.6669,0.54486,0.854963,buy
2020-09-08,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0.1518,0.1511,0.0777,0.13978,0.050749,sell
2020-09-09,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.3897,0.6605,0.3888,0.29166,0.440494,sell
2020-09-10,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,2,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0.7032,0.6669,0.6417,0.69674,0.703181,buy
2020-09-11,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0.3897,0.1635,0.1521,0.21848,0.145037,sell
2020-09-12,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.7620,0.7815,0.6236,0.19995,0.456062,buy
2020-09-13,0,1,0,0,0,0,0,0,1,0,0,2,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.5503,0.5836,0.4921,0.54711,0.534781,buy
2020-09-14,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,2,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0.4652,0.5079,0.0663,0.40508,0.449650,sell
2020-09-15,1,0,1,0,0,0,0,0,1,0,0,1,1,2,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.6103,0.3950,0.3888,0.59368,0.711289,buy
2020-09-16,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.8482,0.9887,0.6970,0.77468,0.984432,buy
2020-09-17,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.3478,0.4916,0.3281,0.27313,0.253530,sell
2020-09-18,1,0,1,0,1,1,0,0,0,0,0,2,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0.8394,0.7332,0.7451,0.73371,0.594687,buy
