Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.323905351471283,0.13021033286411,0.604897405075025,-0.0021084,-0.0003715,-0.0006099,-0.0007854,-0.00056690,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.316954842716035,0.124347708626598,0.605638983081257, 0.0009448, 0.0007037, 0.0027790, 0.0009448, 0.00061972,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.309194142037479,0.118591726030514,0.606456812051839,-0.0014088,-0.0022225,-0.0055823,-0.0014670,-0.00127586,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.300751812824643,0.112945051116893,0.607355377337615, 0.0045572, 0.0091918, 0.0099045, 0.0081152, 0.00919183,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.291750758443138,0.107410349926773,0.608328698470794,-0.0030621,-0.0065746,-0.0032133,-0.0049767,-0.00623305,sell
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.282300945062196,0.101992065861878,0.60937752300985,-0.0012896,-0.0067240,-0.0030712,-0.0039581,-0.00435078,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.272490507332156,0.0966901989222085,0.610501850954782,-0.0029435,-0.0022969,-0.0058278,-0.0026937,-0.00233444,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.262410814202454,0.0915065264684554,0.611702429864064, 0.0015817, 0.0043157, 0.0036300, 0.0041455, 0.00398373,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.252137871701824,0.0864472692630352,0.612978512179223, 0.0001219, 0.0016280,-0.0002104, 0.0014906, 0.00366454,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.241735557237391,0.0815115386256026,0.614321874757044,-0.0027827, 0.0017741,-0.0003590, 0.0017827, 0.00157183,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.231265322491963,0.0767020005971932,0.615739993182267,-0.0052011,-0.0013797,-0.0029491,-0.0032161,-0.00078457,sell
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.220779724825833,0.0720213212188429,0.617224644311678, 0.0022648, 0.0033611, 0.0050326, 0.0007535, 0.00300498,buy
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.21031919297769,0.0674730552119325,0.61878180861307, 0.0013939,-0.0026464, 0.0002641, 0.0013098,-0.00121384,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.199929007134864,0.0630580912568073,0.620404010501702, 0.0015144,-0.0017805, 0.0022393, 0.0015144,-0.00178047,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.189639084563984,0.0587773180338125,0.622094240211469, 0.0007049,-0.0032103, 0.0008877, 0.0007439,-0.00322086,sell
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.179489854003739,0.0546298468626029,0.623845022157633,-0.0002846, 0.0010551, 0.0002922, 0.0026361, 0.00240386,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.169499912673924,0.0506281192680118,0.625660841691037, 0.0015460,-0.0010309,-0.0010298,-0.0003904,-0.00114912,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.159696752116849,0.0467632484465868,0.627535718343889, 0.0024795, 0.0031221,-0.0025635, 0.0029243, 0.00210337,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.150099778127082,0.0430450098821255,0.629468904557715, 0.0014561, 0.0053059, 0.0006854, 0.0024030, 0.00222131,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.140728396499195,0.0394671828122112,0.631461147890988,-0.0020304, 0.0016848,-0.0022763,-0.0024046, 0.00010375,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.131606864476399,0.0360359879992606,0.633507215434391, 0.0010292,-0.0007902, 0.0007343, 0.0012396, 0.00028252,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.122744884955981,0.0327532028039643,0.635607854746398,-0.0023396,-0.0028288,-0.0022568,-0.0039128,-0.00356436,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.114157012283868,0.029618827226322,0.637761570710061, 0.0011347, 0.0012932, 0.0026831, 0.0026402, 0.00015548,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.105853757932119,0.0266364159877149,0.639969110883853, 0.0025478, 0.0018192, 0.0025478, 0.0019175, 0.00284175,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.0978545276953032,0.0238050804077977,0.642222999683035, 0.0002030, 0.0010107,-0.0028926, 0.0004283, 0.00120463,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.090169024470707,0.0211319299293322,0.644525479783029,-0.0052091,-0.0058356,-0.0032883,-0.0054633,-0.00581052,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.0828061425808413,0.0186054117078304,0.646877298742308,-0.0076847,-0.0065323,-0.0053719,-0.0064773,-0.00602163,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.0757731591986701,0.0162379672681256,0.649269485859184, 0.0065379,-0.0001674, 0.0055274, 0.0051617, 0.00508614,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.0690862458196684,0.0140322626512534,0.65170802160145, 0.0035128, 0.0019100, 0.0054420, 0.0049892, 0.00859095,buy
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.0627518710420265,0.0119820770947973,0.654190663293683, 0.0004399, 0.0010792,-0.0004831, 0.0001581, 0.00167083,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.0567756948891606,0.0100918540004835,0.656712178026565, 0.0045706, 0.0038733, 0.0010914, 0.0055282, 0.00372266,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.0511674202583558,0.00836337072900229,0.659274808475519, 0.0066529, 0.0060975, 0.0063821, 0.0062204, 0.00596716,buy
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.0459375586216711,0.00680107068207995,0.66187780708207, 0.0010341, 0.0011588,-0.0014196, 0.0029289, 0.00179159,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.0410933871520703,0.00539517837591893,0.66451967872927, 0.0019112,-0.0011790, 0.0017984, 0.0013123, 0.00096787,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.036642991597291,0.00415724665500721,0.667197433183224,-0.0019430,-0.0028586,-0.0044171,-0.0033980,-0.00288326,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0325879891068807,0.00308105475692818,0.669911818002404,-0.0010379,-0.0011007,-0.0057928,-0.0051639,-0.00263856,sell
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0289421254519933,0.00217282344409847,0.672661338069864, 0.0003772,-0.0017608, 0.0009599,-0.0002441, 0.00023342,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.0257110606560452,0.00143166403617287,0.675440760476285,-0.0030211,-0.0038371,-0.0044878,-0.0017722,-0.00025493,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.0229028804667741,0.000854021811770427,0.678256813247932,-0.0018773,-0.0027800,-0.0024997, 0.0002494,-0.00004390,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.0205240534823698,0.000447894893998241,0.681101273241593,-0.0002207,-0.0049047,-0.0036037,-0.0019799,-0.00237956,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.0185761968523801,0.000206173840094448,0.683974140457267, 0.0030080, 0.0033509, 0.0013928, 0.0029359, 0.00135761,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.0170754820722801,0.000132413371439957,0.686876162453427, 0.0012328,-0.0013694, 0.0003335,-0.0001165,-0.00096822,sell
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.0160186748429748,0.000225724807689606,0.689803601437705,-0.0008929,-0.0003839,-0.0015019, 0.0001257, 0.00234593,sell
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.0154195209356181,0.000487885509533794,0.692757204968573,-0.0007952, 0.0009055,-0.0010800,-0.0007661,-0.00078163,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.0152796374997575,0.000915340755591609,0.695731740136714, 0.0031500, 0.0031694, 0.0022142, 0.0017382, 0.00087693,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.0156046845588093,0.00151342262793445,0.698736925202289,-0.0020320,-0.0019044, 0.0014570,-0.0027637,-0.00150227,sell
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.0164051735848324,0.00227679904449092,0.701752576086502, 0.0047347, 0.0050950, 0.0035166, 0.0016792,-0.00064453,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.0176802960030532,0.00320547000526102,0.704791401283408, 0.0012437, 0.0016511, 0.0025743, 0.0016422, 0.00797992,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.0194381375612091,0.00430210155128044,0.70784966300064, 0.0028548, 0.0048850, 0.0085955, 0.0013996, 0.00275830,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.0216827411331691,0.00556313896116826,0.710925866121248,-0.0042119, 0.0007544,-0.0031833,-0.0020926, 0.00007385,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.0244157238684805,0.00698947091526968,0.714017767969811, 0.0013324, 0.0012392, 0.0017208, 0.0018118, 0.00108098,buy
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.0276500229635236,0.00857843137254904,0.71712387342938, 0.0047017,-0.0008774, 0.0042401, 0.0043423, 0.00404387,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.0313775526705608,0.010332686374042,0.720244182499955,-0.0021112,-0.0028227,-0.0021756,-0.0013925,-0.00160082,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0356039730130084,0.0122513472394034,0.723375704947641,-0.0004397, 0.0019888, 0.0012518,-0.0010300, 0.00324295,buy
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0403365611638302,0.0143246384848356,0.726520683447859, 0.0011114, 0.0015740, 0.0009142, 0.0013395, 0.00089374,buy
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0455720828239313,0.0165632242744814,0.72967538020824, 0.0015563, 0.0022179, 0.0022793, 0.0017348, 0.00159220,buy
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0513064951194427,0.0189591064852337,0.732837552553361, 0.0026384, 0.0043486, 0.0047086, 0.0044230, 0.00459953,buy
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0575462666485546,0.0215149511581283,0.736010190717118, 0.0001963,-0.0010229, 0.0023462, 0.0001543, 0.00076001,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0642816945139819,0.0242289809324745,0.739191052024089,-0.0008871, 0.0009027, 0.0003048, 0.0023807,-0.00055196,sell
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0715103529914033,0.0271003071279273,0.742377893798853,-0.0006950,-0.0007330,-0.0005550,-0.0006942, 0.00231123,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.0792265820574024,0.03012270898207,0.745570716041409,-0.0063352,-0.0066944,-0.0060013,-0.0067017,-0.00628995,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0874190616651466,0.0333032959376644,0.748769518751757,-0.0017179,-0.0020078,-0.0017031,-0.0017178,-0.00147294,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0960716203191606,0.0366331811912583,0.751971311696001,-0.0040538,-0.0030406,-0.0029192,-0.0032573, 0.00031316,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.105173746547386,0.0401123647428515,0.755179085108037,-0.0021618,-0.0008489,-0.0048802,-0.0045690,-0.00131387,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.114697948807514,0.0437381805514084,0.758388353637022,-0.0042939,-0.0032117,-0.0062835,-0.0064062,-0.00441539,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.124624012730201,0.04751418333831,0.761599117282954,-0.0023698,-0.0024478,-0.0012398,-0.0008277, 0.00014282,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.134921212474045,0.0514341523411395,0.76481062848736,-0.0001036,-0.0005457,-0.0000269, 0.0000361,-0.00045223,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.145549119300356,0.0554963101992066,0.768022139691767, 0.0013586, 0.0001948,-0.0003459, 0.0010791, 0.00076060,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.156460835872258,0.0597006569125112,0.771232155779225, 0.0041674, 0.0037925, 0.0029730, 0.0042772, 0.00271406,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.16760703912855,0.0640436377596724,0.774440676749735, 0.0038264, 0.0036310, 0.0041619, 0.0031259, 0.00347863,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.178923851662106,0.0685216980193093,0.777644712369402,-0.0002342,-0.0014354,-0.0020146,-0.0014906,-0.00029174,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.190338501743287,0.0731383924128027,0.780845757755172, 0.0004705, 0.0005287, 0.0006063, 0.0030994, 0.00375645,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.201763663296527,0.0778848341367004,0.784040822673149,-0.0001233, 0.0006007, 0.0001129, 0.0021712, 0.00368379,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.213107967372391,0.0827654665927285,0.787231402240283,-0.0025808,-0.0040209,-0.0038358,-0.0031771,-0.00226481,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.224265490675516,0.0877749576988156,0.790412263547255, 0.0003705,-0.0011368,-0.0014722, 0.0020096, 0.00102791,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.235114138415064,0.0929070866925451,0.79358639682796,-0.0041470,-0.0012292,-0.0058660,-0.0017808,-0.00299242,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.245531007225424,0.0981662969756431,0.796753054523925,-0.0024858,-0.0022538,-0.0041050,-0.0031874, 0.00046315,sell
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.255373787946414,0.103546367785693,0.799907751284306,-0.0017956,-0.0010084,-0.0007750,-0.0006509,-0.00059207,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.26450825716559,0.109043744401314,0.803052729784524, 0.0037506, 0.0035783, 0.0045910, 0.0040057, 0.00369414,buy
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.272783211400257,0.114661981543887,0.806185747349158, 0.0012309, 0.0054892, 0.0044050, 0.0054195, 0.00143117,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.280062001513652,0.120393969770649,0.809304561302785,-0.0050775,-0.0067705,-0.0034401,-0.0031369,-0.00470292,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.286216064116745,0.126237043040567,0.812412161879302, 0.0000086,-0.0007281, 0.0011407, 0.0019520, 0.00079294,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.291126538717795,0.132192090033983,0.815505558844813,-0.0010858,-0.0005159, 0.0005222, 0.0013931, 0.00050565,buy
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.29470529066646,0.138255556029518,0.818582509523895,-0.0003751, 0.0018337, 0.0021490,-0.0009068,-0.00040877,buy
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.296885208256519,0.144424774986137,0.821643013916549,-0.0038027,-0.0023664,-0.0006256,-0.0007708,-0.00301228,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.297639608520438,0.150698858223492,0.824691557373618, 0.0015903, 0.0006277, 0.0020804, 0.0020804, 0.00031999,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.296986280103239,0.157072473659515,0.827717674076466,-0.0067336,-0.0038728,-0.0035918,-0.0027016,-0.00478444,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.294983440388633,0.163548287335239,0.830731082285256, 0.0031556, 0.0023577, 0.0043568, 0.0038723, 0.00316420,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.291730544073794,0.170115635086522,0.833721316181352,-0.0030267,-0.0045149,-0.0041680,-0.0036979,-0.00175747,sell
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.287361005996391,0.176782515036471,0.836695851349493, 0.0034118,-0.0008043, 0.0045939, 0.0043443, 0.00341940,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.282052712606651,0.18353915170129,0.839650949997309, 0.0018284, 0.0016370, 0.0024700, 0.0006104, 0.00329745,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.275986784653898,0.190382879039941,0.842585117007852,-0.0003537, 0.0009638, 0.0010099, 0.0003208, 0.00301958,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.269361322957702,0.197317251773806,0.845499099939597, 0.0039303, 0.0023094, 0.0028544, 0.0045003, 0.00468118,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.262374428337635,0.204332494419087,0.848391403675596, 0.0020007,-0.0005773, 0.0013682,-0.0021377, 0.00200699,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.255204795818698,0.211432161697166,0.851260533098899,-0.0000250,-0.0002450, 0.0007127, 0.0005849, 0.00062013,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.248020608953834,0.218608255484935,0.854107235767982, 0.0007234, 0.0008505, 0.0001394, 0.0011549,-0.00014138,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.240961751178902,0.225860775782394,0.856931511682844, 0.0064648, 0.0042991, 0.0005440, 0.0078431, 0.00381393,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.234143040111777,0.233187056548508,0.859729623051115, 0.0073199, 0.0072584, 0.0023938, 0.0038094, 0.00695028,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.227663121874858,0.240585320422585,0.862501569872796,-0.0003864,-0.0007859,-0.0000266,-0.0007187, 0.00011525,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.221588299599594,0.248052901363591,0.865248847264833, 0.0034177, 0.0018476, 0.0024295, 0.0029337, 0.00281040,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.215977599244468,0.255586244650144,0.867969212551806, 0.0035238, 0.0020912, 0.0024919, 0.0032483, 0.00351289,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.2108674066743,0.263181795560864,0.87066191817524,-0.0002246,-0.0000853, 0.0031821, 0.0005622, 0.00035629,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.206286830580945,0.27083955409575,0.873326216576661, 0.0031094, 0.0038800, 0.0022827, 0.0018526, 0.00467539,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.202244765286915,0.278558631574457,0.875962107756069, 0.0056656, 0.0044602, 0.0042589, 0.0040480, 0.00369057,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.198750105114721,0.286331029873879,0.878571834388886,-0.0031663,-0.0009253,-0.0023030,-0.0036303,-0.00376242,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.19581740441029,0.294158526354704,0.881147173331898, 0.0019264, 0.0059096,-0.0023677, 0.0069139, 0.00572709,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.19343291740247,0.302037566295554,0.883691862377475,-0.0001300, 0.0008680,-0.0001813,-0.0001579, 0.00408162,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.191603112689449,0.309962817614355,0.886205901525617, 0.0016221, 0.0025206,-0.0003757,-0.0007929, 0.00012252,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.190317478799169,0.317936946352145,0.888687795659376,-0.0017547, 0.0016017,-0.0016553, 0.0008464,-0.00080121,sell
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.189570355708214,0.325956397787541,0.891136797220279,-0.0013838, 0.0030937, 0.0002996, 0.0010465, 0.00052571,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.189359317692263,0.334015839838473,0.89355215864985, 0.0035114, 0.0073558, 0.0046932, 0.0057020, 0.00738329,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.189670618980161,0.342115272504941,0.895930889714193,-0.0001271,-0.0017179, 0.0044927, 0.0026112, 0.00539870,buy
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.190500216698039,0.350255584467289,0.89828046599805, 0.0090454, 0.0094132, 0.0105027, 0.0095691, 0.00956838,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.191838407948613,0.358422556839995,0.900591916799732, 0.0024195,-0.0007990, 0.0010557, 0.0020915, 0.00070735,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.193682767007562,0.366637517951343,0.902868232353135, 0.0002654, 0.0005649,-0.0011230, 0.0005443, 0.00104933,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.196021973828052,0.374875584751667,0.905109412658258, 0.0014432,-0.0000261, 0.0000995, 0.0008271,-0.00061297,buy
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.198847134087572,0.383142978003384,0.90731321503968,-0.0016139,-0.0013426,-0.0013537,-0.0009931,-0.00165347,sell
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.202158247786122,0.391440586386839,0.909476649263505,-0.0010138,-0.0008135,-0.0010559,-0.0008707,-0.00087595,sell
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.20593752627868,0.399758634418234,0.911610928706843, 0.0007265, 0.0006853,-0.0011422, 0.0002258,-0.00001718,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.210189821013888,0.408101565499296,0.913702597317162, 0.0002903,-0.0000286,-0.0007068, 0.0002294,-0.00183308,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.214901386220592,0.416462270187263,0.915757635562254,-0.0003603,-0.0001426, 0.0002075,-0.0017313, 0.00069022,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.220065753300602,0.424842525842824,0.917771558091274,-0.0003446,-0.0010588,-0.0004947,-0.0010778,-0.00113288,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.225681305104371,0.43323700038391,0.919748102696593, 0.0014260, 0.0005918, 0.0007092, 0.0021718, 0.00098730,buy
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.231742381608482,0.441644805130174,0.921683531585841, 0.0013700, 0.0019708, 0.0011142, 0.0025521, 0.00064742,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.238240897065197,0.45006149667989,0.923579339875965,-0.0016529,-0.0012867,-0.0013407,-0.0014972,-0.00064320,sell
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.245168765726779,0.458487963713404,0.925434780008492, 0.0005444,-0.0009707,-0.0013035,-0.0009733,-0.00069859,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.25252841331755,0.466919762828989,0.927247609308, 0.0010344, 0.0025343, 0.0006188, 0.0017276, 0.00116959,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.260308519790676,0.475355116665956,0.929018575332963,-0.0013675,-0.0011256,-0.0008768,-0.0002545, 0.00038110,sell
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.268511510870479,0.483791359183267,0.930746182966432, 0.0006879, 0.0007105, 0.0006041, 0.0006951, 0.00054791,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.277122832211032,0.492227601700579,0.932434917559251,-0.0000283, 0.0007481, 0.0016370, 0.0006830, 0.00102959,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.286143292387107,0.500659400816164,0.934079546202104, 0.0018839,-0.0001256, 0.0003311, 0.0000361,-0.00016520,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.29556965709961,0.509086756530023,0.935680068894989, 0.0010190,-0.0006705,-0.0026555,-0.0001278,-0.00268945,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.305394649175577,0.517507002801121,0.937235738079433, 0.0092346, 0.0092195, 0.0086900, 0.0090880, 0.00737650,buy
