Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-08,1,1,3,3,1,0,1,0,0,6,3,0,6,6,0,9, 0.0060366, 0.0096452, 0.0044988, 0.0060490, 0.00591899,buy
2020-10-09,0,2,2,1,2,0,0,1,2,6,3,3,3,3,3,9,-0.0064415,-0.0050172,-0.0051892,-0.0065261,-0.00825564,sell
2020-10-10,0,2,2,1,3,1,0,0,1,3,3,3,6,6,3,6, 0.0043146, 0.0061992, 0.0058444, 0.0068735, 0.00877871,buy
2020-10-11,0,2,3,1,1,0,1,0,1,6,0,3,6,3,0,9,-0.0095403, 0.0112675, 0.0105789, 0.0145834,-0.00695149,buy
2020-10-12,0,1,1,3,1,0,0,2,0,3,3,3,3,3,3,6, 0.0081820, 0.0081820, 0.0103488, 0.0110317, 0.01004228,buy
2020-10-13,0,2,2,1,1,0,1,0,0,3,3,0,0,3,3,9,-0.0064632,-0.0064632,-0.0014304,-0.0043842,-0.00625053,sell
2020-10-14,0,3,1,0,2,1,0,0,1,0,3,3,3,3,3,9, 0.0007736, 0.0067959, 0.0022040, 0.0007736, 0.00095780,buy
2020-10-15,0,0,1,1,3,0,0,0,0,3,0,3,0,0,0,9,-0.0011789, 0.0003482,-0.0004218, 0.0040467,-0.00070069,sell
2020-10-16,1,2,0,2,2,0,0,0,2,0,6,6,3,3,3,6, 0.0052714, 0.0055460, 0.0072774,-0.0029380, 0.00609595,buy
2020-10-17,1,1,3,1,3,0,0,0,0,3,3,6,6,0,3,6, 0.0077309, 0.0022912, 0.0022912, 0.0022912, 0.00163012,buy
2020-10-18,0,2,2,1,3,1,0,2,0,3,6,6,6,3,3,6, 0.0009942,-0.0143887,-0.0029157,-0.0040608,-0.00594936,sell
2020-10-19,0,3,1,1,2,1,3,0,1,3,6,3,6,6,6,6, 0.0065387, 0.0065591, 0.0065387, 0.0065387, 0.00137530,buy
2020-10-20,0,2,3,2,3,2,1,1,2,3,6,6,9,6,6,12, 0.0012697,-0.0014129,-0.0022416, 0.0003916, 0.00083606,sell
2020-10-21,0,3,3,1,3,0,0,1,2,6,3,3,9,3,3,12,-0.0021787,-0.0108349,-0.0053963,-0.0112860,-0.01202488,sell
2020-10-22,2,3,3,2,1,0,0,1,1,3,6,6,9,6,0,9,-0.0072611,-0.0038935,-0.0066269,-0.0094339,-0.00328517,sell
2020-10-23,2,1,4,2,1,0,1,1,2,6,3,6,12,6,3,6,-0.0058441,-0.0038779,-0.0030000,-0.0070995,-0.00267079,sell
2020-10-24,1,1,4,1,1,2,2,1,2,9,3,9,9,3,3,9,-0.0116048, 0.0039407, 0.0062674, 0.0040823, 0.00408227,buy
2020-10-25,1,2,2,1,0,3,1,0,0,6,3,6,3,3,6,3,-0.0206209,-0.0218562,-0.0223909,-0.0089257,-0.02063787,sell
2020-10-26,1,1,1,0,0,1,2,1,0,3,3,3,0,3,6,3,-0.0072444,-0.0018555,-0.0055159,-0.0032523,-0.00764008,buy
2020-10-27,2,0,2,0,0,0,1,2,1,0,3,6,3,3,6,3, 0.0069600, 0.0059833, 0.0057668, 0.0072351, 0.00696002,buy
2020-10-28,1,0,0,1,0,1,1,0,0,3,0,0,0,0,3,6, 0.0228065, 0.0128033, 0.0046461, 0.0125372, 0.01268378,buy
2020-10-29,1,0,0,1,1,2,0,0,1,6,3,3,0,0,3,3, 0.0242473, 0.0251240, 0.0235538, 0.0221032, 0.02324478,buy
2020-10-30,0,0,0,0,1,1,1,1,2,3,3,6,3,3,0,0, 0.0190273, 0.0265645, 0.0278570, 0.0265645, 0.02917499,buy
2020-10-31,1,0,0,0,2,1,2,0,0,6,0,3,3,0,3,3, 0.0305335, 0.0387286, 0.0170478, 0.0293241, 0.02699914,buy
2020-11-01,0,2,0,1,1,1,1,1,0,6,3,3,3,3,0,3,-0.0158351,-0.0018646, 0.0064852, 0.0136860, 0.00598146,buy
2020-11-02,0,1,2,1,1,1,0,1,0,6,3,0,0,6,0,6,-0.0019249,-0.0013670, 0.0008046, 0.0016229, 0.00070420,buy
2020-11-03,1,0,2,3,1,1,0,1,1,6,6,3,3,3,3,6, 0.0130013,-0.0124512, 0.0103348, 0.0070694, 0.02355273,sell
2020-11-04,1,0,1,3,1,0,1,0,1,3,3,3,3,3,3,6, 0.0025079, 0.0109195, 0.0108436, 0.0099979, 0.01550640,buy
2020-11-05,0,1,0,1,1,0,0,1,1,6,0,0,0,0,3,6, 0.0083316, 0.0065988, 0.0065988, 0.0105324, 0.00860282,buy
2020-11-06,0,2,0,1,2,2,0,0,0,0,3,3,3,3,6,3,-0.0000774, 0.0084671, 0.0067141, 0.0091853, 0.00044997,buy
2020-11-07,0,1,1,0,1,1,1,0,1,3,0,3,3,3,3,3,-0.0048422, 0.0038332, 0.0054515,-0.0077878, 0.00614370,sell
2020-11-08,0,0,1,3,0,1,1,1,2,3,3,3,6,3,6,3, 0.0170064, 0.0225248, 0.0183374, 0.0144366, 0.01285166,buy
2020-11-09,0,1,3,4,0,1,0,1,0,6,6,3,3,6,3,3, 0.0320895, 0.0166116, 0.0186932, 0.0213830, 0.03092805,buy
2020-11-10,0,2,2,2,1,1,0,1,1,3,6,6,3,3,6,3,-0.0214737,-0.0143994,-0.0165169,-0.0072235,-0.01403398,sell
2020-11-11,0,2,2,1,2,1,1,1,1,3,3,9,3,3,9,3, 0.0064035, 0.0012939, 0.0039333, 0.0049812, 0.00640350,buy
2020-11-12,0,2,1,3,1,2,1,0,0,3,0,9,6,0,9,3, 0.0098087, 0.0060712, 0.0113186,-0.0046182, 0.00072710,buy
2020-11-13,0,2,4,4,1,2,0,0,4,6,6,12,12,6,6,3,-0.0015354,-0.0114684,-0.0070580,-0.0020018,-0.00349351,sell
2020-11-14,1,2,5,4,2,1,0,0,2,9,3,12,12,3,6,6,-0.0060566,-0.0050750,-0.0026662,-0.0063375,-0.00572718,sell
2020-11-15,1,3,3,2,1,1,0,2,2,9,6,6,9,6,6,3,-0.0198507,-0.0200997,-0.0141076,-0.0018676,-0.00269098,sell
2020-11-16,0,2,2,2,2,1,2,0,3,6,6,6,9,6,3,6,-0.0215826,-0.0130036,-0.0223591,-0.0222817,-0.02181598,sell
2020-11-17,0,0,2,1,2,4,0,0,4,6,6,3,6,6,6,6,-0.0066125,-0.0065099, 0.0032774, 0.0002594,-0.00621378,sell
2020-11-18,0,1,1,0,1,1,1,1,3,3,3,3,3,3,6,6, 0.0030401, 0.0154750, 0.0031161,-0.0085414, 0.00406267,buy
2020-11-19,2,0,0,1,1,1,1,2,1,0,6,6,3,3,6,3, 0.0005810,-0.0004520,-0.0025533, 0.0002116, 0.00236491,sell
2020-11-20,0,0,1,0,1,1,1,1,1,3,0,3,3,0,3,6, 0.0170477, 0.0142028, 0.0034660, 0.0173888, 0.01751311,buy
2020-11-21,0,1,1,0,0,4,1,0,1,3,3,6,3,3,6,0, 0.0099518, 0.0128268,-0.0037438, 0.0080949, 0.01487395,buy
2020-11-22,0,1,1,0,0,2,2,1,1,3,3,6,0,3,6,3,-0.0043871,-0.0045885,-0.0043871,-0.0048771,-0.00500839,sell
2020-11-23,1,1,3,1,0,1,3,3,1,6,6,9,6,6,3,6,-0.0101854,-0.0101411,-0.0125432,-0.0134196,-0.01045627,sell
2020-11-24,1,2,3,2,1,1,1,2,1,9,3,6,9,3,6,6,-0.0108373,-0.0013233,-0.0013233,-0.0021652,-0.00281165,sell
2020-11-25,1,2,3,2,1,3,0,1,0,9,0,9,6,3,6,6,-0.0284122,-0.0250655,-0.0295666,-0.0300772,-0.02956664,sell
2020-11-26,0,1,4,2,1,2,0,3,2,6,6,9,9,6,6,3,-0.0062268,-0.0112944,-0.0062268,-0.0056729,-0.00480048,sell
2020-11-27,1,0,2,3,1,2,2,2,1,9,6,3,9,3,6,6, 0.0034314, 0.0014939,-0.0047898,-0.0052860, 0.00588004,buy
2020-11-28,1,1,1,1,1,2,1,3,0,6,3,3,6,6,3,6, 0.0016868,-0.0023924, 0.0063590, 0.0079543, 0.00507397,buy
2020-11-29,0,2,0,0,1,2,1,3,0,6,6,0,3,6,3,3, 0.0081438, 0.0080482, 0.0085230, 0.0086067, 0.00804644,buy
2020-11-30,0,0,2,0,2,2,0,2,1,3,6,3,0,3,6,6, 0.0042944, 0.0017036, 0.0042944,-0.0032606, 0.00045283,buy
2020-12-01,1,0,0,2,0,1,1,1,1,0,6,3,3,3,3,3,-0.0032848,-0.0012813,-0.0045498,-0.0023751, 0.01532978,sell
2020-12-02,0,0,0,2,0,1,0,1,1,3,3,0,0,0,6,3, 0.0087134, 0.0079004, 0.0074428, 0.0081177, 0.00731104,buy
2020-12-03,0,3,0,1,1,2,0,0,0,3,0,6,3,3,6,0,-0.0089095,-0.0090958, 0.0006338, 0.0028947,-0.00893242,sell
2020-12-04,0,3,2,1,2,1,1,0,1,6,3,6,6,3,3,6,-0.0017653,-0.0042193,-0.0020603,-0.0015888, 0.00004491,sell
2020-12-05,0,4,3,3,0,0,2,1,1,12,0,9,9,3,3,6, 0.0024228,-0.0057523,-0.0019844,-0.0060294, 0.00092146,sell
2020-12-06,0,2,2,5,0,0,1,1,0,9,3,6,6,6,0,3, 0.0262315, 0.0094683, 0.0290115, 0.0202858, 0.02728563,buy
2020-12-07,0,2,3,3,1,0,2,0,1,6,6,6,3,6,3,6,-0.0128282,-0.0124124,-0.0161993,-0.0049582,-0.00808270,sell
2020-12-08,0,3,2,2,1,0,2,1,2,3,6,6,6,9,3,6, 0.0187991, 0.0135345,-0.0010771, 0.0187991, 0.01411605,buy
2020-12-09,0,1,1,2,1,0,2,1,0,6,6,0,3,6,0,3, 0.0017628,-0.0038259, 0.0019875, 0.0045013, 0.00198753,sell
2020-12-10,0,1,1,2,0,0,1,2,2,3,6,3,6,6,3,0, 0.0121250, 0.0191966, 0.0196741, 0.0214792, 0.01313986,buy
2020-12-11,0,0,2,1,1,0,2,1,2,3,6,6,3,3,3,3,-0.0023172,-0.0008660,-0.0027126, 0.0013177,-0.00075118,sell
2020-12-12,1,1,1,1,1,1,1,4,1,3,9,6,6,6,6,0, 0.0029429, 0.0035973, 0.0019122, 0.0038117, 0.00279756,buy
2020-12-13,1,1,0,1,1,0,2,2,1,3,9,3,3,3,3,3,-0.0041004,-0.0009215,-0.0010461,-0.0019871,-0.00284917,sell
2020-12-14,2,0,2,0,2,2,1,1,2,0,9,6,6,3,6,6, 0.0150812, 0.0140560, 0.0030251, 0.0180682, 0.00504590,buy
2020-12-15,1,1,1,0,1,2,0,1,2,3,6,3,3,3,3,6,-0.0067622,-0.0025456,-0.0037386,-0.0005995,-0.00399443,sell
2020-12-16,3,0,1,1,1,2,0,2,0,0,6,3,6,6,6,3,-0.0119513,-0.0177809,-0.0120121,-0.0137758,-0.01585930,sell
2020-12-17,3,1,2,0,0,2,2,2,1,6,6,3,3,6,9,6,-0.0142648,-0.0160597,-0.0198093,-0.0133715,-0.02371434,sell
2020-12-18,1,2,0,1,0,3,2,0,1,6,0,3,3,6,6,6,-0.0057370,-0.0059546,-0.0063011,-0.0064500,-0.00460714,sell
2020-12-19,1,1,0,1,0,4,0,2,0,6,6,0,0,3,6,6, 0.0002437, 0.0111336,-0.0010379,-0.0023271,-0.00037859,sell
2020-12-20,2,1,0,1,0,2,3,1,1,6,6,3,3,6,3,6,-0.0105114,-0.0146826,-0.0108224,-0.0089093,-0.01040363,sell
2020-12-21,2,1,0,1,0,1,2,2,2,3,6,3,3,6,6,6,-0.0056528, 0.0050912, 0.0014059, 0.0014059, 0.00088311,buy
2020-12-22,2,1,0,1,0,2,1,1,2,9,6,0,0,3,6,6, 0.0005146,-0.0024162,-0.0012708,-0.0012708,-0.00271567,sell
2020-12-23,1,1,0,1,0,2,1,1,2,3,3,3,3,6,3,6,-0.0017985,-0.0041126,-0.0038890,-0.0041126, 0.00538956,sell
2020-12-24,2,2,0,0,0,1,3,0,3,6,3,3,3,6,6,6,-0.0064065,-0.0069255,-0.0075130,-0.0089697,-0.00593208,sell
2020-12-25,2,2,1,0,0,2,3,1,1,9,0,3,6,3,9,6, 0.0062498, 0.0135963, 0.0063655, 0.0136119, 0.00559354,buy
2020-12-26,1,3,1,0,0,1,2,1,0,3,6,3,3,3,6,3,-0.0010149,-0.0051417,-0.0054234, 0.0060874,-0.00394937,sell
2020-12-27,1,2,1,1,1,1,1,1,0,3,6,0,3,3,6,6,-0.0039962,-0.0081357,-0.0045521,-0.0024264,-0.00171972,sell
2020-12-28,1,0,1,1,1,0,2,0,2,0,6,6,6,3,0,3, 0.0037645, 0.0034356,-0.0003928, 0.0014482, 0.00427812,buy
2020-12-29,0,0,0,2,2,0,2,1,2,3,6,3,3,3,3,6, 0.0074527, 0.0073096, 0.0075694, 0.0077528,-0.00181843,buy
2020-12-30,0,1,1,1,2,1,1,2,2,3,3,9,9,0,3,6,-0.0001824,-0.0002501,-0.0010523,-0.0001824,-0.00018242,sell
2020-12-31,0,2,2,1,3,1,2,1,1,3,6,12,12,3,0,3,-0.0048328,-0.0094830,-0.0042937,-0.0029271,-0.00833166,sell
2021-01-01,0,1,2,2,2,1,2,1,2,3,6,9,9,3,3,6,-0.0004974, 0.0009290, 0.0035783,-0.0003358,-0.00079512,buy
2021-01-02,1,0,3,3,1,1,0,2,0,3,0,6,9,9,3,3,-0.0021856, 0.0078209, 0.0091755,-0.0004181, 0.00832563,buy
2021-01-03,1,2,3,3,0,1,0,1,0,3,3,3,3,9,6,6,-0.0220351, 0.0163467, 0.0113113, 0.0027964, 0.01634666,buy
2021-01-04,1,2,3,0,1,1,0,0,1,0,3,3,3,9,3,6, 0.0172017, 0.0193936, 0.0152577, 0.0193936, 0.01720170,buy
2021-01-05,1,2,0,1,1,1,0,0,0,3,3,0,0,9,0,3,-0.0031861, 0.0002298,-0.0024920, 0.0009427,-0.00330183,sell
2021-01-06,1,1,0,1,0,1,0,0,2,0,0,3,3,9,3,0, 0.0057300, 0.0054045, 0.0072039, 0.0064293, 0.00588058,buy
2021-01-07,1,0,2,1,1,0,0,0,2,3,3,3,3,6,0,3,-0.0192312,-0.0149427,-0.0204953,-0.0153512, 0.00041127,sell
2021-01-08,1,1,2,1,1,0,1,2,0,3,3,6,6,3,3,3, 0.0015560,-0.0019858,-0.0029703,-0.0008775, 0.00263961,buy
2021-01-09,1,1,1,1,0,0,3,3,0,6,6,3,3,6,3,3, 0.0028242, 0.0033831, 0.0054505, 0.0110821, 0.00195006,buy
2021-01-10,1,1,2,1,1,2,4,2,3,9,12,6,6,3,6,9, 0.0009441,-0.0120743, 0.0008705,-0.0011690,-0.00533769,sell
2021-01-11,1,2,2,0,1,4,2,1,3,9,12,3,6,3,3,12,-0.0113189,-0.0111025,-0.0111025,-0.0086504, 0.00463930,sell
2021-01-12,2,2,1,1,0,2,1,2,3,9,9,6,6,0,3,9,-0.0053069,-0.0007519, 0.0102193, 0.0019156, 0.00101397,sell
2021-01-13,4,1,1,1,0,1,1,3,2,9,9,6,6,3,3,6,-0.0078304,-0.0053025,-0.0030384,-0.0030384,-0.00679392,sell
2021-01-14,2,2,1,0,0,2,1,1,3,6,9,6,6,0,0,9, 0.0054345, 0.0059468, 0.0120425,-0.0050045,-0.00464646,buy
2021-01-15,0,2,0,0,0,4,1,0,1,6,3,3,3,3,3,3, 0.0021042,-0.0015365, 0.0021042, 0.0047260, 0.00208658,buy
2021-01-16,0,1,0,0,0,3,2,1,0,3,6,0,0,3,3,6, 0.0014433,-0.0014949, 0.0000849, 0.0024637, 0.00087627,sell
2021-01-17,1,1,0,0,0,0,3,2,1,0,3,3,6,3,6,3,-0.0115221,-0.0156727,-0.0156727,-0.0079598,-0.01255464,sell
2021-01-18,1,1,0,0,0,2,0,3,0,3,3,3,3,3,3,3, 0.0144412,-0.0007223, 0.0079036, 0.0118491, 0.00763996,buy
2021-01-19,1,1,0,0,0,3,1,2,0,6,3,6,6,0,0,3,-0.0032710,-0.0035637,-0.0009406,-0.0032082,-0.00327095,sell
2021-01-20,0,1,0,1,0,2,3,1,2,3,0,9,12,3,3,0,-0.0011163,-0.0060782,-0.0071093,-0.0068688,-0.00285766,sell
2021-01-21,1,1,0,1,0,2,3,1,2,6,3,9,9,0,3,3, 0.0054368,-0.0044199,-0.0048463,-0.0013997,-0.00287673,sell
2021-01-22,0,2,0,1,0,2,2,2,0,6,0,9,9,3,0,0, 0.0052379,-0.0000980,-0.0032338,-0.0025875,-0.00297692,sell
2021-01-23,0,3,1,1,0,3,1,2,0,6,3,6,3,9,3,3,-0.0005241,-0.0021022, 0.0001996,-0.0026183,-0.00253982,sell
2021-01-24,1,1,2,1,0,2,2,2,1,6,3,6,6,6,3,6,-0.0054963,-0.0129504,-0.0046813,-0.0052133,-0.00376003,sell
2021-01-25,2,0,2,2,0,1,1,1,1,0,3,6,6,9,3,3, 0.0023591, 0.0016329, 0.0051012, 0.0049812, 0.00442240,buy
2021-01-26,1,0,0,2,0,2,0,2,1,3,3,3,3,6,3,3,-0.0143775,-0.0132241,-0.0100648,-0.0103535,-0.01201877,sell
2021-01-27,1,1,0,0,1,2,0,0,0,0,0,3,3,9,0,0,-0.0031216,-0.0020036,-0.0011716,-0.0027845,-0.00278449,sell
2021-01-28,1,1,1,0,3,1,1,0,1,3,3,3,3,9,3,3,-0.0176683,-0.0039844,-0.0067165,-0.0067165,-0.00290066,sell
2021-01-29,1,0,1,2,2,1,0,1,0,3,3,3,3,9,3,0,-0.0153923,-0.0070364,-0.0125442,-0.0127669,-0.01430242,sell
2021-01-30,1,1,1,4,0,1,0,0,0,3,3,0,0,12,3,3,-0.0102586,-0.0109356,-0.0109356,-0.0093191,-0.01528626,sell
2021-01-31,1,2,3,2,1,1,0,0,1,0,6,3,3,12,3,6, 0.0004144, 0.0009421,-0.0044115,-0.0030808, 0.00245041,buy
2021-02-01,0,1,4,1,1,1,0,0,0,3,3,0,3,6,3,6, 0.0012586, 0.0042174, 0.0007433, 0.0013036,-0.00036642,buy
2021-02-02,0,3,1,2,1,1,1,0,0,3,3,6,6,3,3,3,-0.0090158, 0.0026089,-0.0089301,-0.0059677,-0.00458978,sell
2021-02-03,0,0,3,2,1,1,1,0,1,3,0,9,6,6,0,3, 0.0008082,-0.0010668,-0.0015628, 0.0070903, 0.00547054,buy
2021-02-04,0,1,3,2,1,1,2,1,3,12,3,9,6,3,3,6, 0.0159571, 0.0169263, 0.0169714, 0.0159571, 0.01594351,buy
2021-02-05,0,2,2,1,0,1,2,2,1,12,0,6,6,6,0,3, 0.0100714,-0.0037088, 0.0100714, 0.0148488, 0.01643449,buy
2021-02-06,1,1,0,1,1,2,3,3,2,9,3,9,3,6,6,6,-0.0013659,-0.0006883, 0.0033418, 0.0056799, 0.00153090,buy
2021-02-07,2,0,1,0,1,2,3,2,2,6,6,9,3,3,6,6,-0.0027629,-0.0096373,-0.0035613,-0.0034119,-0.00687511,sell
2021-02-08,2,2,0,1,0,2,2,1,2,9,6,3,6,0,6,6,-0.0022652, 0.0020394,-0.0016692,-0.0014981,-0.00149807,sell
2021-02-09,3,1,0,1,0,2,1,1,1,3,3,6,6,3,6,3, 0.0073400, 0.0003222, 0.0100201, 0.0032202, 0.00155831,buy
2021-02-10,4,1,1,0,0,1,2,1,1,6,6,6,6,3,3,3, 0.0127309, 0.0123920, 0.0131296, 0.0081749, 0.02134928,buy
2021-02-11,4,2,0,0,0,3,1,0,0,3,9,6,6,3,3,0,-0.0060360,-0.0027727,-0.0060360,-0.0091204, 0.00037882,sell
2021-02-12,3,2,0,0,0,2,1,1,0,3,6,0,6,6,3,3,-0.0048205,-0.0116408,-0.0018252,-0.0117731,-0.01251362,sell
2021-02-13,3,2,0,0,0,2,2,1,1,3,9,3,9,3,0,6, 0.0053886, 0.0038839, 0.0048056,-0.0005340, 0.00281852,buy
2021-02-14,4,2,0,0,0,2,2,1,0,3,9,6,6,3,3,3,-0.0032914, 0.0004359,-0.0028214,-0.0101289,-0.00450649,sell
2021-02-15,3,1,0,0,0,2,1,2,0,3,9,3,6,0,3,3, 0.0007310, 0.0035495,-0.0000600,-0.0071006, 0.00375351,sell
2021-02-16,1,1,0,0,0,2,1,3,1,3,6,6,6,3,3,0, 0.0001997,-0.0031338,-0.0003325, 0.0033774,-0.00174947,sell
2021-02-17,2,1,0,0,0,2,3,1,1,6,3,6,6,3,3,3,-0.0012298,-0.0051140,-0.0051140,-0.0036217,-0.00313222,sell
2021-02-18,2,0,0,0,0,2,2,1,1,6,6,6,3,0,0,3, 0.0051280, 0.0072514, 0.0043713, 0.0041407, 0.00416974,buy
2021-02-19,1,1,0,0,0,2,2,1,1,6,3,6,0,6,3,0, 0.0126068,-0.0041422,-0.0119369, 0.0131244,-0.00421808,sell
2021-02-20,2,1,1,0,0,2,1,1,1,6,6,0,3,6,3,3,-0.0136154,-0.0129580,-0.0062716,-0.0113473,-0.01454131,sell
2021-02-21,2,1,1,1,0,1,2,0,1,3,9,3,3,6,0,3, 0.0059759,-0.0054935,-0.0043590,-0.0040703, 0.00008702,sell
2021-02-22,1,1,1,1,0,1,0,1,1,3,6,0,0,6,3,3, 0.0043594, 0.0056674, 0.0004184,-0.0004771, 0.00041839,buy
2021-02-23,1,1,1,1,1,2,0,0,0,0,6,3,3,6,3,0,-0.0056283,-0.0033931,-0.0063681,-0.0031762,-0.00471029,sell
2021-02-24,1,1,2,1,1,1,1,0,1,3,3,3,3,6,6,3,-0.0144875, 0.0088619, 0.0068791,-0.0076453, 0.00771184,sell
2021-02-25,1,1,2,2,1,0,0,1,1,6,6,6,3,0,3,3,-0.0158917,-0.0150721,-0.0150721,-0.0090914,-0.00944601,sell
2021-02-26,1,0,1,2,0,0,0,0,0,3,3,3,0,3,0,0, 0.0003668, 0.0108735, 0.0087172, 0.0067234, 0.01450980,buy
2021-02-27,1,2,1,2,2,0,0,0,1,3,6,3,6,3,3,3, 0.0047321,-0.0003642, 0.0051202, 0.0015262, 0.00603168,buy
2021-02-28,1,2,2,1,1,1,0,0,1,3,9,3,6,3,0,3, 0.0011463, 0.0048831,-0.0158432, 0.0033464,-0.00123569,buy
2021-03-01,1,3,1,2,1,1,0,1,0,6,9,0,6,0,3,6, 0.0031328,-0.0020461, 0.0023301,-0.0031273,-0.00362836,buy
2021-03-02,1,3,2,1,0,1,0,1,1,3,6,3,9,3,3,3, 0.0093373, 0.0124785, 0.0070167, 0.0031041, 0.00933731,buy
2021-03-03,1,2,2,2,1,2,0,1,1,6,6,3,9,0,6,6, 0.0082333, 0.0104443, 0.0087744, 0.0178771, 0.00924977,buy
2021-03-04,1,3,1,1,0,2,1,2,1,6,6,3,6,6,6,3, 0.0057499,-0.0067369, 0.0064333, 0.0092538, 0.00526920,buy
2021-03-05,1,2,0,1,1,3,2,1,1,6,3,3,6,6,6,6,-0.0027735,-0.0056417,-0.0052304,-0.0030686,-0.00362837,sell
2021-03-06,1,1,1,0,1,3,1,2,2,0,6,6,6,6,6,6, 0.0076517, 0.0017252, 0.0125722, 0.0095802, 0.01257215,buy
2021-03-07,1,1,0,0,0,3,3,0,2,6,6,3,3,6,3,3, 0.0105506, 0.0115057, 0.0110494, 0.0101542, 0.01104944,buy
2021-03-08,2,0,0,1,0,3,2,2,1,3,6,6,6,6,6,0, 0.0137379, 0.0099812, 0.0058212, 0.0038884, 0.01383271,buy
2021-03-09,2,0,1,0,0,2,3,1,2,6,3,6,6,3,6,3, 0.0042351, 0.0000914, 0.0042351, 0.0118675, 0.00284520,buy
2021-03-10,3,1,0,0,0,5,2,1,2,9,6,9,6,3,6,3, 0.0135136, 0.0055675, 0.0057250, 0.0081080, 0.00432190,buy
2021-03-11,3,0,0,0,0,5,2,0,1,6,6,6,3,6,6,0, 0.0070758, 0.0092514, 0.0161523, 0.0086464, 0.01097630,buy
2021-03-12,3,0,0,0,0,4,2,1,2,6,6,6,6,6,3,3, 0.0072442, 0.0077747, 0.0074614, 0.0077747, 0.00746143,buy
2021-03-13,4,0,0,0,0,3,2,1,1,0,6,6,3,6,6,6,-0.0010790, 0.0016847,-0.0134921,-0.0101443,-0.01371229,sell
2021-03-14,3,0,0,0,0,3,2,0,0,3,6,3,0,3,3,6, 0.0012415, 0.0147462, 0.0052969, 0.0026285, 0.01428559,buy
2021-03-15,2,0,0,0,0,4,1,2,1,0,6,6,3,6,6,3, 0.0076095, 0.0096504, 0.0043973, 0.0066516, 0.00734047,buy
2021-03-16,3,0,0,0,0,2,3,1,1,3,0,6,3,6,6,6, 0.0246135, 0.0295953, 0.0063299, 0.0250728, 0.00788676,buy
2021-03-17,3,0,0,0,0,2,3,1,1,3,3,6,3,3,6,6, 0.0041932, 0.0264861,-0.0053445, 0.0048528,-0.00480365,buy
2021-03-18,1,1,0,0,0,0,2,3,1,3,3,3,0,6,6,3,-0.0009550, 0.0023303, 0.0014075, 0.0074704, 0.00086667,buy
2021-03-19,2,0,1,0,0,2,0,4,0,6,0,0,3,6,6,6, 0.0082656, 0.0060807, 0.0090121, 0.0079715, 0.01260362,buy
2021-03-20,2,1,1,0,0,1,1,2,1,3,3,3,3,6,3,6,-0.0151385,-0.0111260,-0.0162921,-0.0146785,-0.01432920,sell
2021-03-21,1,1,1,1,0,1,1,2,3,6,6,3,0,6,6,6, 0.0054653, 0.0115023, 0.0115172, 0.0098503, 0.01283446,buy
2021-03-22,1,0,1,0,0,2,1,2,1,6,3,0,3,3,3,6, 0.0092944, 0.0040849, 0.0024721, 0.0056023, 0.00293312,buy
2021-03-23,1,2,0,1,1,1,2,1,0,3,3,3,3,6,6,3, 0.0018501,-0.0015187, 0.0111067,-0.0006603, 0.00022062,buy
2021-03-24,1,2,1,0,0,1,3,2,2,6,3,3,9,3,6,6, 0.0051515, 0.0205882, 0.0024713, 0.0122281, 0.00112455,buy
2021-03-25,2,0,2,2,1,0,2,1,1,6,6,3,6,6,6,0, 0.0032439, 0.0028821,-0.0010218,-0.0018625, 0.00911066,sell
2021-03-26,2,1,1,3,0,1,1,0,2,6,3,0,6,6,6,6,-0.0072874,-0.0233907,-0.0249745,-0.0206802, 0.00935306,sell
2021-03-27,3,1,2,1,1,1,1,0,2,3,6,6,6,6,3,6, 0.0188644, 0.0192215, 0.0220777, 0.0215206, 0.01495553,buy
2021-03-28,3,1,2,1,2,1,1,0,0,6,6,3,0,3,6,9, 0.0126861, 0.0113920, 0.0041177, 0.0126630, 0.00364737,buy
2021-03-29,3,2,0,2,2,2,2,0,1,6,9,6,3,3,6,9, 0.0025852, 0.0034599, 0.0044654, 0.0015606, 0.00590653,buy
2021-03-30,3,0,2,2,1,2,2,1,1,6,6,6,6,3,6,9, 0.0126052, 0.0150068, 0.0103390, 0.0097651, 0.01306223,buy
2021-03-31,3,1,2,3,1,2,1,3,1,9,6,6,6,6,9,9,-0.0081334, 0.0271582, 0.0178629, 0.0178629, 0.01331655,buy
2021-04-01,3,2,2,1,1,1,2,3,0,9,3,3,6,9,9,6, 0.0015756, 0.0224934, 0.0189973, 0.0199103, 0.01832042,buy
2021-04-02,1,2,1,1,1,2,2,3,1,3,6,3,6,9,6,9, 0.0052972, 0.0028990, 0.0121412, 0.0120280, 0.01133139,buy
2021-04-03,1,1,1,0,0,1,1,3,1,3,6,0,3,6,3,6,-0.0054072, 0.0001636,-0.0013310,-0.0019355,-0.01034054,sell
2021-04-04,1,1,0,1,0,1,1,2,2,3,6,3,6,0,6,3, 0.0162109, 0.0145738, 0.0144722, 0.0009918,-0.00376696,buy
2021-04-05,2,0,1,0,0,2,1,1,0,0,3,9,3,3,3,0, 0.0051925, 0.0020278, 0.0187010, 0.0261416, 0.01474492,buy
