Date,MESU,MEUR,MOME,MOSU,MOUR,SUUR,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-24,none,a0,none,a150,none,none,none,none,177.227083333333,34.5070833333333,142.72,6.22125,7.5, 0.01005894, 0.0085057, 0.0058391, 0.00603648, 0.00709884,buy
2021-04-25,none,none,a150,a150,a150,none,none,none,191.945,35.4816666666667,156.463333333333,7.36416666666667,7.75833333333333,-0.00224408, 0.0031894,-0.0025301, 0.00047829,-0.00070460,sell
2021-04-27,none,none,a180,a180,a180,none,none,none,222.16,37.42625,184.73375,9.605,8.28125,-0.00592598, 0.0023499, 0.0057092, 0.00304939, 0.00024068,buy
2021-04-29,none,none,none,a150,a150,a0,none,none,252.36625,39.3704166666667,212.995833333333,11.7475,8.80291666666667,-0.00024371, 0.0029786,-0.0002896, 0.00057688, 0.00073356,buy
2021-04-30,none,none,a150,none,none,a0,none,none,267.099583333333,40.3416666666667,226.757916666667,12.7683333333333,9.06458333333333, 0.00712112, 0.0038804, 0.0030570, 0.00956765, 0.00623076,buy
2021-05-01,none,none,none,a120,a120,a0,none,none,281.460833333333,41.3120833333333,240.14875,13.7529166666667,9.32625,-0.00345200, 0.0009011,-0.0012208, 0.00086738,-0.00073555,buy
2021-05-02,none,none,a120,none,none,none,none,none,295.415416666667,42.2820833333333,253.133333333333,14.6908333333333,9.58833333333333,-0.00047480,-0.0004748,-0.0012713,-0.00036367, 0.00032356,buy
2021-05-03,none,none,none,a90,a90,none,none,none,308.96125,43.2516666666667,265.709583333333,15.5845833333333,9.85, 0.00444855, 0.0024572, 0.0014289, 0.00464368, 0.00330904,buy
2021-05-05,none,none,a90,none,a60,none,none,none,334.952083333333,45.19,289.762083333333,17.2154166666667,10.3741666666667, 0.00082785,-0.0009288,-0.0021575,-0.00270863,-0.00273191,sell
2021-05-06,none,none,none,a60,a60,none,none,none,347.49375,46.1595833333333,301.334166666667,17.9466666666667,10.6354166666667,-0.00439017,-0.0046749,-0.0068859,-0.00097963,-0.00426357,sell
2021-05-07,none,none,a60,none,none,none,none,none,179.802916666667,47.1275,312.675416666667,18.62375,10.8983333333333,-0.00139349,-0.0000837, 0.0046342, 0.00422910, 0.00231802,buy
2021-05-08,none,none,a60,none,none,none,none,none,11.92625,48.0945833333333,323.831666666667,19.2408333333333,11.1616666666667,-0.00165493,-0.0013038, 0.0061207, 0.00932091,-0.00103051,buy
2021-05-10,none,a30,none,none,a0,none,none,none,35.7933333333333,50.03,345.763333333333,20.2875,11.685,-0.00168401, 0.0028041,-0.0027598,-0.00179592, 0.00353557,sell
2021-05-11,none,a30,none,a0,a0,none,none,none,47.6125,50.9958333333333,281.616666666667,20.7170833333333,11.9491666666667,-0.00200087, 0.0036548,-0.0026527,-0.00153118, 0.00416634,sell
2021-05-12,none,none,none,none,none,none,none,none,59.40375,51.96,7.44375,21.08375,12.2141666666667, 0.00358080, 0.0044099, 0.0052627, 0.00364670, 0.00664485,buy
2021-05-13,none,none,a0,none,none,none,none,none,71.2025,52.9295833333333,18.2729166666667,21.3775,12.4733333333333, 0.00194782, 0.0039160, 0.0055039, 0.00290518, 0.00639698,buy
2021-05-15,none,none,none,none,a60,none,none,none,94.99375,54.86,40.13375,21.77375,12.9991666666667, 0.00006942,-0.0008809,-0.0069074,-0.00621784, 0.00001639,sell
2021-05-16,none,none,none,none,a60,none,none,none,107.08125,55.82,51.26125,21.8745833333333,13.2670833333333, 0.00044482,-0.0005269,-0.0069074,-0.00551548, 0.00041961,sell
2021-05-17,none,none,none,a60,none,none,none,a30,119.373333333333,56.7870833333333,62.58625,21.8966666666667,13.5275,-0.00442731,-0.0020119,-0.0170250,-0.01500612,-0.01779436,sell
2021-05-18,none,none,none,none,a90,none,none,a30,131.9325,57.75,74.1825,21.85125,13.7925,-0.01229436,-0.0121374,-0.0167539,-0.01890694,-0.01865696,sell
2021-05-19,none,none,a60,a90,none,none,none,a30,144.82,58.71,86.11,21.7366666666667,14.05875, 0.00422955, 0.0053893,-0.0041464,-0.00271985,-0.00419140,buy
2021-05-20,none,none,none,none,a120,none,none,none,158.088333333333,59.6729166666667,98.4154166666667,21.5475,14.3225,-0.00497905,-0.0047336,-0.0042222,-0.00314067,-0.00828184,sell
2021-05-21,none,none,a90,none,none,none,none,none,171.778333333333,60.64,111.138333333333,21.2758333333333,14.58125,-0.00686811,-0.0077648,-0.0072339,-0.00787955,-0.00631892,sell
2021-05-22,none,none,none,a120,a150,none,none,none,185.90125,61.6,124.30125,20.9379166666667,14.84625, 0.00250256, 0.0043361, 0.0046409, 0.00135514, 0.00417538,buy
2021-05-23,none,none,a120,none,none,none,none,none,200.435,62.56,137.875,20.5229166666667,15.1129166666667,-0.00419155,-0.0041915,-0.0047326,-0.00476418,-0.00342580,sell
2021-05-24,none,none,none,a150,a180,none,none,none,215.307083333333,63.52,151.787083333333,20.03,15.3766666666667,-0.00371694,-0.0032276, 0.0019683, 0.00030932,-0.00528300,sell
2021-05-25,none,none,a150,none,none,none,none,none,230.410416666667,64.48,165.930416666667,19.4579166666667,15.6425,-0.00010646,-0.0023998,-0.0013990, 0.00208333, 0.00138963,buy
2021-05-26,none,none,none,a180,a150,none,none,none,245.596666666667,65.44,180.156666666667,18.8079166666667,15.9058333333333,-0.00508211,-0.0047200,-0.0064242,-0.00136632,-0.00537647,sell
2021-05-27,none,none,a180,none,none,none,none,none,260.71125,66.4,194.31125,18.0795833333333,16.17, 0.00199813, 0.0016813, 0.0017719, 0.00801695, 0.00024337,buy
2021-05-28,none,none,none,a150,a120,none,none,none,275.6075,67.36,208.2475,17.2716666666667,16.4341666666667, 0.01011477, 0.0111018, 0.0103742, 0.00943237, 0.00834845,buy
2021-05-29,none,none,a150,none,a120,none,none,none,290.166666666667,68.32,221.846666666667,16.3858333333333,16.6966666666667, 0.00554516, 0.0068817, 0.0062262, 0.00515046, 0.00640126,buy
2021-05-30,none,none,none,a120,none,none,none,a45,304.312916666667,69.28,235.032916666667,15.4233333333333,16.9604166666667, 0.01093172, 0.0129587, 0.0132703, 0.01133778, 0.01144751,buy
2021-05-31,none,none,a120,none,a90,none,none,a45,318.013333333333,70.2391666666667,247.774166666667,14.3858333333333,17.2241666666667, 0.00152198, 0.0039232, 0.0034218, 0.00104632, 0.00071684,buy
2021-06-01,none,none,a120,none,none,a30,none,a45,331.277916666667,71.19,260.087916666667,13.285,17.4954166666667, 0.00034984, 0.0053655, 0.0047813,-0.00039169, 0.00319183,buy
2021-06-02,none,none,none,a90,a60,a30,none,none,344.141666666667,72.15,271.991666666667,12.1033333333333,17.7579166666667, 0.00166220, 0.0057081, 0.0012937, 0.00256849,-0.00392988,buy
2021-06-03,none,none,a90,none,none,a30,none,none,266.662083333333,73.11,283.552083333333,10.8604166666667,18.02,-0.00390675, 0.0004145,-0.0030926,-0.00176327,-0.00460037,sell
2021-06-04,none,none,none,a60,none,none,none,none,8.9025,74.07,294.8325,9.55583333333333,18.2816666666667, 0.00013132, 0.0053902,-0.0068895,-0.00036169, 0.00652326,sell
2021-06-05,none,none,a60,a60,none,none,none,none,20.9345833333333,75.0258333333333,305.90875,8.20041666666667,18.5470833333333, 0.01063341, 0.0090927, 0.0059395, 0.01038453, 0.00717284,buy
2021-06-07,none,none,none,none,a0,none,none,none,44.6345833333333,76.94,327.694583333333,5.3525,19.0745833333333,-0.00055481, 0.0006403, 0.0013839,-0.00038002,-0.00149912,buy
2021-06-10,a0,none,a0,a0,none,none,none,none,80.0995833333333,79.81,165.289583333333,0.865833333333333,19.865,-0.00449215,-0.0003336,-0.0033997,-0.00217510,-0.00642138,sell
2021-06-11,a0,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667,11.3029166666667,329.3475,20.1270833333333,-0.01162739,-0.0088873,-0.0013356,-0.00999845,-0.01174605,sell
2021-06-12,none,none,none,none,a60,none,none,a60,104.180416666667,81.72,22.4604166666667,357.841666666667,20.3941666666667, 0.00034365,-0.0012002,-0.0058333,-0.00648631,-0.00636632,sell
2021-06-13,none,none,none,none,none,none,none,a60,116.4575,82.68,33.7775,356.34125,20.6529166666667, 0.00575989, 0.0017736,-0.0039642,-0.00059465,-0.00147144,sell
2021-06-14,none,none,none,none,a90,none,none,a60,128.93375,83.6325,45.30125,354.872916666667,20.91875,-0.00161110,-0.0030415,-0.0071784,-0.00488420,-0.00585632,sell
2021-06-15,none,none,a60,a60,none,none,none,none,141.645,84.59,57.055,353.4325,21.18, 0.00099985, 0.0038214,-0.0018373, 0.00044493,-0.00178064,sell
2021-06-17,none,none,a90,none,a120,none,none,none,167.902916666667,86.5,81.4029166666667,350.68375,21.705,-0.01587664,-0.0143866,-0.0199087,-0.00940370,-0.01450875,sell
2021-06-18,none,none,none,a90,none,a45,none,none,181.50875,87.4529166666667,94.0558333333333,349.39125,21.96875, 0.00356629, 0.0050167, 0.0061219, 0.00370674, 0.00487085,buy
2021-06-19,none,none,a120,none,a150,a45,none,none,195.453333333333,88.41,107.043333333333,348.15625,22.2291666666667,-0.00743713,-0.0036785,-0.0007481,-0.00786655,-0.00287914,sell
2021-06-20,none,none,none,a120,none,a45,none,none,209.733333333333,89.3608333333333,120.3725,346.99125,22.49375, 0.00322959, 0.0028747, 0.0035560, 0.00172462, 0.00219985,buy
2021-06-21,none,none,a150,none,a180,none,none,none,224.311666666667,90.3175,133.994166666667,345.890833333333,22.7529166666667, 0.00915390, 0.0020906, 0.0107192, 0.01177006, 0.01029699,buy
2021-06-22,none,none,none,a150,none,none,none,none,239.12125,91.27,147.85125,344.868333333333,23.01625,-0.00430967,-0.0043097, 0.0004919,-0.00502513, 0.00057898,buy
2021-06-23,none,none,a180,none,a150,none,none,none,254.063333333333,92.22375,161.839583333333,343.919166666667,23.2766666666667, 0.00584488, 0.0003059, 0.0054835, 0.00146619, 0.00100665,buy
2021-06-24,none,none,none,a180,none,none,none,none,269.0125,93.1791666666667,175.833333333333,343.045416666667,23.53625,-0.00130416,-0.0079087, 0.0008198, 0.00388997,-0.00148203,buy
2021-06-25,none,none,a150,none,a120,none,none,none,283.835416666667,94.13,189.705416666667,342.25625,23.7995833333333, 0.00201172, 0.0024431, 0.0013523, 0.00200489, 0.00239390,buy
2021-06-26,none,none,none,a150,none,none,none,none,298.4025,95.0845833333334,203.317916666667,341.542083333333,24.0579166666667,-0.00360330,-0.0036033,-0.0053130,-0.00339977, 0.00374076,sell
2021-06-27,none,none,a120,a150,a90,none,none,none,312.61375,96.0395833333333,216.574166666667,340.9075,24.3175,-0.00265469,-0.0043051,-0.0063869,-0.00451073,-0.00690798,sell
2021-06-29,none,none,none,a120,a60,none,none,none,339.76375,97.9445833333334,241.819166666667,339.88125,24.8366666666667,-0.00266097,-0.0026998,-0.0029965,-0.00288785,-0.00223650,sell
2021-06-30,none,none,a90,none,none,none,none,none,352.69625,98.8995833333333,253.796666666667,339.484166666667,25.09375,-0.01205209,-0.0122512,-0.0097215,-0.00926285,-0.01224475,sell
2021-07-01,none,none,none,a90,none,none,none,none,35.2533333333333,99.85,265.403333333333,339.170416666667,25.3554166666667,-0.01303004,-0.0120927,-0.0091670,-0.00906488,-0.00915409,sell
2021-07-02,none,none,a60,none,none,none,none,none,17.5004166666667,100.804583333333,276.695833333333,338.92875,25.6125, 0.00569151, 0.0041998, 0.0061119, 0.00682998, 0.00576503,buy
2021-07-03,none,none,none,none,none,none,none,none,29.5166666666667,101.76,287.756666666667,338.76375,25.8675, 0.00330175,-0.0024563, 0.0046536, 0.00162345,-0.00066242,buy
2021-07-04,none,none,none,a60,a0,a60,none,none,41.3816666666667,102.71,298.671666666667,338.678333333333,26.1279166666667, 0.00365904,-0.0001125, 0.0052758, 0.00501524, 0.00275774,buy
2021-07-05,none,none,none,none,none,a60,none,none,53.17625,103.665416666667,309.510833333333,338.660416666667,26.3825, 0.00358647,-0.0039645, 0.0076498, 0.00540250, 0.00233474,buy
2021-07-06,none,none,none,none,none,a60,none,none,64.9745833333334,104.62,320.354583333333,338.719166666667,26.6375, 0.00274519, 0.0012284, 0.0074399, 0.00564781, 0.00551067,buy
2021-07-07,none,none,none,none,none,none,none,a90,76.8395833333333,105.57125,331.268333333333,338.853333333333,26.8954166666667,-0.00256816,-0.0073598,-0.0019540,-0.00207067,-0.00420725,sell
2021-07-08,none,none,a0,none,none,none,none,a90,88.8266666666666,106.527083333333,342.299583333333,339.0525,27.1479166666667,-0.00248580,-0.0074996,-0.0016891,-0.00230942,-0.00430716,sell
2021-07-09,none,none,none,none,a60,none,none,a90,100.975833333333,107.48,353.495833333333,339.327916666667,27.405,-0.00194237,-0.0057585,-0.0016919,-0.00188715,-0.00369121,sell
2021-07-10,none,a45,none,a0,none,none,none,none,113.319583333333,108.43375,34.8858333333333,339.67,27.6591666666667, 0.00024765, 0.0083437,-0.0000471, 0.00084772, 0.00013501,sell
2021-07-11,none,a45,none,none,none,none,none,none,125.871666666667,109.39,16.4816666666667,340.077916666667,27.9095833333333, 0.00046130, 0.0082808, 0.0002053, 0.00087996, 0.00030651,sell
2021-07-12,none,none,none,none,a90,none,none,none,138.644583333333,110.34,28.3045833333333,340.559583333333,28.165,-0.01207975,-0.0119520,-0.0114919,-0.01150577,-0.00916653,sell
2021-07-13,none,none,a60,none,none,none,none,none,151.641666666667,111.296666666667,40.345,341.101666666667,28.4183333333333, 0.00353328, 0.0033894, 0.0016041, 0.00176975, 0.00167511,buy
2021-07-14,none,none,none,none,a120,none,none,none,164.859583333333,112.25,52.6095833333333,341.71,28.6679166666667,-0.00906013,-0.0076140,-0.0030891,-0.00351496,-0.00175594,sell
2021-07-15,none,none,none,a60,none,none,a30,none,178.29875,113.203333333333,65.0954166666667,342.380833333333,28.9216666666667,-0.00144454,-0.0013715,-0.0028480, 0.00096856, 0.00020003,sell
2021-07-16,none,none,a90,none,a150,none,a30,none,191.96,114.16,77.8,343.109583333333,29.1679166666667, 0.00263813, 0.0016792,-0.0012715, 0.00191672, 0.00150032,buy
2021-07-17,none,none,none,a90,none,none,a30,none,205.83875,115.11,90.72875,343.903333333333,29.425,-0.00382976,-0.0045273,-0.0025662, 0.00024195,-0.00086295,sell
2021-07-18,none,none,a120,none,a180,none,a30,none,219.932916666667,116.066666666667,103.86625,344.745416666667,29.6683333333333,-0.00224368,-0.0150061,-0.0172255,-0.01900743,-0.01552482,sell
2021-07-19,none,a60,none,a120,none,none,a30,none,234.225,117.02,117.205,345.642083333333,29.91875, 0.00729544, 0.0058320, 0.0059721, 0.00673538, 0.00673538,buy
2021-07-20,none,a60,a150,none,a150,none,a30,none,248.68,117.974166666667,130.705833333333,346.585833333333,30.1708333333333, 0.01157477, 0.0086313, 0.0111754, 0.00993093, 0.01059234,buy
2021-07-21,none,none,a150,a150,none,none,a30,none,263.244166666667,118.93,144.314166666667,347.573333333334,30.415, 0.00021550, 0.0006947,-0.0015457, 0.00073108,-0.00159804,buy
2021-07-22,none,none,none,none,a120,none,a30,none,277.83875,119.881666666667,157.957083333333,348.602916666667,30.6633333333333, 0.00312461, 0.0011598,-0.0035131, 0.00058304, 0.00071018,buy
2021-07-23,none,none,a180,none,a120,none,a30,none,292.36375,120.839583333333,171.524166666667,349.661666666667,30.9054166666667, 0.00050482, 0.0078506, 0.0039425, 0.00802604, 0.00589062,buy
2021-07-24,none,none,none,a180,a90,none,none,none,306.715,121.79,184.925,350.755,31.155,-0.01169273,-0.0125032,-0.0112713,-0.00586682,-0.00958629,sell
2021-07-25,none,none,a150,none,a90,none,none,none,320.792083333333,122.74875,198.043333333333,351.865,31.39625, 0.00046645, 0.0017363, 0.0037140, 0.00733978, 0.00728335,buy
2021-07-26,none,none,none,a150,none,none,none,none,334.522083333333,123.7,210.822083333333,352.999583333333,31.645,-0.00414620,-0.0041462,-0.0049528,-0.00442399, 0.00319857,sell
2021-07-27,none,none,none,none,a60,none,none,none,347.860833333333,124.659583333333,223.20125,354.139166666667,31.8808333333333,-0.00409493,-0.0032762,-0.0040962,-0.00462931, 0.00362178,sell
2021-07-28,none,none,a120,a120,none,none,none,none,150.80375,125.61,235.19375,355.295833333333,32.125,-0.00131273, 0.0035041, 0.0015940, 0.00487124, 0.00390055,buy
2021-07-31,a0,none,a90,a90,none,none,none,none,37.6670833333333,128.48,269.187083333333,358.742083333333,32.845,-0.00275489,-0.0002182, 0.0000340,-0.00019880,-0.00010252,buy
2021-08-01,a0,none,none,none,a0,none,none,none,49.5379166666667,129.44,280.097916666667,224.8725,33.0783333333333, 0.00738756, 0.0088622, 0.0049786, 0.00458028, 0.00468729,buy
2021-08-02,a0,none,none,none,none,none,none,a120,61.3425,130.3925,290.95,0.998750000000001,33.3216666666667, 0.00441139, 0.0005087, 0.0049497, 0.00441461, 0.00465244,buy
2021-08-03,none,a90,a60,a60,none,none,none,a120,73.1695833333333,131.35,301.819583333333,2.10375,33.555, 0.00649095, 0.0022690, 0.0056076, 0.00031309, 0.00503237,buy
2021-08-04,none,a90,none,none,none,none,none,a120,85.0983333333333,132.31,312.788333333333,3.18833333333334,33.7879166666667, 0.00702695, 0.0023365, 0.0064516, 0.00289704, 0.00518172,buy
2021-08-05,none,none,none,none,none,a90,none,none,97.2,133.27,323.93,4.25291666666667,34.02, 0.00059602,-0.0018238, 0.0010281,-0.00003295,-0.00298748,buy
2021-08-06,none,none,none,none,a60,a90,none,none,109.528333333333,134.226666666667,335.301666666667,5.29875,34.2545833333333, 0.00552184, 0.0019735, 0.0049944, 0.00471433, 0.00586710,buy
2021-08-07,none,none,none,none,none,a90,none,none,122.11625,135.18,346.93625,6.32583333333333,34.4916666666667, 0.00059602,-0.0018238, 0.0007874,-0.00027358,-0.00298748,buy
2021-08-08,none,none,none,a0,a90,a90,none,none,134.981666666667,136.14,208.841666666667,7.3225,34.7208333333333,-0.01037936,-0.0093110,-0.0079935,-0.00630883,-0.01074994,sell
2021-08-09,none,none,a0,none,none,none,none,none,148.11375,137.1,11.01375,8.29666666666667,34.95, 0.00445703,-0.0020835, 0.0044971, 0.00309762, 0.00134018,buy
2021-08-10,none,none,none,none,a120,none,none,none,161.491666666667,138.06,23.4316666666667,9.24333333333333,35.1783333333333,-0.00367180,-0.0019109,-0.0021295,-0.00133622,-0.00609704,sell
2021-08-12,none,none,none,none,a150,none,none,none,188.833333333333,139.98,48.8533333333333,11.06625,35.6308333333333,-0.00450235,-0.0014393,-0.0002851,-0.00414425,-0.00054392,sell
2021-08-13,none,none,none,a60,none,none,none,none,202.717083333333,140.94,61.7770833333333,11.93875,35.8575,-0.00591744,-0.0032446,-0.0105394,-0.00372878,-0.00671795,sell
2021-08-14,none,none,a60,none,none,none,none,none,216.70375,141.9,74.80375,12.78875,36.0808333333333, 0.00650623, 0.0004572, 0.0044953, 0.00250133, 0.00621397,buy
2021-08-15,none,none,none,a90,a180,none,none,a135,230.769166666667,142.86,87.9091666666667,13.6120833333333,36.305, 0.00181463, 0.0004804,-0.0014295, 0.00049635, 0.00295346,buy
2021-08-16,none,none,a90,none,none,none,none,a135,244.897083333333,143.82,101.077083333333,14.4108333333333,36.5279166666667, 0.00724892, 0.0063325,-0.0001366,-0.00114460, 0.00861742,sell
2021-08-17,none,none,none,a120,a150,none,none,none,259.075416666667,144.780833333333,114.294583333333,15.1854166666667,36.74875, 0.00582008, 0.0038453, 0.0038453, 0.00353860, 0.00270565,buy
2021-08-19,none,a120,a120,none,a120,none,none,none,287.458333333333,146.71,140.748333333333,16.6541666666667,37.1795833333333, 0.00049190, 0.0022325, 0.0023774,-0.00305029,-0.00000343,sell
2021-08-20,none,a120,none,a150,none,none,none,none,301.56875,147.67,153.89875,17.35625,37.3979166666667, 0.00814275, 0.0011894,-0.0009864, 0.00083733, 0.00500666,buy
2021-08-21,none,none,a150,none,a90,none,none,none,315.540833333333,148.63,166.910833333333,18.035,37.6158333333333,-0.00335321,-0.0099481, 0.0023252,-0.00953846, 0.00173018,sell
2021-08-22,none,none,none,a180,none,none,none,none,329.302916666667,149.59625,179.706666666667,18.6858333333333,37.82625, 0.00669998,-0.0026482,-0.0014221,-0.00307811, 0.00294848,buy
2021-08-23,none,none,none,none,a60,none,none,none,342.792083333333,150.56,192.232083333333,19.31375,38.0370833333333, 0.00705700,-0.0044662,-0.0042422,-0.00446327, 0.00085219,sell
2021-08-24,none,none,a180,a150,none,none,none,none,280.965416666667,151.52,204.445416666667,19.9241666666667,38.2525,-0.00640530,-0.0050673,-0.0048311,-0.00949221,-0.00246003,sell
2021-08-25,none,none,none,a150,none,none,none,none,8.80666666666667,152.488333333333,216.318333333333,20.50125,38.4570833333333,-0.00224417,-0.0042982,-0.0010943,-0.00213365,-0.00213049,sell
2021-08-26,none,none,a150,none,none,none,none,none,21.3254166666667,153.45,227.875416666667,21.0633333333333,38.6670833333333, 0.00339998,-0.0009434,-0.0009569, 0.00400381, 0.00063861,buy
2021-08-27,none,none,none,a120,none,none,none,a150,33.56125,154.416666666667,239.144583333333,21.5966666666667,38.8720833333333,-0.01004082,-0.0081031,-0.0074103,-0.00862706,-0.00667810,sell
2021-08-28,none,none,none,none,a0,none,none,a150,45.57375,155.38,250.19375,22.1108333333333,39.07875,-0.00125277,-0.0051994,-0.0001715, 0.00348495,-0.00393579,sell
2021-08-29,none,a135,a120,none,none,none,none,a150,57.4408333333333,156.349166666667,261.091666666667,22.5933333333333,39.2783333333333,-0.00708903,-0.0069205,-0.0070056, 0.00353443,-0.00516923,sell
2021-08-30,none,a135,none,a90,none,none,none,none,69.2479166666667,157.31375,271.934166666667,23.06,39.48125, 0.00640689, 0.0068573, 0.0033916, 0.00921600, 0.00670223,buy
2021-09-01,none,none,a90,a60,none,none,none,none,93.05,159.25,293.8,23.9120833333333,39.8775, 0.00104457, 0.0011234,-0.0005367,-0.00310811, 0.00039453,buy
2021-09-02,none,none,none,a60,a60,none,none,none,105.218333333333,160.2175,305.000833333333,24.30125,40.07375,-0.00518633,-0.0051878,-0.0083199,-0.00199676,-0.00566805,sell
2021-09-04,none,none,a60,none,a90,none,none,none,130.4325,162.155,328.2775,25.0004166666667,40.4616666666667, 0.00902283, 0.0100241, 0.0094178, 0.01045513, 0.00717961,buy
2021-09-06,none,none,none,a0,none,a120,none,none,157.014583333333,164.095,352.919583333333,25.58875,40.8416666666667, 0.00140483,-0.0049430, 0.0014446, 0.00176976, 0.00135254,buy
2021-09-07,none,none,none,a0,a120,a120,none,none,170.7825,165.065416666667,20.7170833333333,25.8395833333333,41.0291666666667, 0.00167710,-0.0018767, 0.0016105, 0.00266137, 0.00256733,buy
2021-09-08,none,none,none,none,none,a120,none,none,184.793333333333,166.03625,18.7570833333333,26.06,41.2154166666667, 0.00471028,-0.0055943, 0.0026804, 0.00043991, 0.00455455,buy
2021-09-09,none,a150,a0,none,a150,none,none,none,198.968333333333,167.007916666667,31.9604166666667,26.2470833333333,41.3983333333333,-0.00339415,-0.0074484,-0.0039396,-0.00393957,-0.00880421,sell
2021-09-10,none,a150,none,none,none,none,none,none,213.225833333333,167.980416666667,45.2454166666667,26.4004166666667,41.5795833333333,-0.00352646,-0.0077530,-0.0041700,-0.00414222,-0.00899880,sell
2021-09-11,none,a150,none,a60,a180,none,none,none,227.497083333333,168.953333333333,58.54375,26.5179166666667,41.75875, 0.00197971, 0.0023871, 0.0036563,-0.00059427, 0.00080023,buy
2021-09-12,none,none,none,none,none,none,none,none,241.729583333333,169.925416666667,71.8041666666667,26.5983333333333,41.9383333333333,-0.00690763,-0.0043486,-0.0023821,-0.00241347,-0.01092019,sell
2021-09-13,none,none,a60,a90,a150,none,none,none,255.88875,170.89875,84.99,26.6379166666667,42.1141666666667,-0.03763572,-0.0307826,-0.0139273,-0.00900990,-0.03106540,sell
2021-09-14,none,none,none,none,none,none,none,none,269.955,171.87375,98.08125,26.63375,42.2866666666667,-0.00693883,-0.0043691,-0.0021141,-0.00214546,-0.01092019,sell
2021-09-15,none,none,a90,none,a120,none,none,none,283.9175,172.846666666667,111.070833333333,26.5858333333333,42.4604166666667,-0.00391554,-0.0052252,-0.0019651,-0.00168771,-0.00859482,sell
2021-09-16,none,none,none,a120,none,none,none,none,297.765,173.8225,123.9425,26.4870833333334,42.6283333333333, 0.01166759, 0.0081721, 0.0081721, 0.00857006, 0.00069338,buy
2021-09-17,none,none,none,none,a90,none,none,none,311.475833333333,174.79625,136.679583333333,26.3383333333333,42.7966666666667,-0.00978609,-0.0022709,-0.0132605,-0.00449680,-0.00049879,sell
2021-09-18,none,none,a120,a150,none,none,none,none,325.02875,175.773333333333,149.255416666667,26.1283333333333,42.9616666666667, 0.00351719, 0.0038394, 0.0066647, 0.00221699, 0.00432700,buy
2021-09-19,none,none,none,none,a60,none,none,none,338.387916666667,176.74875,161.639166666667,25.8629166666667,43.12375, 0.00911955, 0.0080103, 0.0012412, 0.00292111, 0.00910345,buy
2021-09-20,none,none,a150,a180,a60,none,none,none,351.523333333334,177.725,173.798333333333,25.5308333333333,43.2845833333333,-0.00302631,-0.0065679,-0.0055918,-0.00172040,-0.00257619,sell
2021-09-21,none,none,none,a180,none,a135,none,none,64.4108333333333,178.7025,185.708333333333,25.1266666666667,43.4420833333333,-0.00387285,-0.0042368,-0.0091395, 0.00235779, 0.00112904,sell
2021-09-22,none,none,none,none,none,a135,none,a180,17.03875,179.68,197.35875,24.6458333333333,43.5975,-0.00477107,-0.0002442,-0.0050498,-0.00591008,-0.00580284,sell
2021-09-23,none,none,a180,a150,none,a135,none,a180,29.4120833333333,180.657916666667,208.754166666667,24.0858333333333,43.7504166666667,-0.00285885,-0.0004296,-0.0026120,-0.00361370,-0.00193101,sell
2021-09-24,none,none,none,none,a0,none,none,a180,41.5579166666667,181.637083333333,219.920833333333,23.435,43.9,-0.00125322, 0.0007552,-0.0030382,-0.00561341,-0.00362406,sell
2021-09-25,none,none,a150,none,none,none,a45,none,53.5195833333333,182.616666666667,230.902916666667,22.69,44.0475, 0.00012708,-0.0007918,-0.0045408,-0.00018359,-0.00022507,buy
2021-09-26,none,none,none,a120,none,none,a45,none,65.3595833333333,183.596666666667,241.762916666667,21.8425,44.1925,-0.00683631, 0.0065458, 0.0041205, 0.00462933, 0.00502217,buy
2021-09-27,none,none,none,none,none,none,a45,none,77.1516666666666,184.5775,252.574166666667,20.88625,44.33375, 0.00128360, 0.0023063, 0.0030859, 0.00137977, 0.00524350,buy
2021-09-28,none,none,a120,none,none,none,a45,none,88.9791666666667,185.55875,263.420416666667,19.81875,44.4741666666667, 0.00583237, 0.0072303,-0.0015868, 0.00583237, 0.00583237,buy
2021-09-29,none,none,none,a90,a60,none,a45,none,100.932916666667,186.540416666667,274.3925,18.6283333333333,44.6095833333333, 0.01078224, 0.0071295, 0.0103380, 0.01059991, 0.01019300,buy
2021-09-30,none,none,a90,none,none,none,a45,none,113.10125,187.5225,285.57875,17.31625,44.7429166666667, 0.00917117, 0.0093966, 0.0095062, 0.00804825, 0.00917117,buy
2021-10-01,none,none,none,a60,none,none,a45,none,125.565416666667,188.50625,297.059166666667,15.8733333333333,44.8733333333333,-0.00649060, 0.0059645,-0.0113147,-0.00632685,-0.00623709,sell
2021-10-02,none,none,a60,none,a90,none,a45,none,138.390416666667,189.49,308.900416666667,14.3045833333333,45, 0.00713998, 0.0065752, 0.0073640, 0.00829565, 0.00463022,buy
2021-10-03,none,none,none,none,none,none,a45,none,151.624583333333,190.474166666667,321.150416666667,12.6075,45.1245833333333,-0.00151071, 0.0012617, 0.0011507, 0.00133963, 0.00315611,buy
2021-10-04,none,none,none,none,a120,none,a45,none,165.273333333333,191.459583333333,333.81375,10.7933333333333,45.2454166666667,-0.00075363, 0.0010301,-0.0003318,-0.00031149,-0.00055073,buy
